725125 DUBOIS FAA AP          PA  -5  N41 11  W078 54   553   949
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4164 J6  1276  3790 J7  2047  1944 J6   296  8298 16786  5.4  4.8  2.07  0.14  20.65   8.95  14.81  16.82  66   115     9  3.1
 10  2282 J6  1005  1890 J7  1936  1348 J6   240  6237 15210  7.4  7.0  1.70  0.12  16.04   5.93  11.17  12.89  67   228     0  4.0
 11  1441 J6   733  1304 J7  1546   924 J6   151  4482 13766  8.3  8.0  1.03  0.10   4.04  -3.05   0.50   1.36  73   535     0  4.4
 12  1083 J6   500  1004 J7  1192   747 J6   163  3653 13007  8.4  8.0  0.81  0.09  -2.38  -7.94  -4.96  -4.14  73   728     0  5.0
 13  3541 J6  1942  2971 J7  1564  1714 J6   703  7802 16546  6.9  6.4  1.68  0.13  12.73   3.35   8.03   9.34  68  3961   239  3.9
 1996
  1  1344 J5   636  1441 J7  1591   827 J5   151  4091 13476  7.9  7.6  0.83  0.09  -1.57  -9.63  -5.45  -4.85  72   742     0  5.0
  2  2102 J5   781  1907 J7  1657  1217 J5   244  5610 14845  7.9  7.4  0.78  0.10  -0.03  -7.92  -3.95  -3.25  68   647     0  4.8
  3  2940 J6  1365  2305 J7  2226  1673 J6   393  7675 16471  7.6  7.2  0.84  0.12   3.57  -6.26  -1.10   0.21  60   610     0  4.0
  4  4633 J5  1490  3755 J7  2452  2220 J5   474  9662 18046  7.0  6.4  1.21  0.15  12.81   1.26   7.03   8.36  60   339     0  4.8
  5  5045 J6  2006  3917 J7  2732  2352 J6   424 11054 19317  6.2  5.8  1.81  0.17  16.95   6.91  12.12  13.43  64   216    18  4.1
  6  6221 J5  1284  4798 J7  1805  2756 J5   418 11615 19913  5.7  5.1  2.74  0.18  23.91  14.10  19.05  20.37  70    26    46  3.0
  7  5915 J7  1364  4538 J7  2249  2756 J7   550 11263 19489  5.7  4.8  2.56  0.18  23.18  12.64  17.98  19.34  71    36    23  3.2
  8  5267 J7  1077  4280 J7  2124  2489 J7   479 10059 18282  5.0  4.5  2.40  0.17  24.08  13.19  18.78  20.56  70    20    29  2.2
  9  3845 J7  1516  3479 J7  2505  1820 J7   433  8249 16765  5.8  5.1  2.33  0.14  20.72  10.42  15.39  17.18  79   100    17  3.7
 10  3224 J6  1076  4207 J7  2606  1169 J6   323  6188 15172  4.7  4.6  1.54  0.12  14.40   4.19   9.47  11.22  71   280     0  3.7
 11  1706 J6   865  2060 J7  2222   887 J6   245  4449 13741  6.7  6.2  1.14  0.10   2.87  -3.27  -0.11   0.61  76   556     0  3.8
 12  1086 J6   563  1112 J7  1609   715 J6   163  3648 13002  8.0  7.8  1.08  0.09   2.53  -3.94  -0.74   0.05  79   590     0  4.3
 13  3611 J6  1810  3150 J7  1301  1740 J6   766  7797 16543  6.5  6.0  1.61  0.13  11.95   2.64   7.37   8.60  70  4161   133  3.9
 1997
  1  1341 J6   725  1394 J7  1911   835 J6   189  4118 13505  7.6  7.4  0.75  0.09  -2.05 -10.21  -5.82  -5.38  77   758     0  6.0
  2  2000 J7  1142  1757 J7  2228  1167 J7   276  5627 14860  7.2  7.0  0.91  0.10   5.12  -5.01   0.03   0.91  70   512     0  4.5
  3  2855 J6  1447  2443 J7  2701  1524 J6   369  7661 16467  6.8  6.7  1.06  0.12   6.36  -2.94   1.70   2.70  70   515     0  4.9
  4  5070 J6  1764  4975 J7  3176  1961 J6   547  9652 18043  4.4  4.3  1.01  0.14  11.29   0.02   6.03   7.59  57   380     0  4.2
  5  5038 J6  1855  3473 J7  2768  2599 J6   460 11050 19319  6.9  6.3  1.51  0.17  15.44   4.40  10.27  11.60  61   261     0  5.2
  6  5230 J6  1793  3425 J7  2821  2812 J6   577 11616 19915  6.2  5.9  2.49  0.18  23.81  12.98  18.50  19.89  68    37    39  3.0
  7  5436 J6  1843  3869 J7  2781  2738 J6   673 11269 19495  5.8  5.4  2.69  0.18  24.67  13.80  19.12  20.69  73    22    50  3.0
  8  4024 J6  1730  2542 J7  2615  2322 J6   523 10068 18281  7.5  6.9  2.68  0.17  22.17  12.79  17.50  19.00  79    50    23  2.9
  9  3909 J6  1359  3371 J7  2367  1919 J6   436  8261 16766  6.2  5.3  2.23  0.14  18.70   9.13  13.86  15.53  81   134     2  3.4
 10  2938 J6  1202  3485 J7  2695  1234 J6   362  6201 15179  4.8  4.6  1.56  0.12  14.27   4.34   9.22  10.93  75   287     7  3.5
 11  1197 J6   548   719 J7  1039   919 J6   239  4458 13742  8.5  8.3  1.15  0.10   4.76  -0.90   1.97   2.69  81   492     0  3.8
 12   986 J6   523   844 J7  1576   716 J6   188  3649 12999  8.2  8.1  0.87  0.09   1.59  -4.18  -1.30  -0.60  77   608     0  4.0
 13  3335 J6  1677  2692 J7  1307  1729 J6   767  7802 16547  6.7  6.3  1.58  0.13  12.18   2.85   7.59   8.80  72  4057   122  4.0
 1998
  1  1667 K5   798  2432 K7  2066   901 K5   223  4110 13496  8.4  8.2  1.11  0.09   3.81  -2.36   0.73   1.26  78   546     0  3.3
  2  2458 K5  1290  3336 K7  3031  1058 K5   270  5611 14844  7.8  7.3  1.09  0.10   4.08  -2.17   0.91   1.59  71   486     0  3.4
  3  3777 K5  1815  3912 K7  3113  1706 K5   382  7643 16451  8.5  7.9  1.11  0.12   7.00  -1.06   3.06   4.33  73   486     9  4.4
  4  4750 K4  2241  4297 K6  3512  2017 K4   590  9637 18028  7.1  6.9  1.21  0.14  14.30   3.24   8.74  10.03  60   287     0  3.6
  5  5595 K4  2292  4293 K6  3440  2524 K4   525 11040 19311  5.9  5.4  2.06  0.17  21.12  10.71  15.91  17.36  72    93    18  2.9
  6  5045 K4  1842  3122 K6  2544  2867 K4   478 11615 19913  7.2  6.6  2.59  0.18  21.57  12.58  17.12  18.27  78    82    45  3.4
  7  5708 K4  1680  3976 K6  2610  2899 K4   489 11275 19500  5.7  5.0  2.81  0.18  24.81  14.15  19.46  21.00  71    11    47  2.9
  8  5179 K4  1636  3920 K6  2535  2606 K4   560 10081 18290  5.7  5.1  2.94  0.17  25.36  15.65  20.47  22.04  70    12    79  2.7
  9  4390 K4  1400  4115 K6  2491  2000 K4   387  8278 16776  4.9  4.4  2.58  0.14  22.68  11.55  17.22  19.00  73    72    36  3.0
 10  2794 K5  1182  3020 K7  2443  1373 K5   278  6218 15195  4.9  4.7  1.58  0.12  14.51   5.42   9.75  11.47  73   259     0  3.7
 11  1795 K5   910  2218 K7  2225   964 K5   260  4469 13753  5.0  4.3  1.09  0.10   8.69   0.69   4.60   5.87  69   409     0  4.1
 12  1605 K5   709  2572 K7  2193   783 K5   191  3651 13002  5.5  5.4  0.89  0.09   5.15  -2.33   0.98   1.87  73   525     0  3.8
 13  3730 K4  1587  3435 K7   751  1808 K4   791  7802 16546  6.4  5.9  1.75  0.13  14.42   5.51   9.91  11.17  72  3268   234  3.4
 1999
  1  1725 K5   823  2347 K7  2100   914 K5   183  4101 13488  7.3  7.2  1.01  0.09   0.28  -8.78  -4.28  -3.73  79   700     0  5.2
  2  2359 K5  1371  2957 K7  2858  1096 K5   378  5595 14831  5.5  5.2  0.89  0.10   2.83  -5.22  -1.16  -0.11  69   547     0  3.9
  3  4196 K5  1951  5219 K7  3440  1467 K5   348  7625 16435  4.4  4.1  0.76  0.12   4.37  -5.12  -0.33   1.07  60   580     0  4.8
  4  5257 K4  2280  5419 K6  3735  1894 K4   484  9622 18014  4.5  4.3  1.23  0.14  14.02   2.88   8.49  10.04  60   296     0  4.2
  5  6535 K4  1852  6052 K6  3256  2369 K4   541 11031 19300  3.2  3.1  1.63  0.17  20.99   8.87  15.08  16.75  59   110     4  3.5
  6  6035 K4  1939  4609 K6  2885  2762 K4   511 11613 19910  3.1  3.1  2.43  0.18  23.96  12.91  18.72  20.09  69    52    56  3.1
  7  6299 K4  1346  5045 K6  2362  2762 K4   502 11281 19511  2.9  2.5  2.88  0.18  27.66  16.82  22.19  23.90  72     5   126  3.2
  8  5151 K4  1693  4048 K6  2720  2441 K4   481 10094 18296  4.2  3.8  2.66  0.17  23.70  13.46  18.48  20.16  75    20    28  2.8
  9  3989 K4  1590  3480 K6  2787  1945 K4   435  8295 16784  3.7  3.3  2.10  0.14  21.25  10.82  16.01  17.84  74    91    22  3.1
 10  3111 K5  1219  3545 K7  2391  1407 K5   304  6235 15209  3.9  3.6  1.43  0.12  14.70   4.25   9.43  11.39  69   275     0  3.5
 11  2102 K5   938  2805 K7  2115  1000 K5   230  4481 13766  5.3  4.9  1.23  0.10  10.43   1.73   6.16   7.64  69   367     0  4.4
 12  1536 K5   673  2289 K7  1930   820 K5   204  3653 13008  6.7  6.5  0.91  0.09   2.60  -4.02  -0.58   0.36  72   590     0  4.1
 13  4025 K4  1837  3985 K7  1273  1740 K4   721  7802 16546  4.6  4.3  1.60  0.13  13.90   4.05   9.02  10.45  69  3634   236  3.8
 2000
  1  1746 K5   764  2361 K7  2254   956 K5   242  4092 13478  7.0  6.6  0.86  0.09  -0.71  -8.52  -4.27  -3.35  70   711     0  4.6
  2  2527 K5  1306  3165 K7  2670  1219 K5   293  5612 14847  5.9  5.5  1.05  0.10   3.32  -4.90  -0.48   0.59  73   554     0  3.6
  3  3647 K5  1689  3710 K7  3012  1658 K5   442  7677 16472  5.1  4.7  1.26  0.12   9.97  -0.20   5.01   6.47  62   417     0  3.7
  4  4344 K4  2334  3510 K6  3386  2092 K4   481  9664 18046  5.7  5.5  1.54  0.15  12.77   2.32   7.81   9.22  65   323     0  3.5
  5  5313 K4  1918  3764 K6  2653  2720 K4   507 11055 19317  4.7  4.4  2.17  0.17  20.33   9.34  15.02  16.44  68   127    19  3.8
  6  5709 K4  2036  4122 K6  2776  2734 K4   553 11616 19913  5.1  4.8  3.11  0.18  23.32  13.76  18.41  19.61  80    42    48  3.4
  7  5631 K4  1791  3982 K6  2645  2800 K4   433 11262 19489  4.2  4.0  3.04  0.18  23.16  12.97  18.02  19.58  80    33    25  2.6
  8  4658 K4  1593  3313 K6  2349  2481 K4   497 10057 18280  5.0  4.9  3.05  0.17  23.21  13.67  18.36  19.80  83    33    36  2.8
  9  4114 K4  1496  3732 K6  2823  1927 K4   469  8246 16763  4.1  4.0  2.52  0.14  20.37   8.86  14.54  16.49  74   136    25  3.0
 10  3025 K5  1233  3699 K7  2615  1299 K5   332  6185 15170  4.1  4.0  1.71  0.12  15.74   5.06  10.30  12.22  69   246     0  3.3
 11  1557 K5   931  1568 K7  2043   960 K5   261  4447 13739  7.2  7.1  1.24  0.10   5.84  -0.97   2.28   3.08  74   477     0  4.3
 12  1498 K5   565  2053 K7  1548   900 K5   197  3648 13002  7.7  7.6  0.85  0.09  -3.73 -10.42  -6.97  -6.24  80   788     0  4.7
 13  3647 K4  1565  3248 K7   817  1812 K4   746  7797 16543  5.5  5.3  1.87  0.13  12.80   3.41   8.17   9.49  73  3887   152  3.6
 2001
  1  1463 K5   679  1649 K7  1685   954 K5   201  4120 13505  7.8  7.7  0.90  0.09  -1.30  -7.06  -3.96  -3.36  82   698     0  4.3
  2  2541 K5  1043  2935 K7  2202  1339 K5   270  5629 14863  7.7  7.6  0.99  0.10   2.46  -5.79  -1.75  -0.79  69   560     0  4.6
  3  3166 K5  1504  2974 K7  2768  1702 K5   445  7663 16467  7.3  7.3  0.98  0.12   2.71  -4.67  -0.87   0.20  72   599     0  4.5
  4  4590 K4  2263  3962 K6  3548  2056 K4   435  9654 18044  4.9  4.8  1.50  0.14  15.30   3.66   9.52  11.00  63   268     2  3.8
  5  5542 K4  2173  4314 K6  3164  2538 K4   485 11051 19320  4.3  4.2  1.94  0.17  19.54   7.77  13.88  15.53  65   151     6  3.6
  6  6017 K4  2165  4513 K6  2975  2745 K4   417 11616 19915  4.5  4.3  2.75  0.18  23.44  12.63  18.31  19.73  75    51    42  3.0
  7  5814 K4  1613  4268 K6  2425  2794 K4   455 11268 19493  3.8  3.6  2.95  0.18  24.81  12.62  18.90  20.69  70    39    51  3.2
  8  5046 K4  1717  3921 K6  2527  2463 K4   483 10066 18281  4.2  4.0  3.32  0.17  26.93  15.75  21.13  23.00  74     2    96  2.9
  9  4331 K4  1690  4210 K6  2764  1860 K4   391  8259 16763  3.8  3.7  2.21  0.14  19.90   8.89  14.41  16.30  78   128    10  3.1
 10  3007 K5  1221  3177 K7  2298  1468 K5   300  6199 15178  5.2  5.0  1.77  0.12  15.27   5.44  10.07  11.67  68   248     1  4.5
 11  2306 K5   808  3363 K7  2085   998 K5   223  4457 13741  4.2  4.1  1.59  0.10  12.29   2.65   7.44   9.27  70   326     0  4.0
 12  1430 K5   703  1928 K7  1874   807 K5   201  3649 12999  7.1  7.0  1.17  0.09   4.22  -2.50   0.95   1.94  77   542     0  4.6
 13  3771 K4  1662  3435 K7   941  1810 K4   714  7802 16547  5.4  5.3  1.84  0.13  13.80   4.12   9.00  10.43  72  3609   207  3.8
 2002
  1  1884 K5   840  3055 K7  2449   869 K5   209  4111 13497  6.7  6.7  0.98  0.09   2.55  -3.89  -0.45   0.39  77   589     0  4.8
  2  2802 K5  1094  3620 K7  2582  1265 K5   378  5613 14845  5.7  5.6  0.77  0.10   3.98  -5.50  -0.76   0.47  66   535     0  4.8
  3  3457 K5  1592  3456 K7  3018  1669 K5   488  7645 16452  6.3  6.2  1.13  0.12   6.75  -2.95   2.16   3.44  69   509     0  4.9
  4  4241 K4  2015  3323 K6  3087  2162 K4   476  9639 18030  5.9  5.7  1.61  0.14  14.30   2.96   8.69   9.98  70   305    14  4.2
  5  5244 K4  1861  3767 K6  2818  2711 K4   514 11042 19313  4.5  4.4  1.89  0.17  17.42   5.97  11.97  13.40  70   211     6  3.9
  6  6274 K4  1855  4726 K6  2645  2817 K4   531 11615 19912  3.9  3.8  2.73  0.18  24.30  12.88  18.90  20.24  76    38    46  2.9
  7  6283 K4  1691  4960 K6  2709  2734 K4   507 11274 19499  3.0  2.8  3.03  0.18  27.00  15.84  21.47  23.08  74     6   102  2.9
  8  5687 K4  1548  4878 K6  2548  2440 K4   474 10079 18290  3.3  3.2  2.89  0.17  26.46  14.81  20.71  22.66  75    12    84  2.8
  9  4338 K4  1598  4133 K6  2868  1898 K4   482  8276 16774  3.5  3.4  2.42  0.14  22.99  11.60  17.27  19.20  76    56    25  2.8
 10  2292 K5  1242  1839 K7  2219  1406 K5   420  6216 15193  6.4  6.3  1.85  0.12  11.90   4.07   8.15   9.43  85   325     4  3.4
 11  1606 K5   894  1779 K7  2004   948 K5   237  4468 13749  7.6  7.5  1.23  0.10   5.70  -0.04   2.84   3.63  80   465     0  4.4
 12  1268 K5   649  1551 K7  1736   805 K5   188  3651 13002  7.4  7.4  0.94  0.09  -0.58  -6.55  -3.21  -2.52  81   679     0  4.7
 13  3782 K4  1827  3424 K7  1194  1810 K4   758  7802 16546  5.4  5.2  1.79  0.13  13.56   4.10   8.98  10.28  75  3730   280  3.9
 2003
  1  1880 K5   643  2795 K7  1813  1007 K5   216  4102 13488  8.6  8.6  0.67  0.09  -5.22 -11.40  -7.95  -7.27  80   826     0  4.6
  2  2340 K5   908  2259 K7  1724  1450 K5   323  5597 14832  8.1  8.0  0.81  0.10  -2.30 -10.02  -5.84  -5.22  77   686     0  4.7
  3  4049 K5  1759  4705 K7  3065  1581 K5   380  7627 16437  5.2  5.2  1.19  0.12   7.67  -3.40   2.35   3.75  71   502     0  3.9
  4  4813 K4  2157  4213 K6  3371  2124 K4   545  9623 18016  4.9  4.8  1.49  0.14  14.87   2.49   8.88  10.51  64   290     0  4.4
  5  4476 K4  1944  2678 K6  2690  2648 K4   587 11032 19302  6.6  6.5  2.02  0.17  16.84   7.58  12.10  13.31  82   191     2  3.9
  6  4938 K4  2400  3211 K6  3212  2639 K4   571 11613 19909  5.2  5.1  2.51  0.18  21.17  11.98  16.76  17.84  81    71    19  3.2
  7  5560 K4  1853  4092 K6  2752  2682 K4   456 11280 19510  4.6  4.4  2.94  0.18  24.18  13.87  19.26  20.70  81    14    36  2.9
