724373 TERRE HAUTE HULMAN REG IN  -5  N39 27  W087 18   175   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2288 J8  1120  2486 J8  2281  1152 J8   324  5866 14954  6.5  6.0  1.14  0.09   6.93  -2.24   2.39   3.69  74   447     0  5.3
  3  3334 J8  1552  3024 J8  2834  1625 J8   408  7838 16447  6.8  6.1  1.32  0.11  12.47   2.23   7.33   8.65  71   340     0  6.3
  4  4267 J8  1865  3213 J8  2913  2218 J8   461  9745 17916  6.6  5.7  1.78  0.14  19.29   9.15  14.16  15.85  70   128     5  5.5
  5  4296 J8  1388  1982 J8  2051  2916 J8   498 11068 19097  7.9  7.3  3.18  0.16  26.52  16.02  21.13  22.66  79    30   122  3.8
  6  5996 J8  1516  4467 J8  2279  2838 J8   386 11605 19662  5.3  4.6  3.39  0.18  30.29  18.33  24.45  26.41  72     0   179  2.6
  7  6102 J8  1584  4739 J8  2604  2758 J8   598 11296 19291  5.2  4.3  3.51  0.18  30.71  18.51  24.63  26.53  76     0   195  2.8
  8  5440 J8  1453  4165 J8  2375  2594 J8   559 10187 18171  5.4  4.3  3.46  0.21  30.01  17.71  23.56  25.87  78     0   171  2.3
  9  4266 J8  1167  3526 J8  2218  2159 J8   490  8480 16767  4.8  4.1  2.93  0.22  26.62  13.01  19.62  22.38  68    61   105  2.7
 10  2808 J8  1168  2320 J8  2014  1593 J8   399  6490 15288  5.8  5.3  2.08  0.22  20.26   8.55  14.17  16.42  70   141    20  4.2
 11  1609 J8   792  1327 J8  1759  1048 J8   286  4771 13957  7.6  6.9  1.58  0.23   9.09   0.48   4.80   5.77  74   406     0  5.1
 12  1308 J8   622  1233 J8  1525   859 J8   239  3951 13255  6.6  6.1  1.41  0.24   5.92  -1.65   2.25   3.34  76   502     0  4.4
 13  3587 J8  1746  2810 J8  1251  1886 J8   791  7974 16542  6.3  5.7  2.24  0.17  18.25   7.83  13.00  14.67  74  2708   797  4.1
 1992
  1  1289 J8   676   890 J8  1294   930 J8   275  4387 13693  7.5  7.3  1.18  0.26   3.99  -3.29   0.22   1.31  79   557     0  4.6
  2  2008 J8   860  1109 J8  1251  1453 J8   411  5883 14969  7.7  7.1  1.21  0.28   8.77  -0.61   3.64   4.94  74   413     0  4.3
  3  3000 J8  1262  1812 J8  1943  1943 J8   356  7888 16485  6.8  6.3  1.33  0.30  12.05   1.71   6.60   8.21  71   355     0  4.6
  4  3846 J8  1404  2031 J8  2075  2480 J8   394  9785 17941  7.5  6.8  1.77  0.30  17.06   6.08  11.70  13.30  71   207     4  4.3
  5  5008 J8  1718  3098 J8  2761  2874 J8   546 11090 19125  5.8  5.3  2.09  0.31  22.85  10.01  16.50  18.53  69    96    37  3.6
  6  5607 J8  1615  3167 J8  2310  3259 J8   528 11607 19663  6.7  5.7  2.93  0.31  26.98  14.55  20.97  22.88  74    16    89  3.2
  7  4998 J8  1526  2454 J8  1759  3225 J8   471 11279 19271  7.6  6.2  3.68  0.29  28.37  18.97  23.49  24.80  82     1   167  3.4
  8  5110 J8  1311  3434 J8  2052  2812 J8   489 10152 18140  5.7  4.6  3.05  0.27  26.67  15.30  20.98  23.22  77     6    88  2.6
  9  4121 J8  1310  3421 J8  2659  2098 J8   591  8433 16731  5.0  4.6  2.81  0.23  24.90  12.41  18.47  20.94  76    49    58  3.0
 10  2987 J8  1168  2908 J8  2178  1485 J8   314  6443 15262  5.1  4.5  1.82  0.19  19.26   5.82  12.16  14.92  68   183     4  3.2
 11  1428 J8   684   955 J8  1423  1031 J8   282  4738 13927  8.6  7.7  1.58  0.16   9.65   2.98   6.32   7.20  78   361     0  4.4
 12  1134 J8   622  1106 J8  1700   738 J8   160  3946 13250  8.0  7.7  1.24  0.14   4.63  -2.40   0.94   1.83  76   534     0  4.1
 13  3378 J8  1635  2199 J8  1007  2027 J8   904  7969 16538  6.8  6.1  2.06  0.25  17.10   6.79  11.83  13.51  75  2777   447  3.8
 1993
  1  1414 J8   912  1351 J8  2089   867 J8   236  4414 13720  7.2  7.0  1.22  0.14   3.51  -3.77  -0.03   1.17  77   572     0  4.4
  2  2152 J8  1137  2105 J8  2558  1194 J8   332  5900 14982  6.6  6.2  0.99  0.14   2.54  -7.29  -2.41  -0.79  74   580     0  4.0
  3  2811 J8  1541  1920 J8  2295  1695 J8   421  7875 16470  7.5  7.2  1.24  0.15   8.72   0.05   4.32   5.55  77   432     0  4.5
  4  4201 J8  1819  2910 J8  2905  2243 J8   470  9776 17937  7.6  6.5  1.62  0.18  15.98   5.39  10.87  12.33  71   229     0  4.8
  5  5358 J8  1782  3665 J8  2741  2806 J8   548 11086 19124  6.5  5.6  2.39  0.20  23.76  11.70  17.83  19.63  70    56    38  3.7
  6  5400 J8  1741  3263 J8  3053  3054 J8   657 11608 19666  6.7  6.0  3.13  0.21  27.55  16.76  22.26  23.84  76    19   133  3.5
  7  5827 J8  1482  3986 J8  2288  2990 J8   595 11283 19274  6.5  5.4  4.10  0.21  30.52  20.70  25.45  26.92  80     0   226  3.1
  8  5056 J8  1452  3758 J8  2396  2541 J8   531 10160 18145  6.5  5.4  3.86  0.19  29.48  18.41  23.78  25.97  82     1   175  2.0
  9  3541 J8  1345  2502 J8  2339  2047 J8   477  8445 16737  6.8  6.0  2.76  0.16  22.29  11.67  16.98  18.86  80    66    26  3.4
 10  3051 J8  1253  3271 J8  2716  1399 J8   405  6455 15267  5.3  4.6  2.07  0.13  18.37   4.87  11.32  14.09  69   211     3  3.3
 11  1553 J8   920  1502 J8  2181   930 J8   208  4747 13932  7.1  6.8  1.45  0.11  10.38   1.30   5.78   7.38  74   375     0  4.6
 12  1128 J8   409   768 J8   898   866 J8   150  3947 13249  8.1  7.7  1.18  0.10   3.92  -2.47   0.78   1.65  77   546     0  4.6
 13  3458 J8  1696  2583 J8  1054  1886 J8   840  7975 16542  6.9  6.2  2.17  0.16  16.42   6.44  11.41  13.05  76  3087   600  3.8
 1994
  1  1307 J8   653  1220 J8  1626   834 J8   154  4405 13713  7.7  7.6  0.90  0.09  -1.16  -9.62  -5.34  -4.41  78   735     0  4.5
  2  2395 J8   916  2344 J8  1887  1302 J8   310  5884 14968  7.0  6.3  1.09  0.10   3.89  -5.16  -0.68   0.86  72   531     0  4.8
  3  3488 J8  1348  3261 J8  2704  1679 J8   379  7858 16460  5.9  5.3  1.33  0.12  11.31  -0.24   5.71   7.51  66   397     0  4.5
  4  4475 J8  1890  3672 J8  3185  2106 J8   466  9762 17929  5.8  5.4  1.82  0.15  18.31   6.37  12.56  14.33  66   189     9  5.0
  5  5817 J8  1842  4581 J8  3168  2673 J8   679 11077 19115  4.6  4.2  2.17  0.17  23.03   8.89  16.38  18.59  66   100    27  3.6
  6  5986 J8  1595  4246 J8  2553  2914 J8   554 11607 19665  6.3  5.2  3.53  0.18  30.70  17.97  24.40  26.22  67     3   183  3.5
  7  5924 J8  1324  4138 J8  2219  2997 J8   495 11290 19283  5.8  4.7  3.62  0.19  29.59  18.27  23.77  25.55  76     0   174  2.7
  8  5141 J8  1383  3814 J8  2231  2591 J8   517 10173 18156  5.5  4.7  3.34  0.17  27.06  14.43  20.80  23.16  81    11    86  2.6
  9  4299 J8  1469  3905 J8  2530  1935 J8   416  8461 16752  4.7  4.2  2.73  0.15  25.06  11.61  18.04  20.98  76    43    43  2.3
 10  3248 J8  1107  3781 J8  2648  1367 J8   459  6472 15276  5.1  4.2  1.97  0.12  20.75   6.80  13.55  16.68  71   148     7  3.1
 11  2019 J8   824  2667 J8  2180   959 J8   257  4759 13945  5.9  5.4  1.73  0.10  14.26   3.91   9.17  11.11  72   278     0  4.9
 12  1296 J8   717  1599 J8  2041   737 J8   204  3949 13253  7.4  7.0  1.36  0.09   7.96   0.10   3.71   5.05  79   443     0  3.5
 13  3783 J8  1755  3269 J8  1077  1841 J8   819  7975 16543  6.0  5.3  2.13  0.14  17.56   6.11  11.84  13.80  72  2877   528  3.7
 1995
  1  1341 J8   801  1388 J8  2336   832 J8   213  4396 13700  7.5  7.3  1.05  0.08   2.30  -4.80  -1.07  -0.05  78   607     0  4.0
  2  2785 J8  1085  3453 J8  2589  1196 J8   360  5868 14956  5.9  5.0  1.03  0.09   4.32  -5.71  -0.80   1.04  67   533     0  4.2
  3  3559 J8  1371  3482 J8  2847  1638 J8   398  7840 16447  6.2  5.5  1.42  0.11  13.50   2.16   7.69   9.75  63   325     0  4.1
  4  4313 J8  1347  3047 J8  2580  2334 J8   477  9747 17920  7.1  6.5  1.69  0.14  18.21   5.52  11.82  13.58  66   198     4  4.5
  5  4664 J8  1898  3007 J8  2762  2550 J8   452 11069 19098  7.3  6.7  2.31  0.16  22.50  11.61  17.08  18.52  74    63    24  3.5
  6  6089 J8  1430  4376 J8  2548  2929 J8   574 11605 19662  6.1  5.1  3.20  0.18  29.73  16.84  23.19  25.21  69     3   152  2.7
  7  6052 J8  1428  4741 J8  2522  2737 J8   550 11295 19289  5.2  4.4  3.55  0.18  31.66  19.13  25.17  27.19  70     0   219  2.9
  8  5497 J8  1299  4784 J8  2720  2322 J8   646 10185 18170  4.5  3.9  3.83  0.17  32.16  21.03  26.12  28.43  79     0   256  2.2
  9  4191 J8  1431  3860 J8  2937  1908 J8   576  8477 16764  5.1  4.6  2.56  0.14  24.95  11.17  17.65  20.61  71    54    46  2.6
 10  3073 J8  1217  3502 J8  2808  1335 J8   384  6488 15286  5.3  4.8  1.99  0.12  20.41   6.69  13.34  16.14  66   155     7  3.6
 11  1960 J8   793  2364 J8  2113  1018 J8   258  4770 13957  6.3  5.3  1.34  0.09   7.85  -3.01   2.66   4.15  70   477     0  4.4
 12  1485 J8   677  1965 J8  2118   800 J8   205  3951 13254  6.6  6.0  1.14  0.08   3.18  -6.96  -1.37   0.31  73   627     0  3.2
 13  3751 J8  1671  3331 J8  1058  1800 J8   765  7974 16542  6.1  5.4  2.09  0.13  17.57   6.14  11.79  13.74  71  3043   708  3.5
 1996
  1  1401 J8   674  1342 J8  1633   924 J8   232  4388 13693  8.0  7.6  1.03  0.08   0.76  -8.28  -3.21  -2.02  76   685     0  4.7
  2  1879 J8   772  1384 J8  1943  1311 J8   298  5885 14970  7.8  7.4  1.14  0.09   4.86  -4.56  -0.04   1.31  72   527     0  4.4
  3  2954 J8  1354  2243 J8  2672  1766 J8   405  7890 16488  6.8  6.5  1.09  0.11   8.55  -3.39   2.54   4.09  65   488     0  4.7
  4  3803 J8  1556  2393 J8  2593  2284 J8   482  9787 17943  7.1  6.9  1.43  0.14  16.28   4.01  10.36  11.88  64   249     3  5.4
  5  4040 J8  1769  2141 J8  2682  2610 J8   411 11091 19125  7.5  7.1  2.46  0.16  23.06  12.44  17.73  19.15  74    68    50  4.2
  6  4791 J8  1647  2531 J8  2543  3034 J8   559 11607 19663  6.6  6.3  3.06  0.18  28.28  17.70  22.93  24.56  75     3   143  3.3
  7  6983 J8  1085  6433 J8  2180  2583 J8   602 11278 19270  5.9  2.1  3.41  0.18  29.55  17.05  23.36  25.25  69     0   154  3.3
  8  4989 J8  1549  3788 J8  2521  2583 J8   422 10150 18139  6.3  4.4  3.33  0.17  30.73  17.78  23.90  26.50  75     0   184  2.5
  9  3635 J8  1268  2891 J8  2580  2037 J8   431  8431 16729  5.7  5.4  2.75  0.14  24.34  12.47  18.30  20.65  80    52    54  2.8
 10  2703 J8  1129  2516 J8  2405  1464 J8   354  6440 15260  5.9  5.5  2.02  0.12  19.50   6.74  13.04  15.65  75   164     2  3.5
 11  1564 J8   745  1326 J8  1828  1051 J8   268  4737 13926  7.9  7.4  1.41  0.09   7.78  -0.40   3.40   4.66  71   439     0  4.0
 12  1103 J8   565   919 J8  1499   795 J8   182  3946 13250  8.4  8.2  1.28  0.08   5.17  -2.50   1.40   2.12  77   527     0  4.5
 13  3320 J8  1745  2492 J8  1476  1870 J8   758  7969 16538  7.0  6.2  2.03  0.13  16.57   5.75  11.14  12.82  73  3203   591  3.9
 1997
  1  1439 J8   749  1432 J8  2019   906 J8   231  4415 13723  7.1  6.9  1.07  0.08   0.57  -8.42  -3.98  -2.94  72   690     0  4.7
  2  1830 J8   895  1069 J8  1595  1328 J8   265  5902 14985  8.4  8.1  1.19  0.09   6.75  -1.71   2.70   3.83  73   443     0  4.3
  3  3036 J7  1575  2497 J8  2897  1645 J7   378  7877 16471  6.9  6.6  1.46  0.11  12.22   2.13   6.95   8.38  67   346     0  4.4
  4  4092 J8  1563  2968 J8  2747  2285 J8   507  9778 17939  6.1  5.7  1.42  0.14  16.41   3.20   9.83  12.03  60   256     0  3.8
  5  4422 J8  1988  2897 J8  3270  2509 J8   538 11087 19127  6.9  6.6  1.98  0.16  20.53   9.04  15.09  16.54  62   120    11  4.6
  6  3916 J8  1291  1430 J8  1498  2970 J8   450 11608 19666  8.2  7.7  3.16  0.18  26.64  17.52  21.86  23.19  78     9   122  3.8
  7  5371 J8  1377  3679 J8  2509  2904 J8   574 11283 19274  5.2  4.8  3.52  0.18  30.78  18.85  24.68  26.59  71     0   201  3.0
  8  3851 J8  1310  2083 J8  1930  2602 J8   445 10159 18143  7.1  6.7  3.53  0.17  27.79  17.45  22.53  24.42  76     0   133  3.1
  9  3674 J8  1221  2776 J8  2451  2075 J8   479  8442 16734  5.7  5.4  2.79  0.14  26.53  13.00  19.38  22.13  74    18    61  2.8
 10  2791 J7  1230  2854 J8  2669  1416 J7   438  6453 15266  5.5  5.0  2.05  0.12  19.90   7.23  13.34  15.98  70   182    35  3.6
 11  1408 J8   681  1115 J8  1948   982 J8   203  4746 13930  7.8  7.6  1.31  0.09   8.68   1.10   5.02   6.36  76   403     0  4.0
 12  1080 J8   541   785 J8  1483   807 J8   193  3947 13249  8.1  7.9  1.13  0.08   5.01  -1.75   1.38   2.77  77   518     0  3.9
 13  3076 J8  1377  2132 J8   940  1869 J8   788  7975 16542  6.9  6.6  2.05  0.13  16.82   6.47  11.57  13.27  71  2985   562  3.8
 1998
  1  1893 K5  1002  2732 K7  2454   909 K5   286  4406 13715  8.7  8.5  1.21  0.08   5.94  -0.28   2.67   3.60  80   481     0  4.1
  2  2445 K4  1314  2721 K6  2829  1227 K4   378  5886 14969  8.3  7.8  1.30  0.09   9.97   0.88   5.21   6.81  72   361     0  3.9
  3  3806 K4  1836  3981 K6  3199  1618 K4   450  7860 16461  6.8  6.5  1.40  0.11  10.10   1.68   5.87   7.00  73   390     5  4.7
  4  4565 K4  2044  3892 K6  3452  2092 K4   540  9764 17930  5.8  5.3  1.51  0.14  17.07   6.82  12.02  13.85  71   192     0  4.0
  5  5661 K4  1979  4267 K6  3118  2661 K4   581 11078 19116  4.8  4.1  2.59  0.16  25.01  14.18  19.87  21.45  75    27    67  2.8
  6  5887 K4  2076  4544 K6  3004  2585 K4   496 11607 19665  5.2  4.5  3.18  0.18  27.24  17.69  22.36  23.71  77    23   147  3.3
  7  5905 K4  1859  4678 K6  2829  2586 K4   556 11289 19283  3.9  3.5  3.78  0.18  28.88  18.87  24.02  25.51  77     0   172  2.3
  8  5636 K4  1429  5012 K6  2593  2251 K4   585 10171 18155  3.4  2.9  3.59  0.17  29.18  18.47  23.56  25.76  80     0   170  2.1
  9  4733 K4  1450  4796 K6  2764  1836 K4   412  8459 16750  2.8  2.4  3.15  0.14  28.10  14.43  20.96  23.90  75    12   100  2.1
 10  3113 K4  1352  3525 K6  2862  1343 K4   361  6470 15274  4.8  4.5  1.95  0.12  19.61   7.39  13.29  15.85  76   158     9  2.6
 11  2252 K5   859  3100 K7  2257  1044 K5   293  4757 13944  4.2  3.9  1.46  0.09  12.45   2.33   7.65   9.49  73   328     0  3.8
 12  1692 K5   727  2411 K7  1984   860 K5   191  3948 13253  5.8  5.3  1.21  0.08   6.42  -1.94   2.30   3.79  77   499     0  3.1
 13  3966 K4  1639  3805 K6   897  1751 K4   678  7975 16543  5.4  4.9  2.19  0.13  18.33   8.38  13.32  15.06  76  2472   669  3.2
 1999
  1  1723 K5   868  2245 K7  2161   963 K5   204  4398 13701  7.5  7.0  1.32  0.08   2.60  -5.48  -1.58  -0.73  78   613     0  4.7
  2  3003 K4  1239  4151 K6  2731  1187 K4   343  5870 14959  6.3  6.0  1.10  0.09   7.32  -1.00   3.40   4.77  71   425     0  4.4
  3  4086 K4  1832  4507 K6  3159  1563 K4   417  7842 16449  4.1  3.8  0.94  0.11   9.19  -1.21   3.90   5.79  63   444     0  4.0
  4  4083 K4  2136  3127 K6  3306  2075 K4   526  9749 17922  5.6  5.4  1.80  0.14  17.27   7.87  12.89  14.14  75   175     2  4.5
  5  6110 K4  1743  4974 K6  2777  2602 K4   505 11070 19100  3.6  3.4  2.01  0.16  24.13  11.74  18.16  20.18  70    43    31  3.3
  6  6052 K4  1627  4459 K6  2602  2884 K4   450 11605 19662  3.4  3.2  3.26  0.18  27.33  17.70  22.43  23.87  77     8   134  2.7
  7  6805 K4  1219  6212 K6  2325  2377 K4   533 11295 19288  2.3  2.1  3.32  0.18  30.81  20.28  25.67  27.30  80     0   224  2.4
  8  5883 K4  1066  5211 K6  2138  2403 K4   486 10183 18168  2.5  2.3  3.27  0.17  28.49  15.60  21.92  24.55  75     0   115  2.2
  9  5257 K4   976  5840 K6  1998  1731 K4   382  8475 16762  2.1  1.9  2.14  0.14  27.67   9.99  18.62  22.45  64    48    63  2.5
 10  3683 K4  1101  4858 K6  2302  1293 K4   291  6486 15285  3.0  2.8  1.67  0.12  19.65   5.54  12.33  15.41  69   180     2  3.0
 11  2611 K5   805  3947 K7  2033  1010 K5   204  4769 13955  3.2  2.9  1.26  0.09  15.07   2.67   8.91  11.52  71   284     0  3.5
 12  1816 K5   743  2868 K7  2155   843 K5   208  3950 13254  5.7  5.5  1.15  0.08   5.81  -3.55   1.38   2.89  77   533     0  3.9
 13  4259 K4  1754  4367 K6  1185  1744 K4   706  7974 16542  4.1  3.8  1.94  0.13  17.94   6.68  12.34  14.35  73  2752   569  3.4
 2000
  1  1790 K5   876  2358 K7  2357   961 K5   270  4389 13694  6.3  6.0  0.87  0.08   2.68  -7.10  -2.02  -0.66  73   637     0  4.2
  2  2881 K4  1289  3654 K6  2775  1244 K4   325  5887 14971  6.0  5.6  1.20  0.09   8.68  -1.31   3.79   5.43  75   425     0  4.2
  3  4077 K4  1759  4464 K6  2932  1592 K4   343  7893 16489  4.2  3.9  1.30  0.11  13.94   1.16   7.70   9.71  67   334     0  3.7
  4  4602 K4  2090  3818 K6  3311  2194 K4   533  9789 17946  5.2  4.8  1.55  0.14  16.77   4.17  11.05  13.12  68   236     0  3.7
  5  5229 K4  2099  3812 K6  3177  2556 K4   482 11092 19126  5.8  5.0  2.44  0.16  24.00  12.55  18.58  20.08  73    49    47  3.8
  6  6073 K4  2092  4912 K6  3393  2532 K4   602 11607 19663  4.8  4.2  3.11  0.18  26.80  16.48  21.83  23.37  75    13   112  3.3
  7  6089 K4  1521  4799 K6  2597  2667 K4   521 11277 19270  4.3  3.9  3.52  0.18  27.39  17.71  22.66  24.24  81     0   131  2.2
  8  5482 K4  1454  4830 K6  2337  2253 K4   471 10148 18138  3.5  2.8  3.45  0.17  28.14  17.48  22.67  24.68  84     0   139  2.4
  9  4556 K4  1701  4855 K6  2997  1673 K4   452  8428 16727  2.9  2.8  2.73  0.14  24.23  11.73  17.93  20.36  81    66    55  2.7
 10  3431 K4  1277  4191 K6  2731  1337 K4   281  6438 15257  4.0  3.6  2.08  0.12  20.45   7.53  13.75  16.63  76   144    10  2.3
 11  1808 K5  1000  2003 K7  2168  1012 K5   263  4736 13926  6.6  6.1  1.33  0.09   8.97   0.57   4.52   6.06  77   407     0  3.6
 12  1496 K5   608  1873 K7  1581   925 K5   186  3946 13250  7.2  7.0  0.91  0.08  -2.61 -12.48  -6.87  -5.60  79   802     0  3.5
 13  3959 K4  1667  3798 K6  1130  1746 K4   665  7969 16538  5.1  4.6  2.04  0.13  16.62   5.71  11.30  13.12  76  3113   494  3.3
 2001
  1  1718 K5   857  2264 K7  2233   945 K5   230  4416 13723  6.2  6.0  0.95  0.08   1.19  -6.64  -2.46  -1.15  82   653     0  3.3
  2  2676 K4  1390  3246 K6  2831  1180 K4   292  5904 14989  6.9  6.6  1.21  0.09   6.18  -2.36   1.94   2.90  73   460     0  4.2
  3  3749 K4  1629  3522 K6  2961  1761 K4   484  7880 16475  5.5  5.2  1.05  0.11   8.90  -1.29   3.77   5.39  65   450     0  3.7
  4  5360 K4  1757  4885 K6  2983  2222 K4   486  9780 17940  4.5  4.0  1.78  0.14  21.24   8.87  15.20  17.18  62   133    35  4.6
  5  5889 K4  1799  4655 K6  2842  2604 K4   546 11088 19127  5.0  4.2  2.33  0.16  24.58  12.28  18.57  20.34  67    49    52  3.6
  6  6336 K4  1828  5205 K6  2626  2598 K4   454 11608 19666  3.8  3.4  2.94  0.18  26.60  15.83  21.54  23.17  77    17   103  3.0
  7  6129 K4  1488  4894 K6  2456  2630 K4   490 11282 19272  3.8  3.1  3.74  0.18  29.23  17.71  23.56  25.24  82     4   163  2.6
  8  5398 K4  1497  4396 K6  2420  2423 K4   483 10157 18142  3.4  2.9  3.45  0.17  28.77  17.52  23.10  25.35  81     0   150  2.5
  9  4911 K4  1115  5043 K6  2238  1888 K4   399  8440 16733  3.1  2.8  2.44  0.14  24.69  11.23  17.55  20.40  79    57    46  3.0
 10  3249 K4  1461  3928 K6  2847  1282 K4   275  6451 15263  3.9  3.7  1.76  0.12  17.97   6.39  12.21  14.57  72   194     4  4.1
 11  2383 K5  1098  3527 K7  2599   945 K5   246  4745 13929  3.7  3.5  1.56  0.09  16.21   2.86   9.17  11.76  74   264     0  3.6
 12  1811 K5   759  2808 K7  2126   839 K5   179  3947 13250  5.5  5.2  1.11  0.08   6.74  -0.79   2.86   4.18  79   476     0  3.8
 13  4134 K4  1731  4031 K6   961  1776 K4   712  7975 16542  4.6  4.2  2.03  0.13  17.69   6.80  12.25  14.11  74  2757   553  3.5
 2002
  1  2078 K5   838  3230 K7  2458   911 K5   227  4407 13715  4.8  4.5  1.09  0.08   6.35  -3.23   1.50   3.55  75   520     0  3.9
  2  2967 K4  1181  3838 K6  2561  1276 K4   394  5888 14971  4.7  4.2  0.85  0.09   6.77  -3.29   1.58   3.11  69   464     0  4.4
  3  3501 K4  1652  3332 K6  2980  1699 K4   514  7862 16463  6.3  6.0  1.35  0.11  10.30  -0.68   4.88   6.09  72   419     0  4.4
  4  4904 K4  2047  4268 K6  3248  2150 K4   514  9765 17930  5.1  4.8  2.02  0.14  18.14   7.03  12.74  14.30  72   194    22  4.0
  5  5408 K4  2164  4219 K6  3237  2448 K4   602 11080 19116  5.5  5.0  2.40  0.16  21.61   9.48  15.60  17.13  75   111    25  3.4
  6  6738 K4  1377  5704 K6  2337  2625 K4   467 11607 19666  3.5  3.0  3.36  0.18  29.04  17.50  23.41  25.24  75     3   152  2.5
  7  6593 K4  1394  5702 K6  2376  2526 K4   506 11288 19281  2.9  2.5  3.88  0.18  31.10  19.68  25.34  27.20  75     0   219  2.2
  8  5536 K4  1446  4622 K6  2497  2363 K4   423 10169 18153  3.8  3.3  3.67  0.17  29.35  18.32  23.63  25.71  80     0   171  2.6
  9  4835 K4  1331  4844 K6  2405  1891 K4   422  8457 16749  3.0  2.8  2.83  0.14  27.44  13.95  20.46  23.31  78    20    91  2.3
 10  3216 K4  1282  3546 K6  2542  1434 K4   378  6468 15272  5.2  4.9  2.09  0.12  16.43   6.15  11.23  13.36  78   237    18  2.7
 11  2085 K5   998  2721 K7  2385  1010 K5   190  4756 13943  6.1  5.9  1.22  0.09   9.33   0.02   4.80   6.19  73   410     0  3.9
 12  1659 K5   791  2309 K7  2077   859 K5   200  3948 13253  6.9  6.6  1.13  0.08   4.65  -3.11   0.71   1.92  74   544     0  4.1
 13  4127 K4  1775  4028 K6  1078  1766 K4   659  7975 16543  4.8  4.4  2.16  0.13  17.54   6.82  12.16  13.93  75  2923   697  3.4
 2003
  1  2176 K5   697  3526 K7  2086   959 K5   210  4399 13702  6.1  5.9  0.78  0.08  -0.55  -9.45  -4.63  -3.40  69   723     0  3.9
  2  2789 K4  1246  3706 K6  2773  1231 K4   368  5872 14959  7.3  7.1  1.00  0.09   1.14  -6.93  -2.54  -1.55  76   594     0  3.9
  3  4255 K4  1510  4775 K6  2857  1654 K4   465  7845 16451  5.4  5.1  1.36  0.11  12.72   0.59   6.61   8.58  77   362     0  3.7
  4  4855 K4  2180  4380 K6  3649  2041 K4   541  9751 17924  4.6  4.3  1.65  0.14  18.67   6.28  12.87  14.89  70   181     6  4.1
  5  4982 K4  1910  3369 K6  2712  2695 K4   443 11071 19103  5.9  5.5  2.42  0.16  21.74  11.06  16.74  18.07  77    75    15  3.4
  6  6142 K4  2008  5010 K6  3174  2569 K4   572 11605 19663  4.6  4.2  2.76  0.18  26.27  14.20  20.45  22.31  74    25    82  2.5
  7  6349 K4  1519  5258 K6  2511  2548 K4   479 11294 19288  3.9  3.4  3.35  0.18  29.25  18.04  23.69  25.37  77     0   165  2.5
  8  5656 K4  1412  4996 K6  2475  2279 K4   548 10182 18166  3.1  2.9  3.65  0.17  29.16  17.62  23.30  25.58  81     0   157  2.0
