725690 CASPER NATRONA CO INTL WY  -7  N42 54  W106 28  1627   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2944 I5   689  4235 I6  2283  1200 I5   414  5320 14703  5.3  3.8  0.57  0.05   7.78  -3.73   1.72   4.41  56   457     0  6.8
  3  4225 I5  1196  5221 I6  2701  1425 I5   402  7405 16422  6.1  4.6  0.49  0.06   9.32  -4.27   2.44   4.94  54   490     0  6.7
  4  4306 I5  1578  3657 I6  2857  2069 I5   484  9490 18118  7.6  6.4  0.65  0.07  11.54  -0.60   5.18   7.32  60   386     0  5.9
  5  5083 I5  2037  4030 I6  3168  2392 I5   455 10987 19508  7.4  6.3  0.97  0.08  17.20   4.65  10.88  12.47  66   230     0  5.5
  6  7048 I5  1490  7042 I6  3089  2209 I5   720 11615 20168  4.9  3.7  1.40  0.08  26.23  10.21  18.13  20.49  56    34    30  5.0
  7  7259 I5  1125  7924 I6  2957  1990 I5   819 11261 19737  3.5  2.8  1.68  0.09  30.68  13.28  22.15  24.70  43     4   117  4.4
  8  6139 I5  1032  6397 I6  2394  2013 I5   516  9996 18444  4.7  3.0  1.73  0.12  30.87  13.40  22.17  25.39  42     0   118  4.4
  9  4706 I5  1256  5255 I6  2691  1689 I5   490  8107 16823  4.6  3.4  1.26  0.14  23.59   6.78  14.93  18.13  48   112    17  4.5
 10  3286 I5  1133  4065 I6  2384  1308 I5   337  5978 15121  4.9  3.4  0.78  0.16  15.92  -0.43   7.35  10.81  45   330     1  5.2
 11  1820 I5   703  2140 I6  1800   993 I5   242  4192 13567  6.7  5.4  0.57  0.18   3.97  -5.82  -0.71   0.89  66   578     0  6.1
 12  1641 I5   429  2723 I6  1704   765 I5   222  3359 12741  4.1  2.8  0.58  0.19   2.51  -7.01  -1.93   0.12  55   638     0  7.0
 13  4202 I5  1951  4666 I6  1755  1578 I5   556  7627 16551  5.4  4.1  0.92  0.11  14.95   1.25   8.03  10.47  55  4006   284  5.7
 1992
  1  1931 I5   549  2338 I6  1490  1087 I5   252  3799 13247  5.0  3.3  0.50  0.22   2.92  -7.19  -1.71   0.33  51   634     0  7.2
  2  2898 I5   644  3132 I6  1545  1502 I5   293  5338 14718  5.3  3.4  0.54  0.24   8.63  -3.78   1.99   4.87  55   461     0  6.1
  3  3699 I5  1315  3270 I6  2314  1872 I5   444  7460 16465  5.6  4.2  0.66  0.25  11.36  -1.87   4.46   7.23  59   421     0  4.9
  4  5107 I5  1397  3897 I6  2518  2571 I5   587  9534 18154  6.2  4.6  0.80  0.24  18.00   0.77   9.56  12.83  45   270     2  5.2
  5  6099 I5  1898  5334 I6  3040  2434 I5   534 11013 19527  5.3  4.0  1.02  0.23  21.49   5.20  13.74  15.97  52   163     8  5.1
  6  6880 I5  1209  5698 I6  2035  2792 I5   490 11618 20169  5.4  4.1  1.39  0.22  25.23   9.48  17.46  19.64  55    53    23  4.7
  7  6713 I5  1306  5956 I6  2214  2555 I5   531 11240 19722  4.5  3.7  1.46  0.20  27.20  11.56  19.17  21.31  52    22    55  4.9
  8  5811 I5  1444  5383 I6  2757  2253 I5   597  9957 18409  4.6  3.4  1.49  0.18  28.56  11.63  19.98  23.01  46    43    97  5.1
  9  5140 I5   707  6275 I6  2134  1586 I5   591  8056 16784  3.4  2.4  1.09  0.16  25.62   6.81  16.35  19.87  36    78    14  5.8
 10  3254 I5  1008  4111 I6  2233  1274 I5   313  5927 15080  4.9  3.5  0.80  0.14  18.74   2.06  10.13  13.87  46   247     1  5.2
 11  1887 I5   704  2740 I6  2131   884 I5   265  4158 13535  6.0  4.7  0.59  0.12   5.10  -4.82   0.03   2.05  60   546     0  6.2
 12  1519 I5   572  2773 I6  2013   666 I5   157  3354 12734  4.9  4.1  0.46  0.11  -0.36 -10.55  -4.86  -3.73  63   737     0  8.2
 13  4245 I5  1952  4242 I6  1416  1790 I5   726  7621 16546  5.1  3.8  0.90  0.19  16.04   1.61   8.86  11.44  52  3675   201  5.7
 1993
  1  1969 I5   645  3069 I6  1955   912 I5   217  3827 13274  5.3  4.1  0.45  0.10  -0.87 -10.61  -5.27  -3.44  66   746     0  6.8
  2  2980 I5   950  4105 I6  2560  1188 I5   368  5355 14734  5.1  3.9  0.46  0.10  -0.78 -12.96  -6.29  -4.25  67   706     0  6.1
  3  3892 I5  1392  4712 I6  3148  1424 I5   382  7445 16457  5.8  4.5  0.54  0.10   8.73  -1.97   3.16   5.02  61   463     0  6.1
  4  4685 I5  1570  4219 I6  2798  2142 I5   474  9524 18150  6.7  5.4  0.70  0.11  12.56   0.36   6.50   8.48  61   356     0  5.4
  5  6281 I5  1820  6078 I6  3261  2270 I5   655 11008 19528  5.6  4.3  1.13  0.11  20.17   6.42  13.58  15.56  60   156     0  4.5
  6  6382 I5  2338  6244 I6  3984  2154 I5   567 11618 20171  5.2  4.2  1.21  0.11  22.98   8.28  15.72  17.79  58    99    18  5.1
  7  7091 I5  1326  7487 I6  2795  1998 I5   649 11246 19727  3.8  3.4  1.43  0.11  27.62  10.68  18.95  21.36  54    28    53  4.8
  8  6219 I5  1104  6959 I6  2658  1769 I5   624  9967 18418  4.1  3.4  1.42  0.10  28.33  11.49  19.52  22.52  49    15    64  4.4
  9  4482 I5  1339  5302 I6  3061  1530 I5   509  8069 16789  4.9  4.1  1.15  0.09  22.27   6.59  14.02  16.95  51   121     4  4.6
 10  2992 I5  1099  3847 I6  2633  1213 I5   354  5941 15089  6.1  4.6  0.84  0.08  15.46   1.62   8.07  10.97  56   305     2  4.4
 11  1895 I5   783  3130 I6  2489   790 I5   223  4168 13539  6.0  4.8  0.54  0.06   3.72  -6.48  -1.18   0.78  56   591     0  6.0
 12  1630 I5   494  3039 I6  2079   691 I5   200  3355 12734  6.0  4.5  0.48  0.06   2.76  -6.11  -1.30   0.33  58   620     0  6.3
 13  4208 I5  1949  4849 I6  1551  1507 I5   560  7627 16551  5.4  4.3  0.86  0.10  13.58   0.61   7.12   9.34  58  4207   141  5.4
 1994
  1  1959 I5   656  3266 I6  2429   862 I5   286  3818 13266  6.2  4.9  0.44  0.06   3.71  -6.83  -1.28   0.61  61   617     0  4.9
  2  2993 I5   688  4364 I6  2299  1170 I5   425  5339 14718  5.9  4.5  0.37  0.06   2.11  -9.30  -3.48  -1.39  57   614     0  6.2
  3  4152 I5  1116  5127 I6  2647  1465 I5   425  7426 16440  5.4  3.9  0.52  0.07  12.04  -1.59   4.83   7.51  51   406     0  5.3
  4  4947 I5  1922  5159 I6  3700  1818 I5   488  9508 18135  5.9  4.9  0.70  0.08  15.70   0.61   8.34  10.90  51   307     2  5.0
  5  6965 I5  1269  7574 I6  2363  2007 I5   494 10998 19521  4.6  3.0  1.01  0.09  24.92   7.08  16.57  19.10  45    84    12  4.7
  6  7093 I5  1488  7105 I6  3246  2220 I5   810 11617 20169  4.9  3.8  1.39  0.09  29.72  10.66  20.77  23.52  40    19    74  5.1
  7  7193 I5  1103  7768 I6  2364  1968 I5   555 11253 19732  4.0  3.0  1.58  0.09  30.88  12.79  22.16  24.77  44     8   116  4.0
  8  6057 I5  1270  6591 I6  2869  1868 I5   636  9981 18430  4.4  3.3  1.73  0.08  31.84  13.90  22.75  26.08  42     7   147  3.9
  9  5000 I5  1159  6494 I6  2852  1409 I5   557  8087 16806  4.4  3.0  1.09  0.07  25.94   8.15  16.69  20.10  41    60    22  4.5
 10  3014 I5  1139  4363 I6  3145  1044 I5   408  5958 15103  5.6  4.7  0.80  0.06  13.46   1.62   6.97   9.65  65   334     0  4.9
 11  1944 I5   718  3070 I6  2527   851 I5   300  4179 13552  6.8  5.4  0.53  0.05   4.86  -4.60   0.33   2.14  57   546     0  7.5
 12  1696 I5   452  3284 I6  1914   693 I5   197  3357 12740  5.8  3.9  0.48  0.05   4.87  -4.91  -0.33   1.52  55   569     0  7.1
 13  4418 I5  2095  5347 I6  1721  1448 I5   523  7627 16551  5.3  4.0  0.89  0.07  16.67   2.30   9.53  12.04  51  3571   374  5.3
 1995
  1  2105 I5   619  3802 I6  2518   850 I5   326  3809 13260  5.3  3.8  0.42  0.04   2.26  -7.34  -2.47  -0.70  66   647     0  6.8
  2  2923 I5   910  4119 I6  2542  1200 I5   333  5322 14706  6.3  4.5  0.47  0.05   4.74  -6.07  -0.84   1.36  67   532     0  5.8
  3  3791 I5  1230  4201 I6  2643  1603 I5   393  7408 16425  6.9  5.4  0.50  0.06   8.95  -3.85   2.42   4.61  55   489     0  6.2
  4  4027 I5  1577  3148 I6  2784  2145 I5   389  9492 18120  8.0  6.6  0.59  0.07  10.90  -1.85   4.49   6.53  63   414     0  4.9
  5  4786 I5  1631  3205 I6  2367  2622 I5   419 10988 19509  8.3  7.0  1.02  0.08  14.24   3.42   8.55  10.02  73   295     0  4.1
  6  6551 I5  2052  6389 I6  3685  2243 I5   670 11615 20167  5.4  4.3  1.36  0.08  22.51   7.99  15.21  17.39  62   108    15  3.7
  7  7224 I5   904  7629 I6  2389  2078 I5   654 11260 19736  3.9  2.9  1.51  0.08  29.70  11.27  20.58  23.35  48    11    78  3.7
  8  6682 I5   755  8005 I6  2045  1599 I5   559  9994 18442  3.2  2.4  1.57  0.08  32.29  12.65  22.94  26.50  37     3   131  4.0
  9  4469 I5  1339  5054 I6  2698  1586 I5   439  8105 16823  5.5  4.4  1.17  0.07  22.15   6.68  14.12  17.12  54   147    29  3.5
 10  3280 J5  1077  4896 J6  2846  1074 J5   419  5975 15118  4.6  3.9  0.74  0.06  13.47  -0.13   6.67   9.64  53   362     1  5.2
 11  2141 I5   576  3547 I6  2098   874 I5   272  4191 13565  5.9  4.5  0.59  0.05   9.15  -3.03   3.19   5.64  60   458     0  5.3
 12  1837 I5   457  4052 I6  2063   607 I5   199  3358 12741  4.8  3.5  0.43  0.04   4.16  -8.05  -1.75   0.97  59   628     0  5.9
 13  4151 I5  1861  4837 I6  1654  1540 I5   636  7627 16551  5.7  4.4  0.86  0.06  14.54   0.98   7.76  10.20  58  4094   255  4.9
 1996
  1  2001 J5   572  3258 J6  2218   922 J5   312  3801 13247  6.0  4.8  0.38  0.04  -0.05 -12.03  -6.09  -4.69  62   755     0  6.7
  2  3075 I5   853  4710 I6  2605  1136 I5   452  5340 14719  5.0  3.9  0.44  0.05   4.45  -8.63  -1.93   0.76  55   592     0  6.6
  3  3954 I5  1332  4694 I6  3017  1452 I5   462  7462 16465  6.3  5.2  0.44  0.06   5.95  -7.55  -0.93   1.35  65   593     0  4.6
  4  5025 J7  1850  5598 J8  3907  1721 J7   671  9536 18159  5.6  5.1  0.62  0.07  13.05  -0.55   6.20   8.71  58   362     0  5.4
  5  5470 J8  1985  5175 J8  3586  2163 J8   524 11014 19528  6.5  5.6  1.07  0.08  17.03   3.05  10.03  12.05  66   257     0  4.5
  6  7909 J8   871  9406 J8  2015  1695 J8   540 11618 20170  2.0  1.8  1.32  0.08  27.67   8.11  18.21  21.23  52    38    25  4.4
  7  7696 J8   750  9119 J8  1835  1672 J8   501 11239 19719  2.6  1.7  1.49  0.08  30.98  11.00  21.42  24.37  46     1    84  4.2
  8  6483 J8  1068  7860 J8  2604  1617 J8   635  9955 18406  2.6  2.1  1.37  0.08  30.29   9.75  20.52  24.32  43    12    65  4.0
  9  4255 J8  1397  4731 J8  3255  1638 J8   601  8054 16782  4.8  4.2  1.18  0.07  21.75   4.82  13.32  16.74  50   156     4  4.3
 10  3073 J8  1329  4461 J8  3302  1029 J8   382  5925 15079  4.6  4.2  0.78  0.06  14.22  -0.34   6.82   9.95  57   355     2  5.1
 11  1976 J8   812  3306 J8  2644   795 J8   243  4157 13534  5.0  4.7  0.60  0.05   6.59  -5.75   0.67   3.10  68   537     0  5.9
 12  1482 J8   538  2469 J8  2056   718 J8   182  3353 12735  6.2  5.5  0.44  0.04   1.76  -8.39  -2.96  -1.68  64   671     0  8.0
 13  4367 J7  2193  5399 J8  2254  1380 J7   449  7621 16545  4.8  4.1  0.84  0.06  14.47  -0.54   7.11   9.68  57  4330   179  5.3
 1997
  1  1797 J8   635  2457 J8  2435   978 J8   315  3828 13276  7.0  6.4  0.42  0.04  -0.70 -11.12  -5.25  -3.63  65   751     0  6.7
  2  2721 J7   930  3665 J7  2808  1216 J7   427  5357 14738  6.1  5.5  0.37  0.05   1.46  -9.26  -3.55  -1.51  70   622     0  5.0
  3  4087 J6  1201  5080 J7  2786  1491 J6   472  7448 16459  5.1  4.2  0.60  0.06   9.77  -4.32   2.70   5.16  56   484     0  6.7
  4  4905 J6  1683  5144 J7  3296  1845 J6   516  9526 18153  5.7  5.1  0.57  0.07   8.22  -4.88   1.99   4.16  65   500     0  5.3
  5  6067 J6  1966  6306 J7  3729  2096 J6   658 11009 19529  4.8  4.2  0.99  0.08  18.94   2.74  11.33  13.63  60   232     0  4.3
  6  6685 J6  1331  6843 J7  2785  2183 J6   648 11618 20172  4.1  3.5  1.37  0.08  25.75   8.78  17.43  20.07  62    49    17  3.8
  7  6806 J6  1213  7272 J7  2621  2088 J6   590 11245 19726  3.9  3.4  1.61  0.08  29.17  11.82  20.49  23.03  53    20    87  4.3
  8  5876 J6  1144  6564 J7  2602  1799 J6   514  9965 18416  4.0  3.4  1.56  0.08  28.23  12.02  20.07  23.09  53    17    72  4.3
  9  4595 J6  1559  6075 J7  3406  1336 J6   489  8067 16786  3.6  3.1  1.38  0.07  22.93   8.37  15.57  18.51  56    97    17  5.0
 10  3470 J6  1191  5743 J7  2886   896 J6   303  5939 15086  3.6  3.1  0.75  0.06  15.68   1.21   8.21  11.38  54   307     1  6.2
 11  2272 J7   706  4765 J8  2444   649 J7   243  4166 13538  3.6  3.0  0.51  0.05   6.59  -6.30   0.03   2.88  60   546     0  5.7
 12  1636 J6   519  3460 J7  2148   606 J6   183  3355 12733  5.2  4.5  0.49  0.04  -0.57  -9.37  -4.42  -3.04  70   722     0  6.2
 13  4243 J6  1875  5281 J7  1482  1432 J6   571  7627 16551  4.7  4.1  0.89  0.06  13.79  -0.03   7.05   9.48  60  4347   193  5.3
 1998
  1  1597 K5   774  3063 K7  2774   717 K5   247  3819 13267  4.9  4.2  0.46  0.04   1.14  -7.95  -3.08  -1.35  66   674     0  6.2
  2  2663 K5  1093  4517 K7  3330   985 K5   392  5341 14723  4.7  4.0  0.44  0.05   4.29  -4.98  -0.65   1.45  68   523     0  5.3
  3  3753 K5  1666  4839 K7  3821  1377 K5   531  7429 16441  4.8  4.3  0.54  0.06   6.01  -6.13  -0.19   1.98  69   570     0  5.3
  4  5966 K4  1748  7116 K6  3440  1794 K4   597  9510 18138  4.4  4.1  0.55  0.07  12.93  -1.06   6.08   8.82  60   372     0  4.3
  5  7129 K4  1351  7706 K6  2853  2164 K4   619 10999 19522  3.4  2.9  0.99  0.08  20.72   3.92  12.96  15.53  48   186     0  4.8
  6  6476 K4  2233  6309 K6  4220  2312 K4   774 11617 20169  4.8  4.4  1.44  0.08  20.14   6.25  13.32  15.42  61   157     3  5.1
  7  7072 K4  1742  7655 K6  3450  2086 K4   657 11252 19731  2.7  2.3  2.24  0.08  31.35  13.64  22.65  25.15  52     1   130  3.7
  8  6284 K4  1292  7147 K6  2969  1931 K4   671  9979 18426  2.8  2.1  1.85  0.08  29.85  12.01  20.91  24.36  51     2    82  4.0
  9  5298 K4  1199  7062 K6  2661  1406 K4   464  8085 16804  2.8  2.4  1.53  0.07  26.42   9.88  17.88  21.40  54    60    55  4.0
 10  3107 K4  1437  4756 K6  3290   992 K4   282  5956 15101  4.5  4.1  1.03  0.06  13.35   0.83   6.65   9.34  77   349     0  4.0
 11  2093 K5   698  3717 K7  2535   860 K5   301  4178 13552  5.1  4.3  0.76  0.05   8.41  -1.39   3.53   5.55  59   445     0  6.8
 12  1736 K5   589  3927 K7  2247   614 K5   184  3356 12740  3.6  2.8  0.52  0.04   1.91  -9.97  -3.70  -1.14  55   693     0  7.2
 13  4431 K4  2155  5651 K6  1684  1436 K4   605  7627 16551  4.0  3.5  1.03  0.06  14.71   1.25   8.03  10.54  60  4031   270  5.1
 1999
  1  1978 K5   683  4030 K7  2227   717 K5   196  3810 13261  5.5  4.8  0.59  0.04   3.23  -7.83  -2.00   0.01  62   639     0  6.3
  2  3005 K5   989  4980 K7  2492  1012 K5   315  5324 14707  4.4  3.6  0.55  0.05   6.07  -5.09   0.51   2.39  53   499     0  7.9
  3  4229 K5  1346  5798 K7  3199  1404 K5   442  7410 16426  3.6  3.1  0.61  0.06  11.18  -4.67   3.27   6.56  54   467     0  5.0
  4  4345 K4  2108  4086 K6  3983  1937 K4   724  9494 18122  5.7  5.1  0.89  0.07   9.45  -1.58   3.78   5.72  69   432     0  5.6
  5  6510 K4  1824  6562 K6  3809  2197 K4   709 10989 19511  4.5  3.9  1.12  0.08  16.96   2.77   9.85  12.01  65   262     0  4.7
  6  6685 K4  2086  6555 K6  3630  2209 K4   633 11615 20168  3.1  2.9  1.50  0.08  24.02   8.11  15.93  18.26  59    84    16  4.6
  7  7078 K4  1774  7829 K6  3292  1886 K4   633 11259 19735  1.8  1.6  1.81  0.08  31.44  12.66  22.28  24.95  43     4   120  4.4
  8  6311 K4  1323  7207 K6  2533  1809 K4   549  9992 18441  1.8  1.5  1.90  0.08  30.26  12.00  21.67  25.09  44     2    89  4.4
  9  5024 K4  1375  6725 K6  3211  1391 K4   542  8102 16820  3.2  3.0  1.15  0.07  20.78   4.05  12.07  15.39  52   179     2  4.1
 10  3671 K4  1112  6071 K6  2851   981 K4   365  5973 15116  2.8  2.4  0.75  0.06  17.36  -0.34   8.48  12.48  46   304     0  5.0
 11  2410 K5   884  4802 K7  2654   706 K5   205  4189 13564  3.2  2.5  0.64  0.05  13.80  -0.15   6.60   9.78  40   345     0  6.1
 12  1798 K5   584  4248 K7  2333   558 K5   152  3358 12740  3.6  3.1  0.52  0.04   4.00  -5.94  -0.84   1.04  55   598     0  6.6
 13  4420 K4  1907  5741 K6  1289  1401 K4   600  7627 16551  3.6  3.1  1.00  0.06  15.71   1.17   8.47  11.14  53  3818   227  5.4
 2000
  1  1847 K5   627  3638 K7  2267   726 K5   205  3802 13249  4.9  3.9  0.47  0.04   3.70  -8.59  -1.97   0.33  58   644     0  5.8
  2  2629 K5  1300  4174 K7  3253  1008 K5   304  5342 14720  5.6  4.6  0.46  0.05   6.23  -4.06   1.06   2.91  61   500     0  6.0
  3  4016 K5  1415  5125 K7  3395  1463 K5   499  7464 16467  5.1  4.7  0.45  0.06   9.43  -3.90   2.78   5.39  57   483     0  4.9
  4  5454 K4  1869  6025 K6  3651  1821 K4   542  9538 18161  4.9  4.3  0.65  0.07  15.02  -1.14   7.20   9.82  54   342     0  4.8
  5  6497 K4  1953  6502 K6  3678  2276 K4   796 11015 19530  5.0  4.1  0.81  0.08  20.46   4.87  12.83  15.34  57   179     4  4.9
  6  7367 K4  1715  7991 K6  3230  2096 K4   605 11618 20170  3.0  2.6  1.00  0.08  25.83   6.38  16.95  19.88  48    86    19  4.5
  7  7468 K4   992  8338 K6  2191  1947 K4   561 11238 19717  2.1  1.6  1.37  0.08  33.12  11.97  23.00  26.15  37     0   131  4.0
  8  6562 K4  1056  7603 K6  2175  1778 K4   490  9953 18404  2.2  1.8  1.46  0.08  31.92  12.92  22.72  26.06  39     0   127  4.6
  9  5117 K4  1510  6873 K6  3113  1337 K4   462  8051 16781  2.8  2.3  1.08  0.07  22.39   5.83  13.94  17.28  50   145    19  5.3
 10  3534 K4  1081  5418 K6  2759  1115 K4   414  5923 15077  4.3  3.8  0.80  0.06  15.02   0.42   7.23  10.54  62   329     0  4.6
 11  1526 K5   762  2153 K7  2117   860 K5   176  4156 13531  4.4  4.1  0.33  0.05  -0.82 -11.09  -5.52  -3.68  68   729     0  5.5
 12  1224 K5   624  1975 K7  2198   670 K5   148  3353 12735  5.2  4.3  0.42  0.04  -0.79 -12.25  -5.62  -3.70  67   770     0  5.8
 13  4437 K4  2292  5485 K6  2150  1425 K4   555  7621 16545  4.1  3.5  0.78  0.06  15.12   0.11   7.88  10.53  55  4208   299  5.1
 2001
  1  1801 K5   699  3459 K7  2562   760 K5   267  3829 13277  4.5  4.0  0.39  0.04   1.00  -8.94  -3.79  -1.77  64   691     0  5.5
  2  2056 K5  1112  2523 K7  2646  1121 K5   299  5359 14738  5.3  4.9  0.34  0.05  -0.68 -10.75  -5.20  -3.49  72   673     0  5.4
  3  4153 K5  1250  5322 K7  3323  1444 K5   543  7450 16461  4.9  4.4  0.38  0.06   7.88  -4.53   1.49   3.96  66   516     0  4.7
  4  5357 K4  1994  5687 K6  3812  1906 K4   577  9528 18156  5.0  4.4  0.48  0.07  14.00   0.14   7.18   9.76  58   338     0  5.1
  5  6855 K4  1734  7242 K6  3615  2175 K4   739 11010 19530  4.6  3.8  0.71  0.08  21.30   4.19  13.03  15.57  50   177     4  5.0
  6  7568 K4  1287  8178 K6  2660  2129 K4   583 11618 20172  3.0  2.4  1.14  0.08  27.66   9.02  18.83  21.62  39    56    56  5.1
  7  7288 K4  1183  8076 K6  2692  1919 K4   619 11244 19724  2.6  2.0  1.57  0.08  32.28  14.34  23.09  25.77  47     0   154  4.4
  8  6575 K4  1223  7654 K6  2836  1761 K4   558  9963 18412  2.6  1.9  1.45  0.08  31.15  13.41  22.67  25.80  39     1   123  4.3
  9  5271 K4  1071  7295 K6  2733  1364 K4   533  8065 16786  2.2  1.9  1.06  0.07  25.24   7.66  16.01  19.73  50    83    26  3.8
 10  3397 K4  1183  5062 K6  3002  1143 K4   391  5937 15083  3.7  2.7  0.81  0.06  15.84  -0.31   7.58  10.95  52   328     0  5.5
 11  2025 K5   987  3914 K7  2781   705 K5   177  4165 13536  3.7  3.3  0.74  0.05   9.72  -2.26   3.28   5.75  60   438     0  6.0
 12  1847 K5   647  4373 K7  2550   595 K5   186  3354 12733  3.3  2.9  0.45  0.04   1.58  -8.98  -3.61  -1.47  61   683     0  6.5
 13  4516 K4  2259  5732 K6  1934  1418 K4   562  7627 16551  3.8  3.2  0.79  0.06  15.58   1.08   8.38  11.02  55  3983   363  5.1
 2002
  1  2062 K5   613  4231 K7  2264   737 K5   212  3820 13268  4.5  3.7  0.49  0.04   0.98  -9.75  -4.27  -1.99  56   704     0  7.2
  2  2872 K5   966  5014 K7  2767   948 K5   307  5343 14725  4.7  3.9  0.45  0.05   3.42  -8.83  -2.40  -0.06  52   589     0  7.1
  3  3489 K5  1627  3960 K7  2972  1518 K5   361  7431 16446  5.2  4.7  0.60  0.06   3.37  -9.99  -3.24  -1.27  65   671     0  5.8
  4  5342 K4  1843  5953 K6  3581  1853 K4   601  9512 18138  5.3  4.8  0.85  0.07  13.80  -2.14   6.07   8.74  55   375     0  6.2
  5  6468 K4  1772  6682 K6  3389  2206 K4   625 11000 19522  4.7  4.2  1.06  0.08  18.42   1.91  10.22  12.55  57   258     4  5.1
  6  7559 K4  1370  8309 K6  2878  2088 K4   664 11617 20169  3.0  2.4  1.38  0.08  28.48   8.62  19.21  22.13  41    49    55  4.7
  7  7401 K4  1647  8376 K6  3442  1859 K4   699 11251 19731  3.0  2.2  1.70  0.08  32.81  13.55  23.37  26.22  41     1   151  4.2
  8  6110 K4  1534  6800 K6  3150  1812 K4   557  9977 18426  3.6  2.9  1.55  0.08  28.55  10.01  19.25  22.65  46    25    55  4.7
  9  4872 K4  1402  6172 K6  3146  1490 K4   549  8082 16802  4.0  3.4  1.39  0.07  22.96   6.71  14.55  17.66  54   124    19  4.8
 10  3283 K4  1208  4845 K6  3113  1122 K4   391  5954 15099  5.2  4.9  0.82  0.06  10.64  -3.62   3.11   6.36  63   459     0  4.3
 11  2240 K5   835  4239 K7  2598   810 K5   251  4177 13550  4.4  3.8  0.68  0.05   6.18  -4.78   0.64   3.01  59   529     0  6.2
 12  1730 K5   615  3825 K7  2407   646 K5   199  3356 12740  4.0  3.3  0.58  0.04   3.28  -6.65  -1.85   0.49  63   620     0  6.5
 13  4452 K4  2109  5701 K6  1609  1424 K4   553  7627 16551  4.3  3.7  0.96  0.06  14.41  -0.41   7.05   9.71  54  4403   284  5.6
 2003
  1  2094 K5   570  4368 K7  2359   676 K5   251  3812 13263  5.2  4.3  0.74  0.04   6.18  -6.85  -0.20   2.37  61   579     0  6.0
  2  2314 K5  1227  3222 K7  3144  1082 K5   360  5326 14708  5.6  5.1  0.52  0.05   0.40 -10.82  -5.12  -2.82  68   659     0  5.4
  3  3917 K5  1599  4918 K7  3188  1437 K5   431  7413 16428  5.8  5.1  0.74  0.06   8.04  -4.44   2.01   4.17  63   512     0  6.4
  4  5232 K4  1609  5487 K6  3306  2016 K4   572  9496 18123  5.2  4.7  0.82  0.07  14.88   0.42   7.54  10.19  58   320     0  4.7
  5  6540 K4  1847  6643 K6  3715  2299 K4   695 10991 19512  5.0  4.4  1.21  0.08  20.10   3.39  12.01  14.49  57   214    10  4.5
  6  7076 K4  1730  7252 K6  3232  2234 K4   562 11615 20169  4.6  4.1  1.47  0.08  23.04   7.30  15.07  17.34  61   102     7  4.3
  7  7686 K4  1048  8951 K6  2462  1830 K4   612 11258 19734  1.7  1.4  1.64  0.08  33.00  13.01  23.45  26.47  39     0   145  3.9
