723965 PASO ROBLES MUNICIPAL  CA  -8  N35 40  W120 38   244   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2372 K5   344  3780 K6  1181   916 K5   103  4597 13751  4.5  4.1  1.32  0.08  15.40   1.60   7.67  10.70  75   305     0  2.3
 13  5212 K5   381  6136 K6   915  1469 K5   132  8330 16534  3.1  2.8  1.57  0.11  24.37   6.93  14.76  17.94  64  1509   540  3.0
 1991
  1  2408 J5   820  3412 J6  2394   933 J5   263  5040 14144  5.5  5.0  1.25  0.07  16.05   1.41   7.40  10.79  74   297     0  2.3
  2  2982 J5  1129  3158 J6  2683  1379 J5   394  6455 15207  5.3  4.9  1.42  0.08  22.34   4.18  12.06  15.52  63   142     0  3.0
  3  3937 J5  1399  3617 J6  2950  1789 J5   578  8291 16478  5.9  5.5  1.36  0.09  14.96   4.72   9.53  11.35  76   263     0  3.9
  4  5796 J5  1696  5889 J6  3306  1910 J5   637  9997 17718  2.9  2.8  1.39  0.12  21.89   5.19  13.27  16.14  60   144     0  4.0
  5  7113 J5  1001  7195 J6  2015  1988 J5   529 11126 18711  2.8  2.5  1.59  0.12  24.76   6.48  15.11  18.04  57    95    11  4.8
  6  7140 J5  1603  6824 J6  2899  2157 J5   624 11563 19176  2.8  2.6  1.88  0.13  28.18   8.96  17.68  20.34  58    26    33  4.7
  7  8002 J5   586  8969 J6  1719  1648 J5   559 11299 18849  1.2  1.0  2.06  0.13  33.08  12.50  21.65  24.87  56     2   140  4.3
  8  6604 J5  1176  6741 J6  2383  1863 J5   585 10352 17894  2.5  2.3  2.33  0.16  32.24  12.40  21.12  24.66  60     4   128  4.1
  9  5792 J5   719  6468 J6  1594  1669 J5   437  8843 16703  1.7  1.5  2.20  0.18  33.57  11.30  21.09  24.96  54     5   128  3.2
 10  4281 J5  1001  5263 J6  1979  1394 J5   348  7018 15456  2.0  1.5  1.87  0.19  29.75   8.84  18.26  22.78  52    66    96  2.8
 11  2894 J5   747  3775 J6  1950  1167 J5   282  5391 14333  2.6  2.3  1.57  0.21  21.60   3.22  11.62  15.18  59   179     1  3.2
 12  2053 J5   648  2357 J6  1754  1074 J5   263  4600 13753  4.5  3.8  1.44  0.23  16.51  -0.07   7.37  10.97  64   313     0  2.6
 13  4917 J5  2075  5306 J6  2026  1581 J5   389  8331 16535  3.3  3.0  1.70  0.14  24.58   6.60  14.68  17.97  61  1536   537  3.6
 1992
  1  2243 J5   672  2245 J6  1596  1237 J5   207  5032 14134  4.0  3.7  1.25  0.25  15.60   1.15   7.08  10.28  77   309     0  2.5
  2  2515 J5  1143  1778 J6  2153  1557 J5   274  6471 15221  6.3  5.9  1.49  0.27  18.22   6.37  11.57  13.93  80   175     0  3.1
  3  3078 J5  1182  1784 J6  1974  1943 J5   389  8336 16505  7.1  6.8  1.54  0.27  17.53   7.14  11.68  13.63  83   186     0  2.9
  4  4970 J5  1507  3457 J6  2414  2535 J5   474 10031 17745  4.8  4.6  1.69  0.28  25.92   6.81  15.81  19.26  64    67     8  3.4
  5  6141 J5  1545  4673 J6  2555  2669 J5   504 11144 18731  3.8  3.5  1.94  0.26  28.68   9.69  18.25  21.33  65    14    40  3.8
  6  7264 J5  1175  6345 J6  2451  2531 J5   734 11565 19176  2.6  2.4  2.09  0.25  28.27  10.48  18.57  21.14  63    15    47  4.3
  7  7001 J5  1435  6123 J6  2730  2525 J5   720 11284 18832  2.9  2.6  2.57  0.24  33.79  13.25  22.35  25.63  56     0   161  4.3
  8  6822 J5   821  6800 J6  1682  2051 J5   516 10322 17866  1.1  1.1  2.43  0.21  36.22  12.19  23.09  27.33  49     1   183  3.4
  9  5507 J5   911  5810 J6  2326  1858 J5   594  8801 16672  2.2  1.8  2.21  0.19  32.63   9.52  19.93  23.96  55     2    84  3.2
 10  3819 J5  1117  4309 J6  2199  1458 J5   323  6974 15428  3.7  3.3  2.00  0.16  27.05   8.81  17.14  21.12  62    39    27  2.8
 11  2780 J5   663  3702 J6  1883  1127 J5   292  5359 14306  3.8  3.2  1.61  0.14  20.80   2.52  10.62  14.27  65   200     0  2.3
 12  2218 J5   629  3041 J6  2151  1014 J5   266  4595 13751  4.5  3.9  1.26  0.13  14.25   0.47   6.56   9.82  79   340     0  2.8
 13  4530 J5  1975  4172 J6  1798  1875 J5   598  8326 16531  3.9  3.6  1.84  0.22  24.91   7.37  15.22  18.48  66  1348   550  3.2
 1993
  1  1955 J5   862  1902 J6  1912  1117 J5   211  5058 14157  6.1  5.6  1.39  0.12  14.32   2.97   8.15  10.37  83   300     0  3.1
  2  2747 J5   951  2492 J6  1819  1466 J5   284  6487 15241  6.6  6.0  1.31  0.13  15.17   4.50   9.46  11.52  81   238     0  3.0
  3  3732 J5  1137  3127 J6  2327  1792 J5   390  8325 16505  6.0  5.8  1.54  0.13  20.89   7.10  12.95  15.60  79   134     0  2.9
  4  5359 J5  1559  4547 J6  2679  2249 J5   468 10024 17743  4.3  4.0  1.45  0.16  23.61   5.74  14.23  17.45  66   112     2  3.9
  5  6463 J5  1605  5886 J6  2968  2292 J5   583 11142 18732  3.9  3.6  1.88  0.15  26.74   7.60  16.93  20.21  61    50    14  3.9
  6  7442 J5  1361  7290 J6  2806  2190 J5   666 11566 19178  1.9  1.8  1.96  0.16  32.70  10.07  21.19  24.26  49    16   107  4.3
  7  7596 J5  1009  7983 J6  2112  1829 J5   497 11288 18834  1.4  1.3  2.18  0.15  30.68  10.89  20.10  23.19  61     3    79  4.5
  8  6886 J5   590  7391 J6  1418  1726 J5   488 10329 17874  1.9  1.7  2.34  0.14  33.30  12.11  21.72  25.59  55     2   138  4.0
  9  5779 J5   916  6996 J6  1911  1365 J5   344  8811 16676  1.8  1.7  1.96  0.12  32.19   9.73  19.59  23.70  56    13    92  3.4
 10  3869 J5  1113  4931 J6  2805  1235 J5   429  6985 15430  3.6  3.3  1.99  0.10  27.72   8.09  16.61  20.91  62    33    20  2.8
 11  2998 J5   917  4718 J6  2581   933 J5   290  5367 14307  3.6  3.2  1.30  0.09  20.42   1.79  10.05  13.87  61   217     0  2.7
 12  2235 J5   643  3130 J6  2124   978 J5   268  4596 13749  4.6  3.9  1.32  0.08  16.39   0.55   7.09  10.70  76   306     0  2.6
 13  4755 J5  2074  5033 J6  2084  1598 J5   488  8331 16536  3.8  3.5  1.72  0.13  24.51   6.76  14.84  18.11  66  1423   452  3.4
 1994
  1  2553 J5   790  3818 J6  2377   942 J5   280  5050 14154  4.3  3.6  1.26  0.08  18.52  -0.08   7.80  11.99  70   282     0  2.4
  2  3154 J5  1051  3488 J6  2652  1430 J5   441  6472 15223  5.6  4.6  1.40  0.09  15.74   2.97   8.67  11.17  77   251     0  3.2
  3  4264 J5  1550  4636 J6  3220  1524 J5   487  8309 16493  4.6  4.5  1.44  0.10  21.53   4.72  12.34  15.57  70   161     0  3.2
  4  5314 J5  1695  4951 J6  3153  1992 J5   631 10011 17731  4.3  4.1  1.51  0.13  24.16   6.14  14.21  17.43  62    98     3  4.1
  5  6299 J5  1587  5738 J6  2862  2224 J5   677 11134 18724  4.1  3.8  1.75  0.13  25.87   8.41  16.18  18.94  63    57    20  4.5
  6  7722 J5  1171  8522 J6  2553  1827 J5   677 11564 19178  1.5  1.4  2.19  0.13  34.28   9.78  21.43  24.78  43     2   113  4.7
  7  7517 J5  1096  7723 J6  2378  1941 J5   628 11293 18841  1.9  1.8  2.38  0.13  32.79  10.65  20.54  24.11  56     3   108  4.4
  8  6685 J5  1011  7188 J6  2405  1771 J5   732 10339 17883  2.1  2.0  2.70  0.12  36.63  12.21  23.04  27.45  45     0   189  3.8
  9  5418 J5  1443  6189 J6  2925  1518 J5   489  8826 16690  2.9  2.7  2.22  0.11  31.14  10.27  19.51  23.11  56     5    76  3.6
 10  4030 J5  1100  5227 J6  2851  1243 J5   466  7001 15441  3.1  2.7  1.77  0.09  24.84   5.88  14.22  18.31  66   100     8  3.1
 11  2885 J5   756  4392 J6  2440  1002 J5   376  5378 14325  3.7  3.1  1.32  0.08  15.16   0.64   7.22  10.14  75   313     0  3.1
 12  2042 J5   784  2957 J6  2398   888 J5   252  4598 13752  5.4  4.9  1.47  0.07  13.79   0.76   6.35   9.30  83   343     0  2.7
 13  4824 J5  1960  5402 J6  1733  1525 J5   441  8331 16536  3.6  3.3  1.78  0.11  24.54   6.03  14.29  17.69  64  1616   517  3.6
 1995
  1  1479 J5   624   862 J6  1461  1124 J5   204  5041 14146  8.2  7.7  1.64  0.07  14.40   6.33   9.91  11.73  87   247     0  3.3
  2  2851 J5  1089  3281 J6  2596  1245 J5   334  6457 15208  5.8  5.5  1.46  0.08  17.89   5.95  11.02  13.45  85   179     0  2.6
  3  3356 J5  1672  2547 J6  3028  1787 J5   472  8293 16478  6.8  6.6  1.59  0.09  17.83   6.16  11.41  13.75  81   196     0  3.2
  4  5064 J5  1711  4486 J6  3666  2158 J5   810  9999 17721  4.9  4.7  1.46  0.12  20.96   4.76  12.44  15.38  70   165     1  3.4
  5  5501 J5  1685  4186 J6  2823  2392 J5   519 11127 18714  6.2  5.5  1.72  0.12  22.52   7.92  14.40  16.78  70   106    10  3.9
  6  7322 J5  1519  7623 J6  3111  1901 J5   747 11563 19176  2.5  2.5  2.07  0.13  28.85   9.49  18.37  21.13  59    32    57  4.2
  7  7887 J5   575  8878 J6  1789  1593 J5   577 11298 18848  1.4  1.3  2.52  0.13  32.86  11.73  21.44  24.86  57     1   124  3.7
  8  7350 J5   366  8840 J6  1014  1359 J5   343 10350 17893  0.7  0.6  2.54  0.12  33.96  10.99  21.30  25.61  52     0   129  3.3
  9  6018 J5   818  7811 J6  1692  1174 J5   369  8841 16702  1.4  1.3  2.28  0.10  32.13   9.79  19.60  23.62  60    10    89  3.2
 10  4574 J5   780  6661 J6  1806  1021 J5   327  7016 15455  2.0  1.8  1.90  0.09  27.95   6.24  16.01  21.01  58    50    12  2.3
 11  2778 J5   834  3943 J6  2583  1039 J5   388  5389 14331  3.7  3.3  1.83  0.07  23.53   4.61  12.81  16.58  69   128     0  2.2
 12  1841 J5   619  2121 J6  1728   996 J5   202  4600 13753  6.2  5.7  1.67  0.07  16.46   3.54   9.31  12.26  81   258     0  2.7
 13  4668 J5  2216  5103 J6  2757  1483 J5   477  8331 16535  4.2  3.9  1.89  0.10  24.11   7.29  14.83  18.01  69  1373   421  3.2
 1996
  1  2206 J5   741  2877 J6  2345  1001 J5   303  5033 14135  5.7  5.1  1.62  0.07  16.55   2.25   8.49  11.77  79   277     0  2.7
  2  2487 J5  1102  2187 J6  2456  1372 J5   303  6473 15224  7.2  6.7  1.76  0.08  16.81   6.78  11.17  13.19  85   190     0  2.3
  3  4310 J5  1576  4408 J6  3164  1664 J5   489  8338 16510  5.1  4.8  1.42  0.09  20.54   5.14  12.15  15.08  76   171     1  2.7
  4  5622 J5  1461  5279 J6  2929  2030 J5   621 10033 17746  4.0  3.7  1.53  0.12  25.03   5.53  15.16  18.63  62   101    10  3.6
  5  6983 J5  1389  7019 J6  2781  2018 J5   633 11145 18732  2.9  2.6  1.87  0.12  27.85   8.06  17.69  20.85  55    36    24  4.4
  6  7741 J5  1399  8253 J6  2713  1820 J5   638 11565 19176  1.9  1.7  2.04  0.13  32.51  10.31  20.68  23.79  52    11   104  3.9
  7  7550 J7  1041  8028 J7  2431  1809 J7   676 11283 18829  1.9  1.8  2.87  0.13  36.94  13.69  24.36  28.20  44     0   216  3.6
  8  6963 J6   588  7754 J7  1840  1707 J6   675 10320 17865  1.4  1.3  2.67  0.12  36.08  12.75  23.14  27.26  51     1   190  3.4
  9  5653 J5  1049  6813 J6  2427  1381 J5   552  8799 16670  2.5  2.3  2.16  0.10  30.43   9.06  18.63  22.43  58    11    53  3.0
 10  4063 J5  1058  5219 J6  2346  1276 J5   347  6972 15424  3.0  2.7  1.76  0.09  26.39   6.65  15.79  20.21  58   101    45  2.9
 11  2222 J5   837  2321 J6  2088  1188 J5   270  5358 14305  5.5  5.2  1.77  0.07  18.72   5.49  11.15  13.80  79   187     0  2.3
 12  1771 J5   617  1737 J6  1604  1072 J5   215  4595 13751  6.9  6.3  1.65  0.07  15.84   4.39   9.51  12.05  82   255     0  2.6
 13  4798 J6  2251  5158 J7  2433  1528 J6   359  8326 16531  4.0  3.7  1.93  0.10  25.31   7.51  15.66  18.94  65  1341   643  3.1
 1997
  1  1872 J5   681  1757 J6  1889  1132 J5   288  5059 14157  7.5  6.9  1.69  0.07  15.18   5.38   9.67  11.70  83   250     0  2.7
  2  3054 J5  1091  3367 J6  2472  1337 J5   314  6489 15241  5.3  4.9  1.25  0.08  17.46   2.98   9.44  12.36  76   227     0  2.4
  3  4203 J5  1249  4096 J6  2750  1764 J5   514  8327 16506  4.8  4.5  1.31  0.09  22.90   3.87  12.35  16.13  69   153     0  2.8
  4  5527 J5  1294  5167 J6  2727  2142 J5   590 10026 17744  4.0  3.9  1.60  0.12  24.73   6.08  15.05  18.37  58    99    12  4.3
  5  6270 J5  1519  5294 J6  2666  2506 J5   538 11143 18734  4.4  4.0  2.05  0.12  32.78  11.35  21.34  24.76  46     4   119  4.2
  6  7320 J5  1452  7251 J6  2926  2078 J5   636 11566 19177  2.8  2.6  2.20  0.13  30.21  11.38  20.04  22.66  53     5    79  4.7
  7  7472 J5  1173  7970 J6  2701  1842 J5   760 11287 18834  2.4  2.1  2.27  0.13  32.02  12.66  21.23  24.29  56     3   127  4.1
  8  6346 J5  1330  6496 J6  2792  1856 J5   639 10327 17872  3.2  3.1  2.44  0.12  32.98  14.21  22.46  25.80  57     1   164  3.8
  9  5524 J5  1165  6644 J6  2734  1496 J5   575  8809 16675  2.5  2.3  2.25  0.10  32.38  12.66  21.83  25.40  52     2   128  3.1
 10  4175 J5   995  5511 J6  2338  1237 J5   370  6983 15427  2.5  2.4  1.79  0.09  26.23   6.42  15.36  19.80  57    77    15  2.7
 11  2059 J5   926  2009 J6  2220  1167 J5   295  5366 14306  6.3  6.1  1.77  0.07  19.92   6.30  12.54  14.96  76   162     5  2.5
 12  1982 J5   769  2745 J6  2497   922 J5   264  4596 13749  5.1  4.7  1.31  0.07  14.37   1.28   6.82   9.76  78   326     0  2.5
 13  4650 J5  2059  4859 J6  2067  1623 J5   483  8331 16535  4.2  4.0  1.83  0.10  25.10   7.88  15.68  18.83  63  1308   649  3.3
 1998
  1  2541 K4   940  3527 K6  2507  1095 K4   327  5051 14155  7.5  6.8  1.51  0.07  15.59   4.38   9.42  11.77  85   259     0  2.5
  2  2862 K4  1604  3184 K6  2965  1268 K4   357  6474 15228  8.1  7.6  1.52  0.08  14.51   5.32   9.76  11.30  83   236     0  3.6
  3  4620 K4  1391  5136 K6  2928  1674 K4   537  8311 16494  6.8  6.5  1.40  0.09  17.95   5.89  11.15  13.48  79   199     0  3.1
  4  6286 K4  1736  6476 K6  3011  2013 K4   582 10013 17733  5.0  4.8  1.39  0.12  19.77   5.43  12.26  14.86  72   176     4  3.3
  5  6465 K4  2044  5986 K6  3596  2382 K4   700 11135 18726  6.2  5.9  1.71  0.12  20.71   8.00  13.90  15.91  70   123     0  3.8
  6  7348 K4  1624  7186 K6  2924  2136 K4   643 11565 19176  5.0  4.8  1.84  0.13  25.67  11.01  17.28  19.37  68    32    33  4.1
  7  8005 K4   419  8717 K6  1122  1699 K4   331 11292 18841  1.7  1.6  2.00  0.13  34.05  13.05  22.42  25.83  57     0   162  3.7
  8  7452 K4   350  8969 K6   655  1360 K4   132 10338 17882  1.5  1.5  2.28  0.12  37.28  13.65  24.16  28.59  50     0   221  3.2
  9  5853 K4   999  7025 K6  2103  1508 K4   443  8824 16688  3.8  3.5  2.56  0.10  29.90  12.10  20.00  23.19  62    24   104  3.1
 10  4837 K4   785  7210 K6  1729  1043 K4   264  6999 15438  2.6  2.3  1.44  0.09  25.52   5.06  14.31  18.98  60    95     0  2.9
 11  3104 K4  1044  5029 K6  2744   942 K4   275  5377 14325  5.3  4.8  1.47  0.07  18.65   3.16  10.05  13.17  75   223     0  2.8
 12  2853 K4   560  5512 K6  2046   780 K4   273  4598 13752  3.6  3.3  1.19  0.07  15.06  -2.72   5.22   9.22  71   377     0  2.5
 13  5186 K4  1992  6163 K6  1809  1492 K4   504  8331 16536  4.8  4.4  1.69  0.10  22.89   7.03  14.16  17.14  69  1743   524  3.2
 1999
  1  2846 K4   836  4808 K6  2519   914 K4   301  5042 14148  4.4  4.1  1.25  0.07  17.20   1.16   7.88  11.47  68   284     0  2.7
  2  3834 K4  1085  5131 K6  2612  1290 K4   401  6459 15209  4.9  4.4  1.34  0.08  16.31   2.57   8.73  11.39  74   249     0  2.9
  3  4835 K4  1561  5357 K6  3065  1665 K4   524  8295 16479  5.7  5.5  1.11  0.09  16.06   4.06   9.47  11.65  74   256     0  3.6
  4  6371 K4  1722  6735 K6  2849  1841 K4   398 10000 17722  4.0  3.9  1.23  0.12  19.87   4.30  11.59  14.36  64   191     4  4.3
  5  8092 K4   464  9175 K6  1020  1627 K4   281 11128 18714  2.0  1.9  1.54  0.12  25.17   6.57  14.86  17.81  59    84     7  4.9
  6  8143 K4   912  8778 K6  1938  1881 K4   550 11563 19176  1.6  1.5  1.61  0.13  30.60   9.20  19.10  22.05  54    30    77  4.5
  7  8072 K4   315  8957 K6   881  1657 K4   254 11297 18846  1.6  1.5  2.16  0.13  32.10  11.92  21.00  24.21  53     3   117  4.4
  8  7042 K4  1186  8097 K6  2302  1549 K4   458 10349 17892  1.9  1.8  1.71  0.12  33.01  11.79  20.95  24.79  58     2   128  4.0
  9  6101 K4   967  7852 K6  1662  1240 K4   198  8839 16697  2.3  2.2  1.86  0.10  31.67  10.31  19.44  23.17  58     8    88  3.0
 10  4847 K4   756  7296 K6  1450  1008 K4   186  7014 15453  1.1  0.9  1.32  0.09  30.39   6.79  17.11  22.35  51    22    30  2.4
 11  3403 K4   568  5524 K6  1842  1008 K4   320  5388 14331  3.4  3.0  1.35  0.07  21.70   5.17  12.23  15.72  72   149     2  2.3
 12  2995 K4   518  6049 K6  1790   694 K4   216  4599 13753  2.0  1.7  1.05  0.07  18.46  -0.71   7.75  12.17  62   293     0  2.2
 13  5548 K4  2026  6980 K6  1592  1365 K4   393  8331 16535  2.9  2.7  1.46  0.10  24.38   6.09  14.18  17.60  62  1570   453  3.4
 2000
  1  2469 K4   896  3440 K6  2517  1117 K4   327  5034 14136  5.9  5.5  1.47  0.07  16.77   4.32   9.80  12.51  79   241     0  2.3
  2  3070 K4  1128  3441 K6  2486  1433 K4   348  6475 15224  7.0  6.7  1.41  0.08  16.59   6.13  10.93  12.89  83   202     0  3.1
  3  5202 K4  1626  6269 K6  2974  1474 K4   400  8340 16510  4.0  3.8  1.21  0.09  18.75   4.54  11.09  13.94  74   207     0  3.0
  4  6605 K4  1355  7008 K6  2613  1890 K4   557 10035 17749  3.5  3.3  1.45  0.12  24.48   6.80  14.89  18.05  66    82     1  3.3
  5  7716 K4  1147  8400 K6  2348  1860 K4   601 11146 18733  2.6  2.4  1.78  0.12  29.39   9.99  18.96  22.12  56    32    75  4.3
  6  8324 K4   565  9184 K6  1348  1712 K4   374 11565 19176  1.4  1.4  1.89  0.13  32.50  12.30  21.56  24.50  56     2   124  4.0
  7  8173 K4   158  9254 K6   550  1532 K4   135 11282 18828  1.2  1.2  1.90  0.13  33.15  11.77  21.16  24.67  55     2   130  4.5
  8  7312 K4   639  8611 K6  1437  1473 K4   359 10318 17864  1.2  1.2  2.21  0.12  35.16  12.92  22.68  26.79  50     0   177  3.7
  9  5801 K4  1308  7328 K6  2535  1364 K4   431  8797 16669  2.1  2.0  1.98  0.10  31.72  11.23  20.51  24.22  56     2    96  3.0
 10  4300 K4  1010  5742 K6  2288  1256 K4   335  6970 15424  3.9  3.9  1.72  0.09  24.06   7.84  15.01  18.56  71    85    11  2.9
 11  3503 K4   562  6181 K6  1605   860 K4   246  5356 14305  2.8  2.7  1.13  0.07  18.63   1.33   8.88  12.44  74   250     0  2.1
 12  2801 K4   566  5132 K6  1937   842 K4   263  4595 13751  4.0  3.5  1.14  0.07  18.98   1.28   8.94  13.03  69   254     0  2.0
 13  5440 K4  2184  6666 K6  2018  1401 K4   342  8326 16531  3.3  3.1  1.61  0.10  25.02   7.54  15.37  18.64  66  1361   615  3.2
 2001
  1  2900 K4   784  4631 K6  2430   986 K4   338  5060 14157  3.7  3.5  0.99  0.07  15.20   0.16   6.66   9.96  73   330     0  2.1
  2  3377 K4  1163  4250 K6  2856  1348 K4   435  6491 15244  4.8  4.6  1.12  0.08  13.81   2.82   7.96  10.17  77   280     0  2.7
  3  4984 K4  1546  5664 K6  2904  1567 K4   384  8329 16507  3.9  3.6  1.39  0.09  19.79   6.82  12.33  14.67  76   156     0  2.9
  4  6450 K4  1479  6729 K6  2845  1979 K4   588 10028 17745  3.2  3.1  1.17  0.12  19.86   4.62  11.85  14.39  68   186     4  3.3
  5  8150 K4   367  9407 K6   973  1620 K4   333 11144 18735  0.9  0.7  1.72  0.12  31.69   9.48  19.98  23.46  51    16    86  3.3
  6  8434 K4   157  9389 K6   626  1729 K4   232 11566 19177  0.6  0.6  1.59  0.13  32.91  10.78  21.41  24.46  46     2   107  3.9
  7  7705 K4  1241  8291 K6  2196  1675 K4   366 11286 18834  1.9  1.7  2.00  0.13  30.97  12.85  20.52  23.35  59     6   117  3.6
  8  7338 K4   603  8738 K6  1055  1467 K4   224 10326 17870  0.8  0.7  1.92  0.12  34.06  11.92  21.61  25.53  55     1   146  3.3
  9  6246 K4   541  8110 K6  1057  1259 K4   241  8807 16673  1.2  1.1  1.82  0.10  31.54  10.41  19.51  22.94  57     7    86  2.8
 10  4520 K4   906  5959 K6  2040  1334 K4   337  6981 15426  2.4  1.9  1.80  0.09  26.99   7.80  16.13  20.15  63    52    23  2.1
 11  3146 K4   845  4868 K6  2182  1025 K4   282  5365 14306  4.2  3.7  1.43  0.07  18.96   5.93  11.63  14.00  81   177     0  1.9
 12  2469 K4   830  4097 K6  2321   900 K4   225  4596 13749  4.9  4.6  1.29  0.07  13.55   3.27   7.88  10.05  84   308     0  2.2
 13  5477 K4  2185  6678 K6  2028  1407 K4   329  8332 16535  2.7  2.5  1.52  0.10  24.11   7.24  14.79  17.76  66  1521   569  2.8
 2002
  1  3005 K4   796  5003 K6  2378   944 K4   326  5052 14155  3.7  3.1  1.04  0.07  13.16   0.14   5.70   8.53  82   362     0  1.9
  2  4246 K4   622  6363 K6  1820  1169 K4   392  6476 15230  3.4  2.9  0.96  0.08  19.09   1.51   9.46  12.88  74   225     0  2.3
  3  5298 K4  1222  6454 K6  2641  1583 K4   557  8313 16494  2.7  2.5  0.98  0.09  18.66   1.87   9.74  12.98  71   250     0  2.8
  4  6407 K4  1298  6698 K6  2522  1977 K4   582 10015 17734  3.5  3.4  1.20  0.12  21.89   5.61  13.05  15.94  66   142     5  3.4
  5  7896 K4   915  8780 K6  1819  1761 K4   497 11136 18727  1.6  1.6  1.17  0.12  26.71   7.13  16.18  19.23  55    62    19  4.2
  6  8409 K4   291  9378 K6   947  1666 K4   244 11565 19176  1.1  1.0  1.29  0.13  31.50  10.43  19.75  22.65  53    10    89  4.5
  7  8063 K4   374  8961 K6  1060  1700 K4   353 11291 18838  0.8  0.7  1.69  0.13  33.57  12.28  21.64  24.99  52     1   144  3.7
  8  7288 K4   494  8423 K6  1128  1511 K4   268 10336 17882  1.6  1.6  1.21  0.12  32.66  11.32  20.49  24.15  55     2   115  3.2
  9  5909 K4  1259  7390 K6  2458  1390 K4   411  8822 16686  1.4  1.4  1.44  0.10  32.30  11.25  20.72  24.36  48    15   118  2.7
 10  4498 K4   937  5968 K6  2072  1298 K4   338  6997 15437  3.1  2.9  1.06  0.09  23.99   6.34  13.93  17.51  61   112    14  2.0
 11  3222 K4   872  5315 K6  2388   977 K4   320  5376 14324  3.1  2.9  1.18  0.07  20.59   4.62  11.51  14.57  70   172     0  2.0
 12  2314 K4   839  3458 K6  2452   987 K4   263  4597 13752  5.8  5.5  1.40  0.07  14.09   3.76   8.30  10.28  85   291     0  2.1
 13  5546 K4  2113  6849 K6  1804  1414 K4   342  8331 16536  2.7  2.5  1.22  0.10  24.02   6.36  14.21  17.34  64  1645   504  2.9
 2003
  1  2988 K4   763  5066 K6  2109   935 K4   255  5043 14150  3.9  3.5  1.42  0.07  17.09   4.27   9.70  12.36  86   237     0  2.0
  2  3700 K4  1076  4971 K6  2769  1303 K4   447  6461 15210  4.0  3.6  1.06  0.08  15.56   2.60   8.48  11.14  77   259     0  2.4
  3  5514 K4  1145  6798 K6  2416  1447 K4   414  8297 16482  2.8  2.8  1.25  0.09  20.14   4.36  11.54  14.51  73   188     0  2.7
  4  6064 K4  1355  5786 K6  2761  2291 K4   644 10002 17723  4.5  4.4  1.30  0.12  18.40   4.53  11.35  13.67  71   206     0  3.2
  5  7643 K4  1392  8277 K6  2428  1856 K4   495 11129 18715  3.1  2.8  1.40  0.12  26.72   8.68  16.92  19.72  60    65    45  3.7
  6  8121 K4   687  8573 K6  1588  1826 K4   402 11563 19177  2.2  2.2  1.49  0.13  29.71  10.72  19.28  21.91  60    23    80  4.2
  7  7750 K4  1263  8423 K6  2288  1748 K4   446 11296 18845  1.5  1.2  2.11  0.13  36.26  13.68  24.10  27.47  44     0   206  3.7
  8  7254 K4   686  8457 K6  1468  1530 K4   391 10347 17890  1.3  1.2  2.04  0.12  33.51  13.25  21.80  25.41  55     0   156  3.6
  9  6274 K4   534  8175 K6   950  1249 K4   142  8837 16696  0.9  0.9  1.72  0.10  33.22  11.58  20.92  24.69  54     0   122  2.9
