726810 BOISE AIR TERMINAL [UO ID  -7  N43 37  W116 13   701   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4815 I5  1549  4291 I6  2806  2150 I5   419  9468 18199  7.2  5.6  1.00  0.10  14.30   3.39   8.99  10.67  63   285     0  4.1
  5  6608 I5  1659  6652 I6  3260  2139 I5   626 10989 19619  5.6  3.6  1.42  0.11  24.43  10.24  17.58  19.62  51    80    49  4.4
  6  6450 I5  2188  6370 I6  3937  2178 I5   597 11617 20289  4.4  3.6  1.54  0.11  23.35   9.84  16.86  18.87  56    89    37  4.2
  7  7466 I5  1467  8835 I6  2964  1647 I5   623 11234 19827  2.5  2.0  1.48  0.10  26.03  10.92  18.83  21.12  47    32    36  4.3
  8  6359 I5  1166  7413 I6  2859  1691 I5   699  9922 18476  3.3  2.4  1.65  0.10  28.38  12.33  20.69  23.39  45    25    88  3.6
  9  5499 I5   650  7887 I6  1620  1157 I5   402  7986 16802  2.3  1.2  1.18  0.09  26.16   8.81  17.48  21.16  38    67    41  3.6
 10  3339 I5   889  4918 I6  2531  1103 I5   394  5830 15048  5.0  3.4  1.20  0.08  18.64   4.87  11.40  14.50  54   208     4  3.2
 11  2193 I5   706  4142 I6  2514   728 I5   264  4045 13450  4.4  3.4  0.70  0.07   7.22  -6.14   0.26   3.02  54   534     0  3.4
 12  1354 I5   470  2096 I6  1937   726 I5   190  3232 12623  7.0  5.9  0.85  0.06   5.04  -3.25   0.93   2.65  68   541     0  3.7
 13  4202 I5  2242  4883 I6  2537  1429 I5   543  7552 16553  5.4  4.4  1.14  0.09  15.37   3.28   9.37  11.52  60  3515   256  3.8
 1994
  1  1275 I5   716  1318 I6  1970   825 I5   199  3696 13164  8.4  7.8  0.89  0.06   3.28  -2.50   0.25   1.36  87   556     0  2.8
  2  2386 I5   853  2930 I6  2707  1213 I5   427  5224 14664  6.9  5.9  0.74  0.06   6.22  -3.04   1.39   3.21  67   469     0  4.1
  3  4380 I5  1189  5878 I6  3005  1340 I5   509  7334 16437  5.4  3.3  0.77  0.07  15.21   0.74   8.06  10.80  44   321     0  4.2
  4  4944 I5  1663  5011 I6  3435  1910 I5   595  9452 18183  6.4  4.8  1.07  0.07  18.09   5.00  11.76  13.95  52   213    10  4.4
  5  6108 I5  1671  5863 I6  3475  2187 I5   716 10979 19609  6.3  4.5  1.43  0.08  23.23   8.93  16.48  18.54  52    87    17  3.8
  6  7689 I5  1243  8724 I6  3092  1854 I5   802 11616 20288  3.8  2.5  1.36  0.08  28.54  11.60  20.81  23.41  35    35    88  3.9
  7  7661 I5  1050  9257 I6  2697  1620 I5   713 11241 19832  3.0  1.8  1.66  0.08  33.84  16.33  25.95  28.64  30     6   215  4.0
  8  6909 I5   662  9240 I6  1684  1263 I5   499  9936 18490  1.7  1.2  1.61  0.08  33.75  15.83  25.10  27.87  28     1   201  3.8
  9  5272 I5   856  7390 I6  2434  1231 I5   576  8004 16817  3.1  1.9  1.34  0.07  28.04  11.14  19.56  22.98  34    19    57  3.5
 10  3188 I5   992  4721 I6  2688  1098 I5   407  5847 15064  4.9  3.6  1.13  0.06  16.89   3.55  10.17  12.98  54   251     0  3.7
 11  1547 I5   765  2049 I6  2412   829 I5   218  4057 13464  7.3  6.7  0.82  0.05   4.35  -3.54   0.54   1.82  73   538     0  4.2
 12  1165 I5   505  1529 I6  2032   714 I5   171  3233 12621  8.2  7.3  0.88  0.05   2.41  -4.28  -0.84   0.42  81   597     0  3.3
 13  4377 I5  2442  5326 I6  2933  1340 I5   467  7552 16553  5.5  4.3  1.14  0.07  17.82   4.98  11.60  13.83  53  3093   587  3.8
 1995
  1  1549 I5   592  1865 I6  2294   951 I5   282  3687 13154  7.6  6.8  0.94  0.05   6.01  -1.22   2.19   3.79  74   494     0  4.1
  2  2745 I5   973  3868 I6  2883  1139 I5   366  5208 14649  5.7  4.3  0.94  0.05  10.67  -0.15   4.86   7.14  71   366     0  3.2
  3  3341 I5  1484  3385 I6  3040  1545 I5   352  7316 16419  6.8  5.8  0.94  0.06  11.65   1.38   6.38   8.16  62   366     0  4.1
  4  4994 I5  1734  5184 I6  3514  1891 I5   583  9436 18168  6.1  4.7  0.93  0.06  14.96   2.93   9.12  11.15  56   282     0  4.2
  5  6025 I5  1862  5714 I6  3601  2248 I5   686 10969 19601  6.2  4.8  1.31  0.07  20.16   7.53  13.94  15.86  61   145     6  3.4
  6  6501 I5  1803  6133 I6  3642  2362 I5   787 11614 20286  5.6  4.4  1.58  0.08  24.89  10.58  17.98  20.10  51    64    46  3.9
  7  7427 I5   985  8651 I6  2599  1736 I5   729 11248 19837  3.3  2.4  1.69  0.08  31.33  14.66  23.40  25.82  41     4   149  3.7
  8  6798 I5   925  8851 I6  2225  1361 I5   540  9950 18504  1.8  1.4  1.42  0.07  30.88  12.75  22.21  25.12  35    13   121  3.4
  9  5174 I5  1039  7029 I6  2656  1272 I5   512  8022 16833  3.4  2.2  1.35  0.06  26.75  10.92  18.82  21.98  39    50    65  3.5
 10  3408 I5   745  5209 I6  2488  1092 I5   478  5865 15080  4.7  3.4  1.08  0.06  16.94   2.57   9.56  12.84  50   266     0  3.3
 11  1658 I5   746  1937 I6  2289   937 I5   249  4069 13477  8.1  7.2  1.22  0.05  11.15   2.57   6.73   8.41  70   344     0  2.7
 12  1101 J8   580  1886 J8  2409   586 J8   159  3235 12627  6.9  6.6  0.93  0.04   3.58  -2.52   0.45   1.60  82   552     0  2.9
 13  4227 I5  2214  4976 I6  2467  1427 I5   545  7551 16553  5.5  4.5  1.19  0.06  17.41   5.17  11.30  13.50  58  2946   387  3.5
 1996
  1  1542 J8   591  2470 J8  2423   789 J8   232  3678 13146  6.9  6.4  0.79  0.05   3.55  -3.05   0.09   1.43  79   560     0  3.1
  2  2583 J8   998  3866 J8  3075  1042 J8   441  5226 14663  5.3  4.7  0.85  0.05   6.13  -2.44   1.45   3.11  69   478     0  3.8
  3  3951 J8  1486  5448 J8  3772  1181 J8   530  7370 16463  4.9  4.4  0.89  0.06  12.27   1.32   6.59   8.49  63   358     0  4.0
  4  5455 J8  1502  6400 J8  3348  1683 J8   638  9481 18204  4.9  3.9  1.03  0.06  15.57   4.17  10.01  11.72  57   254     0  3.9
  5  7139 J8  1371  8486 J8  3270  1651 J8   772 10995 19623  3.6  3.1  1.28  0.07  19.12   6.91  12.97  14.73  56   167     2  3.6
  6  8202 J8   866 10410 J8  2048  1406 J8   558 11617 20289  1.6  1.1  1.43  0.08  26.93  11.61  19.54  21.87  44    32    60  3.5
  7  8316 J8   436 11100 J8  1232  1137 J8   334 11227 19821  0.3  0.1  1.62  0.08  33.48  16.32  25.16  27.67  34     1   205  3.3
  8  7334 J8   472 10536 J8   996   941 J8   264  9909 18466  0.2  0.2  1.47  0.07  31.61  15.95  23.72  26.28  33     4   173  3.5
  9  5440 J8   935  8250 J8  2139  1015 J8   404  7970 16793  1.4  1.2  1.24  0.06  23.48   9.51  16.45  18.97  44    94    39  3.2
 10  3425 J8  1265  5923 J8  3305   821 J8   332  5814 15036  3.4  2.8  1.12  0.06  17.46   5.20  11.21  13.60  52   229    12  3.2
 11  1923 J8   831  3607 J8  2626   669 J8   198  4035 13443  4.9  4.6  1.00  0.05   9.86   0.69   4.91   6.53  71   392     0  2.9
 12  1378 J8   543  2616 J8  2211   603 J8   154  3230 12622  6.6  6.2  0.97  0.04   5.46  -0.73   2.35   3.31  73   495     0  4.5
 13  4724 J8  2606  6593 J8  3129  1078 J8   354  7546 16547  3.7  3.2  1.14  0.06  17.08   5.45  11.20  13.14  56  3064   491  3.5
 1997
  1  1776 J8   787  3560 J8  3060   636 J8   243  3706 13181  5.5  5.1  0.91  0.05   3.80  -3.67  -0.01   1.37  77   566     0  2.8
  2  3071 J8   772  5291 J8  2565   908 J8   409  5243 14680  4.3  3.8  0.75  0.05   7.82  -2.43   2.47   4.55  63   438     0  3.1
  3  4342 J8  1450  6194 J8  3309  1146 J8   410  7356 16455  3.7  3.4  0.86  0.06  13.13   1.58   7.42   9.50  50   340     0  4.4
  4  5235 J6  1247  6086 J7  3136  1719 J6   634  9470 18200  4.7  4.2  0.99  0.06  15.01   3.46   9.26  11.16  53   273     0  4.2
  5  7121 J6  1341  8544 J7  2875  1606 J6   593 10990 19619  2.8  2.2  1.36  0.07  24.34   9.91  17.44  19.54  48    76    38  3.4
  6  7458 J6  1323  8604 J7  3219  1786 J6   737 11617 20289  3.3  2.6  1.78  0.08  25.38  12.23  18.81  20.65  53    27    41  3.5
  7  7844 J6   753  9800 J7  1962  1447 J6   595 11233 19825  2.0  1.3  1.78  0.08  30.26  14.94  22.79  24.95  46    10   142  3.2
  8  7068 J6   652  9771 J7  1725  1120 J6   504  9920 18472  0.9  0.6  1.67  0.07  32.06  16.45  24.10  26.68  39     0   184  3.3
  9  5520 J6   480  8412 J7  1058   984 J6   342  7984 16800  1.2  0.9  1.63  0.06  26.86  12.69  19.66  22.17  46    36    79  3.2
 10  3759 J6   697  6695 J7  1853   821 J6   313  5828 15044  2.1  1.5  1.00  0.06  17.18   4.87  10.79  13.30  50   234     7  3.7
 11  2278 J7   671  4859 J8  2438   618 J7   261  4044 13448  3.5  2.8  0.94  0.05  10.80   1.41   5.55   7.62  67   367     0  3.1
 12  1730 J5   477  4122 J7  2181   523 J5   188  3232 12623  4.2  3.6  0.74  0.04   3.65  -4.61  -1.01   0.82  75   583     0  2.9
 13  4767 J6  2272  6828 J7  2160  1109 J6   441  7552 16553  3.2  2.7  1.20  0.06  17.52   5.57  11.44  13.52  55  2950   492  3.4
 1998
  1  1257 K5   667  1682 K7  2065   745 K5   193  3697 13167  7.2  6.7  0.90  0.05   7.55   0.16   3.56   5.00  73   449     0  3.8
  2  2257 K5  1134  3119 K7  2866  1028 K5   287  5226 14666  6.1  5.6  0.86  0.05   8.31   0.63   4.27   5.74  67   388     0  4.6
  3  3976 K4  1375  5035 K6  3278  1464 K4   498  7337 16438  4.9  4.4  0.93  0.06  11.88   1.56   6.61   8.41  61   360     0  3.6
  4  5663 K4  1780  6200 K6  3416  1963 K4   590  9454 18187  4.5  4.0  0.96  0.06  15.74   4.08   9.83  11.75  59   255     2  3.4
  5  5656 K4  2208  5136 K6  3831  2252 K4   616 10980 19611  5.9  5.3  1.45  0.07  18.75   8.15  13.27  14.56  68   156     5  3.3
  6  7354 K4  1739  8024 K6  3529  1962 K4   649 11616 20288  2.9  2.5  1.64  0.08  23.96  10.81  17.32  19.29  57    49    21  3.6
  7  7788 K4   973  9225 K6  2393  1696 K4   619 11240 19832  0.6  0.5  2.03  0.08  34.17  18.11  26.13  28.51  42     0   242  3.3
  8  7228 K4   838  9668 K6  1801  1236 K4   382  9934 18487  0.3  0.0  1.38  0.07  33.25  16.58  24.94  27.63  36     0   204  3.0
  9  5255 K4  1187  7341 K6  3070  1291 K4   568  8002 16815  1.8  1.4  1.55  0.06  27.28  14.55  20.70  23.01  55    30   108  2.9
 10  3803 K4   815  6597 K6  2044   926 K4   341  5845 15062  2.1  1.8  0.92  0.06  17.39   4.60  10.54  13.18  52   229     2  3.3
 11  1679 K5   815  2307 K7  2406   866 K5   231  4056 13462  7.4  6.6  0.97  0.05  10.45   2.62   6.46   7.98  66   354     0  3.6
 12  1435 K5   518  2789 K7  2070   650 K5   151  3233 12621  6.1  5.8  0.89  0.04   2.88  -4.21  -0.97   0.29  71   589     0  3.2
 13  4446 K4  2399  5594 K6  2709  1340 K4   530  7552 16553  4.2  3.7  1.21  0.06  17.63   6.47  11.89  13.78  59  2859   584  3.5
 1999
  1  1658 K5   658  2942 K7  2367   747 K5   207  3688 13156  6.0  5.4  0.88  0.05   5.48  -1.66   1.50   3.04  75   509     0  3.3
  2  2187 K5  1052  2892 K7  2551  1091 K5   350  5210 14650  7.2  6.5  0.85  0.05   6.45  -1.13   2.60   3.67  68   439     0  4.7
  3  4134 K4  1176  5175 K6  2770  1557 K4   476  7318 16422  5.1  4.4  0.82  0.06  11.79   1.05   6.30   8.26  55   369     0  4.0
  4  5800 K4  1697  6548 K6  3586  1891 K4   668  9438 18169  4.0  3.6  0.87  0.06  14.88   2.27   8.70  10.82  52   293     0  4.1
  5  7185 K4  1384  8132 K6  3240  1975 K4   786 10970 19601  3.4  3.0  1.09  0.07  19.99   6.31  13.43  15.39  48   178    17  3.9
  6  7386 K4  1895  8043 K6  3693  2017 K4   707 11614 20287  3.0  2.4  1.55  0.08  26.00  12.00  19.21  21.15  44    54    74  3.7
  7  8244 K4   472 10225 K6  1460  1431 K4   434 11247 19835  0.7  0.5  1.09  0.08  31.90  14.53  23.54  26.05  32     5   156  3.3
  8  6459 K4  1195  7782 K6  2738  1665 K4   660  9948 18502  2.3  1.6  1.54  0.07  31.45  16.31  24.04  26.36  38     8   181  3.3
  9  5871 K4   550  9021 K6   982  1005 K4   258  8020 16832  0.7  0.5  0.91  0.06  25.72  10.02  17.77  20.89  32    58    44  3.4
 10  3972 K4   824  6982 K6  2084   860 K4   296  5863 15079  1.4  1.1  0.92  0.06  19.90   5.04  12.14  15.21  38   183     1  3.3
 11  1833 K5   854  3024 K7  2695   801 K5   264  4067 13476  5.3  4.1  1.01  0.05  13.54   3.08   8.09  10.10  55   301     0  3.2
 12  1246 K5   709  2386 K7  2703   571 K5   172  3235 12626  7.0  6.8  0.84  0.04   2.79  -2.94  -0.21   0.92  81   570     0  2.6
 13  4665 K4  2490  6096 K6  2724  1301 K4   517  7551 16553  3.8  3.3  1.03  0.06  17.49   5.41  11.43  13.49  52  2966   473  3.6
 2000
  1  1612 K5   834  2815 K7  2583   737 K5   219  3680 13148  7.2  6.7  0.97  0.05   4.65  -2.25   1.15   2.35  77   531     0  3.2
  2  2408 K5   975  3393 K7  2921  1087 K5   349  5228 14663  6.6  5.9  0.87  0.05   9.77   0.98   5.11   6.80  69   376     0  3.7
  3  4467 K4  1385  6212 K6  3285  1316 K4   487  7373 16466  4.1  3.7  0.85  0.06  12.08   0.52   6.23   8.21  59   373     0  3.9
  4  5893 K4  1436  6663 K6  3206  1813 K4   626  9483 18208  3.8  3.1  1.19  0.06  18.97   5.75  12.44  14.45  54   181     2  3.7
  5  6742 K4  1597  6871 K6  3522  2235 K4   730 10996 19625  4.6  3.7  1.56  0.07  21.43   9.09  15.25  17.07  51   105    10  3.5
  6  8001 K4  1498  9541 K6  3034  1727 K4   702 11617 20290  1.8  1.4  1.53  0.08  28.54  12.30  20.94  23.32  38    23    85  3.7
  7  7766 K4  1090  9120 K6  2711  1692 K4   649 11226 19818  1.8  1.1  1.76  0.08  32.83  16.09  24.54  26.93  33     2   192  3.3
  8  7082 K4  1012  9415 K6  2290  1229 K4   412  9907 18464  1.1  0.8  2.02  0.07  32.78  16.09  24.38  26.97  32     0   189  3.3
  9  5137 K4  1056  7043 K6  2625  1355 K4   503  7968 16790  2.5  2.0  1.89  0.06  24.32  10.18  16.95  19.68  49    73    41  3.2
 10  3365 K4  1266  5352 K6  3150   994 K4   341  5812 15035  3.9  3.4  1.39  0.06  16.55   5.95  10.78  13.01  60   220     1  3.1
 11  1926 K5   713  3106 K7  2251   866 K5   238  4033 13441  5.7  5.3  0.73  0.05   4.11  -3.32   0.18   1.79  77   538     0  2.5
 12  1325 K5   622  2407 K7  2453   654 K5   180  3230 12623  6.9  6.4  0.80  0.04   2.20  -3.29  -0.64   0.57  80   585     0  2.8
 13  4644 K4  2476  5995 K6  2610  1309 K4   481  7546 16547  4.2  3.6  1.30  0.06  17.35   5.68  11.44  13.43  57  3006   519  3.3
 2001
  1  1506 K5   620  2391 K7  2153   804 K5   207  3707 13183  6.8  6.4  0.70  0.05   0.59  -5.85  -2.82  -1.39  82   650     0  1.9
  2  2673 K5  1072  4002 K7  2864  1125 K5   324  5245 14682  6.3  5.9  0.67  0.05   5.13  -3.14   0.65   2.33  75   485     0  2.7
  3  4173 K4  1221  5341 K6  3195  1522 K4   588  7358 16459  4.9  4.2  0.88  0.06  13.19   2.21   7.62   9.76  61   330     0  3.9
  4  5353 K4  1722  5488 K6  3489  2023 K4   628  9472 18203  4.6  4.0  0.89  0.06  14.76   3.18   9.01  10.75  57   283     3  3.3
  5  7332 K4  1652  8802 K6  3397  1768 K4   721 10991 19619  2.4  1.6  1.33  0.07  23.89   8.85  17.06  19.21  39   107    47  3.9
  6  7725 K4  1503  8737 K6  3360  1956 K4   782 11617 20290  2.9  2.2  1.72  0.08  27.37  11.83  19.78  21.96  40    41    79  3.7
  7  7285 K4  1587  8063 K6  3264  1885 K4   728 11232 19825  2.6  1.8  2.06  0.08  31.23  15.73  23.72  25.86  42     4   164  3.1
  8  7003 K4   876  9055 K6  1971  1430 K4   534  9918 18471  0.9  0.6  1.75  0.07  34.32  17.56  26.00  28.59  31     0   236  3.0
  9  5448 K4  1059  7784 K6  2373  1210 K4   423  7981 16798  1.7  1.2  1.69  0.06  27.89  12.65  19.94  22.74  39    14    72  3.3
 10  3568 K4  1273  5597 K6  2913  1058 K4   329  5826 15043  3.5  2.9  1.25  0.06  18.42   5.48  11.70  14.20  47   202     4  3.3
 11  1857 K5   827  2956 K7  2343   844 K5   232  4043 13448  4.8  4.1  1.12  0.05  11.25   2.00   6.29   8.18  67   351     0  3.5
 12  1339 K5   485  2272 K7  1737   714 K5   166  3231 12624  7.2  6.8  0.85  0.04   2.19  -3.49  -0.61   0.48  78   588     0  3.8
 13  4605 K4  2416  5874 K6  2575  1362 K4   470  7552 16554  4.1  3.5  1.24  0.06  17.52   5.58  11.53  13.56  55  3056   604  3.3
 2002
  1  1541 K5   684  2457 K7  2163   798 K5   204  3698 13168  7.5  6.8  0.80  0.05   2.82  -3.33  -0.33   0.73  76   576     0  3.2
  2  2995 K5   989  5217 K7  2947   921 K5   360  5228 14668  4.1  3.5  0.66  0.05   6.57  -4.16   0.57   2.71  61   479     0  3.6
  3  3798 K4  1540  4633 K6  3326  1468 K4   442  7339 16441  5.8  5.3  0.80  0.06  10.00  -0.72   4.60   6.49  60   424     0  3.7
  4  5751 K4  1725  6687 K6  3546  1769 K4   610  9456 18188  4.0  3.6  0.99  0.06  16.22   4.17  10.31  12.24  51   244     0  3.9
  5  7175 K4  1296  7798 K6  3049  2058 K4   778 10981 19611  3.7  3.1  1.22  0.07  21.70   8.27  15.31  17.12  38   136    32  3.9
  6  7716 K4  1451  8569 K6  3256  1935 K4   780 11616 20287  3.1  2.3  1.52  0.08  27.86  13.77  21.07  23.05  38    37   111  3.6
  7  7864 K4   984  9368 K6  2438  1590 K4   565 11239 19830  1.8  1.3  1.69  0.08  34.35  18.49  26.74  28.81  30     0   251  3.3
  8  7088 K4  1012  9301 K6  2097  1321 K4   396  9932 18487  1.2  1.0  1.32  0.07  29.22  14.05  21.71  24.01  33     2   105  3.4
  9  5328 K4  1076  7557 K6  2661  1267 K4   518  7999 16812  1.9  1.7  1.23  0.06  25.72  11.13  18.29  20.98  39    55    58  3.1
 10  3919 K4   956  6948 K6  2394   881 K4   349  5843 15060  2.1  1.9  0.87  0.06  15.95   3.40   9.44  12.11  48   268     0  2.9
 11  2164 K5   706  4098 K7  2537   767 K5   276  4054 13460  4.4  3.8  0.96  0.05   9.82   0.01   4.46   6.43  62   402     0  2.7
 12  1291 K5   623  2219 K7  2321   637 K5   164  3233 12622  7.3  6.9  0.95  0.04   6.03  -0.00   2.83   3.93  74   475     0  3.8
 13  4719 K4  2427  6238 K6  2489  1284 K4   486  7552 16553  3.9  3.4  1.08  0.06  17.19   5.42  11.25  13.22  51  3100   557  3.4
 2003
  1  1434 K5   666  2193 K7  2417   760 K5   222  3689 13156  7.6  7.1  1.18  0.05   6.93   0.54   3.49   4.73  82   452     0  2.7
  2  2868 K5   956  4757 K7  2881  1018 K5   418  5212 14653  4.5  4.3  0.72  0.05   7.18  -1.71   2.35   3.93  65   437     0  3.3
  3  3746 K4  1690  4606 K6  3686  1417 K4   418  7320 16425  6.0  5.4  0.95  0.06  12.85   3.08   8.01   9.67  56   321     0  3.9
  4  4904 K4  1719  4670 K6  3488  2096 K4   561  9440 18171  5.8  5.3  0.99  0.06  14.57   4.52   9.33  10.81  59   263     0  3.8
  5  7023 K4  1559  7717 K6  3298  2048 K4   686 10971 19603  3.9  3.5  1.32  0.07  21.22   8.54  14.97  16.75  52   149    42  3.2
  6  8337 K4  1009 10214 K6  2309  1554 K4   568 11614 20286  1.1  0.9  1.22  0.08  28.96  12.86  21.32  23.67  35    16    94  3.6
  7  8040 K4  1190 10020 K6  2474  1438 K4   466 11246 19835  0.9  0.7  1.66  0.08  35.86  18.11  27.28  29.71  31     0   268  2.9
  8  6536 K4  1580  8016 K6  3251  1564 K4   576  9946 18502  2.3  1.8  1.74  0.07  32.65  17.72  25.19  27.39  32     0   213  3.1
  9  5458 K4   922  7793 K6  2538  1254 K4   592  8017 16830  2.1  1.7  1.30  0.06  26.69  11.87  19.21  21.95  33    41    70  3.4
