725266 BRADFORD REGIONAL AP   PA  -5  N41 48  W078 38   645   939
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3711 I5  1686  2236 I6  2385  2244 I5   505  9604 18076  7.8  7.0  1.33  0.18  12.68   1.56   7.32   8.77  63   336     0  4.3
  5  5288 I5  1871  3917 I6  2807  2561 I5   501 11033 19390  6.1  5.2  1.82  0.20  19.39   5.43  12.97  14.92  65   185     1  3.7
  6  5626 I5  1903  4076 I6  2989  2756 I5   622 11617 20007  6.4  5.4  2.30  0.20  23.00  10.95  17.21  18.93  72    62    21  3.6
  7  5527 I5  1599  3777 I6  2130  2880 I5   545 11263 19577  5.9  5.1  3.05  0.20  26.01  14.00  20.21  22.02  76    17    69  3.2
  8  4862 I5  1185  3633 I6  2175  2535 I5   484 10035 18327  6.0  5.2  2.92  0.18  25.50  12.23  19.13  21.41  76    32    48  2.7
  9  3267 I5  1344  2396 I6  2206  1875 I5   441  8197 16777  7.3  6.8  2.31  0.16  18.40   8.46  13.26  14.97  82   158    11  3.4
 10  2522 I5  1212  2461 I6  2199  1300 I5   354  6111 15148  5.9  5.4  1.71  0.13  12.67   2.15   7.46   9.37  77   339     0  3.5
 11  1511 I5   772  1669 I6  1987   873 I5   238  4356 13673  7.3  6.7  1.25  0.11   6.14  -1.11   2.46   3.47  80   474     0  4.0
 12  1018 I5   524   959 I6  1248   705 I5   199  3544 12907  7.9  7.3  0.94  0.10  -0.23  -7.48  -3.69  -2.59  83   688     0  3.9
 13  3308 I5  1705  2582 I6  1105  1770 I5   809  7740 16548  7.0  6.3  1.69  0.16  12.11   1.69   7.05   8.59  75  4293   151  3.8
 1994
  1  1168 I5   641  1019 I6  1376   803 I5   218  4003 13413  8.7  8.2  0.70  0.09  -5.55 -13.32  -9.20  -8.48  79   861     0  4.6
  2  2425 I5  1047  2955 I6  2403  1097 I5   269  5510 14800  6.8  6.1  0.76  0.10  -1.49 -11.25  -6.32  -5.05  70   691     0  4.7
  3  2664 I5  1569  2065 I6  2765  1536 I5   372  7562 16443  6.1  5.2  0.92  0.12   4.29  -6.61  -1.06  -0.53  73   604     0  4.0
  4  4331 I5  1724  3400 I6  2810  2160 I5   493  9588 18063  6.5  5.8  1.32  0.15  13.33   1.66   7.61   9.19  61   328     3  4.1
  5  4562 I5  2143  3128 I6  3026  2441 I5   482 11024 19378  6.6  6.0  1.57  0.17  15.38   2.65   9.62  11.26  70   290     1  3.9
  6  5708 I5  1803  4496 I6  2889  2609 I5   534 11616 20005  5.9  4.9  2.72  0.18  23.37  10.19  17.20  19.05  78    77    30  2.9
  7  5188 I5  1425  3427 I6  2185  2825 I5   408 11269 19585  6.9  6.0  2.99  0.18  24.53  13.33  19.09  20.75  82    22    41  2.7
  8  4497 I5  1678  3333 I6  2569  2320 I5   432 10049 18343  6.6  5.9  2.61  0.17  21.68  10.75  16.41  18.20  83    80    15  3.3
  9  3832 I5  1386  3296 I6  2233  1935 I5   458  8214 16792  5.8  5.2  2.12  0.14  18.28   7.39  12.84  14.89  81   169     4  3.2
 10  2730 I5  1311  3188 I6  2889  1212 I5   319  6128 15165  5.4  4.7  1.53  0.12  13.44   1.54   7.54  10.01  71   336     0  3.0
 11  1481 J5   739  1657 J6  2007   854 J5   163  4367 13686  6.9  6.5  1.37  0.10   9.21   0.59   4.83   6.12  69   403     0  4.6
 12  1195 J5   581  1498 J6  1820   721 J5   212  3545 12913  6.4  5.9  1.06  0.08   3.33  -4.85  -0.83   0.68  76   592     0  3.8
 13  3315 I5  1582  2788 I6  1007  1709 I5   762  7740 16549  6.5  5.9  1.64  0.13  11.65   1.01   6.48   8.01  74  4454    95  3.7
 1995
  1  1135 J5   686   973 J6  1563   784 J5   194  3994 13407  8.5  8.1  0.84  0.08  -0.07  -6.91  -3.48  -2.82  82   676     0  4.3
  2  1920 J5   983  1874 J6  2390  1123 J5   334  5494 14784  7.7  7.2  0.62  0.09  -2.24 -12.17  -6.75  -5.85  71   715     0  4.5
  3  3230 J5  1598  3305 J6  2989  1470 J5   360  7544 16428  5.4  5.0  1.00  0.11   6.75  -4.25   1.25   3.05  68   530     0  3.7
  4  3905 J5  1700  2860 J6  2624  2145 J5   387  9573 18048  7.1  6.4  1.06  0.14   9.85  -1.34   4.12   5.48  67   422     0  4.4
  5  4771 J5  1804  3433 J6  2759  2530 J5   516 11015 19371  6.3  5.7  1.68  0.16  17.21   4.76  11.40  13.12  68   228     0  3.9
  6  5284 J5  1961  3954 J6  2937  2550 J5   533 11614 20002  6.0  5.5  2.68  0.17  23.74  11.36  17.68  19.47  80    49    25  3.0
  7  5168 J5  1635  3674 J6  2710  2695 J5   602 11276 19592  6.2  5.7  3.03  0.17  25.11  13.36  19.51  21.24  81    30    59  3.0
  8  5289 J5  1186  4540 J6  2528  2330 J5   566 10062 18358  4.6  4.1  3.21  0.16  26.41  13.51  19.84  22.13  78    14    64  2.7
  9  4075 J5  1301  4031 J6  2628  1780 J5   436  8231 16807  5.4  4.9  2.07  0.14  19.42   6.50  12.95  15.28  77   162     1  3.0
 10  2504 J5  1323  2864 J6  2906  1161 J5   295  6145 15181  6.1  5.7  1.62  0.11  15.18   4.15   9.75  11.77  77   269     0  3.7
 11  1127 J5   562   719 J6  1146   850 J5   197  4379 13695  8.8  8.4  0.98  0.09   2.95  -3.85  -0.39   0.44  80   563     0  3.9
 12  1003 J5   467   740 J6  1024   755 J5   193  3547 12913  8.5  8.2  0.75  0.08  -3.15  -9.21  -5.99  -5.12  80   760     0  3.8
 13  3284 J5  1699  2747 J6  1350  1681 J5   747  7740 16549  6.7  6.2  1.63  0.13  11.76   1.33   6.66   8.18  76  4418   150  3.6
 1996
  1  1177 J5   508   953 J6  1166   856 J5   208  3986 13394  8.0  7.6  0.74  0.08  -2.59 -11.50  -6.71  -5.86  76   787     0  4.6
  2  1912 J5   895  1658 J6  1802  1204 J5   298  5511 14795  7.5  6.8  0.73  0.09  -1.13  -9.42  -5.35  -4.45  72   685     0  4.4
  3  3226 J5  1485  3137 J6  2922  1560 J5   445  7597 16468  6.5  5.9  0.79  0.11   3.26  -7.39  -2.05  -0.40  64   632     0  3.9
  4  3599 J5  1458  2499 J6  2284  2136 J5   370  9616 18084  7.2  6.6  1.21  0.14  11.24   0.11   5.58   6.87  70   380     0  4.6
  5  4446 J5  2018  3179 J6  3133  2358 J5   568 11039 19397  6.6  6.4  1.70  0.16  17.10   5.72  11.45  12.88  68   235    20  3.8
  6  5094 J5  1664  3566 J6  2414  2741 J5   468 11617 20004  6.3  5.7  2.78  0.17  23.61  11.71  18.13  19.84  75    44    23  3.2
  7  5661 J7  1544  4389 J7  2500  2646 J7   420 11256 19569  5.9  5.1  2.49  0.17  23.15  11.79  17.58  19.41  78    46    20  3.5
  8  4913 J6  1183  3799 J7  2080  2537 J6   535 10024 18324  5.6  4.8  2.44  0.16  24.24  12.13  18.08  20.33  80    30    26  2.5
  9  3292 J5  1512  2709 J6  2764  1793 J5   451  8181 16767  7.0  6.4  2.40  0.14  18.68   9.47  14.00  15.76  84   132     5  3.6
 10  2695 J5  1121  2943 J6  2567  1290 J5   360  6096 15143  6.3  5.7  1.58  0.11  14.24   3.51   8.80  10.67  75   293     0  3.7
 11  1278 J5   697   970 J6  1446   889 J5   199  4345 13664  8.3  7.9  1.12  0.09   3.05  -3.57  -0.41   0.49  76   558     0  3.7
 12   855 J8   445   713 J8  1437   633 J8   131  3542 12908  8.8  8.7  1.02  0.08   2.34  -3.79  -0.65  -0.06  83   591     0  3.6
 13  3179 J6  1638  2543 J7  1210  1720 J6   754  7734 16543  7.0  6.5  1.58  0.13  11.43   1.56   6.54   7.96  75  4412    94  3.7
 1997
  1  1088 J8   618  1061 J8  1765   725 J8   155  4013 13420  8.6  8.4  0.69  0.08  -1.90 -10.87  -6.07  -5.47  75   766     0  4.4
  2  1890 J7  1081  1718 J8  2040  1090 J7   223  5528 14814  8.0  7.6  0.85  0.09   2.01  -7.09  -2.09  -1.17  72   584     0  3.9
  3  2566 J7  1466  1874 J8  2387  1512 J7   312  7583 16460  8.0  7.6  0.96  0.11   4.68  -4.65   0.06   0.85  70   568     0  4.4
  4  4728 J7  1895  4785 J8  3493  1798 J7   458  9606 18080  4.9  4.6  0.99  0.14  10.57  -2.06   4.46   6.29  61   422     0  3.8
  5  4675 J8  2166  3669 J8  3510  2265 J8   474 11035 19391  6.8  6.1  1.45  0.16  14.08   2.94   8.93  10.27  69   304     0  3.8
  6  6159 J8  1887  5597 J8  2879  2414 J8   504 11617 20008  4.1  3.9  2.36  0.17  22.95   9.86  17.02  18.99  75    76    18  2.4
  7  5476 J8  2033  4835 J8  3275  2259 J8   526 11262 19575  5.0  4.6  2.66  0.17  23.46  11.44  17.98  19.79  78    53    26  2.3
  8  4333 J8  1813  3479 J8  3159  2152 J8   439 10033 18326  6.1  5.8  2.57  0.16  21.39  10.87  16.35  18.15  83    79    11  2.1
  9  3404 J8  1627  3234 J8  2998  1593 J8   406  8194 16774  6.2  6.0  2.21  0.14  18.56   7.48  13.51  15.49  80   160     1  2.8
 10  2756 J7  1308  3540 J8  2985  1088 J7   330  6109 15146  5.5  5.1  1.53  0.11  13.74   2.38   8.15  10.23  76   319     1  2.6
 11  1241 J8   765  1282 J8  2098   766 J8   208  4355 13672  8.4  8.2  1.10  0.09   3.58  -1.80   0.99   1.72  82   523     0  3.2
 12  1083 J7   564  1268 J8  1598   667 J7   162  3543 12906  8.2  7.9  0.79  0.08   0.67  -5.01  -1.96  -1.34  79   635     0  3.7
 13  3283 J7  1778  3029 J8  1565  1527 J7   652  7740 16548  6.6  6.3  1.51  0.13  11.15   1.12   6.45   7.82  75  4492    58  3.3
 1998
  1  1777 K5   804  2738 K7  2150   903 K5   238  4004 13414  8.6  8.4  1.09  0.08   2.24  -3.76  -0.59  -0.12  82   592     0  3.1
  2  2551 K5  1237  3508 K7  3051  1095 K5   331  5512 14801  6.7  6.3  1.09  0.09   4.33  -4.08  -0.00   1.64  73   510     0  3.3
  3  3739 K5  1867  4104 K7  3316  1626 K5   390  7565 16446  7.6  7.3  1.02  0.11   5.80  -2.15   1.99   3.31  72   512     0  3.7
  4  5178 K4  2148  5366 K6  3525  1903 K4   540  9590 18064  5.6  5.2  1.14  0.14  12.83   0.79   7.10   8.80  66   345     0  3.0
  5  5634 K4  2310  4445 K6  3405  2520 K4   556 11025 19378  5.7  5.2  2.05  0.16  20.90   8.64  15.16  17.04  75   122    12  2.6
  6  5335 K4  1867  3390 K6  2608  2946 K4   519 11616 20005  6.7  6.1  2.45  0.17  21.24  10.37  16.18  17.67  78   103    28  2.9
  7  5780 K4  1639  4116 K6  2580  2906 K4   494 11268 19583  5.0  4.2  2.63  0.17  24.33  11.10  18.68  20.70  74    38    19  2.2
  8  5155 K4  1576  4029 K6  2424  2523 K4   511 10047 18342  5.2  4.7  2.81  0.16  25.34  13.12  19.33  21.39  76    27    55  2.0
  9  4082 K4  1396  3657 K6  2492  2006 K4   403  8212 16790  4.8  4.4  2.36  0.14  21.63   9.06  15.80  18.11  79   107    18  2.3
 10  2686 K5  1117  2800 K7  2319  1372 K5   341  6126 15163  6.0  5.7  1.48  0.11  14.10   3.48   8.81  10.79  81   296     0  3.1
 11  1670 K5   888  2029 K7  2087   922 K5   251  4366 13684  7.1  6.7  1.05  0.09   7.57  -0.30   3.74   4.75  72   441     0  3.4
 12  1559 K5   719  2665 K7  2206   743 K5   186  3545 12910  6.7  6.4  0.89  0.08   4.13  -3.94   0.24   1.08  75   565     0  3.1
 13  3762 K4  1649  3571 K7   920  1789 K4   800  7740 16548  6.3  5.9  1.67  0.13  13.70   3.53   8.87  10.43  75  3659   131  2.9
 1999
  1  1665 K5   730  2397 K7  2028   901 K5   179  3996 13407  8.4  8.3  0.92  0.08  -0.49 -10.13  -5.24  -4.61  80   733     0  4.2
  2  2657 K5  1327  3733 K7  2988  1101 K5   335  5496 14785  6.8  6.5  0.84  0.09   1.86  -6.43  -2.12  -1.11  69   577     0  3.5
  3  4032 K5  1887  4592 K7  3274  1593 K5   376  7546 16430  5.2  4.9  0.77  0.11   3.08  -6.85  -1.70  -0.24  64   627     0  4.3
  4  4722 K4  2487  4499 K6  4019  1867 K4   464  9575 18049  5.0  4.8  1.12  0.14  12.36   1.05   6.93   8.51  64   349     0  3.5
  5  6097 K4  2088  5281 K6  3340  2438 K4   495 11016 19371  3.6  3.3  1.60  0.16  20.61   6.06  13.77  16.02  67   155     1  2.7
  6  6009 K4  2132  4708 K6  3078  2678 K4   529 11614 20002  3.9  3.6  2.33  0.17  23.35   9.67  17.31  19.26  75    83    28  2.5
  7  6271 K4  1389  4989 K6  2274  2783 K4   398 11275 19592  3.9  3.6  2.73  0.17  26.70  13.84  20.71  22.75  76    17    78  2.5
  8  4872 K4  1824  3824 K6  2794  2393 K4   466 10060 18356  4.9  4.7  2.63  0.16  22.85  10.27  16.95  19.06  79    67    12  2.3
  9  3782 K4  1622  3333 K6  2693  1870 K4   394  8229 16805  4.8  4.6  2.05  0.14  20.54   7.67  14.60  17.00  80   136     9  2.5
 10  2857 K5  1222  3090 K7  2450  1385 K5   371  6143 15179  5.3  5.0  1.42  0.11  13.55   1.75   7.95  10.17  75   331     0  3.0
 11  1882 K5   804  2261 K7  1964  1017 K5   221  4378 13694  6.6  6.4  1.17  0.09   9.03   0.15   5.12   6.54  72   412     0  3.8
 12  1333 K5   728  1972 K7  2098   728 K5   176  3547 12914  7.6  7.5  0.88  0.08   1.45  -5.40  -1.82  -0.91  75   629     0  3.3
 13  3848 K4  1779  3723 K7  1123  1729 K4   721  7740 16549  5.5  5.3  1.54  0.13  12.91   1.80   7.71   9.37  73  4117   128  3.2
 2000
  1  1750 K5   801  2667 K7  2492   880 K5   229  3987 13397  8.0  7.9  0.84  0.08  -1.94 -10.45  -5.73  -4.83  71   760     0  4.0
  2  2232 K5  1190  2480 K7  2310  1228 K5   295  5514 14798  7.4  7.1  1.03  0.09   2.19  -6.86  -1.94  -0.54  74   599     0  3.5
  3  3521 K5  1674  3559 K7  3139  1664 K5   475  7599 16469  6.0  5.8  1.20  0.11   8.87  -1.89   3.77   5.41  66   460     0  3.7
  4  4142 K4  2372  3384 K6  3525  1998 K4   474  9618 18084  6.3  6.2  1.46  0.14  11.46   0.58   6.44   8.08  67   369     0  3.5
  5  5016 K4  1863  3458 K6  2477  2710 K4   463 11041 19398  5.9  5.4  2.08  0.16  19.52   6.64  13.74  15.50  72   174    12  2.9
  6  5059 K4  2205  3368 K6  2818  2694 K4   554 11617 20005  6.2  5.8  2.97  0.17  22.62  12.19  17.70  19.07  78    67    39  2.8
  7  5627 K4  1718  4013 K6  2521  2809 K4   431 11255 19569  5.2  4.7  3.04  0.17  22.86  10.58  17.07  19.12  78    64    14  2.0
  8  4769 K4  1430  3475 K6  2368  2518 K4   522 10022 18319  5.8  5.6  2.99  0.16  22.71  11.38  17.34  19.26  81    60    20  2.3
  9  4112 K4  1468  3841 K6  2660  1862 K4   478  8179 16766  5.3  4.9  2.51  0.14  19.84   7.02  13.71  15.81  76   163    16  2.3
 10  2984 K5  1213  3617 K7  2648  1286 K5   301  6094 15140  4.9  4.7  1.66  0.11  14.93   2.60   9.10  11.49  75   297     0  2.5
 11  1473 K5   895  1600 K7  2061   893 K5   227  4344 13664  8.1  7.8  1.28  0.09   5.25  -2.53   1.38   2.43  78   509     0  3.1
 12  1674 K5   600  2787 K7  1819   825 K5   171  3542 12908  8.5  8.4  0.83  0.08  -3.11 -11.44  -7.01  -6.13  75   794     0  3.7
 13  3530 K4  1478  3187 K7   682  1781 K4   764  7734 16543  6.5  6.2  1.82  0.13  12.10   1.48   7.13   8.72  74  4317   102  3.0
 2001
  1  1622 K5   815  2413 K7  2353   841 K5   206  4014 13421  8.6  8.4  0.89  0.08  -1.41  -7.67  -4.41  -3.67  78   709     0  3.3
  2  2225 K5   884  2179 K7  1818  1342 K5   278  5530 14817  8.1  8.0  0.93  0.09   1.89  -6.78  -2.63  -1.70  71   582     0  4.1
  3  2973 K5  1542  2781 K7  2944  1635 K5   425  7585 16463  7.9  7.6  0.96  0.11   1.46  -6.15  -1.86  -0.77  73   641     0  3.8
  4  4892 K4  2263  4560 K6  3675  2017 K4   461  9608 18083  5.5  5.2  1.48  0.14  14.02   1.08   7.84   9.73  65   323     0  3.1
  5  5412 K4  2118  4243 K6  3076  2539 K4   553 11036 19393  5.1  4.8  1.91  0.16  18.79   6.09  12.94  14.92  68   183     0  3.1
  6  5941 K4  2096  4421 K6  3048  2750 K4   454 11618 20008  4.8  4.6  2.68  0.17  22.87  10.06  17.14  19.05  78    80    24  2.3
  7  5629 K4  1644  4034 K6  2379  2788 K4   419 11261 19574  5.1  4.7  2.89  0.17  23.63  10.92  17.58  19.54  79    62    30  2.4
  8  5096 K4  1697  4122 K6  2701  2429 K4   532 10032 18324  4.8  4.5  3.27  0.16  25.69  12.85  19.74  21.95  79    18    47  1.9
  9  4246 K4  1657  4107 K6  2761  1829 K4   356  8192 16772  4.3  4.2  2.20  0.14  19.38   6.57  13.31  15.71  80   166     6  2.3
 10  2729 K5  1310  2771 K7  2299  1386 K5   308  6107 15146  6.0  5.7  1.74  0.11  14.43   4.36   9.31  10.95  70   278     1  3.4
 11  2034 K5   819  2872 K7  2002   945 K5   209  4353 13671  5.9  5.5  1.58  0.09  11.77   2.00   7.00   8.84  67   343     0  3.4
 12  1346 K5   656  1799 K7  1804   781 K5   204  3543 12906  7.5  7.3  1.15  0.08   3.79  -3.72   0.30   1.39  74   567     0  3.4
 13  3679 K4  1695  3359 K7   981  1774 K4   736  7740 16548  6.1  5.9  1.81  0.13  13.03   2.47   8.02   9.66  74  3953   108  3.0
 2002
  1  1596 K5   873  2361 K7  2498   822 K5   201  4005 13414  7.9  7.6  0.90  0.08   2.53  -3.96  -0.54   0.17  73   591     0  3.7
  2  2761 K5  1171  3831 K7  2720  1161 K5   306  5514 14801  6.8  6.5  0.73  0.09   3.90  -5.99  -1.07   0.15  63   542     0  4.0
  3  3422 K5  1483  3242 K7  2763  1724 K5   478  7567 16447  7.7  7.3  1.00  0.11   5.94  -4.57   1.08   2.46  68   547     0  4.1
  4  4318 K4  2128  3566 K6  3367  2101 K4   463  9592 18067  6.6  6.4  1.44  0.14  12.82   0.57   7.13   8.46  70   355     6  3.6
  5  5075 K4  2124  3632 K6  3269  2593 K4   598 11026 19381  6.0  5.7  1.68  0.16  16.18   3.41  10.55  12.17  70   265     0  3.3
  6  6113 K4  1907  4579 K6  2800  2848 K4   516 11616 20005  4.5  4.3  2.53  0.17  23.47  10.80  17.66  19.47  75    63    27  2.2
  7  6220 K4  1899  5061 K6  2807  2605 K4   522 11267 19582  3.9  3.6  2.74  0.17  25.81  12.62  19.74  21.80  75    30    57  2.3
  8  5422 K4  1669  4613 K6  2735  2409 K4   453 10045 18339  4.1  3.8  2.64  0.16  24.90  12.02  18.80  21.14  77    43    47  2.2
  9  4300 K4  1502  4180 K6  2605  1865 K4   448  8209 16787  4.4  4.1  2.27  0.14  22.39   8.44  15.71  18.41  79    97     9  2.3
 10  2206 K5  1253  1797 K7  2221  1370 K5   394  6124 15161  7.3  7.2  1.66  0.11  11.13   2.33   7.16   8.58  83   361     1  2.8
 11  1467 K5   783  1533 K7  1930   942 K5   242  4365 13682  8.5  8.4  1.14  0.09   4.13  -1.65   1.66   2.35  81   513     0  3.5
 12  1485 K5   647  2410 K7  2108   784 K5   157  3545 12910  8.0  7.8  0.87  0.08  -1.52  -8.49  -4.65  -3.70  81   723     0  3.6
 13  3699 K4  1791  3400 K7  1153  1769 K4   748  7740 16548  6.3  6.1  1.63  0.13  12.64   2.13   7.77   9.29  75  4129   148  3.1
 2003
  1  1719 K5   665  2397 K7  1796   973 K5   198  3997 13408  9.0  8.9  0.60  0.08  -6.35 -12.77  -9.26  -8.50  80   865     0  3.7
  2  2260 K5   992  2289 K7  2233  1358 K5   318  5498 14787  8.7  8.4  0.70  0.09  -3.26 -11.79  -7.12  -6.40  76   724     0  3.7
  3  3598 K5  1597  3602 K7  2786  1735 K5   382  7549 16432  6.6  6.5  1.06  0.11   5.93  -5.85   0.47   2.04  72   567     0  3.4
  4  4776 K4  2102  4033 K6  3249  2172 K4   539  9577 18050  5.8  5.6  1.37  0.14  13.06   0.25   6.91   8.70  65   351     0  3.8
  5  4141 K4  1794  2279 K6  2441  2604 K4   608 11017 19373  7.4  7.2  1.81  0.16  16.15   5.41  10.91  12.32  81   235     1  3.4
  6  4940 K4  2429  3262 K6  3354  2598 K4   527 11615 20001  6.2  5.9  2.25  0.17  20.43   9.46  15.49  17.03  82   106     4  2.7
  7  5323 K4  1685  3639 K6  2555  2762 K4   446 11274 19590  5.5  5.1  2.64  0.17  23.43  11.16  18.01  19.75  81    49    17  2.2
