724235 LOUISVILLE BOWMAN FIEL KY  -5  N38 14  W085 40   165   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2267 J5   967  1670 J6  1885  1457 J5   356  6072 15048  6.7  6.3  1.29  0.28  10.74   0.84   5.80   7.33  65   364     0  3.6
  3  3140 J5  1380  1976 J6  2118  1969 J5   521  8034 16483  6.7  6.3  1.41  0.29  13.49   3.18   8.21   9.52  66   310     1  3.6
  4  4396 J5  1416  2431 J6  2215  2730 J5   397  9867 17874  6.6  6.1  1.86  0.30  19.42   8.82  14.06  15.56  61   148    21  3.8
  5  4901 J5  1821  2628 J6  2533  3021 J5   703 11110 18993  6.4  6.0  2.11  0.31  22.05  11.90  17.00  18.48  73    83    41  2.9
  6  5100 J5  1404  2322 J6  2126  3393 J5   559 11597 19500  7.2  6.4  3.16  0.31  26.24  16.45  21.35  22.79  73     7    98  2.6
  7  5261 J5  1407  2769 J6  2037  3259 J5   546 11285 19125  6.5  6.0  3.56  0.30  29.48  20.16  24.79  26.14  77     0   201  3.3
  8  5161 J5  1342  3756 J6  2146  2642 J5   507 10212 18052  5.9  4.6  3.23  0.27  26.91  17.15  21.92  23.63  79     1   116  2.4
  9  3944 J5  1334  3026 J6  2378  2137 J5   470  8557 16715  5.1  4.6  2.91  0.24  24.95  14.43  19.67  21.67  78    33    74  2.7
 10  3277 J5  1059  3218 J6  2124  1599 J5   329  6618 15313  4.6  4.2  1.87  0.20  19.82   7.35  13.43  15.89  70   153     6  2.5
 11  1689 J5   825  1407 J6  1867  1090 J5   229  4941 14058  7.7  7.2  1.62  0.17  12.30   4.70   8.32   9.55  74   295     0  3.7
 12  1186 J5   571   947 J6  1398   838 J5   154  4155 13417  7.9  7.7  1.37  0.14   6.86  -0.30   3.51   4.35  73   467     0  3.7
 13  3487 J5  1527  2274 J6   869  2097 J5   904  8087 16535  6.5  6.0  2.13  0.25  18.24   8.57  13.36  14.86  72  2356   558  3.2
 1993
  1  1545 J5   989  1557 J6  2100   894 J5   207  4621 13867  7.2  7.0  1.31  0.13   7.13  -0.96   3.19   4.15  71   473     0  3.4
  2  2600 J5  1207  2856 J6  2762  1254 J5   377  6089 15065  6.0  5.5  1.00  0.13   5.19  -4.53   0.21   1.75  69   504     0  3.3
  3  3036 J5  1588  2213 J6  2657  1753 J5   462  8021 16480  7.4  6.8  1.27  0.15  10.31   0.92   5.78   7.08  72   394     0  3.6
  4  4310 J5  1800  3012 J6  3065  2302 J5   572  9858 17874  7.5  6.6  1.64  0.17  16.97   6.08  11.90  13.24  67   204     0  4.1
  5  5481 J5  1821  3788 J6  2771  2772 J5   459 11107 18993  6.1  5.5  2.43  0.19  23.29  12.22  18.08  19.68  72    48    30  2.9
  6  5428 J5  1855  3479 J6  2698  2886 J5   479 11598 19504  6.2  5.6  3.18  0.21  27.47  16.64  22.21  23.77  78    18   130  2.8
  7  6136 J5  1429  4424 J6  2042  2918 J5   428 11289 19129  5.0  4.2  4.04  0.21  31.32  21.74  26.40  27.87  75     0   254  2.9
  8  5642 J5  1088  4620 J6  2005  2482 J5   525 10220 18057  4.7  4.2  3.90  0.20  30.36  20.04  25.01  26.89  75     0   213  2.1
  9  3846 J5  1511  2939 J6  2619  2048 J5   411  8569 16717  6.2  5.8  2.88  0.17  24.05  14.41  19.26  20.87  74    35    62  2.9
 10  2895 J5  1406  2787 J6  2732  1441 J5   372  6631 15319  5.5  5.3  2.11  0.14  18.73   7.18  12.97  15.00  72   172     6  2.7
 11  1799 J5   878  1772 J6  2108  1051 J5   218  4950 14060  6.9  6.4  1.59  0.11  12.27   2.82   7.57   9.15  71   324     1  3.4
 12  1248 J5   586  1087 J6  1556   851 J5   149  4156 13417  7.8  7.4  1.26  0.10   5.84  -0.83   2.65   3.72  71   491     0  3.7
 13  3664 J5  1727  2878 J6  1098  1888 J5   785  8092 16540  6.4  5.8  2.22  0.16  17.74   7.98  12.94  14.43  72  2663   695  3.2
 1994
  1  1332 J5   652  1019 J6  1432   948 J5   178  4612 13855  7.8  7.6  1.01  0.09   1.06  -6.96  -2.68  -1.95  74   660     0  3.6
  2  2356 J5  1045  2103 J6  2164  1371 J5   440  6073 15053  6.6  6.4  1.15  0.10   8.09  -2.00   2.85   4.46  64   428     0  3.8
  3  3385 J5  1595  3087 J6  3120  1628 J5   389  8004 16470  6.2  5.8  1.46  0.12  12.38   1.98   7.58   9.01  60   346     0  3.6
  4  4804 J5  2030  4068 J6  3254  2129 J5   472  9844 17860  5.6  4.9  1.94  0.14  21.71   8.77  15.27  16.94  60   113    20  4.0
  5  5744 J5  2156  4687 J6  3324  2439 J5   456 11099 18981  4.7  4.4  2.15  0.17  22.51  10.49  17.05  18.95  65    85    28  2.9
  6  5998 J5  1427  4408 J6  2349  2927 J5   533 11597 19502  5.5  4.7  3.71  0.18  29.93  19.11  24.71  26.25  69     2   187  2.7
  7  5730 J5  1296  3783 J6  1941  3023 J5   371 11295 19134  5.4  4.8  3.75  0.19  30.62  20.17  25.42  27.02  70     0   219  2.4
  8  5460 J5  1267  4453 J6  2289  2481 J5   489 10232 18065  4.6  4.2  3.49  0.18  29.85  17.99  24.04  26.09  68     0   174  2.7
  9  4413 J5  1517  4211 J6  2871  1833 J5   453  8585 16732  4.1  3.8  2.82  0.16  25.83  13.88  19.85  22.29  69    17    62  2.2
 10  3244 J5  1253  3687 J6  2902  1372 J5   453  6647 15337  4.9  4.4  2.04  0.13  21.28   8.69  14.85  17.44  66   117    13  2.6
 11  2090 J5   784  2564 J6  2102  1049 J5   276  4961 14073  5.8  5.2  1.77  0.10  16.36   6.43  11.38  13.16  64   211     3  3.8
 12  1341 J5   683  1422 J6  2016   833 J5   204  4158 13419  7.0  6.8  1.47  0.08   9.71   2.15   5.74   7.12  73   384     0  2.8
 13  3825 J5  1761  3291 J6  1244  1836 J5   760  8092 16540  5.7  5.3  2.23  0.14  19.11   8.39  13.84  15.56  67  2361   706  3.1
 1995
  1  1531 J5   806  1565 J6  2334   934 J5   236  4603 13845  7.6  7.4  1.10  0.08   5.77  -1.89   1.85   2.81  71   508     0  3.8
  2  2450 J5  1157  2467 J6  2632  1293 J5   316  6058 15040  6.5  5.9  1.12  0.08   7.10  -3.00   2.20   3.80  59   456     0  3.8
  3  3544 J5  1538  3434 J6  3153  1605 J5   442  7987 16459  5.4  5.2  1.44  0.11  15.23   3.30   9.47  11.42  58   281     0  3.2
  4  4963 J5  1484  4138 J6  2669  2243 J5   489  9830 17847  6.2  5.3  1.72  0.13  20.39   7.51  14.37  16.36  57   147    16  4.0
  5  5284 J5  1545  3403 J6  2214  2907 J5   499 11091 18972  7.0  6.0  2.35  0.16  23.44  13.25  18.49  19.84  70    47    47  3.3
  6  5740 J5  1335  3864 J6  1940  3068 J5   418 11595 19501  5.9  5.5  3.22  0.18  28.70  18.03  23.26  24.97  75     1   152  2.4
  7  6024 J5  1371  4699 J6  2510  2743 J5   635 11301 19142  5.0  4.3  3.86  0.19  31.46  20.36  25.90  27.68  72     0   235  2.5
  8  5394 J5  1247  4602 J6  2408  2351 J5   602 10244 18079  4.1  3.9  4.04  0.17  32.70  22.01  27.16  29.15  76     0   280  2.1
  9  4236 J5  1453  3845 J6  2928  1934 J5   597  8601 16745  4.8  4.5  2.87  0.15  25.70  13.84  19.57  21.97  72    30    73  2.3
 10  3197 J5  1333  3495 J6  2937  1410 J5   448  6663 15348  4.6  4.3  2.10  0.12  20.79   8.55  14.52  16.82  72   121     8  3.0
 11  1978 J5   780  2113 J6  2018  1105 J5   250  4972 14083  6.6  6.1  1.45  0.10  10.29   0.32   5.58   7.08  64   391     0  3.9
 12  1436 J5   767  1705 J6  2283   812 J5   199  4160 13421  6.9  6.7  1.17  0.08   5.86  -2.37   1.69   2.78  68   514     0  3.2
 13  3815 J5  1687  3278 J6  1074  1867 J5   789  8092 16540  5.9  5.4  2.20  0.13  18.95   8.32  13.67  15.39  68  2496   810  3.1
 1996
  1  1511 J5   773  1410 J6  1854   952 J5   192  4595 13839  7.8  7.4  1.14  0.08   4.29  -3.83   0.23   1.16  71   561     0  4.1
  2  2161 J5   939  1729 J6  2140  1346 J5   280  6074 15053  7.4  7.1  1.16  0.09   7.77  -1.42   2.98   4.32  64   439     0  4.1
  3  3131 J5  1535  2702 J6  2945  1633 J5   408  8036 16487  6.5  6.3  1.18  0.11  10.26  -0.57   5.06   6.40  63   418     0  4.0
  4  4136 J5  1588  2945 J6  2720  2278 J5   470  9869 17876  6.5  6.1  1.49  0.13  17.62   5.58  11.95  13.50  64   211     9  4.3
  5  4793 J5  1899  3117 J6  2847  2613 J5   486 11111 18993  6.5  6.2  2.58  0.16  25.35  14.67  20.07  21.49  75    40    92  3.2
  6  5869 J5  1697  4258 J6  2677  2812 J5   573 11597 19500  5.5  5.0  3.08  0.18  28.79  18.28  23.56  25.16  77     2   158  1.8
  7  5996 J7  1352  4372 J7  2388  2906 J7   548 11284 19123  5.0  4.3  3.45  0.18  29.21  19.22  24.24  25.77  75     0   182  1.9
  8  5180 J6  1114  3867 J7  2127  2629 J6   448 10211 18049  5.8  4.9  3.28  0.17  30.59  19.19  24.64  26.76  77     0   203  1.2
  9  4106 J5  1277  3308 J6  2313  2113 J5   464  8555 16713  5.3  4.9  2.89  0.15  25.86  14.24  19.78  22.03  79    25    77  1.5
 10  3154 J5  1276  3355 J6  2783  1413 J5   399  6616 15313  5.2  5.0  2.03  0.12  20.85   9.03  14.71  16.83  73   115    10  2.0
 11  1992 J5   817  2132 J6  1923  1112 J5   257  4939 14057  7.3  6.2  1.58  0.10  10.30   1.96   6.10   7.60  69   366     0  2.5
 12  1383 J5   585  1289 J6  1620   921 J5   192  4155 13417  7.8  7.5  1.33  0.08  10.23   1.32   5.69   6.68  74   389     0  3.1
 13  3618 J6  1643  2874 J7  1052  1894 J6   749  8087 16535  6.4  5.9  2.10  0.13  18.43   8.14  13.25  14.81  72  2566   731  2.8
 1997
  1  1799 J5   780  2109 J6  2120   999 J5   248  4622 13868  6.6  6.2  1.19  0.08   5.65  -3.94   0.65   1.69  67   542     1  3.4
  2  2106 J5  1205  1678 J6  2442  1257 J5   246  6091 15065  8.2  7.7  1.30  0.08  10.93   1.71   6.37   7.73  69   336     0  2.8
  3  3565 J5  1639  3310 J6  3087  1670 J5   402  8023 16482  6.4  5.9  1.50  0.11  15.63   4.47  10.06  11.52  66   257     0  3.0
  4  4546 J5  1657  3622 J6  2787  2252 J5   447  9860 17876  5.8  5.3  1.52  0.13  18.40   5.20  12.26  14.31  58   197     1  2.5
  5  4996 J5  1900  3208 J6  3022  2804 J5   654 11108 18994  6.5  6.0  2.02  0.16  22.13  11.09  16.93  18.33  66    76    23  3.1
  6  4648 J5  1675  2364 J6  2142  3032 J5   525 11598 19504  7.7  7.0  3.14  0.18  26.93  18.52  22.69  23.96  81     5   137  2.1
  7  6175 J5  1006  4430 J6  1924  2971 J5   539 11289 19127  4.8  4.4  3.54  0.19  32.02  20.48  26.38  28.27  71     0   246  1.6
  8  4946 J5  1310  3248 J6  1995  2715 J5   415 10219 18054  6.6  5.8  3.59  0.17  29.50  19.39  24.36  26.10  75     0   190  1.9
  9  4582 J5  1287  4281 J6  2459  1970 J5   475  8567 16717  4.8  4.1  2.83  0.15  27.67  14.83  21.04  23.66  72     6    93  1.6
 10  3125 J5  1107  3253 J6  2308  1481 J5   350  6629 15317  5.1  4.6  2.09  0.12  21.39   8.88  14.84  17.25  70   143    44  1.8
 11  1616 J5   767  1405 J6  2032  1052 J5   268  4948 14059  7.7  7.4  1.40  0.10  10.95   3.16   7.12   8.49  73   338     0  2.5
 12  1318 J5   680  1275 J6  1836   852 J5   184  4156 13417  8.0  7.5  1.16  0.08   6.47  -0.47   2.90   3.93  78   475     0  2.6
 13  3619 J5  1601  2849 J6  1067  1921 J5   815  8092 16540  6.5  6.0  2.11  0.13  18.97   8.61  13.80  15.44  70  2376   735  2.4
 1998
  1  1879 K5   972  2648 K7  2478   912 K5   229  4613 13856  8.5  8.2  1.36  0.08   9.24   2.08   5.49   6.44  79   393     0  2.5
  2  2925 K4  1451  3945 K6  3075  1139 K4   298  6075 15054  8.3  7.7  1.35  0.08  10.75   2.24   6.43   7.92  81   331     0  2.7
  3  3576 K4  1629  3265 K6  2673  1763 K4   469  8006 16474  7.7  7.0  1.43  0.11  13.23   3.80   8.54   9.67  74   324    19  3.6
  4  4167 K4  2014  3343 K6  3308  2061 K4   491  9846 17862  6.8  6.2  1.58  0.13  18.14   7.80  13.14  14.83  77   161     0  2.7
  5  5796 K4  1965  4561 K6  2954  2560 K4   494 11100 18984  6.5  6.1  2.66  0.16  26.39  15.44  20.80  22.56  78    18    98  2.0
  6  5946 K4  1925  4543 K6  2717  2636 K4   437 11597 19502  6.7  6.0  3.41  0.18  28.44  18.74  23.73  25.00  77    12   170  2.6
  7  5736 K4  1929  4366 K6  2823  2624 K4   544 11294 19133  6.1  5.6  4.07  0.19  29.45  20.35  25.07  26.44  75     0   204  1.6
  8  6038 K4  1114  5412 K6  2182  2327 K4   545 10231 18064  4.8  4.2  3.54  0.17  30.74  19.84  25.17  27.22  71     0   216  1.6
  9  5137 K4  1142  5382 K6  2280  1832 K4   425  8583 16731  4.3  3.5  3.13  0.15  30.07  16.93  23.31  26.08  67     4   159  1.4
 10  3399 K4  1435  4011 K6  2757  1342 K4   356  6645 15335  5.5  5.1  1.99  0.12  22.13   9.41  15.50  18.08  71   100    20  1.6
 11  2314 K5   982  3093 K7  2556  1059 K5   281  4960 14070  5.7  5.1  1.54  0.10  15.95   4.76  10.49  12.67  70   239     0  2.3
 12  1752 K5   874  2451 K7  2242   861 K5   205  4158 13419  6.8  6.5  1.26  0.08  10.68   1.44   5.87   7.35  77   387     7  2.2
 13  4055 K4  1639  3918 K6   981  1760 K4   684  8092 16540  6.5  5.9  2.28  0.13  20.43  10.24  15.30  17.02  75  1969   893  2.2
 1999
  1  1682 K5   840  1901 K7  1936   984 K5   266  4605 13848  7.6  7.2  1.41  0.08   7.57  -1.50   3.23   4.32  76   474     0  3.4
  2  2943 K4  1282  3736 K6  2664  1208 K4   315  6060 15041  6.0  5.8  1.14  0.08  10.54   0.57   5.62   7.29  62   358     0  2.7
  3  4164 K4  1998  4604 K6  3393  1503 K4   400  7989 16461  5.6  5.3  1.00  0.11  11.47   0.14   5.91   7.62  54   388     0  2.7
  4  4444 K4  2134  3463 K6  3195  2183 K4   508  9832 17849  7.6  7.3  1.81  0.13  20.27   9.45  15.17  16.75  67   113     9  3.4
  5  6454 K4  1636  5638 K6  2738  2524 K4   519 11092 18973  5.4  5.0  2.11  0.16  25.56  12.84  19.68  21.85  66    16    43  2.4
  6  6143 K4  1606  4605 K6  2295  2755 K4   405 11595 19500  7.1  6.3  3.47  0.18  29.30  18.80  24.19  25.72  73     1   173  2.1
  7  6411 K4  1399  5351 K6  2343  2604 K4   506 11300 19141  5.1  4.7  3.59  0.19  33.33  22.19  28.01  29.77  68     0   292  2.0
  8  5871 K4  1359  5335 K6  2415  2251 K4   472 10242 18077  4.4  3.9  3.38  0.17  31.77  18.32  25.21  27.59  63     0   208  1.9
  9  5114 K4  1341  5456 K6  2411  1793 K4   414  8598 16742  2.8  2.6  2.17  0.15  29.63  13.40  21.60  24.67  54    17   112  1.7
 10  3543 K4  1408  4479 K6  2747  1262 K4   255  6661 15348  3.3  3.2  1.80  0.12  21.44   7.84  14.42  17.15  67   120     6  1.9
 11  2787 K5   799  4265 K7  2109  1032 K5   214  4971 14080  3.7  3.6  1.43  0.10  17.37   5.73  11.29  13.53  63   205     2  2.2
 12  1726 K5   834  2484 K7  2282   851 K5   214  4160 13421  5.9  5.6  1.24  0.08   8.15  -0.77   3.93   5.33  66   454     0  2.7
 13  4274 K4  1754  4276 K6  1190  1746 K4   693  8092 16540  5.4  5.0  2.05  0.13  20.53   8.92  14.85  16.80  65  2147   846  2.4
 2000
  1  1967 K5  1011  2766 K7  2646   912 K5   210  4596 13841  6.5  6.2  0.93  0.08   5.84  -3.34   1.29   2.29  66   529     0  3.1
  2  3473 K4  1333  5357 K6  2823  1069 K4   304  6076 15054  6.0  5.7  1.20  0.09  12.35   1.83   6.85   8.37  64   327     1  3.2
  3  4936 K4  1668  6317 K6  3055  1389 K4   394  8038 16491  4.5  4.3  1.35  0.11  16.21   4.45  10.69  12.60  61   249     1  2.7
  4  4688 K4  2293  4040 K6  3338  2056 K4   588  9870 17880  5.7  5.4  1.62  0.13  18.87   7.10  13.23  14.76  65   161     0  2.9
  5  5629 K4  1721  4135 K6  2487  2685 K4   386 11112 18995  5.9  5.4  2.64  0.16  25.92  14.77  20.51  22.05  67    17    80  2.8
  6  6098 K4  1833  4836 K6  2909  2627 K4   541 11597 19502  5.0  4.6  3.52  0.18  28.67  18.30  23.54  25.07  69     2   156  2.4
  7  5839 K4  1753  4465 K6  2580  2614 K4   502 11283 19122  5.3  4.9  3.63  0.18  29.39  19.26  24.42  25.90  73     0   186  1.9
  8  5542 K4  1471  4833 K6  2335  2282 K4   434 10209 18048  4.4  4.0  3.48  0.17  29.97  19.00  24.42  26.28  74     0   191  1.8
  9  4207 K4  1600  4121 K6  2736  1818 K4   473  8553 16712  4.4  4.2  3.04  0.15  24.73  14.60  19.61  21.40  75    40    80  2.1
 10  3784 K4  1221  4707 K6  2464  1343 K4   276  6614 15310  3.3  3.0  1.95  0.12  22.13   9.71  15.66  18.21  69   105    31  1.6
 11  2013 K5   965  2336 K7  2297  1070 K5   271  4938 14056  6.4  5.9  1.32  0.10  11.01   2.80   6.88   8.17  66   343     1  2.8
 12  1657 K5   845  2284 K7  2356   870 K5   228  4155 13417  7.4  7.2  0.97  0.08   0.72  -7.29  -3.10  -2.31  71   670     0  3.1
 13  4153 K4  1590  4183 K6  1213  1728 K4   705  8087 16536  5.4  5.1  2.14  0.13  18.82   8.43  13.66  15.23  68  2444   726  2.5
 2001
  1  2112 K5   970  3270 K7  2724   900 K5   262  4623 13868  6.1  5.9  0.94  0.08   4.61  -3.39   0.62   1.92  69   549     0  2.5
  2  2585 K4  1327  2779 K6  2522  1285 K4   272  6093 15068  7.0  6.6  1.28  0.08   9.43   0.25   4.96   5.91  63   378     0  3.1
  3  3894 K4  1851  3958 K6  3315  1619 K4   391  8026 16483  5.5  5.2  1.07  0.11  10.45   1.29   5.98   7.36  63   386     0  3.1
  4  5663 K4  1655  5087 K6  3026  2300 K4   549  9862 17878  4.7  4.2  1.89  0.13  22.13  10.87  16.74  18.39  55   105    50  3.4
  5  5939 K4  1381  4437 K6  2293  2784 K4   434 11109 18995  5.5  4.9  2.45  0.16  24.75  14.86  19.98  21.47  65    25    71  2.7
  6  6191 K4  1773  4822 K6  2803  2689 K4   493 11598 19503  4.6  4.1  2.95  0.18  27.73  17.70  22.75  24.14  69     8   139  2.6
  7  6050 K4  1494  4685 K6  2543  2671 K4   519 11288 19126  4.3  3.8  3.85  0.19  30.52  20.35  25.47  26.84  68     0   220  2.5
  8  5514 K4  1424  4479 K6  2336  2464 K4   468 10217 18052  4.5  4.1  3.55  0.17  30.03  20.96  25.35  26.80  74     0   222  2.5
  9  4942 K4  1209  4989 K6  2151  1890 K4   361  8565 16716  3.4  3.2  2.47  0.15  25.03  14.10  19.64  21.64  70    41    78  2.6
 10  3685 K4  1259  4462 K6  2566  1404 K4   252  6627 15315  3.6  3.4  1.75  0.12  19.84   7.74  13.75  16.14  67   151    10  3.1
 11  2553 K5  1171  3867 K7  2535   939 K5   221  4947 14058  3.4  3.2  1.63  0.10  17.21   4.73  11.00  13.51  70   221     0  2.7
 12  1790 K5   830  2656 K7  2267   844 K5   230  4156 13417  5.3  5.1  1.29  0.08   9.39   1.10   5.13   6.42  73   406     0  3.1
 13  4243 K4  1669  4124 K6   831  1816 K4   747  8092 16540  4.8  4.5  2.09  0.13  19.26   9.21  14.28  15.88  67  2269   791  2.8
 2002
  1  2140 K5   922  3289 K7  2471   905 K5   222  4614 13858  5.2  5.0  1.18  0.08   9.87  -0.20   4.75   6.06  68   418     0  3.2
  2  3036 K4  1294  3949 K6  2672  1244 K4   319  6077 15056  5.2  4.7  0.88  0.08   9.50  -0.43   4.35   5.77  65   386     0  3.4
  3  3416 K4  1719  3213 K6  2954  1635 K4   420  8009 16474  6.4  6.0  1.54  0.11  12.68   2.52   7.88   9.12  63   333     0  3.3
  4  5258 K4  1911  4788 K6  3185  2157 K4   491  9848 17865  5.4  5.1  2.16  0.13  20.97  10.17  15.59  17.01  66   121    38  3.0
  5  5451 K4  2073  4005 K6  2903  2623 K4   669 11101 18985  6.0  5.5  2.53  0.16  23.23  12.25  18.22  19.54  71    73    55  2.6
  6  6374 K4  1464  5014 K6  2378  2744 K4   455 11597 19503  4.3  4.0  3.41  0.18  30.44  20.10  25.27  26.68  72     0   209  2.2
  7  6325 K4  1341  4966 K6  2275  2778 K4   553 11293 19133  3.8  3.4  4.07  0.19  32.61  22.77  27.76  29.22  66     0   290  2.1
  8  5447 K4  1423  4352 K6  2451  2448 K4   459 10229 18064  4.0  3.6  3.78  0.17  31.71  20.98  26.04  27.70  65     0   248  2.3
  9  4574 K4  1586  4408 K6  2631  1888 K4   409  8580 16728  3.5  3.2  3.03  0.15  28.78  17.26  23.03  25.04  67     5   146  1.9
 10  2746 K4  1431  2586 K6  2592  1428 K4   429  6643 15333  6.3  6.1  2.38  0.12  17.55   9.93  13.65  14.80  77   166    23  2.1
 11  2085 K5  1047  2515 K7  2482  1071 K5   274  4958 14068  6.4  6.2  1.35  0.10  10.77   2.57   6.72   7.92  70   351     1  3.2
 12  1881 K5   951  3094 K7  2563   777 K5   226  4158 13418  6.5  6.3  1.32  0.08   6.07  -0.35   2.94   3.73  72   480     0  3.0
 13  4061 K4  1694  3848 K6   892  1808 K4   734  8092 16540  5.2  4.9  2.30  0.13  19.51   9.80  14.68  16.05  69  2334  1011  2.7
 2003
  1  2154 K5   966  3309 K7  2499   920 K5   195  4606 13849  5.9  5.8  0.86  0.08   1.39  -5.74  -1.90  -1.10  63   636     0  3.4
  2  2500 K4  1307  3047 K6  2753  1201 K4   361  6062 15045  7.7  7.6  1.24  0.08   3.51  -3.40   0.22   0.97  74   512     0  3.0
  3  4639 K4  1655  5733 K6  2975  1479 K4   403  7991 16461  5.2  5.0  1.46  0.11  14.75   3.32   9.24  10.91  66   288     0  2.8
  4  4893 K4  2177  4452 K6  3651  2046 K4   562  9834 17849  4.4  4.3  1.77  0.13  20.17   8.93  14.72  16.37  65   131    18  3.0
  5  4860 K4  1686  2962 K6  2260  2769 K4   434 11093 18973  6.4  6.1  2.67  0.16  23.10  14.23  18.80  19.81  74    32    42  2.8
  6  5820 K4  2056  4598 K6  3346  2531 K4   591 11595 19500  3.6  3.5  2.87  0.18  26.50  16.77  21.83  23.27  71     8   107  2.1
  7  5883 K4  1433  4565 K6  2127  2707 K4   322 11299 19141  2.9  2.8  3.50  0.19  29.42  20.26  24.94  26.18  73     0   202  2.2
  8  5538 K4  1358  4695 K6  2255  2333 K4   502 10241 18074  3.1  2.9  3.86  0.17  29.83  20.64  25.07  26.56  76     0   214  1.8
