724580 CONCORDIA BLOSSER MUNI KS  -6  N39 33  W097 39   448   961
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5767 I5  1485  5447 I6  2779  2168 I5   557 10180 18177  3.7  3.1  3.03  0.17  31.64  18.76  25.11  27.15  60     0   213  5.2
  9  4918 I5   747  4652 I6  1857  2070 I5   506  8467 16767  4.2  2.8  2.56  0.19  27.84  14.49  20.98  23.52  52    36   121  6.3
 10  3536 I5  1162  4285 I6  2398  1342 I5   342  6474 15290  3.6  2.9  1.48  0.19  20.44   6.30  13.47  15.89  50   188    35  6.4
 11  1975 I5   910  2204 I6  1802  1029 I5   260  4753 13942  5.9  5.2  1.22  0.20   5.62  -2.99   1.23   2.33  76   510     0  6.3
 12  1699 I5   725  2353 I6  1866   846 I5   256  3933 13239  4.8  4.1  1.09  0.21   6.54  -1.65   2.23   3.48  73   493     0  5.1
 13  4356 I5  1835  4576 I6  1340  1682 I5   662  7965 16542  4.9  3.8  1.79  0.14  19.23   7.14  13.03  14.99  63  2826   964  5.9
 1992
  1  1899 I5   797  2273 I6  1848   997 I5   265  4371 13684  4.8  4.0  0.98  0.23   7.82  -2.32   2.26   3.81  70   483     0  5.9
  2  2551 I5  1078  2076 I6  1846  1522 I5   444  5869 14960  5.9  4.7  1.05  0.26  10.49  -0.76   4.48   6.54  70   391     0  5.6
  3  3620 I5  1505  2799 I6  2375  1969 I5   444  7878 16482  5.6  4.5  1.21  0.28  13.98   2.03   7.75   9.50  66   321     1  6.3
  4  4821 I5  1712  3533 I6  2593  2494 I5   500  9780 17953  5.5  4.5  1.56  0.28  18.25   5.55  11.74  13.64  68   201     8  6.1
  5  6006 I5  1788  4607 I6  2919  2759 I5   638 11089 19138  5.3  4.1  1.93  0.28  22.53  10.72  16.63  18.45  66    82    29  5.7
  6  5955 I5  1813  4022 I6  2567  2977 I5   689 11608 19676  5.8  4.8  2.54  0.27  26.08  14.98  20.43  22.24  72    10    76  4.6
  7  6218 I5  1242  4380 I6  1994  3073 I5   539 11277 19282  5.7  4.7  3.12  0.26  29.29  17.82  23.30  25.12  75     0   162  4.7
  8  5958 I5  1358  5236 I6  2392  2357 I5   581 10145 18148  4.4  3.6  2.63  0.23  26.99  16.18  21.47  23.14  74     9   109  4.9
  9  5201 J8  1055  6014 J8  2110  1600 J8   413  8420 16733  2.1  1.8  2.41  0.20  25.92  13.32  19.58  21.96  64    40    79  5.6
 10  3557 J8  1400  4856 J8  2834  1106 J8   233  6426 15251  2.5  2.4  1.55  0.17  18.35   6.57  12.41  14.33  67   192    10  4.3
 11  1593 J8   916  1930 J8  2305   837 J8   194  4720 13919  6.8  6.7  1.10  0.14   5.24  -0.89   2.00   3.12  78   485     0  4.8
 12  1802 J8   807  3265 J8  2458   666 J8   191  3928 13240  4.5  4.2  1.00  0.12   2.34  -5.48  -1.63  -0.43  74   617     0  4.7
 13  4098 I6  1811  3749 I7  1323  1863 I6   861  7959 16539  4.9  4.2  1.76  0.23  17.27   6.48  11.70  13.45  70  2829   474  5.3
 1993
  1  1817 J8  1047  2672 J8  2604   776 J8   161  4398 13709  5.6  5.4  0.95  0.11  -1.66  -9.37  -5.18  -4.42  79   739     0  4.2
  2  2510 J8  1438  3202 J8  3232  1033 J8   290  5886 14977  5.5  5.3  0.85  0.12  -0.81  -8.22  -4.44  -3.31  82   640     0  3.6
  3  3360 J8  1795  3504 J8  3311  1409 J8   316  7865 16480  5.6  5.5  1.00  0.13   8.13  -0.72   3.47   4.83  77   453     0  4.7
  4  4489 J8  2353  4123 J8  3962  1871 J8   604  9771 17953  5.2  5.1  1.34  0.15  14.70   4.54   9.64  11.18  73   261     0  5.3
  5  5474 J8  2142  4635 J8  3317  2330 J8   534 11085 19136  5.2  4.9  2.00  0.16  21.28  11.76  16.53  17.98  79    78    22  4.8
  6  6719 J8  1919  6414 J8  3089  2225 J8   529 11609 19679  3.7  3.2  2.71  0.17  27.76  16.02  22.11  24.02  74    18   125  5.2
  7  6402 J8  1555  5912 J8  2846  2255 J8   620 11282 19286  4.5  4.0  3.45  0.17  30.34  20.02  24.74  26.23  79     0   212  4.6
  8  6189 J8  1193  6375 J8  2358  1988 J8   572 10154 18153  2.9  2.5  3.37  0.15  30.09  19.10  24.38  25.96  75     2   196  4.0
  9  4613 J8  1695  5165 J8  3202  1602 J8   474  8432 16737  3.6  3.2  2.28  0.13  23.15  10.72  16.80  18.96  72    71    29  4.1
 10  3461 J8  1261  4712 J8  2847  1152 J8   359  6439 15251  3.5  3.2  1.50  0.11  17.74   6.05  11.66  13.83  65   213    14  4.1
 11  2524 J8   985  4535 J8  2741   730 J8   216  4729 13923  3.2  3.1  1.04  0.08   9.30  -2.41   3.30   5.53  62   447     0  5.5
 12  1873 J8   747  3490 J8  2491   680 J8   189  3929 13237  3.9  3.6  0.98  0.07   6.27  -2.87   1.33   2.87  68   515     0  5.4
 13  4119 J8  1783  4561 J8  1236  1504 J8   626  7965 16543  4.4  4.1  1.79  0.13  15.52   5.38  10.36  11.97  74  3438   598  4.6
 1994
  1  1796 J8   808  2719 J8  2595   809 J8   233  4389 13702  6.1  5.7  0.78  0.07   1.12  -8.85  -4.20  -3.00  72   688     0  4.8
  2  3320 J8  1095  5389 J8  2858   901 J8   311  5870 14966  3.5  3.1  0.83  0.08   3.06  -8.36  -2.63  -0.83  64   587     0  5.3
  3  4905 J8  1026  6719 J8  2676  1280 J8   532  7847 16465  2.3  2.0  1.10  0.10  15.02   0.61   7.78  10.28  53   326     0  4.9
  4  5181 J8  2062  5376 J8  3541  1799 J8   475  9756 17933  3.7  3.5  1.38  0.12  17.80   5.01  11.43  13.22  59   226    19  6.6
  5  6689 J8  1967  6913 J8  3197  1992 J8   526 11076 19124  2.5  2.2  1.98  0.14  24.90  12.22  18.60  20.71  65    57    64  4.8
  6  7066 J8  2010  7315 J8  3535  1999 J8   639 11607 19678  3.0  2.6  2.84  0.15  30.08  18.43  24.17  26.12  70     3   181  5.1
  7  7289 J8   907  7634 J8  2073  2047 J8   571 11288 19294  2.7  2.1  2.93  0.15  29.37  17.46  23.44  25.31  73     0   158  4.2
  8  6389 J8  1436  7208 J8  2666  1704 J8   544 10166 18162  2.2  1.8  3.13  0.13  30.02  18.05  23.87  25.59  70     3   180  4.6
  9  5230 J8  1169  6505 J8  2529  1412 J8   470  8449 16750  2.3  2.0  2.36  0.12  27.07  13.44  20.09  22.80  65    41    98  5.0
 10  3451 J8  1152  4814 J8  2865  1130 J8   399  6455 15273  3.3  3.0  1.64  0.09  19.73   7.51  13.39  15.78  69   149     3  4.2
 11  2400 J8  1007  4253 J8  2954   730 J8   257  4741 13933  4.1  3.9  1.32  0.07  11.79   1.49   6.39   8.27  73   351     0  5.4
 12  1914 J8   859  4012 J8  2928   552 J8   188  3931 13237  4.5  4.4  0.94  0.06   5.47  -3.75   0.60   2.23  83   542     0  3.9
 13  4636 J8  2013  5738 J8  1555  1363 J8   541  7965 16543  3.4  3.0  1.77  0.11  17.95   6.10  11.91  13.87  68  2974   703  4.9
 1995
  1  2341 J8   928  4786 J8  2957   612 J8   242  4380 13694  3.7  3.5  0.80  0.06   2.74  -6.88  -2.10  -0.49  76   632     0  4.0
  2  3229 J8  1185  5170 J8  3010   901 J8   301  5854 14949  3.9  3.7  0.86  0.07   9.21  -3.30   2.74   5.01  62   430     0  5.0
  3  4050 J8  1420  4885 J8  2991  1423 J8   496  7830 16442  4.5  4.1  1.20  0.09  11.41   0.09   5.76   7.58  70   391     1  5.5
  4  4706 J8  2036  4723 J8  3543  1805 J8   437  9742 17917  5.1  4.6  1.28  0.11  15.28   3.61   9.45  11.17  71   267     0  5.6
  5  4334 J8  1999  2826 J8  2940  2452 J8   448 11068 19115  7.3  6.7  1.83  0.13  18.22   9.46  13.87  15.07  82   142     3  4.8
  6  6832 J8  1572  6503 J8  2800  2342 J8   597 11606 19676  4.2  3.1  2.66  0.14  26.86  15.90  21.37  23.19  72    13   104  4.6
  7  7054 J8   986  6872 J8  2156  2312 J8   610 11294 19302  3.7  2.5  2.83  0.14  32.56  19.53  26.00  28.14  65     1   240  4.2
  8  6317 J8  1214  6747 J8  2475  1886 J8   523 10179 18175  2.6  2.2  3.29  0.13  32.52  21.15  26.64  28.42  70     0   264  4.9
  9  4502 J8  1341  4786 J8  2625  1755 J8   430  8465 16765  4.4  3.6  2.37  0.11  24.35  12.19  18.14  20.51  74    73    71  4.4
 10  3686 J6  1262  5483 J7  2913  1003 J6   377  6472 15290  2.9  2.5  1.49  0.09  20.49   5.56  13.05  15.47  59   173     8  5.1
 11  2490 J6   833  4366 J7  2419   800 J6   249  4752 13940  3.7  3.3  1.22  0.07  10.66  -2.18   4.28   6.41  63   423     0  4.8
 12  1523 J7   826  2481 J7  2516   668 J7   158  3933 13238  6.2  5.8  0.94  0.06   3.52  -5.32  -1.02   0.40  74   596     0  4.0
 13  4255 J7  1775  4969 J8  1373  1497 J7   685  7965 16542  4.3  3.8  1.73  0.10  17.32   5.82  11.51  13.41  70  3141   692  4.7
 1996
  1  2130 J6   796  3728 J7  2670   782 J6   279  4372 13684  5.2  4.7  0.86  0.06   1.00 -10.68  -4.93  -3.09  67   718     0  5.3
  2  3668 J7   766  6406 J7  2122   830 J7   331  5871 14961  2.6  2.2  0.89  0.07   8.54  -5.40   1.38   3.92  50   486     0  5.6
  3  4248 J7  1341  5211 J7  2981  1414 J7   457  7880 16483  4.3  3.9  0.91  0.09   9.55  -5.31   2.24   4.50  54   502     0  5.4
  4  5970 J7  1470  6870 J8  2841  1648 J7   495  9782 17954  3.6  3.0  1.21  0.11  18.82   3.83  11.54  13.73  49   217     7  6.4
  5  4533 J8  2106  3172 J8  3276  2374 J8   492 11090 19139  7.0  6.6  2.17  0.13  22.17  12.52  17.32  18.64  78    87    56  5.3
  6  7443 J8   910  7467 J8  2225  2302 J8   696 11608 19677  2.9  2.1  2.77  0.14  30.43  17.54  24.17  26.37  67     7   177  4.3
  7  6739 J8  1062  5872 J8  2022  2635 J8   539 11276 19281  4.1  3.2  3.23  0.14  30.43  18.93  24.43  26.31  68     0   197  4.1
  8  5614 J8  1663  5467 J8  2962  2039 J8   526 10143 18146  4.2  3.7  2.88  0.13  28.54  17.88  22.88  24.48  77     0   152  3.6
  9  4764 J8  1576  5682 J8  3169  1475 J8   497  8418 16731  3.5  3.2  2.31  0.11  24.19  12.16  18.06  20.43  71    62    58  4.4
 10  3665 J8  1197  5355 J8  2994  1041 J8   369  6424 15249  2.6  2.6  1.70  0.09  19.02   6.78  13.01  15.09  62   181    12  5.6
 11  1955 J8  1089  3131 J8  3016   741 J8   198  4719 13916  5.8  5.7  1.26  0.07   6.98  -2.30   2.31   3.63  74   480     0  5.1
 12  2178 J8   670  4913 J8  2303   548 J8   185  3928 13239  2.4  2.2  0.97  0.06   3.11  -7.62  -2.81  -0.80  71   638     0  4.5
 13  4409 J7  1809  5273 J8  1373  1486 J7   718  7959 16538  4.0  3.6  1.76  0.10  16.90   4.86  10.80  12.77  66  3379   658  5.0
 1997
  1  2447 J8   721  4857 J8  2364   671 J8   238  4399 13710  3.0  2.8  0.88  0.06   3.01  -9.22  -3.26  -1.12  59   664     0  5.1
  2  2529 J7  1284  3134 J7  2929  1122 J7   267  5888 14980  6.7  6.2  0.93  0.07   4.49  -4.72   0.05   1.34  77   516     0  4.5
  3  4661 J6  1442  6257 J7  3113  1248 J6   461  7867 16480  3.1  2.7  1.13  0.09  15.23   0.11   7.46   9.86  56   330     0  5.8
  4  4692 J6  1878  4283 J7  3133  2012 J6   450  9773 17953  5.6  5.2  1.26  0.11  14.32   2.93   8.72  10.36  66   292     1  5.3
  5  6020 J6  2008  5754 J7  3617  2229 J6   644 11086 19138  4.1  3.7  1.65  0.13  22.05   8.64  15.68  17.81  62   108    16  4.8
  6  6616 J6  1549  6303 J7  2666  2353 J6   551 11609 19678  4.0  3.2  2.71  0.14  28.91  16.63  22.79  24.91  69     2   135  3.9
  7  6958 J6  1254  6947 J7  2500  2199 J6   645 11281 19286  2.9  2.3  3.19  0.14  31.63  19.55  25.59  27.59  66     1   226  4.7
  8  5894 J6  1268  5909 J7  2675  2037 J6   664 10152 18151  3.8  3.2  3.16  0.13  29.50  18.62  23.73  25.41  73     2   180  3.9
  9  4790 J6  1567  5852 J7  3087  1405 J6   473  8430 16734  3.8  3.4  2.66  0.11  26.95  14.89  20.91  23.19  68    16    94  4.2
 10  3441 J6  1366  4885 J7  3111  1034 J6   363  6437 15251  3.9  3.7  1.71  0.09  19.85   8.12  13.86  15.92  70   176    41  5.6
 11  2220 J7   938  3671 J8  2807   809 J7   263  4728 13921  4.8  4.4  1.00  0.07   8.65  -1.28   3.59   5.52  69   439     0  4.5
 12  1601 J6   852  2975 J7  2729   601 J6   150  3929 13237  5.6  5.3  0.93  0.06   2.47  -4.29  -0.72   0.42  81   596     0  4.2
 13  4322 J6  1843  5069 J7  1315  1477 J6   653  7965 16543  4.3  3.8  1.77  0.10  17.25   5.83  11.53  13.43  68  3145   692  4.7
 1998
  1  1888 K5   926  3056 K7  2505   856 K5   236  4390 13702  6.1  5.8  0.95  0.06   2.76  -4.82  -1.27  -0.19  81   600     0  4.0
  2  2564 K4  1222  3119 K6  2843  1246 K4   341  5872 14966  6.4  6.2  0.99  0.07   7.60  -0.80   3.30   4.90  78   418     0  4.6
  3  3806 K4  1908  4402 K6  3666  1483 K4   475  7850 16468  5.9  5.8  1.16  0.09   6.39  -2.11   1.99   3.07  76   505     3  6.0
  4  5051 K4  2256  4802 K6  3752  1982 K4   694  9758 17937  4.8  4.6  1.24  0.11  16.44   5.40  10.95  12.72  67   224     2  5.6
  5  6674 K4  1545  6160 K6  2784  2362 K4   551 11078 19125  3.2  2.5  2.03  0.13  26.56  13.09  20.03  22.13  69    28    75  4.6
  6  6799 K4  1972  6350 K6  3183  2201 K4   569 11607 19677  3.7  3.3  2.25  0.14  29.58  16.55  22.85  24.86  65    21   163  5.3
  7  5803 K4  2325  4993 K6  3696  2254 K4   554 11287 19291  4.7  4.2  3.37  0.14  30.58  21.01  25.52  27.00  82     0   231  3.7
  8  6025 K4  1378  5973 K6  2773  2051 K4   696 10165 18160  2.9  2.5  2.75  0.13  30.72  19.39  24.94  26.77  76     0   208  3.8
  9  4759 K4  1702  5133 K6  3036  1666 K4   452  8447 16747  3.5  3.4  2.59  0.11  28.96  16.41  22.38  24.86  67    12   142  3.9
 10  3431 K4  1399  4415 K6  2985  1229 K4   306  6453 15270  3.7  3.3  1.69  0.09  20.07   8.73  14.13  16.23  71   134    13  4.8
 11  2111 K5   970  3158 K7  2748   927 K5   264  4739 13933  4.8  4.2  1.26  0.07  12.74   3.31   7.85   9.56  77   309     0  4.9
 12  2123 K5   699  4096 K7  2184   756 K5   171  3931 13238  3.0  2.6  0.79  0.06   7.06  -4.55   0.82   2.88  66   529     0  4.4
 13  4253 K4  1840  4638 K6  1161  1584 K4   581  7965 16543  4.4  4.0  1.76  0.10  18.29   7.64  12.79  14.57  73  2781   838  4.6
 1999
  1  2036 K5   804  3333 K7  2508   896 K5   267  4382 13694  5.6  4.8  0.95  0.06   3.01  -6.63  -2.07  -0.76  71   624     0  4.4
  2  3198 K4  1221  4708 K6  2825  1078 K4   271  5856 14951  4.3  3.8  0.85  0.07  11.67  -0.78   5.06   7.40  63   361     0  5.3
  3  4327 K4  1943  5068 K6  3589  1449 K4   381  7832 16447  3.9  3.7  0.85  0.09  11.65  -0.73   5.48   7.69  61   399     0  5.0
  4  4465 K4  2321  3952 K6  3899  1949 K4   590  9744 17917  5.6  5.4  1.25  0.11  16.34   5.91  11.13  12.82  72   216     0  5.8
  5  6200 K4  1904  5395 K6  3236  2466 K4   680 11069 19117  4.2  3.7  1.72  0.13  22.68  11.57  17.32  19.09  68    57    20  5.4
  6  5444 K4  2260  4135 K6  3619  2575 K4   684 11606 19676  4.7  4.3  2.56  0.14  26.21  16.62  21.35  22.85  77    14   106  4.9
  7  6830 K4  1659  6721 K6  2777  2114 K4   526 11293 19300  1.5  1.3  3.08  0.14  32.31  21.39  26.88  28.58  66     0   264  5.6
  8  6133 K4  1563  6433 K6  2676  1816 K4   419 10177 18173  2.0  1.8  3.04  0.13  30.08  18.38  24.18  26.05  71     0   183  4.1
  9  4754 K4  1555  5104 K6  2906  1729 K4   480  8463 16763  3.3  3.1  2.00  0.11  24.50  12.09  18.25  20.75  65    58    57  4.2
 10  4179 K4   819  6063 K6  1833  1147 K4   309  6470 15286  1.5  1.2  1.26  0.09  21.41   5.94  13.53  16.45  51   156    11  4.9
 11  3094 K5   534  5709 K7  1570   842 K5   246  4751 13940  1.2  0.9  0.98  0.07  17.56   2.50   9.81  13.05  54   250     1  4.6
 12  2131 K5   712  4037 K7  2428   742 K5   221  3933 13238  4.0  3.6  0.83  0.06   7.29  -3.25   1.90   3.72  67   505     0  4.6
 13  4399 K4  1576  5055 K6  1063  1567 K4   636  7965 16542  3.5  3.1  1.61  0.10  18.73   6.92  12.73  14.81  66  2640   643  4.9
 2000
  1  2554 K5   635  4702 K7  2160   855 K5   292  4373 13685  4.3  3.8  0.90  0.06   5.45  -5.85  -0.61   1.41  63   574     0  4.2
  2  3008 K4  1100  4088 K6  2649  1237 K4   298  5873 14962  4.4  3.8  1.08  0.07  10.28  -2.18   3.97   6.27  67   414     0  5.2
  3  4034 K4  1725  4294 K6  3309  1611 K4   398  7882 16485  5.0  4.6  1.26  0.09  13.37   1.73   7.39   9.31  68   334     0  4.7
  4  5641 K4  1872  5829 K6  3191  1944 K4   482  9784 17954  3.8  3.4  1.46  0.11  18.17   4.74  11.46  13.51  64   209     3  5.6
  5  5971 K4  2254  5340 K6  3391  2244 K4   492 11091 19140  4.4  3.8  2.17  0.13  25.58  13.03  19.38  21.24  66    40    70  5.0
  6  6602 K4  1875  5932 K6  3161  2416 K4   690 11608 19678  3.8  3.1  2.72  0.14  29.13  16.16  22.70  24.90  61     3   133  5.3
  7  6987 K4  1341  6822 K6  2486  2155 K4   542 11275 19279  3.1  2.3  3.32  0.14  32.22  20.72  26.31  28.14  67     0   252  4.4
  8  6192 K4  1074  6186 K6  2058  1974 K4   466 10142 18145  2.5  1.8  3.53  0.13  36.45  21.38  28.68  30.98  56     0   328  4.5
  9  5334 K4  1344  6544 K6  2347  1410 K4   340  8416 16728  1.9  1.6  2.48  0.11  29.84  14.61  22.31  25.11  47    38   155  5.5
 10  3397 K4  1420  4212 K6  3064  1302 K4   381  6422 15249  4.1  3.7  1.97  0.09  20.89   9.97  15.25  17.27  68   108    18  4.9
 11  2655 K5   731  4321 K7  2147   985 K5   306  4718 13913  3.4  3.0  0.99  0.07   7.00  -3.42   1.31   3.54  69   496     0  4.8
 12  1617 K5   637  2156 K7  1955   929 K5   190  3928 13239  5.6  5.2  0.88  0.06  -2.06 -11.09  -6.55  -5.31  71   772     0  4.7
 13  4499 K4  1829  5035 K6  1326  1588 K4   546  7959 16538  3.9  3.4  1.90  0.10  18.86   6.65  12.63  14.70  64  2990   960  4.9
 2001
  1  2421 K5   944  4874 K7  2901   731 K5   259  4400 13711  4.5  4.1  0.88  0.06   3.98  -5.54  -0.76   0.77  74   592     0  4.5
  2  1953 K4  1041  2018 K6  2311  1216 K4   360  5890 14980  5.8  5.5  1.09  0.07  -0.07  -8.55  -4.04  -2.83  79   634     0  4.3
  3  4113 K4  1685  4570 K6  3150  1590 K4   491  7869 16483  5.0  4.7  1.03  0.09   9.11  -0.87   3.83   5.49  72   441     0  4.1
  4  5483 K4  2257  5631 K6  3687  1836 K4   534  9775 17957  3.8  3.5  1.61  0.11  20.51   7.97  14.51  16.26  65   136    13  6.1
  5  5847 K4  2310  5271 K6  3662  2214 K4   584 11087 19138  4.5  3.9  2.07  0.13  23.72  12.28  18.09  19.81  69    58    47  5.3
  6  6790 K4  2167  6460 K6  3409  2225 K4   498 11609 19678  3.4  3.0  2.47  0.14  28.54  17.04  22.70  24.55  68    13   147  5.3
  7  7041 K4  1101  6637 K6  2395  2198 K4   622 11280 19285  3.4  2.3  3.88  0.14  34.91  22.33  28.36  30.26  64     0   319  4.9
  8  6426 K4  1224  6739 K6  2256  1867 K4   450 10150 18149  2.0  1.6  3.07  0.13  32.63  19.56  25.95  28.00  61     0   241  4.1
  9  4821 K4  1633  5550 K6  3158  1544 K4   511  8428 16733  2.9  2.6  2.33  0.11  25.27  13.57  19.28  21.53  71    35    67  4.2
 10  3861 K4  1190  5235 K6  2660  1257 K4   315  6435 15250  2.6  2.2  1.59  0.09  19.32   7.57  13.36  15.38  60   159     8  5.3
 11  2552 K5  1057  4069 K7  2754   913 K5   192  4727 13919  3.7  3.4  1.49  0.07  15.20   4.29   9.59  11.63  70   258     1  4.9
 12  2359 K5   540  4894 K7  1891   699 K5   190  3929 13237  2.1  1.9  0.99  0.06   8.48  -3.88   2.14   4.12  62   497     0  4.9
 13  4472 K4  1859  5162 K6  1291  1524 K4   563  7965 16543  3.6  3.2  1.87  0.10  18.46   7.15  12.75  14.58  68  2823   843  4.8
 2002
  1  2470 K5   711  4446 K7  2244   825 K5   238  4391 13705  3.9  3.1  0.77  0.06   6.74  -4.75   0.76   2.72  54   537     0  5.1
  2  2868 K4  1232  3702 K6  2862  1304 K4   420  5874 14970  3.8  3.1  0.76  0.07   6.68  -4.39   0.97   2.61  62   481     0  5.5
  3  4316 K4  1722  4907 K6  2849  1564 K4   374  7852 16469  4.1  3.8  0.95  0.09   9.02  -4.07   2.35   4.19  61   492     0  5.6
  4  5383 K4  2005  5408 K6  3293  1930 K4   528  9760 17941  4.0  3.7  1.74  0.11  19.24   6.06  12.85  14.70  64   189    19  5.9
  5  5912 K4  2303  5320 K6  3563  2232 K4   500 11079 19125  4.8  4.4  2.26  0.13  22.17  10.16  16.32  18.12  68   102    35  5.0
  6  7180 K4  1656  6960 K6  2754  2199 K4   502 11608 19678  2.8  2.2  3.21  0.14  32.23  19.35  25.53  27.78  61     1   224  5.8
  7  6978 K4  1122  6515 K6  2031  2396 K4   568 11286 19291  2.8  2.4  3.46  0.14  35.09  21.26  28.32  30.55  54     0   305  4.9
  8  6022 K4  1350  5741 K6  2268  2060 K4   390 10163 18159  3.4  2.9  3.67  0.13  32.52  19.67  25.80  27.71  62     0   241  4.8
  9  5028 K4  1507  5825 K6  2912  1566 K4   451  8444 16746  2.7  2.5  2.68  0.11  28.03  14.65  21.33  23.91  60    21   112  4.7
 10  3239 K4  1675  4073 K6  3322  1151 K4   274  6451 15268  5.0  4.9  1.77  0.09  14.14   4.81   9.35  10.85  75   281     7  4.2
 11  2742 K5   712  4643 K7  2173   944 K5   275  4738 13933  3.6  3.4  1.06  0.07  11.21  -0.14   5.45   7.59  63   384     0  4.1
 12  2343 K5   577  4717 K7  2123   702 K5   215  3931 13238  3.4  3.0  0.80  0.06   8.10  -4.12   1.59   3.95  62   507     0  4.0
 13  4540 K4  1779  5188 K6   967  1573 K4   590  7965 16544  3.7  3.3  1.93  0.10  18.76   6.54  12.55  14.55  62  2995   942  5.0
 2003
  1  2361 K5   768  4081 K7  2486   877 K5   285  4383 13697  4.9  4.5  0.87  0.06   4.04  -7.54  -1.90  -0.02  61   622     0  4.5
  2  3223 K4  1059  4750 K6  2794  1187 K4   403  5858 14953  5.8  5.3  0.87  0.07   4.28  -6.62  -1.22   0.55  69   546     0  4.2
  3  4697 K4  1436  5730 K6  2642  1483 K4   311  7834 16447  4.0  3.8  1.23  0.09  13.13   0.30   6.25   8.10  64   362     2  5.8
  4  5096 K4  2083  4817 K6  3515  2023 K4   574  9746 17918  4.5  4.3  1.61  0.11  18.74   6.81  12.91  14.61  68   180    13  5.8
  5  6149 K4  2213  5655 K6  3402  2219 K4   546 11070 19118  3.9  3.5  2.09  0.13  22.28   9.77  16.39  18.36  71    90    18  4.0
  6  6446 K4  1686  5392 K6  2730  2519 K4   432 11606 19676  4.2  3.6  2.98  0.14  27.97  15.31  21.73  23.73  66    17   116  4.3
  7  7410 K4  1037  7725 K6  2039  1964 K4   527 11292 19300  1.9  1.5  3.12  0.14  35.82  20.66  28.35  30.83  52     0   307  5.1
  8  5768 K4  1784  5618 K6  2886  1935 K4   505 10175 18170  3.2  2.6  3.59  0.13  33.54  19.64  26.44  28.54  58     1   257  4.0
