727750 GREAT FALLS INTL ARPT  MT  -7  N47 28  W111 23  1117   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3827 I6  2196  4327 I7  2406  1494 I6   660  7138 16565  6.1  5.1  0.98  0.07  14.06   0.79   7.59   9.77  55  4132   190  5.0
 1995
  1  1490 J8   466  2749 J8  2059   734 J8   227  3032 12566  6.9  5.4  0.54  0.04   3.94  -7.71  -1.73   0.80  63   627     0  4.8
  2  2168 J8   764  2816 J8  2261  1110 J8   241  4575 14315  7.7  6.5  0.57  0.04   4.00  -8.13  -1.72   0.74  59   571     0  5.4
  3  2918 J8  1118  2432 J8  2219  1740 J8   311  6792 16388  8.5  7.2  0.57  0.05   5.62  -7.39  -0.37   1.71  60   596     0  4.9
  4  3953 J8  1311  3492 J8  2595  2004 J8   357  9103 18433  7.6  6.7  0.69  0.07  10.39  -1.85   4.29   6.12  64   422     0  4.4
  5  4729 J8  1969  3791 J8  3326  2328 J8   458 10837 20126  7.5  6.8  0.97  0.08  15.72   3.32   9.75  11.43  67   273     0  4.4
  6  5471 J8  1732  4372 J8  2958  2633 J8   543 11591 20959  7.1  6.1  1.55  0.08  20.24   7.43  14.00  15.63  70   135     0  3.9
  7  5680 J8  1414  5144 J8  2746  2438 J8   493 11173 20442  6.0  5.6  1.76  0.09  24.75  10.56  17.59  19.55  65    44    23  4.1
  8  5649 J8  1105  6262 J8  2803  1907 J8   657  9698 18866  5.2  3.8  1.64  0.08  26.93   8.93  18.25  21.38  47    50    38  4.5
  9  3896 J8  1472  4692 J8  3200  1427 J8   387  7572 16911  6.1  5.0  1.39  0.07  21.03   5.90  13.32  16.32  58   160    14  4.3
 10  2235 J8   716  2440 J8  1807  1257 J8   294  5272 14860  7.9  6.7  0.87  0.05  12.14   0.65   6.47   8.62  57   370     0  6.2
 11  1410 J8   507  2298 J8  1933   715 J8   196  3422 12967  7.5  5.9  0.70  0.04   7.83  -3.79   2.29   4.02  64   489     0  5.9
 12  1139 J8   375  2324 J8  2014   545 J8   180  2586 11945  6.8  6.0  0.54  0.04   3.05  -8.80  -3.13  -0.78  57   657     0  5.6
 13  3395 J8  1724  3568 J8  1303  1570 J8   713  7138 16565  7.1  6.0  0.98  0.06  12.97  -0.07   6.58   8.80  61  4394    75  4.9
 1996
  1  1259 J8   452  1755 J8  1541   781 J8   140  3023 12551  8.1  7.2  0.44  0.04  -4.86 -16.94 -10.73  -9.13  67   906     0  5.1
  2  2076 J8   496  2678 J8  1720  1110 J8   256  4594 14336  7.8  6.5  0.52  0.04   2.95  -8.89  -2.64  -0.56  58   618     0  6.5
  3  2976 J8  1126  2590 J8  2350  1717 J8   358  6851 16432  8.5  7.6  0.52  0.05   0.59  -8.95  -3.99  -2.61  69   698     0  4.7
  4  3943 J8  1237  2783 J8  2113  2376 J8   363  9154 18473  8.2  7.0  0.73  0.07  13.36   0.53   6.84   9.00  54   342     0  5.7
  5  4903 J8  1889  3785 J8  3457  2497 J8   639 10867 20156  7.9  6.5  0.95  0.08  13.93   2.57   8.25   9.85  66   312     0  4.5
  6  6420 J8  1825  6195 J8  3596  2419 J8   640 11594 20963  6.7  4.4  1.46  0.08  23.60   8.31  16.37  18.36  53    85    14  4.6
  7  7765 J8   840 10107 J8  2106  1449 J8   535 11149 20411  1.2  0.8  1.58  0.08  28.46  10.64  20.23  22.55  44    23    60  4.2
  8  6773 J8   579  9504 J8  1833  1224 J8   564  9653 18824  1.1  0.8  1.47  0.08  28.94  10.42  20.14  23.26  38    29    71  4.7
  9  4498 J8  1244  6529 J8  2739  1224 J8   391  7515 16865  3.4  3.2  1.31  0.07  19.21   5.54  12.21  14.82  57   181     2  4.5
 10  3107 J8  1010  5872 J8  2681   722 J8   245  5219 14811  2.9  2.6  0.94  0.05  12.92  -0.12   6.47   8.99  56   370     0  5.4
 11  1497 J8   745  3001 J8  2527   567 J8   150  3387 12933  5.9  5.6  0.66  0.04  -2.40  -9.83  -5.90  -4.60  73   733     0  4.4
 12  1226 J8   441  3234 J8  2208   442 J8   140  2581 11938  5.1  5.0  0.49  0.04  -4.94 -13.31  -8.37  -7.08  70   851     0  5.3
 13  3870 J8  2248  4836 J8  2793  1377 J8   732  7132 16558  5.6  4.8  0.92  0.06  10.98  -1.67   4.91   6.90  59  5147   147  5.0
 1997
  1  1568 J8   543  3639 J8  2359   563 J8   197  3051 12588  4.2  3.9  0.51  0.04  -2.79 -13.20  -7.68  -6.05  70   816     0  5.5
  2  2414 J8   803  4495 J8  2940   825 J8   375  4611 14357  4.5  4.3  0.48  0.04   4.44  -4.94  -0.46   1.44  65   520     0  5.3
  3  4005 J8  1316  6117 J8  3195  1149 J8   452  6834 16429  3.8  3.6  0.65  0.05   6.73  -4.85   1.17   2.94  59   539     0  6.2
  4  4410 J6  1663  4565 J7  3485  1832 J6   560  9141 18469  5.9  5.4  0.68  0.07   8.15  -2.90   2.78   4.46  65   471     0  5.3
  5  5457 J6  2132  5554 J7  4073  2030 J6   612 10861 20154  5.2  4.7  1.15  0.08  17.71   4.26  11.34  13.18  61   229     2  4.7
  6  5928 J6  2023  5781 J7  3514  2248 J6   488 11594 20964  5.4  4.7  1.64  0.08  21.26   8.89  15.34  16.94  67   105     7  4.1
  7  6791 J6  1478  7521 J7  3352  1991 J6   759 11156 20418  3.8  3.2  1.77  0.09  26.17  10.88  18.88  20.95  57    33    39  3.7
  8  5492 J6  1350  6436 J7  3134  1763 J6   667  9665 18833  3.8  3.4  1.70  0.08  26.55  10.51  18.70  21.33  57    40    47  3.8
  9  4856 J6   840  7386 J7  2030  1091 J6   386  7530 16872  2.5  2.0  1.40  0.07  23.92   8.06  15.85  18.97  49    85    14  5.3
 10  2521 J6   905  3756 J7  2705  1076 J6   405  5234 14823  5.2  4.4  0.92  0.05  13.08   2.20   7.70   9.79  60   332     1  6.0
 11  1508 J7   615  2959 J8  2358   638 J7   218  3397 12941  5.9  5.0  0.67  0.04   5.91  -3.09   1.57   3.39  62   508     0  5.4
 12  1307 J5   345  3446 J7  1894   467 J5   162  2582 11938  4.6  3.6  0.60  0.04   4.02  -5.17  -0.58   1.31  56   586     0  6.8
 13  3855 J7  1921  5138 J7  1551  1306 J7   634  7138 16566  4.6  4.0  1.01  0.06  12.93   0.89   7.05   9.05  61  4264   110  5.2
 1998
  1  1147 K5   639  2078 K7  2218   614 K5   156  3042 12580  5.9  5.0  0.49  0.04  -0.78 -10.64  -5.53  -3.69  66   745     0  5.4
  2  2600 K5   848  5061 K7  2696   803 K5   297  4594 14337  4.2  3.8  0.57  0.04   6.69  -4.82   0.53   3.06  62   487     0  4.6
  3  3420 K5  1653  4703 K7  3740  1278 K5   426  6814 16401  5.9  5.5  0.67  0.05   4.86  -5.52  -0.49   1.31  71   578     0  3.9
  4  4781 K4  1932  4994 K6  4006  1967 K4   608  9123 18450  5.2  5.0  0.75  0.07  13.81   0.62   7.48   9.87  56   333     0  4.4
  5  6533 K4  1861  7219 K6  3644  2043 K4   674 10850 20138  3.5  3.2  1.09  0.08  19.93   4.85  12.75  14.84  52   186     2  4.9
  6  5731 K4  2035  4822 K6  3241  2564 K4   559 11593 20961  6.7  6.2  1.58  0.08  18.32   7.51  12.82  14.12  72   162     0  4.6
  7  7190 K4  1474  8112 K6  3124  1960 K4   641 11164 20430  3.3  2.9  2.12  0.09  28.59  12.94  21.02  23.08  58     5    81  3.8
  8  6161 K4  1319  7442 K6  2803  1649 K4   504  9680 18848  2.9  2.4  1.77  0.08  29.41  11.86  20.85  23.93  46     7    79  3.7
  9  4700 K4  1234  6414 K6  2817  1338 K4   409  7550 16893  3.1  2.7  1.56  0.07  25.09   9.72  17.15  20.15  53    82    54  4.0
 10  3027 K5   979  5040 K7  2681  1009 K5   304  5252 14842  3.6  3.2  0.93  0.05  14.81   1.22   7.83  10.79  58   320     0  4.5
 11  1308 K5   505  2042 K7  1739   742 K5   200  3409 12952  7.3  6.1  0.80  0.04   5.54  -1.57   2.17   3.42  70   490     0  5.8
 12  1157 K5   405  2591 K7  1773   549 K5   114  2584 11941  5.8  4.9  0.61  0.04   1.27  -9.05  -4.00  -2.97  62   689     0  7.1
 13  3980 K4  2176  5043 K7  2040  1376 K4   658  7138 16564  4.8  4.2  1.08  0.06  13.96   1.43   7.71   9.83  61  4085   215  4.7
 1999
  1  1413 K5   697  3154 K7  2652   573 K5   168  3033 12567  6.9  5.9  0.67  0.04   2.55  -7.47  -1.96  -0.39  62   644     0  6.8
  2  2297 K5   823  3990 K7  2494   903 K5   312  4578 14321  5.7  4.6  0.61  0.04   6.13  -3.13   1.55   3.31  53   471     0  7.7
  3  3913 K5  1156  5682 K7  3065  1317 K5   529  6794 16390  4.3  3.8  0.68  0.05  10.27  -3.69   3.38   6.24  50   466     0  5.1
  4  4853 K4  1732  5309 K6  3509  1936 K4   629  9105 18434  5.7  5.2  0.83  0.07  10.74  -1.85   4.74   6.69  58   417     0  4.7
  5  6035 K4  2118  6100 K6  4126  2208 K4   718 10838 20127  5.6  5.3  1.06  0.08  16.38   3.36  10.30  12.13  56   264     2  5.1
  6  6607 K4  1540  6290 K6  3032  2480 K4   585 11591 20960  5.6  5.1  1.54  0.08  21.16   7.47  14.73  16.57  59   125     4  4.7
  7  6849 K4  1676  7560 K6  3469  1944 K4   714 11172 20440  3.0  2.8  1.54  0.09  26.68   8.57  18.15  20.59  48    67    46  4.5
  8  5839 K4  1754  6721 K6  3433  1771 K4   548  9696 18866  4.0  3.3  1.90  0.08  27.85  11.84  20.14  22.74  54    20    67  4.3
  9  4423 K4  1587  6011 K6  3462  1320 K4   454  7569 16909  4.2  3.8  1.00  0.07  18.78   4.13  11.73  14.59  57   208     2  4.5
 10  2790 K5  1013  4169 K7  2770  1079 K5   308  5270 14856  5.1  4.1  0.91  0.05  15.20   1.14   8.27  11.06  53   315     0  5.9
 11  1615 K5   526  2906 K7  1759   761 K5   196  3420 12965  5.0  3.8  0.76  0.04  12.21   0.67   6.48   8.64  51   357     0  5.6
 12  1241 K5   423  3052 K7  2062   503 K5   140  2585 11945  4.9  4.2  0.63  0.04   6.91  -2.95   2.17   4.28  50   507     0  7.5
 13  3989 K4  2083  5079 K7  1572  1400 K4   661  7138 16565  5.0  4.3  1.01  0.06  14.57   1.51   8.31  10.54  54  3862   121  5.5
 2000
  1  1485 K5   530  3164 K7  2047   640 K5   170  3024 12551  5.1  4.6  0.72  0.04   2.35  -8.97  -3.44  -1.23  63   671     0  5.7
  2  2125 K5  1116  3639 K7  2998   864 K5   243  4596 14338  5.8  5.1  0.76  0.04   3.32  -7.36  -2.10  -0.17  67   590     0  4.6
  3  3734 K5  1240  5151 K7  3075  1375 K5   477  6853 16436  6.2  5.7  0.83  0.05   8.69  -3.30   2.81   5.22  59   485     0  5.6
  4  5166 K4  1742  5847 K6  3561  1839 K4   485  9156 18476  5.9  5.2  1.04  0.07  15.20  -0.38   7.62  10.16  52   328     0  5.2
  5  5804 K4  1752  5255 K6  3421  2452 K4   627 10869 20157  6.1  5.4  1.40  0.08  18.63   4.77  12.16  14.12  50   206     0  5.3
  6  6549 K4  1821  6146 K6  3383  2480 K4   644 11594 20963  5.7  4.9  1.64  0.08  22.17   7.87  15.22  17.02  60   109     9  4.5
  7  7162 K4  1275  7993 K6  2663  2005 K4   590 11148 20411  3.7  3.2  1.98  0.08  30.36  11.80  21.60  24.01  43    12    98  4.0
  8  6343 K4  1014  7467 K6  2345  1752 K4   502  9650 18820  2.7  2.3  2.01  0.08  29.63  11.12  20.65  23.60  37    19    82  4.0
  9  3846 K4  1544  4676 K6  3335  1444 K4   444  7513 16864  4.6  4.0  1.73  0.07  20.56   6.13  13.34  16.05  52   161    11  5.4
 10  2768 K5  1144  4348 K7  2848   975 K5   278  5216 14809  4.9  4.2  1.28  0.05  13.54   1.54   7.37   9.70  59   335     0  4.7
 11  1474 K5   596  2908 K7  2152   709 K5   175  3386 12932  4.8  4.5  0.63  0.04   0.68  -8.10  -3.32  -1.67  68   661     0  5.5
 12  1164 K5   438  2864 K7  1891   526 K5   109  2581 11938  6.0  5.3  0.58  0.04  -1.38 -12.42  -6.64  -5.23  69   782     0  4.7
 13  3968 K4  2184  4955 K7  1701  1422 K4   690  7132 16558  5.1  4.5  1.22  0.06  13.64   0.23   7.11   9.30  57  4357   200  4.9
 2001
  1  1410 K5   542  3008 K7  2030   652 K5   170  3052 12590  4.9  4.2  0.65  0.04   4.00  -4.96  -0.41   1.52  60   583     0  5.9
  2  1750 K5   762  2320 K7  2164  1037 K5   282  4613 14358  6.3  6.0  0.54  0.04  -2.75 -12.82  -7.57  -5.88  73   731     0  4.3
  3  3756 K5  1382  5425 K7  3409  1247 K5   435  6837 16430  5.4  4.7  0.70  0.05   8.10  -3.53   2.27   4.43  59   497     0  5.2
  4  4680 K4  1941  4893 K6  3636  1867 K4   528  9144 18473  6.1  5.5  0.90  0.07  11.58  -0.31   5.66   7.69  58   381     0  5.6
  5  6816 K4  1412  7354 K6  2907  2165 K4   574 10862 20155  4.2  3.3  1.32  0.08  21.07   4.85  13.66  16.02  38   172     6  5.9
  6  6699 K4  1890  6586 K6  3439  2343 K4   653 11594 20964  5.5  4.8  1.73  0.08  22.81   8.43  15.93  17.74  49   103    22  4.6
  7  6662 K4  1664  7006 K6  3338  2089 K4   595 11155 20416  4.3  3.5  2.12  0.09  28.58  12.06  20.56  22.59  48    13    75  4.2
  8  6438 K4  1227  8102 K6  2446  1555 K4   373  9662 18830  2.1  1.8  1.96  0.08  30.88  12.55  22.26  25.29  35     2   107  3.8
  9  4736 K4  1096  6626 K6  2544  1265 K4   340  7528 16870  3.3  2.4  1.70  0.07  24.24   7.71  15.85  18.80  49    95    24  4.0
 10  2636 K5  1139  3855 K7  2803  1051 K5   307  5231 14820  5.8  4.8  1.19  0.05  14.18   1.50   7.96  10.22  45   325     0  6.5
 11  1427 K5   565  2350 K7  1825   745 K5   167  3396 12939  5.6  4.1  1.08  0.04  10.39   0.96   5.63   7.69  48   380     0  6.2
 12  1274 K5   479  3355 K7  2063   483 K5   123  2582 11937  4.6  3.9  0.69  0.04   1.27  -8.21  -3.03  -0.93  55   676     0  6.3
 13  4023 K4  2276  5073 K7  2060  1375 K4   626  7138 16565  4.8  4.1  1.22  0.06  14.53   1.52   8.23  10.43  51  3959   234  5.2
 2002
  1  1317 K5   503  2736 K7  1934   627 K5   163  3043 12581  5.7  4.9  0.64  0.04   1.24  -7.59  -2.72  -1.25  63   667     0  6.6
  2  2311 K5   688  3967 K7  2503   960 K5   333  4597 14338  5.0  4.1  0.60  0.04   4.82  -6.40  -0.53   1.60  49   535     0  7.3
  3  2795 K5  1522  3206 K7  3161  1383 K5   397  6817 16406  6.9  6.3  0.64  0.05  -3.25 -13.07  -7.80  -6.49  70   821     0  4.9
  4  4984 K4  1603  5665 K6  3409  1883 K4   602  9126 18453  6.0  5.4  0.82  0.07   9.71  -2.63   3.63   5.41  56   444     0  5.5
  5  5645 K4  1707  4858 K6  3095  2537 K4   566 10851 20140  6.6  6.0  1.18  0.08  16.28   3.52  10.09  11.74  55   265     3  5.3
  6  6253 K4  2223  6095 K6  4085  2303 K4   683 11593 20962  5.6  4.8  1.63  0.08  21.85   8.89  15.60  17.23  60   111    22  4.8
  7  7153 K4  1451  7896 K6  3095  1945 K4   575 11163 20428  3.8  3.1  1.99  0.09  29.93  13.72  22.12  24.20  46    13   121  4.4
  8  5425 K4  1618  5832 K6  3031  1958 K4   537  9678 18847  4.8  4.4  1.80  0.08  23.04   9.08  15.88  18.06  62    79     8  3.9
  9  4197 K4  1616  5484 K6  3672  1362 K4   451  7547 16891  5.1  4.6  1.42  0.07  20.78   6.89  13.57  16.27  57   150    15  4.6
 10  2791 K5  1134  4453 K7  2919   969 K5   307  5249 14841  5.7  5.4  0.84  0.05   9.95  -3.67   3.06   5.82  63   471     0  4.1
 11  1607 K5   663  3128 K7  2242   713 K5   181  3407 12949  5.8  4.7  0.90  0.04   8.69  -0.96   4.03   5.93  51   434     0  6.6
 12  1319 K5   482  3636 K7  2304   458 K5   126  2584 11941  4.2  3.3  0.72  0.04   4.33  -5.42  -0.61   1.82  62   585     0  5.4
 13  3816 K4  2050  4746 K7  1516  1425 K4   693  7138 16565  5.4  4.7  1.10  0.06  12.28   0.20   6.36   8.36  58  4574   170  5.3
 2003
  1  1292 K5   518  2611 K7  2151   600 K5   170  3034 12569  6.2  4.9  0.83  0.04   4.59  -7.45  -0.77   1.32  56   613     0  5.9
  2  1959 K5  1090  3164 K7  2996   888 K5   273  4580 14324  6.8  6.1  0.61  0.04   0.14  -8.67  -3.99  -2.38  67   633     0  4.9
  3  3531 K5  1441  4375 K7  3102  1469 K5   415  6797 16392  6.6  5.7  0.78  0.05   5.79  -6.63  -0.01   1.97  58   581     0  5.5
  4  4707 K4  1599  4771 K6  3149  1959 K4   441  9108 18435  6.2  5.7  1.00  0.07  13.98   1.62   7.81   9.78  60   316     0  4.2
  5  5494 K4  1933  4852 K6  3253  2457 K4   599 10840 20130  6.2  5.6  1.28  0.08  16.52   4.56  10.65  12.34  61   250     8  4.5
  6  6621 K4  1751  6413 K6  3195  2444 K4   652 11591 20960  4.9  4.5  1.60  0.08  23.33   8.44  16.06  18.03  56    99    26  4.4
  7  7365 K4  1520  8598 K6  2930  1788 K4   521 11171 20440  1.9  1.6  1.59  0.09  32.20  12.94  23.47  26.00  32     5   136  4.2
