727455 HIBBING CHISHOLM-HIBBI MN  -6  N47 23  W092 51   411   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4814 J5  1722  3466 J6  2899  2584 J5   516 10849 20126  6.7  6.0  1.59  0.12  19.00   4.32  12.20  14.22  60   208     2  4.1
  6  4941 J5  1867  3454 J6  2948  2621 J5   546 11593 20946  7.4  6.6  2.32  0.13  23.39  11.40  17.61  19.16  69    58    30  3.4
  7  5010 J5  1528  3571 J6  2575  2661 J5   479 11169 20418  6.7  6.0  2.40  0.13  24.05  12.49  18.28  19.85  70    34    32  3.5
  8  4407 J5  1424  3557 J6  2535  2269 J5   347  9692 18845  6.7  5.9  2.22  0.12  22.91  10.19  16.73  18.78  70    74    19  3.6
  9  3011 J5  1497  2755 J6  2821  1561 J5   340  7567 16899  6.4  6.1  2.13  0.10  20.18   8.61  14.31  16.44  73   124     6  3.5
 10  2022 J5  1000  2396 J6  2475  1025 J5   244  5271 14849  6.7  6.5  1.35  0.08  13.69   3.53   8.46  10.52  69   301     0  4.7
 11  1101 J5   511  1344 J6  1868   710 J5   206  3427 12967  7.1  6.9  0.99  0.07   5.04  -4.60   0.51   2.25  66   543     0  5.0
 12   914 J5   373  1563 J6  1652   529 J5   143  2598 11957  6.3  6.0  0.82  0.06  -1.62 -11.60  -6.55  -4.70  74   773     0  3.5
 13  3016 J5  1574  2733 J6   823  1585 J5   806  7147 16564  6.6  6.2  1.37  0.09   9.54  -1.95   3.99   5.84  69  5359    89  4.0
 1995
  1  1160 J5   507  1595 J6  1862   717 J5   197  3044 12578  6.9  6.6  0.62  0.06  -6.30 -15.17 -10.34  -9.06  72   901     0  4.2
  2  1811 J5   577  2138 J6  2175  1046 J5   292  4586 14322  6.5  6.0  0.48  0.06  -5.96 -18.54 -11.70 -10.25  70   856     0  4.6
  3  2224 J5   987  1420 J6  1661  1547 J5   371  6799 16385  7.4  7.2  0.89  0.08   3.17  -7.64  -2.09  -0.31  68   637     0  4.4
  4  3452 J5  1508  2546 J6  2886  2015 J5   526  9107 18422  7.2  6.5  0.82  0.10   7.10  -4.12   1.58   3.31  58   505     0  3.9
  5  4763 J5  1902  3683 J6  3442  2362 J5   582 10838 20110  6.8  6.4  1.29  0.11  18.31   4.20  11.35  13.30  59   220     1  3.9
  6  5402 J5  1916  4265 J6  3206  2600 J5   538 11591 20943  6.3  5.8  2.48  0.12  26.70  11.63  19.50  21.48  65    45    71  2.9
  7  5378 J5  1901  4615 J6  3375  2405 J5   711 11177 20431  5.6  5.1  2.63  0.12  25.19  12.73  19.47  21.10  69    26    46  3.5
  8  4922 J5  1724  4762 J6  3032  2051 J5   541  9707 18862  5.5  4.6  2.67  0.11  25.92  13.24  19.99  22.18  69    11    49  3.7
  9  3437 J5  1288  3463 J6  2599  1661 J5   455  7586 16917  5.5  5.0  1.80  0.09  18.92   5.11  12.40  14.95  70   197     8  3.0
 10  1791 J5   789  1654 J6  2052  1114 J5   236  5289 14870  7.8  7.2  1.26  0.08   9.92   1.49   5.71   7.16  78   391     0  3.8
 11  1091 J5   586  1408 J6  1950   652 J5   162  3438 12985  7.7  7.4  0.72  0.06  -3.97 -12.17  -7.66  -6.42  78   792     0  3.7
 12   851 J5   461  1452 J6  1952   479 J5   128  2600 11959  7.1  6.8  0.59  0.05  -8.01 -18.36 -12.36 -10.95  77   977     0  3.8
 13  3024 J5  1752  2750 J6  1328  1554 J5   743  7147 16565  6.7  6.2  1.35  0.09   9.25  -2.30   3.82   5.54  69  5560   174  3.8
 1996
  1  1349 J5   581  2422 J6  2371   664 J5   222  3036 12568  5.2  5.1  0.44  0.06 -11.95 -27.32 -19.27 -17.35  73  1177     0  3.1
  2  1987 J5   900  2784 J6  2608   943 J5   252  4605 14337  6.2  5.8  0.58  0.06  -6.52 -18.68 -12.11 -10.56  70   897     0  4.5
  3  2964 J5  1397  3270 J6  3292  1366 J5   388  6858 16427  5.9  5.7  0.60  0.08  -2.58 -14.80  -8.07  -6.36  62   838     0  4.2
  4  3965 J5  1805  3548 J6  3569  1919 J5   534  9158 18466  6.7  6.5  0.86  0.10   6.28  -4.91   0.82   2.63  64   529     0  3.7
  5  4913 J5  1856  3870 J6  3230  2433 J5   522 10868 20143  6.9  6.1  1.43  0.11  16.34   1.90   9.59  11.69  63   287     1  3.7
  6  5232 J5  2285  4417 J6  4241  2372 J5   681 11594 20946  5.7  5.4  2.17  0.12  23.19   9.76  16.99  18.79  76    84    28  3.3
  7  5590 J7  1478  4539 J7  3061  2609 J7   676 11153 20402  5.4  5.2  2.28  0.12  22.97  11.39  17.42  19.03  80    53    17  3.2
  8  4404 J6  1261  3528 J7  2559  2334 J6   458  9662 18816  5.8  5.5  2.18  0.11  25.93  12.16  19.36  21.74  72    17    39  3.2
  9  3233 J5  1291  3062 J6  2627  1618 J5   369  7530 16870  6.8  6.3  1.74  0.09  18.70   8.39  13.26  15.20  78   160    16  3.3
 10  1917 J5  1007  1905 J6  2221  1082 J5   245  5236 14823  7.1  6.8  1.39  0.08  11.43   0.05   5.72   7.65  74   390     0  4.2
 11  1085 J5   563  1389 J6  2058   672 J5   216  3404 12947  7.7  7.3  0.72  0.06  -2.58 -10.28  -6.33  -5.24  78   743     0  4.2
 12   703 J5   323   663 J6  1296   532 J5   120  2595 11955  8.5  8.4  0.61  0.05  -9.06 -16.97 -12.26 -11.23  81   972     0  3.9
 13  3112 J6  1706  2950 J7  1183  1545 J6   771  7141 16558  6.5  6.2  1.25  0.09   7.68  -4.11   2.09   3.83  72  6146   102  3.7
 1997
  1  1124 J5   522  1260 J6  1568   756 J5   230  3063 12598  7.4  7.3  0.55  0.06  -9.94 -19.69 -14.53 -13.64  75  1027     0  4.3
  2  1890 J5   932  2275 J6  2487  1017 J5   330  4622 14361  7.1  6.7  0.66  0.06  -3.88 -16.86  -9.48  -7.56  74   804     0  3.9
  3  2815 J5  1391  2905 J6  2987  1365 J5   361  6842 16425  6.9  6.6  0.70  0.08   0.86 -10.52  -4.39  -2.56  71   718     0  3.9
  4  4321 J5  1648  4016 J6  3229  1966 J5   595  9145 18461  6.3  5.9  0.89  0.10   9.71  -2.88   3.34   5.21  62   447     0  4.0
  5  4761 J5  2000  3669 J6  3430  2426 J5   506 10862 20140  6.8  6.3  1.30  0.11  14.75   1.74   8.71  10.50  61   313     0  4.3
  6  5681 J5  1619  4480 J6  3128  2743 J5   557 11595 20948  6.4  5.7  2.37  0.12  24.77  11.03  18.54  20.40  67    38    25  3.4
  7  4667 J5  1441  3077 J6  2278  2738 J5   351 11160 20406  6.8  6.2  2.70  0.12  24.58  12.35  18.82  20.50  74    46    50  3.5
  8  4466 J5  1413  3555 J6  2287  2306 J5   506  9674 18828  6.3  5.8  2.14  0.11  22.86  10.34  16.82  18.96  75    77    24  3.1
  9  3228 J5  1511  3180 J6  3242  1563 J5   449  7545 16877  6.0  5.7  1.94  0.09  20.11   7.76  14.05  16.33  75   139     7  3.8
 10  1814 J5   811  1602 J6  1699  1137 J5   243  5251 14831  7.2  6.8  1.25  0.08  11.91   1.23   6.25   7.92  75   366     2  3.9
 11  1042 J5   423  1010 J6  1423   737 J5   189  3414 12952  8.2  7.7  0.76  0.06  -0.43  -7.89  -4.05  -2.75  79   675     0  3.5
 12   768 J5   343   945 J6  1443   533 J5   137  2596 11957  8.1  7.7  0.79  0.05  -1.29  -9.65  -5.13  -4.00  80   738     0  3.4
 13  3048 J5  1705  2665 J6  1220  1607 J5   805  7147 16565  7.0  6.5  1.34  0.09   9.50  -1.92   4.08   5.78  72  5387   107  3.8
 1998
  1  1385 K5   666  2801 K7  2430   628 K5   148  3054 12589  8.9  8.8  0.68  0.06  -5.48 -13.34  -9.15  -7.86  83   860     0  3.7
  2  1861 K5   824  2706 K7  2424   992 K5   262  4605 14343  8.2  7.7  0.88  0.06   2.44  -6.55  -2.11  -0.41  81   571     0  3.3
  3  3787 K5  1286  5324 K7  3211  1402 K5   467  6822 16399  7.3  7.1  0.80  0.08   2.16  -7.97  -2.74  -1.07  70   658     0  4.1
  4  5986 K4  1853  7824 K6  3513  1515 K4   432  9127 18437  5.6  5.3  0.97  0.10  14.23  -0.70   7.08   9.94  56   347     0  3.8
  5  7114 K4  1350  7874 K6  2830  2011 K4   578 10850 20129  5.7  5.0  1.71  0.11  22.32   6.00  14.70  16.96  61   140    11  3.9
  6  5047 K4  1654  3143 K6  2298  2954 K4   399 11593 20945  8.3  7.5  2.11  0.12  21.08  10.26  15.78  17.22  74    95    15  3.6
  7  6096 K4  1740  5604 K6  2971  2517 K4   596 11168 20418  5.5  4.8  2.30  0.12  25.49  12.32  19.26  21.18  72    23    41  3.2
  8  5283 K4  1609  5220 K6  3048  2051 K4   566  9690 18843  5.9  4.9  2.58  0.11  25.66  12.65  19.44  21.72  74    17    42  2.9
  9  4298 K4  1421  5140 K6  2729  1510 K4   371  7564 16897  4.9  4.3  2.11  0.09  21.70   7.99  14.86  17.39  73   121    16  3.0
 10  2303 K5  1256  3086 K7  2926  1022 K5   329  5269 14848  6.5  6.2  1.27  0.08  12.69   2.16   7.21   9.25  81   338     0  3.6
 11  1374 K5   702  2387 K7  2378   683 K5   169  3425 12964  7.5  7.2  0.84  0.06   2.11  -5.15  -1.42  -0.25  84   596     0  2.9
 12  1468 K5   382  3850 K7  1712   511 K5   113  2598 11957  5.0  4.6  0.53  0.05  -4.02 -14.32  -9.26  -7.60  77   853     0  3.1
 13  3833 K4  2093  4580 K7  1907  1483 K4   775  7147 16564  6.6  6.1  1.40  0.09  11.70   0.28   6.14   8.04  74  4618   126  3.4
 1999
  1  1334 K5   536  2384 K7  1847   692 K5   133  3045 12579  6.1  6.0  0.63  0.06  -8.55 -18.84 -13.43 -12.09  76   993     0  3.1
  2  2138 K5   883  3165 K7  2441  1021 K5   235  4588 14323  6.3  6.1  0.71  0.06  -0.53 -12.16  -6.21  -4.38  74   691     0  3.7
  3  3572 K5  1589  4669 K7  3415  1402 K5   388  6802 16386  5.2  5.0  0.70  0.08   4.16  -8.10  -1.67   0.40  65   629     0  3.4
  4  4765 K4  2078  4779 K6  3796  1955 K4   590  9109 18426  6.6  6.3  0.98  0.10  13.01  -0.91   6.04   8.45  64   368     0  3.0
  5  5109 K4  2522  4465 K6  4284  2241 K4   565 10839 20113  6.5  5.9  1.54  0.11  18.97   5.87  12.82  14.48  66   186     3  3.8
  6  5620 K4  1559  4255 K6  2359  2779 K4   402 11591 20943  7.3  6.5  2.23  0.12  23.17  10.73  17.11  18.79  70    75    34  3.6
  7  6278 K4  1796  5999 K6  3218  2308 K4   670 11176 20426  5.4  5.2  2.32  0.12  26.88  14.03  20.76  22.47  73    16    82  3.1
  8  4638 K4  1594  4031 K6  2501  2192 K4   501  9705 18857  6.5  6.2  2.62  0.11  23.68  11.98  17.86  19.84  78    42    26  2.9
  9  3273 K4  1321  2983 K6  2641  1699 K4   423  7583 16913  6.5  6.2  1.72  0.09  17.77   6.25  12.15  14.05  80   202    13  3.1
 10  2557 K5  1048  3419 K7  2601  1120 K5   288  5287 14868  5.8  5.5  1.18  0.08  10.86  -0.63   5.18   7.26  72   410     0  3.8
 11  1551 K5   747  2802 K7  2362   686 K5   196  3437 12983  5.7  5.2  0.91  0.06   6.40  -4.07   1.00   3.22  75   515     0  3.6
 12  1201 K5   443  2589 K7  1984   558 K5   132  2600 11959  6.8  6.6  0.67  0.05  -2.74 -12.48  -7.40  -6.02  79   804     0  4.0
 13  3503 K4  1765  3795 K7  1084  1554 K4   745  7147 16565  6.2  5.9  1.35  0.09  11.09  -0.69   5.35   7.21  73  4931   158  3.4
 2000
  1  1607 K5   444  3520 K7  1892   675 K5   178  3037 12570  5.6  5.5  0.54  0.06  -7.25 -20.23 -13.24 -11.39  77   994     0  3.6
  2  1996 K5   944  2906 K7  2642   992 K5   263  4607 14341  5.9  5.6  0.67  0.06  -0.29 -13.88  -6.65  -4.29  75   737     0  3.6
  3  3688 K5  1389  4768 K7  3312  1400 K5   485  6861 16430  5.6  5.4  0.98  0.08   7.01  -5.83   0.64   2.98  70   550     0  3.9
  4  4839 K4  1729  4696 K6  3262  2068 K4   548  9160 18467  5.9  5.6  1.02  0.10  10.73  -2.67   4.22   6.39  62   429     0  4.0
  5  5980 K4  1910  5557 K6  3194  2357 K4   470 10870 20143  5.5  5.2  1.73  0.11  19.48   4.99  12.83  14.80  64   192     3  3.9
  6  5527 K4  1831  4243 K6  3031  2722 K4   536 11594 20946  6.6  6.2  2.15  0.12  20.83   7.38  14.54  16.29  74   128     2  3.9
  7  6017 K4  1651  5284 K6  2849  2521 K4   469 11152 20401  5.8  5.5  2.79  0.12  25.42  13.00  19.46  21.10  72    28    55  3.4
  8  4922 K4  1891  4750 K6  3330  1992 K4   574  9660 18814  4.9  4.5  2.66  0.11  24.45  11.26  18.04  20.26  79    39    24  3.0
  9  3892 K4  1355  4264 K6  2750  1635 K4   385  7527 16867  3.9  3.4  1.96  0.09  18.06   3.11  11.04  13.84  78   234     2  2.7
 10  2491 K5  1272  3517 K7  3083  1011 K5   275  5233 14821  5.2  4.9  1.48  0.08  13.02  -0.49   6.31   9.03  82   374     0  2.5
 11  1250 K5   591  2015 K7  2148   713 K5   167  3402 12946  8.7  8.6  1.00  0.06   0.69  -5.72  -2.26  -1.34  87   625     0  3.3
 12  1280 K5   409  2880 K7  1882   578 K5   115  2595 11954  5.9  5.8  0.49  0.05 -12.57 -21.57 -16.59 -15.49  78  1097     0  3.0
 13  3624 K4  1841  4033 K7  1074  1555 K4   767  7141 16558  5.8  5.5  1.46  0.09   9.97  -2.55   4.03   6.02  75  5428    86  3.4
 2001
  1  1361 K5   581  2675 K7  2048   654 K5   180  3064 12600  6.5  6.4  0.74  0.06  -3.83 -15.25  -8.94  -7.45  83   864     0  3.0
  2  2259 K5   814  3338 K7  2225  1106 K5   211  4624 14364  5.3  5.2  0.55  0.06  -8.87 -21.98 -14.27 -12.20  75   945     0  3.3
  3  3150 K5  1268  3410 K7  2706  1657 K5   289  6844 16426  4.4  4.3  0.72  0.08   1.11 -11.70  -4.65  -2.52  74   732     0  3.3
  4  4347 K4  2157  4234 K6  3708  1881 K4   459  9147 18462  6.5  6.1  1.22  0.10   9.97  -1.05   4.88   6.48  77   417     1  3.5
  5  5220 K4  1766  4115 K6  2988  2610 K4   543 10863 20140  5.4  4.9  1.72  0.11  17.97   3.48  11.41  13.56  76   237     1  3.2
  6  6098 K4  2074  5300 K6  3607  2564 K4   599 11595 20949  4.9  4.2  2.34  0.12  23.07   8.74  16.70  18.73  71    98    25  2.8
  7  5911 K4  2037  5270 K6  3448  2475 K4   551 11159 20406  4.4  3.7  2.90  0.12  25.30  11.04  18.84  20.92  74    57    52  2.7
  8  5529 K4  1506  5569 K6  2789  2061 K4   425  9672 18826  3.2  2.8  2.67  0.11  25.59   9.32  18.27  21.13  75    68    41  2.3
  9  3591 K4  1444  3535 K6  2913  1722 K4   469  7542 16873  5.1  4.8  2.13  0.09  18.50   4.79  11.85  14.60  74   209     8  2.0
 10  2341 K5  1056  2915 K7  2320  1175 K5   284  5248 14829  5.5  5.2  1.30  0.08  10.65  -1.48   4.72   7.11  74   426     0  3.6
 11  1432 K5   792  2518 K7  2299   655 K5   141  3412 12951  5.8  5.6  1.37  0.06   7.42  -3.02   2.33   4.50  80   484     0  3.3
 12  1347 K5   472  3401 K7  2015   518 K5   124  2596 11957  7.2  7.1  0.87  0.05  -2.51 -11.09  -6.36  -5.20  79   779     0  4.1
 13  3549 K4  1830  3857 K7  1048  1590 K4   763  7147 16565  5.4  5.0  1.55  0.09  10.37  -2.35   4.56   6.64  76  5316   129  3.1
 2002
  1  1415 K5   444  2812 K7  1898   684 K5   187  3055 12589  6.9  6.6  0.63  0.06  -4.55 -15.94  -9.70  -7.93  79   886     0  2.9
  2  2308 K5   893  3725 K7  2905   988 K5   331  4607 14343  5.5  5.1  0.64  0.06  -1.25 -13.15  -6.49  -4.81  69   715     0  4.0
  3  3649 K5  1236  4695 K7  3018  1531 K5   419  6824 16403  4.6  4.4  0.51  0.08  -2.97 -14.23  -8.17  -6.44  62   835     0  3.8
  4  4400 K4  1899  4138 K6  3573  2002 K4   558  9129 18442  6.6  6.5  1.10  0.10   8.42  -3.15   2.92   4.67  67   471     0  3.7
  5  5940 K4  2059  5667 K6  3459  2306 K4   495 10852 20130  5.0  4.7  1.29  0.11  14.96  -0.46   7.97  10.15  61   346     2  3.6
  6  5799 K4  1878  4516 K6  2980  2661 K4   475 11593 20943  5.4  4.8  2.59  0.12  23.80   9.53  17.33  19.33  71    83    33  3.2
  7  6199 K4  1794  5686 K6  3127  2406 K4   597 11167 20416  4.4  3.9  2.99  0.12  26.58  11.91  20.07  22.25  73    25    53  2.5
  8  5269 K4  1603  5073 K6  2951  2075 K4   429  9687 18840  5.3  4.9  2.72  0.11  22.98  11.19  17.30  19.31  79    55    16  2.8
  9  3928 K4  1611  4380 K6  3194  1557 K4   398  7561 16893  4.6  4.4  2.13  0.09  19.78   6.47  13.49  15.93  79   174    18  2.7
 10  1869 K5   900  1553 K7  1787  1244 K5   316  5266 14847  7.8  7.7  1.03  0.08   4.99  -3.14   1.39   2.79  76   539     0  3.1
 11  1520 K5   604  2547 K7  2094   769 K5   193  3424 12964  7.7  7.5  0.76  0.06  -0.28  -9.96  -4.54  -2.77  73   703     0  3.1
 12  1211 K5   493  2723 K7  2140   542 K5   131  2598 11957  6.6  6.4  0.69  0.05  -3.34 -12.79  -7.73  -5.94  77   818     0  3.0
 13  3626 K4  1909  3960 K7  1310  1564 K4   726  7147 16564  5.8  5.6  1.42  0.09   9.09  -2.81   3.65   5.54  72  5650   122  3.2
 2003
  1  1539 K5   575  3485 K7  2161   566 K5   146  3047 12580  5.7  5.6  0.46  0.06  -8.86 -18.87 -13.52 -12.20  69   998     0  4.3
  2  2688 K5   958  5120 K7  2684   837 K5   251  4590 14326  4.7  4.7  0.42  0.06  -7.90 -20.84 -13.87 -11.78  64   916     0  3.5
  3  3602 K5  1252  4469 K7  2687  1506 K5   306  6804 16387  6.1  6.0  0.75  0.08   0.92 -11.47  -5.29  -3.27  66   732     0  3.6
  4  5096 K4  2153  5915 K6  3896  1657 K4   508  9112 18427  4.0  3.9  1.10  0.10  10.48  -4.02   3.75   6.12  59   453     0  3.7
  5  5924 K4  2263  5619 K6  3602  2228 K4   530 10840 20114  4.9  4.6  1.41  0.11  18.34   1.71  10.79  13.44  62   257     0  3.3
  6  5978 K4  2155  5084 K6  3695  2588 K4   582 11591 20941  5.3  5.0  2.17  0.12  23.00   7.31  16.03  18.36  70   104     9  2.5
