726499 ESTHERVILLE MUNI       IA  -6  N43 24  W094 45   401   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3360 J8  1809  2924 J8  1420  1710 J8   783  7574 16552  6.4  5.8  1.70  0.14  12.66   2.92   7.79   9.37  74  4274   445  5.2
 1992
  1  1257 J8   700  1373 J8  1798   782 J8   252  3713 13174  6.9  6.6  0.90  0.24  -0.60  -7.68  -3.97  -3.14  82   697     0  5.3
  2  1491 J8   974   952 J8  1678  1062 J8   320  5255 14672  7.8  7.4  0.96  0.26   0.65  -4.77  -2.03  -1.22  81   591     0  5.4
  3  2906 J8  1539  2186 J8  2314  1663 J8   451  7392 16458  6.5  6.1  0.98  0.28   5.74  -2.76   1.38   2.83  76   522     0  5.4
  4  3262 J8  1694  1788 J8  2346  2120 J8   539  9493 18187  7.6  7.3  1.42  0.28  11.10   1.07   6.15   7.68  72   369     2  5.7
  5  5734 J8  1690  4246 J8  2544  2823 J8   574 10998 19593  5.2  4.5  1.62  0.28  21.97   8.45  15.74  17.72  54   121    24  5.8
  6  5870 J8  1314  3545 J8  1987  3321 J8   580 11617 20249  6.3  5.5  2.30  0.28  25.19  13.04  19.47  21.15  59    31    54  4.4
  7  4930 J8  1957  2905 J8  2518  2891 J8   703 11234 19788  7.1  6.2  2.79  0.26  22.98  13.58  18.39  19.86  79    34    33  3.9
  8  5589 J8  1370  5015 J8  2677  2284 J8   573  9928 18453  4.8  4.1  2.32  0.24  23.65  12.40  18.25  20.25  75    46    37  4.2
  9  3953 J8  1196  3413 J8  2241  2004 J8   428  8002 16795  4.9  4.3  2.24  0.20  21.79   8.72  15.19  17.72  74   107    15  5.0
 10  2671 J8  1087  2886 J8  2248  1326 J8   312  5854 15057  5.2  4.4  1.41  0.17  14.57   2.71   8.37  10.84  67   304     4  4.6
 11  1125 J8   609  1000 J8  1691   779 J8   225  4076 13475  8.1  7.7  1.07  0.14   1.58  -3.78  -1.20  -0.12  82   583     0  4.8
 12  1063 J8   556  1412 J8  1692   632 J8   185  3268 12658  7.1  6.4  0.86  0.13  -3.36 -10.39  -6.74  -5.81  79   781     0  5.1
 13  3321 J8  1873  2560 J8  1324  1807 J8   912  7569 16547  6.4  5.9  1.57  0.23  12.10   2.55   7.42   8.98  73  4188   169  5.0
 1993
  1  1475 J8   746  1894 J8  1999   819 J8   184  3740 13205  6.3  5.9  0.82  0.12  -5.85 -14.19  -9.69  -8.71  79   879     0  5.3
  2  1980 J8  1204  2159 J8  2625  1039 J8   359  5272 14693  7.0  6.7  0.72  0.12  -5.53 -12.81  -9.14  -7.76  83   770     0  4.3
  3  2729 J8  1447  2664 J8  2904  1354 J8   304  7378 16453  6.9  6.6  0.89  0.14   0.98  -6.95  -2.90  -1.64  83   661     0  5.5
  4  3848 J8  1895  2873 J8  3202  2064 J8   500  9482 18180  6.8  6.4  1.20  0.15  10.67   0.61   5.81   7.32  74   381     0  5.7
  5  5381 J8  1928  4082 J8  3166  2652 J8   572 10992 19590  7.1  5.5  1.98  0.17  18.60   8.43  13.53  15.00  73   153     4  5.8
  6  5274 J8  1901  3314 J8  2713  2924 J8   536 11617 20252  6.9  6.1  2.57  0.17  22.91  12.91  17.95  19.27  75    47    35  5.6
  7  5453 J8  1707  4216 J8  2596  2588 J8   494 11239 19792  6.6  5.6  3.21  0.17  25.89  17.18  21.37  22.57  78     3   102  4.6
  8  5065 J8  1337  4387 J8  2526  2327 J8   555  9938 18461  6.1  5.0  2.95  0.16  25.94  16.19  20.92  22.66  78    14    99  4.1
  9  3950 J8  1492  3847 J8  2769  1763 J8   416  8016 16802  6.0  5.2  1.97  0.13  18.52   7.59  12.97  14.92  75   163     5  4.5
 10  2686 J8  1257  3498 J8  2933  1077 J8   349  5868 15062  5.0  4.7  1.39  0.11  13.89   2.09   7.89  10.21  67   327     7  4.9
 11  1361 J8   706  1721 J8  2053   767 J8   209  4085 13481  7.1  6.9  0.96  0.09   3.69  -5.36  -0.99   0.45  77   575     0  5.4
 12  1085 J8   595  1514 J8  1708   609 J8   147  3270 12660  7.6  7.0  0.91  0.08  -2.53  -9.80  -6.09  -5.13  81   759     0  5.8
 13  3357 J8  1682  3014 J8  1024  1665 J8   825  7575 16552  6.6  6.0  1.63  0.13  10.60   1.32   5.97   7.43  77  4732   251  5.1
 1994
  1  1513 J8   688  2024 J8  1965   828 J8   208  3731 13195  6.3  5.8  0.62  0.08 -10.77 -19.10 -14.93 -13.74  77  1031     0  5.7
  2  2186 J8   828  2643 J8  2355  1127 J8   284  5256 14680  6.2  5.8  0.67  0.09  -6.90 -15.24 -10.86  -9.49  75   823     0  5.9
  3  3662 J8  1212  3979 J8  2610  1554 J8   392  7359 16434  5.5  4.9  0.89  0.10   6.58  -2.70   1.71   3.38  69   508     0  5.8
  4  4306 J8  1672  3821 J8  2889  2002 J8   428  9466 18165  6.2  5.6  1.26  0.12  14.32   0.86   7.79   9.79  61   331     9  6.9
  5  6073 J8  1544  5252 J8  2819  2561 J8   554 10983 19580  4.7  4.1  1.81  0.14  23.59   8.95  16.85  19.07  54   103    40  5.5
  6  5949 J8  1918  4841 J8  3202  2616 J8   608 11616 20248  6.0  5.1  2.76  0.15  26.63  15.14  20.80  22.33  73     6    83  5.0
  7  5714 J8  1684  4640 J8  2845  2550 J8   487 11246 19800  6.1  5.3  2.67  0.15  25.79  14.79  20.28  22.01  78     6    67  4.3
  8  5027 J8  1575  4539 J8  2767  2158 J8   573  9952 18476  5.7  5.0  2.69  0.14  24.33  13.10  18.75  20.69  80    34    46  4.0
  9  3754 J8  1513  3822 J8  3149  1636 J8   458  8034 16817  5.8  5.2  2.29  0.12  23.06  11.15  17.07  19.44  75    74    38  4.6
 10  2883 J8  1036  3834 J8  2667  1128 J8   315  5885 15079  5.0  4.4  1.48  0.10  16.26   5.36  10.43  12.69  71   233     0  5.3
 11  1573 J8   722  2185 J8  2358   828 J8   256  4097 13491  6.6  6.2  1.17  0.08   6.77  -1.68   2.56   4.19  69   474     0  6.2
 12  1163 J8   573  1928 J8  2012   591 J8   158  3271 12661  6.2  6.0  0.92  0.07  -2.18  -8.94  -5.39  -4.16  84   741     0  4.8
 13  3650 J8  1798  3626 J8  1157  1632 J8   737  7575 16552  5.9  5.3  1.60  0.11  12.29   1.81   7.09   8.85  72  4365   282  5.3
 1995
  1  1557 J8   658  2220 J8  2367   848 J8   299  3723 13183  6.5  6.2  0.71  0.06  -4.80 -11.59  -8.16  -7.31  79   822     0  6.0
  2  2244 J8  1057  2773 J8  2666  1079 J8   286  5239 14663  6.4  6.1  0.68  0.07  -1.41 -10.22  -5.83  -4.56  73   676     0  5.6
  3  2878 J8  1232  2607 J8  2937  1562 J8   529  7340 16418  7.4  6.9  0.98  0.09   4.50  -3.69   0.52   1.81  80   556     0  5.4
  4  3619 J8  1688  2642 J8  2860  2067 J8   569  9449 18150  7.4  6.7  1.16  0.11   9.91  -0.14   4.94   6.47  72   403     0  6.4
  5  4616 J8  2192  3491 J8  3493  2333 J8   640 10973 19568  6.6  6.2  1.68  0.13  18.47   6.29  12.94  14.59  69   184     0  5.2
  6  6136 J8  2027  5476 J8  3553  2409 J8   670 11614 20248  5.8  4.8  2.66  0.14  25.62  14.49  20.32  21.76  73    31    83  4.8
  7  6732 J8  1527  6400 J8  2755  2320 J8   638 11253 19813  4.8  3.5  2.58  0.14  28.10  16.35  22.54  24.25  72     5   126  4.2
  8  5500 J8  1034  5045 J8  2153  2240 J8   561  9966 18488  6.1  4.8  3.23  0.13  28.32  17.87  22.95  24.67  81     2   149  3.7
  9  4091 J8  1450  4345 J8  2884  1646 J8   485  8051 16833  5.3  4.7  2.02  0.11  20.64   8.48  14.76  17.06  74   132    19  4.2
 10  2493 J8  1259  2988 J8  2918  1107 J8   303  5902 15094  6.5  5.9  1.44  0.09  13.84   3.32   8.44  10.42  72   307     5  5.6
 11  1476 J8   708  1684 J8  1793   838 J8   166  4108 13508  7.4  6.9  1.02  0.07   2.05  -6.62  -2.55  -1.03  70   618     0  6.0
 12  1157 J8   595  1604 J8  2122   664 J8   188  3273 12661  7.6  6.7  0.80  0.06  -2.46  -9.59  -5.98  -4.80  78   755     0  5.6
 13  3541 J8  1891  3440 J8  1544  1593 J8   666  7574 16552  6.5  5.8  1.58  0.10  11.90   2.08   7.07   8.61  74  4493   382  5.2
 1996
  1  1330 J8   589  1482 J8  1657   850 J8   171  3714 13176  7.8  7.4  0.65  0.06  -7.24 -16.52 -12.07 -11.28  78   936     0  5.6
  2  2148 J8   982  2516 J8  2402  1101 J8   247  5257 14676  7.7  6.6  0.76  0.07  -1.52 -11.00  -6.33  -5.02  74   713     0  6.6
  3  2978 J8  1107  2631 J8  2375  1614 J8   334  7395 16460  7.8  6.9  0.74  0.09   2.17  -8.27  -3.17  -1.49  68   663     0  6.4
  4  4443 J8  1654  3929 J8  2539  2075 J8   433  9495 18187  7.2  5.7  1.07  0.11  11.38  -1.05   5.13   7.11  68   395     0  5.8
  5  4186 J8  2146  2789 J8  3060  2349 J8   471 10999 19594  7.9  6.8  1.91  0.13  16.53   6.08  11.63  13.04  75   223     6  5.7
  6  5432 J8  1814  3882 J8  2470  2748 J8   451 11617 20249  7.1  5.8  2.55  0.14  26.02  14.32  20.40  22.04  70    33    88  4.7
  7  4928 J8  1562  3073 J8  2720  2909 J8   497 11233 19788  7.1  6.2  2.65  0.14  26.88  15.43  21.42  23.25  74     6    94  4.0
  8  5542 J8  1285  5463 J8  2795  2112 J8   656  9926 18452  5.1  4.0  2.32  0.13  25.11  14.05  19.73  21.75  83     7    46  3.2
  9  4324 J8  1493  5176 J8  2865  1473 J8   369  8000 16792  3.6  3.5  1.96  0.11  20.23   8.91  14.50  16.77  80   132    20  3.7
 10  3439 J8  1040  5681 J8  2652   878 J8   345  5852 15056  2.9  2.9  1.49  0.09  15.61   2.98   9.09  11.48  68   281     1  5.6
 11  1411 J8   910  1988 J8  2594   711 J8   202  4074 13474  6.4  6.3  1.00  0.07   0.20  -8.55  -4.00  -2.48  82   675     0  5.3
 12  1139 J8   593  1901 J8  2172   587 J8   146  3268 12659  6.6  6.6  0.78  0.06  -7.18 -14.51 -10.49  -9.70  83   904     0  5.9
 13  3442 J8  1615  3376 J8  1443  1617 J8   812  7569 16547  6.4  5.7  1.49  0.10  10.68   0.15   5.49   7.12  75  4970   254  5.2
 1997
  1  1613 J8   749  2729 J8  2694   732 J8   235  3741 13206  5.7  5.6  0.71  0.06  -7.56 -16.14 -11.45 -10.69  80   936     0  7.2
  2  2019 J7  1049  2450 J8  2516  1004 J7   267  5274 14695  7.1  6.7  0.82  0.07  -2.38  -9.87  -5.99  -5.26  84   685     0  5.8
  3  3552 J7  1519  4330 J8  3049  1304 J7   306  7380 16454  5.2  4.8  1.02  0.09   4.98  -4.42   0.20   1.47  76   560     0  6.4
  4  4320 J8  1811  3809 J8  3237  1975 J8   447  9484 18182  5.8  5.6  1.03  0.11   9.42  -1.77   4.05   5.87  65   435     0  5.3
  5  5552 J8  2238  5390 J8  3637  2052 J8   403 10994 19592  4.2  4.0  1.44  0.13  17.81   4.98  12.02  13.80  58   215     0  6.4
  6  7172 J8  1336  7716 J8  2289  2040 J8   458 11617 20250  2.3  2.1  2.56  0.14  27.71  14.48  21.54  23.51  59     2    85  4.5
  7  6192 J8  1618  6035 J8  2951  2182 J8   503 11238 19791  3.8  3.5  2.97  0.14  27.14  17.06  22.06  23.50  76    10   126  4.5
  8  5513 J8  1564  5874 J8  2988  1863 J8   543  9936 18460  3.8  3.6  2.61  0.13  25.43  14.39  20.02  21.93  81    21    69  3.3
  9  4609 J8  1251  6060 J8  2494  1317 J8   413  8013 16800  2.6  2.4  2.16  0.11  23.77  10.40  16.94  19.54  75    66    29  4.1
 10  3071 J7  1197  4745 J7  2879   936 J7   248  5866 15060  3.8  3.5  1.50  0.09  17.23   3.45  10.40  13.23  69   266    19  5.8
 11  1233 J7   612  1479 J8  1891   734 J7   195  4084 13478  7.4  7.2  0.89  0.07   1.08  -5.07  -2.04  -1.22  85   610     0  5.1
 12  1154 J7   619  1952 J8  2267   579 J7   142  3269 12660  7.0  6.6  0.86  0.06   0.01  -5.77  -2.82  -2.11  86   658     0  5.0
 13  3833 J7  2048  4381 J8  1934  1393 J7   599  7575 16552  4.9  4.6  1.55  0.10  12.05   1.81   7.08   8.63  74  4462   328  5.3
 1998
  1  1228 K5   577  1706 K7  1917   759 K5   169  3733 13197  7.7  7.3  0.81  0.06  -3.12 -10.69  -6.63  -5.91  86   782     0  3.8
  2  1943 K5  1018  2208 K7  2152  1134 K5   252  5258 14682  8.2  7.8  1.02  0.07   2.48  -3.62  -0.65   0.23  90   529     0  4.6
  3  2972 K5  1335  2756 K7  2551  1693 K5   385  7361 16436  7.7  7.6  1.03  0.09   2.66  -4.32  -0.93   0.04  82   594     0  6.1
  4  5329 K4  2189  5776 K6  3879  1832 K4   484  9468 18168  5.1  4.8  1.19  0.11  15.24   4.37   9.85  11.54  69   256     0  5.7
  5  6134 K4  1772  5546 K6  3087  2386 K4   589 10984 19581  4.2  3.6  1.97  0.13  24.45  11.52  18.28  20.11  62    54    43  5.5
  6  5603 K4  1903  4326 K6  2930  2656 K4   571 11616 20249  5.9  5.2  2.17  0.14  24.01  13.80  19.11  20.37  73    49    66  4.7
  7  6588 K4  1813  6270 K6  2947  2268 K4   494 11245 19799  3.8  3.3  3.05  0.14  27.39  16.83  22.44  24.09  78     1   118  3.2
  8  4942 K4  2014  4454 K6  3219  2034 K4   535  9951 18474  4.8  4.3  2.80  0.13  26.38  17.41  21.74  23.36  82     1   112  3.3
  9  4929 K4  1210  5812 K6  2257  1641 K4   340  8031 16815  2.0  1.8  2.26  0.11  26.43  12.00  19.02  21.96  71    42    69  3.8
 10  2840 K5  1299  3562 K7  3010  1212 K5   275  5883 15076  5.1  4.8  1.50  0.09  16.30   5.60  10.79  12.76  77   229     0  5.1
 11  1819 K5   782  2895 K7  2506   862 K5   290  4095 13489  5.5  5.1  1.01  0.07   8.20  -1.07   3.32   5.18  79   443     0  5.7
 12  1600 K5   605  3240 K7  2254   653 K5   175  3271 12661  3.8  3.6  0.66  0.06   2.78  -8.55  -2.98  -0.88  71   658     0  5.2
 13  3827 K4  1950  4046 K7  1546  1594 K4   671  7575 16552  5.3  4.9  1.62  0.10  14.43   4.44   9.45  11.07  77  3639   409  4.7
 1999
  1  1330 K5   394  1562 K7  1083   916 K5   147  3724 13186  7.3  7.1  0.86  0.06  -5.82 -14.81  -9.79  -9.26  85   888     0  5.7
  2  2738 K5  1009  4338 K7  2719  1018 K5   275  5241 14664  5.6  5.3  0.79  0.07   2.94  -3.99  -0.69   0.11  83   528     0  6.2
  3  4606 K5  1493  6459 K7  2989  1298 K5   378  7342 16421  3.4  3.3  0.74  0.09   7.65  -3.27   2.05   4.02  70   500     0  5.7
  4  4639 K4  2404  4566 K6  4003  1817 K4   498  9452 18151  5.9  5.8  1.23  0.11  14.00   4.15   8.91  10.44  70   278     0  6.4
  5  5549 K4  2310  4876 K6  3911  2320 K4   562 10974 19569  5.0  4.8  1.80  0.13  21.23  11.09  16.13  17.44  70    89    21  6.2
  6  5667 K4  1965  4487 K6  3127  2563 K4   585 11614 20248  4.3  4.0  2.59  0.14  25.33  15.60  20.43  21.60  68    28    92  5.2
  7  6671 K4  1832  6547 K6  3172  2149 K4   523 11252 19812  2.9  2.7  2.61  0.14  29.63  18.99  24.55  26.13  70     0   185  4.4
  8  5213 K4  1722  4773 K6  3055  2209 K4   613  9964 18484  3.0  2.8  2.83  0.13  25.90  14.58  20.34  22.28  78     9    68  3.9
  9  4576 K4  1275  4998 K6  2530  1744 K4   348  8049 16829  2.9  2.3  1.62  0.11  22.44   8.50  15.32  18.28  67   113    27  4.4
 10  3580 K5   849  5228 K7  2118  1209 K5   308  5900 15094  2.9  2.2  1.08  0.09  17.94   3.03  10.15  13.28  59   247     4  5.4
 11  2260 K5   695  4110 K7  1897   818 K5   186  4107 13504  2.7  2.4  0.94  0.07  12.17  -1.40   4.95   8.16  62   388     0  5.1
 12  1555 K5   535  2903 K7  2067   713 K5   169  3273 12661  4.4  4.1  0.82  0.06   1.68  -9.66  -3.89  -1.99  75   692     0  5.5
 13  4032 K4  1726  4571 K7  1359  1564 K4   648  7574 16552  4.2  3.9  1.49  0.10  14.59   3.57   9.04  10.87  71  3760   398  5.3
 2000
  1  1411 K5   617  1915 K7  1826   853 K5   225  3715 13177  5.4  5.0  0.67  0.06  -3.66 -14.68  -8.57  -6.99  79   853     0  5.5
  2  2533 K5  1141  3665 K7  2892  1091 K5   251  5259 14678  6.0  5.5  0.98  0.07   3.55  -6.39  -1.27   0.30  80   573     0  5.7
  3  4234 K5  1632  5875 K7  3462  1311 K5   437  7397 16463  4.7  4.5  1.18  0.09  11.26  -1.56   4.58   6.84  67   418     0  5.1
  4  5167 K4  2089  5292 K6  3611  1921 K4   529  9497 18188  4.8  4.5  1.33  0.11  14.70   1.09   7.90  10.05  62   313     0  6.0
  5  5595 K4  2152  4809 K6  3516  2364 K4   653 11000 19596  5.9  5.2  2.04  0.13  20.99   8.69  14.92  16.57  67   119    11  6.1
  6  6086 K4  2195  5377 K6  3286  2404 K4   581 11617 20249  3.9  3.5  2.31  0.14  24.84  12.60  19.23  20.80  69    42    53  5.4
  7  6299 K4  1597  5593 K6  2980  2495 K4   595 11231 19788  3.9  3.3  3.11  0.14  26.46  16.29  21.42  23.16  80    15   110  3.9
  8  5227 K4  1873  4785 K6  3008  2120 K4   465  9924 18450  4.0  3.5  3.17  0.13  25.97  15.32  20.79  22.52  84    11    82  3.7
  9  4228 K4  1651  4586 K6  2954  1610 K4   332  7997 16791  3.3  2.8  2.28  0.11  23.43   9.10  16.32  19.02  66    94    32  4.5
 10  2743 K5  1239  3227 K7  2887  1264 K5   361  5849 15052  5.0  4.6  1.77  0.09  16.43   4.64  10.53  12.95  75   242     0  4.7
 11  1692 K5   827  2698 K7  2315   836 K5   193  4073 13473  6.5  6.4  1.03  0.07   1.53  -5.86  -2.02  -0.81  84   615     0  5.9
 12  1023 K5   496  1434 K7  1566   681 K5   141  3268 12659  7.1  6.9  0.67  0.06 -10.11 -18.33 -13.84 -12.95  80  1009     0  6.3
 13  3853 K4  1895  4105 K7  1491  1579 K4   664  7569 16547  5.0  4.7  1.71  0.10  12.95   1.74   7.50   9.29  74  4303   289  5.2
 2001
  1  1119 K5   417  1292 K7  1287   802 K5   149  3743 13211  5.8  5.5  0.79  0.06  -2.83 -10.82  -6.67  -5.87  84   780     0  5.9
  2  2074 K5   479  1818 K7  1034  1432 K5   215  5276 14697  6.0  5.8  0.83  0.07  -6.04 -16.25 -10.74  -9.63  80   825     0  6.0
  3  2973 K5  1599  2665 K7  2861  1699 K5   433  7382 16455  5.7  5.5  0.88  0.09   0.09  -6.54  -3.01  -2.13  84   668     0  5.5
  4  5366 K4  1964  5846 K6  3485  1815 K4   518  9486 18184  5.9  5.3  1.54  0.11  15.20   3.43   9.19  10.77  75   274     4  6.5
  5  5204 K4  2263  4353 K6  3648  2309 K4   568 10995 19592  6.3  5.7  2.08  0.13  19.65   9.69  14.85  16.33  72   130    17  5.8
  6  6419 K4  1759  5579 K6  2843  2580 K4   565 11618 20251  3.7  3.1  2.42  0.14  26.15  14.03  20.48  22.08  68    33    86  5.5
  7  6270 K4  1786  5670 K6  2781  2336 K4   511 11237 19790  4.1  2.8  3.47  0.14  28.67  17.54  23.31  24.83  75     1   149  4.0
  8  5546 K4  1838  5585 K6  3164  1965 K4   542  9935 18457  2.8  2.4  2.82  0.13  26.26  15.54  21.11  23.02  82    17    97  3.7
  9  3996 K4  1723  4306 K6  3279  1595 K4   379  8011 16798  4.0  3.7  2.33  0.11  21.25   8.98  14.92  17.50  78   108    12  3.8
 10  3008 K5  1199  3687 K7  2530  1312 K5   274  5863 15059  3.4  3.0  1.56  0.09  15.21   2.51   8.74  11.23  65   296     2  5.6
 11  1958 K5   912  3257 K7  2245   789 K5   202  4083 13477  4.3  4.0  1.47  0.07  13.79   0.68   6.90   9.96  71   333     0  5.4
 12  1551 K5   514  2954 K7  1997   693 K5   174  3269 12660  4.5  4.3  0.93  0.06   1.87  -7.26  -2.73  -1.17  79   652     0  6.1
 13  3790 K4  1916  3918 K7  1565  1611 K4   634  7575 16553  4.7  4.3  1.76  0.10  13.27   2.63   8.03   9.74  76  4118   367  5.3
 2002
  1  1844 K5   685  3458 K7  2169   755 K5   199  3734 13198  5.4  5.0  0.72  0.06   1.41  -9.48  -3.96  -2.07  73   693     0  5.7
  2  2726 K5  1375  4414 K7  3304   929 K5   238  5260 14682  4.3  3.7  0.74  0.07   2.59  -7.58  -2.40  -0.64  74   583     0  7.3
  3  3574 K5  1664  3757 K7  3132  1661 K5   422  7363 16438  5.8  5.5  0.74  0.09   0.39  -7.91  -3.69  -2.58  74   685     0  5.8
  4  5116 K4  1897  4860 K6  3315  2043 K4   545  9470 18171  5.9  5.7  1.43  0.11  14.49   1.70   8.23   9.93  66   313     6  6.9
  5  6040 K4  2086  5525 K6  3354  2332 K4   554 10985 19582  4.3  3.9  1.72  0.13  19.75   6.16  13.12  14.96  59   188    21  6.2
  6  6360 K4  1655  5483 K6  2772  2542 K4   510 11616 20250  4.1  3.6  3.01  0.14  28.07  16.15  22.25  23.77  66    14   127  6.0
  7  6785 K4  1400  6412 K6  2688  2323 K4   676 11244 19798  3.4  3.0  3.38  0.14  29.94  17.94  23.94  25.73  76     1   175  4.0
  8  5336 K4  1699  4846 K6  2971  2188 K4   601  9949 18470  4.5  4.0  3.15  0.13  25.52  14.73  20.27  22.04  81    13    69  4.0
  9  4311 K4  1738  4633 K6  3053  1633 K4   383  8029 16812  3.6  3.4  2.40  0.11  23.37  10.42  16.99  19.57  72    91    48  4.4
 10  2361 K5  1257  2396 K7  2561  1282 K5   335  5881 15076  6.7  6.5  1.54  0.09  10.16  -0.35   5.27   7.02  78   416     0  4.6
 11  1964 K5   700  3100 K7  2241   893 K5   229  4094 13488  5.2  4.9  0.89  0.07   5.17  -5.57  -0.24   1.90  74   556     0  5.2
 12  1826 K5   571  4108 K7  2091   604 K5   165  3271 12661  4.6  4.4  0.78  0.06   2.13  -8.81  -3.51  -1.16  73   672     0  5.5
 13  4020 K4  1874  4416 K7  1130  1599 K4   691  7575 16552  4.8  4.5  1.71  0.10  13.58   2.28   8.02   9.87  72  4225   446  5.5
 2003
  1  1891 K5   667  3593 K7  2218   755 K5   206  3725 13189  6.0  5.7  0.64  0.06  -3.71 -13.73  -8.53  -6.76  65   839     0  5.9
  2  2708 K5  1101  3990 K7  2776  1110 K5   269  5243 14668  4.3  4.1  0.61  0.07  -2.14 -14.89  -8.55  -6.42  74   752     0  6.0
  3  3689 K5  1373  3873 K7  2888  1688 K5   419  7345 16424  5.8  5.5  1.03  0.09   6.03  -6.39  -0.29   1.79  72   574     0  6.2
  4  4480 K4  2424  4258 K6  3947  1840 K4   457  9454 18152  4.8  4.0  1.41  0.11  14.39   1.11   7.97  10.15  69   322     4  6.1
  5  5463 K4  2379  4536 K6  3647  2347 K4   599 10975 19570  6.0  5.0  1.69  0.13  18.89   7.43  13.28  14.80  69   167     7  5.8
  6  5963 K4  1977  4789 K6  3198  2615 K4   604 11614 20248  4.9  4.3  2.39  0.14  24.64  12.60  19.01  20.66  69    37    46  4.3
