727770 HAVRE CITY-COUNTY AP   MT  -7  N48 33  W109 46   788   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5887 I6  1028  6661 I7  2453  1845 I6   546  9624 18980  4.1  3.1  2.04  0.12  31.08  14.11  22.55  25.26  50     1   134  2.8
  9  4086 I5  1196  4626 I7  2403  1616 I5   348  7441 16940  5.2  4.0  1.51  0.14  22.44   6.22  14.27  17.01  52   128     8  2.9
 10  2550 I5   675  2952 I7  1708  1284 I5   319  5104 14795  6.1  4.7  0.98  0.15  12.19  -3.37   4.33   7.13  54   432     1  3.8
 11  1374 I5   505  1985 I7  1598   749 I5   154  3241 12811  6.0  5.3  0.75  0.17   4.24  -7.48  -1.87   0.09  72   599     0  3.9
 12   976 I5   253  1619 I7  1272   567 I5   104  2406 11733  4.7  4.0  0.73  0.18   4.41  -8.88  -2.66   0.08  64   638     0  3.9
 13  3673 I5  2100  4004 I7  1993  1519 I5   662  7018 16569  6.2  5.0  1.16  0.10  13.83   0.32   7.09   9.29  61  4326   224  3.5
 1992
  1  1197 I6   242  1197 I7   791   854 I6   157  2839 12366  7.0  5.3  0.72  0.20   6.84  -7.02  -0.01   2.44  60   571     0  4.7
  2  2105 I6   625  2442 I7  1329  1145 I6   257  4412 14231  6.2  4.3  0.74  0.23   7.02  -8.83  -1.80   1.45  66   558     0  3.2
  3  3379 I6  1107  3334 I7  2044  1662 I6   418  6696 16423  6.3  4.8  0.86  0.25  12.55  -4.09   4.11   7.19  54   437     0  2.9
  4  4627 J6  1270  3736 J7  2357  2370 J6   538  9053 18559  6.7  5.3  0.93  0.25  16.17   0.55   8.50  10.92  53   301     2  4.4
  5  5922 J6  1674  4983 J7  2883  2648 J6   569 10824 20324  5.1  4.2  1.25  0.24  21.39   4.75  13.31  15.46  48   167     4  4.1
  6  5823 J6  1713  4282 J7  2701  2922 J6   535 11583 21176  6.7  5.7  1.90  0.23  25.14  10.95  18.34  20.04  59    67    58  3.5
  7  6095 J6  1407  5325 J7  2842  2619 J6   638 11123 20601  5.2  4.6  1.86  0.21  23.19  10.80  16.90  18.47  71    51    10  3.0
  8  5456 I6  1453  5356 I7  2712  2133 I6   511  9576 18937  4.8  3.8  1.87  0.19  25.01   9.64  17.49  19.85  57    80    49  3.1
  9  3863 I6   959  3900 I7  2120  1787 I6   447  7384 16889  5.9  4.6  1.48  0.16  20.85   4.34  12.42  15.23  55   173     1  3.5
 10  2317 I6   945  2871 I7  2346  1119 I6   310  5050 14748  6.2  4.8  1.04  0.14  14.52   1.38   7.29   9.86  64   323     2  3.2
 11  1228 I6   519  1812 I7  1765   691 I6   225  3206 12773  6.9  6.0  0.81  0.12   4.57  -3.92   0.12   1.74  78   540     0  3.2
 12   933 I6   344  1610 I7  1542   538 I6   136  2401 11723  6.5  5.5  0.49  0.10  -4.50 -15.42 -10.23  -8.74  65   877     0  3.3
 13  3579 I6  1990  3404 I7  1445  1707 I6   832  7012 16563  6.1  4.9  1.16  0.19  14.40   0.26   7.20   9.49  61  4146   126  3.5
 1993
  1  1338 I6   486  2487 I7  2027   649 I6   197  2866 12404  5.8  4.6  0.57  0.10  -9.07 -19.55 -13.94 -12.65  66  1012     0  3.4
  2  2319 I6   770  3852 I7  2314   883 I6   282  4429 14254  4.9  3.7  0.63  0.10  -5.34 -17.13 -11.26  -9.04  63   828     0  3.0
  3  3031 I6  1138  3355 I7  2788  1440 I6   471  6679 16417  7.2  5.9  0.77  0.10   7.37  -3.13   1.90   3.78  73   502     0  3.2
  4  4662 I6  1238  4458 I7  2503  2127 I6   479  9040 18549  6.6  5.6  0.87  0.11  13.99   0.50   7.17   9.31  65   333     0  3.1
  5  5634 J6  1715  4993 J7  3450  2419 J6   669 10817 20319  6.6  5.4  1.46  0.12  20.50   6.80  13.99  15.64  57   150     5  3.7
  6  5748 J6  1680  4643 J7  3154  2657 J6   563 11583 21176  7.1  6.1  1.64  0.12  21.50   8.98  15.40  16.85  63   112    19  4.1
  7  5121 J6  1581  3700 J7  2710  2681 J6   478 11131 20607  7.5  6.3  1.88  0.12  21.41  10.34  15.71  17.03  72    88    12  3.1
  8  5508 I6  1292  5882 I7  2572  1979 I6   450  9589 18944  4.6  3.9  1.78  0.11  23.91   9.88  16.88  19.10  66    68    23  2.9
  9  4096 I6  1274  5137 I7  2782  1438 I6   418  7399 16899  5.0  4.1  1.40  0.09  19.22   4.41  11.69  14.20  66   200     4  2.9
 10  2591 I6   940  3911 I7  2606   985 I6   293  5065 14752  6.0  4.9  1.14  0.07  15.30  -0.10   6.93  10.13  62   333     0  3.4
 11  1434 I6   453  2363 I7  1635   732 I6   215  3217 12785  6.5  5.3  0.71  0.06   2.85  -8.26  -2.88  -0.93  68   631     0  4.2
 12   883 I6   298  1311 I7  1361   576 I6   127  2402 11724  7.6  6.4  0.71  0.05   3.46  -6.67  -1.54   0.50  75   618     0  3.6
 13  3530 I6  1814  3841 I7  1310  1547 I6   797  7018 16569  6.3  5.2  1.13  0.10  11.26  -1.16   5.00   6.99  66  4874    63  3.4
 1994
  1   964 I5   307   926 I7  1172   718 I5   154  2858 12392  8.8  7.7  0.63  0.05  -5.46 -15.15 -10.53  -9.51  82   888     0  3.2
  2  1937 I5   672  2592 I7  2123  1018 I5   356  4412 14235  7.4  5.9  0.48  0.06  -8.52 -20.59 -14.08 -12.60  77   921     0  4.3
  3  3566 I6  1078  4446 I7  2467  1439 I6   360  6659 16397  6.4  5.1  0.72  0.07  10.04  -2.76   3.40   5.89  59   455     0  4.0
  4  3833 J8  1387  3084 J8  2454  2108 J8   396  9021 18532  7.7  6.6  0.94  0.08  14.17   0.36   7.48   9.79  56   332     0  4.4
  5  5585 J8  1692  5530 J8  3491  2208 J8   635 10806 20301  5.2  4.6  1.44  0.09  21.04   6.13  14.21  16.23  54   149     2  4.5
  6  6522 J8  1804  7080 J8  3550  2136 J8   609 11581 21174  3.9  3.4  1.61  0.10  23.73   9.64  17.02  18.77  57    72    23  4.8
  7  6947 J8  1080  8151 J8  2502  1938 J8   612 11139 20618  2.6  2.2  1.96  0.10  29.77  11.84  21.37  23.86  45    12    88  3.9
  8  5908 J8  1053  7236 J8  2249  1672 J8   498  9605 18962  2.9  2.3  2.05  0.09  29.25  12.29  20.96  23.59  48    22    97  4.0
  9  4714 J8   914  7142 J8  2469  1148 J8   467  7419 16919  2.1  1.7  1.61  0.07  25.57   6.94  15.99  19.45  45    68     5  4.1
 10  2416 J8  1020  4094 J8  3036   860 J8   304  5083 14778  4.6  4.4  1.10  0.06  13.28   0.20   6.43   9.05  68   359     0  4.7
 11  1545 J8   582  3454 J8  2497   555 J8   230  3228 12796  5.0  4.5  0.66  0.05   3.83  -7.03  -1.54   0.60  66   598     0  5.4
 12  1200 J8   350  3529 J8  2050   389 J8   148  2404 11727  3.4  3.2  0.68  0.04   1.24 -11.46  -5.25  -2.74  68   727     0  4.4
 13  3762 J7  2155  4772 J8  2241  1349 J7   656  7018 16569  5.0  4.3  1.16  0.07  13.16  -0.80   6.29   8.53  60  4602   216  4.3
 1995
  1  1426 J8   582  3553 J8  2378   486 J8   193  2849 12379  4.8  4.5  0.68  0.04  -4.00 -14.28  -9.10  -7.13  80   851     0  2.6
  2  2412 J8   695  4729 J8  2192   736 J8   265  4395 14216  4.2  3.6  0.64  0.04   4.12  -9.37  -3.15  -0.63  62   587     0  5.0
  3  3407 J8  1306  5086 J8  3423  1112 J8   433  6639 16378  4.9  4.3  0.75  0.05   4.92  -8.39  -1.82   0.49  67   622     0  4.3
  4  4211 J8  1519  4413 J8  3457  1804 J8   523  9003 18513  6.6  5.9  0.76  0.07  10.61  -1.85   4.28   6.17  66   418     0  4.9
  5  5421 J8  2125  5607 J8  4177  2022 J8   588 10794 20289  5.4  5.0  1.16  0.08  18.23   4.50  11.77  13.59  60   220     4  4.5
  6  6461 J8  2061  7086 J8  4071  1992 J8   608 11579 21173  4.0  3.8  1.88  0.09  22.20   9.65  16.14  17.70  69    89    17  3.5
  7  6414 J8  1465  6842 J8  2937  2117 J8   519 11147 20630  3.8  3.4  2.19  0.09  25.53  11.65  18.57  20.42  69    25    33  3.6
  8  6008 J8  1242  7817 J8  2953  1502 J8   572  9621 18978  2.8  2.3  2.06  0.08  26.88  10.30  18.45  21.27  56    36    44  4.3
  9  4084 J8  1331  5828 J8  3522  1254 J8   541  7439 16938  3.8  3.5  1.60  0.07  21.45   5.24  13.03  16.11  57   156     7  3.7
 10  2579 J8   940  4194 J8  2758   932 J8   302  5102 14794  5.6  4.9  1.06  0.06  12.68   0.01   6.17   8.55  65   372     0  4.6
 11  1408 J8   549  2843 J8  2238   614 J8   220  3240 12810  5.8  5.4  0.81  0.04   3.88  -7.37  -1.90  -0.03  73   602     0  4.1
 12  1116 J8   430  3102 J8  2309   394 J8   169  2406 11733  4.9  4.4  0.66  0.04  -3.95 -15.69 -10.05  -7.91  74   873     0  3.7
 13  3746 J8  1995  5092 J8  1597  1247 J8   630  7018 16569  4.7  4.3  1.19  0.06  11.88  -1.30   5.20   7.38  67  4852   105  4.1
 1996
  1  1349 J8   549  3257 J8  2526   509 J8   171  2840 12366  5.6  5.3  0.49  0.04 -10.94 -22.00 -15.70 -14.25  73  1079     0  4.1
  2  2381 J8   650  4746 J8  2498   761 J8   342  4414 14233  3.9  3.3  0.62  0.04  -0.25 -11.29  -5.87  -4.08  69   699     0  4.8
  3  3091 J8  1186  3853 J8  3061  1314 J8   445  6699 16425  6.4  5.7  0.61  0.06  -0.21 -10.91  -5.50  -3.84  75   741     0  4.4
  4  4536 J8  1624  4997 J8  3458  1789 J8   651  9055 18560  5.5  5.0  0.90  0.07  13.84   1.19   7.25   9.32  59   324     0  5.0
  5  4803 J8  1926  4004 J8  3316  2361 J8   478 10826 20325  6.9  6.4  1.13  0.08  14.61   4.92   9.85  11.28  67   266     0  4.7
  6  6866 J8  1677  7606 J8  3688  2059 J8   812 11583 21177  3.8  3.4  1.77  0.09  24.73   9.81  17.82  19.78  55    58    26  4.8
  7  7458 J8   812  9413 J8  2030  1654 J8   542 11122 20600  1.6  1.3  1.92  0.09  28.86  11.34  20.62  23.00  51    15    69  3.8
  8  6574 J8   534  8912 J8  1744  1371 J8   546  9574 18933  1.3  0.9  1.77  0.08  30.83  11.45  21.52  24.90  37    14   101  4.5
  9  3995 J8  1487  5377 J8  3249  1304 J8   426  7381 16888  4.4  4.0  1.55  0.07  19.41   6.16  12.51  14.92  62   170     4  4.8
 10  2820 J8   907  5165 J8  2348   814 J8   247  5048 14747  2.6  2.4  1.11  0.05  13.72  -1.54   5.71   8.57  63   379     0  4.5
 11  1320 J8   670  2719 J8  2491   555 J8   182  3205 12770  6.0  5.7  0.75  0.04  -2.57 -12.20  -7.17  -5.52  74   771     0  4.2
 12  1055 J8   372  2575 J8  1905   450 J8   127  2401 11723  5.4  5.0  0.56  0.04  -6.94 -17.16 -11.65 -10.33  74   942     0  4.5
 13  3854 J8  2240  5219 J8  2289  1245 J8   637  7012 16562  4.4  4.0  1.10  0.06  10.42  -2.52   4.12   6.15  63  5457   200  4.5
 1997
  1  1520 J8   502  4014 J8  2247   455 J8   184  2868 12405  3.9  3.5  0.57  0.04  -7.39 -18.98 -12.85 -11.60  77   977     0  4.3
  2  2133 J8   761  3973 J8  2529   781 J8   287  4431 14257  4.6  4.2  0.68  0.04   2.70  -6.47  -2.12  -0.35  77   566     0  4.0
  3  3523 J8  1267  5136 J8  3158  1202 J8   476  6682 16423  4.6  4.1  0.71  0.05   6.21  -6.71  -0.13   2.16  66   576     0  5.4
  4  4498 J7  1506  4895 J8  3196  1872 J7   492  9042 18553  5.4  4.7  0.85  0.07  10.76  -3.12   4.20   6.48  57   435     0  5.3
  5  5542 J7  2070  5704 J7  3875  2039 J7   493 10819 20321  5.3  4.7  1.31  0.08  19.57   4.59  12.67  14.60  54   200     6  5.2
  6  6449 J7  1874  6875 J7  3668  2160 J7   612 11583 21176  4.7  4.1  1.88  0.09  24.38  10.89  17.91  19.62  60    40    19  4.7
  7  6844 J7  1178  7935 J7  2630  1959 J7   608 11129 20606  3.2  2.5  2.05  0.09  28.19  11.75  20.63  22.91  55    19    69  4.2
  8  5711 J7  1325  7129 J7  2918  1623 J7   565  9587 18940  3.1  2.7  2.04  0.08  29.01  11.59  20.57  23.52  52    26    87  4.0
  9  4767 J7  1018  7541 J7  2472   985 J7   393  7397 16898  1.8  1.5  1.54  0.07  25.43   6.39  16.01  19.63  47    89    16  4.6
 10  2496 J7   824  3802 J7  2379  1007 J7   323  5063 14750  5.0  4.2  1.02  0.06  14.50   0.35   7.75  10.40  58   339     1  5.2
 11  1516 J7   595  3512 J8  2260   525 J7   167  3215 12784  4.5  3.8  0.87  0.04   5.02  -7.07  -1.00   1.34  72   581     0  3.2
 12  1177 J6   314  3301 J7  1555   406 J6   105  2402 11724  4.5  3.5  0.77  0.04   3.44  -8.23  -2.30   0.28  62   642     0  5.7
 13  3848 J7  2050  5318 J8  1678  1251 J7   654  7018 16570  4.2  3.6  1.19  0.06  13.49  -0.42   6.78   9.08  61  4490   199  4.6
 1998
  1  1084 K5   613  2145 K7  2044   551 K5   105  2859 12395  5.8  5.1  0.61  0.04  -5.43 -16.55 -10.85  -9.20  76   909     0  3.9
  2  2358 K5   901  4350 K7  2836   842 K5   319  4414 14236  5.4  4.9  0.71  0.04   5.51  -4.99  -0.37   1.86  74   506     0  3.2
  3  3658 K5  1444  5162 K7  3550  1327 K5   404  6662 16399  5.7  5.4  0.77  0.05   4.54  -7.60  -1.70   0.58  70   616     0  4.3
  4  5191 K4  1776  5732 K6  3822  1885 K4   567  9024 18535  4.4  4.1  0.92  0.07  16.52   0.60   9.02  11.74  53   293     0  4.3
  5  6575 K4  1859  7337 K6  3745  2010 K4   713 10807 20303  3.6  3.1  1.39  0.08  22.21   5.32  14.37  16.70  51   147     5  5.1
  6  5838 K4  2057  4886 K6  3545  2614 K4   668 11581 21176  6.2  5.8  1.67  0.09  21.45   8.47  15.16  16.78  65   110     9  4.7
  7  7056 K4  1537  7972 K6  3078  1990 K4   555 11138 20618  1.9  1.5  2.03  0.09  30.40  13.84  22.54  24.79  60     1   119  4.2
  8  6158 K4   962  7254 K6  2405  1853 K4   607  9603 18962  2.0  1.5  1.75  0.08  31.55  12.85  22.49  25.78  47     1   121  3.9
  9  4723 K4  1087  6573 K6  2479  1295 K4   374  7416 16917  2.1  2.0  1.52  0.07  26.41   8.85  17.50  20.65  56    76    55  4.0
 10  2863 K5  1025  4855 K7  2700   937 K5   226  5081 14776  3.2  2.9  0.87  0.06  15.60   0.00   7.25  10.54  65   326     0  4.1
 11  1184 K5   445  1886 K7  1510   705 K5   171  3227 12793  7.2  6.2  0.75  0.04   4.91  -4.19   0.82   2.48  77   539     0  5.0
 12  1074 K5   461  2892 K7  1979   432 K5   101  2404 11728  5.2  4.4  0.53  0.04  -0.97 -11.46  -6.24  -4.91  68   761     0  5.8
 13  3980 K4  2237  5087 K7  2024  1370 K4   695  7018 16570  4.4  3.9  1.13  0.06  14.39   0.43   7.50   9.82  63  4285   309  4.4
 1999
  1  1062 K5   654  2281 K7  2297   519 K5   141  2850 12382  6.9  6.1  0.59  0.04  -2.96 -12.14  -7.02  -5.99  77   802     0  5.0
  2  2336 K5   828  4507 K7  2562   839 K5   285  4397 14218  5.5  4.8  0.61  0.04   4.91  -3.42   0.63   2.00  71   492     0  5.6
  3  3949 K5  1200  6184 K7  3201  1159 K5   420  6641 16379  4.2  3.7  0.70  0.05   9.81  -3.55   2.64   5.16  63   471     0  4.8
  4  4835 K4  1764  5285 K6  3727  1894 K4   588  9005 18516  5.2  4.8  0.83  0.07  13.02  -1.16   6.41   8.72  57   372     0  4.5
  5  5766 K4  2140  5602 K6  3953  2302 K4   695 10795 20290  5.5  5.1  1.07  0.08  18.00   4.74  11.55  13.35  59   221     5  4.7
  6  6721 K4  1796  6355 K6  3483  2469 K4   707 11579 21173  4.4  3.9  1.56  0.09  22.35   8.76  15.96  17.70  62    89     6  4.7
  7  6544 K4  1800  7186 K6  3658  2072 K4   765 11146 20629  3.0  2.7  1.77  0.09  27.57   9.57  18.93  21.39  51    51    59  4.8
  8  5671 K4  1729  6529 K6  3329  1739 K4   560  9619 18978  3.3  2.6  1.92  0.08  29.45  12.65  21.07  23.82  52    12    96  4.6
  9  4209 K4  1395  5411 K6  3283  1435 K4   471  7436 16935  3.8  3.4  1.05  0.07  19.85   4.27  12.03  14.85  58   189     1  4.1
 10  2590 K5  1003  3860 K7  2746  1061 K5   312  5099 14790  4.4  3.6  0.94  0.06  15.59  -0.16   7.47  10.65  58   329     0  4.8
 11  1394 K5   525  2316 K7  1550   731 K5   150  3238 12807  5.1  4.0  0.77  0.04  10.05  -2.87   3.27   6.00  66   442     0  4.0
 12  1109 K5   388  2863 K7  1837   475 K5    96  2405 11733  4.0  3.5  0.57  0.04   6.27  -5.76   0.26   2.69  61   560     0  5.6
 13  3849 K4  2106  4865 K7  1691  1391 K4   696  7018 16569  4.6  4.0  1.03  0.06  14.49   0.91   7.77  10.03  61  4032   167  4.8
 2000
  1  1215 K5   497  2495 K7  1817   605 K5   142  2841 12369  5.0  4.6  0.66  0.04  -2.16 -15.41  -8.42  -6.15  74   841     0  4.1
  2  2190 K5   891  4023 K7  2680   874 K5   260  4416 14234  5.0  4.4  0.69  0.04   1.81 -11.00  -4.76  -2.23  74   665     0  3.8
  3  3233 K5  1326  4032 K7  3044  1428 K5   349  6701 16430  5.3  4.7  0.84  0.06   8.81  -4.36   2.08   4.52  62   499     0  4.7
  4  5188 K4  1763  5824 K6  3469  1804 K4   550  9058 18562  5.2  4.7  1.07  0.07  15.11  -0.57   7.33   9.73  54   332     0  5.1
  5  6148 K4  1780  6304 K6  3306  2327 K4   628 10827 20329  4.7  4.0  1.42  0.08  20.03   4.60  13.05  15.01  44   188     2  4.9
  6  6583 K4  1721  6172 K6  3458  2587 K4   742 11583 21177  5.1  4.2  1.78  0.09  23.52   8.23  16.38  18.43  53    86    12  4.7
  7  7093 K4  1176  7770 K6  2478  1967 K4   497 11121 20599  2.6  1.9  2.21  0.09  31.05  12.43  22.43  24.85  46     6   112  4.1
  8  6098 K4  1290  7254 K6  2761  1709 K4   496  9572 18930  2.1  1.5  2.10  0.08  29.81  11.45  20.99  23.87  41    22    93  4.5
  9  3854 K4  1436  4591 K6  3297  1526 K4   526  7378 16885  4.1  3.4  1.76  0.07  21.96   5.67  13.63  16.76  56   143     8  5.0
 10  2754 K5   909  4409 K7  2449  1000 K5   302  5045 14746  4.3  3.7  1.37  0.05  14.03  -1.63   5.69   8.74  66   376     0  3.3
 11  1631 K5   577  3629 K7  2250   633 K5   173  3204 12770  4.1  3.8  0.63  0.04   3.24  -9.94  -3.69  -0.82  70   650     0  4.7
 12   896 K5   380  2088 K7  1593   479 K5   105  2400 11722  6.6  6.1  0.56  0.04  -4.43 -16.01 -10.05  -8.62  71   885     0  4.2
 13  3907 K4  2236  4883 K7  1793  1411 K4   699  7012 16563  4.5  3.9  1.26  0.06  13.57  -1.38   6.22   8.67  59  4693   227  4.4
 2001
  1  1169 K5   386  2635 K7  1859   595 K5   175  2869 12406  5.3  4.7  0.66  0.04   2.35  -9.87  -3.75  -1.26  70   685     0  3.8
  2  1594 K5   480  1917 K7  1522  1063 K5   156  4433 14258  6.2  5.7  0.49  0.04  -4.52 -18.11 -10.87  -8.73  69   830     0  3.3
  3  3692 K5  1244  5188 K7  3295  1330 K5   511  6685 16424  5.1  4.5  0.65  0.05   8.74  -3.57   2.49   4.73  60   488     0  4.7
  4  4811 K4  1727  5002 K6  3387  2030 K4   536  9044 18555  5.4  4.7  0.92  0.07  15.11   1.23   8.24  10.54  52   308     3  5.4
  5  6392 K4  1557  6505 K6  2995  2280 K4   559 10820 20323  3.9  3.2  1.28  0.08  24.34   6.92  16.17  18.62  35   106    23  6.0
  6  6601 K4  1864  6209 K6  3803  2448 K4   710 11583 21178  5.2  4.2  1.87  0.09  26.05  10.92  18.77  20.72  48    44    49  5.0
  7  6789 K4  1542  7102 K6  3043  2092 K4   510 11128 20605  3.6  2.7  2.31  0.09  32.27  14.60  23.68  25.81  45     3   161  4.4
  8  6493 K4   895  8177 K6  2106  1594 K4   534  9584 18940  1.3  0.9  1.99  0.08  34.17  13.26  24.47  27.94  32     1   168  3.5
  9  4659 K4   906  6394 K6  2331  1398 K4   463  7394 16895  3.0  2.3  1.75  0.07  24.98   6.74  16.10  19.11  47    86    12  4.1
 10  2670 K5  1013  3908 K7  2489  1061 K5   201  5061 14749  4.2  3.5  1.15  0.06  14.23  -1.20   6.48   9.48  52   366     0  4.7
 11  1507 K5   547  2926 K7  1868   682 K5   169  3214 12782  5.0  3.9  1.10  0.04   9.38  -4.11   2.52   5.68  57   471     0  4.6
 12  1361 K5   236  4004 K7  1326   440 K5   100  2402 11724  3.0  2.6  0.69  0.04   1.41 -12.97  -5.72  -2.64  65   747     0  4.8
 13  3978 K4  2265  4997 K7  1949  1418 K4   681  7018 16570  4.3  3.6  1.24  0.06  15.71   0.32   8.22  10.83  53  4136   416  4.5
 2002
  1  1231 K5   393  2478 K7  1771   637 K5   194  2860 12398  5.2  4.5  0.65  0.04   0.91 -12.19  -5.45  -3.12  69   743     0  4.8
  2  1796 K5   775  3044 K7  2428   843 K5   196  4416 14240  4.7  3.8  0.65  0.04   4.90  -9.27  -2.18   0.20  62   574     0  5.5
  3  2414 K5  1638  2608 K7  3392  1270 K5   506  6664 16400  6.6  6.1  0.62  0.05  -5.09 -16.48 -10.64  -9.26  77   903     0  4.3
  4  5213 K4  1314  5994 K6  2956  1933 K4   627  9026 18536  5.7  5.3  0.84  0.07  10.87  -3.01   3.95   6.04  55   432     0  5.5
  5  6023 K4  1734  5781 K6  3238  2466 K4   602 10809 20303  4.6  4.1  1.27  0.08  17.27   3.60  10.97  12.82  55   245     0  6.4
  6  6312 K4  2457  6498 K6  4123  2122 K4   609 11581 21176  4.9  4.3  1.83  0.09  23.00   9.62  16.82  18.57  63    94    33  4.8
  7  7243 K4  1219  8101 K6  2569  1977 K4   550 11136 20616  2.9  2.4  2.17  0.09  29.87  13.28  22.06  24.20  54    12   112  4.3
  8  5504 K4  1530  6084 K6  2957  1878 K4   510  9601 18960  4.4  3.9  2.03  0.08  24.23  10.51  17.25  19.46  64    54    24  4.1
  9  4011 K4  1472  4895 K6  3331  1494 K4   439  7414 16913  4.3  3.9  1.57  0.07  21.32   5.69  13.57  16.46  61   153     8  4.1
 10  2518 K5  1050  3706 K7  2776  1054 K5   287  5079 14775  5.7  5.3  0.92  0.06   9.29  -3.13   2.80   5.29  69   473     0  3.7
 11  1408 K5   618  2739 K7  2021   637 K5   158  3225 12791  5.0  4.2  0.99  0.04   8.39  -3.74   2.07   4.62  64   480     0  5.3
 12  1200 K5   392  3403 K7  2034   432 K5   119  2403 11728  3.8  3.2  0.74  0.04   4.07  -8.85  -2.83   0.13  69   642     0  4.7
 13  3739 K4  2230  4611 K7  1860  1395 K4   678  7018 16569  4.8  4.2  1.19  0.06  12.42  -1.16   5.70   7.95  64  4805   179  4.8
 2003
  1  1190 K5   516  2767 K7  1998   523 K5   115  2851 12384  6.1  5.1  0.77  0.04  -0.39 -11.99  -6.26  -4.29  70   760     0  4.5
  2  1663 K5   727  2409 K7  2136   951 K5   243  4399 14219  7.0  6.5  0.62  0.04  -1.85 -11.70  -6.75  -4.85  77   703     0  3.9
  3  3516 K5  1839  5032 K7  3876  1173 K5   378  6644 16381  5.8  5.0  0.78  0.05   4.39  -9.24  -2.43  -0.06  66   643     0  4.5
  4  5113 K4  1700  6046 K6  3484  1717 K4   511  9008 18519  4.9  4.5  1.10  0.07  15.14   1.84   8.61  10.63  65   295     0  4.6
  5  5820 K4  2066  5628 K6  3804  2342 K4   642 10797 20294  4.8  4.4  1.33  0.08  18.25   4.54  12.00  13.82  61   221     6  4.4
  6  6452 K4  1814  6083 K6  3574  2445 K4   670 11580 21173  4.6  4.2  1.76  0.09  23.97   9.71  17.03  18.84  61    75    31  4.2
  7  7410 K4  1285  8640 K6  2525  1870 K4   562 11145 20627  1.3  1.1  1.71  0.09  32.24  13.30  23.59  26.13  40     6   143  4.4
