724335 MOUNT VERNON (AWOS)    IL  -6  N38 19  W088 52   146   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7035 J8  1053  6083 J8  1960  2607 J8   534 11284 19136  2.4  2.1  3.93  0.28  29.97  19.66  24.72  26.19  60     1   202  2.6
  8  6611 J8   715  6314 J8  1724  2275 J8   555 10208 18057  1.6  1.4  3.38  0.26  27.80  15.14  21.56  24.14  67     5   102  2.0
  9  5285 J8   866  5433 J8  1935  1913 J8   608  8548 16715  2.4  2.1  2.99  0.23  24.76  12.80  18.69  20.92  69    49    63  2.3
 10  4000 J8   942  5186 J8  2026  1290 J8   309  6606 15307  2.0  1.9  1.86  0.19  19.68   5.25  12.37  15.59  62   188     6  2.4
 11  1761 J8   744  1556 J8  1520  1093 J8   270  4926 14046  8.2  7.5  1.61  0.16  10.21   3.16   6.72   7.88  68   349     0  3.0
 12  1378 J8   581  1201 J8  1106   929 J8   223  4141 13408  7.9  7.3  1.35  0.14   5.56  -3.19   1.41   2.72  69   531     0  2.4
 13  4407 J8  2231  3883 J8  2035  1918 J8   732  8079 16535  4.9  4.5  2.20  0.25  17.58   7.13  12.54  14.20  64  2684   501  2.6
 1993
  1  1453 J8   764  1159 J8  1557   975 J8   272  4607 13856  8.7  8.4  1.36  0.13   4.44  -3.60   0.55   1.91  71   555     0  2.5
  2  2355 J8  1065  2146 J8  2434  1351 J8   442  6076 15061  7.4  7.1  1.03  0.13   3.25  -7.16  -1.61   0.25  68   568     0  2.1
  3  3354 J8  1389  2690 J8  2232  1740 J8   372  8012 16486  7.5  7.1  1.37  0.15   9.28   0.15   4.91   6.28  69   422     0  2.5
  4  5252 J8  1065  4123 J8  1902  2474 J8   496  9853 17877  6.9  5.9  1.80  0.17  16.45   5.91  11.63  13.03  64   215     1  3.3
  5  6020 J8  1532  4775 J8  2405  2631 J8   482 11106 19000  5.2  4.8  2.65  0.19  23.18  11.93  17.74  19.31  67    61    37  2.3
  6  7023 J8   955  6239 J8  2085  2526 J8   615 11599 19515  4.2  3.7  3.41  0.20  27.78  16.43  22.25  23.87  71    12   125  2.3
  7  6870 J8   630  5862 J8  1802  2643 J8   644 11289 19140  4.3  3.7  4.38  0.20  31.22  21.20  26.04  27.58  72     0   244  2.3
  8  5877 J8  1314  5014 J8  2165  2384 J8   408 10216 18061  5.6  4.8  4.05  0.18  29.78  19.13  24.19  26.40  72     0   190  1.5
  9  4814 J8   881  4307 J8  1820  2117 J8   416  8560 16719  5.9  5.1  2.94  0.16  22.63  12.40  17.46  19.28  71    56    32  2.3
 10  3289 J8  1326  3618 J8  2594  1376 J8   332  6618 15317  5.5  5.0  2.07  0.13  17.52   4.81  11.04  13.80  65   223     1  2.0
 11  1874 J8   876  2106 J8  2146   994 J8   246  4935 14055  6.7  6.5  1.44  0.11  10.27   0.69   5.42   7.15  62   385     0  2.8
 12  1502 J8   630  1577 J8  1386   922 J8   196  4141 13409  7.7  7.1  1.25  0.09   5.11  -1.96   1.83   2.96  61   519     0  2.8
 13  4140 J8  2086  3635 J8  1691  1844 J8   693  8084 16541  6.3  5.8  2.31  0.15  16.74   6.66  11.79  13.48  68  3018   630  2.4
 1994
  1  1621 J8   711  1566 J8  1628   993 J8   226  4598 13847  8.1  7.6  1.08  0.09  -0.02  -8.13  -3.87  -2.82  61   695     0  2.6
  2  2335 J8  1031  1979 J8  1740  1384 J8   377  6061 15047  8.2  7.8  1.13  0.10   5.48  -4.37   0.67   2.40  56   498     0  3.1
  3  3653 J8  1314  3159 J8  2131  1771 J8   385  7995 16472  7.1  6.8  1.38  0.11  12.37  -0.29   6.68   8.71  51   381     0  2.9
  4  4868 J8  1619  3877 J8  2664  2319 J8   554  9839 17863  6.9  5.8  2.08  0.14  18.58   6.28  12.81  14.71  55   184     7  3.7
  5  6200 J8  1281  4869 J8  2273  2749 J8   592 11098 18991  6.1  5.5  2.25  0.16  22.42   8.46  15.99  18.33  58   106    17  1.9
  6  6760 J8  1079  5402 J8  1895  2803 J8   500 11597 19515  5.2  4.5  3.86  0.17  29.62  17.58  23.46  25.31  61     5   163  2.0
  7  6973 J8   510  6063 J8  1333  2598 J8   486 11295 19143  4.6  4.0  3.84  0.18  29.25  18.02  23.67  25.53  63     0   164  1.7
  8  5861 J8  1003  4940 J8  1842  2444 J8   492 10228 18072  5.5  4.7  3.30  0.17  28.18  15.03  21.66  24.39  62     4   105  1.9
  9  4415 J8  1341  3871 J8  2278  1983 J8   389  8576 16733  6.5  5.8  2.64  0.14  25.16  10.44  17.63  20.85  62    50    34  1.7
 10  3458 J8  1218  4220 J8  2517  1275 J8   278  6634 15334  5.3  5.1  2.17  0.12  20.31   7.14  13.52  16.64  61   151     9  2.1
 11  1767 J8   701  1758 J8  1754  1062 J8   249  4946 14062  7.5  7.3  1.79  0.09  14.59   4.11   9.81  11.91  60   275     6  3.6
 12  1371 J8   621  1392 J8  1658   868 J8   242  4143 13410  8.3  8.0  1.32  0.08   8.51  -0.64   3.77   5.58  58   446     0  2.3
 13  4107 J8  2052  3591 J8  1609  1854 J8   722  8084 16541  6.6  6.1  2.24  0.13  17.87   6.13  12.15  14.30  59  2795   504  2.5
 1995
  1  1635 J8   843  1668 J8  1882   956 J8   250  4589 13839  7.7  7.2  1.18  0.08   2.98  -4.01  -0.32   0.60  60   584     0  2.5
  2  2852 J8   951  3222 J8  2124  1315 J8   311  6046 15035  7.1  6.1  1.15  0.08   5.24  -4.96   0.47   2.27  51   509     0  2.8
  3  3515 J8  1314  3040 J8  2150  1768 J8   396  7978 16454  7.2  7.0  1.49  0.10  13.85   1.78   7.96  10.00  44   326     0  2.8
  4  5283 J8  1472  4687 J8  2291  2139 J8   505  9825 17852  6.4  5.5  1.79  0.13  19.17   5.94  13.08  15.05  60   182     8  3.5
  5  5670 J8  1323  4120 J8  1929  2709 J8   518 11089 18983  7.1  6.2  2.42  0.15  22.55  12.64  17.82  19.17  71    59    36  2.5
  6  6892 J8  1106  5909 J8  1911  2588 J8   453 11596 19512  4.8  4.3  3.17  0.17  28.53  17.75  22.98  24.69  72     0   145  1.9
  7  6609 J8   883  5431 J8  1689  2633 J8   456 11300 19151  5.2  4.6  3.66  0.17  31.53  19.82  25.61  27.45  70     0   228  2.0
  8  6248 J8   826  5956 J8  1706  2171 J8   453 10240 18084  4.4  3.7  3.95  0.16  32.79  21.10  26.79  29.33  73     0   267  1.7
  9  4939 J8  1313  5352 J8  2565  1688 J8   551  8592 16746  4.6  4.0  2.72  0.14  25.50  12.00  18.55  21.38  65    47    60  1.9
 10  3046 J8  1064  3056 J8  1985  1444 J8   340  6651 15341  6.9  6.5  2.05  0.11  21.55   6.96  14.41  17.73  59   132     6  2.7
 11  1957 J8   780  2148 J8  1926  1075 J8   216  4958 14072  7.2  6.6  1.41  0.09   9.83  -1.90   4.41   6.23  63   431     0  3.1
 12  1464 J8   702  1732 J8  2007   838 J8   197  4145 13410  7.6  7.3  1.27  0.08   4.92  -4.55   0.83   2.54  66   563     0  2.6
 13  4176 J8  1996  3860 J8  1596  1777 J8   669  8084 16540  6.3  5.8  2.19  0.12  18.20   6.88  12.71  14.70  63  2834   750  2.5
 1996
  1  1387 J8   781  1263 J8  1907   907 J8   212  4581 13829  8.3  7.8  1.13  0.08   2.29  -6.86  -1.72  -0.49  70   639     0  3.6
  2  2339 J8   797  1997 J8  1517  1370 J8   204  6062 15050  7.7  7.2  1.22  0.09   6.98  -3.62   2.00   3.61  62   484     1  3.3
  3  3226 J8  1377  2869 J8  2695  1614 J8   363  8027 16487  7.4  6.9  1.16  0.10   8.60  -2.49   3.39   5.17  62   473     0  3.1
  4  4187 J8  1644  3020 J8  2500  2234 J8   389  9864 17883  6.9  6.3  1.52  0.13  16.55   4.29  10.89  12.56  62   240     3  4.1
  5  5508 J8  1666  4111 J8  2713  2657 J8   421 11110 19000  6.4  5.8  2.61  0.15  24.70  14.32  19.67  21.18  71    49    86  3.2
  6  6237 J8  1534  4910 J8  2316  2702 J8   404 11598 19514  5.8  5.2  3.18  0.17  28.52  17.64  23.29  25.01  72     4   147  2.1
  7  7677 J8   483  7554 J8  1113  2339 J8   419 11284 19135  5.4  0.8  3.56  0.17  30.20  17.76  24.21  26.04  66     0   175  2.5
  8  6732 J8   913  7085 J8  1779  2015 J8   551 10206 18054  4.2  1.2  3.48  0.16  31.57  19.10  25.33  27.89  69     0   217  2.3
  9  4880 J8  1392  5348 J8  2594  1749 J8   488  8546 16713  3.6  2.8  2.94  0.14  26.24  12.79  19.67  22.31  72    36    72  2.2
 10  3579 J8  1319  4517 J8  2855  1248 J8   376  6604 15307  4.3  3.6  2.10  0.11  19.77   5.65  12.92  15.96  68   178     4  2.4
 11  2053 J8   919  2469 J8  2429  1046 J8   241  4925 14046  6.5  5.3  1.51  0.09  13.04   2.01   7.82   9.72  65   324     0  3.4
 12  1565 J8   706  2094 J8  2165   842 J8   206  4140 13408  7.3  5.8  1.35  0.08   6.48  -2.86   1.76   2.73  71   512     0  3.3
 13  4114 J8  2111  3936 J8  2017  1727 J8   662  8079 16536  6.1  4.9  2.15  0.12  17.91   6.48  12.44  14.31  68  2941   705  3.0
 1997
  1  2220 J8   834  3335 J8  2429   916 J8   252  4608 13857  6.1  4.6  1.27  0.08   5.05  -3.67   0.63   1.18  67   547     0  3.3
  2  2708 J8  1113  3135 J8  2679  1258 J8   414  6078 15061  6.3  5.7  1.33  0.08   9.06  -0.55   4.46   5.93  68   394     0  3.4
  3  3707 J8  1402  3576 J8  3144  1736 J8   601  8014 16487  5.9  5.3  1.60  0.10  12.75   1.95   7.52   9.17  66   340     0  3.8
  4  5403 J8  1707  5203 J8  3464  2104 J8   670  9855 17880  5.5  4.1  1.45  0.13  15.58   3.22   9.79  11.84  61   268     0  3.0
  5  5624 J8  1949  4667 J8  3293  2444 J8   688 11107 19000  5.6  4.7  2.11  0.15  23.03  11.85  17.70  19.16  71    63    35  2.5
  6  6098 J8  2029  5029 J8  3512  2578 J8   720 11599 19517  5.1  4.6  3.26  0.17  28.58  17.25  22.89  24.64  75     8   145  2.3
  7  7697 J8   545  8296 J8  1509  1939 J8   517 11288 19139  2.4  0.7  3.62  0.17  31.73  19.35  25.71  27.59  69     0   224  2.1
  8  5880 J8  1650  5833 J8  2768  2021 J8   462 10214 18061  3.3  3.0  3.72  0.16  28.75  16.93  22.81  25.00  78     5   144  1.9
  9  4953 J8  1184  5575 J8  2725  1671 J8   600  8558 16718  3.3  2.8  3.13  0.14  25.77  13.69  19.68  22.12  71    31    73  2.0
 10  3871 J8   982  5179 J8  2233  1232 J8   351  6616 15316  3.7  2.7  2.17  0.11  19.84   7.19  13.57  16.12  69   180    31  2.6
 11  2019 J8   748  2362 J8  2062  1082 J8   279  4934 14053  6.9  5.6  1.36  0.09  10.65   0.59   5.66   7.59  66   381     0  3.1
 12  1416 J8   783  1763 J8  2516   797 J8   225  4141 13409  7.3  6.6  1.15  0.08   4.67  -3.01   0.90   2.18  78   543     0  2.4
 13  4300 J8  1944  4496 J8  1777  1648 J8   591  8084 16542  5.1  4.2  2.18  0.12  17.96   7.07  12.61  14.38  70  2759   653  2.7
 1998
  1  1970 K5  1064  2826 K7  2640   930 K5   263  4599 13850  8.0  5.8  1.32  0.08   6.20  -2.80   2.09   3.25  68   518     3  3.5
  2  2920 K4  1272  3852 K6  2940  1221 K4   364  6063 15047  7.0  5.5  1.30  0.08   9.35  -0.79   4.22   5.51  67   393     0  3.0
  3  3813 K4  1888  3979 K6  3414  1625 K4   550  7997 16474  8.1  6.7  1.45  0.10  12.51   0.65   6.88   8.73  67   366     2  4.0
  4  4537 K4  2132  4007 K6  3533  2035 K4   564  9841 17868  7.0  3.5  1.60  0.13  18.21   6.95  13.05  14.86  64   173     1  3.4
  5  5699 K4  2045  4496 K6  3185  2536 K4   603 11099 18993  4.4  3.0  2.67  0.15  25.05  13.75  19.70  21.35  71    45    78  2.8
  6  6042 K4  2247  5024 K6  3243  2411 K4   607 11598 19515  4.0  3.0  3.22  0.17  29.52  18.38  24.07  25.68  72    10   178  3.4
  7  5557 K4  2076  4228 K6  3014  2479 K4   557 11294 19143  3.9  2.8  4.28  0.17  30.62  19.80  25.29  26.83  73     0   213  2.6
  8  5773 K4  1462  5336 K6  2655  2161 K4   522 10226 18069  2.5  1.6  3.59  0.16  30.77  18.93  24.96  27.15  74     0   202  1.8
  9  4736 K4  1586  4912 K6  2924  1732 K4   402  8574 16730  2.5  1.5  3.21  0.14  29.18  17.01  22.74  25.24  73     8   151  1.8
 10  3649 K4  1049  4358 K6  2585  1463 K4   410  6632 15330  3.1  2.4  2.11  0.11  21.91   8.02  14.92  17.84  72   124    20  2.1
 11  2432 K5   875  3364 K7  2313  1055 K5   261  4945 14061  4.6  3.7  1.52  0.09  14.47   3.59   9.34  11.05  68   280     1  3.0
 12  1687 K5   835  2339 K7  2314   853 K5   194  4143 13409  4.4  3.9  1.30  0.08   7.23  -1.36   3.11   4.53  72   482     4  3.2
 13  4068 K4  1557  4060 K6   885  1708 K4   614  8084 16541  5.0  3.6  2.30  0.12  19.58   8.51  14.20  16.00  70  2399   853  2.9
 1999
  1  1653 K5   892  1900 K7  2072   966 K5   264  4591 13840  6.2  6.0  1.36  0.08   5.13  -3.31   0.79   1.69  73   540     0  3.3
  2  2840 K4  1163  3450 K6  2616  1275 K4   337  6047 15036  5.7  4.9  1.10  0.08   8.31  -1.02   4.09   5.66  68   411     0  3.0
  3  3888 K4  1982  4113 K6  3451  1550 K4   451  7980 16457  3.8  3.7  1.08  0.10  10.03   0.56   5.29   6.96  63   404     0  3.0
  4  4279 K4  1972  3236 K6  3162  2191 K4   563  9827 17854  4.7  4.5  1.78  0.13  18.95  10.24  14.85  16.12  72   121     9  3.7
  5  5947 K4  1856  4808 K6  2977  2536 K4   547 11090 18983  2.7  2.5  2.08  0.15  24.71  12.46  18.88  20.95  72    26    34  2.4
  6  6281 K4  1613  4739 K6  2598  2774 K4   546 11596 19512  2.0  1.7  3.36  0.17  28.63  18.67  23.70  25.23  78     2   162  2.1
  7  6685 K4  1619  6150 K6  2671  2257 K4   447 11300 19150  1.1  0.9  3.57  0.17  32.93  21.42  27.01  28.84  80     0   274  2.0
  8  6093 K4  1129  5774 K6  2102  2183 K4   509 10238 18084  1.2  1.1  3.35  0.16  29.87  16.60  23.33  26.13  75     0   152  1.7
  9  5279 K4  1079  5838 K6  2217  1694 K4   431  8590 16744  1.1  1.0  2.24  0.14  27.57  10.28  19.06  22.72  63    51    69  1.6
 10  3941 K4  1042  5280 K6  2252  1280 K4   285  6648 15340  3.5  2.5  1.74  0.11  21.35   5.43  13.55  17.10  69   164    11  1.9
 11  2701 K5  1077  4160 K7  2558   953 K5   174  4956 14071  2.2  2.1  1.29  0.09  17.07   3.23  10.47  13.39  68   246     1  2.5
 12  1941 K5   807  3083 K7  2351   838 K5   189  4145 13410  4.4  4.3  1.22  0.08   8.23  -1.85   3.44   5.20  71   469     0  3.0
 13  4294 K4  1760  4377 K6  1295  1708 K4   664  8084 16540  3.2  2.9  2.02  0.12  19.40   7.73  13.70  15.83  71  2435   712  2.5
 2000
  1  2021 K5  1057  3103 K7  2818   843 K5   222  4582 13831  5.0  4.9  0.90  0.08   5.00  -4.34   0.71   2.15  69   558     0  3.0
  2  2904 K4  1349  3675 K6  2936  1199 K4   351  6064 15050  4.8  4.5  1.23  0.09  10.88   0.88   5.97   7.68  70   361     0  3.3
  3  4246 K4  1764  4594 K6  2973  1636 K4   451  8029 16489  3.8  3.5  1.34  0.10  15.13   1.78   8.99  10.99  70   306     0  2.8
  4  4773 K4  2274  4141 K6  3594  2043 K4   462  9865 17885  4.2  4.0  1.55  0.13  18.63   5.22  12.60  14.71  67   192     0  2.7
  5  5350 K4  1934  3869 K6  2764  2576 K4   508 11111 19000  3.9  3.7  2.64  0.15  25.07  14.25  20.07  21.41  78    29    70  3.0
  6  6022 K4  1884  4756 K6  3130  2579 K4   574 11598 19513  2.9  2.7  3.21  0.17  28.07  17.13  22.78  24.34  81     8   136  2.7
  7  5998 K4  1796  4900 K6  2765  2453 K4   549 11283 19133  2.6  2.3  3.68  0.17  29.26  19.13  24.30  25.88  87     0   182  1.7
  8  5771 K4  1517  5359 K6  2569  2074 K4   454 10204 18054  2.0  1.7  3.74  0.16  30.20  19.53  24.71  26.65  86     0   203  1.9
  9  4751 K4  1473  5099 K6  2783  1709 K4   466  8544 16710  3.1  2.5  2.76  0.14  25.05  11.59  18.15  20.78  74    69    69  2.1
 10  3514 K4  1243  4171 K6  2578  1392 K4   344  6602 15305  2.7  2.5  2.14  0.11  21.61   7.34  14.16  17.69  72   138    19  1.6
 11  2150 K5   961  2572 K7  2261  1112 K5   300  4924 14045  6.6  4.0  1.29  0.09  14.73   4.36   9.56  10.62  72   269     5  3.1
 12  1478 K5   720  1742 K7  1875   921 K5   225  4140 13408  6.9  4.9  0.89  0.08   4.64  -7.05  -0.64   1.14  67   606     0  2.1
 13  4081 K4  1633  3998 K6  1083  1711 K4   632  8079 16535  4.0  3.4  2.11  0.12  19.02   7.49  13.45  15.34  74  2537   684  2.5
 2001
  1  1984 K5   941  2884 K7  2475   960 K5   239  4609 13857  6.3  4.5  0.96  0.08   5.61  -3.02   1.78   2.57  71   528     0  2.9
  2  2968 K4  1443  4048 K6  3220  1119 K4   378  6080 15064  7.0  5.2  1.29  0.08   9.31  -0.69   4.18   5.73  71   393     0  3.3
  3  4326 K4  1742  5024 K6  3590  1568 K4   523  8016 16488  5.3  4.0  1.09  0.10  10.20  -1.13   4.80   6.83  63   428     0  2.4
  4  5639 K4  1567  5273 K6  2728  2210 K4   507  9857 17880  4.3  3.4  1.90  0.13  22.55   8.99  16.20  18.22  60   110    33  3.9
  5  5760 K4  1961  4698 K6  3058  2444 K4   515 11108 19001  3.9  2.8  2.32  0.15  23.48  11.34  17.47  19.33  69    73    44  2.8
  6  6751 K4  1522  5857 K6  2518  2542 K4   488 11599 19518  2.7  1.5  2.90  0.17  29.40  15.75  22.57  24.64  70    18   145  2.3
  7  6191 K4  1680  5058 K6  2659  2471 K4   487 11287 19138  2.7  2.0  4.08  0.17  31.19  19.55  25.47  27.21  76     0   218  2.3
  8  5982 K4  1187  5486 K6  2099  2256 K4   452 10213 18058  2.6  1.2  3.67  0.16  30.49  17.86  23.96  26.52  75     2   183  2.5
  9  5178 K4  1127  5629 K6  2138  1741 K4   382  8555 16716  2.6  1.2  2.56  0.14  22.95  12.79  17.78  19.59  73    52    38  2.1
 10  3625 K4  1354  4522 K6  2670  1335 K4   320  6614 15316  5.3  2.6  1.82  0.11  20.28   6.27  13.46  16.28  66   161     5  3.4
 11  2679 K5  1007  4028 K7  2492   984 K5   250  4933 14052  4.7  2.1  1.62  0.09  13.09   2.01   7.80   9.62  71   323     0  2.6
 12  1860 K5   910  2994 K7  2551   785 K5   193  4141 13408  6.4  5.1  1.16  0.08   7.47  -2.23   2.73   4.26  73   487     0  2.8
 13  4412 K4  1735  4625 K6   974  1701 K4   662  8084 16541  4.5  3.0  2.12  0.12  18.84   7.29  13.18  15.07  70  2575   668  2.8
 2002
  1  2199 K5   875  3476 K7  2463   915 K5   217  4600 13850  6.3  4.5  1.15  0.08   5.47  -3.12   1.57   2.89  68   532     0  3.5
  2  3123 K4  1304  4156 K6  2890  1221 K4   324  6065 15049  5.7  4.0  0.86  0.08   9.04  -1.49   3.72   5.48  65   407     0  2.6
  3  3372 K4  1694  3026 K6  2912  1678 K4   482  7999 16475  6.5  4.4  1.49  0.10  11.75  -0.65   5.85   7.86  64   396     0  3.1
  4  5227 K4  1956  4761 K6  3368  2115 K4   512  9843 17871  4.3  3.7  2.16  0.13  19.65   8.10  14.04  15.63  70   162    28  3.1
  5  5691 K4  2095  4640 K6  3246  2391 K4   585 11100 18993  3.3  3.0  2.57  0.15  22.34  10.04  16.58  18.13  73    97    31  2.7
  6  6988 K4  1280  6117 K6  2147  2507 K4   436 11598 19515  1.8  1.5  3.49  0.17  30.13  17.47  23.89  25.93  71     2   166  1.9
  7  6744 K4  1340  5964 K6  2309  2397 K4   495 11293 19141  1.2  1.1  4.07  0.17  32.27  20.49  26.09  27.91  72     0   250  1.8
  8  5596 K4  1448  4809 K6  2385  2314 K4   497 10225 18068  1.8  1.4  3.84  0.16  31.77  19.53  25.27  27.72  70     0   227  2.3
  9  4824 K4  1513  4940 K6  2600  1814 K4   451  8571 16728  1.9  1.9  3.01  0.14  28.91  14.96  21.59  24.57  68    12   120  2.1
 10  3017 K4  1447  3063 K6  2834  1449 K4   386  6630 15327  4.7  4.5  2.22  0.11  17.26   6.83  12.04  14.06  75   217    23  2.0
 11  2378 K5  1050  3437 K7  2515   971 K5   228  4944 14061  4.4  4.3  1.29  0.09  10.47  -0.04   5.40   7.27  70   393     0  2.6
 12  1926 K5   946  3348 K7  2712   777 K5   220  4143 13408  4.9  4.8  1.25  0.08   5.55  -2.68   1.58   2.70  72   524     0  3.2
 13  4257 K4  1798  4311 K6  1069  1713 K4   637  8084 16540  3.9  3.2  2.28  0.12  18.72   7.45  13.14  15.01  70  2742   844  2.6
 2003
  1  2180 K5   885  3266 K7  2481   988 K5   236  4592 13844  4.4  4.1  0.85  0.08   1.09  -8.68  -3.24  -1.79  65   686     0  2.4
  2  2681 K4  1168  3314 K6  2542  1268 K4   338  6049 15036  6.8  6.7  1.17  0.08   2.61  -5.04  -1.03  -0.11  72   547     0  2.8
  3  4239 K4  1516  4442 K6  2768  1706 K4   402  7982 16461  4.4  4.3  1.40  0.10  13.08   1.09   7.36   9.15  67   349     0  2.6
  4  5113 K4  2111  4848 K6  3568  1982 K4   514  9829 17857  3.4  3.3  1.75  0.13  19.09   7.44  13.69  15.66  63   161     9  3.6
  5  4883 K4  2001  3506 K6  2851  2492 K4   516 11092 18983  4.0  3.7  2.58  0.15  21.95  11.89  17.08  18.37  74    69    25  2.5
  6  6031 K4  2205  4985 K6  3323  2455 K4   592 11596 19512  2.6  2.5  2.87  0.17  25.89  13.81  20.20  22.11  71    23    69  1.8
  7  6757 K4  1482  6154 K6  2413  2334 K4   450 11299 19149  2.4  1.2  3.37  0.17  31.01  19.22  25.26  27.14  69     0   210  2.0
  8  5905 K4  1442  5661 K6  2538  2051 K4   444 10236 18082  2.4  1.5  3.83  0.16  30.66  18.53  24.24  26.81  71     0   194  1.8
