725560 NORFOLK KARL STEFAN ME NE  -6  N41 59  W097 26   472   958
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1410 I5   643  2251 I6  2033   685 I5   169  3512 12876  6.3  5.3  0.92  0.07   3.81  -6.72  -1.43   0.31  72   613     0  5.7
 13  3679 I5  1642  3653 I6   960  1606 I5   686  7721 16549  6.0  5.1  1.65  0.13  13.69   2.73   8.23   9.95  72  4045   388  4.8
 1994
  1  1687 I5   792  2656 I6  2360   751 I5   189  3974 13389  6.5  5.5  0.68  0.07  -2.71 -13.82  -8.59  -6.96  71   824     0  5.4
  2  2649 I5   841  3524 I6  2367  1136 I5   343  5484 14788  5.8  4.5  0.68  0.08  -2.12 -13.01  -7.15  -5.52  70   725     0  5.5
  3  4224 I5  1419  5376 I6  3118  1369 I5   415  7543 16446  4.3  3.1  0.95  0.10  12.03  -2.43   4.42   7.28  60   419     0  5.0
  4  4927 I5  1627  4659 I6  3094  2059 I5   578  9578 18075  5.5  4.4  1.30  0.12  16.89   2.36   9.66  11.93  59   275    14  6.1
  5  6412 I5  1753  6180 I6  3114  2247 I5   616 11021 19402  5.0  3.6  1.90  0.14  24.99  10.86  18.19  20.57  61    68    55  5.2
  6  6392 I5  1852  5518 I6  3128  2503 I5   574 11616 20030  5.7  4.5  2.88  0.15  28.91  16.92  22.87  24.22  68     8   145  4.7
  7  6524 I5  1309  5732 I6  2471  2562 I5   576 11266 19608  4.8  3.9  2.83  0.15  28.11  15.95  21.96  23.98  73     0   115  4.3
  8  5459 I5  1524  5175 I6  2756  2110 I5   528 10035 18357  5.4  4.3  2.81  0.13  27.59  15.43  21.42  23.30  75     6   105  4.1
  9  4705 I5  1313  5490 I6  2964  1552 I5   570  8190 16790  5.0  3.7  2.23  0.11  26.11  12.64  19.08  21.73  66    45    76  4.8
 10  3035 I5  1211  4401 I6  3170  1023 I5   341  6097 15152  4.7  4.0  1.57  0.09  18.65   6.58  12.25  14.75  65   177     0  5.0
 11  1886 I5   792  2796 I6  2285   859 I5   255  4334 13661  5.8  4.8  1.17  0.07   9.72  -1.35   4.22   6.38  64   424     0  5.6
 12  1447 I5   745  2804 I6  2617   575 I5   184  3514 12880  5.6  4.9  0.91  0.06   1.35  -7.97  -3.00  -1.63  81   671     0  4.0
 13  4112 I5  1916  4526 I6  1270  1562 I5   710  7721 16548  5.3  4.3  1.66  0.11  15.79   3.51   9.61  11.67  68  3644   511  5.0
 1995
  1  1695 I5   859  3056 I6  2723   659 I5   209  3965 13376  5.7  5.0  0.71  0.06  -0.58  -9.74  -5.23  -3.59  78   728     0  4.4
  2  2699 I5  1132  3907 I6  2741  1013 I5   301  5468 14773  5.5  4.6  0.80  0.07   6.07  -6.52  -0.41   1.85  66   519     0  5.0
  3  3357 I5  1395  3457 I6  2989  1528 I5   457  7524 16431  6.5  5.5  1.11  0.09   8.06  -2.68   2.57   4.24  72   485     0  5.3
  4  3899 I5  1909  3072 I6  2902  1996 I5   414  9562 18062  7.2  6.5  1.25  0.11  12.91   2.22   7.34   8.94  70   323     0  5.2
  5  4431 I5  1957  2840 I6  2815  2484 I5   441 11012 19395  7.7  7.0  1.83  0.13  18.33   7.76  13.29  14.96  73   164     0  4.5
  6  6521 I5  1934  5979 I6  3264  2442 I5   713 11615 20028  5.1  3.8  2.68  0.14  26.95  15.02  21.12  22.58  67    27   107  4.6
  7  6944 I5  1375  7059 I6  2808  2146 I5   638 11272 19616  3.4  2.7  2.89  0.14  32.03  17.40  24.92  27.30  63     3   201  4.3
  8  5799 I5  1363  5827 I6  2609  1996 I5   522 10049 18368  4.3  3.6  3.28  0.13  31.07  19.95  25.42  27.12  69     0   223  4.5
  9  4497 I5  1395  5051 I6  2738  1612 I5   377  8208 16807  4.5  3.9  2.29  0.11  23.02  10.32  16.65  19.08  71    94    44  4.2
 10  3082 J5  1225  4219 J6  2891  1110 J5   357  6114 15166  4.4  3.9  1.50  0.09  17.15   4.49  10.61  12.87  64   241     8  5.3
 11  2012 J5   621  3021 J6  1878   929 J5   220  4346 13674  5.3  4.5  1.04  0.07   7.33  -4.13   1.07   3.25  66   502     0  5.1
 12  1359 I5   680  2324 I6  2300   617 I5   155  3516 12882  6.3  5.8  0.88  0.06   1.51  -7.37  -2.92  -1.53  74   659     0  4.4
 13  3858 I5  1850  4151 I6  1497  1544 I5   671  7721 16548  5.5  4.7  1.69  0.10  15.32   3.89   9.54  11.42  69  3745   583  4.8
 1996
  1  1868 J5   650  3140 J6  2094   776 J5   219  3956 13366  5.6  4.9  0.71  0.06  -3.14 -14.22  -8.67  -6.75  69   837     0  5.3
  2  3039 I5   799  4853 I6  2328   972 I5   360  5486 14787  4.7  3.9  0.87  0.07   4.48  -8.45  -2.23   0.01  60   589     0  5.3
  3  3966 I5  1203  4604 I6  2653  1518 I5   374  7578 16470  5.1  4.5  0.84  0.09   5.92  -7.51  -0.84   1.31  58   593     0  5.6
  4  5103 J7  1687  5388 J8  3167  1827 J7   522  9605 18098  4.8  4.6  1.16  0.11  15.15   0.72   7.99   9.96  58   312     0  5.6
  5  3672 J8  2034  2147 J8  3166  2245 J8   570 11037 19420  7.6  7.5  2.13  0.13  18.05   9.29  13.70  14.77  79   163    18  4.8
  6  6918 J8  1466  6554 J8  3018  2421 J8   752 11617 20031  3.9  3.0  2.77  0.14  27.51  15.40  21.56  23.11  70    19   112  4.0
  7  6754 J8  1442  6858 J8  2705  2123 J8   575 11252 19592  3.5  2.9  2.85  0.14  27.22  15.87  21.63  23.57  72     4   103  3.7
  8  5622 J8  1336  5641 J8  2784  2102 J8   665 10010 18332  3.8  3.3  2.61  0.13  26.84  16.20  21.51  23.18  80     2   101  3.5
  9  4368 J8  1671  5229 J8  3260  1474 J8   423  8158 16768  4.4  3.8  2.14  0.11  21.56  10.53  16.14  18.29  73   103    34  4.3
 10  3691 J8   914  5821 J8  2220   965 J8   294  6065 15130  2.4  2.1  1.63  0.09  17.55   3.75  10.64  13.13  63   244     6  5.6
 11  1517 J8   975  2110 J8  2770   746 J8   207  4312 13642  6.5  6.4  1.15  0.07   2.32  -5.98  -1.73  -0.44  77   605     0  4.7
 12  1653 J8   650  3469 J8  2444   550 J8   194  3511 12876  4.9  4.5  0.85  0.06  -4.21 -12.28  -8.18  -6.89  77   824     0  4.7
 13  4014 J7  1845  4651 J8  1600  1477 J7   662  7716 16543  4.8  4.3  1.64  0.10  13.27   1.94   7.62   9.44  70  4293   374  4.8
 1997
  1  2007 J8   684  3943 J8  2292   672 J8   198  3984 13399  4.2  3.9  0.75  0.06  -2.68 -13.81  -8.08  -6.43  69   824     0  5.6
  2  2280 J7  1247  2918 J7  2896  1025 J7   282  5502 14806  7.0  6.5  0.84  0.07   1.75  -6.52  -2.51  -1.13  77   580     0  4.9
  3  4263 J6  1380  5610 J7  2987  1328 J6   436  7564 16462  3.8  3.3  1.05  0.09  11.39  -2.95   3.85   6.48  60   437     0  6.0
  4  4523 J6  1894  4327 J7  3563  1914 J6   564  9595 18095  5.8  5.4  1.21  0.11  11.61   0.40   6.10   7.71  69   370     0  4.8
  5  5905 J6  2250  5801 J7  3514  2087 J6   453 11032 19413  4.2  3.9  1.59  0.13  19.63   6.61  13.46  15.42  61   166     4  5.3
  6  6954 J6  1152  6633 J7  2151  2486 J6   519 11618 20033  4.0  3.1  2.57  0.14  28.07  15.29  21.94  23.57  68     4   104  3.7
  7  6378 J6  1322  5899 J7  2609  2397 J6   603 11258 19597  3.9  3.2  3.10  0.14  29.22  18.03  23.61  25.41  72     5   169  4.2
  8  5235 J6  1583  5208 J7  3033  1989 J6   521 10020 18341  4.6  4.1  3.03  0.13  27.79  15.92  21.78  23.82  76    13   122  3.3
  9  4346 J6  1382  5060 J7  3042  1517 J6   527  8171 16772  4.2  3.8  2.49  0.11  25.22  11.82  18.30  20.92  71    48    53  3.9
 10  3240 J6  1148  4590 J7  2532  1077 J6   303  6078 15134  3.8  3.5  1.63  0.09  18.28   4.67  11.46  13.94  69   239    27  5.3
 11  2116 J7   715  3733 J7  2362   786 J7   241  4322 13647  4.7  4.2  0.90  0.07   6.12  -4.45   0.66   2.78  71   525     0  4.6
 12  1444 J5   667  2763 J7  2450   593 J5   184  3512 12875  5.8  5.3  0.87  0.06   2.68  -6.17  -1.66  -0.19  77   622     0  4.4
 13  4058 J6  1848  4707 J7  1213  1489 J6   673  7721 16548  4.7  4.2  1.67  0.10  14.92   3.24   9.08  11.03  70  3832   480  4.7
 1998
  1  1862 K5   810  3230 K7  2494   826 K5   223  3975 13391  6.2  5.8  0.84  0.06   0.70  -8.45  -4.26  -2.84  77   688     0  4.0
  2  2232 K5  1155  2772 K7  2956  1121 K5   307  5486 14789  7.2  6.8  0.96  0.07   5.58  -2.84   1.30   2.86  77   475     0  4.6
  3  2984 K5  1702  2879 K7  3122  1559 K5   402  7545 16449  7.3  7.1  1.09  0.09   2.83  -4.99  -1.14  -0.03  80   602     0  5.3
  4  5217 K4  1997  5389 K6  3626  1930 K4   626  9580 18078  5.1  4.7  1.23  0.11  15.21   3.79   9.47  11.39  67   266     1  5.7
  5  6141 K4  1929  5414 K6  3246  2454 K4   616 11023 19403  3.9  3.4  2.03  0.13  24.46  11.73  18.30  20.11  69    59    51  4.6
  6  6245 K4  2197  5465 K6  3367  2324 K4   519 11617 20030  4.7  4.2  2.36  0.14  25.01  13.57  19.38  20.80  72    47    76  4.3
  7  6367 K4  1717  5752 K6  2967  2367 K4   598 11265 19608  4.4  3.8  3.38  0.14  29.22  18.85  23.96  25.58  77     0   177  3.2
  8  5540 K4  1541  5256 K6  2973  2140 K4   657 10034 18354  4.0  3.7  2.78  0.13  28.61  17.72  23.13  24.83  78     0   150  3.6
  9  5057 K4  1342  6080 K6  2527  1533 K4   332  8188 16790  2.2  1.9  2.30  0.11  27.93  13.46  20.56  23.47  67    22    93  3.6
 10  2977 K5  1427  3919 K7  3112  1151 K5   296  6095 15150  4.5  4.1  1.56  0.09  17.91   6.47  11.92  14.11  75   192     2  4.2
 11  1958 K5   818  3150 K7  2538   877 K5   241  4333 13660  5.2  4.7  1.07  0.07   9.52  -0.02   4.67   6.43  76   407     0  4.5
 12  1912 K5   643  3989 K7  2260   657 K5   189  3513 12880  3.3  2.9  0.71  0.06   5.19  -7.63  -1.77   0.61  65   606     0  4.5
 13  4041 K4  1870  4441 K7  1236  1578 K4   653  7721 16548  4.8  4.4  1.69  0.10  16.02   5.14  10.46  12.28  73  3365   551  4.3
 1999
  1  1682 K5   851  2656 K7  2596   816 K5   229  3966 13376  6.1  5.3  0.85  0.06  -0.14 -10.47  -5.37  -4.27  74   733     0  4.5
  2  2657 K5  1036  3938 K7  2460  1089 K5   243  5470 14774  4.6  4.2  0.86  0.07   6.87  -4.09   1.40   3.39  67   474     0  5.2
  3  4580 K5  1439  5926 K7  2830  1413 K5   344  7527 16432  4.0  3.7  0.81  0.09   9.62  -2.44   3.54   5.57  63   457     0  4.9
  4  4219 K4  2290  3609 K6  3881  1945 K4   533  9564 18063  6.7  6.5  1.09  0.11  14.34   4.18   9.14  10.56  72   272     0  5.8
  5  5700 K4  2284  4893 K6  3710  2357 K4   626 11013 19396  5.1  4.7  1.71  0.13  21.42   9.96  15.89  17.59  69    93    11  5.5
  6  5401 K4  2180  3995 K6  3536  2582 K4   579 11615 20028  5.3  4.9  2.43  0.14  24.47  14.78  19.93  20.93  76    35    74  4.5
  7  6819 K4  1674  6973 K6  2970  2028 K4   509 11271 19616  3.4  2.9  2.85  0.14  30.61  19.61  25.19  26.88  74     1   211  4.3
  8  5834 K4  1678  6041 K6  3077  1865 K4   611 10047 18367  3.4  2.7  2.87  0.13  28.04  15.95  22.09  24.05  75     2   116  3.9
  9  4946 K4  1244  5715 K6  2549  1625 K4   395  8205 16805  2.9  2.5  1.85  0.11  23.88   8.94  16.69  19.64  63    90    32  4.3
 10  3849 K5   821  5566 K7  1790  1200 K5   291  6112 15163  2.4  2.0  1.07  0.09  18.87   2.96  10.68  13.99  54   231     2  4.5
 11  2348 K5   603  3635 K7  1519  1059 K5   200  4344 13673  2.4  2.1  1.01  0.07  15.20  -0.27   7.14  10.53  57   326     0  4.1
 12  1801 K5   589  3438 K7  2174   744 K5   199  3515 12882  4.3  3.9  0.78  0.06   4.91  -6.27  -0.80   1.29  70   589     0  4.4
 13  4153 K4  1704  4699 K7  1330  1560 K4   602  7721 16548  4.2  3.8  1.52  0.10  16.51   4.40  10.46  12.51  68  3304   446  4.7
 2000
  1  2137 K5   641  3885 K7  2062   837 K5   209  3957 13367  4.7  4.2  0.77  0.06   2.65  -9.29  -3.41  -1.17  64   671     0  4.3
  2  2609 K5  1186  3671 K7  2880  1102 K5   279  5488 14789  5.5  5.0  0.96  0.07   7.32  -4.96   1.48   3.47  67   497     0  5.0
  3  4035 K5  1604  4599 K7  3396  1565 K5   475  7580 16472  5.1  4.9  1.16  0.09  12.38  -0.56   5.96   8.09  63   385     0  4.4
  4  5200 K4  1995  5221 K6  3283  1939 K4   413  9607 18099  4.5  4.2  1.36  0.11  16.98   2.91  10.10  12.06  59   252     0  5.7
  5  5576 K4  2142  4617 K6  3523  2436 K4   662 11038 19421  5.7  5.1  2.14  0.13  24.28  11.02  17.69  19.69  64    59    38  4.7
  6  6902 K4  1684  6544 K6  2979  2351 K4   634 11617 20031  3.8  3.3  2.39  0.14  27.47  13.37  20.75  22.47  63    22    84  5.1
  7  6308 K4  1491  5499 K6  2839  2492 K4   623 11251 19590  5.0  4.3  3.05  0.14  28.94  18.80  23.78  25.37  76     2   174  3.9
  8  5425 K4  1794  5199 K6  2977  1937 K4   492 10008 18330  4.6  4.2  3.26  0.13  30.20  18.48  23.98  25.69  74     2   188  4.0
  9  4768 K4  1620  5631 K6  2778  1514 K4   324  8155 16767  3.6  3.0  2.33  0.11  26.44  10.74  18.74  21.63  58    71    78  4.6
 10  3043 K5  1357  3786 K7  2823  1249 K5   319  6063 15127  5.0  4.7  1.84  0.09  18.72   5.97  12.34  14.58  68   189     4  4.1
 11  1849 K5   819  2652 K7  2083   973 K5   214  4311 13640  5.2  5.1  0.93  0.07   2.53  -6.36  -1.83  -0.38  77   607     0  4.9
 12  1587 K5   491  2537 K7  1627   866 K5   138  3510 12876  7.0  6.8  0.74  0.06  -5.26 -13.63  -9.60  -8.58  72   861     0  5.3
 13  4120 K4  1831  4487 K7  1218  1605 K4   616  7716 16542  5.0  4.6  1.74  0.10  16.05   3.87  10.00  11.91  67  3618   566  4.7
 2001
  1  1649 K5   665  2984 K7  2230   783 K5   217  3985 13399  4.5  4.2  0.81  0.06   1.44  -9.01  -3.59  -1.68  77   686     0  4.2
  2  2545 K5   781  2798 K7  2056  1434 K5   285  5505 14806  6.5  6.3  0.94  0.07  -3.00 -11.71  -7.10  -6.04  74   719     0  5.2
  3  3846 K5  1503  4261 K7  2992  1645 K5   441  7566 16465  5.7  5.5  0.99  0.09   5.69  -3.98   0.75   2.42  74   542     0  4.5
  4  5161 K4  2116  4968 K6  3664  2001 K4   570  9597 18098  5.2  4.8  1.48  0.11  17.75   4.12  11.03  13.12  64   236    14  5.6
  5  5519 K4  2244  4725 K6  3270  2346 K4   580 11033 19414  5.9  5.4  1.90  0.13  22.38  10.68  16.55  18.41  66    92    36  5.2
  6  6793 K4  1884  6334 K6  3265  2334 K4   660 11618 20033  3.2  2.6  2.40  0.14  27.89  14.94  21.56  23.04  65    24   117  4.8
  7  6326 K4  1830  5897 K6  3211  2255 K4   556 11257 19594  4.2  3.2  3.69  0.14  30.64  19.48  25.04  26.69  75     1   209  3.9
  8  5916 K4  1674  6131 K6  2954  1927 K4   567 10018 18339  2.4  2.0  2.89  0.13  29.46  17.08  23.32  25.30  71     1   154  3.6
  9  4481 K4  1621  5024 K6  3156  1611 K4   492  8168 16770  3.4  3.1  2.24  0.11  24.05  11.51  17.47  19.87  72    59    43  3.9
 10  3486 K5  1082  4621 K7  2289  1283 K5   220  6076 15134  3.1  2.5  1.57  0.09  17.94   4.64  11.10  13.71  61   225     7  4.8
 11  2288 K5   918  3726 K7  2354   891 K5   170  4320 13645  4.1  3.8  1.46  0.07  14.92   1.57   7.85  10.68  68   303     0  4.9
 12  1826 K5   601  3619 K7  2172   703 K5   168  3512 12875  3.5  3.2  1.00  0.06   4.74  -6.58  -1.17   1.01  67   597     0  4.8
 13  4153 K4  1811  4591 K7  1170  1601 K4   595  7721 16548  4.3  3.9  1.78  0.10  16.16   4.39  10.23  12.21  70  3484   580  4.6
 2002
  1  2057 K5   631  3616 K7  2073   835 K5   212  3976 13392  4.3  3.8  0.69  0.06   5.11  -7.85  -1.37   1.14  60   611     0  5.0
  2  2672 K5   955  3526 K7  2523  1275 K5   331  5488 14792  3.3  2.7  0.67  0.07   6.01  -6.94  -0.61   1.80  64   526     0  5.5
  3  3669 K5  1670  3628 K7  2909  1726 K5   476  7547 16450  5.4  5.0  0.81  0.09   4.56  -7.04  -1.21   0.49  64   607     0  5.5
  4  5125 K4  1887  4851 K6  3464  2074 K4   527  9582 18081  5.1  4.8  1.47  0.11  17.66   3.25  10.71  12.57  59   248    11  6.2
  5  6310 K4  2225  6150 K6  3601  2156 K4   473 11024 19406  3.6  3.3  1.79  0.13  21.12   6.78  14.43  16.61  60   160    24  5.1
  6  7053 K4  1532  6647 K6  2805  2346 K4   587 11617 20030  3.5  2.9  2.98  0.14  30.11  17.66  24.01  25.57  63     6   172  5.5
  7  7156 K4  1264  7259 K6  2577  2067 K4   601 11264 19606  2.6  2.3  3.20  0.14  33.03  19.73  26.50  28.61  62     0   250  4.9
  8  5409 K4  1676  4992 K6  2927  2125 K4   521 10032 18353  5.1  4.2  3.27  0.13  28.40  16.64  22.58  24.27  72     6   136  4.5
  9  4630 K4  1769  5321 K6  3289  1534 K4   338  8186 16789  3.4  3.1  2.35  0.11  25.02  11.90  18.55  21.02  67    65    69  4.6
 10  3099 K5  1193  3840 K7  2286  1312 K5   320  6093 15149  5.9  5.8  1.56  0.09  12.03   1.72   6.92   8.50  74   355     0  4.4
 11  2217 K5   799  3673 K7  2285   906 K5   215  4332 13658  4.2  3.9  0.96  0.07   8.91  -4.10   2.31   4.92  69   478     0  4.0
 12  2050 K5   498  4464 K7  1902   643 K5   178  3513 12880  3.4  3.1  0.74  0.06   6.62  -6.66  -0.53   2.28  64   569     0  3.9
 13  4287 K4  1924  4830 K7  1289  1583 K4   586  7721 16549  4.2  3.8  1.71  0.10  16.55   3.76  10.19  12.32  65  3630   663  4.9
 2003
  1  1756 K5   697  2782 K7  2145   865 K5   262  3967 13378  6.4  6.1  0.79  0.06   0.22  -9.77  -4.90  -3.32  68   716     0  4.5
  2  3167 K5  1118  5177 K7  2870  1030 K5   309  5472 14776  4.5  4.2  0.69  0.07   1.69  -9.70  -4.13  -2.25  70   625     0  4.8
  3  3992 K5  1561  4568 K7  3057  1566 K5   398  7529 16435  5.3  4.9  1.06  0.09  10.68  -3.03   3.55   5.66  62   450     0  5.3
  4  4835 K4  2315  4676 K6  3912  1871 K4   437  9566 18064  5.1  5.0  1.44  0.11  16.56   5.11  10.93  12.58  65   238    13  5.4
  5  5796 K4  2192  4950 K6  3252  2414 K4   545 11014 19396  4.6  4.4  1.81  0.13  20.42   8.24  14.71  16.59  70   131     7  4.2
  6  5767 K4  1833  4370 K6  2970  2676 K4   606 11615 20028  5.7  4.9  2.60  0.14  26.18  14.04  20.16  21.66  68    26    79  4.0
  7  6964 K4  1580  7147 K6  2818  1947 K4   494 11270 19614  2.6  2.2  2.98  0.14  30.84  17.90  24.52  26.58  69     0   188  4.2
