723650 ALBUQUERQUE INTL ARPT  NM  -7  N35  2  W106 37  1619   836
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7528 I5   924  7514 I6  2033  2136 I5   573 11555 19101  3.3  2.6  1.38  0.15  32.10  15.79  24.29  26.31  26     2   170  3.7
  7  7234 I5   976  6723 I6  2338  2313 I5   674 11286 18767  4.1  3.4  2.08  0.16  34.27  18.94  26.55  28.95  34     0   257  3.4
  8  5799 I5  1252  4881 I6  2492  2297 I5   551 10355 17831  6.2  5.3  2.61  0.12  30.71  17.50  23.16  25.27  55     0   179  3.2
  9  6092 I5   613  7956 I6  1804  1246 I5   477  8872 16669  1.7  1.5  1.48  0.10  28.22  12.98  20.43  23.17  39     9    77  3.6
 10  4396 I5   952  6067 I6  2454  1199 I5   459  7074 15457  3.7  2.8  1.02  0.08  20.68   6.00  13.26  16.15  43   163     8  3.9
 11  3366 I5   770  5731 I6  2409   878 I5   358  5471 14375  3.2  2.5  0.69  0.05  13.20  -0.54   5.81   8.33  40   360     0  3.7
 12  2846 I5   523  5405 I6  2295   762 I5   333  4704 13832  3.2  2.3  0.59  0.05   9.73  -3.68   2.55   5.56  42   475     0  3.5
 13  5091 I5  1788  5720 I6  1435  1643 I5   606  8388 16535  4.3  3.3  1.19  0.11  21.28   7.07  14.00  16.48  41  2248   747  3.4
 1994
  1  3114 I5   567  5495 I6  2256   867 I5   372  5154 14219  3.6  2.3  0.52  0.06  10.75  -3.56   3.10   6.26  36   457     0  4.1
  2  3471 I5  1110  4244 I6  2895  1392 I5   442  6564 15256  5.6  4.2  0.62  0.07  11.74  -1.75   4.70   7.23  39   373     0  4.0
  3  4712 I5  1268  4882 I6  2592  1786 I5   471  8377 16494  5.3  3.9  0.80  0.10  17.33   2.95   9.91  12.38  43   254     0  4.3
  4  6148 I5  1194  6115 I6  2611  1991 I5   644 10046 17699  5.2  3.8  0.89  0.12  21.52   7.52  14.63  16.57  30   129    14  3.2
  5  6309 I5  1404  5278 I6  2463  2552 I5   571 11139 18659  5.3  4.0  1.27  0.13  26.26  12.40  19.36  21.25  37    33    64  3.3
  6  7701 I5   854  7709 I6  2106  2112 I5   607 11554 19101  3.2  2.5  1.68  0.13  34.81  18.89  27.11  28.89  24     0   256  2.7
  7  7194 I5   978  6850 I6  2371  2153 I5   627 11291 18773  4.4  3.7  2.05  0.14  34.76  19.87  26.85  29.05  34     0   279  2.9
  8  6426 I5   880  6431 I6  2038  1877 I5   556 10366 17845  5.0  4.2  2.37  0.10  33.08  19.28  25.68  27.80  45     0   243  2.6
  9  5669 I5   779  6707 I6  2465  1523 I5   604  8887 16681  4.3  3.3  1.71  0.08  28.37  14.77  21.09  23.22  44     0    97  2.2
 10  4282 I5  1010  5818 I6  2627  1253 I5   507  7089 15470  3.6  2.8  1.01  0.07  20.23   7.56  13.66  16.05  46   143     6  2.8
 11  3170 I5   931  5354 I6  3011   907 I5   448  5482 14383  4.0  3.3  0.72  0.04  12.76   1.12   6.72   8.69  49   342     0  3.5
 12  2664 I5   814  5032 I6  2947   754 I5   359  4705 13832  3.9  3.3  0.71  0.04  10.67  -0.67   4.59   6.91  52   413     0  2.7
 13  5072 I5  1728  5826 I6   976  1597 I5   575  8388 16534  4.5  3.5  1.20  0.09  21.86   8.20  14.78  17.02  40  2143   958  3.2
 1995
  1  2522 I5   810  3392 I6  2487  1121 I5   362  5145 14214  6.1  4.9  0.72  0.04   9.05  -1.04   3.63   5.63  55   444     0  3.1
  2  3917 I5   860  5832 I6  2645  1112 I5   469  6549 15248  4.1  3.0  0.76  0.06  16.43   2.88   9.39  11.84  44   243     0  3.7
  3  4853 I5  1313  5324 I6  2734  1679 I5   503  8361 16482  5.0  3.7  0.79  0.09  17.12   3.57  10.25  12.51  42   248     0  4.0
  4  5633 I5  1464  5304 I6  2954  2164 I5   678 10033 17689  4.8  3.8  0.72  0.11  19.26   5.32  12.25  14.16  37   183     2  3.7
  5  6498 I5  1283  5875 I6  2509  2315 I5   543 11131 18651  5.8  4.7  1.02  0.12  25.03  10.83  18.08  20.11  33    40    27  4.6
  6  7294 I5  1138  7211 I6  2456  2218 I5   610 11553 19099  3.3  2.8  1.29  0.12  31.13  16.00  23.69  25.47  29     0   157  3.8
  7  7389 I5  1201  7460 I6  2765  2050 I5   689 11296 18781  3.2  2.9  1.66  0.13  33.93  19.25  26.41  28.70  29     0   256  3.2
  8  6381 I5   979  6246 I6  2008  1990 I5   515 10376 17854  4.8  4.3  2.59  0.10  33.16  19.71  25.72  27.80  47     0   251  2.8
  9  5481 I5  1252  6217 I6  2821  1603 I5   599  8901 16691  4.2  3.5  1.84  0.08  27.18  14.47  20.51  22.27  48    24    99  3.0
 10  4902 I5   811  7611 I6  2063   937 I5   385  7104 15482  2.0  1.2  0.75  0.06  23.29   7.64  15.24  18.08  25    89     1  3.1
 11  3518 I5   561  6490 I6  2305   773 I5   458  5493 14389  2.9  2.0  0.80  0.04  17.34   3.64  10.26  12.29  39   235     0  3.3
 12  2667 I5   698  4840 I6  2618   802 I5   359  4707 13834  4.6  3.5  0.65  0.03  11.01  -0.95   4.62   6.96  46   412     0  2.7
 13  5088 I5  1669  5984 I6  1194  1564 I5   586  8388 16534  4.2  3.4  1.13  0.08  21.99   8.44  15.00  17.15  40  1919   794  3.4
 1996
  1  2983 I5   602  5114 I6  2304   901 I5   380  5137 14212  4.1  3.2  0.54  0.04  10.55  -2.23   3.87   6.29  38   439     0  3.6
  2  3740 I5   876  4927 I6  2604  1288 I5   497  6565 15260  5.2  3.8  0.73  0.06  14.46   1.13   7.74   9.75  38   306     0  4.1
  3  5508 J8  1252  7143 J8  2659  1352 J8   500  8406 16509  3.2  2.3  0.56  0.09  15.78   0.71   8.39  10.78  26   313     0  4.2
  4  7170 J8   986  8723 J8  2157  1443 J8   505 10067 17713  1.5  1.2  0.66  0.11  21.54   6.72  14.47  16.30  18   137    11  5.1
  5  8323 J8   281 10198 J8  1075  1344 J8   364 11149 18670  0.2  0.1  0.93  0.12  30.17  14.21  22.71  24.84  12     6   126  4.3
  6  8092 J8  1016  9168 J8  2413  1650 J8   628 11554 19102  1.6  1.3  1.65  0.12  31.53  17.80  24.78  26.29  34     1   191  4.1
  7  7974 J8   532  8970 J8  1349  1667 J8   431 11281 18763  1.2  1.0  2.39  0.13  32.32  20.09  25.72  27.55  45     0   244  3.7
  8  6582 J8  1136  7191 J8  2586  1798 J8   645 10347 17824  3.0  2.9  2.27  0.10  30.53  18.53  24.04  25.76  46     0   192  3.7
  9  5813 J8   970  7459 J8  2547  1356 J8   578  8860 16665  2.7  2.2  1.62  0.08  24.57  13.16  18.65  20.38  48    41    57  3.2
 10  4471 J8  1229  6708 J8  3065   976 J8   424  7061 15457  2.5  2.1  1.10  0.06  19.41   7.15  13.15  15.21  49   166    10  3.7
 11  3531 J8   739  6590 J8  2491   711 J8   367  5462 14369  2.4  1.9  0.82  0.04  13.77   1.64   7.50   9.41  48   319     0  2.9
 12  3181 J8   489  7153 J8  1780   481 J8   188  4703 13831  1.3  1.1  0.66  0.03   9.83  -2.12   3.65   5.93  40   449     0  3.2
 13  5614 J7  2010  7445 J8  1590  1247 J7   403  8383 16531  2.4  1.9  1.16  0.08  21.21   8.07  14.56  16.54  37  2176   831  3.8
 1997
  1  3050 J8   936  5602 J8  3007   768 J8   378  5163 14225  3.6  3.1  0.76  0.04   5.98  -4.53   0.60   2.61  62   546     0  3.3
  2  4060 J8   974  6598 J8  2939   917 J8   472  6581 15278  3.5  3.1  0.66  0.06  10.43  -0.85   4.61   6.32  47   379     0  4.3
  3  6052 J8   798  8725 J8  1707  1038 J8   353  8394 16507  0.7  0.6  0.61  0.09  18.75   3.27  11.09  13.72  26   227     0  3.8
  4  6115 J6  1608  6654 J7  3196  1756 J6   540 10060 17711  4.0  3.4  0.86  0.11  17.37   5.48  11.45  13.00  42   207     0  5.0
  5  7318 J6  1114  7941 J7  2357  1815 J6   507 11147 18672  3.0  2.4  1.35  0.12  25.38  12.15  18.88  20.54  38    29    42  4.0
  6  7602 J6  1088  7951 J7  2367  2052 J6   675 11555 19101  2.3  1.8  1.50  0.12  29.63  15.84  22.99  24.54  34     7   139  3.8
  7  6860 J6  1312  6320 J7  2982  2371 J6   762 11285 18766  4.5  3.7  2.03  0.13  31.64  18.75  24.81  26.61  41     0   213  3.8
  8  6227 J7   670  6270 J7  1473  2028 J7   443 10354 17828  4.7  3.9  2.44  0.10  30.56  18.42  24.08  25.98  50     0   191  3.3
  9  4990 J7   848  5123 J7  2209  1894 J7   560  8870 16668  4.6  4.3  2.23  0.08  27.68  16.03  21.67  23.39  53     6   112  3.1
 10  4551 J6   984  6849 J7  2560  1033 J6   446  7072 15457  2.5  2.2  1.06  0.06  20.77   6.85  13.70  16.14  42   154    14  3.5
 11  3196 J7   874  5332 J8  2823   923 J7   434  5470 14374  4.2  3.4  0.80  0.04  12.17   0.90   6.33   8.03  49   354     0  3.1
 12  2468 J6   914  4648 J7  3296   728 J6   373  4704 13832  4.4  3.9  0.64  0.03   5.02  -4.19   0.26   2.00  62   555     0  3.3
 13  5207 J7  1745  6501 J7  1238  1444 J7   592  8388 16535  3.5  3.0  1.24  0.08  19.62   7.34  13.37  15.24  46  2464   711  3.7
 1998
  1  3397 K5   576  6579 K7  2220   815 K5   393  5155 14219  3.1  2.7  0.67  0.04   9.66  -2.55   3.35   5.92  52   458     0  2.5
  2  4141 K5  1051  6421 K7  2715  1094 K5   427  6566 15258  5.4  5.0  0.69  0.06   9.36  -1.75   3.88   5.77  52   407     0  3.7
  3  5409 K4  1589  7297 K6  3611  1286 K4   625  8379 16495  4.4  4.0  0.72  0.09  14.62   1.70   7.96   9.86  44   315     0  3.9
  4  7030 K4  1263  8580 K6  2750  1639 K4   671 10048 17700  3.5  3.2  0.71  0.11  17.82   4.52  11.40  13.14  34   215     1  4.2
  5  7744 K4  1494  8801 K6  2991  1805 K4   721 11139 18661  2.5  2.0  0.86  0.12  26.65  10.87  19.21  21.54  22    32    45  3.9
  6  8392 K4  1154  9959 K6  2414  1566 K4   595 11554 19101  1.7  1.5  1.29  0.12  31.62  15.84  24.22  25.97  20     2   164  4.4
  7  6933 K4  1582  6924 K6  3084  2031 K4   686 11290 18772  5.9  5.2  2.73  0.13  30.91  18.93  24.31  26.03  52     0   204  3.5
  8  6949 K4   935  7594 K6  2439  1766 K4   676 10364 17843  5.7  4.8  2.52  0.10  31.15  18.75  24.68  26.51  43     0   205  3.7
  9  6236 K4   756  8032 K6  1665  1347 K4   445  8885 16679  4.3  3.8  2.00  0.08  29.95  17.02  23.51  25.46  35     0   155  3.6
 10  4451 K5  1565  6563 K7  3562  1080 K5   403  7087 15467  4.5  4.1  1.19  0.06  20.19   8.64  14.22  16.29  51   127     6  3.9
 11  3601 K5   795  6837 K7  2670   743 K5   425  5481 14380  2.9  2.6  0.93  0.04  14.39   2.11   7.98   9.91  54   302     0  2.5
 12  3251 K5   467  7289 K7  2098   537 K5   311  4705 13832  2.6  2.1  0.66  0.03   9.71  -2.25   3.51   5.76  50   453     0  3.1
 13  5628 K4  1816  7573 K7  1082  1309 K4   468  8388 16534  3.9  3.4  1.25  0.08  20.50   7.65  14.02  16.01  42  2312   781  3.6
 1999
  1  3445 K5   745  7048 K7  2672   670 K5   410  5147 14214  3.1  2.6  0.69  0.04  11.52  -1.30   5.14   7.60  47   410     0  3.1
  2  4560 K5   906  8003 K7  2518   800 K5   448  6551 15250  2.2  1.9  0.60  0.06  14.38  -0.69   6.87   9.54  35   322     0  3.6
  3  5655 K4  1456  7770 K6  3166  1207 K4   538  8363 16482  3.5  2.9  0.69  0.09  17.55   3.20  10.16  12.29  41   247     0  4.0
  4  6816 K4  1625  8163 K6  3035  1602 K4   599 10035 17689  4.0  3.6  0.73  0.11  19.06   4.75  11.97  14.01  33   193     0  5.9
  5  7269 K4  1730  7914 K6  3063  1852 K4   555 11132 18654  3.7  3.3  1.15  0.12  24.38  10.93  17.81  19.67  33    55    34  4.7
  6  8025 K4  1026  8873 K6  2553  1901 K4   724 11553 19101  3.5  3.1  1.55  0.12  30.16  15.43  22.97  24.62  32     2   136  4.1
  7  7086 K4  1338  6988 K6  2618  2110 K4   542 11295 18778  5.7  5.1  2.59  0.13  30.55  18.87  24.37  25.93  50     0   198  3.6
  8  6546 K4  1089  6955 K6  2713  1857 K4   627 10375 17852  4.9  4.5  2.56  0.10  29.20  17.99  23.33  24.88  55     0   163  3.2
  9  5817 K4   897  7133 K6  2505  1550 K4   630  8899 16691  3.9  3.6  1.75  0.08  26.24  13.92  19.83  21.66  50    13    66  3.3
 10  5044 K5  1013  8225 K7  2240   834 K5   310  7102 15482  1.5  1.3  0.73  0.06  22.06   7.51  14.75  17.42  37   117     7  3.1
 11  3986 K5   521  8282 K7  1390   526 K5   219  5492 14389  1.1  0.9  0.65  0.04  17.34   2.97   9.69  12.08  32   245     0  2.6
 12  3014 K5   775  6403 K7  2790   628 K5   337  4707 13834  3.3  2.9  0.56  0.03   7.95  -3.60   2.08   4.17  45   501     0  2.9
 13  5605 K4  1613  7646 K7   726  1295 K4   581  8388 16535  3.4  3.0  1.19  0.08  20.87   7.50  14.08  16.16  41  2104   604  3.7
 2000
  1  3433 K5   583  6835 K7  2424   740 K5   408  5138 14212  3.3  2.9  0.57  0.04  11.38  -1.25   4.56   7.21  41   411     0  2.9
  2  4267 K5   936  6938 K7  2793   974 K5   479  6567 15262  3.9  3.2  0.43  0.06  13.94   0.82   7.30   9.43  38   317     0  3.4
  3  5211 K4  1657  6862 K6  3643  1354 K4   570  8408 16513  4.5  4.1  0.46  0.09  15.19   2.20   8.66  10.62  42   299     0  4.4
  4  7099 K4  1177  8500 K6  2655  1659 K4   539 10069 17714  2.8  2.4  0.54  0.11  22.08   7.91  15.21  17.22  31   107     7  4.9
  5  8021 K4  1279  9273 K6  2642  1666 K4   549 11150 18671  2.5  2.0  0.79  0.12  29.29  13.68  21.92  23.93  23    17   115  4.2
  6  8024 K4   916  8741 K6  2336  1963 K4   652 11554 19102  4.4  3.9  1.16  0.12  31.19  17.66  24.29  25.82  37     0   183  4.5
  7  7715 K4   550  8110 K6  1501  1869 K4   444 11281 18763  4.8  4.1  1.37  0.13  33.03  19.58  26.02  27.97  39     0   247  3.7
  8  7022 K4   961  7819 K6  2079  1665 K4   476 10345 17824  4.5  3.9  1.36  0.10  31.80  19.40  25.38  27.15  40     0   225  3.3
  9  6063 K4   948  7902 K6  2228  1306 K4   435  8858 16663  2.8  2.6  0.87  0.08  29.30  15.63  22.61  24.52  32    10   134  3.7
 10  3974 K5  1560  5400 K7  3632  1234 K5   479  7059 15454  5.2  4.9  0.73  0.06  18.00   8.26  12.90  14.50  61   172    11  3.6
 11  3546 K5   751  6913 K7  2633   721 K5   398  5461 14368  3.7  3.4  0.38  0.04   9.04  -0.66   4.01   5.44  54   424     0  3.2
 12  2977 K5   860  6355 K7  2840   589 K5   281  4703 13831  2.9  2.5  0.39  0.03   8.41  -2.53   2.66   4.74  53   477     0  3.0
 13  5613 K4  1932  7471 K7  1110  1312 K4   470  8383 16532  3.8  3.3  0.75  0.08  21.05   8.39  14.63  16.55  41  2235   922  3.7
 2001
  1  3189 K5   969  6317 K7  3144   700 K5   374  5165 14225  3.9  3.6  0.33  0.04   6.05  -3.99   0.75   2.67  59   536     0  3.6
  2  4234 K5   949  6990 K7  3009   958 K5   545  6583 15279  3.9  3.4  0.31  0.06  12.00  -0.02   5.84   7.81  44   345     0  3.4
  3  5313 K4  1257  6786 K6  2971  1504 K4   637  8396 16509  4.5  4.0  0.41  0.09  15.45   3.00   9.15  11.16  42   282     0  3.8
  4  6825 K4  1551  8080 K6  3081  1636 K4   562 10062 17712  3.6  3.0  0.46  0.11  21.72   7.13  14.38  16.47  32   122     5  4.5
  5  7630 K4  1396  8539 K6  2548  1836 K4   526 11147 18673  3.9  3.5  0.65  0.12  27.93  13.01  20.58  22.52  30    20    86  4.5
  6  8218 K4   940  9340 K6  2149  1758 K4   517 11555 19101  3.3  2.7  0.90  0.12  32.42  17.37  25.06  26.70  25     1   198  4.1
  7  7379 K4  1019  7440 K6  2183  1964 K4   516 11284 18766  5.7  5.1  1.56  0.13  32.64  19.82  25.89  27.68  43     0   245  3.5
  8  6468 K4   992  6584 K6  2187  1946 K4   496 10352 17827  5.8  5.1  1.40  0.10  30.31  18.15  23.70  25.42  48     0   183  3.5
  9  6184 K4   865  8109 K6  1937  1326 K4   389  8868 16667  2.9  2.7  0.96  0.08  28.80  16.01  22.13  24.02  36     1   123  3.4
 10  4993 K5   903  7879 K7  2222  1013 K5   447  7070 15454  3.9  3.0  0.61  0.06  22.86   9.27  15.94  18.24  32    76     6  3.5
 11  3548 K5   855  6565 K7  2691   796 K5   384  5469 14372  4.6  4.3  0.55  0.04  13.83   3.88   8.71  10.21  50   284     0  3.4
 12  3136 K5   729  6960 K7  2529   534 K5   289  4703 13832  3.9  3.5  0.36  0.03   7.96  -3.04   2.25   4.35  48   492     0  3.0
 13  5593 K4  1787  7466 K7   928  1331 K4   513  8388 16535  4.2  3.7  0.71  0.08  21.00   8.38  14.53  16.44  41  2160   846  3.7
 2002
  1  3132 K5  1048  6208 K7  3293   696 K5   343  5156 14221  3.7  3.1  0.58  0.04   8.20  -2.39   2.60   4.62  47   478     0  3.1
  2  4463 K5  1020  7724 K7  2868   811 K5   453  6568 15263  2.8  2.2  0.43  0.06  11.06  -1.73   4.50   6.55  33   383     0  3.5
  3  6200 K4   660  9163 K6  1273  1031 K4   364  8381 16495  2.8  2.5  0.48  0.09  16.73   0.59   8.80  11.28  23   300     0  4.3
  4  6958 K4  1274  8187 K6  2689  1663 K4   580 10049 17700  3.8  3.2  0.78  0.11  24.18   9.06  16.94  18.83  25    60     8  4.4
  5  8100 K4   816  9390 K6  2031  1684 K4   519 11140 18663  2.5  2.1  0.79  0.12  27.16  12.30  20.22  22.19  20    17    61  4.4
  6  7968 K4  1190  8710 K6  2580  1865 K4   635 11554 19101  2.6  2.3  1.21  0.12  33.46  18.78  26.29  27.83  24     0   234  4.3
  7  7059 K4  1312  7109 K6  2547  1975 K4   595 11289 18772  5.8  4.9  2.15  0.13  31.94  19.46  25.18  26.82  41     0   228  3.9
  8  6795 K4  1135  7403 K6  2357  1800 K4   520 10363 17842  4.2  3.7  1.72  0.10  31.71  18.90  25.09  26.91  36     0   216  3.6
  9  5481 K4  1481  6544 K6  3160  1560 K4   589  8883 16678  4.3  4.1  1.69  0.08  26.21  14.93  20.43  21.94  47     9    76  3.5
 10  4825 K5  1085  7213 K7  2592  1116 K5   465  7085 15465  4.1  3.8  1.09  0.06  19.72   8.34  13.73  15.70  48   135     1  3.3
 11  3662 K5   821  7173 K7  2499   676 K5   346  5480 14380  3.5  3.2  0.69  0.04  12.80   1.79   6.95   8.68  44   331     0  3.4
 12  2864 K5   788  5649 K7  2958   752 K5   369  4705 13832  4.6  4.0  0.62  0.03   7.25  -2.12   2.40   4.13  54   489     0  3.0
 13  5626 K4  1830  7539 K7  1155  1302 K4   502  8388 16534  3.7  3.3  1.02  0.08  20.87   8.16  14.43  16.29  37  2201   825  3.7
 2003
  1  3726 K5   401  8040 K7  1386   493 K5   205  5148 14216  2.2  2.0  0.66  0.04  12.93   0.15   6.40   8.77  41   365     0  3.0
  2  3828 K5  1120  5756 K7  3240  1148 K5   512  6553 15250  5.9  5.6  0.71  0.06  10.14  -0.25   4.79   6.37  51   375     0  3.6
  3  5337 K4  1455  7102 K6  3354  1398 K4   612  8365 16483  4.2  3.9  0.62  0.09  14.91   2.32   8.73  10.58  40   301     0  3.5
  4  7244 K4  1000  8847 K6  2167  1561 K4   540 10037 17689  3.2  2.6  0.64  0.11  20.66   6.87  13.92  15.77  26   137     0  4.6
  5  7229 K4  1497  7569 K6  3022  2049 K4   664 11133 18654  4.3  3.5  1.00  0.12  26.86  12.75  19.93  21.81  27    30    76  4.5
  6  7838 K4  1285  8683 K6  2612  1814 K4   574 11553 19100  3.8  3.4  1.29  0.12  30.88  16.99  23.61  25.18  31     0   168  4.7
  7  7712 K4  1049  8424 K6  2262  1800 K4   551 11294 18777  3.7  3.2  1.80  0.13  35.26  22.05  28.66  30.48  30     0   320  3.9
  8  6635 K4   862  6945 K6  1782  1882 K4   436 10373 17850  5.4  4.9  2.22  0.10  31.72  19.91  25.27  26.97  44     0   232  3.6
  9  6044 K4   960  7755 K6  2305  1397 K4   545  8897 16690  3.3  3.0  1.38  0.08  27.84  14.96  21.21  23.01  40     2    94  3.7
