724660 COLORADO SPRINGS MUNI  CO  -7  N38 49  W104 43  1872   812
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2500 J8   811  3635 J8  1997   991 J8   180  4841 13994  6.5  4.5  0.55  0.11   5.35  -5.50  -0.38   2.13  63   552     0  3.8
 12  1958 J8   712  3310 J8  2309   795 J8   194  4054 13341  6.1  4.6  0.52  0.10   4.55  -7.53  -1.76   1.20  54   614     0  3.9
 13  4390 I6  1582  4309 I7   934  1868 I6   723  8031 16536  5.1  4.0  0.97  0.18  16.45   3.07   9.53  12.28  53  3289   160  4.3
 1993
  1  2327 J8   812  3793 J8  2210   856 J8   216  4523 13796  5.6  4.7  0.53  0.09   3.14  -8.91  -3.27  -0.48  63   658     0  3.2
  2  2873 J8   959  3249 J8  2302  1373 J8   364  6002 15028  7.5  6.0  0.48  0.09   4.38  -7.18  -1.78   0.78  64   552     0  3.8
  3  3549 J8  1059  2930 J8  1895  1890 J8   324  7955 16481  8.1  7.0  0.60  0.10  10.99  -2.46   4.05   6.95  55   436     0  4.1
  4  4902 J8  1391  4083 J8  2559  2236 J8   413  9822 17909  7.0  6.2  0.71  0.11  14.38   1.06   7.63   9.92  52   318     0  4.8
  5  5678 J8  1489  4882 J8  2481  2479 J8   519 11099 19056  6.2  5.4  1.24  0.11  19.37   6.63  12.94  14.87  57   165     0  4.2
  6  6169 J8  1493  5289 J8  2459  2501 J8   401 11603 19582  5.8  4.9  1.35  0.10  25.66  10.83  18.29  20.42  47    48    45  4.6
  7  6626 J8  1341  6289 J8  2718  2335 J8   568 11286 19198  5.2  3.8  1.69  0.09  28.77  14.15  21.39  23.44  48     0    97  5.0
  8  5223 J8  1300  4680 J8  2171  2224 J8   384 10190 18096  6.1  5.2  1.90  0.09  25.60  13.33  19.07  21.34  59    24    59  3.9
  9  4529 J8  1325  4732 J8  2631  1790 J8   403  8506 16724  6.5  4.7  1.13  0.07  21.87   7.06  14.26  16.99  54   122     6  3.8
 10  3526 J8  1046  4544 J8  2365  1296 J8   299  6543 15291  6.5  4.8  0.88  0.07  15.43   2.32   8.64  11.83  51   294     1  3.8
 11  2475 J8   783  4065 J8  2387   886 J8   270  4850 13998  6.1  4.4  0.53  0.06   6.36  -5.96   0.13   2.66  56   544     0  3.5
 12  2189 J8   527  3855 J8  2027   844 J8   224  4055 13339  5.0  3.8  0.53  0.06   6.54  -6.13  -0.06   3.28  48   562     0  4.1
 13  4172 J8  1559  4366 J8   912  1726 J8   649  8036 16542  6.3  5.1  0.96  0.09  15.21   2.06   8.44  11.00  54  3723   208  4.1
 1994
  1  2239 J8   713  3478 J8  2411   934 J8   282  4515 13787  7.0  5.2  0.44  0.05   6.72  -7.15  -0.33   3.17  44   575     0  4.2
  2  3190 J8   803  4183 J8  2417  1259 J8   399  5986 15017  6.3  4.9  0.43  0.05   6.90  -7.57  -0.33   2.65  44   523     0  4.5
  3  3981 J8  1316  4244 J8  2515  1654 J8   360  7938 16473  6.4  5.4  0.60  0.07  11.93  -2.31   5.07   7.95  47   419     0  4.3
  4  4747 J8  1851  4234 J8  3151  2021 J8   422  9808 17895  6.3  5.7  0.76  0.08  13.91   1.08   7.54   9.69  54   325     0  4.6
  5  6105 J8  1674  5656 J8  3169  2288 J8   648 11091 19045  5.6  4.6  1.09  0.09  20.52   7.82  14.07  16.03  59   131     2  4.4
  6  6891 J8   966  6622 J8  2322  2395 J8   612 11602 19582  5.1  3.8  1.52  0.08  28.07  13.13  21.02  23.18  47     8    76  4.1
  7  6101 J8  1488  5627 J8  2925  2433 J8   675 11292 19204  5.6  4.4  1.74  0.07  28.55  13.27  20.87  23.18  49     7    87  3.8
  8  5274 J8  1291  4759 J8  2591  2201 J8   607 10202 18107  6.1  5.4  1.83  0.07  27.67  14.27  20.67  23.25  57     9    91  3.9
  9  4607 J8  1239  5082 J8  2828  1660 J8   483  8522 16737  5.3  4.7  1.34  0.06  24.37   9.56  16.82  19.91  47    57    16  4.1
 10  3375 J8   936  3871 J8  2270  1432 J8   355  6560 15308  6.7  5.8  0.86  0.06  15.59   3.32   9.27  12.17  56   275     0  3.9
 11  2384 J8   926  3978 J8  2954   846 J8   293  4862 14010  5.8  4.9  0.60  0.05   8.96  -2.85   2.61   4.94  53   458     0  4.2
 12  2167 J8   684  4270 J8  2500   701 J8   246  4057 13341  4.6  3.6  0.48  0.04   7.45  -5.45   0.61   4.48  49   537     0  3.4
 13  4255 J8  1626  4667 J8   914  1652 J8   624  8036 16542  5.9  4.9  0.97  0.06  16.72   3.09   9.82  12.55  51  3325   273  4.1
 1995
  1  2384 J8   794  3999 J8  2750   884 J8   343  4506 13781  6.1  5.1  0.45  0.04   6.22  -6.72  -0.36   3.06  47   576     0  3.8
  2  2972 J8  1166  3934 J8  3017  1187 J8   384  5970 15005  6.2  5.2  0.55  0.04   9.44  -5.13   1.93   5.29  51   453     0  3.9
  3  4104 J8  1316  4556 J8  3007  1598 J8   527  7921 16458  6.8  5.5  0.56  0.06  10.18  -2.72   3.79   6.36  52   453     0  4.4
  4  4976 J8  1993  4987 J8  3494  1831 J8   461  9794 17883  7.0  5.7  0.64  0.07  10.68  -0.58   5.14   7.03  60   398     0  4.5
  5  4737 J8  1700  3287 J8  2430  2539 J8   457 11082 19034  7.8  7.2  1.08  0.08  14.84   4.25   9.44  10.86  67   272     0  5.0
  6  5906 J8  1774  4977 J8  3124  2485 J8   581 11601 19582  7.0  5.6  1.34  0.07  22.14   9.89  16.09  17.90  62    86    17  4.2
  7  6121 J8   953  5511 J8  1676  2527 J8   418 11298 19212  5.4  4.4  1.50  0.07  26.88  12.42  19.80  22.06  54    23    64  3.6
  8  5557 J8  1300  5504 J8  2605  2086 J8   514 10214 18120  5.7  4.6  1.96  0.07  29.54  14.71  22.03  24.99  53     3   121  3.5
  9  4141 J8  1393  4000 J8  2814  1821 J8   490  8539 16753  7.0  5.8  1.34  0.05  21.33   8.61  14.71  17.19  60   133    32  3.6
 10  4199 J8   741  6250 J8  1908  1146 J8   374  6576 15316  5.3  2.2  0.74  0.05  17.78   1.14   9.22  13.20  38   275     0  4.1
 11  2332 J7   675  3364 J8  2164  1045 J7   263  4873 14020  6.1  5.0  0.66  0.04  12.97  -2.63   5.25   8.54  48   395     0  4.0
 12  2137 J7   638  3946 J8  2451   771 J7   253  4059 13342  5.3  3.9  0.49  0.04   7.41  -7.07  -0.04   3.88  46   563     0  3.9
 13  4131 J8  1409  4526 J8   926  1660 J8   654  8036 16542  6.3  5.0  0.94  0.06  15.78   2.18   8.92  11.70  53  3630   234  4.0
 1996
  1  2485 J7   687  4284 J7  2445   884 J7   309  4497 13775  6.4  4.7  0.44  0.04   5.59 -10.66  -2.46   1.32  45   647     0  4.7
  2  3200 J7   906  4417 J8  2325  1219 J7   342  5987 15013  5.9  4.3  0.52  0.04   8.74  -6.42   1.47   4.54  42   498     0  4.4
  3  4255 J7  1156  4643 J8  2400  1668 J7   413  7970 16483  6.6  5.2  0.49  0.06   8.93  -5.27   1.88   4.56  50   512     0  4.7
  4  5230 J8  1413  4880 J8  2564  2152 J8   461  9833 17913  6.4  5.1  0.64  0.07  15.16   1.69   8.54  10.85  43   299     2  5.3
  5  5796 J8  1703  5051 J8  3058  2331 J8   545 11104 19058  7.2  5.7  1.07  0.08  22.56   7.66  14.85  16.97  55   113    13  5.1
  6  6161 J8  1219  5523 J8  2342  2507 J8   537 11603 19581  6.2  4.7  1.47  0.07  25.91  11.46  18.77  20.81  54    30    41  4.2
  7  6163 J8  1012  5508 J8  1957  2618 J8   451 11280 19190  6.3  4.0  1.75  0.07  27.62  14.23  20.76  22.78  60     4    85  4.0
  8  5655 J8  1119  5472 J8  2554  2183 J8   615 10179 18090  6.0  4.2  1.72  0.07  26.42  12.92  19.35  21.84  62    13    54  3.8
  9  5166 J8  1480  6938 J8  3288  1212 J8   493  8493 16719  3.1  3.0  1.35  0.05  20.71   7.28  13.97  16.57  64   138     8  4.0
 10  4229 J8  1166  7215 J8  2728   776 J8   290  6529 15278  2.3  2.0  0.89  0.05  16.57   2.11   9.24  12.67  54   279     0  4.4
 11  3012 J8   924  6359 J8  2677   526 J8   193  4840 13994  2.5  2.4  0.65  0.04  10.30  -3.39   3.17   6.33  57   446     0  3.7
 12  2761 J8   299  6971 J8  1131   396 J8   113  4054 13341  0.9  0.6  0.51  0.04   7.68  -6.55   0.71   3.88  40   551     0  4.6
 13  4509 J8  1370  5605 J8  1034  1539 J8   803  8031 16536  5.0  3.8  0.96  0.06  16.35   2.09   9.19  11.93  52  3528   202  4.4
 1997
  1  2742 J8   861  5913 J8  2897   560 J8   259  4524 13799  2.9  2.7  0.49  0.04   3.41  -8.55  -2.38   0.03  55   648     0  4.0
  2  3478 J7  1017  5752 J7  2834   920 J7   370  6004 15032  4.3  3.7  0.47  0.04   4.96  -6.94  -1.28   1.28  58   541     0  4.5
  3  5337 J6  1249  8057 J7  2702  1001 J6   403  7957 16482  2.6  1.8  0.55  0.06  13.20  -3.52   5.36   8.56  38   418     0  4.6
  4  4987 J6  1831  5237 J7  3258  1731 J6   420  9824 17910  5.7  5.2  0.66  0.07  10.34  -2.15   4.27   6.33  56   427     0  4.7
  5  6269 J6  1468  6576 J7  2843  2054 J6   555 11100 19057  4.7  3.9  1.12  0.08  18.46   5.41  12.36  14.27  56   198     0  4.4
  6  6262 J6  1359  5858 J7  2566  2417 J6   553 11603 19582  5.1  4.7  1.51  0.07  24.45  11.36  17.84  19.76  61    42    29  4.3
  7  6243 J6  1139  5767 J7  2349  2524 J6   509 11285 19196  4.9  4.3  1.84  0.07  29.02  13.80  21.29  23.48  49     5   101  4.0
  8  5154 J6  1347  4597 J7  2299  2227 J6   406 10188 18094  5.5  5.1  2.04  0.07  25.19  13.45  18.96  21.36  66    18    48  3.7
  9  4603 J6  1285  5203 J7  2797  1702 J6   532  8504 16723  4.7  4.3  1.52  0.05  23.02  10.24  16.35  18.91  63    69    18  3.6
 10  3890 J6  1135  5732 J7  2639  1125 J6   364  6541 15291  3.2  2.9  0.81  0.05  16.25   2.15   9.27  12.50  51   283     0  4.8
 11  2660 J7   885  4728 J8  2622   820 J7   264  4849 13996  3.9  3.5  0.59  0.04   6.98  -5.17   0.61   3.47  60   523     0  4.2
 12  2241 J6   508  4340 J7  2185   754 J6   296  4055 13340  4.7  4.2  0.48  0.04   4.97  -6.55  -1.37   1.63  56   593     0  4.5
 13  4489 J6  1466  5647 J7   993  1486 J6   704  8036 16542  4.3  3.9  1.00  0.06  15.02   1.96   8.44  10.97  56  3764   196  4.3
 1998
  1  2746 K5   778  5677 K7  2774   709 K5   304  4516 13788  3.8  2.9  0.45  0.04   7.62  -7.19   0.10   3.66  48   562     0  4.0
  2  3298 K4  1274  4744 K6  3390  1142 K4   473  5988 15017  5.6  5.0  0.48  0.04   5.26  -5.74  -0.33   2.15  62   520     0  3.4
  3  4874 K4  1655  6539 K6  3600  1328 K4   553  7940 16474  4.5  4.2  0.57  0.06   8.67  -4.92   1.81   4.48  55   510     0  4.5
  4  6141 K4  2041  7043 K6  3877  1689 K4   652  9810 17897  4.9  4.5  0.62  0.07  12.37  -0.17   6.34   8.54  54   367     0  5.0
  5  7433 K4  1127  7974 K6  2234  2026 K4   565 11092 19046  4.2  3.6  0.98  0.08  22.29   7.33  14.96  17.31  45   120    11  5.1
  6  7864 K4  1577  8761 K6  3297  1833 K4   711 11602 19582  3.9  3.6  1.41  0.07  25.26  10.07  18.01  20.17  43    67    48  5.6
  7  6316 K4  1698  5747 K6  3573  2346 K4   799 11291 19203  5.8  5.3  2.55  0.07  27.94  15.13  21.16  23.02  60     2   101  3.9
  8  6292 K4  1439  7061 K6  3192  1688 K4   683 10200 18107  4.4  3.9  2.15  0.07  26.29  13.18  19.64  22.18  63     5    48  3.5
  9  6071 K4   918  8461 K6  2302  1139 K4   520  8520 16735  3.1  2.9  1.70  0.05  26.27  10.74  18.44  21.66  55    27    32  4.0
 10  4023 K5  1417  6097 K7  3159  1061 K5   364  6558 15305  4.2  3.6  1.20  0.05  16.52   3.41   9.84  12.85  54   259     0  4.2
 11  2721 K5   972  4859 K7  3032   832 K5   299  4860 14008  4.7  3.9  0.85  0.04  11.40  -0.59   5.30   7.93  51   388     0  4.2
 12  2426 K5   679  5349 K7  2400   648 K5   269  4057 13341  3.4  2.8  0.54  0.04   4.81  -8.67  -1.86   1.69  53   628     0  3.8
 13  5017 K4  1924  6526 K6  1356  1370 K4   544  8036 16542  4.4  3.9  1.12  0.06  16.22   2.71   9.45  12.14  54  3455   240  4.3
 1999
  1  2755 K5   716  5596 K7  2415   761 K5   290  4507 13783  4.7  4.0  0.67  0.04   7.60  -5.25   1.26   4.16  51   532     0  4.4
  2  3893 K4   704  6552 K6  1900   967 K4   360  5972 15005  2.9  2.2  0.60  0.04  11.80  -4.88   3.72   7.32  33   416     0  5.2
  3  5052 K4  1173  6463 K6  2615  1434 K4   471  7923 16459  3.8  3.4  0.69  0.06  12.85  -1.73   5.46   8.18  47   396     0  5.2
  4  4810 K4  2151  4595 K6  4127  1988 K4   688  9796 17884  5.3  5.0  0.92  0.07  11.37  -0.14   5.55   7.39  59   381     0  5.7
  5  6487 K4  2075  6520 K6  3790  2114 K4   696 11083 19035  4.5  4.0  1.23  0.08  18.54   4.97  11.75  13.56  56   204     0  4.9
  6  7185 K4  1901  7657 K6  3416  2009 K4   584 11601 19581  3.9  3.4  1.64  0.07  24.01  10.29  17.40  19.38  53    58    23  4.6
  7  6737 K4  1439  6749 K6  2590  2055 K4   498 11297 19212  4.2  4.0  2.31  0.07  28.48  14.50  21.45  23.45  57     1    99  4.4
  8  6078 K4  1324  6282 K6  2680  1962 K4   638 10212 18118  4.6  4.2  2.34  0.07  26.70  14.18  19.94  22.34  62     4    70  3.8
  9  5225 K4  1717  6645 K6  3361  1318 K4   506  8536 16749  4.3  4.1  1.49  0.05  20.63   7.61  14.11  16.53  56   139    13  4.0
 10  4382 K5  1198  7178 K7  3050   888 K5   452  6574 15315  2.1  1.9  0.77  0.05  18.55   2.29  10.11  14.11  47   245     0  4.0
 11  3174 K5   900  6412 K7  2563   640 K5   269  4872 14017  2.3  1.6  0.61  0.04  14.98  -0.65   7.13  11.02  36   335     0  3.6
 12  2385 K5   702  5216 K7  2659   659 K5   269  4059 13341  3.2  2.7  0.57  0.04   7.41  -5.52   0.64   4.10  46   539     0  4.3
 13  4847 K4  1589  6322 K6   834  1400 K4   600  8036 16542  3.8  3.4  1.15  0.06  16.91   2.97   9.88  12.63  50  3251   204  4.5
 2000
  1  2756 K5   648  5625 K7  2336   727 K5   294  4499 13778  4.1  3.2  0.66  0.04   6.72  -6.59   0.21   3.47  49   566     0  3.9
  2  3605 K4  1187  5815 K6  2948   991 K4   371  5989 15014  4.3  3.4  0.64  0.04  10.19  -3.21   3.25   6.11  45   430     0  4.3
  3  4206 K4  1711  4959 K6  3583  1535 K4   469  7972 16489  5.6  5.0  0.75  0.06   9.82  -2.23   3.68   5.71  59   450     0  4.8
  4  6268 K4  1516  7289 K6  3061  1764 K4   604  9835 17914  4.1  3.5  0.94  0.07  17.08   1.47   9.48  12.17  45   272     0  5.3
  5  6889 K4  1825  6841 K6  3538  2171 K4   769 11105 19060  4.3  3.3  1.30  0.08  23.25   7.13  15.54  17.88  43   117    19  4.9
  6  6548 K4  2047  6400 K6  3825  2174 K4   683 11603 19583  4.9  4.4  1.82  0.07  25.20  10.31  18.08  20.13  48    50    33  4.6
  7  6958 K4  1269  7178 K6  2459  1993 K4   498 11279 19188  4.3  3.8  2.14  0.07  29.59  14.69  22.09  24.34  50     0   118  3.9
  8  6154 K4  1157  6341 K6  2399  1905 K4   518 10178 18088  5.3  4.6  2.39  0.07  29.17  14.55  21.30  24.14  53     2   111  3.9
  9  5463 K4  1484  7050 K6  3237  1365 K4   591  8490 16716  3.7  3.3  1.59  0.05  24.16   8.96  16.82  19.70  45    88    35  4.0
 10  3934 K5  1406  5989 K7  3465  1014 K5   384  6527 15278  4.8  4.3  1.24  0.05  16.35   3.65   9.67  12.46  59   262     4  4.1
 11  3058 K5   662  6039 K7  2285   712 K5   359  4839 13991  4.0  3.6  0.60  0.04   5.34  -6.96  -1.05   1.74  54   574     0  3.9
 12  2497 K5   631  5607 K7  2202   589 K5   178  4054 13341  3.5  3.0  0.63  0.04   4.68  -8.82  -2.37   0.61  55   632     0  3.9
 13  4861 K4  1692  6261 K6   722  1412 K4   592  8031 16537  4.4  3.8  1.22  0.06  16.80   2.75   9.72  12.37  50  3444   321  4.3
 2001
  1  2703 K5   728  5546 K7  2610   729 K5   348  4526 13800  3.9  3.5  0.59  0.04   3.46  -8.73  -2.53   0.66  55   650     0  3.6
  2  3261 K4  1284  5069 K6  3331  1030 K4   401  6006 15032  4.9  4.4  0.69  0.04   4.93  -6.76  -0.94   1.28  65   539     0  3.7
  3  3974 K4  1468  4238 K6  3280  1655 K4   548  7960 16485  6.5  5.9  0.79  0.06   8.59  -2.61   2.75   4.95  65   476     0  3.6
  4  6296 K4  1323  6955 K6  2704  1891 K4   551  9826 17914  4.3  3.7  0.89  0.07  16.63   2.54   9.81  12.39  46   262     0  5.7
  5  6077 K4  2479  5931 K6  3710  2016 K4   433 11101 19058  5.4  4.8  1.33  0.08  19.63   6.00  12.94  15.09  60   173     2  4.5
  6  7336 K4  1347  7642 K6  2521  2009 K4   547 11604 19582  4.9  4.3  1.69  0.07  26.65  11.47  19.31  21.51  51    34    56  4.3
  7  6926 K4  1442  7146 K6  2867  1917 K4   607 11284 19193  5.1  4.2  2.71  0.07  30.50  15.55  22.71  24.95  52     0   145  4.0
  8  6108 K4  1302  6423 K6  2642  1861 K4   549 10186 18091  5.2  4.5  2.40  0.07  28.19  13.53  20.67  23.46  53     5    83  4.2
  9  5645 K4  1069  7369 K6  2387  1320 K4   421  8502 16720  3.4  3.2  1.59  0.05  24.95   9.27  17.13  20.32  50    58    21  3.9
 10  4197 K5  1009  6285 K7  2659  1177 K5   462  6539 15289  3.7  3.0  1.20  0.05  18.33   2.49  10.69  14.34  37   246     0  4.6
 11  3017 K5   708  5713 K7  2271   762 K5   269  4848 13995  3.9  3.4  0.96  0.04  11.69  -1.68   4.56   8.08  53   400     0  3.8
 12  2560 K5   514  5659 K7  2191   647 K5   275  4055 13339  3.1  2.6  0.65  0.04   6.83  -6.90  -0.46   3.36  46   569     0  3.8
 13  4842 K4  1738  6165 K6  1005  1418 K4   535  8036 16542  4.5  4.0  1.29  0.06  16.70   2.85   9.72  12.53  53  3411   308  4.1
 2002
  1  2801 K5   729  5781 K7  2602   700 K5   305  4517 13790  3.6  3.0  0.44  0.04   5.50  -7.27  -0.90   2.11  45   596     0  4.0
  2  3602 K4  1006  5757 K6  2945  1045 K4   471  5990 15020  3.7  2.9  0.36  0.04   7.89  -7.87  -0.12   3.32  37   513     0  4.8
  3  5037 K4  1454  6552 K6  3290  1382 K4   545  7942 16475  4.0  3.5  0.46  0.06  10.04  -6.59   1.90   4.94  42   515     0  4.7
  4  6452 K4  1683  7413 K6  3298  1722 K4   654  9812 17899  4.4  3.8  0.69  0.07  18.14   2.26  10.68  13.47  37   244     0  5.4
  5  6490 K4  1672  6352 K6  2711  2148 K4   498 11093 19049  5.1  4.6  0.93  0.08  21.43   5.39  13.54  15.74  44   161     9  4.8
  6  7562 K4  1506  8090 K6  2650  1890 K4   490 11602 19583  4.4  3.8  1.35  0.07  29.18  13.77  21.91  24.25  38    13   108  4.9
  7  7603 K4  1074  8284 K6  2778  1814 K4   719 11290 19201  4.1  3.6  1.71  0.07  30.70  15.51  23.66  26.02  42     0   148  4.3
  8  6655 K4  1079  7408 K6  2279  1800 K4   542 10198 18105  4.6  4.2  1.63  0.07  28.81  13.22  21.00  23.68  46     5    88  4.5
  9  5238 K4  1392  6432 K6  3171  1481 K4   601  8518 16734  4.3  4.0  1.38  0.05  23.58   9.80  16.62  19.14  49    81    32  4.4
 10  4229 K5  1359  6657 K7  3201   968 K5   337  6556 15303  4.2  3.9  0.83  0.05  13.02   1.14   6.96   9.72  57   349     0  4.0
 11  3159 K5   732  6325 K7  2261   727 K5   287  4859 14007  3.9  3.5  0.58  0.04   9.45  -3.38   2.71   5.69  51   459     0  3.5
 12  2543 K5   575  5695 K7  2150   597 K5   199  4057 13341  3.8  3.2  0.45  0.04   6.12  -6.12  -0.18   3.20  50   568     0  3.4
 13  5114 K4  1837  6729 K6   881  1356 K4   533  8036 16542  4.2  3.7  0.90  0.06  16.99   2.49   9.82  12.61  45  3504   385  4.4
 2003
  1  2874 K5   684  6076 K7  2415   663 K5   266  4508 13784  4.3  3.5  0.59  0.04   8.51  -4.33   1.94   5.14  50   504     0  3.6
  2  2998 K4  1000  3778 K6  2815  1335 K4   395  5974 15007  6.7  6.1  0.51  0.04   2.76  -8.23  -2.63  -0.71  64   590     0  3.8
  3  5203 K4  1281  7208 K6  2897  1330 K4   478  7925 16462  4.9  4.4  0.62  0.06  11.21  -1.68   4.87   7.29  49   421     0  5.0
  4  6208 K4  1479  6621 K6  3048  1862 K4   578  9798 17885  5.0  4.7  0.73  0.07  16.62   3.22   9.81  12.21  48   252     0  5.3
  5  6350 K4  1575  5831 K6  2748  2306 K4   492 11084 19036  5.5  5.0  1.18  0.08  20.74   6.76  13.86  15.93  56   153    11  4.9
  6  7075 K4  1666  7298 K6  3069  2010 K4   650 11601 19582  5.4  4.9  1.42  0.07  22.65   9.90  16.06  17.83  63    71     9  4.1
  7  7080 K4  1401  7521 K6  2665  1846 K4   616 11296 19210  4.0  3.4  1.64  0.07  32.58  15.94  24.53  27.08  39     0   184  4.0
  8  5997 K4  1651  6273 K6  3112  1810 K4   584 10210 18115  4.8  4.4  1.92  0.07  28.90  14.19  21.54  24.34  50     9   109  3.9
