726588 WINONA MUNI (AWOS)     MN  -6  N44  5  W091 42   200   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1228 K6   206  2006 K8   758   671 K6    40  3154 12546  6.7  6.2  0.82  0.08  -0.57  -8.31  -4.30  -3.33  74   706     0  2.6
 13  3715 K6   149  3776 K7   438  1619 K6    58  7502 16553  5.5  4.8  1.65  0.12  13.59   3.39   8.61  10.10  70  3954   382  2.5
 1991
  1  1718 J7   616  2597 J7  2324   895 J7   266  3605 13086  5.4  5.1  0.62  0.07  -2.67 -11.89  -6.87  -5.90  68   794     0  2.0
  2  2548 J7  1114  3955 J7  3083   929 J7   338  5126 14605  4.6  4.5  0.82  0.08   2.13  -7.47  -2.27  -0.70  72   588     0  1.9
  3  3146 J7  1471  3586 J7  3403  1347 J7   430  7247 16411  6.0  5.9  1.03  0.10   6.29  -3.21   1.54   2.78  69   520     0  2.1
  4  4679 J7  2178  5060 J7  4131  1657 J7   534  9391 18190  4.9  4.7  1.42  0.12  13.90   2.44   8.33  10.02  61   305     0  2.5
  5  5821 J7  2072  5614 J7  3684  2127 J7   590 10950 19654  4.8  4.6  2.27  0.14  20.05   9.48  15.16  16.38  61   128    18  1.4
  6  6278 J7  1740  5466 J7  2992  2529 J7   567 11612 20361  5.0  4.5  2.80  0.15  26.45  15.29  20.54  22.01  73    26   102  2.2
  7  6357 J7  1508  6018 J7  2857  2372 J7   601 11244 19912  3.9  3.4  2.84  0.16  27.95  16.48  22.26  23.89  75     4   125  2.0
  8  5816 J7   967  5866 J7  2148  2134 J7   511  9927 18551  3.3  2.9  2.86  0.18  24.35  13.65  18.90  20.75  72    33    54  2.0
  9  4095 J7  1444  4161 J7  2579  1732 J7   368  7977 16849  4.0  3.7  2.42  0.19  23.14  11.88  16.95  19.18  76    45    20  1.8
 10  2820 J7  1128  3284 J7  2376  1264 J7   307  5802 15061  4.1  3.8  1.51  0.20  12.65   3.19   7.57   9.38  72   323     0  2.8
 11  1248 J7   734  1300 J8  1804   763 J7   158  3995 13426  7.6  7.3  1.05  0.21   8.10  -2.74   2.85   4.62  68   469     0  2.8
 12   914 J8   405   799 J8   924   668 J8   163  3157 12547  7.5  7.4  0.90  0.22  -0.58  -7.41  -3.89  -2.84  82   692     0  3.0
 13  3787 J7  1996  3976 J7  1749  1535 J7   653  7503 16554  5.1  4.8  1.71  0.15  13.48   3.31   8.42   9.96  71  3929   319  2.2
 1992
  1  1268 J8   542   797 J8   945   990 J8   271  3596 13078  7.7  7.5  0.83  0.24   0.91  -6.81  -3.07  -2.89  81   660     0  2.5
  2  1754 J8   727   990 J8  1240  1321 J8   279  5144 14619  7.9  7.6  0.88  0.27   2.19  -3.97  -0.70   0.30  79   557     0  3.1
  3  2930 J8  1129  1973 J8  1651  1861 J8   464  7302 16453  6.9  6.3  0.92  0.29   4.93  -2.71   0.98   1.96  77   534     0  2.6
  4  3592 J8  1449  1975 J8  2074  2305 J8   434  9437 18229  8.0  7.4  1.32  0.29  12.22   4.38   8.18   9.07  68   304     3  3.1
  5  5846 J8  1313  4140 J8  2028  2949 J8   493 10977 19683  5.7  4.9  1.63  0.29  20.78   9.77  15.39  16.66  67   121    26  2.7
  6  6232 J8  1555  4472 J8  2267  3029 J8   572 11615 20364  5.2  4.4  2.28  0.28  24.91  13.99  19.58  20.92  67    29    62  2.0
  7  6403 J8  1592  5479 J8  2596  2543 J8   580 11223 19886  4.2  3.6  2.70  0.27  25.28  14.15  19.93  21.41  77    16    59  2.0
  8  5753 J8  1200  5602 J8  2118  2132 J8   485  9886 18514  3.1  2.7  2.30  0.24  25.64  12.93  19.23  21.48  76    27    57  2.0
  9  4135 J8  1261  4174 J8  2370  1736 J8   484  7925 16808  3.6  3.4  2.37  0.21  21.72   9.64  15.65  17.46  77    99    19  2.8
 10  2690 J8  1002  3482 J8  2433  1098 J8   295  5750 15019  4.4  4.1  1.41  0.18  15.22   3.22   9.23  11.48  71   285     3  2.3
 11  1011 J8   519   696 J8  1091   739 J8   160  3961 13393  9.3  9.0  1.06  0.15   3.35  -1.54   0.97   1.83  78   523     0  2.8
 12   966 J8   434  1008 J8  1045   662 J8   175  3152 12544  8.0  7.3  0.89  0.13  -1.10  -8.70  -4.69  -3.93  80   720     0  2.9
 13  3548 J8  2099  2899 J8  1862  1780 J8   828  7497 16549  6.2  5.7  1.55  0.24  13.00   3.70   8.39   9.64  75  3874   229  2.6
 1993
  1  1486 J8   576  1433 J8  1312  1000 J8   244  3623 13106  7.3  6.9  0.80  0.13  -3.31 -14.09  -8.38  -6.66  77   838     0  2.1
  2  1926 J8   999  1539 J8  1816  1245 J8   305  5161 14640  8.0  7.8  0.76  0.13  -2.41 -12.41  -7.47  -5.72  72   721     0  2.2
  3  2590 J8  1132  1721 J8  1851  1655 J8   382  7287 16446  8.3  7.9  0.87  0.14   4.75  -6.14  -0.58   1.13  72   590     0  2.4
  4  4216 J8  1771  3369 J8  2787  2102 J8   421  9426 18223  7.0  6.7  1.15  0.16  12.52   1.45   7.22   8.88  64   340     0  2.9
  5  4734 J8  1808  3235 J8  2419  2526 J8   493 10972 19677  7.7  6.9  1.94  0.17  20.04  10.25  15.04  16.31  71   118    19  2.7
  6  6081 J8  1392  4698 J8  2343  2734 J8   553 11616 20367  6.8  5.3  2.46  0.18  25.08  13.83  19.41  20.85  68    29    62  2.5
  7  5493 J8  1492  4020 J8  2270  2648 J8   557 11229 19888  6.6  6.0  3.09  0.18  26.14  17.52  21.74  22.90  81     0   109  2.5
  8  5100 J8  1221  4161 J8  1965  2360 J8   419  9897 18520  6.3  5.0  3.06  0.16  27.30  16.86  21.76  23.46  81     7   123  1.7
  9  3555 J8  1305  3045 J8  2138  1778 J8   360  7939 16816  7.2  6.2  1.98  0.14  18.72   8.31  13.60  15.36  76   151     7  2.2
 10  2583 J8  1088  2907 J8  2340  1230 J8   399  5764 15028  5.9  5.4  1.42  0.12  15.00   3.01   8.97  11.17  60   294     5  2.4
 11  1216 J8   581  1073 J8  1325   817 J8   209  3971 13398  8.4  8.1  0.94  0.09   4.90  -3.01   1.12   2.29  71   521     0  2.6
 12   987 J8   413  1100 J8  1296   653 J8   123  3153 12546  8.2  8.0  0.85  0.08  -0.51  -7.50  -3.70  -2.99  68   692     0  1.9
 13  3330 J8  1774  2692 J8  1275  1729 J8   741  7503 16555  7.3  6.7  1.61  0.14  12.35   2.34   7.39   8.91  72  4302   325  2.3
 1994
  1  1612 J8   628  1754 J8  1709  1031 J8   264  3614 13099  7.4  7.0  0.57  0.08  -9.33 -19.69 -14.15 -12.40  62  1018     0  2.0
  2  1945 J8   712  1699 J8  1713  1230 J8   204  5144 14624  8.0  7.8  0.63  0.09  -3.29 -15.31  -8.97  -6.90  60   774     0  1.9
  3  3159 J8  1177  3065 J8  2482  1544 J8   382  7268 16429  6.9  6.5  0.86  0.11   7.90  -3.36   2.15   4.20  59   498     0  2.1
  4  3629 J8  1596  2382 J8  2645  2156 J8   430  9410 18211  8.3  7.7  1.20  0.13  14.19   2.74   8.63  10.22  59   300     4  2.5
  5  5890 J8  1398  5070 J8  2543  2497 J8   491 10962 19661  5.4  4.8  1.78  0.15  22.37   8.91  16.03  17.80  61   105    21  1.4
  6  6461 J8  1667  5817 J8  2837  2440 J8   522 11614 20364  5.1  4.2  2.73  0.16  27.29  15.80  21.55  23.13  72    16   113  2.2
  7  5828 J8  1844  5082 J8  2931  2357 J8   360 11236 19905  5.7  5.1  2.87  0.16  26.27  15.91  21.03  22.44  79     4    90  2.0
  8  4985 J8  1196  4257 J8  2281  2291 J8   479  9911 18533  6.0  5.1  2.67  0.14  25.02  14.03  19.59  21.39  80    25    62  2.0
  9  3842 J8  1151  3472 J8  2090  1818 J8   408  7957 16831  6.7  6.1  2.40  0.12  23.54  13.03  17.71  19.52  85    51    50  1.8
 10  2417 J8   955  2778 J8  2290  1158 J8   326  5782 15043  6.5  6.1  1.56  0.10  16.34   7.12  11.58  13.32  75   205     1  2.8
 11  1425 J8   633  1745 J8  1764   798 J8   191  3982 13409  7.3  6.9  1.20  0.08   8.45   0.07   4.28   5.56  73   422     0  3.2
 12  1099 J8   491  1643 J8  1774   615 J8   161  3155 12547  7.3  7.0  0.95  0.07   1.16  -7.02  -2.99  -1.42  86   659     0  1.8
 13  3524 J8  1897  3230 J8  1502  1661 J8   684  7503 16555  6.7  6.2  1.62  0.12  13.33   2.69   8.04   9.74  71  4078   341  2.2
 1995
  1  1605 J8   531  1759 J8  1640  1035 J8   238  3606 13089  7.2  7.0  0.71  0.07  -3.41 -11.36  -7.12  -5.92  81   797     0  2.6
  2  2281 J8   780  2620 J8  1916  1201 J8   253  5128 14607  7.0  6.2  0.62  0.08  -1.30 -10.66  -5.70  -4.43  68   681     0  3.3
  3  2737 J8  1056  2308 J8  2341  1524 J8   352  7249 16411  7.4  7.2  1.00  0.10   7.05  -2.66   2.24   3.77  76   500     0  2.5
  4  4032 J8  1650  3391 J8  2849  1968 J8   337  9393 18194  7.2  6.6  1.12  0.12  10.89   0.84   6.06   7.51  68   374     0  3.2
  5  5283 J8  1863  4271 J8  2776  2445 J8   425 10952 19654  6.2  5.7  1.69  0.14  20.03   8.05  14.33  15.88  68   135     2  2.5
  6  6457 J8  1551  5663 J8  2793  2481 J8   537 11612 20361  5.5  4.7  2.83  0.15  27.99  15.73  21.83  23.60  76    21   126  1.6
  7  6143 J8  1474  5323 J8  2750  2491 J8   584 11243 19911  5.1  4.4  2.90  0.15  28.98  17.40  23.17  24.78  78     6   157  2.0
  8  5259 J8  1150  4661 J8  1822  2224 J8   366  9925 18549  6.1  4.8  3.50  0.14  29.63  19.51  24.32  26.00  83     0   193  1.8
  9  4192 J8  1298  4585 J8  2406  1526 J8   315  7975 16846  5.7  5.3  2.09  0.12  21.74   9.49  15.38  17.62  79   112    31  1.9
 10  2230 J8   948  2306 J8  2316  1182 J8   259  5799 15059  7.2  6.4  1.49  0.10  14.58   4.83   9.78  11.51  78   273     6  2.4
 11  1389 J8   624  1599 J8  1716   827 J8   162  3994 13425  7.6  7.2  0.90  0.08   1.63  -6.16  -1.98  -0.83  72   618     0  3.0
 12  1041 J8   508  1344 J8  1632   629 J8   101  3157 12547  8.1  7.4  0.67  0.07  -2.59 -10.67  -6.51  -5.34  73   774     0  2.7
 13  3554 J8  1919  3319 J8  1527  1628 J8   675  7503 16554  6.7  6.1  1.63  0.11  12.94   2.86   7.98   9.51  75  4290   515  2.5
 1996
  1  1566 J8   649  1842 J8  1796   968 J8   217  3597 13078  8.0  6.9  0.60  0.07  -4.83 -17.65 -11.22  -9.81  74   917     0  2.4
  2  2307 J8   892  2852 J8  2392  1141 J8   282  5146 14619  6.9  6.3  0.69  0.08  -1.86 -12.29  -6.46  -5.06  70   737     0  2.9
  3  3573 J8  1290  3803 J8  2696  1577 J8   398  7304 16456  6.5  5.3  0.75  0.10   3.02  -8.73  -2.72  -0.79  62   657     0  3.0
  4  4162 J8  1624  3302 J8  2791  2097 J8   420  9439 18231  7.8  6.3  1.07  0.12  12.48   0.20   6.56   8.37  63   360     0  3.2
  5  4599 J8  1860  3222 J8  2649  2422 J8   376 10979 19683  7.7  6.7  1.88  0.14  18.28   8.25  13.45  14.64  69   173    16  2.5
  6  4821 J8  1841  3286 J8  2783  2610 J8   433 11615 20364  8.1  6.7  2.71  0.15  25.08  14.68  20.00  21.49  81    26    73  1.9
  7  6402 J8  1438  6260 J8  2902  2234 J8   649 11221 19886  4.0  3.6  2.68  0.15  27.03  15.31  21.19  22.89  73     5    93  2.3
  8  5537 J8  1134  5460 J8  2537  2175 J8   564  9884 18512  3.9  3.2  2.60  0.14  27.82  14.83  21.41  23.68  77     1    94  2.2
  9  4390 J8  1208  4889 J8  2633  1694 J8   506  7922 16804  5.7  3.7  2.10  0.12  22.55  11.75  16.93  18.55  74    80    44  2.5
 10  2688 J8  1106  3598 J8  2789  1104 J8   375  5748 15016  5.0  4.4  1.62  0.10  14.34   3.64   9.21  10.85  74   291     1  3.5
 11  1627 J8   918  2702 J8  2801   685 J8   209  3960 13392  6.1  5.3  0.92  0.08   1.64  -6.06  -2.05  -1.09  74   616     0  2.9
 12  1061 J8   490  1404 J8  1638   653 J8   144  3152 12545  8.0  7.2  0.76  0.07  -2.56  -9.01  -5.75  -4.83  80   748     0  2.7
 13  3561 J8  1705  3552 J8  1408  1613 J8   692  7497 16549  6.5  5.5  1.53  0.11  11.91   1.24   6.71   8.24  73  4610   322  2.7
 1997
  1  1627 J8   684  2075 J8  2158   957 J8   259  3624 13108  7.6  6.3  0.68  0.07  -3.61 -14.03  -8.69  -7.56  74   842     0  3.0
  2  2359 J8  1001  2913 J8  2671  1174 J8   359  5163 14642  7.5  5.9  0.76  0.08   0.91  -8.02  -3.19  -1.65  72   613     0  2.9
  3  3634 J8  1494  4327 J8  3158  1380 J8   469  7289 16447  6.2  5.0  0.98  0.10   3.76  -5.76  -0.78   0.61  68   599     0  3.1
  4  4977 J8  1776  4860 J8  3484  2030 J8   561  9428 18226  6.3  4.3  1.05  0.12  13.04   1.43   7.28   8.86  63   333     0  3.4
  5  6069 J8  1985  5748 J8  3540  2324 J8   573 10973 19678  5.3  3.5  1.49  0.14  17.61   5.34  11.90  13.26  61   213     0  3.1
  6  6578 J8  1398  5922 J8  2552  2646 J8   601 11616 20367  5.9  3.2  2.68  0.15  26.85  15.88  21.60  23.03  73    11   102  2.0
  7  5930 J8  1836  5559 J8  3381  2303 J8   633 11227 19888  4.7  3.6  3.20  0.15  26.21  15.88  21.05  22.44  81    21   105  2.3
  8  5367 J8  1313  5068 J8  2628  2208 J8   539  9895 18516  6.2  4.0  2.64  0.14  27.32  15.66  21.59  23.43  78    15   113  2.0
  9  4079 J8  1258  4271 J8  2727  1742 J8   541  7936 16813  5.7  4.3  2.21  0.12  23.70  12.23  18.07  19.76  71    52    41  2.2
 10  2613 J8  1066  3260 J8  2737  1145 J8   303  5762 15026  6.4  5.5  1.49  0.10  16.10   5.37  10.87  12.61  74   248    12  2.8
 11  1570 J8   729  1931 J8  2083   883 J8   234  3969 13396  8.4  6.2  0.83  0.08   3.27  -3.44   0.08   0.96  73   552     0  2.9
 12  1203 J8   554  2023 J8  2098   606 J8   151  3153 12546  7.9  5.3  0.86  0.07   1.95  -4.93  -1.51  -0.57  80   614     0  2.4
 13  3834 J8  1937  3996 J8  1503  1617 J8   677  7503 16555  6.5  4.8  1.57  0.11  13.09   2.97   8.19   9.60  72  4113   374  2.7
 1998
  1  1270 K5   670  1585 K7  1937   814 K5   241  3616 13099  7.9  5.8  0.81  0.07  -2.27 -11.75  -6.75  -5.42  73   785     0  2.3
  2  1890 K5   935  2053 K7  1983  1161 K5   285  5146 14625  6.8  4.9  1.01  0.08   3.54  -4.52  -0.23   0.99  78   527     0  2.4
  3  2964 K5  1306  2692 K7  2365  1728 K5   393  7270 16431  6.8  5.7  0.99  0.10   6.62  -2.49   2.44   3.75  61   504     0  3.3
  4  5521 K4  1797  5887 K6  3304  1904 K4   508  9412 18211  6.8  4.2  1.21  0.12  17.62   3.33  10.70  12.94  50   236     1  3.0
  5  6180 K4  1890  5566 K6  3127  2427 K4   631 10963 19665  3.9  2.6  2.02  0.14  23.63  10.52  17.45  19.20  56    80    41  2.5
  6  5346 K4  1798  3778 K6  2640  2748 K4   618 11614 20364  5.2  4.0  2.35  0.15  25.08  12.35  19.01  20.69  72    59    70  2.6
  7  6672 K4  1512  6300 K6  2803  2358 K4   555 11235 19903  3.2  2.3  2.99  0.15  28.80  16.83  22.99  24.78  69     1   140  2.2
  8  4949 K4  1795  4391 K6  3046  2145 K4   552  9909 18532  4.8  3.2  3.08  0.14  27.70  16.63  22.09  23.95  77     2   121  1.8
  9  4727 K4  1238  5448 K6  2385  1649 K4   365  7954 16829  4.4  3.5  2.39  0.12  24.92  14.13  19.32  20.94  75    38    74  2.1
 10  2528 K5  1399  3314 K7  3159  1066 K5   273  5780 15040  4.9  3.6  1.62  0.10  16.85   6.78  11.67  13.34  74   204     2  2.8
 11  1629 K5   804  2274 K7  2167   832 K5   227  3981 13409  6.3  4.4  1.09  0.08  10.31   0.61   5.50   7.03  70   386     0  2.9
 12  1596 K5   457  3113 K7  1865   724 K5   140  3155 12548  5.4  4.1  0.67  0.07   2.65  -4.91  -0.94  -0.36  77   603     0  3.0
 13  3773 K4  1986  3867 K7  1623  1630 K4   702  7503 16555  5.5  4.0  1.69  0.11  15.45   4.79  10.27  11.82  69  3425   448  2.6
 1999
  1  1306 K5   594  1672 K7  1536   850 K5   191  3607 13091  8.1  6.6  0.80  0.07  -4.07 -13.06  -8.28  -6.99  79   834     0  2.4
  2  2404 K5  1109  3424 K7  2671  1093 K5   280  5130 14607  5.5  4.3  0.82  0.08   3.94  -4.52  -0.01   1.16  76   521     0  3.1
  3  4382 K5  1644  6108 K7  3290  1316 K5   411  7251 16414  5.2  3.1  0.81  0.10   8.72  -2.73   3.20   5.05  56   475     0  3.0
  4  4559 K4  2305  4437 K6  3737  1848 K4   462  9395 18196  5.0  3.8  1.23  0.12  16.86   3.99  10.49  12.51  69   238     1  3.0
  5  5087 K4  2408  4118 K6  3837  2348 K4   587 10953 19656  5.3  4.2  1.96  0.14  22.02   9.82  16.23  17.68  73    94    19  3.1
  6  5790 K4  1714  4353 K6  2835  2742 K4   536 11612 20361  4.9  3.4  2.64  0.15  26.28  14.62  20.71  22.27  66    31    95  2.7
  7  6191 K4  1854  5740 K6  3167  2268 K4   543 11242 19911  6.0  3.9  2.82  0.15  30.33  18.98  24.88  26.31  76     0   197  2.3
  8  4949 K4  1960  4550 K6  3183  2093 K4   505  9923 18547  4.8  3.0  2.93  0.14  26.47  15.15  20.98  22.73  78     7    84  2.3
  9  4468 K4  1375  4880 K6  2722  1707 K4   464  7972 16844  5.0  4.3  1.91  0.12  23.22  12.00  17.44  19.11  70    74    53  2.2
 10  3154 K5  1008  4327 K7  2314  1231 K5   283  5797 15058  3.5  3.2  1.36  0.10  17.36   4.10  10.90  13.14  60   236     0  2.1
 11  2170 K5   781  3938 K7  2055   769 K5   178  3993 13424  3.1  2.8  1.02  0.08  11.93   0.23   5.94   8.06  66   367     0  2.4
 12  1555 K5   568  3194 K7  2134   665 K5   147  3157 12548  4.9  4.6  0.84  0.07   1.58  -7.52  -2.91  -1.59  71   660     0  2.5
 13  3835 K4  1659  4228 K7  1159  1577 K4   689  7503 16555  5.1  3.9  1.59  0.11  15.39   4.25   9.96  11.62  70  3539   448  2.6
 2000
  1  1592 K5   563  2482 K7  1724   879 K5   241  3598 13078  5.3  5.0  0.63  0.07  -2.57 -13.45  -7.91  -6.43  72   817     0  2.5
  2  2260 K5  1135  2610 K7  2358  1219 K5   275  5148 14624  6.1  5.6  0.88  0.08   4.41  -6.38  -0.56   1.08  73   560     0  2.7
  3  4053 K5  1501  5178 K7  3295  1465 K5   451  7307 16458  4.8  4.6  1.18  0.10  11.78  -0.06   5.60   7.51  68   388     2  2.6
  4  4881 K4  2061  4596 K6  3431  2040 K4   545  9441 18233  5.3  4.9  1.29  0.12  15.20   2.80   9.17  11.11  61   280     0  3.2
  5  5047 K4  2337  4072 K6  3797  2336 K4   582 10980 19685  5.2  4.7  1.93  0.14  21.74  10.77  16.61  17.97  71    96    32  2.9
  6  5789 K4  2135  4890 K6  3300  2426 K4   484 11615 20364  4.6  4.2  2.43  0.15  25.23  14.10  19.96  21.31  70    28    68  2.9
  7  5852 K4  1774  4791 K6  3106  2554 K4   541 11220 19885  5.0  4.5  3.05  0.15  26.97  16.99  22.14  23.52  73     9   122  2.2
  8  5118 K4  1663  4458 K6  2708  2199 K4   480  9882 18510  4.6  4.2  3.03  0.14  26.55  16.19  21.62  23.26  75     3    97  1.9
  9  4137 K4  1512  4492 K6  2898  1638 K4   454  7920 16801  3.8  3.4  2.23  0.12  21.56  10.77  16.37  18.11  69    91    26  2.4
 10  2812 K5  1181  3542 K7  2589  1227 K5   312  5746 15016  4.1  3.9  1.70  0.10  16.32   5.42  10.98  12.97  69   235     4  2.2
 11  1350 K5   752  1499 K7  1829   851 K5   205  3958 13390  7.0  6.2  1.16  0.08   3.80  -3.12   0.31   1.07  74   540     0  3.4
 12  1171 K5   525  1724 K7  1692   720 K5   145  3152 12542  7.0  6.7  0.66  0.07  -8.45 -16.98 -12.65 -11.57  75   962     0  2.6
 13  3672 K4  1752  3695 K7  1293  1630 K4   663  7497 16549  5.2  4.8  1.68  0.11  13.55   3.09   8.47   9.99  71  4009   351  2.6
 2001
  1  1471 K5   648  2283 K7  1904   824 K5   190  3626 13108  6.2  5.7  0.83  0.07  -0.74  -9.74  -5.13  -3.78  78   731     0  2.4
  2  2133 K5   900  2409 K7  1864  1249 K5   269  5165 14643  6.6  5.9  0.75  0.08  -3.39 -12.58  -7.65  -6.56  70   737     0  3.0
  3  3278 K5  1349  2888 K7  2353  1898 K5   347  7292 16449  5.3  4.3  0.82  0.10   3.09  -6.40  -1.35   0.07  70   620     0  2.1
  4  4894 K4  2090  4968 K6  3536  1908 K4   502  9430 18229  6.3  5.6  1.60  0.12  13.80   4.55   9.39  10.43  65   280     5  3.2
  5  5612 K4  1975  4794 K6  3402  2435 K4   561 10975 19682  5.2  4.2  1.94  0.14  19.73   8.71  14.76  15.91  66   135     8  2.4
  6  5910 K4  1963  4875 K6  3001  2519 K4   524 11616 20368  5.2  3.5  2.48  0.15  25.44  13.03  19.67  21.28  67    37    64  2.2
  7  6462 K4  1576  6043 K6  2742  2373 K4   555 11226 19888  4.8  3.1  3.26  0.15  29.19  18.65  23.75  25.02  69     0   173  1.9
  8  5491 K4  1651  5285 K6  2771  2151 K4   478  9893 18516  4.7  2.4  2.87  0.14  27.73  16.21  22.03  23.90  77     7   120  2.4
  9  3899 K4  1652  4043 K6  3015  1639 K4   362  7934 16810  5.6  3.1  2.30  0.12  21.30   9.56  15.18  17.27  74   100    13  1.4
 10  2452 K5  1274  2609 K7  2641  1279 K5   293  5760 15023  6.1  3.3  1.55  0.10  14.65   2.95   9.33  11.10  59   297     2  2.6
 11  1933 K5   953  3143 K7  2382   805 K5   233  3968 13395  6.2  3.8  1.53  0.08  12.74   3.67   8.01   9.57  70   304     0  3.4
 12  1340 K5   551  2357 K7  1960   686 K5   162  3153 12545  6.6  5.5  1.01  0.07   2.32  -5.32  -1.44  -0.57  66   615     0  3.2
 13  3740 K4  1875  3808 K7  1342  1647 K4   667  7503 16555  5.7  4.2  1.74  0.11  13.82   3.61   8.88  10.30  69  3861   385  2.5
 2002
  1  1932 K5   681  3951 K7  2379   731 K5   192  3617 13099  6.3  4.5  0.76  0.07  -1.48 -10.29  -5.74  -4.57  65   751     0  3.0
  2  2814 K5   888  4270 K7  2300  1148 K5   283  5148 14627  5.7  3.9  0.79  0.08   1.25  -7.32  -2.80  -1.56  69   598     0  2.5
  3  3790 K5  1764  4369 K7  3388  1539 K5   399  7273 16433  6.2  3.5  0.74  0.10   6.74  -4.04   1.53   3.20  58   526     0  2.6
  4  4566 K4  2061  4382 K6  3316  1916 K4   451  9414 18212  6.2  6.0  1.46  0.12  14.46   4.03   9.26  10.36  60   287    14  3.4
  5  5900 K4  1713  5001 K6  2657  2506 K4   487 10964 19667  5.1  4.8  1.71  0.14  18.81   7.11  13.15  14.45  56   185    18  3.0
  6  5974 K4  1931  4682 K6  2928  2623 K4   484 11614 20366  5.3  4.5  3.06  0.15  26.06  16.25  21.34  22.48  66    23   108  2.6
  7  6485 K4  1684  5997 K6  2926  2263 K4   535 11234 19903  4.0  3.6  3.45  0.15  29.61  19.14  24.39  25.77  68     0   187  2.0
  8  5454 K4  1701  5227 K6  2964  2076 K4   520  9907 18531  4.6  4.2  3.04  0.14  26.71  16.61  21.99  23.60  76     1   104  1.8
  9  4088 K4  1772  4365 K6  3156  1605 K4   396  7952 16825  4.3  4.1  2.53  0.12  24.63  13.43  18.88  20.73  75    53    74  1.8
 10  2247 K5  1215  2113 K7  2495  1283 K5   262  5778 15039  7.3  7.1  1.49  0.10  11.76   4.18   7.97   9.15  74   322     1  2.5
 11  1941 K5   644  2966 K7  1989   906 K5   208  3980 13406  5.6  5.4  0.88  0.08   7.61  -1.27   3.15   4.51  58   455     0  2.4
 12  1632 K5   598  3547 K7  2225   644 K5   144  3155 12548  5.6  5.4  0.79  0.07   1.97  -6.08  -1.90  -0.74  53   632     0  2.7
 13  3902 K4  1775  4239 K7  1027  1603 K4   680  7503 16555  5.5  4.8  1.73  0.11  14.01   4.31   9.27  10.62  65  3833   507  2.5
 2003
  1  1741 K5   674  3210 K7  2333   784 K5   184  3608 13092  5.4  5.1  0.57  0.07  -3.39 -11.97  -7.38  -6.20  45   806     0  3.0
  2  2585 K5  1082  3503 K7  2480  1220 K5   325  5132 14609  4.6  4.5  0.57  0.08  -1.88 -12.72  -6.94  -5.41  48   718     0  2.8
  3  3576 K5  1560  4106 K7  3250  1539 K5   371  7254 16416  6.0  5.9  1.04  0.10   6.07  -3.55   1.50   2.71  50   529     0  2.7
  4  4859 K4  2261  4910 K6  3653  1845 K4   497  9397 18199  4.9  4.7  1.45  0.12  14.90   3.40   9.40  11.05  43   285    10  3.1
  5  5716 K4  2351  4891 K6  3464  2385 K4   530 10954 19656  4.8  4.6  1.68  0.14  19.95   8.98  14.74  16.21  47   122     2  2.4
  6  6135 K4  2070  5135 K6  3289  2587 K4   597 11613 20362  5.0  4.5  2.38  0.15  24.23  12.96  18.76  20.34  63    33    41  1.7
  7  6084 K4  1619  5367 K6  2832  2463 K4   535 11241 19911  3.9  3.4  2.91  0.15  27.16  16.61  22.00  23.50  65     3   114  1.8
