725066 MARTHAS VINEYARD       MA  -5  N41 24  W070 37    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3064 J8  1565  3165 J8  3201  1391 J8   395  7591 16427  6.7  6.3  1.47  0.13   9.57   1.28   5.03   6.36  63   400     0  6.3
  4  4642 J8  1859  4140 J8  2966  1981 J8   491  9600 18021  6.1  5.4  1.83  0.16  14.43   3.79   8.96  10.74  66   277     0  5.5
  5  5647 J8  1722  4841 J8  2745  2298 J8   501 11023 19325  5.2  4.8  2.29  0.18  22.14   9.83  15.49  17.32  57    91    19  5.0
  6  5913 J8  2060  5058 J8  3217  2342 J8   537 11613 19941  5.2  4.8  2.52  0.19  24.48  14.26  19.28  20.63  76    23    54  4.6
  7  5142 J8  2088  3828 J8  2966  2458 J8   543 11282 19542  6.1  5.7  3.26  0.20  28.13  17.72  22.62  23.99  66     0   143  4.1
  8  4687 J8  1657  3450 J8  2345  2342 J8   458 10087 18327  6.2  5.4  3.18  0.22  27.26  17.57  22.12  23.74  82     3   130  4.9
  9  4046 J8  1540  3505 J8  2672  1910 J8   580  8278 16808  5.5  4.7  2.45  0.23  21.12  11.22  16.57  18.49  78    91    26  4.8
 10  2840 J8  1151  2801 J8  2148  1397 J8   322  6208 15202  5.5  4.8  2.15  0.23  17.20   8.18  13.00  14.63  80   177     2  5.4
 11  1565 J8   705  1616 J8  1661   936 J8   264  4448 13743  6.7  6.1  1.90  0.24  10.94   2.41   7.27   8.87  77   350     0  4.9
 12  1424 J8   458  1666 J8  1201   844 J8   164  3616 12973  5.5  5.1  1.39  0.25   6.86  -0.50   3.20   4.55  67   470     0  5.6
 13  3567 J8  1651  3259 J8  1109  1648 J8   645  7780 16548  5.9  5.3  2.06  0.19  16.12   6.75  11.43  12.97  68  2869   372  5.2
 1992
  1  1561 J8   680  1768 J8  1628   895 J8   222  4052 13447  5.2  4.8  1.12  0.27   3.38  -4.75  -0.52   1.17  65   590     0  5.1
  2  2149 J8   913  1972 J8  1784  1239 J8   300  5572 14820  6.4  5.7  1.19  0.30   3.49  -3.83  -0.08   1.06  68   536     0  5.8
  3  3188 J8  1417  2327 J8  1974  1836 J8   501  7643 16467  6.2  5.7  1.13  0.32   5.03  -1.55   1.60   2.82  69   514     0  5.8
  4  3897 J8  1849  2525 J8  2536  2235 J8   586  9642 18057  6.5  6.1  1.46  0.33  10.08   1.61   5.64   7.17  73   375     0  4.9
  5  5410 J8  1951  3658 J8  2592  2772 J8   611 11047 19346  5.5  5.2  1.88  0.33  17.10   5.83  11.57  13.38  72   216     3  5.2
  6  6187 J8  1919  4748 J8  2642  2729 J8   493 11616 19942  4.7  4.3  2.09  0.33  21.85  12.18  17.10  18.57  79    44     4  5.0
  7  5353 J8  1915  3725 J8  2536  2673 J8   576 11263 19516  6.0  5.3  3.13  0.31  23.81  13.17  19.05  20.46  81    37    42  4.3
  8  4807 J8  2074  3575 J8  2900  2349 J8   721 10050 18288  5.9  5.2  3.02  0.28  23.64  14.95  19.58  21.07  83    14    44  4.1
  9  3644 J8  1380  2694 J8  2064  1985 J8   463  8229 16768  6.4  5.6  2.74  0.25  20.68  11.02  16.37  18.29  81    88    13  4.6
 10  2828 J8  1121  2916 J8  2032  1373 J8   317  6159 15165  5.6  5.0  1.71  0.21  14.91   6.29  10.98  12.49  73   240     0  4.5
 11  1593 J8   776  1611 J8  1743   965 J8   303  4415 13714  7.4  6.5  1.74  0.18   9.98   1.77   6.37   7.78  78   374     0  4.3
 12  1275 J8   640  1682 J8  1815   709 J8   167  3611 12968  6.9  6.3  1.39  0.16   5.80  -1.18   2.62   3.66  71   497     0  5.7
 13  3491 J8  1676  2767 J8   987  1813 J8   757  7775 16541  6.1  5.5  1.88  0.27  13.31   4.63   9.19  10.66  74  3523   106  4.9
 1993
  1  1468 J8   722  1730 J8  1781   836 J8   218  4079 13471  6.5  5.8  1.12  0.15   3.78  -2.76   0.58   1.92  71   552     0  5.2
  2  2412 J8  1010  2654 J8  2063  1213 J8   337  5589 14841  5.9  5.4  0.75  0.16   1.20  -6.70  -2.53  -1.29  67   590     0  5.9
  3  2979 J8  1466  2558 J8  2383  1570 J8   399  7630 16460  6.8  6.3  1.26  0.17   5.33  -1.23   1.81   3.07  72   505     0  5.7
  4  3980 J8  2038  3028 J8  3161  2039 J8   529  9632 18052  6.9  6.5  1.57  0.20  11.59   3.70   7.58   8.90  70   321     0  6.7
  5  5330 J8  1789  3994 J8  2479  2521 J8   472 11042 19339  5.8  5.3  2.16  0.22  18.80   8.41  13.49  15.14  66   147     0  4.6
  6  5559 J8  1953  4127 J8  2600  2583 J8   669 11616 19946  6.2  5.4  2.54  0.22  22.39  12.05  17.32  18.83  83    57    24  4.4
  7  5943 J8  1737  4833 J8  2853  2534 J8   661 11268 19524  5.2  4.3  3.24  0.22  26.16  15.79  21.18  22.72  77     7    88  3.6
  8  5281 J8  1220  4376 J8  2097  2312 J8   529 10059 18298  5.7  4.9  3.02  0.20  25.76  14.95  20.63  22.57  80    10    73  3.7
  9  3438 J8  1600  2864 J8  2536  1708 J8   436  8242 16768  6.7  6.3  3.03  0.18  21.58  12.82  17.44  18.99  80    70    36  4.1
 10  2899 J8  1185  3352 J8  2421  1272 J8   347  6172 15172  5.3  4.7  1.94  0.15  15.46   6.30  11.58  13.12  75   231     0  4.4
 11  1967 J8   655  2552 J8  1710   985 J8   235  4424 13720  5.8  4.8  1.23  0.12  12.02   1.98   7.35   9.26  73   340     0  4.5
 12  1173 J8   581  1385 J8  1652   709 J8   162  3612 12972  7.3  7.1  1.14  0.11   4.92  -2.64   1.66   3.15  75   533     0  4.6
 13  3536 J8  1669  3121 J8  1054  1690 J8   695  7781 16547  6.2  5.6  1.92  0.17  14.08   5.22   9.84  11.37  74  3363   222  4.8
 1994
  1  1557 J8   763  2021 J8  1961   811 J8   186  4071 13461  6.8  6.4  0.94  0.11   0.50  -7.51  -3.29  -2.11  68   677     0  5.4
  2  2448 J8  1083  2999 J8  2508  1102 J8   267  5573 14827  5.2  4.8  0.85  0.12   1.77  -7.11  -2.39  -1.04  69   588     0  5.0
  3  3163 J8  1520  3002 J8  2663  1486 J8   380  7611 16443  6.9  6.3  1.26  0.14   7.31  -0.68   3.14   4.52  70   465     0  5.3
  4  4835 J8  1788  4483 J8  2915  1952 J8   374  9617 18039  5.9  5.1  1.81  0.17  13.38   3.59   8.40  10.22  69   295     0  5.2
  5  4911 J8  2299  3640 J8  3180  2357 J8   566 11033 19330  6.4  6.0  1.90  0.19  16.28   7.18  11.88  13.27  71   205     0  5.4
  6  5240 J8  1994  3701 J8  2856  2536 J8   498 11615 19943  6.7  6.1  3.03  0.20  23.11  14.15  18.63  19.88  80    29    38  4.6
  7  5709 J8  1669  4458 J8  2551  2441 J8   536 11274 19534  6.8  5.9  4.10  0.20  27.07  18.96  22.97  24.06  86     0   146  3.9
  8  4607 J8  1699  3560 J8  2726  2241 J8   543 10072 18319  6.5  5.6  3.23  0.19  24.24  14.95  20.07  21.60  83    20    60  3.8
  9  3645 J8  1639  3205 J8  2729  1704 J8   445  8259 16784  6.2  5.9  2.35  0.16  20.80  11.59  16.60  18.33  78    72     8  4.0
 10  3048 J8  1102  3605 J8  2340  1298 J8   322  6189 15187  4.7  4.2  1.52  0.13  16.57   5.03  11.08  13.76  71   233     0  3.5
 11  2077 J8   710  3012 J8  2102   916 J8   284  4435 13734  5.7  5.0  1.54  0.11  13.38   4.26   9.59  11.09  54   285     0  5.7
 12  1397 J8   672  2089 J8  2033   698 J8   157  3614 12972  6.2  5.8  1.29  0.10   8.07  -0.29   4.18   5.63  63   448     0  5.2
 13  3553 J8  1494  3315 J8   772  1629 J8   671  7780 16548  6.2  5.6  1.99  0.15  14.37   5.34  10.07  11.60  72  3317   250  4.8
 1995
  1  1542 J8   753  2027 J8  1831   807 J8   173  4062 13455  6.7  6.0  1.30  0.09   5.75  -1.93   2.32   3.60  70   509     0  5.3
  2  2438 J8   955  2992 J8  2249  1128 J8   283  5557 14814  5.4  5.3  0.82  0.11   1.86  -5.61  -1.64  -0.36  74   566     0  5.2
  3  3022 J8  1512  2685 J8  2507  1509 J8   351  7593 16428  7.0  6.6  1.29  0.13   7.02  -1.53   2.95   4.57  76   483     0  4.5
  4  4755 J8  1577  4404 J8  2810  1972 J8   440  9602 18023  5.9  5.2  1.43  0.16  11.47   2.66   6.68   8.25  66   338     0  4.7
  5  5043 J8  2210  3855 J8  3204  2359 J8   562 11024 19326  6.3  5.7  2.02  0.18  16.35   7.20  11.78  13.25  74   204     0  4.6
  6  5532 J8  2297  4353 J8  3334  2397 J8   582 11614 19940  5.9  5.5  3.11  0.19  22.32  12.11  17.35  18.83  79    56    22  4.3
  7  5507 J8  2108  4601 J8  3239  2264 J8   618 11281 19541  6.0  5.4  3.51  0.19  24.99  15.32  20.54  22.01  81    10    66  3.6
  8  5528 J8  1567  5109 J8  2676  2085 J8   501 10085 18325  4.8  4.3  2.86  0.18  25.78  15.35  20.81  22.79  79    13    82  3.8
  9  4334 J8  1497  4241 J8  2624  1812 J8   462  8276 16805  5.1  4.1  2.35  0.16  20.89  10.75  16.45  18.47  76    88    13  4.2
 10  3068 J8   986  3792 J8  2196  1243 J8   333  6206 15202  4.4  3.9  2.04  0.13  19.15   7.84  13.88  16.16  77   151     2  4.2
 11  1611 J8   771  1763 J8  1859   919 J8   199  4447 13742  7.1  6.7  1.54  0.11  10.38   1.58   6.32   7.45  70   370     0  4.9
 12  1447 J8   620  2217 J8  1982   719 J8   162  3616 12972  5.9  5.3  0.87  0.09   2.76  -3.91  -0.48   0.53  67   586     0  4.9
 13  3652 J8  1646  3503 J8  1123  1601 J8   625  7780 16548  5.9  5.3  1.93  0.14  14.06   4.99   9.75  11.30  74  3373   185  4.5
 1996
  1  1406 J8   791  1944 J8  2364   727 J8   200  4053 13448  6.8  6.5  1.08  0.09   2.64  -5.16  -0.74   0.50  75   607     0  5.4
  2  1942 J8  1041  1847 J8  2168  1132 J8   246  5574 14823  7.2  6.9  1.04  0.11   2.75  -4.61  -0.77   0.11  67   558     0  5.1
  3  3536 J8  1600  3627 J8  3173  1539 J8   505  7646 16470  5.6  5.2  0.94  0.13   5.58  -3.38   1.37   2.94  68   534     0  5.1
  4  3518 J8  1697  2174 J8  2304  2116 J8   360  9644 18057  7.4  7.2  1.62  0.16  11.42   3.70   7.30   8.57  70   323     0  6.0
  5  4721 J8  2114  3549 J8  3337  2313 J8   437 11048 19348  6.5  6.3  2.05  0.18  17.37   6.55  12.10  13.81  72   206     9  4.5
  6  4240 J8  2174  2658 J8  3292  2349 J8   581 11616 19941  7.8  7.3  3.07  0.19  22.47  13.34  17.91  19.12  80    31    18  4.1
  7  5114 J8  1969  3985 J8  3245  2401 J8   537 11262 19516  6.1  5.7  3.36  0.19  24.04  15.80  19.82  20.90  80     2    51  4.4
  8  4744 J8  1624  3773 J8  2554  2290 J8   513 10048 18288  6.3  5.3  3.05  0.18  23.80  14.78  19.39  20.97  83    15    45  3.3
  9  2807 J8  1337  1765 J8  2206  1784 J8   520  8227 16766  7.9  7.4  3.06  0.16  21.21  12.35  17.04  18.71  82    73    26  4.1
 10  2638 J8  1160  3029 J8  2585  1220 J8   327  6157 15163  5.3  5.1  1.82  0.13  16.19   6.08  11.59  13.63  73   223     0  4.2
 11  1705 J8   672  1855 J8  1884  1008 J8   250  4413 13713  7.2  6.4  1.29  0.11   9.10   0.56   4.99   6.36  65   405     0  4.6
 12  1117 J8   628  1269 J8  1870   696 J8   209  3611 12968  7.6  7.4  1.51  0.09   7.41   0.85   4.45   5.56  79   440     0  5.0
 13  3124 J8  1396  2623 J8   936  1631 J8   659  7775 16542  6.8  6.4  1.99  0.14  13.67   5.07   9.54  10.93  74  3418   149  4.7
 1997
  1  1489 J8   778  1907 J8  2095   807 J8   195  4081 13472  6.4  6.1  1.05  0.09   3.30  -4.21  -0.20   0.76  65   582     0  5.7
  2  2052 J7  1083  2058 J8  2420  1131 J7   252  5591 14843  6.4  6.1  1.21  0.11   5.43  -2.21   2.16   3.30  70   468     0  5.4
  3  2943 J7  1488  2490 J8  2614  1575 J7   413  7632 16464  7.1  6.4  1.17  0.13   6.72  -1.86   2.76   3.92  63   493     0  6.0
  4  4454 J7  1957  3962 J8  3172  1983 J7   462  9634 18054  5.3  4.9  1.25  0.16  11.18   3.02   6.95   8.37  64   337     0  5.1
  5  4947 J8  2005  3761 J8  3045  2437 J8   609 11044 19341  6.7  5.7  1.76  0.18  15.20   7.29  11.31  12.51  73   220     0  5.1
  6  6118 J8  2193  5317 J8  3415  2330 J8   598 11617 19946  4.3  4.0  2.79  0.19  22.03  11.18  17.10  18.65  77    82    30  4.4
  7  6568 J8  1795  6313 J8  2975  2138 J8   584 11267 19522  4.0  3.3  3.09  0.19  25.30  15.93  20.94  22.28  82    13    84  4.3
  8  5305 J8  1869  5392 J8  3065  1850 J8   413 10057 18293  3.9  3.7  3.08  0.18  23.83  14.18  19.50  21.05  86    22    43  3.4
  9  3604 J8  1540  3414 J8  2719  1693 J8   405  8239 16766  5.2  5.1  2.34  0.16  20.80  11.51  16.86  18.53  84    80    15  3.8
 10  2820 J7  1147  3405 J7  2528  1215 J7   330  6170 15169  4.9  4.6  1.71  0.13  14.64   3.78  10.05  12.41  77   283     1  3.7
 11  1826 J7   855  2738 J8  2301   797 J7   201  4423 13719  5.4  5.2  1.48  0.11   9.70   1.47   6.03   7.33  74   382     0  5.2
 12  1518 J7   652  2692 J7  2204   636 J7   150  3612 12972  5.2  5.0  0.97  0.09   6.21  -3.63   2.08   3.77  74   528     0  4.8
 13  3637 J7  1808  3621 J8  1407  1549 J7   624  7781 16547  5.4  5.0  1.83  0.14  13.69   4.71   9.63  11.07  74  3491   172  4.7
 1998
  1  1746 K5   946  2656 K7  2549   819 K5   280  4072 13462  6.7  6.5  1.50  0.09   5.88  -1.40   2.54   3.57  79   499     0  5.3
  2  2591 K5  1310  3432 K7  2924  1089 K5   245  5575 14830  5.6  5.1  1.31  0.11   5.90  -2.61   2.17   3.78  76   467     0  5.3
  3  3679 K5  1839  3678 K7  3053  1615 K5   395  7614 16447  6.0  5.7  1.32  0.13   7.55  -0.36   3.81   5.08  75   457     0  5.4
  4  4448 K4  2006  3772 K6  3235  2118 K4   468  9619 18040  5.6  5.3  1.45  0.16  12.50   3.08   8.05   9.38  72   316     0  4.6
  5  5710 K4  2096  4197 K6  3087  2666 K4   582 11034 19331  5.7  5.4  2.23  0.18  18.17   8.66  13.38  14.74  80   152     0  5.0
  6  5611 K4  1838  3822 K6  2751  2822 K4   472 11615 19943  6.5  6.2  2.94  0.19  20.30  12.62  16.44  17.50  85    67    11  4.5
  7  6208 K4  1824  5089 K6  2697  2499 K4   518 11273 19533  4.4  3.8  3.10  0.19  24.66  14.73  20.27  21.78  85    18    60  3.5
  8  5482 K4  1629  4592 K6  2617  2372 K4   431 10070 18318  5.3  4.7  3.25  0.18  24.81  14.10  20.16  22.10  84    19    54  3.2
  9  4665 K4  1248  4850 K6  2350  1792 K4   387  8257 16777  4.0  3.6  2.69  0.16  22.04  11.43  17.61  19.61  77    68    20  3.7
 10  3254 K5  1107  3948 K7  2334  1363 K5   235  6187 15185  4.3  4.1  1.69  0.13  16.26   7.15  12.06  13.90  73   205     0  4.7
 11  2200 K5   848  3134 K7  1849   977 K5   214  4434 13733  4.6  4.2  1.18  0.11  10.81   1.73   7.03   8.74  72   362     0  4.5
 12  1567 K5   643  2430 K7  2045   791 K5   166  3614 12972  5.1  4.4  1.32  0.09   7.87  -1.40   4.39   5.91  68   468     0  4.4
 13  3930 K4  1653  3800 K7   818  1744 K4   742  7780 16547  5.3  4.9  2.00  0.14  14.73   5.65  10.66  12.17  77  3098   145  4.5
 1999
  1  1678 K5   795  2298 K7  2055   867 K5   206  4063 13456  5.9  5.6  1.15  0.09   5.03  -5.92   0.53   2.10  72   582     0  5.1
  2  2594 K5  1121  3184 K7  2399  1238 K5   333  5559 14815  5.2  5.0  1.00  0.11   5.22  -4.39   1.12   2.64  70   502     0  5.0
  3  3959 K5  1476  4179 K7  2771  1697 K5   357  7596 16430  4.7  4.7  1.02  0.13   7.74  -1.48   3.59   4.92  65   471     0  6.2
  4  5184 K4  1867  4742 K6  2881  2144 K4   372  9604 18025  4.1  4.0  1.18  0.16  12.84   2.37   8.03   9.73  65   322     0  4.7
  5  6121 K4  1954  5030 K6  3075  2547 K4   476 11025 19326  4.3  4.2  2.11  0.18  18.91   7.03  13.26  15.34  76   166     0  4.2
  6  6446 K4  1653  4904 K6  2660  2831 K4   544 11614 19941  3.9  3.8  3.08  0.19  24.11  14.16  19.48  21.01  76    35    59  4.1
  7  6273 K4  1534  5024 K6  2353  2601 K4   388 11280 19540  3.1  2.9  3.52  0.19  27.20  16.94  22.36  23.83  80    12   128  3.9
  8  5093 K4  1920  4176 K6  2773  2265 K4   457 10084 18325  4.9  4.6  3.25  0.18  24.85  15.14  20.59  22.16  80    16    68  3.8
  9  4094 K4  1520  3627 K6  2571  1973 K4   514  8274 16803  4.8  4.5  2.71  0.16  23.14  12.49  18.22  20.53  83    55    40  4.0
 10  3173 K5  1253  3829 K7  2449  1357 K5   282  6204 15199  4.3  4.1  1.65  0.13  16.57   5.00  11.81  13.78  77   234     1  4.4
 11  2131 K5   729  2813 K7  1837  1046 K5   197  4446 13741  5.3  5.1  1.40  0.11  12.84   3.77   9.03  10.46  69   301     0  5.2
 12  1705 K5   705  2908 K7  2002   757 K5   187  3616 12973  4.8  4.7  1.10  0.09   7.13  -1.94   3.31   4.88  63   488     0  4.9
 13  4038 K4  1785  3893 K7   941  1777 K4   718  7780 16548  4.6  4.4  1.93  0.14  15.46   5.26  10.94  12.61  73  3184   295  4.6
 2000
  1  2134 K5   826  3655 K7  2225   841 K5   199  4054 13449  4.9  4.7  0.89  0.09   2.90  -7.12  -1.62  -0.04  65   634     0  5.9
  2  2639 K5  1154  3294 K7  2604  1203 K5   329  5576 14825  5.2  5.0  1.06  0.11   4.83  -3.10   1.41   2.56  71   507     0  4.9
  3  4071 K5  1693  4396 K7  2850  1603 K5   360  7648 16470  5.4  5.1  1.20  0.13   9.61   0.19   5.19   6.68  70   416     0  5.5
  4  3916 K4  1924  2696 K6  2909  2204 K4   602  9646 18059  6.9  6.7  1.73  0.16  11.07   3.50   7.66   8.71  75   331     0  5.7
  5  5560 K4  2065  4190 K6  2781  2601 K4   489 11049 19350  5.4  5.1  2.16  0.18  17.55   7.29  12.92  14.24  75   185     2  4.7
  6  5914 K4  2065  4307 K6  2924  2702 K4   556 11616 19941  5.4  4.8  3.18  0.19  21.40  11.96  17.02  18.29  82    69    19  4.2
  7  5526 K4  2164  4211 K6  3123  2487 K4   516 11261 19516  5.2  4.7  3.29  0.19  23.55  14.06  19.23  20.62  83    20    34  3.9
  8  5000 K4  1535  3983 K6  2631  2361 K4   476 10046 18287  5.4  5.1  3.52  0.18  23.68  14.67  19.60  21.22  87    27    53  3.5
  9  4379 K4  1438  4374 K6  2500  1789 K4   395  8224 16766  4.6  4.4  2.85  0.16  20.87  10.60  16.66  18.55  81   100    22  3.7
 10  3120 K5  1279  3687 K7  2538  1320 K5   283  6155 15160  4.8  4.4  1.89  0.13  15.87   5.35  11.47  13.48  76   239     0  4.1
 11  1871 K5   812  2360 K7  1922   986 K5   226  4412 13711  6.3  5.9  1.44  0.11  10.11   2.85   6.83   7.92  71   355     0  4.8
 12  1831 K5   669  3300 K7  2020   739 K5   129  3611 12967  5.1  4.9  0.90  0.09   3.55  -5.01  -0.32   0.90  64   591     0  5.5
 13  3830 K4  1495  3704 K7   675  1736 K4   719  7775 16542  5.4  5.1  2.01  0.14  13.75   4.60   9.67  11.09  75  3475   132  4.7
 2001
  1  1929 K5   878  3137 K7  2458   822 K5   215  4082 13474  4.9  4.6  0.98  0.09   3.00  -5.17  -0.57   0.87  73   602     0  3.8
  2  2935 K5  1089  3893 K7  2496  1219 K5   282  5593 14845  4.6  4.4  0.94  0.11   4.61  -4.86   0.49   1.72  62   517     0  5.2
  3  3521 K5  1659  3308 K7  2916  1691 K5   423  7634 16464  6.3  6.0  1.07  0.13   5.87  -1.71   2.29   3.60  70   504     0  5.3
  4  5046 K4  1998  4384 K6  2920  2166 K4   437  9636 18054  5.0  4.7  1.42  0.16  11.93   1.51   7.22   8.82  71   348     0  4.4
  5  5786 K4  2039  4705 K6  2928  2502 K4   451 11045 19343  4.5  4.4  1.90  0.18  18.82   7.32  13.51  15.28  71   171     8  4.5
  6  6730 K4  1540  5409 K6  2662  2711 K4   569 11617 19946  4.5  4.2  2.91  0.19  23.90  14.23  19.29  20.73  78    24    46  3.9
  7  6369 K4  1885  5539 K6  2916  2359 K4   450 11266 19522  3.8  3.3  2.85  0.19  23.42  13.14  19.00  20.55  81    38    37  3.7
  8  5175 K4  1564  4061 K6  2709  2453 K4   520 10055 18287  4.9  4.3  3.68  0.18  25.42  16.88  21.52  22.86  87    11    99  3.6
  9  4580 K4  1700  4757 K6  2801  1702 K4   372  8237 16766  4.1  3.9  2.57  0.16  21.60  10.87  16.96  19.16  82    83    20  4.0
 10  3490 K5  1055  4385 K7  2332  1361 K5   239  6168 15167  3.4  3.3  1.77  0.13  17.42   5.93  12.71  14.68  73   209     3  4.8
 11  2324 K5   713  3352 K7  1754  1040 K5   234  4421 13718  4.4  4.1  1.58  0.11  13.45   4.12   9.29  11.00  74   286     0  4.7
 12  1570 K5   722  2540 K7  2067   744 K5   146  3612 12972  4.7  4.6  1.32  0.09   9.15   0.61   5.21   6.28  72   417     0  4.5
 13  4121 K4  1745  4122 K7   921  1731 K4   697  7781 16546  4.6  4.3  1.92  0.14  14.88   5.24  10.58  12.13  75  3210   212  4.4
 2002
  1  1691 K5   846  2363 K7  2193   864 K5   229  4073 13463  5.3  4.7  1.10  0.09   6.50  -0.98   3.14   4.24  70   483     0  4.8
  2  2710 K5  1145  3444 K7  2671  1208 K5   358  5577 14831  4.4  4.0  0.96  0.11   6.93  -4.58   2.25   3.73  67   480     0  4.9
  3  3359 K5  1728  3168 K7  2991  1630 K5   357  7616 16448  6.4  6.1  1.37  0.13   8.71   0.03   4.86   5.86  70   433     0  5.5
  4  5151 K4  1752  4487 K6  2791  2260 K4   507  9621 18043  5.5  5.4  1.75  0.16  13.60   3.80   8.93  10.45  71   292     3  5.0
  5  5948 K4  2229  4969 K6  3159  2441 K4   618 11035 19331  5.0  4.7  1.92  0.18  16.77   7.73  12.52  13.71  72   190     1  5.1
  6  6174 K4  2158  4842 K6  3127  2606 K4   436 11615 19943  4.8  4.6  2.83  0.19  20.96  11.63  16.69  18.08  79    79    18  4.3
  7  6416 K4  1481  5144 K6  2446  2650 K4   541 11272 19530  3.9  3.7  3.31  0.19  25.74  15.68  21.25  22.72  79    17    91  3.9
  8  5365 K4  1785  4489 K6  2752  2274 K4   407 10069 18314  4.6  4.3  3.33  0.18  26.62  16.23  21.55  23.38  80     8   104  4.0
  9  4039 K4  1710  3796 K6  3009  1806 K4   365  8254 16774  5.1  4.8  2.91  0.16  22.73  13.10  18.27  20.04  83    44    32  4.1
 10  3071 K5  1286  3495 K7  2585  1382 K5   341  6185 15184  4.6  4.4  2.06  0.13  15.61   5.71  11.21  13.22  75   246     8  4.7
 11  1912 K5   837  2426 K7  2084  1003 K5   246  4433 13733  6.2  5.9  1.68  0.11  10.60   2.40   7.09   8.27  76   355     0  5.5
 12  1896 K5   658  3583 K7  2061   745 K5   141  3614 12972  5.1  4.9  1.07  0.09   5.13  -3.23   1.57   2.79  69   539     0  5.2
 13  3978 K4  1773  3850 K7   944  1739 K4   698  7780 16547  5.1  4.8  2.02  0.14  14.99   5.63  10.78  12.21  74  3165   257  4.8
 2003
  1  2039 K5   787  3499 K7  2316   838 K5   209  4064 13457  5.6  5.4  0.82  0.09   0.29  -6.23  -2.61  -1.77  63   660     0  5.4
  2  3044 K5  1286  4605 K7  2916  1071 K5   280  5561 14815  5.9  5.5  0.94  0.11   0.77  -5.79  -2.12  -1.32  68   583     0  5.3
  3  4005 K5  1676  4575 K7  3161  1548 K5   447  7598 16433  5.6  5.4  1.27  0.13   7.05  -3.09   2.46   3.80  75   507     0  4.8
  4  4389 K4  2326  3677 K6  3214  2001 K4   534  9606 18027  5.8  5.6  1.60  0.16   9.90   1.60   5.90   7.11  75   377     0  5.6
  5  5175 K4  2145  3563 K6  3017  2596 K4   541 11026 19326  6.6  6.3  2.10  0.18  15.90   6.55  11.27  12.70  79   220     0  4.4
  6  5166 K4  2280  3462 K6  3030  2632 K4   589 11614 19941  6.2  5.8  3.14  0.19  19.91  12.20  16.24  17.19  85    82    14  3.7
  7  6007 K4  1597  4642 K6  2409  2638 K4   451 11279 19540  4.9  4.5  3.38  0.19  25.45  15.83  21.11  22.39  84     9    81  3.9
  8  5372 K4  1324  4367 K6  2552  2411 K4   543 10082 18325  5.6  5.3  3.81  0.18  25.87  18.37  22.22  23.46  85    10   128  4.1
