724695 AURORA BUCKLEY FIELD A CO  -7  N39 43  W104 45  1726   826
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3582 J5  1316  2678 J7  2237  2016 J5   411  7859 16486  6.4  5.4  0.77  0.25  11.09  -0.14   5.15   7.38  62   399     0  2.5
  4  4969 J5  1182  3496 J7  2200  2629 J5   540  9769 17973  6.0  5.1  0.92  0.25  19.48   4.69  11.88  14.63  45   191     4  2.2
  5  5217 J5  1340  2902 J7  2224  3144 J5   473 11086 19154  6.6  6.0  1.38  0.23  21.83   8.32  14.82  16.75  53   111    10  2.1
  6  6268 J5  1537  4382 J7  2425  3021 J5   475 11609 19701  6.0  5.1  1.72  0.21  24.52  11.10  17.55  19.41  59    41    25  2.2
  7  5976 J5  1443  4516 J7  2666  2740 J5   666 11276 19303  5.6  5.2  1.92  0.19  27.55  13.85  20.16  22.11  56    10    84  2.1
  8  5204 J5  1315  3890 J7  2291  2538 J5   521 10136 18157  5.4  4.8  1.91  0.18  26.45  12.64  19.35  21.92  55    30    68  1.7
  9  5163 J5   720  5648 J7  1871  1798 J5   492  8402 16732  3.8  3.0  1.26  0.15  26.07   9.87  17.95  21.06  40    43    32  2.2
 10  3443 J5   976  3892 J7  2186  1485 J5   318  6400 15246  4.8  3.8  0.98  0.14  19.70   3.93  11.47  15.12  46   204     2  2.6
 11  2185 J5   841  2909 J7  2063  1008 J5   275  4692 13898  5.6  4.5  0.64  0.11   5.81  -4.71   0.16   2.47  62   533     0  2.1
 12  2023 J5   565  3439 J7  1993   812 J5   244  3899 13214  4.7  3.6  0.51  0.10   2.21  -8.56  -3.12  -1.09  62   667     0  2.3
 13  4071 J5  1569  3572 J7   948  1981 J5   821  7943 16540  5.4  4.6  1.09  0.19  16.49   3.59   9.78  12.19  54  3253   224  2.2
 1993
  1  2287 J5   774  3767 J7  2123   855 J5   199  4370 13692  4.4  3.5  0.52  0.10   3.17  -7.96  -3.04  -0.75  66   643     0  1.9
  2  2989 J5  1041  3802 J7  2458  1230 J5   306  5861 14966  5.6  4.5  0.56  0.09   2.87  -7.09  -2.50  -0.57  69   572     0  1.5
  3  4187 J5  1285  4370 J7  2536  1683 J5   416  7846 16474  6.0  4.8  0.69  0.11  11.60  -1.34   4.88   7.50  54   409     0  1.9
  4  5296 J5  1443  4735 J7  2653  2189 J5   537  9760 17952  6.6  5.7  0.85  0.12  14.66   1.63   8.08  10.40  53   306     0  2.2
  5  5873 J5  1603  4752 J7  2856  2587 J5   604 11083 19153  6.0  5.2  1.38  0.12  20.86   7.36  13.80  15.75  55   134     4  1.7
  6  6666 J5  1802  6143 J7  3326  2444 J5   724 11610 19706  4.7  4.4  1.44  0.11  26.28  10.94  18.82  21.04  48    54    62  2.1
  7  6415 J5  1254  5754 J7  2377  2500 J5   560 11280 19308  4.7  4.3  1.70  0.10  30.65  14.01  22.21  24.48  46     4   128  2.3
  8  5351 J5  1339  4327 J7  2551  2481 J5   595 10144 18165  6.1  5.0  2.01  0.10  27.06  13.69  19.88  22.16  52    19    82  2.9
  9  5029 J5  1176  5966 J7  2824  1550 J5   566  8414 16738  4.5  3.6  1.27  0.08  22.48   8.24  14.89  17.44  50   104    15  3.4
 10  3502 J5  1109  4564 J7  2773  1276 J5   498  6413 15251  5.6  4.2  0.99  0.08  15.35   2.00   8.66  11.60  53   302     3  4.0
 11  2382 J5   817  3817 J7  2791   912 J5   344  4701 13903  5.2  4.4  0.55  0.06   7.10  -5.17   0.74   3.40  55   521     0  4.6
 12  2055 J5   458  3658 J7  1942   812 J5   243  3901 13211  4.7  3.5  0.51  0.06   7.00  -5.16   0.70   3.81  48   540     0  4.8
 13  4336 J5  1660  4638 J7   882  1710 J5   699  7949 16543  5.3  4.4  1.04  0.09  15.76   2.60   8.93  11.36  54  3607   294  2.8
 1994
  1  2143 J5   658  3168 J7  2263   965 J5   291  4361 13685  5.3  4.6  0.50  0.05   7.42  -6.18   0.56   3.75  48   549     0  4.6
  2  3091 J5   882  4090 J7  2624  1234 J5   408  5845 14952  5.9  4.8  0.49  0.06   7.36  -6.72  -0.35   2.21  54   504     0  4.8
  3  4137 J5  1384  4587 J7  3035  1609 J5   488  7828 16461  5.3  4.5  0.60  0.07  13.42  -0.86   6.06   9.08  45   374     0  4.7
  4  4766 J5  1821  4143 J7  3304  2131 J5   600  9746 17944  6.8  5.7  0.85  0.09  15.09   1.65   8.39  10.64  51   299     0  4.7
  5  6133 J5  1696  5333 J7  3288  2493 J5   715 11074 19144  5.5  4.5  1.21  0.10  23.24   8.96  15.99  18.23  49    87    18  5.2
  6  7042 J5  1206  6763 J7  2497  2323 J5   632 11609 19703  4.4  4.0  1.70  0.09  30.55  14.19  22.17  24.58  40     3   124  4.2
  7  6508 J5  1283  5999 J7  2664  2383 J5   628 11287 19314  4.5  4.2  1.89  0.08  30.39  14.47  22.33  24.64  41     5   132  4.1
  8  5721 J5  1139  5299 J7  2362  2202 J5   544 10157 18176  5.1  4.3  2.21  0.08  30.29  15.51  22.42  25.08  47     2   144  4.1
  9  4910 J5  1005  5392 J7  2429  1712 J5   502  8430 16752  4.9  4.0  1.38  0.06  26.55  11.19  18.53  21.56  37    42    58  4.1
 10  3649 J5  1107  5192 J7  2878  1162 J5   467  6430 15262  4.6  3.6  1.01  0.06  16.66   3.58   9.81  12.81  51   254     0  4.4
 11  2457 J5   619  4000 J7  2230   908 J5   329  4712 13914  5.5  4.6  0.59  0.05   9.33  -3.06   2.69   4.96  55   456     0  4.6
 12  2133 J5   501  4121 J7  1929   740 J5   221  3902 13213  4.6  3.5  0.52  0.05   8.78  -4.52   1.47   5.09  46   502     0  4.2
 13  4391 J5  1730  4841 J7  1003  1655 J5   639  7948 16543  5.2  4.3  1.08  0.07  18.26   4.02  10.84  13.55  47  3077   476  4.5
 1995
  1  2281 J5   580  3877 J7  2169   869 J5   279  4353 13674  5.6  4.0  0.48  0.04   7.18  -5.60   0.39   3.59  49   544     0  4.3
  2  3207 J5   917  4544 J7  2372  1161 J5   345  5829 14941  5.4  4.3  0.60  0.05   9.88  -4.32   2.50   5.73  52   435     0  4.6
  3  4409 J5  1203  5051 J7  2650  1594 J5   436  7811 16449  5.9  4.3  0.57  0.06  11.53  -1.76   5.01   7.53  47   417     0  5.5
  4  4809 J5  1445  3896 J7  2853  2320 J5   627  9731 17936  7.4  6.1  0.71  0.08  12.33   0.38   6.27   8.32  57   359     0  5.3
  5  5170 J5  1474  3538 J7  2374  2683 J5   466 11065 19135  7.9  6.9  1.25  0.09  15.18   4.83   9.83  11.20  68   258     0  4.7
  6  6340 J5  1857  5715 J7  3411  2432 J5   690 11607 19702  6.2  5.1  1.54  0.08  23.26  10.26  16.70  18.58  59    76    29  4.1
  7  6537 J5  1489  6271 J7  2970  2297 J5   714 11293 19320  4.6  4.2  1.67  0.08  29.10  13.77  21.28  23.61  47    18   114  3.5
  8  6110 J5  1086  6273 J7  2575  2008 J5   648 10169 18186  4.8  4.0  2.11  0.08  32.21  15.87  23.72  26.96  43     0   177  3.6
  9  4529 J5  1297  4530 J7  2701  1841 J5   478  8447 16767  6.1  5.1  1.49  0.06  22.91   9.28  15.61  18.09  54   116    49  3.5
 10  3887 J5   956  5625 J7  2360  1131 J5   393  6446 15271  4.2  3.4  0.75  0.06  17.36   1.88   9.40  12.80  42   270     0  4.2
 11  2280 J5   723  3177 J7  2254  1023 J5   321  4723 13924  6.2  5.4  0.73  0.04  13.39  -1.16   5.81   9.08  48   367     0  4.2
 12  2062 J5   597  4078 J7  2515   693 J5   263  3904 13217  5.0  3.6  0.50  0.04   7.83  -4.99   0.79   4.11  50   524     0  3.7
 13  4302 J5  1597  4715 J7  1061  1671 J5   683  7948 16544  5.8  4.7  1.03  0.06  16.85   3.20   9.78  12.47  51  3384   369  4.3
 1996
  1  2174 J5   692  3438 J7  2326   890 J5   278  4344 13665  5.6  4.8  0.47  0.04   5.17  -9.35  -2.26   0.82  53   633     0  4.6
  2  3196 J5   829  4221 J7  2356  1253 J5   441  5846 14950  5.9  4.7  0.53  0.05   9.74  -5.66   1.89   5.26  45   472     0  4.6
  3  4265 J5  1122  4693 J7  2616  1696 J5   447  7861 16488  6.2  4.9  0.57  0.06   9.80  -4.53   2.63   5.46  51   486     0  4.5
  4  5038 J5  1403  4361 J7  2638  2258 J5   524  9771 17974  6.6  5.3  0.77  0.08  16.36   1.50   9.12  11.98  41   283     1  5.0
  5  6137 J5  1526  5388 J7  2785  2439 J5   564 11088 19156  6.7  5.1  1.37  0.09  22.04   7.42  14.60  16.76  57   128    17  4.5
  6  6593 J5  1643  5777 J7  3177  2547 J5   710 11609 19701  5.4  4.5  1.60  0.08  27.95  12.24  20.03  22.35  46    19    72  4.3
  7  6207 J7  1148  5121 J7  2535  2643 J7   681 11275 19301  6.8  5.8  1.97  0.08  30.10  15.13  22.58  24.78  48     0   133  4.2
  8  5787 J6  1141  5328 J7  2507  2324 J6   609 10134 18156  5.9  4.8  1.81  0.08  29.81  13.97  21.51  24.49  47     2   112  4.3
  9  4522 J5  1169  4509 J7  2704  1860 J5   550  8399 16730  6.0  5.0  1.40  0.06  23.30   8.37  15.48  18.10  53   113    39  4.2
 10  3656 J5  1046  4921 J7  2513  1248 J5   390  6398 15245  5.2  3.8  0.93  0.06  17.81   3.06  10.01  13.43  47   247     2  4.3
 11  2362 J5   729  3492 J7  2246  1003 J5   318  4690 13897  6.4  5.0  0.68  0.04  10.60  -3.27   3.24   6.20  55   440     0  4.1
 12  1934 J5   411  3104 J7  1659   862 J5   211  3899 13214  6.7  5.1  0.52  0.04   8.26  -5.52   1.44   4.81  43   526     0  5.0
 13  4323 J6  1667  4529 J7   847  1752 J6   681  7943 16540  6.1  4.9  1.05  0.06  17.58   2.78  10.02  12.87  49  3351   376  4.5
 1997
  1  2103 J5   547  2873 J7  1970  1028 J5   296  4371 13692  7.3  5.5  0.52  0.04   4.26  -7.32  -1.79   0.79  57   616     0  4.2
  2  2959 J5   818  3581 J7  1986  1319 J5   299  5863 14967  6.9  5.5  0.52  0.05   5.14  -6.18  -0.84   1.50  61   528     0  4.5
  3  4378 J5  1214  4960 J7  2798  1630 J5   538  7848 16475  5.9  4.5  0.57  0.06  14.42  -1.83   6.30   9.48  39   373     0  4.7
  4  5240 J5  1316  4521 J7  2683  2295 J5   572  9762 17953  7.6  5.7  0.77  0.08  11.23  -1.40   5.05   7.16  55   402     0  4.8
  5  5472 J5  1316  3669 J7  2201  2915 J5   515 11084 19154  7.7  6.7  1.18  0.09  20.72   6.42  13.75  15.81  50   152     4  4.1
  6  6182 J5  1106  4746 J7  2245  2839 J5   566 11610 19706  6.9  6.1  1.66  0.08  26.88  12.40  19.78  21.99  50    21    60  4.4
  7  6280 J5  1426  5255 J7  2892  2633 J5   654 11280 19307  6.3  5.5  1.91  0.08  30.94  15.11  22.70  24.93  42     1   146  4.2
  8  5388 J5  1153  4288 J7  2239  2501 J5   523 10143 18163  7.0  5.8  2.18  0.08  26.84  14.39  20.09  22.44  60     8    79  3.7
  9  4602 J5  1267  4842 J7  3121  1745 J5   636  8411 16737  6.1  5.0  1.77  0.06  24.80  10.85  17.34  20.03  56    53    38  3.4
 10  3634 J5  1112  4968 J7  2579  1209 J5   416  6411 15249  4.5  3.8  0.79  0.06  17.11   3.13  10.05  13.15  47   261     7  4.9
 11  2420 J5   849  3788 J7  2547   941 J5   283  4699 13900  5.5  4.2  0.58  0.04   7.57  -3.31   1.64   4.17  57   486     0  4.6
 12  1847 J5   581  2868 J7  1970   863 J5   209  3900 13212  6.5  5.0  0.51  0.04   2.53  -5.87  -1.92  -0.14  64   620     0  5.0
 13  4209 J5  1582  4197 J7   824  1826 J5   773  7949 16543  6.5  5.3  1.08  0.06  16.04   3.03   9.34  11.78  53  3521   334  4.4
 1998
  1  2389 K5   931  4802 K7  3051   740 K5   277  4362 13686  6.2  4.5  0.50  0.04   6.99  -4.48   0.62   3.16  54   529     0  4.5
  2  3388 K4  1234  5099 K6  3303  1060 K4   408  5847 14954  7.2  5.3  0.57  0.05   6.82  -3.46   1.44   3.77  55   466     0  4.0
  3  4654 K4  1668  5865 K6  3578  1420 K4   572  7831 16464  6.6  4.7  0.66  0.06  10.19  -3.19   3.17   5.76  55   460     0  4.8
  4  6241 K4  1673  7170 K6  3424  1747 K4   653  9748 17944  7.0  5.3  0.75  0.08  13.77   1.17   7.25   9.55  54   326     0  4.7
  5  7413 K4   991  7732 K6  2067  2055 K4   506 11075 19146  6.4  5.3  1.12  0.09  22.84   7.39  15.10  17.39  49   107     7  4.5
  6  7343 K4  1959  7813 K6  3697  1922 K4   651 11609 19702  5.7  4.8  1.36  0.08  25.03   9.40  17.58  19.91  47    78    45  4.4
  7  6969 K4  1514  6930 K6  3228  2063 K4   721 11286 19313  6.6  5.8  2.45  0.08  29.81  16.39  22.65  24.53  53     1   149  3.6
  8  6342 K4  1329  6974 K6  2931  1735 K4   657 10155 18173  6.1  5.0  2.03  0.08  28.03  14.58  20.77  23.34  54     2    94  3.4
  9  5805 K4  1188  7930 K6  2560  1177 K4   441  8428 16751  4.5  3.2  1.56  0.06  27.40  11.99  19.26  22.23  46    25    66  3.9
 10  3619 K5  1399  5060 K7  3352  1194 K5   465  6428 15261  6.2  4.8  1.10  0.06  16.85   3.96   9.77  12.78  56   246     0  3.6
 11  2515 K5   913  4530 K7  2759   806 K5   260  4711 13913  6.7  5.4  0.76  0.04  12.50   0.35   5.91   8.66  55   357     0  4.3
 12  2228 K5   617  4867 K7  2177   657 K5   195  3902 13212  5.3  3.6  0.47  0.04   5.75  -6.75  -1.01   2.24  57   584     0  4.4
 13  4909 K4  2009  6231 K6  1319  1381 K4   515  7948 16543  6.2  4.8  1.11  0.06  17.16   3.94  10.21  12.78  53  3182   362  4.2
 1999
  1  2422 K5   799  4745 K7  2630   815 K5   272  4354 13675  7.0  6.0  0.59  0.04   7.86  -4.17   1.65   4.43  58   511     0  4.5
  2  3712 K4   956  6293 K6  2431   901 K4   320  5831 14943  5.1  3.4  0.51  0.05  12.08  -2.92   4.53   7.86  39   385     0  5.6
  3  5184 K4  1222  7040 K6  2660  1304 K4   452  7813 16453  5.5  4.0  0.65  0.06  14.49  -0.75   6.76   9.73  47   355     0  5.0
  4  4738 K4  2074  4374 K6  3609  2011 K4   584  9733 17938  7.4  6.1  0.88  0.08  11.90   0.30   6.08   7.95  62   367     0  5.2
  5  6551 K4  1816  6278 K6  3544  2223 K4   622 11066 19135  6.9  6.2  1.17  0.09  19.45   6.44  12.84  14.65  55   169     2  4.6
  6  7147 K4  1659  7434 K6  3015  2004 K4   545 11607 19701  6.1  5.1  1.56  0.08  25.12  10.87  18.00  19.99  54    47    37  4.0
  7  6778 K4  1712  6785 K6  2956  1979 K4   568 11292 19320  7.0  6.2  2.22  0.08  30.06  16.39  22.75  24.59  51     0   152  4.0
  8  6387 K4  1288  6937 K6  2925  1795 K4   669 10168 18184  6.9  5.8  2.17  0.08  27.66  15.15  20.99  23.35  58     2    98  3.5
  9  5232 K4  1553  6493 K6  3038  1403 K4   506  8444 16765  5.6  4.4  1.30  0.06  21.93   7.95  14.55  17.12  55   116    14  3.1
 10  4110 K5  1256  6603 K7  3076   953 K5   410  6444 15271  3.9  2.9  0.72  0.06  19.77   3.48  10.99  14.90  44   210     2  3.2
 11  2911 K5   860  5697 K7  2339   697 K5   184  4722 13921  4.4  3.5  0.53  0.04  16.81   1.27   8.44  12.29  36   279     0  3.4
 12  2164 K5   762  4676 K7  2765   647 K5   218  3904 13217  5.3  4.2  0.49  0.04   7.48  -4.32   1.07   4.18  54   519     0  3.7
 13  4778 K4  1736  6113 K6  1014  1394 K4   585  7948 16544  5.9  4.8  1.07  0.06  17.88   4.14  10.72  13.42  51  2960   305  4.1
 2000
  1  2497 K5   696  4773 K7  2436   798 K5   284  4345 13667  6.7  4.5  0.62  0.04   7.67  -4.97   1.06   4.19  53   526     0  3.7
  2  3580 K4   936  5739 K6  2598  1042 K4   384  5848 14955  6.7  5.0  0.69  0.05  11.52  -2.13   4.27   7.32  48   395     0  3.9
  3  4153 K4  1737  4799 K6  3478  1547 K4   456  7864 16489  7.0  5.6  0.76  0.06  11.32  -1.20   4.82   7.09  60   411     0  4.1
  4  6044 K4  1580  6801 K6  3002  1786 K4   553  9773 17974  6.2  5.2  0.93  0.08  17.90   2.37  10.35  13.07  46   246     0  4.5
  5  7056 K4  1816  7378 K6  3297  2065 K4   628 11089 19158  6.3  5.4  1.27  0.09  23.16   7.97  15.89  18.05  47   111    25  3.8
  6  7137 K4  1825  7207 K6  3393  2140 K4   714 11609 19702  6.5  5.3  1.88  0.08  27.90  11.63  19.79  22.02  43    29    72  3.7
  7  7394 K4  1080  7907 K6  2293  1868 K4   529 11274 19300  6.0  5.3  2.23  0.08  32.32  16.35  24.21  26.55  41     0   186  3.5
  8  6332 K4  1232  6808 K6  2541  1734 K4   474 10132 18154  6.7  5.3  2.39  0.08  30.91  16.12  22.99  25.75  46     3   164  3.3
  9  5413 K4  1362  6925 K6  2905  1419 K4   577  8397 16729  5.6  4.5  1.57  0.06  25.35   9.95  17.35  20.16  45    84    63  3.4
 10  3813 K5  1389  5746 K7  3392  1022 K5   424  6396 15243  5.5  4.4  1.20  0.06  17.31   4.29  10.21  13.07  59   236     2  3.3
 11  2535 K5   792  4405 K7  2502   877 K5   329  4689 13895  5.6  4.7  0.59  0.04   4.83  -6.32  -1.31   1.11  65   572     0  3.5
 12  2311 K5   493  4928 K7  1995   693 K5   213  3899 13214  5.9  4.0  0.62  0.04   5.64  -8.15  -1.68   1.49  64   607     0  3.6
 13  4855 K4  1931  6118 K6  1197  1416 K4   513  7943 16540  6.2  4.9  1.23  0.06  17.99   3.83  10.66  13.32  51  3222   514  3.7
 2001
  1  2419 K5   806  4857 K7  2651   749 K5   286  4372 13693  5.8  4.7  0.57  0.04   6.06  -5.71  -0.32   2.66  57   563     0  3.8
  2  3040 K4  1280  4381 K6  3068  1144 K4   385  5865 14968  6.4  5.0  0.65  0.05   4.52  -6.76  -1.35   0.65  75   545     0  3.5
  3  4202 K4  1593  4968 K6  3250  1471 K4   444  7850 16476  7.6  6.2  0.83  0.06  10.39  -1.71   3.95   6.28  68   434     0  3.7
  4  5678 K4  1931  5995 K6  3550  1889 K4   565  9764 17953  6.4  4.7  0.95  0.08  17.03   3.16   9.93  12.46  56   247     0  4.4
  5  6208 K4  2365  5923 K6  3658  2060 K4   651 11085 19155  6.9  6.2  1.38  0.09  20.03   7.10  13.51  15.36  61   155     7  3.7
  6  7609 K4  1328  7898 K6  2752  1982 K4   556 11610 19704  6.1  5.1  1.63  0.08  28.53  12.71  20.65  23.03  47    29    98  3.7
  7  7204 K4   925  7391 K6  2076  1939 K4   534 11279 19305  6.6  5.7  2.66  0.08  32.32  16.84  24.19  26.38  45     0   194  3.6
  8  6020 K4  1310  6250 K6  2598  1923 K4   509 10141 18160  6.7  5.8  2.28  0.08  29.77  15.62  22.26  24.84  45     3   138  3.5
  9  5557 K4  1180  7344 K6  2687  1273 K4   439  8409 16735  4.6  3.7  1.57  0.06  26.70  11.02  18.52  21.52  44    40    55  3.5
 10  3826 K5  1155  5343 K7  2703  1227 K5   411  6409 15248  6.0  4.4  1.13  0.06  19.16   3.77  11.21  14.63  41   216     3  3.8
 11  2816 K5   706  5234 K7  2161   821 K5   215  4698 13898  5.1  3.6  0.91  0.04  12.87  -0.57   5.33   8.68  54   365     0  3.6
 12  2289 K5   559  4862 K7  2153   678 K5   227  3900 13213  5.4  4.2  0.57  0.04   7.23  -5.17   0.56   3.89  55   536     0  4.0
 13  4739 K4  1877  5870 K6  1149  1430 K4   519  7949 16542  6.1  5.0  1.26  0.06  17.88   4.19  10.70  13.37  54  3132   496  3.7
 2002
  1  2639 K5   625  5330 K7  2122   748 K5   260  4364 13687  5.7  4.5  0.49  0.04   6.48  -6.58  -0.38   2.95  55   570     0  4.1
  2  3606 K4   959  6045 K6  2526   945 K4   323  5849 14958  5.3  3.6  0.41  0.05   8.83  -5.80   1.02   4.20  44   471     0  4.5
  3  4555 K4  1677  5705 K6  3530  1428 K4   521  7833 16464  6.7  5.1  0.55  0.06   9.22  -5.55   1.86   4.53  57   511     0  3.9
  4  6352 K4  1455  7184 K6  3119  1763 K4   620  9750 17944  5.9  4.7  0.80  0.08  18.79   2.52  11.06  13.91  41   232     2  4.5
  5  6393 K4  1911  6025 K6  3229  2186 K4   589 11076 19146  6.6  5.3  1.08  0.09  20.87   6.26  13.78  15.70  49   165    17  4.0
  6  7754 K4  1308  8360 K6  2330  1877 K4   532 11609 19702  6.0  4.9  1.48  0.08  30.06  14.46  22.48  24.66  36    13   131  4.2
  7  7678 K4   947  8524 K6  2280  1745 K4   577 11285 19313  5.5  4.5  1.81  0.08  32.94  17.36  25.29  27.37  35     0   211  3.6
  8  6412 K4   950  6894 K6  2225  1805 K4   569 10153 18171  6.4  5.8  1.78  0.08  30.00  14.46  21.76  24.35  44     3   124  3.8
  9  5370 K4  1100  6573 K6  2710  1498 K4   570  8426 16749  5.4  4.4  1.49  0.06  24.90  11.13  17.71  20.20  47    61    51  3.7
 10  3993 K5  1407  6181 K7  3125   993 K5   321  6426 15258  5.6  4.2  0.90  0.06  13.72   1.09   7.11   9.94  59   339     0  3.5
 11  2871 K5   639  5495 K7  2266   815 K5   302  4709 13912  5.8  4.9  0.66  0.04   9.93  -2.20   3.53   6.29  54   434     0  3.6
 12  2371 K5   607  5405 K7  2344   587 K5   224  3902 13212  6.0  5.1  0.52  0.04   8.23  -3.97   1.40   4.87  48   502     0  3.6
 13  5000 K4  1927  6477 K6  1084  1366 K4   527  7948 16543  5.9  4.8  1.00  0.06  17.83   3.60  10.55  13.25  47  3301   537  3.9
 2003
  1  2618 K5   669  5376 K7  2357   700 K5   259  4355 13675  6.3  4.7  0.68  0.04  11.00  -3.87   3.22   6.77  51   458     0  3.9
  2  3307 K4   955  4736 K6  2503  1213 K4   369  5833 14945  7.2  5.1  0.55  0.05   3.86  -7.23  -1.93   0.27  70   560     0  3.8
  3  4526 K4  1413  5945 K6  3363  1438 K4   660  7815 16453  7.3  5.8  0.71  0.06  10.99  -1.25   4.83   7.03  57   417     0  4.5
  4  5900 K4  1486  6456 K6  3040  1824 K4   567  9735 17938  6.9  5.0  0.84  0.08  17.17   3.72  10.28  12.58  55   237     0  5.0
  5  6424 K4  1914  5950 K6  3264  2295 K4   642 11067 19136  6.9  5.8  1.34  0.09  20.70   8.23  14.49  16.25  61   142    22  3.8
  6  7080 K4  1845  7087 K6  3409  2048 K4   659 11607 19702  6.5  5.4  1.60  0.08  24.23  10.82  17.15  18.94  66    43    19  3.1
  7  7573 K4  1086  8248 K6  2349  1781 K4   567 11291 19320  5.0  4.3  1.82  0.08  33.77  17.61  25.55  27.88  37     0   228  3.2
  8  6496 K4  1212  6953 K6  2599  1839 K4   587 10166 18183  5.8  4.6  2.08  0.08  31.16  16.23  23.04  25.72  47     3   170  3.1
