723140 CHARLOTTE DOUGLAS INTL NC  -5  N35 13  W080 57   222   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6564 I5  1006  5426 I6  1962  2604 I5   519 11298 18799  5.2  3.9  4.22  0.20  31.85  21.46  26.29  27.88  72     0   258  2.5
  8  5520 I5  1315  4244 I6  2245  2564 I5   532 10373 17870  5.5  4.5  4.21  0.19  30.82  22.13  26.13  27.38  74     0   253  2.8
  9  4305 I5  1500  3195 I6  2219  2243 I5   576  8889 16698  6.6  5.6  3.37  0.16  25.63  16.74  20.82  22.48  74    16   101  2.6
 10  3975 J5  1089  5012 J6  2464  1284 J5   423  7085 15479  3.9  3.5  2.48  0.13  22.42  11.74  16.90  18.99  72    67    29  2.1
 11  2808 J5   884  4110 J6  2580  1024 J5   352  5468 14380  4.5  3.7  1.68  0.09  13.75   3.05   8.50  10.41  65   298     0  2.4
 12  2411 I5   736  4108 I6  2304   795 I5   237  4678 13810  4.1  3.6  1.56  0.07   9.80  -0.05   4.74   6.77  59   417     0  2.1
 13  4347 I5  1478  4253 I6   739  1809 I5   733  8372 16535  5.4  4.5  2.49  0.13  20.80  10.62  15.59  17.31  67  1838   905  2.9
 1996
  1  2408 J5   881  3680 J6  2716   904 J5   313  5105 14183  5.4  5.0  1.41  0.06   9.13  -0.96   3.93   5.34  68   442     0  3.0
  2  3229 I5  1010  3809 I6  2431  1328 I5   399  6534 15246  5.9  4.8  1.44  0.07  12.25   1.43   7.14   8.99  60   334     1  3.7
  3  4337 I5  1629  4916 I6  3629  1489 I5   567  8381 16508  5.1  4.5  1.35  0.09  13.77   2.92   8.38   9.94  58   310     0  3.6
  4  5290 I5  1712  4836 I6  2910  2061 I5   467 10053 17718  5.6  4.3  1.68  0.13  20.84   9.05  15.07  16.69  57   112    11  4.0
  5  6205 I5  1645  5195 I6  2682  2444 I5   534 11146 18687  5.3  4.0  2.78  0.17  26.75  15.25  21.05  22.74  67    28   110  3.3
  6  6741 I5  1200  5434 I6  2106  2797 I5   519 11557 19119  5.6  4.3  3.33  0.19  29.86  19.68  24.54  26.22  68     0   193  2.3
  7  5213 J6  1500  2947 J7  2172  3035 J6   461 11284 18784  7.3  6.4  4.14  0.20  30.71  21.05  25.40  26.76  70     0   234  2.8
  8  5207 J6  1569  3767 J7  2478  2589 J6   540 10343 17843  6.8  5.4  3.66  0.19  29.29  20.09  24.18  25.66  76     0   197  2.2
  9  4169 J5  1492  3167 J6  2561  2167 J5   487  8848 16671  6.7  6.1  3.34  0.16  26.67  17.08  21.71  23.62  72     4   110  2.6
 10  3207 J5  1337  3270 J6  2809  1463 J5   336  7041 15449  5.6  5.1  2.32  0.13  22.20  10.90  16.36  18.65  67    75    20  2.5
 11  2101 J5   903  2161 J6  2192  1178 J5   265  5436 14356  6.4  6.0  1.85  0.09  13.65   3.61   8.72  10.37  65   291     0  2.1
 12  1795 J5   884  2361 J6  2673   883 J5   248  4673 13809  6.3  5.8  1.57  0.07  12.70   3.05   7.84   9.78  69   324     0  2.8
 13  4158 J5  1625  3795 J6  1092  1861 J5   749  8367 16531  6.0  5.1  2.41  0.13  20.65  10.26  15.36  17.06  66  1920   877  2.9
 1997
  1  2270 J5   840  2721 J6  2330  1117 J5   332  5131 14203  6.9  6.1  1.49  0.06  10.77   0.89   5.77   7.33  59   387     0  3.0
  2  2313 J5  1063  1698 J6  2217  1453 J5   309  6550 15261  7.8  7.3  1.72  0.07  14.38   3.79   8.97  10.91  67   259     0  2.8
  3  4476 J5  1517  4859 J6  2854  1580 J5   524  8370 16503  5.3  4.4  1.86  0.09  20.61   8.50  14.51  16.42  58   125     8  3.7
  4  5109 J5  1565  4400 J6  3222  2226 J5   684 10046 17715  6.0  5.2  1.71  0.13  20.28   8.24  14.55  16.34  55   125     3  3.3
  5  6130 J5  1581  4852 J6  2607  2607 J5   607 11143 18689  6.0  4.8  2.28  0.17  24.84  13.08  19.15  20.93  56    29    48  3.9
  6  5076 J5  1840  2840 J6  2473  2934 J5   530 11558 19121  8.1  7.2  3.36  0.19  27.00  18.29  22.49  23.76  74    17   147  2.9
  7  6008 J5  1628  4652 J6  2625  2569 J5   554 11287 18790  6.4  5.4  3.93  0.20  32.23  21.95  26.87  28.46  69     0   271  2.2
  8  5320 J5  1316  3975 J6  2333  2577 J5   493 10350 17846  5.5  4.8  3.70  0.19  31.23  20.43  25.56  27.23  65     0   232  2.2
  9  4391 J5  1727  3874 J6  2936  1936 J5   408  8858 16674  5.7  5.2  3.14  0.16  28.02  17.61  22.56  24.36  67     4   138  2.6
 10  3620 J5  1351  3916 J6  2752  1474 J5   426  7052 15452  4.7  4.0  2.28  0.13  22.43  11.54  16.85  19.01  70    86    44  2.5
 11  2304 J5  1047  2863 J6  2618  1027 J5   297  5444 14357  5.9  5.4  1.74  0.09  14.18   4.29   9.04  11.12  67   273     0  2.7
 12  1885 J5   874  2536 J6  2502   894 J5   262  4674 13807  6.2  5.6  1.48  0.07  10.46   1.55   5.97   7.79  67   382     0  2.6
 13  4075 J5  1548  3599 J6  1038  1866 J5   703  8372 16535  6.2  5.4  2.39  0.13  21.37  10.85  16.02  17.80  64  1686   892  2.9
 1998
  1  2355 K5  1251  3525 K7  3035   926 K5   298  5123 14199  7.2  6.4  1.49  0.06  12.75   3.89   8.13   9.73  71   311     1  2.9
  2  3057 K4  1526  3702 K6  3092  1208 K4   390  6535 15245  6.9  5.8  1.38  0.07  14.30   5.20   9.58  11.24  65   240     0  3.6
  3  4199 K4  1940  4499 K6  3458  1614 K4   445  8354 16492  6.0  5.3  1.46  0.09  16.27   5.86  11.14  12.76  60   237    12  3.6
  4  5264 K4  2155  4809 K6  3398  1991 K4   466 10034 17703  6.5  5.5  1.84  0.13  22.25  11.12  16.67  18.39  63    71    22  3.8
  5  6351 K4  1535  5197 K6  2383  2569 K4   398 11136 18674  6.4  5.3  2.79  0.17  28.73  17.96  23.16  24.82  68     2   158  3.0
  6  6748 K4  1706  5771 K6  2563  2426 K4   336 11557 19120  6.1  5.5  3.34  0.19  32.45  21.65  27.04  28.64  65     0   262  3.3
  7  6450 K4  1370  5187 K6  2305  2626 K4   490 11292 18795  4.9  4.3  4.63  0.20  31.95  21.19  26.30  28.23  71     0   255  2.2
  8  6102 K4  1196  5301 K6  2259  2326 K4   485 10361 17853  3.9  3.5  3.90  0.19  30.62  19.68  25.06  26.94  73     0   211  2.3
  9  5018 K4  1527  4900 K6  2525  1901 K4   459  8873 16685  3.8  3.4  3.36  0.16  28.61  17.45  22.92  25.30  76     3   143  1.9
 10  4126 K4  1157  5175 K6  2448  1395 K4   346  7067 15465  3.4  3.1  2.11  0.13  23.45   9.77  16.61  19.47  71    72    19  1.9
 11  2642 K5  1098  3580 K7  2727  1078 K5   251  5455 14364  5.4  5.1  1.77  0.09  17.60   6.39  12.09  14.33  72   190     0  2.0
 12  2273 K5   939  3445 K7  2597   939 K5   285  4676 13809  5.6  5.1  1.66  0.07  13.94   3.85   8.91  10.73  70   295     2  2.5
 13  4549 K4  1679  4591 K6   819  1750 K4   642  8372 16534  5.5  4.9  2.48  0.13  22.74  12.00  17.30  19.21  69  1421  1086  2.7
 1999
  1  2614 K5  1097  4215 K7  2911   893 K5   287  5114 14195  5.0  4.4  1.39  0.06  13.55   1.95   7.98  10.07  65   328     0  2.7
  2  3360 K4  1353  4443 K6  3187  1207 K4   419  6520 15240  5.0  4.7  1.25  0.07  14.21   1.91   8.22  10.46  61   288     0  2.9
  3  4469 K4  1909  4996 K6  3391  1547 K4   470  8338 16479  5.3  5.0  1.13  0.09  15.39   2.58   9.33  11.32  50   290     0  3.1
  4  5295 K4  2028  4780 K6  3067  2076 K4   502 10021 17693  6.3  5.7  1.90  0.13  22.54  10.84  16.95  18.67  64    79    30  3.2
  5  6431 K4  1886  5697 K6  2934  2393 K4   562 11129 18669  5.5  4.8  2.11  0.17  25.14  12.67  19.36  21.33  67    20    38  2.6
  6  5676 K4  2121  4139 K6  2878  2662 K4   537 11555 19117  6.8  5.4  3.27  0.19  27.67  18.21  22.89  24.46  76     2   140  2.6
  7  6137 K4  1855  4920 K6  2468  2484 K4   507 11297 18798  6.4  5.5  3.85  0.20  31.09  21.05  25.78  27.45  78     3   243  2.1
  8  5996 K4  1257  4936 K6  2013  2432 K4   386 10371 17868  5.3  4.8  3.69  0.19  32.07  20.64  26.19  28.11  68     0   249  2.5
  9  4981 K4  1799  5120 K6  2844  1714 K4   315  8888 16697  4.1  3.7  2.94  0.16  26.99  14.52  20.99  23.51  73    16    89  2.8
 10  3781 K4  1503  4524 K6  2770  1387 K4   368  7083 15477  4.3  4.2  2.07  0.13  20.49   9.73  15.11  17.29  78   110    10  2.3
 11  3153 K5   945  4743 K7  2457  1063 K5   304  5466 14379  3.2  3.1  1.51  0.09  18.85   6.18  12.72  15.23  69   175     1  2.2
 12  2632 K5   886  4660 K7  2536   809 K5   194  4677 13809  4.1  3.8  1.41  0.07  13.17   0.26   7.09   9.55  67   360     0  2.2
 13  4544 K4  1400  4764 K6   423  1722 K4   668  8372 16535  5.1  4.6  2.21  0.13  21.76  10.04  16.05  18.12  68  1669   798  2.6
 2000
  1  2435 K5  1153  3784 K7  2939   908 K5   297  5106 14186  5.5  5.1  1.08  0.06   9.12  -0.17   4.56   6.21  65   430     0  2.7
  2  3786 K4  1224  5279 K6  2787  1195 K4   406  6536 15248  3.9  3.6  1.28  0.07  15.02   1.61   8.27  10.96  65   290     0  2.4
  3  4913 K4  1593  5677 K6  3073  1573 K4   425  8383 16508  4.4  3.9  1.51  0.09  19.50   6.74  13.26  15.28  62   166     4  3.0
  4  5042 K4  2314  4550 K6  3508  1973 K4   526 10055 17719  5.5  5.3  1.76  0.13  20.11   7.87  14.20  15.89  71   134     4  3.2
  5  6846 K4  1390  6155 K6  2599  2471 K4   624 11147 18687  4.1  3.4  2.61  0.17  27.29  14.51  21.28  23.31  70     7    87  2.6
  6  6547 K4  1744  5378 K6  2673  2538 K4   482 11557 19119  4.6  4.1  3.90  0.19  30.27  18.67  24.34  26.25  74     2   186  2.4
  7  5839 K4  1806  4424 K6  2437  2624 K4   446 11283 18783  5.6  5.2  3.98  0.20  29.96  19.90  24.87  26.52  75     0   205  2.5
  8  5466 K4  1418  4137 K6  2211  2464 K4   358 10342 17843  5.5  5.1  4.05  0.19  29.90  19.45  24.28  25.92  76     0   197  2.3
  9  4276 K4  1485  3617 K6  2568  2042 K4   440  8846 16670  6.0  5.6  3.46  0.16  25.21  15.95  20.42  22.23  83    25    92  2.6
 10  4541 K4   824  5899 K6  1767  1376 K4   268  7039 15447  2.0  1.7  1.81  0.13  23.60   8.65  15.89  19.13  66    83    14  2.0
 11  2689 K5  1201  3738 K7  2770  1050 K5   273  5435 14356  4.7  4.2  1.39  0.09  15.25   3.69   9.42  11.65  68   268     2  2.1
 12  2241 K5   971  3497 K7  2749   891 K5   226  4673 13809  5.3  5.0  1.13  0.07   6.90  -2.93   1.99   3.61  59   507     0  2.6
 13  4552 K4  1539  4678 K6   958  1759 K4   672  8367 16531  4.8  4.4  2.33  0.13  21.01   9.49  15.23  17.25  69  1910   790  2.5
 2001
  1  2808 K5  1068  4638 K7  2838   891 K5   272  5132 14203  4.5  3.9  1.06  0.06  10.78  -0.66   5.13   7.28  58   411     0  2.4
  2  3161 K4  1387  3789 K6  2934  1267 K4   301  6552 15263  5.9  5.1  1.54  0.07  14.71   3.17   8.93  10.90  65   263     0  2.7
  3  4578 K4  1992  5355 K6  3453  1464 K4   406  8372 16506  5.3  4.9  1.30  0.09  14.85   4.01   9.41  11.09  59   276     0  3.3
  4  5906 K4  1658  5464 K6  2850  2176 K4   531 10048 17717  4.9  4.3  1.92  0.13  22.57  10.15  16.75  18.66  63    97    38  2.7
  5  6443 K4  1683  5511 K6  2805  2476 K4   486 11144 18689  5.1  4.6  2.54  0.17  26.38  14.02  20.33  22.23  67     6    64  2.3
  6  6364 K4  1425  4686 K6  2229  2898 K4   499 11558 19120  5.6  5.0  3.26  0.19  29.71  18.82  24.25  26.05  74     0   178  2.3
  7  5516 K4  1918  3905 K6  2604  2624 K4   427 11287 18789  6.2  5.6  4.03  0.20  29.55  19.77  24.56  26.10  76     0   196  2.5
  8  5869 K4  1164  4764 K6  1923  2542 K4   344 10348 17844  4.9  4.2  3.98  0.19  31.99  20.81  26.19  28.05  71     0   250  2.2
  9  4773 K4  1463  4567 K6  2515  1986 K4   453  8856 16672  4.5  4.3  2.75  0.16  26.09  15.08  20.40  22.58  75    24    92  2.4
 10  4356 K4  1052  5602 K6  2086  1399 K4   320  7050 15451  3.0  2.8  1.85  0.13  21.96   7.53  14.92  17.97  66   128    17  2.3
 11  3197 K5   985  4783 K7  2310  1056 K5   248  5443 14356  3.4  3.0  1.65  0.09  20.65   6.85  13.83  16.68  68   142     4  2.4
 12  2452 K5   942  4114 K7  2692   868 K5   243  4674 13807  5.1  4.7  1.48  0.07  14.77   3.87   9.26  11.41  66   279     0  2.3
 13  4619 K4  1434  4765 K6   623  1804 K4   731  8372 16535  4.9  4.4  2.28  0.13  22.00  10.29  16.16  18.25  67  1627   840  2.5
 2002
  1  2628 K5  1129  4409 K7  2931   854 K5   250  5124 14199  4.6  4.0  1.37  0.06  12.31   0.55   6.64   8.69  70   369     0  2.4
  2  3741 K4  1450  5364 K6  3117  1116 K4   359  6537 15245  3.9  3.4  1.01  0.07  13.07   0.93   7.29   9.62  61   317     0  2.8
  3  4107 K4  1981  4362 K6  3598  1562 K4   417  8356 16493  5.6  5.2  1.88  0.09  17.32   4.90  11.24  13.03  66   226     2  2.9
  4  5974 K4  1559  5764 K6  2793  2120 K4   557 10035 17703  4.9  4.4  2.37  0.13  23.95  11.96  18.25  20.18  62    62    51  2.9
  5  6359 K4  1925  5368 K6  2875  2506 K4   451 11137 18676  5.2  4.7  2.58  0.17  24.95  12.80  19.19  20.97  70    51    68  2.8
  6  6990 K4  1128  5790 K6  2060  2671 K4   493 11557 19120  4.2  3.9  3.35  0.19  30.46  18.81  24.70  26.69  67     0   189  2.4
  7  6423 K4  1318  5070 K6  2230  2650 K4   438 11292 18793  4.6  4.3  4.34  0.20  32.67  21.37  26.80  28.71  68     0   269  2.2
  8  5451 K4  1912  4394 K6  2638  2325 K4   416 10359 17852  4.8  4.6  3.94  0.19  31.25  19.87  25.42  27.13  70     0   224  2.5
  9  4232 K4  1787  3443 K6  2770  2055 K4   410  8871 16682  6.2  5.8  3.77  0.16  27.16  18.65  22.77  24.44  78     0   138  2.6
 10  3020 K4  1631  2716 K6  2741  1554 K4   429  7066 15464  7.2  6.9  3.20  0.13  20.45  12.60  16.24  17.71  85    99    43  2.0
 11  2944 K5  1083  4314 K7  2557  1058 K5   322  5454 14364  5.2  4.7  1.73  0.09  14.97   3.64   9.37  11.54  73   271     1  2.1
 12  2344 K5   874  3515 K7  2330   992 K5   255  4675 13809  5.7  5.1  1.39  0.07  10.06   0.34   5.18   6.96  69   407     0  2.3
 13  4518 K4  1651  4542 K6   973  1789 K4   681  8372 16533  5.2  4.8  2.58  0.13  21.55  10.54  16.09  17.97  70  1803   985  2.5
 2003
  1  2702 K5  1014  4409 K7  2685   926 K5   231  5115 14195  4.7  4.5  1.03  0.06   8.16  -1.97   3.21   4.82  55   472     0  2.9
  2  2939 K4  1337  3608 K6  3138  1276 K4   432  6522 15240  6.9  6.5  1.55  0.07  11.13   0.85   5.95   7.67  69   346     0  2.9
  3  3993 K4  1927  4022 K6  3363  1611 K4   383  8340 16480  6.5  6.2  1.96  0.09  17.39   7.33  12.19  13.68  74   189     4  3.0
  4  5098 K4  2487  4744 K6  3679  1912 K4   530 10023 17694  5.2  5.0  2.13  0.13  20.33   9.30  14.97  16.56  74   113     7  3.0
  5  4741 K4  2250  3094 K6  2988  2539 K4   662 11130 18669  7.0  6.4  3.03  0.17  23.52  14.77  18.96  20.24  81    20    45  2.6
  6  6058 K4  2057  4706 K6  2993  2556 K4   571 11556 19117  5.6  5.3  3.44  0.19  27.58  17.87  22.62  24.23  78     1   133  2.4
  7  6013 K4  1494  4564 K6  2282  2594 K4   446 11297 18798  5.7  5.1  4.12  0.20  29.42  20.13  24.29  25.85  83     0   200  2.1
  8  5478 K4  1180  4095 K6  2008  2508 K4   460 10370 17866  6.0  5.6  4.33  0.19  29.79  20.87  24.73  26.20  85     0   217  1.7
