747910 MYRTLE BEACH AFB       SC  -5  N33 41  W078 56     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4843 J8  1067  3780 J8  2103  2355 J8   535  9029 16678  5.1  4.2  3.74  0.25  28.29  19.14  23.53  25.17  77     0   162  2.1
 10  3839 J8   923  3614 J8  2263  1794 J8   486  7294 15542  4.5  3.9  2.45  0.25  23.78  12.67  17.97  20.47  74    46    43  2.0
 11  2564 J8   769  2425 J8  1669  1411 J8   304  5718 14520  4.6  4.3  2.01  0.24  17.25   6.37  11.75  13.97  73   199     3  2.1
 12  2108 J8   611  2015 J8  1377  1231 J8   215  4940 13993  4.7  4.5  2.00  0.24  16.39   4.90  10.52  12.94  69   247     9  2.4
 13  4039 J8  1349  3108 J8   737  2088 J8   693  8507 16532  6.0  5.4  2.94  0.18  22.97  13.58  18.26  19.98  76  1186  1181  2.4
 1992
  1  2156 J8   854  1906 J8  1869  1281 J8   272  5361 14347  6.0  5.5  1.66  0.25  13.26   3.60   8.72  10.55  69   307     0  2.4
  2  2741 J8  1164  2054 J8  2200  1642 J8   421  6760 15335  6.2  5.7  1.81  0.27  16.08   5.62  10.65  12.70  68   217     0  2.5
  3  4402 J8  1391  3809 J8  2565  2021 J8   489  8546 16514  4.5  4.0  1.58  0.28  17.85   6.33  12.33  14.24  65   196     3  2.5
  4  5063 J8  1467  3412 J8  2294  2704 J8   453 10136 17639  4.6  4.2  2.04  0.30  21.12  10.42  16.07  17.95  68    99    22  2.6
  5  5820 J8  1625  4032 J8  2587  2854 J8   616 11153 18537  5.3  4.6  2.55  0.31  24.31  14.34  19.39  21.01  73    22    52  2.4
  6  5460 J8  1398  2817 J8  2088  3285 J8   591 11527 18937  6.5  5.9  3.91  0.32  27.04  19.69  23.38  24.55  81     0   151  2.1
  7  6188 J8   843  3884 J8  1687  3247 J8   556 11275 18626  4.9  4.2  4.60  0.32  32.04  23.95  27.74  29.06  76     0   300  1.9
  8  4714 J8  1235  2399 J8  1755  2998 J8   441 10402 17743  6.4  5.9  4.52  0.30  28.95  21.67  25.24  26.36  81     0   216  1.7
  9  4290 J8  1211  2933 J8  1955  2376 J8   439  8990 16654  5.9  5.3  3.98  0.26  27.31  19.40  23.17  24.58  80     4   154  1.9
 10  3606 J8   997  3253 J8  2005  1782 J8   410  7252 15515  4.4  4.0  2.40  0.21  22.14  11.44  16.72  18.97  74    71    23  1.8
 11  2402 J8   903  2238 J8  2035  1353 J8   330  5687 14501  6.0  5.5  2.54  0.17  19.25   9.88  14.27  15.97  77   137    24  2.1
 12  1980 J8   811  2053 J8  2010  1111 J8   245  4935 13994  6.6  5.9  1.87  0.14  13.66   4.56   9.12  10.76  72   286     0  2.7
 13  4068 J8  1472  2899 J8   774  2221 J8   791  8502 16528  5.6  5.1  2.79  0.26  21.92  12.58  17.23  18.89  74  1338   946  2.2
 1993
  1  1997 J8   772  1768 J8  1876  1217 J8   295  5387 14367  6.9  6.5  2.11  0.12  13.90   3.95   9.16  11.05  63   291     0  3.8
  2  2928 J8  1272  2973 J8  2411  1382 J8   348  6776 15349  6.5  6.0  1.34  0.12  12.72   1.85   7.38   9.38  68   309     0  3.7
  3  3693 J8  1346  2908 J8  2516  1925 J8   504  8536 16510  6.3  5.8  1.56  0.14  15.86   6.04  11.24  12.68  68   229     0  4.2
  4  5196 J8  1619  4167 J8  2496  2334 J8   475 10130 17641  5.9  5.2  1.44  0.17  20.10   8.81  15.02  16.94  67   122     6  4.3
  5  6184 J8  1436  4781 J8  2460  2651 J8   471 11151 18538  5.1  4.6  2.56  0.20  25.02  16.04  20.87  22.39  77     7    75  3.5
  6  6547 J8   985  5000 J8  1763  2774 J8   490 11528 18941  4.5  4.0  3.59  0.22  28.37  20.69  24.84  26.12  78     0   186  3.7
  7  6829 J8   674  5606 J8  1516  2662 J8   547 11278 18629  3.4  3.2  4.37  0.24  31.97  23.57  27.77  29.13  79     0   293  3.4
  8  5943 J8   685  4707 J8  1497  2591 J8   566 10408 17745  4.1  3.8  4.04  0.22  29.91  21.88  26.00  27.33  80     0   234  3.2
  9  5234 J8   704  4802 J8  1261  2113 J8   375  8999 16655  4.3  3.9  3.62  0.19  28.06  19.97  24.08  25.62  79     5   176  3.2
 10  3495 J8  1015  3334 J8  1910  1612 J8   308  7262 15517  6.4  6.1  2.84  0.15  22.89  13.32  18.18  20.06  81    43    36  3.7
 11  2662 J8   650  3021 J8  1494  1264 J8   230  5695 14502  5.5  4.8  2.12  0.11  18.76   8.12  13.34  15.57  76   157    10  3.3
 12  2436 J8   619  3298 J8  1826  1052 J8   245  4936 13995  5.9  5.3  1.28  0.09  13.17   1.80   7.41   9.75  73   336     0  3.2
 13  4429 J8  1746  3864 J8  1139  1965 J8   641  8507 16532  5.4  4.9  2.57  0.17  21.73  12.17  17.11  18.83  74  1501  1017  3.6
 1994
  1  2278 J8   802  2610 J8  1962  1134 J8   230  5379 14361  7.0  6.3  1.50  0.08  11.83   0.70   6.52   8.43  70   374     0  3.6
  2  3389 J8   999  3920 J8  2612  1341 J8   399  6762 15341  5.9  5.2  1.59  0.09  15.25   4.28   9.93  11.92  71   240     0  3.7
  3  4481 J8  1231  4437 J8  2354  1743 J8   457  8520 16498  5.2  4.6  1.76  0.11  19.24   8.94  14.57  16.21  69   139     7  4.4
  4  5709 J8  1377  5307 J8  2484  2068 J8   524 10118 17628  4.6  4.0  1.96  0.15  23.47  12.41  18.75  20.61  72    44    33  4.1
  5  5671 J8  1832  4472 J8  2821  2447 J8   534 11144 18532  5.4  5.1  2.61  0.18  24.67  14.29  19.79  21.37  71    29    65  4.1
  6  6807 J8   765  5416 J8  1565  2700 J8   577 11527 18941  4.3  3.9  4.19  0.20  29.15  21.37  25.20  26.47  83     0   208  3.8
  7  6527 J8   818  5088 J8  1444  2730 J8   443 11283 18632  4.1  3.9  4.53  0.22  29.53  23.21  26.36  27.34  84     0   249  3.7
  8  6019 J8   768  4985 J8  1431  2499 J8   367 10418 17758  4.1  3.7  4.08  0.20  29.03  20.99  25.02  26.43  82     0   207  3.4
  9  4964 J8  1199  4450 J8  2515  2054 J8   559  9013 16666  5.0  4.5  3.35  0.18  26.98  18.40  22.36  24.07  80     0   131  2.7
 10  3477 J8  1207  3550 J8  2489  1528 J8   408  7277 15531  6.1  5.5  2.60  0.14  22.08  12.21  17.06  19.22  81    55    18  3.5
 11  2599 J8   839  2854 J8  1758  1246 J8   253  5705 14512  6.5  5.8  2.42  0.10  20.53   9.12  14.92  17.19  76   113     7  3.8
 12  1876 J8   767  1950 J8  1822  1026 J8   192  4938 13992  7.8  7.2  2.00  0.08  15.48   7.16  11.16  12.96  76   220     3  4.0
 13  4483 J8  1719  4087 J8  1130  1876 J8   624  8507 16533  5.5  5.0  2.72  0.14  22.27  12.76  17.64  19.35  76  1213   928  3.7
 1995
  1  2349 J8   791  2801 J8  2102  1131 J8   318  5370 14355  6.3  5.8  1.43  0.07  12.57   3.50   8.14   9.95  71   319     0  3.5
  2  3033 J8   995  3093 J8  2120  1447 J8   347  6747 15330  7.0  6.3  1.56  0.07  12.58   3.07   7.98   9.24  66   294     0  3.7
  3  4870 J8  1101  5267 J8  2224  1639 J8   452  8505 16488  5.3  4.4  1.75  0.10  18.38   7.16  13.07  15.15  69   179     7  3.6
  4  5826 J8  1066  5397 J8  1898  2134 J8   419 10106 17616  4.8  4.1  2.09  0.14  23.20  12.89  18.37  20.13  69    54    45  4.0
  5  6662 J8   960  6095 J8  2100  2296 J8   624 11137 18524  4.7  4.1  2.88  0.17  26.46  17.57  22.45  23.80  72     9   123  4.3
  6  6203 J8  1398  4734 J8  2368  2696 J8   582 11526 18939  5.3  4.9  4.01  0.20  28.03  20.50  24.17  25.36  74     0   178  3.4
  7  6755 J8   672  5817 J8  1371  2446 J8   469 11288 18636  3.9  3.5  4.48  0.21  30.69  22.80  26.82  28.09  81     0   261  3.2
  8  5694 J8  1065  4551 J8  1951  2453 J8   547 10428 17769  5.0  4.5  4.35  0.20  30.55  22.75  26.59  27.81  77     0   258  3.7
  9  4577 J8  1175  3806 J8  2179  2102 J8   462  9027 16678  5.6  5.4  3.81  0.17  26.54  18.73  22.48  23.82  82     4   133  3.3
 10  4107 J8   697  4483 J8  1531  1561 J8   359  7292 15540  5.0  4.3  3.07  0.14  23.84  15.69  19.71  21.33  80    31    75  3.6
 11  2826 J8   706  3521 J8  1719  1210 J8   247  5716 14519  4.8  4.3  1.72  0.10  16.90   5.32  11.17  13.39  72   228    12  3.5
 12  2540 J8   651  3816 J8  1963   955 J8   248  4940 13993  4.4  4.0  1.60  0.08  12.64   1.16   6.74   9.22  71   354     0  2.9
 13  4620 J8  1634  4448 J8  1065  1839 J8   587  8507 16532  5.2  4.6  2.73  0.14  21.87  12.60  17.31  18.94  74  1472  1092  3.6
 1996
  1  2495 J8   752  3247 J8  2162  1113 J8   316  5362 14349  5.6  4.9  1.44  0.07  12.45   1.88   7.23   9.23  72   346     0  4.2
  2  3690 J8   873  4738 J8  2412  1281 J8   441  6762 15337  4.8  3.9  1.45  0.08  14.02   3.34   8.83  10.82  67   282     2  3.6
  3  4652 J8  1214  4956 J8  2366  1668 J8   413  8548 16516  5.0  4.4  1.58  0.10  15.35   5.17  10.11  11.89  69   250     0  4.7
  4  5704 J8  1277  5309 J8  2513  2139 J8   586 10137 17641  4.4  4.1  1.77  0.14  21.30  10.96  16.42  18.11  69    91    25  5.2
  5  6387 J8   897  5400 J8  2017  2497 J8   603 11154 18538  4.7  4.2  2.84  0.17  26.22  16.98  21.86  23.39  76    21   122  4.0
  6  6475 J8  1166  5338 J8  2343  2664 J8   695 11527 18938  4.0  3.5  3.68  0.20  28.40  20.18  24.66  25.99  79     0   179  4.3
  7  5258 J8  1034  3056 J8  1748  3086 J8   453 11274 18624  5.4  4.8  4.47  0.21  30.51  22.98  26.54  27.74  82     0   261  3.9
  8  5685 J8   862  4612 J8  2094  2511 J8   608 10401 17743  3.8  3.4  3.94  0.20  28.89  21.15  25.01  26.44  81     0   207  2.7
  9  5388 J8  1009  5716 J8  2181  1823 J8   536  8988 16652  2.4  2.1  3.58  0.17  27.51  19.43  23.46  25.03  79     3   157  3.8
 10  4443 J8   739  5888 J8  2175  1259 J8   477  7250 15513  2.0  1.9  2.53  0.13  23.38  13.35  18.26  20.42  76    39    40  3.4
 11  3632 J8   458  6135 J8  1456   853 J8   280  5685 14500  1.3  1.0  1.85  0.10  16.29   4.86  10.64  12.85  71   236     4  3.5
 12  2703 J8   607  4449 J8  2255   916 J8   353  4935 13993  3.3  2.9  1.69  0.08  15.92   5.03  10.24  12.50  73   246     3  3.3
 13  4709 J8  1343  4904 J8   964  1818 J8   753  8502 16529  3.9  3.4  2.57  0.14  21.69  12.11  16.94  18.70  75  1516  1002  3.9
 1997
  1  2603 J8   887  3615 J8  2547  1070 J8   342  5388 14367  4.2  3.9  1.67  0.07  13.13   3.84   8.42  10.18  67   305     0  3.8
  2  3038 J8  1037  3286 J8  2520  1458 J8   431  6778 15350  5.0  4.4  1.91  0.07  15.87   6.39  10.65  12.41  77   208     6  3.0
  3  4712 J8  1400  5204 J8  2778  1639 J8   525  8538 16513  3.2  3.0  1.97  0.10  20.85  10.11  15.84  17.82  69   105    16  4.1
  4  5337 J8  1441  4806 J8  2841  2227 J8   619 10131 17641  3.8  3.5  1.83  0.14  20.77  10.31  15.85  17.53  64    98    14  4.2
  5  6165 J8  1650  5210 J8  3103  2480 J8   692 11152 18539  3.4  3.2  2.42  0.17  24.46  14.04  19.85  21.46  69    27    55  4.4
  6  5333 J8  1241  3191 J8  1924  3047 J8   490 11529 18941  5.6  5.0  3.75  0.20  26.26  18.57  22.48  23.65  83    15   138  4.0
  7  5835 J8  1155  4117 J8  2089  2919 J8   515 11278 18626  4.6  3.9  4.34  0.21  30.81  22.17  26.31  27.59  81     0   253  3.7
  8  5220 J8  1222  3904 J8  2200  2579 J8   504 10407 17744  3.8  3.6  3.95  0.20  30.88  21.07  25.71  27.35  74     0   237  3.7
  9  4509 J8  1506  3802 J8  2876  2075 J8   633  8997 16652  4.4  4.1  3.56  0.17  27.99  19.21  23.51  25.06  76     1   159  3.5
 10  3449 J8  1446  3480 J8  2725  1531 J8   388  7260 15516  4.0  3.8  2.53  0.14  23.04  13.71  18.29  20.25  77    54    55  3.2
 11  2923 J8   779  3774 J8  2162  1216 J8   310  5694 14501  3.8  3.5  1.90  0.10  17.47   7.00  12.10  14.17  70   188     5  3.2
 12  2329 J7   793  3277 J8  2429  1036 J7   341  4936 13995  5.0  4.1  1.69  0.08  13.56   4.33   8.97  10.89  70   291     0  3.7
 13  4288 J8  1349  3972 J8   724  1940 J8   712  8507 16532  4.2  3.8  2.63  0.14  22.09  12.56  17.33  19.03  73  1291   939  3.7
 1998
  1  2572 K4  1265  3741 K6  2964   954 K4   267  5380 14362  5.4  5.1  1.73  0.07  13.91   5.95   9.97  11.69  75   260     0  3.6
  2  3201 K4  1651  3832 K6  3423  1237 K4   457  6763 15342  5.5  4.8  1.52  0.07  14.05   5.88   9.83  11.30  68   234     0  4.2
  3  4896 K4  1768  5624 K6  3331  1561 K4   470  8522 16501  5.2  4.7  1.60  0.10  19.18  10.09  14.47  15.77  74   120     6  3.5
  4  5619 K4  1986  5259 K6  3170  2010 K4   528 10119 17629  4.2  3.7  1.91  0.14  22.16  13.32  17.64  19.15  64    47    29  4.1
  5  6493 K4  1463  5322 K6  2632  2646 K4   601 11145 18532  4.4  3.8  3.00  0.17  26.86  17.61  22.25  23.89  74     2   123  3.7
  6  7052 K4  1109  6198 K6  1839  2382 K4   413 11528 18941  4.4  3.9  3.56  0.20  31.77  21.44  26.60  28.26  73     0   248  3.9
  7  6174 K4  1334  4718 K6  2302  2641 K4   488 11282 18632  5.3  4.6  4.73  0.21  30.82  23.34  27.05  28.21  82     0   271  4.1
  8  5496 K4  1321  4287 K6  2179  2440 K4   575 10417 17756  5.0  4.6  4.43  0.20  29.82  21.56  25.70  27.00  81     0   228  4.1
  9  4961 K4  1432  4559 K6  2624  1964 K4   516  9011 16666  4.0  3.6  3.74  0.17  28.87  19.34  24.00  25.80  80     0   173  3.3
 10  4349 K4   918  5313 K6  2244  1499 K4   459  7275 15529  2.7  2.4  2.39  0.14  24.20  13.17  18.58  21.22  75    40    51  3.2
 11  2868 K4  1004  3600 K6  2565  1239 K4   351  5704 14511  4.9  4.2  2.22  0.10  20.03   9.56  14.79  16.85  76   115     9  2.9
 12  2319 K4  1097  3419 K6  2724   932 K4   277  4938 13993  5.2  5.1  1.97  0.08  16.49   6.78  11.43  13.57  77   219    12  3.7
 13  4667 K4  1607  4656 K6   898  1792 K4   639  8507 16533  4.7  4.2  2.73  0.14  23.18  14.00  18.53  20.23  75  1038  1150  3.7
 1999
  1  2990 K4   941  4805 K6  2610   954 K4   281  5371 14356  3.6  3.3  1.52  0.07  16.05   4.51  10.32  12.53  74   252     2  3.5
  2  3749 K4  1161  4963 K6  2657  1270 K4   449  6749 15331  3.7  3.3  1.51  0.07  15.82   5.22  10.46  12.58  67   219     0  4.1
  3  4888 K4  1738  5791 K6  3186  1482 K4   483  8507 16491  3.5  3.0  1.24  0.10  16.40   4.85  10.87  12.93  63   240     1  4.3
  4  5222 K4  2145  4642 K6  3297  2070 K4   520 10107 17618  4.8  4.4  2.23  0.14  22.26  13.59  17.93  19.12  71    54    42  4.9
  5  6489 K4  1662  5584 K6  2648  2385 K4   489 11138 18524  4.4  4.0  2.46  0.17  25.04  15.04  20.16  21.70  75    18    71  4.5
  6  5712 K4  2013  4188 K6  3039  2584 K4   426 11527 18939  5.2  5.0  3.78  0.20  27.04  19.76  23.68  24.74  81     0   152  4.3
  7  6169 K4  1520  4863 K6  2228  2555 K4   375 11287 18636  4.1  3.8  4.34  0.21  30.84  22.89  26.92  28.19  80     0   265  3.6
  8  5676 K4  1369  4585 K6  1762  2321 K4   375 10427 17767  3.8  3.6  4.37  0.20  31.10  23.30  27.16  28.31  79     0   275  4.3
  9  4559 K4  1708  4081 K6  2623  1888 K4   490  9025 16675  4.7  4.3  3.68  0.17  26.44  18.38  22.34  23.86  80     7   130  4.5
 10  3772 K4  1404  4196 K6  2859  1511 K4   440  7290 15539  3.7  3.4  2.40  0.14  22.64  12.92  17.82  20.00  78    55    38  3.6
 11  3575 K4   786  5550 K6  1869   991 K4   192  5715 14517  2.0  1.9  1.60  0.10  20.55   9.02  14.62  17.19  70   116    10  3.5
 12  2642 K4   950  4283 K6  2643   908 K4   256  4940 13995  3.7  3.4  1.44  0.08  14.57   2.95   9.10  11.61  70   297     0  3.4
 13  4620 K4  1271  4794 K6   587  1743 K4   638  8507 16532  3.9  3.6  2.55  0.14  22.40  12.70  17.61  19.40  74  1258   986  4.0
 2000
  1  2623 K4  1145  4009 K6  2942   937 K4   276  5363 14350  4.4  4.1  1.35  0.07  11.59   2.00   7.00   8.68  66   358     0  4.1
  2  4179 K4  1185  5959 K6  2592  1131 K4   303  6764 15339  2.8  2.5  1.35  0.08  15.79   4.03  10.07  12.46  66   244     0  3.7
  3  5138 K4  1498  5984 K6  2996  1610 K4   548  8550 16517  3.0  2.7  1.71  0.10  19.52   8.29  14.14  16.10  70   145     7  4.5
  4  5844 K4  1701  5363 K6  2882  2152 K4   518 10139 17643  4.3  3.9  1.92  0.14  21.08  10.63  16.15  17.74  72    84    10  4.8
  5  7013 K4  1072  6377 K6  2266  2426 K4   661 11155 18538  2.7  2.1  2.79  0.17  27.33  17.48  22.57  24.12  69     5   131  4.7
  6  6715 K4  1212  5595 K6  2206  2562 K4   473 11528 18938  4.1  3.6  3.87  0.20  29.32  20.68  25.18  26.48  71     0   200  4.3
  7  5776 K4  1730  4415 K6  2461  2527 K4   395 11274 18622  4.5  4.1  4.32  0.21  29.53  21.60  25.74  26.99  73     0   224  3.6
  8  5504 K4  1484  4369 K6  2115  2384 K4   341 10399 17743  4.0  3.5  4.14  0.20  29.04  21.44  25.11  26.20  75     0   214  3.3
  9  4338 K4  1491  3577 K6  2452  2019 K4   346  8986 16650  4.9  4.3  3.90  0.17  27.11  19.01  23.10  24.51  73     3   145  3.9
 10  4518 K4   872  5716 K6  1783  1410 K4   356  7248 15512  1.9  1.6  1.99  0.13  23.99  10.83  16.63  19.88  65    59    31  3.0
 11  3008 K4  1011  3972 K6  2396  1192 K4   393  5684 14497  4.0  3.4  1.87  0.10  16.78   5.92  11.38  13.46  67   216     7  3.0
 12  2397 K4  1056  3767 K6  2906   905 K4   257  4935 13993  4.4  4.2  1.46  0.08  10.12   0.39   4.77   6.86  58   405     0  3.7
 13  4754 K4  1525  4925 K6  1002  1771 K4   644  8502 16529  3.8  3.3  2.56  0.14  21.77  11.86  16.82  18.62  69  1519   969  3.9
 2001
  1  2852 K4   971  4239 K6  2681  1040 K4   360  5389 14367  4.2  3.7  1.28  0.07  12.33   1.96   6.96   9.31  58   347     0  3.6
  2  3296 K4  1467  3874 K6  2913  1309 K4   354  6780 15354  5.0  4.5  1.88  0.07  15.72   5.43  10.67  12.49  67   219     1  3.6
  3  4076 K4  1915  4086 K6  3262  1654 K4   468  8540 16513  4.9  4.3  1.67  0.10  16.63   6.46  11.74  13.23  63   212     2  4.2
  4  6350 K4  1690  6442 K6  2549  1961 K4   496 10133 17641  3.0  2.6  2.07  0.14  22.51  11.68  17.43  19.13  62    79    42  4.4
  5  6885 K4  1106  6202 K6  2014  2443 K4   547 11153 18541  3.5  3.2  2.62  0.17  25.90  15.73  21.19  22.88  67     9    86  4.3
  6  6121 K4  1408  4568 K6  2166  2730 K4   463 11529 18940  5.4  4.5  3.78  0.20  29.01  20.76  25.07  26.37  74     0   197  3.9
  7  5634 K4  1631  4072 K6  2406  2620 K4   403 11277 18626  5.1  4.6  4.26  0.21  29.23  21.58  25.62  26.72  73     0   219  4.1
  8  5850 K4  1239  4801 K6  2107  2424 K4   369 10405 17743  4.1  3.7  4.10  0.20  30.20  22.08  26.15  27.48  74     0   242  3.8
  9  4575 K4  1297  3824 K6  2465  2188 K4   479  8995 16651  5.1  4.5  3.38  0.17  26.19  17.58  21.80  23.58  72    10   117  3.8
 10  4517 K4   865  5524 K6  2011  1502 K4   409  7259 15514  2.5  2.4  2.20  0.14  23.49  11.16  17.33  20.10  63    75    44  4.1
 11  3379 K4   944  4891 K6  2164  1110 K4   260  5692 14500  3.1  2.8  1.94  0.10  22.10  10.13  15.95  18.54  65    82    15  3.9
 12  2837 K4   729  4637 K6  2204   954 K4   279  4936 13995  3.9  3.3  1.79  0.08  18.17   7.26  12.74  15.07  63   182     8  3.8
 13  4698 K4  1438  4763 K6   875  1828 K4   649  8507 16532  4.1  3.7  2.58  0.14  22.62  12.65  17.72  19.57  67  1214   973  4.0
 2002
  1  2795 K4   958  4155 K6  2584  1032 K4   356  5381 14362  4.6  4.4  1.78  0.07  15.35   4.66   9.68  11.91  66   259     1  3.9
  2  3832 K4  1380  5119 K6  3163  1227 K4   482  6765 15343  3.9  3.2  1.40  0.07  15.34   3.92   9.57  11.52  56   245     2  4.1
  3  4754 K4  1662  5069 K6  3160  1719 K4   520  8524 16502  5.0  4.6  2.23  0.10  19.10   8.07  13.95  15.70  68   158    11  4.1
  4  6024 K4  1607  5794 K6  2793  2110 K4   533 10121 17631  4.1  3.8  2.76  0.14  24.35  14.36  19.56  21.16  64    39    70  4.2
  5  6684 K4  1664  5947 K6  2684  2392 K4   498 11146 18534  4.2  3.9  2.96  0.17  25.43  15.07  20.63  22.26  67    30    89  4.3
  6  6205 K4  1902  4934 K6  2935  2533 K4   532 11528 18941  4.9  4.5  3.82  0.20  28.59  20.70  24.86  26.10  71     0   190  4.2
  7  6511 K4  1250  5295 K6  1972  2553 K4   430 11282 18631  4.3  3.9  4.71  0.21  31.50  22.98  27.27  28.55  72     0   276  4.0
  8  5511 K4  1762  4441 K6  2547  2297 K4   410 10415 17755  4.8  4.4  4.30  0.20  30.28  21.64  25.96  27.29  72     0   236  3.8
  9  4605 K4  1242  3762 K6  2345  2192 K4   447  9009 16664  5.1  4.8  4.32  0.17  28.91  21.86  25.31  26.54  75     0   212  4.2
 10  3302 K4  1509  2981 K6  2621  1631 K4   372  7274 15528  5.9  5.5  3.61  0.14  24.01  16.41  20.07  21.56  78    28    86  3.3
 11  3048 K4  1052  4250 K6  2545  1102 K4   319  5703 14509  4.3  3.9  2.10  0.10  17.47   6.77  12.08  14.18  71   189     3  3.0
 12  2480 K4  1040  3845 K6  2735   920 K4   271  4938 13993  4.6  4.0  1.64  0.08  12.90   2.61   7.80   9.87  64   328     0  3.7
 13  4646 K4  1534  4633 K6   882  1809 K4   615  8507 16533  4.6  4.3  2.97  0.14  22.77  13.26  18.06  19.72  69  1276  1176  3.9
 2003
  1  3015 K4   895  4836 K6  2600   964 K4   315  5372 14357  3.1  3.0  1.24  0.07  10.65   0.28   5.89   7.72  53   399     0  4.0
  2  3054 K4  1386  3486 K6  2899  1328 K4   355  6751 15333  5.0  4.6  1.82  0.07  13.09   3.74   8.61  10.25  66   278     0  3.8
  3  3865 K4  1894  3584 K6  3348  1763 K4   527  8509 16492  5.2  4.7  2.54  0.10  19.18  10.09  14.47  15.77  74   120     6  3.9
  4  5496 K4  2262  5150 K6  3504  1947 K4   533 10109 17620  3.6  3.2  2.33  0.14  21.21  11.93  16.67  18.20  70    66    14  3.9
  5  5385 K4  1981  3837 K6  2861  2598 K4   417 11139 18525  4.9  4.5  3.36  0.17  25.73  17.24  21.69  22.98  72     3   101  3.7
  6  6557 K4  1485  5318 K6  2429  2559 K4   494 11527 18939  4.4  3.9  3.98  0.20  28.97  20.86  24.94  26.28  77     0   198  3.6
  7  5696 K4  1614  4221 K6  2342  2593 K4   386 11286 18636  5.4  4.8  4.83  0.21  29.21  22.95  25.98  26.88  82     0   240  3.9
  8  5805 K4   977  4775 K6  1467  2434 K4   316 10425 17766  4.5  3.8  4.70  0.20  29.55  23.01  26.27  27.33  83     0   246  3.6
  9  4495 K4  1459  3915 K6  2431  2025 K4   469  9023 16673  4.4  4.0  3.77  0.17  27.27  18.33  22.70  24.39  72     5   139  3.9
