722670 LUBBOCK INTERNATIONAL  TX  -6  N33 40  W101 49   992   901
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7205 I5   826  6188 I6  1779  2606 I5   609 11274 18620  3.3  2.5  2.82  0.23  33.54  20.08  26.43  28.43  60     0   263  5.6
  8  5871 I5  1624  4944 I6  2570  2370 I5   492 10400 17743  5.3  4.4  2.57  0.22  30.96  18.22  24.00  26.32  65     0   194  4.6
  9  5719 I5   868  6143 I6  2059  1805 I5   556  8987 16649  2.8  1.9  2.25  0.18  30.06  15.61  22.36  25.16  59     0   135  5.0
 10  4426 I5  1077  5245 I6  2247  1462 I5   373  7250 15514  2.8  1.9  1.41  0.15  26.36   9.38  17.43  20.79  53    51    37  4.6
 11  3021 I5  1037  4095 I6  2522  1119 I5   366  5686 14500  4.2  3.4  1.12  0.12  14.73   1.09   7.42  10.29  57   313     0  5.7
 12  2314 I5   817  2947 I6  2171  1065 I5   274  4938 13995  6.4  4.9  1.26  0.11  11.38  -1.06   4.55   6.83  63   408     0  5.2
 13  4846 I5  1686  4600 I6  1210  1931 I5   638  8503 16529  4.6  3.5  1.68  0.21  22.86   9.07  15.46  18.00  62  1758   897  5.3
 1993
  1  2339 I5  1243  3047 I6  2874   983 I5   296  5392 14371  6.4  5.4  1.04  0.10  10.10  -2.17   3.29   5.53  71   445     0  4.6
  2  3314 I5  1519  4084 I6  3253  1237 I5   372  6782 15357  5.8  4.7  0.97  0.10  12.45  -1.37   5.07   7.66  61   358     0  5.3
  3  4766 I5  1470  4920 I6  2698  1747 I5   446  8542 16511  4.4  3.5  0.96  0.12  18.79   2.28  10.18  13.37  51   242     0  6.0
  4  6043 I5  1278  5695 I6  2312  2169 I5   464 10134 17642  5.0  3.2  1.19  0.14  23.99   7.36  15.64  18.68  43   103    24  6.6
  5  7002 I5  1213  6683 I6  2146  2225 I5   512 11153 18540  4.5  3.3  1.79  0.16  28.07  13.18  20.26  22.58  53    24    95  6.3
  6  7117 I5  1439  6729 I6  2686  2253 I5   609 11528 18940  4.0  3.2  2.41  0.14  32.57  18.81  25.41  27.37  53     0   221  6.7
  7  6895 I5  1342  6334 I6  2871  2277 I5   729 11277 18623  4.9  3.6  3.21  0.14  34.28  21.27  27.32  29.09  57     0   293  6.1
  8  6227 I5  1598  6154 I6  2759  1959 I5   504 10406 17745  4.0  3.2  2.92  0.15  33.04  19.85  25.88  28.22  55     2   254  5.1
  9  5717 I5  1106  6623 I6  2552  1559 I5   560  8997 16653  3.2  2.5  2.30  0.12  29.59  14.65  21.86  24.71  55     8   122  5.4
 10  4358 I5  1334  5881 I6  3025  1168 I5   456  7261 15515  3.7  2.7  1.54  0.09  22.95   7.31  14.60  17.46  55   126    27  5.2
 11  3193 I5  1102  5012 I6  3021   948 I5   399  5695 14501  4.2  3.0  1.09  0.07  14.77   0.22   7.07  10.10  49   325     0  5.6
 12  2847 I5   575  4803 I6  2350   894 I5   370  4938 13996  4.5  2.9  1.01  0.07  14.17  -1.82   5.55   8.83  47   377     0  5.7
 13  4985 I5  1744  5497 I6  1150  1618 I5   553  8509 16533  4.5  3.4  1.70  0.12  22.90   8.30  15.18  17.80  54  2010  1035  5.7
 1994
  1  2977 I5   903  4869 I6  2650   883 I5   348  5383 14368  4.7  3.6  0.84  0.06  12.11  -2.85   4.11   6.83  53   425     0  5.5
  2  3936 I5  1026  5272 I6  2665  1224 I5   434  6768 15346  5.0  3.3  0.96  0.06  15.33  -2.15   6.13   9.00  48   329     0  5.7
  3  5017 I5  1602  5805 I6  3044  1512 I5   500  8526 16502  4.9  3.2  1.16  0.09  19.80   3.39  11.68  14.70  46   213     5  6.2
  4  6183 I5  1534  6327 I6  2849  1906 I5   602 10122 17630  4.9  3.3  1.31  0.11  24.35   7.52  15.58  18.13  46   101    29  6.5
  5  6106 I5  1861  4969 I6  2920  2488 I5   548 11146 18530  6.5  4.9  1.99  0.13  27.17  14.20  20.32  22.25  65    24    97  5.6
  6  7637 I5   627  7826 I6  1769  2030 I5   608 11527 18939  3.6  2.4  2.53  0.12  35.96  20.17  28.09  30.41  46     0   292  6.1
  7  7221 I5   841  7127 I6  1936  2096 I5   541 11282 18628  4.7  3.1  2.88  0.12  34.90  20.48  27.46  29.41  48     0   290  5.5
  8  6225 I5  1337  6103 I6  2647  2030 I5   617 10416 17754  4.2  3.4  3.03  0.13  33.55  20.28  26.37  28.78  53     0   266  5.0
  9  5431 I5  1154  6135 I6  2658  1595 I5   583  9011 16662  3.6  2.8  2.41  0.10  30.31  15.24  22.24  25.07  56     7   140  4.8
 10  4351 I5  1272  5728 I6  2874  1198 I5   419  7276 15528  4.2  3.4  1.58  0.08  24.24   9.99  16.70  19.37  57    75    37  4.9
 11  3098 I5  1064  4765 I6  3108   978 I5   427  5705 14508  4.7  3.9  1.39  0.05  17.95   4.19  10.56  13.38  56   223     5  5.8
 12  2524 I5   999  4275 I6  3125   811 I5   352  4940 13998  4.6  3.8  1.03  0.05  14.63   0.07   6.77   9.79  57   340     0  4.1
 13  5059 I5  1693  5767 I6  1026  1563 I5   549  8508 16533  4.6  3.4  1.76  0.09  24.19   9.21  16.33  18.93  52  1736  1161  5.5
 1995
  1  2667 I5  1019  3830 I6  2681  1028 I5   340  5375 14356  5.5  4.2  0.87  0.05  12.57  -1.25   5.26   7.98  57   393     0  4.9
  2  3720 I5  1311  5172 I6  3029  1124 I5   399  6753 15331  5.0  3.5  0.95  0.05  16.54   1.14   8.42  11.36  51   266     0  5.7
  3  4458 I5  1679  4783 I6  3145  1597 I5   450  8511 16490  5.8  4.5  1.12  0.08  18.32   3.30  10.64  13.45  54   243    10  6.4
  4  6050 I5  1574  5993 I6  3089  1987 I5   673 10110 17622  4.4  3.3  1.23  0.10  23.84   7.65  15.58  18.38  43   105    28  6.4
  5  6348 I5  1765  5763 I6  3079  2212 I5   610 11139 18523  5.5  4.2  1.83  0.12  27.12  12.73  19.79  21.71  55    22    71  6.9
  6  7414 I5  1103  7224 I6  2415  2113 I5   665 11526 18938  4.0  3.0  2.37  0.11  32.23  17.24  24.48  26.70  54     0   192  6.6
  7  7484 I5   905  7853 I6  2340  1918 I5   703 11286 18635  3.1  2.4  2.69  0.11  35.43  20.80  27.81  29.91  46     0   303  5.1
  8  6467 I5  1164  6526 I6  2335  1993 I5   529 10426 17762  3.1  2.5  3.00  0.13  33.07  19.99  26.15  28.75  58     0   254  5.2
  9  4605 J8  2015  5002 J8  3837  1535 J8   502  9025 16675  4.5  4.4  2.49  0.10  26.45  15.24  20.51  22.32  71    35   111  4.5
 10  4961 J6   869  7715 J7  2026   876 J6   344  7290 15537  1.0  0.9  1.40  0.07  24.55   8.01  16.31  19.66  48    78    15  5.0
 11  3526 J6   869  6547 J7  2595   685 J6   317  5716 14518  2.4  2.1  1.22  0.05  19.15   2.51  10.72  14.38  47   226     1  5.3
 12  2736 J7   909  5093 J7  2769   698 J7   257  4942 13998  3.7  3.0  0.99  0.05  13.09  -1.48   5.10   8.39  51   388     0  5.0
 13  5036 I6  1703  5958 I7  1250  1481 I6   573  8508 16532  4.0  3.2  1.68  0.09  23.53   8.82  15.90  18.58  53  1757   985  5.6
 1996
  1  3353 J6   756  6330 J7  2333   703 J6   337  5367 14349  2.2  1.9  0.94  0.05  12.67  -4.48   3.75   7.01  40   441     0  6.1
  2  4283 J7  1034  6840 J7  2569   880 J7   355  6768 15343  2.3  1.9  1.04  0.05  16.91  -0.41   7.98  11.68  33   293     1  5.8
  3  5379 J7  1341  7172 J7  2820  1236 J7   458  8554 16515  2.2  2.1  0.91  0.08  17.64   0.10   8.90  12.08  33   294     1  6.3
  4  7205 J7  1215  8959 J8  2436  1307 J7   493 10141 17644  0.9  0.8  1.22  0.11  24.65   7.24  16.46  19.46  27    95    24  7.0
  5  7450 J8  1318  8139 J8  2855  1793 J8   699 11155 18541  2.1  1.5  1.75  0.12  32.60  16.92  24.70  26.76  43     1   200  7.2
  6  7450 J8  1170  7823 J8  2512  1905 J8   644 11527 18939  2.9  2.3  2.72  0.11  32.56  19.01  25.64  27.58  54     0   224  5.2
  7  7457 J8  1441  8084 J8  2710  1757 J8   587 11273 18619  2.0  1.8  3.12  0.12  32.40  20.60  26.40  28.03  58     0   253  4.2
  8  6188 J8  1927  6512 J8  3461  1763 J8   614 10399 17741  3.0  2.9  2.98  0.13  30.25  19.32  24.30  26.37  64     0   200  4.1
  9  5428 J8  1299  6312 J8  2661  1472 J8   454  8985 16648  3.3  3.0  2.31  0.10  26.90  14.27  20.15  22.59  66    20    88  4.1
 10  4440 J8  1521  6736 J8  3261   889 J8   315  7248 15514  2.5  2.4  1.76  0.07  23.62   8.06  15.40  18.21  56   107    30  5.2
 11  3559 J8  1026  6575 J8  2671   650 J8   271  5685 14499  2.6  2.5  1.26  0.05  17.30   1.95   9.26  12.62  55   262     1  5.6
 12  3294 J8   550  7103 J8  1778   498 J8   170  4938 13995  0.6  0.6  1.02  0.05  15.55  -2.32   6.21  10.06  39   363     0  5.8
 13  5457 J7  1670  7215 J8   848  1238 J7   503  8503 16529  2.2  2.0  1.75  0.09  23.59   8.36  15.76  18.54  47  1878  1022  5.6
 1997
  1  3013 J8  1285  5445 J8  3593   703 J8   270  5393 14372  3.1  3.0  0.99  0.05  10.33  -3.48   3.24   5.72  52   462     0  5.6
  2  3309 J7  1543  4607 J7  3612  1050 J7   420  6784 15359  5.1  4.7  0.97  0.05  10.97  -0.76   4.77   6.93  67   370     0  5.4
  3  5610 J6  1380  7578 J7  2686  1155 J6   422  8544 16515  2.2  1.9  1.16  0.08  20.73   3.28  12.08  15.44  41   200     4  5.9
  4  5299 J6  2202  5466 J7  3768  1699 J6   509 10135 17643  5.0  4.6  1.29  0.10  18.31   5.72  12.02  14.13  63   195     6  6.4
  5  6638 J6  1813  6561 J7  3110  2023 J6   606 11154 18541  4.0  3.4  1.97  0.12  25.73  12.74  19.02  20.84  60    28    56  6.0
  6  6945 J6  1692  7080 J7  2942  2010 J6   591 11528 18940  3.6  3.0  2.52  0.11  29.85  17.30  23.16  25.01  63     1   159  5.4
  7  7302 J6   698  7663 J7  1588  1964 J6   495 11276 18623  2.3  2.0  2.73  0.11  33.35  20.41  26.71  28.77  53     0   265  5.2
  8  6435 J6  1211  6676 J7  2480  1942 J6   668 10405 17745  2.9  2.5  3.00  0.13  32.49  19.34  25.70  28.25  59     2   237  4.0
  9  5350 J6  1298  6285 J7  2739  1494 J6   538  8995 16651  3.0  2.8  2.70  0.10  30.19  16.99  23.37  25.85  58     6   164  4.3
 10  4256 J6  1298  6111 J7  3074  1088 J6   473  7259 15515  3.0  2.9  1.69  0.07  22.95   8.45  15.55  18.40  59   123    42  5.0
 11  3389 J7  1075  5914 J7  2796   765 J7   271  5693 14501  2.9  2.5  1.17  0.05  14.69   0.41   7.08  10.40  59   323     0  4.6
 12  2560 J5  1069  4857 J7  3224   690 J5   286  4938 13996  3.6  3.5  0.96  0.05   9.22  -3.80   2.14   4.95  66   484     0  5.3
 13  5009 J6  1660  6187 J7   987  1382 J6   534  8509 16533  3.4  3.1  1.76  0.09  21.57   8.05  14.57  17.06  58  2196   932  5.3
 1998
  1  3183 K5  1110  5514 K7  2956   837 K5   277  5384 14369  3.2  2.7  0.96  0.05  14.27  -0.94   5.89   9.19  58   362     0  5.6
  2  3916 K5  1254  5508 K7  2887  1216 K5   455  6770 15347  5.1  4.7  0.87  0.05  12.07   0.49   5.93   8.29  67   337     0  5.0
  3  5473 K4  1579  6745 K6  3109  1427 K4   515  8528 16503  3.1  2.9  1.03  0.08  16.43   1.11   8.41  11.25  57   303     6  6.3
  4  7057 K4  1180  7868 K6  2556  1761 K4   594 10123 17631  1.9  1.8  1.04  0.10  22.27   5.79  14.27  17.31  42   141    12  6.2
  5  7407 K4  1379  7328 K6  2839  2113 K4   715 11147 18530  2.2  1.3  1.60  0.12  32.02  14.90  23.72  26.38  38     3   161  5.6
  6  7985 K4  1549  8814 K6  2461  1624 K4   360 11527 18940  1.2  1.0  1.97  0.11  35.54  19.32  27.67  30.01  39     5   278  6.7
  7  7594 K4  1111  8081 K6  2211  1780 K4   556 11281 18627  2.4  2.1  2.89  0.11  35.72  21.84  28.89  30.93  45     0   324  4.7
  8  6436 K4  1380  6543 K6  2762  1949 K4   629 10415 17753  3.1  2.6  2.79  0.13  30.70  19.08  24.91  27.06  63     0   203  3.9
  9  6092 K4   686  7139 K6  1326  1564 K4   337  9009 16661  1.9  1.7  2.40  0.10  31.78  17.20  24.45  27.30  55     0   185  4.1
 10  4521 K4  1518  6136 K6  3191  1165 K4   400  7274 15525  3.6  3.4  1.70  0.07  24.10  11.51  17.63  19.93  62    63    47  5.3
 11  3330 K4  1130  5591 K6  3203   886 K4   397  5704 14507  3.4  3.2  1.07  0.05  17.81   4.89  10.80  13.72  64   209     0  5.0
 12  2977 K4   809  5381 K6  2488   814 K4   295  4940 13998  3.0  2.6  0.91  0.05  12.33  -2.18   4.60   7.45  62   411     0  4.8
 13  5498 K4  1853  6721 K6  1147  1428 K4   444  8508 16533  2.8  2.5  1.60  0.09  23.75   9.42  16.43  19.07  54  1834  1217  5.3
 1999
  1  3138 K5   989  5259 K7  2708   891 K5   338  5376 14357  3.3  2.8  0.78  0.05  14.36  -1.52   5.98   9.06  51   369     0  5.7
  2  4740 K5   763  7648 K7  1708   908 K5   323  6755 15333  1.1  0.8  0.73  0.05  19.38   0.90   9.65  13.62  40   229     0  5.8
  3  4647 K4  1845  5231 K6  3551  1614 K4   588  8513 16491  4.0  3.9  0.91  0.08  16.34   3.43   9.62  12.00  61   263     2  6.0
  4  6004 K4  2026  6002 K6  3398  1968 K4   519 10111 17624  3.1  2.9  1.10  0.10  22.72   7.91  15.54  17.97  44   106    16  7.1
  5  6919 K4  1814  6583 K6  3048  2200 K4   674 11140 18523  2.6  2.3  1.53  0.12  25.66  13.17  19.47  21.31  59    41    74  6.0
  6  7141 K4  1302  6453 K6  2510  2378 K4   639 11526 18938  3.1  2.7  2.45  0.11  30.14  17.87  23.79  25.63  64     1   171  6.1
  7  7578 K4   996  7927 K6  1794  1921 K4   472 11286 18633  2.9  2.3  2.87  0.11  32.96  20.81  26.77  28.56  54     0   265  5.4
  8  7004 K4   753  7532 K6  1833  1753 K4   483 10425 17761  2.5  2.1  2.81  0.13  34.50  20.17  27.26  30.10  52     0   279  3.8
  9  5255 K4  1588  5598 K6  3003  1739 K4   530  9023 16674  3.7  3.5  2.21  0.10  27.34  14.80  20.91  23.18  62    29   111  4.7
 10  4906 K4  1072  7057 K6  2307  1074 K4   328  7289 15536  1.7  1.7  1.21  0.07  23.73   7.62  15.43  18.58  56    98    15  4.7
 11  4070 K4   461  7572 K6  1211   689 K4   211  5715 14515  0.7  0.6  0.84  0.05  21.19   3.67  12.07  16.28  49   177     0  4.2
 12  3059 K4   712  5577 K6  2233   811 K4   264  4942 13998  2.6  2.3  0.70  0.05  12.43  -2.50   4.55   7.85  57   414     0  5.3
 13  5372 K4  1556  6537 K6   997  1495 K4   590  8508 16532  2.6  2.3  1.51  0.09  23.40   8.86  15.92  18.68  54  1728   934  5.4
 2000
  1  3331 K5   700  5665 K7  2568   933 K5   457  5368 14350  2.8  2.2  1.20  0.05  14.17  -1.90   5.91   9.08  46   378     0  5.6
  2  4527 K5   813  7013 K7  2133  1048 K5   414  6770 15344  2.2  1.8  1.03  0.05  19.50   1.53  10.11  13.95  40   227     0  5.9
  3  5393 K4  1500  6426 K6  2909  1542 K4   481  8556 16516  3.0  2.7  1.27  0.08  19.80   4.05  11.81  14.53  54   199     0  6.6
  4  6641 K4  1680  7149 K6  2865  1898 K4   521 10143 17646  2.5  2.2  1.55  0.11  24.53   8.69  16.67  19.38  49    80    28  6.5
  5  7569 K4  1121  7488 K6  2382  2116 K4   620 11156 18542  2.3  1.8  2.06  0.12  31.34  15.82  23.58  25.83  44    17   180  6.7
  6  6582 K4  1874  5753 K6  3287  2412 K4   678 11527 18940  5.5  5.0  3.09  0.11  28.52  18.04  22.89  24.33  70     3   151  5.8
  7  7521 K4  1077  7829 K6  2254  1859 K4   528 11272 18617  2.8  2.3  3.10  0.12  33.52  20.25  26.95  28.87  55     0   265  4.7
  8  7049 K4   608  7447 K6  1442  1860 K4   421 10397 17739  2.1  1.7  2.90  0.13  34.70  20.21  27.77  30.47  43     0   283  4.4
  9  6142 K4   867  7376 K6  1514  1457 K4   264  8984 16647  0.9  0.8  2.50  0.10  32.31  14.92  24.03  27.07  38    17   176  4.7
 10  3801 K4  1637  4487 K6  3301  1380 K4   388  7246 15514  5.8  5.5  2.11  0.07  22.25  11.13  16.27  18.12  70    96    45  5.3
 11  3228 K4  1214  5333 K6  3241   866 K4   331  5684 14499  3.9  3.6  1.13  0.05  11.98   0.61   5.77   8.29  70   361     0  4.7
 12  2433 K4  1071  3969 K6  3088   879 K4   304  4937 13996  4.0  3.4  0.97  0.05   7.93  -4.65   1.37   3.89  67   517     0  4.9
 13  5352 K4  1822  6328 K6  1273  1521 K4   518  8503 16529  3.2  2.7  1.91  0.09  23.38   9.06  16.09  18.65  54  1894  1128  5.5
 2001
  1  2812 K5  1344  4679 K7  3364   835 K5   260  5394 14374  4.1  3.8  0.90  0.05   8.12  -2.79   2.28   4.38  76   486     0  4.9
  2  3692 K5  1398  5017 K7  3227  1181 K5   409  6786 15359  5.0  4.2  1.05  0.05  14.01  -0.22   6.41   9.16  72   320     0  5.3
  3  4482 K4  1897  4648 K6  3518  1674 K4   568  8546 16515  5.5  5.1  1.19  0.08  14.94   2.99   8.56  10.63  73   290     0  5.1
  4  6609 K4  1637  6784 K6  3000  1941 K4   533 10137 17644  3.2  2.5  1.52  0.10  25.89  10.00  17.93  20.75  48    50    39  6.5
  5  7068 K4  1611  6812 K6  2871  2155 K4   582 11154 18543  3.6  3.1  1.91  0.12  28.17  13.78  20.97  22.96  60    16    98  5.6
  6  8095 K4   576  8619 K6  1403  1841 K4   436 11529 18940  2.3  1.8  2.49  0.11  34.56  19.33  27.24  29.45  44     0   258  6.1
  7  7765 K4   646  8187 K6  1423  1812 K4   465 11276 18622  2.1  1.7  3.36  0.11  36.80  22.47  29.64  31.70  42     0   350  4.9
  8  6415 K4  1070  6109 K6  2104  2109 K4   557 10403 17743  3.7  3.1  3.29  0.13  32.77  19.85  25.86  28.37  58     0   247  4.1
  9  5774 K4   967  6332 K6  2107  1745 K4   500  8993 16649  2.9  2.6  2.63  0.10  29.15  14.94  21.86  24.63  58     6   117  4.5
 10  4954 K4   877  6920 K6  2067  1208 K4   387  7257 15514  1.4  1.0  1.89  0.07  24.73   8.12  16.63  19.55  48    86    26  5.5
 11  3107 K4  1253  4753 K6  3219  1011 K4   359  5692 14500  4.0  3.7  1.72  0.05  17.00   5.71  10.86  13.08  68   211     2  5.1
 12  2997 K4   782  5308 K6  2498   869 K4   329  4938 13995  2.8  2.4  1.18  0.05  12.63  -1.00   5.29   8.21  56   388     0  5.1
 13  5314 K4  1904  6181 K6  1351  1532 K4   482  8509 16533  3.4  2.9  1.93  0.09  23.23   9.43  16.13  18.57  59  1852  1138  5.2
 2002
  1  3244 K5   978  5635 K7  2705   857 K5   329  5386 14370  3.2  2.6  0.80  0.05  13.39  -2.08   5.24   8.40  51   393     0  5.3
  2  4339 K5  1217  6499 K7  2873  1087 K5   425  6771 15348  2.7  2.2  0.68  0.05  13.51  -2.32   5.34   8.61  45   357     0  5.8
  3  5369 K4  1474  6381 K6  2852  1516 K4   488  8530 16504  3.0  2.5  0.85  0.08  17.95   0.73   9.37  12.43  44   280     1  6.7
  4  5808 K4  1866  5357 K6  3233  2145 K4   580 10125 17633  4.3  3.8  1.51  0.10  24.35  10.01  16.93  19.20  60    84    49  6.2
  5  7036 K4  1492  6548 K6  2744  2263 K4   593 11148 18533  3.1  2.7  1.71  0.12  29.23  13.11  21.11  23.23  50    20   108  6.7
  6  7701 K4  1066  7650 K6  2167  2102 K4   576 11528 18940  3.3  2.8  2.79  0.11  32.63  18.85  25.60  27.61  57     0   222  6.1
  7  7170 K4  1136  6864 K6  2220  2234 K4   613 11280 18626  3.8  3.5  3.17  0.11  32.44  20.26  26.08  27.99  61     0   249  4.7
  8  6915 K4   822  7156 K6  1660  1837 K4   339 10413 17752  2.7  2.4  3.10  0.13  33.62  20.91  27.14  29.38  55     0   277  5.4
  9  5740 K4   997  6417 K6  2127  1733 K4   513  9007 16660  2.4  2.3  2.38  0.10  29.41  15.41  22.05  24.92  60     3   125  4.2
 10  3505 K4  1511  3667 K6  3001  1534 K4   444  7272 15522  6.4  6.2  2.03  0.07  19.73   9.12  13.97  15.67  76   139    18  4.6
 11  3417 K4  1145  5855 K6  3075   837 K4   313  5703 14507  2.9  2.7  1.01  0.05  15.06   2.01   8.26  11.28  61   294     0  4.8
 12  2801 K4   951  4882 K6  2872   833 K4   310  4940 13997  3.8  3.4  0.84  0.05  12.00  -1.12   4.80   7.40  64   400     0  5.0
 13  5254 K4  1745  6076 K6  1082  1582 K4   561  8509 16533  3.5  3.1  1.74  0.09  22.78   8.74  15.49  18.01  57  1969  1050  5.5
 2003
  1  3683 K5   606  6968 K7  1909   692 K5   297  5377 14359  1.9  1.7  0.82  0.05  13.92  -2.84   4.76   8.43  56   396     0  5.2
  2  3866 K5  1402  5398 K7  3469  1169 K5   490  6757 15334  5.5  5.0  0.96  0.05  13.44  -1.27   5.65   8.28  56   343     0  5.6
  3  5555 K4  1296  6650 K6  2843  1529 K4   585  8515 16492  4.0  3.7  0.92  0.08  20.42   3.12  11.66  15.07  49   205     2  5.9
  4  6925 K4  1374  7638 K6  2563  1760 K4   495 10113 17625  3.1  2.6  1.07  0.10  25.43   9.10  17.40  20.41  41    74    42  6.7
  5  7055 K4  1466  6475 K6  2758  2280 K4   586 11141 18525  4.1  3.6  1.66  0.12  29.30  13.87  21.70  23.83  48    13   114  6.0
  6  7306 K4  1443  6883 K6  2587  2244 K4   576 11527 18938  4.7  4.2  2.62  0.11  29.89  16.91  23.13  25.00  64     1   153  5.4
  7  7819 K4   876  8416 K6  1990  1730 K4   602 11285 18632  2.1  1.9  2.53  0.11  34.85  21.08  28.27  30.25  45     0   299  5.2
  8  6466 K4  1396  6337 K6  2592  2081 K4   573 10423 17760  3.8  3.4  2.97  0.13  34.05  20.88  27.35  29.73  47     0   283  4.6
