725315 UNIV OF ILLINOIS WI [B IL  -6  N40  4  W088 22   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2020 J8   868  3075 J8  2664   832 J8   271  4657 13878  5.3  5.1  1.61  0.07  12.71   2.98   7.67   9.36  75   314     0  5.5
 12  1415 J8   711  2025 J8  2227   726 J8   208  3844 13168  6.9  6.6  1.28  0.06   6.38  -1.19   2.15   3.62  81   488     0  4.0
 13  3914 J8  1830  3692 J8  1134  1747 J8   791  7915 16544  5.6  5.0  2.04  0.14  16.18   5.35  10.74  12.57  73  3214   478  4.3
 1995
  1  1413 J8   776  1554 J8  2431   859 J8   264  4292 13626  7.2  7.1  0.97  0.07   0.40  -6.86  -3.19  -2.14  81   668     0  4.9
  2  2714 J8  1133  3600 J8  2716  1068 J8   296  5772 14913  5.7  5.0  0.93  0.08   3.11  -6.99  -1.94  -0.20  70   568     0  4.9
  3  3326 J8  1405  3128 J8  2747  1620 J8   369  7765 16440  6.2  5.8  1.33  0.10  11.57   1.05   6.02   7.95  69   373     0  4.5
  4  4145 J8  1554  3072 J8  2940  2214 J8   608  9704 17955  7.3  6.5  1.63  0.13  15.61   4.12   9.89  11.49  70   255     1  5.4
  5  4528 J8  1806  2593 J8  2432  2649 J8   516 11056 19173  7.2  6.8  2.27  0.20  20.72  10.48  15.68  17.13  75    93     8  4.4
  6  6296 J8  1419  4818 J8  2245  2758 J8   471 11609 19749  5.2  4.7  3.15  0.18  28.62  16.29  22.49  24.36  70     6   129  3.3
  7  6598 J8  1085  5816 J8  2248  2498 J8   621 11291 19367  4.1  3.6  3.53  0.20  31.12  19.02  25.01  26.82  70     0   209  3.5
  8  5466 J8  1348  4774 J8  2368  2261 J8   413 10154 18214  4.6  4.2  3.88  0.21  31.06  20.90  25.46  27.54  81     0   237  2.3
  9  4395 J8  1323  4199 J8  2348  1876 J8   418  8414 16776  4.8  4.1  2.46  0.17  24.49  10.90  17.61  20.18  66    64    45  3.4
 10  3059 J8  1322  3681 J8  2936  1235 J8   307  6399 15265  4.9  4.4  1.90  0.10  19.04   6.44  12.59  15.19  69   177     4  4.9
 11  1977 J8   597  2486 J8  1736  1012 J8   217  4668 13889  6.0  5.3  1.28  0.07   6.26  -4.31   1.13   2.57  74   521     0  5.9
 12  1589 J8   708  2562 J8  2319   731 J8   183  3846 13169  6.3  5.9  1.05  0.05   1.73  -7.43  -2.59  -1.12  75   657     0  5.1
 13  3792 J8  1750  3524 J8  1209  1732 J8   738  7914 16545  5.8  5.3  2.03  0.13  16.14   5.30  10.68  12.48  72  3381   634  4.4
 1996
  1  1391 J8   763  1463 J8  2031   860 J8   218  4284 13622  7.4  7.2  0.95  0.07  -0.85 -10.08  -5.04  -3.95  80   738     0  6.5
  2  2094 J8   947  2035 J8  2463  1252 J8   405  5789 14922  6.8  6.5  1.04  0.08   3.38  -6.50  -1.66   0.00  75   577     0  5.8
  3  3123 J8  1443  2875 J8  2902  1602 J8   388  7816 16479  6.0  5.8  1.03  0.10   6.49  -4.64   0.88   2.59  68   540     0  6.2
  4  4018 J8  1469  2981 J8  2484  2195 J8   488  9745 17982  6.5  6.1  1.40  0.13  15.10   2.51   8.95  10.77  66   286     0  6.6
  5  4075 J8  1940  2183 J8  2570  2574 J8   459 11079 19193  7.4  7.1  2.44  0.20  21.11  11.01  16.16  17.54  77   109    39  5.4
  6  5249 J8  1925  3582 J8  2928  2760 J8   469 11611 19750  6.3  5.8  3.20  0.18  27.23  15.67  21.65  23.35  74    17   111  4.0
  7  6554 J8   905  5593 J8  2106  2764 J8   619 11273 19346  5.5  2.3  3.22  0.20  28.25  16.40  22.51  24.26  68     1   125  3.7
  8  4953 J8  1187  3461 J8  1874  2741 J8   439 10118 18184  6.3  4.0  3.30  0.21  28.55  17.35  22.84  25.07  75     0   143  3.0
  9  3983 J8  1473  3494 J8  2584  1966 J8   414  8367 16741  4.7  4.4  2.67  0.17  23.63  11.41  17.48  19.78  74    67    43  3.5
 10  2858 J8  1204  3187 J8  2613  1288 J8   352  6351 15227  5.4  5.1  1.97  0.10  19.00   5.86  12.23  14.87  70   185     2  4.9
 11  1596 J8   818  1673 J8  2271   977 J8   243  4635 13860  7.3  7.1  1.36  0.07   5.16  -2.35   1.50   2.51  75   508     0  4.7
 12   984 J8   516   701 J8  1423   756 J8   192  3841 13165  8.6  8.4  1.20  0.05   2.66  -4.73  -0.78  -0.06  80   600     0  5.3
 13  3406 J8  1710  2769 J8  1277  1811 J8   785  7909 16539  6.5  5.8  1.98  0.13  14.98   4.33   9.73  11.39  74  3627   463  5.0
 1997
  1  1447 J8   808  1638 J8  2378   856 J8   289  4311 13644  6.9  6.6  1.06  0.07  -1.72 -10.77  -6.02  -4.97  78   762     0  6.0
  2  1771 J8   829  1098 J8  1540  1270 J8   324  5806 14941  8.4  8.0  1.09  0.08   4.60  -2.74   0.88   1.80  80   487     0  5.0
  3  3188 J7  1535  2950 J8  2943  1585 J7   376  7803 16476  6.7  6.4  1.42  0.10  11.20   0.17   5.58   7.37  72   392     0  5.8
  4  4477 J8  1671  3596 J8  3026  2248 J8   573  9735 17973  5.8  5.6  1.33  0.13  15.06   2.10   8.82  11.14  61   292     0  5.3
  5  5267 J8  2115  4209 J8  3349  2422 J8   469 11075 19188  5.2  5.1  1.91  0.20  19.91   7.51  14.03  15.67  64   150     7  6.0
  6  5499 J8  1970  4054 J8  3260  2727 J8   666 11612 19750  4.9  4.6  3.00  0.18  26.31  15.73  21.18  22.72  75    16    97  4.4
  7  6206 J8  1646  5621 J8  2767  2449 J8   555 11278 19350  3.2  2.9  3.49  0.20  28.71  17.40  23.05  24.72  78     4   151  3.5
  8  4391 J8  1563  2967 J8  2156  2479 J8   489 10127 18190  5.2  5.0  3.34  0.21  25.42  15.32  20.53  22.22  86    12    75  3.1
  9  4462 J8  1117  4343 J8  2060  1871 J8   368  8379 16744  3.5  3.4  2.82  0.17  24.63  11.79  18.05  20.62  78    45    41  3.3
 10  3286 J7  1142  4316 J8  2644  1228 J7   406  6364 15231  4.2  3.8  1.98  0.10  18.48   5.85  12.07  14.66  72   218    27  4.5
 11  1665 J7   836  2121 J8  2536   881 J7   248  4644 13867  7.2  7.0  1.21  0.07   6.60  -0.78   3.15   4.33  83   462     0  4.9
 12  1310 J7   747  1895 J8  2482   679 J7   220  3842 13164  7.2  6.8  1.04  0.05   2.49  -3.15  -0.60   0.57  87   578     0  5.0
 13  3581 J7  1720  3234 J8  1353  1724 J7   733  7915 16543  5.7  5.4  1.98  0.13  15.14   4.87  10.06  11.74  76  3421   399  4.7
 1998
  1  1905 K5   910  2865 K7  2372   907 K5   257  4302 13635  7.8  7.7  1.17  0.07   3.37  -3.04   0.27   1.21  89   563     0  4.9
  2  2584 K5  1305  3307 K7  3043  1148 K5   308  5790 14930  7.1  6.3  1.26  0.08   7.68   0.04   3.61   4.97  82   405     0  4.9
  3  3772 K5  1987  4143 K7  3690  1555 K5   446  7785 16462  6.8  6.6  1.36  0.10   7.87  -0.02   3.92   5.05  79   450     3  6.3
  4  4775 K4  1868  4175 K6  3223  2190 K4   574  9721 17964  5.9  5.3  1.48  0.13  16.50   5.97  11.18  12.94  71   213     0  5.6
  5  5719 K4  1987  4260 K6  2778  2722 K4   572 11066 19182  4.9  4.2  2.55  0.20  24.72  14.16  19.52  21.01  74    35    69  4.8
  6  5895 K4  1992  4431 K6  2929  2670 K4   495 11610 19750  5.3  4.7  3.00  0.18  26.38  16.95  21.64  22.93  76    26   126  4.6
  7  6302 K4  1542  5026 K6  2475  2670 K4   565 11284 19356  3.8  3.3  3.70  0.20  28.07  18.26  23.26  24.73  78     1   151  2.8
  8  5581 K4  1451  4640 K6  2484  2404 K4   484 10140 18202  3.6  3.2  3.59  0.21  28.27  17.94  22.96  25.04  80     0   148  2.6
  9  4573 K4  1463  4305 K6  2527  1946 K4   346  8395 16756  3.2  3.0  3.02  0.17  28.60  14.70  21.21  24.05  71    10   109  3.1
 10  3145 K5  1258  3756 K7  2930  1324 K5   367  6381 15243  5.1  4.8  1.86  0.10  19.65   7.29  13.07  15.83  75   158     8  4.0
 11  2110 K5   875  3074 K7  2486   937 K5   258  4656 13877  5.0  4.7  1.42  0.07  12.53   1.95   7.10   9.01  75   333     0  5.5
 12  1777 K5   813  3311 K7  2630   696 K5   193  3844 13168  4.9  4.6  1.06  0.05   6.33  -3.45   1.20   3.14  80   524     1  4.5
 13  4011 K4  1678  3941 K7   673  1764 K4   760  7915 16544  5.3  4.9  2.12  0.13  17.50   7.56  12.41  14.16  78  2718   615  4.5
 1999
  1  1625 K5   952  2600 K7  2346   810 K5   244  4294 13629  7.3  6.8  1.22  0.07   0.42  -8.36  -3.94  -3.21  85   691     0  6.3
  2  3010 K5  1136  4551 K7  2837  1119 K5   293  5774 14916  6.5  6.2  1.03  0.08   6.37  -2.14   2.36   3.67  79   454     0  6.0
  3  4619 K5  1756  6038 K7  3225  1365 K5   420  7767 16443  3.9  3.6  0.90  0.10   8.87  -2.48   3.15   5.31  68   469     0  5.2
  4  4068 K4  2009  3107 K6  3138  2104 K4   481  9706 17955  5.9  5.7  1.72  0.13  17.33   6.67  12.23  13.74  80   192     2  6.2
  5  5828 K4  1710  4238 K6  2591  2830 K4   542 11057 19173  4.7  4.2  2.04  0.20  25.04  12.03  18.62  20.61  68    43    49  5.3
  6  6105 K4  1634  4553 K6  2713  2800 K4   510 11609 19749  4.6  4.2  3.08  0.18  27.60  17.30  22.32  23.92  77     9   133  3.8
  7  6766 K4  1254  5799 K6  2284  2541 K4   532 11290 19366  2.7  2.3  3.08  0.20  30.19  19.71  25.18  26.86  78     0   205  3.1
  8  5618 K4  1329  4708 K6  2087  2417 K4   362 10152 18214  3.0  2.6  3.28  0.21  26.33  14.97  20.62  22.83  80     4    76  3.0
  9  4982 K4  1159  4837 K6  2017  2021 K4   297  8412 16774  2.7  2.5  2.13  0.17  26.04   9.94  17.85  21.18  63    58    48  3.4
 10  3589 K5  1143  4792 K7  2466  1266 K5   305  6397 15262  3.3  3.0  1.66  0.10  18.96   4.90  11.79  14.86  64   200     2  4.2
 11  2642 K5   690  4330 K7  2033   957 K5   220  4667 13888  3.4  3.2  1.23  0.07  14.63   1.27   7.82  10.80  65   311     0  4.9
 12  1679 K5   844  2915 K7  2584   717 K5   183  3846 13170  5.9  5.7  1.09  0.05   4.32  -4.68   0.00   1.29  79   574     0  5.2
 13  4211 K4  1729  4372 K7  1056  1746 K4   792  7914 16545  4.5  4.2  1.87  0.13  17.17   5.76  11.50  13.49  74  3006   514  4.7
 2000
  1  1386 K5   730  1710 K7  2100   831 K5   195  4285 13622  5.7  5.3  0.82  0.07   0.52  -8.74  -3.88  -2.48  77   696     0  5.6
  2  2786 K5  1326  3818 K7  2896  1156 K5   287  5791 14925  6.3  5.9  1.10  0.08   6.73  -2.50   2.22   3.70  78   470     0  5.7
  3  4304 K5  1723  5217 K7  3268  1483 K5   422  7818 16480  4.5  4.3  1.30  0.10  13.03   0.32   6.73   9.00  68   361     0  5.2
  4  4953 K4  2180  4557 K6  3656  2052 K4   486  9746 17983  4.9  4.6  1.53  0.13  16.93   3.27  10.67  12.96  63   247     0  5.6
  5  5042 K4  2070  3348 K6  2760  2678 K4   490 11080 19195  5.7  5.0  2.46  0.20  23.71  12.39  18.28  19.83  72    58    49  5.5
  6  6092 K4  1987  4964 K6  3181  2609 K4   528 11611 19750  5.0  4.4  2.89  0.18  26.50  15.60  21.04  22.62  74    13    95  4.4
  7  6112 K4  1474  4599 K6  2478  2793 K4   454 11272 19345  4.6  4.2  3.39  0.20  27.29  16.94  22.32  23.96  81     2   119  2.9
  8  5420 K4  1533  4564 K6  2277  2325 K4   361 10116 18181  3.7  3.2  3.61  0.21  28.39  17.06  22.56  24.76  84     0   136  3.2
  9  4562 K4  1577  4558 K6  2512  1828 K4   362  8364 16739  2.9  2.7  2.63  0.17  25.83  11.58  18.52  21.18  74    55    66  3.7
 10  3436 K5  1202  4266 K7  2501  1341 K5   283  6349 15226  4.4  4.0  1.96  0.10  20.42   7.96  13.94  16.84  73   146    17  3.9
 11  1831 K5   980  2295 K7  2320   955 K5   248  4634 13860  6.5  6.1  1.31  0.07   7.63  -1.20   3.17   4.66  81   455     1  5.1
 12  1214 K5   600  1467 K7  1542   810 K5   197  3841 13164  6.8  6.6  0.89  0.05  -4.22 -12.62  -7.90  -6.88  79   829     0  5.3
 13  3928 K4  1765  3780 K7  1287  1738 K4   743  7909 16539  5.1  4.7  1.99  0.13  16.06   5.01  10.64  12.51  75  3331   484  4.7
 2001
  1  1877 K5   907  3036 K7  2542   868 K5   204  4312 13646  5.9  5.7  0.91  0.07  -0.42  -7.65  -3.61  -2.49  86   693     0  4.8
  2  2954 K5  1403  4473 K7  3313  1018 K5   296  5808 14943  6.7  6.5  1.16  0.08   3.50  -5.11  -0.50   0.28  78   536     0  5.4
  3  4153 K5  1623  4739 K7  3155  1605 K5   425  7805 16477  5.2  5.0  1.01  0.10   7.69  -2.90   2.40   4.32  70   494     0  5.0
  4  5327 K4  1733  5032 K6  3040  2153 K4   519  9737 17973  4.6  4.1  1.82  0.13  21.30   7.50  14.58  16.94  61   142    24  6.4
  5  5302 K4  1780  3520 K6  2508  2822 K4   476 11076 19188  5.6  4.9  2.26  0.20  24.23  11.51  17.82  19.66  67    76    62  5.3
  6  6394 K4  1823  5278 K6  2730  2620 K4   445 11612 19750  4.2  3.9  2.85  0.18  26.30  14.80  20.94  22.67  73    25    92  3.9
  7  6261 K4  1473  5030 K6  2460  2655 K4   453 11277 19350  4.2  3.5  3.77  0.20  29.13  17.56  23.46  25.19  76     4   159  3.2
  8  5506 K4  1526  4499 K6  2452  2436 K4   368 10125 18188  4.1  3.6  3.36  0.21  28.35  16.58  22.44  24.81  79     2   131  2.8
  9  4651 K4  1423  4403 K6  2393  1973 K4   308  8376 16743  3.3  3.0  2.44  0.17  24.41  10.63  17.28  20.02  73    61    37  3.6
 10  3092 K5  1363  3633 K7  2769  1328 K5   279  6362 15231  4.7  4.3  1.76  0.10  17.00   6.00  11.49  13.75  71   215     3  5.0
 11  2377 K5  1095  3878 K7  2801   850 K5   205  4643 13865  3.7  3.5  1.62  0.07  15.64   2.76   8.80  11.32  73   274     0  5.1
 12  1819 K5   785  3254 K7  2548   727 K5   224  3842 13164  5.6  5.3  1.13  0.05   5.29  -2.75   1.39   2.98  82   529     0  5.1
 13  4143 K4  1668  4231 K7   749  1755 K4   785  7915 16543  4.8  4.4  2.01  0.13  16.87   5.74  11.37  13.29  74  3051   508  4.6
 2002
  1  2129 K5   857  3577 K7  2542   831 K5   226  4303 13638  4.9  4.6  1.03  0.07   5.48  -4.77   0.11   2.57  73   557     0  5.5
  2  2787 K5  1232  3888 K7  2798  1104 K5   284  5792 14932  4.3  3.9  0.83  0.08   5.14  -4.57   0.23   1.70  76   505     0  6.0
  3  3235 K5  1562  2951 K7  2778  1674 K5   492  7787 16464  6.3  5.9  1.25  0.10   7.39  -2.87   2.25   3.41  77   498     0  5.8
  4  4820 K4  2081  4264 K6  3311  2171 K4   559  9722 17965  5.2  5.0  1.92  0.13  17.37   5.37  11.30  13.19  73   232    23  5.7
  5  5528 K4  2015  4168 K6  2872  2612 K4   563 11067 19182  5.6  5.2  2.35  0.20  20.45   8.45  14.79  16.32  73   142    22  5.2
  6  6475 K4  1614  5166 K6  2470  2711 K4   500 11610 19749  4.2  3.9  3.33  0.18  29.17  17.20  23.23  25.00  70     6   151  4.0
  7  6457 K4  1362  5166 K6  2386  2706 K4   542 11283 19355  3.7  3.4  3.79  0.20  30.87  20.00  25.39  27.05  70     0   220  3.4
  8  5347 K4  1580  4209 K6  2441  2453 K4   405 10138 18199  4.3  3.8  3.64  0.21  27.97  18.16  22.80  24.58  82     0   147  3.6
  9  4829 K4  1326  4641 K6  2140  1979 K4   329  8393 16755  2.7  2.5  2.68  0.17  26.63  13.60  19.87  22.51  75    22    75  3.3
 10  3174 K5  1224  3515 K7  2603  1466 K5   403  6379 15243  5.4  5.1  1.96  0.10  16.30   5.27  10.56  12.80  73   253    19  4.2
 11  2145 K5   906  2882 K7  2219  1025 K5   245  4654 13875  5.5  5.3  1.16  0.07   8.37  -1.50   3.48   5.26  76   447     0  5.4
 12  1608 K5   696  2578 K7  2130   808 K5   193  3844 13168  6.3  5.8  1.03  0.05   3.77  -4.77  -0.70   0.88  74   584     0  5.6
 13  4045 K4  1733  3917 K7   852  1795 K4   741  7915 16544  4.9  4.5  2.08  0.13  16.58   5.80  11.11  12.94  74  3246   657  4.8
 2003
  1  1849 K5   695  2907 K7  2087   936 K5   243  4295 13630  5.7  5.4  0.74  0.07  -2.34 -11.64  -6.35  -5.00  72   785     0  5.4
  2  3109 K5  1029  4527 K7  2529  1193 K5   410  5776 14918  6.6  6.3  0.87  0.08  -0.11  -8.39  -3.83  -2.89  76   632     0  5.6
  3  4529 K5  1588  5556 K7  3006  1518 K5   395  7770 16446  5.8  5.5  1.30  0.10  11.46  -0.69   5.33   7.14  75   401     0  5.3
  4  4855 K4  2248  4515 K6  3889  1987 K4   569  9708 17956  4.9  4.5  1.63  0.13  18.54   5.60  12.18  14.37  66   197     9  6.3
  5  5124 K4  1869  3518 K6  2553  2651 K4   493 11059 19174  5.6  5.2  2.26  0.20  21.29  10.27  16.05  17.48  72    94    15  5.6
  6  6128 K4  2045  4953 K6  3083  2587 K4   581 11609 19749  4.7  4.3  2.69  0.18  25.20  13.50  19.74  21.49  70    30    61  3.9
  7  6795 K4  1199  5919 K6  2118  2510 K4   389 11290 19365  3.9  3.6  3.29  0.20  28.29  17.29  22.82  24.56  78     0   138  3.2
