725910 RED BLUFF MUNICIPAL AR CA  -8  N40  9  W122 15   106  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3245 J5  1177  3634 J6  2252  1398 J5   349  6334 15217  3.6  3.3  1.73  0.17  26.94  12.27  18.82  22.34  54    27    67  3.1
 11  2310 J5   562  3024 J6  1717  1082 J5   267  4617 13848  4.3  3.7  1.46  0.15  18.13   6.16  11.39  14.32  61   185     0  3.1
 12  1295 J5   695  1608 J6  1912   729 J5   192  3825 13151  6.3  6.1  1.09  0.14  10.81   2.50   6.54   8.11  75   362     0  4.3
 13  4177 J5  2219  3885 J6  2165  1794 J5   709  7900 16539  4.2  3.8  1.64  0.23  24.35  11.07  17.48  19.95  57  1347  1126  3.5
 1993
  1  1716 J5   933  2296 J6  2507   842 J5   260  4298 13637  5.8  5.4  1.00  0.14  11.31   2.32   6.54   8.50  77   357     0  3.8
  2  2175 J5  1139  1986 J6  2348  1233 J5   350  5796 14938  6.4  6.1  1.04  0.14  12.90   4.36   8.40  10.18  75   272     0  3.9
  3  3004 J5  1147  2120 J6  2188  1814 J5   406  7796 16477  7.0  6.4  1.39  0.14  18.89   8.85  13.58  15.54  77   138     0  3.6
  4  4234 J5  1848  3117 J6  3248  2216 J5   477  9733 17987  6.0  5.7  1.26  0.16  19.85   7.98  14.04  16.07  64   140     7  3.8
  5  5831 J5  1632  4734 J6  3305  2543 J5   689 11076 19204  5.1  4.7  1.78  0.15  24.93  11.89  18.39  20.32  58    29    32  4.2
  6  7431 J5  1521  7581 J6  2902  2107 J5   647 11613 19768  2.7  2.2  1.90  0.16  29.98  15.92  23.10  25.02  43    12   150  4.3
  7  7764 J5   927  8727 J6  2202  1782 J5   604 11276 19360  0.8  0.7  2.15  0.15  34.29  18.32  26.62  28.96  36     0   247  4.0
  8  6897 J5   661  7969 J6  1774  1676 J5   550 10119 18194  1.3  0.9  2.21  0.14  33.30  16.73  25.03  28.04  44     0   207  3.3
  9  5672 J5   626  7449 J6  1666  1324 J5   438  8365 16742  1.2  0.9  1.80  0.13  32.86  14.04  23.04  27.03  38     1   154  2.7
 10  3123 J5  1133  3825 J6  2931  1275 J5   421  6347 15227  4.4  4.1  1.68  0.11  25.55  11.94  18.13  21.27  58    28    41  2.9
 11  2271 J5   828  3496 J6  2323   905 J5   268  4626 13853  4.1  3.4  1.20  0.10  17.92   4.34  10.37  13.82  46   217     1  3.5
 12  1432 J5   610  1874 J6  2039   776 J5   198  3826 13153  6.4  5.8  1.21  0.09  12.73   2.67   6.96   9.22  77   329     0  3.6
 13  4296 J5  2323  4598 J6  2614  1541 J5   574  7906 16545  4.3  3.9  1.55  0.13  22.87   9.95  16.18  18.66  58  1524   841  3.6
 1994
  1  1899 J5   867  2959 J6  2535   789 J5   211  4289 13625  4.8  4.6  1.13  0.09  15.14   3.67   8.55  11.24  73   277     0  3.4
  2  2080 J5   923  1864 J6  2166  1256 J5   340  5780 14926  7.0  6.4  1.07  0.10  13.29   3.39   7.81  10.21  73   280     0  3.3
  3  3920 J5  1333  4013 J6  2709  1643 J5   401  7779 16460  4.7  4.3  1.21  0.11  20.45   6.64  13.12  15.88  60   149     1  3.3
  4  4912 J5  1828  4481 J6  3308  2039 J5   539  9718 17976  4.5  4.2  1.27  0.13  22.38   8.35  15.50  17.99  58    95     6  3.6
  5  5818 J5  1950  5148 J6  3494  2310 J5   651 11067 19196  5.1  4.7  1.80  0.13  25.98  12.94  19.29  21.18  61    32    67  3.3
  6  7462 J5  1057  7560 J6  2444  2220 J5   672 11611 19765  2.8  2.1  2.00  0.13  31.84  14.66  24.04  26.37  35     2   149  3.4
  7  7694 J5  1162  8705 J6  2654  1754 J5   686 11282 19369  1.4  1.3  2.31  0.13  37.21  18.78  28.27  31.10  39     0   300  3.2
  8  7181 J5   606  9082 J6  1550  1340 J5   452 10132 18205  0.4  0.3  1.99  0.12  35.24  16.14  26.21  29.60  34     0   228  2.8
  9  5174 J5  1201  6223 J6  2802  1548 J5   570  8382 16760  2.3  2.1  1.95  0.11  32.52  15.50  23.70  27.04  40     0   170  2.9
 10  3654 J5   976  5018 J6  2623  1207 J5   436  6363 15240  3.2  2.7  1.46  0.10  25.07   9.76  16.84  20.43  45    47    19  3.2
 11  2047 J5   888  2854 J6  2478   926 J5   242  4638 13863  5.7  5.0  1.13  0.09  12.52   3.60   7.70   9.65  65   308     0  3.5
 12  1206 J5   661  1371 J6  1942   732 J5   185  3828 13153  7.6  7.2  1.08  0.08   9.45   2.65   5.59   7.09  84   381     0  2.6
 13  4421 J5  2316  4940 J6  2548  1480 J5   535  7906 16545  4.1  3.7  1.53  0.11  23.42   9.67  16.38  18.98  56  1571   941  3.2
 1995
  1   965 J5   323   230 J6   417   892 J5   227  4281 13617  9.4  9.1  1.31  0.08  11.42   7.27   9.18   9.96  91   279     0  4.6
  2  2389 J5  1126  2909 J6  2918  1097 J5   317  5764 14912  5.7  5.6  1.13  0.09  16.99   6.75  11.11  13.48  82   181     0  2.6
  3  3243 J5  1702  2910 J6  3278  1588 J5   465  7761 16447  6.6  6.1  1.14  0.10  15.31   6.44  10.79  12.43  75   231     0  5.2
  4  4623 J5  2036  4253 J6  3720  1935 J5   523  9703 17960  5.3  5.0  1.14  0.12  19.53   7.85  13.57  15.65  65   139     0  4.2
  5  5610 J5  1820  4546 J6  3402  2471 J5   677 11058 19185  5.8  5.3  1.49  0.12  24.32  11.55  17.90  19.80  64    60    48  3.1
  6  7034 J5  1540  6927 J6  3115  2198 J5   712 11610 19763  3.9  3.3  1.79  0.13  28.91  15.18  22.27  24.05  49    14   125  4.3
  7  7457 J5  1032  8194 J6  2548  1904 J5   745 11288 19373  1.9  1.6  2.09  0.13  33.90  18.45  26.36  28.69  44     0   243  3.6
  8  7150 J5   591  8805 J6  1490  1425 J5   414 10145 18218  0.4  0.4  2.11  0.12  34.54  17.15  25.96  29.11  39     0   233  3.3
  9  5560 J5  1105  7401 J6  2462  1263 J5   475  8398 16771  1.3  1.1  1.91  0.11  32.19  15.28  23.45  26.80  47     0   162  2.6
 10  4212 J8   585  6849 J8  1385   907 J8   289  6380 15253  0.9  0.7  1.65  0.09  26.99  11.08  18.42  22.31  38    24    46  3.5
 11  2738 J8   486  5044 J8  1685   773 J8   271  4649 13875  2.0  1.8  1.53  0.08  21.29   6.98  13.31  16.91  60   129     3  2.4
 12  1381 J8   681  2074 J8  2183   693 J8   178  3829 13154  6.6  6.3  1.36  0.08  13.02   5.61   8.84  10.52  84   279     0  3.3
 13  4364 J6  2252  5012 J7  2670  1429 J6   592  7906 16544  4.2  3.9  1.55  0.10  23.20  10.80  16.76  19.14  61  1336   859  3.6
 1996
  1  1619 J8   761  2470 J8  2463   760 J8   257  4272 13610  6.2  6.0  1.27  0.08  11.84   4.05   7.53   9.08  82   322     0  3.1
  2  2612 J8  1137  3550 J8  2927  1058 J8   355  5781 14927  5.5  5.3  1.24  0.09  15.18   6.94  10.64  12.44  78   211     1  4.1
  3  4764 J8  1302  6415 J8  2687  1207 J8   372  7812 16486  3.0  2.9  1.22  0.10  19.11   6.75  12.68  15.30  62   169     1  3.9
  4  5472 J8  1824  5890 J8  3521  1748 J8   534  9744 17987  3.6  3.4  1.35  0.12  21.55   8.57  15.12  17.41  59   113    15  3.9
  5  6904 J8  2001  7748 J8  3644  1690 J8   548 11081 19203  2.5  2.4  1.63  0.12  25.46  12.07  18.98  20.98  49    38    52  4.3
  6  8094 J8  1125  9578 J8  2295  1531 J8   488 11612 19764  1.1  1.0  1.81  0.13  32.56  16.33  24.82  27.11  41     1   184  3.4
  7  7738 J8   665  8975 J8  1751  1695 J8   563 11270 19352  0.9  0.7  2.24  0.13  37.17  20.02  28.90  31.56  39     0   318  3.3
  8  7128 J8   502  9064 J8  1194  1320 J8   371 10108 18187  0.6  0.4  2.14  0.12  37.22  18.13  27.75  31.21  36     0   290  3.1
  9  5393 J8   887  6870 J8  2165  1406 J8   508  8351 16732  1.7  1.4  1.92  0.11  30.88  14.04  22.21  25.59  41     1   125  3.4
 10  3827 J8  1043  5741 J8  2507  1039 J8   328  6332 15217  2.4  2.2  1.62  0.09  24.43  10.20  16.85  20.01  50    84    53  3.5
 11  2325 J8   956  3956 J8  2497   780 J8   192  4616 13846  3.9  3.5  1.45  0.08  17.82   6.85  11.84  14.36  70   180     0  3.8
 12  1353 J8   777  2029 J8  2466   668 J8   153  3825 13151  6.6  6.5  1.45  0.08  12.95   5.79   9.20  10.65  78   278     0  5.4
 13  4769 J8  2412  6024 J8  2585  1242 J8   385  7900 16539  3.2  3.0  1.61  0.10  23.85  10.81  17.21  19.64  57  1398  1039  3.8
 1997
  1  1601 J8   840  2402 J8  2661   735 J8   210  4299 13639  6.0  5.9  1.25  0.08  11.87   4.21   7.68   9.24  79   319     0  3.7
  2  3497 J8   887  5742 J8  2247   911 J8   285  5798 14940  2.7  2.5  1.12  0.09  16.81   4.90  10.50  13.32  60   209     0  3.7
  3  4978 J8  1034  6906 J8  2283  1220 J8   377  7799 16480  2.2  2.0  1.23  0.10  20.48   7.06  13.57  16.33  57   146     4  3.7
  4  5338 J7  1535  5600 J8  3054  1850 J7   474  9735 17988  3.7  3.5  1.37  0.12  22.49   9.51  15.95  18.21  50    81    11  4.3
  5  7072 J7  1076  7637 J7  2460  1985 J7   630 11077 19206  2.5  2.0  1.80  0.12  29.86  14.15  22.37  24.72  49     9   123  3.4
  6  7328 J7  1489  7661 J7  2988  2053 J7   662 11613 19767  2.7  2.4  2.01  0.13  31.19  17.35  24.47  26.24  42     0   178  4.0
  7  7571 J7   531  8282 J7  1507  1949 J7   524 11275 19359  1.3  1.2  2.02  0.13  35.83  18.89  27.75  30.23  40     0   280  3.4
  8  6577 J7  1076  7794 J8  2155  1619 J7   439 10117 18193  1.5  1.3  2.12  0.12  33.55  17.46  25.44  28.19  54     0   222  3.2
  9  5118 J7   967  6274 J8  2303  1529 J7   502  8363 16737  2.3  1.9  1.90  0.11  31.24  15.56  23.18  26.19  45     3   155  3.5
 10  3692 J7   998  5501 J7  2682  1074 J7   423  6345 15225  2.5  2.3  1.55  0.09  23.66   9.91  16.28  19.46  59    61    14  3.5
 11  1801 J8  1039  2285 J8  2765   887 J8   222  4625 13853  6.5  5.9  1.29  0.08  16.11   7.74  11.63  13.46  84   195     3  3.3
 12  1799 J7   658  3253 J7  2367   697 J7   209  3826 13153  4.7  4.2  1.09  0.08  12.55   3.63   7.72   9.79  75   317     0  3.5
 13  4698 J7  2213  5778 J8  2109  1376 J7   514  7906 16545  3.2  2.9  1.56  0.10  23.80  10.86  17.21  19.62  58  1341   990  3.6
 1998
  1  1122 K4   705   900 K6  1684   815 K4   248  4290 13628  8.7  8.5  1.27  0.08  11.00   6.23   8.58   9.39  95   301     0  3.9
  2  2577 K4  1566  3548 K6  3174  1009 K4   308  5782 14927  8.6  8.5  1.09  0.09  11.24   6.34   8.71   9.51  86   267     0  4.9
  3  4058 K4  1629  4802 K6  3321  1485 K4   432  7781 16464  5.2  4.8  1.25  0.10  16.99   6.94  11.71  13.73  70   197     0  3.6
  4  5669 K4  2061  5690 K6  3676  1995 K4   595  9720 17979  4.8  4.7  1.10  0.12  19.56   7.76  13.42  15.50  69   150    10  3.5
  5  5097 K4  2419  4047 K6  3869  2376 K4   654 11068 19197  8.0  7.4  1.42  0.12  18.70  10.12  14.22  15.29  75   123     1  3.1
  6  7493 K4  1654  7647 K6  3100  2108 K4   643 11611 19765  3.8  3.5  2.05  0.13  27.65  15.05  21.28  22.90  61     4    94  3.2
  7  8026 K4  1012  9175 K6  1733  1687 K4   304 11281 19367  1.4  1.2  2.17  0.13  35.10  18.74  27.11  29.57  50     0   266  2.8
  8  7375 K4   416  9159 K6   379  1390 K4    52 10130 18203  0.6  0.5  1.93  0.12  37.03  17.83  27.38  31.11  45     0   282  2.6
  9  5663 K4  1021  7258 K6  2211  1400 K4   415  8379 16758  2.4  1.9  2.24  0.11  31.54  16.57  23.78  26.57  52     6   178  3.1
 10  4246 K4   862  6421 K6  1876  1095 K4   265  6361 15239  2.3  2.0  1.39  0.09  24.13  10.20  16.68  19.83  53    53    17  3.5
 11  2156 K4  1050  3021 K6  2610   970 K4   283  4636 13863  6.5  5.8  1.33  0.08  14.69   6.13  10.16  11.89  80   238     0  3.7
 12  2030 K4   663  3856 K6  2345   760 K4   197  3827 13153  4.2  3.6  1.07  0.08  11.57   0.98   6.00   8.30  68   374     0  3.3
 13  4626 K4  2326  5460 K6  2556  1424 K4   528  7906 16545  4.7  4.4  1.53  0.10  21.60  10.24  15.75  17.80  67  1713   849  3.4
 1999
  1  1985 K4   749  2843 K6  2171   970 K4   241  4282 13619  5.9  5.4  1.09  0.08  12.39   2.35   6.91   9.15  78   340     0  3.6
  2  2458 K4   967  2766 K6  2164  1295 K4   363  5766 14912  6.7  6.3  1.15  0.09  12.45   3.50   7.79   9.69  77   290     0  4.3
  3  4100 K4  1454  4445 K6  3077  1656 K4   536  7763 16450  5.8  5.4  1.06  0.10  15.07   4.57   9.67  11.62  69   264     0  3.7
  4  6418 K4  1502  7187 K6  2592  1795 K4   416  9705 17961  3.2  2.9  0.97  0.12  21.45   7.97  14.74  17.04  49   124    15  5.0
  5  7844 K4  1141  8866 K6  2085  1822 K4   426 11059 19185  1.7  1.6  1.40  0.12  26.99  11.31  19.39  21.69  44    42    67  4.5
  6  7775 K4  1632  8320 K6  2987  1990 K4   542 11610 19763  2.2  1.8  1.58  0.13  30.76  15.23  23.51  25.57  41    19   159  3.6
  7  8167 K4   320  9417 K6   853  1662 K4   249 11287 19372  0.6  0.6  1.58  0.13  34.19  16.49  25.60  28.19  38     0   217  3.5
  8  6794 K4  1269  7778 K6  2543  1681 K4   541 10143 18216  2.5  2.1  2.00  0.12  32.93  17.11  24.86  27.59  46     0   207  3.2
  9  5864 K4   624  7691 K6  1269  1417 K4   304  8396 16770  0.8  0.8  1.67  0.11  33.87  15.65  24.13  27.71  42     0   193  3.2
 10  4175 K4   936  6295 K6  1898  1108 K4   277  6378 15250  1.5  1.2  1.34  0.09  27.26  10.22  18.11  22.06  45    36    48  3.4
 11  2285 K4  1012  3385 K6  2480   955 K4   227  4648 13873  5.2  4.7  1.38  0.08  17.24   6.98  11.65  14.05  82   187     1  3.0
 12  2243 K4   490  4558 K6  1818   752 K4   186  3829 13155  2.4  2.0  1.06  0.08  15.40   2.22   7.92  11.48  68   295     0  3.1
 13  5009 K4  2409  6129 K6  2419  1425 K4   403  7906 16544  3.2  2.9  1.36  0.10  23.33   9.47  16.19  18.82  57  1596   908  3.7
 2000
  1  1821 K4   883  2637 K6  2599   871 K4   216  4273 13612  6.6  6.4  1.18  0.08  12.38   3.96   7.99   9.86  83   315     0  3.6
  2  2263 K4  1198  2273 K6  2546  1256 K4   325  5783 14929  7.8  7.5  1.18  0.09  13.96   6.32   9.75  11.25  86   238     0  3.9
  3  4621 K4  1790  5591 K6  3180  1486 K4   358  7814 16488  4.0  3.8  1.18  0.10  18.65   6.81  12.70  15.00  61   176     2  4.1
  4  5948 K4  1821  6340 K6  3537  1895 K4   607  9746 17990  3.9  3.6  1.39  0.12  22.87   9.60  16.08  18.54  61    73    10  3.4
  5  6719 K4  2102  6739 K6  3645  2124 K4   661 11082 19208  4.2  3.7  1.75  0.12  25.88  12.34  19.46  21.33  52    57    81  3.6
  6  8099 K4  1016  8862 K6  2364  1946 K4   637 11612 19763  1.7  1.6  1.88  0.13  33.71  17.83  26.10  28.30  43     1   224  4.0
  7  8007 K4   529  9011 K6  1512  1767 K4   481 11269 19351  1.5  1.4  2.02  0.13  33.71  16.59  25.36  27.98  45     0   211  3.2
  8  7013 K4  1311  8440 K6  2408  1518 K4   361 10107 18185  0.9  0.6  2.09  0.12  34.43  17.12  25.99  29.02  40     0   231  3.0
  9  5483 K4  1031  7062 K6  2337  1427 K4   511  8348 16731  2.1  1.9  2.05  0.11  31.15  15.61  23.14  26.28  46     4   156  3.8
 10  3771 K4  1332  5487 K6  2854  1101 K4   263  6330 15215  3.2  3.0  1.55  0.09  23.20  10.40  16.23  19.13  62    82    34  3.3
 11  2439 K4   944  3857 K6  2596   961 K4   268  4615 13845  4.5  4.0  1.04  0.08  14.19   3.45   8.30  10.93  74   285     0  2.9
 12  2010 K4   681  3687 K6  2162   794 K4   203  3825 13150  4.2  3.6  1.02  0.08  14.37   2.89   7.80  10.79  76   301     0  2.9
 13  4849 K4  2360  5832 K6  2340  1429 K4   444  7900 16539  3.7  3.4  1.53  0.10  23.21  10.24  16.58  19.03  61  1531   950  3.5
 2001
  1  2189 K4   908  3889 K6  2719   825 K4   257  4300 13641  4.2  3.7  0.89  0.08  12.78   1.58   6.54   9.30  72   346     0  3.3
  2  2741 K4  1234  3537 K6  2837  1167 K4   279  5800 14943  5.7  5.4  1.02  0.09  13.05   4.51   8.42  10.26  69   267     0  4.6
  3  4680 K4  1549  5758 K6  2958  1473 K4   379  7801 16483  3.8  3.3  1.24  0.10  20.75   8.19  14.20  16.65  62   126     7  3.7
  4  6216 K4  1673  6826 K6  2815  1878 K4   506  9737 17988  4.1  3.8  1.14  0.12  20.06   6.17  13.41  15.65  58   164     7  3.6
  5  7755 K4  1333  8763 K6  2515  1782 K4   455 11078 19207  1.5  1.1  1.50  0.12  32.32  15.72  24.22  26.77  35     2   179  4.4
  6  7653 K4  1789  8173 K6  3254  1965 K4   575 11613 19767  2.3  1.9  1.73  0.13  32.17  17.20  25.17  27.12  33     1   192  4.2
  7  7998 K4   665  9066 K6  1443  1812 K4   492 11274 19358  1.3  1.1  2.09  0.13  35.15  18.20  27.00  29.39  41     0   259  3.1
  8  7192 K4   523  8530 K6   900  1634 K4   242 10116 18192  0.3  0.2  1.92  0.12  35.39  17.78  26.63  29.62  40     0   256  3.2
  9  5605 K4  1075  7052 K6  1993  1490 K4   325  8361 16735  1.0  0.7  1.86  0.11  32.57  15.60  23.72  26.88  49     0   173  2.8
 10  4037 K4  1140  5711 K6  2332  1226 K4   262  6342 15219  2.9  2.1  1.67  0.09  27.01  12.49  19.25  22.56  48    27    71  3.4
 11  2010 K4  1082  2768 K6  2603   949 K4   262  4624 13851  5.5  5.1  1.33  0.08  16.80   7.31  11.72  13.69  80   188     0  3.6
 12  1411 K4   782  1904 K6  2271   781 K4   193  3826 13152  7.0  6.8  1.25  0.08  11.09   5.70   8.27   9.42  86   308     0  4.1
 13  4957 K4  2451  5998 K6  2483  1415 K4   419  7906 16545  3.3  2.9  1.47  0.10  24.10  10.87  17.38  19.78  56  1430  1143  3.7
 2002
  1  2183 K4   943  3731 K6  2635   827 K4   222  4291 13629  4.2  3.7  1.19  0.08  11.84   2.70   6.99   9.12  75   343     0  3.2
  2  3175 K4  1262  4706 K6  2980  1069 K4   305  5784 14929  3.8  3.3  1.25  0.09  16.94   4.88  10.50  13.31  70   208     0  3.9
  3  4622 K4  1502  5639 K6  3141  1513 K4   414  7783 16464  3.3  3.0  1.12  0.10  17.64   5.30  11.41  13.95  62   221     8  4.0
  4  5796 K4  1851  6052 K6  3548  1950 K4   636  9722 17982  3.8  3.6  1.55  0.12  22.34   9.12  15.82  18.13  63    94    16  3.4
  5  7609 K4  1286  8346 K6  2502  1883 K4   535 11069 19198  2.2  2.1  1.64  0.12  27.01  12.37  20.07  22.14  49    31    73  4.0
  6  8504 K4   197  9771 K6   692  1724 K4   247 11611 19767  0.5  0.4  1.81  0.13  33.54  17.83  25.94  27.96  47     0   221  4.2
  7  8012 K4   764  9054 K6  1560  1761 K4   361 11280 19365  0.7  0.6  2.07  0.13  36.87  19.45  28.42  30.89  40     0   305  3.2
  8  7252 K4   593  8799 K6  1080  1490 K4   272 10128 18201  0.2  0.1  1.58  0.12  35.21  18.09  26.61  29.56  43     0   258  3.2
  9  5946 K4   624  8117 K6  1031  1291 K4   257  8377 16753  0.7  0.6  1.21  0.11  32.62  15.06  23.70  27.12  37     2   167  3.2
 10  4347 K4   668  6544 K6  1466  1135 K4   235  6359 15236  1.1  1.0  1.04  0.09  26.15  10.26  17.55  21.31  43    53    49  3.2
 11  2554 K4   830  4293 K6  2336   905 K4   258  4635 13862  3.4  3.1  1.28  0.08  18.76   6.02  11.57  14.64  63   178     0  3.1
 12  1435 K4   813  2018 K6  2196   774 K4   208  3827 13153  7.0  6.8  1.56  0.08  11.97   4.75   8.13   9.76  86   309     0  5.0
 13  5119 K4  2433  6423 K6  2435  1360 K4   419  7906 16545  2.6  2.4  1.44  0.10  24.24  10.49  17.23  19.82  56  1438  1096  3.6
 2003
  1  1679 K4   908  2387 K6  2559   849 K4   226  4283 13619  7.4  6.9  1.84  0.08  13.80   6.68   9.78  11.29  88   251     0  2.4
  2  3362 K4  1031  5109 K6  2593  1112 K4   383  5768 14915  3.5  3.4  1.04  0.09  15.61   3.99   9.50  12.19  64   239     0  3.4
  3  4524 K4  1475  5338 K6  3031  1569 K4   453  7765 16451  4.5  4.1  1.49  0.10  18.18   6.88  12.38  14.66  68   180     0  3.7
  4  5041 K4  1939  4618 K6  3305  2125 K4   473  9707 17964  5.6  5.4  1.37  0.12  16.33   6.19  11.35  12.91  72   212     0  4.4
  5  7101 K4  1834  7252 K6  3296  2081 K4   603 11060 19187  3.0  2.8  1.67  0.12  25.34  11.62  18.57  20.59  59    59    64  3.4
  6  8457 K4   325  9615 K6  1006  1743 K4   324 11610 19763  0.7  0.6  1.74  0.13  33.95  17.48  26.09  28.25  43     0   222  3.6
  7  7960 K4   811  9037 K6  1601  1754 K4   379 11286 19371  0.8  0.7  2.16  0.13  37.92  20.42  29.32  31.99  38     0   336  3.0
  8  6896 K4  1225  8150 K6  2509  1609 K4   489 10141 18213  1.3  1.1  2.02  0.12  33.74  17.25  25.57  28.45  45     0   222  3.0
  9  5679 K4   848  7538 K6  1979  1369 K4   415  8394 16768  0.9  0.7  1.57  0.11  33.64  16.43  24.53  27.85  40     0   201  3.4
