726360 MUSKEGON COUNTY ARPT   MI  -5  N43 10  W086 14   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6938 J6  1390  6837 J7  2573  2246 J6   609 11618 20216  3.6  2.8  2.80  0.17  25.09  13.21  19.43  21.33  70    18    43  3.5
  7  6466 J6  1397  6302 J7  2630  2208 J6   577 11243 19765  3.6  2.9  3.28  0.18  25.63  15.09  20.72  22.25  72    16    79  3.6
  8  4775 J6  1787  4420 J7  2971  1979 J6   457  9952 18440  5.2  4.8  2.88  0.16  22.71  13.55  18.42  19.90  82    35    28  3.4
  9  4000 J6  1393  3959 J7  2622  1739 J6   432  8041 16797  4.9  4.4  2.46  0.14  20.37  10.80  16.12  17.84  78    89     6  3.8
 10  2536 J6  1155  2910 J7  2368  1171 J6   218  5902 15076  5.5  5.1  1.85  0.11  14.82   5.04  10.45  12.02  76   267     6  4.2
 11  1264 J7   631  1371 J8  1795   786 J7   159  4124 13511  7.9  7.7  1.08  0.09   5.32  -0.67   2.54   3.30  80   480     0  4.0
 12   955 J6   470   978 J7  1660   660 J6   137  3309 12694  8.1  7.8  0.99  0.08   1.82  -2.42  -0.00   0.62  79   577     0  4.0
 13  3516 J6  2110  3386 J7  2030  1508 J6   623  7599 16553  6.2  5.8  1.74  0.13  11.98   3.58   8.10   9.31  74  3993   163  4.2
 1998
  1  1159 K5   734  1184 K7  1869   765 K5   177  3771 13226  9.4  9.4  0.99  0.08   0.65  -3.35  -1.41  -1.14  82   610     0  4.4
  2  2147 K5  1045  2412 K7  2371  1168 K5   318  5294 14695  7.1  6.6  1.14  0.09   5.16  -1.90   1.43   2.65  79   468     0  3.6
  3  2880 K5  1633  2272 K7  2775  1664 K5   540  7390 16437  7.2  6.8  1.14  0.11   5.82  -1.02   2.38   3.18  70   494     0  5.3
  4  4657 K4  2095  4172 K6  3360  2048 K4   440  9485 18153  4.8  4.5  1.29  0.14  14.05   3.38   8.82  10.46  64   288     0  4.1
  5  6384 K4  1827  5691 K6  3017  2452 K4   467 10989 19550  3.7  3.1  2.24  0.16  22.64  10.72  17.06  18.79  66    72    21  3.7
  6  6642 K4  1684  5712 K6  2482  2601 K4   423 11616 20213  4.3  3.6  2.58  0.17  23.60  13.07  18.67  20.31  71    65    65  3.8
  7  6480 K4  1615  5813 K6  2704  2439 K4   462 11250 19774  3.1  2.8  2.80  0.18  26.84  16.45  22.21  23.83  67     1   103  3.5
  8  5155 K4  1685  4497 K6  2875  2257 K4   520  9966 18454  4.1  3.5  3.23  0.16  26.30  16.88  21.84  23.53  75     1   102  3.2
  9  4562 K4  1454  4864 K6  2437  1761 K4   363  8059 16812  3.2  2.9  2.52  0.14  22.78  12.50  18.15  20.21  76    52    31  3.3
 10  2494 K5  1127  2426 K7  2283  1392 K5   324  5920 15092  5.9  5.4  1.67  0.11  15.56   7.23  11.62  12.95  76   216     1  3.9
 11  1561 K5   780  1860 K7  1997   912 K5   232  4136 13521  6.6  6.4  1.20  0.09   9.27   2.24   6.04   7.03  73   377     0  5.2
 12  1487 K5   615  2730 K7  2051   682 K5   110  3311 12696  6.4  6.3  0.91  0.08   4.49  -1.95   1.66   2.39  72   529     0  5.1
 13  3801 K4  2083  3636 K7  1669  1678 K4   692  7599 16552  5.5  5.1  1.81  0.13  14.76   6.19  10.70  12.02  73  3173   323  4.1
 1999
  1  1464 K5   771  2145 K7  2090   801 K5   196  3763 13220  8.2  8.0  0.92  0.08  -2.37  -8.26  -5.11  -4.26  79   733     0  5.1
  2  2596 K5  1354  3857 K7  3183  1010 K5   258  5278 14680  6.5  6.2  0.88  0.09   3.78  -3.77   0.12   1.14  72   513     0  4.8
  3  4390 K5  1488  5444 K7  2802  1499 K5   339  7371 16419  4.2  4.0  0.79  0.11   5.05  -4.19   0.82   2.48  63   555     0  4.9
  4  4634 K4  2238  4174 K6  3457  1991 K4   482  9469 18134  4.8  4.4  1.27  0.14  14.22   3.69   8.96  10.45  68   282     1  4.6
  5  5585 K4  2153  4455 K6  3350  2542 K4   554 10980 19537  4.1  4.0  1.82  0.16  20.90   9.97  15.68  17.24  68   108    18  4.4
  6  6610 K4  1632  5369 K6  2649  2734 K4   614 11615 20211  3.7  3.0  2.52  0.17  24.91  14.52  20.13  21.67  74    38    80  3.4
  7  6470 K4  1567  5711 K6  2671  2440 K4   402 11256 19777  2.8  2.3  2.90  0.18  27.73  18.33  23.53  24.91  77     1   147  3.9
  8  5275 K4  1832  4786 K6  2815  2130 K4   322  9980 18468  4.3  4.0  2.79  0.16  24.13  15.23  19.87  21.37  77    10    51  3.2
  9  4446 K4  1466  4783 K6  2505  1718 K4   325  8077 16829  3.5  3.3  1.88  0.14  22.26  10.44  16.74  19.08  72    82    23  3.6
 10  2720 K5  1086  2946 K7  2067  1388 K5   267  5937 15105  4.8  4.5  1.43  0.11  14.81   4.42  10.11  11.66  74   270     0  4.4
 11  1908 K5   818  2699 K7  2009   924 K5   204  4147 13532  5.3  5.0  1.15  0.09  10.89   1.78   6.88   8.26  73   360     0  4.6
 12  1179 K5   565  1776 K7  1878   689 K5   129  3313 12697  8.2  8.1  0.88  0.08   3.39  -3.23   0.07   0.59  77   566     0  4.6
 13  3940 K4  1910  4012 K7  1334  1655 K4   715  7599 16551  5.0  4.7  1.60  0.13  14.14   4.91   9.82  11.22  73  3518   320  4.3
 2000
  1  1582 K5   703  2447 K7  2120   833 K5   198  3754 13209  7.8  7.6  0.71  0.08  -0.38  -7.01  -3.39  -2.45  77   683     0  4.6
  2  2416 K5  1092  3015 K7  2514  1170 K5   298  5295 14694  7.1  6.8  0.95  0.09   4.37  -3.62   0.90   1.72  74   521     0  4.8
  3  4038 K5  1554  4772 K7  3195  1524 K5   374  7425 16462  5.4  5.2  1.18  0.12   9.73   0.32   5.10   6.51  70   412     0  4.3
  4  4584 K4  2374  4300 K6  3883  1927 K4   393  9514 18173  5.4  5.1  1.19  0.14  11.75   2.07   7.35   8.78  68   343     0  4.0
  5  5210 K4  2205  3979 K6  3203  2467 K4   537 11006 19563  5.7  5.2  1.94  0.16  18.96   9.95  14.76  15.86  77   133    13  4.3
  6  6032 K4  2098  4943 K6  3395  2585 K4   545 11617 20212  5.3  4.6  2.37  0.17  22.34  13.66  18.32  19.48  75    42    32  4.4
  7  6054 K4  1736  4925 K6  2604  2597 K4   503 11236 19753  4.5  4.0  3.02  0.17  24.82  15.36  20.38  21.82  75    16    70  3.4
  8  5540 K4  1442  4952 K6  2390  2280 K4   468  9940 18433  4.0  3.7  2.99  0.16  24.99  16.09  20.73  22.29  80    11    79  3.4
  9  3964 K4  1572  3910 K6  2860  1732 K4   406  8025 16789  4.3  3.9  2.37  0.14  20.70  11.13  16.42  17.89  77   109    37  4.2
 10  2929 K5  1054  3395 K7  2238  1349 K5   276  5887 15065  4.5  4.1  1.71  0.11  16.83   7.71  12.40  14.17  74   190     3  3.7
 11  1383 K5   804  1570 K7  1784   841 K5   226  4113 13503  8.1  7.9  1.19  0.09   6.68   1.62   4.24   5.05  75   426     0  4.5
 12  1333 K5   609  2081 K7  1929   739 K5   155  3308 12692  8.6  8.5  0.72  0.08  -2.35  -8.35  -5.25  -4.68  77   734     0  4.0
 13  3755 K4  1791  3691 K7  1188  1670 K4   701  7593 16546  5.9  5.6  1.70  0.13  13.20   4.91   9.33  10.54  75  3620   234  4.1
 2001
  1  1358 K5   683  1906 K7  1957   801 K5   219  3781 13239  8.3  8.1  0.84  0.08   0.38  -4.54  -1.56  -1.03  81   633     0  4.5
  2  2222 K5  1221  2734 K7  2592  1133 K5   304  5312 14714  8.5  8.4  0.85  0.09   0.01  -6.22  -2.87  -2.61  75   600     0  5.0
  3  4070 K5  1433  4713 K7  2861  1625 K5   419  7411 16455  6.6  6.4  0.87  0.11   4.18  -3.53   0.36   1.59  71   558     0  4.2
  4  5662 K4  1815  6184 K6  3242  1854 K4   412  9503 18169  4.8  4.4  1.38  0.14  15.05   4.26   9.90  11.24  65   260     0  5.2
  5  6209 K4  1850  5576 K6  3072  2382 K4   532 11001 19563  5.7  5.1  1.91  0.16  20.11   9.68  15.07  16.33  71   117    10  4.4
  6  6655 K4  2115  6398 K6  3400  2219 K4   431 11618 20215  3.8  3.5  2.56  0.17  22.63  12.73  18.10  19.56  76    67    47  3.4
  7  6606 K4  1454  5715 K6  2543  2585 K4   444 11242 19762  3.5  3.0  3.15  0.18  26.06  15.33  21.19  22.76  71    22    95  3.2
  8  5461 K4  1769  5004 K6  2830  2156 K4   471  9950 18436  3.9  3.5  2.93  0.16  25.61  16.72  21.39  22.88  77     4    92  3.6
  9  3928 K4  1769  3795 K6  2927  1763 K4   426  8039 16794  4.7  4.4  2.28  0.14  19.59  10.18  15.04  16.91  79   117    13  3.6
 10  2425 K5  1192  2278 K7  2101  1357 K5   319  5900 15073  6.6  6.3  1.70  0.11  13.80   5.84  10.24  11.46  74   264     0  5.2
 11  1707 K5   952  2200 K7  2280   888 K5   246  4123 13511  5.8  5.6  1.56  0.09  11.43   4.07   7.91   8.97  78   317     0  4.9
 12  1231 K5   648  1807 K7  1915   694 K5   160  3309 12692  7.3  7.0  1.08  0.08   4.31  -1.20   1.73   2.22  78   520     0  5.0
 13  3961 K4  2114  4026 K7  1771  1621 K4   647  7599 16552  5.8  5.5  1.76  0.13  13.60   5.28   9.71  10.86  75  3478   258  4.3
 2002
  1  1796 K5   773  3293 K7  2395   761 K5   169  3773 13228  7.2  6.9  0.88  0.08   2.91  -2.14   0.48   0.91  76   556     0  5.3
  2  2730 K5  1079  4113 K7  2786  1054 K5   283  5296 14700  6.7  6.3  0.84  0.09   3.86  -3.35   0.56   1.23  74   506     0  5.9
  3  3563 K5  1571  3664 K7  2907  1693 K5   454  7392 16438  6.9  6.5  0.91  0.11   4.02  -4.43  -0.08   0.86  71   575     0  5.2
  4  5315 K4  2154  5649 K6  3426  1816 K4   354  9487 18153  5.8  5.5  1.52  0.14  12.10   3.04   7.96   9.18  70   329     6  4.9
  5  5993 K4  2153  5509 K6  3476  2330 K4   590 10991 19551  4.9  4.6  1.81  0.16  15.64   5.75  11.17  12.31  69   243     6  4.8
  6  6481 K4  1984  5418 K6  2928  2532 K4   443 11616 20213  4.7  4.2  2.97  0.17  24.09  14.69  19.59  20.88  76    39    71  3.5
  7  6704 K4  1422  6049 K6  2393  2471 K4   384 11249 19771  3.3  2.8  3.30  0.18  28.33  18.62  23.77  25.23  70     0   160  3.6
  8  5752 K4  1501  5463 K6  2474  2121 K4   403  9964 18451  3.7  3.5  2.91  0.16  26.24  16.16  21.56  23.28  77     1    90  3.4
  9  4444 K4  1450  4660 K6  2523  1752 K4   285  8057 16809  3.6  3.3  2.50  0.14  23.80  13.07  18.82  20.81  77    43    46  3.5
 10  2238 K5  1189  1926 K7  2021  1339 K5   312  5918 15090  6.9  6.7  1.66  0.11  12.54   4.13   8.52   9.88  75   313     3  4.0
 11  1594 K5   706  1837 K7  1787   964 K5   233  4134 13520  7.5  7.5  1.06  0.09   6.71   0.21   3.67   4.30  75   446     0  4.7
 12  1500 K5   567  2692 K7  1930   749 K5   152  3311 12696  7.8  7.7  0.87  0.08   2.51  -3.62  -0.30   0.32  74   585     0  5.2
 13  4009 K4  2005  4189 K7  1497  1632 K4   653  7599 16552  5.8  5.5  1.77  0.13  13.56   5.18   9.64  10.76  74  3637   382  4.5
 2003
  1  1388 K5   607  1889 K7  1857   845 K5   155  3764 13220  8.9  8.8  0.61  0.08  -2.46  -7.98  -5.13  -4.73  71   730     0  5.0
  2  2377 K5  1075  2739 K7  2146  1298 K5   281  5280 14684  7.3  7.0  0.60  0.09  -1.61  -8.69  -5.22  -4.56  72   657     0  5.1
  3  3565 K5  1520  3649 K7  2814  1682 K5   384  7373 16421  7.0  6.8  1.08  0.11   5.41  -4.09   0.89   2.07  75   548     0  4.4
  4  5009 K4  1983  4702 K6  3273  2060 K4   495  9471 18139  5.0  4.6  1.46  0.14  12.32   1.80   7.25   8.76  65   339     1  5.0
  5  4773 K4  2064  3297 K6  2906  2535 K4   463 10981 19539  6.3  5.9  1.89  0.16  18.08   7.64  12.97  14.32  71   170     0  4.0
  6  6261 K4  1940  5133 K6  3018  2622 K4   513 11615 20211  4.4  4.0  2.29  0.17  23.66  11.81  17.98  19.76  70    50    32  3.5
  7  6197 K4  1735  5495 K6  2692  2388 K4   419 11255 19777  4.2  3.8  2.89  0.18  25.98  15.80  21.19  22.69  73     2    81  3.6
