722260 MONTGOMERY DANNELLY FI AL  -6  N32 18  W086 24    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2439 I5  1202  3086 I6  3196  1056 I5   374  5609 14500  6.7  6.0  1.55  0.06  11.63   1.06   6.38   8.18  66   371     0  3.7
  2  3084 I5  1404  3180 I6  3081  1410 I5   414  6965 15423  6.5  5.4  1.79  0.07  18.40   5.54  11.77  13.94  68   187     9  3.3
  3  4388 I5  1638  4311 I6  3023  1734 I5   444  8669 16507  5.7  4.4  1.96  0.10  21.79   7.64  14.73  17.21  65   126    14  3.8
  4  5479 I5  1541  4624 I6  2635  2252 I5   517 10190 17566  5.1  4.2  2.38  0.15  27.17  12.38  19.95  22.60  69    35    78  2.7
  5  5940 I5  1704  4566 I6  2808  2612 I5   590 11148 18406  5.5  4.6  2.86  0.20  28.48  15.77  22.23  24.21  67     0   118  2.7
  6  5343 I5  1223  2918 I6  1611  3069 I5   464 11496 18785  7.1  6.3  4.19  0.23  31.69  21.66  26.04  27.67  78     0   250  2.9
  7  5215 I5  1445  2830 I6  2007  3053 I5   524 11268 18492  6.7  6.0  4.31  0.25  31.42  21.94  25.81  27.39  80     0   259  2.9
  8  5453 I5  1128  3849 I6  2104  2695 I5   572 10462 17669  4.9  4.5  3.98  0.24  32.34  21.45  26.21  28.46  76     0   265  2.3
  9  4791 I5  1361  4098 I6  2544  2116 I5   578  9131 16647  4.5  4.1  3.56  0.20  29.79  18.50  23.63  25.97  75     0   175  2.6
 10  2868 I5  1438  2286 I6  2449  1564 I5   295  7459 15581  6.4  6.1  2.82  0.15  23.98  14.18  18.67  20.52  78    33    56  2.7
 11  2858 I5  1040  3494 I6  2432  1171 I5   271  5926 14634  5.2  4.3  2.35  0.10  22.48   9.89  15.86  18.49  72    79    14  2.2
 12  2078 I5   982  2563 I6  2460   974 I5   235  5173 14152  6.2  5.8  1.95  0.07  16.54   6.51  11.20  13.12  78   213     2  3.6
 13  4161 I5  1394  3484 I6   795  1976 I5   764  8625 16530  5.9  5.1  2.81  0.15  24.64  13.04  18.54  20.65  73  1044  1241  2.9
 1995
  1  2505 I5  1077  3220 I6  2896  1066 I5   355  5601 14496  5.9  5.4  1.49  0.05  14.74   3.38   8.92  10.77  70   287     0  3.6
  2  3181 I5  1478  3674 I6  3361  1276 I5   414  6951 15415  5.8  5.6  1.65  0.06  17.32   5.09  11.26  13.36  65   203     4  3.8
  3  3755 I5  1617  2980 I6  2827  1900 I5   441  8654 16497  6.5  6.2  2.19  0.09  22.29  10.80  16.29  18.33  68    85    30  3.6
  4  5428 I5  1644  4643 I6  2903  2196 I5   587 10179 17555  4.9  4.5  2.24  0.14  25.88  11.76  19.02  21.61  69    34    48  2.7
  5  5626 I5  1486  3754 I6  2563  2819 I5   575 11141 18398  5.5  5.2  3.17  0.20  30.75  17.95  24.21  26.30  71     5   192  2.6
  6  5876 I5  1747  4103 I6  2689  2860 I5   505 11495 18781  5.0  4.8  3.48  0.23  31.92  19.05  25.45  27.58  69     0   215  2.5
  7  5966 J8  1114  3830 J8  1638  3055 J8   454 11272 18495  6.0  4.6  4.33  0.25  34.08  22.00  27.42  29.47  74     0   301  2.5
  8  5359 J8  1154  3724 J8  1901  2666 J8   404 10472 17677  5.8  5.0  4.39  0.23  33.78  22.86  27.76  29.89  74     0   310  2.9
  9  4535 J8  1400  3467 J8  2068  2212 J8   476  9144 16658  6.2  5.5  3.67  0.19  30.36  18.17  23.87  26.23  73     3   181  2.8
 10  3013 J7   970  2112 J7  1656  1854 J7   321  7474 15596  8.0  6.6  2.86  0.14  24.70  12.67  18.47  20.80  74    49    60  3.0
 11  2423 J7  1049  2598 J7  2402  1207 J7   253  5937 14642  7.5  6.3  2.04  0.10  17.02   4.17  10.55  13.04  77   235     2  2.6
 12  1635 J7   625  1229 J8  1451  1148 J7   208  5175 14156  8.3  7.9  1.90  0.06  13.29   2.26   7.65   9.61  73   327     0  3.0
 13  4109 I6  1540  3278 I7   933  2022 I6   728  8625 16531  6.3  5.6  2.78  0.15  24.68  12.51  18.41  20.58  71  1229  1343  3.0
 1996
  1  2256 J6  1016  2528 J7  2510  1130 J6   212  5593 14490  7.7  6.9  1.85  0.05  13.97   0.73   7.29   9.14  72   340     0  3.8
  2  2746 J7  1149  2149 J7  2186  1607 J7   336  6966 15419  8.3  6.8  1.71  0.06  15.78   3.43   9.85  11.90  66   263    10  3.5
  3  3538 J7  1416  2643 J7  2534  1925 J7   394  8695 16523  7.9  6.9  1.75  0.10  17.64   5.56  11.67  13.52  66   216     7  3.9
  4  5036 J8  1453  3758 J8  2007  2515 J8   369 10209 17574  7.2  5.2  1.93  0.15  23.04   9.52  16.55  18.80  66    91    29  3.3
  5  5880 J8  1009  4168 J8  1628  2838 J8   460 11156 18412  6.2  4.8  2.81  0.20  29.38  17.32  23.41  25.21  74     3   159  2.1
  6  5998 J8  1483  4123 J8  2463  2946 J8   506 11496 18782  6.1  4.5  3.75  0.23  30.67  19.81  25.04  26.90  76     0   207  2.1
  7  5261 J8  1452  2871 J8  2220  3150 J8   454 11260 18481  6.9  5.1  4.40  0.25  32.22  21.84  26.39  28.07  78     0   270  2.2
  8  5013 J8  1299  3267 J8  2281  2751 J8   521 10446 17658  5.6  4.8  4.01  0.23  31.00  21.28  25.52  27.52  80     0   242  1.7
  9  4931 J8  1511  4743 J8  2707  1899 J8   474  9107 16632  3.3  3.1  3.53  0.19  28.64  17.91  22.77  24.91  81     1   149  2.2
 10  3863 J8  1238  4486 J8  2579  1420 J8   376  7432 15570  3.5  3.2  2.84  0.14  24.05  11.62  17.67  20.28  76    56    41  2.7
 11  2951 J8   969  4024 J8  2589  1076 J8   311  5907 14624  4.5  4.2  2.36  0.09  18.71   6.92  12.76  15.11  70   176    11  3.3
 12  2405 J8   996  3725 J8  2776   904 J8   291  5171 14154  4.2  4.0  1.88  0.06  16.54   3.93  10.11  12.38  75   254     3  2.9
 13  4157 J8  1358  3540 J8   836  2013 J8   802  8620 16527  5.9  5.0  2.73  0.15  23.47  11.66  17.42  19.48  73  1401  1128  2.8
 1997
  1  2494 J8  1173  3415 J8  3290   990 J8   361  5619 14510  5.3  5.1  2.01  0.05  14.04   3.20   8.70  10.38  69   304     3  3.3
  2  2960 J7  1325  3252 J7  3090  1354 J7   405  6981 15434  6.3  5.8  2.11  0.06  16.66   6.77  11.53  13.05  77   189     3  3.2
  3  4788 J6  1301  5294 J7  2861  1591 J6   548  8685 16518  4.1  3.8  2.46  0.09  24.00  10.81  17.49  19.82  67    56    27  3.0
  4  5468 J6  1612  5063 J7  2936  2133 J6   617 10203 17575  4.2  3.7  2.10  0.14  22.17   9.83  16.13  18.28  68    82    12  3.3
  5  5913 J6  1555  4815 J7  2612  2507 J6   515 11155 18414  4.6  4.0  3.01  0.20  26.25  14.54  20.68  22.45  73    11    75  2.8
  6  5362 J6  1150  2979 J7  1785  3182 J6   547 11497 18786  5.9  5.2  3.92  0.23  28.69  19.62  23.51  24.86  82     0   175  2.6
  7  6279 J6  1226  4918 J7  1948  2771 J6   582 11263 18484  3.5  2.9  4.42  0.25  32.59  22.49  27.09  28.80  78     0   286  2.4
  8  5573 J6   875  4587 J7  1728  2522 J6   501 10451 17659  3.4  3.0  4.05  0.23  32.65  21.14  26.29  28.67  76     0   266  2.4
  9  5169 J5  1468  5085 J7  2739  1933 J5   588  9115 16635  2.6  2.3  3.50  0.19  31.22  18.14  24.39  27.14  71     0   191  2.2
 10  4070 J6  1201  4720 J7  2470  1496 J6   415  7443 15572  3.7  3.2  2.61  0.14  24.44  11.94  17.99  20.41  76    67    63  2.7
 11  2848 J7  1142  3890 J8  2780  1054 J7   294  5915 14624  4.5  4.3  2.03  0.10  16.57   5.48  10.91  13.28  75   220     1  2.8
 12  2471 J5   966  3805 J7  2791   904 J5   285  5171 14152  4.7  4.3  1.78  0.06  12.83   2.45   7.61   9.51  73   331     0  2.9
 13  4450 J6  1412  4319 J7   805  1870 J6   757  8625 16530  4.4  4.0  2.83  0.15  23.51  12.20  17.70  19.72  74  1260  1101  2.8
 1998
  1  2384 K4  1380  3296 K6  3192   941 K4   332  5610 14501  5.0  4.8  1.89  0.05  15.02   4.17   9.56  11.41  78   272     1  3.1
  2  3473 K4  1552  4322 K6  3257  1236 K4   464  6967 15425  5.0  4.7  1.62  0.06  15.97   5.61  10.69  12.67  70   211     0  4.3
  3  4671 K4  2111  5219 K6  3553  1485 K4   458  8671 16508  4.1  3.9  1.89  0.09  18.99   6.75  12.90  14.75  67   180    11  3.8
  4  5163 K4  1893  4333 K6  3191  2300 K4   694 10192 17567  4.2  3.8  2.22  0.14  23.18  11.33  17.36  19.54  72    60    27  3.2
  5  6902 K4   930  5688 K6  1936  2647 K4   572 11148 18408  1.9  1.7  2.78  0.20  30.58  17.34  24.01  26.19  72     1   176  2.2
  6  7048 K4  1055  5900 K6  1812  2531 K4   410 11496 18784  2.6  2.1  3.65  0.23  34.23  21.78  27.75  29.76  71     0   290  2.7
  7  6273 K4  1333  4716 K6  2002  2616 K4   340 11268 18490  4.1  3.4  5.06  0.25  33.83  23.09  27.81  29.63  77     0   314  2.3
  8  6071 K4   913  5018 K6  1731  2451 K4   391 10461 17669  2.8  2.5  4.25  0.23  33.84  21.48  27.06  29.60  71     0   289  2.0
  9  4373 K4  1863  3498 K6  2820  2060 K4   541  9129 16646  4.5  3.7  4.22  0.19  31.40  20.82  25.71  27.87  71     0   233  3.4
 10  4505 K4   914  5213 K6  2105  1563 K4   417  7457 15580  1.9  1.7  2.49  0.14  27.22  13.26  19.59  22.75  74    23    82  2.0
 11  2708 K4  1239  3265 K6  2809  1203 K4   312  5925 14634  4.9  4.5  2.38  0.10  21.76   9.37  15.31  18.03  77    95    12  2.1
 12  2204 K4  1165  2969 K6  2904   952 K4   287  5173 14152  5.8  5.7  2.04  0.06  17.31   6.96  11.87  13.64  77   204    12  2.9
 13  4648 K4  1709  4453 K6  1003  1832 K4   670  8625 16530  3.9  3.5  2.87  0.15  25.28  13.50  19.14  21.32  73  1045  1447  2.8
 1999
  1  2848 K4  1096  4207 K6  2942  1015 K4   388  5602 14497  4.9  4.6  1.61  0.05  17.39   4.00  10.76  12.93  71   241     4  3.5
  2  3712 K4  1463  4849 K6  3252  1238 K4   437  6953 15417  4.3  3.9  1.52  0.06  18.23   5.84  12.10  14.42  67   182     6  2.8
  3  4837 K4  1703  5381 K6  3178  1567 K4   492  8656 16497  3.5  3.0  1.55  0.09  19.70   6.05  12.76  15.06  59   169     0  3.3
  4  5513 K4  1777  4704 K6  2925  2279 K4   540 10180 17556  3.6  3.2  2.21  0.14  26.26  13.92  19.97  22.17  71    31    84  2.9
  5  6054 K4  1921  4859 K6  2928  2427 K4   497 11142 18400  3.4  2.9  2.54  0.20  28.21  14.93  21.64  23.68  74     4   104  2.2
  6  5506 K4  1710  3549 K6  2250  2739 K4   440 11495 18783  4.9  4.1  4.01  0.23  30.26  20.70  24.86  26.38  78     0   214  2.5
  7  6494 K4  1040  5027 K6  1693  2617 K4   316 11272 18495  3.5  3.1  4.33  0.25  32.81  22.54  27.01  28.80  80     0   290  1.9
  8  6172 K4  1236  5345 K6  1734  2245 K4   269 10470 17675  2.0  1.8  4.25  0.23  34.58  22.93  28.03  30.39  72     0   323  1.8
  9  4822 K4  1566  4179 K6  2647  2048 K4   455  9142 16657  3.8  3.4  3.36  0.19  29.97  17.33  23.44  26.00  68     3   163  2.5
 10  4048 K4  1390  4522 K6  2597  1503 K4   379  7472 15595  3.5  3.2  2.61  0.14  25.15  12.17  18.38  20.99  72    52    62  2.6
 11  3335 K4  1106  4954 K6  2404  1002 K4   186  5936 14641  2.5  2.5  1.61  0.10  21.35   6.21  13.34  17.01  71   137     1  2.1
 12  2722 K4  1036  4301 K6  2771   902 K4   244  5175 14156  3.9  3.7  1.57  0.06  16.22   2.55   9.19  11.82  72   277     0  2.9
 13  4672 K4  1320  4656 K6   531  1799 K4   671  8625 16531  3.6  3.3  2.60  0.15  25.01  12.43  18.46  20.80  71  1097  1252  2.6
 2000
  1  2656 K4  1296  4031 K6  3267   905 K4   302  5594 14490  4.9  4.7  1.44  0.05  14.93   3.50   9.15  10.94  70   287     4  3.5
  2  4216 K4  1031  5831 K6  2484  1217 K4   379  6967 15421  2.7  2.5  1.53  0.06  19.88   4.60  12.21  15.13  63   181     5  2.8
  3  4803 K4  1646  5134 K6  3143  1680 K4   500  8697 16524  3.6  3.2  1.65  0.10  22.68   9.04  15.77  18.32  66    83     6  2.9
  4  5707 K4  1852  5170 K6  3070  2253 K4   578 10210 17575  3.6  3.1  1.77  0.15  23.41   9.25  16.64  19.23  69    71    11  3.3
  5  6876 K4   891  5548 K6  1777  2748 K4   482 11157 18413  3.2  2.6  2.97  0.20  30.84  17.97  24.62  26.66  65     0   188  2.8
  6  6372 K4  1495  4793 K6  2206  2717 K4   333 11496 18781  3.4  2.8  4.08  0.23  32.33  20.11  26.01  27.92  67     0   237  2.3
  7  6533 K4   810  5061 K6  1263  2622 K4   337 11259 18481  2.9  2.3  4.40  0.25  35.91  21.96  28.58  30.81  60     0   329  2.4
  8  6037 K4  1140  4994 K6  1892  2385 K4   347 10444 17658  2.7  2.3  4.22  0.23  34.66  21.51  27.56  30.21  66     0   302  2.1
  9  4624 K4  1537  3969 K6  2381  2049 K4   468  9105 16632  4.3  3.9  3.89  0.19  28.76  18.67  23.27  25.18  74     2   163  2.9
 10  4778 K4   846  5835 K6  1540  1413 K4   209  7431 15570  1.5  1.2  2.15  0.14  26.72  11.29  18.56  21.86  67    42    63  1.7
 11  2703 K4  1289  3429 K6  2798  1096 K4   273  5906 14622  4.9  4.3  1.76  0.09  17.95   6.73  12.12  14.44  76   205    25  2.5
 12  2343 K4  1189  3474 K6  3036   901 K4   308  5170 14154  5.3  5.0  1.38  0.06   9.79  -0.19   4.59   6.01  69   419     0  3.2
 13  4804 K4  1582  4772 K6   851  1832 K4   715  8620 16527  3.6  3.2  2.60  0.15  24.82  12.04  18.26  20.56  68  1290  1334  2.7
 2001
  1  2869 K4  1236  4350 K6  3037   932 K4   281  5620 14511  4.4  4.1  1.28  0.05  12.66   0.25   6.45   8.37  68   368     0  3.0
  2  3277 K4  1463  3824 K6  3305  1308 K4   414  6983 15434  5.6  4.9  1.77  0.06  18.51   6.71  12.49  14.53  69   166     5  3.1
  3  3981 K4  2029  3868 K6  3566  1614 K4   547  8687 16521  5.1  4.6  1.56  0.09  16.76   6.68  11.63  13.15  67   207     2  3.4
  4  5759 K4  1917  5226 K6  3052  2143 K4   546 10205 17578  3.6  3.0  2.26  0.14  24.92  12.39  18.73  21.09  72    42    52  2.8
  5  6519 K4  1290  5200 K6  2276  2666 K4   560 11155 18415  3.2  2.7  2.77  0.20  28.64  15.84  22.33  24.41  69     0   121  2.3
  6  5824 K4  1602  3847 K6  2301  2864 K4   469 11497 18785  4.6  3.8  3.47  0.23  29.98  19.76  24.46  26.13  80     0   196  2.3
  7  6291 K4  1193  4756 K6  1903  2650 K4   397 11263 18483  3.3  2.7  4.54  0.25  32.42  21.84  26.78  28.58  78     0   273  2.2
  8  5274 K4  1428  3873 K6  2322  2475 K4   362 10450 17659  4.1  3.4  4.43  0.23  31.57  21.45  25.67  27.72  84     0   254  2.1
  9  4891 K4  1378  4333 K6  2314  2052 K4   435  9113 16634  3.4  2.8  3.46  0.19  28.91  17.07  22.53  24.99  81     8   148  2.2
 10  4476 K4  1096  5240 K6  2254  1510 K4   321  7441 15569  2.6  2.4  1.89  0.14  24.58   9.37  16.78  20.00  71    79    37  2.7
 11  3520 K4   967  5091 K6  2154  1093 K4   231  5914 14623  2.6  2.5  1.85  0.10  23.71   7.91  15.43  19.32  74    90    15  2.3
 12  2660 K4  1156  4270 K6  2845   852 K4   224  5171 14152  3.4  3.2  1.66  0.06  16.96   4.65  10.56  12.98  81   233     0  2.7
 13  4612 K4  1348  4490 K6   584  1847 K4   722  8625 16530  3.8  3.3  2.58  0.15  24.13  11.99  17.82  20.11  74  1194  1103  2.6
 2002
  1  2557 K4  1186  3479 K6  3043  1020 K4   321  5611 14503  5.5  5.3  1.74  0.05  15.08   3.53   9.50  11.49  78   285     5  2.7
  2  4059 K4  1476  5809 K6  3164  1071 K4   393  6969 15426  3.2  2.9  1.20  0.06  15.14   1.75   8.34  10.84  69   277     0  3.2
  3  4437 K4  1692  4322 K6  3151  1763 K4   556  8672 16509  4.8  4.3  1.91  0.09  21.34   7.23  14.14  16.42  67   154    28  3.2
  4  5327 K4  1968  4577 K6  3130  2230 K4   492 10193 17568  4.6  4.4  2.79  0.14  26.14  14.38  20.16  22.35  70    23    81  2.8
  5  6222 K4  1739  4903 K6  2605  2595 K4   470 11149 18408  4.3  4.0  2.75  0.20  28.60  16.07  22.35  24.30  70    14   138  2.7
  6  6159 K4  1348  4379 K6  2162  2829 K4   427 11496 18785  4.8  4.3  3.90  0.23  31.49  20.17  25.47  27.40  74     0   225  2.3
  7  6321 K4  1093  4845 K6  1707  2543 K4   321 11267 18488  4.5  3.9  4.69  0.25  32.81  22.21  26.65  28.35  79     0   285  1.3
  8  6061 K4  1162  5036 K6  1753  2350 K4   291 10459 17667  3.6  3.3  4.37  0.23  32.83  21.72  26.65  28.96  77     0   277  1.4
  9  4124 K4  1708  2950 K6  2261  2139 K4   451  9127 16645  5.7  5.3  4.28  0.19  31.16  21.36  25.56  27.55  81     0   238  2.4
 10  3134 K4  1617  2724 K6  2626  1592 K4   465  7455 15577  6.3  6.1  3.62  0.14  25.11  16.49  20.46  22.12  90    23   100  2.1
 11  3033 K4  1269  4217 K6  2921  1069 K4   282  5924 14633  4.6  4.5  1.98  0.10  17.79   5.72  11.63  14.14  81   206     9  2.8
 12  2506 K4  1109  3741 K6  2833   929 K4   259  5173 14153  5.2  4.8  1.61  0.06  14.01   2.12   8.03  10.33  80   318     0  3.1
 13  4495 K4  1485  4248 K6   896  1844 K4   694  8625 16530  4.8  4.4  2.90  0.15  24.29  12.73  18.25  20.35  76  1300  1386  2.5
 2003
  1  2992 K4  1109  4570 K6  3069   964 K4   354  5603 14497  4.5  4.3  1.22  0.05  11.96  -0.51   5.63   7.55  70   391     0  3.3
  2  3048 K4  1375  3318 K6  2878  1392 K4   431  6955 15417  6.5  6.1  1.81  0.06  15.78   4.32  10.09  11.86  79   234     3  3.1
  3  4098 K4  1899  3736 K6  3030  1801 K4   428  8658 16499  6.0  5.8  2.18  0.09  20.93   9.70  15.20  17.00  79   107    14  2.8
  4  5540 K4  2137  5060 K6  3259  2088 K4   601 10182 17559  4.6  4.4  2.28  0.14  24.63  12.25  18.38  20.64  78    41    44  2.8
  5  5687 K4  1725  3933 K6  2458  2740 K4   494 11143 18400  6.0  5.6  3.31  0.20  28.26  17.96  22.90  24.53  81     1   149  2.7
  6  5801 K4  1858  4086 K6  2412  2645 K4   481 11495 18785  5.7  5.1  4.03  0.23  30.20  20.53  24.85  26.38  83     0   211  2.0
  7  5806 K4  1470  4106 K6  1946  2647 K4   335 11271 18494  5.5  5.1  4.44  0.25  31.22  21.89  25.81  27.31  84     0   255  1.7
  8  5627 K4  1054  4399 K6  1590  2428 K4   264 10469 17672  4.9  4.5  4.60  0.23  31.98  22.35  26.33  28.22  84     0   274  1.5
