727924 KELSO WB AP            WA  -8  N46  8  W122 54     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4654 J8  1315  3974 J8  2242  2122 J8   411  9773 18719  6.2  5.9  2.41  0.14  25.26  11.45  17.92  20.34  67    22    23  2.2
  9  3693 J8  1131  3647 J8  2383  1651 J8   435  7711 16864  6.4  6.3  2.15  0.12  23.91  11.10  16.85  19.39  72    41    16  1.4
 10  2323 J8   882  2679 J8  1802  1121 J8   237  5460 14921  7.2  6.7  1.57  0.10  16.00   4.14   9.87  12.52  89   256     0  1.6
 11  1197 J8   517  1307 J8  1262   751 J8   168  3633 13137  8.6  7.9  1.10  0.08   7.89   2.35   4.90   5.95  84   396     0  2.9
 12   990 J8   314  1227 J8  1124   651 J8   154  2807 12195  8.1  7.4  1.14  0.07   7.68   2.00   4.87   5.76  80   418     0  3.3
 13  3165 J8  1692  2725 J8  1212  1611 J8   732  7284 16561  7.4  7.0  1.60  0.12  16.15   6.02  10.81  12.57  74  2705    79  2.4
 1995
  1  1211 J8   419  1472 J8  1304   779 J8   148  3259 12782  7.6  7.0  1.26  0.07   9.92   2.56   5.81   7.31  76   375     0  2.6
  2  1966 J8   725  2318 J8  2071  1056 J8   309  4798 14440  7.3  6.6  1.37  0.08  11.73   3.11   7.10   8.87  77   305     0  2.1
  3  2776 J8   825  2186 J8  1434  1646 J8   289  6979 16401  8.1  7.7  1.08  0.10  13.40   2.28   7.52   9.77  70   325     0  2.5
  4  4185 J8  1206  3390 J8  2119  2049 J8   359  9225 18337  7.4  7.1  1.16  0.12  14.81   4.20   9.33  11.12  72   265     0  2.0
  5  4966 J8  1670  3718 J8  2640  2437 J8   398 10887 19936  7.2  6.8  1.56  0.14  20.51   8.25  13.84  15.66  69   124     1  2.3
  6  5575 J8  1708  4326 J8  2661  2551 J8   374 11602 20714  6.5  6.1  2.00  0.15  22.03   9.89  15.54  17.31  68    84    13  2.3
  7  5467 J8  1716  4293 J8  2671  2491 J8   426 11202 20221  6.5  6.2  2.54  0.15  24.49  12.53  18.48  20.25  67    29    35  2.4
  8  4851 J8  1173  4256 J8  2073  2122 J8   342  9788 18732  6.0  5.8  2.30  0.14  23.45  10.47  16.56  18.90  69    52    10  2.1
  9  3561 J8  1126  3273 J8  2233  1720 J8   377  7730 16883  7.0  6.6  2.14  0.12  23.35  11.59  16.88  19.18  73    44    18  1.7
 10  2485 J8   831  3071 J8  2200  1144 J8   285  5478 14939  6.5  6.0  1.72  0.10  15.55   6.22  10.96  12.77  74   231     0  1.6
 11  1341 J8   480  1487 J8  1261   835 J8   208  3645 13154  8.3  7.5  1.61  0.08  12.36   6.11   9.24  10.49  79   273     0  2.7
 12   824 J8   314   810 J8   908   608 J8   113  2809 12194  8.5  8.0  1.26  0.07   7.77   2.20   4.61   5.63  75   414     0  2.8
 13  3267 J8  1731  2883 J8  1211  1620 J8   716  7283 16561  7.2  6.8  1.67  0.11  16.62   6.62  11.32  13.11  72  2521    78  2.3
 1996
  1  1089 J8   346  1093 J8   953   757 J8   129  3251 12772  8.9  8.3  1.15  0.07   6.79   2.55   4.55   5.32  76   424     0  3.0
  2  2186 J8   834  2900 J8  2358  1044 J8   281  4817 14457  7.1  6.3  1.24  0.08   9.73   0.57   4.66   6.47  70   382     0  2.5
  3  2882 J8   957  2551 J8  1911  1600 J8   367  7037 16450  7.5  6.9  1.16  0.10  12.50   3.21   7.73   9.48  73   325     0  1.9
  4  3812 J8  1406  2897 J8  2447  2064 J8   428  9274 18378  7.4  7.0  1.37  0.12  14.97   6.39  10.31  11.73  73   230     0  2.5
  5  6438 J8  1167  6543 J8  2455  2145 J8   507 10917 19966  4.3  4.0  1.46  0.14  15.72   6.83  11.06  12.32  74   219     0  2.0
  6  5424 J8  1600  3981 J8  2724  2713 J8   507 11605 20718  6.3  5.9  1.95  0.15  20.33   8.25  14.46  16.07  70   123     2  2.1
  7  6066 J8  1834  5813 J8  3614  2227 J8   704 11179 20191  4.1  4.0  2.46  0.15  25.09  13.03  18.88  20.51  68    38    61  2.7
  8  5612 J8  1354  5980 J8  2657  1816 J8   494  9744 18690  3.5  3.5  2.52  0.14  25.14  12.04  18.35  20.39  65    37    44  2.8
  9  3921 J8  1535  4573 J8  3334  1505 J8   507  7675 16834  4.2  4.1  2.03  0.12  20.39   7.08  13.68  16.16  75   138     0  2.1
 10  2580 J8   872  3542 J8  2425  1102 J8   343  5425 14893  5.4  4.7  1.66  0.09  15.28   6.54  10.71  12.32  81   233     3  2.2
 11  1529 J8   630  2318 J8  1980   743 J8   175  3610 13115  6.6  6.1  1.31  0.08   9.85   3.65   6.55   7.83  85   347     0  2.6
 12  1057 J8   371  1556 J8  1684   645 J8   175  2804 12189  7.9  7.2  1.20  0.07   6.40   2.32   4.40   4.85  84   433     0  3.6
 13  3550 J8  1960  3646 J8  1770  1530 J8   678  7278 16554  6.1  5.7  1.63  0.11  15.18   6.04  10.45  11.96  75  2928   110  2.5
 1997
  1  1140 J8   597  1541 J8  1972   678 J8   217  3278 12803  7.3  7.1  1.18  0.07   8.50   1.62   4.89   6.04  80   411     0  2.5
  2  2476 J8   765  3917 J8  2483   974 J8   350  4834 14476  4.7  4.5  1.14  0.08   8.64   1.44   5.03   6.24  79   372     0  2.5
  3  3197 J8  1470  3321 J8  2904  1473 J8   367  7021 16439  6.4  5.8  1.21  0.10  12.02   2.45   7.13   8.73  77   344     0  3.0
  4  4065 J8  1383  3504 J8  2838  2061 J8   577  9262 18372  6.4  6.2  1.15  0.12  15.17   4.39   9.59  11.26  74   257     0  2.2
  5  5334 J8  1773  4408 J8  3232  2430 J8   613 10910 19959  5.6  5.4  1.85  0.14  20.07   7.86  14.01  15.67  71   139     3  2.1
  6  5177 J8  1870  3961 J8  3171  2601 J8   621 11606 20717  6.3  6.0  2.10  0.15  20.15  10.04  15.10  16.38  72   102     5  2.3
  7  6356 J8  1613  6212 J8  3078  2209 J8   646 11185 20197  3.9  3.7  2.44  0.15  23.26  11.37  17.28  18.75  70    49    18  2.7
  8  5728 J8  1500  6546 J8  2982  1658 J8   528  9755 18702  3.3  3.2  2.59  0.14  26.88  14.24  19.84  21.93  71     3    72  2.7
  9  3845 J8  1235  4241 J8  2901  1596 J8   511  7689 16847  4.9  4.7  2.27  0.12  21.41  10.79  15.83  17.78  80    78    11  2.1
 10  2545 J8   821  3544 J8  2269  1048 J8   352  5440 14900  5.3  5.2  1.62  0.10  14.69   7.91  10.99  12.24  81   218     0  2.7
 11  1444 J8   605  2161 J8  2080   739 J8   230  3620 13124  6.8  6.4  1.39  0.08  11.34   4.87   8.34   9.27  85   307     0  2.1
 12  1038 J8   447  1749 J8  1811   571 J8   166  2805 12187  7.0  6.5  1.17  0.07   6.47   1.10   3.95   4.56  86   451     0  2.1
 13  3529 J8  1850  3759 J8  1547  1503 J8   709  7284 16560  5.7  5.4  1.68  0.11  15.72   6.51  11.00  12.40  77  2731   109  2.4
 1998
  1  1057 K4   636  1363 K6  1959   665 K4   169  3269 12794  7.8  6.9  1.24  0.07   7.85   2.40   5.12   5.84  83   409     0  3.2
  2  1877 K4   894  1996 K6  1952  1138 K4   285  4817 14462  6.5  5.8  1.16  0.08  10.90   4.02   7.32   8.47  79   304     0  3.8
  3  2940 K4  1321  2572 K6  2676  1684 K4   438  7001 16423  7.5  7.2  1.25  0.10  13.63   5.37   9.21  10.69  75   274     0  2.8
  4  4612 K4  1800  3773 K6  3069  2317 K4   506  9244 18356  6.8  6.4  1.16  0.12  13.90   5.16   9.56  10.86  72   264     0  2.0
  5  3396 K4  1756  1422 K6  2463  2496 K4   609 10900 19946  7.8  7.4  1.62  0.14  16.45   6.99  11.78  12.96  78   205     0  2.3
  6  5517 K4  1774  3849 K6  2798  2867 K4   564 11604 20714  6.1  5.7  1.91  0.15  19.45   9.83  14.68  15.94  74   111     0  2.6
  7  5277 K4  2041  4077 K6  3191  2488 K4   539 11193 20212  4.4  4.3  2.55  0.15  24.90  13.51  19.01  20.50  71    33    60  2.6
  8  6036 K4  1280  6301 K6  2570  2024 K4   577  9771 18718  2.3  2.3  2.08  0.14  25.70  11.85  18.58  20.80  67    20    34  2.6
  9  4684 K4  1327  5666 K6  2567  1526 K4   394  7708 16862  2.7  2.7  2.02  0.12  22.88  10.29  16.27  18.45  69    65    12  2.4
 10  2323 K4  1054  2646 K6  2398  1204 K4   281  5458 14920  5.4  4.9  1.40  0.10  15.09   7.20  10.95  12.45  79   224     1  2.1
 11  1080 K4   474   860 K6  1126   799 K4   193  3632 13136  8.3  7.6  1.35  0.08  11.34   6.45   8.87   9.84  82   283     0  3.4
 12   936 K4   378  1278 K6  1338   641 K4   135  2807 12193  8.3  7.8  1.24  0.07   7.41   2.10   4.97   5.71  81   421     0  3.7
 13  3311 K4  1874  2983 K6  1771  1654 K4   779  7284 16561  6.1  5.7  1.58  0.11  15.79   7.10  11.36  12.71  76  2613   107  2.8
 1999
  1  1000 K4   459  1160 K6  1347   696 K4   177  3261 12785  7.6  7.1  1.20  0.07   7.89   3.51   5.60   6.37  83   391     0  3.3
  2  1462 K4   548   997 K6   935  1104 K4   270  4800 14442  8.4  8.1  1.07  0.08   9.49   2.85   6.15   7.36  79   340     0  4.0
  3  2722 K4  1196  2195 K6  2366  1677 K4   452  6982 16403  7.2  6.8  1.10  0.10  10.37   3.14   6.69   7.94  74   359     0  2.8
  4  4671 K4  1748  4323 K6  3262  2142 K4   504  9227 18341  4.8  4.7  1.10  0.12  14.47   3.36   8.91  10.84  67   282     0  2.3
  5  5161 K4  2074  3732 K6  3385  2659 K4   557 10889 19936  5.9  5.7  1.34  0.14  16.26   5.76  10.93  12.27  69   228     2  2.6
  6  4867 K4  1674  2751 K6  2598  3044 K4   499 11602 20714  7.6  7.3  2.11  0.15  18.56  10.17  14.14  15.10  71   125     7  1.9
  7  5903 K4  1958  5228 K6  3342  2302 K4   532 11201 20220  5.1  5.0  2.04  0.15  22.72  11.01  16.38  17.80  70    59    14  2.5
  8  4870 K4  1880  4400 K6  3338  2056 K4   407  9786 18730  5.4  5.2  2.62  0.14  23.17  13.34  17.92  19.41  71    28    25  2.2
  9  4694 K4  1219  5826 K6  2486  1499 K4   380  7727 16881  3.0  2.9  1.67  0.12  23.82   8.44  15.53  18.31  66    80    14  2.1
 10  2578 K4  1252  3385 K6  2643  1113 K4   278  5476 14937  5.8  5.3  1.46  0.10  16.99   6.13  11.04  13.21  75   210     0  2.1
 11  1125 K4   653  1146 K6  1633   752 K4   180  3643 13151  8.2  7.5  1.49  0.08  11.97   6.03   9.00   9.99  82   280     0  2.3
 12   934 K4   485  1377 K6  1772   574 K4   128  2809 12195  8.1  7.8  1.02  0.07   8.09   3.07   5.38   6.26  81   395     0  3.0
 13  3332 K4  1879  3043 K6  1692  1635 K4   813  7283 16561  6.4  6.1  1.52  0.11  15.32   6.40  10.64  12.07  74  2779    61  2.6
 2000
  1  1160 K4   603  1599 K6  1904   700 K4   166  3252 12773  7.7  7.5  1.01  0.07   6.88   1.11   3.84   4.76  82   444     0  2.5
  2  1650 K4   866  1674 K6  2063  1032 K4   237  4819 14457  7.2  6.6  1.03  0.08   9.79   2.13   5.74   7.28  79   359     0  2.0
  3  2785 K4  1428  2225 K6  2318  1664 K4   386  7039 16452  6.9  6.4  1.12  0.10  11.06   2.58   6.89   8.25  75   357     0  2.1
  4  4337 K4  1619  3467 K6  2778  2250 K4   437  9276 18381  6.4  5.8  1.38  0.12  16.47   5.56  10.74  12.32  79   219     0  2.1
  5  4941 K4  1656  3148 K6  2525  2817 K4   417 10918 19967  7.2  6.7  1.48  0.14  17.42   8.26  12.42  13.56  79   170     0  2.1
  6  6120 K4  2185  5155 K6  3614  2557 K4   576 11605 20718  4.9  4.6  1.83  0.15  22.03  10.23  15.92  17.44  74    81    15  2.6
  7  5962 K4  1563  5036 K6  2988  2616 K4   655 11177 20190  5.2  5.2  2.10  0.15  23.39  12.48  17.50  18.88  74    38    26  2.6
  8  5444 K4  1373  5244 K6  2602  2153 K4   470  9742 18689  4.2  4.2  1.97  0.14  23.17  11.42  16.90  18.77  74    48    16  2.5
  9  3677 K4  1276  3708 K6  2796  1710 K4   411  7672 16832  5.5  5.2  1.92  0.12  21.48   9.77  15.26  17.39  78    89     8  1.6
 10  2234 K4  1197  2496 K6  2591  1166 K4   306  5423 14891  6.3  5.8  1.57  0.09  16.43   5.92  11.08  13.00  83   222     0  1.9
 11  1477 K4   638  2124 K6  1910   793 K4   154  3609 13115  7.1  6.4  1.12  0.08  10.38   3.18   6.77   8.02  82   347     0  2.6
 12  1014 K4   433  1363 K6  1460   647 K4   124  2804 12189  8.0  7.4  1.13  0.07   7.86   2.42   5.19   5.73  84   409     0  2.6
 13  3400 K4  1923  3103 K6  1429  1675 K4   797  7278 16554  6.4  6.0  1.47  0.11  15.53   6.25  10.69  12.12  79  2784    65  2.3
 2001
  1  1090 K4   573  1391 K6  1699   692 K4   167  3279 12806  7.8  7.1  1.04  0.07   8.58   3.13   5.92   6.89  83   387     0  2.1
  2  2266 K4  1025  3101 K6  2659  1072 K4   277  4836 14476  5.8  5.2  0.92  0.08   9.54   1.50   5.38   6.74  80   359     0  2.0
  3  2818 K4  1395  2650 K6  2768  1555 K4   421  7023 16442  5.3  4.9  1.10  0.10  12.77   2.76   7.71   9.38  74   327     0  2.7
  4  3935 K4  1418  2519 K6  2396  2412 K4   410  9264 18376  6.0  5.8  1.02  0.12  16.20   3.39   9.77  11.84  74   256     0  2.4
  5  6125 K4  1847  5420 K6  3223  2591 K4   595 10912 19961  5.7  5.2  1.36  0.14  17.34   6.57  11.87  13.22  70   198     0  2.3
  6  5640 K4  1976  4051 K6  3186  2839 K4   534 11606 20717  5.5  5.0  1.58  0.15  21.58   9.70  15.66  17.10  68    88     8  2.7
  7  6026 K4  2131  5380 K6  3466  2408 K4   499 11184 20196  3.9  3.6  2.00  0.15  23.71  11.65  17.55  19.01  68    49    28  2.8
  8  5313 K4  1526  5046 K6  2684  2097 K4   507  9753 18695  5.3  5.1  2.15  0.14  24.94  12.91  18.41  20.34  75    28    46  2.8
  9  4082 K4  1323  4385 K6  2817  1707 K4   486  7687 16841  3.8  3.5  1.81  0.12  24.35  10.52  16.56  19.12  75    36     9  2.4
 10  2127 K4  1299  2141 K6  2485  1170 K4   328  5438 14899  5.2  5.0  1.39  0.10  15.50   5.88  10.53  12.43  80   237     0  2.1
 11  1186 K4   731  1302 K6  1609   771 K4   216  3619 13121  7.5  6.9  1.35  0.08  11.37   3.74   7.16   8.33  83   323     0  3.4
 12   942 K4   471  1422 K6  1545   594 K4   149  2805 12187  7.3  6.9  1.09  0.07   7.22   1.64   4.31   5.04  83   431     0  3.0
 13  3462 K4  1982  3234 K6  1571  1659 K4   800  7284 16560  5.8  5.4  1.40  0.11  16.09   6.12  10.90  12.45  76  2718    92  2.6
 2002
  1   910 K4   352   731 K6   855   714 K4   174  3271 12796  6.9  6.5  1.37  0.07   5.36  -0.49   2.40   3.25  78   493     0  2.8
  2  2167 K4   990  2881 K6  2401  1057 K4   266  4819 14464  5.8  5.1  1.19  0.08  10.72   2.21   6.44   8.29  77   332     0  1.6
  3  2560 K4  1147  2090 K6  2406  1601 K4   475  7004 16424  7.4  6.7  1.19  0.10  10.90   2.13   6.64   8.10  75   366     0  2.2
  4  4154 K4  1898  3416 K6  3293  2118 K4   481  9246 18359  6.3  6.2  1.35  0.12  14.97   5.44  10.01  11.53  75   244     0  2.4
  5  5178 K4  1894  3713 K6  2782  2713 K4   477 10901 19946  6.7  6.4  1.50  0.14  16.95   6.64  11.65  12.96  73   203     0  2.0
  6  5825 K4  2188  4703 K6  3482  2591 K4   618 11604 20714  5.6  5.4  1.92  0.15  21.53  10.50  15.81  17.21  74    84    14  2.3
  7  6415 K4  1617  5920 K6  2864  2450 K4   552 11192 20210  4.1  4.0  2.20  0.15  24.78  12.53  18.17  19.70  70    27    37  2.6
  8  5844 K4  1270  5948 K6  2359  2056 K4   460  9768 18714  4.0  3.9  1.98  0.14  24.77  11.55  17.63  19.65  71    34    29  2.6
  9  4368 K4  1257  4965 K6  2662  1654 K4   418  7706 16860  4.1  4.0  1.88  0.12  22.77   9.20  15.47  17.92  74    77     7  1.9
 10  2538 K4  1097  3258 K6  2667  1157 K4   310  5456 14919  5.5  5.4  1.40  0.10  16.55   5.34  10.47  12.70  80   229     0  1.4
 11  1445 K4   715  2086 K6  2038   776 K4   159  3630 13135  6.7  6.4  1.63  0.08  12.23   3.97   7.58   9.32  85   307     0  1.9
 12   878 K4   436  1008 K6  1362   610 K4   140  2807 12192  7.6  7.3  1.48  0.07   9.04   3.10   6.18   7.14  86   380     0  2.4
 13  3524 K4  2018  3393 K6  1749  1625 K4   760  7284 16561  5.9  5.6  1.59  0.11  15.88   6.01  10.70  12.31  76  2776    87  2.2
 2003
  1  1156 K4   574  1709 K6  1858   676 K4   168  3262 12789  5.8  5.5  1.72  0.07  10.65   4.17   7.01   7.97  88   339     0  2.3
  2  2179 K4   988  3156 K6  2609   984 K4   254  4802 14445  5.6  5.2  1.05  0.08  10.05   2.15   5.63   7.32  83   342     0  1.9
  3  2463 K4  1209  1605 K6  1856  1655 K4   455  6984 16405  7.5  6.7  1.49  0.10  11.65   5.45   8.55   9.52  85   303     0  2.7
  4  3659 K4  1258  2107 K6  1777  2419 K4   438  9229 18343  5.9  5.8  1.38  0.12  13.17   5.61   8.98  10.07  82   268     0  2.6
  5  5282 K4  1683  3684 K6  2648  2831 K4   435 10890 19936  4.9  4.6  1.66  0.14  18.10   7.55  12.49  13.87  74   174     3  1.9
  6  6101 K4  2213  5246 K6  3976  2562 K4   634 11602 20714  4.7  4.6  1.83  0.15  23.10  10.87  16.77  18.36  68    68    28  2.6
  7  6901 K4  1281  6834 K6  2567  2296 K4   549 11200 20219  2.5  2.4  2.08  0.15  26.16  12.04  18.89  20.71  68    20    44  2.5
  8  5675 K4  1356  5703 K6  2581  2034 K4   546  9783 18729  2.9  2.8  2.21  0.14  25.40  12.19  18.17  20.20  71    16    31  2.1
  9  4030 K4  1470  4455 K6  3064  1636 K4   419  7725 16879  3.8  3.8  2.08  0.12  23.37  11.07  16.72  18.86  74    59    25  2.0
 10  2091 K4   831  2111 K6  2143  1220 K4   316  5473 14934  5.6  5.1  2.09  0.10  17.26   9.35  13.10  14.57  83   160     4  2.2
