724755 CEDAR CITY MUNICIPAL A UT  -7  N37 42  W113  6  1703   828
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6325 I5  1092  6572 I6  2429  2000 I5   548 10267 18039  4.3  3.1  1.97  0.10  30.36  15.16  22.96  25.57  38     0   137  3.3
  9  5422 I5   992  6224 I6  2578  1666 I5   585  8650 16735  3.6  2.5  1.55  0.12  26.08   9.91  17.86  21.05  44    34    24  3.2
 10  4093 I5  1298  5472 I6  2727  1236 I5   391  6736 15371  3.5  2.4  0.95  0.15  19.74   3.26  11.48  14.72  41   212     0  3.5
 11  2501 I5   946  3261 I6  2335  1084 I5   291  5058 14130  5.2  3.5  0.84  0.17   8.67  -3.04   2.56   5.11  70   465     0  3.5
 12  1991 I5   728  2647 I6  2162   984 I5   310  4251 13493  5.4  3.8  0.77  0.19   4.91  -5.97  -1.19   1.00  74   585     0  2.7
 13  4959 I5  2018  5987 I6  1938  1481 I5   435  8143 16539  4.4  3.0  1.03  0.09  16.91   2.74   9.90  12.53  49  3455   362  3.8
 1992
  1  2594 I5   604  3658 I6  1783  1087 I5   266  4687 13905  4.2  2.5  0.62  0.21   5.16  -8.01  -2.29   0.46  70   612     0  2.8
  2  3149 I5   872  2966 I6  1766  1661 I5   395  6160 15090  5.4  3.8  0.66  0.23   8.91  -1.63   3.12   5.54  68   426     0  3.9
  3  3935 I5  1270  3204 I6  2227  2020 I5   427  8102 16494  6.8  5.0  0.77  0.23  11.61   0.55   5.71   7.89  68   380     0  3.9
  4  6232 I5   784  5591 I6  1692  2511 I5   535  9906 17850  5.5  2.5  0.93  0.23  19.97   4.61  12.65  15.61  42   181     0  4.6
  5  6253 I5  1479  4912 I6  2508  2797 I5   583 11121 18938  6.3  3.7  1.19  0.21  22.39   7.77  15.28  17.78  50   101     1  4.0
  6  7623 I5   809  6997 I6  2306  2598 I5   776 11592 19433  3.8  2.4  1.26  0.19  27.44  10.37  19.50  22.48  33    26    43  4.5
  7  6891 I5  1294  6183 I6  2443  2564 I5   576 11285 19058  4.1  2.9  1.70  0.17  29.91  13.93  22.32  24.96  39     8   119  4.3
  8  6301 I5   932  6209 I6  2169  2193 I5   629 10234 18009  3.8  2.9  1.87  0.16  30.07  14.32  22.42  25.09  41    10   130  3.8
  9  5686 I5   784  6984 I6  2215  1532 I5   595  8606 16702  2.7  1.6  1.30  0.13  26.61   9.65  18.49  22.08  36    28    22  3.7
 10  4150 I5  1189  5760 I6  2577  1166 I5   311  6689 15336  3.5  2.3  0.99  0.12  20.63   5.22  12.87  16.06  43   168     1  3.5
 11  2759 I5   648  4196 I6  2116  1015 I5   319  5025 14111  4.3  3.2  0.74  0.11   8.32  -5.10   1.16   4.31  61   502     0  3.3
 12  2069 I5   729  3371 I6  2555   848 I5   300  4246 13490  5.3  3.9  0.59  0.10   2.86  -9.55  -3.34  -0.91  68   672     0  4.3
 13  4803 I5  1905  5003 I6  1483  1832 I5   703  8138 16535  4.6  3.1  1.05  0.17  17.82   3.51  10.66  13.45  52  3114   315  3.9
 1993
  1  2167 I5   989  3076 I6  2837   936 I5   280  4714 13932  6.9  5.5  0.61  0.09   4.56  -5.03  -0.40   1.35  76   575     0  3.9
  2  2661 I5   918  2511 I6  2022  1427 I5   293  6176 15106  7.7  6.8  0.61  0.08   4.66  -3.97  -0.05   1.61  78   504     0  3.6
  3  4517 I5  1158  5056 I6  2703  1679 I5   492  8090 16488  5.3  3.5  0.77  0.09  13.51  -0.50   6.28   9.17  59   367     0  3.8
  4  6065 I5  1238  6139 I6  2425  2123 I5   512  9898 17847  5.6  3.1  0.80  0.10  16.32   0.88   9.05  11.74  44   292     0  4.3
  5  7070 I5  1393  7272 I6  3097  2148 I5   794 11118 18939  4.4  2.6  1.16  0.10  22.85   7.02  15.35  18.09  42   107     2  4.6
  6  7915 I5  1145  8895 I6  2843  1833 I5   817 11593 19436  3.2  2.2  1.24  0.09  25.99   8.49  18.06  21.12  36    68    36  4.5
  7  8111 I5   717  9549 I6  1868  1594 I5   553 11289 19065  1.7  1.0  1.30  0.08  30.50  13.04  22.71  25.78  27     0   107  4.7
  8  6816 I5   709  7469 I6  2076  1810 I5   629 10242 18016  3.6  2.4  1.75  0.08  30.25  13.62  22.07  24.89  36     0   112  4.4
  9  6193 I5   488  9001 I6  1401  1020 I5   431  8617 16706  1.1  0.8  1.11  0.07  26.89   7.91  17.90  22.23  25    61    33  3.7
 10  3918 I5  1069  5445 I6  2811  1185 I5   444  6702 15335  4.5  2.9  1.00  0.06  18.18   2.40  10.01  13.20  52   250     0  3.1
 11  2913 I5   900  5038 I6  2731   828 I5   314  5034 14115  4.2  2.9  0.70  0.05   9.59  -5.02   2.02   5.43  51   481     0  3.4
 12  2396 I5   607  4571 I6  2291   730 I5   265  4247 13490  4.7  2.9  0.64  0.05   5.95  -8.07  -1.32   1.66  62   601     0  3.2
 13  5062 I5  2222  6169 I6  2303  1443 I5   497  8143 16540  4.4  3.0  0.98  0.08  17.44   2.56  10.14  13.02  49  3306   289  3.9
 1994
  1  2746 I5   639  5050 I6  2549   824 I5   368  4705 13928  4.5  2.7  0.58  0.05   9.27  -5.64   1.14   4.62  53   512     0  3.5
  2  3399 I5   944  4575 I6  2678  1275 I5   458  6161 15090  6.2  4.3  0.52  0.05   6.87  -6.12   0.47   2.92  62   503     0  4.3
  3  4810 I5  1290  6131 I6  3345  1418 I5   625  8073 16481  4.9  3.0  0.71  0.06  14.88  -0.17   7.10  10.18  49   340     0  4.1
  4  5628 I5  1584  5755 I6  3279  1981 I5   679  9884 17836  5.9  4.2  0.83  0.07  16.61   2.59   9.64  12.06  49   262     0  4.7
  5  6916 I5  1129  7230 I6  2413  2079 I5   593 11110 18930  5.0  3.3  1.10  0.08  22.76   7.24  15.46  18.03  35   112     9  5.0
  6  8266 I5   837 10012 I6  2247  1503 I5   632 11592 19434  2.1  1.2  1.39  0.07  31.38  14.37  23.64  26.77  20     5   141  5.2
  7  7569 I5  1109  8606 I6  2835  1789 I5   812 11295 19073  3.1  2.0  1.74  0.06  33.43  15.86  25.44  28.43  23     0   196  4.1
  8  6666 I5   925  7694 I6  2278  1705 I5   600 10253 18026  3.4  2.5  1.97  0.07  32.15  15.73  24.36  27.11  36     0   174  4.2
  9  5640 I5   897  7408 I6  2337  1359 I5   568  8633 16718  2.9  2.1  1.38  0.05  27.12  10.80  19.27  22.64  34    29    48  4.3
 10  3913 I5  1100  5783 I6  2916  1085 I5   404  6718 15356  3.7  2.9  0.96  0.05  17.47   2.24   9.67  12.58  54   263     0  3.2
 11  2577 I5   910  4171 I6  2777   890 I5   348  5045 14121  5.4  4.4  0.67  0.04   5.78  -6.79  -0.09   2.01  65   565     0  4.2
 12  2125 I5   771  3806 I6  2998   771 I5   328  4249 13491  5.1  4.5  0.64  0.04   5.19  -4.61  -0.05   1.91  69   559     0  3.0
 13  5021 I5  2078  6352 I6  1883  1390 I5   443  8143 16540  4.4  3.1  1.04  0.06  18.58   3.79  11.34  14.11  46  3150   568  4.2
 1995
  1  2161 I5   775  2893 I6  2319  1031 I5   277  4697 13914  6.9  5.4  0.62  0.03   5.57  -3.64   0.56   2.31  76   538     0  3.3
  2  3789 I5   869  6113 I6  2925  1031 I5   548  6145 15079  3.4  2.2  0.64  0.04  14.29  -1.53   5.79   9.26  56   335     0  3.4
  3  4238 I5  1475  4571 I6  3268  1680 I5   549  8056 16466  6.0  4.6  0.64  0.05  11.51  -0.26   5.49   7.60  60   394     0  5.2
  4  5301 I5  1494  4975 I6  3179  2117 I5   610  9870 17822  6.0  4.6  0.72  0.07  14.22   0.92   7.76  10.09  54   323     0  4.8
  5  6218 I5  1094  5427 I6  2323  2502 I5   570 11101 18916  5.8  4.6  1.07  0.07  18.04   3.98  11.41  13.75  55   227     0  4.2
  6  7251 I5  1903  7887 I6  4141  1890 I5   923 11590 19432  3.7  3.1  1.22  0.06  24.11   7.67  16.35  19.22  46    94    20  4.2
  7  7530 I5  1162  8551 I6  2944  1783 I5   792 11300 19080  2.4  2.1  1.45  0.06  31.49  13.93  23.37  26.47  31     1   137  3.9
  8  6792 I5  1086  8343 I6  2569  1535 I5   685 10265 18037  2.6  2.1  1.83  0.06  31.58  15.99  24.11  26.87  35     0   169  4.0
  9  5682 I5   797  7486 I6  2261  1354 I5   571  8648 16733  2.5  1.9  1.46  0.05  27.59  10.65  19.31  23.00  35    35    58  3.4
 10  4578 I5   882  7633 I6  2377   841 I5   413  6734 15369  1.9  1.2  0.90  0.04  21.00   2.08  11.60  15.62  30   210     0  3.3
 11  3088 I5   656  5803 I6  2387   765 I5   356  5057 14129  3.3  1.7  0.81  0.04  16.68  -1.49   7.34  11.76  41   322     0  2.9
 12  2216 I5   649  3965 I6  2459   797 I5   278  4251 13493  5.1  3.9  0.63  0.04   8.28  -3.98   1.80   4.32  61   502     0  2.9
 13  4904 I5  1866  6137 I6  1846  1444 I5   568  8143 16539  4.1  3.1  1.00  0.05  18.70   3.69  11.24  14.19  48  2980   385  3.8
 1996
  1  2517 I5   738  4445 I6  2786   849 I5   382  4688 13906  4.7  3.7  0.60  0.03   7.91  -5.43   1.15   3.79  52   530     0  4.0
  2  3211 I5  1022  4062 I6  2920  1280 I5   447  6162 15092  5.9  4.3  0.65  0.04  11.08  -2.56   3.89   6.65  57   408     0  3.1
  3  5094 I5   958  6539 I6  2470  1416 I5   574  8104 16498  4.2  2.9  0.66  0.05  13.69  -1.72   6.12   9.19  47   383     0  3.7
  4  6375 I5  1218  7133 I6  2741  1867 I5   653  9908 17851  4.0  2.4  0.78  0.07  17.72   1.33  10.05  12.94  37   264     0  3.9
  5  7013 I5  1154  7382 I6  2794  2040 I5   763 11122 18938  4.6  3.0  1.06  0.07  24.04   7.70  16.61  19.14  30    89    13  4.5
  6  8415 I5   845 10667 I6  2119  1263 I5   589 11592 19433  1.3  0.8  1.25  0.06  30.71  13.70  22.99  26.10  20     2   118  4.5
  7  6877 J5  1218  6897 J6  2684  2105 J5   651 11284 19057  4.7  3.8  1.97  0.06  33.03  17.03  25.19  27.65  34     0   208  3.5
  8  6687 J5  1034  7985 J6  2652  1569 J5   658 10232 18006  2.8  2.1  1.62  0.06  32.00  15.77  24.26  27.07  27     0   172  3.4
  9  5409 J5  1053  7010 J6  2597  1392 J5   556  8604 16702  3.0  2.4  1.37  0.04  25.10   9.17  17.13  20.32  40    68    32  3.4
 10  3958 J5  1356  5826 J6  3249  1026 J5   399  6687 15335  3.4  2.8  0.93  0.04  17.55   2.03  10.05  13.04  44   265     1  3.5
 11  2639 J5   863  4158 J6  2879   966 J5   379  5024 14110  5.0  3.8  0.76  0.04  11.50  -1.80   4.48   7.48  61   404     0  3.2
 12  2063 J5   614  3176 J6  2283   923 J5   266  4246 13490  6.1  4.7  0.76  0.03   7.26  -4.48   1.28   3.60  60   525     0  4.6
 13  5021 I5  2106  6273 I6  2083  1391 I5   431  8138 16535  4.1  3.0  1.03  0.05  19.30   4.23  11.93  14.75  42  2939   544  3.8
 1997
  1  2011 J5   705  2370 J6  2204  1077 J5   264  4715 13932  7.3  6.1  0.65  0.03   4.45  -5.92  -0.86   1.08  73   591     0  3.6
  2  3088 J5  1175  3816 J6  2948  1289 J5   446  6178 15106  6.2  5.0  0.55  0.04   6.86  -6.11  -0.01   2.58  65   503     0  3.3
  3  4853 J5  1414  6240 J6  3504  1348 J5   624  8092 16490  4.0  3.3  0.71  0.05  16.55  -1.39   7.91  11.54  35   333     0  3.7
  4  5431 J5  1416  4988 J6  2640  2164 J5   560  9899 17849  6.1  4.6  0.80  0.07  14.20   0.30   7.48   9.77  54   332     0  3.4
  5  6559 J5  1537  6358 J6  3191  2252 J5   673 11119 18939  5.0  3.7  1.21  0.07  24.90   7.52  16.73  19.66  37    83    17  3.3
  6  6911 J5  1891  7223 J6  4084  2048 J5   942 11593 19436  3.7  3.4  1.31  0.06  27.43  12.10  20.33  23.17  32    26    69  4.1
  7  7110 J5  1502  7463 J6  3273  2037 J5   767 11288 19063  3.9  3.1  1.51  0.06  31.14  13.65  23.25  26.16  28     3   129  3.4
  8  6138 J5  1083  6637 J6  2772  1904 J5   724 10240 18013  4.1  3.3  1.82  0.06  30.84  15.77  23.47  26.13  40     0   154  3.7
  9  5147 J5  1006  6131 J6  2687  1595 J5   635  8615 16704  4.3  3.5  1.69  0.05  25.70  11.07  17.88  20.97  60    34    36  3.0
 10  4429 J5   854  7245 J6  2190   905 J5   386  6700 15334  2.3  1.4  0.87  0.04  19.71   1.94  10.68  14.48  43   233     0  3.4
 11  2746 J5   806  4379 J6  2645   949 J5   358  5033 14114  5.2  3.8  0.80  0.04  13.17  -1.33   5.31   8.90  56   372     0  2.5
 12  2079 J5   682  3406 J6  2581   862 J5   285  4247 13490  5.9  4.4  0.56  0.04   5.35  -8.18  -1.89   1.12  64   612     0  3.1
 13  4708 J5  1848  5521 J6  1689  1536 J5   528  8143 16539  4.8  3.8  1.04  0.05  18.36   3.28  10.86  13.80  49  3122   405  3.4
 1998
  1  2655 K5   857  4907 K7  2718   880 K5   317  4706 13928  6.4  4.6  0.64  0.03   8.84  -4.61   1.79   4.48  63   503     0  3.3
  2  3049 K5  1338  4036 K7  3136  1275 K5   389  6163 15091  7.2  6.2  0.64  0.04   6.61  -4.00   1.13   3.13  71   477     0  4.1
  3  4736 K4  1637  6309 K6  3846  1418 K4   646  8075 16481  5.9  4.8  0.73  0.05  12.39  -2.87   4.59   7.60  58   421     0  3.8
  4  6005 K4  1952  6713 K6  3885  1887 K4   721  9886 17836  5.9  4.1  0.69  0.07  14.00   0.03   7.01   9.55  56   339     0  3.7
  5  7528 K4  1323  8316 K6  2840  2023 K4   725 11111 18931  4.3  3.8  1.02  0.07  20.23   5.39  13.31  15.85  40   171     0  5.2
  6  7934 K4  1612  9189 K6  3733  1840 K4   993 11592 19435  2.4  2.2  1.21  0.06  24.89   7.00  16.70  19.78  37    89    17  3.9
  7  7354 K4  1923  8707 K6  3668  1603 K4   720 11294 19072  1.5  1.3  2.18  0.06  31.37  14.00  23.12  26.10  39     1   136  3.2
  8  6948 K4  1411  8548 K6  2761  1522 K4   587 10252 18025  1.7  1.1  1.84  0.06  31.34  13.82  23.09  26.07  36     1   133  3.2
  9  5461 K4  1130  7262 K6  2896  1384 K4   603  8630 16718  2.7  2.5  1.69  0.05  24.74   8.91  16.56  19.92  52    58    13  2.9
 10  4138 K4  1524  6331 K6  3510  1053 K4   398  6716 15354  3.4  3.1  0.92  0.04  16.32   0.83   8.38  11.62  51   302     0  2.9
 11  3042 K5   837  5677 K7  2629   843 K5   367  5044 14120  3.7  3.1  0.81  0.04  10.82  -3.63   3.54   6.78  54   442     0  2.9
 12  2720 K5   566  6106 K7  2147   635 K5   286  4249 13490  3.0  2.7  0.63  0.04   4.80  -9.89  -2.83   0.43  57   647     0  2.5
 13  5131 K4  2011  6842 K6  1605  1364 K4   443  8143 16540  4.0  3.3  1.08  0.05  17.20   2.08   9.70  12.61  51  3451   299  3.5
 1999
  1  2835 K5   754  5654 K7  2780   770 K5   365  4698 13915  4.1  3.5  0.67  0.03   8.11  -5.61   0.89   3.84  53   529     0  3.4
  2  3761 K5  1202  6287 K7  3251   977 K5   406  6147 15080  3.9  3.2  0.69  0.04   9.15  -5.85   1.57   4.73  51   467     0  3.3
  3  5420 K4  1377  7773 K6  3247  1191 K4   542  8058 16466  3.3  2.8  0.60  0.05  14.65  -2.79   6.33   9.72  35   384     0  4.0
  4  5650 K4  1773  6045 K6  3684  1949 K4   743  9872 17824  5.4  4.9  0.73  0.07  12.20  -2.08   5.21   7.79  47   398     0  3.9
  5  7632 K4  1272  8670 K6  2736  1854 K4   692 11103 18919  3.3  2.9  1.04  0.07  20.93   3.08  12.93  15.87  34   196     0  3.8
  6  8160 K4  1406  9827 K6  3068  1669 K4   738 11590 19433  2.0  1.8  1.28  0.06  27.14   9.83  19.49  22.56  28    59    63  4.2
  7  6602 K4  2034  6934 K6  4219  2039 K4   867 11299 19079  3.9  3.2  1.93  0.06  29.47  14.84  22.19  24.70  43     1   119  3.7
  8  6077 K4  1543  6946 K6  3107  1871 K4   647 10263 18035  3.6  3.2  1.86  0.06  29.08  12.85  21.31  23.85  43     0    82  3.4
  9  5760 K4  1206  8066 K6  2703  1230 K4   551  8646 16731  2.1  1.9  1.34  0.05  25.35   7.42  16.38  20.12  41    66     7  2.8
 10  4982 K4   603  8822 K6  1179   710 K4   217  6732 15368  0.7  0.6  0.66  0.04  22.05   0.42  11.19  15.95  25   220     0  2.6
 11  3512 K5   596  7185 K7  1932   613 K5   272  5055 14128  2.2  1.8  0.67  0.04  16.23  -2.95   6.44  11.10  37   351     0  2.6
 12  2765 K5   522  6100 K7  2294   622 K5   311  4251 13493  3.4  3.2  0.59  0.04   6.30  -9.41  -1.99   1.42  54   616     0  2.3
 13  5263 K4  1769  7359 K6  1292  1291 K4   557  8143 16539  3.2  2.7  1.01  0.05  18.39   1.65  10.16  13.47  41  3287   272  3.3
 2000
  1  2548 K5   896  4658 K7  2890   844 K5   301  4689 13907  5.3  4.6  0.70  0.03   7.10  -5.52   0.68   3.05  57   544     0  2.9
  2  3250 K5  1146  4804 K7  2840  1171 K5   364  6164 15094  6.2  5.5  0.55  0.04   7.97  -2.96   2.29   4.50  62   459     0  3.1
  3  5276 K4  1176  7129 K6  2972  1447 K4   550  8106 16499  4.7  4.4  0.50  0.05  11.60  -2.74   4.32   7.06  50   431     0  3.3
  4  6986 K4  1148  8755 K6  2835  1522 K4   681  9909 17852  3.0  2.6  0.60  0.07  19.69   1.87  11.36  14.58  32   226     0  3.6
  5  7540 K4  1597  8680 K6  3178  1818 K4   731 11123 18939  3.2  2.6  0.78  0.07  24.63   7.08  16.75  19.74  30   106    29  4.0
  6  8131 K4  1185  9638 K6  2868  1701 K4   741 11592 19433  2.4  2.0  0.93  0.06  29.15  10.61  20.85  23.98  26    11    58  3.4
  7  7795 K4  1278  9355 K6  3006  1604 K4   788 11283 19057  2.1  1.8  1.19  0.06  31.88  14.43  24.24  27.15  22     0   150  3.6
  8  5865 K4  1763  6233 K6  3365  1947 K4   633 10230 18005  4.4  3.7  1.58  0.06  30.04  14.89  22.53  24.94  39     4   132  3.1
  9  6111 K4   832  8741 K6  2038  1125 K4   492  8602 16698  2.1  1.8  0.93  0.04  26.46   8.93  17.91  21.46  35    47    28  3.3
 10  3999 K4  1608  5963 K6  3756  1049 K4   417  6685 15332  4.7  4.4  0.89  0.04  16.37   2.81   9.54  12.23  55   273     2  2.6
 11  3086 K5   755  6079 K7  2224   801 K5   279  5023 14108  4.3  4.0  0.46  0.04   4.37  -8.77  -2.47   0.64  61   616     0  1.8
 12  2702 K5   655  5947 K7  2375   617 K5   268  4246 13490  3.6  3.1  0.53  0.03   7.35  -5.81  -0.04   2.92  60   544     0  1.9
 13  5274 K4  2093  7165 K6  1785  1304 K4   431  8138 16534  3.8  3.4  0.80  0.05  18.05   2.90  10.66  13.52  44  3261   398  3.1
 2001
  1  2781 K5   704  5363 K7  2644   828 K5   385  4716 13934  4.9  4.7  0.47  0.03   3.66  -9.04  -2.96  -0.43  64   652     0  1.8
  2  3109 K5  1136  4443 K7  3273  1207 K5   446  6180 15108  5.9  5.5  0.45  0.04   5.93  -4.42   0.50   2.62  61   492     0  2.9
  3  5011 K4  1609  6667 K6  3276  1361 K4   469  8094 16492  4.9  4.3  0.41  0.05  12.66  -1.06   5.62   8.38  55   388     0  2.3
  4  6380 K4  1616  7308 K6  3553  1821 K4   752  9901 17851  4.6  4.1  0.46  0.07  15.69   1.69   9.04  11.31  48   289     0  3.8
  5  7601 K4  1436  8775 K6  3104  1771 K4   686 11120 18940  3.0  2.5  0.75  0.07  24.86   6.29  16.24  19.40  35    97    11  2.9
  6  8486 K4   855 10299 K6  1980  1532 K4   585 11593 19435  1.7  1.3  0.87  0.06  29.46  10.32  21.28  24.56  22    32    78  3.5
  7  7313 K4  1334  8280 K6  2909  1832 K4   667 11287 19062  3.1  2.5  1.37  0.06  31.18  14.66  23.50  26.34  31     0   142  3.8
  8  6427 K4  1477  7478 K6  3153  1643 K4   609 10238 18012  3.0  2.3  1.63  0.06  30.91  13.87  22.75  25.40  43     0   126  3.1
  9  5998 K4   898  8723 K6  1961  1178 K4   494  8613 16703  1.2  1.1  1.15  0.05  27.98   9.02  19.27  23.20  34    24    29  2.8
 10  4535 K4  1077  7273 K6  2850   997 K4   445  6698 15333  1.9  1.4  0.85  0.04  21.15   2.85  12.02  15.81  38   196     0  2.7
 11  2975 K5   723  5533 K7  2130   888 K5   284  5032 14113  4.1  3.8  0.82  0.04  11.63  -3.01   4.06   7.40  65   421     0  2.7
 12  2288 K5   771  4430 K7  2633   850 K5   260  4247 13489  4.9  4.4  0.47  0.04   2.42  -9.21  -3.18  -0.91  71   673     0  2.4
 13  5242 K4  2104  7048 K6  1836  1326 K4   388  8143 16539  3.6  3.2  0.81  0.05  18.13   2.66  10.68  13.59  47  3264   387  2.9
 2002
  1  2788 K5   790  5496 K7  2792   811 K5   337  4707 13929  4.4  3.6  0.43  0.03   4.78  -8.46  -1.88   0.56  64   625     0  2.6
  2  4149 K5   827  7465 K7  2726   835 K5   472  6165 15094  3.0  2.5  0.35  0.04   9.05  -7.95   0.08   4.03  49   498     0  2.7
  3  5313 K4  1222  7323 K6  2856  1374 K4   507  8077 16482  3.8  3.2  0.38  0.05  10.97  -5.45   3.09   6.23  46   483     0  3.3
  4  6644 K4  1097  7825 K6  2727  1759 K4   704  9887 17837  3.9  3.4  0.57  0.07  18.91   1.97  11.04  14.02  38   237     0  4.0
  5  8005 K4  1039  9534 K6  2227  1645 K4   558 11112 18931  2.4  2.2  0.57  0.07  22.99   3.77  14.60  17.77  26   163    10  3.6
  6  8641 K4   908 10949 K6  2230  1325 K4   604 11592 19434  1.2  1.0  0.72  0.06  30.35  10.69  21.69  25.14  21    25    91  3.5
  7  7071 K4  1594  7919 K6  3209  1853 K4   617 11293 19072  3.5  2.8  1.32  0.06  33.20  15.66  25.07  27.85  31     0   189  2.8
  8  7201 K4  1055  8928 K6  2502  1470 K4   638 10250 18022  1.6  1.3  0.83  0.06  30.98  12.85  22.71  25.70  24     0   111  3.5
  9  5308 K4  1299  6766 K6  3176  1512 K4   598  8628 16717  3.6  3.2  0.99  0.05  24.53   8.61  16.84  19.99  45    72    19  3.1
 10  4326 K4  1044  6489 K6  2685  1229 K4   467  6714 15352  3.7  3.4  0.60  0.04  16.27   0.77   8.48  11.60  54   304     0  2.1
 11  3303 K5   671  6539 K7  2221   727 K5   310  5043 14120  3.0  2.5  0.47  0.04  10.35  -4.85   2.25   5.93  55   467     0  2.5
 12  2521 K5   716  5175 K7  2631   705 K5   298  4249 13490  4.5  3.9  0.46  0.04   5.14  -7.40  -1.12   1.40  68   603     0  2.3
 13  5439 K4  2069  7534 K6  1659  1270 K4   410  8143 16540  3.2  2.8  0.64  0.05  18.13   1.68  10.24  13.35  43  3478   420  3.0
 2003
  1  3126 K5   544  6681 K7  2103   642 K5   280  4699 13916  3.2  2.9  0.56  0.03  11.04  -4.59   2.36   5.91  62   468     0  1.8
  2  3412 K5  1353  5525 K7  3490  1011 K5   411  6149 15082  5.8  5.3  0.48  0.04   5.85  -6.21  -0.21   1.97  65   518     0  2.1
  3  5052 K4  1489  6940 K6  3480  1364 K4   572  8060 16467  4.6  4.2  0.51  0.05  11.59  -1.76   4.88   7.37  55   416     0  2.9
  4  6199 K4  1861  7270 K6  3763  1714 K4   659  9874 17826  4.2  3.9  0.49  0.07  14.41   1.37   8.10  10.17  46   313     0  4.4
  5  7008 K4  1917  7519 K6  3728  2063 K4   797 11104 18921  3.9  3.5  0.74  0.07  22.80   6.26  15.20  17.90  38   148    31  2.9
  6  8399 K4   803 10173 K6  1874  1592 K4   556 11590 19434  1.3  1.2  0.75  0.06  28.76  10.26  20.44  23.74  26    15    50  3.5
  7  7106 K4  1599  7835 K6  3109  1886 K4   609 11299 19076  3.4  2.5  1.24  0.06  34.29  15.70  25.48  28.32  32     0   207  3.1
  8  6190 K4  1342  6876 K6  2900  1920 K4   678 10262 18034  3.6  3.0  1.52  0.06  30.85  15.14  23.10  25.67  45     0   145  2.9
