727340 SAULT STE MARIE SANDER MI  -5  N46 28  W084 21   219   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5636 I5  1885  5465 I6  3415  2093 I5   587 11199 20277  5.7  4.9  2.74  0.11  24.02  11.95  18.06  19.87  75    39    28  3.4
  8  5547 I5  1426  5878 I6  2826  1921 I5   544  9774 18775  4.5  3.3  2.72  0.14  25.43  12.55  19.05  21.23  72    32    53  3.3
  9  3193 I5  1313  2489 I6  2293  1801 I5   372  7701 16902  7.1  6.4  2.22  0.16  17.14   7.27  12.22  13.88  79   191     7  3.8
 10  1922 I5  1009  1650 I6  1891  1176 I5   272  5436 14929  7.6  6.9  1.60  0.17  11.29   2.86   6.75   8.02  79   349     0  4.2
 11  1050 I5   544   931 I6  1375   727 I5   224  3595 13115  8.4  8.0  1.12  0.18   3.39  -3.25   0.14   0.94  80   548     0  4.4
 12   851 I5   414   945 I6  1188   578 I5   158  2754 12135  7.5  6.9  0.80  0.20  -2.16  -9.33  -5.46  -4.66  78   746     0  3.8
 13  3370 I5  2038  3429 I6  2053  1422 I5   613  7247 16562  6.6  5.8  1.63  0.12  10.61   0.41   5.61   7.08  74  4769   114  3.8
 1992
  1   891 I5   461   782 I6  1139   647 I5   189  3189 12710  8.1  7.6  0.73  0.22  -4.47 -12.41  -8.10  -7.60  79   830     0  3.7
  2  1737 I5   782  1599 I6  1726  1075 I5   318  4752 14419  7.6  6.8  0.75  0.24  -3.53 -12.39  -7.36  -6.38  71   762     0  3.5
  3  3136 I5  1570  2935 I6  2538  1556 I5   471  6980 16436  5.3  4.7  0.86  0.27  -0.95 -10.43  -5.49  -4.24  69   745     0  3.7
  4  3430 I5  1683  2098 I6  2264  2112 I5   435  9235 18396  7.2  6.5  1.26  0.26   5.98  -1.98   2.01   3.12  71   490     0  3.8
  5  6031 I5  1930  5356 I6  2915  2425 I5   484 10899 20008  4.3  3.2  1.66  0.25  18.24   3.74  10.89  12.94  59   231     3  4.0
  6  6043 I5  1915  4650 I6  2903  2776 I5   553 11602 20775  6.0  4.5  2.07  0.24  20.00   6.91  13.72  15.42  65   147     1  3.6
  7  4600 I5  1993  3095 I6  2732  2518 I5   511 11176 20253  6.7  5.9  2.47  0.23  19.42   8.91  14.24  15.71  80   129     0  3.4
  8  4960 I5  1457  4422 I6  2409  2179 I5   527  9730 18732  5.3  4.6  2.34  0.21  21.45   9.93  15.62  17.57  76    95    13  3.4
  9  3046 I5  1277  2378 I6  2383  1762 I5   387  7645 16849  6.7  6.0  2.24  0.18  17.38   7.30  12.38  13.98  80   181     1  4.3
 10  2060 I5  1011  2020 I6  2020  1160 I5   256  5383 14884  6.7  6.1  1.34  0.15  10.34   2.33   6.11   7.52  78   372     0  3.5
 11  1105 I5   594  1335 I6  1702   675 I5   184  3560 13078  8.0  7.6  1.11  0.13   2.13  -3.37  -0.56   0.12  79   569     0  3.8
 12   713 I5   379   766 I6  1306   501 I5   110  2749 12128  8.7  8.4  0.84  0.12  -1.27  -8.00  -4.41  -3.83  78   712     0  4.3
 13  3146 I5  1920  2620 I6  1519  1616 I5   796  7242 16556  6.7  6.0  1.47  0.21   8.73  -0.79   4.09   5.36  74  5262    18  3.7
 1993
  1  1013 I5   499  1327 I6  1599   622 I5   151  3216 12746  7.5  6.8  0.74  0.11  -4.06 -12.93  -8.29  -7.28  72   832     0  4.0
  2  2373 I5   823  3419 I6  2089  1004 I5   224  4769 14438  5.4  4.1  0.67  0.11  -5.46 -16.94 -10.86  -9.06  63   827     0  3.7
  3  3434 I5  1243  4144 I6  2782  1345 I5   418  6964 16425  5.7  4.6  0.84  0.12   2.12  -8.20  -3.21  -1.61  68   662     0  3.8
  4  3951 I5  2009  3572 I6  3585  1777 I5   420  9222 18388  7.0  6.2  1.16  0.13   7.25  -1.92   2.71   4.06  66   470     0  4.2
  5  4845 I5  2149  3920 I6  3371  2258 I5   539 10893 20001  6.6  5.6  1.74  0.13  14.18   3.96   9.01  10.50  74   288     1  4.6
  6  5521 I5  2283  5045 I6  3940  2221 I5   643 11602 20777  5.8  4.9  2.31  0.14  19.20   7.90  13.69  15.15  78   145     1  3.9
  7  5309 I5  2096  4678 I6  3634  2221 I5   496 11183 20261  6.7  5.4  2.89  0.14  23.07  12.58  17.70  19.21  80    40    24  4.1
  8  4700 I5  1540  4398 I6  2799  1997 I5   442  9741 18741  6.2  5.2  2.93  0.12  24.14  12.73  18.32  20.22  84    38    41  3.0
  9  3438 I5  1314  3375 I6  2676  1674 I5   444  7660 16864  5.9  5.4  1.91  0.11  15.91   4.97  10.66  12.70  80   238     2  3.9
 10  1792 I5   722  1393 I6  1453  1204 I5   278  5398 14892  8.2  7.7  1.44  0.09   8.53   1.09   4.87   5.89  79   419     0  4.7
 11   951 I5   418   704 I6  1292   721 I5   168  3570 13084  8.2  7.9  0.98  0.07   1.99  -4.70  -1.15  -0.35  78   591     0  4.3
 12   825 I5   421  1159 I6  1579   529 I5   123  2750 12128  7.7  7.1  0.87  0.07  -1.95  -9.75  -5.65  -4.71  80   750     0  3.7
 13  3179 I5  1748  3095 I6  1528  1464 I5   649  7247 16562  6.7  5.9  1.54  0.11   8.74  -0.93   3.98   5.39  75  5298    68  4.0
 1994
  1  1198 I5   619  1935 I6  2056   616 I5   149  3208 12736  6.9  6.3  0.53  0.06 -12.35 -22.50 -17.16 -16.05  69  1108     0  4.0
  2  2058 I5   782  2694 I6  1980   993 I5   227  4752 14418  6.6  5.3  0.57  0.07  -8.13 -18.31 -13.13 -11.56  72   883     0  4.2
  3  3126 I5  1413  3703 I6  3010  1276 I5   396  6944 16408  6.0  5.2  0.76  0.08   0.73  -8.53  -3.69  -2.33  75   689     0  4.0
  4  4131 I5  1893  4153 I6  3799  1753 I5   585  9205 18372  6.2  5.5  1.13  0.10   7.17  -2.67   2.46   3.71  68   482     0  4.9
  5  6038 I5  1940  6288 I6  3447  1936 I5   541 10882 19986  5.1  4.1  1.65  0.11  16.38   2.68   9.51  11.57  68   274     1  4.1
  6  6115 I5  2059  5941 I6  3912  2219 I5   711 11600 20777  5.4  4.1  2.57  0.11  22.18   8.98  15.78  17.53  74   101    18  3.5
  7  5282 I5  1843  4476 I6  3136  2293 I5   483 11191 20268  6.6  5.5  2.98  0.11  23.01  11.42  17.05  18.63  83    59    24  3.4
  8  4796 I5  1860  4685 I6  3423  1884 I5   490  9757 18756  5.7  5.0  2.61  0.10  20.70  10.44  15.54  17.01  82    91     5  3.8
  9  3573 I5  1567  3744 I6  3112  1519 I5   500  7679 16876  6.0  5.3  2.31  0.09  18.15   8.83  13.43  15.31  86   146     1  3.5
 10  2511 I5  1010  3169 I6  2500  1124 I5   299  5416 14910  6.1  5.3  1.63  0.07  12.69   4.22   8.32  10.01  83   306     0  4.0
 11  1216 I5   586  1353 I6  1580   764 I5   185  3582 13097  8.0  7.1  1.17  0.06   5.34  -1.74   2.24   3.28  78   496     0  5.2
 12   823 I5   435  1144 I6  1784   519 I5   105  2752 12134  8.1  7.7  0.97  0.05   1.36  -4.43  -1.45  -0.69  82   616     0  3.5
 13  3406 I5  1890  3607 I6  1647  1408 I5   616  7247 16561  6.4  5.5  1.57  0.09   8.94  -0.97   4.08   5.53  77  5251    49  4.0
 1995
  1   978 I5   571  1315 I6  2000   589 I5   153  3199 12723  8.4  8.1  0.80  0.05  -3.58  -9.03  -6.12  -5.77  77   764     0  4.3
  2  2023 I5   959  2939 I6  2720   889 I5   281  4736 14404  6.5  5.8  0.55  0.06  -6.11 -16.35 -10.71  -9.68  68   828     0  4.7
  3  3554 I5  1503  4647 I6  3203  1230 I5   409  6924 16389  5.6  4.6  0.95  0.07   2.50  -6.62  -2.09  -0.56  69   632     0  3.9
  4  3860 I5  1782  3530 I6  3376  1832 I5   450  9187 18355  7.1  6.5  0.98  0.09   5.17  -2.67   1.32   2.33  75   512     0  4.6
  5  5053 I5  2086  4542 I6  3492  2133 I5   473 10871 19975  6.4  5.3  1.56  0.10  15.29   4.33   9.85  11.46  73   264     0  4.4
  6  6414 I5  2240  6228 I6  3775  2233 I5   668 11599 20774  5.7  3.8  2.76  0.11  23.88  11.15  17.59  19.14  74    64    39  3.0
  7  5167 I5  2038  4504 I6  3515  2186 I5   582 11198 20274  6.3  5.5  3.02  0.11  23.02  11.95  17.36  18.85  84    51    25  2.9
  8  4567 I5  1733  4343 I6  3130  1923 I5   502  9772 18772  6.1  5.1  3.23  0.10  23.89  14.04  18.85  20.51  85    27    47  2.9
  9  3415 I5  1442  3386 I6  2748  1571 I5   347  7698 16900  6.2  5.6  2.07  0.09  16.52   6.61  11.49  13.37  85   205     2  2.8
 10  1579 I5   776  1074 I6  1575  1112 I5   243  5434 14927  8.6  7.9  1.67  0.07  10.96   4.58   7.75   8.60  86   327     0  3.6
 11  1056 I5   462   947 I6  1409   745 I5   157  3593 13113  8.5  8.2  0.85  0.06  -0.24  -6.69  -3.23  -2.71  75   654     0  3.7
 12   818 I5   329   930 I6  1160   570 I5   112  2754 12135  8.2  7.8  0.69  0.05  -5.07 -12.32  -8.34  -7.63  81   838     0  3.3
 13  3207 I5  1891  3199 I6  1773  1418 I5   638  7247 16562  7.0  6.2  1.59  0.08   8.85  -0.09   4.48   5.66  77  5166   113  3.7
 1996
  1  1233 I5   578  2116 I6  2081   606 I5   193  3190 12713  7.0  6.5  0.63  0.05  -7.13 -16.55 -11.54 -10.65  78   935     0  3.0
  2  2058 I5   884  3063 I6  2437   889 I5   254  4754 14420  6.3  5.7  0.68  0.06  -5.84 -15.76 -10.36  -9.13  72   845     0  3.2
  3  3530 I5  1157  4265 I6  2556  1401 I5   350  6982 16438  6.0  4.6  0.72  0.07  -1.95 -11.55  -6.32  -4.92  66   778     0  3.3
  4  3863 I5  1771  3486 I6  3446  1834 I5   439  9237 18398  7.1  6.0  1.06  0.09   3.59  -3.27   0.25   1.08  72   545     0  3.5
  5  5645 I5  2003  5483 I6  3779  2136 I5   612 10900 20008  5.6  4.4  1.51  0.10  14.51   2.40   8.60  10.44  60   306     0  3.7
  6  4940 I5  2134  3808 I6  3650  2385 I5   675 11602 20776  7.5  6.4  2.52  0.11  21.04   9.45  15.34  16.57  82   100     8  3.3
  7  4665 J5  2226  3535 J7  3591  2344 J5   551 11175 20252  6.8  6.1  2.58  0.11  19.82  10.03  14.95  16.32  84   107     2  3.3
  8  5162 J5  1503  5543 J6  3058  1776 J5   508  9728 18729  4.5  4.2  2.74  0.10  23.05  11.02  17.01  19.06  84    56    16  3.0
  9  3354 J5  1520  3211 J6  2970  1558 J5   338  7643 16849  6.7  6.2  2.15  0.08  19.17   9.71  14.10  16.00  84   130    13  2.9
 10  1824 J5   861  1671 J6  2024  1151 J5   316  5381 14881  7.5  7.1  1.66  0.07  11.60   2.56   6.94   8.36  81   349     0  3.9
 11  1055 J5   437   932 J6  1308   771 J5   193  3559 13078  8.5  8.1  0.94  0.06   2.09  -4.32  -0.84  -0.17  79   583     0  4.0
 12   650 J5   280   397 J6   932   543 J5    74  2749 12127  9.1  9.0  0.80  0.05  -2.09  -7.37  -4.61  -4.12  83   715     0  3.5
 13  3165 I5  1751  3126 I6  1620  1450 I5   661  7242 16556  6.9  6.2  1.50  0.08   8.15  -1.14   3.63   4.90  77  5449    38  3.4
 1997
  1   939 J8   555  1150 J8  1848   589 J8   135  3218 12747  8.0  8.0  0.65  0.05  -7.01 -16.38 -11.39 -10.53  76   931     0  3.7
  2  1922 J8   992  2597 J8  2600   893 J8   203  4771 14438  6.8  6.6  0.80  0.06  -3.23 -12.92  -7.79  -7.02  74   739     0  3.4
  3  3146 J8  1550  3902 J8  3284  1155 J8   283  6966 16429  6.4  6.2  0.79  0.07  -1.29  -8.89  -4.65  -3.74  70   726     0  3.8
  4  4832 J8  1926  5769 J8  3968  1534 J8   531  9225 18391  4.6  4.3  0.98  0.09   7.33  -2.33   2.59   3.95  60   475     0  3.7
  5  4954 J8  2419  4957 J8  4341  1884 J8   457 10894 20003  5.3  5.1  1.34  0.10  11.50   2.33   6.97   8.20  68   354     0  3.9
  6  6958 J8  1706  8059 J8  3054  1818 J8   473 11602 20776  3.1  2.6  2.39  0.11  23.40  10.40  17.13  18.78  67    58    15  3.1
  7  6105 J8  2003  6809 J8  3616  1816 J8   555 11182 20259  4.0  3.4  2.76  0.11  22.79  12.15  17.54  19.04  75    57    31  3.1
  8  4656 J8  1871  4750 J8  3479  1795 J8   490  9739 18739  5.0  4.7  2.46  0.10  21.65  11.26  16.33  17.93  75    72    14  3.0
  9  3227 J8  1309  3382 J8  2818  1500 J8   276  7658 16861  5.6  5.4  2.29  0.09  18.33   9.41  13.76  15.27  79   135     1  3.5
 10  2059 J8   994  2414 J8  2324  1023 J8   163  5396 14888  6.5  6.2  1.55  0.07  11.17   3.19   7.31   8.63  76   346     0  3.4
 11  1057 J8   478  1188 J8  1650   688 J8   138  3569 13084  8.0  7.8  0.97  0.06   3.50  -2.75   0.40   1.18  76   539     0  3.1
 12   874 J8   457  1449 J8  2038   489 J8   107  2750 12128  7.5  7.4  0.85  0.05  -0.43  -6.20  -3.05  -2.47  76   671     0  3.2
 13  3394 J8  2089  3869 J8  2260  1265 J8   523  7247 16562  5.9  5.6  1.49  0.08   8.98  -0.06   4.60   5.77  73  5102    61  3.4
 1998
  1  1069 K5   531  1215 K7  1334   728 K5   203  3209 12736  7.2  7.1  0.84  0.05  -3.96 -11.18  -7.28  -6.51  76   803     0  3.2
  2  1855 K5   873  2295 K7  2014  1112 K5   244  4755 14422  7.3  7.1  1.03  0.06   1.16  -4.30  -1.57  -0.92  76   557     0  2.8
  3  3063 K5  1241  3248 K7  2620  1662 K5   384  6947 16410  5.5  5.3  0.93  0.07   2.29  -5.91  -1.68  -0.52  66   624     0  3.6
  4  5730 K4  1855  6875 K6  3560  1671 K4   547  9207 18374  5.1  3.9  1.10  0.09  11.44   0.96   6.08   7.97  57   364     0  3.8
  5  6353 K4  1758  6193 K6  3157  2311 K4   556 10883 19987  7.1  5.1  2.01  0.10  20.32   7.96  14.06  15.87  64   134     4  3.4
  6  6184 K4  2022  5642 K6  3339  2454 K4   548 11601 20776  6.7  2.6  2.22  0.11  20.59  10.62  15.67  16.92  76   102    20  3.5
  7  6546 K4  1851  6728 K6  3330  2179 K4   718 11189 20266  7.4  3.4  2.29  0.11  24.58  13.91  19.32  20.86  71    15    43  3.4
  8  5169 K4  1724  4871 K6  3128  2119 K4   587  9755 18754  5.0  3.8  2.60  0.10  25.12  15.17  19.97  21.50  77    10    66  2.9
  9  3576 K4  1522  3549 K6  2795  1717 K4   484  7677 16876  5.5  5.2  2.25  0.09  20.26  11.02  15.59  17.21  81    92    11  3.1
 10  2427 K5  1077  2988 K7  2418  1202 K5   311  5414 14905  5.7  5.5  1.35  0.07  13.18   4.87   8.95  10.32  79   288     0  3.6
 11  1232 K5   701  1424 K7  1878   767 K5   203  3580 13097  8.6  8.4  0.97  0.06   5.87   0.57   3.15   3.79  80   453     0  4.2
 12  1099 K5   486  2161 K7  1803   569 K5   129  2752 12136  6.1  6.0  0.67  0.05   0.53  -7.55  -3.01  -2.11  77   677     0  4.1
 13  3692 K4  2191  3932 K7  2054  1541 K4   656  7247 16562  6.4  5.3  1.52  0.08  11.78   3.01   7.44   8.70  73  4119   144  3.5
 1999
  1  1176 K5   596  1924 K7  1844   691 K5   153  3200 12726  7.5  7.1  0.64  0.05  -6.42 -14.46 -10.20  -9.47  77   892     0  3.4
  2  1856 K5   877  2193 K7  1763  1114 K5   277  4738 14406  7.0  6.9  0.78  0.06  -1.35  -9.45  -5.44  -4.69  75   664     0  3.9
  3  3421 K5  1210  3425 K7  2303  1833 K5   314  6927 16391  3.5  3.3  0.72  0.07   1.45  -7.33  -2.68  -1.31  64   659     0  3.5
  4  5485 K4  2060  6471 K6  3634  1633 K4   445  9190 18356  3.6  3.4  1.02  0.09  11.39   1.60   6.28   7.88  60   355     0  3.6
  5  6015 K4  2347  6057 K6  4198  2015 K4   577 10872 19978  4.0  3.6  1.66  0.10  18.67   7.18  13.05  14.68  67   172     4  3.9
  6  6439 K4  1903  5784 K6  3284  2446 K4   625 11599 20775  3.6  3.2  2.41  0.11  22.24  10.91  16.64  18.00  76    81    28  3.3
  7  6149 K4  1825  5822 K6  3009  2254 K4   517 11197 20274  3.6  3.3  2.66  0.11  24.71  14.96  19.84  21.28  78    21    68  3.3
  8  5342 K4  1664  5402 K6  3147  2034 K4   550  9770 18769  3.7  3.5  2.45  0.10  21.85  12.27  17.14  18.68  79    55    15  2.8
  9  3860 K4  1554  4189 K6  2927  1619 K4   410  7696 16898  5.0  4.5  1.98  0.09  18.97   9.50  14.01  15.82  81   138    15  3.0
 10  2142 K5   904  2158 K7  2061  1263 K5   320  5432 14922  6.8  6.2  1.23  0.07  10.12   2.50   6.41   7.71  79   373     0  3.9
 11  1421 K5   731  2066 K7  2017   758 K5   218  3592 13110  6.6  6.2  1.02  0.06   6.74   0.03   3.23   4.21  72   448     0  4.4
 12  1047 K5   467  2010 K7  1838   568 K5   117  2754 12135  8.1  8.0  0.72  0.05  -0.71  -7.63  -4.04  -3.41  80   697     0  3.7
 13  3696 K4  2116  3958 K7  1854  1519 K4   635  7247 16562  5.2  4.9  1.44  0.08  10.64   1.67   6.19   7.45  74  4555   131  3.6
 2000
  1  1410 K5   532  2648 K7  1841   714 K5   176  3191 12714  6.8  6.7  0.52  0.05  -5.54 -14.14  -9.66  -8.76  75   873     0  3.5
  2  1918 K5   595  2142 K7  1462  1215 K5   219  4756 14420  6.9  6.7  0.71  0.06  -0.99  -9.28  -4.98  -4.32  74   681     0  3.7
  3  3689 K5  1524  4733 K7  3317  1454 K5   468  6985 16440  5.7  5.5  0.98  0.07   5.23  -3.22   0.65   1.88  71   537     0  3.9
  4  4969 K4  2033  5134 K6  3885  1940 K4   629  9239 18402  4.9  4.5  0.93  0.09   9.48  -0.37   4.39   5.90  58   413     0  3.7
  5  5826 K4  2233  5349 K6  3737  2251 K4   567 10902 20009  5.3  4.8  1.62  0.10  16.44   5.61  11.19  12.60  71   230     3  3.5
  6  5747 K4  1962  4590 K6  3001  2598 K4   477 11602 20776  6.3  5.9  2.05  0.11  19.30   9.36  14.28  15.32  76   124     4  3.4
  7  5799 K4  1885  5056 K6  3350  2445 K4   593 11174 20248  4.5  4.1  2.65  0.11  23.01  12.81  17.84  19.29  74    47    34  3.1
  8  5067 K4  1571  4906 K6  3073  2063 K4   565  9725 18727  4.6  4.3  2.53  0.10  23.02  12.45  17.75  19.39  75    40    21  3.1
  9  3583 K4  1499  3636 K6  2916  1647 K4   425  7640 16847  5.3  4.5  1.96  0.08  17.84   8.04  13.13  14.63  76   168     7  3.8
 10  2226 K5  1090  2730 K7  2521  1120 K5   292  5379 14879  5.7  5.4  1.48  0.07  12.63   3.59   8.09   9.77  77   317     0  2.9
 11  1287 K5   631  1810 K7  2021   760 K5   230  3558 13076  8.0  7.8  1.06  0.06   3.84  -1.52   1.32   2.04  79   515     0  3.4
 12  1229 K5   488  2541 K7  2020   608 K5   142  2749 12126  6.4  6.3  0.60  0.05  -6.40 -14.19 -10.08  -9.30  74   887     0  3.3
 13  3563 K4  1881  3773 K7  1323  1568 K4   696  7242 16555  5.9  5.5  1.42  0.08   9.82   0.76   5.33   6.54  73  4832    69  3.4
 2001
  1  1142 K5   519  1835 K7  1629   687 K5   160  3219 12748  7.8  7.7  0.66  0.05  -2.87 -10.26  -6.37  -5.61  78   772     0  3.2
  2  1608 K5   603  1645 K7  1374  1141 K5   247  4773 14440  8.4  8.4  0.58  0.06  -5.40 -13.18  -8.69  -7.92  80   773     0  3.7
  3  3207 K5  1350  3130 K7  2183  1758 K5   310  6969 16430  6.2  6.0  0.71  0.07   0.40  -7.91  -3.60  -2.46  72   685     0  3.4
  4  4430 K4  2054  4336 K6  3639  1981 K4   475  9227 18393  5.8  5.6  1.21  0.09   9.35   0.10   4.60   5.87  73   408     0  4.1
  5  5948 K4  2086  5627 K6  3800  2173 K4   610 10895 20006  5.3  4.8  1.71  0.10  16.93   6.82  11.79  13.27  69   200     0  3.8
  6  6489 K4  1951  6107 K6  3387  2330 K4   631 11602 20775  4.4  3.9  2.23  0.11  22.00  10.84  16.58  18.01  73    85    28  3.1
  7  5858 K4  1928  5282 K6  3350  2416 K4   592 11180 20259  4.7  4.2  2.66  0.11  23.22  12.96  17.98  19.40  73    50    43  3.4
  8  5282 K4  1759  5351 K6  3310  2008 K4   459  9737 18737  3.8  3.4  2.74  0.10  25.39  14.50  19.83  21.58  74    18    68  3.3
  9  3434 K4  1645  3522 K6  2950  1573 K4   374  7655 16858  5.9  5.8  2.31  0.09  18.71   9.80  14.09  15.67  77   133    10  3.0
 10  2224 K5  1058  2428 K7  2210  1218 K5   363  5394 14886  6.9  6.6  1.47  0.07  12.33   4.55   8.31   9.40  75   307     0  3.7
 11  1225 K5   695  1578 K7  2066   729 K5   167  3568 13081  7.6  7.4  1.40  0.06   8.07   1.65   4.82   5.67  78   404     0  3.7
 12  1030 K5   542  1907 K7  2016   556 K5   128  2750 12127  7.6  7.4  0.95  0.05   2.26  -3.55  -0.47   0.29  79   588     0  3.7
 13  3490 K4  2060  3562 K7  1714  1547 K4   665  7247 16562  6.2  5.9  1.55  0.08  10.86   2.19   6.57   7.76  75  4423   149  3.5
 2002
  1  1247 K5   488  1901 K7  1299   741 K5   164  3210 12740  8.4  8.0  0.75  0.05  -1.23  -8.25  -4.46  -3.94  74   715     0  3.6
  2  1928 K5   887  2395 K7  2135  1128 K5   315  4757 14425  7.5  7.4  0.75  0.06  -0.65 -10.01  -4.87  -4.25  70   662     0  4.1
  3  3120 K5  1107  2953 K7  1893  1814 K5   369  6949 16412  6.9  6.8  0.65  0.07  -1.04  -9.89  -5.22  -4.20  70   738     0  3.9
  4  4789 K4  1937  5036 K6  3713  1936 K4   588  9209 18375  6.2  6.0  1.22  0.09   7.03  -0.59   3.20   4.09  71   453     0  3.9
  5  6078 K4  1991  6125 K6  3702  2164 K4   725 10884 19989  6.2  6.0  1.43  0.10  12.89   3.66   8.22   9.23  67   312     0  4.3
  6  6321 K4  2223  5948 K6  3944  2240 K4   711 11601 20775  6.3  5.8  2.75  0.11  21.35  11.02  16.13  17.29  74    86    21  3.1
  7  6626 K4  1531  6624 K6  2753  2233 K4   535 11188 20265  3.9  3.6  3.04  0.11  26.32  15.27  20.73  22.32  73    11    87  2.8
  8  5563 K4  1587  5989 K6  2828  1929 K4   493  9752 18753  3.7  3.4  2.62  0.10  24.05  14.14  18.89  20.55  77    19    42  2.9
  9  3686 K4  1521  3785 K6  2897  1695 K4   429  7674 16874  5.5  5.2  2.48  0.09  21.45  12.06  16.67  18.32  78    80    33  3.0
 10  1971 K5   968  1698 K7  1919  1249 K5   363  5411 14904  7.8  7.7  1.28  0.07   8.78   2.19   5.44   6.53  75   400     1  3.6
 11  1619 K5   590  2977 K7  2339   769 K5   230  3579 13094  7.8  7.7  0.88  0.06   2.63  -4.27  -0.65   0.06  73   574     0  3.5
 12  1173 K5   546  2626 K7  2113   547 K5   122  2752 12135  7.7  7.7  0.75  0.05   0.37  -6.45  -3.04  -2.37  72   662     0  4.0
 13  3677 K4  2109  4005 K7  1824  1537 K4   621  7247 16562  6.5  6.3  1.55  0.08  10.16   1.57   5.92   6.97  73  4712   185  3.6
 2003
  1  1252 K5   382  2017 K7  1519   767 K5   143  3201 12727  7.9  7.8  0.48  0.05  -5.90 -14.38 -10.16  -9.53  68   883     0  3.4
  2  2031 K5   707  2526 K7  1538  1240 K5   199  4740 14407  6.1  6.1  0.46  0.06  -7.06 -16.49 -11.64 -10.51  65   843     0  3.3
  3  2990 K5  1227  2813 K7  2354  1748 K5   317  6929 16394  6.2  6.0  0.81  0.07   0.66  -8.65  -4.06  -2.90  66   692     0  3.5
  4  4480 K4  2163  4276 K6  4046  1996 K4   608  9192 18359  5.2  5.0  1.14  0.09   7.75  -1.62   3.04   4.40  56   458     0  3.7
  5  5568 K4  2284  5026 K6  3939  2252 K4   619 10873 19979  5.3  4.9  1.53  0.10  17.31   6.28  11.74  13.29  58   203     0  3.6
  6  6821 K4  2174  6899 K6  3643  2098 K4   612 11599 20775  3.6  3.4  1.99  0.11  21.30   8.57  15.24  16.82  69   115    13  2.9
