725440 MOLINE QUAD CITY INTL  IL  -6  N41 28  W090 31   180   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3878 K5   179  3865 K7   400  1673 K5    44  7772 16546  5.0  4.5  1.93  0.13  15.65   5.22  10.52  12.14  71  3400   538  3.6
 1991
  1  1657 I5   858  2592 I6  2594   747 I5   200  4051 13444  5.9  5.3  0.80  0.08  -2.61 -12.35  -6.96  -5.72  76   800     0  4.6
  2  2468 I5  1089  3139 I6  2719  1104 I5   342  5547 14810  5.8  4.9  0.98  0.09   4.39  -4.84  -0.08   1.15  73   520     0  4.2
  3  3594 I5  1552  3721 I6  2897  1545 I5   367  7587 16431  6.0  5.4  1.25  0.11  10.87  -0.11   5.23   6.85  69   404     3  6.0
  4  4391 I5  1796  3665 I6  3055  2105 I5   479  9598 18029  6.6  5.8  1.70  0.13  18.25   6.41  12.44  14.20  65   192    11  5.7
  5  4972 I5  1757  3389 I6  2659  2617 I5   492 11023 19329  6.7  6.0  2.86  0.15  25.14  14.02  19.34  20.86  76    60    99  4.6
  6  7067 I5  1354  6649 I6  2609  2459 I5   591 11614 19953  4.6  3.1  3.16  0.16  29.89  17.23  23.64  25.66  70     0   157  2.7
  7  6439 I5  1343  5614 I6  2292  2567 I5   431 11280 19546  4.3  3.5  3.37  0.17  30.28  17.59  24.15  26.09  68     0   174  2.9
  8  5236 I5  1526  4306 I6  2550  2412 I5   515 10081 18329  4.7  4.0  3.34  0.19  29.60  16.79  23.00  25.49  73     1   151  2.5
  9  4311 I5  1265  3710 I6  2369  2058 I5   411  8267 16798  4.9  4.0  2.78  0.21  24.90  11.38  18.19  20.51  69    84    79  3.1
 10  2745 I5  1269  2737 I6  2258  1362 I5   392  6195 15197  5.9  5.1  1.88  0.21  17.37   6.14  11.80  13.69  70   210     7  4.1
 11  1475 I5   848  1464 I6  1968   906 I5   230  4434 13734  6.8  6.3  1.44  0.22   6.03  -3.79   1.04   2.29  77   516     0  4.6
 12  1376 I5   665  1876 I6  1861   734 I5   198  3604 12961  5.6  5.1  1.08  0.23   3.76  -4.91  -0.56   0.94  77   586     0  3.7
 13  3811 I5  1918  3572 I6  1459  1718 I5   734  7773 16547  5.6  4.9  2.05  0.16  16.49   5.30  10.93  12.67  72  3373   681  4.1
 1992
  1  1288 I5   725  1235 I6  1555   818 I5   237  4043 13436  6.9  6.4  1.02  0.25   2.51  -5.77  -1.42  -0.67  79   619     0  3.8
  2  1890 I5   902  1295 I6  1473  1309 I5   394  5565 14822  7.2  6.3  1.14  0.28   5.20  -2.62   1.20   2.61  78   494     0  3.4
  3  3318 I5  1433  2475 I6  2182  1869 I5   446  7639 16469  6.2  5.5  1.21  0.30  10.48  -0.09   5.14   6.88  67   407     0  3.6
  4  3665 I5  1807  2083 I6  2596  2307 I5   430  9641 18063  7.1  6.6  1.68  0.30  15.13   3.72   9.55  11.15  67   270     2  3.3
  5  6324 I5  1645  5329 I6  3063  2633 I5   731 11047 19355  3.8  3.0  1.89  0.30  23.43   8.54  16.52  18.61  56   106    33  3.1
  6  6562 I5  1670  5043 I6  2671  2909 I5   635 11616 19956  4.9  3.4  2.56  0.29  27.68  12.94  20.45  22.76  64    16    76  2.6
  7  4819 I5  1932  2798 I6  2565  2819 I5   486 11260 19528  7.0  6.2  3.38  0.28  26.08  16.52  21.29  22.52  82     2    94  2.7
  8  5657 I5  1417  5197 I6  2514  2280 I5   589 10043 18300  3.3  2.8  2.74  0.25  25.79  13.30  19.46  21.90  78    24    61  2.6
  9  4049 I5  1535  3850 I6  2769  1821 I5   433  8218 16757  4.6  3.7  2.52  0.22  22.88  10.83  16.91  18.93  79    84    40  2.9
 10  3057 I5  1139  3404 I6  2166  1353 I5   336  6145 15158  5.0  4.0  1.70  0.19  17.57   4.80  11.05  13.64  69   228     6  3.1
 11  1083 I5   578   777 I6  1608   806 I5   182  4401 13708  8.6  8.3  1.32  0.16   5.87   0.22   2.92   3.70  82   459     0  4.0
 12  1203 I5   635  1486 I6  1752   705 I5   194  3599 12959  6.5  5.9  1.12  0.14   1.50  -6.68  -2.22  -1.10  77   648     0  4.0
 13  3576 I5  1973  2914 I6  1641  1802 I5   800  7768 16543  5.9  5.2  1.86  0.25  15.34   4.64  10.07  11.74  73  3357   313  3.3
 1993
  1  1494 I5   903  1948 I6  2210   771 I5   196  4070 13466  6.4  5.8  1.04  0.13  -0.17  -7.92  -3.86  -2.77  76   694     0  4.1
  2  2282 I5  1274  2712 I6  2829  1070 I5   310  5582 14839  6.3  5.5  0.93  0.14  -0.89  -8.50  -4.45  -3.13  76   645     0  3.9
  3  2689 I5  1498  2233 I6  2681  1467 I5   297  7625 16462  7.1  6.7  1.05  0.15   5.86  -2.88   1.59   2.98  76   522     0  4.2
  4  4353 I5  1931  3439 I6  2889  2119 I5   420  9631 18060  6.7  5.6  1.48  0.17  14.96   3.27   9.45  11.26  69   276     0  4.1
  5  5373 I5  2008  4084 I6  2978  2593 I5   513 11043 19351  6.5  5.1  2.27  0.19  22.91  11.33  17.20  18.74  68    68    30  3.7
  6  5888 I5  2022  4359 I6  3178  2783 I5   664 11617 19958  6.1  4.9  2.94  0.19  26.67  15.61  21.36  22.80  74    30   114  3.2
  7  5099 I5  1797  3780 I6  2893  2556 I5   494 11266 19532  6.5  5.3  3.91  0.19  28.44  19.73  24.06  25.19  81     0   178  2.5
  8  5312 I5  1339  4611 I6  2354  2293 I5   490 10052 18303  5.0  4.2  3.73  0.18  28.80  18.62  23.47  25.32  82     1   168  2.1
  9  3774 I5  1622  3554 I6  2840  1710 I5   347  8230 16771  6.1  5.4  2.42  0.15  20.95  11.07  15.71  17.33  78    90    20  2.5
 10  3111 I5  1365  4008 I6  2958  1157 I5   315  6159 15163  4.6  4.0  1.68  0.13  16.63   4.59  10.73  13.26  65   244     5  3.2
 11  1661 I5   859  2008 I6  2059   883 I5   190  4410 13710  6.8  6.0  1.21  0.10   7.52  -1.80   3.21   4.66  71   464     0  3.8
 12  1149 I5   561  1384 I6  1701   706 I5   142  3600 12959  7.4  6.9  1.03  0.09   1.81  -5.05  -1.50  -0.76  74   618     0  3.7
 13  3515 I5  1681  3177 I6  1076  1676 I5   768  7774 16548  6.3  5.5  1.98  0.15  14.46   4.84   9.75  11.24  74  3652   516  3.4
 1994
  1  1414 I5   861  1989 I6  2513   699 I5   170  4061 13456  6.7  6.4  0.76  0.09  -5.29 -13.92  -9.22  -8.30  75   866     0  3.8
  2  2740 I5  1143  4084 I6  3169   965 I5   358  5565 14824  5.2  4.3  0.92  0.10  -0.11 -10.12  -4.92  -3.37  69   657     0  4.1
  3  3804 I5  1134  4019 I6  2475  1629 I5   413  7607 16448  5.1  4.2  1.11  0.12   9.86  -1.63   4.15   6.16  64   441     0  4.2
  4  4902 I5  1859  4663 I6  3169  1958 I5   384  9616 18045  5.6  4.5  1.59  0.14  17.43   4.71  11.21  12.94  54   231    13  4.9
  5  6531 I5  1652  6238 I6  2887  2269 I5   602 11034 19344  4.1  2.8  2.08  0.16  23.55   8.16  16.34  18.61  61   101    24  2.7
  6  6593 I5  1471  5662 I6  2280  2662 I5   434 11616 19956  5.0  3.7  3.36  0.17  29.15  16.13  22.66  24.70  71     7   137  2.7
  7  5825 I5  1492  4503 I6  2573  2711 I5   605 11272 19540  5.6  4.4  3.31  0.17  28.11  17.15  22.70  24.30  77     0   134  2.7
  8  5163 I5  1832  4899 I6  3264  2002 I5   551 10066 18310  5.0  4.2  3.39  0.16  26.81  15.52  21.08  22.87  79     9    97  2.6
  9  4227 I5  1658  4447 I6  2884  1643 I5   353  8248 16787  4.8  3.8  2.64  0.14  24.85  12.91  18.30  20.58  76    45    61  2.5
 10  2697 I5  1117  3007 I6  2742  1267 I5   340  6175 15179  5.8  5.2  2.01  0.11  18.83   7.30  12.84  15.32  68   170     7  3.2
 11  1945 I5   851  2955 I6  2358   835 I5   200  4422 13720  5.6  4.6  1.56  0.09  11.32   1.66   6.30   7.95  73   356     0  4.0
 12  1182 I5   671  1704 I6  2203   642 I5   140  3602 12960  7.1  6.5  1.17  0.08   4.87  -3.33   0.81   2.32  79   544     0  3.0
 13  3918 I5  1925  4014 I6  1377  1607 I5   734  7774 16548  5.5  4.5  1.99  0.13  15.78   4.54  10.19  12.01  71  3427   473  3.4
 1995
  1  1511 I5   865  2310 I6  2529   709 I5   209  4052 13446  6.5  6.0  0.95  0.08  -2.09  -9.61  -5.77  -4.62  76   749     0  3.9
  2  2826 I5  1019  4237 I6  2662   980 I5   301  5549 14811  5.2  4.0  0.88  0.09   1.44  -7.42  -2.82  -1.46  65   597     0  4.2
  3  3504 I5  1457  3744 I6  3100  1490 I5   371  7589 16433  6.9  5.0  1.26  0.11  10.53  -0.53   4.90   6.89  67   413     0  3.9
  4  4032 I5  1646  3062 I6  2818  2125 I5   425  9600 18031  7.4  6.3  1.49  0.13  14.37   2.78   8.69  10.43  66   293     0  4.5
  5  5015 I5  2190  3714 I6  3315  2424 I5   488 11024 19332  6.9  5.9  2.20  0.15  20.56   9.59  15.37  16.82  70   106     5  3.4
  6  6275 I5  1939  5379 I6  3324  2454 I5   569 11614 19953  6.0  4.4  3.13  0.16  28.71  16.55  22.49  24.26  70     6   135  2.5
  7  6239 J8  1085  5165 J8  2095  2700 J8   510 11279 19546  5.4  4.0  3.30  0.17  30.39  18.79  24.66  26.47  71     1   195  2.9
  8  5027 J8  1075  4104 J8  2015  2453 J8   460 10079 18324  5.3  4.4  4.03  0.15  30.68  20.88  25.62  27.43  79     0   231  2.5
  9  3886 J8  1302  3560 J8  2412  1891 J8   363  8265 16798  6.4  5.0  2.41  0.13  22.80  10.72  16.66  18.81  71    84    36  3.2
 10  2519 J7  1153  2443 J7  2404  1339 J7   274  6192 15194  7.7  6.4  1.72  0.11  17.64   5.18  11.48  13.92  71   218     3  3.9
 11  1891 J7   612  2428 J7  1754   960 J7   198  4433 13731  7.8  6.8  1.19  0.09   4.95  -4.59   0.36   1.75  72   545     0  4.0
 12  1353 J7   595  1815 J8  1748   761 J7   143  3604 12961  8.0  6.6  1.01  0.08   0.62  -7.38  -3.14  -1.87  72   673     0  4.0
 13  3673 I6  1718  3497 I7  1129  1690 I6   737  7773 16547  6.6  5.4  1.96  0.12  15.05   4.58   9.87  11.57  71  3684   605  3.6
 1996
  1  1490 J6   734  1735 J7  1866   877 J6   203  4044 13436  8.2  7.5  0.89  0.08  -1.59 -11.50  -6.48  -5.64  77   771     0  4.3
  2  2267 J7   897  2398 J7  2144  1222 J7   228  5567 14825  7.7  6.7  1.07  0.09   0.97  -8.57  -3.43  -2.09  71   642     0  4.3
  3  3472 J7  1333  3231 J8  2547  1715 J7   323  7641 16471  7.4  6.1  0.99  0.11   6.05  -5.39   0.26   1.99  62   558     0  4.7
  4  3874 J8  1690  2542 J8  2579  2317 J8   302  9643 18066  7.6  6.6  1.25  0.13  14.85   2.36   9.02  10.80  58   292     0  4.9
  5  4424 J8  2153  2858 J8  3223  2474 J8   506 11049 19356  7.4  6.6  2.47  0.15  19.17   9.78  14.60  15.63  77   143    24  4.2
  6  5685 J8  1894  4060 J8  3061  2849 J8   530 11616 19955  7.4  5.2  3.14  0.16  26.59  16.39  21.68  23.07  74    17   112  2.8
  7  7175 J8   703  6931 J8  1708  2448 J8   578 11259 19525  4.8  1.9  3.11  0.16  27.76  16.42  22.33  24.03  73     1   117  2.8
  8  6209 J8  1122  6396 J8  2047  2124 J8   487 10041 18296  5.7  2.0  3.19  0.15  28.14  17.20  22.64  24.72  77     0   135  2.4
  9  4370 J8  1270  4415 J8  2376  1881 J8   430  8215 16754  4.0  3.4  2.38  0.13  23.11  11.69  17.13  19.25  75    64    36  2.5
 10  3001 J8  1286  3936 J8  2919  1123 J8   327  6143 15157  4.3  4.1  1.94  0.11  17.56   6.11  11.77  13.83  70   204     3  4.0
 11  1737 J8   959  2507 J8  2657   799 J8   205  4400 13705  5.8  5.6  1.32  0.09   4.07  -3.26   0.47   1.57  73   538     0  3.8
 12  1143 J8   632  1530 J8  2041   654 J8   174  3599 12958  7.5  7.2  1.03  0.08  -0.38  -7.52  -3.75  -3.04  82   691     0  4.0
 13  3737 J8  1934  3545 J8  1708  1707 J8   752  7768 16542  6.5  5.2  1.90  0.12  13.86   3.64   8.85  10.34  72  3921   427  3.7
 1997
  1  1673 J8   806  2563 J8  2463   787 J8   223  4071 13467  5.8  5.3  0.89  0.08  -3.12 -13.30  -7.92  -6.58  75   823     0  4.5
  2  2101 J7  1133  2236 J7  2578  1103 J7   256  5584 14840  7.7  7.1  0.95  0.09   1.52  -4.97  -1.53  -0.78  81   562     0  3.8
  3  3693 J6  1357  3901 J7  2705  1556 J6   364  7628 16463  5.8  5.1  1.27  0.11  10.11  -1.05   4.47   6.18  69   428     0  4.8
  4  4701 J6  1785  4368 J7  3270  1981 J6   499  9633 18063  5.4  4.9  1.29  0.13  13.85   2.50   8.27  10.02  61   305     0  4.2
  5  5560 J6  2051  4789 J7  3617  2369 J6   667 11044 19352  5.1  4.8  1.85  0.15  19.04   7.82  13.68  15.10  61   157     6  4.4
  6  6238 J6  1361  5011 J7  2419  2836 J6   540 11617 19957  4.8  4.0  3.14  0.16  27.75  15.76  21.98  23.65  69     2   105  3.0
  7  6202 J6  1504  5492 J7  2556  2534 J6   548 11265 19531  4.0  3.3  3.60  0.17  29.55  18.05  23.99  25.54  70     3   172  3.3
  8  4427 J6  1534  3353 J7  2605  2305 J6   402 10050 18303  6.1  5.7  3.34  0.15  26.41  16.47  21.35  23.04  81     2    99  2.8
  9  4021 J6  1205  3824 J7  2598  1892 J6   481  8228 16770  5.1  4.6  2.75  0.13  24.24  13.13  18.69  20.63  77    35    46  2.7
 10  2989 J6  1223  3753 J7  2749  1221 J6   352  6156 15163  4.6  4.3  1.93  0.11  18.05   6.58  12.23  14.35  73   223    37  3.5
 11  1338 J7   693  1387 J8  2201   847 J7   206  4409 13710  7.8  7.6  1.20  0.09   5.93  -0.66   2.61   3.66  78   471     0  3.5
 12  1126 J5   644  1472 J7  2131   656 J5   138  3600 12958  7.4  7.1  1.02  0.08   1.18  -4.35  -1.45  -0.65  84   617     0  3.3
 13  3673 J6  1838  3512 J7  1351  1674 J6   749  7774 16548  5.8  5.3  1.94  0.12  14.54   4.66   9.70  11.18  73  3628   464  3.6
 1998
  1  1538 K5   812  2090 K7  1975   883 K5   270  4062 13458  7.6  7.5  1.08  0.08   0.77  -6.03  -2.40  -1.54  84   650     0  3.6
  2  1973 K5  1036  1958 K7  2476  1190 K5   309  5568 14827  8.3  7.7  1.23  0.09   6.32   0.12   3.01   4.03  85   423     0  3.5
  3  3695 K5  1831  3893 K7  3510  1607 K5   500  7609 16450  7.6  7.4  1.39  0.11   7.46  -0.09   3.87   5.02  72   459     5  5.0
  4  4210 K4  2234  3536 K6  3540  1965 K4   510  9618 18048  6.4  6.1  1.48  0.13  15.23   5.82  10.58  12.12  73   234     0  4.0
  5  5762 K4  1944  4525 K6  3179  2576 K4   594 11035 19345  5.5  5.0  2.47  0.15  24.86  13.49  19.38  20.99  72    32    58  3.6
  6  5414 K4  1996  4018 K6  2995  2646 K4   533 11616 19956  6.1  5.5  3.01  0.16  25.72  16.17  20.94  22.13  77    31   109  3.6
  7  6871 K4  1123  6312 K6  2054  2458 K4   524 11271 19539  3.9  3.4  3.55  0.17  29.43  18.34  24.27  25.94  73     0   172  2.5
  8  5277 K4  1706  4626 K6  2673  2224 K4   582 10064 18310  5.3  4.8  3.44  0.15  28.18  18.73  23.35  24.99  81     0   159  2.5
  9  4788 K4  1536  5328 K6  2861  1623 K4   395  8245 16785  3.8  3.5  2.84  0.13  26.70  14.71  20.70  22.90  74    16    88  2.6
 10  2847 K5  1425  3467 K7  2933  1220 K5   265  6173 15177  5.4  5.0  1.87  0.11  17.34   7.39  12.24  14.24  79   187     2  3.2
 11  1919 K5   765  2642 K7  1957   935 K5   217  4420 13718  5.9  5.5  1.34  0.09  11.09   1.79   6.50   7.92  73   357     0  4.5
 12  1855 K5   563  3315 K7  1936   784 K5   182  3602 12959  4.7  4.3  0.90  0.08   5.33  -4.24   0.41   2.08  72   551     0  3.7
 13  3846 K4  1806  3809 K7  1278  1676 K4   686  7774 16548  5.9  5.5  2.05  0.12  16.54   7.18  11.90  13.40  76  2941   593  3.5
 1999
  1  1673 K5   732  2423 K7  1933   922 K5   188  4054 13446  7.7  7.3  1.07  0.08  -2.84 -10.48  -6.26  -5.56  80   775     0  4.3
  2  2584 K5  1091  3393 K7  2660  1174 K5   314  5551 14813  6.6  6.2  0.93  0.09   6.10  -2.71   1.72   3.15  72   466     0  4.5
  3  4458 K5  1621  5504 K7  2694  1552 K5   373  7591 16436  4.2  3.9  0.87  0.11   8.28  -2.84   2.91   4.89  62   484     0  4.2
  4  3903 K4  1944  2847 K6  3063  2167 K4   565  9602 18033  5.9  5.5  1.61  0.13  16.52   6.10  11.36  12.87  72   211     1  4.7
  5  5792 K4  2144  4810 K6  3437  2422 K4   513 11026 19334  4.1  3.7  1.99  0.15  23.26  11.65  17.55  19.23  68    59    32  4.1
  6  5988 K4  1775  4589 K6  2809  2677 K4   504 11614 19953  3.0  2.5  2.88  0.16  27.52  16.24  21.73  23.31  73    11   117  3.0
  7  6870 K4  1275  6508 K6  2213  2307 K4   512 11278 19544  2.2  1.8  3.15  0.17  31.88  20.14  26.35  27.97  72     0   238  3.4
  8  5357 K4  1653  4780 K6  2794  2229 K4   488 10077 18317  2.8  2.5  3.07  0.15  27.13  16.04  21.59  23.60  76     1   102  2.7
  9  4890 K4  1432  5485 K6  2432  1665 K4   470  8263 16797  2.4  2.1  2.07  0.13  24.45  10.24  17.25  20.06  68    75    45  3.0
 10  3660 K5   816  4907 K7  1869  1339 K5   338  6190 15191  2.9  2.6  1.56  0.11  18.84   4.99  11.83  14.52  65   204     5  3.5
 11  2459 K5   769  4005 K7  2066   925 K5   210  4432 13729  2.7  2.5  1.20  0.09  14.26   0.98   7.52  10.24  63   322     1  3.5
 12  1535 K5   704  2495 K7  2230   773 K5   191  3604 12960  5.5  5.3  1.00  0.08   2.96  -6.36  -1.16  -0.05  79   621     0  3.4
 13  4097 K4  1761  4312 K7  1296  1679 K4   663  7773 16546  4.2  3.8  1.78  0.12  16.53   5.33  11.03  12.85  71  3228   541  3.7
 2000
  1  1987 K5   752  3388 K7  2301   871 K5   269  4045 13436  5.4  5.0  0.80  0.08  -0.21  -8.84  -4.29  -3.20  75   708     0  4.0
  2  2260 K5  1147  2425 K7  2416  1247 K5   263  5569 14825  6.3  5.7  1.02  0.09   5.73  -3.12   1.61   3.03  77   494     0  4.3
  3  4147 K5  1674  4901 K7  3198  1525 K5   424  7644 16475  4.7  4.4  1.28  0.11  13.17   1.68   7.30   9.28  66   339     1  4.0
  4  4899 K4  2151  4586 K6  3474  2019 K4   476  9645 18067  4.8  4.4  1.48  0.13  16.32   4.22  10.37  12.12  65   242     0  4.0
  5  4897 K4  1996  3367 K6  2919  2602 K4   560 11050 19357  5.5  4.9  2.32  0.15  23.43  11.95  17.86  19.18  72    65    45  3.9
  6  6256 K4  1901  5254 K6  3089  2486 K4   555 11616 19954  4.4  3.8  2.65  0.16  25.46  15.02  20.61  22.01  74    16    74  3.8
  7  5656 K4  1572  4179 K6  2572  2746 K4   485 11258 19524  4.6  4.0  3.41  0.16  27.76  18.04  22.88  24.22  78     0   142  2.6
  8  5626 K4  1380  5078 K6  2620  2215 K4   507 10039 18294  3.0  2.5  3.32  0.15  29.15  18.63  23.65  25.52  77     0   172  3.1
  9  4496 K4  1645  4984 K6  2869  1601 K4   386  8213 16754  3.0  2.6  2.54  0.13  25.37  12.72  18.81  20.85  69    58    79  3.5
 10  3165 K5  1173  3709 K7  2508  1371 K5   302  6141 15154  4.3  3.7  1.97  0.11  19.76   7.93  13.73  16.25  70   149    10  3.2
 11  1814 K5   966  2262 K7  2312   917 K5   195  4398 13701  6.4  6.2  1.23  0.09   6.40  -2.26   2.15   3.57  74   489     1  4.0
 12  1310 K5   600  1773 K7  1769   814 K5   173  3599 12958  6.9  6.7  0.83  0.08  -6.07 -14.77  -9.91  -8.78  78   891     0  3.6
 13  3876 K4  1705  3826 K7  1200  1701 K4   696  7768 16542  5.0  4.5  1.90  0.12  15.52   5.10  10.40  12.00  73  3452   524  3.7
 2001
  1  1537 K5   746  2054 K7  1833   910 K5   188  4072 13469  5.5  5.2  0.92  0.08  -1.09  -8.68  -4.56  -3.55  82   720     0  3.2
  2  2410 K5  1163  2647 K7  2380  1295 K5   314  5586 14844  6.2  6.0  1.04  0.09   0.01  -8.52  -3.99  -3.36  77   632     0  3.9
  3  3903 K5  1513  4272 K7  3009  1640 K5   443  7630 16466  5.0  4.8  0.97  0.11   6.19  -3.77   1.22   3.03  71   531     0  3.9
  4  5400 K4  1936  5225 K6  3217  2080 K4   522  9635 18064  4.5  4.1  1.70  0.13  19.98   7.02  13.66  15.43  63   157    12  5.3
  5  5534 K4  1818  4213 K6  2878  2592 K4   530 11045 19352  5.1  4.4  2.13  0.15  22.47  11.94  17.27  18.58  71    80    45  4.1
  6  6415 K4  1842  5340 K6  3056  2566 K4   507 11617 19958  3.8  3.2  2.55  0.16  26.52  15.15  20.94  22.53  71    26   101  3.3
  7  6248 K4  1699  5332 K6  2833  2446 K4   578 11264 19529  3.3  2.4  3.74  0.17  30.09  19.25  24.85  26.44  71     0   197  2.7
  8  5560 K4  1608  5133 K6  2741  2152 K4   472 10049 18302  2.9  2.4  3.15  0.15  28.53  17.65  23.08  25.05  76     0   148  2.6
  9  4371 K4  1545  4431 K6  2784  1783 K4   387  8226 16765  3.8  3.4  2.46  0.13  22.96  11.38  17.08  19.21  75    69    34  3.0
 10  2807 K5  1425  3107 K7  2881  1286 K5   302  6154 15161  4.8  4.3  1.64  0.11  16.59   6.34  11.47  13.39  68   215     2  4.0
 11  2236 K5  1007  3459 K7  2450   898 K5   188  4408 13709  4.6  4.3  1.61  0.09  15.71   4.04   9.72  11.63  69   254     0  4.0
 12  1672 K5   667  2841 K7  2162   776 K5   197  3600 12958  5.1  4.8  1.09  0.08   4.82  -3.81   0.73   2.13  74   553     0  3.8
 13  4008 K4  1817  4004 K7  1157  1702 K4   669  7774 16548  4.5  4.1  1.92  0.12  16.06   5.67  10.95  12.54  72  3235   538  3.7
 2002
  1  1934 K5   811  3235 K7  2327   818 K5   168  4063 13461  4.6  4.2  0.87  0.08   4.70  -4.68  -0.02   1.69  67   568     0  3.9
  2  2920 K5  1096  4296 K7  2677  1140 K5   407  5570 14828  4.4  4.0  0.82  0.09   4.78  -4.64   0.24   1.71  68   511     0  4.5
  3  3646 K5  1408  3443 K7  2574  1813 K5   416  7612 16451  5.2  4.8  1.03  0.11   7.81  -3.53   1.93   3.15  64   502     0  4.6
  4  4521 K4  2248  3893 K6  3375  2024 K4   512  9620 18049  5.6  5.4  1.76  0.13  15.73   5.52  10.72  11.96  67   259    28  5.0
  5  5686 K4  2074  4634 K6  3221  2455 K4   609 11036 19345  5.1  4.7  2.15  0.15  19.98   8.27  14.64  16.03  69   152    21  3.9
  6  6367 K4  2147  5500 K6  3229  2412 K4   556 11616 19957  3.8  3.2  3.14  0.16  28.40  17.11  22.79  24.36  71     7   140  3.1
  7  6537 K4  1606  5879 K6  2675  2343 K4   498 11270 19536  3.2  2.6  3.80  0.17  30.83  19.65  25.46  27.00  72     0   214  2.9
  8  5762 K4  1302  5164 K6  2440  2272 K4   460 10062 18309  3.9  3.4  3.45  0.15  28.20  17.72  23.01  24.81  77     1   144  2.9
  9  4884 K4  1329  5342 K6  2589  1725 K4   438  8243 16783  2.4  2.2  2.53  0.13  27.35  13.18  20.12  22.83  69    26    84  2.7
 10  2837 K5  1506  3362 K7  3102  1210 K5   251  6171 15175  5.5  5.3  1.83  0.11  14.58   5.14   9.72  11.55  74   268     5  3.4
 11  2005 K5   847  2713 K7  2157   996 K5   234  4419 13716  5.2  4.9  1.05  0.09   7.87  -1.22   3.34   4.86  67   450     0  3.5
 12  1756 K5   656  3099 K7  2182   765 K5   154  3602 12959  5.2  4.7  0.90  0.08   4.49  -5.05  -0.33   1.60  66   577     0  3.9
 13  4071 K4  1781  4213 K7  1073  1665 K4   648  7774 16547  4.5  4.1  1.94  0.12  16.23   5.62  10.97  12.63  69  3321   638  3.7
 2003
  1  1984 K5   705  3182 K7  2112   907 K5   200  4055 13448  5.5  5.1  0.69  0.08  -1.13 -10.43  -5.38  -4.11  57   747     0  4.2
  2  2993 K5  1094  4135 K7  2558  1211 K5   332  5554 14814  5.1  4.9  0.70  0.09   0.29 -10.36  -4.90  -3.16  66   654     0  4.0
  3  3756 K5  1377  3766 K7  2506  1803 K5   400  7594 16436  6.1  5.8  1.21  0.11   8.71  -2.72   3.29   5.00  68   475     0  3.8
  4  4551 K4  2225  4234 K6  3688  1944 K4   403  9604 18034  4.8  4.3  1.67  0.13  17.61   5.07  11.59  13.46  61   222    12  4.6
  5  5764 K4  2180  4835 K6  3351  2376 K4   559 11027 19336  4.8  4.4  1.95  0.15  21.11   9.32  15.63  17.08  66   107    11  3.9
  6  6215 K4  2129  5223 K6  3412  2512 K4   632 11614 19955  4.4  3.8  2.52  0.16  26.30  13.98  20.39  22.17  66    29    84  3.0
  7  6319 K4  1633  5509 K6  2649  2467 K4   443 11277 19544  3.7  3.3  3.20  0.17  29.01  18.37  23.87  25.29  73     0   166  3.1
