722885 SANTA MONICA MUNI      CA  -8  N34  1  W118 27    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4949 K6   428  5070 K7   760  1798 K6    78  8477 16532  4.1  3.9  1.77  0.15  21.05  13.19  16.84  18.42  70   764   329  2.6
 1991
  1  2706 J8   844  3679 J8  2206  1079 J8   325  5317 14317  4.8  3.9  1.54  0.11  17.68   9.46  13.29  15.24  66   148     1  3.0
  2  3012 J8  1159  3071 J8  2758  1422 J8   354  6702 15312  5.6  5.2  1.53  0.12  18.83  10.13  14.20  15.96  75   108     1  3.1
  3  4530 J8  1334  4678 J8  2695  1704 J8   476  8474 16486  4.3  4.1  1.55  0.14  16.23   9.17  12.64  13.98  70   174     0  4.0
  4  5943 J8  1251  5919 J8  2549  1983 J8   594 10091 17639  3.2  3.1  1.53  0.14  19.55  11.62  15.56  17.10  67    89     7  3.9
  5  6488 J8  1452  6031 J8  2619  2201 J8   522 11138 18557  3.6  3.5  1.74  0.18  18.94  11.81  15.25  16.59  73    95     3  3.2
  6  5918 J8  1350  4394 J8  2202  2556 J8   487 11534 18978  5.8  5.6  2.02  0.18  20.00  14.40  16.79  17.75  79    35     1  3.3
  7  5353 J8  1166  3546 J8  1627  2645 J8   406 11289 18672  7.4  6.8  2.37  0.19  21.48  16.28  18.41  19.29  83     3    20  3.3
  8  4696 J8  1356  3255 J8  2218  2366 J8   461 10414 17782  6.8  6.7  2.55  0.21  23.10  17.04  19.68  20.76  81     0    54  2.9
  9  4133 J8  1182  3077 J8  2031  2108 J8   381  8993 16678  6.5  6.4  2.77  0.23  22.89  16.70  19.54  20.59  79     3    47  2.8
 10  3406 J8  1124  2899 J8  2214  1745 J8   442  7243 15521  5.4  5.2  2.12  0.24  23.05  15.28  18.60  20.21  73    20    46  2.8
 11  2930 J8   727  3429 J8  1885  1317 J8   331  5659 14486  3.4  2.8  1.62  0.25  20.48  10.15  14.86  17.35  62    98     8  3.3
 12  2305 J8   644  2520 J8  1749  1221 J8   264  4882 13955  5.3  4.3  1.58  0.27  16.67   6.76  11.17  13.40  73   205     0  2.9
 13  4285 J8  1424  3875 J8  1150  1862 J8   530  8478 16532  5.2  4.8  1.91  0.19  19.91  12.40  15.83  17.35  73   979   187  3.2
 1992
  1  2500 J8   808  2646 J8  1895  1299 J8   312  5309 14313  3.7  3.3  1.31  0.29  20.61   8.19  13.72  16.73  55   123     1  3.2
  2  3072 J8  1210  2508 J8  2074  1699 J8   351  6717 15323  5.2  4.5  1.81  0.31  22.34  11.98  16.89  18.94  61    71    37  3.8
  3  3314 J8  1253  1837 J8  1757  2182 J8   374  8517 16515  6.6  6.3  1.86  0.32  19.73  11.09  15.20  16.76  74    91     0  3.5
  4  5344 J8  1352  3807 J8  1949  2597 J8   461 10124 17662  5.2  4.9  1.85  0.30  24.43  14.48  19.22  21.18  68     9    43  3.4
  5  4870 J8  1565  2699 J8  1953  2828 J8   471 11155 18574  7.2  6.7  2.29  0.32  24.38  16.72  20.35  21.64  79     0    69  3.7
  6  6362 J8  1706  4784 J8  2631  2730 J8   648 11535 18977  4.3  4.2  2.15  0.31  23.84  16.26  19.66  20.92  81     1    52  3.8
  7  5684 J8  1460  3664 J8  1827  2838 J8   410 11275 18654  6.3  6.0  2.89  0.29  26.42  17.92  21.76  23.11  84     0   119  3.4
  8  5835 J8  1234  4545 J8  2219  2626 J8   584 10385 17763  3.7  3.5  2.96  0.27  26.43  18.05  21.71  23.51  80     0   121  3.2
  9  4503 J8  1307  3920 J8  2391  2033 J8   393  8953 16653  4.5  4.4  2.47  0.23  25.33  15.71  20.28  22.17  83     2    68  2.8
 10  3073 J8  1124  2388 J8  1924  1701 J8   276  7200 15499  6.4  6.1  2.18  0.21  22.32  14.03  18.00  19.80  80    29    24  2.8
 11  3028 J8   730  3915 J8  1979  1216 J8   334  5628 14466  3.6  3.0  1.71  0.18  24.18  13.66  18.51  20.86  47    17    35  3.2
 12  2431 J8   724  3372 J8  2138  1035 J8   260  4878 13951  4.0  3.4  1.54  0.16  18.44   9.10  13.18  15.41  64   141     0  3.3
 13  4168 J8  1418  3340 J8   918  2065 J8   666  8473 16529  5.1  4.7  2.08  0.27  23.20  13.93  18.21  20.09  71   484   569  3.3
 1993
  1  1929 J8   911  1655 J8  1939  1193 J8   301  5335 14336  6.8  6.3  1.67  0.16  17.88   9.01  13.44  15.13  66   156     5  3.4
  2  2953 J8  1083  2752 J8  2264  1519 J8   344  6733 15338  5.6  5.3  1.55  0.16  17.93   9.70  13.64  15.23  70   127     0  3.4
  3  4187 J8  1132  3568 J8  1979  1989 J8   391  8507 16512  5.5  4.8  1.57  0.18  20.55  11.57  15.81  17.65  74    79     8  3.0
  4  6019 J8  1339  5931 J8  2436  2007 J8   486 10117 17661  3.3  3.1  1.43  0.18  21.97  13.06  17.33  19.07  68    35    10  3.1
  5  6592 J8  1635  5845 J8  2874  2362 J8   626 11153 18575  3.9  3.6  1.90  0.21  22.39  14.31  18.42  19.86  72    14    15  3.6
  6  6498 J8  1560  5328 J8  2688  2525 J8   609 11536 18981  4.5  4.2  1.94  0.21  23.58  16.79  19.93  21.09  75     6    62  3.5
  7  5982 J8  1221  4538 J8  1770  2520 J8   490 11279 18657  5.6  5.3  2.06  0.20  24.46  18.56  20.90  21.95  75     0    99  3.8
  8  5930 J8  1184  5267 J8  2150  2162 J8   542 10392 17765  5.0  4.9  2.61  0.19  24.22  17.55  20.49  21.90  75     0    79  3.5
  9  4947 J8  1222  4900 J8  2297  1795 J8   363  8963 16653  4.4  4.2  1.85  0.17  24.00  16.66  19.92  21.35  76     0    60  2.9
 10  3410 J8  1226  3479 J8  2564  1536 J8   330  7211 15500  5.3  5.2  1.94  0.15  24.03  15.39  18.97  20.91  75     3    46  2.6
 11  3055 J8   679  4374 J8  2102  1079 J8   320  5636 14469  4.1  3.4  1.40  0.13  22.01  11.98  16.68  18.92  52    51    10  3.2
 12  2622 J8   629  3961 J8  1944   995 J8   249  4878 13952  3.1  2.6  1.17  0.12  20.14   9.39  14.15  16.63  54   114     3  2.9
 13  4510 J8  1679  4300 J8  1286  1807 J8   544  8478 16533  4.8  4.4  1.76  0.17  21.93  13.67  17.47  19.14  69   584   397  3.2
 1994
  1  2666 J8   851  3526 J8  2473  1124 J8   312  5326 14329  4.1  3.8  1.07  0.12  19.80   9.73  14.02  16.59  51   112     1  2.6
  2  3079 J8  1125  3009 J8  2510  1502 J8   340  6719 15325  5.2  4.9  1.38  0.13  18.35   8.96  13.28  15.16  59   131     0  3.2
  3  4042 J8  1537  3644 J8  2885  1789 J8   478  8491 16502  5.4  5.2  1.46  0.15  20.40  11.72  15.64  17.40  70    80     9  2.8
  4  4911 J8  1636  4042 J8  2850  2159 J8   504 10105 17649  6.2  5.7  1.53  0.15  19.86  12.43  15.73  17.05  72    69     3  3.1
  5  5164 J8  1871  3874 J8  2720  2342 J8   469 11146 18563  6.1  5.9  1.85  0.19  20.01  13.30  16.45  17.60  74    53     1  3.1
  6  6713 J8  2012  6225 J8  3327  2213 J8   587 11535 18979  3.5  3.4  2.08  0.19  24.13  16.39  19.84  21.18  70     1    59  3.1
  7  6366 J8  1247  5108 J8  1798  2504 J8   446 11284 18666  5.3  4.9  2.27  0.18  23.51  16.55  19.45  20.70  78     0    53  3.4
  8  6397 J8  1093  6066 J8  2141  2139 J8   564 10402 17774  3.1  3.0  3.01  0.18  27.40  18.73  22.67  24.47  72     0   147  2.9
  9  4909 J8  1319  4573 J8  2530  2000 J8   500  8977 16665  3.9  3.8  2.37  0.15  25.07  16.70  20.49  22.18  74     0    77  2.7
 10  3807 J8  1194  4334 J8  2783  1479 J8   433  7226 15511  4.2  4.0  1.65  0.13  23.10  14.44  18.26  20.26  69    21    35  2.9
 11  3290 J8   653  4921 J8  1939  1062 J8   329  5647 14477  2.4  2.0  1.22  0.11  19.03   8.88  13.71  16.02  50   131     0  3.6
 12  2489 J8   729  3572 J8  2362  1025 J8   324  4880 13952  4.8  4.0  1.44  0.11  18.10   9.21  13.21  15.30  61   145     0  2.9
 13  4486 J8  1487  4408 J8  1012  1778 J8   525  8478 16533  4.5  4.2  1.78  0.15  21.56  13.09  16.90  18.66  67   742   385  3.0
 1995
  1  2021 J8  1082  2262 J8  2404  1002 J8   211  5318 14318  6.9  6.5  1.94  0.11  16.94  10.23  13.12  14.58  73   149     1  3.6
  2  3071 J8  1138  3476 J8  2930  1340 J8   453  6704 15313  5.7  5.3  1.68  0.12  20.56  11.95  15.61  17.39  72    78    20  3.1
  3  4401 J8  1848  4585 J8  3368  1579 J8   429  8476 16490  5.0  4.7  1.68  0.14  19.38  11.55  15.42  16.97  67    89     0  3.6
  4  5568 J8  1293  5120 J8  2619  2066 J8   576 10093 17640  4.5  4.3  1.37  0.14  20.14  11.63  15.78  17.37  64    78     4  3.8
  5  5349 J8  1784  3994 J8  2553  2383 J8   458 11139 18557  6.6  6.1  1.80  0.18  18.78  12.58  15.54  16.55  76    82     0  3.1
  6  5637 J8  2173  4334 J8  3378  2389 J8   486 11534 18978  5.8  5.7  1.93  0.18  21.13  14.67  17.55  18.56  76    25    12  3.0
  7  6746 J8  1192  6196 J8  2270  2249 J8   560 11288 18670  3.6  3.5  2.30  0.18  23.34  16.57  19.66  20.86  75     0    51  3.0
  8  6115 J8  1193  5907 J8  2613  2041 J8   633 10412 17781  4.1  4.0  2.68  0.17  23.93  16.32  19.94  21.48  77     0    56  3.1
  9  5170 J8  1439  5507 J8  2563  1650 J8   354  8991 16677  4.0  3.9  2.60  0.15  24.87  16.41  20.37  22.04  76     0    69  2.7
 10  3506 J8  1305  3664 J8  2543  1486 J8   344  7241 15520  5.8  5.6  1.76  0.13  22.74  14.95  18.42  20.19  74    10    26  2.6
 11  2547 J8   732  2679 J8  1752  1303 J8   235  5658 14485  6.6  6.0  1.72  0.11  20.54  12.11  15.94  17.81  78    61     1  2.3
 12  2187 J8   737  2772 J8  2063  1039 J8   221  4882 13955  6.0  5.3  1.61  0.11  18.90  10.72  14.36  15.99  70   109     0  3.5
 13  4360 J8  1634  4208 J8  1300  1711 J8   502  8478 16532  5.4  5.1  1.92  0.14  20.94  13.31  16.81  18.32  73   681   240  3.1
 1996
  1  2467 J8   955  3525 J8  2727   992 J8   289  5310 14314  4.6  4.3  1.49  0.11  18.77  10.00  13.74  15.97  68   130     7  2.8
  2  2779 J8  1211  2548 J8  2359  1438 J8   231  6719 15324  6.9  6.5  1.94  0.12  18.06  10.90  14.40  15.71  76   119     7  3.4
  3  4048 J8  1717  3797 J8  3205  1723 J8   411  8519 16517  5.5  5.1  1.41  0.14  19.07  11.41  14.87  16.39  72   100     4  3.4
  4  5705 J8  1622  5841 J8  3006  1890 J8   497 10125 17665  3.9  3.5  1.39  0.14  22.31  12.79  17.26  19.11  65    45    22  3.4
  5  6610 J8  1613  6382 J8  3119  2151 J8   712 11155 18574  3.4  2.9  1.75  0.18  22.34  14.52  18.40  19.85  72    16    19  3.6
  6  6310 J8  1522  5256 J8  2620  2365 J8   529 11535 18979  5.1  5.1  1.78  0.18  23.24  15.99  19.23  20.43  74     3    42  3.5
  7  6943 J8   836  5889 J8  1843  2436 J8   512 11275 18654  6.8  4.4  3.20  0.18  23.62  16.38  19.50  20.71  84     5    57  3.3
  8  6404 J8   996  6081 J8  2470  2053 J8   657 10384 17761  5.4  4.3  2.61  0.17  25.10  17.46  20.91  22.55  80     0    92  3.0
  9  5295 J8  1163  5504 J8  2400  1723 J8   443  8951 16649  4.4  4.0  2.20  0.15  23.78  16.87  20.16  21.54  81     0    60  3.0
 10  3562 J8   969  3655 J8  2113  1517 J8   328  7198 15499  5.7  5.4  1.65  0.13  21.79  14.54  17.73  19.22  71    20    15  3.2
 11  2698 J8  1070  3532 J8  2664  1117 J8   387  5627 14465  4.7  4.2  1.61  0.11  22.14  12.25  16.89  19.04  66    57    23  3.1
 12  2013 J8   902  2461 J8  2407   991 J8   256  4877 13952  5.9  5.4  1.73  0.10  18.66  10.33  14.12  15.91  72   119     0  3.2
 13  4569 J8  1833  4539 J8  1427  1700 J8   504  8473 16529  5.2  4.6  1.90  0.14  21.57  13.62  17.27  18.87  73   614   348  3.2
 1997
  1  1997 J8  1043  2228 J8  2638  1036 J8   281  5336 14337  6.6  6.1  1.78  0.11  17.66  10.30  13.51  15.20  71   137     2  2.9
  2  3611 J8  1207  4591 J8  2967  1295 J8   444  6735 15339  4.3  3.8  1.18  0.12  19.62   9.98  14.50  16.59  55   103     4  3.3
  3  4583 J8  1403  4871 J8  3064  1625 J8   482  8509 16515  4.9  4.6  1.13  0.14  20.49  11.19  15.59  17.62  68    88    11  2.6
  4  5849 J7  1306  5475 J8  2626  2090 J7   545 10119 17662  4.2  3.8  1.49  0.14  21.03  12.74  16.72  18.17  64    55    11  3.6
  5  5459 J7  1631  4054 J8  2462  2518 J7   523 11153 18575  6.3  5.9  2.18  0.18  23.58  16.07  19.70  21.10  74     1    48  3.2
  6  5664 J7  1508  3881 J8  2251  2668 J7   487 11536 18981  6.6  6.5  2.08  0.18  23.50  17.40  20.08  21.08  71     0    64  3.5
  7  5951 J7  1578  4520 J8  2536  2604 J7   522 11278 18655  5.7  5.5  1.91  0.18  24.16  17.71  20.54  21.68  73     0    81  3.3
  8  5850 J7  1372  5270 J8  2724  2184 J7   650 10390 17765  4.7  4.4  2.68  0.17  26.55  18.56  22.21  23.84  74     0   131  3.0
  9  5061 J7  1252  5062 J8  2537  1896 J7   560  8961 16652  4.1  3.6  2.91  0.15  27.27  18.92  22.94  24.60  72     0   143  2.4
 10  4069 J7   886  4784 J8  2469  1497 J7   502  7209 15497  4.0  3.7  1.54  0.13  25.00  15.02  19.66  21.83  60     7    59  2.7
 11  2594 J8  1000  3095 J8  2470  1197 J8   296  5635 14469  5.8  5.1  1.68  0.11  21.78  12.27  16.90  19.04  68    62    23  2.6
 12  2378 J7   823  3331 J8  2438  1037 J7   308  4878 13952  4.8  3.9  1.24  0.11  19.45   9.32  14.05  16.50  46   124     2  3.5
 13  4422 J7  1466  4263 J8   977  1804 J7   608  8478 16533  5.1  4.7  1.82  0.14  22.51  14.12  18.03  19.77  66   576   577  3.1
 1998
  1  2765 K4  1021  3743 K6  2401  1156 K4   287  5328 14333  5.7  5.4  1.46  0.11  18.09  10.11  13.55  15.60  69   131     0  2.6
  2  3266 K4  1595  3562 K6  2932  1405 K4   381  6721 15327  6.8  6.1  1.71  0.12  17.29   9.65  13.37  14.79  67   136     0  4.1
  3  5085 K4  1443  5256 K6  2658  1896 K4   445  8493 16504  6.3  5.7  1.46  0.14  19.33  10.95  14.94  16.69  67   102     3  3.3
  4  6432 K4  1743  6668 K6  3018  1993 K4   570 10107 17651  4.2  4.0  1.36  0.14  18.60  10.18  14.62  16.19  69   118     0  3.2
  5  6987 K4  1590  6057 K6  2750  2586 K4   599 11147 18563  5.6  5.1  1.76  0.18  20.07  13.09  16.49  17.77  71    55     1  3.5
  6  7144 K4  1556  6171 K6  2460  2538 K4   533 11535 18979  5.0  4.9  1.93  0.18  21.54  15.14  18.10  19.15  74    13    14  3.4
  7  7266 K4  1261  6711 K6  2083  2339 K4   332 11283 18664  4.7  4.5  2.38  0.18  24.14  17.55  20.59  21.74  77     0    78  3.0
  8  6991 K4   842  6976 K6  1648  2032 K4   385 10401 17774  4.4  4.0  2.92  0.17  26.26  18.61  22.22  23.77  75     0   127  2.8
  9  5084 K4  1520  4782 K6  2539  1954 K4   367  8975 16665  6.0  5.7  2.43  0.15  25.17  18.43  21.54  22.76  72     0   104  2.9
 10  4697 K4   850  5828 K6  1732  1498 K4   321  7224 15508  3.7  3.5  1.45  0.13  23.17  13.82  18.09  20.13  71    16    21  2.5
 11  3474 K4   859  5156 K6  2054  1158 K4   246  5645 14477  3.5  2.8  1.42  0.11  19.89  10.30  14.82  16.98  74    97     0  2.5
 12  2900 K4   709  4683 K6  1998  1031 K4   191  4880 13951  3.8  3.3  1.13  0.11  18.76   8.73  12.98  15.42  59   151     9  3.3
 13  5174 K4  1763  5466 K6  1131  1799 K4   543  8478 16533  5.0  4.6  1.78  0.14  21.02  13.05  16.78  18.42  70   819   356  3.1
 1999
  1  3134 K4   785  4617 K6  2027  1118 K4   255  5319 14319  4.2  3.9  1.26  0.11  18.97   9.03  13.19  15.50  71   134     0  3.0
  2  3783 K4  1455  4655 K6  2782  1377 K4   341  6706 15313  5.0  4.5  1.25  0.12  18.46   9.46  13.56  15.47  67   124     2  3.4
  3  5137 K4  1407  5521 K6  2479  1818 K4   352  8478 16491  4.6  4.2  1.22  0.14  17.09  10.00  13.38  14.78  63   149     1  3.4
  4  5989 K4  1688  5733 K6  2952  2130 K4   585 10094 17640  5.1  4.8  1.24  0.14  18.90  10.10  14.18  15.89  67   122     7  4.1
  5  6754 K4  1497  5723 K6  2582  2598 K4   553 11140 18558  5.0  4.9  1.52  0.18  20.45  13.03  16.55  17.93  75    51     1  3.5
  6  7462 K4   976  6498 K6  1786  2581 K4   440 11534 18978  5.9  5.9  1.75  0.18  21.67  14.68  17.69  18.86  77    18    14  3.5
  7  7522 K4   956  7243 K6  1761  2271 K4   367 11288 18670  3.3  3.1  2.59  0.18  25.10  16.97  20.43  21.89  73     0    84  3.5
  8  7093 K4   519  7099 K6  1243  2048 K4   332 10411 17780  3.7  3.4  1.90  0.17  23.81  15.68  19.41  21.10  76     0    44  3.0
  9  5145 K4  1341  4784 K6  2497  2032 K4   409  8989 16676  5.8  5.4  2.01  0.15  23.03  14.74  18.50  20.04  77    13    29  2.8
 10  4969 K4   639  6556 K6  1197  1352 K4   171  7239 15519  2.2  2.0  1.42  0.13  26.92  15.29  20.03  22.78  61     4    90  2.4
 11  3557 K4   528  5092 K6  1473  1247 K4   269  5656 14485  3.3  2.9  1.44  0.11  21.94  12.41  16.59  18.85  66    38     4  2.4
 12  3120 K4   473  5249 K6  1294  1007 K4   187  4882 13954  1.4  0.9  0.97  0.11  21.95   9.97  15.21  18.08  44    74     1  2.6
 13  5305 K4  1661  5731 K6   925  1798 K4   562  8478 16532  4.1  3.8  1.55  0.14  21.52  12.61  16.56  18.43  68   728   277  3.1
 2000
  1  2846 K4   839  3825 K6  2240  1202 K4   314  5311 14314  5.0  4.3  1.55  0.11  20.48  11.18  15.17  17.44  69    83     6  2.2
  2  3177 K4  1266  3234 K6  2685  1533 K4   373  6721 15324  6.2  5.5  1.42  0.12  19.91  11.07  15.08  16.72  72    91     9  3.1
  3  5345 K4  1399  5787 K6  2349  1793 K4   296  8521 16520  4.2  3.8  1.24  0.14  20.62  11.16  15.60  17.51  65    83     7  3.0
  4  6662 K4  1465  7033 K6  2633  1872 K4   466 10127 17665  4.1  3.7  1.29  0.14  22.29  13.40  17.71  19.43  66    30    15  3.2
  5  7053 K4  1504  6281 K6  2452  2449 K4   407 11156 18576  4.3  3.9  1.81  0.18  24.03  15.54  19.42  20.95  68     3    48  3.3
  6  7768 K4   721  7101 K6  1583  2451 K4   353 11535 18979  4.1  4.1  1.98  0.18  25.70  18.44  21.76  23.01  68     0   112  3.3
  7  7695 K4   392  7423 K6   924  2209 K4   217 11274 18653  3.3  3.2  2.03  0.18  26.45  18.91  22.25  23.65  67     0   135  3.3
  8  6886 K4  1216  6849 K6  2021  2038 K4   379 10383 17760  3.3  2.9  2.51  0.17  27.43  19.28  23.06  24.85  69     0   156  3.1
  9  5644 K4  1312  6010 K6  2322  1818 K4   396  8950 16648  3.9  3.6  1.86  0.15  25.60  16.36  20.66  22.53  74     0    80  2.9
 10  3964 K4  1190  4296 K6  2448  1619 K4   357  7196 15496  4.7  4.5  1.77  0.13  20.45  13.68  16.84  18.20  81    49     9  2.2
 11  3679 K4   448  5703 K6  1219  1107 K4   224  5625 14464  1.3  1.1  1.06  0.11  18.74   9.09  13.84  16.05  64   134     1  2.2
 12  2906 K4   580  4459 K6  1787  1087 K4   214  4877 13952  3.1  2.6  1.05  0.10  19.04   9.19  13.58  15.68  69   132     1  1.7
 13  5302 K4  1908  5667 K6  1400  1765 K4   478  8473 16529  4.0  3.6  1.63  0.14  22.56  13.94  17.92  19.67  69   604   579  2.8
 2001
  1  3031 K4   885  4402 K6  2296  1131 K4   303  5337 14337  3.1  2.8  1.00  0.11  16.84   7.87  12.08  14.20  65   185     0  2.0
  2  3134 K4  1292  3451 K6  2759  1481 K4   389  6737 15340  4.9  4.7  1.17  0.12  15.50   8.32  11.88  13.25  73   183     3  2.5
  3  4814 K4  1377  4592 K6  2515  1998 K4   516  8511 16515  5.1  5.0  1.39  0.14  17.07  11.23  14.02  15.15  81   130     0  2.1
  4  6288 K4  1661  6146 K6  3187  2108 K4   622 10120 17664  3.8  3.7  1.11  0.14  17.10  10.11  13.60  14.85  75   144     3  2.5
  5  6471 K4  1573  5284 K6  2761  2582 K4   493 11154 18575  5.5  5.5  1.69  0.18  19.68  14.40  16.81  17.58  80    41     1  2.7
  6  7596 K4  1199  6865 K6  2171  2479 K4   394 11536 18981  3.0  3.0  1.72  0.18  21.87  15.95  18.66  19.55  79     3    20  2.8
  7  7220 K4  1028  6596 K6  1707  2246 K4   317 11278 18655  3.7  3.5  2.14  0.18  21.81  16.25  18.83  19.75  80     4    26  2.9
  8  6901 K4   605  6656 K6  1469  2132 K4   411 10389 17763  3.5  3.4  2.17  0.17  22.19  16.53  18.98  20.07  83     3    35  2.7
  9  5644 K4  1009  5916 K6  2129  1876 K4   375  8959 16651  4.0  3.9  1.95  0.15  22.10  16.15  18.73  19.88  82     4    28  2.6
 10  4259 K4  1163  4548 K6  2184  1682 K4   308  7207 15497  5.1  4.9  1.76  0.13  20.40  14.69  17.27  18.35  83    35    10  2.4
 11  3111 K4   971  4126 K6  2176  1230 K4   260  5633 14466  3.9  3.4  1.53  0.11  18.57  11.63  15.06  16.56  75    97     0  2.5
 12  2714 K4   742  4054 K6  2048  1085 K4   193  4878 13952  2.5  2.3  1.15  0.11  16.94   8.81  12.52  14.22  64   173     3  2.7
 13  5099 K4  1813  5220 K6  1176  1836 K4   514  8478 16533  4.0  3.8  1.57  0.14  19.17  12.66  15.70  16.95  77  1001   129  2.5
 2002
  1  3149 K4   787  4577 K6  1967  1166 K4   267  5329 14334  3.1  2.6  1.22  0.11  16.91   8.05  12.26  14.35  65   181     0  2.6
  2  4317 K4   674  5717 K6  1711  1410 K4   332  6722 15327  1.9  1.6  1.08  0.12  19.42   8.79  13.99  16.19  66   125     7  2.1
  3  5343 K4   996  5699 K6  2280  1895 K4   442  8495 16505  3.2  3.0  1.22  0.14  17.91   9.69  13.57  15.20  63   140     0  2.6
  4  6073 K4  1733  5805 K6  3072  2069 K4   563 10108 17651  5.1  5.0  1.54  0.14  17.07  11.39  14.07  15.11  76   123     0  2.5
  5  7155 K4  1178  6402 K6  2003  2389 K4   360 11148 18566  4.2  4.2  1.53  0.18  19.03  12.87  15.75  16.77  76    77     4  2.6
  6  7428 K4  1058  6662 K6  1621  2413 K4   260 11535 18980  4.7  4.7  1.70  0.18  20.81  15.41  17.92  18.65  79    15     9  2.5
  7  7304 K4   906  6674 K6  1810  2372 K4   472 11282 18664  4.6  4.5  2.55  0.18  22.23  16.93  19.14  20.04  81     0    39  2.4
  8  6533 K4  1214  6298 K6  2087  2053 K4   361 10399 17773  3.7  3.7  1.93  0.17  22.20  16.00  18.83  20.01  81     1    25  2.2
  9  5691 K4  1351  6207 K6  2312  1769 K4   292  8973 16664  3.3  3.3  2.38  0.15  23.18  15.89  18.95  20.19  78     9    45  2.0
 10  3981 K4  1390  4109 K6  2643  1669 K4   344  7222 15505  5.2  5.0  1.60  0.13  19.32  13.63  16.37  17.49  78    63     5  1.8
 11  3367 K4   809  4724 K6  2002  1224 K4   297  5644 14476  2.7  2.4  1.44  0.11  22.43  12.53  17.25  19.34  60    52    27  2.2
 12  2864 K4   694  4430 K6  1885  1067 K4   228  4880 13951  2.8  2.5  1.57  0.11  17.26   9.03  12.99  14.76  71   161     0  2.1
 13  5267 K4  1685  5609 K6   917  1791 K4   490  8478 16533  3.7  3.5  1.65  0.14  19.81  12.52  15.92  17.34  73   949   160  2.3
 2003
  1  3262 K4   575  4820 K6  1819  1173 K4   286  5320 14320  2.9  2.6  1.65  0.11  21.61  11.74  16.45  18.60  63    74    23  2.0
  2  3577 K4  1200  4047 K6  2625  1551 K4   392  6708 15317  4.8  4.4  1.56  0.12  18.33  10.17  14.14  15.72  66   115     1  2.5
  3  5481 K4  1316  6168 K6  2398  1744 K4   374  8480 16492  2.8  2.7  1.47  0.14  19.00  10.88  15.02  16.53  72   115    10  2.5
  4  6504 K4  1424  6609 K6  2605  2048 K4   570 10096 17641  2.9  2.9  1.67  0.14  17.97  10.63  14.28  15.61  72   123     2  2.9
  5  6975 K4  1484  5983 K6  2681  2561 K4   533 11141 18559  4.6  4.4  2.04  0.18  18.85  12.70  15.59  16.56  81    79     0  2.5
  6  5790 K4  1924  3901 K6  2854  2820 K4   503 11534 18978  6.9  6.9  2.09  0.18  20.23  15.85  17.81  18.35  84    12     4  2.4
  7  7072 K4  1121  6164 K6  1954  2551 K4   435 11287 18670  3.7  3.4  3.14  0.18  24.84  18.61  21.34  22.29  86     0   105  2.4
  8  7110 K4   601  7188 K6  1135  2051 K4   260 10409 17779  1.4  1.4  3.25  0.17  24.87  17.80  20.93  22.45  79     0    93  2.2
  9  5690 K4  1005  5676 K6  2003  1953 K4   370  8987 16674  5.2  5.2  2.55  0.15  22.27  16.84  19.07  20.10  89     0    37  2.0
