722577 DRAUGHON MILLER CEN    TX  -6  N31  9  W097 24   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1985 J8   888  1704 J8  1563  1187 J8   268  5370 14286  6.8  6.3  2.33  0.22  14.15   6.18  10.07  11.29  76   257     4  4.6
 13  4378 J8  1645  3804 J8  1279  1935 J8   573  8719 16529  5.6  4.9  2.68  0.15  24.87  14.10  19.19  21.06  70  1065  1499  4.1
 1992
  1  1915 J8  1043  1413 J8  1703  1227 J8   349  5783 14605  7.8  7.0  1.65  0.24  12.22   4.27   8.18   9.48  74   313     0  4.1
  2  2922 J8  1231  2202 J8  1893  1675 J8   395  7131 15488  6.9  6.3  1.66  0.27  18.04   6.90  12.57  14.67  73   171     1  5.5
  3  3961 J8  1396  2611 J8  1941  2256 J8   466  8813 16530  6.8  5.8  1.81  0.27  21.24   9.98  15.57  17.25  70    98    14  5.4
  4  5517 J8  1337  4198 J8  2011  2483 J8   538 10263 17524  5.9  5.2  2.22  0.28  24.09  13.77  18.78  20.49  66    44    61  4.4
  5  5726 J8  1260  3895 J8  1914  2759 J8   511 11154 18310  6.3  5.6  2.84  0.28  26.53  16.90  21.19  22.50  72     5   110  4.4
  6  7312 J8   490  5905 J8  1241  2837 J8   540 11466 18659  3.8  3.0  3.54  0.27  31.30  21.28  25.98  27.52  68     0   239  4.2
  7  7263 J8   524  6219 J8  1272  2598 J8   505 11245 18369  2.1  1.7  3.98  0.26  33.70  22.70  27.93  29.80  63     0   306  5.5
  8  6933 J8   586  6602 J8  1595  2164 J8   541 10480 17586  1.7  1.2  3.72  0.23  32.25  19.88  25.81  28.12  60     0   240  3.5
  9  5882 J8   493  6258 J8  1415  1724 J8   406  9203 16619  2.2  2.0  3.57  0.20  31.67  19.46  24.94  27.58  62     2   219  4.4
 10  4613 J8  1098  5615 J8  2015  1390 J8   301  7582 15615  2.2  2.0  2.36  0.17  28.10  13.20  20.67  23.69  55     6    78  3.9
 11  3027 J8  1023  3488 J8  2301  1302 J8   319  6090 14723  6.4  5.4  1.83  0.14  17.96   5.67  11.86  14.25  60   203     8  4.6
 12  1827 J8   727  1374 J8  1377  1212 J8   197  5365 14285  8.6  7.9  2.19  0.12  15.49   5.42  10.36  12.05  69   251     7  4.4
 13  4742 J8  2000  4148 J8  1950  1969 J8   618  8715 16526  5.1  4.4  2.61  0.23  24.38  13.29  18.65  20.62  66  1093  1282  4.5
 1993
  1  2402 J8   987  2458 J8  1948  1218 J8   313  5808 14624  7.6  6.1  1.83  0.11  12.65   2.63   7.42   9.17  69   331     0  3.7
  2  3402 J8  1247  3711 J8  2687  1384 J8   354  7147 15498  6.7  6.1  1.67  0.12  15.28   5.01  10.24  12.26  62   229     0  4.4
  3  4036 J8  1497  3312 J8  2591  1941 J8   440  8803 16525  6.6  5.9  1.52  0.13  19.30   8.09  13.58  15.52  61   153    10  4.6
  4  5526 J8  1440  4698 J8  2537  2192 J8   520 10258 17520  6.3  5.2  2.00  0.16  22.72  11.04  17.00  19.04  66    74    31  5.4
  5  6410 J8  1358  5325 J8  2152  2508 J8   475 11152 18311  5.7  4.5  2.73  0.17  27.12  15.64  21.28  23.22  70     6   101  4.4
  6  6875 J8  1073  5723 J8  1954  2512 J8   541 11467 18659  6.0  4.6  3.51  0.18  31.04  21.67  25.89  27.51  75     0   241  5.1
  7  7021 J8   437  6261 J8  1233  2367 J8   528 11248 18373  4.3  3.5  3.96  0.18  34.43  23.14  28.74  30.72  62     0   324  6.1
  8  6839 J8   537  6865 J8  1341  1973 J8   481 10485 17587  2.4  2.0  4.18  0.16  36.39  23.68  29.97  32.20  53     0   363  4.5
  9  5514 J8   747  5458 J8  1360  1919 J8   394  9211 16622  3.7  3.2  3.66  0.14  32.35  18.53  25.38  28.15  56     1   214  4.0
 10  4042 J8  1088  4345 J8  2171  1507 J8   331  7592 15615  5.4  4.9  2.69  0.11  23.96  12.14  17.86  20.05  68    90    81  4.2
 11  2806 J8  1079  3318 J8  2550  1229 J8   365  6098 14724  6.4  5.7  2.24  0.09  16.90   4.71  10.68  12.90  67   238    12  4.3
 12  2274 J8   994  2883 J8  2611   999 J8   293  5366 14283  6.4  5.7  1.94  0.07  15.82   4.63  10.19  12.43  65   255     3  4.4
 13  4762 J8  1815  4530 J8  1416  1812 J8   532  8720 16528  5.6  4.8  2.66  0.13  24.00  12.57  18.19  20.26  65  1377  1379  4.6
 1994
  1  2840 J8   874  3786 J8  2206  1110 J8   312  5800 14617  6.5  4.9  1.49  0.07  13.72   2.90   8.33  10.27  71   313     2  4.5
  2  3300 J8   951  3428 J8  1980  1448 J8   334  7133 15488  7.2  6.1  1.69  0.08  16.39   4.50  10.03  12.11  67   226     5  4.7
  3  4162 J8  1600  3758 J8  2549  1781 J8   357  8789 16516  6.9  5.9  2.10  0.10  21.58   8.79  15.12  17.24  67   127    30  4.9
  4  4980 J8  1389  3858 J8  2032  2215 J8   329 10247 17511  6.9  6.3  2.45  0.13  25.10  12.31  18.86  21.04  68    49    60  5.3
  5  5911 J8  1563  4728 J8  2071  2393 J8   346 11147 18307  6.0  5.5  3.01  0.15  26.90  16.91  21.83  23.43  76    15   126  3.5
  6  7394 J8   430  6835 J8  1233  2251 J8   430 11466 18659  3.8  3.2  4.01  0.16  33.56  22.04  27.45  29.60  69     0   284  4.5
  7  7285 J8   531  7307 J8  1211  1957 J8   393 11252 18379  3.0  2.3  3.98  0.16  35.51  22.75  29.16  31.22  56     0   335  4.8
  8  6499 J8   750  6116 J8  1492  2143 J8   457 10494 17596  3.7  3.0  4.21  0.14  34.14  22.12  27.82  30.03  64     0   304  3.9
  9  5415 J8  1120  5507 J8  1918  1802 J8   359  9224 16630  4.6  4.0  3.37  0.12  31.35  17.32  23.96  27.02  62     2   183  3.5
 10  3793 J8  1415  3996 J8  2613  1512 J8   347  7606 15630  5.8  5.2  2.79  0.10  25.55  14.43  19.79  22.17  71    42    94  3.8
 11  2676 J8   726  2647 J8  1653  1370 J8   297  6108 14731  7.8  7.1  2.35  0.07  20.58   9.82  15.32  17.27  74   114    20  4.3
 12  1979 J8   775  1853 J8  1817  1161 J8   243  5368 14285  8.3  7.6  1.81  0.06  15.45   5.08  10.05  12.33  78   252     2  3.3
 13  4686 J8  1841  4485 J8  1660  1762 J8   440  8719 16529  5.9  5.1  2.77  0.11  24.99  13.25  18.98  21.14  69  1141  1445  4.3
 1995
  1  2500 J8   939  2720 J8  2117  1252 J8   268  5792 14612  7.2  6.5  1.47  0.06  15.71   3.92   9.57  12.15  68   268     4  4.2
  2  3119 J8  1346  3220 J8  2592  1367 J8   282  7119 15478  6.6  6.0  1.73  0.07  17.64   5.06  11.23  13.84  65   199     4  4.0
  3  4068 J8  1747  3797 J8  2941  1696 J8   462  8775 16505  7.2  6.0  1.99  0.09  19.04   8.77  13.67  15.22  73   159    22  4.7
  4  5254 J8  1546  4419 J8  2589  2213 J8   448 10236 17504  6.2  5.7  2.07  0.12  23.99  12.10  18.09  20.14  69    50    42  5.1
  5  6365 J8  1264  5472 J8  1960  2295 J8   438 11141 18297  5.8  5.1  3.04  0.14  28.18  17.81  22.97  24.65  72     5   149  4.7
  6  7083 J8   939  6334 J8  1814  2385 J8   528 11466 18658  4.7  3.7  3.56  0.15  31.31  19.43  25.46  27.68  65     0   211  4.2
  7  6943 J8   766  6207 J8  1686  2324 J8   546 11256 18382  4.3  3.5  3.95  0.15  34.94  22.58  28.53  30.52  62     0   323  4.2
  8  6709 J8   341  6534 J8  1116  2028 J8   458 10503 17608  3.7  3.0  4.55  0.14  34.82  22.76  28.43  30.80  66     0   324  3.3
  9  5283 J8  1083  5071 J8  1899  1883 J8   407  9237 16640  5.1  4.3  4.09  0.12  30.79  19.23  24.57  26.95  69    11   211  3.4
 10  4422 J8  1039  5457 J8  2280  1320 J8   381  7621 15636  4.3  3.8  2.50  0.09  27.66  11.85  19.74  23.04  54    22    66  4.0
 11  3047 J8   869  3805 J8  2260  1234 J8   374  6118 14737  6.2  5.5  2.07  0.07  19.75   6.65  13.08  15.86  63   160     6  4.4
 12  2526 J8   822  3357 J8  2315  1079 J8   307  5370 14286  6.9  5.6  1.67  0.06  16.16   5.03  10.28  12.51  65   253    13  4.4
 13  4777 J8  1742  4699 J8  1322  1756 J8   490  8719 16529  5.7  4.9  2.72  0.11  25.00  12.93  18.80  21.11  66  1127  1376  4.2
 1996
  1  2726 J8   967  3483 J8  2660  1128 J8   303  5784 14606  7.1  5.5  1.69  0.06  15.60   0.07   7.68  10.58  54   326     0  5.3
  2  3631 J8  1166  3778 J8  2490  1598 J8   388  7133 15490  7.4  5.0  1.77  0.07  19.73   5.29  12.46  15.52  50   202    34  5.3
  3  3955 J8  1383  3178 J8  2419  2000 J8   467  8815 16532  7.9  6.3  1.52  0.09  19.47   4.94  12.22  14.70  53   207    18  5.8
  4  5576 J8  1635  4931 J8  2735  2199 J8   529 10264 17524  6.1  4.8  1.94  0.12  26.81  10.73  18.86  21.63  53    58    71  6.0
  5  5767 J8  1165  4195 J8  1878  2659 J8   359 11154 18310  7.2  5.8  3.11  0.14  32.69  20.88  26.47  28.41  63     0   262  7.2
  6  6181 J8  1256  4807 J8  2081  2675 J8   482 11466 18659  6.0  4.5  3.75  0.15  32.55  21.43  27.02  28.89  65     0   260  4.2
  7  7574 J8   493  7719 J8  1325  2050 J8   529 11244 18367  2.5  0.7  4.33  0.15  35.63  22.96  29.08  31.16  62     0   340  5.0
  8  6859 J8   987  6906 J8  1996  2075 J8   579 10479 17586  3.8  1.1  4.28  0.14  33.91  22.27  27.73  29.76  66     0   302  4.2
  9  5091 J8  1512  5182 J8  2911  1825 J8   515  9201 16618  4.3  3.6  3.87  0.12  31.48  18.73  24.64  27.21  70     7   210  3.7
 10  3916 J8  1523  4475 J8  3181  1409 J8   497  7581 15613  4.9  4.4  2.87  0.09  25.61  14.40  19.98  22.08  67    17    69  4.1
 11  2634 J8  1255  3223 J8  2967  1119 J8   311  6089 14723  6.1  5.7  2.19  0.07  21.16   9.66  15.42  17.59  74   116    28  5.3
 12  2775 J8   871  4237 J8  2646   980 J8   334  5365 14285  5.0  4.2  1.79  0.06  16.05   4.49   9.83  11.98  72   256     6  4.6
 13  4724 J8  1688  4676 J8  1402  1810 J8   574  8715 16526  5.7  4.3  2.76  0.11  25.89  12.99  19.28  21.63  62  1189  1600  5.1
 1997
  1  2787 J8  1325  3913 J8  3249  1013 J8   335  5810 14624  5.3  4.4  1.76  0.06  14.39   1.06   7.72  10.32  68   330     1  4.6
  2  3571 J8  1326  4112 J8  3181  1445 J8   459  7148 15502  6.0  4.1  1.76  0.07  18.77   5.67  12.33  15.02  68   175     4  4.3
  3  4095 J8  1920  3749 J8  3364  1783 J8   472  8805 16528  6.3  5.5  2.21  0.09  20.60   8.87  14.78  16.72  71   120     9  4.3
  4  4910 J8  2312  4125 J8  3527  2064 J8   442 10259 17522  7.0  5.0  2.04  0.12  24.16  12.36  18.17  20.44  68    30    28  5.5
  5  5214 J8  1883  3872 J8  2763  2502 J8   479 11153 18314  6.8  5.4  2.90  0.14  26.76  16.62  21.54  23.09  76     7   111  4.1
  6  6911 J8  1217  6280 J8  2313  2416 J8   648 11467 18661  4.2  2.7  3.71  0.15  30.69  20.77  25.55  27.09  78     0   222  3.9
  7  7162 J8  1075  7169 J8  2238  2093 J8   653 11247 18373  3.7  1.8  4.12  0.15  34.91  22.86  28.87  30.84  62     0   327  4.0
  8  5894 J8  1463  5484 J8  2698  2141 J8   557 10484 17585  3.5  2.8  4.39  0.14  34.45  21.66  27.78  29.98  63     0   302  3.7
  9  5790 J8  1155  6554 J8  2331  1578 J8   464  9209 16619  2.9  1.8  3.74  0.12  33.08  19.22  25.90  28.93  63     0   235  4.2
 10  3990 J8  1135  4601 J8  2870  1486 J8   564  7590 15615  4.4  3.8  2.70  0.09  27.39  14.78  21.06  23.55  70    29   114  3.9
 11  2861 J8  1211  3541 J8  2926  1183 J8   348  6096 14723  6.2  4.9  2.10  0.07  17.43   5.54  11.67  13.64  72   213     7  4.4
 12  2422 J8   991  3222 J8  2737  1057 J8   275  5366 14283  7.1  5.0  1.71  0.06  15.62   3.40   9.44  11.77  68   280     6  4.6
 13  4634 J8  1601  4719 J8  1317  1730 J8   514  8720 16529  5.3  3.9  2.76  0.11  24.85  12.73  18.73  20.95  69  1182  1365  4.3
 1998
  1  2459 K5  1461  3172 K7  3425  1008 K5   311  5801 14618  7.8  6.8  1.62  0.06  17.19   4.21  10.68  13.13  75   240     4  3.7
  2  3498 K5  1456  4016 K7  3330  1421 K5   566  7135 15489  6.4  4.5  1.46  0.07  15.57   5.83  10.58  12.35  76   214     0  4.8
  3  4810 K4  2068  5352 K6  3449  1472 K4   496  8791 16516  6.6  5.0  1.69  0.09  20.92  10.10  15.26  16.83  74   114    26  5.8
  4  6602 K4  1476  6751 K6  2822  1879 K4   612 10248 17511  5.3  4.1  2.03  0.12  24.42  11.45  17.93  20.16  68    48    37  4.7
  5  6659 K4  1340  5546 K6  2648  2450 K4   710 11147 18307  3.2  1.7  2.80  0.14  31.41  19.80  25.46  27.24  68     2   227  4.7
  6  7057 K4  1285  6400 K6  2435  2287 K4   623 11467 18658  4.5  2.6  3.57  0.15  35.22  23.43  29.19  31.22  63     0   330  5.8
  7  7115 K4  1343  7066 K6  2380  1884 K4   446 11251 18378  3.5  2.7  4.19  0.15  37.00  23.34  30.23  32.39  59     0   367  4.8
  8  5775 K4  1606  4936 K6  2883  2202 K4   593 10493 17595  3.3  2.1  4.32  0.14  34.80  21.70  28.18  30.47  66     0   307  3.0
  9  4660 K4  1859  4396 K6  2983  1850 K4   388  9222 16630  3.9  3.2  4.27  0.12  32.59  21.26  26.63  29.06  71     0   258  3.2
 10  3852 K4  1556  4189 K6  2899  1491 K4   416  7605 15629  5.4  3.6  2.97  0.09  26.07  15.74  20.88  22.79  79    25   105  4.5
 11  2721 K4  1268  3409 K6  2832  1119 K4   299  6107 14731  6.6  5.7  2.27  0.07  20.45   9.66  15.01  17.06  81   112    14  3.8
 12  2296 K4  1248  3240 K6  3183   938 K4   284  5368 14285  5.2  5.0  1.79  0.06  14.53   4.53   9.26  11.38  81   283    10  4.0
 13  4792 K4  1829  4873 K6  1365  1667 K4   505  8719 16529  5.1  3.9  2.75  0.11  25.85  14.26  19.94  22.01  72  1038  1685  4.4
 1999
  1  3307 K5   986  5050 K7  2529  1001 K5   280  5793 14613  4.0  3.6  1.38  0.06  17.49   4.84  10.82  13.37  70   225     3  4.8
  2  3752 K5  1502  4637 K7  3182  1313 K5   407  7121 15479  3.3  3.1  1.63  0.07  20.86   7.63  14.23  16.98  65   129    15  4.3
  3  3708 K4  2045  3335 K6  3654  1669 K4   567  8776 16505  5.8  5.5  1.85  0.09  19.50   8.49  14.08  15.97  75   136     2  4.6
  4  5325 K4  2019  4391 K6  3141  2181 K4   535 10237 17505  4.5  4.1  2.28  0.12  26.21  14.11  20.29  22.26  71    29    84  5.0
  5  5709 K4  1884  4221 K6  2874  2575 K4   698 11141 18298  4.7  4.4  2.72  0.14  28.42  17.45  22.84  24.53  76     1   143  4.0
  6  6380 K4  1376  4931 K6  2182  2687 K4   404 11466 18660  4.7  4.1  4.03  0.15  31.48  22.20  26.41  27.96  77     0   255  4.6
  7  6712 K4  1312  6147 K6  2432  2215 K4   593 11255 18381  2.6  2.3  3.95  0.15  33.25  22.34  27.35  29.17  74     0   293  4.0
  8  6880 K4   658  7024 K6  1514  1835 K4   463 10502 17607  0.3  0.3  3.66  0.14  36.93  23.21  30.16  32.70  56     0   364  3.2
  9  5887 K4   978  6654 K6  2040  1564 K4   447  9235 16640  1.6  1.3  3.11  0.12  32.60  18.64  25.57  28.46  55     3   221  4.0
 10  4575 K4  1292  5561 K6  2456  1432 K4   397  7619 15636  2.2  2.0  2.18  0.09  27.58  12.73  19.99  22.81  55    34    91  3.7
 11  3835 K4   524  5745 K6  1741  1068 K4   350  6117 14737  2.0  1.8  1.51  0.07  23.80   8.56  16.06  19.28  62    76    12  3.6
 12  2920 K4   996  4621 K6  2657   951 K4   315  5370 14286  3.1  3.0  1.36  0.06  17.65   3.71  10.44  13.30  61   244     7  4.3
 13  4916 K4  1403  5193 K6  1070  1708 K4   599  8719 16529  3.2  2.9  2.47  0.11  26.31  13.66  19.85  22.23  66   877  1490  4.2
 2000
  1  2886 K5  1182  4022 K7  2894  1100 K5   356  5785 14607  3.9  3.7  1.42  0.06  17.17   4.58  10.81  13.41  62   234     3  4.4
  2  3980 K5  1203  4892 K7  2539  1388 K5   411  7135 15490  3.8  3.3  1.47  0.07  21.12   7.83  14.44  17.21  67   134    23  4.6
  3  4450 K4  1845  4220 K6  3271  1798 K4   544  8816 16532  4.6  4.5  1.76  0.09  22.62  10.80  16.52  18.58  72    85    35  4.6
  4  5541 K4  2165  4972 K6  3409  2090 K4   594 10266 17527  3.9  3.7  1.92  0.12  24.80  12.99  18.99  21.07  70    44    61  4.8
  5  6171 K4  1822  4973 K6  2835  2527 K4   540 11155 18311  4.2  3.7  2.81  0.14  29.78  19.16  24.29  25.99  75     0   190  5.5
  6  6243 K4  1765  4882 K6  2629  2565 K4   534 11466 18659  4.2  3.9  4.11  0.15  31.50  21.83  26.22  27.75  76     0   250  4.8
  7  7377 K4   527  7215 K6  1201  2082 K4   398 11244 18367  0.9  0.7  3.67  0.15  36.63  22.68  29.97  32.16  52     0   351  4.4
  8  6788 K4   464  6776 K6  1231  1899 K4   373 10477 17584  0.8  0.6  3.63  0.14  37.50  22.88  30.27  32.77  52     0   368  3.8
  9  5390 K4  1223  5654 K6  2260  1780 K4   453  9199 16616  1.8  1.6  3.09  0.12  33.80  18.55  25.95  28.93  56    10   245  3.6
 10  3244 K4  1427  2578 K6  2602  1782 K4   450  7579 15612  6.5  5.4  2.55  0.09  25.67  16.53  20.56  22.13  71    30   115  4.3
 11  2471 K4  1457  3125 K6  3376  1008 K4   323  6088 14722  4.9  3.6  1.76  0.07  19.14   7.32  13.32  15.33  70   164    11  4.0
 12  2313 K4  1275  3351 K6  3304   900 K4   299  5365 14284  3.2  2.2  1.38  0.06  11.92   0.81   6.41   8.71  70   371     0  4.2
 13  4738 K4  1755  4722 K6  1390  1743 K4   552  8715 16526  3.6  3.1  2.46  0.11  25.97  13.83  19.81  22.00  66  1073  1654  4.4
 2001
  1  2707 K5  1401  3728 K7  3187  1000 K5   279  5811 14624  4.7  2.2  1.26  0.06  13.11   1.24   7.00   9.24  72   346     0  4.3
  2  3075 K5  1595  3306 K7  3341  1342 K5   422  7150 15503  5.5  3.3  1.68  0.07  18.03   5.15  11.83  14.06  70   190     1  4.1
  3  3799 K4  2135  3592 K6  3617  1585 K4   545  8807 16530  6.2  4.5  1.50  0.09  18.50   7.31  12.84  14.41  70   173     4  4.7
  4  4935 K4  1958  3662 K6  3047  2353 K4   590 10261 17524  6.0  3.7  2.15  0.12  26.84  14.56  20.63  22.84  70    15    86  4.8
  5  6268 K4  1497  5135 K6  2452  2539 K4   522 11154 18315  5.9  4.3  2.69  0.14  29.74  18.59  23.90  25.66  71     0   181  4.4
  6  6696 K4  1317  5675 K6  2343  2529 K4   560 11467 18661  2.7  1.5  2.90  0.15  32.09  20.96  26.47  28.42  68     0   246  4.2
  7  7372 K4   800  7280 K6  1623  2024 K4   474 11246 18373  3.7  1.3  4.22  0.15  34.68  23.32  28.49  30.30  67     0   331  4.1
  8  5840 K4  1800  5190 K6  2709  2109 K4   520 10482 17584  1.9  0.9  4.01  0.14  34.79  22.50  28.38  30.52  61     0   320  3.1
  9  5414 K4   971  5517 K6  2269  1867 K4   527  9207 16617  3.3  2.0  3.17  0.12  30.80  17.34  23.80  26.59  62     2   174  3.0
 10  4273 K4  1186  5021 K6  2544  1473 K4   430  7589 15612  3.8  2.8  2.01  0.09  24.20  11.60  17.94  20.34  69    58    44  4.0
 11  2913 K4  1240  3559 K6  2853  1220 K4   377  6095 14722  5.3  4.7  1.94  0.07  21.09   8.33  14.64  17.23  72   122    14  4.1
 12  2494 K4  1221  3678 K6  3085   916 K4   263  5366 14283  4.4  4.1  1.44  0.06  15.97   5.23  10.43  12.72  73   250    10  4.1
 13  4649 K4  1681  4612 K6  1216  1746 K4   574  8720 16529  4.5  2.9  2.41  0.11  24.99  13.01  18.86  21.03  69  1155  1411  4.1
 2002
  1  2876 K5  1165  4084 K7  2976  1051 K5   304  5802 14619  4.6  3.8  1.56  0.06  15.91   3.37   9.38  12.03  64   277     7  4.8
  2  3800 K5  1464  4623 K7  2932  1319 K5   366  7136 15490  2.8  2.3  1.25  0.07  15.09   2.40   8.84  11.53  57   268     0  4.7
  3  4103 K4  2011  3896 K6  3347  1674 K4   436  8793 16519  5.0  4.7  1.91  0.09  19.56   7.17  13.36  15.00  66   168    14  5.5
  4  5016 K4  1952  3737 K6  3021  2386 K4   632 10250 17515  5.3  4.9  3.05  0.12  26.44  16.78  21.32  23.03  72    21   119  5.3
  5  6365 K4  1287  5087 K6  2339  2625 K4   595 11148 18308  3.7  3.1  3.20  0.14  29.93  17.72  23.74  25.70  66     3   173  5.8
  6  6680 K4  1510  5729 K6  2372  2405 K4   482 11467 18658  4.1  3.2  4.04  0.15  31.82  20.94  26.05  27.85  71     0   241  4.0
  7  6321 K4  1837  5479 K6  2986  2251 K4   596 11250 18378  3.3  2.7  4.39  0.15  32.77  22.67  27.41  29.20  74     0   291  4.0
  8  6322 K4  1118  5792 K6  2103  2172 K4   570 10492 17593  1.9  1.7  4.26  0.14  34.56  22.74  28.51  30.68  66     0   320  3.7
  9  5083 K4  1313  5010 K6  2563  1919 K4   536  9220 16628  2.5  2.0  3.60  0.12  31.99  19.36  25.44  28.20  64     0   220  3.5
 10  3049 K4  1764  2749 K6  2989  1468 K4   393  7603 15628  6.7  6.6  3.36  0.09  23.23  15.16  18.98  20.38  80    51    78  3.4
 11  3380 K4  1247  4912 K6  2897  1006 K4   271  6106 14730  2.7  2.6  1.75  0.07  19.11   6.21  12.14  15.06  64   176     6  4.0
 12  2560 K4  1192  3793 K6  2993   949 K4   259  5368 14285  4.5  4.4  1.61  0.06  15.73   4.33   9.91  12.28  73   258     1  4.1
 13  4630 K4  1528  4574 K6   932  1769 K4   604  8719 16529  3.9  3.5  2.83  0.11  24.68  13.24  18.76  20.91  68  1222  1472  4.4
 2003
  1  2958 K5  1289  4437 K7  3232   961 K5   302  5794 14613  4.2  4.1  1.35  0.06  13.81   2.31   7.72  10.03  69   319     0  4.0
  2  2701 K5  1601  2740 K7  3136  1281 K5   338  7122 15480  6.1  6.0  1.89  0.07  13.74   4.30   9.01  10.49  77   262     1  4.8
  3  4373 K4  2055  4326 K6  3452  1628 K4   473  8778 16508  4.2  4.0  1.84  0.09  20.02   8.17  13.89  15.78  72   136     5  4.1
  4  5653 K4  1814  4931 K6  3023  2182 K4   530 10239 17505  3.3  3.2  2.19  0.12  26.74  13.23  19.98  22.44  64    25    74  5.4
  5  5540 K4  1997  4104 K6  3119  2491 K4   570 11142 18299  4.7  4.3  3.31  0.14  30.82  19.51  24.94  26.64  70     0   212  4.8
  6  6597 K4  1521  5756 K6  2393  2372 K4   451 11466 18660  3.8  2.8  4.03  0.15  31.57  20.28  26.00  27.71  74     0   228  3.7
  7  6746 K4  1238  6097 K6  2403  2196 K4   556 11254 18381  2.0  1.9  4.25  0.15  34.75  22.58  28.31  30.31  68     0   320  3.9
  8  6108 K4  1409  5633 K6  2407  2074 K4   537 10501 17607  1.6  1.3  4.43  0.14  35.42  22.84  28.81  31.04  64     0   335  3.5
