726556 REDWOOD FALLS MUNI     MN  -6  N44 33  W095  5   312   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3817 J5  1195  3656 J6  2246  1789 J5   364  7870 16816  4.6  4.2  2.16  0.20  22.04   8.35  15.11  17.63  73   105    11  5.7
 10  2604 J5  1191  3249 J6  2665  1142 J5   307  5678 14993  4.7  4.2  1.28  0.17  14.69   2.58   8.26  10.58  68   306     5  4.8
 11  1018 J5   624  1037 J6  1870   673 J5   155  3882 13331  8.2  7.9  0.96  0.14   1.29  -3.60  -1.31  -0.43  82   585     0  5.0
 12   868 J5   440   915 J6  1334   606 J5   153  3073 12466  7.6  7.4  0.76  0.13  -4.25 -12.13  -7.98  -7.27  82   822     0  5.8
 13  3312 J5  1943  2685 J6  1492  1744 J5   874  7448 16550  6.1  5.5  1.48  0.23  12.28   2.17   7.28   8.78  74  4234   178  5.2
 1993
  1  1383 J5   646  2003 J6  1797   710 J5   135  3544 13043  5.6  5.3  0.73  0.12  -5.80 -15.89 -10.32  -9.34  79   904     0  5.6
  2  2014 J5  1167  2398 J6  2524   981 J5   298  5085 14602  6.2  5.8  0.70  0.12  -6.12 -14.11  -9.86  -8.60  81   797     0  4.3
  3  2957 J5  1437  2969 J6  2929  1417 J5   334  7226 16441  6.0  5.8  0.83  0.13   2.16  -7.30  -2.52  -1.30  81   648     0  5.2
  4  4237 J5  2079  3830 J6  3553  1919 J5   563  9388 18257  5.8  5.0  1.08  0.15  11.98   0.88   6.52   8.26  67   357     0  5.1
  5  4834 J5  2021  3400 J6  3093  2585 J5   600 10958 19737  6.5  5.8  1.82  0.16  19.04   8.51  14.03  15.50  67   142     1  5.4
  6  5405 J5  1945  3839 J6  2800  2775 J5   580 11614 20441  6.4  5.5  2.34  0.17  23.03  13.13  18.17  19.35  72    43    35  5.2
  7  5400 J5  1677  4167 J6  2551  2601 J5   478 11220 19957  5.8  5.0  2.84  0.16  26.18  16.49  21.18  22.46  77     1    94  4.6
  8  5079 J5  1339  4345 J6  2353  2349 J5   525  9867 18560  5.1  4.3  2.82  0.15  26.44  15.67  20.88  22.66  79    14    99  4.5
  9  3895 J5  1371  3766 J6  2449  1826 J5   496  7884 16821  5.2  4.4  1.80  0.13  19.16   6.85  12.94  15.08  74   164     4  4.9
 10  2659 J5  1245  3610 J6  2908  1046 J5   312  5692 15000  4.8  4.4  1.32  0.11  13.84   1.47   7.72   9.85  65   333     2  5.0
 11  1307 J5   682  1578 J6  2015   765 J5   194  3892 13336  7.1  6.5  0.88  0.09   2.92  -5.96  -1.32   0.16  77   595     0  5.7
 12   915 J5   474  1100 J6  1569   606 J5   153  3074 12465  8.0  7.8  0.82  0.08  -2.59 -10.46  -6.50  -5.93  82   771     0  5.4
 13  3340 J5  1681  3084 J6  1070  1632 J5   812  7454 16555  6.0  5.5  1.50  0.13  10.85   0.77   5.91   7.34  75  4770   236  5.1
 1994
  1  1442 J5   716  2411 J6  2246   664 J5   143  3535 13033  5.8  5.6  0.54  0.08 -12.43 -21.01 -16.66 -15.77  75  1086     0  5.5
  2  2099 J5   841  2492 J6  2206  1111 J5   301  5069 14586  6.0  5.5  0.53  0.08  -7.35 -17.29 -11.81 -10.42  74   858     0  5.4
  3  3226 J5  1243  3323 J6  2719  1554 J5   352  7207 16426  5.2  4.9  0.84  0.10   5.75  -3.70   0.99   2.49  73   536     0  5.5
  4  4021 J5  1736  3406 J6  3047  1974 J5   366  9372 18240  6.1  5.7  1.09  0.12  13.41   1.32   7.33   9.14  64   330     2  5.6
  5  5709 J5  1887  5083 J6  3483  2407 J5   708 10948 19727  4.5  4.3  1.83  0.13  24.11   9.47  17.18  19.27  56    92    45  5.2
  6  5853 J5  1683  4469 J6  2734  2802 J5   575 11612 20440  6.1  5.1  2.76  0.14  27.32  15.25  21.24  22.68  69     7    96  4.4
  7  5770 J5  1493  4470 J6  2711  2769 J5   554 11227 19971  5.5  4.9  2.65  0.14  27.12  14.96  20.99  22.87  73     4    88  4.4
  8  4768 J5  1648  4046 J6  3072  2241 J5   609  9881 18576  5.8  5.1  2.60  0.13  25.05  13.47  19.14  21.04  78    30    59  4.1
  9  3683 J5  1513  3569 J6  2818  1694 J5   377  7902 16839  5.7  5.0  2.34  0.11  23.09  11.47  17.12  19.26  77    72    40  4.4
 10  2648 J5  1033  3596 J6  2818  1070 J5   311  5710 15017  5.7  5.0  1.44  0.09  16.08   5.69  10.69  12.61  73   231     0  5.6
 11  1459 J5   677  1961 J6  2088   794 J5   232  3903 13351  6.5  5.9  1.03  0.08   7.49  -2.29   2.65   4.61  69   472     0  5.8
 12  1097 J5   506  1829 J6  1854   581 J5   145  3076 12470  6.2  5.9  0.88  0.07  -1.01  -9.21  -5.01  -3.73  84   727     0  4.7
 13  3481 J5  1769  3388 J6  1042  1638 J5   803  7453 16556  5.8  5.2  1.54  0.11  12.39   1.51   6.99   8.67  72  4446   329  5.1
 1995
  1  1399 J5   661  2285 J6  2378   694 J5   240  3526 13020  5.9  5.7  0.69  0.06  -3.24 -11.87  -7.60  -6.33  77   802     0  5.4
  2  2155 J5   907  2746 J6  2444  1053 J5   247  5052 14569  5.8  5.2  0.58  0.07  -0.55 -12.21  -6.33  -4.54  72   692     0  5.6
  3  2509 J5  1124  2057 J6  2801  1544 J5   502  7187 16409  7.2  7.0  0.93  0.09   5.52  -3.76   0.68   1.91  79   541     0  5.0
  4  3766 J5  1873  3024 J6  3094  1964 J5   550  9355 18224  7.2  6.4  1.09  0.11   9.92   0.51   5.10   6.39  71   394     0  5.1
  5  4936 J5  2048  3865 J6  3533  2461 J5   702 10937 19716  6.4  5.7  1.55  0.13  19.18   7.81  13.77  15.24  66   153     3  4.8
  6  5946 J5  1760  4641 J6  3152  2787 J5   715 11611 20437  6.1  5.1  2.72  0.13  27.46  15.46  21.59  23.09  68    28   122  4.6
  7  6225 J5  1693  5745 J6  2966  2368 J5   550 11235 19982  4.6  4.1  2.86  0.14  28.84  16.65  22.58  24.23  75     3   139  4.1
  8  5102 J5  1108  4482 J6  2257  2331 J5   458  9895 18592  5.8  4.7  3.18  0.13  28.54  17.63  23.01  24.81  82     0   148  4.0
  9  3877 J5  1471  4086 J6  3031  1611 J5   398  7921 16855  5.2  4.7  1.93  0.11  21.50   8.79  15.22  17.55  74   117    22  4.0
 10  2192 J5  1067  2123 J6  2395  1228 J5   323  5727 15032  6.9  6.1  1.35  0.09  13.08   3.40   8.09   9.72  78   320     7  5.1
 11  1236 J5   567  1191 J6  1640   844 J5   175  3915 13361  7.6  7.2  0.91  0.07   1.07  -6.83  -3.03  -1.94  75   636     0  5.3
 12  1103 J5   579  1771 J6  2246   585 J5   185  3078 12472  7.0  6.6  0.74  0.06  -3.43 -11.28  -7.33  -6.53  79   796     0  4.8
 13  3370 J5  1855  3168 J6  1383  1622 J5   755  7453 16556  6.3  5.7  1.55  0.10  12.32   2.02   7.15   8.63  75  4482   440  4.8
 1996
  1  1387 J5   656  2212 J6  2394   704 J5   238  3518 13009  6.4  6.1  0.52  0.06  -9.14 -18.93 -14.21 -13.35  77  1003     0  5.3
  2  2394 J5   877  3371 J6  2585  1052 J5   367  5071 14583  5.5  4.9  0.62  0.07  -3.22 -12.29  -7.63  -6.52  74   757     0  6.0
  3  3116 J5  1307  3197 J6  3032  1523 J5   438  7243 16455  6.0  5.6  0.66  0.09   1.30  -8.35  -3.65  -2.25  70   678     0  5.4
  4  4039 J5  1471  3109 J6  2763  2186 J5   485  9402 18264  6.6  6.1  1.00  0.11  11.30  -0.48   5.29   7.02  64   388     0  5.0
  5  4234 J5  1968  2688 J6  2933  2468 J5   526 10965 19744  7.7  7.1  1.73  0.13  17.77   7.92  12.84  14.02  69   185    15  4.6
  6  6112 J5  2047  5387 J6  3347  2461 J5   526 11613 20440  5.2  4.5  2.49  0.14  27.11  15.25  21.20  22.65  66    20   105  4.2
  7  5845 J7  1449  4749 J7  2678  2715 J7   583 11213 19953  5.5  4.9  2.61  0.14  27.26  15.19  21.16  22.86  71     1    91  4.1
  8  5250 J6  1309  4798 J7  2758  2220 J6   610  9854 18551  4.9  4.4  2.41  0.12  27.14  14.71  20.86  23.11  79     1    81  4.0
  9  3790 J5  1488  3822 J6  2785  1675 J5   432  7868 16813  5.5  5.2  1.96  0.11  21.51  10.05  15.42  17.65  78   109    32  4.2
 10  2725 J5   957  3263 J6  2438  1230 J5   348  5676 14989  5.6  5.1  1.49  0.09  15.68   2.97   9.09  11.35  68   281     2  5.7
 11  1423 J5   746  1855 J6  2152   785 J5   270  3881 13328  6.8  6.4  0.87  0.07  -1.18  -9.30  -4.95  -3.51  80   707     0  4.8
 12  1060 J5   458  1355 J6  1588   663 J5   138  3073 12466  7.9  7.4  0.69  0.06  -7.70 -15.78 -11.71 -10.79  84   932     0  5.1
 13  3448 J6  1731  3317 J7  1223  1640 J6   753  7448 16550  6.1  5.6  1.42  0.10  10.65   0.08   5.31   6.85  73  5061   327  4.9
 1997
  1  1351 J5   632  1841 J6  2127   752 J5   203  3545 13044  6.9  6.6  0.64  0.06  -8.55 -17.71 -12.80 -12.15  79   975     0  5.8
  2  2018 J5   974  2430 J6  2582  1040 J5   247  5088 14602  7.2  6.7  0.73  0.07  -3.28 -11.26  -6.81  -5.78  83   717     0  5.3
  3  2976 J5  1347  2800 J6  2859  1513 J5   428  7228 16444  6.7  6.5  0.89  0.09   2.17  -6.97  -2.04  -1.06  80   643     0  5.5
  4  3722 J5  1595  2768 J6  2740  2121 J5   449  9390 18258  6.7  6.5  0.99  0.11  11.65   0.03   6.02   7.66  68   375     0  5.0
  5  5099 J5  1765  4103 J6  3043  2479 J5   491 10959 19739  6.1  5.4  1.45  0.13  18.87   5.35  12.63  14.23  57   195     2  5.2
  6  6339 J5  1381  5357 J6  2587  2699 J5   578 11614 20442  5.9  4.6  2.51  0.13  29.01  15.11  22.27  24.06  59     0   112  4.4
  7  5187 J5  1672  3537 J6  2748  2810 J5   545 11219 19957  6.8  5.9  3.01  0.14  26.97  16.72  21.79  23.15  80    16   125  4.2
  8  4987 J5  1392  4233 J6  2507  2323 J5   511  9865 18558  5.9  5.0  2.67  0.13  26.33  15.12  20.59  22.53  80    11    85  3.5
  9  4059 J5  1233  4183 J6  2734  1770 J5   530  7882 16821  5.1  4.5  2.19  0.11  24.27  10.99  17.40  19.92  73    58    37  4.3
 10  2535 J5   968  2740 J6  2163  1297 J5   324  5690 14997  5.6  5.0  1.47  0.09  16.97   3.19  10.21  12.72  69   272    16  5.5
 11  1147 J5   535  1102 J6  1550   780 J5   205  3890 13334  8.0  7.6  0.86  0.07   0.67  -6.37  -2.84  -1.84  84   635     0  4.6
 12   933 J5   441  1079 J6  1512   630 J5   135  3074 12464  7.9  7.5  0.81  0.06   0.31  -6.14  -2.80  -1.99  84   659     0  4.8
 13  3363 J5  1808  3014 J6  1318  1685 J5   793  7454 16555  6.6  6.0  1.52  0.10  12.12   1.51   6.97   8.45  75  4556   378  4.8
 1998
  1  1128 K5   489  1601 K7  1768   729 K5   160  3536 13034  8.0  7.6  0.76  0.06  -4.41 -12.77  -8.45  -7.39  84   835     0  4.0
  2  1860 K5  1005  2128 K7  2246  1096 K5   314  5071 14589  8.7  8.5  0.97  0.07   2.29  -4.37  -1.16  -0.18  87   542     0  4.3
  3  2676 K5  1375  2296 K7  2345  1650 K5   468  7209 16427  8.1  7.8  0.93  0.09   1.88  -5.27  -1.67  -0.55  81   621     0  5.1
  4  5665 K4  1922  6508 K6  3622  1772 K4   501  9374 18243  5.8  5.0  1.15  0.11  16.43   3.80  10.42  12.40  60   247     0  4.5
  5  6743 K4  1844  7081 K6  3401  2008 K4   545 10949 19728  5.8  4.9  1.89  0.13  25.10  11.73  18.48  20.33  59    51    54  4.8
  6  5837 K4  1882  4639 K6  3095  2626 K4   582 11612 20440  6.6  5.6  2.22  0.13  24.50  13.22  18.79  20.15  71    46    62  4.3
  7  6682 K4  1705  6503 K6  2919  2279 K4   562 11226 19968  4.7  3.6  2.75  0.14  28.49  16.49  22.80  24.60  76     2   131  3.3
  8  5173 K4  1732  4754 K6  3213  2105 K4   583  9879 18575  6.0  5.2  2.91  0.13  28.76  16.47  22.22  24.35  77     0   133  3.4
  9  4728 K4  1284  5574 K6  2388  1597 K4   350  7900 16837  3.3  2.9  2.36  0.11  27.87  11.64  19.64  22.80  64    42    85  4.1
 10  2641 K5  1327  3550 K7  3022  1080 K5   233  5708 15014  5.8  5.6  1.40  0.09  17.38   5.57  11.11  13.22  74   212     0  4.9
 11  1680 K5   709  2762 K7  2289   820 K5   244  3902 13349  6.9  6.7  0.95  0.07   6.23  -1.95   2.04   3.66  79   486     0  4.8
 12  1627 K5   549  3649 K7  2197   589 K5   148  3076 12470  5.2  4.9  0.62  0.06   1.24  -9.32  -4.13  -2.48  73   694     0  5.0
 13  3870 K4  2132  4254 K7  1877  1529 K4   662  7453 16556  6.2  5.7  1.58  0.10  14.65   3.77   9.17  10.91  74  3777   465  4.4
 1999
  1  1104 K5   405  1277 K7  1277   789 K5   151  3527 13021  7.3  7.0  0.72  0.06  -7.23 -16.24 -11.40 -10.81  83   932     0  5.1
  2  2391 K5   933  3426 K7  2572  1118 K5   315  5055 14572  7.0  6.6  0.79  0.07   1.68  -5.76  -2.14  -1.20  79   570     0  5.6
  3  4428 K5  1442  6187 K7  3039  1363 K5   437  7190 16410  4.7  4.6  0.67  0.09   6.72  -3.78   1.38   3.17  70   523     0  4.8
  4  4900 K4  2311  5138 K6  4353  1859 K4   578  9357 18226  7.2  6.6  1.16  0.11  13.84   3.53   8.73  10.19  69   289     0  5.2
  5  5646 K4  2320  5232 K6  3892  2225 K4   589 10939 19717  6.8  6.3  1.83  0.13  20.94  10.50  15.81  17.03  68   103    22  5.5
  6  6288 K4  2058  5630 K6  3334  2397 K4   620 11611 20439  7.0  6.0  2.37  0.13  26.20  14.80  20.49  21.82  68    32    97  4.7
  7  6588 K4  1720  6389 K6  3117  2254 K4   509 11234 19981  5.1  4.4  2.73  0.14  30.26  18.00  24.30  26.01  75     0   180  4.2
  8  5290 K4  1730  4925 K6  3005  2177 K4   534  9893 18589  5.2  4.4  2.89  0.13  27.71  15.34  21.26  23.21  76     2   101  4.0
  9  4611 K4   927  5051 K6  2034  1765 K4   401  7918 16852  5.2  4.5  1.84  0.11  22.41   8.45  15.50  18.08  69   112    26  4.4
 10  3275 K5   834  4480 K7  1974  1270 K5   287  5725 15031  4.8  4.4  1.13  0.09  16.65   2.68   9.18  11.95  61   269     0  5.0
 11  2267 K5   577  4313 K7  1759   785 K5   179  3914 13361  4.0  3.6  1.02  0.07  12.23  -1.33   5.14   7.88  61   386     0  4.7
 12  1501 K5   468  2961 K7  1833   670 K5   123  3077 12472  5.7  5.3  0.72  0.06   2.41  -9.52  -3.59  -1.78  72   678     0  4.8
 13  4024 K4  1869  4584 K7  1445  1556 K4   636  7453 16556  5.8  5.3  1.49  0.10  14.48   3.06   8.72  10.46  71  3898   426  4.8
 2000
  1  1372 K5   614  2106 K7  1952   758 K5   191  3519 13011  5.3  5.1  0.64  0.06  -4.38 -15.72  -9.49  -7.87  77   880     0  4.7
  2  2083 K5  1147  2716 K7  2730  1091 K5   232  5073 14584  6.6  6.2  0.88  0.07   2.86  -7.52  -2.36  -0.79  80   599     0  4.7
  3  4213 K5  1529  5747 K7  3388  1349 K5   428  7246 16457  5.2  5.0  1.14  0.09  11.17  -1.88   4.67   6.74  66   424     0  4.5
  4  4785 K4  2138  4696 K6  3678  1931 K4   512  9404 18265  5.8  5.6  1.25  0.11  13.70   1.53   7.92   9.63  61   321     0  5.0
  5  5432 K4  2007  4426 K6  3346  2444 K4   591 10966 19745  5.7  5.4  1.92  0.13  22.26  10.06  16.24  17.81  65    94    27  4.9
  6  6502 K4  1783  5775 K6  2988  2519 K4   584 11614 20441  4.9  4.5  2.30  0.14  25.37  13.26  19.70  21.05  66    39    69  5.0
  7  6480 K4  1708  6007 K6  3100  2398 K4   629 11212 19953  4.5  4.1  2.94  0.14  28.24  16.76  22.61  24.32  76    10   139  3.7
  8  5227 K4  1754  4823 K6  3134  2148 K4   583  9852 18551  4.1  3.8  2.96  0.12  28.31  15.78  21.80  23.79  77     3   118  1.7
  9  4062 K4  1448  4303 K6  2794  1709 K4   398  7865 16810  3.4  2.9  2.21  0.11  23.57   8.66  16.26  18.99  61    93    26  4.1
 10  2520 K5  1205  2880 K7  2658  1258 K5   304  5674 14986  5.6  5.2  1.68  0.09  16.70   4.74  10.66  12.92  68   236     0  4.1
 11  1491 K5   693  2112 K7  1913   841 K5   172  3879 13327  6.9  6.7  0.96  0.07   1.35  -5.71  -1.92  -0.77  84   615     0  5.0
 12   992 K5   333  1208 K7   955   702 K5   109  3072 12465  7.0  6.9  0.65  0.06 -11.03 -19.59 -14.92 -14.15  77  1043     0  5.0
 13  3763 K4  2002  3900 K7  1635  1596 K4   684  7448 16550  5.4  5.1  1.63  0.10  13.18   1.70   7.60   9.30  72  4358   379  4.4
 2001
  1  1333 K5   518  1926 K7  1482   818 K5   177  3546 13045  5.4  5.2  0.77  0.06  -2.96 -12.14  -7.20  -6.08  86   802     0  4.3
  2  1591 K5   626  1278 K7  1091  1132 K5   209  5090 14605  5.5  5.4  0.76  0.07  -7.38 -18.40 -12.33 -11.03  86   874     0  4.7
  3  2653 K5  1289  1893 K7  1888  1765 K5   410  7231 16448  5.5  5.3  0.84  0.09  -0.67  -7.94  -3.98  -2.98  89   702     0  4.1
  4  4842 K4  2090  4784 K6  3704  1997 K4   543  9393 18259  5.7  5.4  1.60  0.11  12.87   2.48   7.99   9.25  75   324     4  5.2
  5  5033 K4  2008  3770 K6  3344  2546 K4   601 10961 19742  5.8  5.2  1.94  0.13  20.85   9.87  15.38  16.89  65   111    19  4.6
  6  6223 K4  1897  5291 K6  3201  2565 K4   597 11614 20441  4.0  3.3  2.38  0.13  26.48  14.27  20.59  22.07  68    30    92  4.5
  7  6357 K4  1763  5914 K6  2776  2267 K4   525 11218 19956  3.2  2.5  3.17  0.14  29.34  17.77  23.55  25.01  73     5   167  3.6
  8  5871 K4  1374  6047 K6  2685  2009 K4   532  9862 18557  2.4  2.0  2.70  0.13  28.03  15.86  21.94  24.02  77     8   120  3.6
  9  3966 K4  1707  4325 K6  3089  1591 K4   351  7879 16818  3.8  3.6  2.18  0.11  21.43   9.67  15.41  17.64  75   104    20  3.4
 10  2758 K5  1138  3231 K7  2511  1334 K5   287  5688 14996  4.0  3.6  1.45  0.09  14.80   2.47   8.45  10.80  66   302     2  5.3
 11  1908 K5   925  3275 K7  2238   788 K5   202  3889 13334  5.2  4.3  1.37  0.07  13.19   0.98   6.60   9.27  71   337     0  4.6
 12  1517 K5   393  3121 K7  1592   700 K5   142  3074 12464  4.8  4.6  0.90  0.06  -0.63  -8.12  -4.39  -3.38  81   704     0  5.0
 13  3671 K4  1937  3738 K7  1582  1626 K4   673  7454 16555  4.6  4.2  1.67  0.10  12.95   2.23   7.67   9.29  76  4303   423  4.4
 2002
  1  1855 K5   645  3723 K7  2362   725 K5   168  3537 13035  5.6  5.2  0.73  0.06  -0.20  -9.34  -4.77  -3.28  76   716     0  4.6
  2  2756 K5  1062  4477 K7  2782  1004 K5   320  5073 14589  4.4  3.9  0.77  0.07   3.32  -7.42  -2.14  -0.28  73   571     0  5.5
  3  3530 K5  1661  3958 K7  3145  1593 K5   398  7211 16428  4.8  4.7  0.68  0.09  -1.65 -10.07  -5.58  -4.50  73   750     0  4.9
  4  5351 K4  1812  5560 K6  3321  1963 K4   563  9376 18245  5.8  5.6  1.36  0.11  12.99   1.49   7.14   8.54  67   340     7  5.4
  5  5832 K4  2145  5356 K6  3458  2335 K4   531 10950 19730  4.1  3.8  1.63  0.13  18.39   5.77  12.46  13.99  59   210    16  4.9
  6  5992 K4  1864  5006 K6  2805  2520 K4   466 11612 20441  4.6  3.9  3.06  0.13  27.37  16.13  21.83  23.13  68    17   120  4.8
  7  6620 K4  1447  6365 K6  2624  2228 K4   578 11225 19966  3.3  2.9  3.50  0.14  29.88  18.56  24.26  25.79  75     1   183  3.7
  8  5265 K4  1712  4832 K6  3058  2120 K4   473  9877 18571  4.8  4.3  3.18  0.13  25.66  15.08  20.43  22.04  81    11    75  3.8
  9  4292 K4  1685  4814 K6  2989  1538 K4   350  7897 16835  3.7  3.4  2.40  0.11  23.93  10.64  17.32  19.91  71    87    56  4.0
 10  2114 K5  1133  1940 K7  2314  1255 K5   305  5705 15013  7.0  6.9  1.42  0.09   9.08  -0.09   4.61   6.14  79   429     0  3.9
 11  1790 K5   746  2894 K7  2304   824 K5   163  3901 13348  5.6  5.3  0.87  0.07   4.78  -5.07  -0.32   1.65  72   554     0  4.5
 12  1640 K5   557  3611 K7  2077   600 K5   157  3075 12470  5.0  4.7  0.80  0.06   1.62  -8.60  -3.69  -1.76  72   676     0  4.7
 13  3920 K4  1859  4378 K7  1223  1559 K4   675  7453 16556  4.9  4.5  1.70  0.10  12.93   2.26   7.63   9.28  72  4361   456  4.6
 2003
  1  1817 K5   658  3683 K7  2295   714 K5   200  3529 13022  5.9  5.4  0.61  0.06  -4.18 -14.38  -9.30  -7.77  74   856     0  4.9
  2  2455 K5  1164  3453 K7  2763  1105 K5   261  5057 14574  4.6  4.5  0.58  0.07  -4.63 -15.41  -9.86  -8.33  72   794     0  4.8
  3  3423 K5  1640  3665 K7  3480  1589 K5   432  7192 16412  5.6  5.5  0.98  0.09   4.30  -6.99  -1.48   0.27  71   610     0  4.7
  4  4841 K4  2325  4967 K6  3956  1804 K4   506  9359 18229  4.7  4.5  1.36  0.11  14.45   2.69   8.65  10.49  58   298     5  4.8
  5  5647 K4  2196  4854 K6  3477  2387 K4   594 10940 19717  4.7  4.3  1.68  0.13  19.64   7.63  14.10  15.57  63   150     4  4.4
  6  5975 K4  1851  4824 K6  3306  2618 K4   596 11611 20440  4.8  4.4  2.43  0.13  25.37  13.56  19.58  20.97  65    31    65  3.7
