726500 SPENCER                IA  -6  N43 10  W095  9   408   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3793 K6   232  3936 K7   526  1607 K6    67  7598 16550  5.0  4.6  1.63  0.11  13.41   2.04   7.84   9.70  74  4222   371  4.8
 1991
  1  1513 J8   672  2284 J8  1988   739 J8   189  3761 13215  6.3  6.0  0.64  0.06  -6.25 -16.94 -11.10  -9.78  81   928     0  4.5
  2  2222 J8   813  2564 J8  2168  1167 J8   288  5275 14678  5.6  5.3  0.84  0.07   2.55  -7.48  -2.46  -0.48  80   582     0  4.5
  3  2890 J8  1563  2775 J8  2857  1435 J8   373  7368 16418  6.3  5.9  1.01  0.09   7.12  -3.43   1.37   3.10  80   511     0  5.3
  4  4022 J8  1666  3174 J8  2829  2081 J8   515  9466 18133  6.8  6.2  1.37  0.11  15.53   4.23   9.79  11.41  72   263     9  5.4
  5  4690 J8  1620  2962 J8  2264  2638 J8   477 10978 19537  7.8  6.9  2.26  0.13  22.07  12.27  16.98  18.23  78   108    72  4.7
  6  5539 J8  1846  3998 J8  2859  2770 J8   534 11614 20211  6.3  5.7  2.76  0.14  28.34  17.47  23.08  24.39  70     4   141  4.3
  7  6112 J8  1434  5191 J8  2795  2626 J8   667 11258 19776  5.1  4.3  3.00  0.15  27.79  16.38  22.41  24.21  73     8   124  3.6
  8  5643 J8  1456  5474 J8  2425  2135 J8   505  9982 18470  4.2  3.5  2.73  0.17  27.17  15.92  21.56  23.53  77     5   105  3.5
  9  3929 J8  1337  3412 J8  2485  1976 J8   488  8080 16832  5.2  4.4  2.40  0.19  22.22   9.51  15.89  18.19  73   117    43  4.1
 10  2540 J8  1112  2500 J8  2093  1343 J8   409  5940 15109  5.6  4.8  1.42  0.19  14.65   1.67   8.33  10.64  67   315     0  4.6
 11  1276 J8   722  1274 J8  1640   800 J8   215  4149 13536  6.9  6.4  1.04  0.20  -0.19  -7.73  -3.95  -2.83  87   669     0  5.1
 12  1163 J8   580  1628 J8  1713   654 J8   165  3313 12696  4.9  4.8  0.95  0.21  -0.39  -8.08  -3.98  -2.81  87   700     0  4.3
 13  3462 J8  1776  3103 J8  1274  1697 J8   775  7599 16551  5.9  5.3  1.70  0.14  13.38   2.81   8.16   9.82  77  4209   494  4.5
 1992
  1  1230 J8   657  1361 J8  1560   754 J8   255  3753 13203  6.2  5.9  0.88  0.23   0.44  -7.81  -3.55  -2.60  88   683     0  4.7
  2  1567 J8   993  1209 J8  1961  1036 J8   304  5293 14692  7.3  7.0  0.95  0.26   1.45  -4.75  -1.58  -0.67  88   579     0  5.1
  3  3017 J8  1575  2216 J8  2415  1756 J8   536  7423 16459  6.2  5.8  1.01  0.28   6.66  -2.74   2.00   3.53  80   507     0  4.9
  4  3747 J8  1847  2420 J8  2497  2237 J8   636  9511 18171  7.0  6.2  1.42  0.28  11.65   1.28   6.45   7.93  76   357     1  5.0
  5  5600 J8  1738  4236 J8  2756  2698 J8   539 11004 19562  4.8  4.5  1.63  0.28  22.30   8.43  15.85  17.84  60   117    25  4.5
  6  6150 J8  1553  4002 J8  2410  3250 J8   643 11617 20214  6.2  5.0  2.33  0.28  25.76  12.70  19.78  21.43  62    29    56  3.7
  7  5356 J8  1911  3565 J8  2793  2883 J8   618 11237 19758  6.7  5.4  2.81  0.26  23.26  13.92  18.76  20.09  81    27    35  3.5
  8  5666 J8  1364  5070 J8  2324  2364 J8   510  9942 18434  4.9  4.1  2.36  0.24  24.33  12.68  18.70  20.65  77    40    46  3.3
  9  4146 J8  1086  3981 J8  2195  1872 J8   435  8028 16792  4.7  4.0  2.21  0.20  22.23   8.73  15.59  18.06  76   106    20  4.2
 10  2719 J8  1236  3229 J8  2480  1202 J8   291  5889 15069  4.8  4.2  1.43  0.17  15.38   2.48   8.63  11.27  74   295     4  4.0
 11  1282 J8   693  1365 J8  1736   799 J8   287  4115 13505  8.0  7.2  1.07  0.14   2.13  -3.76  -0.91   0.18  88   574     0  4.7
 12  1107 J8   601  1509 J8  1733   628 J8   191  3308 12696  6.7  6.2  0.85  0.13  -2.08 -10.27  -6.08  -5.07  85   760     0  4.6
 13  3466 J8  1917  2847 J8  1335  1790 J8   905  7593 16546  6.1  5.5  1.58  0.23  12.79   2.57   7.80   9.39  78  4074   187  4.4
 1993
  1  1478 J8   794  2120 J8  2157   735 J8   188  3780 13237  6.0  5.8  0.82  0.12  -5.03 -15.34  -9.78  -8.32  83   884     0  4.3
  2  1967 J8  1292  2307 J8  2892   967 J8   329  5310 14711  6.6  6.5  0.73  0.12  -5.44 -13.41  -9.08  -7.67  86   777     0  3.9
  3  2785 J8  1328  2534 J8  2707  1445 J8   331  7408 16452  6.6  6.6  0.92  0.14   1.59  -6.85  -2.39  -1.25  87   650     0  4.5
  4  4003 J8  1826  3123 J8  3111  2076 J8   517  9501 18166  6.5  6.2  1.23  0.15  11.51   1.01   6.10   7.72  77   362     0  4.9
  5  4766 J8  2114  3490 J8  3209  2440 J8   468 10999 19562  6.6  6.1  1.99  0.17  18.72   8.65  13.79  15.21  76   149     5  4.7
  6  5696 J8  1869  4052 J8  2883  2813 J8   617 11618 20216  6.3  5.2  2.60  0.17  23.25  13.55  18.45  19.49  76    44    46  4.6
  7  5780 J8  1541  4111 J8  2271  2868 J8   548 11243 19761  6.4  5.2  3.20  0.17  26.40  17.34  21.77  22.91  80     1   111  3.8
  8  5084 J8  1525  4343 J8  2563  2297 J8   539  9953 18440  5.3  4.7  3.03  0.16  26.49  16.15  21.25  22.95  80    13   106  3.6
  9  4101 J8  1332  3987 J8  2584  1838 J8   478  8042 16797  5.4  4.7  1.96  0.13  19.22   8.10  13.48  15.32  78   146     6  4.0
 10  2845 J8  1206  3600 J8  2518  1169 J8   326  5903 15077  4.7  4.2  1.41  0.11  14.27   2.15   8.04  10.26  73   321     7  4.3
 11  1496 J8   632  1850 J8  1838   851 J8   244  4124 13507  6.8  6.4  0.94  0.09   4.27  -5.54  -0.90   0.71  81   569     0  4.6
 12  1138 J8   557  1526 J8  1655   666 J8   161  3309 12693  6.8  6.5  0.91  0.08  -1.92 -10.75  -6.00  -4.72  85   765     0  4.8
 13  3428 J8  1696  3087 J8   982  1680 J8   813  7599 16552  6.2  5.7  1.64  0.13  11.11   1.26   6.23   7.72  80  4681   282  4.3
 1994
  1  1474 J8   694  2097 J8  1997   753 J8   190  3771 13230  6.4  5.9  0.62  0.08 -10.60 -19.65 -15.00 -13.58  79  1037     0  5.0
  2  2390 J8   949  3198 J8  2592  1083 J8   343  5293 14695  5.7  5.1  0.67  0.08  -5.50 -15.12 -10.23  -8.82  79   802     0  5.2
  3  3896 J8  1219  4498 J8  2834  1511 J8   472  7389 16436  4.6  4.2  0.87  0.10   8.01  -3.19   1.93   4.12  75   494     0  4.7
  4  4537 J8  1722  4105 J8  3187  2001 J8   490  9484 18148  5.5  5.2  1.29  0.12  14.71   0.97   7.98  10.14  65   323     9  5.5
  5  6070 J8  1507  5497 J8  2740  2404 J8   545 10989 19547  4.8  4.2  1.85  0.14  23.84   9.42  17.13  19.24  61    99    46  4.3
  6  5832 J8  1763  4553 J8  2915  2681 J8   490 11616 20213  5.8  5.2  2.79  0.15  27.01  15.77  21.42  22.74  74     6    98  3.8
  7  6222 J8  1346  5022 J8  2601  2755 J8   660 11250 19769  5.9  4.7  2.65  0.15  26.35  14.92  20.65  22.35  79     6    78  3.4
  8  5428 J8  1268  4833 J8  2376  2283 J8   614  9966 18456  5.3  4.5  2.67  0.14  25.22  14.05  19.78  21.59  79    22    62  3.2
  9  3967 J8  1376  3986 J8  2748  1736 J8   392  8060 16813  5.2  4.6  2.28  0.12  23.88  11.74  17.62  20.02  75    67    51  3.8
 10  2854 J8  1104  3942 J8  2809  1086 J8   365  5920 15090  4.7  4.3  1.50  0.09  16.95   5.42  10.91  13.12  73   222     0  4.3
 11  1540 J8   687  2028 J8  2229   832 J8   210  4136 13521  6.2  5.8  1.16  0.08   7.41  -2.61   2.54   4.62  74   478     0  5.1
 12  1212 J8   505  1860 J8  1783   653 J8   182  3311 12696  6.7  6.3  0.93  0.07  -0.82  -9.08  -4.71  -3.28  85   722     0  3.8
 13  3785 J8  1870  3802 J8  1236  1648 J8   769  7599 16551  5.6  5.0  1.61  0.11  13.04   1.89   7.50   9.35  75  4277   344  4.3
 1995
  1  1574 J8   721  2667 J8  2447   698 J8   242  3762 13216  6.1  5.7  0.71  0.06  -4.17 -11.87  -7.92  -6.99  82   817     0  4.5
  2  2467 J8  1017  3116 J8  2450  1107 J8   257  5277 14680  5.7  5.1  0.66  0.07  -0.48 -10.57  -5.36  -3.82  79   668     0  4.7
  3  2742 J8  1487  2585 J8  3341  1431 J8   497  7371 16420  7.1  7.0  0.98  0.09   5.46  -3.62   1.06   2.39  81   540     0  4.4
  4  3582 J8  1632  2415 J8  2651  2131 J8   470  9468 18135  7.2  6.8  1.15  0.11  10.67   0.23   5.44   7.10  75   386     0  5.2
  5  4792 J8  2202  3482 J8  3137  2385 J8   525 10979 19538  6.6  6.2  1.67  0.13  18.71   6.95  13.20  14.79  74   171     0  4.1
  6  5572 J8  2088  4136 J8  3339  2731 J8   649 11615 20210  6.1  5.4  2.64  0.14  26.43  15.43  21.09  22.46  72    27   105  3.4
  7  6588 J8  1688  6285 J8  3110  2296 J8   665 11257 19775  4.2  3.5  2.61  0.14  29.52  16.77  23.12  24.94  73     3   152  3.0
  8  5360 J8  1227  4676 J8  2183  2352 J8   522  9980 18469  5.7  4.5  3.20  0.13  29.30  18.77  23.78  25.44  79     1   178  2.6
  9  4299 J8  1340  4537 J8  2642  1728 J8   452  8077 16828  4.9  4.1  2.01  0.11  21.15   8.93  15.07  17.35  75   126    28  3.0
 10  2502 J8  1269  2804 J8  2671  1178 J8   325  5937 15106  6.8  6.3  1.43  0.09  14.65   3.62   8.94  10.72  72   293     8  4.1
 11  1657 J8   686  2067 J8  1951   888 J8   225  4147 13536  7.2  6.3  1.00  0.07   2.97  -6.59  -1.88  -0.21  74   604     0  4.8
 12  1189 J8   609  1745 J8  2155   657 J8   185  3313 12697  7.0  6.4  0.80  0.06  -1.03  -8.92  -5.18  -3.93  81   722     0  4.4
 13  3527 J8  1776  3376 J8  1311  1632 J8   732  7599 16551  6.2  5.6  1.57  0.10  12.77   2.43   7.61   9.19  76  4358   471  4.0
 1996
  1  1474 J8   689  1984 J8  2063   800 J8   202  3754 13205  6.9  6.6  0.65  0.06  -6.34 -15.57 -11.10 -10.06  80   908     0  5.0
  2  2491 J8   806  3503 J8  2280  1049 J8   314  5295 14696  5.7  5.4  0.77  0.07  -0.15 -11.03  -5.59  -3.90  74   694     0  5.1
  3  3349 J8  1322  3456 J8  2791  1580 J8   357  7425 16463  5.8  5.3  0.74  0.09   3.19  -8.74  -2.58  -0.66  68   654     0  5.2
  4  3857 J8  1691  2980 J8  2886  2034 J8   402  9513 18174  7.1  6.6  1.07  0.11  12.51  -0.56   6.11   8.09  66   371     0  4.7
  5  3572 J8  1801  1842 J8  2497  2341 J8   347 11005 19563  8.4  8.3  1.89  0.13  18.12   8.02  13.04  14.36  74   187    24  4.8
  6  5365 J8  1976  4272 J8  3425  2529 J8   585 11617 20213  6.2  5.6  2.56  0.14  26.51  15.03  20.96  22.52  69    26    99  3.6
  7  5930 J8  1250  4657 J8  2616  2862 J8   754 11236 19756  5.1  4.3  2.69  0.14  25.95  13.12  19.76  22.02  74    13    51  3.6
  8  5652 J8  1281  5820 J8  2886  2045 J8   662  9940 18431  4.2  3.5  2.36  0.13  26.02  13.47  19.72  21.93  76    22    65  3.5
  9  3902 J8  1333  3850 J8  2577  1803 J8   399  8026 16789  5.2  4.4  1.94  0.11  24.62  10.26  17.29  20.37  72    46    20  4.3
 10  2710 J8   979  3028 J8  2372  1345 J8   364  5887 15067  5.6  4.8  1.50  0.09  10.10   0.95   5.63   7.24  80   397     0  5.1
 11  1505 J8   658  1749 J8  2155   899 J8   240  4113 13502  6.9  6.4  1.01  0.07  11.42  -1.32   4.83   7.82  74   398     0  4.4
 12  1374 J8   590  2499 J8  2411   650 J8   225  3308 12696  4.9  4.8  0.78  0.06  -5.19 -14.32  -9.49  -8.09  80   871     0  5.0
 13  3432 J8  1610  3303 J8  1228  1661 J8   725  7593 16546  6.0  5.5  1.50  0.10  12.23   0.78   6.55   8.47  74  4587   259  4.5
 1997
  1  1692 J8   756  2816 J8  2619   741 J8   210  3781 13238  6.4  5.3  0.73  0.06  -7.76 -17.18 -11.99 -10.93  80   955     0  5.3
  2  2194 J8  1085  3049 J8  2856   956 J8   217  5312 14713  6.2  5.5  0.82  0.07  -1.78  -9.97  -5.42  -4.51  83   678     0  5.0
  3  3486 J7  1474  4006 J8  2886  1396 J7   321  7410 16456  5.4  5.0  1.02  0.09   4.75  -4.85  -0.13   1.21  78   570     0  6.6
  4  4015 J8  1816  3572 J8  3282  1910 J8   403  9503 18168  6.4  6.0  1.06  0.11  10.73  -1.75   4.93   7.05  69   415     0  5.6
  5  4877 J8  2081  4120 J8  3312  2270 J8   321 11000 19563  5.4  5.1  1.44  0.13  17.70   4.33  11.75  13.62  62   227     0  6.4
  6  6376 J8  1343  5916 J8  2338  2548 J8   430 11618 20216  3.6  3.1  2.54  0.14  27.84  13.96  21.33  23.30  64     5    82  4.6
  7  5604 J8  1336  4768 J8  2257  2490 J8   427 11242 19758  4.8  4.4  2.95  0.14  27.95  16.97  22.31  23.91  76    10   138  4.7
  8  4873 J8  1552  4624 J8  2804  2068 J8   457  9951 18439  4.9  4.6  2.60  0.13  26.35  13.92  20.22  22.38  78    25    81  3.4
  9  4291 J8  1141  4900 J8  2221  1613 J8   380  8039 16794  3.6  3.2  2.19  0.11  24.08   9.82  16.97  19.76  74    72    30  4.1
 10  2966 J7  1113  4230 J8  2535  1079 J7   194  5901 15073  4.2  3.9  1.50  0.09  17.26   2.80  10.15  13.16  70   275    18  5.7
 11  1337 J7   632  1710 J8  1941   757 J7   164  4123 13505  7.4  7.1  0.88  0.07   1.37  -5.89  -2.44  -1.34  83   618     0  5.2
 12  1159 J7   641  1984 J8  2228   570 J7   110  3309 12693  7.1  6.8  0.87  0.06  -0.02  -6.39  -3.16  -2.34  84   668     0  4.9
 13  3572 J8  1725  3808 J8  1239  1533 J8   716  7599 16551  5.4  5.0  1.55  0.10  12.37   1.32   7.04   8.77  75  4516   349  5.1
 1998
  1  1299 K5   565  1740 K7  1840   817 K5   203  3772 13230  7.8  7.6  0.83  0.06  -2.69 -10.68  -6.42  -5.70  83   775     0  4.3
  2  1959 K5  1029  2144 K7  2319  1161 K5   275  5295 14698  8.1  7.9  1.01  0.07   2.65  -3.89  -0.71   0.28  86   531     0  4.6
  3  2766 K5  1383  2463 K7  2671  1598 K5   346  7392 16438  7.7  7.6  1.03  0.09   2.02  -5.22  -1.62  -0.50  82   618     0  6.0
  4  4900 K4  2214  4870 K6  3866  1906 K4   557  9487 18153  5.9  5.6  1.18  0.11  14.77   2.70   8.96  10.90  70   288     0  5.8
  5  6024 K4  1721  5306 K6  3070  2437 K4   554 10990 19547  5.3  4.7  1.97  0.13  24.00  10.71  17.75  19.75  66    69    38  5.5
  6  5515 K4  2151  4416 K6  3278  2513 K4   563 11616 20213  5.9  5.6  2.19  0.14  23.75  12.96  18.43  19.73  76    56    57  4.5
  7  6402 K4  1790  5795 K6  3043  2396 K4   583 11249 19769  5.0  4.6  3.03  0.14  28.23  16.29  22.43  24.35  78     2   123  3.3
  8  5008 K4  1930  4463 K6  3096  2082 K4   561  9965 18453  6.2  5.4  2.79  0.13  26.75  17.18  21.86  23.58  83     1   114  3.8
  9  4865 K4  1292  5658 K6  2419  1652 K4   383  8057 16810  4.2  3.4  2.29  0.11  27.03  11.61  19.24  22.48  69    43    72  3.9
 10  2909 K5  1326  3811 K7  2886  1145 K5   254  5918 15089  5.8  5.3  1.49  0.09  16.52   4.75  10.40  12.61  79   239     0  5.2
 11  1801 K5   773  2837 K7  2520   857 K5   293  4135 13520  6.1  5.6  1.04  0.07   8.20  -1.85   2.86   4.98  80   455     0  5.7
 12  1755 K5   590  3778 K7  2112   634 K5   153  3311 12696  4.2  3.9  0.67  0.06   2.49 -10.19  -3.94  -1.51  72   688     0  5.1
 13  3767 K4  1862  3940 K7  1386  1600 K4   674  7599 16551  6.0  5.6  1.63  0.10  14.48   3.70   9.10  10.91  77  3762   404  4.8
 1999
  1  1230 K5   393  1447 K7  1091   871 K5   115  3764 13217  7.5  7.2  0.86  0.06  -5.96 -15.37 -10.32  -9.77  84   899     0  5.4
  2  2578 K5  1079  3819 K7  2601  1102 K5   263  5279 14683  6.2  5.9  0.81  0.07   2.61  -4.86  -1.20  -0.20  79   545     0  6.0
  3  4339 K5  1562  5817 K7  3060  1398 K5   470  7373 16422  4.8  4.6  0.76  0.09   7.39  -4.16   1.52   3.64  69   518     0  5.7
  4  4380 K4  2342  3922 K6  3845  1901 K4   590  9470 18137  6.9  6.7  1.20  0.11  13.80   2.86   8.36  10.10  75   300     0  7.0
  5  5165 K4  2270  4072 K6  3605  2442 K4   549 10981 19540  6.3  5.9  1.79  0.13  20.94   9.77  15.60  17.14  70   106    14  6.1
  6  5735 K4  1944  4546 K6  3153  2595 K4   602 11615 20209  4.4  4.2  2.54  0.14  24.97  14.50  19.85  21.15  73    38    80  5.1
  7  6670 K4  1705  6501 K6  3040  2193 K4   550 11256 19775  3.2  2.8  2.62  0.14  29.97  18.23  24.34  26.04  77     0   179  4.2
  8  5434 K4  1569  5110 K6  2669  2162 K4   559  9978 18467  3.1  2.9  2.81  0.13  27.31  14.19  20.78  23.07  76     5    81  4.0
  9  4747 K4  1182  5336 K6  2276  1715 K4   330  8075 16827  3.1  2.4  1.64  0.11  23.26   7.52  15.36  18.64  67   117    29  4.4
 10  3672 K5   850  5372 K7  2000  1181 K5   278  5935 15105  2.5  2.1  1.07  0.09  18.38   1.81  10.03  13.50  61   261     5  5.3
 11  2284 K5   670  4005 K7  1817   851 K5   188  4146 13534  2.7  2.4  0.94  0.07  12.51  -2.77   4.69   8.35  64   404     0  4.8
 12  1561 K5   574  2910 K7  2047   721 K5   177  3313 12696  4.4  4.1  0.83  0.06   1.78 -11.16  -4.37  -2.27  78   714     0  4.9
 13  3983 K4  1734  4405 K7  1366  1594 K4   661  7599 16551  4.6  4.3  1.49  0.10  14.75   2.55   8.72  10.78  73  3906   387  5.3
 2000
  1  1309 K5   600  1600 K7  1693   861 K5   225  3755 13206  5.2  4.8  0.69  0.06  -3.61 -14.82  -8.60  -6.94  82   854     0  5.2
  2  2559 K5  1148  3711 K7  2860  1090 K5   260  5297 14697  5.8  5.3  0.95  0.07   3.49  -7.08  -1.31   0.41  79   584     0  5.6
  3  3763 K5  1658  4506 K7  3555  1484 K5   482  7427 16464  4.6  4.4  1.14  0.09  11.14  -2.24   4.25   6.77  66   430     0  5.0
  4  5075 K4  2113  5063 K6  3680  1947 K4   572  9515 18174  4.7  4.4  1.30  0.11  14.93   1.10   8.05  10.28  66   309     0  6.0
  5  5582 K4  2096  4785 K6  3372  2407 K4   658 11007 19564  4.9  4.4  1.99  0.13  22.55   9.42  16.18  18.14  66    99    26  6.0
  6  6058 K4  2183  5263 K6  3426  2483 K4   664 11617 20214  4.0  3.5  2.32  0.14  25.80  12.43  19.64  21.34  68    37    61  5.5
  7  6360 K4  1692  5791 K6  3089  2388 K4   633 11235 19754  4.0  3.4  3.02  0.14  27.65  16.53  22.14  24.03  77    13   130  4.0
  8  5319 K4  1717  4861 K6  2867  2122 K4   470  9938 18429  4.2  3.7  3.15  0.13  27.13  15.61  21.37  23.26  82     7   101  3.8
  9  4307 K4  1670  4746 K6  3030  1577 K4   357  8024 16786  3.3  2.8  2.22  0.11  24.57   9.10  16.89  19.77  64    89    44  4.6
 10  2767 K5  1300  3307 K7  3004  1246 K5   327  5885 15064  5.1  4.7  1.74  0.09  16.94   4.16  10.59  13.21  75   242     1  4.6
 11  1689 K5   835  2492 K7  2279   872 K5   170  4112 13500  6.1  6.0  0.98  0.07   1.29  -6.92  -2.64  -1.25  85   634     0  5.9
 12  1177 K5   404  1556 K7  1290   772 K5    96  3308 12696  6.8  6.6  0.69  0.06  -9.85 -18.89 -13.80 -12.83  82  1014     0  5.8
 13  3830 K4  1887  3974 K7  1435  1604 K4   647  7593 16546  4.9  4.5  1.68  0.10  13.50   1.53   7.73   9.68  74  4312   363  5.2
 2001
  1  1342 K5   452  1639 K7  1363   891 K5   126  3782 13239  5.6  5.3  0.77  0.06  -2.98 -12.80  -7.19  -5.95  86   813     0  5.1
  2  2217 K5   623  1932 K7  1374  1477 K5   166  5314 14714  5.8  5.6  0.83  0.07  -5.91 -16.26 -10.49  -9.14  81   824     0  5.8
  3  3076 K5  1655  2881 K7  3070  1697 K5   467  7413 16457  5.5  5.3  0.91  0.09   0.50  -7.09  -3.03  -1.94  84   670     0  5.2
  4  5569 K4  1915  6185 K6  3384  1796 K4   506  9505 18169  5.1  4.7  1.53  0.11  16.09   2.86   9.39  11.24  73   271     5  6.6
  5  5616 K4  2195  5030 K6  3648  2281 K4   650 11002 19564  6.2  5.7  2.05  0.13  19.82   9.19  14.81  16.39  72   136    17  5.8
  6  6713 K4  1729  6268 K6  2930  2403 K4   506 11618 20215  3.8  3.1  2.35  0.14  26.37  13.83  20.61  22.23  67    33    87  5.2
  7  5995 K4  1787  5195 K6  2847  2396 K4   580 11241 19758  3.9  2.9  3.43  0.14  29.24  17.98  23.59  25.23  74     3   167  4.0
  8  5715 K4  1753  5804 K6  3103  2005 K4   544  9949 18437  2.8  2.4  2.77  0.13  27.33  15.11  21.42  23.56  79    12   102  3.9
  9  4045 K4  1738  4336 K6  3258  1594 K4   360  8037 16792  3.8  3.5  2.30  0.11  21.93   8.83  15.19  17.83  75   106    17  3.8
 10  3129 K5  1181  3998 K7  2589  1281 K5   286  5899 15071  3.4  2.9  1.51  0.09  15.87   2.35   8.90  11.66  65   288     2  5.7
 11  2080 K5   988  3540 K7  2575   795 K5   231  4122 13504  4.5  4.2  1.44  0.07  13.75   0.16   6.67   9.95  72   341     0  5.3
 12  1700 K5   490  3493 K7  1922   679 K5   157  3309 12693  4.4  4.2  0.92  0.06   2.37  -7.91  -2.89  -1.07  78   654     0  5.7
 13  3933 K4  1910  4192 K7  1564  1608 K4   608  7599 16551  4.6  4.2  1.73  0.10  13.70   2.19   8.08  10.00  76  4152   397  5.2
 2002
  1  1794 K5   672  3225 K7  2103   771 K5   200  3774 13232  5.3  4.9  0.71  0.06   1.82 -10.04  -4.01  -1.88  73   696     0  5.4
  2  3058 K5  1179  5298 K7  2984   939 K5   273  5298 14701  3.9  3.4  0.72  0.07   2.91  -8.65  -2.74  -0.61  74   594     0  6.4
  3  3924 K5  1723  4579 K7  3346  1589 K5   439  7394 16441  5.5  5.2  0.75  0.09   1.69  -8.28  -3.34  -1.86  72   670     0  5.6
  4  5228 K4  1838  4975 K6  3162  2061 K4   567  9489 18153  5.2  5.0  1.43  0.11  15.06   1.75   8.61  10.43  65   306     8  6.9
  5  6082 K4  2129  5687 K6  3460  2285 K4   536 10992 19552  4.3  3.9  1.71  0.13  19.94   5.77  13.18  15.15  61   192    23  6.1
  6  6641 K4  1596  5882 K6  2779  2506 K4   555 11616 20213  4.1  3.5  2.99  0.14  28.19  16.08  22.44  24.00  64    16   131  5.8
  7  6888 K4  1395  6713 K6  2614  2234 K4   619 11248 19768  3.6  3.0  3.34  0.14  30.53  18.26  24.47  26.33  73     1   189  4.1
  8  5397 K4  1554  4851 K6  2832  2236 K4   604  9963 18451  4.3  3.6  3.13  0.13  26.22  14.54  20.72  22.57  79    14    77  4.2
  9  4411 K4  1720  4921 K6  3071  1571 K4   339  8055 16809  3.7  3.5  2.38  0.11  24.07  10.30  17.31  20.01  67    86    51  4.2
 10  2420 K5  1316  2499 K7  2639  1263 K5   318  5916 15087  6.5  6.3  1.54  0.09  10.32   0.00   5.56   7.25  77   408     0  4.8
 11  2044 K5   809  3409 K7  2508   847 K5   242  4133 13517  5.0  4.8  0.90  0.07   5.84  -5.95  -0.12   2.51  74   552     0  5.0
 12  1798 K5   575  3917 K7  2037   641 K5   148  3311 12696  4.6  4.3  0.76  0.06   2.61  -9.32  -3.66  -0.96  73   672     0  5.2
 13  4140 K4  1906  4663 K7  1215  1579 K4   676  7599 16552  4.7  4.3  1.70  0.10  14.10   2.04   8.20  10.25  71  4206   479  5.3
 2003
  1  1827 K5   689  3418 K7  2306   759 K5   186  3765 13219  6.2  5.9  0.66  0.06  -3.00 -13.84  -8.12  -6.14  66   829     0  5.5
  2  2734 K5  1214  4118 K7  3035  1078 K5   289  5281 14688  4.4  4.3  0.62  0.07  -1.74 -14.53  -8.00  -5.88  73   741     0  5.8
  3  3940 K5  1396  4681 K7  2984  1585 K5   424  7375 16425  5.8  5.5  1.03  0.09   7.03  -6.37   0.25   2.39  70   558     0  6.0
  4  4691 K4  2199  4394 K6  3571  1932 K4   372  9472 18140  4.8  4.6  1.40  0.11  15.17   2.22   8.96  11.06  63   295     6  6.0
  5  5454 K4  2359  4598 K6  3671  2301 K4   523 10982 19540  5.3  5.0  1.70  0.13  19.49   7.54  13.88  15.51  69   154     5  5.3
  6  6228 K4  1875  5108 K6  2960  2604 K4   593 11615 20209  5.1  4.6  2.39  0.14  25.47  13.07  19.41  21.07  69    30    58  4.3
  7  6684 K4  1397  6338 K6  2573  2263 K4   519 11255 19774  3.1  2.7  2.96  0.14  28.03  15.86  22.27  24.24  75     2   114  4.1
