722680 ROSWELL INDUSTRIAL AIR NM  -7  N33 18  W104 32  1112   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5127 I5  1887  5686 I6  1817  1611 I5   472  8540 16532  4.3  3.3  1.49  0.12  23.43   9.20  16.07  18.51  49  1726  1003  3.8
 1992
  1  2632 I5   903  2847 I6  1895  1306 I5   295  5427 14390  4.6  3.6  0.86  0.22   9.97  -2.86   3.05   6.06  66   458     0  2.9
  2  3542 I5  1133  3168 I6  2086  1794 I5   411  6821 15364  4.9  3.5  0.98  0.24  16.07   0.83   8.24  11.25  52   287     0  3.5
  3  5166 I5  1098  4952 I6  2274  2076 I5   521  8592 16520  3.1  2.2  0.88  0.25  21.03   3.74  12.44  15.78  42   184     0  4.2
  4  6161 I5  1207  5465 I6  2113  2312 I5   517 10159 17622  3.9  2.8  1.21  0.25  25.92   8.35  17.13  20.15  48    65    29  4.0
  5  5864 I5  1520  3796 I6  2221  3002 I5   590 11156 18502  6.6  5.1  1.73  0.25  26.19  12.63  18.96  21.14  60    20    54  4.4
  6  7395 I5   877  6432 I6  2263  2619 I5   751 11519 18898  3.7  2.7  1.90  0.22  32.12  15.85  23.86  26.05  53     2   172  4.0
  7  6959 I5   895  5875 I6  1873  2556 I5   517 11270 18583  4.3  3.3  2.50  0.21  34.54  19.21  26.76  29.05  50     0   265  4.1
  8  6449 I5   710  5728 I6  1515  2297 I5   510 10412 17719  4.8  3.8  2.45  0.20  33.31  18.66  25.65  28.05  53     0   237  3.6
  9  5808 I5   860  6220 I6  2085  1827 I5   541  9019 16645  2.9  2.0  1.97  0.17  31.62  15.15  23.28  26.12  45     0   152  3.8
 10  4359 I5  1197  5140 I6  2674  1493 I5   461  7299 15529  3.3  2.4  1.37  0.14  26.57   9.56  17.60  20.97  48    36    28  3.2
 11  3251 I5   939  4766 I6  2659  1087 I5   388  5745 14532  3.7  2.9  1.01  0.11  15.92  -0.39   7.25  10.37  47   317     0  3.2
 12  2378 I5   774  3068 I6  2174  1088 I5   246  5000 14040  6.0  4.6  1.21  0.11  12.21  -2.15   4.35   7.22  62   412     0  3.4
 13  4997 I5  1719  4788 I6  1271  1955 I5   628  8535 16529  4.3  3.2  1.51  0.20  23.79   8.21  15.71  18.52  52  1782   936  3.7
 1993
  1  2461 I5  1101  3018 I6  2524  1100 I5   284  5453 14409  6.4  5.3  0.97  0.10  11.88  -0.31   4.98   7.59  65   389     0  3.2
  2  3468 I5  1195  4010 I6  2699  1411 I5   397  6837 15377  5.9  4.7  0.89  0.09  14.60   0.34   7.09   9.55  52   304     0  3.8
  3  5258 I5  1192  5896 I6  2488  1690 I5   516  8581 16517  3.8  2.9  0.88  0.11  20.69   3.45  12.12  15.07  39   194     0  4.2
  4  6452 I5  1063  6528 I6  2260  2052 I5   569 10153 17624  4.0  2.8  1.03  0.13  25.27   8.32  17.02  19.79  34    74    28  4.3
  5  7211 I5   905  7012 I6  1848  2197 I5   543 11154 18503  3.7  2.7  1.60  0.14  29.40  12.72  21.37  23.91  37    15   100  4.5
  6  7782 I5   795  8169 I6  2038  1902 I5   617 11521 18900  2.8  2.1  1.93  0.12  34.73  18.35  26.60  28.69  39     0   246  5.4
  7  6850 I5   755  5792 I6  1892  2538 I5   558 11274 18585  5.4  4.0  2.90  0.12  35.27  21.05  27.78  29.93  49     0   305  4.3
  8  6354 I5   999  5790 I6  2036  2238 I5   597 10418 17720  4.8  3.6  2.81  0.13  33.54  19.16  26.04  28.45  52     0   249  3.5
  9  5830 I5   823  6823 I6  2328  1585 I5   652  9028 16647  2.9  2.2  2.09  0.10  30.68  13.95  22.33  25.18  46     5   125  4.1
 10  4422 I5  1186  5851 I6  2511  1211 I5   394  7309 15529  3.5  2.6  1.42  0.08  23.73   6.53  14.94  18.04  51   126    27  3.8
 11  3188 I5   935  4856 I6  2727   997 I5   395  5753 14535  3.9  3.0  1.08  0.06  16.18  -1.26   6.91  10.16  58   326     0  3.7
 12  2913 I5   638  4976 I6  2365   892 I5   347  5001 14038  3.8  2.5  0.88  0.06  14.41  -2.99   5.01   8.57  42   391     0  3.6
 13  5182 I5  1837  5727 I6  1386  1651 I5   541  8540 16532  4.2  3.2  1.54  0.10  24.20   8.28  16.02  18.74  47  1824  1079  4.0
 1994
  1  3216 I5   633  5374 I6  2261   890 I5   360  5445 14400  3.7  2.7  0.74  0.06  13.87  -3.50   4.60   8.54  50   408     0  3.9
  2  4145 I5   926  5797 I6  2455  1187 I5   427  6822 15366  4.2  2.8  0.82  0.06  16.17  -2.05   7.10  10.18  49   316     0  3.9
  3  5171 I5  1260  5811 I6  2528  1605 I5   505  8566 16505  4.9  3.6  1.03  0.08  20.50   4.03  12.35  14.99  51   193     5  4.2
  4  6751 I5  1099  7313 I6  2206  1811 I5   547 10142 17615  3.8  2.6  1.11  0.10  25.27   7.73  16.54  19.36  36    77    22  4.4
  5  6354 I5  1540  5483 I6  2772  2373 I5   672 11147 18498  5.8  4.2  1.63  0.11  28.48  13.85  20.88  22.98  56    10    98  4.3
  6  7822 I5   452  8377 I6  1384  1836 I5   476 11520 18899  3.3  2.1  2.08  0.10  37.19  19.95  29.14  31.19  34     0   307  3.9
  7  7334 I5   665  7179 I6  1759  2127 I5   529 11278 18587  4.8  3.4  2.45  0.10  36.29  21.04  28.73  31.06  37     0   320  4.0
  8  6768 I5   867  7124 I6  2109  1845 I5   582 10428 17728  4.0  3.0  2.57  0.11  34.88  20.73  27.74  30.22  44     0   294  3.7
  9  5684 I5   746  6423 I6  2042  1638 I5   578  9042 16659  3.9  2.7  2.09  0.09  31.05  15.36  22.68  25.33  48     4   150  3.4
 10  4360 I5  1260  5774 I6  3176  1248 I5   578  7324 15541  3.8  3.1  1.36  0.07  24.17   9.56  16.55  19.45  50    73    28  3.4
 11  3235 I5   996  5032 I6  3154   990 I5   493  5764 14543  4.1  3.5  1.14  0.05  17.68   3.88  10.58  13.35  52   230     3  4.5
 12  2794 I5   898  5000 I6  2942   768 I5   346  5003 14039  4.1  3.4  0.94  0.05  15.15   0.78   7.18  10.27  56   321     0  3.2
 13  5303 I5  1736  6224 I6  1059  1526 I5   508  8540 16532  4.2  3.1  1.50  0.08  25.06   9.28  17.01  19.74  47  1631  1227  3.9
 1995
  1  2834 I5   964  4147 I6  2681  1044 I5   410  5437 14394  5.5  4.1  0.75  0.04  13.73  -0.41   6.21   9.22  55   362     0  4.0
  2  4201 I5   763  6144 I6  2359  1104 I5   450  6808 15356  4.1  2.9  0.86  0.05  19.39   3.02  10.90  13.65  52   200     0  4.0
  3  4653 I5  1679  5345 I6  3426  1510 I5   534  8551 16492  5.1  4.0  0.97  0.07  19.85   4.11  12.17  15.06  53   203     6  4.3
  4  6210 I5  1495  6556 I6  3043  1944 I5   679 10130 17604  3.6  2.6  0.95  0.10  24.34   7.32  16.14  19.05  32   101    26  4.5
  5  6669 I5  1567  6389 I6  2804  2155 I5   611 11141 18491  5.0  3.7  1.45  0.11  28.97  14.13  21.76  23.81  35     7   107  4.9
  6  7447 I5  1299  7757 I6  2602  1906 I5   609 11519 18898  3.4  2.8  1.82  0.10  32.98  17.21  25.31  27.38  38     0   203  4.8
  7  7679 I5   873  8334 I6  2383  1757 I5   681 11283 18598  2.6  2.2  2.07  0.10  36.01  20.31  28.29  30.80  37     0   305  4.1
  8  6633 I5   925  6761 I6  2068  1935 I5   560 10438 17740  3.6  3.0  2.69  0.11  34.85  20.97  27.74  30.01  46     0   297  4.4
  9  5165 I5  1575  5628 I6  3173  1618 I5   563  9056 16669  4.2  3.8  2.14  0.08  28.71  15.50  21.59  23.69  60    19   132  4.2
 10  5102 J5   769  7781 J6  1856   889 J5   296  7339 15553  1.3  1.0  1.22  0.06  26.54   8.51  17.17  21.00  37    44    19  4.2
 11  3646 J5   577  6382 J6  2114   811 J5   404  5775 14551  2.8  2.2  1.04  0.04  20.54   3.03  11.38  14.74  45   196     0  4.2
 12  2659 I5   833  4365 I6  2632   880 I5   333  5005 14040  4.9  3.8  0.84  0.05  13.99  -0.56   6.22   9.02  49   360     0  3.8
 13  5242 I5  1710  6299 I6  1297  1463 I5   490  8540 16532  3.8  3.0  1.40  0.07  24.99   9.43  17.07  19.79  45  1491  1094  4.3
 1996
  1  3364 J5   901  6262 J6  2580   679 J5   310  5428 14391  3.3  2.8  0.88  0.04  14.67  -2.75   5.53   9.08  42   383     0  4.5
  2  4181 I5   999  6116 I6  2737  1079 I5   506  6823 15365  4.2  3.2  0.88  0.05  17.44   1.99   9.54  12.43  35   254     4  4.6
  3  5809 I5   737  7655 I6  2062  1255 I5   542  8594 16521  2.9  2.1  0.81  0.07  19.38   1.30  10.64  13.69  31   248     0  4.6
  4  6689 I5  1340  7546 I6  2714  1642 I5   632 10161 17624  2.8  2.1  0.98  0.10  25.74   7.80  17.34  20.10  29    75    28  5.3
  5  7787 I5   587  8618 I6  1865  1768 I5   627 11157 18504  2.2  1.5  1.31  0.11  34.95  17.13  26.47  29.02  22     0   239  5.5
  6  7041 I5  1317  6759 I6  2583  2152 I5   558 11520 18898  4.8  4.2  2.30  0.10  34.56  19.72  27.24  29.07  42     0   264  5.2
  7  7161 J7   922  7045 J7  2148  2057 J7   533 11270 18583  4.3  3.4  2.55  0.10  34.42  21.09  27.55  29.55  52     0   292  4.0
  8  6235 J5  1231  5764 J6  2525  2140 J5   580 10411 17718  5.7  4.2  2.51  0.11  32.08  19.38  25.39  27.48  59     0   230  3.8
  9  5558 J5  1043  6246 J6  2434  1619 J5   571  9017 16645  4.0  3.2  2.01  0.08  28.44  14.42  21.28  23.64  57    13   106  3.9
 10  3706 J8  1396  4237 J8  3100  1464 J8   478  7297 15527  4.4  3.8  1.35  0.06  24.16   7.98  15.61  18.81  51   104    34  3.8
 11  2910 J8  1036  3962 J8  3078  1148 J8   460  5744 14532  4.2  3.6  1.08  0.04  18.39   1.69   9.42  12.86  47   249     0  3.6
 12  2552 J8   778  3610 J8  2934  1121 J8   475  5000 14039  3.8  3.3  0.92  0.05  16.82  -1.91   7.15  10.56  36   337     0  3.4
 13  5249 J6  1824  6152 J7  1554  1510 J6   470  8535 16529  3.9  3.1  1.47  0.07  25.09   8.99  16.93  19.69  42  1663  1198  4.3
 1997
  1  2364 J8  1043  2756 J8  2821  1186 J8   379  5454 14411  5.9  5.2  0.92  0.04  10.96  -3.44   3.40   6.29  59   452     0  3.6
  2  3103 J7  1321  3582 J7  2907  1312 J7   375  6838 15379  5.7  5.1  0.80  0.05  11.17  -0.91   4.70   6.60  69   370     0  3.6
  3  5964 J6   894  8364 J7  1967  1028 J6   326  8583 16518  1.7  1.4  1.00  0.07  21.64   3.44  12.08  15.62  44   180     1  4.0
  4  6052 J6  1836  6673 J7  3436  1622 J6   524 10155 17626  3.7  3.3  1.07  0.10  20.40   5.80  13.12  15.57  55   168    11  5.1
  5  6733 J6  1485  6812 J7  2560  2024 J6   440 11155 18505  3.6  2.9  1.74  0.11  27.35  12.88  19.95  22.17  56    16    71  4.0
  6  7740 J6  1093  8598 J7  2376  1755 J6   550 11521 18899  1.8  1.5  1.86  0.10  32.85  16.48  24.77  26.86  54     0   190  3.8
  7  7696 J6   889  8923 J7  1937  1520 J6   466 11273 18585  2.2  1.7  2.32  0.10  34.89  19.48  27.07  29.53  49     0   274  3.9
  8  6834 J6  1143  7797 J7  2286  1547 J6   527 10417 17719  2.5  2.1  2.61  0.11  33.30  19.05  25.82  28.38  60     0   243  3.1
  9  5781 J5  1239  7101 J7  2388  1368 J5   405  9026 16645  2.4  2.1  2.35  0.08  30.48  16.33  23.00  25.53  65     5   157  3.1
 10  4561 J6  1188  6886 J7  2890   969 J6   457  7307 15529  2.2  2.0  1.37  0.06  23.65   8.23  15.57  18.95  57   102    28  3.8
 11  3497 J7  1021  6162 J7  2840   744 J7   309  5752 14533  2.8  2.5  1.02  0.04  15.72   0.59   7.46  10.71  58   305     0  2.9
 12  2835 J5   967  5473 J7  3147   677 J5   338  5001 14037  3.2  3.0  0.87  0.05   8.03  -5.77   0.78   3.09  68   533     0  3.2
 13  5263 J6  1922  6594 J7  1899  1313 J6   409  8540 16532  3.2  2.7  1.49  0.07  22.54   7.68  14.81  17.44  58  2130   975  3.7
 1998
  1  3050 K5  1208  4981 K7  3067   931 K5   353  5446 14400  2.6  2.0  0.77  0.04  11.25  -3.74   3.50   6.63  64   452     0  2.8
  2  3979 K5  1316  5442 K7  2945  1240 K5   380  6824 15367  3.9  3.4  0.72  0.05  14.38   0.20   7.25   9.81  51   309     0  4.3
  3  5769 K4  1312  7437 K6  2979  1319 K4   541  8568 16505  2.1  1.8  0.88  0.07  18.39   1.70   9.66  12.76  48   260     4  4.4
  4  7337 K4   995  8725 K6  2182  1557 K4   548 10143 17615  1.1  1.0  0.89  0.10  22.78   4.84  14.25  17.52  36   139     4  4.8
  5  7540 K4  1621  7840 K6  2931  1911 K4   590 11148 18499  1.8  1.0  1.22  0.11  32.69  12.97  23.05  26.34  24     0   140  4.3
  6  8242 K4  1282  9171 K6  2255  1620 K4   471 11520 18900  1.0  0.7  1.70  0.10  36.71  17.06  27.52  30.12  29     0   257  4.7
  7  7210 K4  1423  7045 K6  2749  2040 K4   652 11278 18587  3.1  2.4  2.94  0.10  35.68  20.87  27.83  30.16  48     0   308  3.8
  8  6711 K4  1123  6954 K6  2401  1870 K4   553 10427 17728  2.1  1.7  2.75  0.11  32.83  18.44  25.36  27.91  55     0   227  3.3
  9  6206 K4   733  7338 K6  1528  1523 K4   420  9040 16657  1.5  1.2  2.24  0.08  32.75  17.45  24.85  27.50  46     0   203  3.5
 10  4584 K4  1499  6284 K6  3201  1129 K4   421  7322 15540  3.6  3.3  1.51  0.06  24.15  10.24  16.77  19.49  61    73    38  3.7
 11  3609 K4  1074  6185 K6  2938   853 K4   325  5763 14542  2.7  2.3  1.08  0.04  18.84   3.39  10.36  13.60  63   216     0  3.0
 12  3228 K4   745  6081 K6  2450   733 K4   298  5003 14039  2.1  1.7  0.84  0.05  12.97  -1.75   4.87   7.93  62   394     0  3.4
 13  5622 K4  1852  6957 K6  1251  1394 K4   432  8540 16532  2.3  1.9  1.46  0.07  24.45   8.47  16.27  19.15  49  1844  1179  3.8
 1999
  1  3319 K5   910  5780 K7  2646   818 K5   343  5438 14395  2.8  2.2  0.69  0.04  16.08  -1.20   6.68  10.60  51   338     0  3.6
  2  4956 K5   557  8196 K7  1492   823 K5   320  6810 15357  1.1  0.7  0.65  0.05  19.92   0.34   9.70  13.59  38   230     0  4.0
  3  5447 K4  1596  6712 K6  3153  1445 K4   486  8553 16493  2.8  2.6  0.76  0.07  19.62   4.12  11.44  14.26  55   200     0  4.3
  4  6853 K4  1578  7609 K6  2867  1759 K4   488 10131 17605  1.8  1.6  0.92  0.10  23.90   6.91  15.53  18.30  37   102    14  5.2
  5  7282 K4  1671  7385 K6  2803  2034 K4   595 11142 18492  1.7  1.5  1.28  0.11  28.07  11.47  19.92  22.63  47    25    70  4.4
  6  7405 K4  1550  7318 K6  2816  2089 K4   656 11519 18897  1.8  1.5  2.06  0.10  31.80  16.55  24.17  26.30  55     2   178  3.9
  7  7495 K4  1261  7665 K6  2334  1882 K4   543 11282 18596  1.7  1.4  2.82  0.10  33.34  19.50  26.23  28.46  57     0   251  3.5
  8  6870 K4   804  7049 K6  1918  1964 K4   512 10437 17738  1.9  1.4  2.72  0.11  34.29  19.67  26.73  29.38  51     0   268  3.0
  9  5559 K4  1412  6172 K6  2670  1641 K4   422  9054 16668  2.5  2.4  2.20  0.08  29.07  14.66  21.62  24.09  57    13   118  3.6
 10  5108 K4   963  7615 K6  2138  1015 K4   356  7337 15552  1.2  1.1  0.98  0.06  25.49   7.18  15.76  19.68  46    82    20  3.6
 11  4114 K4   497  7627 K6  1500   702 K4   255  5774 14550  0.8  0.7  0.76  0.04  21.78   2.50  11.06  15.33  45   186     0  2.8
 12  3178 K4   745  5840 K6  2315   784 K4   299  5004 14040  2.6  2.2  0.66  0.05  12.96  -3.43   4.11   7.60  61   421     0  3.3
 13  5632 K4  1561  7081 K6   786  1413 K4   548  8540 16532  1.9  1.6  1.38  0.07  24.69   8.19  16.08  19.18  50  1598   919  3.8
 2000
  1  3556 K5   639  6400 K7  2106   824 K5   357  5429 14391  2.0  1.6  1.14  0.04  15.82  -2.40   5.98  10.27  46   360     0  3.1
  2  4606 K5  1081  7207 K7  2758   968 K5   450  6824 15367  2.0  1.3  0.93  0.05  20.72   1.37  10.55  14.25  33   211     0  3.9
  3  5604 K4  1470  7021 K6  3144  1414 K4   557  8596 16521  2.6  2.2  1.10  0.07  20.95   3.37  12.36  15.45  37   191     0  5.0
  4  6810 K4  1734  7552 K6  3139  1773 K4   592 10162 17626  2.2  1.8  1.23  0.10  26.42   9.11  17.94  20.90  33    59    42  4.9
  5  8005 K4   935  8600 K6  1963  1866 K4   547 11157 18504  1.5  1.0  1.67  0.11  33.75  15.08  24.99  27.90  29     6   194  4.8
  6  6830 K4  1855  6223 K6  3350  2287 K4   644 11520 18899  4.1  3.5  2.65  0.10  31.87  18.40  24.97  26.71  54     0   204  4.7
  7  7467 K4   903  7706 K6  1881  1839 K4   464 11269 18580  2.7  1.9  2.84  0.10  35.71  20.72  28.10  30.37  43     0   307  3.2
  8  6978 K4   910  7380 K6  1914  1813 K4   429 10410 17716  1.9  1.3  2.95  0.11  35.08  19.50  27.50  30.40  39     0   278  3.7
  9  6315 K4   841  7840 K6  1519  1346 K4   305  9016 16644  0.9  0.7  2.38  0.08  32.87  15.62  24.25  27.27  34    10   187  3.8
 10  4073 K4  1522  5130 K6  3175  1291 K4   443  7295 15525  4.7  4.4  1.83  0.06  22.50   9.81  15.68  17.92  61   103    36  3.6
 11  3570 K4  1080  6261 K6  2888   829 K4   363  5743 14532  3.1  2.8  0.90  0.04  12.77  -0.05   5.72   8.10  66   359     0  3.2
 12  2970 K4   942  5368 K6  2889   791 K4   347  5000 14039  3.1  2.5  0.92  0.05  10.43  -3.35   3.05   5.72  60   458     0  3.4
 13  5565 K4  1737  6891 K6  1035  1420 K4   498  8535 16529  2.6  2.1  1.71  0.07  24.91   8.93  16.76  19.60  45  1758  1248  4.0
 2001
  1  3028 K5  1215  5172 K7  3309   815 K5   342  5455 14412  4.0  3.7  0.78  0.04   9.30  -3.58   2.41   5.16  68   480     0  3.0
  2  4235 K5   976  6080 K7  2986  1154 K5   548  6840 15381  3.4  2.6  0.84  0.05  16.95  -0.04   7.65  10.70  54   276     0  3.9
  3  4993 K4  1771  5703 K6  3495  1548 K4   470  8585 16518  4.3  3.9  1.03  0.07  16.85   4.07  10.00  12.17  63   245     1  3.9
  4  7003 K4  1372  7711 K6  2755  1765 K4   574 10156 17628  2.3  1.6  1.07  0.10  26.51   8.15  17.17  20.30  36    52    22  5.0
  5  7706 K4  1209  8083 K6  2291  1893 K4   536 11156 18507  2.2  1.7  1.61  0.11  30.01  13.69  21.92  24.45  45    13   122  4.3
  6  8058 K4   966  8563 K6  2156  1808 K4   588 11521 18899  2.1  1.5  2.23  0.10  35.19  18.85  27.30  29.48  37     0   261  4.4
  7  7694 K4   884  8128 K6  1913  1810 K4   463 11272 18583  2.1  1.6  3.18  0.10  36.49  21.32  28.91  31.25  42     0   328  3.6
  8  6536 K4  1218  6516 K6  2306  1979 K4   465 10416 17718  3.0  2.3  3.11  0.11  33.65  19.38  26.26  28.74  48     0   254  3.2
  9  6084 K4   977  7168 K6  2179  1470 K4   503  9025 16643  1.7  1.4  2.62  0.08  31.35  15.38  23.14  25.83  51     0   151  3.3
 10  4993 K4   710  6909 K6  1858  1222 K4   403  7305 15527  1.7  1.3  1.83  0.06  26.34   9.16  17.28  20.71  46    45    27  3.6
 11  3478 K4  1065  5508 K6  2724  1012 K4   357  5751 14533  3.2  2.8  1.64  0.04  17.45   4.22  10.51  12.89  68   225     0  3.5
 12  3290 K4   536  6179 K6  1929   753 K4   293  5001 14036  2.0  1.7  1.14  0.05  13.49  -2.98   4.56   7.75  52   405     0  3.3
 13  5592 K4  1834  6810 K6  1128  1436 K4   433  8540 16532  2.7  2.2  1.76  0.07  24.46   8.97  16.43  19.12  51  1742  1166  3.8
 2002
  1  3325 K5   945  5719 K7  2747   832 K5   349  5447 14402  3.5  2.8  0.74  0.04  14.28  -1.48   5.83   9.20  47   370     0  3.5
  2  4530 K5  1132  7069 K7  2819   986 K5   470  6826 15369  2.4  1.8  0.65  0.05  14.83  -1.46   6.14   9.09  39   326     0  4.4
  3  6060 K4  1024  7937 K6  2143  1267 K4   412  8570 16506  2.2  1.7  0.71  0.07  19.55   1.35  10.38  13.74  35   245     1  4.7
  4  6494 K4  1432  6652 K6  2648  2048 K4   538 10145 17617  3.9  3.1  1.12  0.10  26.89  10.37  18.76  21.41  36    44    53  4.8
  5  7798 K4   724  7957 K6  1759  2035 K4   506 11149 18501  2.9  2.3  1.17  0.11  31.18  13.38  22.50  25.09  32     4   126  4.9
  6  8064 K4   822  8446 K6  2012  1937 K4   575 11520 18899  2.6  2.1  2.22  0.10  35.22  19.05  27.34  29.35  44     0   264  5.0
  7  7330 K4  1106  7267 K6  2296  1995 K4   590 11277 18588  4.1  3.3  2.92  0.10  33.69  20.39  26.72  28.69  50     0   270  3.7
  8  6754 K4   955  6886 K6  1887  1945 K4   456 10425 17728  3.0  2.5  2.60  0.11  34.91  20.02  27.54  29.97  45     0   283  4.0
  9  5877 K4  1076  6591 K6  2214  1679 K4   462  9039 16657  2.4  2.2  2.30  0.08  30.30  15.74  22.64  25.23  48     0   141  3.8
 10  4093 K4  1698  4871 K6  3527  1378 K4   462  7320 15537  4.9  4.5  1.69  0.06  20.43   9.30  14.52  16.65  66   126    19  3.7
 11  3505 K4  1109  6002 K6  3142   884 K4   374  5762 14542  3.0  2.8  0.93  0.04  16.27   1.85   8.29  11.40  52   280     2  3.2
 12  2841 K4   989  4951 K6  2943   838 K4   322  5002 14039  3.9  3.5  0.80  0.05  11.44  -1.35   4.43   7.00  62   412     0  3.0
 13  5556 K4  1831  6696 K6  1149  1485 K4   509  8540 16532  3.2  2.7  1.49  0.07  24.08   8.93  16.26  18.90  47  1808  1160  4.0
 2003
  1  3883 K5   372  7527 K7  1170   635 K5   252  5439 14395  1.5  1.3  0.80  0.04  15.37  -1.91   5.99   9.92  51   360     0  3.1
  2  4004 K5  1342  5488 K7  3229  1221 K5   458  6811 15359  4.9  4.1  0.92  0.05  15.55   0.92   8.07  10.44  45   283     0  4.0
  3  5901 K4  1107  7670 K6  2613  1368 K4   581  8555 16496  2.7  2.4  0.77  0.07  21.72   4.12  13.00  16.36  35   168     0  4.3
  4  7335 K4   830  8466 K6  1979  1655 K4   548 10133 17605  1.6  1.3  0.83  0.10  26.83   8.53  17.84  21.02  26    52    32  4.9
  5  7540 K4  1373  7548 K6  2491  2004 K4   490 11142 18492  3.3  2.6  1.30  0.11  31.37  13.95  22.52  25.26  34     6   140  4.7
  6  7611 K4  1464  7706 K6  2771  2009 K4   563 11519 18897  3.2  2.6  1.97  0.10  32.69  17.44  25.10  27.12  46     0   202  4.8
  7  7960 K4   555  8596 K6  1367  1758 K4   448 11281 18594  1.7  1.5  2.38  0.10  35.71  20.28  28.30  30.66  42     0   300  4.6
  8  6607 K4  1254  6518 K6  2211  2073 K4   411 10435 17737  3.1  2.6  2.75  0.11  33.71  19.96  26.79  29.18  48     0   264  3.6
  9  6018 K4   835  6921 K6  1619  1625 K4   360  9053 16664  2.3  2.0  2.11  0.08  30.35  15.77  22.89  25.17  51     1   143  4.2
