722510 CORPUS CHRISTI INTL AR TX  -6  N27 53  W097 38     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1747 I5   895   984 I6  1751  1260 I5   272  5918 14637  8.2  8.0  3.04  0.22  20.09  13.10  16.35  17.57  81   100    46  6.2
 13  4346 I5  1574  3546 I6  1358  2029 I5   615  8972 16525  5.9  5.4  3.40  0.15  26.94  17.94  22.16  23.88  78   474  1988  5.3
 1992
  1  1902 I5  1035  1052 I6  1607  1351 I5   308  6316 14914  8.3  7.7  2.26  0.22  16.32   9.54  12.86  14.15  79   168     0  4.7
  2  3047 I5  1446  2180 I6  2303  1763 I5   375  7588 15667  6.8  6.3  2.16  0.25  21.67  12.29  16.74  18.73  78    60    21  5.0
  3  3875 I5  1700  2554 I6  2686  2160 I5   447  9127 16548  6.8  6.3  2.42  0.26  24.51  14.83  19.34  21.13  76    27    69  6.3
  4  4892 I5  1705  2818 I6  2229  2807 I5   626 10396 17377  5.9  5.4  2.84  0.30  26.06  17.11  21.31  22.99  80    15   112  5.5
  5  4777 I5  1637  2123 I6  1735  3170 I5   578 11126 18034  6.8  6.2  3.62  0.35  27.66  19.93  23.72  24.98  81     0   169  5.3
  6  6544 I5   967  4548 I6  1813  3093 I5   601 11362 18315  3.7  3.3  3.91  0.29  32.07  23.33  27.59  29.17  81     0   281  4.9
  7  6600 I5   914  5304 I6  1776  2675 I5   488 11181 18067  3.9  3.3  4.29  0.24  33.00  24.35  28.50  30.05  77     0   321  6.3
  8  5930 I5  1174  4667 I6  2179  2534 I5   533 10556 17399  3.8  3.4  4.39  0.23  33.05  23.18  27.74  29.80  74     0   303  4.5
  9  5351 I5   834  4485 I6  1877  2342 I5   511  9455 16583  4.1  3.7  4.22  0.18  31.90  22.97  27.05  28.93  74     0   273  5.4
 10  4462 I5  1171  4490 I6  2527  1769 I5   497  7993 15738  4.4  3.7  3.20  0.16  29.68  18.10  23.57  26.17  73     0   172  4.9
 11  2792 I5  1224  2825 I6  2602  1353 I5   284  6601 14994  5.9  5.5  2.64  0.11  22.08  12.45  17.21  19.00  69    81    49  5.7
 12  1874 I5   985  1448 I6  2077  1169 I5   244  5914 14637  8.2  7.9  2.88  0.11  21.24  11.89  16.20  17.76  83    83    29  5.6
 13  4337 I5  1661  3208 I6  1424  2182 I5   697  8968 16523  5.7  5.2  3.23  0.22  26.60  17.50  21.82  23.57  77   435  1801  5.3
 1993
  1  2187 I5  1171  1779 I6  2300  1305 I5   321  6340 14930  7.8  7.3  2.34  0.09  18.27   8.85  13.36  15.01  78   157     9  5.1
  2  2992 I5  1406  2472 I6  2844  1567 I5   443  7603 15676  7.3  6.7  2.33  0.10  20.72  11.94  16.22  17.93  77    78    22  5.9
  3  4183 I5  1794  3658 I6  3287  1830 I5   480  9119 16543  5.8  5.5  2.24  0.12  23.54  13.33  18.10  19.93  78    47    50  5.4
  4  5129 I5  1968  4249 I6  3231  2171 I5   500 10392 17381  5.5  5.0  2.53  0.18  25.57  16.22  20.94  22.74  75     6    83  6.8
  5  5485 I5  1769  3871 I6  2829  2673 I5   643 11126 18036  5.8  5.4  3.31  0.24  28.37  19.41  23.81  25.18  80     0   172  5.5
  6  5313 I5  1593  3163 I6  2364  2901 I5   454 11363 18319  7.0  6.6  4.65  0.20  30.55  24.18  27.09  28.15  84     0   271  5.9
  7  6982 I5   389  6445 I6  1404  2347 I5   613 11183 18066  2.5  2.1  4.12  0.16  32.69  24.36  28.36  29.94  79     0   316  6.5
  8  6473 I5   954  6022 I6  1725  2177 I5   417 10559 17399  2.8  2.2  4.28  0.16  34.24  23.91  28.79  31.04  75     0   333  5.3
  9  5295 I5   793  4784 I6  1932  2162 I5   508  9462 16580  4.8  3.9  4.52  0.12  32.97  22.97  27.50  29.71  73     0   289  5.1
 10  4377 I5  1086  4686 I6  2411  1659 I5   463  8002 15742  4.2  3.8  3.30  0.10  28.42  17.41  22.68  24.90  70    23   166  5.5
 11  2662 I5  1043  2599 I6  2501  1400 I5   385  6608 14995  6.8  6.2  2.84  0.06  21.64  11.30  16.36  18.25  73    92    36  5.8
 12  2439 I5   996  2507 I6  2315  1256 I5   304  5915 14635  6.9  6.3  2.56  0.07  20.70  10.75  15.70  17.86  73   118    37  6.0
 13  4460 I5  1597  3853 I6  1454  1954 I5   537  8973 16525  5.6  5.1  3.25  0.13  26.47  17.05  21.58  23.39  76   521  1784  5.7
 1994
  1  2792 I5  1083  3087 I6  3039  1294 I5   467  6333 14925  6.4  6.1  2.16  0.05  20.17   9.78  14.77  16.85  75   120    16  6.2
  2  2822 I5  1305  2233 I6  2540  1589 I5   380  7590 15667  7.6  7.1  2.41  0.07  20.26  10.50  15.15  16.74  79   108    25  6.1
  3  3989 I5  1616  3258 I6  2547  1869 I5   399  9106 16534  7.1  6.4  2.58  0.09  23.56  13.98  18.45  20.21  77    42    55  5.9
  4  4198 I5  1642  2690 I6  2251  2332 I5   381 10382 17367  7.4  7.1  3.14  0.15  26.10  17.93  21.82  23.23  81     7   118  6.3
  5  5045 I5  1750  3020 I6  2224  2792 I5   370 11121 18030  6.9  6.2  3.85  0.22  29.23  21.08  25.09  26.50  80     2   214  5.1
  6  5886 I5  1427  3973 I6  2330  2927 I5   529 11362 18316  5.3  4.4  4.52  0.18  32.27  23.71  27.58  29.08  82     0   290  4.7
  7  6737 I5   902  6166 I6  2021  2336 I5   640 11187 18072  3.6  2.8  4.21  0.14  33.67  24.17  28.70  30.44  75     0   328  6.1
  8  5703 I5   868  4352 I6  1746  2604 I5   426 10567 17405  4.6  4.0  4.55  0.14  33.51  23.97  28.46  30.43  74     0   323  4.9
  9  5316 I5  1140  4925 I6  2693  2029 I5   661  9474 16589  4.8  4.2  3.85  0.10  31.35  20.99  25.77  28.08  72     0   235  4.1
 10  4043 I5  1298  4144 I6  2679  1667 I5   405  8015 15750  5.0  4.6  3.40  0.09  28.43  19.39  23.51  25.42  78     3   176  5.3
 11  3089 I5  1026  3359 I6  2422  1375 I5   382  6618 15003  5.9  5.5  3.00  0.05  26.26  17.07  21.47  23.21  73    12   112  6.4
 12  2298 I5   986  2391 I6  2507  1190 I5   303  5916 14636  6.9  6.5  2.67  0.06  21.22  12.93  16.73  18.30  80    87    48  4.9
 13  4327 I5  1418  3633 I6  1139  2000 I5   597  8973 16525  6.0  5.4  3.36  0.11  27.17  17.96  22.29  24.04  77   381  1940  5.5
 1995
  1  2882 I5  1332  3722 I6  3304  1099 I5   372  6325 14920  5.7  5.2  1.81  0.04  19.56   9.91  14.52  16.53  74   131    20  5.4
  2  3196 I5  1468  3184 I6  3312  1499 I5   538  7577 15661  6.5  6.0  2.38  0.06  22.56  11.39  16.63  18.94  77    63    25  5.3
  3  3835 I5  1898  3408 I6  3290  1685 I5   441  9093 16526  6.5  6.3  2.44  0.09  22.01  13.92  17.63  18.93  79    73    61  5.7
  4  5322 I5  1596  4436 I6  2699  2218 I5   595 10373 17360  5.6  5.4  2.55  0.15  27.11  16.86  21.86  23.77  75     6   116  6.5
  5  5368 I5  1620  3513 I6  2450  2705 I5   592 11116 18026  6.8  6.3  3.57  0.21  30.20  22.60  26.17  27.27  79     0   250  6.5
  6  6750 I5  1046  5792 I6  2263  2564 I5   608 11362 18316  3.6  3.5  3.63  0.18  31.59  22.66  27.15  28.68  74     0   264  5.2
  7  6930 I5   716  6510 I6  1907  2242 I5   659 11190 18078  3.5  2.8  4.28  0.14  34.59  24.00  29.01  30.95  74     0   340  5.6
  8  5531 I5  1072  4074 I6  1826  2611 I5   444 10575 17414  5.4  4.7  5.21  0.14  33.10  25.11  28.75  30.31  78     0   334  4.1
  9  5577 I5  1050  5816 I6  2273  1823 I5   544  9485 16599  3.7  3.0  4.31  0.10  32.76  22.79  27.34  29.59  76     3   287  4.0
 10  4571 J5  1274  5420 J6  2710  1415 J5   433  8028 15757  3.6  3.4  3.18  0.08  28.71  17.98  23.34  25.60  70     0   156  5.1
 11  3419 J5  1153  4856 J6  3008  1069 J5   422  6628 15008  4.3  4.1  2.70  0.04  23.25  13.81  18.16  19.75  78    45    51  4.8
 12  2108 J7   874  2106 J7  2067  1180 J7   245  5918 14637  7.3  7.1  2.26  0.06  19.46  12.19  15.69  17.00  83   122    44  4.7
 13  4624 I5  1540  4403 I6  1305  1843 I5   608  8973 16525  5.2  4.8  3.19  0.11  27.08  17.77  22.19  23.94  76   442  1947  5.3
 1996
  1  3273 J6  1154  4954 J7  3223   986 J6   441  6317 14914  4.9  4.7  1.65  0.04  20.78   6.54  13.71  16.63  67   162    18  5.8
  2  3744 J7  1423  4495 J7  3072  1274 J7   416  7590 15668  5.5  5.2  2.05  0.06  21.87  10.15  15.73  18.27  70   119    52  6.2
  3  4589 J7  1738  4670 J7  3250  1688 J7   528  9129 16548  5.1  4.9  1.87  0.09  22.02  10.26  16.15  18.36  67   111    43  6.3
  4  6111 J7  1502  5759 J8  2777  2105 J7   660 10397 17379  4.5  3.6  2.12  0.15  26.91  15.06  20.86  23.10  74    27   107  6.5
  5  6114 J8  1083  4522 J8  1917  2775 J8   486 11127 18034  6.0  5.0  3.42  0.21  30.47  23.37  26.42  27.61  80     0   266  6.9
  6  6867 J8   713  5907 J8  1607  2574 J8   535 11362 18315  2.9  2.5  4.11  0.18  33.29  23.33  28.13  29.94  76     0   299  4.4
  7  7158 J8   576  7672 J8  1415  1873 J8   522 11181 18066  1.2  1.0  4.01  0.14  34.99  23.97  29.21  31.22  74     0   346  4.8
  8  6819 J8   634  7272 J8  1503  1773 J8   540 10555 17397  1.7  1.3  4.53  0.13  33.91  23.97  28.35  30.21  76     0   329  4.9
  9  5740 J8   689  6373 J8  1557  1659 J8   397  9454 16580  2.1  1.8  4.36  0.10  31.86  22.67  26.62  28.67  81     0   268  4.0
 10  4102 J8  1308  4632 J8  2615  1474 J8   379  7991 15737  4.0  3.8  3.44  0.08  29.75  19.15  24.05  26.23  75     5   195  5.4
 11  3501 J8  1122  4986 J8  2853  1103 J8   453  6600 14992  4.1  3.7  2.60  0.04  25.29  13.83  19.54  21.70  72    48    85  5.9
 12  2716 J8  1062  3977 J8  2964   976 J8   371  5914 14636  5.2  5.1  2.19  0.06  21.57  10.06  15.54  17.88  77   111    33  4.8
 13  5061 J7  1579  5435 J8  1171  1688 J7   583  8968 16522  3.9  3.5  3.03  0.11  27.73  16.86  22.03  24.15  74   583  2040  5.5
 1997
  1  2580 J8  1346  3324 J8  3371  1056 J8   352  6342 14930  6.2  6.1  2.06  0.04  16.64   7.17  11.66  13.57  75   217    18  5.3
  2  2926 J7  1449  2996 J7  3214  1376 J7   461  7605 15676  6.7  6.6  2.30  0.06  19.84  10.33  14.85  16.65  80   111    20  5.8
  3  3792 J6  1817  3270 J7  3374  1760 J6   570  9121 16545  6.9  6.6  2.86  0.09  24.05  15.31  19.46  20.82  83    17    59  5.6
  4  4527 J6  1992  3333 J7  2932  2143 J6   517 10393 17382  6.4  6.1  2.81  0.15  24.74  15.81  20.22  21.72  80    22    81  6.0
  5  5375 J6  1593  3897 J7  2619  2589 J6   482 11127 18037  5.7  5.1  3.70  0.21  28.76  20.20  24.31  25.70  83     0   191  4.9
  6  6854 J6   763  6082 J7  1539  2499 J6   520 11363 18318  3.3  2.6  4.44  0.18  32.15  22.67  27.22  28.99  79     0   273  4.4
  7  7291 J6   455  7594 J7  1038  1858 J6   369 11183 18066  1.5  1.2  4.27  0.14  34.56  23.59  28.84  30.97  75     0   333  4.3
  8  6645 J6   660  6813 J7  1514  1928 J6   476 10558 17397  1.7  1.5  4.53  0.14  35.24  24.09  29.27  31.59  73     0   351  5.1
  9  5801 J6   882  6434 J7  1932  1706 J6   511  9460 16580  2.2  1.9  4.47  0.10  33.38  22.48  27.54  29.94  73     0   288  3.9
 10  4137 J6  1361  4560 J7  2901  1546 J6   471  8000 15738  4.6  4.1  3.64  0.08  26.87  18.55  22.36  23.90  80    12   148  4.7
 11  2656 J7  1515  3215 J8  3593  1106 J7   374  6607 14994  5.8  5.7  2.53  0.04  20.45  12.30  16.35  17.81  79    88    29  5.0
 12  3039 J6  1098  4579 J7  3205   947 J6   398  5915 14635  4.5  4.2  1.87  0.06  19.96   6.99  13.27  16.21  68   160     9  5.1
 13  4635 J6  1719  4675 J7  1633  1709 J6   537  8973 16525  4.6  4.3  3.29  0.11  26.39  16.62  21.28  23.15  77   627  1799  5.0
 1998
  1  2637 K4  1271  3066 K6  3140  1221 K4   452  6334 14927  4.9  4.7  2.14  0.04  22.44  10.87  16.57  18.98  80    81    29  5.5
  2  4027 K4  1515  4866 K6  3068  1346 K4   531  7592 15668  4.1  3.9  1.63  0.06  21.56  10.67  16.01  18.30  77    69     7  5.5
  3  4842 K4  2104  5151 K6  3519  1527 K4   510  9108 16535  5.1  5.0  1.99  0.09  22.76  13.43  17.85  19.50  74    62    55  6.7
  4  5608 K4  1883  4921 K6  3110  2108 K4   585 10384 17368  3.8  3.7  2.38  0.15  27.41  15.23  21.28  23.83  66     5    94  5.7
  5  6239 K4  1254  4326 K6  2210  2870 K4   558 11122 18032  4.8  4.4  3.03  0.21  31.26  21.44  26.03  27.76  77     0   249  5.1
  6  6666 K4  1349  5614 K6  2137  2432 K4   480 11362 18317  4.4  4.2  3.70  0.18  33.77  25.73  29.38  30.80  76     0   343  6.4
  7  7295 K4   864  7326 K6  1596  1911 K4   420 11186 18070  1.5  1.4  4.27  0.14  35.49  25.00  30.02  31.89  72     0   369  5.5
  8  5851 K4  1522  5269 K6  2442  2087 K4   430 10566 17404  3.4  2.7  4.42  0.14  34.17  24.69  28.97  30.75  77     0   344  4.4
  9  4636 K4  1768  4320 K6  2863  1870 K4   402  9472 16588  3.8  3.4  5.17  0.10  31.70  24.01  27.38  29.02  83     0   286  4.3
 10  4176 K4  1549  4533 K6  2638  1577 K4   455  8013 15747  4.3  4.1  3.83  0.08  27.97  20.27  23.78  25.27  83     1   180  4.9
 11  2798 K4  1035  2769 K6  2223  1489 K4   312  6617 15002  6.1  6.0  3.04  0.04  24.14  16.68  20.14  21.43  86    14    76  4.4
 12  2785 K4  1288  3935 K6  3032  1008 K4   360  5916 14636  5.0  4.8  2.32  0.06  19.09  10.10  14.28  16.28  84   157    41  4.9
 13  4797 K4  1575  4675 K6  1192  1787 K4   533  8973 16524  4.3  4.0  3.16  0.11  27.65  18.18  22.64  24.49  78   388  2073  5.3
 1999
  1  3733 K4   929  5790 K6  2488  1009 K4   418  6326 14922  3.8  3.7  1.57  0.04  21.97   9.99  15.81  18.53  74   106    34  6.0
  2  4019 K4  1399  4738 K6  3073  1463 K4   552  7579 15661  4.4  4.1  2.34  0.06  24.55  13.33  18.74  21.37  75    40    57  5.6
  3  4005 K4  1702  3298 K6  3171  1970 K4   621  9095 16528  5.2  5.0  2.36  0.09  25.13  15.11  19.99  21.83  76    21    77  6.5
  4  5270 K4  1728  4161 K6  2630  2331 K4   561 10374 17360  4.8  4.5  2.73  0.15  27.74  19.48  23.41  25.07  79     5   163  6.4
  5  6056 K4  1617  4463 K6  2187  2687 K4   470 11117 18027  3.7  3.3  2.85  0.21  30.20  21.45  25.79  27.27  80     0   232  5.1
  6  6253 K4  1444  5066 K6  2014  2531 K4   253 11362 18316  2.2  2.0  4.19  0.18  31.96  24.13  27.74  29.10  82     0   292  4.5
  7  6595 K4  1165  5997 K6  2274  2228 K4   584 11189 18077  1.4  1.2  4.15  0.14  32.75  23.26  27.60  29.32  83     0   300  3.8
  8  6501 K4  1464  6560 K6  2271  1799 K4   462 10574 17412  1.3  1.0  4.17  0.14  34.34  23.38  28.62  30.86  78     0   327  4.1
  9  5559 K4  1173  6040 K6  2142  1693 K4   545  9484 16598  1.6  1.4  3.52  0.10  31.55  21.07  25.95  28.35  78     0   240  3.5
 10  4796 K4  1046  5921 K6  2188  1400 K4   446  8026 15756  2.0  1.9  2.72  0.08  28.08  16.50  21.77  24.44  77    14   137  3.9
 11  3929 K4   884  5636 K6  2167  1105 K4   367  6627 15007  2.1  2.0  1.88  0.04  25.77  12.52  18.77  22.02  76    29    53  4.1
 12  3228 K4   987  4665 K6  2641  1060 K4   378  5918 14637  3.4  3.2  1.79  0.06  21.72   8.58  15.19  18.16  64   115    16  5.4
 13  4995 K4  1197  5194 K6   954  1773 K4   584  8973 16525  3.0  2.8  2.85  0.11  27.98  17.40  22.45  24.69  77   330  1927  4.9
 2000
  1  3130 K4  1190  4159 K6  3088  1166 K4   414  6318 14915  5.3  5.1  1.66  0.04  22.67  11.16  16.81  19.34  76    86    42  5.5
  2  3913 K4  1190  4355 K6  2661  1578 K4   506  7592 15668  5.1  4.9  1.70  0.06  24.89  14.47  19.11  21.41  79    35    75  6.4
  3  4584 K4  1704  4083 K6  2882  2015 K4   575  9130 16548  5.9  5.6  2.08  0.09  25.75  17.59  21.34  22.75  81    12   116  6.5
  4  5731 K4  1844  4880 K6  2940  2217 K4   652 10398 17381  4.0  3.6  2.18  0.15  27.90  17.71  22.70  24.74  76     3   137  5.6
  5  6112 K4  1224  4225 K6  1792  2947 K4   495 11127 18035  4.7  4.4  2.85  0.21  30.23  22.78  26.26  27.51  83     0   253  5.9
  6  6588 K4  1294  5370 K6  2155  2553 K4   418 11362 18315  3.3  2.9  4.12  0.18  31.89  23.46  27.47  28.97  80     0   280  5.1
  7  7308 K4   821  7492 K6  1516  1818 K4   405 11180 18065  1.2  1.0  3.52  0.14  35.18  23.20  28.94  31.06  73     0   337  5.3
  8  6366 K4  1077  6170 K6  2017  2031 K4   534 10553 17396  1.8  1.5  3.83  0.13  34.86  23.41  28.98  31.27  72     0   335  4.3
  9  6049 K4   662  6950 K6  1563  1498 K4   492  9452 16580  1.6  1.5  3.38  0.10  33.52  21.55  27.25  29.86  68     0   276  4.7
 10  3875 K4  1529  3988 K6  2741  1647 K4   468  7990 15737  4.7  4.3  2.91  0.08  27.91  18.28  22.89  24.87  80    31   179  5.4
 11  2758 K4  1281  2978 K6  3069  1292 K4   508  6599 14991  6.3  6.0  2.38  0.04  22.06  12.69  17.36  19.06  80    87    58  5.6
 12  2488 K4  1313  3202 K6  3178  1043 K4   352  5914 14636  5.7  5.6  1.67  0.06  17.10   6.41  11.80  14.12  75   209     5  5.2
 13  4909 K4  1650  4821 K6  1416  1817 K4   568  8968 16522  4.1  3.8  2.69  0.11  27.83  17.72  22.58  24.58  77   463  2093  5.5
 2001
  1  2667 K4  1428  3227 K6  3214  1157 K4   471  6343 14930  6.4  6.0  1.69  0.04  17.34   7.87  12.32  14.15  79   183     6  5.4
  2  3324 K4  1547  3366 K6  3093  1471 K4   531  7607 15678  6.4  6.2  2.29  0.06  22.24  12.81  17.16  18.90  80    78    56  6.1
  3  4118 K4  1979  3800 K6  3312  1754 K4   594  9123 16546  5.2  4.9  1.83  0.09  21.61  10.83  16.31  18.42  76    79    14  5.1
  4  5180 K4  1468  3595 K6  2344  2636 K4   492 10394 17384  6.3  6.0  2.51  0.15  28.30  19.14  23.43  25.19  76     1   163  7.1
  5  6548 K4  1227  5099 K6  1962  2717 K4   401 11127 18037  3.8  3.3  2.94  0.21  30.15  20.55  25.31  27.00  77     0   218  5.1
  6  6877 K4   865  5897 K6  1606  2434 K4   478 11363 18319  2.8  2.4  3.36  0.18  33.15  23.10  27.85  29.68  76     0   294  4.3
  7  7058 K4  1086  6986 K6  2194  1940 K4   573 11182 18066  1.8  1.5  4.08  0.14  33.83  23.93  28.69  30.47  75     0   327  4.4
  8  5870 K4  1544  5386 K6  2378  2064 K4   374 10557 17396  2.8  2.3  4.25  0.14  34.01  24.36  28.87  30.70  75     0   337  4.7
  9  5501 K4  1124  5780 K6  2109  1808 K4   528  9459 16579  2.5  2.2  3.65  0.10  30.83  22.34  26.16  28.00  78     0   248  3.8
 10  4652 K4   848  5231 K6  2384  1639 K4   650  7998 15736  4.6  4.3  2.37  0.08  27.99  17.76  22.71  24.93  77     3   144  4.8
 11  3323 K4  1278  4126 K6  2857  1268 K4   470  6606 14994  5.1  4.9  2.25  0.04  24.04  14.73  19.28  21.11  83    43    75  4.6
 12  2732 K4  1180  3663 K6  2826  1100 K4   330  5914 14635  5.9  5.6  2.10  0.06  20.11  11.18  15.50  17.25  80   114    31  4.8
 13  4821 K4  1593  4680 K6  1211  1832 K4   551  8973 16525  4.5  4.1  2.78  0.11  26.97  17.38  21.97  23.82  77   502  1911  5.0
 2002
  1  3261 K4  1158  4584 K6  2889  1090 K4   428  6335 14927  5.2  5.0  2.08  0.04  21.48   9.96  15.50  17.81  76   118    37  5.7
  2  3686 K4  1700  4067 K6  3529  1436 K4   571  7593 15669  5.5  5.3  1.94  0.06  19.90   6.87  13.26  15.89  67   145     7  5.2
  3  4318 K4  1745  3920 K6  3116  1883 K4   529  9109 16536  6.4  6.0  2.26  0.09  24.37  13.25  18.54  20.42  72    59    73  6.7
  4  5489 K4  1772  4156 K6  2473  2520 K4   585 10385 17372  7.2  6.9  3.10  0.15  29.41  20.81  24.52  26.24  81     0   204  6.9
  5  6295 K4  1217  4664 K6  1779  2767 K4   421 11122 18032  5.8  5.5  3.49  0.21  30.65  21.89  26.01  27.37  79     0   246  6.3
  6  6596 K4  1158  5539 K6  1770  2524 K4   353 11363 18317  4.1  3.9  4.47  0.18  32.82  23.73  28.30  29.90  77     0   298  4.2
  7  6493 K4  1404  5804 K6  2329  2277 K4   471 11186 18069  4.7  4.3  4.58  0.14  33.15  24.38  28.48  29.97  80     0   323  5.1
  8  6381 K4   852  6082 K6  1583  2053 K4   432 10565 17402  3.8  3.6  4.75  0.14  34.83  24.15  29.17  31.33  72     0   346  4.7
  9  5126 K4  1277  5014 K6  2652  1896 K4   643  9470 16586  5.3  4.9  4.51  0.10  31.44  22.03  26.48  28.37  75     0   252  4.7
 10  3881 K4  1517  3791 K6  2686  1710 K4   498  8011 15747  5.9  5.7  4.06  0.08  27.64  19.85  23.57  25.14  80     4   171  4.5
 11  3439 K4  1326  4620 K6  3009  1121 K4   406  6616 15002  4.3  4.2  2.57  0.04  21.81  12.02  16.65  18.64  74    63    21  4.8
 12  2801 K4  1163  3832 K6  2857  1059 K4   356  5916 14636  5.8  5.6  2.14  0.06  19.49   9.72  14.71  16.64  79   129    14  5.3
 13  4814 K4  1412  4673 K6   788  1861 K4   595  8973 16525  5.3  5.1  3.33  0.11  27.25  17.39  22.10  23.98  76   518  1993  5.3
 2003
  1  3002 K4  1405  4135 K6  3265  1042 K4   387  6327 14923  5.2  5.1  1.99  0.04  16.91   7.22  11.87  13.63  79   196     2  4.5
  2  3006 K4  1641  3084 K6  3324  1390 K4   492  7580 15663  6.7  6.5  2.46  0.06  18.37   9.57  13.99  15.60  85   136    14  5.7
  3  4059 K4  2162  3641 K6  3466  1699 K4   517  9096 16529  6.2  5.9  2.34  0.09  22.59  12.83  17.48  19.34  80    53    34  4.9
  4  4566 K4  1948  3116 K6  2933  2345 K4   533 10375 17362  7.1  6.3  2.77  0.15  27.22  18.15  22.20  24.00  78     6   137  5.9
  5  6027 K4  1316  4052 K6  2067  2920 K4   441 11117 18027  5.9  5.5  3.42  0.21  31.98  22.74  27.01  28.58  77     0   280  5.6
  6  6744 K4  1050  5759 K6  1644  2480 K4   444 11362 18315  4.6  4.2  4.53  0.18  32.76  23.36  27.91  29.55  80     0   292  4.0
  7  5918 K4  1731  5032 K6  2798  2250 K4   532 11189 18077  5.2  4.6  4.86  0.14  32.37  23.63  27.65  29.15  84     0   300  3.7
  8  6293 K4  1251  6013 K6  2072  1990 K4   468 10573 17410  3.8  3.4  4.78  0.14  34.29  23.17  28.31  30.67  78     0   322  4.1
