726835 REDMOND ROBERTS FIELD  OR  -8  N44 15  W121 10   933   907
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1670 J6   550  2326 J7  1675   900 J6   188  3579 13069  6.6  5.5  0.87  0.05   5.66  -5.95  -0.43   2.28  71   573     0  2.2
  2  2276 J6   997  2613 J7  2829  1207 J6   320  5104 14597  6.3  5.9  1.13  0.06  12.59  -1.24   4.93   8.16  68   354     0  2.8
  3  3322 J6  1354  3625 J7  2791  1453 J6   310  7231 16414  6.3  5.8  0.77  0.07   9.33  -2.95   3.17   5.52  66   469     0  2.9
  4  4302 J5  1543  4001 J6  3078  1975 J5   519  9383 18208  5.9  5.5  0.94  0.08  13.28  -1.25   6.24   8.84  57   369     0  3.8
  5  5708 J6  1698  5152 J7  3323  2365 J6   607 10949 19682  6.2  5.3  1.11  0.09  15.86   1.62   9.24  11.26  55   297     0  3.3
  6  6173 J6  1768  5791 J7  3117  2285 J6   577 11612 20386  5.4  4.8  1.52  0.10  19.76   4.43  12.58  14.70  54   188     1  2.9
  7  7030 J6  1464  7830 J7  2911  1848 J6   575 11239 19934  3.0  2.6  1.87  0.11  29.74   8.98  20.20  23.19  42    20    52  2.8
  8  6574 J6   697  7589 J7  1800  1747 J6   441  9912 18561  2.6  2.2  1.91  0.13  29.45  10.07  20.06  23.43  45    19    64  2.7
  9  5275 J7   559  7076 J7  1566  1330 J7   468  7952 16848  1.7  1.1  1.68  0.15  26.51   4.67  15.77  19.94  39    89     6  2.3
 10  2934 J6  1264  3845 J7  2876  1139 J6   293  5770 15047  3.8  3.4  1.27  0.17  18.05  -0.29   8.59  12.89  48   293     0  2.3
 11  1553 J6   569  1772 J7  1414   915 J6   192  3963 13400  6.9  5.6  1.21  0.18   8.99  -0.19   4.19   5.99  75   418     0  2.1
 12  1232 J6   438  1659 J7  1267   709 J6   169  3128 12524  6.8  5.9  1.10  0.20   5.31  -3.33   0.62   2.45  75   538     0  1.9
 13  4004 J6  2106  4440 J7  2227  1490 J6   551  7485 16556  5.1  4.5  1.28  0.12  16.21   1.21   8.76  11.55  58  3628   123  2.7
 1992
  1  1292 J6   404   971 J7   736   950 J6   218  3570 13057  7.0  6.7  0.98  0.22   7.41  -1.75   2.69   4.66  64   481     0  2.5
  2  2089 J5   817  1768 J6  1686  1303 J5   344  5122 14612  6.7  5.9  0.94  0.25   9.76  -0.54   4.06   6.41  72   398     0  2.4
  3  3384 J6  1017  2676 J7  1938  1906 J6   373  7286 16458  6.4  5.6  1.06  0.26  14.58  -1.99   6.15   9.64  59   373     0  2.2
  4  4788 J6  1138  3674 J7  1790  2386 J6   422  9429 18247  5.6  5.4  1.31  0.25  15.93   1.75   8.81  11.35  58   285     0  3.0
  5  6577 J6  1323  5821 J7  2658  2565 J6   608 10976 19701  3.8  3.1  1.40  0.25  24.08   4.07  14.82  17.55  45   139     7  3.0
  6  6538 J6  1585  5640 J7  2793  2645 J6   552 11615 20389  4.6  4.1  1.74  0.23  26.52   7.91  17.67  20.40  45    79    46  3.0
  7  7262 J5  1163  7456 J6  2371  2173 J5   576 11217 19908  1.5  1.4  1.65  0.22  27.44   8.60  18.59  21.28  49    50    40  2.6
  8  6802 J5   619  8077 J6  1601  1662 J5   461  9871 18523  0.7  0.6  1.69  0.20  29.32   8.42  19.23  22.96  36    45    62  2.6
  9  5111 J5   739  6682 J6  2043  1410 J5   531  7899 16804  1.6  1.1  1.53  0.17  23.51   4.87  14.30  17.75  48   127     3  2.8
 10  3277 J5   936  4878 J6  2303  1058 J5   303  5719 15005  2.4  2.2  1.36  0.15  18.09   1.95   9.66  13.41  60   258     1  2.2
 11  1730 J6   466  2324 J7  1409   909 J6   172  3929 13365  6.2  5.4  1.09  0.13   8.79  -2.76   2.73   5.28  75   459     0  2.2
 12  1089 J5   512  1537 J6  1630   626 J5   137  3123 12517  6.9  6.2  0.85  0.12   1.47  -7.85  -2.96  -1.21  80   667     0  2.2
 13  4161 J6  2309  4292 J7  2457  1633 J6   696  7480 16549  4.4  4.0  1.30  0.20  17.24   1.89   9.64  12.46  58  3361   159  2.6
 1993
  1  1258 J5   706  1478 J6  1910   769 J5   217  3598 13084  7.2  6.7  0.78  0.11  -2.00 -11.54  -6.20  -4.65  83   778     0  1.6
  2  2204 J5  1149  2693 J6  2874  1053 J5   298  5139 14629  6.5  6.0  0.78  0.11   1.35  -8.55  -3.59  -1.73  79   614     0  1.7
  3  2807 J5  1376  2355 J6  2406  1538 J5   282  7271 16449  7.2  7.0  1.14  0.11  10.41  -0.72   4.85   6.90  75   418     0  2.1
  4  4464 J5  1198  3757 J7  2040  2189 J5   360  9418 18241  6.6  6.3  1.06  0.12  12.96  -0.27   6.51   8.86  64   360     0  3.1
  5  5893 J6  1489  5485 J7  2714  2251 J6   453 10970 19702  5.8  5.1  1.51  0.13  20.62   4.88  13.21  15.35  58   177     4  3.0
  6  6591 J6  1343  6101 J7  2756  2326 J6   611 11615 20389  5.7  4.8  1.55  0.13  21.24   5.48  13.83  16.13  56   155     6  3.0
  7  6901 J6  1359  7168 J7  3078  2069 J6   731 11223 19917  4.4  3.5  1.55  0.13  22.85   5.92  14.68  17.08  56   127     4  2.6
  8  6512 J6   884  7548 J7  2181  1725 J6   522  9881 18529  2.4  1.9  1.74  0.12  26.00   6.90  16.82  20.23  50    78    19  2.6
  9  5129 J7   882  7102 J7  2469  1260 J7   567  7913 16811  2.3  1.9  1.49  0.10  25.39   3.77  14.73  18.93  42   129    16  2.3
 10  2888 J6   869  3889 J7  2498  1132 J6   354  5733 15013  5.3  4.7  1.42  0.09  18.29   1.90   9.65  13.49  59   255     0  1.7
 11  1766 J6   642  2553 J7  1768   858 J6   219  3939 13374  6.3  5.6  0.88  0.07   6.88  -8.27  -1.36   2.50  62   571     0  2.0
 12  1195 J6   505  1931 J7  1790   619 J6   156  3124 12513  7.2  6.5  0.96  0.07   4.91  -3.61   0.36   2.13  73   548     0  2.6
 13  3967 J6  2190  4338 J7  2230  1483 J6   619  7485 16554  5.6  5.0  1.24  0.11  14.07  -0.34   6.96   9.60  63  4209    50  2.3
 1994
  1  1520 J6   632  2251 J7  2068   804 J6   229  3589 13075  6.7  5.9  0.81  0.06   8.89  -3.88   2.23   5.29  67   491     0  2.3
  2  2218 J6   864  2624 J7  1893  1107 J6   279  5123 14612  7.0  6.2  0.70  0.07   6.40  -5.52   0.33   2.94  64   501     0  2.6
  3  2163 I5   759  1195 I6  1317  1537 I5   201  7252 16434  9.0  9.0  0.91  0.08  12.98  -3.37   5.08   8.49  49   419     0  2.7
  4  4595 J6  1416  4189 J7  2537  1984 J6   369  9401 18226  6.2  6.1  1.00  0.09  15.82   0.55   8.57  11.32  53   304     0  2.9
  5  6347 J6  1153  6373 J7  2422  2164 J6   475 10960 19694  5.0  4.1  1.26  0.10  19.90   4.16  12.30  14.51  50   195     0  2.7
  6  6866 J6  1423  6927 J7  2647  2214 J6   557 11614 20389  4.2  3.8  1.41  0.11  23.42   5.31  14.87  17.44  43   127     8  2.9
  7  7611 J7   905  8809 J7  2359  1754 J7   610 11230 19923  1.9  1.5  1.66  0.11  31.01   9.09  20.88  24.28  29    24    77  2.9
  8  6815 J7   630  8844 J7  1628  1333 J7   457  9896 18544  1.7  1.3  1.58  0.10  28.52   7.11  18.19  22.01  35    42    26  2.7
  9  4882 J6  1134  6725 J7  2885  1242 J6   513  7931 16827  2.9  2.6  1.44  0.09  24.74   5.20  14.90  18.73  39   107     6  2.3
 10  2934 J6  1123  4283 J7  2977  1033 J6   370  5751 15028  4.8  4.5  1.09  0.07  15.98  -0.44   7.94  11.69  49   327     0  2.7
 11  1704 J6   529  2553 J7  1631   827 J6   167  3950 13387  6.4  6.0  0.75  0.06   5.76  -3.76   1.14   3.18  54   520     0  3.3
 12  1378 J6   342  2291 J7  1497   692 J6   155  3126 12517  6.7  5.7  0.76  0.05   5.34  -4.59   0.53   2.70  52   557     0  2.8
 13  4086 J6  2369  4755 J7  2685  1391 J6   537  7485 16555  5.2  4.7  1.11  0.08  16.56   0.82   8.91  11.88  49  3614   117  2.7
 1995
  1  1505 J5   601  2125 J7  1754   816 J5   210  3580 13069  7.5  6.8  0.86  0.05   4.87  -2.33   0.97   2.47  66   529     0  2.5
  2  2397 J6   901  3127 J7  2167  1075 J6   279  5106 14599  7.0  6.2  0.82  0.06  10.80  -1.91   4.16   6.97  67   389     0  2.7
  3  3546 J6  1050  3948 J7  2367  1517 J6   377  7233 16415  6.1  5.4  0.75  0.07  10.60  -2.55   4.09   6.64  47   444     0  3.1
  4  4504 J6  1366  4087 J7  2443  2006 J6   399  9385 18209  6.2  5.7  0.76  0.08  13.06  -1.47   6.36   9.04  55   376     0  2.8
  5  6017 J6  1520  5875 J7  2807  2149 J6   529 10950 19683  6.1  5.2  1.16  0.09  18.95   2.62  11.57  14.10  51   234     0  2.9
  6  6669 J6  1564  6678 J7  2983  2213 J6   636 11612 20385  5.0  4.2  1.44  0.10  21.72   5.82  14.23  16.61  51   143     6  2.9
  7  7358 J6   890  8409 J7  2237  1818 J6   633 11238 19931  3.2  2.7  1.64  0.10  26.91   9.12  18.50  21.23  49    43    33  2.7
  8  6404 J6  1028  7769 J7  2316  1550 J6   511  9910 18559  2.8  2.4  1.44  0.09  26.23   6.12  16.75  20.41  43    87    20  2.7
  9  4969 J6  1029  6649 J7  2655  1320 J6   539  7950 16845  3.2  2.6  1.37  0.08  25.13   6.09  15.67  19.42  45    99    17  2.4
 10  2989 J6   753  3932 J7  1749  1165 J6   240  5768 15044  5.6  4.6  1.18  0.07  16.24  -0.46   7.96  11.84  50   324     0  2.4
 11  1742 J6   537  2635 J7  1766   825 J6   178  3962 13398  6.4  5.5  1.09  0.06  11.98   0.45   6.27   8.59  63   363     0  2.7
 12  1292 J6   390  2151 J7  1337   654 J6   132  3128 12522  7.0  6.5  0.78  0.05   4.65  -3.90   0.20   1.86  77   557     0  2.3
 13  4116 J6  2169  4782 J7  2207  1426 J6   538  7485 16555  5.5  4.8  1.11  0.07  15.93   1.47   8.89  11.60  55  3587    77  2.7
 1996
  1  1601 J6   496  2397 J7  1596   834 J6   172  3571 13058  6.7  6.1  0.80  0.05   5.78  -2.93   1.26   2.85  62   524     0  3.0
  2  2486 J6   737  3387 J7  1981  1093 J6   275  5124 14614  6.9  5.9  0.80  0.06   6.07  -5.52   0.30   2.91  62   524     0  2.7
  3  3256 J6  1043  3212 J7  2037  1574 J6   285  7289 16458  7.3  7.0  0.80  0.07  11.58  -2.21   4.39   7.18  56   423     0  2.4
  4  5184 J6  1072  5243 J7  2195  1957 J6   472  9431 18248  5.8  5.0  0.97  0.08  15.47   0.11   8.03  11.07  50   316     0  3.2
  5  6232 J6  1365  6027 J7  2652  2209 J6   512 10977 19705  5.6  4.8  1.01  0.09  16.50   1.38   9.38  11.67  48   291     0  3.1
  6  6583 J6  1849  6580 J7  3371  2124 J6   593 11615 20387  4.8  4.1  1.30  0.10  23.61   4.73  15.03  17.98  41   132     7  2.8
  7  7601 J7  1169  9268 J7  2716  1553 J7   627 11216 19908  1.5  1.4  1.64  0.10  30.55   9.16  20.89  24.07  34    38    85  3.1
  8  7108 J7   487  9644 J7  1093  1174 J7   307  9869 18521  0.4  0.3  1.64  0.09  29.19   8.79  19.54  23.19  35    41    61  3.3
  9  5099 J6   956  7298 J7  2644  1174 J6   546  7897 16803  1.8  1.6  1.37  0.08  23.11   3.06  13.52  17.47  48   162     4  2.6
 10  3402 J5  1068  5645 J7  2543   893 J5   315  5717 15003  3.2  2.9  1.11  0.07  15.76   0.97   8.44  11.66  54   309     0  2.9
 11  2082 J5   747  3973 J7  2577   682 J5   230  3928 13364  4.5  3.9  0.85  0.06  10.31  -1.38   4.09   6.92  66   416     0  2.4
 12  1507 J6   404  3111 J7  2022   608 J6   215  3123 12518  5.2  4.7  0.83  0.05   5.64  -2.32   1.53   2.97  71   517     0  3.0
 13  4345 J6  2222  5482 J7  2403  1323 J6   555  7480 16549  4.5  4.0  1.09  0.07  16.13   1.15   8.87  11.66  52  3692   158  2.9
 1997
  1  1775 J6   625  3391 J7  2364   715 J6   253  3599 13084  5.0  4.8  0.88  0.05   4.85  -3.94   0.31   2.07  70   554     0  2.6
  2  2640 J6   996  4035 J7  2810  1000 J6   393  5141 14632  5.5  4.9  0.72  0.06   5.23  -3.70   0.71   2.54  70   492     0  2.9
  3  4096 J6  1282  5604 J7  2896  1277 J6   464  7274 16452  4.4  3.8  0.96  0.07  12.04  -0.83   5.81   8.46  54   394     0  3.5
  4  4426 J6  1361  4124 J7  2836  1983 J6   482  9420 18244  5.8  5.7  0.89  0.08  13.22   0.83   7.19   9.40  57   339     0  3.5
  5  6704 J6  1248  7137 J7  3025  2039 J6   680 10972 19702  4.4  3.8  1.35  0.09  20.71   4.00  12.73  15.10  55   189     4  2.6
  6  7352 J6  1237  7938 J7  2633  2088 J6   647 11616 20389  3.4  2.8  1.44  0.10  21.79   4.27  13.85  16.45  56   160     1  2.9
  7  7554 J7  1051  9116 J7  2247  1585 J7   530 11222 19916  2.2  1.8  1.71  0.10  27.34   7.66  18.39  21.05  52    58    32  2.8
  8  6308 J6  1225  7506 J7  2682  1657 J6   581  9879 18528  2.4  2.2  1.65  0.09  28.42   8.42  19.23  22.79  49    36    39  2.3
  9  5053 J6   930  7015 J7  2374  1227 J6   474  7911 16811  2.6  2.0  1.53  0.08  22.98   5.57  14.41  17.67  55   130     9  2.6
 10  3514 J6   662  5864 J7  2124   926 J6   421  5731 15012  3.0  2.5  1.09  0.07  15.87   0.71   8.27  11.70  57   311     0  3.7
 11  1887 J7   698  3403 J7  2518   738 J7   308  3937 13372  5.4  4.7  0.95  0.06   9.62  -0.34   4.90   7.05  69   411     0  2.5
 12  1321 J7   494  2291 J7  1926   652 J7   181  3124 12513  6.3  5.7  0.80  0.05   4.12  -4.73  -0.48   1.13  74   578     0  3.1
 13  4386 J6  2230  5619 J7  2157  1324 J6   535  7485 16555  4.2  3.7  1.16  0.07  15.51   1.49   8.78  11.28  60  3654    85  2.9
 1998
  1  1464 K4   683  2548 K6  2321   732 K4   191  3590 13077  7.2  6.6  0.87  0.05   7.07  -3.54   1.56   3.79  73   514     0  2.9
  2  2802 K4   994  4649 K6  2700  1037 K4   336  5125 14619  4.7  4.2  0.88  0.06   9.66  -2.66   3.25   6.00  68   415     0  2.8
  3  4186 K4  1033  5571 K6  2834  1498 K4   549  7255 16435  7.5  7.0  0.84  0.07  12.44  -3.65   4.70   8.03  65   432     0  3.0
  4  5548 K4  1598  6073 K6  3134  1975 K4   576  9404 18228  5.8  5.4  0.80  0.08  15.19  -2.49   7.09  10.45  59   360     0  3.5
  5  4900 K4  1936  3695 K6  3640  2577 K4   729 10961 19694  6.3  5.7  1.22  0.09  14.95   1.43   8.82  10.66  71   314     0  2.9
  6  7693 K4  1410  8543 K6  3061  2057 K4   745 11614 20389  3.1  2.5  1.68  0.10  22.70   5.96  14.78  17.24  54   125     5  2.9
  7  7329 K4  1382  8147 K6  2928  1956 K4   612 11229 19923  1.2  1.0  2.10  0.10  29.70   8.20  20.06  23.17  51    23    42  2.5
  8  7164 K4   752  9486 K6  1431  1256 K4   343  9894 18542  0.7  0.6  1.66  0.09  29.49   8.62  19.83  23.41  44    31    54  2.5
  9  5273 K4  1104  7481 K6  2499  1230 K4   445  7929 16826  1.9  1.5  1.63  0.08  24.61   6.50  15.72  19.03  51   111    27  2.5
 10  3374 K4   904  5186 K6  2503  1133 K4   417  5748 15027  3.0  2.4  1.30  0.07  16.24  -0.11   7.92  11.82  58   318     0  2.0
 11  2041 K4   684  3885 K6  2315   806 K4   236  3949 13385  5.8  5.0  1.22  0.06   9.29   0.08   4.59   6.64  71   409     0  3.3
 12  1649 K4   520  3765 K6  2151   626 K4   171  3126 12517  3.9  3.4  1.11  0.05   4.90  -4.44   0.31   2.22  62   561     0  2.7
 13  4452 K4  2231  5752 K6  2217  1407 K4   612  7485 16555  4.3  3.8  1.28  0.07  16.35   1.16   9.05  11.87  61  3614   129  2.8
 1999
  1  1909 K4   692  4107 K6  2398   662 K4   186  3581 13069  3.9  3.4  1.00  0.05   6.31  -1.75   2.02   3.67  65   498     0  3.1
  2  2812 K4   795  4656 K6  2193  1089 K4   306  5108 14600  4.9  4.5  0.98  0.06   7.27  -2.28   2.59   4.67  61   443     0  4.3
  3  3661 K4  1254  4229 K6  2880  1630 K4   380  7236 16418  4.3  3.7  1.03  0.07   9.21  -2.22   3.61   5.92  56   460     0  2.9
  4  5447 K4  1599  5991 K6  3506  1945 K4   641  9387 18209  3.7  3.5  0.97  0.08  13.05  -2.57   5.74   8.76  55   393     0  3.0
  5  6734 K4  1847  6942 K6  3692  2252 K4   771 10951 19684  3.5  3.0  1.23  0.09  16.79   0.16   9.37  11.82  53   306     0  3.2
  6  7399 K4  1426  7724 K6  2902  2292 K4   756 11612 20385  2.2  1.8  1.70  0.10  22.11   4.29  14.02  16.58  52   161     7  3.1
  7  8009 K4   651  9668 K6  1666  1625 K4   465 11237 19928  0.7  0.6  1.67  0.10  27.77   6.58  18.14  21.15  42    68    32  2.9
  8  6217 K4  1045  6957 K6  2600  1854 K4   645  9908 18556  1.8  1.7  2.17  0.09  27.50   9.59  18.44  21.42  57    44    51  2.4
  9  5729 K4   625  8681 K6  1191  1031 K4   254  7947 16843  0.1  0.1  1.38  0.08  24.19   2.65  13.78  17.91  45   149     2  2.3
 10  3631 K4  1051  6111 K6  2455   960 K4   330  5766 15042  2.1  1.6  1.22  0.07  19.01  -0.10   9.28  13.35  52   275     0  2.2
 11  1722 K4   639  2504 K6  2098   902 K4   215  3961 13396  4.3  3.3  1.27  0.06  12.90   1.87   7.04   9.54  64   328     0  2.8
 12  1446 K4   518  2897 K6  2247   657 K4   196  3128 12522  5.5  5.0  0.93  0.05   5.50  -3.94   0.56   2.62  75   544     0  2.4
 13  4560 K4  2318  5872 K6  2248  1408 K4   595  7485 16554  3.1  2.7  1.30  0.07  15.97   1.02   8.72  11.45  56  3669    92  2.9
 2000
  1  1349 K4   723  2233 K6  2627   690 K4   220  3573 13059  6.3  5.9  1.01  0.05   3.49  -4.45  -0.59   1.02  78   583     0  2.3
  2  2134 K4  1057  2779 K6  2884  1086 K4   320  5126 14616  7.1  6.7  0.97  0.06   6.88  -2.03   2.05   3.87  81   461     0  2.1
  3  4073 K4  1609  5025 K6  3315  1451 K4   427  7291 16460  4.7  4.4  1.02  0.07  10.84  -3.39   3.76   6.54  62   453     0  2.5
  4  5436 K4  1335  5738 K6  3053  2038 K4   601  9433 18250  4.7  4.1  1.40  0.08  17.01  -0.57   8.73  11.81  61   303     0  2.8
  5  6598 K4  1454  6384 K6  2865  2478 K4   607 10978 19708  5.2  4.7  1.60  0.09  18.50   1.93  11.04  13.46  60   252     1  3.5
  6  7609 K4  1696  8438 K6  3752  2031 K4   896 11615 20388  2.5  1.9  1.86  0.10  25.73   4.23  16.27  19.63  47   107     7  3.6
  7  7419 K4  1426  8655 K6  3082  1812 K4   711 11215 19907  1.9  1.6  2.15  0.10  28.06   7.19  18.44  21.49  53    56    35  3.2
  8  7078 K4   648  9312 K6  1378  1302 K4   332  9867 18518  0.4  0.3  2.06  0.09  28.71   6.23  18.07  22.33  46    61    34  3.0
  9  5133 K4   964  6907 K6  2528  1410 K4   518  7894 16799  3.1  2.7  2.07  0.08  23.30   3.57  13.76  17.45  55   154     7  2.9
 10  3255 K4  1160  5106 K6  3047  1036 K4   365  5715 15001  4.2  3.6  1.55  0.07  15.30  -0.81   7.28  10.96  68   344     0  2.6
 11  1724 K4   638  2714 K6  2079   863 K4   236  3926 13361  6.4  6.0  1.05  0.06   4.80  -5.28  -0.25   1.95  81   557     0  2.0
 12  1350 K4   559  2457 K6  2114   665 K4   145  3123 12518  6.4  5.8  1.08  0.05   4.55  -4.87  -0.44   1.74  82   573     0  2.3
 13  4430 K4  2437  5479 K6  2548  1405 K4   581  7480 16549  4.4  4.0  1.49  0.07  15.60   0.15   8.18  11.02  64  3906    84  2.7
 2001
  1  1525 K4   652  2654 K6  2515   737 K4   222  3600 13086  6.7  6.1  1.00  0.05   5.00  -4.63   0.06   2.11  78   563     0  2.2
  2  2553 K4  1183  3883 K6  3148  1029 K4   299  5143 14637  6.5  6.2  0.93  0.06   5.61  -4.86   0.18   2.43  76   503     0  2.4
  3  4264 K4  1371  5972 K6  3363  1322 K4   543  7276 16454  5.4  5.0  1.05  0.07  12.19  -3.07   4.80   7.89  67   427     0  2.9
  4  5205 K4  1285  5136 K6  2779  2258 K4   512  9422 18245  6.4  6.0  1.06  0.08  12.80  -1.88   5.63   8.20  65   386     0  3.1
  5  7247 K4  1541  8192 K6  3481  1973 K4   813 10973 19703  2.7  2.0  1.34  0.09  23.25   2.26  13.81  16.89  44   182    10  3.6
  6  7007 K4  1729  7002 K6  3462  2381 K4   785 11616 20389  4.2  3.6  1.61  0.10  22.37   4.77  14.30  16.81  53   147     4  3.7
  7  7235 K4  1617  8062 K6  3184  1910 K4   634 11221 19916  2.7  2.1  2.06  0.10  27.54   8.42  18.65  21.48  49    51    40  3.0
  8  6804 K4  1019  8488 K6  2432  1496 K4   577  9877 18525  1.5  1.3  2.17  0.09  30.50   9.37  20.26  23.93  48    20    70  2.9
  9  5250 K4  1210  7247 K6  2716  1292 K4   445  7908 16807  2.1  1.7  1.79  0.08  25.81   4.53  15.72  19.59  48    99     5  2.6
 10  3398 K4  1281  5487 K6  3081   972 K4   295  5729 15009  3.7  3.3  1.42  0.07  17.74   0.72   9.11  13.09  57   282     0  3.0
 11  1685 K4   884  2848 K6  2513   749 K4   193  3936 13369  5.6  4.9  1.24  0.06  10.74  -0.99   4.59   7.32  70   404     0  3.1
 12  1421 K4   557  3031 K6  2139   643 K4   143  3124 12515  6.8  6.5  1.07  0.05   3.48  -3.87  -0.17   1.07  81   574     0  2.8
 13  4466 K4  2316  5667 K6  2172  1397 K4   608  7485 16555  4.5  4.0  1.40  0.07  16.42   0.90   8.91  11.73  61  3638   128  2.9
 2002
  1  2017 K4   659  4566 K6  2250   654 K4   183  3591 13078  6.3  5.6  0.89  0.05   5.16  -4.21   0.62   2.38  73   553     0  2.9
  2  2965 K4   843  5268 K6  2568   956 K4   371  5127 14620  3.9  3.2  0.79  0.06   9.80  -3.98   2.71   5.97  62   432     0  2.9
  3  3977 K4  1410  4945 K6  3211  1509 K4   476  7257 16437  5.3  4.8  0.77  0.07  10.10  -4.40   2.70   5.76  59   480     0  3.3
  4  6068 K4  1322  7362 K6  2896  1769 K4   607  9406 18229  3.8  3.6  0.93  0.08  15.70  -1.33   7.83  10.83  55   334     0  3.3
  5  6840 K4  1593  7219 K6  3408  2181 K4   776 10963 19695  4.4  3.8  1.13  0.09  19.01   2.06  10.97  13.38  51   243     2  3.6
  6  7593 K4  1559  8282 K6  3204  2031 K4   703 11614 20389  2.9  2.5  1.41  0.10  25.67   7.05  17.08  19.85  48    90    31  3.6
  7  7989 K4   722  9574 K6  1814  1676 K4   509 11228 19922  0.9  0.7  1.61  0.10  31.37   9.21  21.36  24.42  44    19    79  3.3
  8  6786 K4  1138  8504 K6  2580  1496 K4   588  9892 18541  1.2  1.1  1.26  0.09  27.82   6.22  17.80  21.69  45    64    24  3.0
  9  5122 K4  1125  6954 K6  2897  1408 K4   597  7927 16824  2.2  1.8  1.22  0.08  24.63   3.11  14.43  18.49  48   145    11  2.7
 10  3725 K4   971  6543 K6  2395   899 K4   314  5746 15025  1.8  1.7  0.87  0.07  16.03  -3.36   5.98  10.71  56   372     0  2.4
 11  2096 K4   581  3935 K6  2085   804 K4   250  3948 13383  4.6  4.0  1.06  0.06  11.77  -4.55   3.50   7.59  60   442     0  2.7
 12  1190 K4   540  1926 K6  1952   672 K4   122  3126 12517  8.0  7.5  0.96  0.05   5.52  -2.43   1.73   3.19  77   520     0  3.2
 13  4697 K4  2354  6256 K6  2186  1338 K4   530  7485 16555  3.8  3.4  1.08  0.07  16.88   0.28   8.89  12.02  56  3694   146  3.1
 2003
  1  1531 K4   706  2724 K6  2449   700 K4   215  3582 13069  7.9  7.4  1.21  0.05   8.96   0.21   4.10   5.92  82   426     0  2.5
  2  2983 K4   777  5457 K6  2616   929 K4   390  5110 14602  3.9  3.8  0.69  0.06   8.05  -5.39   0.99   4.21  69   476     0  2.5
  3  3745 K4  1119  4269 K6  2319  1665 K4   381  7238 16420  5.9  5.4  0.99  0.07  12.90  -0.99   6.25   9.04  61   384     0  3.8
  4  4491 K4  1311  3787 K6  2567  2322 K4   454  9389 18213  6.6  6.4  0.92  0.08  12.55  -1.13   6.02   8.49  65   379     0  3.1
  5  6268 K4  1855  5878 K6  3394  2485 K4   545 10952 19685  5.3  4.9  1.26  0.09  18.61   2.99  11.32  13.38  60   235     2  3.0
  6  8182 K4   981  9525 K6  2590  1781 K4   664 11612 20386  1.6  1.4  1.23  0.10  26.41   5.99  17.31  20.39  47    82    18  3.4
  7  8014 K4   842  9723 K6  1900  1572 K4   478 11235 19926  0.6  0.5  1.52  0.10  32.65  10.21  22.45  25.74  41    12   108  3.1
  8  6352 K4  1307  7539 K6  2706  1709 K4   596  9906 18554  2.2  1.9  1.63  0.09  29.56   8.74  19.82  23.39  51    14    39  2.9
