724105 STAUNTON/SHENANDOAH    VA  -5  N38 16  W078 54   366   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1776 J8   663  2491 J8  2136   877 J8   233  4150 13413  5.6  4.7  1.19  0.09   5.36  -5.24  -0.05   2.06  62   566     0  1.9
 13  4018 J8  1681  3692 J8   992  1809 J8   688  8089 16540  5.5  4.9  2.10  0.16  17.79   5.43  11.50  13.70  71  2950   523  1.6
 1994
  1  1819 J8   846  2304 J8  2401   934 J8   281  4606 13852  6.6  6.1  1.07  0.08   2.04  -7.25  -2.58  -1.13  79   649     0  1.9
  2  2899 J8  1030  3424 J8  2450  1237 J8   348  6067 15049  6.2  5.4  1.08  0.09   7.16  -4.04   1.52   3.54  69   470     0  1.9
  3  3887 J8  1429  4112 J8  3114  1538 J8   491  7999 16471  6.4  5.8  1.40  0.11  11.31   0.01   5.58   7.58  60   393     0  2.4
  4  5619 J8  1335  5618 J8  2567  1931 J8   483  9841 17862  4.7  4.3  1.72  0.14  21.76   6.91  14.47  16.82  53   132    12  3.2
  5  5934 J8  1655  4791 J8  2785  2546 J8   608 11098 18986  5.6  4.8  1.93  0.17  21.06   6.05  14.11  16.39  56   160    12  2.5
  6  6891 J8   884  5672 J8  1957  2726 J8   627 11597 19505  5.2  4.6  3.29  0.19  29.32  15.97  22.47  24.28  55     7   136  1.9
  7  6418 J8  1308  5324 J8  2315  2561 J8   526 11296 19138  5.2  4.7  3.79  0.20  30.09  18.41  23.84  25.79  66     0   184  1.4
  8  5964 J8   975  5268 J8  1682  2292 J8   459 10232 18068  5.5  4.6  3.36  0.19  27.58  15.97  21.59  23.64  66     5   112  1.5
  9  4484 J8  1022  3968 J8  1888  1992 J8   466  8583 16734  6.5  5.7  2.51  0.16  24.90  10.41  17.37  20.28  67    46    26  1.3
 10  3026 J8   813  2942 J8  1766  1483 J8   299  6643 15335  6.6  6.0  1.86  0.13  19.12   2.57  10.72  14.53  76   232     0  1.2
 11  2142 J8   843  2844 J8  2191   984 J8   275  4956 14069  5.5  5.1  1.58  0.10  16.10   1.49   8.38  11.45  66   287     1  1.9
 12  1660 J8   683  2152 J8  1828   878 J8   213  4152 13416  6.4  5.6  1.40  0.08   9.54  -2.76   3.05   5.87  81   463     0  1.4
 13  4229 J8  1904  4035 J8  1296  1758 J8   676  8089 16540  5.9  5.2  2.08  0.14  18.33   5.31  11.71  14.09  66  2843   482  1.9
 1995
  1  1890 J8   625  2406 J8  1839   957 J8   230  4597 13842  7.1  6.6  1.05  0.06   6.01  -3.82   1.34   3.12  78   534     0  2.2
  2  2912 J8   783  3378 J8  1819  1300 J8   289  6052 15036  6.2  5.6  1.03  0.08   5.94  -5.60   0.01   2.18  69   509     0  2.5
  3  4002 J8  1444  4253 J8  2956  1508 J8   483  7982 16459  6.2  5.7  1.27  0.10  15.35   0.58   8.12  11.10  65   321     0  2.1
  4  4999 J8  1451  4298 J8  2423  2161 J8   460  9827 17847  6.0  5.3  1.55  0.13  19.49   4.06  12.07  14.71  67   201     4  2.3
  5  5753 J8  1571  4403 J8  2494  2562 J8   492 11089 18974  6.0  5.5  2.30  0.17  23.97  10.41  17.58  19.86  74    71    35  2.0
  6  5960 J8  1540  4154 J8  2200  2863 J8   433 11595 19505  6.5  5.8  3.20  0.19  27.52  16.62  21.79  23.29  82     3   115  1.4
  7  6595 J8   731  5388 J8  1528  2682 J8   511 11301 19147  5.4  4.6  3.57  0.20  31.95  19.17  25.23  27.52  74     0   224  1.2
  8  5501 J8  1471  4829 J8  2444  2187 J8   454 10243 18082  5.6  5.2  3.54  0.19  31.77  19.13  25.22  27.74  74     0   221  1.2
  9  4420 J8  1349  3903 J8  2186  1939 J8   420  8598 16745  6.2  5.6  2.74  0.16  25.58  12.81  18.89  21.40  74    36    62  1.2
 10  3295 J8   951  3549 J8  1969  1427 J8   344  6659 15348  6.3  5.7  1.98  0.12  21.86   7.29  14.43  17.76  74   133    16  1.5
 11  2267 J8   837  2940 J8  2035  1021 J8   255  4967 14078  6.9  6.1  1.35  0.09  10.53  -0.39   5.30   7.56  76   399     1  2.2
 12  1809 J8   677  2736 J8  2058   807 J8   181  4154 13417  6.0  5.4  1.10  0.07   6.27  -4.63   0.69   3.06  70   543     0  1.7
 13  4117 J8  1675  3853 J8   882  1785 J8   711  8089 16540  6.2  5.6  2.06  0.13  18.85   6.30  12.55  14.94  73  2749   679  1.8
 1996
  1  1930 J8   781  2554 J8  1890   931 J8   180  4588 13839  7.3  6.4  1.11  0.06   4.76  -5.95  -0.22   1.56  71   587     0  2.4
  2  2605 J8  1116  2922 J8  2488  1237 J8   293  6068 15050  7.5  6.4  1.06  0.08   6.87  -4.35   1.84   3.90  64   495     0  2.8
  3  3255 J8  1304  2797 J8  2492  1725 J8   360  8031 16484  7.8  6.7  1.12  0.10  10.21  -2.03   4.47   6.70  62   441     0  2.5
  4  4843 J8  1539  3892 J8  2717  2282 J8   531  9865 17879  6.9  5.8  1.47  0.14  19.80   4.97  13.15  15.45  54   191    13  3.3
  5  4932 J8  1794  3190 J8  2490  2639 J8   434 11110 18995  7.5  7.0  2.33  0.17  23.70  11.30  17.65  19.68  65    81    55  2.0
  6  6229 J8  1071  4722 J8  1693  2845 J8   419 11597 19505  5.9  5.4  2.91  0.19  29.89  16.75  23.22  25.11  68     2   151  1.4
  7  7029 J8   823  6299 J8  1780  2526 J8   605 11284 19127  5.4  2.5  3.23  0.20  29.76  18.64  24.02  25.90  74     0   182  1.6
  8  6487 J8   926  6615 J8  1944  2108 J8   588 10210 18055  4.7  2.1  3.07  0.19  28.49  16.88  22.45  24.43  80     1   136  1.1
  9  4799 J8  1394  5196 J8  2898  1705 J8   494  8553 16714  4.2  3.8  2.86  0.16  25.21  13.55  19.41  21.83  75    31    62  1.8
 10  3554 J8  1096  4617 J8  2541  1235 J8   400  6613 15310  4.1  3.6  1.91  0.12  20.50   7.32  13.99  16.76  73   145     8  2.0
 11  2375 J8   885  3693 J8  2603   883 J8   271  4935 14056  5.1  4.7  1.48  0.09  10.66  -0.50   4.98   7.45  61   398     0  1.9
 12  2053 J8   713  3856 J8  2487   685 J8   203  4149 13412  4.0  3.8  1.34  0.07   9.78  -1.39   4.33   6.81  59   438     0  2.0
 13  4174 J8  1799  4196 J8  1331  1733 J8   744  8084 16535  5.9  4.8  1.99  0.13  18.30   6.27  12.44  14.63  67  2809   607  2.1
 1997
  1  2641 J8   639  4991 J8  2223   729 J8   294  4615 13862  3.1  2.7  1.10  0.06   6.52  -2.99   1.74   3.73  47   514     0  2.6
  2  3398 J8  1268  5035 J8  3122  1007 J8   397  6084 15061  4.2  3.8  1.30  0.08  11.20  -0.42   5.54   7.83  51   362     0  2.4
  3  4511 J8  1452  5532 J8  3030  1429 J8   493  8018 16482  4.0  3.7  1.35  0.10  16.20   2.92   9.41  11.39  49   272     0  2.9
  4  5806 J8  1689  6180 J8  3266  1853 J8   626  9857 17877  4.1  3.2  1.39  0.13  18.11   4.17  11.75  14.08  49   217     2  2.4
  5  6502 J8  1607  6286 J8  3087  2228 J8   673 11107 18995  3.3  3.0  1.89  0.17  23.24   8.60  16.65  19.00  52    96    22  3.2
  6  6417 J8  1643  5590 J8  2794  2531 J8   607 11598 19506  3.9  3.5  2.93  0.19  26.89  14.87  21.10  22.76  68    30   106  1.7
  7  6751 J8  1478  6443 J8  2431  2232 J8   511 11289 19134  3.0  2.8  3.39  0.20  32.16  18.97  25.43  27.83  60     0   224  1.6
  8  5438 J8  1399  4683 J8  2491  2370 J8   451 10218 18057  3.9  3.6  3.11  0.19  29.52  16.15  22.83  25.20  68     1   140  1.3
  9  5170 J8  1061  5791 J8  2428  1657 J8   532  8564 16719  3.5  3.0  2.69  0.16  26.00  13.15  19.30  21.84  69    25    63  1.6
 10  3650 J8  1131  4861 J8  2541  1214 J8   409  6625 15318  3.4  3.2  1.96  0.12  20.89   4.44  12.50  16.25  70   188    13  1.5
 11  2426 J8   882  3830 J8  2623   880 J8   300  4944 14055  4.7  4.4  1.40  0.09  11.28   0.54   5.78   8.32  79   373     0  2.1
 12  1989 J8   733  3480 J8  2415   753 J8   209  4150 13412  4.7  4.1  1.09  0.07   9.33  -2.43   2.98   5.72  76   461     0  1.8
 13  4558 J8  1699  5225 J8   933  1574 J8   663  8089 16540  3.8  3.4  1.97  0.13  19.28   6.50  12.92  15.33  62  2540   570  2.1
 1998
  1  2278 K5   986  3664 K7  2660   946 K5   259  4607 13852  5.5  5.2  1.31  0.06   8.63  -0.69   4.05   5.79  80   445     0  1.6
  2  2893 K5  1506  4012 K7  3187  1107 K5   363  6069 15050  5.7  5.3  1.33  0.08   9.36  -0.39   4.40   6.42  82   388     0  2.2
  3  4340 K4  1752  4962 K6  3203  1632 K4   441  8001 16474  5.3  5.1  1.28  0.10  13.33   1.16   7.00   9.46  72   353     9  2.5
  4  5542 K4  1789  5429 K6  3107  2029 K4   577  9843 17863  4.5  4.1  1.59  0.13  20.12   6.39  13.47  15.78  69   157     5  2.3
  5  5613 K4  2143  4377 K6  3014  2513 K4   522 11099 18989  4.5  4.3  2.42  0.17  24.48  13.18  18.89  20.67  73    39    54  1.4
  6  5825 K4  1761  4102 K6  2485  2788 K4   510 11597 19506  4.5  4.2  3.01  0.19  27.83  16.57  22.29  23.72  70    18   134  1.7
  7  6359 K4  1167  4827 K6  2007  2802 K4   443 11295 19138  2.6  2.5  3.57  0.20  30.20  18.54  24.51  26.53  69     0   187  1.6
  8  5715 K4  1643  4958 K6  2820  2335 K4   512 10230 18068  3.2  2.7  3.43  0.19  30.94  17.75  24.33  26.60  65     0   186  1.4
  9  5100 K4  1055  5175 K6  2190  1911 K4   448  8580 16731  2.4  2.0  3.00  0.16  30.46  14.54  22.45  25.67  62    17   142  1.6
 10  3344 K4  1453  4004 K6  2920  1338 K4   282  6641 15334  2.6  2.5  1.80  0.12  20.59   6.28  13.46  16.33  66   155     3  1.4
 11  2537 K5  1009  3993 K7  2544   941 K5   228  4955 14066  3.4  3.1  1.37  0.09  15.53   1.49   8.87  11.88  60   295     0  2.0
 12  2009 K5   741  3148 K7  2263   902 K5   238  4152 13416  3.6  3.4  1.13  0.07  11.22  -0.09   5.58   7.93  66   399     3  1.9
 13  4296 K4  1590  4388 K6   683  1770 K4   728  8089 16541  4.0  3.7  2.10  0.13  20.22   7.89  14.11  16.40  70  2265   724  1.8
 1999
  1  2352 K5   915  3957 K7  2559   881 K5   278  4598 13842  4.1  3.8  1.19  0.06   8.37  -1.81   3.33   5.14  63   467     0  2.5
  2  3181 K5  1164  4278 K7  3021  1215 K5   409  6053 15036  4.0  3.5  0.98  0.08  10.58  -1.98   4.26   6.85  60   393     0  2.1
  3  4358 K4  1816  5182 K6  3381  1537 K4   445  7984 16459  3.8  3.5  0.90  0.10  11.38  -1.05   5.67   7.92  51   408     0  2.8
  4  5092 K4  1827  4379 K6  2935  2262 K4   481  9829 17848  4.3  4.0  1.50  0.13  20.15   5.78  13.44  15.81  59   166     5  2.4
  5  6618 K4  1667  5869 K6  2926  2490 K4   577 11090 18975  3.4  3.0  1.80  0.17  25.08  10.62  18.05  20.51  63    39    24  2.3
  6  5890 K4  1747  4268 K6  2525  2774 K4   510 11596 19504  3.8  3.2  2.81  0.19  28.97  15.49  22.47  24.31  66    13   130  2.0
  7  5988 K4  1496  4616 K6  2294  2679 K4   506 11300 19145  2.4  1.9  3.32  0.20  32.48  20.07  26.14  28.27  67     4   250  1.8
  8  5750 K4  1330  4853 K6  2268  2431 K4   415 10242 18081  2.6  2.0  3.18  0.19  30.77  17.55  24.19  26.48  64     3   184  2.2
  9  4484 K4  1961  4621 K6  3187  1641 K4   361  8596 16744  3.3  2.8  2.48  0.16  26.20  11.82  18.93  21.76  71    35    55  2.0
 10  3598 K4  1341  4428 K6  2784  1358 K4   297  6657 15347  3.3  3.0  1.67  0.12  19.31   5.63  12.57  15.50  75   185     4  1.4
 11  2724 K5   920  4165 K7  2279  1007 K5   245  4966 14076  3.2  3.0  1.41  0.09  17.93   3.40  10.51  13.76  67   230     0  1.6
 12  2085 K5   819  3526 K7  2354   824 K5   193  4154 13417  4.0  3.8  1.02  0.07  10.73  -1.51   4.44   7.10  65   425     0  1.5
 13  4343 K4  1550  4512 K6   601  1758 K4   729  8089 16540  3.5  3.1  1.86  0.13  20.16   7.00  13.67  16.12  64  2369   653  2.0
 2000
  1  2509 K5   898  4513 K7  2557   844 K5   229  4590 13839  4.1  3.9  1.01  0.06   6.60  -4.93   1.29   3.45  57   542     0  2.2
  2  3608 K5  1189  5631 K7  2656  1114 K5   359  6070 15052  4.2  4.0  1.07  0.08  12.24   0.14   6.09   8.46  59   352     0  2.0
  3  4780 K4  1617  6098 K6  3154  1460 K4   420  8033 16486  3.7  3.4  1.26  0.10  16.91   2.09   9.84  12.45  60   274     1  2.0
  4  4740 K4  1991  3865 K6  3033  2198 K4   487  9867 17881  5.4  5.1  1.66  0.14  19.14   6.69  13.26  14.98  67   164     2  2.4
  5  6072 K4  1908  4953 K6  2756  2549 K4   465 11111 18996  2.7  2.4  2.49  0.17  26.94  12.35  20.19  22.44  68    32    73  1.9
  6  6050 K4  2073  4694 K6  2950  2584 K4   494 11597 19506  2.7  2.5  3.56  0.19  30.00  18.00  23.88  25.44  73     0   170  1.8
  7  5557 K4  1759  4019 K6  2435  2660 K4   398 11283 19126  2.7  2.5  3.57  0.20  28.69  18.21  23.15  24.83  78     0   159  1.3
  8  4961 K4  1479  3632 K6  2150  2484 K4   366 10208 18051  2.6  2.2  3.59  0.19  29.18  18.26  23.50  25.28  77     0   167  1.5
  9  4178 K4  1411  3532 K6  2477  2041 K4   429  8551 16712  3.5  3.2  3.01  0.16  24.84  13.76  19.22  21.10  79    50    80  1.3
 10  4098 K4   855  5367 K6  1990  1392 K4   319  6611 15308  1.7  1.4  1.79  0.12  23.09   6.83  14.47  18.14  66   118    14  1.1
 11  2569 K5   946  3820 K7  2393  1002 K5   211  4933 14055  4.8  3.4  1.27  0.09  13.25  -0.35   6.58   9.26  72   356     0  1.5
 12  2046 K5   714  3398 K7  2158   883 K5   209  4149 13414  5.6  4.3  0.95  0.07   8.19  -3.04   2.72   4.80  71   488     0  1.9
 13  4264 K4  1363  4460 K6   895  1767 K4   722  8084 16535  3.6  3.2  2.10  0.13  19.92   7.34  13.68  15.88  69  2379   665  1.7
 2001
  1  2366 K5   868  3927 K7  2411   918 K5   249  4616 13863  4.4  3.3  0.96  0.06   7.04  -4.38   1.27   3.41  67   527     0  1.8
  2  3176 K5  1243  4257 K7  2800  1224 K5   324  6086 15065  4.1  3.0  1.20  0.08  10.48  -1.45   4.74   6.74  62   387     0  2.0
  3  4217 K4  1878  4849 K6  3404  1536 K4   409  8020 16485  4.9  3.1  1.13  0.10  11.62  -0.48   5.50   7.63  65   396     0  2.6
  4  5277 K4  1938  4788 K6  3149  2177 K4   516  9859 17878  3.5  3.0  1.79  0.13  21.83   7.42  15.01  17.37  69   136    25  2.4
  5  5524 K4  2107  4164 K6  3101  2565 K4   536 11108 18997  3.6  3.2  2.19  0.17  24.25  11.14  17.91  20.11  78    45    25  2.0
  6  6541 K4  1561  5237 K6  2436  2643 K4   438 11598 19507  3.2  2.5  2.96  0.19  29.40  16.78  22.82  24.57  82     3   146  1.9
  7  6013 K4  1987  4864 K6  2873  2521 K4   478 11288 19132  2.9  2.5  3.28  0.20  29.24  16.71  23.10  25.16  79     0   144  2.1
  8  5679 K4  1227  4651 K6  1875  2428 K4   343 10216 18055  3.7  1.7  3.64  0.19  31.01  18.07  24.36  26.47  81     1   193  1.3
  9  4725 K4  1361  4608 K6  2352  1927 K4   409  8562 16716  3.8  2.8  2.30  0.16  26.38  12.11  19.20  22.02  78    49    76  2.3
 10  4009 K4   998  5119 K6  2062  1399 K4   273  6623 15316  3.1  2.0  1.69  0.12  21.22   5.33  12.92  16.37  68   165     8  2.9
 11  2844 K5   876  4431 K7  2113   990 K5   206  4942 14054  3.8  2.4  1.56  0.09  16.13   1.82   9.13  11.70  64   281     0  2.2
 12  2042 K5   858  3541 K7  2435   800 K5   210  4150 13412  4.7  3.5  1.31  0.07   8.92  -2.89   2.82   5.12  67   475     1  2.1
 13  4368 K4  1500  4536 K6   496  1761 K4   697  8089 16540  3.8  2.7  2.00  0.13  19.79   6.68  13.23  15.56  72  2464   619  2.1
 2002
  1  2516 K5   814  4331 K7  2304   897 K5   267  4608 13855  4.6  2.4  1.02  0.06   7.77  -4.00   1.85   3.79  61   510     0  2.5
  2  3375 K5  1192  4732 K7  2893  1206 K5   398  6071 15051  4.2  2.5  0.78  0.08  10.81  -0.54   5.26   7.29  61   369     0  2.2
  3  4027 K4  1994  4470 K6  3425  1493 K4   374  8003 16474  5.0  3.0  1.45  0.10  16.16  -0.76   8.14  11.10  57   330     0  2.3
  4  5474 K4  1822  5228 K6  3046  2047 K4   508  9845 17864  4.2  3.9  1.83  0.13  21.07   6.73  14.37  16.58  67   156    23  2.4
  5  6196 K4  1731  5023 K6  2708  2608 K4   526 11100 18989  3.0  2.7  2.17  0.17  24.10  10.35  17.63  19.68  71    89    54  2.1
  6  6716 K4  1410  5352 K6  2473  2766 K4   538 11597 19506  2.0  1.9  2.84  0.19  30.64  16.60  23.77  25.69  71     0   159  1.7
  7  5986 K4  1823  4623 K6  2562  2656 K4   409 11294 19137  2.0  1.9  3.49  0.20  31.58  19.97  25.75  27.74  75     0   231  1.3
  8  5443 K4  1965  4495 K6  2903  2338 K4   468 10228 18067  2.3  2.2  3.27  0.19  31.61  18.53  25.04  27.26  73     0   209  1.4
  9  4484 K4  1667  4187 K6  2778  1907 K4   420  8578 16728  1.8  1.7  2.79  0.16  28.74  15.06  21.82  24.43  76     5   112  1.6
 10  2698 K4  1448  2456 K6  2493  1475 K4   427  6639 15334  4.6  4.5  2.37  0.12  18.66   9.56  14.31  16.05  84   153    22  1.3
 11  2270 K5  1060  3058 K7  2490  1015 K5   285  4953 14064  4.5  4.3  1.42  0.09  13.07   2.45   7.76   9.90  75   317     0  2.0
 12  2164 K5   671  3710 K7  2033   864 K5   209  4152 13416  4.0  3.8  1.09  0.07   7.36  -2.49   2.60   4.44  67   493     0  2.0
 13  4279 K4  1661  4305 K6   861  1773 K4   709  8089 16540  3.5  2.9  2.04  0.13  20.13   7.62  14.03  16.16  70  2422   811  1.9
 2003
  1  2229 K5  1041  3821 K7  2859   837 K5   223  4599 13847  4.8  4.6  0.83  0.06   4.38  -4.15   0.23   1.78  61   565     0  2.3
  2  2456 K5  1153  2994 K7  2783  1237 K5   360  6055 15040  5.5  5.3  1.17  0.08   5.42  -3.57   1.04   2.54  73   487     0  2.0
  3  4665 K4  1390  5702 K6  2881  1558 K4   452  7986 16461  4.7  4.5  1.42  0.10  16.39   3.14   9.75  11.92  71   266     0  2.2
  4  4824 K4  2229  4275 K6  3455  2022 K4   501  9831 17850  4.3  4.3  1.70  0.13  19.37   7.13  13.46  15.40  73   157     5  2.2
  5  4481 K4  2086  2741 K6  2642  2526 K4   555 11091 18975  6.1  5.9  2.40  0.17  21.69  12.58  17.13  18.45  82    59    22  1.6
  6  5713 K4  2432  4361 K6  3419  2492 K4   638 11596 19505  4.5  4.3  2.95  0.19  27.03  15.97  21.48  22.96  82    12   108  1.3
  7  5850 K4  1808  4464 K6  2613  2613 K4   452 11299 19144  3.4  3.2  3.41  0.20  30.03  19.35  24.56  26.46  81     0   197  1.6
  8  5586 K4  1336  4564 K6  2153  2404 K4   460 10240 18079  3.7  3.4  3.61  0.19  30.42  19.91  24.66  26.47  86     0   212  1.0
