725035 ISLIP LONG ISL MACARTH NY  -5  N40 47  W073  6    26  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3137 I5  1121  3867 I6  2371  1254 I5   309  6297 15230  4.2  3.8  2.12  0.13  20.13   9.23  15.03  17.22  76   122     8  3.2
 11  1719 I5   848  2048 I6  2226   920 I5   214  4550 13810  6.3  5.9  1.33  0.10  10.16   1.68   6.25   7.54  69   372     0  3.7
 12  1572 I5   659  2552 I6  2089   731 I5   201  3722 13064  5.1  4.7  0.91  0.09   3.51  -4.14  -0.11   1.06  63   578     0  4.3
 13  3838 I5  1637  3809 I6  1094  1648 I5   702  7842 16545  5.3  4.7  1.96  0.15  16.17   7.25  11.85  13.28  69  2858   467  3.7
 1996
  1  1470 J5   779  1921 J6  2132   776 J5   179  4159 13525  6.9  6.6  1.02  0.09   2.87  -4.79  -0.57   0.47  71   598     0  4.4
  2  2382 I5  1060  2783 I6  2200  1131 I5   257  5672 14871  5.9  5.3  1.01  0.10   4.12  -3.89   0.41   1.65  63   528     0  4.3
  3  3784 I5  1618  4015 I6  3008  1530 I5   421  7724 16471  4.9  4.4  1.00  0.13   6.89  -2.27   2.51   4.07  62   497     0  3.9
  4  4376 I5  1864  3443 I6  2834  2071 I5   451  9690 18021  6.7  5.9  1.58  0.16  13.54   5.13   9.38  10.58  66   270     0  4.9
  5  5448 I5  2084  4242 I6  2997  2448 I5   565 11062 19271  5.9  5.1  1.99  0.19  19.29   9.50  14.32  15.56  69   146    24  3.6
  6  5286 I5  2189  3762 I6  3057  2555 I5   570 11614 19852  6.6  5.9  3.03  0.20  24.01  15.98  20.07  21.13  83    12    62  3.2
  7  4865 J5  2261  3598 J6  3160  2353 J5   592 11268 19440  6.3  5.9  3.21  0.20  25.26  18.23  21.66  22.57  83     0   106  3.5
  8  5030 J5  1512  3937 J6  2356  2390 J5   501 10082 18238  5.3  5.0  3.05  0.19  26.00  18.35  21.90  23.33  85     0   120  2.4
  9  3580 J5  1508  2954 J6  2565  1830 J5   459  8293 16758  6.0  5.4  2.88  0.16  23.20  14.87  19.08  20.49  81    36    57  3.2
 10  3334 J5  1099  4320 J6  2391  1230 J5   365  6248 15196  4.3  3.6  1.79  0.13  17.06   6.84  12.42  14.38  74   198     0  3.5
 11  1913 J5   605  2188 J6  1694  1058 J5   266  4516 13783  5.8  5.2  1.29  0.10   8.90   0.20   4.91   6.47  65   413     0  3.4
 12  1155 J5   660  1430 J6  2019   691 J5   173  3717 13061  7.2  7.0  1.45  0.09   7.55   0.24   4.27   5.28  79   447     0  3.7
 13  3552 J5  1520  3216 J6   958  1672 J5   687  7837 16541  6.0  5.4  1.94  0.15  14.89   6.53  10.86  12.17  74  3146   369  3.7
 1997
  1  1719 J5   699  2394 J6  2177   857 J5   229  4186 13553  5.6  5.0  0.93  0.09   3.20  -5.00  -0.49   0.53  62   596     0  4.8
  2  2271 J5   962  2278 J6  2124  1238 J5   325  5689 14891  6.6  5.9  1.06  0.10   7.00  -1.18   3.15   4.21  64   432     0  4.4
  3  3247 J5  1690  3141 J6  3175  1476 J5   430  7710 16466  6.0  5.8  1.18  0.13   8.23  -0.94   3.99   5.18  63   455     0  4.7
  4  4913 J5  1887  4500 J6  3049  2022 J5   461  9681 18020  5.1  4.5  1.30  0.16  13.83   3.70   8.79  10.26  59   287     0  4.7
  5  5940 J5  1839  5049 J6  2820  2451 J5   525 11058 19274  5.4  4.5  1.76  0.19  17.84   8.39  13.33  14.60  64   162     0  4.5
  6  6330 J5  1924  5344 J6  3339  2510 J5   777 11615 19854  4.7  4.1  2.89  0.20  25.07  14.40  19.78  21.36  70    43    86  3.3
  7  6135 J5  1371  4793 J6  2405  2727 J5   582 11273 19444  5.0  4.4  3.16  0.21  28.52  18.42  23.51  24.93  71     1   160  3.6
  8  5176 J5  1380  4194 J6  2312  2383 J5   502 10091 18246  5.3  4.5  3.26  0.19  26.61  17.90  22.10  23.55  76     0   122  3.3
  9  3987 J5  1195  3610 J6  2101  1893 J5   330  8305 16760  5.2  4.5  2.53  0.16  23.23  14.20  19.03  20.66  71    36    48  4.0
 10  3018 J5  1091  3364 J6  2195  1312 J5   306  6261 15199  5.1  4.7  1.78  0.13  17.84   7.81  13.14  15.21  68   181    10  4.0
 11  1747 J5   795  2032 J6  1917   950 J5   241  4526 13793  6.0  5.6  1.34  0.10  10.33   2.43   6.60   8.27  69   358     0  4.4
 12  1510 J5   606  2338 J6  2026   741 J5   188  3718 13061  5.3  4.9  1.03  0.09   7.29  -0.71   3.27   4.85  66   466     0  4.4
 13  3833 J5  1825  3586 J6  1177  1713 J5   706  7843 16547  5.4  4.9  1.85  0.15  15.75   6.62  11.35  12.80  67  3018   426  4.2
 1998
  1  1870 K5   959  2687 K7  2401   879 K5   253  4177 13543  7.2  6.6  1.35  0.09   7.68   0.32   3.85   5.05  71   444     0  5.1
  2  2668 K5  1261  3510 K7  2817  1136 K5   290  5673 14871  6.1  5.4  1.26  0.10   7.79  -0.18   3.73   5.12  68   407     0  5.3
  3  3744 K5  2028  3951 K7  3432  1556 K5   385  7692 16452  6.4  5.8  1.31  0.13   9.45   1.65   5.64   6.94  70   396     0  4.9
  4  4655 K4  2256  4000 K6  3465  2094 K4   486  9665 18002  6.3  5.6  1.42  0.16  14.57   5.43  10.03  11.51  68   250     0  4.4
  5  5365 K4  2480  4049 K6  3342  2449 K4   592 11049 19267  6.2  5.7  2.37  0.19  20.97  11.35  15.89  17.30  76    86    19  4.2
  6  5747 K4  2243  4346 K6  2928  2612 K4   459 11613 19853  6.7  6.4  2.79  0.20  23.53  15.43  19.68  20.71  76    31    65  4.0
  7  6227 K4  1586  4865 K6  2379  2673 K4   393 11279 19450  6.1  5.1  3.27  0.21  28.55  19.35  24.01  25.27  71     0   174  3.3
  8  6059 K4  1114  5410 K6  2144  2322 K4   449 10104 18264  5.5  4.4  3.35  0.19  28.68  19.77  24.10  25.68  73     0   183  3.1
  9  4591 K4  1187  4372 K6  2231  2017 K4   513  8322 16767  5.2  4.5  2.62  0.16  25.10  15.60  20.54  22.21  75    19    79  3.5
 10  3108 K5  1165  3540 K7  2505  1420 K5   284  6278 15213  5.2  4.6  1.69  0.13  17.94   8.77  13.59  15.42  71   156     2  4.0
 11  2239 K5   840  3189 K7  2097  1017 K5   243  4537 13801  5.1  4.7  1.14  0.10  12.17   3.13   8.15   9.78  70   320     0  4.3
 12  1581 K5   718  2298 K7  2039   815 K5   149  3720 13062  5.9  5.4  1.10  0.09   9.29  -0.26   4.89   6.73  66   428     0  3.1
 13  3988 K4  1679  3851 K7   877  1749 K4   694  7842 16545  6.0  5.3  1.97  0.15  17.14   8.37  12.84  14.31  71  2537   522  4.1
 1999
  1  1791 K5   933  2753 K7  2460   819 K5   198  4169 13538  5.7  5.4  1.16  0.09   5.59  -3.81   1.24   2.86  67   541     0  4.0
  2  2687 K5  1299  3401 K7  2764  1174 K5   313  5657 14860  5.3  5.0  0.95  0.10   6.18  -2.14   2.31   3.76  64   457     0  4.2
  3  4260 K5  1491  4624 K7  2682  1732 K5   332  7674 16438  5.2  4.8  0.97  0.13   9.84   0.19   4.78   6.24  56   413     0  6.2
  4  5207 K4  2165  4893 K6  3223  2059 K4   426  9650 17988  4.3  3.9  1.26  0.16  15.50   4.97  10.34  12.09  58   243     0  4.7
  5  5733 K4  2310  4571 K6  3363  2502 K4   468 11040 19245  5.5  5.3  2.08  0.19  21.10  10.71  16.02  17.62  68    86    11  4.4
  6  6482 K4  1551  4965 K6  2397  2810 K4   381 11612 19852  5.7  5.1  3.13  0.20  27.03  17.00  22.00  23.47  69     6   117  4.2
  7  6214 K4  1600  4871 K6  2572  2633 K4   447 11286 19457  4.9  4.3  3.50  0.21  30.71  21.00  25.81  27.16  68     0   233  4.2
  8  5232 K4  1741  4273 K6  2765  2300 K4   386 10117 18276  5.0  4.6  3.23  0.19  26.49  18.78  22.67  23.85  73     1   135  3.8
  9  3944 K4  1558  3417 K6  2706  1932 K4   514  8339 16789  5.1  4.8  2.84  0.16  23.43  15.20  19.55  21.10  79    24    54  3.7
 10  3421 K5  1167  4202 K7  2260  1358 K5   273  6295 15227  3.8  3.5  1.65  0.13  17.02   7.12  12.63  14.57  73   195     1  3.6
 11  2191 K5   856  2914 K7  2134  1058 K5   199  4548 13808  4.9  4.7  1.42  0.10  13.69   4.59   9.38  10.85  67   276     0  4.4
 12  1835 K5   731  3273 K7  2059   771 K5   171  3722 13063  4.3  4.1  1.03  0.09   7.64  -0.72   3.64   5.33  64   461     0  4.3
 13  4083 K4  1704  4013 K7   814  1762 K4   719  7842 16545  5.0  4.6  1.93  0.15  17.02   7.74  12.53  14.08  67  2703   551  4.3
 2000
  1  2127 K5   885  3547 K7  2437   865 K5   227  4160 13527  4.6  4.4  0.90  0.09   3.15  -5.61  -1.02   0.42  62   606     0  5.4
  2  2939 K5  1143  3999 K7  2790  1189 K5   318  5674 14874  4.8  4.5  1.09  0.10   5.22  -3.04   1.35   2.74  71   500     0  4.3
  3  4240 K5  1433  4481 K7  2541  1765 K5   411  7726 16474  4.6  4.3  1.22  0.13  10.89   1.43   6.26   7.78  69   377     0  4.6
  4  4207 K4  2166  3233 K6  3229  2128 K4   368  9692 18023  6.2  5.9  1.72  0.16  12.25   4.19   8.40   9.54  74   303     0  4.7
  5  5499 K4  2029  4090 K6  2857  2640 K4   545 11064 19272  5.9  5.5  2.16  0.19  19.96  10.55  15.21  16.50  74   115    19  3.9
  6  5928 K4  2163  4447 K6  2963  2641 K4   447 11614 19852  5.3  4.9  3.32  0.20  24.34  15.74  20.03  21.26  76    29    80  4.0
  7  5697 K4  2149  4243 K6  2991  2569 K4   476 11267 19437  5.3  4.9  3.46  0.20  25.59  17.38  21.65  22.76  73     0    98  3.6
  8  5016 K4  1689  4012 K6  2506  2278 K4   457 10080 18238  5.2  4.9  3.50  0.19  25.41  17.16  21.53  22.84  80     7    99  3.4
  9  4435 K4  1421  4286 K6  2347  1877 K4   415  8290 16755  4.2  3.9  2.85  0.16  22.31  13.34  18.20  19.80  78    65    50  3.5
 10  3215 K5  1223  3782 K7  2423  1392 K5   318  6246 15194  4.0  3.6  1.78  0.13  17.26   7.27  12.36  14.63  73   188     0  3.5
 11  2199 K5   845  3033 K7  2098  1036 K5   266  4515 13782  4.6  4.2  1.37  0.10  10.29   2.69   6.58   8.04  68   355     0  4.4
 12  1903 K5   623  3383 K7  1851   792 K5   159  3717 13061  4.5  4.3  0.92  0.09   2.39  -5.10  -0.85   0.51  63   610     0  4.7
 13  3950 K4  1447  3878 K7   482  1764 K4   697  7837 16541  4.9  4.6  2.02  0.15  14.92   6.33  10.81  12.23  72  3157   347  4.2
 2001
  1  2117 K5   800  3671 K7  2388   861 K5   232  4187 13554  4.5  4.2  0.95  0.09   2.69  -5.22  -1.05   0.64  74   607     0  3.4
  2  2936 K5  1238  3955 K7  2745  1171 K5   294  5691 14891  5.0  4.8  1.04  0.10   4.82  -3.50   1.06   2.20  64   495     0  4.8
  3  3643 K5  1676  3737 K7  3008  1658 K5   414  7712 16467  6.1  5.8  1.10  0.13   6.17  -0.97   2.81   3.98  75   488     0  5.0
  4  4916 K4  2113  4158 K6  3288  2178 K4   448  9682 18021  5.0  4.7  1.55  0.16  14.37   5.18   9.63  11.03  67   257     0  4.0
  5  5637 K4  2152  4390 K6  2886  2529 K4   389 11059 19277  4.7  4.5  1.90  0.19  20.34  10.58  15.45  16.97  72   108    19  4.1
  6  6381 K4  1840  5037 K6  2897  2729 K4   539 11615 19855  4.6  4.3  2.98  0.20  25.67  17.20  21.50  22.73  72     9   102  3.6
  7  6292 K4  1686  5262 K6  2463  2517 K4   417 11272 19442  3.8  3.3  3.05  0.21  25.94  16.66  21.48  22.72  71     2    95  3.8
  8  5458 K4  1520  4564 K6  2694  2345 K4   509 10089 18244  4.8  4.1  3.77  0.19  28.16  20.01  23.89  25.27  79     0   178  3.4
  9  4640 K4  1598  4779 K6  2712  1790 K4   389  8303 16759  3.6  3.3  2.40  0.16  22.91  13.68  18.56  20.20  75    42    41  3.7
 10  3716 K5  1101  5002 K7  2195  1266 K5   133  6259 15197  2.9  2.9  1.75  0.13  18.05   7.59  13.30  15.37  67   175     4  4.0
 11  2492 K5   754  3851 K7  1865   999 K5   206  4524 13790  3.7  3.4  1.60  0.10  14.27   4.10   9.81  11.47  71   274     0  4.0
 12  1708 K5   689  2723 K7  2024   812 K5   159  3718 13061  4.3  4.0  1.36  0.09   9.37   1.15   5.53   6.92  69   405     0  3.9
 13  4161 K4  1626  4261 K7   725  1738 K4   707  7843 16547  4.4  4.1  1.95  0.15  16.06   7.21  11.83  13.29  71  2863   439  4.0
 2002
  1  1851 K5   854  2794 K7  2221   853 K5   179  4179 13545  5.2  4.6  1.13  0.09   6.97  -0.86   3.25   4.73  70   474     0  4.1
  2  2910 K5  1165  3808 K7  2622  1238 K5   328  5675 14874  4.1  3.7  0.94  0.10   7.67  -2.05   3.26   4.70  66   435     0  4.5
  3  3519 K5  1721  3287 K7  2978  1698 K5   446  7694 16453  6.0  5.6  1.43  0.13   9.79   1.08   5.59   6.71  68   400     0  5.0
  4  5065 K4  1830  4433 K6  2923  2215 K4   431  9667 18003  4.9  4.6  1.84  0.16  15.90   6.46  11.18  12.71  65   231    17  4.6
  5  5913 K4  2161  4751 K6  3025  2531 K4   578 11050 19268  4.9  4.7  2.06  0.19  18.80   9.52  14.31  15.56  71   138     8  4.4
  6  6557 K4  1859  5300 K6  2665  2641 K4   441 11613 19854  4.4  4.2  3.06  0.20  24.24  15.51  20.01  21.29  77    29    75  4.1
  7  6523 K4  1358  5237 K6  2112  2694 K4   398 11278 19449  3.7  3.4  3.41  0.21  28.63  19.64  24.21  25.46  68     1   180  3.9
  8  5588 K4  1915  4929 K6  2925  2192 K4   397 10102 18260  4.5  4.1  3.51  0.19  27.66  19.48  23.48  24.84  75     1   163  3.6
  9  4491 K4  1489  4343 K6  2549  1910 K4   369  8320 16767  4.6  4.4  2.95  0.16  23.75  15.43  19.64  21.06  77    14    51  3.8
 10  2918 K5  1374  3101 K7  2643  1391 K5   326  6276 15210  5.4  5.2  2.27  0.13  16.23   8.15  12.46  14.01  74   201    11  4.1
 11  1906 K5   863  2385 K7  2019   992 K5   238  4536 13800  5.8  5.5  1.67  0.10  10.25   2.67   6.96   8.12  79   356     0  4.6
 12  1827 K5   730  3243 K7  2304   765 K5   183  3720 13062  5.3  4.9  1.13  0.09   4.76  -2.94   1.31   2.57  70   540     0  4.5
 13  4089 K4  1826  3968 K7   997  1760 K4   705  7843 16545  4.9  4.6  2.12  0.15  16.22   7.67  12.14  13.48  72  2818   506  4.3
 2003
  1  2124 K5   718  3428 K7  2098   916 K5   243  4170 13539  5.5  5.4  0.84  0.09   0.23  -6.34  -2.83  -1.75  59   663     0  5.2
  2  2962 K5  1245  4168 K7  2688  1158 K5   341  5659 14863  6.0  5.6  1.01  0.10   1.19  -5.71  -2.04  -1.02  64   577     0  4.6
  3  4124 K5  1676  4472 K7  2965  1693 K5   437  7676 16438  5.0  4.8  1.37  0.13   8.80  -0.78   4.09   5.42  72   444     0  4.3
  4  4630 K4  2209  3854 K6  3000  2183 K4   507  9652 17990  5.4  5.2  1.67  0.16  12.27   3.76   7.84   9.11  75   310     0  4.9
  5  4513 K4  2070  2553 K6  2554  2666 K4   595 11041 19249  7.0  6.7  2.28  0.19  17.00   9.01  12.95  14.04  79   165     0  3.5
  6  5147 K4  2417  3571 K6  3222  2555 K4   517 11612 19852  6.6  6.2  3.28  0.20  22.88  14.86  18.69  19.77  79    45    61  3.1
  7  5781 K4  1993  4457 K6  2903  2560 K4   440 11285 19455  5.4  4.9  3.52  0.21  27.01  19.25  23.11  24.11  76     0   149  3.0
  8  5143 K4  1293  3935 K6  2524  2475 K4   495 10115 18274  5.9  5.6  3.92  0.19  27.06  20.30  23.55  24.75  80     0   166  3.7
