725118 HARRISBURG CAPITAL CIT PA  -5  N40 13  W076 51   104  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4523 J5  1660  3090 J6  2482  2418 J5   446 10135 18218  7.2  6.3  3.34  0.19  26.69  16.64  21.71  23.20  77     3   106  3.2
  9  3896 J5  1539  3194 J6  2693  2007 J5   558  8383 16764  5.9  5.5  2.56  0.16  23.40  12.95  18.09  20.05  73    36    32  3.4
 10  2826 J5  1088  3062 J6  2674  1335 J5   392  6362 15242  5.1  4.8  1.79  0.13  18.39   5.42  11.57  14.25  70   199     0  2.9
 11  1946 J5   797  2473 J6  2270   980 J5   247  4632 13860  5.9  5.4  1.61  0.10  14.42   3.91   8.92  10.86  62   275     0  3.6
 12  1468 J5   622  2002 J6  2016   796 J5   207  3817 13144  6.3  6.1  1.33  0.08   7.96  -0.83   3.34   5.21  66   458     0  3.0
 13  3523 J5  1488  2915 J6   628  1842 J5   839  7899 16544  6.4  5.9  2.03  0.15  16.87   6.28  11.56  13.27  67  3007   565  3.5
 1995
  1  1477 J5   777  1631 J6  2104   875 J5   272  4265 13607  7.4  7.0  1.08  0.08   4.90  -1.89   1.41   2.52  58   522     0  4.1
  2  2263 J5   940  2352 J6  2207  1230 J5   230  5746 14900  6.6  6.2  0.84  0.09   2.75  -6.12  -1.54   0.02  62   560     0  4.4
  3  3371 J5  1506  3192 J6  3050  1636 J5   477  7743 16438  6.1  5.7  1.19  0.12  12.53   1.50   6.97   8.90  67   351     0  4.5
  4  4274 J5  1657  3302 J6  2848  2161 J5   504  9690 17962  6.7  6.2  1.42  0.16  16.32   4.51  10.33  12.03  65   241     4  5.2
  5  4469 J5  1808  2822 J6  2642  2604 J5   463 11052 19186  6.9  6.5  2.04  0.19  22.33  11.05  16.79  18.23  71    72    21  4.6
  6  4711 J5  1894  2634 J6  2747  2848 J5   647 11609 19774  7.5  7.1  3.18  0.20  26.91  16.43  21.78  23.16  79     1   101  4.0
  7  5155 J5  1671  3267 J6  2502  2837 J5   558 11291 19386  6.8  6.4  3.62  0.20  30.59  20.09  25.26  26.76  73     0   217  3.6
  8  5112 J5  1522  3987 J6  2706  2418 J5   587 10148 18230  5.8  5.1  3.47  0.19  31.15  19.59  25.38  27.30  70     0   218  3.2
  9  3850 J5  1529  3417 J6  2702  1846 J5   395  8400 16782  5.4  5.2  2.64  0.16  25.16  13.36  19.39  21.44  75    39    67  3.7
 10  2831 J5  1258  3195 J6  2774  1259 J5   394  6379 15259  5.0  4.7  1.92  0.12  20.86   9.02  14.90  17.08  73   125    20  3.9
 11  1637 J5   739  1550 J6  1827  1027 J5   209  4644 13871  7.1  6.7  1.24  0.10   8.43   0.02   4.38   5.84  66   423     0  4.4
 12  1534 J5   619  2208 J6  2151   769 J5   222  3819 13147  6.8  6.5  1.00  0.08   2.21  -4.43  -1.09   0.09  65   603     0  5.0
 13  3390 J5  1406  2796 J6   743  1793 J5   768  7899 16545  6.5  6.1  1.97  0.14  17.01   6.93  12.00  13.61  69  2936   648  4.2
 1996
  1  1392 J5   657  1487 J6  1724   865 J5   153  4256 13599  7.4  6.9  0.97  0.08   0.93  -6.56  -2.70  -1.52  66   656     0  4.6
  2  2202 J5  1078  2111 J6  2456  1225 J5   333  5763 14912  7.4  6.6  1.00  0.09   4.07  -3.68   0.19   1.59  60   526     0  5.1
  3  3550 J5  1594  3645 J6  3227  1535 J5   352  7794 16476  6.2  5.6  0.99  0.12   7.46  -2.30   2.62   4.21  59   488     0  4.6
  4  4119 J5  1663  2876 J6  2498  2263 J5   388  9731 17990  6.6  6.2  1.46  0.16  17.29   4.61  11.17  12.71  61   226     5  5.4
  5  4988 J5  2017  3653 J6  3166  2466 J5   517 11075 19213  6.8  6.0  2.09  0.19  21.25  10.07  15.77  17.16  67   116    33  4.2
  6  5612 J5  1762  3920 J6  2625  2788 J5   495 11612 19775  6.9  6.1  3.13  0.20  28.24  17.19  22.90  24.43  70     2   134  3.8
  7  5708 J7  1492  4176 J7  2700  2788 J7   543 11273 19365  6.5  5.8  3.26  0.20  28.27  18.43  23.32  24.67  72     0   156  4.1
  8  5081 J6  1274  3685 J7  2076  2606 J6   374 10112 18198  6.0  5.2  2.94  0.19  28.73  18.11  23.30  25.19  78     0   158  2.9
  9  3362 J5  1500  2540 J6  2712  1896 J5   402  8352 16744  6.8  6.4  2.82  0.16  24.35  14.94  19.46  21.18  81    27    67  3.7
 10  2866 J5  1186  3042 J6  2442  1347 J5   326  6330 15222  5.7  5.4  1.84  0.12  18.14   8.10  12.97  14.78  76   162     1  3.6
 11  1739 J5   711  1858 J6  1998  1029 J5   228  4610 13846  6.8  6.1  1.36  0.09   8.26   1.06   4.69   6.01  67   410     0  4.3
 12  1203 J5   582  1207 J6  1590   792 J5   196  3814 13141  7.8  7.2  1.30  0.08   3.27  -3.45   0.24   1.29  74   571     0  4.1
 13  3485 J6  1634  2850 J7  1004  1800 J6   760  7894 16540  6.7  6.1  1.93  0.14  15.86   6.38  11.16  12.64  69  3185   553  4.2
 1997
  1  1582 J5   736  1893 J6  2104   904 J5   261  4283 13628  6.4  6.2  0.99  0.08   1.19  -6.16  -2.46  -1.30  60   645     0  5.1
  2  2082 J5   978  1767 J6  2115  1277 J5   262  5779 14931  7.2  6.9  1.17  0.09   8.31  -0.46   3.97   5.31  58   403     0  4.6
  3  3018 J5  1491  2393 J6  2755  1686 J5   473  7781 16472  7.4  7.0  1.26  0.12  10.93   1.24   5.87   7.36  57   380     0  5.3
  4  4694 J5  1847  4246 J6  3452  1993 J5   537  9722 17984  6.0  5.7  1.26  0.16  16.58   4.99  11.06  12.85  48   226     0  5.0
  5  4934 J5  1705  3276 J6  2808  2710 J5   616 11071 19210  6.8  6.3  1.80  0.19  21.05   9.41  15.48  16.94  53   102     6  5.4
  6  5472 J5  1844  3666 J6  2882  2932 J5   581 11612 19777  6.3  5.8  2.96  0.20  27.77  15.81  22.27  23.78  64    19   123  3.5
  7  5604 J5  1786  3937 J6  2644  2809 J5   598 11278 19370  5.9  5.4  3.26  0.20  30.82  18.30  24.88  26.68  60     1   195  3.7
  8  4722 J5  1426  3241 J6  2263  2545 J5   403 10121 18204  6.6  5.9  3.37  0.19  27.89  17.08  22.55  24.31  69     2   131  3.2
  9  3785 J5  1298  2985 J6  2329  1988 J5   441  8364 16747  6.4  6.0  2.74  0.16  23.66  13.41  18.29  20.02  72    40    46  3.7
 10  3200 J5  1121  3802 J6  2372  1288 J5   336  6343 15227  5.4  4.8  1.84  0.12  18.64   6.80  12.40  14.86  71   195    21  3.2
 11  1514 J5   739  1435 J6  1928   966 J5   226  4620 13850  7.3  7.0  1.31  0.10   8.79   1.24   5.13   6.57  74   400     0  3.5
 12  1437 J5   621  1848 J6  1861   803 J5   193  3815 13140  6.9  6.5  0.95  0.08   5.74  -1.68   1.92   3.53  69   505     0  3.8
 13  3504 J5  1584  2874 J6   970  1825 J5   785  7899 16545  6.6  6.1  1.91  0.14  16.78   6.66  11.78  13.41  63  2918   521  4.2
 1998
  1  2037 K5   904  3219 K7  2430   917 K5   298  4274 13623  7.7  7.2  1.30  0.08   6.73  -0.06   3.34   4.64  74   465     0  3.2
  2  2590 K5  1380  3436 K7  3115  1093 K5   350  5763 14916  7.2  6.6  1.30  0.09   8.23   0.24   4.11   5.66  66   395     0  3.9
  3  4296 K5  1753  5123 K7  2987  1530 K5   412  7763 16456  7.2  6.2  1.23  0.12  11.41   1.76   6.61   8.03  61   377    13  4.9
  4  5099 K4  2197  4692 K6  3358  2043 K4   546  9707 17970  6.7  6.0  1.46  0.16  17.34   6.07  11.85  13.48  59   199     0  4.3
  5  5541 K4  2489  4236 K6  3370  2502 K4   583 11062 19192  7.0  6.4  2.36  0.19  23.69  12.74  18.24  19.71  71    58    54  3.6
  6  5415 K4  1932  3457 K6  2510  2882 K4   589 11611 19775  7.7  7.3  3.11  0.20  24.85  15.56  20.17  21.34  73    30    87  3.9
  7  6042 K4  1619  4589 K6  2522  2773 K4   528 11284 19378  6.4  6.0  3.18  0.20  28.15  17.48  22.85  24.44  69     1   140  3.1
  8  5480 K4  1687  4599 K6  2727  2421 K4   491 10133 18216  6.1  5.5  3.39  0.19  28.04  17.44  22.78  24.63  71     2   138  2.6
  9  4522 K4  1417  4288 K6  2522  1954 K4   384  8381 16759  5.8  5.2  2.97  0.16  26.34  14.60  20.42  22.23  66    21    86  3.1
 10  2970 K5  1250  3392 K7  2453  1375 K5   272  6360 15236  5.8  5.2  1.84  0.12  17.31   7.66  12.41  14.37  69   181     0  3.6
 11  2232 K5   764  2896 K7  2075  1103 K5   269  4631 13860  6.4  5.7  1.22  0.10  12.16   2.44   7.24   9.00  59   331     0  3.3
 12  1764 K5   689  2800 K7  2086   819 K5   181  3817 13144  6.6  6.2  1.11  0.08   8.62  -0.87   3.79   5.60  61   448     0  3.1
 13  3999 K4  1576  3894 K7   780  1784 K4   742  7899 16544  6.7  6.1  2.04  0.14  17.74   7.92  12.82  14.43  67  2507   517  3.6
 1999
  1  2012 K5   953  3522 K7  2610   789 K5   173  4266 13607  6.6  6.4  1.20  0.08   2.84  -5.20  -1.27  -0.16  67   605     0  3.4
  2  2724 K5  1257  3536 K7  2820  1155 K5   328  5748 14901  5.4  5.1  1.04  0.09   6.83  -2.51   1.80   3.48  61   453     0  3.7
  3  4390 K5  1513  5170 K7  2891  1632 K5   465  7746 16440  5.4  5.2  0.86  0.12   9.25  -0.06   4.41   5.98  53   426     0  4.8
  4  4888 K4  2170  4357 K6  3421  2102 K4   545  9692 17962  5.7  5.1  1.24  0.16  17.00   5.45  11.18  12.84  57   213     0  3.9
  5  5784 K4  2058  4465 K6  2985  2603 K4   583 11053 19188  6.2  5.8  2.01  0.19  22.98  10.87  17.17  18.84  62    63    19  3.6
  6  6143 K4  1751  4532 K6  2647  2850 K4   609 11610 19774  6.7  6.2  2.85  0.20  27.66  15.68  21.87  23.43  66    11   111  3.5
  7  6039 K4  1738  4767 K6  2774  2586 K4   446 11290 19385  5.5  5.2  3.29  0.20  32.56  19.95  26.29  28.07  62     0   246  3.9
  8  5408 K4  1747  4565 K6  2816  2357 K4   424 10146 18227  6.0  5.2  3.04  0.19  28.56  17.37  23.17  24.95  65     1   145  3.5
  9  3965 K4  1832  3662 K6  2885  1780 K4   569  8398 16781  5.9  5.5  2.58  0.16  24.15  14.16  18.87  20.57  76    30    55  3.3
 10  3293 K5  1224  3847 K7  2619  1437 K5   292  6377 15255  4.4  4.3  1.65  0.12  17.24   5.54  11.44  13.72  75   215     0  2.6
 11  2223 K5   970  3149 K7  2311   984 K5   238  4642 13871  4.6  4.5  1.36  0.10  13.91   4.73   9.17  10.61  64   270     0  3.6
 12  1743 K5   684  2650 K7  1927   848 K5   188  3819 13147  5.6  5.4  1.05  0.08   6.60  -1.35   2.23   4.10  63   487     0  3.0
 13  4051 K4  1628  4018 K7   740  1760 K4   733  7899 16545  5.7  5.3  1.85  0.14  17.47   7.05  12.19  13.87  64  2774   575  3.6
 2000
  1  2188 K5   804  3629 K7  2283   915 K5   254  4257 13600  6.0  5.9  0.86  0.08   2.68  -4.65  -1.19  -0.01  61   599     0  4.2
  2  2654 K5  1327  3232 K7  2576  1252 K5   323  5765 14914  5.9  5.6  1.02  0.09   6.03  -2.77   1.39   3.06  67   484     0  3.6
  3  3891 K5  1554  3998 K7  3013  1733 K5   431  7797 16479  5.4  5.3  1.27  0.12  13.75   2.34   8.13   9.93  56   320     1  4.4
  4  4398 K4  1991  3278 K6  2889  2252 K4   526  9733 17992  7.0  6.7  1.60  0.16  16.06   5.37  10.71  12.13  59   230     2  4.6
  5  5606 K4  2024  4208 K6  2802  2648 K4   529 11076 19213  6.3  5.9  2.22  0.19  24.68  12.98  18.98  20.54  68    50    66  3.7
  6  5518 K4  2078  3708 K6  2847  2824 K4   564 11612 19774  6.2  5.9  3.25  0.20  27.95  17.65  22.85  24.21  74     9   143  3.7
  7  5524 K4  1980  3921 K6  2758  2668 K4   498 11272 19364  6.5  6.2  3.22  0.20  27.92  17.83  22.80  24.31  72     0   141  3.5
  8  4833 K4  1696  3554 K6  2606  2451 K4   526 10110 18197  6.5  6.1  3.21  0.19  28.35  18.19  23.04  24.87  75     1   155  3.3
  9  4236 K4  1605  4035 K6  2728  1837 K4   483  8350 16743  5.0  4.8  2.70  0.16  23.94  13.19  18.60  20.46  76    53    60  3.4
 10  3357 K5  1072  4117 K7  2321  1394 K5   322  6328 15222  3.8  3.6  1.70  0.12  19.10   7.36  13.00  15.37  69   165     7  2.7
 11  2109 K5   778  2588 K7  2059  1092 K5   227  4609 13846  6.4  5.8  1.28  0.09  10.55   1.94   6.22   7.86  63   363     0  3.3
 12  1767 K5   709  2847 K7  2240   835 K5   201  3814 13141  5.7  5.5  0.88  0.08   0.49  -6.58  -2.79  -1.64  61   663     0  3.4
 13  3840 K4  1411  3593 K7   516  1825 K4   728  7894 16540  5.9  5.6  1.93  0.14  16.79   6.90  11.81  13.42  67  2936   573  3.7
 2001
  1  1905 K5   846  2911 K7  2331   915 K5   194  4284 13628  5.8  5.5  0.88  0.08   2.39  -4.90  -1.27   0.10  70   607     0  2.7
  2  3041 K5  1223  4228 K7  2686  1175 K5   302  5781 14932  5.8  5.5  0.98  0.09   6.17  -2.96   1.46   2.57  61   468     0  3.4
  3  3563 K5  1688  3580 K7  2940  1674 K5   434  7783 16474  6.0  5.8  0.99  0.12   7.59  -1.07   3.43   4.82  63   467     0  4.0
  4  4726 K4  2211  4002 K6  3289  2087 K4   524  9724 17985  5.1  4.6  1.55  0.16  16.61   5.03  11.17  12.88  68   229     3  2.9
  5  5802 K4  2156  4724 K6  3019  2498 K4   478 11072 19212  4.0  3.8  1.94  0.19  22.27  10.75  16.86  18.48  66    73    16  3.3
  6  6276 K4  1960  4903 K6  2863  2698 K4   451 11612 19777  3.8  3.5  2.83  0.20  27.54  16.18  22.02  23.63  67    13   118  2.7
  7  6081 K4  1623  4735 K6  2468  2716 K4   443 11277 19367  3.8  3.4  3.05  0.20  28.29  16.64  22.65  24.15  67     2   130  3.1
  8  5254 K4  1519  4083 K6  2327  2491 K4   410 10119 18202  4.0  3.4  3.46  0.19  30.03  19.10  24.40  26.15  72     0   193  2.8
  9  4521 K4  1548  4372 K6  2595  1897 K4   398  8362 16745  3.7  3.5  2.18  0.16  23.93  11.68  17.98  20.10  68    57    41  2.8
 10  3632 K5  1013  4527 K7  2163  1420 K5   310  6341 15225  3.1  2.8  1.74  0.12  19.55   6.68  13.00  15.46  64   168     6  3.4
 11  2402 K5  1012  3584 K7  2315   954 K5   254  4618 13850  4.0  3.7  1.58  0.10  15.34   3.37   9.68  11.67  68   269     0  3.2
 12  1786 K5   684  2886 K7  2042   822 K5   184  3815 13140  4.9  4.5  1.20  0.08   8.61  -0.11   4.19   5.96  73   436     0  3.3
 13  4082 K4  1599  4045 K7   681  1779 K4   720  7899 16545  4.5  4.2  1.87  0.14  17.36   6.70  12.13  13.83  67  2789   509  3.1
 2002
  1  2062 K5   862  3463 K7  2465   849 K5   217  4276 13623  5.6  5.1  1.07  0.08   7.29  -2.00   2.67   4.44  69   486     0  3.4
  2  3033 K5  1073  3999 K7  2467  1266 K5   338  5765 14920  4.7  4.2  0.84  0.09   8.58  -1.98   3.28   4.93  58   421     0  3.8
  3  3461 K5  1746  3224 K7  3058  1663 K5   431  7766 16459  6.1  5.5  1.36  0.12  11.01   0.57   5.99   7.51  65   389     0  3.7
  4  4775 K4  1957  4111 K6  3099  2152 K4   394  9709 17971  5.3  4.9  1.85  0.16  18.13   6.85  12.64  13.99  62   200    25  3.6
  5  5873 K4  1753  4484 K6  2704  2695 K4   473 11063 19193  5.0  4.7  2.22  0.19  21.13   9.65  15.77  17.22  64   112    21  3.2
  6  6326 K4  1731  4760 K6  2308  2828 K4   469 11611 19774  4.1  3.8  3.08  0.20  27.25  16.50  22.12  23.57  70     4   111  2.6
  7  6165 K4  1657  4714 K6  2690  2710 K4   467 11283 19377  3.7  3.5  3.41  0.20  30.61  19.15  24.96  26.49  69     0   203  2.6
  8  5405 K4  1742  4437 K6  2462  2396 K4   436 10131 18215  4.1  3.7  3.29  0.19  30.68  18.72  24.48  26.51  67     3   200  2.5
  9  4283 K4  1834  4133 K6  2982  1789 K4   438  8379 16758  4.5  4.2  2.80  0.16  25.88  14.37  20.18  22.13  73    17    71  2.5
 10  2689 K5  1550  2819 K7  2763  1295 K5   366  6358 15236  5.9  5.8  2.22  0.12  15.37   7.31  11.65  13.09  80   230    13  2.5
 11  1964 K5   866  2469 K7  2091  1025 K5   256  4630 13858  6.5  6.2  1.44  0.10   9.99   1.45   6.03   7.58  71   378     0  3.1
 12  1846 K5   702  3200 K7  2215   806 K5   194  3817 13143  6.1  5.8  1.06  0.08   3.29  -4.29  -0.14   1.09  67   584     0  3.1
 13  3990 K4  1699  3818 K7   764  1789 K4   752  7899 16544  5.1  4.8  2.05  0.14  17.43   7.19  12.47  14.05  68  2825   644  3.1
 2003
  1  2088 K5   801  3289 K7  2256   962 K5   208  4267 13610  6.4  6.3  0.79  0.08   0.29  -6.68  -2.97  -1.90  62   667     0  3.7
  2  2304 K5  1029  2471 K7  2202  1317 K5   341  5750 14902  6.8  6.6  1.01  0.09   1.13  -5.69  -2.05  -1.14  74   577     0  3.2
  3  3976 K5  1758  4450 K7  3177  1590 K5   375  7748 16442  4.5  4.4  1.39  0.12  10.08  -1.16   4.27   5.81  78   430     0  2.9
  4  4617 K4  2318  4106 K6  3337  1958 K4   419  9694 17962  4.6  4.6  1.72  0.16  16.03   4.81  10.50  11.89  72   238     1  3.5
  5  3901 K4  2058  2067 K6  2651  2456 K4   534 11054 19189  6.7  6.5  2.40  0.19  19.03  10.86  14.85  15.85  82   111     6  2.8
  6  5219 K4  2159  3420 K6  2937  2716 K4   592 11610 19774  4.8  4.6  3.00  0.20  24.53  15.50  20.15  21.24  77    32    82  2.6
  7  5945 K4  1702  4518 K6  2533  2724 K4   495 11289 19383  3.1  2.8  3.41  0.20  28.58  18.58  23.59  25.04  73     0   163  2.6
  8  5099 K4  1545  3924 K6  2495  2466 K4   474 10144 18226  3.5  3.2  3.71  0.19  28.30  19.70  23.86  25.26  79     0   176  1.9
