725636 CHADRON MUNICIPAL AP   NE  -7  N42 50  W103  5  1011   899
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4227 J5  1365  4679 J6  2930  1643 J5   465  8095 16806  5.3  4.4  1.59  0.08  27.30   8.84  17.82  21.38  52    53    46  3.8
 10  2980 J5  1053  3953 J6  2814  1186 J5   399  5969 15107  5.0  4.5  1.11  0.07  16.51   3.23   9.13  12.27  70   262     0  4.6
 11  1863 J5   599  2560 J6  1908   941 J5   250  4191 13560  6.4  5.4  0.76  0.06   8.35  -4.08   1.55   4.28  69   486     0  4.5
 12  1591 J5   419  2789 J6  1982   764 J5   241  3368 12749  5.1  4.1  0.66  0.05   4.17  -8.10  -2.59   0.21  74   629     0  4.0
 13  3908 J5  1826  3966 J6  1330  1688 J5   667  7634 16551  6.0  5.1  1.19  0.08  17.03   2.17   9.43  12.14  63  3646   492  4.4
 1995
  1  1943 J5   606  3270 J6  2395   854 J5   311  3820 13267  5.3  4.7  0.61  0.05   3.25  -9.15  -3.45  -0.84  77   660     0  3.8
  2  2579 J5   901  3729 J6  2459  1035 J5   293  5333 14710  5.4  4.4  0.58  0.05   7.37  -6.87  -0.56   2.70  68   506     0  4.5
  3  3357 J5  1161  3103 J6  2490  1706 J5   524  7416 16424  6.7  6.1  0.71  0.06   9.91  -4.70   2.45   5.26  64   487     0  5.4
  4  4001 J5  1459  2798 J6  2294  2280 J5   450  9496 18116  8.0  7.1  0.78  0.08  11.80  -1.03   5.05   7.20  75   388     0  4.9
  5  4206 J5  1595  2362 J6  2184  2639 J5   467 10990 19501  8.5  7.7  1.32  0.09  16.50   4.99  10.72  12.20  78   235     0  4.7
  6  6176 J5  2099  5471 J6  3569  2379 J5   620 11615 20163  6.4  5.6  1.85  0.10  24.58  10.66  17.78  19.79  71    70    49  4.1
  7  6809 J5  1250  6724 J6  2791  2204 J5   665 11261 19733  4.8  3.9  2.04  0.10  31.27  13.97  22.40  24.90  60     0   133  4.2
  8  6074 J5   966  6294 J6  2210  2027 J5   553  9999 18439  4.7  3.4  2.28  0.09  33.91  15.48  24.56  27.39  52     3   201  4.2
  9  4489 J5  1279  4923 J6  2535  1677 J5   503  8113 16820  5.8  4.4  1.63  0.08  24.45   8.13  16.05  19.00  59   108    47  4.4
 10  2857 J5  1057  3334 J6  2285  1317 J5   275  5986 15122  5.6  5.3  1.03  0.06  15.68   0.68   7.63  11.14  65   315     0  5.0
 11  1904 J5   573  2539 J6  1782   985 J5   250  4202 13571  6.6  5.4  0.75  0.05   9.65  -5.69   1.42   4.75  73   491     0  4.1
 12  1597 J5   508  3020 J7  1992   692 J5   195  3370 12754  4.7  4.3  0.58  0.05   3.55 -11.10  -4.55  -1.21  73   685     0  3.3
 13  3833 J5  1784  3964 J6  1500  1649 J5   663  7633 16552  6.0  5.2  1.18  0.07  15.99   1.28   8.29  11.02  68  3950   430  4.4
 1996
  1  1576 J5   567  1900 J6  1836   955 J5   229  3812 13255  7.1  6.6  0.52  0.05  -0.88 -14.07  -8.21  -5.79  72   800     0  4.1
  2  2655 J5   906  3679 J6  2612  1119 J5   358  5350 14723  5.6  4.8  0.59  0.05   6.31  -9.25  -2.14   1.13  62   574     0  5.2
  3  3242 J5  1280  3143 J6  2666  1603 J5   458  7470 16465  6.8  6.4  0.61  0.06   5.69  -8.84  -1.67   0.79  70   617     0  4.8
  4  4376 J5  1443  3510 J6  2600  2251 J5   479  9541 18152  7.1  6.4  0.82  0.08  15.98  -0.33   7.70  10.47  62   315     0  4.9
  5  4773 J5  1884  3309 J6  2749  2560 J5   577 11015 19525  8.2  7.3  1.38  0.09  18.05   5.43  11.96  13.72  75   212     8  5.1
  6  6883 J5  1156  6498 J6  2591  2417 J5   723 11618 20164  5.4  4.5  1.94  0.10  28.31  13.28  20.78  23.12  61    22    96  4.8
  7  7408 J7   965  8327 J7  2260  1768 J7   642 11240 19711  3.5  2.6  2.10  0.10  31.06  14.85  23.10  25.36  55     2   145  4.3
  8  6449 J6   903  7377 J7  2177  1778 J6   574  9959 18403  4.0  3.0  1.89  0.09  31.48  14.00  22.55  25.56  58     0   137  5.2
  9  4264 J5  1172  4437 J6  2476  1769 J5   453  8062 16780  6.3  5.1  1.58  0.08  23.49   8.88  15.49  18.12  70    97    33  4.8
 10  3006 J5   961  3824 J6  2477  1239 J5   303  5936 15082  5.4  4.8  1.08  0.06  17.81   0.72   8.82  12.22  64   282     1  5.2
 11  1674 J5   689  2117 J6  1962   915 J5   238  4169 13542  7.1  6.1  0.79  0.05   2.88  -8.59  -3.28  -1.09  78   636     0  3.8
 12  1394 J5   454  1855 J6  1788   826 J5   222  3365 12748  7.0  6.3  0.60  0.05   0.35 -12.58  -6.10  -4.10  76   758     0  4.4
 13  3975 J6  2093  4165 J7  2140  1600 J6   599  7628 16546  6.1  5.3  1.16  0.07  15.04   0.29   7.42   9.96  67  4315   420  4.7
 1997
  1  1777 J5   635  2118 J6  2077  1044 J5   290  3839 13289  7.1  6.5  0.58  0.05   1.09 -10.96  -5.52  -3.33  73   721     0  4.6
  2  2416 J5   941  2823 J6  2594  1222 J5   375  5367 14742  6.9  5.8  0.58  0.05   5.51  -5.74  -0.42   1.98  74   517     0  4.9
  3  3741 J5  1225  3742 J6  2430  1759 J5   466  7455 16458  6.0  5.4  0.77  0.06  12.99  -4.94   3.82   7.34  61   443     0  5.1
  4  4390 J5  1468  3382 J6  2564  2365 J5   536  9530 18149  7.2  6.3  0.83  0.08  11.07  -2.12   4.59   6.70  71   416     0  5.7
  5  5481 J5  1597  4291 J6  2864  2666 J5   572 11010 19514  6.6  5.9  1.31  0.09  20.27   4.82  12.96  15.14  66   185     6  4.9
  6  5621 J5  1645  4012 J6  2870  2874 J5   519 11618 20165  6.9  6.3  1.93  0.10  26.91  12.83  20.15  22.23  70    17    64  5.1
  7  6411 J5  1368  5652 J6  2355  2528 J5   501 11246 19711  6.4  5.2  2.33  0.10  30.59  14.78  22.83  25.09  63     8   143  4.7
  8  5152 J5  1287  4413 J6  2505  2306 J5   516  9969 18408  6.5  5.7  2.20  0.09  29.69  14.19  21.68  24.45  66     9   121  4.4
  9  4371 J5  1275  4769 J6  2924  1701 J5   587  8075 16790  5.3  4.2  1.88  0.08  26.94   9.72  18.05  21.14  59    65    65  4.7
 10  2956 J5  1212  3703 J6  2766  1219 J5   323  5950 15089  5.5  5.0  1.11  0.06  18.26   1.76   9.62  12.67  64   265     8  5.5
 11  1914 J5   594  2870 J6  2215   899 J5   301  4178 13548  5.7  4.9  0.67  0.05   8.57  -5.50   0.66   3.97  70   504     0  4.6
 12  1364 J5   514  2024 J6  2029   742 J5   196  3366 12745  6.3  5.8  0.64  0.05   4.83  -7.06  -1.89   0.81  73   603     0  5.1
 13  3800 J5  1697  3650 J6  1077  1777 J5   750  7634 16551  6.4  5.6  1.24  0.07  16.39   1.82   8.88  11.52  67  3753   406  4.9
 1998
  1  1964 K5   828  4021 K7  2668   678 K5   202  3830 13279  6.2  5.7  0.60  0.05   4.18  -9.56  -3.19  -0.39  74   652     0  4.3
  2  2758 K5  1154  4385 K7  3061   970 K5   327  5351 14728  6.7  6.0  0.68  0.05   7.64  -3.81   1.31   4.01  76   460     0  5.9
  3  3201 K5  1672  3401 K7  3213  1511 K5   449  7437 16443  7.2  6.6  0.75  0.06   6.00  -7.09  -0.79   1.46  78   585     0  4.8
  4  5807 K4  1762  6272 K6  3530  1932 K4   617  9514 18133  6.2  5.6  0.78  0.08  16.23  -0.08   8.34  11.34  58   309     1  5.1
  5  6579 K4  2022  6561 K6  3551  2171 K4   650 11001 19509  6.4  5.8  1.38  0.09  22.74   6.99  15.15  17.50  62   121    13  5.2
  6  6470 K4  2436  6350 K6  4276  2093 K4   727 11617 20163  6.7  5.3  1.75  0.10  24.20   9.03  16.56  18.74  65    83    32  5.3
  7  6586 K4  1920  6620 K6  3848  2122 K4   805 11253 19716  6.6  5.2  2.55  0.10  31.73  16.73  24.12  26.24  62     0   183  4.5
  8  6727 K4  1029  7915 K6  2415  1570 K4   566  9983 18422  5.7  4.6  2.25  0.09  32.04  15.05  23.24  26.35  59     0   162  4.5
  9  5352 K4  1276  7044 K6  2544  1308 K4   423  8093 16805  4.5  3.6  1.80  0.08  29.60  11.99  20.42  23.89  53    33   107  4.7
 10  3023 K4  1472  4472 K6  3577  1010 K4   310  5967 15105  6.2  5.5  1.24  0.06  16.10   2.95   9.14  11.78  75   273     0  4.6
 11  1988 K5   771  3557 K7  2553   803 K5   242  4190 13558  7.0  5.8  0.89  0.05  10.71  -1.89   3.73   6.57  73   418     0  4.4
 12  1659 K5   604  3445 K7  2161   618 K5   144  3368 12749  5.3  4.5  0.57  0.05   4.86  -9.99  -3.31   0.28  68   648     0  4.2
 13  4343 K4  2075  5337 K6  1609  1399 K4   584  7634 16551  6.2  5.4  1.27  0.07  17.17   2.53   9.56  12.31  67  3581   498  4.8
 1999
  1  2146 K5   665  4409 K7  2240   731 K5   203  3821 13269  6.9  6.3  0.68  0.05   5.03  -7.66  -1.96   0.45  76   609     0  4.3
  2  2948 K5   924  4718 K7  2473  1004 K5   279  5335 14713  5.0  4.4  0.62  0.05  11.01  -4.29   3.00   6.44  59   419     0  5.8
  3  4171 K5  1714  5273 K7  3250  1344 K5   454  7418 16424  5.0  4.6  0.72  0.06  12.85  -3.75   4.67   7.70  64   427     0  5.5
  4  4467 K4  2190  4110 K6  3850  1955 K4   530  9498 18118  6.9  6.6  1.02  0.08  13.56   0.31   6.86   9.07  72   342     0  5.4
  5  6240 K4  2191  5905 K6  3537  2157 K4   454 10991 19501  6.0  5.8  1.37  0.09  20.34   5.95  13.38  15.46  67   166     5  5.4
  6  7060 K4  1616  7000 K6  2990  2223 K4   563 11615 20162  6.3  5.5  1.87  0.10  26.03  11.69  18.82  20.80  68    29    45  4.9
  7  7247 K4  1532  7900 K6  3094  1928 K4   734 11260 19732  4.5  3.9  2.27  0.10  31.95  15.48  23.88  26.19  57     1   168  4.4
  8  6293 K4  1200  6976 K6  2479  1804 K4   610  9997 18436  4.2  3.8  2.30  0.09  32.52  14.85  23.80  26.67  55     3   169  4.4
  9  4899 K4  1508  6234 K6  3101  1424 K4   427  8111 16818  4.1  3.7  1.38  0.08  23.34   6.26  14.39  17.63  63   120    14  4.3
 10  3599 K4  1053  5613 K6  2839  1045 K4   394  5984 15120  3.2  2.8  0.95  0.06  20.14   0.95   9.87  13.90  54   245     4  4.7
 11  2148 K5   781  3604 K7  2139   857 K5   167  4201 13569  3.5  3.1  0.75  0.05  16.37  -1.85   6.15  10.33  55   332     0  4.8
 12  1828 K5   607  4206 K7  2552   595 K5   200  3370 12754  4.3  4.0  0.56  0.05   8.46  -6.10   0.47   4.02  65   532     0  5.3
 13  4421 K4  1953  5496 K6  1347  1422 K4   578  7633 16551  5.0  4.5  1.21  0.07  18.47   2.65  10.28  13.22  63  3226   405  4.9
 2000
  1  1776 K5   609  3166 K7  2338   802 K5   248  3813 13257  6.3  5.6  0.80  0.05   4.77  -8.38  -2.34   0.52  69   624     0  4.6
  2  2748 K5  1262  4357 K7  3099  1003 K5   279  5352 14725  5.6  5.0  0.84  0.05   7.41  -6.30  -0.06   2.79  72   515     0  4.7
  3  4189 K5  1603  5342 K7  3422  1442 K5   529  7472 16468  5.6  5.2  0.97  0.06  12.25  -2.92   4.31   7.11  68   423     0  5.1
  4  5445 K4  1948  5738 K6  3275  1904 K4   479  9543 18153  5.2  4.8  1.19  0.08  16.29  -0.75   7.89  10.76  62   317     0  5.5
  5  6449 K4  1987  6245 K6  3401  2261 K4   644 11017 19527  5.8  5.3  1.72  0.09  22.41   6.41  14.70  17.01  65   133    11  4.9
  6  7318 K4  1606  7662 K6  3308  2090 K4   766 11618 20164  4.6  4.2  1.90  0.10  27.81  10.29  19.54  21.82  54    43    64  5.5
  7  7018 K4  1558  7497 K6  3017  1883 K4   633 11239 19710  4.8  4.3  2.56  0.10  32.90  16.20  24.57  26.87  57     0   193  4.9
  8  6363 K4  1368  7086 K6  2583  1704 K4   459  9957 18400  4.0  3.5  2.72  0.09  33.26  15.93  24.58  27.48  51     3   198  5.2
  9  4983 K4  1407  6261 K6  2721  1394 K4   393  8060 16779  2.9  2.3  1.93  0.08  27.04   8.23  17.32  20.92  54    91    71  4.1
 10  3333 K4  1457  5190 K6  3363   959 K4   262  5934 15081  4.2  3.8  1.46  0.06  17.84   2.29   9.74  12.97  67   256     0  4.1
 11  1994 K5   733  3441 K7  2362   843 K5   240  4167 13540  4.7  4.4  0.67  0.05   4.48  -8.38  -2.42   0.44  71   608     0  5.0
 12  1555 K5   487  2916 K7  1708   754 K5   153  3365 12748  5.3  4.8  0.65  0.05  -0.63 -13.95  -6.99  -4.17  78   794     0  3.8
 13  4431 K4  2122  5408 K6  1653  1420 K4   542  7628 16546  4.9  4.4  1.45  0.07  17.15   1.56   9.24  12.04  64  3809   537  4.8
 2001
  1  2292 K5   670  5441 K7  2565   598 K5   221  3840 13290  4.0  3.7  0.67  0.05   5.55  -9.06  -2.06   1.69  72   623     0  4.0
  2  2357 K5  1058  3051 K7  2454  1156 K5   299  5369 14746  5.6  5.4  0.73  0.05   0.11 -11.77  -5.88  -4.12  82   677     0  3.4
  3  3844 K5  1335  4598 K7  3351  1551 K5   571  7458 16462  5.3  5.0  0.82  0.06   8.39  -3.79   1.80   4.25  78   497     0  3.5
  4  5518 K4  2025  5808 K6  3623  1884 K4   439  9533 18150  5.2  4.5  1.17  0.08  15.94   1.23   8.81  11.24  67   293     1  4.8
  5  6097 K4  2076  5620 K6  3566  2282 K4   641 11012 19519  5.2  4.5  1.55  0.09  20.55   6.06  13.73  15.90  66   160     5  4.2
  6  6964 K4  2166  7286 K6  3573  1980 K4   612 11618 20166  3.3  2.6  2.18  0.10  26.74  10.63  19.14  21.43  67    68    78  4.4
  7  7210 K4  1333  7471 K6  2536  1968 K4   543 11245 19711  3.5  2.6  3.02  0.10  32.71  17.29  24.78  26.89  64     2   209  4.3
  8  6493 K4  1171  7388 K6  2283  1733 K4   511  9967 18406  2.2  1.4  2.49  0.09  32.84  14.68  24.07  27.13  53     1   169  4.1
  9  5005 K4  1482  6336 K6  3096  1406 K4   452  8073 16785  2.6  2.3  2.09  0.08  27.08   8.26  17.62  21.14  63    62    42  4.0
 10  3489 K4  1057  5094 K6  2495  1160 K4   322  5947 15087  3.7  3.2  1.39  0.06  18.29   0.19   8.91  12.81  61   282     0  4.3
 11  2140 K5   856  3733 K7  2292   813 K5   171  4177 13547  3.3  3.0  1.23  0.05  12.95  -5.80   2.99   7.14  66   443     0  3.7
 12  1953 K5   467  4630 K7  1940   610 K5   174  3366 12744  2.3  2.0  0.81  0.05   3.85  -9.11  -3.06  -0.06  72   650     0  4.3
 13  4447 K4  2004  5538 K6  1424  1428 K4   566  7634 16551  3.9  3.3  1.51  0.07  17.08   1.57   9.24  12.12  68  3756   504  4.1
 2002
  1  2180 K5   569  4466 K7  1991   726 K5   202  3831 13282  4.3  3.7  0.57  0.05   5.36  -9.76  -2.53   1.25  57   636     0  4.7
  2  2939 K5   838  4508 K7  2408  1107 K5   330  5353 14728  4.1  3.4  0.56  0.05   7.86 -10.41  -1.34   2.91  51   549     0  4.9
  3  3263 K5  1497  3092 K7  2743  1722 K5   405  7439 16443  6.5  6.0  0.72  0.06   1.58 -11.13  -4.41  -2.55  73   716     0  3.8
  4  6239 K4  1487  7405 K6  3078  1645 K4   506  9517 18135  5.3  4.8  1.09  0.08  16.13  -0.30   8.20  10.96  57   312     0  4.9
  5  6433 K4  1985  6324 K6  3552  2217 K4   607 11002 19509  4.5  4.2  1.42  0.09  19.45   3.94  12.08  14.25  59   216    10  4.9
  6  7723 K4  1141  8125 K6  2620  2048 K4   605 11617 20164  3.2  2.5  1.96  0.10  31.33  11.67  22.41  25.13  44    24   119  4.3
  7  7683 K4  1116  8737 K6  2388  1715 K4   542 11252 19716  2.5  1.9  2.26  0.10  35.65  16.48  26.61  29.29  39     0   240  4.2
  8  6317 K4  1331  6955 K6  2604  1791 K4   561  9981 18421  3.2  2.7  2.23  0.09  31.03  13.31  22.22  25.15  49    11   130  4.3
  9  4903 K4  1713  6393 K6  3247  1311 K4   322  8091 16801  3.4  3.2  1.86  0.08  24.50   9.57  16.90  19.58  57    99    60  4.1
 10  3202 K4  1164  4343 K6  2797  1210 K4   381  5965 15103  6.4  6.0  1.08  0.06  12.06  -1.96   4.99   7.69  65   412     0  3.8
 11  2368 K5   715  4456 K7  2045   797 K5   236  4188 13557  5.3  4.9  0.84  0.05   9.55  -4.53   2.60   5.74  59   475     0  4.4
 12  1941 K5   517  4521 K7  2158   591 K5   178  3368 12748  3.7  3.1  0.65  0.05   7.19  -8.29  -1.23   2.87  62   585     0  3.7
 13  4599 K4  2190  5777 K6  1781  1407 K4   531  7634 16551  4.4  3.9  1.27  0.07  16.81   0.71   8.87  11.86  56  4035   559  4.3
 2003
  1  1959 K5   595  3793 K7  2147   746 K5   238  3823 13269  4.1  3.9  0.82  0.05   5.81 -10.23  -3.04   1.07  66   637     0  3.5
  2  2757 K5  1041  4212 K7  2623  1119 K5   301  5337 14713  4.5  4.4  0.63  0.05   2.05 -11.14  -4.60  -2.09  71   641     0  4.1
  3  4257 K5  1345  5435 K7  3033  1482 K5   485  7421 16426  4.9  4.8  0.89  0.06  10.17  -5.34   2.35   5.59  66   493     0  4.1
  4  4919 K4  1866  4574 K6  3245  2055 K4   482  9501 18118  4.6  4.4  1.15  0.08  16.18   1.75   9.18  11.56  64   282     1  4.8
  5  6709 K4  1870  6667 K6  3316  2172 K4   585 10992 19503  3.3  3.1  1.67  0.09  20.33   6.65  13.66  15.71  69   162    11  4.3
  6  6774 K4  1719  6287 K6  3163  2429 K4   653 11615 20162  3.4  3.2  2.02  0.10  24.03   9.87  16.80  18.99  71    64    23  3.9
  7  7581 K4  1014  8357 K6  2241  1815 K4   555 11259 19731  0.6  0.6  2.28  0.10  35.35  15.94  26.06  28.98  43     0   227  3.8
