911905 LANAI                  HI -10  N20 47  W156 57   409   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4903 J8   987  4065 J8   785  2182 J8   339  9435 16520  4.9  4.6  3.08  0.16  26.00  18.54  21.76  23.54  78     5  1446  5.4
 1992
  1  3948 J8   887  3873 J8  2010  1739 J8   387  7428 15528  4.4  4.2  2.38  0.20  25.05  16.15  19.97  22.56  73     1    71  4.0
  2  4216 J8  1010  3147 J8  1768  2205 J8   398  8510 16022  5.5  5.0  2.42  0.20  24.30  15.66  19.45  21.71  74     3    51  5.8
  3  5369 J8   948  4264 J8  1765  2441 J8   427  9714 16581  4.1  4.0  2.28  0.21  24.89  16.74  20.21  22.26  74     0    77  5.3
  4  5719 J8  1055  4306 J8  1744  2594 J8   445 10577 17097  4.7  4.5  2.48  0.21  26.31  17.42  21.47  23.78  71     0   106  4.5
  5  5771 J8  1231  4163 J8  2120  2750 J8   508 10963 17494  5.4  4.7  3.11  0.20  26.40  18.55  22.22  23.94  75     0   128  4.6
  6  6480 J8   998  5467 J8  1959  2468 J8   613 11037 17650  4.3  3.7  3.03  0.19  27.56  19.58  23.35  24.85  72     0   157  6.1
  7  6012 J8  1238  4713 J8  2098  2588 J8   511 10940 17464  4.6  4.3  3.44  0.17  27.85  20.18  23.57  25.10  74     0   176  5.9
  8  5789 J8  1107  4661 J8  2050  2412 J8   489 10608 17023  5.5  5.0  3.60  0.14  28.23  20.68  23.89  25.84  75     0   190  5.7
  9  5520 J8   880  4841 J8  1788  2125 J8   543  9892 16503  5.9  5.1  4.06  0.12  28.69  21.02  24.18  26.12  77     0   196  6.4
 10  4266 J8  1007  3670 J8  2132  2005 J8   434  8791 15983  5.8  5.4  3.67  0.10  27.95  20.28  23.60  25.67  75     0   179  4.5
 11  3885 J8  1068  3782 J8  2280  1703 J8   389  7648 15531  5.8  5.1  3.48  0.10  26.92  19.76  22.70  24.60  78     0   150  4.3
 12  3601 J8   923  3670 J8  1931  1614 J8   318  7065 15326  4.9  4.6  3.28  0.10  26.40  18.73  21.82  24.11  80     0   131  4.0
 13  5048 J8   990  4213 J8   637  2220 J8   384  9431 16517  5.1  4.6  3.10  0.16  26.71  18.73  22.20  24.21  75     4  1614  5.1
 1993
  1  3678 J8   993  3552 J8  2172  1686 J8   361  7450 15542  5.6  5.2  2.26  0.11  24.55  16.17  19.75  22.06  76     1    64  4.8
  2  4573 J8  1161  4571 J8  2382  1841 J8   488  8523 16033  4.1  4.0  1.95  0.12  25.33  15.12  19.58  22.17  70     1    54  4.4
  3  5660 J8  1300  5541 J8  2159  1875 J8   379  9709 16585  3.8  3.6  2.19  0.14  24.92  16.57  20.16  22.21  73     1    76  6.5
  4  5982 J8  1127  5051 J8  2099  2348 J8   551 10577 17099  4.2  4.0  2.42  0.15  25.88  17.02  21.23  23.63  73     0    94  6.2
  5  6322 J8  1184  5470 J8  2141  2388 J8   556 10965 17499  3.6  3.4  2.64  0.15  26.71  17.77  21.89  23.85  72     0   121  6.5
  6  6315 J8  1251  5664 J8  2343  2234 J8   562 11038 17652  4.4  4.1  2.88  0.14  27.79  19.23  22.99  24.59  74     0   155  5.8
  7  5956 J8  1391  4949 J8  2361  2353 J8   505 10941 17466  5.4  4.8  3.48  0.12  28.68  20.48  24.14  25.78  72     0   194  6.3
  8  5955 J8  1220  5487 J8  2039  2102 J8   510 10609 17020  4.2  4.0  3.54  0.10  29.02  20.72  24.30  26.41  72     0   203  6.2
  9  5433 J8  1234  5407 J8  2316  1797 J8   531  9895 16500  4.6  4.1  3.64  0.08  29.40  20.71  24.40  26.51  73     0   202  4.8
 10  4522 J8  1392  4460 J8  2446  1731 J8   399  8796 15979  5.4  5.0  3.42  0.07  28.21  19.63  23.22  25.36  74     0   173  5.6
 11  4614 J8   691  5746 J8  1752  1336 J8   340  7654 15529  3.5  3.3  2.58  0.07  26.60  18.62  21.82  23.91  74     0   128  6.2
 12  4010 J8   592  4984 J8  1720  1384 J8   344  7065 15323  3.8  3.6  2.36  0.07  24.74  16.60  20.26  22.58  77     0    73  5.7
 13  5252 J8   925  5073 J8   634  1923 J8   365  9435 16519  4.4  4.1  2.78  0.11  26.82  18.22  21.98  24.09  73     3  1536  5.7
 1994
  1  4026 J8  1076  4581 J8  2425  1494 J8   391  7443 15536  4.0  3.9  2.44  0.09  24.25  15.64  19.65  21.95  73     6    57  5.0
  2  4144 J8  1379  3675 J8  2413  1850 J8   357  8512 16028  5.4  5.1  3.07  0.10  25.26  16.58  20.46  22.47  78     2    74  4.0
  3  5296 J8  1379  4794 J8  2562  2059 J8   500  9699 16578  4.5  4.3  2.53  0.12  24.95  16.68  20.29  22.40  75     1    78  6.6
  4  5929 J8  1186  5001 J8  2201  2322 J8   548 10570 17093  4.8  4.5  2.42  0.13  25.42  16.91  20.74  22.84  76     0    85  6.7
  5  6328 J8  1184  5494 J8  2055  2374 J8   563 10962 17494  4.2  4.0  2.72  0.13  26.56  17.85  21.95  23.82  75     0   120  5.8
  6  6669 J8   972  6274 J8  1657  2163 J8   466 11038 17652  3.7  3.6  2.93  0.13  26.47  18.39  21.83  23.31  75     0   123  6.3
  7  6004 J8  1305  5110 J8  2330  2249 J8   537 10942 17468  5.2  4.8  3.77  0.11  26.82  20.05  23.07  24.26  78     0   158  6.6
  8  5670 J8  1303  4935 J8  2496  2242 J8   661 10614 17027  4.6  4.3  3.63  0.09  27.06  19.72  22.83  24.53  82     0   157  6.4
  9  5383 J8  1040  5044 J8  2216  2027 J8   650  9904 16508  4.9  4.2  3.98  0.08  27.74  20.10  22.97  24.81  82     0   168  5.7
 10  4881 J8   780  5044 J8  1894  1782 J8   519  8807 15984  4.5  4.1  3.31  0.06  26.82  19.48  22.50  24.35  79     0   149  4.9
 11  4364 J8   678  5196 J8  1651  1462 J8   345  7662 15535  4.0  3.6  3.20  0.06  26.00  19.15  21.78  23.46  76     0   127  5.7
 12  3925 J8   674  4866 J8  1746  1337 J8   307  7066 15322  3.8  3.6  2.20  0.07  24.89  17.72  20.44  22.30  74     0    92  5.6
 13  5218 J8   943  5001 J8   597  1947 J8   359  9435 16519  4.5  4.2  3.02  0.10  26.02  18.19  21.54  23.37  77     9  1389  5.8
 1995
  1  3719 J8  1038  4212 J8  2424  1501 J8   456  7436 15536  4.6  4.5  2.40  0.08  24.10  17.11  20.18  22.07  76     0    71  4.9
  2  4643 J8  1140  4834 J8  2238  1679 J8   445  8501 16022  4.8  4.5  2.68  0.10  24.42  16.50  19.87  21.74  85     1    60  4.3
  3  5074 J8  1301  4383 J8  2402  2132 J8   509  9689 16572  5.1  4.9  2.59  0.11  25.63  17.87  21.16  22.87  79     0   106  4.5
  4  5820 J8  1533  4976 J8  2768  2253 J8   594 10564 17089  4.8  4.6  2.86  0.13  25.21  17.99  21.27  23.18  71     0    98  5.3
  5  6175 J8  1216  5411 J8  2362  2331 J8   624 10959 17490  4.6  3.9  2.90  0.13  25.82  18.30  21.59  23.27  74     0   116  5.4
  6  6298 J8  1227  5312 J8  2238  2396 J8   586 11038 17651  4.7  4.4  2.92  0.12  26.58  18.93  22.28  23.78  79     0   133  4.9
  7  6437 J8   916  5960 J8  1862  2173 J8   567 10944 17473  4.2  3.9  3.26  0.11  27.79  20.12  23.23  24.81  76     0   174  6.0
  8  6315 J8   861  6114 J8  1622  2024 J8   486 10619 17033  3.8  3.6  3.14  0.09  27.70  20.11  23.33  25.09  73     0   173  6.4
  9  5591 J8  1037  5582 J8  1890  1974 J8   502  9913 16515  4.1  3.6  3.16  0.07  28.14  19.88  23.30  25.32  72     0   171  4.2
 10  4723 J8   868  4853 J8  1897  1759 J8   439  8818 15993  4.8  4.4  3.12  0.06  27.45  19.55  22.57  24.56  74     0   160  5.7
 11  3974 J8   899  4149 J8  2302  1675 J8   523  7671 15539  5.4  4.7  3.51  0.06  27.32  19.86  22.71  24.55  80     0   158  4.5
 12  3796 J8   767  4672 J8  2145  1419 J8   427  7068 15324  4.3  4.1  2.96  0.06  26.65  18.82  21.96  24.12  79     0   137  3.7
 13  5214 J8  1031  5038 J8   649  1943 J8   329  9435 16520  4.6  4.2  2.96  0.09  26.40  18.75  21.95  23.78  77     1  1556  5.0
 1996
  1  3676 J8  1084  3960 J8  2466  1523 J8   400  7429 15529  5.2  5.0  3.22  0.08  25.99  18.23  21.15  23.15  82     0   117  4.1
  2  4238 J8  1231  4002 J8  2425  1867 J8   421  8512 16024  4.6  4.4  2.66  0.10  24.66  16.54  19.84  21.85  75     1    66  6.2
  3  5291 J8  1240  4964 J8  2045  1995 J8   393  9715 16583  4.2  4.1  2.44  0.11  24.97  16.83  20.05  22.05  77     0    80  5.0
  4  5537 J8  1187  4531 J8  2164  2445 J8   474 10578 17098  4.6  4.2  2.83  0.13  26.73  18.69  21.78  23.84  78     0   131  5.3
  5  5777 J8  1133  4711 J8  1920  2454 J8   493 10963 17494  4.8  4.6  3.27  0.13  27.83  19.01  22.62  24.39  76     0   158  4.3
  6  5693 J8  1123  4702 J8  2006  2471 J8   465 11037 17651  4.5  4.2  3.41  0.12  27.82  19.98  23.38  24.88  76     0   167  4.8
  7  5480 J8  1339  4755 J8  2233  2308 J8   406 10940 17464  3.9  3.5  3.43  0.11  28.24  20.70  23.75  25.25  77     0   190  5.6
  8  5587 J8  1102  4752 J8  2039  2382 J8   456 10607 17023  4.9  4.1  3.34  0.09  27.56  20.82  23.68  25.29  75     0   182  4.9
  9  4757 J8   852  3726 J8  1779  2406 J8   425  9891 16503  5.6  4.9  3.62  0.07  27.97  20.17  23.33  25.25  77     0   172  3.5
 10  4242 J8   722  3766 J8  1546  2066 J8   395  8789 15982  4.8  4.4  3.46  0.06  27.78  20.15  23.31  25.31  75     0   175  3.7
 11  3449 J8   852  3020 J8  1959  1792 J8   380  7648 15530  6.9  6.0  3.82  0.06  26.46  20.06  22.47  24.04  78     0   148  5.2
 12  3179 J8  1056  3260 J8  2240  1490 J8   353  7065 15326  6.2  5.7  2.92  0.07  25.01  18.30  21.01  22.64  77     0   103  4.9
 13  4742 J8   950  4179 J8   646  2100 J8   365  9431 16517  5.0  4.6  3.20  0.09  26.75  19.12  22.20  23.99  77     1  1690  4.8
 1997
  1  3170 J8  1209  2822 J8  2358  1620 J8   332  7451 15542  6.6  6.4  2.87  0.08  24.76  17.65  20.56  22.34  80     0    89  4.3
  2  4304 J8   737  4081 J8  1731  1982 J8   438  8525 16033  4.6  4.4  2.57  0.10  25.86  17.67  21.00  23.07  73     0    96  4.4
  3  4392 J8  1263  3058 J8  2134  2404 J8   388  9711 16586  5.9  5.7  3.14  0.11  25.62  18.44  21.47  23.04  76     0   115  4.1
  4  5113 J8  1106  3708 J8  1851  2586 J8   449 10577 17101  5.8  5.3  2.76  0.13  26.32  18.23  21.60  23.56  74     0   118  2.5
  5  5702 J8  1026  4333 J8  1804  2628 J8   433 10965 17499  5.1  4.7  3.01  0.13  26.45  18.72  22.11  23.74  72     0   132  4.3
  6  5218 J8  1085  3646 J8  1857  2762 J8   466 11038 17652  5.6  5.3  3.34  0.12  26.84  20.21  22.92  24.16  75     0   156  4.9
  7  5693 J8  1199  4582 J8  2095  2477 J8   488 10940 17465  5.3  4.7  3.35  0.11  27.75  20.16  23.17  24.57  74     0   174  4.7
  8  5143 J8   993  3895 J8  1690  2575 J8   403 10608 17020  5.0  4.7  3.37  0.09  27.88  20.17  23.31  25.11  73     0   177  3.6
  9  4699 J8   936  3681 J8  1859  2358 J8   460  9894 16500  5.4  5.1  3.59  0.07  28.04  20.39  23.44  25.21  76     0   177  4.0
 10  4514 J8   746  4365 J8  1631  1941 J8   402  8795 15979  5.0  4.2  3.20  0.06  27.37  19.91  22.78  24.57  76     0   165  3.2
 11  4005 J8   725  4402 J8  1655  1627 J8   300  7653 15529  4.6  4.1  3.10  0.06  26.03  18.99  21.73  23.48  76     0   125  6.0
 12  3603 J8   629  3902 J8  1619  1661 J8   355  7065 15323  5.0  4.7  2.35  0.06  24.88  17.70  20.44  22.44  78     0    92  5.4
 13  4630 J8   791  3873 J8   536  2218 J8   426  9435 16519  5.3  4.9  3.05  0.09  26.48  19.02  22.04  23.78  75     0  1616  4.3
 1998
  1  4616 K4   813  5777 K6  1969  1360 K4   404  7444 15536  4.8  4.6  2.14  0.08  25.40  17.22  20.64  22.86  73     0    92  2.5
  2  5492 K4   683  6624 K6  1808  1498 K4   511  8514 16028  4.2  4.1  2.03  0.10  25.22  16.89  20.33  22.40  71     0    76  3.9
  3  6405 K4   768  6881 K6  1764  1771 K4   540  9701 16579  4.6  4.5  2.33  0.11  25.64  16.92  20.49  22.62  75     0    91  4.5
  4  6533 K4  1086  5893 K6  2209  2326 K4   618 10571 17094  5.0  4.8  2.35  0.13  25.41  16.62  20.18  22.36  73     0    81  7.5
  5  6615 K4  1344  5843 K6  2569  2373 K4   645 10962 17494  6.2  5.6  2.61  0.13  25.66  16.92  20.69  22.54  74     0    92  7.0
  6  6932 K4   896  6059 K6  1976  2440 K4   617 11038 17653  6.2  5.7  2.93  0.12  26.55  18.72  22.11  23.54  75     0   129  5.6
  7  7001 K4   821  6614 K6  1780  2043 K4   607 10942 17468  4.3  3.8  2.79  0.11  27.47  19.65  22.89  24.43  72     0   162  6.3
  8  7019 K4   670  7306 K6  1748  1846 K4   649 10613 17026  4.6  4.4  3.06  0.09  27.87  19.93  23.38  25.35  72     0   173  6.2
  9  6192 K4   814  6526 K6  1854  1825 K4   599  9903 16506  4.4  4.0  3.01  0.07  28.27  20.05  23.27  25.21  71     0   175  5.6
 10  5396 K4   722  5934 K6  2077  1677 K4   641  8806 15984  5.6  5.1  3.00  0.06  27.64  19.99  23.03  25.01  73     0   170  5.7
 11  4186 K4   853  4587 K6  2335  1656 K4   514  7661 15534  5.9  5.3  3.16  0.06  26.71  19.61  22.37  24.14  75     0   145  6.2
 12  4009 K4   799  4859 K6  2095  1490 K4   393  7066 15322  6.0  5.4  2.77  0.06  26.16  18.45  21.44  23.51  76     0   123  4.2
 13  5866 K4  1102  6075 K6   789  1859 K4   363  9435 16519  5.2  4.8  2.68  0.09  26.50  18.41  21.74  23.66  73     0  1509  5.4
 1999
  1  4519 K4   653  5450 K6  1753  1538 K4   449  7437 15536  4.9  4.5  2.64  0.08  25.84  17.61  21.09  23.27  76     0   105  4.8
  2  5385 K4   862  6233 K6  2092  1610 K4   530  8503 16022  5.2  4.8  2.24  0.10  25.94  17.20  20.74  22.92  72     0    91  4.9
  3  6031 K4   797  5860 K6  1546  2085 K4   443  9691 16573  5.9  5.6  2.35  0.11  25.82  17.96  21.10  22.87  69     0   110  6.6
  4  6739 K4   900  6465 K6  1591  2091 K4   443 10565 17089  4.9  4.7  2.41  0.13  26.14  18.42  21.77  23.60  64     0   119  5.5
  5  6950 K4   924  6306 K6  1917  2289 K4   527 10960 17490  6.2  5.9  2.89  0.13  27.07  18.65  22.38  24.05  68     0   141  3.6
  6  7140 K4   678  6688 K6  1608  2188 K4   581 11038 17651  5.5  5.1  2.57  0.12  26.71  19.16  22.43  23.82  67     0   138  5.3
  7  6781 K4  1041  6207 K6  2056  2182 K4   562 10944 17472  5.9  5.5  2.66  0.11  27.42  18.99  22.57  24.16  72     0   151  5.2
  8  6823 K4   780  7019 K6  1581  1776 K4   487 10618 17031  5.1  4.7  2.97  0.09  27.43  19.31  22.70  24.61  73     0   156  6.2
  9  6325 K4   731  6788 K6  1617  1748 K4   534  9911 16513  4.8  4.4  2.87  0.07  27.43  19.46  22.52  24.39  71     0   154  5.5
 10  5206 K4  1125  5552 K6  2166  1691 K4   467  8817 15993  6.0  5.3  2.91  0.06  26.50  19.02  22.10  24.02  74     0   137  4.7
 11  4473 K4   862  5541 K6  2070  1468 K4   474  7670 15538  5.6  5.0  2.85  0.06  25.85  18.26  21.38  23.40  73     0   112  6.0
 12  3796 K4  1197  4613 K6  2312  1393 K4   455  7068 15324  6.7  6.4  3.15  0.06  25.56  17.92  21.11  23.19  79     0   106  4.5
 13  5847 K4  1138  6060 K6   684  1838 K4   313  9435 16519  5.6  5.2  2.71  0.09  26.48  18.50  21.82  23.69  72     0  1519  5.2
 2000
  1  4652 K4   648  5983 K6  1979  1318 K4   503  7430 15529  5.1  4.9  2.53  0.08  25.14  16.31  19.93  22.52  75     0    74  5.8
  2  5496 K4   892  6481 K6  2062  1512 K4   455  8513 16024  5.3  4.9  2.43  0.10  26.45  16.24  20.83  23.47  76     0    87  3.5
  3  6447 K4   608  6932 K6  1613  1723 K4   477  9716 16584  5.4  5.3  2.61  0.11  26.23  16.82  21.01  23.32  76     0    99  4.6
  4  6416 K4   726  5308 K6  1588  2504 K4   525 10578 17099  7.2  7.0  2.52  0.13  25.97  17.09  20.49  22.62  80     0    96  6.2
  5  6977 K4   733  6469 K6  1692  2288 K4   574 10963 17494  6.3  6.0  2.91  0.13  27.05  17.68  21.81  23.69  78     0   125  4.4
  6  7075 K4   872  6688 K6  1815  2178 K4   589 11037 17651  6.1  5.6  3.25  0.12  27.67  19.08  22.75  24.31  83     0   151  4.9
  7  6758 K4   889  6169 K6  1858  2171 K4   608 10940 17463  6.7  6.5  3.74  0.11  28.14  20.02  23.41  24.95  85     0   178  5.4
  8  6664 K4   711  6586 K6  1775  2000 K4   614 10607 17023  5.9  5.3  3.49  0.09  28.97  20.19  23.65  25.63  86     0   194  5.7
  9  6148 K4   692  6303 K6  1655  1824 K4   514  9890 16503  6.2  5.2  3.89  0.07  28.50  19.93  23.39  25.36  88     0   177  4.6
 10  5194 K4   901  5664 K6  2040  1672 K4   542  8788 15981  5.5  5.1  3.41  0.06  27.74  19.95  23.05  24.95  89     0   171  5.9
 11  4426 K4  1007  5552 K6  2549  1384 K4   514  7647 15530  6.1  5.4  3.19  0.06  26.70  19.08  22.01  23.94  91     0   137  4.9
 12  4360 K4   548  5988 K6  1541  1226 K4   363  7065 15326  4.8  4.6  2.81  0.07  26.68  17.39  21.24  23.77  88     0   115  2.7
 13  5884 K4  1011  6177 K6   493  1817 K4   415  9431 16517  5.9  5.5  3.07  0.09  27.10  18.32  21.97  24.04  83     0  1604  4.9
 2001
  1  4577 K4   876  5758 K6  1940  1336 K4   375  7452 15542  5.3  5.1  2.61  0.08  26.11  17.48  21.06  23.55  88     0   107  3.4
  2  5153 K4  1066  5613 K6  2368  1692 K4   496  8526 16034  6.6  6.1  2.87  0.10  25.90  17.38  20.78  22.97  87     0    93  4.3
  3  6062 K4   671  5974 K6  1564  2050 K4   497  9712 16586  6.3  6.1  2.70  0.11  26.13  17.48  20.79  22.81  87     0   108  4.6
  4  6365 K4  1296  5707 K6  2270  2208 K4   494 10578 17102  6.8  6.6  2.79  0.13  26.87  17.73  21.35  23.53  86     0   119  5.1
  5  6902 K4   952  6350 K6  1879  2263 K4   503 10965 17499  6.4  6.0  2.98  0.13  27.04  18.31  21.92  23.72  89     0   135  5.3
  6  6980 K4   766  6318 K6  1663  2301 K4   560 11038 17652  7.3  6.7  3.28  0.12  28.17  19.10  22.79  24.47  89     0   159  6.0
  7  6470 K4  1014  5734 K6  2075  2309 K4   604 10940 17465  6.3  5.3  3.43  0.11  28.52  20.06  23.60  25.32  89     0   185  6.1
  8  6553 K4   806  6462 K6  1808  2038 K4   600 10607 17020  6.2  5.7  3.50  0.09  29.13  20.25  23.79  25.93  91     0   197  6.2
  9  6119 K4   837  6355 K6  1879  1814 K4   562  9893 16500  5.9  5.6  3.48  0.07  28.44  20.16  23.44  25.53  92     0   179  5.8
 10  5287 K4   979  6009 K6  2106  1585 K4   584  8794 15978  5.4  5.2  3.46  0.06  28.15  20.03  23.20  25.24  91     0   179  6.2
 11  4344 K4  1255  5542 K6  2795  1272 K4   532  7652 15527  6.2  5.4  3.16  0.06  27.64  19.23  22.47  24.42  94     0   153  5.3
 12  4049 K4   946  5247 K6  2210  1351 K4   338  7065 15323  6.2  5.7  2.97  0.06  26.39  19.07  21.70  23.56  95     0   136  5.1
 13  5738 K4  1019  5922 K6   385  1852 K4   397  9435 16519  6.2  5.8  3.10  0.09  27.37  18.86  22.24  24.25  90     0  1750  5.3
 2002
  1  4161 K4  1195  4928 K6  2693  1397 K4   491  7445 15537  6.3  6.0  3.24  0.08  25.58  17.87  20.90  22.83  97     0   105  5.2
  2  5445 K4   853  6429 K6  1912  1592 K4   525  8515 16028  4.6  4.5  2.57  0.10  24.83  16.29  19.69  21.70  93     1    64  5.5
  3  6056 K4   885  5966 K6  1970  2003 K4   544  9702 16580  5.8  5.7  3.10  0.11  25.65  17.07  20.57  22.55  95     0    94  4.1
  4  6422 K4  1497  5825 K6  2536  2155 K4   482 10572 17094  7.0  6.4  3.31  0.13  26.07  19.29  22.20  23.78  85     0   131  3.0
  5  6329 K4  1925  5579 K6  2972  2211 K4   576 10963 17495  7.1  6.6  4.00  0.13  26.88  19.89  22.61  23.97  84     0   157  3.4
  6  6995 K4   775  6417 K6  1519  2283 K4   520 11038 17653  5.6  5.2  3.27  0.12  27.13  19.97  22.61  23.88  85     0   157  4.9
  7  6454 K4   942  5505 K6  2083  2401 K4   678 10942 17467  6.3  5.5  3.69  0.11  27.56  20.21  23.04  24.45  84     0   172  5.2
  8  6291 K4  1134  5824 K6  2017  2205 K4   589 10612 17026  7.1  6.7  4.05  0.09  28.03  20.96  23.66  25.17  83     0   191  4.6
  9  6110 K4  1073  6413 K6  2342  1722 K4   704  9902 16505  5.9  5.3  3.79  0.07  27.71  20.29  23.09  24.76  80     0   170  3.8
 10  5206 K4  1031  5608 K6  2268  1667 K4   579  8805 15984  6.2  5.5  3.71  0.06  26.69  19.95  22.64  24.22  82     0   155  3.7
 11  4541 K4   829  5634 K6  2157  1418 K4   465  7660 15534  5.7  4.8  3.17  0.06  26.37  19.07  22.07  23.69  82     0   132  4.4
 12  4535 K4   518  6565 K6  1583  1129 K4   357  7066 15322  4.5  4.4  2.84  0.06  25.65  18.10  21.21  23.06  78     0   110  4.2
 13  5712 K4   914  5891 K6   489  1849 K4   415  9435 16519  6.0  5.5  3.39  0.09  26.51  19.08  22.03  23.67  85     1  1636  4.3
 2003
  1  4508 K4   805  5539 K6  1968  1376 K4   410  7438 15536  6.1  5.8  3.17  0.08  25.04  17.71  20.72  22.53  77     0    94  3.8
  2  5346 K4  1170  6310 K6  2216  1479 K4   372  8504 16023  4.8  4.2  2.93  0.10  25.15  17.50  20.57  22.39  80     0    84  4.7
  3  5870 K4  1134  5803 K6  2503  1953 K4   653  9692 16573  6.1  5.9  3.44  0.11  26.32  18.29  21.47  23.28  90     0   123  2.9
  4  6193 K4  1226  5276 K6  2272  2431 K4   584 10565 17089  6.3  5.8  3.37  0.13  25.98  18.24  21.47  23.37  84     0   113  4.7
  5  6913 K4   935  6246 K6  1806  2276 K4   558 10960 17492  6.1  5.7  3.39  0.13  26.69  18.70  22.21  24.03  76     0   135  3.7
  6  6689 K4  1031  5971 K6  1767  2353 K4   528 11038 17651  5.8  5.3  3.70  0.12  27.14  19.64  22.94  24.44  75     0   152  3.6
  7  6274 K4  1065  5314 K6  2078  2383 K4   605 10944 17472  6.2  5.2  3.54  0.11  27.76  20.46  23.63  25.17  74     0   179  5.1
  8  6457 K4  1035  6234 K6  2112  2011 K4   667 10617 17031  6.2  5.5  3.92  0.09  28.33  20.53  23.85  25.73  75     0   189  4.7
  9  6179 K4   720  6430 K6  1684  1762 K4   567  9910 16513  5.3  4.8  3.77  0.07  28.36  20.57  23.70  25.44  76     0   184  3.2
