725245 BURKE LAKEFRONT        OH  -5  N41 31  W081 41   182   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2919 J8  1407  2038 J8  2197  1760 J8   439  7631 16467  6.6  6.3  1.09  0.32   6.66  -1.33   2.58   3.20  72   485     0  6.5
  4  3682 J8  1466  2024 J8  2162  2350 J8   388  9636 18065  7.4  7.0  1.55  0.33  13.16   4.15   8.52   9.25  73   294     3  5.9
  5  5376 J8  2070  3889 J8  3051  2668 J8   572 11045 19357  5.2  4.9  1.78  0.34  18.22  10.08  14.12  14.93  75   145    15  5.5
  6  5590 J8  2125  3851 J8  2976  2862 J8   695 11616 19960  5.2  4.6  2.45  0.33  21.48  14.61  18.34  18.96  73    45    36  5.4
  7  5314 J8  1511  3023 J8  1858  3119 J8   604 11260 19533  7.3  5.8  3.19  0.32  24.79  18.64  21.71  22.28  78     0   105  5.7
  8  5119 J8  1406  3700 J8  2152  2627 J8   462 10041 18298  5.6  4.7  2.72  0.29  23.89  17.09  20.59  21.50  74     7    74  5.7
  9  4043 J8  1072  3164 J8  2027  2178 J8   477  8214 16769  5.8  4.8  2.59  0.25  22.24  14.76  18.56  19.71  72    50    55  6.1
 10  2506 J8  1100  1952 J8  1896  1517 J8   327  6139 15158  6.2  5.6  1.61  0.21  15.00   7.59  11.29  12.20  70   219     1  6.6
 11  1104 J8   581   612 J8  1109   863 J8   227  4394 13700  8.8  8.4  1.39  0.18   8.99   3.45   6.08   6.54  76   363     0  6.9
 12  1021 J8   509   912 J8  1391   717 J8   145  3591 12954  8.3  8.0  1.04  0.16   4.96  -0.40   2.14   2.32  71   498     0  7.4
 13  3275 J8  1821  2180 J8  1334  1905 J8   843  7763 16542  7.0  6.4  1.78  0.28  14.14   7.20  10.62  11.29  73  3083   290  6.3
 1993
  1  1070 J8   473   681 J8  1017   818 J8   178  4061 13456  8.9  8.6  1.02  0.16   3.87  -2.32   0.55   0.76  74   544     0  7.1
  2  2006 J8   863  1631 J8  1733  1264 J8   342  5572 14837  7.4  6.9  0.85  0.16  -0.37  -6.42  -3.47  -2.86  73   608     0  5.9
  3  2482 J8  1421  1733 J8  2193  1532 J8   386  7617 16462  8.2  7.6  1.03  0.18   3.24  -2.74   0.11   0.71  81   560     0  4.4
  4  3929 J8  1695  2533 J8  2583  2264 J8   496  9626 18059  7.3  6.7  1.40  0.20  12.86   3.24   8.03   9.01  70   310     1  4.7
  5  5642 J8  1759  4465 J8  2989  2536 J8   618 11041 19356  5.9  5.0  2.01  0.22  18.80  10.77  14.76  15.65  68   117     7  5.5
  6  5708 J8  1676  4148 J8  2889  2787 J8   574 11617 19961  6.2  5.5  2.65  0.23  23.69  16.77  20.32  20.86  72    27    84  5.8
  7  5882 J8  1408  4513 J8  2423  2692 J8   481 11266 19536  5.4  4.5  3.48  0.23  28.38  21.19  24.90  25.74  68     0   200  5.6
  8  5189 J8  1074  4121 J8  1913  2430 J8   438 10051 18305  5.9  5.1  3.34  0.21  27.18  20.22  23.86  24.66  70     0   166  5.0
  9  3556 J8  1373  2542 J8  2114  2045 J8   372  8227 16774  7.6  6.3  2.49  0.18  21.03  14.55  17.50  18.28  71    60    44  6.2
 10  2702 J8  1172  2989 J8  2579  1260 J8   347  6153 15163  5.9  5.2  1.84  0.15  16.21   7.79  11.92  12.73  69   203     6  6.8
 11  1452 J8   637  1294 J8  1572   952 J8   203  4403 13703  7.8  7.2  1.32  0.13   9.54   3.26   6.31   6.85  74   358     0  7.0
 12   888 J8   423   510 J8   979   708 J8   142  3592 12952  9.0  8.6  0.97  0.12   2.46  -2.02   0.39   0.89  80   561     0  7.2
 13  3376 J8  1878  2597 J8  1460  1774 J8   769  7769 16547  7.1  6.4  1.87  0.18  13.91   7.02  10.43  11.11  73  3349   509  5.9
 1994
  1  1102 J8   521   778 J8  1144   819 J8   151  4052 13447  8.7  8.5  0.75  0.11  -3.13 -10.04  -6.46  -6.07  78   772     0  7.2
  2  2231 J8   823  2211 J8  2090  1247 J8   297  5556 14819  6.9  6.2  0.88  0.13   1.15  -7.01  -2.98  -2.22  67   595     0  6.8
  3  3187 J8  1483  2879 J8  2534  1550 J8   396  7599 16447  6.9  6.4  1.00  0.14   5.78  -1.27   2.14   2.69  71   498     0  6.1
  4  4615 J8  1716  3764 J8  2816  2198 J8   499  9610 18044  5.6  5.0  1.53  0.17  15.81   5.93  10.94  11.56  58   235    12  6.5
  5  5450 J8  2004  4231 J8  3207  2535 J8   587 11031 19349  5.4  4.9  1.92  0.19  17.85   9.46  13.90  14.73  62   162    17  6.0
  6  5765 J8  1600  4309 J8  2388  2728 J8   456 11615 19959  5.6  5.0  3.09  0.21  25.53  18.15  21.79  22.37  74    21   126  5.3
  7  5978 J8  1386  4542 J8  2315  2787 J8   537 11272 19544  5.9  5.0  3.43  0.21  27.99  20.85  24.49  25.28  72     0   189  5.0
  8  5070 J8  1436  3928 J8  2470  2432 J8   566 10064 18322  6.2  5.2  3.00  0.19  25.41  18.74  22.30  23.06  74     3   119  5.1
  9  4491 J8   946  4210 J8  1868  2004 J8   384  8244 16783  5.1  4.3  2.58  0.17  23.13  16.15  19.65  20.73  68    19    58  5.2
 10  2849 J8  1118  3059 J8  2391  1345 J8   320  6170 15176  5.3  4.9  1.81  0.14  17.57  10.27  13.83  14.97  70   141     5  5.4
 11  1759 J8   699  2076 J8  1977   959 J8   215  4414 13718  6.5  5.9  1.49  0.12  13.58   6.73  10.03  10.61  70   247     2  6.9
 12  1099 J8   533  1153 J8  1542   728 J8   151  3594 12954  7.3  6.9  1.25  0.10   6.70   1.33   4.01   4.66  73   444     0  5.5
 13  3633 J8  1815  3095 J8  1288  1778 J8   760  7769 16547  6.3  5.7  1.89  0.16  14.78   7.44  11.14  11.86  70  3138   527  5.9
 1995
  1  1170 J8   696   954 J8  1619   802 J8   182  4043 13440  8.2  8.0  0.95  0.10   2.38  -3.36  -0.52  -0.02  77   583     0  6.8
  2  1813 J8   845  1270 J8  1714  1237 J8   249  5540 14804  7.8  7.4  0.69  0.11   0.40  -6.55  -3.04  -2.33  71   599     0  6.4
  3  3238 J8  1461  3089 J8  3010  1539 J8   405  7581 16431  6.0  5.7  1.14  0.13   7.43   0.16   3.73   4.55  71   451     0  4.8
  4  3592 J8  1444  2244 J8  2135  2112 J8   301  9595 18033  7.8  7.3  1.23  0.16  12.41   3.86   7.85   8.40  67   306     0  5.2
  5  5259 J8  1881  3848 J8  2814  2562 J8   437 11022 19338  6.5  5.7  1.84  0.19  19.03  11.70  15.38  16.08  70   104    12  4.1
  6  5592 J8  1927  4155 J8  3164  2668 J8   598 11614 19959  6.3  5.5  3.02  0.20  25.39  18.87  22.07  22.55  75     7   121  3.3
  7  6232 J8  1186  5060 J8  2422  2590 J8   603 11279 19554  5.5  4.7  3.42  0.20  28.30  21.11  24.92  25.79  72     0   198  3.8
  8  5135 J8  1327  4237 J8  2552  2332 J8   572 10077 18334  5.4  4.7  4.00  0.19  28.63  22.40  25.57  26.44  76     0   223  3.4
  9  4180 J8  1424  3993 J8  2416  1828 J8   375  8261 16799  5.2  4.5  2.41  0.16  22.46  15.09  18.83  19.98  67    36    50  4.3
 10  2522 J8  1133  2379 J8  2318  1368 J8   295  6187 15194  6.0  5.6  1.82  0.13  18.53  10.99  14.63  15.61  68   125    14  5.3
 11  1255 J8   496   705 J8   996   981 J8   217  4426 13729  9.1  8.6  1.10  0.11   6.71   0.93   3.82   4.23  66   435     0  6.7
 12   962 J8   458   648 J8  1287   746 J8   181  3596 12956  8.6  8.2  0.83  0.10   0.46  -4.67  -2.12  -1.57  69   633     0  6.7
 13  3412 J8  1877  2715 J8  1560  1730 J8   715  7768 16548  6.9  6.3  1.87  0.15  14.34   7.54  10.93  11.64  71  3280   617  5.1
 1996
  1  1262 J8   593  1181 J8  1648   851 J8   230  4034 13433  8.4  7.6  0.86  0.10   0.69  -5.97  -2.87  -2.67  68   650     0  6.9
  2  1780 J8   849  1394 J8  1823  1152 J8   219  5557 14820  8.5  7.9  0.82  0.11   1.76  -5.18  -1.80  -1.38  71   581     0  6.5
  3  3162 J8  1394  2851 J8  2638  1616 J8   405  7633 16467  6.4  6.2  0.89  0.14   3.32  -4.40  -0.46   0.34  69   585     0  6.1
  4  3790 J8  1424  2401 J8  2230  2312 J8   423  9638 18067  7.2  6.4  1.34  0.16  12.29   3.48   7.89   8.53  67   315     2  6.2
  5  4713 J8  2142  3377 J8  3306  2392 J8   509 11046 19358  6.8  6.2  2.04  0.19  17.89  10.36  13.93  14.49  66   160    30  5.3
  6  5096 J8  1708  3123 J8  2604  2915 J8   492 11616 19961  7.0  6.1  3.21  0.20  24.85  17.60  21.14  21.63  75     8    95  4.4
  7  5816 J8  1383  4346 J8  2319  2786 J8   448 11259 19532  5.3  4.3  2.90  0.20  25.97  19.18  22.66  23.50  66     0   132  5.2
  8  5512 J8   887  4831 J8  1679  2406 J8   416 10039 18297  4.9  3.7  3.00  0.19  27.26  19.63  23.55  24.59  67     0   159  3.8
  9  3659 J8  1307  2647 J8  2179  2095 J8   466  8212 16766  7.3  6.1  2.70  0.16  22.29  15.87  19.02  19.87  71    34    56  5.7
 10  2506 J8  1131  2325 J8  1979  1367 J8   340  6137 15157  7.0  6.4  1.86  0.13  17.49   9.78  13.53  14.35  68   151     6  6.2
 11  1278 J8   502   751 J8   939   995 J8   211  4392 13698  8.9  8.3  1.22  0.11   6.17   1.07   3.72   4.27  66   441     0  6.2
 12   866 J8   376   473 J8   960   706 J8   144  3591 12954  8.9  8.6  1.10  0.10   5.59  -0.74   2.11   2.44  72   493     0  6.1
 13  3287 J8  1757  2475 J8  1359  1799 J8   779  7763 16542  7.2  6.5  1.83  0.15  13.80   6.72  10.20  10.83  69  3419   479  5.7
 1997
  1  1161 J8   490   780 J8  1110   885 J8   216  4062 13458  8.6  8.4  0.79  0.10   2.35  -6.47  -2.14  -1.66  70   632     0  7.1
  2  1716 J8   850  1020 J8  1476  1252 J8   293  5574 14838  8.8  8.1  0.91  0.11   5.94  -0.93   2.32   2.87  72   444     1  6.0
  3  2412 J8  1159  1348 J8  1831  1688 J8   348  7619 16464  8.6  8.0  1.11  0.13   6.01  -0.38   2.78   3.23  72   481     0  6.2
  4  4019 J8  1564  3087 J8  2642  2154 J8   395  9628 18060  6.1  5.8  1.16  0.16  12.20   4.86   8.62   9.37  66   295     1  5.4
  5  4540 J8  1716  2590 J8  2287  2786 J8   631 11042 19356  7.1  6.6  1.66  0.19  16.87   8.82  12.78  13.25  70   170     0  6.3
  6  5382 J8  1328  3264 J8  1955  3130 J8   447 11617 19961  6.5  5.5  2.77  0.20  25.12  17.97  21.47  22.00  73    16   113  4.5
  7  5525 J8  1539  4016 J8  2443  2774 J8   529 11265 19536  5.7  4.9  3.31  0.20  26.69  19.85  23.39  24.23  71     0   153  4.7
  8  4210 J8  1468  2471 J8  2300  2596 J8   536 10049 18298  7.4  6.5  3.03  0.19  24.49  17.50  21.22  21.95  75     7    89  5.1
  9  3664 J8  1358  3010 J8  2444  1904 J8   392  8225 16771  6.5  6.0  2.58  0.16  21.97  15.11  18.71  19.82  71    33    40  5.7
 10  2586 J7  1007  2405 J8  2040  1430 J7   325  6151 15160  6.6  6.0  1.81  0.13  17.36   9.99  13.41  14.38  65   177    33  6.1
 11  1232 J8   553   861 J8  1292   900 J8   166  4402 13700  8.9  8.5  1.18  0.11   7.67   2.46   5.19   5.73  73   398     0  6.4
 12   967 J8   423   690 J8  1133   746 J8   157  3592 12954  8.8  8.2  0.95  0.10   6.20   0.26   2.95   3.36  70   468     0  6.3
 13  3118 J8  1651  2128 J8  1140  1854 J8   833  7769 16546  7.5  6.9  1.77  0.15  14.41   7.42  10.89  11.54  71  3122   430  5.8
 1998
  1  1449 K5   757  1627 K7  1805   894 K5   271  4053 13447  8.8  8.0  1.14  0.10   7.12   1.60   3.98   4.46  74   433     0  5.8
  2  2226 K5  1091  2414 K7  2577  1222 K5   329  5558 14821  7.9  7.1  1.16  0.11   6.07   1.00   3.15   3.66  76   414     0  4.6
  3  3199 K5  1650  2668 K7  2752  1761 K5   474  7601 16448  7.3  6.9  1.13  0.13   8.33   2.00   5.37   5.94  69   422    14  6.3
  4  4723 K4  1979  3813 K6  3155  2256 K4   533  9612 18048  5.4  5.0  1.40  0.16  12.67   6.23   9.34   9.82  69   266     0  4.7
  5  5958 K4  2148  4838 K6  3225  2575 K4   451 11033 19350  4.5  4.0  2.38  0.19  20.42  13.87  17.17  17.77  73    74    37  3.7
  6  5919 K4  1829  4375 K6  2575  2718 K4   441 11616 19959  5.2  4.4  2.68  0.20  23.53  17.09  20.32  20.85  73    38    97  4.2
  7  6299 K4  1618  5123 K6  2588  2625 K4   534 11271 19543  3.4  2.7  2.89  0.20  26.33  19.55  23.08  24.06  66     0   143  3.9
  8  5490 K4  1550  4625 K6  2536  2356 K4   477 10062 18319  3.3  2.7  3.22  0.19  26.39  19.84  23.16  23.94  72     0   149  3.5
  9  4407 K4  1273  4136 K6  2152  1954 K4   317  8242 16780  3.5  3.0  2.66  0.16  24.00  16.78  20.61  21.58  69    17    79  4.3
 10  2515 K5  1243  2398 K7  2240  1386 K5   299  6168 15176  5.4  4.8  1.62  0.13  16.84   9.90  13.41  14.21  69   158     4  4.9
 11  1488 K5   681  1423 K7  1668   968 K5   234  4413 13717  6.6  6.2  1.16  0.11  10.97   5.29   8.15   8.85  68   306     0  6.1
 12  1373 K5   691  1741 K7  1834   806 K5   181  3594 12954  6.3  6.0  0.87  0.10   7.03   0.58   3.73   4.38  70   450     0  5.9
 13  3754 K4  1923  3265 K7  1358  1793 K4   718  7769 16547  5.6  5.1  1.86  0.15  15.81   9.48  12.62  13.29  71  2579   523  4.8
 1999
  1  1612 K5   924  2196 K7  2352   860 K5   260  4044 13441  7.7  7.4  0.97  0.10   1.28  -5.84  -2.41  -2.12  75   639     0  6.2
  2  2736 K5  1192  3747 K7  2635  1189 K5   333  5542 14805  7.1  6.9  0.91  0.11   4.96  -1.46   1.67   2.15  70   464     0  5.7
  3  4634 K5  1433  5722 K7  2754  1567 K5   422  7583 16433  4.6  4.4  0.85  0.13   4.98  -1.47   1.70   2.40  68   514     0  5.5
  4  5313 K4  2230  5332 K6  3516  1897 K4   411  9597 18036  4.3  4.3  1.30  0.16  13.47   5.93   9.34   9.77  75   261     2  5.0
  5  6244 K4  2116  5871 K6  3442  2207 K4   422 11023 19339  3.0  2.6  1.83  0.19  20.42  12.58  16.47  17.18  68    89    32  4.5
  6  6651 K4  1667  5726 K6  2702  2506 K4   459 11614 19959  2.6  2.1  2.56  0.20  25.60  18.20  21.80  22.23  69    20   127  4.0
  7  6580 K4  1401  5613 K6  2323  2495 K4   403 11278 19552  2.0  1.8  3.17  0.20  29.22  21.82  25.51  26.40  69     0   223  4.2
  8  4962 K4  1647  3867 K6  2555  2388 K4   410 10075 18334  4.7  4.1  2.81  0.19  24.71  18.70  21.67  22.36  71     1   106  4.0
  9  4260 K4  1540  4117 K6  2504  1867 K4   391  8259 16797  3.5  3.0  2.10  0.16  23.37  15.30  19.42  20.52  68    26    57  4.3
 10  2906 K5  1218  2992 K7  2204  1437 K5   366  6185 15191  4.9  4.5  1.46  0.13  16.39   8.87  12.74  13.77  69   178     2  5.4
 11  2023 K5   866  2660 K7  1943  1002 K5   168  4425 13729  5.1  4.9  1.32  0.11  12.77   5.40   9.09   9.71  68   279     1  6.0
 12  1271 K5   620  1376 K7  1610   815 K5   195  3596 12956  7.7  7.4  0.98  0.10   5.23  -0.95   2.04   2.61  68   502     0  5.7
 13  4099 K4  1944  4101 K7  1559  1686 K4   633  7768 16548  4.8  4.4  1.69  0.15  15.20   8.09  11.59  12.25  70  2973   549  5.1
 2000
  1  1610 K5   851  2104 K7  2152   885 K5   227  4036 13434  7.9  7.7  0.80  0.10   1.63  -5.13  -1.93  -1.66  72   623     0  6.3
  2  2477 K5  1224  2863 K7  2491  1268 K5   328  5559 14821  6.5  6.1  1.09  0.11   5.54  -1.72   1.94   2.51  72   477     1  5.2
  3  4105 K5  1665  4657 K7  3126  1596 K5   407  7636 16472  5.4  5.2  1.17  0.14  10.26   2.80   6.34   6.78  69   369     3  5.0
  4  4666 K4  2443  4099 K6  3675  2017 K4   474  9640 18070  5.7  5.5  1.46  0.16  11.90   5.29   8.26   8.69  75   292     0  4.4
  5  5168 K4  2161  3731 K6  2809  2577 K4   473 11048 19359  5.6  5.0  2.24  0.19  20.61  12.77  16.76  17.48  75    88    38  4.5
  6  5639 K4  1878  4059 K6  2532  2685 K4   506 11616 19962  4.9  4.4  2.95  0.20  24.63  17.17  20.83  21.33  76    23   100  4.4
  7  5769 K4  1715  4354 K6  2686  2652 K4   538 11258 19532  4.3  3.8  3.15  0.20  24.52  17.81  21.29  22.10  74     1    89  3.6
  8  5362 K4  1509  4433 K6  2449  2386 K4   402 10038 18295  3.9  3.4  2.99  0.19  24.84  18.26  21.65  22.48  76     5   105  3.8
  9  4101 K4  1570  3789 K6  2556  1907 K4   441  8210 16764  4.3  4.0  2.62  0.16  22.03  14.37  18.39  19.58  72    58    54  4.7
 10  2799 K5  1189  3000 K7  2250  1367 K5   301  6135 15154  4.8  4.5  1.72  0.13  16.94  10.35  13.67  14.48  77   151     5  4.2
 11  1361 K5   852  1131 K7  1789   921 K5   272  4391 13698  7.8  7.5  1.25  0.11   8.17   2.90   5.52   6.09  74   384     0  5.7
 12  1075 K5   523   815 K7  1200   809 K5   204  3591 12955  8.8  8.6  0.80  0.10  -1.15  -7.06  -4.08  -3.87  72   696     0  6.2
 13  3678 K4  1738  3253 K7  1295  1756 K4   713  7763 16543  5.8  5.5  1.85  0.15  14.16   7.32  10.72  11.33  74  3166   395  4.8
 2001
  1  1650 K5   695  2214 K7  1899   938 K5   189  4063 13461  7.9  7.7  0.85  0.10   0.65  -4.03  -1.49  -1.11  79   621     0  5.3
  2  2761 K5  1139  3623 K7  2462  1225 K5   271  5576 14839  7.9  7.7  0.97  0.11   3.52  -3.00   0.41   0.90  69   506     0  5.9
  3  3519 K5  1632  3417 K7  3001  1719 K5   466  7622 16465  7.3  6.9  0.92  0.13   3.98  -0.99   1.37   1.74  74   522     0  5.5
  4  5545 K4  2002  5621 K6  3494  1993 K4   490  9630 18063  5.0  4.6  1.50  0.16  14.83   6.25  10.45  11.01  74   239     5  4.9
  5  5363 K4  2136  4207 K6  3190  2473 K4   474 11043 19357  5.5  4.8  2.06  0.19  19.50  12.26  15.93  16.59  75    94    18  4.2
  6  6196 K4  2015  4934 K6  2926  2590 K4   481 11617 19962  3.9  3.6  2.76  0.20  23.50  17.07  20.43  20.98  77    31    90  3.6
  7  6451 K4  1312  5357 K6  2207  2614 K4   436 11264 19534  3.5  3.0  3.11  0.20  26.10  19.25  22.69  23.47  70     3   137  3.9
  8  5271 K4  1830  4479 K6  2773  2247 K4   437 10047 18297  4.0  3.6  3.32  0.19  26.16  19.90  23.26  23.99  75     0   146  3.9
  9  4091 K4  1769  3824 K6  2597  1811 K4   437  8222 16771  4.4  4.2  2.38  0.16  20.97  13.94  17.65  18.65  73    61    34  4.6
 10  2638 K5  1248  2430 K7  2155  1432 K5   296  6149 15159  6.2  5.7  1.85  0.13  17.16   9.87  13.40  14.16  66   158     9  6.3
 11  1852 K5   868  2157 K7  1942  1048 K5   308  4400 13699  5.4  5.0  1.51  0.11  13.60   6.50  10.14  11.14  71   248     0  5.2
 12  1295 K5   641  1405 K7  1632   830 K5   193  3592 12954  7.1  6.9  1.07  0.10   6.48   1.15   3.87   4.51  74   450     0  5.8
 13  3886 K4  1849  3639 K7  1360  1743 K4   651  7769 16547  5.7  5.3  1.86  0.15  14.70   8.18  11.51  12.17  73  2932   439  4.9
 2002
  1  1459 K5   847  1682 K7  2017   867 K5   244  4054 13449  6.9  6.5  0.99  0.10   5.42  -0.55   2.34   2.79  65   493     0  6.0
  2  2196 K5  1116  2207 K7  2309  1253 K5   348  5560 14824  6.2  5.8  0.82  0.11   6.14  -2.14   1.86   2.74  61   457     0  6.4
  3  2876 K5  1356  1970 K7  2094  1809 K5   397  7604 16449  7.6  6.9  1.11  0.13   7.48  -1.10   3.16   3.82  65   469     0  5.8
  4  4516 K4  2059  3804 K6  3024  2095 K4   443  9614 18048  6.2  5.8  1.68  0.16  14.60   6.39  10.30  10.77  67   254    19  4.8
  5  4954 K4  2310  3485 K6  3336  2515 K4   512 11034 19350  6.2  5.7  1.93  0.19  17.42   9.26  13.15  13.81  68   163     9  4.6
  6  6545 K4  1789  5282 K6  2702  2663 K4   511 11616 19960  3.8  3.5  2.84  0.20  24.97  17.53  21.53  22.10  68    12   100  3.7
  7  6646 K4  1401  5631 K6  2207  2597 K4   408 11270 19540  3.2  2.7  3.14  0.20  27.33  20.64  24.27  25.06  68     0   175  3.7
  8  5566 K4  1479  4753 K6  2485  2382 K4   478 10060 18316  4.0  3.6  3.00  0.19  26.76  20.29  23.48  24.33  71     0   161  4.0
  9  4527 K4  1378  4353 K6  2368  1913 K4   363  8239 16780  3.4  3.0  2.47  0.16  24.31  16.97  20.68  21.86  71    15    84  4.1
 10  2428 K5  1229  1934 K7  1966  1452 K5   425  6166 15175  6.9  6.6  1.80  0.13  15.03   8.64  11.77  12.45  70   222    20  4.7
 11  1505 K5   854  1430 K7  1800   960 K5   273  4412 13714  8.2  7.9  1.22  0.11   8.24   3.43   5.74   6.03  69   375     0  6.5
 12  1101 K5   547   944 K7  1328   804 K5   198  3594 12954  8.3  8.1  0.99  0.10   2.69  -2.16   0.14   0.49  71   560     0  6.0
 13  3693 K4  2007  3123 K7  1623  1776 K4   695  7769 16547  5.9  5.5  1.83  0.15  15.03   8.10  11.54  12.19  68  3021   569  5.0
 2003
  1  1602 K5   711  1844 K7  1788   999 K5   263  4045 13442  8.5  8.3  0.66  0.10  -2.87  -7.89  -5.22  -5.03  71   735     0  6.2
  2  2157 K5   979  2097 K7  1944  1345 K5   275  5544 14808  8.0  7.6  0.77  0.11  -0.84  -7.05  -4.03  -3.63  75   624     0  5.6
  3  3866 K5  1502  3763 K7  2616  1857 K5   392  7585 16435  6.9  6.6  1.22  0.13   7.61  -2.20   2.72   3.50  73   484     0  4.5
  4  5132 K4  2190  4700 K6  3295  2109 K4   532  9599 18037  5.7  5.4  1.46  0.16  12.73   4.33   8.41   9.06  68   301     7  5.3
  5  5124 K4  1994  3465 K6  2582  2630 K4   477 11025 19341  6.4  6.1  2.08  0.19  17.29  10.15  13.52  14.03  79   146     3  4.6
  6  5768 K4  2278  4391 K6  3128  2546 K4   541 11614 19959  5.0  4.6  2.51  0.20  22.75  15.06  19.03  19.62  75    42    59  3.0
  7  5639 K4  1897  4314 K6  2792  2580 K4   476 11277 19551  4.6  4.1  2.97  0.20  25.97  19.30  22.85  23.56  75     0   133  3.8
  8  5771 K4  1140  5084 K6  2027  2315 K4   386 10074 18334  3.7  3.2  3.13  0.19  26.48  19.76  23.10  23.97  75     0   149  3.4
