725030 NEW YORK LAGUARDIA ARP NY  -5  N40 47  W073 53     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6398 I5  1474  5516 I6  2505  2488 I5   511 11274 19444  4.5  3.6  3.37  0.24  30.88  22.36  26.38  27.21  59     0   257  5.0
  8  5180 I5  1594  4174 I6  2517  2355 I5   455 10093 18246  5.6  4.5  3.27  0.22  28.93  21.38  24.83  25.88  70     0   212  4.4
  9  3539 I5  1664  2855 I6  2559  1810 I5   418  8307 16764  6.5  5.9  2.83  0.19  23.63  16.69  20.07  20.84  73    30    85  4.9
 10  3025 I5  1381  3677 I6  2714  1163 I5   304  6263 15202  5.2  4.5  1.96  0.15  17.20  10.04  13.65  14.60  66   148     2  5.4
 11  2004 I5   816  2782 I6  2185   927 I5   222  4527 13790  5.5  4.6  1.36  0.12  13.01   5.35   9.32  10.09  61   276     2  5.5
 12  1437 I5   631  2042 I6  1990   746 I5   165  3718 13062  6.4  5.8  1.07  0.11   6.20   0.12   3.22   3.78  62   470     0  6.0
 13  3830 I5  1829  3591 I6  1152  1691 I5   727  7843 16546  5.9  5.0  1.93  0.18  16.68   9.12  12.77  13.56  64  2685   734  5.6
 1994
  1  1543 I5   792  2048 I6  2231   805 I5   210  4176 13543  7.0  6.4  0.96  0.10   0.48  -7.45  -3.22  -2.51  64   676     0  6.3
  2  2540 I5  1244  3291 I6  2847  1060 I5   266  5671 14872  5.1  4.3  0.95  0.12   2.60  -4.64  -1.03  -0.22  59   542     0  6.2
  3  3409 I5  1477  3232 I6  2781  1612 I5   407  7690 16449  6.5  5.6  1.16  0.14   8.30   1.04   4.68   5.58  63   423     0  6.3
  4  4826 I5  1850  4410 I6  3122  1965 I5   517  9664 18001  5.9  4.9  1.64  0.18  17.54   7.99  12.72  13.66  59   169     2  5.8
  5  5837 I5  1742  4513 I6  2788  2632 I5   465 11048 19263  5.5  4.6  1.93  0.20  21.54  11.77  16.44  17.58  59    78    26  6.0
  6  5919 I5  1672  4247 I6  2615  2821 I5   520 11613 19853  6.2  5.0  3.13  0.22  28.94  19.24  23.66  24.75  65     1   174  5.6
  7  5644 I5  1540  4167 I6  2496  2662 I5   477 11280 19451  6.0  5.4  3.87  0.22  31.03  22.83  26.52  27.34  69     0   267  4.8
  8  5059 I5  1654  4142 I6  2847  2281 I5   505 10105 18262  6.1  5.3  3.21  0.20  28.16  19.76  23.79  24.88  66     0   175  5.1
  9  4176 I5  1730  4152 I6  3005  1728 I5   399  8324 16774  5.5  4.7  2.48  0.17  24.03  16.85  20.35  21.41  63     6    69  5.6
 10  3265 I5  1118  4279 I6  2513  1181 I5   320  6280 15214  4.5  3.6  1.71  0.14  18.57  10.89  14.54  15.74  61   114     3  4.7
 11  1913 I5   824  2592 I6  2304   909 I5   269  4538 13800  5.9  5.1  1.61  0.11  14.66   7.24  11.17  11.99  56   222     0  6.8
 12  1543 I5   631  2307 I6  1999   761 I5   177  3720 13067  5.9  4.9  1.28  0.09   9.27   2.09   5.76   6.82  60   392     0  6.0
 13  3806 I5  1668  3615 I6   885  1701 I5   766  7842 16546  5.8  5.0  1.99  0.16  17.09   8.97  12.95  13.92  62  2623   715  5.8
 1995
  1  1653 I5   813  2416 I6  2464   791 I5   245  4168 13536  6.7  6.2  1.13  0.09   6.16   0.30   3.26   4.03  64   468     0  6.6
  2  2598 I5  1020  3447 I6  2539  1092 I5   309  5655 14858  5.9  5.0  0.89  0.11   3.38  -3.82   0.06   0.72  55   519     0  6.5
  3  3534 I5  1462  3607 I6  2738  1511 I5   291  7672 16435  6.3  5.5  1.23  0.13  10.81   3.38   6.83   7.87  61   348     0  5.8
  4  4998 I5  1683  4542 I6  2816  2045 I5   505  9648 17986  5.7  4.9  1.35  0.17  15.24   6.67  10.61  11.64  54   221     0  5.7
  5  4732 I5  2163  3320 I6  3233  2459 I5   573 11039 19252  6.5  6.0  1.95  0.20  20.70  12.70  16.58  17.33  63    73    23  5.1
  6  5108 I5  2047  3441 I6  3091  2682 I5   432 11612 19852  7.0  6.1  3.11  0.21  26.59  17.98  22.13  23.14  65     1   119  4.9
  7  5822 I5  1418  4636 I6  2537  2588 I5   508 11287 19460  5.6  4.8  3.72  0.21  30.23  22.61  26.32  27.15  66     0   251  4.4
  8  5912 I5  1122  5537 I6  2147  2212 I5   654 10118 18277  3.7  2.8  3.40  0.20  30.32  21.65  25.59  26.86  58     0   237  5.0
  9  4137 I5  1631  4071 I6  3073  1717 I5   480  8341 16783  5.0  4.7  2.65  0.17  23.85  16.69  20.17  21.06  63    22    80  4.9
 10  3214 J5  1163  4205 J6  2640  1179 J5   322  6296 15228  4.0  3.6  2.08  0.13  21.10  13.34  17.19  18.33  64    65    31  4.8
 11  1942 I5   659  2341 I6  1803  1020 I5   216  4550 13810  6.2  5.5  1.24  0.11  10.40   4.02   7.28   7.89  60   334     0  5.3
 12  1622 I5   607  2569 I6  2026   749 I5   206  3722 13066  5.4  5.0  0.91  0.09   3.95  -1.74   1.04   1.53  56   534     0  6.0
 13  3773 I5  1576  3678 I6   973  1670 I5   712  7842 16545  5.7  5.0  1.97  0.15  16.89   9.48  13.09  13.96  61  2586   741  5.4
 1996
  1  1649 J5   705  2352 J6  2138   800 J5   218  4159 13527  6.3  5.9  0.97  0.09   3.34  -3.44   0.02   0.67  65   570     0  5.9
  2  2380 I5   987  2581 I6  2238  1206 I5   321  5673 14872  6.2  5.9  0.99  0.11   5.21  -1.73   1.65   2.48  55   481     0  5.6
  3  3873 I5  1441  4198 I6  3012  1540 I5   438  7724 16472  5.0  4.5  1.01  0.13   8.22   0.63   4.23   5.14  53   431     0  5.0
  4  4464 I5  1768  3556 I6  2735  2105 I5   475  9690 18020  6.5  6.0  1.50  0.17  14.98   7.22  11.11  12.09  59   218     1  5.5
  5  5364 J8  1950  4042 J8  3031  2545 J8   665 11062 19271  5.5  5.1  2.05  0.20  20.06  11.82  15.67  16.44  63   111    37  4.5
  6  6152 J8  1938  5118 J8  2998  2517 J8   595 11614 19854  4.5  4.1  3.02  0.21  25.41  18.11  21.60  22.37  73     6   109  4.2
  7  6174 J8  1676  5196 J8  2610  2520 J8   537 11268 19438  4.0  3.8  3.16  0.21  26.79  20.27  23.27  23.90  71     0   161  4.4
  8  5333 J8  1252  4576 J8  2438  2349 J8   514 10081 18241  4.3  3.9  3.00  0.20  27.25  20.79  23.70  24.64  73     0   177  3.4
  9  3376 J8  1343  2349 J8  2126  1973 J8   389  8293 16754  6.0  5.6  2.87  0.17  23.75  17.89  20.77  21.43  73    15    89  4.5
 10  3009 J8  1140  3564 J8  2552  1298 J8   368  6248 15194  4.8  4.3  1.86  0.13  17.75  10.80  14.44  15.26  68   127     2  4.6
 11  1818 J8   686  2043 J8  1712  1020 J8   231  4516 13783  6.0  5.5  1.27  0.10   9.16   3.75   6.47   7.07  56   356     0  5.0
 12  1209 J8   590  1335 J8  1695   762 J8   165  3717 13061  7.6  7.1  1.37  0.09   7.99   2.69   5.37   5.78  71   403     0  5.1
 13  3733 J7  1770  3409 J8  1266  1720 J7   694  7837 16541  5.6  5.1  1.92  0.15  15.83   9.07  12.36  13.11  65  2719   576  4.8
 1997
  1  1613 J8   662  2052 J8  1996   871 J8   190  4186 13553  5.8  5.5  0.93  0.09   4.00  -3.31   0.25   0.72  58   558     0  6.1
  2  2501 J7  1048  2791 J7  2352  1222 J7   279  5689 14887  6.2  5.6  1.06  0.11   8.11   0.97   4.65   5.25  55   386     0  5.4
  3  3124 J6  1581  2759 J7  2839  1594 J6   364  7710 16465  6.8  6.3  1.15  0.13   9.32   1.68   5.45   6.03  57   398     0  6.0
  4  4880 J6  1816  4538 J7  3062  2031 J6   464  9681 18018  5.1  4.9  1.31  0.17  15.47   7.05  11.09  12.05  55   212     0  5.6
  5  5495 J6  1592  4000 J7  2549  2776 J6   588 11058 19273  5.4  5.1  1.79  0.20  19.49  11.24  15.24  15.97  59    95     4  5.5
  6  6010 J6  1695  4618 J7  2905  2821 J6   599 11615 19856  4.5  4.1  3.00  0.21  26.28  18.16  22.11  22.98  63    19   136  4.4
  7  5957 J6  1259  4640 J7  2170  2763 J6   461 11273 19443  4.5  4.1  3.27  0.21  29.19  20.68  24.97  25.77  65     1   205  4.3
  8  4802 J6  1182  3485 J7  1940  2581 J6   449 10091 18243  5.5  5.0  3.31  0.20  27.24  20.44  23.63  24.45  69     0   171  3.8
  9  3965 J6  1096  3380 J7  1887  2035 J6   370  8305 16763  4.9  4.6  2.52  0.17  23.83  16.81  20.37  21.26  68    21    81  4.7
 10  2972 J6  1018  3399 J7  2152  1326 J6   314  6261 15201  5.0  4.7  1.80  0.13  17.78  11.25  14.49  15.33  64   140    22  4.4
 11  1602 J7   675  1714 J8  1712   965 J7   227  4526 13789  6.9  6.5  1.30  0.11   9.87   4.77   7.41   8.11  69   330     0  5.6
 12  1478 J6   602  2316 J7  2084   738 J6   201  3718 13062  5.7  5.4  1.02  0.09   6.44   1.26   3.94   4.41  66   449     0  5.3
 13  3700 J6  1714  3308 J7  1009  1810 J6   794  7843 16546  5.5  5.1  1.87  0.15  16.42   9.25  12.80  13.53  62  2608   617  5.1
 1998
  1  1794 K5   888  2381 K7  2204   943 K5   290  4177 13543  6.8  6.6  1.32  0.09   7.26   1.80   4.51   4.98  70   428     0  5.3
  2  2567 K5  1280  3236 K7  2956  1151 K5   330  5673 14874  5.9  5.4  1.32  0.11   7.69   1.97   4.74   5.37  67   378     0  5.6
  3  3736 K5  1942  3958 K7  3181  1595 K5   401  7692 16453  6.0  5.6  1.29  0.13  10.43   3.64   6.95   7.76  66   358     8  5.5
  4  4647 K4  2241  3968 K6  3344  2113 K4   492  9666 18003  5.9  5.3  1.42  0.17  15.75   8.15  11.69  12.44  64   192     0  4.8
  5  5367 K4  2562  4059 K6  3431  2453 K4   563 11049 19265  5.8  5.5  2.41  0.20  22.20  13.86  17.62  18.59  73    59    50  4.7
  6  5626 K4  2145  4023 K6  2804  2747 K4   525 11613 19853  6.1  5.7  2.83  0.21  24.42  17.52  20.92  21.62  69    13    92  4.6
  7  6037 K4  1327  4343 K6  1998  2859 K4   467 11279 19450  5.3  4.9  3.41  0.21  28.91  21.77  25.18  25.91  61     0   217  4.2
  8  5709 K4  1205  4628 K6  2096  2528 K4   409 10104 18260  4.9  4.4  3.45  0.20  28.76  21.78  25.04  25.99  66     0   215  4.1
  9  4483 K4  1296  4186 K6  2218  2011 K4   403  8322 16772  4.7  4.1  2.71  0.17  25.47  18.26  21.86  22.68  64     7   113  4.4
 10  3036 K5  1206  3469 K7  2497  1413 K5   251  6278 15213  5.0  4.6  1.71  0.13  18.01  11.78  14.89  15.81  62   109     2  4.9
 11  2318 K5   819  3358 K7  2015  1025 K5   211  4537 13799  5.0  4.6  1.18  0.11  12.03   6.65   9.38  10.00  61   270     0  5.0
 12  1581 K5   742  2326 K7  2119   805 K5   153  3720 13066  5.3  4.7  1.06  0.09   9.55   3.68   6.47   7.12  58   364     1  4.8
 13  3908 K4  1616  3661 K7   731  1804 K4   742  7843 16546  5.6  5.1  2.01  0.15  17.54  10.90  14.10  14.86  65  2177   699  4.8
 1999
  1  1737 K5   921  2609 K7  2329   837 K5   207  4169 13536  6.2  5.9  1.15  0.09   4.36  -2.44   1.18   1.93  65   538     0  5.4
  2  2735 K5  1228  3490 K7  2621  1208 K5   307  5657 14860  5.2  4.8  1.01  0.11   6.19  -0.12   3.02   3.69  60   428     0  5.0
  3  3992 K5  1559  4032 K7  2806  1777 K5   334  7674 16436  5.8  5.5  0.95  0.13   9.87   1.75   5.58   6.33  52   388     0  6.5
  4  4990 K4  2194  4516 K6  3208  2136 K4   454  9650 17988  5.7  5.3  1.34  0.17  15.77   7.65  11.64  12.59  51   199     1  5.1
  5  5605 K4  2377  4369 K6  3192  2527 K4   549 11040 19253  7.1  6.3  2.10  0.20  20.95  13.17  16.92  17.71  62    63    24  4.2
  6  6370 K4  1559  4717 K6  2341  2898 K4   404 11612 19852  7.3  6.4  3.04  0.21  27.06  19.08  23.03  23.87  62     2   144  4.5
  7  6040 K4  1626  4624 K6  2491  2694 K4   407 11286 19457  6.5  5.8  3.51  0.21  31.62  23.64  27.33  28.14  58     0   288  4.2
  8  5080 K4  1684  3839 K6  2596  2453 K4   405 10116 18275  6.7  6.1  3.24  0.20  27.90  21.02  24.21  25.02  64     2   192  4.5
  9  4044 K4  1508  3514 K6  2366  1980 K4   479  8339 16780  5.6  4.9  2.85  0.17  24.14  18.06  20.95  21.71  71    10    93  4.8
 10  3378 K5  1181  4125 K7  2190  1396 K5   292  6294 15226  4.0  3.7  1.69  0.13  17.52  10.50  14.15  15.04  65   136     2  4.6
 11  2133 K5   813  2706 K7  1967  1092 K5   231  4548 13808  5.2  4.9  1.40  0.11  13.89   7.40  10.60  11.14  61   231     0  5.5
 12  1742 K5   747  2918 K7  2057   776 K5   180  3722 13066  5.2  5.0  1.02  0.09   7.59   2.00   4.85   5.31  62   420     0  5.3
 13  3987 K4  1657  3788 K7   744  1814 K4   744  7842 16545  5.9  5.4  1.94  0.15  17.24  10.14  13.62  14.37  61  2417   744  5.0
 2000
  1  2189 K5   818  3788 K7  2206   845 K5   216  4160 13528  5.4  5.2  0.88  0.09   3.43  -3.45  -0.04   0.65  60   568     0  6.3
  2  2916 K5  1146  4030 K7  2741  1165 K5   300  5675 14876  5.3  5.0  1.05  0.11   6.15  -0.30   2.77   3.46  60   447     0  5.2
  3  4032 K5  1477  4194 K7  2653  1725 K5   358  7726 16474  5.3  5.0  1.21  0.13  12.01   4.30   8.00   8.84  57   315     0  5.5
  4  4049 K4  2100  2955 K6  3149  2160 K4   446  9692 18024  6.8  6.5  1.73  0.17  13.66   7.02  10.14  10.80  65   240     0  5.4
  5  5436 K4  2059  3951 K6  2788  2633 K4   535 11064 19273  6.1  5.7  2.11  0.20  21.24  13.19  16.99  17.76  67    73    38  4.5
  6  5954 K4  2113  4377 K6  2848  2673 K4   418 11614 19854  5.7  5.3  3.29  0.21  26.08  18.16  22.06  22.79  69    18   132  4.6
  7  5375 K4  2157  3774 K6  2901  2645 K4   515 11267 19437  5.9  5.5  3.49  0.21  26.24  19.61  22.78  23.43  67     0   142  4.3
  8  4654 K4  1830  3426 K6  2652  2293 K4   408 10080 18239  6.3  5.9  3.51  0.20  26.48  20.36  23.33  23.95  70     0   158  4.2
  9  4341 K4  1360  4064 K6  2274  1902 K4   427  8290 16754  4.9  4.6  2.82  0.17  23.42  16.49  19.96  20.77  70    32    81  4.2
 10  3221 K5  1139  3758 K7  2129  1411 K5   307  6246 15192  4.0  3.7  1.77  0.13  18.30  11.32  14.74  15.65  66   121    12  4.4
 11  2043 K5   876  2637 K7  1982  1042 K5   243  4515 13781  5.2  4.8  1.36  0.10  10.61   5.29   7.91   8.60  66   311     0  5.2
 12  1909 K5   630  3444 K7  1954   803 K5   162  3717 13061  5.3  5.1  0.91  0.09   2.96  -3.27   0.00   0.67  58   573     0  5.9
 13  3843 K4  1391  3700 K7   509  1775 K4   713  7837 16541  5.5  5.2  2.01  0.15  15.88   9.06  12.39  13.11  65  2699   563  5.0
 2001
  1  2107 K5   748  3561 K7  2205   899 K5   204  4187 13555  5.1  4.9  1.01  0.09   3.60  -1.43   1.07   1.77  63   534     0  4.6
  2  2872 K5  1238  3861 K7  2822  1179 K5   281  5691 14889  5.9  5.6  1.06  0.11   5.74  -1.42   2.25   2.73  57   453     0  5.6
  3  3414 K5  1731  3284 K7  2943  1668 K5   394  7712 16470  6.4  6.2  1.04  0.13   7.07   1.26   4.04   4.68  64   439     0  5.8
  4  5033 K4  2144  4329 K6  3284  2174 K4   444  9683 18022  5.4  5.0  1.50  0.17  16.07   7.58  11.62  12.69  64   202     7  4.4
  5  5541 K4  2048  4177 K6  2779  2608 K4   542 11059 19274  5.3  5.1  1.92  0.20  21.50  13.74  17.53  18.25  64    72    50  4.9
  6  6225 K4  1889  4725 K6  2786  2772 K4   496 11615 19856  5.1  4.7  2.97  0.21  27.00  19.63  23.23  23.94  64     2   152  4.1
  7  6132 K4  1583  4816 K6  2274  2697 K4   419 11272 19443  4.6  4.1  3.03  0.21  27.66  19.91  23.64  24.40  60     0   169  4.4
  8  5105 K4  1611  3974 K6  2501  2420 K4   373 10089 18241  4.9  4.3  3.75  0.20  29.89  22.91  26.10  26.99  68     0   250  3.9
  9  4396 K4  1621  4264 K6  2634  1876 K4   355  8303 16760  4.2  3.9  2.37  0.17  23.72  17.02  20.34  21.16  66    25    86  4.3
 10  3653 K5  1033  4721 K7  2022  1385 K5   217  6259 15199  3.9  3.6  1.77  0.13  19.32  11.51  15.38  16.52  57   112    22  4.9
 11  2467 K5   803  3805 K7  1936   982 K5   180  4524 13789  4.0  3.5  1.59  0.11  15.16   8.42  11.70  12.31  61   196     0  4.8
 12  1777 K5   655  2857 K7  1975   832 K5   169  3718 13062  5.6  5.0  1.35  0.09   9.84   4.08   6.81   7.44  59   352     0  4.9
 13  4060 K4  1563  4031 K7   601  1791 K4   734  7843 16547  5.0  4.7  1.95  0.15  17.21  10.27  13.64  14.41  62  2389   736  4.7
 2002
  1  1986 K5   854  3206 K7  2300   868 K5   210  4179 13545  5.6  5.0  1.11  0.09   7.37   1.95   4.70   5.40  57   424     0  5.2
  2  3024 K5  1100  4041 K7  2406  1211 K5   316  5675 14875  4.4  4.0  0.92  0.11   8.57   1.00   4.69   5.30  52   379     0  5.5
  3  3497 K5  1662  3159 K7  2926  1767 K5   447  7694 16454  6.5  6.0  1.42  0.13  10.63   2.59   6.61   7.26  60   363     0  5.5
  4  4855 K4  1774  3932 K6  2728  2355 K4   465  9668 18006  5.5  5.2  1.86  0.17  16.99   8.74  12.79  13.78  59   195    31  4.9
  5  5979 K4  2171  4878 K6  2995  2500 K4   535 11050 19266  5.3  5.0  2.13  0.20  19.95  11.53  15.76  16.64  59   102    22  5.0
  6  6443 K4  1811  5001 K6  2478  2698 K4   403 11613 19854  4.7  4.4  3.18  0.21  26.70  18.18  22.38  23.30  65    13   136  4.6
  7  6495 K4  1327  5049 K6  2081  2797 K4   399 11278 19450  4.0  3.7  3.47  0.21  30.29  22.27  26.18  26.98  58     0   246  4.5
  8  5511 K4  1778  4618 K6  2587  2336 K4   378 10102 18257  4.6  4.2  3.55  0.20  29.30  21.98  25.47  26.33  62     1   228  4.3
  9  4560 K4  1595  4604 K6  2608  1834 K4   347  8320 16771  4.6  4.3  2.96  0.17  25.35  18.08  21.57  22.45  73     4   106  4.4
 10  2704 K5  1405  2747 K7  2458  1351 K5   352  6275 15211  5.9  5.7  2.29  0.13  16.58  10.53  13.69  14.48  73   169    21  5.0
 11  1892 K5   885  2350 K7  2089  1010 K5   265  4536 13798  6.3  5.8  1.61  0.11  10.62   5.22   8.03   8.63  69   312     0  5.3
 12  1812 K5   750  3252 K7  2364   762 K5   191  3720 13066  6.2  5.8  1.10  0.09   5.10  -0.02   2.41   2.96  61   490     0  5.7
 13  4063 K4  1798  3903 K7   939  1791 K4   739  7843 16546  5.3  4.9  2.13  0.15  17.29  10.17  13.69  14.46  62  2452   789  5.0
 2003
  1  2063 K5   780  3298 K7  2178   913 K5   200  4170 13536  5.9  5.8  0.82  0.09   0.46  -4.93  -2.27  -1.67  57   637     0  6.1
  2  2862 K5  1261  3945 K7  2752  1164 K5   396  5659 14862  6.5  6.1  1.00  0.11   1.80  -3.89  -1.12  -0.67  59   543     0  5.6
  3  4114 K5  1661  4411 K7  2767  1688 K5   408  7677 16441  5.7  5.5  1.38  0.13  10.27   1.14   5.36   6.13  65   391     0  4.7
  4  4639 K4  2234  3785 K6  3075  2165 K4   537  9652 17990  6.0  5.8  1.69  0.17  13.41   5.52   9.25  10.07  65   269     3  5.6
  5  4491 K4  2062  2614 K6  2556  2603 K4   506 11041 19254  7.0  6.7  2.35  0.20  18.23  11.10  14.42  15.10  74   118     4  4.2
  6  5011 K4  2340  3320 K6  2992  2609 K4   521 11612 19853  6.6  6.2  3.29  0.21  24.41  16.63  20.37  21.05  74    23    89  3.8
  7  5623 K4  1787  4020 K6  2461  2722 K4   382 11285 19456  5.6  5.1  3.58  0.21  28.75  21.31  25.00  25.70  68     0   208  4.1
  8  4948 K4  1289  3578 K6  2337  2531 K4   472 10115 18272  5.7  5.3  3.93  0.20  28.72  22.07  25.27  26.11  75     0   219  3.9
