726550 ST CLOUD REGIONAL ARPT MN  -6  N45 33  W094  3   311   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4499 I5  1899  4347 I6  3643  1875 I5   572  9304 18324  5.8  5.1  0.98  0.14  11.80  -1.36   5.52   7.86  61   393     0  3.5
  5  4857 I5  2124  3796 I6  3552  2360 I5   544 10925 19874  7.2  6.2  1.70  0.15  18.11   6.13  12.65  14.37  69   194     2  3.2
  6  5199 I5  1961  3688 I6  2984  2697 I5   576 11609 20615  6.7  5.8  2.29  0.16  22.25  10.91  16.89  18.24  73    72    20  3.2
  7  5203 I5  1616  4051 I6  2507  2583 I5   476 11201 20111  6.6  5.6  2.75  0.16  24.91  14.53  19.87  21.16  78    14    57  2.8
  8  5063 I5  1206  4553 I6  2280  2279 I5   495  9802 18653  5.7  4.7  2.73  0.14  25.36  13.67  19.64  21.66  80    25    61  2.4
  9  3660 I5  1468  3777 I6  2665  1624 I5   347  7767 16841  5.1  4.4  1.66  0.12  17.15   4.45  11.12  13.44  78   227     1  3.0
 10  2490 I5  1213  3281 I6  2751  1038 I5   197  5539 14943  5.5  4.7  1.24  0.10  12.06   0.25   6.08   8.09  68   377     0  3.2
 11  1283 I5   653  1611 I6  1997   748 I5   187  3723 13208  7.5  6.8  0.87  0.09   1.30  -6.97  -2.46  -0.92  78   635     0  3.8
 12   947 I5   520  1530 I6  2014   530 I5   156  2904 12293  7.5  6.8  0.76  0.08  -3.88 -12.41  -7.68  -6.87  80   821     0  3.2
 13  3391 I5  1608  3392 I6  1050  1572 I5   768  7347 16559  6.1  5.3  1.43  0.13  10.03  -1.06   4.79   6.53  74  5162   141  3.1
 1994
  1  1564 I5   662  2539 I6  2331   782 I5   186  3365 12881  6.2  5.3  0.54  0.07 -12.56 -23.05 -17.59 -15.98  70  1120     0  3.4
  2  2427 I5   927  3709 I6  2818   998 I5   356  4905 14502  5.5  4.6  0.50  0.08  -7.06 -18.89 -12.51 -10.34  70   876     0  3.1
  3  3621 I5  1252  4442 I6  2901  1388 I5   431  7072 16419  5.2  4.5  0.79  0.09   4.78  -5.58  -0.34   1.55  70   581     0  3.6
  4  4415 I5  1872  4204 I6  3559  1912 I5   524  9287 18308  6.2  5.3  1.02  0.11  12.35  -0.54   6.16   8.26  57   373     0  4.3
  5  6243 I5  1306  6099 I6  2520  2317 I5   577 10915 19862  4.7  3.6  1.66  0.13  22.33   6.36  15.00  17.39  59   135    11  3.5
  6  5696 I5  1613  4403 I6  2900  2766 I5   565 11607 20612  6.8  5.9  2.69  0.14  25.89  11.93  19.23  21.14  73    31    48  3.1
  7  6012 I5  1222  5052 I6  2405  2713 I5   588 11209 20122  5.7  4.7  2.67  0.14  25.88  13.19  19.72  21.57  77    13    50  2.9
  8  4866 I5  1707  4506 I6  2942  2025 I5   445  9817 18668  5.7  4.9  2.56  0.12  24.16  11.56  18.03  20.35  79    54    39  2.7
  9  3353 I5  1551  3206 I6  3006  1622 I5   361  7786 16857  5.9  5.3  2.41  0.11  21.89   9.72  15.59  18.10  82   100    24  2.6
 10  2400 I5  1167  3367 I6  3228   990 I5   323  5556 14962  5.8  5.4  1.53  0.09  14.94   4.57   9.54  11.52  75   266     0  3.6
 11  1401 I5   680  2106 I6  2353   730 I5   259  3735 13221  6.5  5.6  1.01  0.07   6.50  -4.16   1.34   3.60  70   515     0  3.5
 12  1242 I5   483  2642 I6  1922   511 I5   140  2906 12294  5.8  4.9  0.76  0.06  -1.09 -12.35  -6.49  -4.27  81   777     0  2.4
 13  3603 I5  1831  3856 I6  1152  1563 I5   784  7347 16559  5.8  5.0  1.51  0.10  11.50  -0.60   5.64   7.74  72  4839   173  3.2
 1995
  1  1537 I5   609  2497 I6  2077   778 I5   273  3356 12870  5.9  5.2  0.62  0.06  -5.25 -15.49  -9.92  -8.24  76   890     0  3.3
  2  2299 I5   804  3112 I6  2524  1095 I5   322  4889 14484  5.3  4.6  0.54  0.07  -3.70 -16.96  -9.50  -7.60  70   803     0  3.5
  3  2924 I5  1223  3100 I6  2969  1443 I5   445  7052 16400  6.7  5.8  0.95  0.08   4.66  -6.08  -0.66   1.22  75   590     0  4.1
  4  3855 I5  1723  3144 I6  3084  1991 I5   522  9270 18292  7.3  6.4  0.98  0.10   9.17  -1.92   3.73   5.62  64   441     0  4.6
  5  5266 I5  2118  4462 I6  3562  2318 I5   517 10904 19849  6.4  5.3  1.46  0.12  18.62   5.34  12.53  14.73  65   197     0  3.8
  6  6309 J8  1915  6176 J8  3425  2222 J8   557 11605 20610  4.3  3.9  2.61  0.13  26.64  13.67  20.46  22.13  71    42    97  3.4
  7  6054 J8  1757  5991 J8  3301  2211 J8   618 11216 20131  4.0  3.7  2.73  0.13  27.55  14.59  21.22  22.92  74     9    94  3.5
  8  4575 J8  1766  4319 J8  3084  1964 J8   443  9831 18681  5.4  5.1  2.84  0.12  27.16  15.71  21.48  23.31  81     2    98  3.2
  9  4116 J8  1372  4805 J8  2851  1532 J8   400  7805 16877  4.4  4.1  1.87  0.10  20.17   7.27  13.85  16.23  77   154    16  3.2
 10  2053 J6   997  2173 J7  2503  1126 J6   301  5574 14978  7.3  6.9  1.27  0.08  11.82   2.40   7.26   8.89  78   351     3  4.4
 11  1343 J6   641  1855 J7  2081   737 J6   181  3747 13235  7.1  6.8  0.80  0.07  -0.63  -8.30  -4.30  -3.30  73   684     0  4.4
 12   977 J7   558  1705 J7  2204   508 J7   121  2908 12296  7.3  7.1  0.67  0.06  -5.46 -13.62  -9.19  -8.33  75   864     0  4.1
 13  3442 J7  1856  3612 J7  1527  1494 J7   643  7346 16559  5.9  5.4  1.45  0.09  10.90  -0.28   5.58   7.30  73  5026   307  3.8
 1996
  1  1556 J6   610  2271 J7  1943   849 J6   225  3347 12857  7.2  6.6  0.49  0.06 -10.09 -22.31 -15.81 -14.55  73  1070     0  3.9
  2  2363 J7   947  3472 J7  2765  1001 J7   267  4907 14499  6.1  5.7  0.62  0.07  -5.52 -15.63 -10.08  -8.73  73   838     0  4.5
  3  3781 J7  1209  5011 J7  2917  1279 J7   388  7109 16446  5.0  4.7  0.65  0.08  -1.47 -10.95  -5.72  -4.46  66   761     0  4.7
  4  4795 J7  1911  5268 J8  3673  1671 J7   486  9318 18333  4.9  4.5  0.87  0.10   9.33  -2.50   3.57   5.37  63   448     0  4.3
  5  5517 J8  1928  5151 J8  3319  2195 J8   517 10933 19877  5.3  4.9  1.55  0.12  17.64   6.41  12.25  13.78  61   202     7  4.1
  6  5877 J8  2296  5748 J8  4012  2156 J8   561 11608 20611  4.8  4.5  2.34  0.13  24.98  13.10  19.30  20.87  69    39    60  3.4
  7  6118 J8  1723  6032 J8  3299  2299 J8   665 11194 20105  3.7  3.4  2.32  0.13  25.75  13.21  19.76  21.58  72    11    46  3.4
  8  6168 J8  1220  7433 J8  2689  1632 J8   587  9788 18642  2.0  1.8  2.28  0.12  26.57  12.87  20.00  22.60  75    11    54  3.0
  9  3807 J8  1545  4606 J8  3062  1368 J8   312  7750 16831  4.8  4.6  1.85  0.10  20.69   9.14  14.77  16.95  77   129    27  3.3
 10  2720 J8  1217  4170 J8  2896   905 J8   238  5522 14934  4.2  4.0  1.41  0.08  13.54   1.62   7.73   9.75  68   334     1  4.9
 11  1403 J8   803  2531 J8  2750   592 J8   177  3712 13196  6.0  5.9  0.78  0.07  -1.21  -9.47  -5.14  -3.79  77   710     0  3.8
 12   952 J8   501  1748 J8  2123   496 J8   109  2903 12293  6.7  6.6  0.65  0.06  -8.02 -16.50 -11.67 -10.68  81   948     0  3.9
 13  3755 J7  1938  4454 J8  1688  1370 J7   627  7341 16552  5.1  4.8  1.32  0.09   9.35  -1.75   4.08   5.72  71  5501   195  3.9
 1997
  1  1643 J8   712  3407 J8  2572   618 J8   198  3374 12889  5.1  5.0  0.56  0.06  -9.21 -19.06 -13.70 -12.91  76  1007     0  4.5
  2  2288 J7   966  3447 J7  2645   948 J7   288  4924 14521  6.1  5.7  0.70  0.07  -3.85 -13.78  -8.02  -6.81  78   760     0  4.0
  3  3532 J6  1435  4621 J7  3136  1247 J6   305  7094 16437  5.4  4.9  0.80  0.08   0.97  -8.74  -3.03  -1.82  73   689     0  4.3
  4  4752 J6  1689  5055 J7  3329  1814 J6   555  9306 18327  4.9  4.6  0.93  0.10  11.17  -1.40   5.28   7.14  60   403     0  4.4
  5  5299 J5  2212  5185 J7  3925  2133 J5   572 10927 19876  5.1  4.6  1.34  0.12  17.07   3.92  11.28  12.94  56   243     0  4.7
  6  6726 J6  1462  6654 J7  2682  2314 J6   528 11609 20615  3.9  3.1  2.41  0.13  26.88  13.13  20.54  22.32  63     8    59  3.4
  7  5248 J6  1816  4632 J7  3091  2355 J6   501 11200 20110  5.5  4.8  2.81  0.13  25.27  15.44  20.35  21.77  79    31    93  3.2
  8  4755 J6  1831  4783 J7  3162  1851 J6   392  9800 18651  4.9  4.6  2.31  0.12  24.09  13.05  18.50  20.41  81    37    44  2.5
  9  4220 J6  1211  5325 J7  2622  1447 J6   412  7765 16840  4.2  3.6  2.01  0.10  21.87   9.48  15.80  18.18  76    92    13  3.5
 10  2464 J6  1073  3269 J7  2552  1056 J6   228  5536 14941  5.4  5.1  1.43  0.08  14.70   2.44   8.77  10.86  70   311     9  4.4
 11  1164 J7   601  1656 J8  2324   649 J7   179  3722 13206  7.4  7.2  0.79  0.07  -0.02  -7.10  -3.19  -2.08  80   657     0  3.7
 12   980 J5   459  1548 J7  1761   571 J5   136  2904 12293  7.2  6.9  0.82  0.06  -0.85  -7.71  -3.82  -2.94  82   701     0  3.6
 13  3589 J6  1860  4132 J7  1514  1417 J6   665  7347 16559  5.4  5.0  1.41  0.09  10.67  -0.03   5.73   7.25  73  4938   217  3.9
 1998
  1  1191 K5   412  1593 K7  1277   788 K5   159  3366 12881  8.0  7.7  0.69  0.06  -5.35 -12.74  -8.74  -7.94  83   849     0  3.3
  2  1745 K5   772  1816 K7  1741  1127 K5   213  4907 14503  8.7  8.6  0.91  0.07   1.89  -4.52  -1.43  -0.39  84   550     0  3.1
  3  3378 K5  1446  4009 K7  3161  1482 K5   383  7074 16420  7.0  6.7  0.83  0.08   2.89  -5.05  -1.11   0.15  72   602     0  4.1
  4  5946 K4  1689  7124 K6  3174  1721 K4   481  9289 18308  4.1  3.8  1.08  0.10  16.06   2.40   9.48  11.82  56   273     0  4.0
  5  6517 K4  1859  6307 K6  3404  2242 K4   551 10916 19864  3.8  3.3  1.82  0.12  23.98   9.37  17.09  19.07  61    79    28  4.1
  6  5644 K4  1670  4122 K6  2755  2873 K4   583 11607 20613  5.7  5.1  2.24  0.13  22.74  11.94  17.65  19.09  72    72    42  3.7
  7  6684 K4  1374  6439 K6  2890  2398 K4   657 11208 20121  3.2  2.9  2.54  0.13  27.25  14.61  21.27  23.22  74     4    85  2.7
  8  5246 K4  1752  5102 K6  3278  2045 K4   587  9814 18666  3.9  3.5  2.56  0.12  26.94  14.35  20.69  23.03  76     3    75  2.7
  9  4696 K4  1182  5726 K6  2305  1525 K4   373  7783 16855  2.4  2.1  2.14  0.10  24.74   9.65  17.24  20.25  69    78    44  3.1
 10  2606 K5  1219  3553 K7  2920  1082 K5   315  5554 14958  5.3  5.0  1.31  0.08  14.84   3.98   9.44  11.37  75   276     0  3.8
 11  1520 K5   775  2385 K7  2420   774 K5   239  3734 13221  6.1  5.7  0.86  0.07   5.05  -3.09   1.12   2.85  77   520     0  3.9
 12  1464 K5   525  3206 K7  2061   595 K5   140  2906 12294  3.8  3.6  0.55  0.06  -0.41 -11.75  -6.16  -4.23  74   757     0  3.6
 13  3886 K4  2128  4282 K7  1866  1554 K4   721  7347 16559  5.2  4.8  1.46  0.09  13.39   2.43   8.05   9.86  73  4064   274  3.5
 1999
  1  1282 K5   379  1687 K7  1181   853 K5   125  3357 12872  6.3  5.8  0.66  0.06  -8.05 -17.68 -12.10 -11.04  75   967     0  3.9
  2  2258 K5   965  3085 K7  2371  1105 K5   240  4891 14485  5.2  4.9  0.72  0.07   0.29  -8.01  -3.62  -2.37  73   621     0  4.5
  3  4005 K5  1412  5285 K7  3179  1441 K5   480  7055 16403  3.4  3.4  0.70  0.08   5.32  -5.75  -0.06   2.02  65   575     0  4.2
  4  4427 K4  2244  4042 K6  3955  1966 K4   518  9272 18293  4.8  4.6  1.05  0.10  13.22   1.59   7.51   9.41  65   328     0  4.3
  5  5108 K4  2538  4330 K6  4107  2234 K4   584 10905 19853  5.5  5.0  1.67  0.12  20.29   8.78  14.87  16.33  67   129    11  4.6
  6  5934 K4  1906  4851 K6  3161  2613 K4   633 11605 20610  4.5  4.3  2.31  0.13  24.13  13.19  18.77  20.10  70    56    66  3.9
  7  6546 K4  1658  6345 K6  3063  2280 K4   652 11215 20131  2.8  2.5  2.38  0.13  29.17  15.77  22.87  24.64  72     3   132  3.2
  8  5109 K4  1755  4755 K6  3079  2101 K4   522  9829 18680  3.9  3.6  2.73  0.12  25.29  13.87  19.68  21.67  77    13    52  2.9
  9  4230 K4  1042  4513 K6  2295  1750 K4   408  7802 16873  4.4  4.2  1.70  0.10  20.15   7.60  14.09  16.52  72   157    23  3.5
 10  3184 K5   816  4431 K7  2062  1223 K5   286  5572 14973  3.9  3.4  1.17  0.08  14.56   0.71   7.72  10.39  61   332     0  3.7
 11  1850 K5   652  3279 K7  1970   788 K5   168  3745 13230  3.6  3.2  0.95  0.07   9.25  -3.08   3.11   5.63  66   457     0  3.8
 12  1335 K5   501  2711 K7  1949   619 K5   112  2908 12296  4.9  4.5  0.70  0.06  -0.27 -10.45  -5.24  -3.55  73   734     0  3.8
 13  3772 K4  1787  4109 K7  1252  1581 K4   666  7346 16558  4.4  4.1  1.39  0.09  12.78   1.38   7.30   9.15  70  4373   284  3.9
 2000
  1  1305 K5   488  1850 K7  1615   817 K5   168  3348 12857  5.1  4.8  0.61  0.06  -5.76 -16.75 -11.04  -9.54  74   917     0  3.6
  2  1797 K5   988  2045 K7  2173  1090 K5   203  4909 14503  6.1  5.8  0.84  0.07   0.01 -10.80  -4.77  -3.14  76   688     0  3.6
  3  4065 K5  1341  5596 K7  3077  1412 K5   464  7112 16449  4.7  4.5  1.07  0.08   8.87  -2.70   3.11   5.21  64   473     0  3.9
  4  4857 K4  2107  4895 K6  3853  1901 K4   457  9320 18335  4.9  4.6  1.19  0.10  12.59  -0.20   6.40   8.35  58   364     0  4.4
  5  5806 K4  1998  5111 K6  3312  2372 K4   605 10934 19877  5.0  4.3  1.85  0.12  20.87   7.99  15.01  16.74  62   140    19  4.3
  6  6199 K4  1994  5355 K6  3370  2547 K4   637 11608 20611  4.7  4.2  2.30  0.13  23.07  10.32  17.55  19.08  70    77    28  4.1
  7  6111 K4  1652  5419 K6  2918  2496 K4   572 11192 20103  4.4  3.9  2.96  0.13  26.70  14.54  20.80  22.48  74    17    88  2.9
  8  5230 K4  1743  4930 K6  3233  2156 K4   628  9786 18640  3.7  3.4  2.83  0.12  27.24  13.73  20.74  23.07  73     9    76  3.0
  9  4225 K4  1353  4813 K6  2848  1596 K4   410  7748 16829  3.4  3.0  2.20  0.10  21.85   6.59  14.56  17.44  65   137    14  3.6
 10  2412 K5  1289  2932 K7  2970  1140 K5   311  5520 14931  5.8  5.5  1.69  0.08  15.62   2.60   9.56  11.76  70   286     0  3.2
 11  1303 K5   596  1683 K7  1710   816 K5   133  3711 13196  7.5  7.4  1.00  0.07   1.38  -5.08  -1.74  -0.66  84   605     0  4.2
 12  1142 K5   347  1810 K7  1101   724 K5   101  2903 12293  6.6  6.5  0.62  0.06 -11.45 -19.82 -15.25 -14.34  76  1053     0  3.9
 13  3704 K4  1998  3870 K7  1638  1589 K4   687  7341 16552  5.2  4.8  1.60  0.09  11.75   0.03   6.24   8.04  70  4767   225  3.7
 2001
  1  1240 K5   490  1742 K7  1362   791 K5   170  3376 12891  5.5  5.4  0.77  0.06  -3.84 -13.61  -8.13  -6.99  82   839     0  3.8
  2  2103 K5   661  2049 K7  1270  1352 K5   201  4926 14524  5.2  5.0  0.71  0.07  -8.27 -19.96 -13.33 -11.60  76   908     0  4.0
  3  2994 K5   969  2296 K7  1443  1962 K5   294  7096 16439  5.1  4.9  0.80  0.08   0.39  -9.43  -4.08  -2.57  76   708     0  3.6
  4  4914 K4  2007  5137 K6  3624  1944 K4   568  9308 18331  5.8  5.4  1.47  0.10  12.13   1.54   7.26   8.66  71   349     4  4.7
  5  5994 K4  2001  5745 K6  3715  2318 K4   664 10928 19877  5.4  4.8  1.89  0.12  19.88   8.45  14.33  15.96  67   140    11  4.2
  6  6440 K4  1917  6102 K6  3368  2350 K4   637 11609 20614  5.0  4.3  2.51  0.13  24.71  13.26  19.21  20.64  71    46    65  3.7
  7  6379 K4  1653  5958 K6  3000  2358 K4   570 11199 20110  3.5  2.8  3.06  0.13  28.63  15.65  22.47  24.20  69    12   130  3.2
  8  6101 K4  1193  6595 K6  2497  1942 K4   568  9797 18649  2.3  1.9  2.79  0.12  28.10  14.43  21.53  24.02  75     8    98  3.2
  9  3818 K4  1719  4168 K6  3312  1556 K4   412  7762 16838  4.4  4.2  2.15  0.10  20.26   8.46  14.32  16.63  82   134    15  2.9
 10  2635 K5  1082  3216 K7  2387  1239 K5   277  5534 14938  4.5  4.1  1.47  0.08  13.49   1.77   7.60   9.69  72   332     0  4.5
 11  1721 K5   901  3058 K7  2484   700 K5   185  3721 13204  4.6  4.3  1.40  0.07  10.78   0.12   5.29   7.61  78   386     0  4.0
 12  1450 K5   447  3263 K7  1920   618 K5   144  2904 12292  5.6  5.4  0.92  0.06  -0.33  -8.55  -4.28  -3.25  77   706     0  4.6
 13  3816 K4  2051  4111 K7  1734  1594 K4   650  7347 16559  4.7  4.4  1.66  0.09  12.16   1.01   6.85   8.58  75  4567   323  3.9
 2002
  1  1616 K5   567  2999 K7  2111   745 K5   203  3367 12882  5.5  5.1  0.69  0.06  -1.44 -10.52  -5.75  -4.34  77   754     0  3.8
  2  2294 K5   823  3271 K7  2672  1131 K5   415  4909 14505  4.6  4.2  0.73  0.07   1.39  -8.79  -3.38  -1.89  73   617     0  4.8
  3  3017 K5  1120  2455 K7  1895  1919 K5   370  7077 16423  4.8  4.6  0.60  0.08  -2.42 -12.21  -6.76  -5.58  67   795     0  4.2
  4  5095 K4  2053  5451 K6  3649  1870 K4   589  9291 18311  6.1  5.9  1.23  0.10  10.66   0.35   5.67   6.89  71   388     4  4.7
  5  5685 K4  2358  5247 K6  3710  2244 K4   467 10917 19866  4.3  4.1  1.45  0.12  17.08   4.56  11.24  12.80  61   244    11  4.6
  6  5860 K4  2133  4851 K6  3394  2513 K4   616 11607 20612  5.2  4.5  2.84  0.13  25.59  14.95  20.35  21.68  72    28    86  4.2
  7  6244 K4  1840  5951 K6  3090  2235 K4   519 11206 20119  4.0  3.4  3.30  0.13  28.26  17.18  22.82  24.20  79     3   139  3.0
  8  5289 K4  1691  5124 K6  2937  2040 K4   462  9812 18663  4.8  4.2  2.90  0.12  24.77  13.99  19.47  21.22  81    19    51  3.3
  9  4130 K4  1612  4519 K6  3078  1595 K4   404  7781 16852  4.1  3.8  2.29  0.10  22.00  10.47  16.24  18.34  78   103    40  3.2
 10  2085 K5  1150  1991 K7  2374  1211 K5   341  5552 14957  7.1  7.0  1.22  0.08   7.39  -0.62   3.72   5.08  79   463     0  3.5
 11  1763 K5   568  2741 K7  1757   880 K5   178  3732 13219  5.9  5.6  0.81  0.07   3.30  -5.72  -1.33   0.48  73   586     0  3.7
 12  1494 K5   584  3561 K7  2349   560 K5   145  2906 12294  5.7  5.4  0.76  0.06  -0.37  -9.48  -4.95  -3.41  75   721     0  3.9
 13  3714 K4  1852  4013 K7  1330  1578 K4   655  7347 16559  5.2  4.8  1.57  0.09  11.35   1.18   6.44   7.96  74  4721   331  3.9
 2003
  1  1528 K5   599  2789 K7  2229   726 K5   185  3358 12873  5.5  5.2  0.53  0.06  -5.99 -15.55 -10.69  -9.14  69   902     0  4.6
  2  2410 K5   976  3291 K7  2276  1196 K5   252  4893 14489  4.6  4.5  0.49  0.07  -5.62 -17.64 -11.28  -9.50  71   839     0  4.3
  3  3357 K5  1547  3559 K7  3307  1608 K5   410  7057 16404  5.4  5.2  0.88  0.08   2.71  -7.81  -2.63  -0.94  70   647     0  4.4
  4  4927 K4  2108  4961 K6  3739  1888 K4   501  9274 18295  4.6  4.4  1.24  0.10  12.83   1.06   7.17   8.95  60   346     4  4.5
  5  5695 K4  2248  4979 K6  3447  2384 K4   570 10907 19853  4.6  4.3  1.54  0.12  19.14   6.56  13.44  15.20  62   170     0  3.8
  6  6097 K4  1990  5118 K6  3428  2579 K4   572 11606 20610  4.9  4.4  2.31  0.13  24.09  11.84  18.39  19.94  71    47    36  3.1
