724280 COLUMBUS PORT COLUMBUS OH  -5  N39 59  W082 53   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3408 I5  1757  2585 I6  1189  1844 I5   820  7922 16544  7.0  6.4  2.02  0.17  16.18   6.36  11.31  12.82  72  3095   550  3.0
 1994
  1  1168 I5   604   892 I6  1480   852 I5   199  4314 13643  8.1  7.9  0.87  0.10  -2.26  -9.84  -5.65  -4.78  78   756     0  3.9
  2  2284 I5  1107  2381 I6  2450  1181 I5   314  5799 14932  6.7  6.1  0.97  0.12   3.80  -6.06  -1.29   0.25  68   545     0  3.7
  3  3127 I5  1489  2624 I6  2669  1642 I5   409  7791 16459  7.3  6.6  1.30  0.13   9.32  -1.18   4.29   5.97  67   442     0  3.6
  4  4589 I5  1999  3691 I6  3268  2180 I5   549  9723 17959  6.1  5.2  1.65  0.16  18.70   5.47  12.53  14.29  61   195     8  3.7
  5  5665 I5  1909  4374 I6  2973  2661 I5   662 11066 19173  5.6  4.9  2.01  0.18  20.99   8.02  15.06  17.19  62   138    19  2.9
  6  5729 I5  1773  4060 I6  2600  2828 I5   440 11610 19740  6.4  5.0  3.40  0.20  29.29  17.00  23.08  25.12  65     7   152  2.5
  7  5636 I5  1434  4062 I6  2399  2844 I5   542 11286 19348  5.9  5.1  3.64  0.20  29.23  18.47  23.78  25.60  73     0   171  2.1
  8  5075 I5  1297  4059 I6  2183  2404 I5   459 10146 18198  5.7  5.0  3.16  0.18  27.51  16.20  21.91  23.71  73     6   115  2.4
  9  4431 I5  1120  4070 I6  2186  2021 I5   499  8407 16757  4.8  4.4  2.62  0.16  24.88  12.01  18.18  20.90  70    33    37  2.2
 10  3202 I5  1182  3779 I6  2497  1301 I5   350  6395 15249  5.0  4.4  1.89  0.13  19.37   6.59  12.78  15.39  66   170     4  2.5
 11  1922 I5   763  2427 I6  2028   966 I5   217  4671 13888  6.2  5.7  1.60  0.11  14.59   3.48   9.03  10.82  67   279     0  3.7
 12  1297 I5   660  1539 I6  1666   753 I5   171  3857 13177  7.5  6.8  1.31  0.10   7.87  -0.43   3.59   5.06  76   453     0  2.3
 13  3677 I5  1728  3163 I6  1152  1803 I5   786  7922 16544  6.3  5.6  2.03  0.15  16.94   5.81  11.44  13.29  69  3023   505  3.0
 1995
  1  1246 I5   660  1010 I6  1634   868 I5   195  4305 13636  8.0  7.6  1.04  0.09   2.58  -5.45  -1.18  -0.14  78   613     0  3.4
  2  2128 I5  1006  1973 I6  2274  1215 I5   277  5784 14921  7.0  6.3  0.87  0.10   2.51  -7.26  -2.07  -0.47  67   580     0  3.4
  3  3400 I5  1608  3510 I6  3431  1497 I5   406  7774 16440  6.0  5.3  1.30  0.12  12.37   0.23   6.43   8.61  61   373     0  2.9
  4  3946 I5  1592  2625 I6  2471  2264 I5   402  9708 17951  7.1  6.5  1.49  0.15  16.69   3.91  10.42  12.07  63   244     3  3.3
  5  4634 I5  1856  2825 I6  2473  2707 I5   534 11057 19162  7.2  6.3  2.13  0.18  21.68  10.26  16.24  17.88  71    90    16  2.7
  6  5361 I5  1558  3276 I6  2251  3024 I5   457 11608 19738  7.3  6.3  3.30  0.19  28.13  17.21  22.55  24.28  75     3   133  1.4
  7  5965 I5  1257  4473 I6  2201  2821 I5   481 11292 19357  5.9  5.0  3.52  0.19  30.03  18.69  24.28  26.06  73     0   187  2.0
  8  5370 I5  1471  4470 I6  2435  2404 I5   580 10159 18211  4.8  3.9  4.09  0.18  30.83  20.36  25.28  26.98  78     0   225  2.1
  9  4112 I5  1473  3847 I6  2783  1870 I5   469  8423 16774  4.9  4.3  2.64  0.15  23.85  11.66  17.59  20.19  75    47    30  2.2
 10  3101 J5  1100  3491 J6  2527  1379 J5   385  6412 15269  4.9  4.4  1.85  0.13  19.13   7.48  13.13  15.29  72   157     1  3.1
 11  1853 I5   696  1918 I6  1667  1075 I5   224  4682 13898  7.2  6.5  1.17  0.10   7.41  -1.26   3.44   4.54  71   458     0  4.0
 12  1558 I5   657  2303 I6  2157   768 I5   178  3859 13178  6.6  6.0  0.90  0.09   2.33  -5.88  -1.54  -0.39  69   623     0  3.3
 13  3556 I5  1609  2977 I6  1064  1824 I5   798  7922 16544  6.4  5.7  2.03  0.14  16.46   5.83  11.21  12.91  71  3188   597  2.8
 1996
  1  1715 J5   595  1982 J6  1595   962 J5   214  4297 13628  7.6  6.8  0.95  0.09   1.98  -6.72  -2.42  -1.72  72   642     0  3.9
  2  1948 J7   976  1663 J7  2207  1219 J7   221  5801 14927  7.7  7.4  0.93  0.10   3.22  -4.76  -0.79   0.08  71   554     0  4.7
  3  3342 J7  1613  3278 J7  3052  1563 J7   345  7824 16478  5.8  5.7  1.03  0.13   6.75  -2.90   2.18   3.37  63   509     0  4.3
  4  4631 J7  1818  4019 J8  3064  2037 J7   448  9749 17972  5.8  5.4  1.39  0.15  15.69   4.45  10.18  11.50  67   253     6  5.1
  5  5142 J8  2160  3989 J8  3598  2456 J8   646 11080 19185  5.7  5.4  2.35  0.18  20.77  11.30  16.17  17.35  72   109    38  3.7
  6  6361 J8  1395  5024 J8  2368  2883 J8   590 11610 19739  3.9  3.6  3.18  0.19  27.33  17.30  22.24  23.70  71     6   126  3.2
  7  7009 J8  1317  6845 J8  2586  2293 J8   654 11274 19337  2.4  2.3  2.99  0.19  27.90  17.25  22.88  24.44  64     1   133  3.3
  8  6225 J8   984  6296 J8  2187  2103 J8   573 10123 18179  1.7  1.6  3.04  0.18  28.54  17.82  23.16  24.84  71     0   150  2.1
  9  4252 J8  1449  4336 J8  2975  1711 J8   493  8376 16741  4.3  4.0  2.68  0.15  23.31  14.11  18.50  20.15  75    43    54  3.2
 10  3048 J8  1310  3899 J8  2828  1126 J8   286  6364 15233  4.6  4.4  1.92  0.13  18.17   7.31  12.72  14.26  70   174     1  3.7
 11  1908 J8   886  2582 J8  2474   897 J8   266  4649 13870  6.2  5.8  1.27  0.10   6.45  -0.42   2.97   3.97  68   460     0  3.7
 12  1241 J8   669  1509 J8  2069   718 J8   120  3854 13175  7.5  7.3  1.16  0.09   6.62  -1.03   2.88   3.69  78   482     0  4.5
 13  3902 J7  2000  3785 J8  1712  1664 J7   695  7917 16539  5.3  5.0  1.91  0.14  15.56   6.14  10.89  12.14  70  3232   508  3.8
 1997
  1  1701 J8   893  2411 J8  2721   807 J8   292  4324 13656  6.3  6.0  0.94  0.09   2.20  -6.84  -2.31  -1.63  71   640     0  5.4
  2  2121 J7  1062  2009 J7  2324  1223 J7   273  5817 14946  7.2  6.3  1.04  0.10   6.50  -1.80   2.33   3.41  71   447     0  4.5
  3  3293 J6  1435  3078 J7  2871  1618 J6   368  7811 16476  6.5  5.9  1.30  0.12  10.81   0.73   5.94   7.15  65   389     0  5.1
  4  5005 J6  1524  4649 J7  2827  2040 J6   513  9740 17966  5.0  4.6  1.27  0.15  14.89   3.04   9.42  11.14  53   281     0  3.8
  5  4903 J6  1714  3154 J7  2458  2725 J6   421 11076 19181  6.5  6.0  1.85  0.18  18.90   8.31  13.94  15.20  62   151     5  5.1
  6  5729 J6  1569  3868 J7  2587  2998 J6   509 11611 19742  5.9  5.1  2.89  0.19  26.03  16.28  21.34  22.85  70    10    95  3.3
  7  5966 J6  1196  4401 J7  2327  2884 J6   607 11279 19339  4.7  4.3  3.46  0.19  28.75  18.02  23.47  25.17  69     0   157  3.0
  8  4649 J6  1340  3168 J7  2039  2583 J6   337 10132 18186  6.1  5.4  3.21  0.18  25.82  16.52  21.27  22.65  76     6    94  2.9
  9  4222 J6  1164  3884 J7  2265  1978 J6   394  8388 16745  5.2  4.8  2.54  0.15  23.61  13.00  18.42  20.35  73    39    38  2.7
 10  3149 J6  1106  3676 J7  2325  1339 J6   285  6376 15235  4.5  4.2  1.76  0.13  18.58   7.25  12.69  14.78  64   194    26  3.2
 11  1426 J7   613  1200 J8  1572   960 J7   183  4658 13876  8.3  7.8  1.30  0.10   7.62   1.18   4.71   5.75  75   418     0  3.7
 12  1199 J5   619  1303 J7  1913   757 J5   160  3855 13178  8.0  7.8  1.02  0.09   4.40  -1.55   1.21   2.02  80   524     0  4.0
 13  3614 J6  1702  3067 J7  1133  1826 J6   827  7922 16544  6.2  5.7  1.88  0.14  15.67   6.18  11.04  12.40  69  3100   414  3.9
 1998
  1  1485 K5   846  1734 K7  2124   882 K5   216  4315 13645  8.0  7.9  1.22  0.09   6.22  -0.08   3.04   3.71  76   473     0  3.6
  2  2443 K4  1266  2950 K6  2752  1195 K4   371  5801 14934  7.5  6.9  1.22  0.10   8.36   1.10   4.51   5.74  73   381     0  3.8
  3  3242 K4  1550  2541 K6  2249  1863 K4   449  7793 16461  7.3  7.0  1.30  0.12  10.50   2.27   6.50   7.62  66   385    15  4.8
  4  4675 K4  1927  3665 K6  3120  2299 K4   561  9725 17960  6.1  5.6  1.51  0.15  16.85   6.13  11.75  13.37  64   205     0  4.0
  5  5783 K4  2008  4426 K6  2931  2664 K4   561 11067 19174  5.6  5.0  2.52  0.18  24.83  14.33  19.93  21.53  68    24    63  2.9
  6  5625 K4  1949  3951 K6  2504  2786 K4   525 11610 19740  6.6  6.1  3.02  0.19  26.50  17.50  22.02  23.27  69    25   135  3.6
  7  5969 K4  1658  4647 K6  2741  2686 K4   503 11285 19346  4.8  4.2  3.33  0.19  28.59  18.80  23.80  25.38  68     0   166  2.8
  8  5721 K4  1110  4808 K6  2270  2509 K4   561 10145 18196  4.2  3.7  3.22  0.18  29.93  19.04  24.34  26.05  66     0   191  2.7
  9  4859 K4  1062  4870 K6  2204  1934 K4   385  8404 16756  4.0  3.7  2.80  0.15  28.22  15.66  21.83  24.27  63    15   123  2.6
 10  3285 K4  1257  3806 K6  2497  1389 K4   281  6393 15247  4.6  4.1  1.72  0.13  18.67   7.68  13.02  14.98  75   166     6  2.6
 11  1967 K5   816  2466 K7  2128  1058 K5   214  4669 13888  5.8  5.4  1.30  0.10  12.23   3.35   7.92   9.59  72   316     0  3.8
 12  1586 K5   773  2236 K7  2247   832 K5   197  3857 13177  6.2  5.7  1.04  0.09   7.35  -0.71   3.27   4.36  77   466     1  3.3
 13  3887 K4  1745  3508 K6  1091  1841 K4   746  7922 16544  5.9  5.4  2.02  0.14  18.19   8.76  13.50  14.99  70  2456   700  3.4
 1999
  1  1829 K5   993  2594 K7  2424   891 K5   217  4306 13637  7.7  7.4  1.17  0.09   4.05  -5.12  -0.60   0.08  76   585     0  4.6
  2  2663 K4  1236  3446 K6  2756  1192 K4   324  5786 14921  7.0  6.7  0.98  0.10   6.96  -1.51   2.54   3.59  72   437     0  4.3
  3  4295 K4  1771  4946 K6  3001  1562 K4   413  7776 16442  5.6  5.0  0.76  0.12   8.27  -2.31   3.00   4.44  65   476     0  4.2
  4  4825 K4  1990  4144 K6  3133  2149 K4   450  9710 17952  6.7  6.1  1.53  0.15  18.44   6.91  12.71  14.30  70   172     2  4.3
  5  6186 K4  1976  5377 K6  3159  2450 K4   439 11059 19163  5.2  4.5  1.85  0.18  24.32  11.88  18.55  20.35  62    42    35  3.4
  6  6427 K4  1567  5024 K6  2436  2736 K4   512 11608 19737  6.3  5.7  2.86  0.19  28.99  17.94  23.57  25.22  63     6   160  3.6
  7  6584 K4  1165  5419 K6  2097  2690 K4   491 11291 19356  5.4  4.7  3.33  0.19  32.25  20.98  26.65  28.43  68     0   257  3.2
  8  5390 K4  1572  4475 K6  2595  2376 K4   554 10157 18209  5.7  5.1  2.90  0.18  28.05  17.17  22.67  24.33  69     1   133  3.2
  9  4691 K4  1534  4965 K6  2584  1780 K4   332  8421 16771  3.7  3.4  2.01  0.15  26.42  13.22  19.91  22.38  64    28    73  2.7
 10  3308 K4  1394  3991 K6  2690  1313 K4   272  6410 15267  3.9  3.7  1.59  0.13  18.58   7.24  12.70  14.83  69   168     0  3.2
 11  2480 K5   875  3662 K7  2172  1038 K5   206  4681 13897  3.7  3.4  1.32  0.10  14.09   3.01   8.55  10.38  70   294     0  3.5
 12  1570 K5   745  2207 K7  2094   838 K5   176  3859 13178  6.6  6.3  1.07  0.09   5.23  -2.38   1.59   2.60  72   524     0  3.8
 13  4187 K4  1791  4187 K6  1054  1751 K4   708  7922 16544  5.6  5.2  1.78  0.14  17.97   7.25  12.65  14.24  68  2732   661  3.7
 2000
  1  1957 K5   879  2891 K7  2257   938 K5   253  4298 13629  6.5  6.3  0.86  0.09   1.46  -7.04  -2.48  -1.61  73   655     0  4.2
  2  2500 K4  1352  2763 K6  2676  1304 K4   335  5803 14928  6.6  6.3  1.13  0.10   7.18  -1.02   3.10   4.11  71   442     0  4.0
  3  4061 K4  1797  4444 K6  2977  1624 K4   371  7827 16479  5.1  5.0  1.28  0.13  12.93   2.35   7.96   9.47  62   331     0  4.1
  4  4444 K4  2359  3552 K6  3269  2141 K4   587  9751 17975  5.7  5.4  1.51  0.15  16.19   5.22  10.88  12.28  69   230     1  3.8
  5  5530 K4  1622  3918 K6  2450  2773 K4   423 11081 19186  6.0  5.5  2.31  0.18  23.60  12.84  18.41  19.88  70    49    46  3.9
  6  5753 K4  1891  4124 K6  2573  2808 K4   452 11611 19739  5.2  4.8  3.28  0.19  26.89  16.94  22.04  23.57  69    13   121  3.9
  7  5742 K4  1699  4159 K6  2469  2771 K4   460 11273 19335  5.2  4.8  3.37  0.19  27.11  17.58  22.43  23.82  70     1   126  3.1
  8  5328 K4  1611  4386 K6  2581  2364 K4   474 10121 18178  4.7  4.3  3.16  0.18  26.74  16.86  21.92  23.37  75     2   109  3.0
  9  4150 K4  1598  4003 K6  2831  1841 K4   472  8374 16739  4.6  4.3  2.75  0.15  23.15  13.14  17.88  19.71  75    61    55  3.1
 10  3378 K4  1124  3958 K6  2358  1401 K4   313  6361 15230  4.1  3.8  1.84  0.13  19.66   8.32  13.80  15.93  72   143     8  2.6
 11  1772 K5   966  1888 K7  2036  1044 K5   300  4647 13870  7.0  6.6  1.26  0.10   8.79   1.27   5.14   6.42  71   399     0  4.2
 12  1727 K5   728  2705 K7  2130   866 K5   196  3854 13174  7.7  7.6  0.88  0.09  -1.01  -8.60  -4.85  -4.29  76   717     0  4.2
 13  3862 K4  1571  3566 K6   811  1823 K4   736  7917 16538  5.7  5.4  1.97  0.14  16.06   6.49  11.35  12.72  71  3043   466  3.7
 2001
  1  1923 K5   922  2959 K7  2622   871 K5   230  4325 13657  6.8  6.6  0.90  0.09   1.80  -5.32  -1.63  -0.66  77   623     0  3.9
  2  2443 K4  1292  2781 K6  2666  1228 K4   318  5819 14947  7.6  7.4  1.11  0.10   5.67  -2.14   1.85   2.71  67   464     0  4.4
  3  3512 K4  1498  3014 K6  2621  1875 K4   546  7813 16477  6.7  6.3  1.01  0.12   7.61  -1.04   3.29   4.52  63   466     0  4.2
  4  5321 K4  1968  4841 K6  3160  2181 K4   507  9742 17968  4.8  4.5  1.68  0.15  19.48   8.00  13.87  15.51  60   163    26  4.3
  5  5395 K4  1798  3901 K6  2524  2674 K4   467 11077 19183  5.9  5.3  2.29  0.18  22.51  12.26  17.32  18.78  73    57    28  3.2
  6  6276 K4  1867  4943 K6  2769  2689 K4   354 11611 19742  5.1  4.8  2.93  0.19  26.87  16.50  21.87  23.50  71    14   115  3.0
  7  5921 K4  1705  4482 K6  2657  2708 K4   430 11278 19339  4.7  4.2  3.35  0.19  28.47  18.30  23.44  24.94  72     1   158  2.8
  8  5189 K4  1710  4123 K6  2648  2435 K4   383 10130 18183  5.1  4.7  3.41  0.18  28.42  19.37  23.87  25.27  74     0   173  2.8
  9  4402 K4  1563  4214 K6  2540  1904 K4   355  8386 16743  4.3  4.1  2.38  0.15  23.17  12.60  17.78  19.73  73    56    43  3.1
 10  3148 K4  1361  3552 K6  2521  1383 K4   269  6374 15234  5.8  5.5  1.76  0.13  18.35   8.09  13.17  14.88  66   168     9  4.5
 11  2435 K5  1025  3619 K7  2374   986 K5   215  4657 13874  4.0  3.7  1.53  0.10  15.25   4.21   9.53  11.75  71   258     0  3.3
 12  1516 K5   805  2094 K7  2234   812 K5   176  3855 13178  6.7  6.2  1.22  0.09   7.02   0.26   3.60   4.67  75   455     0  3.9
 13  3957 K4  1663  3710 K6   875  1812 K4   735  7922 16544  5.6  5.3  1.96  0.14  17.05   7.59  12.33  13.80  70  2726   551  3.6
 2002
  1  1992 K5   892  3130 K7  2432   868 K5   167  4316 13646  6.2  5.8  1.06  0.09   6.12  -2.15   2.07   3.18  74   507     0  4.1
  2  2577 K4  1148  2865 K6  2424  1338 K4   427  5803 14935  5.9  5.4  0.82  0.10   7.03  -2.91   2.10   3.33  62   456     0  4.7
  3  3245 K4  1582  2777 K6  2644  1741 K4   443  7796 16464  7.2  6.6  1.28  0.12  10.08   0.32   5.27   6.52  63   407     0  4.5
  4  4828 K4  2052  4152 K6  3186  2109 K4   451  9727 17960  6.2  6.0  1.86  0.15  17.77   7.29  12.66  13.94  67   196    22  4.4
  5  5099 K4  2036  3628 K6  2824  2564 K4   517 11068 19176  6.1  5.7  2.17  0.18  20.41   9.22  14.88  16.25  70   128    19  3.7
  6  6345 K4  1589  4919 K6  2387  2793 K4   483 11610 19739  4.8  4.5  3.02  0.19  28.29  17.70  23.12  24.68  69     3   143  2.9
  7  6329 K4  1347  5047 K6  2260  2709 K4   432 11284 19346  4.1  3.8  3.44  0.19  30.77  19.95  25.52  27.17  66     0   218  2.8
  8  5629 K4  1328  4726 K6  2400  2422 K4   492 10143 18195  4.3  3.9  3.24  0.18  29.57  19.23  24.31  25.97  68     0   188  3.0
  9  4758 K4  1495  4773 K6  2553  1875 K4   405  8402 16755  3.8  3.5  2.60  0.15  27.22  15.50  21.34  23.65  73    14   104  2.7
 10  2839 K4  1295  2614 K6  2391  1521 K4   384  6391 15245  6.6  6.3  1.99  0.13  16.00   7.73  11.72  12.96  75   223    22  3.1
 11  1837 K5   964  2222 K7  2187  1007 K5   246  4668 13885  7.2  6.8  1.25  0.10   8.65   1.67   5.10   6.29  74   395     0  4.5
 12  1594 K5   716  2210 K7  1997   880 K5   185  3857 13178  7.9  7.6  1.10  0.09   3.08  -2.58   0.21   0.95  73   561     0  4.4
 13  3923 K4  1769  3589 K6  1088  1819 K4   708  7922 16544  5.9  5.5  1.98  0.14  17.08   7.58  12.36  13.74  69  2888   716  3.7
 2003
  1  1765 K5   683  2101 K7  1985  1055 K5   259  4307 13637  7.7  7.5  0.75  0.09  -1.97  -8.33  -4.80  -4.31  70   728     0  4.4
  2  2190 K4  1116  2022 K6  2226  1368 K4   394  5788 14923  8.2  7.9  0.97  0.10   0.80  -6.54  -2.85  -2.03  74   594     0  4.3
  3  3866 K4  1588  3781 K6  2826  1765 K4   468  7778 16446  6.3  6.0  1.32  0.12  11.75   0.57   6.25   7.74  66   377     0  3.8
  4  4882 K4  2101  4048 K6  3375  2241 K4   574  9712 17953  5.8  5.4  1.56  0.15  18.37   6.87  12.72  14.27  60   175     4  4.3
  5  4725 K4  1778  2842 K6  2221  2696 K4   441 11060 19164  7.5  7.2  2.31  0.18  20.38  11.44  16.00  17.22  75    85    10  4.0
  6  5606 K4  2155  4106 K6  3110  2620 K4   558 11609 19737  5.6  5.2  2.69  0.19  24.47  14.51  19.75  21.26  72    32    67  3.2
  7  5783 K4  1829  4575 K6  2836  2523 K4   487 11290 19354  5.1  4.6  3.18  0.19  27.71  18.06  22.83  24.25  73     0   141  3.2
  8  5079 K4  1531  4010 K6  2394  2414 K4   456 10155 18207  4.9  4.5  3.44  0.18  27.55  18.51  22.90  24.21  78     0   146  2.4
