722868 PALM SPRINGS INTL      CA  -8  N33 50  W116 30   145   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  5169 J8  1353  6195 J8  3204  1518 J8   651  8493 16488  3.4  2.9  1.14  0.08  21.32   9.25  15.43  17.85  38    98     4  3.9
  4  6907 J8   932  7891 J8  2000  1616 J8   531 10101 17628  1.5  1.3  1.32  0.12  28.78  14.64  21.93  24.72  33     8   109  5.7
  5  8039 J8   405  9203 J8  1272  1630 J8   461 11139 18539  0.9  0.6  1.43  0.11  31.62  16.81  24.58  26.91  37     0   183  6.4
  6  8051 J8   939  9085 J8  2149  1723 J8   633 11530 18957  1.7  1.3  1.80  0.10  36.07  20.25  28.62  31.15  32     0   295  5.2
  7  7998 J8   722  9241 J8  2064  1585 J8   678 11288 18654  1.4  1.2  2.38  0.10  40.58  25.12  32.98  35.36  29     0   450  4.7
  8  7067 J8   688  7656 J8  1854  1814 J8   615 10420 17771  1.8  1.5  2.70  0.14  40.74  25.35  33.09  36.17  25     0   456  4.7
  9  5657 J8   801  5695 J8  1945  1996 J8   543  9010 16677  2.5  2.0  2.60  0.16  38.75  23.37  31.00  34.16  24     0   382  4.0
 10  4747 J8   538  6129 J8  1253  1378 J8   365  7268 15531  0.9  0.7  1.73  0.19  35.46  19.12  27.03  30.75  35    10   288  3.9
 11  3383 J8   507  4525 J8  1466  1224 J8   268  5689 14502  1.4  1.2  1.42  0.20  26.96  10.84  18.15  22.71  31    41    58  3.7
 12  2502 J8   513  2958 J8  1762  1232 J8   301  4914 13977  3.9  3.0  1.36  0.22  20.78   7.15  13.22  16.63  46   135     0  3.0
 13  5536 J8  2058  6562 J8  2052  1488 J8   301  8494 16532  2.3  1.8  1.71  0.13  30.69  15.87  23.19  26.30  34   454  2267  4.3
 1992
  1  2867 J8   716  3613 J8  1991  1233 J8   320  5339 14337  2.8  2.1  1.11  0.24  21.90   7.26  13.77  17.28  34   120     4  2.9
  2  3619 J8   979  3501 J8  1961  1732 J8   389  6744 15328  4.4  3.2  1.41  0.26  23.16  10.95  16.79  19.86  28    60    23  3.2
  3  4421 J8  1254  3408 J8  1920  2261 J8   372  8537 16515  4.6  3.8  1.38  0.26  23.82  11.40  17.36  20.12  32    39    16  3.3
  4  6148 J8  1217  5349 J8  2115  2400 J8   530 10133 17650  3.0  2.7  1.57  0.28  32.59  16.84  25.08  28.30  25     0   192  4.1
  5  7237 J8   600  6145 J8  1831  2747 J8   717 11155 18555  3.5  2.1  1.95  0.25  35.62  19.54  27.72  30.34  30     0   287  4.4
  6  7948 J8   820  7810 J8  2067  2288 J8   702 11531 18957  1.2  0.9  1.95  0.22  38.10  21.93  30.32  32.97  27     0   351  4.9
  7  7491 J8   784  6952 J8  2055  2425 J8   675 11274 18638  2.1  1.6  2.62  0.21  40.44  23.58  32.30  34.89  38     0   424  4.7
  8  6810 J8   744  6678 J8  1974  2163 J8   665 10392 17750  2.1  1.8  2.91  0.19  39.38  23.54  31.64  34.82  26     0   407  3.7
  9  5885 J8   763  6792 J8  2017  1619 J8   545  8970 16649  1.4  1.3  2.29  0.16  38.33  19.68  29.35  33.26  33     1   321  3.4
 10  4344 J8  1114  5228 J8  2345  1433 J8   297  7225 15504  2.2  1.9  1.77  0.15  30.84  15.08  22.57  26.18  40     3   147  3.0
 11  3455 J8   535  5390 J8  1735  1009 J8   341  5658 14484  2.1  1.5  1.41  0.13  25.17   7.55  15.40  20.23  52    72    13  3.7
 12  2680 J8   643  4133 J8  2219   994 J8   339  4909 13976  3.4  2.7  1.20  0.12  19.46   3.63  10.55  14.62  51   210     0  3.3
 13  5242 J8  1896  5417 J8  1500  1859 J8   600  8489 16528  2.7  2.1  1.80  0.21  30.73  15.08  22.74  26.07  35   506  2185  3.7
 1993
  1  2412 J8   960  2872 J8  2432  1142 J8   305  5365 14352  5.9  4.9  1.32  0.11  19.36   7.52  13.23  15.64  35   154     2  2.8
  2  3666 J8  1000  4180 J8  2466  1483 J8   474  6760 15346  5.1  4.5  1.18  0.11  19.87   8.12  13.56  16.38  29   122     0  3.4
  3  5324 J8   827  5985 J8  1987  1711 J8   514  8526 16514  2.8  2.2  1.30  0.12  27.63  12.49  20.19  23.67  26    23    76  4.1
  4  6442 J8  1140  6581 J8  2345  2046 J8   592 10127 17653  2.2  1.9  1.41  0.16  32.33  15.58  24.10  27.55  29     0   169  5.4
  5  7727 J8   593  8185 J8  1689  1939 J8   599 11153 18556  1.7  1.0  1.92  0.14  34.71  18.74  27.01  29.58  25     0   260  5.8
  6  8267 J8   413  9337 J8  1519  1658 J8   563 11532 18959  1.2  0.7  2.06  0.13  39.85  21.04  31.35  34.33  23     1   364  5.4
  7  7995 J8   616  9132 J8  1393  1611 J8   417 11278 18641  1.1  0.9  2.11  0.12  39.85  21.86  31.20  34.04  31     0   388  5.2
  8  7037 J8   619  7745 J8  1831  1742 J8   583 10399 17753  2.0  1.8  2.72  0.12  41.15  23.50  32.65  36.24  27     0   434  4.9
  9  6410 J8   426  8538 J8  1092  1172 J8   373  8979 16652  0.3  0.3  1.93  0.10  39.47  21.62  30.49  34.42  31     0   366  4.6
 10  4453 J8  1150  6115 J8  2900  1168 J8   480  7236 15505  2.0  1.8  1.86  0.09  32.56  16.76  24.37  28.17  30     0   196  4.1
 11  3519 J8   784  5870 J8  2421   888 J8   379  5666 14486  2.6  2.0  1.40  0.08  23.50   9.27  15.67  19.64  36    73    15  3.6
 12  2992 J8   450  5467 J8  1854   790 J8   315  4910 13973  2.1  1.5  1.23  0.07  21.16   6.36  12.90  17.04  41   143     1  3.3
 13  5520 J8  2070  6667 J8  1991  1446 J8   407  8494 16533  2.4  2.0  1.70  0.11  30.95  15.24  23.06  26.39  30   515  2273  4.4
 1994
  1  3241 J8   657  5504 J8  2216   907 J8   380  5357 14347  2.6  1.8  1.13  0.07  22.94   7.51  14.24  18.21  33   100     4  3.3
  2  3647 J8  1334  4547 J8  3331  1317 J8   493  6746 15339  4.2  3.5  1.18  0.07  19.24   7.20  12.92  15.80  44   145     2  3.2
  3  5076 J8  1123  5845 J8  2476  1618 J8   545  8511 16502  3.4  2.9  1.39  0.09  26.39  12.26  19.43  22.58  33    29    60  4.2
  4  6162 J8  1453  6446 J8  2892  1904 J8   610 10115 17641  3.0  2.7  1.46  0.13  29.47  14.82  22.21  25.22  33    12   127  5.0
  5  7397 J8   979  7730 J8  2220  1968 J8   634 11146 18549  3.0  2.1  1.84  0.12  31.95  16.61  24.44  26.85  30     2   186  5.4
  6  8290 J8   398  9729 J8  1213  1502 J8   436 11531 18956  0.9  0.5  2.28  0.11  42.11  23.54  33.35  36.27  20     0   435  4.7
  7  7574 J8  1100  8241 J8  2578  1875 J8   756 11282 18646  2.2  1.7  2.63  0.10  41.30  26.36  34.04  36.01  30     0   481  4.9
  8  6883 J8  1029  7661 J8  2459  1744 J8   692 10409 17763  2.0  1.7  3.08  0.10  42.59  27.85  35.35  37.83  32     0   524  4.6
  9  5933 J8   867  7275 J8  2105  1468 J8   533  8994 16664  2.2  1.8  2.53  0.08  39.33  24.92  32.37  35.07  33     0   414  4.8
 10  4820 J8   806  7161 J8  2078   997 J8   388  7251 15521  1.5  1.3  1.69  0.08  31.52  18.42  24.78  27.73  37     0   206  4.4
 11  3482 J8   698  5870 J8  2362   873 J8   413  5677 14492  1.9  1.5  1.28  0.06  20.98   8.33  14.61  17.76  41   115     5  3.8
 12  2741 J8   708  4599 J8  2585   880 J8   384  4912 13974  4.2  3.1  1.33  0.06  19.15   7.49  13.00  15.81  56   155     0  2.8
 13  5437 J8  1884  6717 J8  1538  1421 J8   420  8494 16533  2.6  2.0  1.82  0.09  30.58  16.27  23.40  26.26  35   559  2442  4.3
 1995
  1  2519 J8   921  3093 J8  2514  1154 J8   321  5349 14342  6.1  5.1  1.40  0.06  17.84   8.73  13.09  15.13  66   156     0  2.7
  2  3962 J8   761  5473 J8  2211  1204 J8   420  6731 15326  2.8  2.3  1.32  0.06  25.69  13.08  19.11  22.05  50    25    55  3.4
  3  4827 J8  1626  5400 J8  3232  1612 J8   496  8495 16489  4.0  3.8  1.41  0.08  24.85  12.65  18.81  21.06  48    36    49  3.7
  4  6204 J8  1358  6379 J8  2742  1954 J8   623 10103 17630  3.0  2.8  1.35  0.12  28.38  14.40  21.71  24.35  35    23   115  5.4
  5  7242 J8  1100  7405 J8  2478  2063 J8   704 11140 18541  2.9  2.1  1.70  0.11  30.25  17.35  24.00  25.87  39     5   175  6.2
  6  8306 J8   422  9527 J8  1493  1629 J8   554 11530 18957  1.2  0.7  1.74  0.10  37.75  22.26  30.42  32.67  30     1   351  5.8
  7  7937 J8   756  9105 J8  1942  1604 J8   586 11287 18652  1.2  1.1  2.33  0.10  43.12  26.72  35.48  37.65  25     0   514  4.9
  8  7160 J8   736  8495 J8  1981  1450 J8   562 10419 17770  1.5  1.2  2.85  0.10  44.10  29.25  36.75  39.36  27     0   569  4.6
  9  6235 J8   500  8168 J8  1691  1230 J8   535  9008 16675  1.3  1.0  2.50  0.08  40.56  26.39  33.53  36.06  28     0   454  4.5
 10  5000 J8   735  7714 J8  1825   913 J8   357  7266 15530  0.8  0.8  1.61  0.08  34.52  19.66  26.97  30.16  27     0   272  4.1
 11  3627 J8   478  6248 J8  1501   826 J8   302  5687 14501  1.4  1.0  1.51  0.06  29.55  15.29  21.78  25.59  34     2   125  3.7
 12  2846 J8   599  4909 J8  2234   884 J8   369  4913 13977  3.1  2.4  1.31  0.06  22.83   9.41  15.65  18.73  43    80    11  3.3
 13  5489 J8  1980  6826 J8  1912  1377 J8   409  8494 16532  2.4  2.0  1.75  0.08  31.62  17.93  24.78  27.39  38   329  2690  4.4
 1996
  1  3034 J8   593  4864 J8  2255   989 J8   428  5340 14340  3.3  2.8  1.32  0.06  22.67   9.60  15.83  18.75  39    83    14  3.8
  2  3200 J8  1176  3474 J8  3096  1483 J8   485  6746 15331  5.3  5.0  1.47  0.06  24.25  12.18  18.03  20.54  48    59    55  3.7
  3  5042 J8  1351  5805 J8  2945  1599 J8   534  8539 16517  3.7  3.2  1.21  0.08  27.47  13.70  20.77  23.46  35    11    81  4.6
  4  6728 J8  1047  7733 J8  2482  1681 J8   671 10135 17650  1.8  1.5  1.39  0.12  32.66  17.96  25.60  28.34  27     0   209  5.5
  5  7607 J8  1164  8523 J8  2470  1755 J8   665 11156 18557  1.4  1.2  1.67  0.11  36.18  20.90  28.77  30.99  30     0   316  6.4
  6  8241 J8   740  9565 J8  1901  1534 J8   573 11531 18957  1.0  0.9  1.73  0.10  41.00  23.68  32.89  35.54  26     0   420  5.4
  7  7324 J8  1277  7717 J8  2573  2005 J8   672 11273 18638  2.8  1.3  3.12  0.10  43.42  29.25  36.83  38.66  27     0   558  4.7
  8  6724 J8  1109  7503 J8  2564  1734 J8   691 10391 17749  2.1  1.5  2.79  0.10  43.01  29.07  36.10  38.50  30     0   549  4.9
  9  5735 J8   910  7091 J8  2382  1483 J8   618  8968 16647  1.8  1.6  2.22  0.08  38.40  23.95  31.47  34.20  33     0   385  4.8
 10  4691 J8  1038  6849 J8  2488  1083 J8   437  7223 15502  1.7  1.4  1.63  0.07  33.45  19.26  26.46  29.57  26    19   268  4.5
 11  3307 J8   830  5245 J8  2470   977 J8   377  5657 14483  3.1  2.7  1.53  0.06  26.12  13.55  19.53  22.62  34    14    59  3.8
 12  2446 J8   798  3580 J8  2840  1026 J8   367  4909 13976  4.2  3.8  1.41  0.06  21.29   9.35  14.95  17.79  47    99     5  3.3
 13  5340 J8  2009  6496 J8  1916  1446 J8   346  8489 16529  2.7  2.2  1.79  0.08  32.49  18.54  25.60  28.25  34   283  2921  4.6
 1997
  1  2530 J8   788  3182 J8  2383  1197 J8   311  5367 14353  4.9  4.4  1.34  0.06  20.79   9.97  15.11  17.31  50   100     8  3.8
  2  3893 J8   896  5180 J8  2442  1279 J8   498  6762 15349  4.2  3.6  1.17  0.06  23.46  11.11  17.01  19.77  48    45    16  4.2
  3  5492 J8  1062  7034 J8  2759  1418 J8   670  8528 16516  2.3  2.0  1.22  0.08  30.51  14.33  22.58  25.87  26    11   138  4.6
  4  6173 J7  1192  6037 J8  2289  2095 J7   507 10128 17653  3.5  2.9  1.49  0.12  28.77  15.73  22.40  24.71  29    20   138  5.6
  5  6091 J7  1383  5272 J8  2907  2535 J7   706 11154 18556  4.6  4.0  1.93  0.11  36.88  22.25  29.87  31.95  21     0   348  5.3
  6  7729 J7  1139  8233 J7  2774  1935 J7   783 11532 18959  2.0  1.8  2.01  0.10  36.57  21.85  29.31  31.45  26     0   326  5.8
  7  7422 J7  1423  8029 J7  2959  1888 J7   713 11277 18640  2.0  1.7  2.09  0.10  40.13  24.31  32.29  34.45  35     0   431  4.8
  8  6147 J7   932  5917 J8  2096  2192 J7   560 10397 17752  3.2  2.8  2.84  0.10  41.27  26.58  34.13  36.63  23     0   484  4.6
  9  5289 J7  1265  5826 J8  3128  1743 J7   755  8978 16651  3.5  3.1  2.77  0.08  37.09  24.51  30.66  32.99  31     0   374  4.1
 10  4886 J6   538  7313 J7  1531  1020 J6   405  7234 15503  1.2  1.0  1.66  0.08  30.03  17.46  23.57  26.24  30     0   168  4.2
 11  2864 J7   962  3724 J8  2727  1207 J7   385  5665 14485  4.6  3.9  1.44  0.06  24.21  12.55  18.15  20.98  31    46    48  3.7
 12  2553 J7   735  3956 J8  2502   983 J7   329  4910 13973  4.4  3.8  1.13  0.06  17.48   7.14  12.02  14.42  50   187     0  4.1
 13  5089 J7  1792  5809 J8  1651  1624 J7   509  8494 16532  3.4  2.9  1.76  0.08  30.60  17.32  23.92  26.40  33   409  2479  4.6
 1998
  1  3314 K4   747  5603 K6  2400   951 K4   359  5358 14347  4.6  3.8  1.07  0.06  20.12   7.88  13.72  16.45  54   134     0  3.2
  2  3694 K4  1454  4915 K6  3247  1272 K4   441  6747 15340  5.9  5.2  1.28  0.06  18.07   8.66  13.34  15.23  60   139     0  2.9
  3  5285 K4  1474  6740 K6  3281  1456 K4   660  8513 16502  2.6  2.3  1.20  0.08  23.55  10.80  17.30  19.77  53    67    32  2.9
  4  6929 K4  1201  7724 K6  2433  1877 K4   656 10116 17643  1.3  1.2  1.13  0.12  26.90  12.73  20.13  22.77  37    43    88  3.4
  5  7534 K4  1444  8212 K6  2762  1928 K4   688 11147 18549  1.6  1.3  1.64  0.11  28.43  14.84  22.09  24.02  41     8   111  4.5
  6  8424 K4   504 10016 K6  1131  1561 K4   480 11531 18956  0.4  0.3  1.64  0.10  34.75  19.53  27.60  29.87  35     0   264  4.4
  7  7660 K4   950  8494 K6  2216  1872 K4   731 11282 18646  0.7  0.6  2.45  0.10  41.94  26.48  34.51  36.60  33     0   492  3.3
  8  6961 K4  1006  7981 K6  2091  1643 K4   576 10407 17763  1.6  1.4  2.68  0.10  41.80  27.91  35.20  37.58  34     0   512  2.9
  9  5964 K4   775  7434 K6  2097  1513 K4   553  8992 16661  1.2  1.0  2.10  0.08  36.00  22.27  29.41  31.85  36     0   324  3.4
 10  5093 K4   516  7381 K6  1056  1186 K4   277  7249 15519  1.0  0.8  1.21  0.08  30.55  16.77  23.76  26.53  31     0   165  2.9
 11  3690 K4   805  6414 K6  2008   935 K4   241  5675 14491  1.6  1.3  1.22  0.06  24.33  11.68  18.00  21.07  44    34    25  2.4
 12  3292 K4   294  6340 K6  1155   825 K4   195  4911 13973  1.2  0.9  1.14  0.06  20.29   7.71  14.04  16.74  31   148    14  2.8
 13  5654 K4  1855  7271 K6  1378  1418 K4   386  8494 16533  2.0  1.7  1.56  0.08  28.89  15.61  22.43  24.87  41   574  2027  3.3
 1999
  1  3371 K4   618  5826 K6  1900   964 K4   287  5350 14342  1.9  1.3  1.05  0.06  22.34   9.13  15.52  18.47  32    82     1  2.6
  2  4242 K4  1002  5931 K6  2037  1313 K4   293  6733 15327  2.0  1.6  0.99  0.06  22.89   9.75  16.37  19.09  37    66    10  2.5
  3  5666 K4  1082  7155 K6  2223  1578 K4   477  8497 16491  0.8  0.7  0.93  0.08  23.97  10.71  17.56  19.97  43    50    19  3.3
  4  6443 K4  1565  6687 K6  2881  2043 K4   575 10104 17631  2.3  2.2  0.99  0.12  25.21  12.47  19.16  21.30  42    62    77  3.7
  5  7864 K4   766  8541 K6  1780  2014 K4   549 11141 18541  0.8  0.6  1.45  0.11  32.67  17.52  25.41  27.55  38     1   211  4.0
  6  8146 K4  1100  9120 K6  1879  1844 K4   444 11530 18956  0.4  0.3  1.66  0.10  37.34  21.42  29.90  32.13  29     0   332  3.4
  7  7071 K4  1730  7389 K6  2929  2004 K4   554 11286 18651  1.7  1.4  2.67  0.10  39.81  25.65  32.87  34.71  42     0   446  3.1
  8  6901 K4   842  7483 K6  1821  1898 K4   528 10417 17769  0.8  0.7  2.15  0.10  40.13  25.40  33.19  35.69  33     0   448  3.0
  9  5961 K4  1024  7404 K6  2166  1495 K4   494  9006 16672  1.0  0.9  1.76  0.08  37.73  23.35  30.76  33.32  37     0   366  2.8
 10  4970 K4   454  6859 K6   975  1378 K4   333  7264 15528  0.2  0.1  1.09  0.08  34.98  18.66  26.98  30.45  24     1   264  2.7
 11  3783 K4   440  6404 K6  1395   994 K4   292  5686 14500  1.0  0.6  1.10  0.06  27.17  13.17  19.83  23.33  33    18    73  2.6
 12  3216 K4   212  5862 K6   934   927 K4   189  4913 13977  1.0  0.7  0.87  0.06  21.33   9.32  15.25  17.96  26    96     3  2.8
 13  5636 K4  1719  7055 K6  1031  1538 K4   426  8494 16532  1.2  0.9  1.39  0.08  30.46  16.38  23.57  26.16  35   375  2250  3.1
 2000
  1  3413 K4   520  5812 K6  1531   970 K4   242  5342 14340  2.8  1.9  1.31  0.06  21.97   9.84  15.78  18.24  36    90    15  2.2
  2  3972 K4  1108  5245 K6  2382  1372 K4   322  6748 15331  3.7  3.0  1.32  0.06  21.90  10.37  16.07  18.28  52    69     6  2.6
  3  5628 K4  1600  7353 K6  3000  1349 K4   389  8541 16519  1.8  1.6  1.26  0.08  24.59  12.61  18.98  21.15  42    44    53  3.3
  4  7130 K4   742  7729 K6  1498  1990 K4   411 10136 17652  0.7  0.6  1.37  0.12  31.28  16.42  24.33  26.96  38     2   168  3.5
  5  7941 K4   407  8477 K6  1119  2087 K4   440 11157 18557  0.7  0.5  1.76  0.11  35.75  21.23  28.73  30.80  35     0   315  4.0
  6  8036 K4   866  8622 K6  1719  2063 K4   489 11531 18957  0.7  0.5  1.97  0.10  39.47  24.13  32.17  34.33  35     0   404  3.5
  7  7895 K4   345  8712 K6  1081  1839 K4   414 11273 18637  0.6  0.4  2.22  0.10  41.42  25.05  33.65  35.81  28     0   462  3.3
  8  6552 K4  1468  7057 K6  2483  1847 K4   448 10389 17747  1.8  1.4  2.94  0.10  40.07  27.13  33.68  35.75  39     0   473  3.2
  9  6089 K4   967  7704 K6  1619  1420 K4   280  8966 16646  0.5  0.4  1.98  0.08  36.87  22.30  29.92  32.49  32     0   338  3.0
 10  4589 K4  1119  6141 K6  2312  1344 K4   340  7221 15501  2.3  2.1  1.75  0.07  28.55  16.97  22.96  25.10  40     5   143  3.0
 11  3715 K4   528  6410 K6  1621   952 K4   311  5655 14481  1.4  1.1  1.04  0.06  21.91   9.33  15.52  18.56  30    86     5  2.4
 12  3079 K4   382  5300 K6  1596  1010 K4   216  4909 13976  1.8  1.1  1.00  0.06  22.14   9.23  15.52  18.42  30    87     5  2.1
 13  5670 K4  1870  7047 K6  1255  1520 K4   429  8489 16529  1.6  1.2  1.66  0.08  30.49  17.05  23.94  26.32  36   384  2385  3.0
 2001
  1  3173 K4   836  5141 K6  2378  1018 K4   301  5368 14354  3.0  2.7  1.00  0.06  18.43   7.65  13.08  15.31  45   165     1  2.2
  2  3634 K4  1132  4770 K6  2780  1422 K4   386  6764 15349  3.5  3.2  1.08  0.06  18.74   8.38  13.85  15.83  48   142     8  2.3
  3  5661 K4  1241  6942 K6  2355  1573 K4   363  8530 16517  2.1  1.7  1.34  0.08  25.81  12.74  19.56  21.89  47    44    73  2.7
  4  6991 K4  1193  7681 K6  1902  1874 K4   340 10130 17654  1.6  1.3  1.08  0.12  27.70  13.97  21.16  23.54  35    33   108  3.8
  5  7821 K4  1071  8455 K6  1795  1990 K4   438 11155 18557  0.8  0.5  1.65  0.11  37.49  21.95  30.04  32.30  29     0   353  4.0
  6  8088 K4   462  8640 K6  1328  2102 K4   557 11532 18959  0.6  0.4  1.69  0.10  40.01  23.83  32.20  34.43  25     0   408  3.9
  7  7555 K4  1322  8510 K6  2511  1685 K4   563 11276 18638  0.9  0.6  2.27  0.10  40.43  25.35  33.16  35.16  28     0   451  3.9
  8  7030 K4   790  7910 K6  1806  1725 K4   550 10396 17752  0.7  0.5  2.50  0.10  41.13  27.23  34.53  36.87  30     0   491  3.4
  9  6253 K4   522  7953 K6  1256  1395 K4   364  8976 16649  0.5  0.4  2.11  0.08  39.44  24.13  32.12  34.95  28     0   404  3.4
 10  4843 K4   651  6433 K6  1586  1444 K4   340  7232 15502  1.2  0.8  1.64  0.08  33.36  19.22  26.31  29.07  31     0   247  3.1
 11  3755 K4   521  6261 K6  1536  1007 K4   265  5663 14484  1.9  1.3  1.39  0.06  25.83  14.45  20.16  22.75  35    35    90  3.1
 12  3021 K4   588  5301 K6  1934   934 K4   281  4910 13973  1.7  1.5  1.09  0.06  18.62   6.81  12.68  15.26  43   174     0  2.7
 13  5652 K4  1900  7000 K6  1397  1514 K4   387  8494 16532  1.5  1.3  1.57  0.08  30.58  17.14  24.07  26.45  35   593  2634  3.2
 2002
  1  3400 K4   489  5678 K6  1638  1020 K4   265  5359 14348  2.0  1.4  0.67  0.06  20.10   7.97  13.81  16.53  32   136     3  3.0
  2  4483 K4   640  6576 K6  1626  1248 K4   347  6749 15340  1.2  0.8  0.57  0.06  24.36  10.11  17.41  20.48  23    54    24  2.6
  3  5854 K4   857  7610 K6  1744  1438 K4   420  8515 16503  1.5  1.3  0.67  0.08  24.71  10.72  18.17  20.73  30    57    38  3.3
  4  6876 K4  1169  7447 K6  2208  1973 K4   488 10118 17644  1.1  1.0  0.89  0.12  29.13  15.46  22.48  24.77  33     1   120  3.6
  5  7964 K4   374  8677 K6  1015  2035 K4   443 11148 18551  0.6  0.5  0.80  0.11  33.29  18.35  26.20  28.30  31     0   232  3.9
  6  8171 K4   458  8785 K6  1250  2072 K4   410 11531 18958  0.4  0.3  0.93  0.10  39.87  22.63  31.80  34.17  29     0   388  3.6
  7  7694 K4   660  8300 K6  1519  1977 K4   544 11281 18645  1.1  1.0  1.90  0.10  41.74  27.19  34.60  36.50  29     0   500  3.3
  8  7196 K4   688  8172 K6  1321  1673 K4   361 10406 17760  0.7  0.6  1.30  0.10  40.88  24.79  33.20  35.85  23     0   450  2.8
  9  5553 K4  1194  6652 K6  2720  1613 K4   637  8990 16660  1.6  1.3  1.59  0.08  37.93  24.58  31.47  33.89  29     0   388  3.1
 10  4709 K4   926  6229 K6  2164  1422 K4   381  7247 15517  1.6  1.3  0.89  0.08  29.74  16.34  23.28  25.80  31     1   147  2.8
 11  3482 K4   924  5550 K6  2287  1021 K4   261  5674 14491  2.6  2.4  0.90  0.06  26.17  14.13  20.20  22.96  26     5    60  2.7
 12  3085 K4   535  5464 K6  1882   915 K4   255  4911 13973  2.4  2.1  0.92  0.06  19.48   8.32  13.62  16.14  45   137     0  2.3
 13  5706 K4  1868  7095 K6  1230  1534 K4   423  8494 16533  1.4  1.2  1.00  0.08  30.62  16.72  23.85  26.34  30   392  2349  3.1
 2003
  1  3396 K4   528  5660 K6  1753  1036 K4   298  5351 14343  2.4  2.1  1.01  0.06  25.29  12.13  18.44  21.32  37    24    36  2.4
  2  3881 K4  1137  5254 K6  2741  1340 K4   461  6735 15329  4.2  3.7  0.89  0.06  20.48  10.07  15.36  17.31  48    91     6  2.2
  3  5742 K4  1244  7393 K6  2298  1446 K4   347  8499 16492  1.5  1.2  0.79  0.08  25.79  12.97  19.69  22.03  43    33    66  3.0
  4  6970 K4   919  7583 K6  1701  1985 K4   391 10106 17631  1.3  1.2  0.87  0.12  26.01  13.10  19.87  22.10  41    19    56  4.1
  5  7711 K4   952  8060 K6  1982  2117 K4   533 11141 18544  1.6  1.3  1.15  0.11  33.78  19.06  26.93  29.00  33     0   251  3.7
  6  8329 K4   301  9368 K6  1051  1799 K4   415 11530 18956  0.4  0.3  0.96  0.10  37.37  21.83  29.83  32.01  37     0   338  3.9
  7  7261 K4  1451  7857 K6  2513  1846 K4   536 11286 18649  2.1  1.7  2.07  0.10  41.84  27.97  34.99  36.66  38     0   514  3.3
  8  6526 K4  1405  6908 K6  2549  1835 K4   517 10416 17769  2.3  2.0  2.36  0.10  40.03  27.48  33.86  35.81  39     0   478  2.9
  9  6092 K4   622  7591 K6  1405  1464 K4   373  9004 16672  0.8  0.7  1.51  0.08  39.23  25.49  32.49  35.00  31     0   421  2.9
 10  4984 K4   464  7052 K6  1089  1295 K4   350  7262 15528  0.8  0.7  1.19  0.08  35.00  21.52  28.26  30.99  31     1   309  2.9
