725140 WILLIAMSPORT REGIONAL  PA  -5  N41 15  W076 55   158   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3433 I6  1801  2754 I7  1438  1766 I6   752  7795 16545  7.1  6.3  1.81  0.15  15.69   4.76  10.21  11.91  67  3422   497  3.1
 1996
  1  1282 J6   633  1148 J7  1332   869 J6   199  4080 13464  8.6  8.4  0.85  0.10  -0.76  -9.02  -4.57  -3.75  72   720     0  3.4
  2  2012 J7   963  1942 J7  2244  1155 J7   227  5599 14835  8.0  7.8  0.85  0.11   1.87  -6.17  -2.13  -1.02  65   594     0  3.6
  3  3014 J7  1283  2249 J8  2096  1760 J7   353  7666 16471  8.4  7.2  0.89  0.13   5.86  -4.81   0.35   1.78  63   552     0  3.1
  4  3629 J7  1321  2248 J8  1800  2255 J7   380  9657 18050  8.2  7.4  1.35  0.17  14.82   3.46   9.26  10.55  63   276     1  3.8
  5  4383 J8  1536  2409 J8  2148  2725 J8   500 11052 19331  8.1  7.1  1.92  0.19  19.37   7.29  13.38  14.95  72   176    21  2.7
  6  5182 J8  1523  2994 J8  2115  2990 J8   437 11616 19923  7.9  6.6  2.97  0.21  26.43  15.63  20.96  22.32  75     7    88  2.6
  7  6687 J8  1099  5706 J8  2246  2743 J8   533 11263 19498  7.1  3.3  2.84  0.21  26.18  16.15  20.96  22.25  77     1    89  2.5
  8  5201 J8  1214  4099 J8  2054  2531 J8   512 10055 18285  7.2  4.5  2.66  0.19  26.66  16.03  20.75  22.59  82     2    95  1.6
  9  3554 J8  1634  3217 J8  2943  1642 J8   324  8242 16766  6.1  6.0  2.55  0.16  21.98  12.95  16.96  18.48  84    64    38  2.3
 10  2855 J8  1278  3523 J8  2937  1132 J8   306  6178 15168  5.4  5.0  1.71  0.13  16.05   5.29  10.31  12.18  77   238     0  2.3
 11  1522 J8   773  1843 J8  2123   852 J8   173  4438 13733  6.3  6.2  1.19  0.11   6.03  -1.29   2.44   3.61  72   479     0  2.8
 12   985 J8   534   956 J8  1673   678 J8   121  3637 12993  8.1  7.9  1.18  0.09   4.27  -1.14   1.84   2.61  77   520     0  3.1
 13  3359 J8  1770  2695 J8  1324  1778 J8   843  7790 16543  7.5  6.4  1.75  0.15  14.06   4.53   9.21  10.54  73  3627   331  2.8
 1997
  1  1471 J8   765  2027 J8  2277   763 J8   180  4107 13490  6.6  6.4  0.83  0.10   0.23  -7.50  -3.62  -2.86  67   681     0  4.3
  2  2310 J7  1137  2629 J7  2421  1130 J7   240  5616 14855  6.8  6.2  0.99  0.11   5.37  -3.70   0.88   2.04  67   490     0  3.0
  3  2925 J6  1466  2488 J7  2761  1562 J6   336  7652 16465  7.3  6.7  1.08  0.13   8.77  -1.17   3.72   5.13  60   450     0  3.9
  4  5025 J6  1643  4896 J7  3191  1942 J6   482  9647 18046  4.9  4.4  1.18  0.17  14.73   1.97   8.51  10.38  59   299     0  3.7
  5  5253 J6  1834  3992 J7  2990  2560 J6   528 11048 19324  5.8  5.4  1.58  0.19  18.29   6.56  12.78  14.20  63   185     2  3.7
  6  6266 J6  1594  5074 J7  2714  2696 J6   553 11616 19924  5.0  4.3  2.74  0.21  26.00  13.53  19.96  21.51  73    25    68  2.3
  7  6025 J6  1738  5250 J7  2919  2447 J6   604 11268 19501  4.0  3.7  3.05  0.21  28.76  15.27  21.99  23.89  68     2   117  2.5
  8  5054 J6  1339  4064 J7  2295  2330 J6   436 10065 18288  5.6  5.2  2.91  0.19  25.73  14.66  20.00  21.74  77     8    66  2.2
  9  3849 J6  1411  3538 J7  2738  1727 J6   401  8254 16768  5.9  5.6  2.39  0.17  21.87  11.46  16.33  17.92  81    66    16  2.5
 10  3142 J5  1151  4027 J7  2443  1167 J5   287  6191 15175  4.5  4.3  1.66  0.13  16.74   4.97  10.50  12.78  77   237     6  2.1
 11  1521 J7   768  1799 J8  2023   846 J7   186  4447 13735  7.1  7.0  1.19  0.11   6.74  -0.74   3.13   4.50  80   460     0  2.2
 12  1225 J5   608  1644 J7  1880   690 J5   117  3638 12990  6.9  6.7  0.95  0.10   3.64  -3.03   0.34   1.52  74   559     0  2.9
 13  3672 J6  1826  3452 J7  1300  1655 J6   737  7796 16547  5.9  5.5  1.71  0.15  14.74   4.36   9.54  11.06  71  3464   275  2.9
 1998
  1  1864 K5   852  2821 K7  2172   920 K5   276  4098 13486  8.0  7.8  1.18  0.10   4.74  -1.87   1.56   2.50  76   524     0  2.6
  2  2384 K5  1349  2948 K7  2944  1099 K5   303  5600 14841  6.3  5.9  1.18  0.11   7.00  -1.55   2.37   3.92  70   437     0  2.7
  3  3796 K5  1890  3948 K7  3271  1678 K5   447  7634 16448  6.4  6.1  1.15  0.13  10.06   0.36   5.26   6.76  65   411     4  3.3
  4  4760 K4  2226  4316 K6  3453  2051 K4   545  9631 18033  5.4  4.8  1.33  0.17  16.25   4.49  10.56  12.34  61   239     0  2.7
  5  5574 K4  2465  4263 K6  3330  2525 K4   568 11039 19316  5.3  5.0  2.21  0.19  23.84  11.76  17.70  19.41  73    56    40  2.2
  6  5239 K4  1779  3066 K6  2396  3040 K4   606 11615 19924  6.2  5.9  2.87  0.21  24.46  14.77  19.49  20.64  75    42    81  2.8
  7  5658 K4  1726  3932 K6  2670  2894 K4   540 11274 19511  4.5  4.0  3.01  0.21  27.26  15.85  21.58  23.20  75     0   100  2.1
  8  5174 K4  1889  4206 K6  2767  2372 K4   491 10078 18292  4.5  4.0  3.16  0.19  28.10  16.36  21.99  24.01  75     4   125  1.9
  9  4162 K4  1497  3761 K6  2488  1948 K4   379  8271 16778  4.6  4.3  2.59  0.17  24.91  12.72  18.52  20.49  74    34    48  2.0
 10  2725 K5  1163  2971 K7  2399  1343 K5   279  6208 15192  5.7  5.5  1.69  0.13  16.69   6.15  11.38  13.30  73   214     0  2.7
 11  1910 K5   868  2392 K7  2139  1011 K5   261  4458 13745  6.1  5.7  1.23  0.11  10.78   0.75   5.91   7.47  68   377     0  2.9
 12  1665 K5   682  2701 K7  2013   787 K5   167  3640 12992  5.7  5.2  0.90  0.10   7.08  -2.61   2.10   3.54  72   499     0  2.2
 13  3743 K4  1555  3444 K7   692  1806 K4   787  7796 16546  5.7  5.3  1.87  0.15  16.77   6.43  11.53  13.13  72  2838   399  2.5
 1999
  1  1995 K5   875  3615 K7  2405   818 K5   180  4089 13476  7.0  6.9  1.08  0.10   0.85  -7.23  -3.13  -2.30  75   667     0  3.0
  2  3077 K5  1164  4662 K7  2550  1103 K5   280  5584 14828  5.8  5.4  0.91  0.11   4.52  -4.22   0.07   1.56  66   509     0  2.7
  3  4578 K5  1657  5822 K7  2982  1481 K5   319  7616 16432  5.3  4.9  0.83  0.13   7.65  -2.63   2.25   3.95  57   490     0  3.9
  4  5399 K4  2167  5534 K6  3391  1961 K4   532  9616 18016  4.4  4.2  1.18  0.17  15.65   3.46   9.81  11.58  60   263     0  3.0
  5  6397 K4  2037  5830 K6  3275  2358 K4   515 11029 19308  3.9  3.8  1.72  0.19  23.09   9.63  16.55  18.29  67    72    11  2.6
  6  6152 K4  1955  4595 K6  2797  2790 K4   564 11613 19923  4.7  3.9  2.60  0.21  26.76  14.63  20.85  22.48  71    16    87  2.2
  7  5981 K4  1594  4575 K6  2497  2724 K4   439 11281 19518  3.4  3.0  3.07  0.21  30.81  18.19  24.25  26.03  69     1   192  2.2
  8  5356 K4  1905  4562 K6  2877  2239 K4   430 10091 18301  4.5  4.4  2.82  0.19  27.08  15.00  20.84  22.74  71     6    90  2.1
  9  3816 K4  1833  3338 K6  2768  1801 K4   494  8288 16786  5.2  5.0  2.29  0.17  23.18  12.94  17.73  19.40  77    50    42  2.5
 10  2918 K5  1185  3036 K7  2465  1467 K5   320  6225 15206  5.2  4.9  1.53  0.13  15.50   4.00   9.63  11.71  77   266     0  2.2
 11  1972 K5   920  2551 K7  2085   986 K5   255  4470 13755  6.1  5.9  1.30  0.11  12.15   2.36   7.10   8.57  64   332     0  3.0
 12  1495 K5   732  2190 K7  2077   788 K5   186  3642 12994  6.4  6.2  0.93  0.10   4.78  -3.02   0.77   2.15  69   541     0  2.6
 13  4095 K4  1778  4193 K7  1240  1710 K4   715  7795 16545  5.2  4.9  1.69  0.15  16.00   5.26  10.56  12.18  69  3214   422  2.7
 2000
  1  1953 K5   911  3249 K7  2471   834 K5   235  4081 13465  6.2  6.0  0.81  0.10   1.40  -7.89  -3.09  -1.78  64   669     0  3.6
  2  2645 K5  1256  3657 K7  2761  1126 K5   287  5601 14839  6.5  6.2  1.00  0.11   4.08  -4.15  -0.01   1.18  68   533     0  3.2
  3  4029 K5  1677  4529 K7  3110  1633 K5   472  7668 16472  5.8  5.5  1.23  0.13  12.78   0.74   6.52   8.42  63   359     0  3.1
  4  4609 K4  2259  3965 K6  3648  2115 K4   509  9659 18051  6.5  6.3  1.52  0.17  15.33   4.03   9.81  11.29  64   259     0  3.4
  5  5270 K4  2182  3833 K6  2873  2562 K4   503 11053 19332  5.8  5.3  2.09  0.19  22.71  10.35  16.53  18.11  71    90    35  2.7
  6  5193 K4  1985  3241 K6  2456  2876 K4   591 11616 19923  6.4  5.9  3.12  0.21  25.51  15.30  20.28  21.54  78    20    83  2.5
  7  5317 K4  1760  3529 K6  2535  2799 K4   382 11262 19495  6.0  5.5  3.07  0.21  26.08  15.16  20.47  21.98  75     4    75  1.7
  8  4708 K4  1678  3349 K6  2544  2506 K4   547 10053 18285  6.0  5.8  3.09  0.19  26.04  15.98  20.70  22.33  79    10    93  2.0
  9  4130 K4  1563  3830 K6  2608  1872 K4   436  8239 16764  5.2  4.9  2.58  0.16  22.16  10.73  16.39  18.13  76    98    42  2.2
 10  3142 K5  1100  3759 K7  2431  1370 K5   322  6176 15167  4.5  4.3  1.71  0.13  17.90   5.24  10.92  13.42  73   210     0  2.0
 11  1632 K5   882  1690 K7  2019   979 K5   248  4436 13731  7.2  6.9  1.28  0.11   8.19   0.58   4.34   5.70  70   418     0  3.1
 12  1820 K5   678  3222 K7  2159   783 K5   180  3637 12993  6.6  6.4  0.88  0.09  -0.45  -8.21  -4.14  -3.08  66   702     0  3.5
 13  3704 K4  1406  3488 K7   680  1788 K4   777  7790 16543  6.0  5.7  1.86  0.15  15.14   4.82   9.89  11.44  71  3373   327  2.8
 2001
  1  1880 K5   895  3096 K7  2464   830 K5   170  4108 13492  6.9  6.7  0.88  0.10   1.24  -5.98  -2.24  -1.25  70   642     0  2.6
  2  3088 K5  1094  4452 K7  2542  1195 K5   360  5618 14855  7.0  6.7  0.97  0.11   4.58  -4.47   0.20   1.24  60   512     0  3.6
  3  3625 K5  1639  3944 K7  3040  1645 K5   395  7654 16467  6.9  6.7  0.95  0.13   6.01  -2.39   1.87   3.26  65   512     0  3.4
  4  5102 K4  2215  4837 K6  3529  2050 K4   464  9649 18048  5.6  5.2  1.49  0.17  16.24   3.72  10.02  11.77  66   253     3  2.7
  5  5870 K4  2425  5175 K6  3589  2264 K4   449 11049 19324  5.1  4.8  1.86  0.19  22.31   9.76  16.16  17.88  67    87    16  3.0
  6  6277 K4  1741  4738 K6  2544  2848 K4   455 11616 19924  5.0  4.7  2.78  0.21  26.99  14.78  20.79  22.43  70    18    94  2.3
  7  5880 K4  1481  4277 K6  2374  2833 K4   414 11267 19501  5.1  4.7  2.92  0.21  27.18  14.70  20.87  22.55  73     7    88  2.2
  8  5208 K4  1557  4033 K6  2457  2513 K4   472 10063 18285  5.6  5.0  3.29  0.19  28.95  17.61  23.03  24.84  74     1   154  2.0
  9  4412 K4  1632  4109 K6  2479  1952 K4   405  8252 16768  5.0  4.8  2.10  0.17  22.18  10.63  16.11  18.03  77    73    16  2.2
 10  3403 K5  1162  3988 K7  2359  1462 K5   293  6189 15174  4.7  4.5  1.77  0.13  17.69   5.50  11.28  13.38  67   210     2  2.9
 11  2236 K5   913  3225 K7  2191   974 K5   300  4446 13734  5.1  4.8  1.51  0.11  13.66   2.09   7.75   9.58  71   314     0  2.4
 12  1589 K5   642  2402 K7  1765   822 K5   207  3638 12990  6.5  6.1  1.17  0.10   6.32  -1.45   2.29   3.65  71   493     0  2.8
 13  4048 K4  1645  4023 K7   791  1782 K4   742  7796 16547  5.7  5.4  1.81  0.15  16.11   5.38  10.68  12.28  69  3121   372  2.7
 2002
  1  1796 K5   832  2754 K7  2368   869 K5   208  4099 13486  6.5  6.1  0.99  0.10   5.14  -3.30   0.90   2.27  65   540     0  2.9
  2  2946 K5   963  3793 K7  2212  1293 K5   347  5602 14842  5.7  5.3  0.79  0.11   7.02  -3.19   1.77   3.37  54   460     0  3.7
  3  3186 K5  1644  2536 K7  2668  1778 K5   504  7636 16451  6.8  6.3  1.18  0.13   9.30  -1.09   4.21   5.56  61   441     0  3.9
  4  4482 K4  2136  3729 K6  3217  2108 K4   416  9633 18034  5.9  5.6  1.63  0.17  16.70   4.94  11.05  12.48  62   246    21  3.4
  5  5183 K4  1952  3660 K6  2787  2654 K4   548 11040 19318  6.1  5.8  1.98  0.19  20.13   7.40  14.05  15.52  66   155    13  3.2
  6  6206 K4  1836  4563 K6  2525  2812 K4   501 11615 19924  5.0  4.8  2.86  0.21  26.71  15.09  20.76  22.22  73    16    93  2.3
  7  6233 K4  1713  4858 K6  2622  2711 K4   466 11273 19509  4.0  3.6  3.07  0.21  29.81  17.24  23.54  25.19  67     2   163  2.4
  8  5398 K4  1661  4358 K6  2374  2462 K4   428 10076 18291  4.4  4.1  2.97  0.19  29.81  16.88  22.95  25.04  70     3   158  2.1
  9  4129 K4  1829  3905 K6  2937  1803 K4   424  8269 16777  4.7  4.5  2.56  0.17  25.71  12.81  18.86  20.86  75    26    54  2.2
 10  2522 K5  1401  2451 K7  2453  1346 K5   427  6206 15190  6.5  6.3  1.96  0.13  14.79   6.11  10.54  12.05  82   255    11  2.3
 11  1568 K5   775  1537 K7  1707   994 K5   233  4457 13744  7.8  7.6  1.31  0.11   8.55   0.57   4.81   5.99  80   413     0  2.9
 12  1505 K5   665  2190 K7  1883   829 K5   179  3639 12992  7.0  6.9  0.96  0.10   1.70  -5.65  -1.75  -0.75  77   629     0  3.0
 13  3763 K4  1751  3361 K7  1043  1805 K4   741  7796 16546  5.9  5.6  1.85  0.15  16.28   5.65  10.97  12.48  69  3185   513  2.9
 2003
  1  2039 K5   756  3257 K7  2040   965 K5   213  4090 13478  7.5  7.5  0.70  0.10  -1.97  -8.57  -5.13  -4.09  75   732     0  3.4
  2  2402 K5  1074  2839 K7  2425  1258 K5   329  5586 14829  8.2  7.8  0.84  0.11  -0.22  -7.34  -3.31  -2.58  72   619     0  3.1
  3  3713 K5  1767  3911 K7  2982  1641 K5   423  7618 16434  6.1  5.9  1.23  0.13   8.25  -2.76   2.72   4.04  77   483     0  2.9
  4  4485 K4  2128  3705 K6  3130  2154 K4   481  9618 18019  5.9  5.7  1.56  0.17  15.17   3.59   9.12  10.63  68   269     0  3.1
  5  4200 K4  1868  2176 K6  2511  2676 K4   509 11031 19309  7.8  7.4  2.10  0.19  18.69   9.65  14.14  15.24  77   132     3  2.6
  6  4911 K4  2312  3119 K6  3049  2673 K4   585 11613 19923  6.4  6.0  2.65  0.21  23.76  13.80  18.69  19.94  75    39    53  2.5
  7  5992 K4  1794  4668 K6  2529  2649 K4   414 11280 19518  5.2  4.8  3.04  0.21  27.60  16.07  21.92  23.38  75     1   109  2.4
  8  4957 K4  1510  3732 K6  2404  2458 K4   468 10089 18300  5.7  5.3  3.29  0.19  27.60  17.32  21.99  23.71  82     4   132  1.7
