722576 ROBERT GRAY AAF        TX  -6  N31  4  W097 50   312   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6637 J5   626  6427 J7  1609  2101 J5   552 10487 17584  3.1  2.5  4.08  0.16  36.68  24.17  30.22  32.40  52     0   375  4.1
  9  5678 J5   984  6038 J7  2168  1788 J5   498  9217 16619  3.1  2.4  3.60  0.13  32.50  19.69  25.89  28.38  57     0   233  4.1
 10  3975 J5  1266  4145 J7  2582  1585 J5   461  7603 15619  4.9  4.3  2.63  0.11  24.71  13.23  18.71  20.74  67    74    94  4.3
 11  2824 J5  1089  3404 J7  2542  1179 J5   345  6111 14731  5.6  4.9  2.17  0.08  17.69   6.21  11.67  13.66  65   204    12  4.7
 12  2423 J5   970  3146 J7  2768  1073 J5   346  5380 14292  6.2  5.2  1.91  0.07  16.50   6.19  11.22  13.16  63   221     4  4.7
 13  4732 J5  1772  4467 J7  1389  1861 J5   584  8726 16529  5.1  4.3  2.59  0.13  24.63  13.46  18.85  20.77  65  1209  1488  4.7
 1994
  1  2488 J5  1089  3144 J7  2830  1065 J5   332  5814 14624  6.3  5.6  1.46  0.07  14.51   4.04   9.27  11.02  69   283     2  4.8
  2  3398 J5  1151  3612 J7  2592  1458 J5   393  7145 15497  6.7  5.7  1.65  0.08  17.38   5.56  11.05  13.07  66   199     7  5.0
  3  4570 J5  1637  4442 J7  2863  1770 J5   500  8797 16516  5.9  4.7  2.02  0.10  22.75  10.18  16.28  18.29  64   102    44  4.8
  4  5368 J5  1355  4412 J7  2456  2339 J5   599 10251 17504  5.8  5.0  2.34  0.13  26.15  13.62  19.91  21.92  64    36    83  5.4
  5  5433 J5  1763  3845 J7  2611  2651 J5   494 11146 18299  6.9  5.9  2.93  0.14  28.00  17.73  22.70  24.18  73    12   153  4.0
  6  6938 J5   972  6024 J7  2073  2544 J5   607 11464 18648  4.7  3.3  3.83  0.15  34.83  22.84  28.30  30.31  65     0   315  4.7
  7  6858 J5   791  5933 J7  1655  2454 J5   480 11250 18370  4.3  3.2  3.86  0.15  36.43  23.66  29.81  31.71  53     0   363  4.7
  8  6281 J5  1041  5778 J7  2116  2206 J5   570 10496 17591  3.9  3.1  4.07  0.14  34.90  23.19  28.52  30.59  62     0   332  3.9
  9  5329 J5  1051  5164 J7  2625  1973 J5   699  9231 16631  4.6  3.8  3.29  0.11  31.40  19.10  24.77  27.17  61     1   208  3.7
 10  3946 J5  1328  4334 J7  2574  1511 J5   375  7617 15630  5.4  4.6  2.66  0.09  26.38  15.96  20.96  22.98  70    27   115  4.0
 11  2794 J5  1017  3216 J7  2462  1251 J5   349  6121 14739  6.3  5.5  2.30  0.07  21.60  11.46  16.51  18.19  69    87    33  4.3
 12  2412 J5   974  3127 J7  2505  1062 J5   300  5382 14297  6.2  5.3  1.74  0.06  16.28   6.76  11.06  13.12  76   217     6  3.5
 13  4651 J5  1639  4419 J7  1087  1857 J5   583  8726 16529  5.6  4.6  2.68  0.11  25.88  14.51  19.93  21.88  66   963  1661  4.4
 1995
  1  2931 J5  1044  4128 J7  2949  1061 J5   374  5806 14618  5.3  4.6  1.39  0.06  16.68   5.49  10.70  12.96  64   231     7  4.5
  2  3149 J5  1220  3110 J7  2664  1517 J5   436  7131 15483  6.2  5.5  1.66  0.07  18.50   7.31  12.78  14.75  60   157     5  4.3
  3  3572 J5  1612  2711 J7  2728  1875 J5   505  8783 16506  7.4  6.6  1.89  0.09  19.85   9.89  14.49  15.88  69   141    33  4.8
  4  5827 J5  1672  5447 J7  2797  2033 J5   576 10240 17500  5.2  4.3  2.01  0.12  25.08  13.40  19.16  21.07  68    32    60  4.8
  5  5947 J5  1363  4489 J7  2191  2633 J5   533 11140 18292  6.7  5.5  2.94  0.14  29.03  18.86  23.87  25.33  70     2   176  4.5
  6  6983 J5   928  6116 J7  2209  2573 J5   756 11463 18647  4.4  3.5  3.43  0.15  32.12  20.95  26.33  28.31  64     0   246  4.1
  7  6904 J5  1011  6538 J7  2232  2229 J5   670 11254 18374  4.1  3.2  3.73  0.15  35.83  23.95  29.43  31.33  59     0   358  3.9
  8  6362 J5   640  5774 J7  1592  2328 J5   582 10505 17599  4.1  3.1  4.35  0.13  36.27  24.09  29.65  31.94  61     0   367  3.7
  9  5032 J5  1329  4853 J7  2386  1917 J5   486  9244 16640  4.7  3.9  3.92  0.11  31.98  20.33  25.68  27.93  65     9   243  3.6
 10  4653 J5  1278  6118 J7  2558  1191 J5   331  7631 15640  2.8  2.4  2.33  0.09  28.18  14.12  21.07  23.78  52     8    95  4.1
 11  3305 J5   917  4547 J7  2523  1117 J5   405  6131 14747  4.3  3.6  1.97  0.07  20.88   8.12  14.38  16.86  63   123     8  4.4
 12  2794 J5   809  4015 J7  2256  1024 J5   318  5384 14296  5.6  4.1  1.59  0.06  17.46   5.81  11.21  13.54  64   223    16  4.4
 13  4788 J5  1597  4821 J7  1217  1792 J5   595  8726 16528  5.1  4.2  2.60  0.10  25.99  14.36  19.90  21.97  63   927  1616  4.3
 1996
  1  3212 J5   910  4931 J7  2815   977 J5   402  5798 14614  3.7  3.4  1.62  0.06  16.96   2.05   9.10  11.83  52   274     1  5.2
  2  3953 J5  1163  4936 J7  2865  1305 J5   482  7145 15491  4.6  3.5  1.71  0.07  20.78   7.63  13.95  16.55  48   174    54  5.1
  3  4740 J5  1348  4783 J7  2741  1771 J5   505  8823 16529  5.0  4.4  1.46  0.09  20.58   6.60  13.32  15.55  52   173    27  5.6
  4  6330 J5  1403  6386 J7  2726  1923 J5   661 10268 17520  4.1  3.4  1.85  0.12  27.81  12.36  20.19  22.83  48    39    92  5.6
  5  6118 J5  1384  4862 J7  2456  2592 J5   638 11154 18305  6.0  4.7  2.98  0.14  33.45  21.71  27.10  28.83  62     0   287  5.7
  6  6892 J5   990  5890 J7  2089  2575 J5   664 11464 18648  4.5  3.6  3.61  0.15  34.28  22.63  28.27  30.06  60     0   304  4.1
  7  6246 J7  1230  4926 J7  2361  2667 J7   651 11243 18362  5.2  4.2  4.14  0.15  38.00  25.19  31.25  33.16  54     0   411  3.8
  8  5681 J6  1377  4439 J7  2308  2520 J6   535 10481 17581  5.9  4.7  4.17  0.13  34.77  23.87  28.51  30.32  64     0   341  3.8
  9  4927 J5  1042  4055 J7  1960  2271 J5   517  9208 16616  5.7  4.7  3.68  0.11  30.63  19.97  25.08  27.13  67     6   215  3.2
 10  3784 J5  1530  3943 J7  3117  1532 J5   509  7591 15617  5.2  4.8  2.70  0.09  26.97  15.52  21.08  23.21  65    13   104  4.1
 11  2843 J5  1025  3062 J7  2241  1339 J5   306  6102 14728  6.3  5.6  2.05  0.07  21.41   9.77  14.81  16.63  74   112    29  5.0
 12  2733 J5   827  3753 J7  2493  1089 J5   378  5379 14292  5.0  4.1  1.68  0.06  18.37   5.71  11.70  14.11  66   202     7  5.1
 13  4788 J6  1468  4664 J7   908  1880 J6   630  8721 16525  5.1  4.2  2.64  0.10  27.00  14.42  20.36  22.52  59   995  1872  4.7
 1997
  1  2628 J5  1036  3009 J7  2603  1227 J5   377  5823 14633  6.6  5.9  1.70  0.06  14.87   3.56   8.86  11.00  66   292    10  5.5
  2  2919 J5  1344  2590 J7  2550  1512 J5   420  7160 15506  7.3  6.6  1.69  0.07  15.87   7.07  11.29  12.92  74   200     8  4.7
  3  3896 J5  1609  3221 J7  2885  1890 J5   468  8814 16530  6.9  6.2  2.10  0.09  22.30  10.81  16.53  18.20  71    84    29  4.8
  4  4712 J5  1971  3582 J7  3076  2219 J5   457 10263 17522  7.2  6.3  1.97  0.12  22.80  12.13  17.40  19.13  69    60    34  4.9
  5  5410 J5  1653  3583 J7  2306  2788 J5   440 11153 18303  7.3  6.1  2.81  0.14  27.84  17.75  22.69  24.15  74     1   139  4.0
  6  6138 J5  1326  4184 J7  2158  3041 J5   454 11465 18653  6.9  5.5  3.57  0.15  32.27  22.13  26.94  28.51  74     0   266  3.7
  7  6823 J5   918  6010 J7  2132  2504 J5   634 11246 18365  3.9  3.4  3.97  0.15  36.55  24.16  30.14  32.16  61     0   373  3.5
  8  6027 J5   957  5099 J7  1802  2455 J5   524 10486 17583  4.9  3.9  4.23  0.13  36.26  23.91  29.71  31.91  60     0   364  3.7
  9  5285 J5   865  5119 J7  2005  2005 J5   544  9216 16619  4.4  3.7  3.71  0.11  35.00  22.00  28.08  30.77  59     0   305  3.6
 10  3939 J5  1230  4159 J7  2720  1585 J5   455  7601 15617  5.3  4.8  2.62  0.09  27.52  15.90  21.09  23.36  68    25   129  4.0
 11  2819 J5  1153  3258 J7  2786  1251 J5   403  6109 14730  6.1  5.5  1.99  0.07  18.20   7.80  12.96  15.18  70   171    12  3.7
 12  2618 J5  1001  3880 J7  2823   950 J5   334  5380 14292  4.8  4.3  1.63  0.06  14.75   3.45   9.05  11.47  65   286     0  4.2
 13  4434 J5  1505  3974 J7  1002  1952 J5   665  8726 16530  6.0  5.2  2.67  0.10  25.35  14.22  19.56  21.56  68  1119  1669  4.2
 1998
  1  2546 K5  1504  3462 K7  3648   972 K5   326  5815 14626  6.7  6.0  1.51  0.06  17.42   6.32  11.45  13.56  76   202     2  4.1
  2  3608 K5  1500  4271 K7  3374  1361 K5   541  7146 15500  5.8  5.1  1.38  0.07  17.00   6.21  11.33  13.69  72   188     0  3.9
  3  4890 K4  2093  5525 K6  3522  1445 K4   502  8799 16517  5.8  4.5  1.61  0.09  19.59   8.23  13.72  15.58  64   163    26  5.3
  4  6702 K4  1479  7007 K6  2746  1822 K4   566 10252 17506  3.8  3.3  1.96  0.12  25.43  12.12  18.86  21.35  58    27    40  4.5
  5  6722 K4  1296  5691 K6  2697  2463 K4   717 11147 18300  6.5  5.1  2.70  0.14  33.58  19.61  26.31  28.40  60     0   256  4.4
  6  7094 K4  1299  6519 K6  2538  2241 K4   633 11464 18649  5.2  3.9  3.37  0.15  35.91  23.30  29.45  31.40  60     0   338  5.5
  7  7138 K4  1226  7056 K6  2357  1949 K4   526 11250 18370  4.3  3.6  4.00  0.15  37.90  24.58  31.00  32.87  54     0   400  4.4
  8  5794 K4  1665  5077 K6  2910  2123 K4   539 10495 17591  5.7  3.7  4.16  0.13  35.01  24.19  29.09  30.93  64     0   349  2.9
  9  4954 K4  1658  4902 K6  2605  1863 K4   401  9229 16628  5.2  4.4  4.11  0.11  32.17  22.83  27.19  29.15  72     0   275  3.0
 10  3809 K4  1566  4061 K6  3056  1550 K4   480  7615 15629  6.2  5.7  2.93  0.09  26.14  16.46  21.00  22.88  77    18   110  3.6
 11  2791 K4  1334  3685 K6  3052  1084 K4   335  6120 14739  6.4  5.8  2.17  0.07  20.73  11.07  15.70  17.51  80    91    19  3.6
 12  2350 K4  1260  3486 K6  3108   907 K4   258  5382 14297  6.2  5.5  1.73  0.06  15.58   5.58  10.25  12.37  78   252    11  3.8
 13  4867 K4  1822  5062 K6  1317  1649 K4   510  8726 16529  5.7  4.7  2.63  0.10  26.37  15.04  20.45  22.47  68   942  1828  4.1
 1999
  1  3531 K5   941  5704 K7  2397   939 K5   319  5807 14618  4.6  3.8  1.34  0.06  21.03   6.96  13.31  16.08  66   155    20  4.8
  2  3832 K5  1546  4967 K7  3334  1275 K5   453  7133 15485  5.1  4.1  1.56  0.07  22.50   9.07  15.73  18.46  57    98    26  4.4
  3  3913 K4  1949  3487 K6  3519  1736 K4   559  8785 16506  6.5  5.7  1.79  0.09  22.68  11.19  16.88  18.82  68    68    25  4.5
  4  5496 K4  1970  4627 K6  3184  2181 K4   562 10241 17500  6.3  5.5  2.18  0.12  28.30  16.89  22.39  24.33  64     8   136  4.8
  5  5781 K4  1974  4433 K6  2952  2551 K4   691 11141 18292  6.7  5.8  2.62  0.14  28.42  18.39  23.35  24.88  74     0   157  3.8
  6  6336 K4  1450  5046 K6  2241  2596 K4   429 11463 18648  7.4  5.6  3.90  0.15  31.73  22.47  26.60  28.09  71     0   263  4.2
  7  6825 K4  1207  6256 K6  2488  2236 K4   641 11254 18373  5.3  4.1  3.83  0.15  34.20  22.77  27.80  29.75  66     0   315  3.8
  8  6814 K4   799  6951 K6  1669  1869 K4   464 10504 17599  4.1  3.3  3.57  0.13  38.29  24.44  31.08  33.63  48     0   404  3.1
  9  5929 K4   900  6804 K6  1793  1535 K4   434  9242 16638  3.7  2.9  3.07  0.11  33.27  19.63  26.26  29.08  50     0   244  3.8
 10  4510 K4  1380  5595 K6  2695  1380 K4   449  7629 15640  3.2  2.8  2.10  0.09  27.74  14.03  20.58  23.25  52    26   106  3.8
 11  3928 K4   773  6114 K6  2093   989 K4   356  6130 14745  2.8  2.4  1.45  0.07  24.21  10.20  16.73  19.96  59    61    28  3.8
 12  3038 K4   996  5012 K6  2711   896 K4   282  5384 14295  5.0  3.9  1.33  0.06  17.95   5.16  11.26  13.96  56   217     7  4.6
 13  4994 K4  1351  5416 K6  1018  1682 K4   611  8726 16528  5.0  4.1  2.40  0.10  27.53  15.10  21.00  23.36  61   632  1730  4.1
 2000
  1  3130 K5  1185  4680 K7  3058  1029 K5   381  5799 14614  5.7  4.9  1.44  0.06  17.40   6.03  11.44  13.64  60   216    11  4.5
  2  3938 K5  1364  4973 K7  2903  1301 K5   393  7147 15491  5.7  4.5  1.49  0.07  21.34   8.66  15.08  17.66  62   120    23  4.5
  3  4660 K4  1872  4627 K6  3329  1752 K4   537  8825 16531  6.5  5.2  1.76  0.09  23.21  10.90  17.06  19.08  67    78    39  4.7
  4  5617 K4  2196  5104 K6  3423  2021 K4   575 10269 17520  5.5  5.0  1.94  0.12  25.57  13.73  19.65  21.63  64    33    73  4.7
  5  6357 K4  1691  5249 K6  2813  2483 K4   535 11155 18306  6.3  5.0  2.80  0.14  31.43  19.58  25.11  26.94  67     0   222  5.1
  6  6354 K4  1701  5165 K6  2980  2515 K4   717 11464 18649  7.0  5.5  4.10  0.15  32.17  22.08  26.47  27.98  70     0   264  4.4
  7  7481 K4   609  7614 K6  1386  1868 K4   448 11242 18360  4.5  3.7  3.66  0.15  37.26  23.65  30.33  32.52  47     0   376  3.9
  8  6887 K4   547  7199 K6  1480  1755 K4   521 10480 17579  3.3  2.8  3.60  0.13  37.85  23.97  30.76  33.26  46     0   390  3.7
  9  5503 K4  1181  5991 K6  2384  1717 K4   580  9206 16615  3.9  3.4  3.06  0.11  33.78  20.37  26.70  29.31  49     6   269  3.6
 10  3187 K4  1489  2614 K6  2795  1713 K4   488  7589 15616  7.6  7.2  2.59  0.09  25.13  16.77  20.44  21.82  73    33   114  3.9
 11  2535 K4  1447  3262 K6  3295   998 K4   303  6101 14728  6.4  5.8  1.74  0.07  16.21   7.48  11.71  13.46  78   202     7  3.8
 12  2394 K4  1283  3555 K6  3374   901 K4   305  5379 14293  6.2  5.7  1.39  0.06  10.87   1.26   6.08   7.94  75   380     0  4.2
 13  4837 K4  1774  5003 K6  1471  1671 K4   535  8721 16525  5.7  4.9  2.46  0.10  26.02  14.54  20.07  22.10  63  1068  1787  4.2
 2001
  1  2810 K5  1439  4064 K7  3344   951 K5   310  5824 14635  6.7  5.9  1.26  0.06  13.13   3.02   7.91   9.63  74   318     0  4.0
  2  3247 K5  1681  3730 K7  3513  1275 K5   419  7162 15507  7.4  6.5  1.70  0.07  17.58   6.87  12.04  13.80  77   177     6  4.6
  3  3857 K4  2073  3616 K6  3536  1639 K4   545  8815 16531  6.5  5.5  1.47  0.09  16.49   7.52  11.86  13.31  77   196     0  3.9
  4  4905 K4  2008  3581 K6  3051  2393 K4   583 10264 17523  7.3  6.1  2.15  0.12  25.84  16.27  20.77  22.29  73    12    94  5.2
  5  6298 K4  1463  5218 K6  2521  2506 K4   564 11154 18304  6.0  4.9  2.71  0.14  29.60  18.48  23.70  25.40  72     0   177  4.5
  6  6818 K4  1426  5921 K6  2706  2443 K4   648 11465 18653  5.5  4.3  2.88  0.15  32.97  21.70  27.04  28.91  68     0   270  4.4
  7  7458 K4   769  7534 K6  1652  1931 K4   483 11245 18365  3.4  2.9  4.20  0.15  36.17  23.64  29.78  31.75  58     0   359  3.9
  8  6068 K4  1750  5711 K6  2822  1974 K4   448 10485 17581  5.7  4.5  3.96  0.13  35.33  23.64  29.06  30.90  61     0   346  3.7
  9  5486 K4   990  5675 K6  2216  1880 K4   543  9214 16616  4.8  3.9  3.19  0.11  29.70  19.16  24.07  26.27  72     1   184  3.2
 10  4252 K4  1303  5037 K6  2778  1482 K4   501  7599 15616  4.4  3.9  2.00  0.09  24.66  12.72  18.44  20.80  66    34    45  3.6
 11  2897 K4  1260  3605 K6  2893  1212 K4   389  6108 14728  6.2  4.8  1.94  0.07  21.12  11.01  15.66  17.61  76    95    27  3.6
 12  2678 K4  1142  4005 K6  2994   964 K4   297  5380 14292  5.7  4.6  1.42  0.06  16.01   6.00  11.00  12.92  71   236     9  3.7
 13  4731 K4  1681  4808 K6  1250  1721 K4   557  8726 16529  5.8  4.8  2.41  0.10  24.88  14.17  19.28  21.13  70  1069  1517  4.0
 2002
  1  3002 K5  1150  4349 K7  3007  1031 K5   355  5816 14626  5.3  4.6  1.48  0.06  16.39   4.57  10.09  12.42  61   251     8  4.1
  2  3888 K5  1470  4831 K7  3049  1314 K5   376  7148 15500  4.7  3.6  1.19  0.07  15.44   2.88   9.20  11.83  55   257     0  4.2
  3  4437 K4  1955  4400 K6  3410  1665 K4   480  8801 16521  6.2  5.5  1.81  0.09  20.06   7.71  13.44  15.00  65   152    15  4.9
  4  5041 K4  1942  3783 K6  3047  2365 K4   644 10254 17507  7.8  6.5  2.96  0.12  26.44  16.39  21.00  22.69  71    24   117  4.5
  5  6485 K4  1246  5223 K6  2410  2600 K4   617 11148 18302  6.4  5.3  3.11  0.14  29.61  17.52  23.51  25.35  62     1   164  4.7
  6  6607 K4  1561  5769 K6  2274  2393 K4   482 11464 18649  5.2  4.6  3.91  0.15  32.10  21.27  26.29  28.05  64     0   251  3.6
  7  6237 K4  1869  5429 K6  3032  2278 K4   566 11249 18368  5.5  4.6  4.26  0.15  32.17  22.54  26.99  28.54  70     0   280  3.7
  8  6567 K4   900  6321 K6  1911  2062 K4   545 10494 17590  4.2  3.4  4.10  0.13  34.91  23.06  28.69  30.75  58     0   330  3.5
  9  5280 K4  1270  5451 K6  2635  1823 K4   618  9227 16627  4.2  3.6  3.47  0.11  31.27  19.53  25.15  27.52  59     0   212  3.3
 10  3085 K4  1857  2855 K6  3210  1453 K4   431  7613 15627  7.3  6.8  3.23  0.09  22.55  14.50  18.35  19.61  78    57    64  3.2
 11  3419 K4  1317  5083 K6  3041   976 K4   275  6119 14738  4.3  4.0  1.68  0.07  18.85   7.13  12.43  15.09  58   168     8  3.8
 12  2600 K4  1223  3884 K6  3050   930 K4   260  5382 14297  5.6  5.0  1.52  0.06  15.60   4.84  10.03  12.29  70   252     1  4.2
 13  4721 K4  1519  4782 K6   970  1741 K4   601  8726 16529  5.5  4.8  2.73  0.10  24.62  13.50  18.77  20.76  64  1164  1448  4.0
 2003
  1  3028 K5  1220  4571 K7  3112   991 K5   328  5808 14619  4.7  4.1  1.29  0.06  14.01   2.79   7.94  10.20  64   308     1  4.1
  2  2955 K5  1700  3265 K7  3330  1250 K5   335  7134 15487  7.1  6.4  1.81  0.07  13.75   3.98   8.89  10.46  74   266     1  4.6
  3  4591 K4  1938  4630 K6  3466  1685 K4   535  8787 16509  5.5  4.5  1.75  0.09  20.40   8.78  14.27  16.24  66   123     7  4.0
  4  5869 K4  1771  5365 K6  3138  2112 K4   609 10243 17501  5.5  4.9  2.10  0.12  26.97  14.03  20.30  22.63  60    17    83  5.0
  5  5594 K4  1972  4162 K6  3150  2546 K4   583 11142 18292  6.8  6.0  3.19  0.14  31.14  20.24  25.27  26.89  64     1   229  4.3
  6  6580 K4  1470  5691 K6  2274  2418 K4   483 11463 18648  5.6  4.3  3.91  0.15  32.00  20.60  26.21  27.82  70     0   239  3.5
  7  6739 K4  1128  5956 K6  2244  2308 K4   525 11253 18372  4.8  3.9  4.11  0.15  35.03  23.10  28.45  30.40  64     0   333  3.6
  8  6271 K4  1334  6045 K6  2397  1968 K4   509 10503 17596  5.2  4.0  4.29  0.13  35.00  22.97  28.56  30.62  62     0   330  3.1
