722906 SAN DIEGO NORTH ISLAND CA  -8  N32 42  W117 12    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5501 J5   969  3373 J6  1413  2979 J5   463 10431 17679  6.5  6.2  3.20  0.24  25.86  21.29  23.33  24.20  76     0   163  3.0
  9  5524 J5   657  5346 J6  1329  1958 J5   307  9069 16636  4.1  4.0  2.29  0.21  24.71  19.14  21.62  22.60  81     0   108  2.6
 10  3832 J5   877  3351 J6  1586  1860 J5   363  7376 15551  5.7  5.5  2.03  0.18  22.33  16.97  19.43  20.41  78     0    41  2.0
 11  3341 J5   668  4409 J6  1822  1226 J5   298  5840 14586  3.3  3.0  1.28  0.15  21.80  12.30  16.75  19.01  56    48     9  1.9
 12  2655 J5   685  3740 J6  2238  1057 J5   308  5102 14110  3.9  3.4  1.28  0.13  16.98   8.32  12.56  14.27  64   176     0  2.0
 13  4569 J5  1419  3792 J6  1106  2111 J5   643  8586 16528  5.2  4.9  1.88  0.24  21.70  15.60  18.41  19.55  68   469   585  2.6
 1993
  1  2466 J5   913  2616 J6  1826  1241 J5   239  5554 14470  6.0  5.7  1.59  0.13  16.85  10.13  13.47  14.54  73   150     0  3.1
  2  3253 J5   684  2558 J6  1489  1852 J5   249  6926 15415  7.5  6.7  1.52  0.14  16.96  10.76  13.99  15.09  69   125     0  3.1
  3  5094 J5   844  5504 J6  1934  1690 J5   482  8647 16519  4.0  3.4  1.42  0.15  19.66  12.65  15.87  17.21  70    70     3  2.6
  4  6041 J5   827  5093 J6  1450  2394 J5   403 10186 17598  4.6  4.4  1.44  0.17  20.08  14.30  17.05  18.06  67    40     6  2.4
  5  6186 J5  1389  4799 J6  2126  2596 J5   470 11156 18452  5.9  5.6  2.03  0.18  20.71  16.23  18.18  18.85  70     9    13  3.2
  6  6588 J5  1539  5604 J6  2433  2277 J5   517 11507 18832  5.1  4.8  2.00  0.19  21.73  17.39  19.38  20.03  74     5    42  3.4
  7  5905 J5  1374  4099 J6  1801  2656 J5   387 11267 18526  7.2  7.1  2.15  0.18  21.93  18.65  20.06  20.58  71     0    61  3.0
  8  5747 J5  1058  4680 J6  1859  2247 J5   410 10437 17682  6.3  6.0  2.68  0.17  22.30  18.52  20.12  20.83  75     0    64  2.5
  9  5148 J5  1209  4924 J6  2117  1842 J5   394  9078 16638  5.5  5.4  2.08  0.14  22.56  17.62  19.78  20.69  72     1    54  2.7
 10  3880 J5   979  4076 J6  2341  1562 J5   424  7387 15553  5.7  5.5  1.86  0.12  22.27  16.03  18.87  20.06  70     8    34  2.7
 11  3249 J5   797  4284 J6  2090  1202 J5   302  5848 14589  4.5  4.2  1.48  0.10  20.45  12.00  16.06  17.86  61    67     4  2.5
 12  2795 J5   507  4112 J6  1798  1033 J5   288  5103 14110  4.2  3.9  1.23  0.09  18.78   9.08  13.67  15.63  58   136     0  2.3
 13  4696 J5  1476  4362 J6   978  1883 J5   556  8591 16532  5.5  5.2  1.79  0.15  20.36  14.45  17.21  18.29  69   612   280  2.8
 1994
  1  2898 J5   752  3968 J6  2229  1123 J5   340  5546 14464  4.5  4.1  1.14  0.09  19.35   9.28  13.86  15.90  60   124     0  2.2
  2  3442 J5  1064  3444 J6  2453  1615 J5   400  6912 15401  5.4  5.1  1.24  0.10  16.82   9.84  13.37  14.75  61   140     0  2.4
  3  4133 J5  1336  3538 J6  2707  1981 J5   503  8632 16509  6.3  6.1  1.40  0.12  17.97  12.20  15.02  16.10  68   101     1  3.1
  4  4747 J5  1591  3495 J6  2875  2292 J5   526 10174 17585  7.0  7.0  1.48  0.14  17.80  13.16  15.25  16.02  67    87     2  3.4
  5  4826 J5  1749  2946 J6  2318  2610 J5   343 11150 18443  7.7  7.6  1.78  0.16  17.98  14.26  15.98  16.46  67    69     0  2.5
  6  6257 J5  1832  5124 J6  2905  2365 J5   586 11506 18831  5.7  5.6  2.21  0.17  22.06  16.84  19.00  19.77  72     5    38  2.5
  7  5331 J5  1634  3332 J6  2141  2672 J5   378 11271 18531  7.9  7.8  2.58  0.16  21.81  17.94  19.60  20.21  69     0    48  2.6
  8  5790 J5   749  4414 J6  1311  2533 J5   373 10446 17692  6.3  6.3  3.11  0.15  24.73  19.67  21.89  22.79  71     0   120  2.7
  9  5308 J5   956  4942 J6  1735  2042 J5   349  9092 16649  5.4  5.3  2.47  0.13  24.05  19.10  21.29  22.19  68     0    97  2.9
 10  3835 J5  1009  3717 J6  2052  1696 J5   314  7401 15563  5.9  5.7  1.74  0.11  22.08  15.66  18.82  19.94  63    16    33  2.7
 11  3347 J5   588  4732 J6  1793  1142 J5   327  5859 14595  3.7  3.6  1.19  0.09  17.84   9.18  13.65  15.50  56   145     0  2.6
 12  2677 J5   569  3694 J6  2111  1108 J5   348  5105 14110  5.3  4.7  1.37  0.08  16.89   9.07  12.82  14.35  65   166     0  1.6
 13  4383 J5  1168  3945 J6   696  1932 J5   589  8591 16531  5.9  5.7  1.81  0.12  19.95  13.85  16.71  17.83  66   853   339  2.6
 1995
  1  2451 J5   801  2534 J6  1915  1279 J5   290  5538 14459  6.6  6.5  1.67  0.08  16.33  10.93  13.58  14.52  69   146     0  3.4
  2  3329 J5   883  3207 J6  1967  1604 J5   368  6898 15390  6.8  6.3  1.60  0.09  19.44  12.91  15.74  16.99  69    68     8  2.3
  3  4175 J5  1458  3493 J6  2268  1947 J5   308  8617 16498  6.4  6.4  1.54  0.11  18.40  12.71  15.59  16.58  71    86     0  3.0
  4  5619 J5   993  4478 J6  2088  2464 J5   499 10163 17578  5.7  5.7  1.30  0.13  18.89  12.61  15.86  16.88  65    79     2  3.2
  5  4687 J5  1266  2257 J6  1478  2903 J5   362 11143 18437  8.6  8.3  1.66  0.15  17.81  14.13  15.72  16.24  72    73     0  3.1
  6  5164 J5  1766  3256 J6  2465  2670 J5   493 11505 18831  7.6  7.4  1.77  0.16  19.62  15.45  17.36  17.90  75    30     6  2.9
  7  5957 J5  1141  4137 J6  1576  2713 J5   371 11276 18534  6.8  6.6  2.20  0.16  21.94  17.09  19.21  19.88  81     2    38  3.3
  8  6465 J5   598  6075 J6  1266  2048 J5   363 10456 17699  4.3  4.2  2.88  0.14  23.65  18.85  20.97  21.85  78     0    90  3.8
  9  4988 J5  1015  4153 J6  1947  2185 J5   506  9106 16659  6.2  6.1  2.59  0.12  23.61  18.83  20.94  21.82  77     0    87  3.2
 10  3918 J5  1201  4220 J6  2504  1503 J5   356  7416 15573  5.8  5.7  1.66  0.10  21.53  16.44  18.78  19.70  76     6    26  2.5
 11  3148 J5   534  3944 J6  1498  1224 J5   289  5869 14602  5.7  5.4  1.53  0.08  20.36  13.83  16.85  18.13  78    38     1  2.0
 12  2478 J5   648  3179 J6  2192  1115 J5   324  5106 14112  5.6  5.3  1.33  0.08  17.72  10.70  14.16  15.55  74   128     0  1.9
 13  4365 J5  1337  3744 J6  1007  1971 J5   627  8591 16531  6.3  6.2  1.81  0.12  19.94  14.54  17.06  18.00  74   655   258  2.9
 1996
  1  2801 J5   682  3737 J6  2183  1134 J5   362  5529 14450  5.0  4.6  1.28  0.08  18.18  10.02  13.78  15.37  70   133     2  2.4
  2  3254 J5  1056  3019 J6  1826  1606 J5   310  6913 15401  6.7  5.9  1.69  0.09  17.19  11.87  14.41  15.34  75   110     0  2.9
  3  4674 J5  1217  4534 J6  2390  1778 J5   450  8659 16524  5.9  5.6  1.39  0.11  18.17  12.26  15.11  16.25  69    97     1  2.8
  4  6146 J5  1245  6109 J6  2458  1923 J5   577 10193 17599  4.0  3.9  1.49  0.13  21.16  14.24  17.38  18.59  67    41    22  2.6
  5  7003 J5   887  6419 J6  2059  2177 J5   652 11158 18453  4.6  4.5  1.79  0.15  21.03  16.69  18.59  19.25  73     9    25  3.4
  6  6831 J5  1009  5772 J6  2261  2375 J5   610 11506 18830  5.8  5.6  1.86  0.16  21.29  17.08  19.03  19.66  73     2    28  2.9
  7  7686 J7   470  8082 J7  1430  1762 J7   541 11263 18520  2.2  2.1  3.06  0.16  22.84  18.01  20.20  20.99  80     0    65  3.2
  8  6710 J7  1006  6833 J7  2416  1871 J7   701 10430 17678  3.4  3.3  2.86  0.14  24.12  19.33  21.36  22.21  80     0   105  3.0
  9  4911 J7  1341  4245 J7  2570  2078 J7   505  9068 16634  5.8  5.6  2.37  0.12  22.91  18.60  20.43  21.25  79     0    73  2.7
 10  3905 J5   793  4100 J6  1575  1531 J5   263  7374 15550  6.0  5.9  1.66  0.10  20.16  14.72  17.25  18.30  75    37     9  3.0
 11  3093 J5   782  3983 J6  2118  1206 J5   347  5839 14586  4.5  4.3  1.54  0.08  19.82  12.00  15.74  17.41  72    79     6  2.7
 12  2443 J5   736  3098 J6  2226  1142 J5   301  5102 14110  6.0  5.3  1.53  0.08  17.73   9.82  13.68  15.30  74   141     0  2.5
 13  4955 J6  1863  4994 J7  1609  1715 J6   407  8586 16528  5.0  4.7  1.88  0.12  20.38  14.55  17.25  18.33  74   649   336  2.8
 1997
  1  2637 J5   824  3281 J6  2149  1168 J5   282  5555 14472  5.9  5.5  1.70  0.08  17.36  10.75  13.84  15.02  72   132     0  2.8
  2  3561 J5   903  4033 J6  2216  1470 J5   351  6928 15420  4.8  4.6  1.20  0.09  17.92   9.76  13.77  15.47  65   126     0  2.8
  3  4817 J5  1111  4850 J6  2473  1818 J5   536  8649 16521  5.0  4.9  1.22  0.11  19.70  11.92  15.68  17.10  72    86     8  2.7
  4  5770 J5   964  4598 J6  1974  2430 J5   472 10187 17599  5.4  5.3  1.52  0.13  19.52  13.48  16.44  17.45  70    58     4  3.4
  5  5449 J5  1254  3629 J6  1890  2625 J5   402 11157 18452  7.0  6.8  2.11  0.15  22.58  17.29  19.39  20.23  78     0    50  2.7
  6  5993 J5  1484  4354 J6  2264  2559 J5   509 11507 18833  7.1  6.9  2.07  0.16  21.45  17.60  19.15  19.79  74     0    36  3.4
  7  6140 J5  1547  4588 J6  2437  2622 J5   609 11266 18526  6.2  6.0  2.16  0.16  22.59  18.07  20.06  20.82  76     0    62  3.3
  8  5632 J5  1293  4534 J6  2148  2333 J5   509 10435 17682  6.1  5.9  2.94  0.14  24.86  19.93  22.06  22.88  78     0   126  3.3
  9  5146 J5  1211  4856 J6  2312  1915 J5   465  9076 16636  4.9  4.8  3.21  0.12  26.54  20.51  23.15  24.16  79     0   156  2.9
 10  4173 J5   869  4845 J6  2215  1442 J5   382  7385 15553  4.5  4.4  1.73  0.10  23.94  16.10  19.80  21.40  66     5    58  2.9
 11  2906 J5   869  3425 J6  2226  1287 J5   359  5847 14587  5.6  5.2  1.69  0.08  21.32  13.04  17.20  18.84  74    50    16  2.6
 12  2731 J5   537  3953 J6  2034  1062 J5   316  5103 14109  4.3  3.9  1.15  0.08  18.49   8.78  13.63  15.58  63   145     0  2.9
 13  4580 J5  1324  4245 J6   568  1894 J5   600  8591 16532  5.6  5.3  1.89  0.12  21.36  14.77  17.85  19.06  72   604   515  3.0
 1998
  1  2996 K4   975  4266 K6  2491  1133 K4   320  5547 14464  5.9  5.2  1.42  0.08  17.49  10.74  14.30  15.46  79   131     0  2.5
  2  3611 K4  1418  4141 K6  2786  1441 K4   384  6914 15404  7.4  6.2  1.56  0.09  16.99  10.58  14.08  15.01  77   127     0  4.3
  3  4972 K4  1349  5081 K6  2848  1910 K4   606  8634 16510  6.9  6.5  1.35  0.11  17.99  11.56  14.91  15.96  74   110     0  3.8
  4  6596 K4  1265  6497 K6  2519  2107 K4   604 10176 17587  5.1  5.0  1.32  0.13  18.03  11.54  14.95  15.96  73   106     0  3.5
  5  7109 K4  1465  6377 K6  2713  2434 K4   651 11150 18444  6.4  6.1  1.72  0.15  19.11  14.35  16.80  17.44  74    52     2  3.7
  6  7034 K4  1599  5892 K6  2974  2549 K4   689 11506 18831  6.4  6.1  1.73  0.16  20.65  16.30  18.33  18.97  76     9    13  3.6
  7  6026 K4  1517  4339 K6  2795  2768 K4   696 11271 18530  6.4  6.2  2.47  0.16  22.70  17.93  19.70  20.44  82     1    63  3.2
  8  6523 K4  1021  5984 K6  2358  2187 K4   703 10445 17691  4.9  4.8  3.07  0.14  25.07  19.22  21.83  22.85  80     1   120  3.3
  9  5360 K4  1110  5024 K6  2246  2081 K4   464  9090 16647  6.7  6.5  2.36  0.12  23.69  18.94  20.89  21.74  76     1    90  3.5
 10  4565 K4   890  5393 K6  2107  1601 K4   398  7400 15563  5.0  4.9  1.37  0.10  21.73  15.07  18.31  19.53  74    15    17  2.8
 11  3525 K4   901  5063 K6  2150  1216 K4   223  5858 14593  4.3  3.9  1.29  0.08  18.88  10.98  14.93  16.55  76   102     0  2.6
 12  3131 K4   689  5282 K6  2025   960 K4   215  5104 14110  3.9  3.4  1.14  0.08  17.11   7.98  12.32  14.09  61   179     0  2.8
 13  5121 K4  1545  5278 K6   794  1866 K4   591  8591 16531  5.8  5.4  1.73  0.12  19.95  13.77  16.78  17.83  75   834   305  3.3
 1999
  1  3096 K4   902  4509 K6  2564  1141 K4   337  5539 14460  4.6  4.3  1.17  0.08  17.26   8.70  12.70  14.25  75   166     0  2.5
  2  4120 K4  1202  5155 K6  2371  1439 K4   356  6900 15393  4.1  3.8  1.23  0.09  16.62   8.81  12.68  14.07  76   157     0  2.9
  3  5027 K4  1464  5201 K6  2422  1917 K4   408  8619 16498  5.2  5.2  1.12  0.11  15.54   9.83  12.71  13.69  78   175     0  3.0
  4  5945 K4  1695  5209 K6  2795  2336 K4   545 10164 17578  5.2  5.1  1.18  0.13  17.12  10.83  13.87  15.01  72   136     5  4.0
  5  6249 K4  1521  4616 K6  2643  2760 K4   507 11144 18437  6.5  6.5  1.57  0.15  18.30  13.40  15.58  16.27  79    78     1  3.2
  6  6471 K4  1478  4576 K6  2210  3014 K4   462 11505 18829  6.9  6.9  1.84  0.16  18.95  14.69  16.52  17.12  80    47     2  3.2
  7  6639 K4  1394  5397 K6  2538  2607 K4   557 11275 18533  5.7  5.6  2.88  0.16  22.14  17.58  19.57  20.34  81     4    51  3.3
  8  6175 K4  1197  5148 K6  2176  2407 K4   527 10455 17698  5.6  5.5  2.14  0.14  22.07  17.06  19.27  20.18  82     1    39  3.2
  9  4607 K4  1668  3919 K6  2865  2058 K4   389  9104 16657  6.5  6.4  2.13  0.12  21.23  16.56  18.62  19.47  80    10    27  3.5
 10  4899 K4   667  6195 K6  1582  1460 K4   349  7414 15572  2.8  2.8  1.15  0.10  24.91  14.59  19.32  21.37  70     7    51  2.8
 11  3329 K4   835  4319 K6  2296  1317 K4   315  5868 14602  4.4  4.2  1.13  0.08  19.07  11.60  15.19  16.78  78    90     0  2.3
 12  3235 K4   432  5451 K6  1618   997 K4   241  5106 14112  2.1  1.8  0.89  0.08  19.33   8.01  13.33  15.84  61   144     0  2.0
 13  4983 K4  1319  4975 K6   611  1955 K4   678  8591 16531  5.0  4.8  1.54  0.12  19.38  12.64  15.78  17.03  76  1014   176  3.0
 2000
  1  3249 K4   689  4717 K6  2091  1189 K4   342  5531 14453  4.9  4.3  1.59  0.08  17.85   9.78  13.69  15.22  78   141     1  2.5
  2  3832 K4   913  4170 K6  2163  1647 K4   369  6914 15402  6.2  5.7  1.53  0.09  17.39  11.30  14.10  15.22  79   118     2  3.4
  3  5115 K4  1504  5445 K6  2852  1788 K4   542  8661 16525  5.1  5.0  1.27  0.11  16.67  10.85  13.79  14.77  82   142     0  3.3
  4  6286 K4  1407  5722 K6  2562  2261 K4   496 10195 17601  4.9  4.9  1.30  0.13  19.08  12.98  15.82  16.84  84    70     1  3.4
  5  6092 K4  1955  4592 K6  3267  2698 K4   640 11159 18453  6.1  6.0  1.84  0.15  20.10  15.05  17.27  18.01  86    26     2  3.0
  6  6924 K4  1512  5517 K6  2601  2758 K4   504 11506 18832  5.7  5.6  2.04  0.16  21.85  16.95  19.07  19.84  84     5    37  3.2
  7  6960 K4  1029  5749 K6  1935  2633 K4   460 11262 18518  5.6  5.6  2.15  0.16  22.36  17.76  19.61  20.40  82     0    54  3.1
  8  5929 K4  1540  4916 K6  2555  2417 K4   506 10428 17677  5.7  5.6  2.99  0.14  23.84  19.03  21.08  21.97  82     0    96  2.9
  9  5201 K4  1598  5057 K6  2795  1951 K4   467  9066 16633  5.2  5.2  2.15  0.12  23.32  17.89  20.49  21.46  79     0    68  3.1
 10  3825 K4  1203  3815 K6  2347  1703 K4   355  7373 15547  6.4  6.3  1.91  0.10  20.44  15.50  17.82  18.65  80    28    17  3.0
 11  3609 K4   610  5217 K6  1789  1222 K4   291  5838 14585  3.4  3.2  1.12  0.08  17.89   9.76  13.80  15.52  72   135     0  2.3
 12  3037 K4   568  4772 K6  1975  1069 K4   271  5102 14110  4.2  3.8  1.12  0.08  18.79   9.23  13.59  15.49  73   134     0  2.0
 13  5005 K4  1443  4974 K6   602  1945 K4   607  8586 16528  5.3  5.1  1.75  0.12  19.96  13.84  16.68  17.78  80   798   278  2.9
 2001
  1  3151 K4   959  4699 K6  2419  1096 K4   291  5556 14472  4.5  4.3  1.17  0.08  16.15   8.10  12.03  13.64  74   192     0  2.4
  2  3528 K4  1276  4208 K6  2945  1444 K4   413  6930 15420  4.9  4.7  1.22  0.09  15.93   8.42  12.36  13.76  75   173     1  3.2
  3  4710 K4  1483  4421 K6  2683  1980 K4   457  8651 16523  6.4  6.2  1.44  0.11  17.01  12.01  14.27  15.23  83   119     0  2.9
  4  5859 K4  1738  5088 K6  3079  2368 K4   559 10189 17601  5.7  5.6  1.16  0.13  16.77  11.38  14.10  15.01  78   129     2  3.4
  5  4980 K4  1828  2853 K6  3035  2900 K4   581 11158 18453  7.8  7.8  1.78  0.15  19.82  15.35  17.18  17.87  84    27     4  3.1
  6  6842 K4  1630  5431 K6  2749  2739 K4   513 11507 18834  5.8  5.7  1.78  0.16  21.70  17.20  19.15  19.81  85     4    37  3.1
  7  6622 K4  1329  5357 K6  2380  2558 K4   664 11266 18524  6.2  6.1  2.36  0.16  22.67  18.01  19.97  20.70  86     0    62  3.1
  8  5971 K4  1219  4529 K6  2320  2616 K4   569 10434 17679  6.1  6.1  2.68  0.14  22.47  18.40  20.12  20.90  88     0    65  2.8
  9  5043 K4  1101  4300 K6  2313  2286 K4   482  9075 16635  5.8  5.7  2.26  0.12  22.45  17.46  19.46  20.35  87     0    49  3.0
 10  3939 K4  1177  3811 K6  2271  1825 K4   344  7383 15552  6.7  6.5  1.88  0.10  21.45  16.26  18.48  19.37  84     5    21  2.5
 11  3098 K4   983  4086 K6  2491  1266 K4   361  5846 14585  6.0  5.6  1.70  0.08  19.04  13.12  15.91  17.01  84    68     1  2.5
 12  2982 K4   694  4634 K6  2256  1085 K4   289  5103 14109  4.8  4.4  1.17  0.08  17.04   8.58  12.65  14.37  79   171     0  2.1
 13  4727 K4  1392  4451 K6   705  2014 K4   660  8591 16532  5.9  5.7  1.72  0.12  19.38  13.69  16.31  17.33  82   888   242  2.8
 2002
  1  3283 K4   743  4861 K6  2341  1156 K4   353  5548 14466  4.1  3.8  1.25  0.08  17.17   9.00  13.02  14.49  77   162     0  2.4
  2  4194 K4   965  5350 K6  2369  1447 K4   413  6916 15404  3.6  3.3  1.08  0.09  18.38   9.44  13.74  15.65  77   128     4  2.0
  3  5220 K4  1388  5710 K6  2883  1765 K4   520  8636 16511  4.8  4.6  1.27  0.11  17.64  10.92  14.22  15.37  73   126     0  3.2
  4  5459 K4  1988  4437 K6  3239  2335 K4   436 10177 17587  6.5  6.5  1.60  0.13  17.42  12.99  15.10  15.83  80    94     0  3.4
  5  6389 K4  1639  4937 K6  2787  2677 K4   501 11151 18446  6.2  6.2  1.55  0.15  18.71  14.19  16.25  16.91  79    61     3  3.0
  6  6597 K4  1667  4980 K6  2579  2735 K4   437 11506 18831  6.8  6.7  1.75  0.16  20.09  16.13  17.78  18.37  82    13     6  3.2
  7  6277 K4  1400  4665 K6  2392  2755 K4   518 11270 18529  6.5  6.5  2.72  0.16  21.90  17.65  19.42  20.12  83     0    45  2.8
  8  6110 K4  1160  5056 K6  2240  2439 K4   508 10444 17691  5.9  5.9  2.17  0.14  22.31  17.80  19.79  20.58  84     0    53  3.0
  9  5163 K4  1328  4753 K6  2391  2078 K4   480  9088 16644  5.8  5.6  2.54  0.12  23.27  17.67  20.16  21.12  84     3    67  2.6
 10  3626 K4  1428  3396 K6  2801  1723 K4   376  7398 15562  6.5  6.3  1.62  0.10  19.92  15.39  17.55  18.33  79    25     4  1.9
 11  3432 K4   947  4806 K6  2311  1213 K4   309  5856 14592  4.3  4.1  1.45  0.08  21.72  12.85  17.03  18.94  78    43    12  2.1
 12  3092 K4   601  4943 K6  1946  1047 K4   264  5104 14110  4.7  4.4  1.59  0.08  17.51   9.72  13.55  15.00  85   146     0  2.4
 13  4904 K4  1318  4824 K6   555  1947 K4   641  8591 16531  5.5  5.3  1.72  0.12  19.67  13.65  16.47  17.56  80   802   195  2.7
 2003
  1  3473 K4   493  5276 K6  1610  1159 K4   287  5540 14461  3.4  3.2  1.67  0.08  21.38  11.00  15.65  17.69  86    74     8  2.3
  2  3616 K4  1114  4043 K6  2674  1594 K4   494  6901 15394  5.7  5.4  1.67  0.09  17.99  11.80  14.94  16.06  77    96     0  3.2
  3  5426 K4  1407  6120 K6  2476  1709 K4   369  8621 16501  4.0  3.8  1.44  0.11  18.88  12.29  15.55  16.68  80    88     3  3.1
  4  6817 K4   981  6782 K6  1893  2148 K4   424 10166 17578  4.7  4.6  1.60  0.13  18.27  12.32  15.24  16.27  80    92     1  3.9
  5  5972 K4  1660  4351 K6  2896  2770 K4   562 11145 18438  6.0  5.9  2.20  0.15  18.72  13.96  16.24  16.85  84    62     1  3.1
  6  5343 K4  1920  3101 K6  2827  3079 K4   528 11505 18828  8.2  8.2  2.06  0.16  19.65  16.09  17.63  18.07  85    22     8  3.2
  7  5703 K4  1548  3957 K6  2481  2782 K4   541 11274 18533  6.7  6.6  3.25  0.16  22.74  18.62  20.30  20.86  88     0    73  3.0
  8  6465 K4  1124  5724 K6  1987  2313 K4   407 10453 17696  4.5  4.4  3.52  0.14  24.23  19.34  21.62  22.52  81     0   107  3.3
  9  4796 K4  1687  4007 K6  2982  2144 K4   490  9102 16655  6.2  6.1  2.84  0.12  22.45  18.26  20.06  20.80  84     1    61  3.0
