725775 EVANSTON/BURNS FLD     WY  -7  N41 17  W111  2  2183   782
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3505 J6  1130  4639 J7  2551  1218 J6   371  6218 15200  4.2  3.3  0.87  0.14  12.10   0.27   5.95   8.17  53   376     0  3.1
 11  1839 J6   626  1988 J7  1616  1049 J6   221  4463 13753  7.4  6.2  0.91  0.16   0.51  -6.73  -3.22  -1.91  74   643     0  4.1
 12  1697 J6   461  2504 J7  1646   847 J6   189  3635 12991  4.7  3.7  0.71  0.18  -0.70  -9.82  -5.46  -3.81  75   731     0  4.2
 13  4481 J6  2159  5330 J7  2502  1472 J6   434  7792 16547  5.1  4.0  1.09  0.09  11.13  -0.09   5.48   7.26  58  4795   138  4.0
 1992
  1  2029 J6   668  2382 J7  1791  1130 J6   316  4076 13466  5.4  4.3  0.62  0.20  -0.89  -9.60  -5.51  -3.86  75   731     0  4.2
  2  2556 J6   935  2324 J7  1997  1479 J6   397  5598 14837  6.2  5.4  0.74  0.22   2.26  -5.94  -2.23  -0.57  80   585     0  4.2
  3  3613 J6  1408  3158 J7  2508  1844 J6   459  7667 16475  5.8  5.0  0.88  0.23   7.54  -2.08   2.48   4.23  62   484     0  4.5
  4  5277 J6  1544  4556 J7  2732  2323 J6   569  9658 18056  5.2  4.1  0.95  0.23  14.41   1.13   7.95  10.07  44   317     0  5.7
  5  6458 J6  1349  5664 J7  2183  2573 J6   509 11054 19334  5.0  3.6  1.29  0.21  18.05   5.06  11.72  13.88  51   210     0  4.4
  6  6850 J6  1652  6503 J7  2924  2398 J6   664 11616 19925  4.5  3.3  1.40  0.18  21.88   6.60  14.61  16.60  47   130     8  4.2
  7  7119 J6  1102  6961 J7  2351  2314 J6   661 11261 19502  3.8  2.8  1.57  0.17  24.64   9.96  17.44  19.86  41    61    29  5.3
  8  6297 J6   682  6422 J7  1936  2097 J6   596 10050 18273  3.9  3.0  1.67  0.15  25.77  10.18  17.92  20.54  36    53    42  4.5
  9  5273 J6   623  6486 J7  1904  1548 J6   498  8234 16755  3.4  2.4  1.29  0.13  20.48   5.88  12.96  15.89  43   154     0  5.1
 10  3194 J6  1114  3958 J7  2438  1248 J6   354  6169 15165  5.2  4.3  1.09  0.12  14.35   2.35   7.77  10.13  51   310     0  4.8
 11  1965 J5   774  2881 J7  2340   876 J5   285  4429 13722  6.4  5.5  0.73  0.10  -0.37  -8.08  -4.38  -2.91  76   677     0  4.7
 12  1484 J5   626  2219 J7  2027   755 J5   191  3630 12986  6.2  5.4  0.62  0.09  -4.11 -10.94  -7.57  -6.43  78   801     0  5.7
 13  4343 J6  2095  4459 J7  1863  1715 J6   630  7787 16541  5.1  4.1  1.07  0.17  12.00   0.38   6.10   8.12  57  4513    79  4.8
 1993
  1  1932 J6   852  2630 J7  2278   964 J6   250  4103 13494  7.0  6.1  0.75  0.08  -6.24 -12.59  -9.53  -8.67  82   860     0  5.0
  2  2443 J6  1123  2651 J7  2878  1276 J6   384  5615 14858  7.3  6.3  0.73  0.08  -5.57 -13.07  -9.28  -7.98  83   774     0  4.8
  3  4083 J6  1262  4718 J7  2827  1491 J6   413  7653 16468  6.4  4.9  0.90  0.09   3.73  -4.67  -0.76   0.78  75   583     0  4.6
  4  4773 J6  1568  4223 J7  3120  2151 J6   569  9648 18052  6.4  5.5  0.85  0.10   8.27  -2.94   2.47   4.10  61   470     0  5.3
  5  6444 J6  1558  6464 J7  3155  2173 J6   690 11049 19336  5.2  4.2  1.27  0.09  16.60   3.83  10.16  12.07  56   252     0  4.4
  6  7118 J6  1704  7651 J7  3554  1983 J6   772 11617 19928  4.8  3.6  1.35  0.08  17.70   5.02  11.56  13.11  53   214     5  4.8
  7  7338 J6  1298  8209 J7  3096  1837 J6   793 11266 19505  3.6  2.9  1.43  0.08  21.90   7.69  14.78  17.13  46   118     9  4.9
  8  6382 J6  1025  7605 J7  2655  1618 J6   662 10059 18281  4.1  2.8  1.61  0.08  22.89   8.49  15.49  17.69  48    85     3  3.9
  9  5165 J6   956  6601 J7  2327  1471 J6   518  8246 16755  3.9  2.8  1.23  0.06  19.96   5.29  12.41  15.29  39   172     1  4.1
 10  2867 J6  1149  3697 J7  3154  1170 J6   416  6182 15170  5.6  4.8  1.08  0.06  11.41  -0.33   5.14   7.40  60   397     0  3.7
 11  2294 J5   737  4080 J6  2504   808 J5   310  4438 13726  5.2  3.8  0.63  0.05   1.90  -7.83  -3.28  -1.26  58   639     0  5.0
 12  1743 J6   480  3136 J7  2035   758 J6   245  3631 12986  5.9  4.6  0.65  0.05  -1.22  -9.45  -5.60  -4.05  67   734     0  4.5
 13  4382 J6  2104  5139 J7  2054  1475 J6   496  7792 16546  5.4  4.4  1.04  0.07   9.28  -1.71   3.63   5.47  61  5297    17  4.6
 1994
  1  2133 J5   688  3242 J7  2592   997 J5   331  4095 13483  6.3  5.1  0.61  0.04   0.30  -7.17  -3.80  -2.40  68   675     0  4.9
  2  2720 J6   933  3774 J7  3114  1167 J6   473  5599 14845  6.0  5.2  0.61  0.04  -0.72  -9.49  -5.19  -3.49  72   656     0  5.0
  3  4337 J5  1519  5941 J7  3377  1231 J5   476  7635 16452  4.5  3.6  0.67  0.05   7.02  -3.93   1.32   3.20  60   520     0  4.8
  4  4894 J6  1414  4511 J7  2871  2084 J6   544  9633 18037  7.1  5.8  0.90  0.07  10.72  -1.03   4.78   6.66  61   405     0  4.7
  5  6688 J6  1222  7103 J7  2615  2015 J6   636 11040 19325  5.0  3.5  1.21  0.07  18.18   4.12  11.16  13.41  51   223     0  4.6
  6  7590 J6  1211  8742 J7  3084  1761 J6   779 11615 19924  3.6  3.1  1.40  0.06  20.29   6.68  13.69  15.37  47   152     7  4.5
  7  8080 J7   940 10574 J7  2325  1238 J7   570 11273 19512  1.5  1.2  1.69  0.06  26.86  11.65  19.27  21.78  37    21    49  3.8
  8  7099 J7   874  9646 J7  2178  1128 J7   523 10073 18303  1.4  1.1  1.90  0.06  25.38  10.12  17.57  19.97  40    45    28  4.2
  9  5676 J7   826  8539 J7  1922  1009 J7   384  8263 16782  1.8  1.5  1.27  0.04  22.92   6.71  14.71  17.94  28   109     3  3.8
 10  3245 J7  1091  4643 J7  3175  1140 J7   478  6199 15184  4.9  4.7  0.99  0.04  13.49   2.30   7.34   9.59  56   323     0  4.1
 11  2526 J6   836  4915 J7  2869   699 J6   312  4450 13738  4.3  3.4  0.69  0.04   2.69  -7.03  -2.48  -0.55  71   615     0  4.9
 12  1808 J6   547  3526 J7  2325   675 J6   240  3633 12987  5.7  4.8  0.66  0.03  -0.68  -8.73  -4.94  -3.47  76   714     0  4.0
 13  4733 J6  2263  6263 J7  2567  1262 J6   460  7792 16548  4.4  3.6  1.05  0.05  12.20   0.35   6.12   8.17  55  4458    87  4.4
 1995
  1  2019 J6   599  2561 J7  2230  1129 J6   314  4086 13475  7.0  5.9  0.68  0.03  -3.23 -10.52  -6.96  -5.61  75   781     0  4.1
  2  3331 J6   951  5602 J7  2941   952 J6   429  5583 14827  4.5  3.3  0.71  0.03   2.70  -6.85  -2.21  -0.24  70   571     0  4.2
  3  3958 J6  1259  4662 J7  3320  1534 J6   634  7617 16438  6.3  5.3  0.72  0.04   2.62  -7.24  -2.12  -0.52  70   640     0  4.9
  4  4467 J6  1301  3672 J7  2634  2273 J6   550  9618 18021  7.0  6.2  0.79  0.06   9.55  -1.30   4.01   5.82  62   426     0  5.3
  5  5473 J6  1594  4644 J7  2547  2430 J6   414 11031 19312  7.3  5.9  1.24  0.06  11.37   0.16   5.78   7.34  74   389     0  4.7
  6  7201 J6  1360  7940 J7  3510  1948 J6   923 11614 19924  4.7  3.5  1.37  0.05  18.48   5.84  12.16  13.73  57   189     4  4.4
  7  7429 J6  1019  8572 J7  2938  1840 J6   905 11279 19520  4.0  2.7  1.48  0.05  24.52   9.75  17.12  19.55  50    59    22  4.2
  8  6640 J6  1149  8508 J7  2642  1425 J6   632 10086 18311  3.0  2.1  1.69  0.05  26.32  10.94  18.72  21.16  45    15    24  4.1
  9  5096 J5  1177  6721 J7  2846  1371 J5   551  8281 16795  4.1  3.3  1.39  0.04  20.08   6.19  12.80  15.47  49   163     7  4.3
 10  3449 J5  1140  5090 J6  3144  1077 J5   458  6216 15200  4.2  3.8  0.89  0.04  11.93  -0.77   5.46   7.89  51   395     0  5.3
 11  2270 J6   806  3842 J7  2867   864 J6   377  4461 13753  4.9  4.2  0.85  0.03   6.71  -3.27   1.33   3.51  61   498     0  5.4
 12  1754 J5   607  3397 J7  2630   681 J5   276  3635 12991  5.8  4.9  0.69  0.03   0.71  -6.74  -3.36  -1.96  72   662     0  4.4
 13  4424 J6  1980  5434 J7  2059  1460 J6   562  7792 16547  5.2  4.2  1.04  0.04  10.98  -0.32   5.23   7.18  61  4789    57  4.6
 1996
  1  1752 J5   637  2159 J6  2458  1035 J5   306  4077 13467  7.5  6.8  0.63  0.03  -2.05 -10.03  -5.89  -4.56  76   755     0  5.4
  2  2965 J5   940  4189 J6  3053  1202 J5   503  5600 14840  6.0  4.8  0.68  0.03  -0.94  -8.38  -4.85  -3.50  73   667     0  4.9
  3  4238 J5  1405  5112 J7  3126  1472 J5   555  7669 16477  5.7  4.7  0.67  0.04   2.39  -6.02  -1.93  -0.48  66   625     0  5.2
  4  4894 J6  1538  4687 J7  3167  2037 J6   637  9660 18058  6.4  5.3  0.78  0.06   8.55  -2.58   2.97   4.70  55   460     0  5.7
  5  5188 J6  1522  3911 J7  2542  2577 J6   486 11055 19335  7.6  6.3  1.20  0.06  13.88   2.30   8.27   9.94  55   317     0  5.7
  6  7876 J6  1041  9576 J7  2677  1532 J6   749 11616 19925  3.0  2.2  1.23  0.05  23.07   8.25  15.84  17.69  36    83     3  4.5
  7  7898 J7   844 10209 J7  2311  1284 J7   679 11260 19499  2.1  1.4  1.70  0.05  26.67  11.61  19.41  22.06  38     8    33  4.0
  8  6993 J7   714  9174 J7  2008  1255 J7   506 10048 18272  2.2  1.5  1.43  0.05  26.36  10.22  18.33  20.89  34    29    27  3.6
  9  4784 J6  1329  5692 J7  3247  1628 J6   644  8231 16753  4.9  3.8  1.24  0.04  17.18   3.81  10.53  12.77  50   238     3  4.9
 10  3358 J6  1268  4871 J7  3250  1094 J6   421  6167 15163  4.7  4.1  0.92  0.04  10.13  -0.14   4.56   6.56  55   413     0  3.5
 11  2234 J6   745  3527 J7  2488   904 J6   299  4428 13721  6.0  4.8  0.82  0.03   3.85  -5.35  -0.95   0.73  70   572     0  4.5
 12  1721 J6   635  3319 J7  2773   692 J6   278  3630 12985  5.4  4.8  0.73  0.03  -1.36  -8.62  -5.03  -3.72  73   723     0  6.4
 13  4492 J6  2216  5535 J7  2656  1393 J6   515  7787 16541  5.1  4.2  1.00  0.04  10.64  -0.41   5.11   6.92  57  4892    67  4.9
 1997
  1  1996 J6   756  2699 J7  2631  1053 J6   374  4105 13495  7.0  6.2  0.65  0.03  -3.58 -10.34  -6.96  -6.03  82   784     0  5.6
  2  2966 J5  1061  4102 J7  3081  1189 J5   459  5617 14858  6.2  5.3  0.56  0.03  -5.03 -11.53  -8.24  -7.22  75   745     0  4.2
  3  4247 J6  1320  5116 J7  3355  1555 J6   599  7655 16471  5.4  4.4  0.68  0.04   3.26  -5.46  -1.09   0.14  60   602     0  4.5
  4  5123 J6  1503  4990 J7  2934  2051 J6   503  9650 18055  6.3  5.3  0.79  0.06   6.60  -3.98   1.28   2.83  63   511     0  5.4
  5  6623 J6  1327  6886 J7  3070  2107 J6   751 11051 19336  5.1  3.9  1.19  0.06  16.71   3.00  10.00  12.14  52   263     0  4.6
  6  7123 J6  1658  7928 J7  3442  1876 J6   741 11617 19928  4.7  3.4  1.61  0.05  20.48   7.95  14.17  15.78  57   124     1  4.6
  7  7062 J6  1459  7936 J7  3392  1862 J6   818 11265 19504  4.4  3.4  1.64  0.05  23.95   9.03  16.63  19.00  47    73    16  4.3
  8  5930 J6  1347  6646 J7  2881  1792 J6   615 10058 18271  5.1  3.8  2.01  0.05  24.45  10.70  17.46  19.83  53    47    23  4.7
  9  4715 J5  1147  5630 J7  3084  1548 J5   651  8244 16753  5.3  4.4  1.80  0.04  18.89   6.41  12.33  14.72  66   170     0  4.2
 10  3520 J5  1163  5526 J6  3265  1016 J5   525  6180 15169  4.2  3.6  0.93  0.04  12.21  -0.20   5.64   7.90  55   382     0  5.5
 11  2280 J5   772  3994 J7  2691   799 J5   313  4437 13725  5.6  4.6  0.76  0.03   3.44  -5.56  -1.38   0.50  65   582     0  4.9
 12  1680 J5   592  3070 J7  2614   721 J5   282  3631 12986  5.7  4.9  0.59  0.03  -2.55 -11.24  -7.08  -5.30  77   782     0  3.9
 13  4439 J6  1975  5377 J7  1739  1464 J6   491  7792 16546  5.4  4.4  1.10  0.04   9.90  -0.94   4.40   6.19  63  5065    40  4.7
 1998
  1  1613 K5   503  2221 K7  1643   965 K5   201  4096 13485  7.7  6.5  0.74  0.03  -0.35  -7.18  -3.85  -2.58  77   685     0  5.8
  2  2341 K5   467  2364 K7  1357  1443 K5   210  5601 14845  8.3  7.6  0.73  0.03  -0.90  -7.91  -4.83  -3.40  82   636     0  3.8
  3  3313 K5  1492  3298 K7  2709  1745 K5   410  7637 16455  6.4  5.4  0.72  0.04   2.07  -6.96  -2.65  -1.09  70   644     0  4.2
  4  5840 K4  1772  6623 K6  3651  1923 K4   690  9635 18040  6.7  5.6  0.80  0.06   8.33  -2.09   2.86   4.56  59   456     0  4.5
  5  6539 K4  1656  6707 K6  3352  2326 K4   732 11041 19326  6.1  5.4  1.08  0.06  14.15   2.13   8.29  10.05  58   316     0  4.5
  6  7113 K4  2180  7806 K6  4099  2103 K4   868 11616 19925  5.3  4.1  1.48  0.05  16.31   4.59  10.47  11.95  65   237     1  4.5
  7  7390 K4  1887  8803 K6  4105  1658 K4   867 11272 19512  4.4  3.2  2.35  0.05  26.41  12.23  19.22  21.53  51    15    45  3.4
  8  6823 K4  1350  8578 K6  2952  1599 K4   709 10071 18303  4.1  3.0  1.59  0.05  25.68  11.38  18.64  20.80  48    22    28  4.0
  9  4915 K4  1364  6364 K6  3093  1504 K4   555  8261 16780  5.5  4.5  1.69  0.04  20.56   7.47  13.83  16.41  59   133     3  3.8
 10  3642 K5  1383  5957 K7  3630   962 K5   420  6197 15182  5.1  4.3  1.00  0.04  11.25   0.42   5.52   7.56  64   387     0  4.5
 11  2017 K5   742  3151 K7  2421   938 K5   297  4448 13736  7.0  5.6  0.85  0.03   4.52  -4.69  -0.44   1.38  70   552     0  4.6
 12  1602 K5   589  2846 K7  2107   783 K5   173  3633 12987  5.5  4.7  0.69  0.03  -1.07 -10.10  -5.92  -4.38  72   741     0  4.7
 13  4429 K4  2263  5393 K7  2472  1496 K4   498  7792 16548  6.0  5.0  1.14  0.04  10.58  -0.06   5.09   6.90  65  4825    77  4.4
 1999
  1  1477 K5   647  2159 K7  1900   855 K5   188  4087 13475  6.4  5.8  0.78  0.03  -0.59  -7.35  -4.15  -2.97  75   691     0  5.6
  2  1876 K5   741  1760 K7  1185  1263 K5   216  5585 14829  5.6  5.1  0.74  0.03   0.16  -8.56  -4.33  -2.66  72   631     0  5.9
  3  4084 K5  1658  4975 K7  3188  1587 K5   354  7619 16441  4.9  4.1  0.66  0.04   5.69  -4.53   0.58   2.33  56   550     0  4.5
  4  5037 K4  1962  5142 K6  4147  1990 K4   689  9620 18025  6.7  6.3  0.91  0.06   6.46  -3.40   1.37   2.88  66   504     0  5.2
  5  6496 K4  1744  6555 K6  3647  2212 K4   735 11032 19314  5.7  5.1  1.15  0.06  13.07   0.78   7.03   8.95  58   354     0  4.9
  6  7774 K4  1549  8999 K6  3414  1923 K4   755 11614 19924  4.9  4.1  1.34  0.05  20.30   6.32  13.62  15.39  52   153     2  4.9
  7  7160 K4  2019  8522 K6  3940  1692 K4   720 11278 19518  3.7  3.0  1.74  0.05  25.62  11.44  18.56  21.01  47    26    32  4.4
  8  6253 K4  1559  7646 K6  3262  1721 K4   663 10084 18310  3.0  2.2  1.95  0.05  24.84  11.03  17.58  19.80  51    26    14  3.8
  9  5639 K4  1056  8294 K6  2529  1128 K4   545  8278 16793  2.0  1.7  1.13  0.04  19.63   5.08  12.06  14.90  42   179     0  4.4
 10  4340 K5   943  7827 K7  2540   804 K5   447  6214 15197  1.4  1.0  0.66  0.04  16.30   1.71   8.35  11.59  33   289     0  4.5
 11  2706 K5   876  5483 K7  2845   695 K5   308  4460 13752  3.1  2.4  0.71  0.03  10.94  -1.74   3.94   6.70  44   412     0  4.1
 12  1297 K5   558  2036 K7  1894   770 K5   150  3635 12991  4.5  4.3  0.65  0.03  -0.71  -9.18  -5.00  -3.48  71   722     0  4.0
 13  4512 K4  2259  5783 K7  2644  1387 K4   534  7792 16547  4.3  3.8  1.03  0.04  11.81   0.13   5.80   7.87  56  4536    48  4.7
 2000
  1  1497 K5   630  2139 K7  1884   887 K5   214  4078 13469  6.7  6.0  0.46  0.03  -0.36  -7.45  -4.04  -2.86  76   689     0  4.7
  2  2266 K5   812  2596 K7  1889  1332 K5   254  5602 14842  6.6  5.9  0.44  0.03   2.19  -5.87  -1.96  -0.43  74   585     0  4.5
  3  4098 K5  1858  5349 K7  3876  1390 K5   446  7671 16478  5.0  4.7  0.43  0.04   3.82  -5.59  -1.06   0.62  68   596     0  4.6
  4  6587 K4  1584  8611 K6  3523  1507 K4   677  9662 18058  4.5  3.8  0.58  0.06  12.71   0.44   6.61   8.62  48   353     0  4.6
  5  7329 K4  1693  8416 K6  3553  1907 K4   811 11056 19337  4.5  3.5  0.76  0.06  16.77   4.00  10.36  12.39  52   246     0  4.9
  6  8110 K4  1338 10005 K6  3055  1670 K4   719 11616 19926  2.4  1.7  0.84  0.05  22.91   7.64  15.68  17.78  35    96     4  5.0
  7  7863 K4  1240  9742 K6  2981  1502 K4   721 11259 19499  2.1  1.4  0.95  0.05  28.39  12.77  20.75  23.41  29     6    76  4.5
  8  5871 K4  1614  6580 K6  3201  1811 K4   540 10046 18271  3.9  3.0  1.33  0.05  27.11  12.62  19.32  21.70  41    14    61  4.0
  9  5313 K4  1588  7660 K6  3536  1179 K4   551  8229 16753  2.7  2.0  0.90  0.04  18.96   5.78  12.00  14.42  47   186     7  4.4
 10  3672 K5  1433  5948 K7  3673   968 K5   417  6164 15163  4.2  3.7  0.74  0.04  11.10   0.45   5.41   7.48  62   389     0  4.2
 11  1795 K5   871  2790 K7  2477   907 K5   221  4426 13720  5.2  4.9  0.31  0.03  -1.45  -9.90  -5.88  -4.11  71   720     0  3.8
 12  1161 K5   555  1608 K7  1517   723 K5   136  3630 12986  4.8  4.4  0.34  0.03  -0.90  -8.71  -4.89  -3.53  71   717     0  4.4
 13  4630 K4  2565  5954 K7  3049  1315 K4   386  7787 16542  4.4  3.7  0.67  0.04  11.77   0.52   6.02   7.96  56  4597   149  4.5
 2001
  1  1353 K5   396  1647 K7   859   921 K5   108  4106 13496  4.6  4.1  0.35  0.03  -2.79 -10.94  -7.06  -5.56  69   781     0  4.0
  2  2183 K5   604  2076 K7  1303  1406 K5   172  5619 14860  6.1  5.7  0.33  0.03  -2.34  -9.47  -5.82  -4.66  78   679     0  3.8
  3  3511 K5  1847  3950 K7  3432  1573 K5   506  7657 16472  5.0  4.3  0.40  0.04   3.94  -4.03  -0.16   1.19  69   570     0  4.3
  4  5828 K4  1844  6751 K6  3579  1820 K4   601  9652 18055  5.4  4.7  0.44  0.06   9.34  -1.21   4.23   5.84  58   428     0  4.8
  5  7056 K4  1799  8043 K6  3718  1949 K4   780 11052 19336  3.5  2.6  0.66  0.06  17.42   4.03  10.90  13.02  45   236     0  4.7
  6  7949 K4  1529  9502 K6  3287  1779 K4   767 11617 19928  2.6  1.9  0.87  0.05  22.46   7.63  15.51  17.40  38   118    19  4.9
  7  7494 K4  1313  8898 K6  3041  1728 K4   714 11264 19503  2.7  1.8  1.15  0.05  26.91  12.35  19.64  22.20  37    10    50  4.5
  8  6241 K4  1442  7367 K6  3360  1723 K4   695 10056 18270  2.9  1.8  1.07  0.05  27.52  12.31  19.61  22.18  40    10    60  4.0
  9  5627 K4   957  8297 K6  2331  1200 K4   551  8242 16753  2.3  1.8  0.99  0.04  23.24   8.20  15.38  18.56  36    87     9  4.2
 10  3972 K5  1187  6604 K7  3102   959 K5   397  6178 15166  3.0  2.4  0.70  0.04  14.27   1.50   7.52  10.11  41   324     0  5.4
 11  2092 K5   991  3759 K7  2900   774 K5   282  4436 13725  5.0  4.7  0.52  0.03   5.87  -3.50   0.69   2.49  70   514     0  3.6
 12  1090 K5   348  1245 K7  1030   790 K5    83  3631 12986  5.5  5.1  0.38  0.03  -4.68 -11.14  -7.72  -6.97  80   813     0  4.5
 13  4533 K4  2475  5678 K7  2982  1385 K4   436  7792 16546  4.1  3.4  0.65  0.04  11.76   0.48   6.06   7.98  55  4570   138  4.4
 2002
  1  1486 K5   341  1846 K7  1108   977 K5   111  4097 13485  5.7  4.9  0.47  0.03  -3.98 -11.55  -7.62  -6.56  75   809     0  4.9
  2  1853 K5   520  1675 K7   990  1313 K5   149  5603 14845  3.6  3.0  0.38  0.03  -2.31 -11.66  -6.80  -5.47  62   709     0  3.9
  3  2978 K5  1576  2685 K7  2526  1679 K5   389  7639 16457  4.5  3.8  0.50  0.04   0.85  -8.14  -3.60  -2.20  64   681     0  4.8
  4  5941 K4  1737  6983 K6  3699  1728 K4   698  9637 18040  4.7  3.9  0.70  0.06  10.72  -1.23   4.61   6.68  54   408     0  5.4
  5  7076 K4  1682  8004 K6  3347  1974 K4   656 11043 19326  4.2  3.5  0.79  0.06  15.39   2.20   8.99  10.95  45   298     2  4.8
  6  8162 K4  1278 10032 K6  2880  1554 K4   692 11616 19925  2.0  1.2  1.01  0.05  22.63   7.65  15.51  17.48  38   115    19  4.4
  7  7731 K4  1285  9524 K6  2904  1464 K4   652 11271 19512  2.3  1.5  1.34  0.05  27.75  12.47  20.00  22.52  39     7    62  4.2
  8  7004 K4  1108  8996 K6  2522  1469 K4   676 10069 18301  2.2  1.4  1.00  0.05  25.26  10.45  17.92  20.42  29    28    14  4.9
  9  4833 K4  1586  6294 K6  3875  1410 K4   658  8259 16778  4.0  3.4  1.10  0.04  19.12   6.33  12.44  14.92  51   170     2  4.4
 10  3634 K5  1390  5715 K7  3843  1025 K5   468  6195 15181  4.3  4.0  0.64  0.04   9.84  -1.32   3.69   5.83  57   436     0  3.9
 11  2157 K5   788  4044 K7  2631   853 K5   303  4447 13734  4.2  3.4  0.59  0.03   2.10  -6.94  -2.56  -0.78  72   622     0  3.6
 12  1503 K5   724  2725 K7  2651   710 K5   197  3633 12987  5.9  5.2  0.57  0.03  -0.31  -7.81  -4.42  -3.00  80   694     0  4.0
 13  4530 K4  2568  5710 K7  3064  1346 K4   383  7792 16548  4.0  3.3  0.76  0.04  10.59  -0.80   4.85   6.73  56  4978   100  4.4
 2003
  1  1752 K5   642  2693 K7  1758   946 K5   169  4088 13477  4.2  4.0  0.69  0.03   1.62  -5.68  -2.31  -0.91  74   631     0  4.4
  2  1993 K5   892  2139 K7  1940  1214 K5   258  5587 14831  5.9  5.6  0.49  0.03  -2.42 -11.10  -6.85  -5.47  82   702     0  3.6
  3  3823 K5  1737  4748 K7  3674  1554 K5   447  7621 16441  5.3  5.0  0.65  0.04   4.05  -4.91  -0.43   1.11  69   582     0  5.3
  4  5228 K4  1812  5568 K6  3580  1983 K4   694  9622 18026  4.3  3.9  0.62  0.06   9.93  -1.33   4.25   6.02  53   421     0  4.9
  5  6685 K4  2070  7253 K6  4070  2055 K4   791 11033 19316  3.6  3.3  0.91  0.06  16.12   3.68  10.09  12.00  50   269     7  4.3
  6  7331 K4  2067  8435 K6  4077  1929 K4   812 11614 19924  2.6  2.2  1.02  0.05  20.34   7.24  13.94  15.59  49   141     5  4.5
