722436 HOUSTON ELLINGTON AFB  TX  -6  N29 34  W095  5     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2643 J8  1055  2199 J8  1960  1509 J8   323  6368 14871  6.4  5.9  2.11  0.20  19.29   9.41  14.31  16.09  70   139    20  3.3
 12  1735 J8   807   997 J8  1493  1253 J8   316  5636 14456  8.4  8.0  2.55  0.24  17.85  10.95  14.31  15.51  74   145    23  3.4
 13  4025 J8  1451  2951 J8  1008  2120 J8   685  8845 16526  6.8  5.9  3.01  0.15  25.24  16.48  20.59  22.23  73   718  1655  2.6
 1992
  1  2196 J8   978  1587 J8  1723  1408 J8   317  6042 14759  7.3  6.9  1.95  0.21  15.17   7.46  11.17  12.89  68   217     0  2.6
  2  3033 J8  1358  2224 J8  2110  1743 J8   361  7354 15572  6.7  6.2  1.84  0.24  19.40  10.36  14.73  16.50  72   106     6  2.9
  3  3908 J8  1560  2361 J8  2268  2291 J8   452  8968 16536  6.6  6.3  2.06  0.26  23.34  13.36  18.23  20.03  68    41    42  2.9
  4  4953 J8  1610  3065 J8  2360  2768 J8   652 10331 17451  6.0  5.4  2.37  0.25  25.84  16.26  20.91  22.80  76    16    98  2.2
  5  5268 J8  1543  2732 J8  1882  3186 J8   549 11144 18174  6.7  5.9  3.06  0.33  28.24  19.48  23.79  25.33  74     1   173  2.3
  6  6081 J8  1000  3479 J8  1843  3453 J8   597 11419 18488  5.6  4.5  3.94  0.31  33.16  24.00  28.09  29.63  73     0   308  2.3
  7  6230 J8  1060  4184 J8  1978  3128 J8   577 11218 18219  5.2  4.0  4.21  0.27  33.31  24.89  28.62  30.14  75     0   334  2.2
  8  5782 J8   942  4437 J8  1838  2643 J8   502 10521 17495  4.9  3.7  4.11  0.21  32.69  22.72  27.37  29.18  72     0   291  1.7
  9  4849 J8  1057  3543 J8  1640  2416 J8   371  9329 16601  5.6  4.5  3.95  0.18  32.36  22.93  26.86  28.96  70     0   279  2.2
 10  4149 J8  1330  4406 J8  2765  1571 J8   405  7784 15679  4.3  3.8  2.56  0.15  29.53  17.19  23.01  25.87  67     0   156  2.1
 11  2618 J8  1194  2537 J8  2547  1341 J8   373  6339 14856  6.3  5.9  2.21  0.12  20.41  10.58  15.41  17.19  69   113    28  3.1
 12  1836 J8   907  1337 J8  1957  1208 J8   283  5632 14455  8.2  7.8  2.50  0.13  18.85  10.13  14.28  15.89  82   129    10  2.7
 13  4242 J8  1532  2991 J8  1046  2263 J8   791  8840 16524  6.1  5.4  2.90  0.22  26.02  16.61  21.04  22.87  72   624  1724  2.4
 1993
  1  2155 J8  1197  1949 J8  2535  1208 J8   303  6067 14779  7.6  7.2  2.15  0.08  16.81   8.33  12.32  14.06  76   183     4  2.6
  2  3146 J8  1178  2571 J8  2543  1721 J8   403  7370 15584  6.9  6.2  1.93  0.09  18.79   9.44  13.94  15.70  73   123     5  2.7
  3  4163 J8  1710  3620 J8  3172  1852 J8   561  8959 16535  6.0  5.5  1.81  0.12  21.34  11.84  16.41  18.23  69    76    23  3.4
  4  4935 J8  1766  3781 J8  3152  2280 J8   611 10326 17453  6.3  5.7  2.15  0.13  23.68  13.86  18.83  20.68  69    28    42  3.8
  5  5808 J8  1393  3830 J8  2190  2967 J8   608 11143 18175  5.9  5.0  2.94  0.22  27.35  18.33  22.76  24.35  76     0   140  3.1
  6  6023 J8  1481  3839 J8  2152  3119 J8   623 11420 18490  6.9  5.3  4.07  0.22  30.96  23.45  26.97  28.30  76     0   266  3.2
  7  6082 J8  1020  4625 J8  1716  2829 J8   497 11220 18223  4.3  3.5  4.23  0.19  34.31  24.69  29.14  31.02  74     0   346  2.3
  8  5706 J8   961  4767 J8  2058  2461 J8   625 10525 17497  4.7  4.0  4.32  0.13  35.30  24.75  29.39  31.42  71     0   363  2.0
  9  5189 J8  1038  5037 J8  2242  1992 J8   514  9336 16601  4.3  3.7  3.87  0.12  33.39  22.06  27.21  29.74  69     0   282  2.5
 10  3778 J8  1101  3273 J8  2162  1882 J8   407  7793 15679  5.7  5.0  2.99  0.10  26.11  15.64  20.54  22.69  74    36   115  2.7
 11  2489 J8  1096  2331 J8  2437  1353 J8   354  6346 14858  6.8  6.3  2.49  0.07  19.59   9.08  14.03  15.84  75   136    16  3.4
 12  2275 J8   879  2261 J8  2228  1265 J8   329  5632 14456  7.0  6.3  2.17  0.09  17.64   8.33  13.09  15.18  69   179    13  3.3
 13  4312 J8  1513  3490 J8  1034  2077 J8   660  8845 16527  6.0  5.3  2.93  0.13  25.44  15.82  20.38  22.27  72   762  1614  2.9
 1994
  1  2429 J8  1006  2489 J8  2683  1289 J8   402  6059 14774  6.9  6.4  1.75  0.04  16.57   6.98  11.78  13.56  70   210     7  4.2
  2  2734 J8  1376  2223 J8  2888  1522 J8   456  7356 15577  7.8  7.4  2.11  0.06  17.80   8.26  13.00  14.63  73   160    12  3.4
  3  3852 J8  1600  2917 J8  2892  1973 J8   503  8945 16524  7.1  6.5  2.31  0.09  22.43  11.69  16.79  18.68  71    70    31  3.5
  4  4465 J8  1616  2822 J8  2439  2425 J8   550 10316 17439  7.9  7.1  2.77  0.10  25.03  16.49  20.53  21.97  75    20    93  3.8
  5  5012 J8  1514  2953 J8  2153  2870 J8   443 11138 18169  6.9  6.1  3.33  0.20  29.06  19.45  24.07  25.69  74     1   185  2.9
  6  5914 J8  1203  3728 J8  1871  3120 J8   539 11420 18489  6.5  5.3  4.25  0.20  32.43  23.51  27.39  28.94  74     0   289  3.4
  7  6183 J8   975  4653 J8  1743  2817 J8   565 11224 18227  5.1  4.1  4.19  0.17  33.86  24.14  28.53  30.36  69     0   331  3.2
  8  5828 J8  1072  4736 J8  1861  2475 J8   437 10534 17504  5.8  4.3  4.41  0.12  32.20  23.83  27.53  29.00  80     0   300  2.7
  9  5245 J8  1012  4804 J8  2315  2121 J8   648  9349 16610  5.1  4.0  3.62  0.11  30.90  21.10  25.53  27.79  72     0   230  2.8
 10  3811 J8  1365  3680 J8  2700  1690 J8   476  7807 15685  6.0  5.3  3.21  0.09  27.39  18.21  22.55  24.49  74     8   146  3.5
 11  2758 J8   985  2503 J8  2341  1505 J8   381  6357 14866  7.3  6.7  2.81  0.06  23.92  15.13  19.44  21.17  71    36    72  3.9
 12  2099 J8   855  1939 J8  2115  1248 J8   324  5634 14457  7.2  6.9  2.16  0.07  18.11   9.96  13.79  15.49  78   146    13  3.7
 13  4194 J8  1458  3287 J8  1013  2088 J8   650  8845 16527  6.6  5.8  3.08  0.11  25.81  16.56  20.91  22.65  73   653  1710  3.4
 1995
  1  2793 J8  1022  3321 J8  2720  1247 J8   383  6051 14766  6.4  5.8  1.58  0.02  17.48   7.92  12.63  14.59  68   182     8  4.6
  2  3092 J8  1310  3077 J8  3083  1507 J8   525  7343 15570  6.5  5.9  2.13  0.05  17.87   8.26  13.01  14.65  73   159    12  3.1
  3  3948 J8  1621  3342 J8  3232  1821 J8   564  8932 16514  6.6  6.2  2.28  0.08  22.43  11.69  16.79  18.68  71    70    31  2.3
  4  3800 J8  1829  2293 J8  2630  2197 J8   437 10306 17432  8.0  7.5  2.38  0.09  25.03  16.49  20.53  21.97  75    20    93  3.3
  5  4789 J8  1472  2402 J8  1710  3004 J8   442 11132 18163  7.7  6.7  3.19  0.19  29.06  19.45  24.07  25.69  74     1   185  2.6
  6  6192 J8  1074  4462 J8  1999  2927 J8   543 11419 18486  6.0  4.8  3.63  0.19  32.50  23.49  27.34  28.92  74     0   290  2.5
  7  6365 J8   813  4710 J8  1532  2896 J8   511 11228 18231  5.3  3.8  4.20  0.16  34.52  24.72  29.20  31.04  71     0   350  2.0
  8  5497 J8  1302  4411 J8  2385  2496 J8   575 10542 17510  5.7  4.5  4.92  0.11  35.30  24.75  29.39  31.42  71     0   363  2.9
  9  4562 J8  1130  3658 J8  2277  2226 J8   457  9361 16621  6.3  5.2  4.19  0.10  33.39  22.06  27.21  29.74  69     0   282  2.3
 10  4308 J8  1063  4703 J8  2591  1602 J8   573  7821 15696  4.8  3.7  2.89  0.08  27.33  16.72  21.57  23.84  75     9   123  2.8
 11  2535 J8  1116  2619 J8  2700  1287 J8   347  6367 14871  6.6  6.2  2.38  0.06  23.97  15.02  19.45  21.19  72    37    72  3.9
 12  2530 J8   769  2792 J8  1945  1276 J8   286  5636 14457  6.9  6.3  1.98  0.07  18.17   9.31  13.74  15.58  74   172    30  4.1
 13  4201 J8  1342  3483 J8   898  2041 J8   676  8845 16526  6.4  5.5  2.98  0.10  26.42  16.66  21.24  23.11  72   652  1839  3.0
 1996
  1  2824 J8  1157  3968 J8  3457  1069 J8   476  6043 14760  5.5  5.1  1.82  0.02  17.25   5.60  11.49  13.82  70   218     4  4.8
  2  3323 J8  1228  3493 J8  2772  1483 J8   439  7356 15573  6.4  6.0  1.91  0.05  19.80   9.12  14.15  16.24  68   148    36  5.2
  3  4514 J8  1624  4381 J8  3346  1814 J8   599  8970 16536  5.5  5.0  1.70  0.08  19.38   8.75  14.07  16.07  65   148    15  4.8
  4  5164 J8  1906  4505 J8  3548  2144 J8   738 10332 17453  5.4  5.1  2.12  0.10  25.09  14.45  19.38  21.26  72    33    76  4.9
  5  5055 J8  1045  2728 J8  1731  3154 J8   470 11145 18175  6.6  6.1  3.37  0.19  30.39  22.15  25.68  27.17  78     0   246  5.2
  6  5784 J8  1099  3942 J8  1848  3042 J8   498 11419 18487  5.2  4.1  4.20  0.19  32.18  22.71  27.08  28.79  76     0   273  3.9
  7  5425 J8   899  3577 J8  1478  2922 J8   345 11217 18218  5.3  4.5  4.49  0.16  34.21  24.48  28.71  30.56  75     0   341  3.7
  8  5399 J8   879  4023 J8  1547  2659 J8   393 10519 17495  6.4  4.6  4.48  0.11  31.84  23.68  27.24  28.69  80     0   292  3.6
  9  4383 J8   978  3294 J8  1715  2307 J8   375  9327 16600  6.3  5.4  4.06  0.10  30.16  21.98  25.58  27.24  80     0   232  2.5
 10  3629 J8  1293  3289 J8  2957  1788 J8   570  7782 15678  6.0  5.4  3.07  0.08  26.91  17.65  21.99  23.97  78     9   131  3.5
 11  2657 J8  1000  2493 J8  2392  1461 J8   337  6338 14855  6.7  6.1  2.28  0.06  22.46  12.46  17.27  18.98  80    71    45  3.7
 12  2404 J8   822  2600 J8  2291  1250 J8   325  5632 14456  6.8  6.3  1.96  0.07  19.70   9.59  14.42  16.69  80   139    25  3.7
 13  4213 J8  1200  3524 J8   673  2091 J8   725  8840 16524  6.0  5.3  2.96  0.10  25.78  16.05  20.59  22.46  75   766  1719  4.1
 1997
  1  2371 J8  1035  2334 J8  2587  1325 J8   388  6068 14779  7.6  7.1  1.84  0.02  15.29   6.80  11.09  12.75  76   239    13  4.2
  2  2684 J8  1412  2264 J8  3036  1476 J8   385  7371 15585  7.9  7.5  2.04  0.05  16.40   8.79  12.35  13.67  80   168     8  4.5
  3  3412 J8  1486  2376 J8  2738  1973 J8   516  8961 16536  7.8  6.9  2.57  0.08  22.16  13.10  17.27  18.63  83    48    27  3.8
  4  4166 J8  1459  2454 J8  2561  2528 J8   597 10328 17457  7.8  7.4  2.33  0.09  21.60  12.71  17.10  18.64  75    54    19  4.3
  5  4586 J8  1390  2261 J8  2283  2995 J8   591 11144 18177  7.5  7.0  3.15  0.19  26.65  18.13  22.01  23.53  81     1   127  3.2
  6  5384 J8   966  3129 J8  1660  3190 J8   440 11421 18490  6.8  5.3  3.95  0.19  31.40  22.70  26.89  28.40  78     0   262  2.7
  7  5542 J8   954  3897 J8  1551  2850 J8   407 11220 18223  5.5  4.5  4.31  0.16  34.12  24.65  28.76  30.61  75     0   343  2.3
  8  5531 J8   733  4653 J8  1517  2454 J8   484 10524 17497  5.4  4.0  4.39  0.11  34.07  24.29  28.54  30.50  74     0   336  2.5
  9  4593 J8  1104  3938 J8  2306  2182 J8   582  9335 16599  5.0  4.4  4.06  0.10  32.20  22.51  26.65  28.88  76     0   271  2.4
 10  3396 J8  1416  3043 J8  2723  1687 J8   408  7792 15678  6.4  5.7  2.93  0.08  25.93  17.65  21.41  23.08  79    21   129  3.3
 11  2834 J8  1257  3165 J8  2792  1277 J8   353  6345 14857  6.5  5.7  2.29  0.06  19.47  10.33  14.83  16.55  79   118    15  3.6
 12  2789 J8   972  3838 J8  2668  1089 J8   380  5632 14456  5.3  4.4  1.75  0.07  17.58   6.58  12.12  14.28  76   195     1  3.4
 13  3941 J8  1177  3113 J8   811  2086 J8   722  8845 16528  6.6  5.8  2.97  0.10  24.74  15.69  19.92  21.63  78   845  1549  3.4
 1998
  1  2694 K4  1252  3534 K6  3207  1115 K4   448  6060 14774  6.9  6.3  1.91  0.02  20.02  10.13  14.83  16.89  85   112    11  3.7
  2  3534 K4  1591  4324 K6  3417  1271 K4   528  7358 15577  6.0  5.7  1.62  0.05  18.43   9.18  13.71  15.62  79   128     2  3.7
  3  4491 K4  1879  4516 K6  3567  1711 K4   656  8947 16527  6.3  6.0  1.93  0.08  20.84  11.48  16.13  17.79  72    98    31  4.7
  4  5560 K4  2166  5392 K6  3699  1818 K4   757 10317 17441  5.1  4.5  2.16  0.09  25.15  14.94  19.96  21.98  69    10    62  4.1
  5  6316 K4  1406  4645 K6  2487  2781 K4   608 11139 18171  6.8  6.4  2.86  0.19  31.91  20.80  25.90  27.98  77     0   249  3.8
  6  6610 K4  1523  5422 K6  2372  2583 K4   617 11420 18489  6.8  5.6  3.86  0.19  34.37  24.96  29.15  30.88  76     0   340  5.1
  7  7057 K4  1081  6783 K6  1790  2110 K4   401 11223 18226  4.6  3.7  4.45  0.16  35.38  24.55  29.38  31.44  74     0   361  3.9
  8  5547 K4  1879  5112 K6  2929  1953 K4   521 10532 17503  6.5  5.0  4.66  0.11  34.53  25.07  28.96  30.69  76     0   356  2.6
  9  4934 K4  1547  4772 K6  2901  1870 K4   630  9347 16608  5.9  5.2  4.62  0.10  32.33  24.39  27.82  29.50  80     0   301  3.4
 10  4173 K4  1468  4951 K6  2981  1456 K4   547  7805 15683  5.9  5.3  3.00  0.08  27.50  19.06  22.87  24.68  81     3   157  3.2
 11  2705 K4  1181  2999 K6  2540  1308 K4   325  6355 14864  7.2  6.5  2.56  0.06  22.93  14.42  18.38  19.86  84    38    48  3.2
 12  2559 K4  1153  3317 K6  2859  1100 K4   367  5634 14457  6.4  6.0  2.18  0.07  18.23   8.73  13.51  15.54  83   180    30  3.6
 13  4682 K4  1584  4647 K6  1040  1756 K4   547  8845 16527  6.2  5.5  2.98  0.10  26.80  17.31  21.72  23.57  78   570  1946  3.8
 1999
  1  3173 K4  1018  4719 K6  2870  1103 K4   427  6052 14766  6.1  5.9  1.66  0.02  20.30   9.25  14.60  16.96  78   133    23  4.1
  2  3655 K4  1471  4238 K6  3352  1428 K4   480  7344 15570  6.4  5.8  1.91  0.05  22.79  12.14  17.21  19.45  73    58    34  3.6
  3  4066 K4  1749  3627 K6  3312  1889 K4   669  8933 16515  6.9  6.1  2.03  0.08  22.62  13.59  17.82  19.34  78    44    37  3.9
  4  5412 K4  1912  4621 K6  3051  2207 K4   527 10307 17432  6.9  6.3  2.54  0.09  27.70  17.64  22.50  24.32  76     8   138  4.2
  5  5951 K4  1804  4571 K6  2538  2538 K4   393 11133 18163  6.7  5.8  2.80  0.19  29.72  20.33  24.80  26.41  78     0   208  3.3
  6  5717 K4  1668  4271 K6  2272  2616 K4   320 11419 18487  7.0  5.7  4.31  0.19  31.21  23.84  27.10  28.38  82     0   276  3.0
  7  6131 K4  1531  5334 K6  2416  2348 K4   354 11227 18231  7.0  5.6  4.35  0.16  32.61  24.13  27.90  29.44  80     0   311  2.7
  8  6494 K4   943  6351 K6  1935  1951 K4   571 10541 17508  6.1  4.4  4.27  0.11  35.70  25.08  29.71  31.88  72     0   374  2.6
  9  5423 K4  1328  5943 K6  2451  1697 K4   514  9359 16619  4.2  3.6  3.44  0.10  32.13  20.89  25.99  28.66  67     0   246  2.9
 10  4868 K4  1151  6445 K6  2418  1200 K4   401  7819 15694  3.7  3.4  2.39  0.08  27.66  15.86  21.34  24.23  72    19   125  2.8
 11  3933 K4   736  5742 K6  2061  1138 K4   418  6366 14871  3.5  3.3  1.71  0.06  24.76  11.37  17.63  20.68  72    44    36  2.8
 12  2989 K4  1014  4527 K6  2589   998 K4   268  5636 14457  4.8  4.6  1.62  0.07  19.75   7.35  13.56  16.21  71   157     9  3.7
 13  4818 K4  1210  5033 K6   908  1759 K4   585  8845 16526  5.8  5.0  2.75  0.10  27.25  16.79  21.68  23.83  75   464  1817  3.3
 2000
  1  2917 K4  1108  4032 K6  3133  1150 K4   427  6044 14760  7.1  6.4  1.65  0.02  19.96   9.45  14.44  16.72  73   138    26  4.4
  2  3747 K4  1228  4189 K6  2674  1532 K4   486  7358 15576  6.9  6.4  1.74  0.05  22.49  12.17  17.02  19.27  78    66    37  4.2
  3  4574 K4  1525  4169 K6  2899  2018 K4   577  8971 16539  7.5  6.8  2.08  0.08  24.65  14.80  19.58  21.48  81    29    73  4.4
  4  5630 K4  1944  5179 K6  3302  2082 K4   699 10333 17455  6.1  5.0  2.19  0.10  26.13  15.77  20.85  22.81  77    19    97  4.2
  5  6107 K4  1344  4404 K6  2136  2889 K4   560 11145 18176  7.6  6.9  3.06  0.19  29.97  21.71  25.65  27.06  83     0   233  4.7
  6  6452 K4  1280  5078 K6  2128  2708 K4   469 11419 18487  7.0  5.7  4.29  0.19  32.47  23.38  27.49  29.12  79     0   288  4.7
  7  6922 K4  1118  6584 K6  1778  2146 K4   444 11217 18217  5.3  4.5  3.91  0.16  35.56  23.61  28.86  31.11  73     0   349  3.9
  8  6558 K4   968  6796 K6  1818  1791 K4   482 10518 17494  4.6  3.7  4.06  0.11  35.04  23.86  28.67  30.91  76     0   345  3.3
  9  5485 K4  1246  5962 K6  2330  1657 K4   499  9325 16598  4.8  3.9  3.51  0.10  32.28  20.99  26.33  28.77  70     1   250  3.4
 10  4017 K4  1353  4395 K6  2755  1561 K4   442  7781 15677  7.1  6.5  2.87  0.08  26.42  17.90  21.87  23.80  83    26   145  3.5
 11  2740 K4  1246  3084 K6  2985  1265 K4   422  6337 14855  6.5  6.1  2.40  0.06  20.27  11.52  15.72  17.28  84   114    41  3.7
 12  2448 K4  1210  3217 K6  2896  1037 K4   289  5632 14456  6.4  6.1  1.65  0.07  14.14   5.09   9.66  11.52  75   271     1  4.4
 13  4800 K4  1604  4757 K6  1200  1820 K4   579  8840 16524  6.4  5.7  2.78  0.10  26.62  16.69  21.35  23.32  78   665  1885  4.1
 2001
  1  2703 K4  1296  3734 K6  3112  1071 K4   404  6069 14779  7.4  6.8  1.59  0.02  15.05   5.70  10.07  11.99  74   247     0  3.8
  2  2751 K4  1334  2566 K6  2857  1430 K4   415  7373 15586  7.9  7.4  2.26  0.05  20.14  11.50  15.75  17.23  78    98    28  4.2
  3  4338 K4  2077  4243 K6  3273  1689 K4   547  8963 16537  6.5  6.3  1.83  0.08  19.78   9.94  14.87  16.71  73   113     5  3.5
  4  5473 K4  1753  4460 K6  3165  2292 K4   629 10329 17457  7.7  7.1  2.48  0.09  26.47  18.53  22.33  23.82  78     6   131  4.9
  5  6273 K4  1192  4738 K6  2054  2837 K4   543 11145 18177  6.8  6.0  3.09  0.19  30.00  19.57  24.62  26.56  77     0   200  4.4
  6  6124 K4  1646  4839 K6  2244  2542 K4   496 11421 18490  6.9  6.0  3.60  0.19  31.67  22.91  27.03  28.52  78     0   269  3.5
  7  6390 K4  1330  5505 K6  2142  2446 K4   454 11219 18223  6.1  5.1  4.50  0.16  33.53  24.45  28.53  30.25  76     0   330  2.6
  8  5256 K4  1849  4457 K6  2647  2149 K4   481 10523 17496  7.0  5.3  4.46  0.11  32.94  23.97  27.85  29.43  80     0   314  2.7
  9  5018 K4  1410  5208 K6  2602  1754 K4   505  9333 16598  5.4  4.3  3.71  0.10  29.93  21.17  25.19  27.16  78     0   217  2.6
 10  4257 K4  1343  5225 K6  2878  1411 K4   479  7790 15677  4.7  4.3  2.34  0.08  25.83  15.30  20.24  22.65  77    17    86  2.9
 11  3511 K4  1097  4598 K6  2409  1241 K4   396  6344 14857  5.9  5.7  2.26  0.06  23.90  13.27  18.30  20.44  79    48    56  3.1
 12  2634 K4  1119  3485 K6  2621  1094 K4   333  5632 14455  6.6  6.3  2.07  0.07  18.95   9.70  14.23  15.78  76   143    19  3.8
 13  4561 K4  1412  4422 K6   830  1830 K4   606  8845 16528  6.6  5.9  2.85  0.10  25.68  16.33  20.75  22.55  77   672  1655  3.5
 2002
  1  2911 K4  1204  4194 K6  3212  1072 K4   429  6061 14774  6.4  6.1  2.02  0.02  19.57   8.76  13.92  16.05  77   148    19  4.5
  2  3670 K4  1550  4347 K6  3285  1366 K4   558  7359 15577  5.8  5.3  1.70  0.05  18.03   6.89  12.19  14.29  67   170     5  4.2
  3  4115 K4  1773  3645 K6  3065  1865 K4   530  8949 16529  7.0  6.6  2.28  0.08  22.45  12.27  17.40  19.05  79    81    51  4.8
  4  5651 K4  1388  4566 K6  2079  2463 K4   460 10319 17444  8.0  7.2  3.08  0.09  27.35  19.07  22.90  24.54  81     4   151  3.9
  5  6245 K4  1548  4821 K6  2257  2671 K4   538 11139 18171  6.8  6.3  3.16  0.19  29.78  20.90  25.03  26.54  76     0   217  4.0
  6  6268 K4  1650  4976 K6  2362  2576 K4   476 11420 18490  6.1  5.2  4.40  0.19  32.21  23.62  27.52  29.00  78     0   288  3.0
  7  6290 K4  1540  5381 K6  2270  2345 K4   382 11223 18226  6.4  4.6  4.71  0.16  33.26  24.57  28.51  30.05  81     0   328  2.9
  8  5937 K4  1476  5575 K6  2336  1980 K4   523 10531 17501  6.4  4.7  4.81  0.11  33.42  24.75  28.60  30.10  79     0   333  2.8
  9  4693 K4  1728  4572 K6  2943  1763 K4   532  9345 16608  6.3  5.2  4.40  0.10  31.31  23.04  26.66  28.38  80     0   265  3.1
 10  3411 K4  1726  3530 K6  3207  1471 K4   493  7804 15683  7.0  6.5  3.92  0.08  26.67  19.23  22.35  23.88  87     2   145  3.0
 11  3307 K4  1225  4612 K6  2778  1099 K4   313  6354 14864  5.2  4.6  2.37  0.06  21.53  10.72  15.95  18.13  78    82    16  3.2
 12  2465 K4  1102  3009 K6  2664  1145 K4   362  5634 14457  6.6  6.2  2.10  0.07  18.27   8.60  13.39  15.21  84   162    10  3.9
 13  4580 K4  1441  4436 K6   754  1818 K4   594  8845 16527  6.5  5.7  3.25  0.10  26.15  16.87  21.20  22.94  79   649  1829  3.6
 2003
  1  2966 K4  1303  4690 K6  3562   919 K4   403  6053 14767  5.6  5.4  1.69  0.02  15.89   5.91  10.96  13.18  79   233     3  3.9
  2  2837 K4  1537  2718 K6  2999  1402 K4   448  7346 15571  7.6  7.2  2.24  0.05  17.85   9.02  13.07  14.65  86   143     6  5.0
  3  4063 K4  1954  3617 K6  3274  1776 K4   504  8935 16516  6.8  6.3  2.16  0.08  22.13  11.69  16.57  18.39  82    60    16  3.8
  4  5121 K4  2076  4260 K6  3158  2172 K4   592 10308 17434  7.1  6.5  2.50  0.09  26.30  16.87  21.36  23.15  80    12   109  3.8
  5  6144 K4  1454  4442 K6  2526  2860 K4   585 11134 18163  6.7  6.0  3.42  0.19  32.18  22.45  26.89  28.68  77     0   279  3.6
  6  6022 K4  1465  4618 K6  2104  2653 K4   355 11419 18488  7.0  5.5  4.52  0.19  33.02  23.22  27.91  29.52  82     0   294  2.8
  7  5640 K4  1572  4408 K6  2321  2456 K4   430 11227 18231  7.0  5.3  4.75  0.16  33.05  24.36  28.24  29.69  81     0   322  2.4
  8  5802 K4  1430  5289 K6  2223  2107 K4   452 10540 17507  6.9  5.4  4.88  0.11  33.88  24.59  28.54  30.23  82     0   338  2.3
