725115 MIDDLETOWN HARRISBURG  PA  -5  N40 12  W076 46    92  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2393 J5   842  2420 J6  1931  1306 J5   297  5746 14901  6.2  5.4  1.06  0.09   8.21  -0.46   3.64   5.30  62   405     0  3.7
  3  3257 J5  1611  3196 J6  3275  1516 J5   453  7743 16438  6.3  5.9  1.25  0.12  11.72   2.86   7.21   8.48  64   342     0  4.3
  4  4349 J5  1822  3333 J6  3238  2208 J5   680  9690 17951  6.6  5.8  1.70  0.16  17.46   7.06  12.49  13.80  66   191     9  3.8
  5  5827 J5  1515  4530 J6  2404  2579 J5   476 11051 19186  5.4  4.7  2.62  0.19  26.85  14.93  20.71  22.26  67    34   113  3.0
  6  6395 J5  1539  5232 J6  2810  2725 J5   683 11609 19769  5.6  4.6  2.81  0.20  29.95  17.75  23.88  25.28  59     1   167  3.0
  7  5499 J5  1555  3642 J6  2537  2904 J5   614 11292 19386  6.7  6.0  3.53  0.21  31.66  20.86  25.95  27.24  61     0   246  2.8
  8  4980 J5  1550  3737 J6  2511  2443 J5   435 10150 18232  5.3  4.8  3.34  0.23  30.97  19.73  25.10  26.79  69     0   218  2.9
  9  3864 J5  1493  3049 J6  2508  2020 J5   376  8404 16780  5.6  5.2  2.81  0.23  24.86  14.19  19.13  20.76  71    44    80  2.5
 10  3004 I5   952  2919 I6  1714  1516 I5   396  6383 15260  4.9  4.4  1.88  0.23  19.35   8.30  13.34  15.45  69   157    17  2.7
 11  1735 I5   697  1514 I6  1628  1112 I5   238  4648 13875  6.5  6.0  1.62  0.23  11.09   1.99   6.58   8.12  66   354     0  3.7
 12  1363 I5   524  1301 I6  1390   906 I5   221  3822 13149  5.9  5.5  1.39  0.24   6.55  -1.69   2.56   3.96  69   493     0  4.2
 13  3697 J5  1727  3090 J6  1144  1843 J5   727  7900 16544  5.9  5.3  2.09  0.18  18.62   8.54  13.46  14.95  66  2562   849  3.3
 1992
  1  1577 I5   617  1388 I6  1332  1035 I5   244  4258 13601  6.6  6.1  1.06  0.25   4.81  -3.66   0.48   1.87  69   550     0  4.5
  2  2141 I5   889  1666 I6  1888  1368 I5   401  5763 14910  6.5  6.0  1.06  0.29   6.49  -2.63   1.79   3.24  64   476     0  4.3
  3  3297 I5  1468  2348 I6  2096  1899 I5   447  7794 16477  6.5  6.0  1.13  0.31   8.95   0.45   4.39   5.58  62   423     0  5.2
  4  3962 I5  1672  2227 I6  2407  2479 I5   625  9731 17981  6.8  6.3  1.54  0.32  15.69   5.88  10.70  12.01  63   227     1  4.2
  5  5107 I5  2149  3405 I6  3109  2707 I5   634 11074 19205  6.4  5.8  1.98  0.33  20.91  10.40  15.77  17.07  66    98    15  3.6
  6  5954 I5  1512  3594 I6  2260  3300 I5   581 11611 19769  6.1  5.2  2.58  0.33  25.90  15.45  20.74  22.06  67     9    79  3.7
  7  4963 I5  1651  2443 I6  1853  3180 I5   637 11274 19365  7.2  6.6  3.58  0.32  28.39  19.33  23.68  24.83  75     0   171  3.6
  8  4897 I5  1612  3604 I6  2369  2490 I5   454 10114 18199  5.7  5.1  2.91  0.29  27.31  16.63  21.74  23.53  73     2   115  3.1
  9  3803 I5  1372  2772 I6  2228  2113 I5   460  8356 16742  6.0  5.5  2.89  0.25  23.39  13.71  18.48  19.99  76    49    55  3.2
 10  2858 I5  1155  2584 I6  2046  1523 I5   356  6335 15221  5.2  4.7  1.60  0.20  16.32   5.11  10.63  12.75  72   236     0  2.9
 11  1566 I5   794  1485 I6  1845   967 I5   250  4615 13847  7.6  7.3  1.67  0.16  10.50   3.15   6.84   7.74  71   345     0  3.8
 12  1195 I5   578  1102 I6  1417   808 I5   203  3817 13146  7.4  7.0  1.23  0.14   5.39  -1.70   1.81   2.85  69   511     0  4.3
 13  3443 I5  1596  2385 I6   862  1989 I5   859  7895 16539  6.5  6.0  1.94  0.27  16.17   6.84  11.42  12.79  69  2927   437  3.9
 1993
  1  1531 I5   795  1638 I6  1923   896 I5   219  4285 13626  7.1  6.6  1.22  0.13   5.25  -2.05   1.55   2.78  65   519     0  3.9
  2  2722 I5  1014  3323 I6  2341  1192 I5   299  5780 14929  5.3  4.8  0.80  0.14   3.00  -6.49  -1.95  -0.73  58   562     0  4.9
  3  2988 I5  1390  2196 I6  2408  1733 I5   386  7781 16469  7.2  6.7  1.23  0.16   6.86  -1.72   2.75   4.03  71   489     0  4.2
  4  4340 I5  1948  3384 I6  3011  2113 I5   473  9721 17985  6.8  6.0  1.52  0.19  16.30   5.05  10.82  12.28  63   230     0  4.5
  5  5957 I5  1614  4791 I6  2648  2604 I5   473 11070 19204  5.3  4.3  2.17  0.22  23.91  12.27  18.27  19.70  61    41    34  3.7
  6  6356 I5  1438  4557 I6  2434  2997 I5   628 11612 19770  5.6  4.6  2.69  0.23  27.98  16.52  22.24  23.59  64    10   127  3.6
  7  5883 I5  1717  4378 I6  2592  2779 I5   559 11279 19370  5.3  4.6  3.72  0.23  30.65  20.49  25.50  26.85  67     0   224  3.6
  8  5149 I5  1267  3952 I6  2024  2488 I5   390 10123 18204  5.6  4.7  3.30  0.21  29.82  18.91  24.04  25.85  73     1   188  2.9
  9  3642 I5  1468  2666 I6  2119  2028 I5   444  8368 16749  6.5  6.1  2.89  0.18  23.12  14.17  18.51  19.87  78    60    69  3.6
 10  2902 I5  1350  3250 I6  2606  1247 I5   304  6348 15231  5.8  5.4  1.82  0.14  16.60   6.58  11.43  13.26  75   209     0  3.7
 11  1889 I5   770  2200 I6  1916  1012 I5   258  4624 13857  6.3  5.5  1.34  0.11  11.96   1.28   6.63   8.26  70   351     0  3.9
 12  1380 I5   618  1698 I6  1866   803 I5   178  3818 13146  6.8  6.3  1.01  0.10   4.82  -2.47   1.15   2.44  69   532     0  4.4
 13  3728 I5  1781  3169 I6  1102  1825 I5   784  7901 16545  6.1  5.5  1.98  0.17  16.69   6.88  11.74  13.18  68  3003   643  3.9
 1994
  1  1605 I5   793  2094 I6  2272   846 I5   212  4276 13616  7.0  6.5  0.99  0.09  -1.83 -10.91  -5.92  -4.67  72   766     0  4.2
  2  2619 I5  1187  3326 I6  2706  1095 I5   262  5764 14916  5.4  5.0  0.94  0.11   2.42  -8.29  -3.07  -1.24  70   595     0  4.0
  3  3369 I5  1529  2947 I6  2837  1714 I5   429  7763 16453  6.8  6.2  1.27  0.13   7.66  -0.86   3.31   4.46  68   463     0  4.8
  4  5075 I5  1726  4416 I6  2707  2149 I5   409  9707 17972  5.6  4.9  1.56  0.16  19.89   7.65  13.98  15.59  58   147    11  4.9
  5  5826 I5  1814  4616 I6  3016  2566 I5   576 11061 19196  5.6  4.9  1.87  0.19  21.37   9.38  15.73  17.31  64   113    21  4.7
  6  5988 I5  1536  4000 I6  2344  3026 I5   515 11611 19771  6.4  5.2  3.23  0.21  30.30  18.67  24.28  25.72  66     2   186  4.0
  7  5318 I5  1420  3274 I6  2066  2977 I5   469 11285 19375  6.9  6.2  3.90  0.21  30.90  20.84  25.52  26.87  76     0   234  3.5
  8  4712 I5  1657  3348 I6  2701  2437 I5   512 10136 18215  6.6  6.0  3.34  0.19  26.95  16.99  21.88  23.34  81     1   114  3.4
  9  4243 I5  1467  3835 I6  2505  1937 I5   402  8385 16767  5.6  5.0  2.56  0.16  23.88  13.63  18.59  20.45  76    26    38  3.5
 10  3247 I5   966  3869 I6  2398  1361 I5   419  6365 15245  4.5  3.7  1.80  0.13  18.27   5.81  11.79  14.37  75   195     0  2.7
 11  2045 I5   838  2703 I6  2142   956 I5   261  4635 13865  5.7  5.1  1.62  0.10  14.43   4.42   9.23  10.98  67   267     0  4.3
 12  1551 I5   584  2185 I6  1871   805 I5   208  3820 13147  6.3  5.7  1.34  0.08   8.02  -0.78   3.47   5.20  69   456     0  3.6
 13  3800 I5  1615  3384 I6   808  1822 I5   816  7901 16545  6.0  5.4  2.03  0.15  16.86   6.38  11.57  13.20  70  3031   605  4.0
 1995
  1  1511 I5   817  1833 I6  2268   827 I5   235  4267 13608  7.2  6.8  1.08  0.08   4.93  -1.95   1.50   2.57  67   522     0  5.2
  2  2427 I5   952  2637 I6  2109  1248 I5   225  5748 14903  6.4  5.7  0.84  0.09   2.85  -5.85  -1.60  -0.21  63   555     0  5.2
  3  3738 I5  1523  3803 I6  2912  1591 I5   422  7745 16441  5.6  5.1  1.19  0.12  12.47   1.66   6.90   8.66  61   349     0  4.7
  4  4704 I5  1511  3730 I6  2553  2297 I5   499  9692 17953  6.3  5.6  1.42  0.16  16.08   4.80  10.35  11.95  58   240     3  5.2
  5  4997 I5  1854  3384 I6  2713  2680 I5   479 11052 19187  6.4  5.9  2.03  0.19  22.00  11.25  16.78  18.19  70    74    21  4.5
  6  5188 I5  1919  3205 I6  2730  2864 I5   527 11609 19768  7.1  6.6  3.18  0.20  26.76  17.25  22.02  23.12  79     2   112  3.6
  7  5633 I5  1402  3871 I6  2178  2854 I5   478 11291 19385  5.9  5.2  3.62  0.21  30.22  20.61  25.15  26.40  78     0   220  3.3
  8  5365 I5  1245  4304 I6  2208  2418 I5   476 10149 18230  5.0  4.4  3.45  0.19  30.91  19.51  25.17  26.99  70     0   213  3.1
  9  4220 I5  1377  3881 I6  2575  1933 I5   500  8402 16779  5.3  4.8  2.64  0.16  25.27  13.48  19.27  21.21  69    36    68  3.4
 10  3046 I5  1295  3729 I6  2807  1213 I5   295  6381 15257  4.7  4.4  1.90  0.12  20.88   9.07  14.71  16.86  76   123    20  3.9
 11  1790 I5   742  1942 I6  1832  1022 I5   213  4647 13874  6.8  6.4  1.24  0.10   8.31   0.12   4.30   5.79  70   423     0  4.7
 12  1530 I5   644  2086 I6  1918   793 I5   211  3822 13149  6.6  6.2  0.99  0.08   1.94  -4.45  -1.15  -0.10  67   607     0  5.2
 13  3679 I5  1563  3200 I6   858  1812 I5   793  7900 16544  6.1  5.6  1.97  0.14  16.88   7.13  11.95  13.45  69  2933   657  4.3
 1996
  1  1419 I5   679  1528 I6  1695   875 I5   181  4259 13601  7.3  6.8  0.97  0.08   1.03  -7.45  -3.01  -1.79  76   668     0  4.5
  2  2127 I5  1056  2008 I6  2504  1214 I5   339  5765 14913  7.3  6.8  1.00  0.09   3.80  -3.89   0.02   1.33  67   533     0  5.1
  3  3548 I5  1624  3537 I6  3157  1583 I5   480  7797 16479  6.1  5.6  0.98  0.12   7.94  -1.95   2.99   4.48  63   475     0  5.2
  4  4441 I5  1585  3594 I6  2691  2135 I5   462  9733 17984  6.5  5.8  1.45  0.16  17.35   5.42  11.66  13.10  66   214     6  5.7
  5  5168 I5  2030  3945 I6  3229  2405 I5   515 11075 19210  6.4  5.9  2.07  0.19  20.93  10.17  15.50  16.85  70   118    32  3.8
  6  5722 I5  1581  3893 I6  2383  2907 I5   399 11611 19769  6.5  5.6  3.14  0.20  28.00  17.48  22.70  24.10  75     2   134  3.1
  7  5537 J5  1726  3788 J6  2578  2842 J5   593 11273 19363  6.6  5.9  3.28  0.21  27.71  18.90  23.18  24.33  73     0   154  3.4
  8  5288 J6  1347  4118 J7  2471  2572 J6   525 10112 18198  5.6  4.9  2.95  0.19  28.00  18.58  23.04  24.71  77     0   154  2.2
  9  3413 J5  1389  2401 J6  2676  2010 J5   491  8354 16741  7.0  6.7  2.84  0.16  24.13  14.97  19.21  20.84  79    31    68  2.9
 10  2796 J5  1245  3098 J6  2607  1258 J5   280  6333 15220  5.9  5.6  1.85  0.12  17.90   7.65  12.56  14.43  76   172     0  2.8
 11  1716 J5   652  1646 J6  1757  1084 J5   219  4613 13845  7.0  6.5  1.36  0.09   8.20   0.10   4.34   5.84  71   425     0  3.2
 12  1236 J5   586  1300 J6  1657   794 J5   170  3817 13146  7.8  7.4  1.30  0.08   6.48  -0.44   3.25   4.57  85   475     0  3.7
 13  3534 I5  1678  2905 I6  1059  1806 I5   768  7895 16539  6.7  6.1  1.93  0.14  15.96   6.63  11.29  12.73  73  3114   548  3.8
 1997
  1  1686 J5   760  2194 J6  2180   889 J5   269  4286 13629  6.5  6.2  1.00  0.08   2.45  -4.97  -1.28  -0.25  76   607     0  5.3
  2  2350 J5  1058  2231 J6  2173  1328 J5   326  5782 14930  7.0  6.4  1.17  0.09   8.14  -1.02   3.59   4.86  70   414     0  4.8
  3  3105 J5  1560  2673 J6  2944  1606 J5   424  7783 16471  7.1  6.7  1.26  0.12  10.71   1.03   5.74   6.99  64   386     0  5.6
  4  5028 J5  1844  4746 J6  3447  1967 J5   552  9723 17985  5.4  4.7  1.27  0.16  16.40   4.86  10.80  12.59  59   231     0  5.3
  5  5330 J5  1857  3827 J6  2687  2645 J5   496 11071 19205  6.3  5.7  1.80  0.19  20.81   9.81  15.38  16.76  61   100     6  5.8
  6  5635 J5  2036  4027 J6  3118  2830 J5   603 11612 19771  5.8  5.2  2.97  0.20  27.40  16.37  22.23  23.65  71    19   126  3.8
  7  6055 J5  1538  4487 J6  2281  2878 J5   517 11278 19369  5.1  4.4  3.28  0.21  31.10  19.26  25.28  26.93  63     1   213  3.9
  8  4895 J5  1507  3644 J6  2380  2459 J5   463 10121 18201  6.0  5.4  3.38  0.19  28.42  18.10  23.12  24.74  74     0   153  3.4
  9  4207 J5  1249  3679 J6  2174  1942 J5   406  8366 16747  5.6  4.9  2.76  0.16  24.87  14.20  19.36  21.08  77    27    64  3.7
 10  3281 J5  1021  3886 J6  2255  1299 J5   323  6346 15229  4.8  4.3  1.83  0.12  19.32   7.52  12.92  15.33  72   181    28  3.4
 11  1635 J5   717  1643 J6  1784   991 J5   240  4623 13853  7.0  6.4  1.31  0.10   9.17   1.50   5.48   6.99  73   390     0  4.1
 12  1408 J5   667  1959 J6  2171   747 J5   179  3818 13144  6.5  6.1  0.95  0.08   6.19  -1.58   2.14   3.69  68   497     0  4.5
 13  3718 J5  1687  3250 J6  1053  1798 J5   770  7901 16544  6.1  5.5  1.92  0.14  17.08   7.09  12.06  13.61  69  2853   590  4.4
 1998
  1  2048 K5   906  3258 K7  2433   929 K5   302  4277 13616  7.9  7.2  1.31  0.08   7.19   0.03   3.54   4.77  72   456     0  3.9
  2  2482 K5  1349  3099 K7  2989  1128 K5   348  5766 14916  6.9  6.7  1.31  0.09   8.68   0.71   4.40   5.95  67   382     0  4.4
  3  4081 K5  1818  4549 K7  2996  1607 K5   428  7765 16453  7.1  6.5  1.23  0.12  11.71   2.26   6.99   8.36  63   366    14  5.3
  4  5075 K4  2178  4612 K6  3352  2079 K4   572  9709 17974  6.7  6.1  1.47  0.16  18.30   6.93  12.65  14.31  58   172     0  4.1
  5  5547 K4  2488  4261 K6  3388  2498 K4   571 11062 19197  7.0  6.5  2.37  0.19  24.68  13.97  19.21  20.61  71    40    71  3.7
  6  5452 K4  1923  3557 K6  2521  2847 K4   561 11611 19770  7.6  6.5  3.12  0.20  26.03  16.97  21.42  22.52  71    17   113  4.3
  7  6073 K4  1591  4608 K6  2482  2797 K4   504 11284 19375  6.3  5.5  3.18  0.21  29.03  19.06  24.07  25.44  69     0   178  3.4
  8  5541 K4  1657  4689 K6  2753  2416 K4   526 10134 18214  5.9  5.0  3.40  0.19  29.10  18.77  23.90  25.64  71     1   175  3.2
  9  4496 K4  1396  4233 K6  2521  1976 K4   401  8383 16763  5.7  5.2  2.97  0.16  27.00  15.60  21.27  23.06  69    15   104  3.0
 10  2910 K5  1314  3308 K7  2659  1335 K5   278  6363 15245  5.7  5.4  1.85  0.12  18.26   8.45  13.27  15.37  68   154     0  3.6
 11  2213 K5   764  2863 K7  2080  1115 K5   276  4634 13863  6.2  5.4  1.22  0.10  13.23   2.37   7.85   9.81  59   316     0  3.7
 12  1770 K5   689  2773 K7  2029   831 K5   164  3820 13147  6.6  6.2  1.12  0.08   9.68  -0.03   4.71   6.34  63   419     0  3.7
 13  3974 K4  1597  3818 K7   743  1797 K4   735  7901 16545  6.6  6.0  2.05  0.14  18.57   8.76  13.61  15.18  67  2338   654  3.8
 1999
  1  1857 K5   932  2909 K7  2454   848 K5   184  4269 13610  6.8  6.5  1.21  0.08   3.54  -5.09  -0.70   0.52  68   592     0  3.9
  2  2711 K5  1259  3497 K7  2746  1154 K5   320  5750 14904  5.3  4.9  1.05  0.09   7.39  -2.15   2.28   4.07  61   440     0  3.9
  3  4153 K5  1709  4435 K7  3054  1729 K5   397  7748 16441  5.5  5.2  0.87  0.12  10.00   0.32   5.04   6.73  52   408     0  5.8
  4  4828 K4  2224  4296 K6  3537  2082 K4   510  9694 17956  5.4  4.8  1.24  0.16  18.03   6.23  12.00  13.69  59   186     0  4.3
  5  5879 K4  2070  4632 K6  2965  2580 K4   555 11053 19187  5.6  5.2  2.03  0.19  24.29  12.45  18.46  20.02  66    35    36  4.2
  6  6155 K4  1788  4596 K6  2685  2833 K4   606 11609 19768  6.1  5.3  2.86  0.20  28.47  17.30  22.93  24.32  66     3   140  3.8
  7  5940 K4  1845  4661 K6  2836  2540 K4   424 11290 19384  4.9  4.4  3.29  0.21  33.65  21.55  27.41  29.10  62     0   287  3.8
  8  5344 K4  1772  4476 K6  2831  2358 K4   408 10147 18228  5.4  4.6  3.05  0.19  29.23  18.52  23.83  25.65  66     0   172  3.2
  9  3987 K4  1815  3704 K6  2924  1782 K4   553  8400 16779  5.7  5.4  2.60  0.16  25.07  15.20  19.82  21.47  75    22    76  3.7
 10  3279 K5  1214  3798 K7  2627  1441 K5   290  6379 15255  4.1  3.8  1.66  0.12  18.29   6.13  12.13  14.54  72   190     0  3.2
 11  2223 K5   966  3153 K7  2279   980 K5   238  4645 13874  4.8  4.5  1.35  0.10  14.57   4.53   9.46  11.24  63   263     0  4.3
 12  1760 K5   684  2757 K7  1934   830 K5   176  3822 13149  5.6  5.3  1.05  0.08   7.32  -1.29   2.73   4.46  61   475     0  4.0
 13  4010 K4  1635  3910 K7   703  1763 K4   718  7900 16544  5.4  5.0  1.85  0.14  18.32   7.81  12.95  14.65  64  2614   711  4.0
 2000
  1  2035 K5   828  3190 K7  2269   917 K5   247  4260 13601  5.6  5.3  0.87  0.08   3.01  -5.39  -1.07   0.21  60   605     0  5.5
  2  2600 K5  1308  3032 K7  2600  1290 K5   328  5767 14916  5.9  5.5  1.01  0.09   6.34  -3.24   1.38   3.01  66   487     0  4.3
  3  3915 K5  1572  4096 K7  3043  1704 K5   424  7799 16480  5.2  4.9  1.27  0.12  14.61   2.87   8.55  10.45  58   297     0  4.9
  4  4389 K4  1945  3285 K6  2868  2238 K4   505  9735 17987  6.9  6.7  1.59  0.16  16.67   5.97  11.28  12.66  65   212     2  4.8
  5  5574 K4  2004  4165 K6  2719  2651 K4   512 11076 19210  5.8  5.4  2.22  0.19  24.29  12.81  18.52  20.01  70    52    59  3.9
  6  5581 K4  2040  3772 K6  2793  2841 K4   560 11612 19769  6.1  5.6  3.24  0.20  27.03  17.40  22.46  23.59  76    10   127  3.8
  7  5473 K4  1995  3908 K6  2768  2675 K4   492 11272 19362  6.2  5.9  3.23  0.21  27.52  18.13  22.66  23.96  74     0   140  2.9
  8  4815 K4  1676  3485 K6  2466  2466 K4   519 10111 18196  5.9  5.6  3.22  0.19  27.97  18.48  22.80  24.48  76     1   153  3.3
  9  4284 K4  1611  4116 K6  2673  1837 K4   476  8352 16740  4.8  4.6  2.70  0.16  23.67  13.30  18.31  20.01  77    56    60  3.0
 10  3282 K5  1103  4020 K7  2289  1372 K5   296  6331 15219  3.8  3.5  1.69  0.12  19.29   7.23  12.81  15.17  74   162     4  2.6
 11  2089 K5   727  2465 K7  1902  1116 K5   227  4612 13844  6.2  5.8  1.29  0.09  10.77   1.97   6.14   7.92  66   359     0  4.3
 12  1777 K5   667  2743 K7  2047   876 K5   172  3817 13146  5.5  5.3  0.88  0.08   0.46  -6.37  -2.77  -1.67  69   660     0  3.9
 13  3818 K4  1433  3523 K7   579  1832 K4   723  7895 16539  5.7  5.3  1.93  0.14  16.80   6.93  11.75  13.32  69  2901   545  3.9
 2001
  1  1928 K5   811  2904 K7  2219   953 K5   215  4287 13630  5.8  5.5  0.88  0.08   1.88  -5.59  -1.86  -0.45  77   626     0  2.6
  2  2995 K5  1241  4155 K7  2782  1152 K5   334  5784 14932  5.8  5.5  0.99  0.09   5.96  -2.76   1.40   2.34  66   469     0  3.6
  3  3453 K5  1668  3416 K7  2937  1671 K5   476  7785 16473  5.9  5.6  1.00  0.12   7.55  -0.61   3.45   4.76  65   461     0  4.3
  4  4747 K4  2197  4054 K6  3292  2084 K4   519  9725 17986  5.0  4.5  1.54  0.16  16.27   5.36  10.94  12.54  68   228     3  3.0
  5  5848 K4  2209  4765 K6  3065  2496 K4   506 11072 19205  4.0  3.8  1.93  0.19  22.35  11.57  17.09  18.52  69    65    23  3.1
  6  6222 K4  2011  4827 K6  2816  2684 K4   421 11612 19770  3.9  3.6  2.82  0.20  27.56  17.45  22.35  23.70  75    10   135  2.3
  7  6147 K4  1664  4874 K6  2543  2637 K4   449 11277 19368  3.9  3.5  3.05  0.21  28.10  17.56  22.88  24.22  74     1   140  2.7
  8  5259 K4  1511  4144 K6  2283  2446 K4   372 10120 18199  3.9  3.5  3.48  0.19  29.65  20.01  24.54  26.00  76     0   201  2.2
  9  4464 K4  1591  4202 K6  2617  1935 K4   413  8364 16745  3.5  3.3  2.18  0.16  23.91  12.67  18.26  20.17  73    49    47  2.5
 10  3580 K5   981  4319 K7  2070  1483 K5   292  6344 15227  2.9  2.5  1.74  0.12  19.38   7.07  12.90  15.25  68   162     4  3.0
 11  2371 K5   959  3476 K7  2127   977 K5   262  4621 13853  3.9  3.6  1.58  0.10  15.22   3.62   9.43  11.24  71   267     0  2.7
 12  1788 K5   673  2905 K7  1968   827 K5   172  3818 13144  4.8  4.5  1.20  0.08   8.41   0.30   4.20   5.63  74   433     0  3.0
 13  4067 K4  1612  4003 K7   690  1779 K4   698  7901 16544  4.4  4.1  1.87  0.14  17.19   7.22  12.13  13.66  71  2770   554  2.9
 2002
  1  2072 K5   883  3544 K7  2455   827 K5   201  4278 13619  5.5  5.0  1.07  0.08   6.69  -2.28   2.25   3.86  69   500     0  3.1
  2  2961 K5  1120  3900 K7  2565  1241 K5   298  5768 14919  4.5  4.1  0.84  0.09   8.45  -2.19   3.14   4.73  60   426     0  4.2
  3  3435 K5  1682  3028 K7  2881  1745 K5   457  7768 16455  6.1  5.6  1.38  0.12  10.64   0.55   5.82   7.20  66   395     0  4.1
  4  4824 K4  1980  4267 K6  3133  2099 K4   420  9710 17978  5.4  5.0  1.85  0.16  18.05   7.22  12.52  13.86  66   193    22  3.5
  5  5867 K4  1816  4545 K6  2747  2646 K4   499 11063 19197  5.0  4.6  2.20  0.19  20.85  10.07  15.65  17.02  71   108    19  3.2
  6  6346 K4  1721  4777 K6  2345  2823 K4   490 11611 19770  4.2  3.9  3.08  0.20  27.24  17.19  22.17  23.45  72     3   119  2.4
  7  6190 K4  1599  4769 K6  2591  2698 K4   461 11283 19373  3.6  3.3  3.41  0.21  30.91  20.20  25.49  26.84  66     0   224  2.6
  8  5335 K4  1730  4277 K6  2503  2409 K4   422 10132 18212  4.2  3.7  3.32  0.19  30.59  20.00  25.01  26.67  66     1   216  2.4
  9  4276 K4  1772  4022 K6  2892  1849 K4   433  8381 16762  4.5  4.2  2.81  0.16  25.68  15.24  20.33  22.05  78    13    77  2.4
 10  2638 K5  1515  2681 K7  2676  1324 K5   357  6360 15243  5.8  5.6  2.24  0.12  15.45   7.85  11.71  13.03  84   221    14  2.3
 11  1924 K5   889  2401 K7  2119  1007 K5   269  4633 13862  6.2  5.9  1.45  0.10   9.97   1.85   6.13   7.46  76   373     0  3.4
 12  1876 K5   668  3306 K7  2182   811 K5   181  3820 13147  5.9  5.6  1.06  0.08   3.41  -3.97  -0.08   1.04  74   577     0  3.5
 13  3979 K4  1709  3793 K7   802  1790 K4   746  7901 16545  5.1  4.7  2.06  0.14  17.33   7.64  12.51  13.93  71  2809   692  3.1
 2003
  1  2188 K5   741  3702 K7  2198   935 K5   208  4270 13610  6.4  6.3  0.80  0.08  -0.52  -6.56  -3.30  -2.32  66   678     0  4.2
  2  2228 K5   931  2294 K7  1959  1336 K5   369  5752 14907  7.2  7.0  1.02  0.09   0.65  -6.36  -2.60  -1.68  76   593     0  3.4
  3  3906 K5  1766  4260 K7  3189  1612 K5   356  7750 16444  5.4  5.2  1.40  0.12   9.50  -0.93   3.92   5.26  77   435     0  2.9
  4  4615 K4  2294  4128 K6  3295  1973 K4   430  9696 17959  5.2  5.0  1.71  0.16  15.58   5.12  10.35  11.63  71   240     1  3.4
  5  3948 K4  2144  2183 K6  2766  2399 K4   481 11054 19188  7.7  7.3  2.40  0.19  18.71  11.00  14.73  15.62  82   112     5  2.6
  6  5120 K4  2112  3314 K6  2838  2715 K4   620 11610 19767  6.3  5.7  3.03  0.20  24.28  15.85  19.81  20.84  78    31    83  2.4
  7  5989 K4  1633  4585 K6  2516  2691 K4   495 11289 19383  4.7  4.2  3.44  0.21  28.34  19.33  23.74  24.93  74     0   171  2.3
  8  5203 K4  1583  4101 K6  2627  2450 K4   526 10145 18226  4.8  4.3  3.73  0.19  28.03  20.14  23.76  25.00  81     0   178  1.6
