724220 LEXINGTON BLUEGRASS AP KY  -5  N38  2  W084 36   294   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4020 I5  1868  3741 I6  1405  1767 I5   713  8111 16541  5.8  5.0  2.18  0.13  18.20   7.73  12.97  14.64  72  2546   604  3.8
 1995
  1  1577 I5   834  1714 I6  2297   919 I5   239  4637 13873  7.8  7.2  1.06  0.07   4.73  -2.81   0.98   1.99  80   539     0  4.5
  2  2494 I5  1172  2720 I6  2639  1222 I5   305  6089 15053  7.1  6.1  1.04  0.08   5.73  -4.12   1.03   2.54  68   491     0  4.3
  3  3756 I5  1672  4011 I6  3496  1528 I5   503  8011 16458  5.8  5.0  1.45  0.10  14.15   2.65   8.54  10.49  62   308     0  3.8
  4  4946 I5  1474  4235 I6  2592  2219 I5   458  9844 17834  6.2  5.0  1.64  0.13  19.31   6.92  13.44  15.36  61   167    11  4.4
  5  5110 I5  1852  3635 I6  2774  2630 I5   452 11094 18953  7.2  6.0  2.34  0.16  22.07  12.55  17.55  18.83  75    63    31  3.8
  6  5947 I5  1369  4156 I6  2209  3041 I5   502 11593 19475  6.5  4.9  3.24  0.17  27.88  17.35  22.41  24.04  78     2   131  2.8
  7  6574 I5  1018  5454 I6  2018  2713 I5   564 11301 19119  5.0  3.7  3.76  0.18  30.61  19.51  24.98  26.85  75     0   209  2.8
  8  5829 I5  1141  5362 I6  2150  2282 I5   477 10254 18065  4.4  3.5  4.05  0.17  31.55  20.98  26.05  27.98  78     0   246  2.5
  9  4305 I5  1505  4027 I6  2926  1885 I5   554  8621 16743  5.3  4.5  2.71  0.15  24.71  13.52  19.05  21.21  74    36    60  2.7
 10  3379 J5  1312  4245 J6  3180  1228 J5   406  6692 15358  4.4  4.1  2.11  0.12  19.38   8.42  13.89  15.82  72   142     4  3.7
 11  2032 J5   803  2470 J6  2109  1023 J5   198  5005 14107  6.3  5.7  1.40  0.09   9.16  -0.85   4.43   5.87  70   425     0  3.6
 12  1605 I5   793  2157 I6  2436   803 I5   199  4194 13454  7.0  6.6  1.16  0.08   4.58  -3.52   0.81   1.95  72   552     0  3.1
 13  3963 I5  1762  3682 I6  1192  1791 I5   774  8111 16541  6.1  5.2  2.16  0.13  17.82   7.55  12.76  14.41  72  2725   692  3.5
 1996
  1  1694 J5   757  1900 J6  1827   938 J5   197  4629 13864  7.8  7.2  1.13  0.07   3.55  -4.70  -0.73  -0.16  77   586     0  3.8
  2  2282 I5   930  2018 I6  2116  1332 I5   314  6105 15063  7.4  7.0  1.11  0.08   6.56  -2.64   1.95   3.29  69   475     0  3.5
  3  3439 J7  1629  3331 J8  3003  1584 J7   327  8059 16488  6.2  6.0  1.17  0.10   8.76  -1.02   3.98   5.31  65   448     0  4.1
  4  4639 J8  1823  3873 J8  3159  2192 J8   597  9882 17866  5.8  5.2  1.48  0.13  16.15   4.54  10.62  12.10  66   242     3  4.5
  5  5592 J8  1704  4387 J8  3022  2621 J8   602 11114 18973  5.5  4.9  2.54  0.16  23.57  13.55  18.55  19.88  75    56    63  3.5
  6  6387 J8  1519  5323 J8  2777  2671 J8   624 11595 19475  4.7  3.9  3.11  0.17  27.05  17.40  22.25  23.71  80     6   123  2.7
  7  6576 J8  1350  5753 J8  2512  2567 J8   627 11285 19099  3.7  3.1  3.55  0.18  27.38  17.99  22.71  24.09  77     0   135  2.7
  8  5928 J8   931  5339 J8  1785  2443 J8   470 10220 18035  2.7  2.2  3.26  0.17  28.25  18.01  23.01  24.79  79     0   149  2.0
  9  4286 J8  1296  3996 J8  2362  1930 J8   359  8576 16710  4.2  3.7  2.91  0.15  23.93  13.84  18.68  20.63  81    41    57  2.8
 10  3368 J8  1313  4368 J8  2971  1210 J8   337  6645 15327  3.7  3.6  2.00  0.12  19.08   8.20  13.70  15.38  75   150     5  3.2
 11  1962 J8   998  2542 J8  2705   928 J8   251  4973 14079  6.1  5.9  1.57  0.09   8.27   0.20   4.22   5.56  72   423     0  3.5
 12  1583 J8   778  2308 J8  2309   753 J8   138  4189 13447  6.7  6.5  1.33  0.08   8.52  -0.26   4.15   5.17  75   440     0  4.1
 13  3978 J7  1860  3762 J8  1349  1764 J7   726  8106 16535  5.4  4.9  2.10  0.13  16.75   7.09  11.92  13.31  74  2867   534  3.4
 1997
  1  1948 J8   938  2832 J8  2676   868 J8   245  4656 13890  5.6  5.4  1.16  0.07   4.31  -5.03  -0.40   0.59  70   579     0  4.4
  2  2430 J7  1289  2688 J7  3007  1152 J7   309  6122 15081  7.3  6.7  1.28  0.08   8.90   0.56   4.67   5.96  71   381     0  3.8
  3  3657 J6  1769  3882 J7  3423  1494 J6   394  8047 16487  5.5  5.1  1.46  0.10  13.17   2.64   7.96   9.33  68   323     0  4.1
  4  5360 J6  1775  5395 J7  3142  1912 J6   509  9873 17863  4.3  3.9  1.47  0.13  15.45   3.54  10.12  11.84  63   266     1  3.4
  5  5244 J6  2096  4437 J7  3407  2305 J6   490 11111 18970  5.4  5.0  2.04  0.16  19.32   9.59  14.51  15.66  73   132    12  4.0
  6  4687 J6  2010  2801 J7  2687  2760 J6   432 11596 19478  6.2  5.9  3.00  0.17  24.62  16.58  20.55  21.70  85    20    88  2.9
  7  6325 J6  1017  5432 J7  2043  2653 J6   592 11289 19101  3.2  2.7  3.57  0.18  29.92  18.68  24.33  26.11  70     1   186  2.4
  8  5135 J6  1530  4179 J7  2677  2378 J6   549 10228 18039  4.6  4.1  3.56  0.17  27.36  17.58  22.26  23.90  73     2   130  2.8
  9  4850 J6  1044  5178 J7  2281  1724 J6   460  8587 16714  3.4  2.9  2.87  0.15  25.06  13.32  19.22  21.56  71    24    50  2.5
 10  3468 J6  1230  4280 J7  2562  1302 J6   372  6657 15328  3.5  3.2  1.99  0.12  19.30   7.61  13.44  15.66  69   179    28  2.9
 11  1683 J7   882  1825 J8  2397   945 J7   198  4982 14080  7.2  6.9  1.41  0.09   8.82   1.71   5.37   6.63  75   392     0  3.3
 12  1404 J5   743  1669 J7  2145   798 J5   172  4190 13449  7.6  7.3  1.15  0.08   5.42  -1.44   2.00   2.97  78   507     0  3.6
 13  3849 J6  1657  3716 J7  1329  1691 J6   706  8112 16540  5.3  4.9  2.08  0.13  16.80   7.11  12.00  13.49  72  2805   494  3.4
 1998
  1  1778 K5   972  2393 K7  2571   919 K5   260  4647 13885  7.9  7.6  1.38  0.07   8.25   1.44   4.69   5.41  78   418     0  3.5
  2  2583 K4  1474  3188 K6  3047  1175 K4   295  6106 15070  7.4  7.0  1.34  0.08   8.58   1.49   5.03   6.21  81   372     0  3.7
  3  3912 K4  1615  3748 K6  2845  1820 K4   424  8030 16475  6.6  6.2  1.33  0.10  12.15   2.85   7.41   8.72  68   348    12  4.4
  4  4232 K4  1958  3259 K6  3270  2178 K4   606  9859 17848  6.0  5.4  1.57  0.13  16.75   6.74  11.81  13.28  72   198     0  3.7
  5  5807 K4  2039  4665 K6  3091  2485 K4   545 11103 18960  4.6  4.0  2.60  0.16  24.66  13.67  19.39  21.08  76    34    60  2.7
  6  6131 K4  1839  4805 K6  2732  2642 K4   425 11595 19476  5.2  4.6  3.27  0.17  27.00  17.83  22.39  23.70  79    15   138  3.3
  7  5850 K4  2012  4635 K6  2940  2530 K4   520 11295 19113  4.1  3.6  3.97  0.18  27.77  19.32  23.63  24.93  76     0   162  2.3
  8  6060 K4  1184  5555 K6  2264  2253 K4   564 10240 18053  2.5  2.2  3.53  0.17  29.91  18.97  24.31  26.35  74     0   189  2.4
  9  5219 K4  1093  5467 K6  2111  1845 K4   422  8603 16727  2.2  1.8  3.19  0.15  29.95  16.77  23.11  25.90  65     5   156  2.4
 10  3524 K4  1299  4060 K6  2661  1431 K4   355  6674 15339  3.8  3.5  1.94  0.12  20.03   8.68  14.42  16.65  74   135    12  2.5
 11  2323 K5   973  3135 K7  2506  1062 K5   280  4993 14088  4.9  4.5  1.55  0.09  13.37   3.81   8.71  10.55  71   292     0  3.4
 12  1756 K5   831  2477 K7  2200   879 K5   215  4192 13451  6.2  5.7  1.23  0.08   8.46   0.05   4.31   5.58  80   437     0  3.4
 13  4098 K4  1704  3949 K6  1085  1768 K4   657  8111 16541  5.1  4.7  2.24  0.13  18.91   9.30  14.10  15.70  75  2255   730  3.1
 1999
  1  1650 K5   934  1785 K7  2314   970 K5   220  4638 13874  7.4  6.9  1.34  0.07   6.84  -2.32   2.46   3.59  77   498     0  5.0
  2  2858 K4  1161  3450 K6  2471  1302 K4   329  6091 15053  5.7  5.4  1.11  0.08   9.19  -0.53   4.24   5.74  69   392     0  4.3
  3  4143 K4  2028  4586 K6  3541  1515 K4   426  8013 16462  4.8  4.5  0.97  0.10   9.88  -0.76   4.59   6.16  64   427     0  3.9
  4  4689 K4  2024  3925 K6  3166  2165 K4   474  9845 17838  5.1  4.9  1.65  0.13  19.00   8.27  14.01  15.54  73   143     2  4.4
  5  6665 K4  1582  6046 K6  2582  2448 K4   497 11095 18954  2.7  2.4  2.04  0.16  24.60  12.34  18.95  20.88  64    30    34  3.3
  6  6272 K4  1523  4834 K6  2317  2728 K4   496 11593 19475  3.3  2.8  3.27  0.17  28.02  17.91  22.95  24.47  74     1   140  3.0
  7  6663 K4  1212  5733 K6  2150  2541 K4   456 11301 19119  2.2  1.8  3.68  0.18  31.90  20.88  26.41  28.23  70     0   250  2.8
  8  5774 K4  1488  5172 K6  2566  2239 K4   481 10252 18063  2.4  2.2  3.37  0.17  30.50  17.83  24.11  26.21  62     0   181  2.8
  9  5042 K4  1475  5405 K6  2486  1731 K4   378  8619 16739  2.1  1.8  2.08  0.15  27.80  13.12  20.65  23.45  57    23    87  2.8
 10  3621 K4  1323  4513 K6  2738  1312 K4   347  6690 15354  3.2  3.0  1.81  0.12  19.65   7.70  13.70  15.91  70   147     2  3.1
 11  2701 K5   955  4097 K7  2414  1022 K5   237  5004 14107  3.5  3.4  1.42  0.09  15.35   5.04   9.91  11.78  73   244     1  3.6
 12  1708 K5   786  2398 K7  2192   886 K5   177  4194 13454  5.9  5.5  1.29  0.08   7.31  -1.41   3.14   4.47  69   477     0  3.9
 13  4315 K4  1829  4329 K6  1291  1738 K4   661  8111 16541  4.0  3.7  2.00  0.13  19.17   8.17  13.76  15.54  68  2382   697  3.6
 2000
  1  1812 K5   950  2437 K7  2515   932 K5   284  4630 13864  6.5  6.3  0.94  0.07   4.31  -4.39   0.17   0.98  70   569     0  4.3
  2  3060 K4  1432  4052 K6  3038  1227 K4   330  6107 15063  6.0  5.6  1.21  0.08  10.99   0.82   5.66   6.92  68   361     1  4.3
  3  4556 K4  1646  5072 K6  2907  1627 K4   437  8062 16491  4.4  4.1  1.36  0.10  14.71   3.55   9.41  11.26  64   285     0  3.7
  4  4568 K4  2178  3684 K6  3099  2152 K4   544  9883 17869  5.5  5.2  1.71  0.13  17.28   6.35  12.02  13.45  72   197     1  3.8
  5  5830 K4  1607  4482 K6  2592  2705 K4   434 11115 18974  5.2  4.5  2.50  0.16  24.58  13.97  19.57  21.09  72    32    61  3.8
  6  6115 K4  1902  4963 K6  2907  2596 K4   510 11595 19475  4.0  3.5  3.55  0.17  28.31  17.61  22.89  24.57  71     4   143  3.4
  7  5898 K4  1841  4591 K6  2785  2560 K4   522 11284 19099  4.1  3.5  3.65  0.18  28.02  18.25  23.17  24.67  75     0   149  2.7
  8  5630 K4  1372  4870 K6  2158  2316 K4   452 10219 18033  3.7  3.2  3.51  0.17  28.17  18.00  22.98  24.70  78     0   147  2.8
  9  4252 K4  1476  3963 K6  2608  1898 K4   515  8574 16708  4.3  4.0  3.03  0.15  23.91  14.04  18.78  20.64  77    49    68  2.8
 10  3914 K4  1039  4887 K6  2251  1414 K4   346  6643 15325  3.1  2.9  1.91  0.12  21.21   9.13  14.97  17.37  67   122    24  2.5
 11  2103 K5   940  2439 K7  2307  1131 K5   292  4971 14077  6.4  5.8  1.35  0.09  10.42   2.21   6.27   7.81  68   362     1  3.7
 12  1543 K5   666  1709 K7  1772   988 K5   228  4189 13447  7.7  7.4  1.01  0.08   0.24  -8.04  -3.66  -2.86  79   689     0  3.9
 13  4107 K4  1650  3929 K6  1143  1795 K4   661  8106 16535  5.1  4.7  2.14  0.13  17.68   7.63  12.69  14.22  72  2670   596  3.5
 2001
  1  2108 K5   851  3063 K7  2337  1017 K5   278  4657 13892  6.4  6.1  0.93  0.07   3.39  -4.35  -0.32   0.74  74   583     0  3.4
  2  2750 K4  1339  3195 K6  2780  1285 K4   321  6124 15082  6.7  6.3  1.25  0.08   9.05  -0.48   4.51   5.83  68   393     0  4.1
  3  3762 K4  1849  3751 K6  3206  1615 K4   388  8049 16487  5.6  5.3  1.10  0.10   9.71  -0.03   4.85   6.36  62   418     0  3.7
  4  5582 K4  1834  5069 K6  3105  2226 K4   510  9875 17866  4.6  3.9  1.81  0.13  21.18   9.84  15.58  17.38  58   127    42  4.4
  5  6028 K4  1409  4533 K6  2220  2769 K4   389 11112 18972  5.1  4.5  2.49  0.16  24.26  13.79  19.06  20.72  69    35    57  3.2
  6  6344 K4  1744  5043 K6  2785  2628 K4   508 11596 19478  3.9  3.4  3.03  0.17  27.10  16.28  21.86  23.52  74    12   112  2.7
  7  5862 K4  1575  4427 K6  2496  2683 K4   453 11288 19099  4.1  3.6  3.76  0.18  29.07  18.95  24.04  25.58  77     0   176  2.5
  8  5742 K4  1260  4748 K6  2128  2459 K4   397 10227 18038  3.8  3.4  3.71  0.17  29.13  19.71  24.10  25.69  77     0   189  2.5
  9  4892 K4  1375  5003 K6  2317  1835 K4   344  8585 16712  3.2  3.0  2.52  0.15  24.31  13.46  18.88  20.99  71    48    65  3.0
 10  3901 K4  1152  4886 K6  2461  1385 K4   307  6655 15326  3.0  2.8  1.76  0.12  19.77   7.62  13.62  15.91  64   155    11  4.1
 11  2719 K5  1070  4153 K7  2497   986 K5   239  4980 14079  3.4  3.1  1.58  0.09  16.96   5.41  11.13  13.51  64   215     1  3.5
 12  1830 K5   848  2674 K7  2281   868 K5   219  4190 13448  5.3  5.0  1.31  0.08   9.25   0.53   4.83   6.26  73   417     0  3.8
 13  4293 K4  1650  4212 K6   846  1813 K4   716  8112 16540  4.6  4.2  2.10  0.13  18.60   8.39  13.51  15.21  69  2403   653  3.4
 2002
  1  2042 K5   949  3003 K7  2522   922 K5   226  4648 13885  5.6  5.4  1.18  0.07   7.77  -1.30   3.33   4.41  72   468     0  4.1
  2  3030 K4  1315  3926 K6  2759  1232 K4   293  6108 15072  5.2  4.7  0.86  0.08   8.50  -2.23   2.89   4.50  65   425     0  4.3
  3  3307 K4  1760  3047 K6  2970  1604 K4   417  8032 16476  6.5  6.1  1.55  0.10  12.39   1.56   6.98   8.38  69   352     0  4.4
  4  5483 K4  1770  5017 K6  3115  2184 K4   546  9861 17852  5.1  4.7  2.11  0.13  19.71   8.95  14.34  15.87  69   146    26  4.0
  5  5410 K4  2023  3962 K6  2884  2639 K4   570 11104 18962  5.6  5.1  2.48  0.16  21.52  10.83  16.56  18.05  75   101    34  3.4
  6  6374 K4  1560  5115 K6  2538  2715 K4   516 11595 19476  4.0  3.7  3.33  0.17  29.11  18.20  23.60  25.28  73     1   161  2.8
  7  6032 K4  1316  4445 K6  2169  2838 K4   455 11294 19112  4.1  3.6  3.98  0.18  31.33  20.68  25.92  27.64  72     0   238  2.6
  8  5336 K4  1556  4281 K6  2609  2363 K4   398 10238 18051  3.8  3.2  3.65  0.17  31.15  19.71  25.07  27.03  70     0   220  2.9
  9  4655 K4  1616  4654 K6  2676  1824 K4   396  8601 16724  3.4  3.1  2.98  0.15  27.81  16.73  22.23  24.48  70    11   129  2.8
 10  2729 K4  1512  2559 K6  2686  1425 K4   436  6672 15338  6.7  6.4  2.44  0.12  16.85   9.60  13.21  14.32  84   181    22  2.9
 11  2003 K5  1105  2389 K7  2564  1025 K5   286  4991 14087  6.6  6.3  1.37  0.09   9.86   1.76   5.84   7.14  75   376     1  4.2
 12  1768 K5   896  2686 K7  2326   830 K5   195  4192 13451  6.9  6.6  1.33  0.08   5.12  -1.22   1.99   2.85  74   508     0  4.3
 13  4014 K4  1706  3757 K6   981  1800 K4   732  8111 16541  5.3  4.9  2.27  0.13  18.43   8.61  13.50  15.00  72  2568   830  3.6
 2003
  1  1882 K5   847  2364 K7  2174  1024 K5   265  4640 13875  7.3  7.2  0.86  0.07   0.48  -6.95  -2.88  -2.10  70   668     0  3.8
  2  2038 K4  1156  1994 K6  2345  1242 K4   351  6093 15056  8.2  8.0  1.27  0.08   3.36  -3.55   0.02   0.77  80   516     0  3.7
  3  4058 K4  1715  4121 K6  2904  1721 K4   445  8015 16465  5.7  5.4  1.46  0.10  14.20   3.09   8.79  10.36  68   300     0  3.8
  4  4972 K4  2175  4582 K6  3628  1994 K4   541  9847 17840  4.9  4.6  1.79  0.13  19.30   8.50  13.94  15.55  70   142     9  4.2
  5  4940 K4  1651  2988 K6  2315  2840 K4   426 11096 18954  6.9  6.4  2.64  0.16  21.85  13.10  17.41  18.56  78    52    26  3.7
  6  6155 K4  1989  5054 K6  3268  2506 K4   617 11594 19475  4.6  4.0  2.86  0.17  25.58  15.41  20.56  22.13  75    19    84  2.9
  7  5834 K4  1550  4461 K6  2433  2688 K4   456 11300 19117  4.1  3.6  3.46  0.18  28.55  19.12  23.78  25.25  75     0   171  2.9
  8  5780 K4  1164  4927 K6  2154  2350 K4   491 10250 18062  3.5  3.1  3.79  0.17  29.02  19.39  23.77  25.41  78     0   182  2.4
