724640 PUEBLO MEMORIAL AP     CO  -7  N38 17  W104 30  1428   855
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7027 I5  1573  7354 I6  3211  1862 I5   668 11300 19147  4.6  3.7  1.94  0.08  32.47  15.07  23.60  26.14  54     1   170  4.2
  8  6276 I5  1258  6527 I6  2594  1861 I5   544 10241 18082  4.5  3.8  1.92  0.11  31.47  14.89  22.79  25.99  58     0   150  4.0
  9  5335 I5  1160  6050 I6  2591  1640 I5   548  8594 16744  4.3  3.0  1.46  0.13  26.89   9.51  18.03  21.22  52    43    39  4.1
 10  3995 I5  1260  5313 I6  2550  1230 I5   278  6654 15344  3.4  2.3  0.86  0.16  21.49   1.90  11.70  15.93  36   213     7  3.9
 11  2315 I5   869  2802 I6  1992  1097 I5   223  4963 14075  5.7  4.5  0.72  0.18   7.86  -5.16   1.08   3.74  68   509     0  3.7
 12  2074 I5   620  3033 I6  1915   934 I5   237  4151 13413  4.2  3.1  0.66  0.20   6.71  -6.53  -0.72   2.73  72   565     0  2.6
 13  4792 I5  1841  5601 I6  1440  1504 I5   491  8087 16540  4.6  3.5  1.01  0.10  19.99   2.98  11.33  14.59  51  3012   530  4.2
 1992
  1  2542 I5   638  3769 I6  1727  1012 I5   250  4587 13839  3.3  2.4  0.57  0.22  10.30  -7.68   0.02   5.15  57   528     0  3.7
  2  3216 I5   840  3507 I6  1909  1501 I5   373  6068 15046  4.8  3.4  0.56  0.24  12.80  -5.27   3.39   7.78  51   422     0  4.5
  3  4166 I5  1076  3279 I6  1809  2209 I5   312  8032 16492  6.2  4.7  0.65  0.24  15.66  -0.41   7.21  10.50  53   332     0  4.2
  4  5849 I5  1417  5018 I6  2268  2440 I5   467  9867 17883  5.2  3.5  0.85  0.25  22.49   3.24  13.08  16.60  47   166     2  4.3
  5  5914 I5  1971  4682 I6  3060  2566 I5   508 11111 19001  5.9  4.5  1.15  0.23  24.88   8.68  16.91  19.15  48    70    22  4.4
  6  6678 I5  1597  5290 I6  3062  2737 I5   699 11598 19508  5.2  4.2  1.46  0.20  27.20  11.76  19.20  21.35  59    24    58  4.5
  7  6513 I5  1311  5422 I6  2484  2602 I5   586 11283 19129  5.0  4.1  1.80  0.18  31.64  15.01  22.87  25.19  51     0   155  4.2
  8  5920 I5  1342  5249 I6  2572  2265 I5   571 10207 18052  5.2  4.2  1.72  0.17  29.79  13.50  21.49  24.44  56     8   111  3.7
  9  5605 I5   699  6516 I6  1878  1666 I5   507  8549 16713  3.0  2.0  1.23  0.14  28.76   9.15  19.01  22.50  41    31    50  4.1
 10  4207 J8  1045  5932 J8  2191  1160 J8   357  6608 15312  1.6  1.5  0.92  0.13  21.68   0.93  11.00  15.86  46   218     0  2.9
 11  2645 J8   939  4393 J8  2470   841 J8   211  4930 14053  3.7  3.5  0.62  0.11   6.74  -7.43  -0.39   2.64  70   560     0  2.4
 12  2274 J8   742  4462 J8  2433   663 J8   178  4146 13412  3.1  3.0  0.61  0.10   5.35  -9.16  -1.85   1.55  67   627     0  2.9
 13  4628 I6  1644  4793 I7   974  1805 I6   754  8082 16537  4.3  3.4  1.01  0.18  19.77   2.69  10.99  14.39  54  2987   399  3.8
 1993
  1  2586 J8   942  4948 J8  2744   678 J8   227  4614 13863  3.4  3.2  0.53  0.09   4.21 -10.27  -3.40  -0.15  72   662     0  2.2
  2  3375 J8  1257  4861 J8  3001  1069 J8   302  6085 15063  4.4  4.0  0.50  0.09   7.01  -8.44  -0.92   2.49  65   533     0  2.9
  3  4478 J8  1627  5510 J8  3506  1395 J8   449  8019 16491  4.5  4.1  0.60  0.10  13.78  -2.46   5.41   8.81  57   393     0  3.2
  4  6235 J8  1617  7128 J8  3223  1602 J8   511  9858 17880  3.8  3.6  0.71  0.12  18.50   1.97  10.14  13.10  51   243     0  4.0
  5  6451 J8  1827  6382 J8  3367  2045 J8   551 11108 18995  4.6  3.9  1.14  0.12  23.14   6.88  15.03  17.54  58   112     9  3.4
  6  7721 J8  1635  8678 J8  3208  1707 J8   603 11599 19510  2.5  2.2  1.42  0.10  29.59  11.52  20.90  23.40  46    16    83  3.8
  7  7902 J8   784  9310 J8  1951  1524 J8   482 11288 19133  1.7  1.4  1.69  0.10  32.91  14.62  23.93  26.46  47     0   169  4.1
  8  6321 J8  1596  7196 J8  3167  1587 J8   518 10215 18057  3.4  3.2  1.97  0.10  29.40  13.93  21.38  24.14  59    11   114  3.4
  9  5451 J8  1511  7298 J8  3103  1187 J8   417  8560 16717  2.3  2.2  1.21  0.08  25.28   5.90  15.77  19.15  55    90     8  3.1
 10  4126 J8  1117  6391 J8  2831   980 J8   427  6620 15316  2.8  2.6  0.91  0.07  18.56   0.51   9.55  13.45  54   273     1  2.8
 11  2932 J8   890  5586 J8  2752   698 J8   306  4939 14053  2.9  2.7  0.61  0.06   8.53  -8.10  -0.25   3.39  67   543     0  2.4
 12  2652 J8   443  6050 J8  1815   528 J8   194  4147 13411  1.7  1.7  0.51  0.06   9.50  -9.39  -0.54   4.45  56   567     0  2.7
 13  5019 J8  1923  6612 J8  1387  1250 J8   471  8088 16541  3.2  2.9  0.98  0.09  18.37   1.39   9.75  13.02  57  3444   384  3.2
 1994
  1  2904 J8   644  6204 J8  2428   596 J8   293  4605 13858  2.5  2.2  0.47  0.05   8.73 -10.67  -1.47   3.78  56   598     0  2.4
  2  3954 J8   957  7082 J8  2600   744 J8   335  6069 15054  2.1  1.8  0.48  0.05   9.70  -9.05  -0.23   3.77  51   504     0  3.4
  3  5031 J8  1578  7269 J8  3629  1070 J8   548  8002 16468  3.0  2.8  0.64  0.07  15.39  -3.14   6.35  10.15  53   378     0  3.4
  4  5696 J8  2079  6521 J8  3853  1601 J8   572  9844 17865  4.2  3.8  0.77  0.09  17.79   1.45   9.56  12.34  57   262     1  3.9
  5  7144 J8  1785  7969 J8  3307  1709 J8   544 11100 18986  2.9  2.7  1.12  0.09  24.35   8.08  16.27  18.72  59    82    17  3.4
  6  8189 J8   924  9858 J8  2244  1457 J8   518 11597 19508  1.8  1.5  1.57  0.08  32.55  13.05  23.19  26.00  46     0   134  3.3
  7  7625 J8  1290  9312 J8  2579  1417 J8   520 11294 19139  1.8  1.6  1.81  0.08  32.99  13.28  23.46  26.23  45     0   149  3.5
  8  6637 J8  1193  7688 J8  2398  1527 J8   444 10227 18070  3.1  2.7  1.94  0.08  31.59  14.98  22.91  26.06  58     4   157  3.1
  9  5971 J8   672  8615 J8  1897  1019 J8   427  8576 16730  1.8  1.6  1.39  0.06  28.84   8.95  18.97  22.92  46    33    50  3.1
 10  4299 J8   969  7015 J8  2688   861 J8   402  6636 15325  2.7  2.5  0.93  0.06  19.96   2.71  11.27  15.00  55   217     0  3.1
 11  2827 J8   981  5497 J8  3036   677 J8   296  4950 14062  3.3  3.1  0.63  0.05  11.55  -4.03   3.45   6.50  59   437     0  3.0
 12  2506 J8   769  5762 J8  2655   485 J8   169  4149 13413  2.5  2.4  0.57  0.05  10.23  -8.01   0.29   5.40  59   534     0  2.3
 13  5232 J8  1955  7399 J8  1360  1097 J8   430  8088 16540  2.6  2.4  1.03  0.07  20.31   2.30  11.17  14.74  54  3049   508  3.2
 1995
  1  2798 J8   679  5830 J8  2535   637 J8   316  4597 13845  2.9  2.5  0.49  0.04   9.48  -9.66  -0.22   4.54  52   571     0  2.5
  2  3841 J8  1142  6945 J8  3028   718 J8   309  6054 15037  2.7  2.4  0.53  0.04  12.86  -7.26   2.45   7.01  52   435     0  2.9
  3  4850 J8  1677  6875 J8  3899  1095 J8   539  7985 16457  3.4  3.2  0.61  0.06  14.05  -3.46   5.59   9.08  53   404     0  3.3
  4  5739 J8  2075  6878 J8  3898  1388 J8   447  9830 17855  4.2  4.0  0.68  0.08  14.70  -0.67   7.25   9.95  60   339     0  3.6
  5  6027 J8  1970  5793 J8  3415  2008 J8   522 11091 18980  5.0  4.7  1.10  0.08  19.25   5.14  12.23  14.21  65   191     0  4.2
  6  7336 J8  2167  8380 J8  4074  1641 J8   718 11596 19507  3.2  2.9  1.43  0.07  26.23  10.41  18.47  20.81  61    38    38  3.3
  7  7700 J8  1069  9189 J8  2667  1561 J8   648 11299 19147  2.1  1.8  1.56  0.07  32.10  12.03  22.09  25.18  54     4   120  3.0
  8  7328 J8   749  9531 J8  1535  1174 J8   362 10239 18081  1.0  0.9  1.93  0.07  33.89  14.70  24.41  28.12  50     0   185  2.9
  9  5240 J8  1642  6992 J8  3720  1190 J8   567  8592 16743  3.5  3.2  1.50  0.06  25.38   8.26  16.60  19.77  61    88    43  2.9
 10  4495 J6   744  7489 J7  1741   860 J6   313  6652 15342  1.7  1.1  0.84  0.05  21.09  -2.52   9.24  14.63  39   280     0  2.9
 11  3001 J7   920  6195 J7  2862   583 J7   270  4961 14075  2.4  2.1  0.68  0.04  16.16  -5.17   5.36  10.20  50   385     0  3.2
 12  2444 J7   590  5300 J7  2181   612 J7   230  4151 13413  3.0  2.4  0.53  0.04   9.89  -9.86  -0.36   5.00  48   568     0  2.7
 13  5066 J7  1828  7116 J8  1334  1122 J7   462  8087 16540  2.9  2.6  0.99  0.06  19.59   1.00  10.26  14.04  54  3303   385  3.1
 1996
  1  2886 J6   685  6130 J7  2364   592 J6   264  4588 13839  3.2  2.8  0.50  0.04   8.32 -12.33  -2.52   2.49  51   630     0  3.5
  2  3957 J7   922  7080 J7  2625   772 J7   405  6070 15050  2.9  2.5  0.56  0.04  11.98  -8.59   1.76   5.78  43   482     0  3.2
  3  5096 J7  1444  7264 J7  3384  1105 J7   503  8034 16494  3.3  2.8  0.57  0.06  13.10  -6.25   3.55   7.21  51   462     0  3.6
  4  6518 J7  1507  8005 J8  3160  1426 J7   559  9868 17884  3.0  2.4  0.69  0.08  19.91   0.66  10.78  14.31  41   244     3  4.1
  5  7109 J8  1644  7926 J8  3208  1650 J8   570 11112 19001  3.5  3.3  1.02  0.08  27.28   8.95  17.96  20.48  49    52    46  4.1
  6  7849 J8   940  9186 J8  2009  1600 J8   463 11598 19508  2.4  2.1  1.44  0.07  30.28  12.42  21.34  23.86  51     2    93  3.4
  7  7929 J8  1259  9802 J8  2587  1338 J8   543 11283 19129  1.4  1.3  1.77  0.07  32.23  15.42  23.63  26.11  56     0   170  3.3
  8  6934 J8  1208  8656 J8  2336  1330 J8   437 10206 18050  2.0  1.8  1.68  0.07  31.17  13.97  22.15  25.35  58     0   131  3.1
  9  5767 J8  1217  8321 J8  2816   967 J8   447  8547 16711  2.1  2.0  1.28  0.05  25.44   8.04  16.43  19.82  60    71    23  3.1
 10  4464 J8  1149  7777 J8  2699   685 J8   269  6606 15311  1.7  1.6  0.94  0.05  20.73   0.79  10.73  15.33  50   235     0  3.3
 11  2944 J8  1021  5908 J8  2917   590 J8   274  4929 14050  2.8  2.7  0.65  0.04  12.07  -4.96   2.99   6.67  63   443     0  2.5
 12  2727 J8   537  6629 J8  1913   438 J8   159  4146 13413  1.0  0.9  0.55  0.04  10.11  -8.97   0.38   5.16  52   551     0  3.6
 13  5348 J7  1944  7724 J8  1186  1041 J7   424  8082 16537  2.4  2.2  0.97  0.06  20.22   1.60  10.76  14.38  52  3172   466  3.4
 1997
  1  2693 J8   932  5596 J8  2985   615 J8   264  4615 13863  2.8  2.6  0.52  0.04   6.87 -10.71  -1.95   1.98  59   628     0  3.0
  2  3734 J7   922  6415 J7  2759   873 J7   428  6086 15065  3.7  3.2  0.49  0.04   8.40  -8.47   0.03   3.44  59   514     0  3.0
  3  5469 J6  1051  8309 J7  2283   952 J6   382  8021 16491  2.0  1.4  0.68  0.06  17.48  -4.93   6.40  11.03  40   374     0  3.5
  4  5548 J6  1861  6202 J7  3614  1643 J6   577  9860 17880  5.0  4.6  0.69  0.08  14.65  -1.60   6.81   9.53  56   354     0  3.7
  5  6853 J5  1411  7359 J7  2727  1918 J5   514 11109 18998  4.1  3.3  1.11  0.08  23.51   5.68  14.99  17.69  51   119     3  3.5
  6  7450 J6  1445  8423 J7  3163  1716 J6   700 11599 19510  3.4  2.7  1.47  0.07  29.50  12.01  20.93  23.41  54     9    82  3.7
  7  7600 J6   979  8953 J7  2051  1530 J6   421 11287 19132  2.9  2.1  1.84  0.07  33.52  14.00  23.92  26.63  45     0   168  3.6
  8  6330 J6  1463  7333 J7  2894  1534 J6   554 10214 18056  3.4  3.0  2.12  0.07  29.86  14.58  21.83  24.74  61     2   123  3.4
  9  5350 J5  1409  7271 J7  3032  1140 J5   418  8558 16716  3.2  2.8  1.60  0.06  27.22  10.99  19.09  22.06  58    35    58  3.0
 10  4311 J6  1128  7249 J7  2769   809 J6   368  6618 15315  2.3  2.0  0.92  0.05  19.36   0.75  10.03  14.17  55   260     4  3.8
 11  2912 J7   957  5689 J8  2831   669 J7   277  4938 14052  3.5  3.1  0.64  0.04   9.24  -5.76   1.13   4.57  70   498     0  2.6
 12  2166 J6   744  4281 J7  2654   674 J6   247  4147 13411  4.5  4.1  0.53  0.04   4.43  -7.38  -1.98   1.14  72   614     0  2.7
 13  5035 J6  1868  6923 J7  1346  1173 J6   468  8088 16541  3.4  2.9  1.05  0.06  18.67   1.60  10.10  13.36  57  3407   438  3.3
 1998
  1  2436 K5   888  4249 K7  2814   886 K5   317  4606 13859  3.5  2.8  0.52  0.04   8.65  -8.94  -0.74   3.52  62   573     0  2.7
  2  3442 K4  1382  5218 K6  3352  1051 K4   339  6071 15056  5.0  4.6  0.49  0.04   8.73  -6.01   1.39   4.45  62   475     0  2.9
  3  4956 K4  1692  6619 K6  3327  1244 K4   364  8004 16469  3.5  3.2  0.62  0.06  11.90  -5.25   3.26   6.55  57   465     0  3.4
  4  6151 K4  1869  6771 K6  3507  1753 K4   599  9846 17870  4.1  3.7  0.60  0.08  16.69   0.57   8.82  11.69  54   291     0  4.0
  5  7836 K4   773  8598 K6  1878  1874 K4   495 11101 18986  2.6  2.0  0.98  0.08  26.20   6.71  17.05  20.03  48    70    12  3.9
  6  8180 K4  1592  9523 K6  3303  1609 K4   688 11597 19509  2.2  1.9  1.46  0.07  29.53   9.36  20.24  23.05  41    35    69  4.5
  7  7178 K4  1610  7428 K6  3256  1839 K4   642 11293 19139  4.3  3.5  2.64  0.07  32.53  15.21  23.58  26.07  58     0   172  3.3
  8  6734 K4  1349  7902 K6  3110  1524 K4   679 10226 18068  2.9  2.3  2.26  0.07  31.16  13.69  22.23  25.64  59     0   127  3.1
  9  5951 K4  1207  8216 K6  2809  1177 K4   531  8574 16727  1.8  1.7  1.81  0.06  31.04  11.19  21.08  24.91  50     4    87  3.1
 10  4248 K5  1303  6598 K7  3050   994 K5   394  6634 15322  3.5  2.9  1.24  0.05  20.65   3.77  11.97  15.69  58   190     0  3.2
 11  2802 K5   895  4836 K7  2847   881 K5   329  4949 14062  4.2  3.5  0.89  0.04  15.39  -1.47   6.35  10.10  59   341     0  3.2
 12  2494 K5   720  5361 K7  2605   636 K5   259  4149 13413  3.3  2.7  0.59  0.04   7.73 -10.16  -1.74   2.97  63   606     0  2.6
 13  5201 K4  2096  6777 K6  1631  1289 K4   419  8088 16540  3.4  2.9  1.18  0.06  20.02   2.39  11.12  14.56  56  3050   467  3.3
 1999
  1  2654 K5   766  5058 K7  2544   786 K5   260  4598 13846  4.6  3.9  0.69  0.04  11.21  -5.97   2.48   6.39  55   487     0  3.3
  2  3961 K4   603  6513 K6  1649   978 K4   290  6055 15042  2.2  1.7  0.61  0.04  16.37  -6.66   5.37  10.36  35   377     0  4.3
  3  5099 K4  1431  6668 K6  2793  1349 K4   390  7987 16459  2.6  2.4  0.72  0.06  16.77  -2.39   7.36  10.88  52   345     0  3.8
  4  5181 K4  2073  5189 K6  3830  1943 K4   538  9832 17856  4.1  4.0  0.92  0.08  16.36   1.25   8.97  11.49  58   286     0  4.7
  5  7143 K4  1802  7531 K6  3247  1977 K4   615 11093 18981  2.5  2.3  1.24  0.08  23.87   6.94  15.33  17.78  54    98     8  3.9
  6  7878 K4  1532  8888 K6  2891  1804 K4   608 11596 19507  1.7  1.4  1.69  0.07  29.86  10.82  20.94  23.66  49    14    75  3.8
  7  7148 K4  1496  7315 K6  2658  1930 K4   578 11299 19145  1.8  1.7  2.42  0.07  33.68  16.33  24.93  27.48  55     0   207  3.7
  8  6408 K4  1323  7102 K6  2767  1766 K4   634 10238 18078  2.1  1.9  2.44  0.07  31.29  15.00  22.83  25.98  61     0   149  3.0
  9  5315 K4  1653  6481 K6  3188  1391 K4   435  8590 16741  3.6  3.4  1.61  0.06  25.27   8.87  17.16  20.20  52    78    40  3.2
 10  4499 K5  1192  7432 K7  2758   874 K5   387  6650 15339  1.7  1.5  0.81  0.05  22.48   0.33  11.02  16.28  48   215     0  3.1
 11  3312 K5   870  6528 K7  2488   674 K5   271  4960 14075  2.3  1.8  0.64  0.04  19.07  -4.32   6.86  12.61  41   329     0  2.6
 12  2428 K5   757  5125 K7  2662   667 K5   264  4151 13413  3.0  2.5  0.58  0.04  11.14  -8.93   0.55   5.78  50   534     0  3.1
 13  5085 K4  1805  6652 K6  1132  1345 K4   528  8087 16540  2.7  2.4  1.20  0.06  21.45   2.61  11.98  15.74  51  2764   479  3.5
 2000
  1  3011 K5   559  6235 K7  1934   678 K5   263  4589 13840  3.5  2.7  0.75  0.04  10.41  -7.88   0.95   5.51  51   529     0  3.2
  2  3714 K4  1119  5917 K6  2844   995 K4   431  6072 15051  3.9  3.1  0.72  0.04  14.88  -4.87   4.73   8.78  46   386     0  3.8
  3  4510 K4  1708  5617 K6  3352  1442 K4   428  8036 16498  4.8  4.3  0.83  0.06  13.86  -1.20   5.92   8.63  61   372     0  3.6
  4  6419 K4  1406  7280 K6  2771  1794 K4   515  9870 17885  3.3  2.8  1.07  0.08  21.74   1.57  11.70  15.33  47   200     0  4.2
  5  7076 K4  1689  7263 K6  3168  2114 K4   715 11113 19003  3.3  2.4  1.45  0.08  27.85   6.91  17.92  21.04  44    70    40  3.8
  6  7302 K4  1610  7411 K6  3495  2109 K4   810 11598 19508  3.7  3.2  1.89  0.07  31.06  12.57  21.90  24.61  43     4   109  4.3
  7  7537 K4   849  8102 K6  1785  1757 K4   376 11282 19127  2.6  1.9  2.22  0.07  34.31  16.40  25.61  28.19  48     0   218  3.6
  8  6753 K4   927  7380 K6  2066  1671 K4   512 10204 18049  3.3  2.4  2.49  0.07  34.31  15.66  24.69  28.27  51     0   206  3.6
  9  5546 K4  1444  7097 K6  3017  1373 K4   541  8545 16709  2.5  2.1  1.69  0.05  28.45   8.91  18.76  22.27  44    63    73  3.3
 10  4048 K5  1337  6172 K7  3373  1026 K5   432  6604 15310  3.6  3.3  1.40  0.05  19.29   3.18  11.17  14.57  57   225     5  3.1
 11  3127 K5   610  5801 K7  2235   805 K5   378  4927 14048  2.9  2.6  0.62  0.04   8.24  -7.74  -0.36   3.16  58   542     0  2.8
 12  2623 K5   623  5898 K7  2295   576 K5   234  4146 13414  2.8  2.3  0.67  0.04   6.90 -10.97  -2.60   1.76  60   631     0  3.0
 13  5139 K4  1837  6681 K6   824  1362 K4   540  8082 16537  3.4  2.8  1.32  0.06  20.94   2.71  11.70  15.18  51  3024   652  3.5
 2001
  1  2450 K5   887  4647 K7  2761   793 K5   285  4616 13865  3.4  3.1  0.61  0.04   5.57 -11.68  -3.46   0.84  63   663     0  2.6
  2  3420 K4  1302  5345 K6  3233  1014 K4   381  6088 15067  4.7  4.2  0.71  0.04   6.78  -7.43  -0.79   1.92  74   522     0  2.8
  3  4404 K4  1612  5234 K6  3441  1539 K4   544  8023 16492  6.0  5.4  0.83  0.06  12.55  -2.54   4.91   7.92  61   413     0  3.4
  4  6440 K4  1370  7268 K6  2888  1822 K4   584  9862 17881  3.1  2.5  0.88  0.08  21.15   2.83  12.14  15.38  44   190     0  4.7
  5  6561 K4  2456  6657 K6  3834  1917 K4   522 11110 18998  4.3  3.5  1.40  0.08  23.32   6.63  15.17  17.67  61   114    10  3.9
  6  7858 K4  1053  8366 K6  2316  1885 K4   551 11599 19508  3.2  2.4  1.82  0.07  31.21  11.80  21.95  24.75  46     9   104  4.0
  7  7478 K4  1148  8005 K6  2345  1808 K4   580 11286 19132  3.5  2.5  2.81  0.07  34.75  16.55  25.24  27.84  49     0   227  3.6
  8  6611 K4  1307  7309 K6  2622  1713 K4   532 10212 18052  3.2  2.5  2.51  0.07  32.21  14.22  23.12  26.32  49     0   151  3.5
  9  5966 K4   887  7945 K6  2160  1243 K4   410  8556 16712  2.2  1.9  1.77  0.06  28.81   9.11  19.00  22.61  46    32    51  3.2
 10  4421 K5   970  6697 K7  2562  1110 K5   430  6616 15314  2.1  1.5  1.28  0.05  21.70   1.10  11.63  16.03  37   218     4  3.7
 11  3244 K5   695  6146 K7  2025   782 K5   274  4936 14052  3.0  2.5  1.03  0.04  15.06  -3.32   5.22   9.42  56   374     0  3.0
 12  2445 K5   693  5267 K7  2502   648 K5   256  4147 13411  1.8  1.6  0.74  0.04   9.16 -10.30  -1.06   4.00  54   586     0  2.8
 13  5108 K4  1943  6574 K6  1246  1356 K4   478  8088 16540  3.4  2.8  1.36  0.06  20.19   2.25  11.09  14.56  53  3121   546  3.4
 2002
  1  2800 K5   798  5695 K7  2818   709 K5   300  4608 13860  3.1  2.5  0.53  0.04   7.77  -9.89  -1.19   3.01  56   601     0  3.0
  2  3727 K4  1030  5985 K6  2972  1012 K4   385  6073 15057  3.3  2.5  0.43  0.04  10.35 -10.11   0.06   4.31  46   510     0  3.5
  3  5337 K4  1344  7301 K6  3090  1271 K4   576  8006 16471  3.0  2.6  0.54  0.06  13.88  -7.35   3.32   7.23  39   467     0  4.1
  4  6307 K4  1806  7006 K6  3391  1831 K4   625  9848 17871  3.3  2.8  0.82  0.08  21.93   1.53  12.59  16.05  34   198     0  4.5
  5  7025 K4  1495  7088 K6  2804  2142 K4   556 11102 18988  4.0  3.4  1.11  0.08  25.87   5.97  16.57  19.14  36    95    20  4.3
  6  7794 K4  1432  8413 K6  2702  1837 K4   484 11598 19510  3.1  2.4  1.61  0.07  33.86  14.42  24.71  27.42  37     6   181  4.4
  7  7740 K4   944  8470 K6  2443  1847 K4   689 11292 19138  3.0  2.4  2.14  0.07  35.07  17.14  26.45  28.96  41     0   241  3.8
  8  6792 K4   899  7570 K6  2047  1763 K4   500 10224 18065  3.2  2.8  1.97  0.07  32.87  15.18  24.17  27.00  43     0   176  4.1
  9  5523 K4  1212  6844 K6  2758  1470 K4   499  8572 16726  3.3  2.9  1.68  0.06  27.82  10.60  19.39  22.52  45    34    60  3.6
 10  4176 K5  1286  6308 K7  3054  1064 K5   345  6632 15322  3.9  3.8  1.04  0.05  17.05   1.45   9.00  12.20  57   281     0  3.4
 11  3014 K5   737  5425 K7  2613   892 K5   427  4948 14060  3.3  3.0  0.68  0.04  13.48  -4.28   4.14   8.21  49   412     0  2.8
 12  2472 K5   660  5376 K7  2259   656 K5   198  4149 13413  3.4  3.0  0.54  0.04   8.82  -8.06   0.40   4.38  58   556     0  2.6
 13  5226 K4  1944  6790 K6  1062  1375 K4   507  8088 16540  3.3  2.8  1.09  0.06  20.73   2.22  11.63  15.04  45  3161   678  3.7
 2003
  1  2828 K5   717  5699 K7  2586   746 K5   325  4599 13849  4.1  3.4  0.69  0.04  11.85  -6.50   2.16   6.83  53   485     0  3.1
  2  2929 K4  1215  3616 K6  2994  1330 K4   387  6057 15045  6.1  5.4  0.63  0.04   6.24  -7.72  -0.63   2.06  64   534     0  3.0
  3  5036 K4  1506  6895 K6  3272  1327 K4   528  7989 16460  4.2  3.8  0.73  0.06  15.90  -1.06   7.61  10.98  49   338     0  4.4
  4  6278 K4  1634  6780 K6  3075  1817 K4   526  9834 17858  3.9  3.5  0.85  0.08  21.17   4.93  13.24  16.06  44   158     0  4.5
  5  6990 K4  1386  6717 K6  2974  2219 K4   708 11094 18983  4.6  3.7  1.41  0.08  25.85   9.19  17.63  19.90  50    61    36  4.1
  6  7612 K4  1507  8167 K6  2908  1812 K4   672 11596 19507  4.0  3.3  1.73  0.07  28.06  11.65  19.65  21.87  58    18    64  3.5
  7  7789 K4  1133  8782 K6  2453  1569 K4   543 11298 19143  2.8  2.1  1.98  0.07  37.82  16.90  28.04  30.86  35     0   280  3.6
  8  6674 K4  1285  7300 K6  2593  1711 K4   542 10236 18077  3.6  3.0  2.32  0.07  33.45  15.42  24.53  27.64  46     1   190  3.4
