912180 ANDERSEN AFB           GU  10  N13 34  E144 55   162   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5239 J8   815  4314 J8  1053  2189 J8   180  9774 16515  6.8  5.1  4.63  0.11  28.79  24.75  26.62  27.36  82     0  3081  4.6
 1995
  1  4737 J8   880  4803 J8  2003  1798 J8   444  8453 16086  6.4  4.5  3.57  0.10  27.19  23.95  25.32  25.92  83     0   224  6.0
  2  5042 J8  1117  4148 J8  1968  2219 J8   432  9280 16340  7.1  5.0  3.76  0.13  26.93  23.49  25.03  25.65  78     0   193  5.5
  3  5636 J8  1119  4767 J8  2053  2192 J8   394 10112 16596  6.7  4.8  3.39  0.12  27.64  23.65  25.45  26.19  77     0   227  5.6
  4  6135 J8   762  5275 J8  1513  2228 J8   457 10581 16820  5.8  4.5  3.61  0.12  28.55  24.56  26.33  27.12  80     0   247  5.6
  5  6303 J8  1107  5846 J8  2400  2026 J8   655 10645 16986  5.8  4.3  4.47  0.09  29.13  25.58  27.28  27.88  82     0   280  4.1
  6  6015 J8  1281  5458 J8  2463  2010 J8   575 10568 17042  5.7  4.6  4.60  0.08  29.39  25.60  27.34  27.93  82     0   275  3.9
  7  5651 J8  1204  4457 J8  2349  2342 J8   603 10553 16929  6.9  5.3  5.15  0.10  29.29  25.22  27.26  27.94  83     0   277  4.1
  8  4840 J8  1281  3016 J8  1948  2598 J8   445 10521 16702  7.6  6.4  5.61  0.10  29.38  25.41  27.25  27.84  85     0   281  3.8
  9  4823 J8  1437  3511 J8  2472  2238 J8   510 10220 16454  7.6  6.3  5.55  0.08  30.08  25.52  27.55  28.35  84     0   284  4.4
 10  4739 J8  1158  3633 J8  2199  2196 J8   526  9526 16231  7.6  6.0  5.57  0.09  30.04  25.06  27.22  28.19  85     0   286  4.1
 11  4991 J8   866  5127 J8  1645  1734 J8   342  8665 16039  4.7  3.7  4.75  0.13  29.54  25.21  27.19  28.07  83     0   271  5.1
 12  4183 J8   968  3535 J8  1976  1975 J8   400  8168 15960  6.7  4.8  4.59  0.17  28.88  25.14  26.83  27.54  83     0   269  5.2
 13  5258 J8   668  4465 J8   897  2130 J8   237  9774 16515  6.5  5.0  4.55  0.11  28.84  24.87  26.67  27.39  82     0  3113  4.8
 1996
  1  4047 J8  1127  3302 J8  2224  2030 J8   408  8448 16085  7.1  5.7  4.24  0.10  28.51  24.33  26.13  26.87  81     0   251  5.8
  2  4352 J8  1118  3074 J8  2050  2312 J8   476  9287 16340  7.7  6.0  4.11  0.13  27.89  23.91  25.74  26.41  81     0   220  6.7
  3  5647 J8  1101  4801 J8  2212  2203 J8   551 10127 16597  5.7  4.5  3.82  0.12  28.76  24.43  26.24  27.12  78     0   256  6.8
  4  5558 J8  1140  4106 J8  2097  2551 J8   552 10585 16822  6.3  5.2  4.69  0.12  29.24  25.32  26.96  27.77  83     0   268  5.3
  5  6086 J8  1255  5773 J8  2592  2002 J8   653 10643 16986  4.7  3.5  4.74  0.09  29.95  25.76  27.60  28.41  80     0   295  5.4
  6  5873 J8   997  5391 J8  2063  2096 J8   601 10566 17040  5.4  3.9  4.89  0.08  30.44  25.65  27.84  28.73  80     0   291  5.3
  7  4868 J8  1288  3239 J8  2312  2577 J8   509 10554 16924  8.1  6.2  5.59  0.10  29.89  24.84  27.15  28.12  84     0   280  3.0
  8  5387 J8  1055  3839 J8  1777  2580 J8   440 10518 16697  7.9  5.2  5.34  0.10  30.29  23.84  26.72  28.03  83     0   271  2.4
  9  4401 J8  1203  2617 J8  1980  2507 J8   409 10208 16451  9.0  6.9  5.85  0.07  29.64  24.19  26.74  27.67  85     0   258  3.9
 10  4520 J8  1296  3285 J8  2252  2285 J8   469  9506 16227  8.0  5.9  5.47  0.09  29.84  25.26  27.37  28.28  84     0   286  3.0
 11  3819 J8  1068  2491 J8  1719  2217 J8   329  8646 16035  8.7  6.9  5.36  0.13  28.97  25.10  26.96  27.60  86     0   261  5.2
 12  3708 J8   934  2493 J8  1748  2209 J8   354  8165 15963  7.7  6.0  4.77  0.17  28.84  24.87  26.68  27.40  83     0   264  6.2
 13  4855 J8   830  3701 J8  1111  2297 J8   211  9771 16514  7.2  5.5  4.90  0.11  29.35  24.79  26.84  27.70  82     0  3201  4.9
 1997
  1  3699 J8   921  2289 J8  1667  2312 J8   327  8465 16091  8.4  6.5  4.81  0.10  28.33  24.35  26.04  26.71  84     0   248  4.6
  2  4273 J8  1138  2835 J8  1983  2403 J8   408  9298 16344  8.7  6.2  3.78  0.13  28.21  24.54  26.09  26.71  79     0   225  7.1
  3  5146 J8  1112  3710 J8  1966  2499 J8   474 10126 16604  7.7  5.5  3.25  0.12  28.55  24.16  26.02  26.91  77     0   249  6.8
  4  5086 J8  1291  3367 J8  1966  2650 J8   421 10588 16828  8.1  5.9  4.19  0.12  28.97  24.80  26.62  27.49  81     0   257  6.7
  5  5596 J8   907  4382 J8  1703  2442 J8   429 10646 16991  7.0  4.8  4.18  0.09  30.06  25.07  27.33  28.30  79     0   286  4.0
  6  5051 J8  1421  3545 J8  2395  2555 J8   499 10568 17044  8.7  5.6  5.23  0.08  30.40  25.30  27.76  28.54  80     0   286  3.7
  7  4622 J8  1151  2576 J8  1760  2741 J8   464 10553 16926  8.9  6.7  5.74  0.10  30.10  25.32  27.55  28.46  83     0   291  4.1
  8  4197 J8  1504  2085 J8  2123  2667 J8   406 10516 16694  9.2  7.1  5.94  0.10  29.26  24.61  26.56  27.38  85     0   267  4.7
  9  4998 J8  1017  3560 J8  1977  2487 J8   465 10208 16445  7.6  5.4  5.30  0.08  30.20  25.03  27.31  28.54  81     0   279  3.1
 10  4514 J8  1223  3412 J8  2131  2252 J8   444  9509 16221  7.6  5.4  4.78  0.09  29.65  25.35  27.29  28.15  80     0   284  3.8
 11  4128 J8   920  3171 J8  1746  2138 J8   358  8650 16031  7.1  5.6  4.64  0.13  28.94  24.93  26.66  27.54  81     0   258  5.0
 12  3984 J8   652  2909 J8  1422  2199 J8   292  8165 15958  7.5  5.6  4.22  0.17  29.10  24.23  26.17  27.11  83     0   258  6.2
 13  4608 J8   570  3153 J8   649  2446 J8   193  9774 16515  8.1  5.9  4.67  0.11  29.31  24.81  26.78  27.65  81     0  3188  5.0
 1998
  1  4602 J8   968  4506 J8  2202  1851 J8   449  8459 16089  6.6  4.3  3.19  0.10  28.87  23.09  25.49  26.53  79     0   237  6.5
  2  4904 J8   988  4063 J8  1786  2239 J8   373  9290 16342  6.3  4.4  3.31  0.13  30.11  23.14  25.72  27.07  79     0   232  6.6
  3  5300 J8   891  3986 J8  1725  2478 J8   453 10119 16599  6.2  5.0  2.66  0.12  29.95  23.81  26.38  27.76  74     0   265  5.8
  4  5687 J8   629  4485 J8  1258  2455 J8   375 10585 16825  5.9  4.8  3.56  0.12  30.70  24.50  27.06  28.47  79     0   278  6.9
  5  5420 J8  1078  3928 J8  2036  2600 J8   449 10646 16990  8.1  5.2  4.19  0.09  30.81  25.57  27.59  28.63  77     0   306  6.9
  6  5578 J8  1032  4322 J8  2086  2459 J8   535 10568 17043  8.0  4.9  4.39  0.08  30.37  25.67  27.65  28.49  76     0   291  6.9
  7  4535 J8   954  2443 J8  1596  2747 J8   361 10553 16927  8.4  7.1  5.28  0.10  30.73  25.55  27.82  28.92  76     0   304  4.7
  8  4633 J8  1131  2674 J8  1953  2673 J8   362 10518 16699  8.6  6.6  5.22  0.10  30.04  25.56  27.70  28.65  78     0   294  3.8
  9  4485 J8  1437  2890 J8  2378  2444 J8   422 10214 16449  9.2  6.3  5.62  0.08  29.87  24.93  27.14  27.98  81     0   272  4.3
 10  4598 J8   912  3175 J8  1753  2414 J8   388  9517 16224  8.3  6.2  5.20  0.09  29.94  25.32  27.43  28.36  81     0   288  4.7
 11  4147 J8   887  2979 J8  1564  2279 J8   278  8657 16035  7.9  5.6  4.61  0.13  29.47  25.43  27.30  28.10  80     0   274  5.7
 12  4012 J8   815  2911 J8  1694  2239 J8   331  8166 15960  7.8  5.5  4.07  0.17  29.06  25.19  26.91  27.78  76     0   273  6.5
 13  4825 J8   552  3530 J8   756  2406 J8   237  9774 16515  7.6  5.5  4.28  0.11  29.99  24.81  27.02  28.06  78     0  3313  5.8
 1999
  1  4037 J8   914  3119 J8  1820  2138 J8   308  8454 16087  8.2  5.9  3.91  0.10  28.66  24.67  26.36  27.03  78     0   258  6.7
  2  4729 J8  1158  3535 J8  2211  2382 J8   411  9281 16340  7.8  5.1  4.00  0.13  28.64  24.61  26.46  27.20  79     0   232  5.4
  3  5427 J8   947  4496 J8  1717  2291 J8   367 10112 16596  5.8  4.6  3.71  0.12  29.42  25.13  26.97  27.94  75     0   277  5.5
  4  4968 J8  1211  3080 J8  1974  2706 J8   450 10581 16820  8.1  6.3  4.28  0.12  29.87  25.26  27.18  28.11  76     0   277  5.6
  5  5282 J8  1089  3735 J8  2229  2593 J8   549 10645 16986  8.0  5.6  4.62  0.09  29.85  25.58  27.51  28.25  78     0   291  5.1
  6  5176 J8  1095  3493 J8  2002  2704 J8   409 10568 17042  8.8  5.7  5.05  0.08  29.53  24.93  27.25  27.88  79     0   267  4.5
  7  4410 J8  1210  2219 J8  1843  2782 J8   418 10553 16929  9.1  7.5  5.36  0.10  29.35  24.58  26.91  27.61  81     0   268  3.6
  8  4521 J8  1037  2421 J8  1722  2744 J8   473 10520 16701  8.9  7.0  5.20  0.10  30.00  25.09  27.38  28.40  82     0   286  3.9
  9  4155 J8  1285  2128 J8  2065  2620 J8   438 10219 16452  9.2  7.3  5.20  0.08  29.04  24.36  26.63  27.38  81     0   251  3.5
 10  4431 J8   903  2919 J8  1584  2469 J8   323  9525 16231  8.3  6.2  5.08  0.09  29.42  25.03  27.18  27.96  80     0   276  4.1
 11  4299 J8   948  3412 J8  1919  2162 J8   407  8664 16038  7.5  5.2  4.86  0.13  29.34  25.23  26.97  27.95  80     0   269  5.0
 12  4116 J8   562  3157 J8  1422  2205 J8   369  8167 15960  6.9  5.1  3.49  0.17  28.85  25.25  26.76  27.55  75     0   270  7.4
 13  4629 J8   480  3143 J8   673  2483 J8   240  9774 16515  8.1  6.0  4.56  0.11  29.33  24.98  26.96  27.77  79     0  3222  5.0
 2000
  1  3992 J8   994  3335 J8  2183  2036 J8   414  8448 16085  7.1  5.4  3.87  0.10  28.36  23.89  25.82  26.65  76     0   242  7.5
  2  4690 J8  1052  3702 J8  1889  2220 J8   379  9288 16341  7.4  5.2  4.30  0.13  28.52  24.48  26.24  27.05  81     0   237  8.5
  3  5144 J8  1085  3716 J8  2053  2546 J8   456 10128 16597  7.7  5.3  4.15  0.12  28.90  24.74  26.58  27.35  79     0   263  6.1
  4  5567 J8   889  4169 J8  1849  2582 J8   540 10586 16823  6.9  4.9  4.08  0.12  30.10  25.27  27.33  28.42  74     0   281  4.7
  5  5437 J8  1324  4067 J8  2326  2473 J8   495 10643 16986  8.3  5.2  5.14  0.09  29.69  25.28  27.26  28.01  79     0   284  4.7
  6  5340 J8  1042  3988 J8  2065  2505 J8   554 10566 17041  8.2  5.4  5.04  0.08  30.54  25.56  27.86  28.71  78     0   292  4.6
  7  4793 J8  1251  2775 J8  1950  2785 J8   355 10554 16923  9.1  6.6  5.33  0.10  30.10  25.16  27.60  28.51  82     0   288  3.8
  8  4672 J8  1330  2699 J8  2105  2683 J8   446 10518 16696  9.0  6.8  5.54  0.10  29.52  24.87  27.28  28.08  84     0   275  3.9
  9  4315 J8  1245  2554 J8  2005  2530 J8   427 10208 16449  8.5  6.9  5.37  0.07  29.90  24.90  26.93  27.86  84     0   272  3.5
 10  4598 J8  1110  3302 J8  2079  2379 J8   428  9505 16227  8.7  5.8  5.47  0.09  29.90  25.32  27.42  28.16  84     0   288  3.9
 11  4168 J8   792  3138 J8  1572  2218 J8   359  8646 16035  7.5  5.6  4.85  0.13  29.80  25.90  27.69  28.47  83     0   286  5.8
 12  3906 J8   967  2775 J8  1715  2208 J8   365  8165 15962  8.5  5.5  4.70  0.17  29.33  25.61  27.33  27.97  83     0   283  7.0
 13  4719 J8   562  3352 J8   573  2430 J8   222  9771 16514  8.1  5.7  4.82  0.11  29.56  25.08  27.11  27.94  81     0  3290  5.3
 2001
  1  4184 J8   931  3331 J8  1928  2148 J8   412  8466 16091  8.1  5.5  4.00  0.10  28.84  25.15  26.72  27.46  79     0   269  6.5
  2  4446 J8  1107  3110 J8  2023  2377 J8   405  9299 16346  8.2  5.9  3.72  0.13  29.39  24.50  26.43  27.38  78     0   241  7.6
  3  4938 J8  1231  3432 J8  2336  2537 J8   569 10127 16605  7.5  5.8  3.77  0.12  29.20  24.87  26.70  27.66  78     0   270  6.7
  4  5261 J8   848  3599 J8  1697  2675 J8   449 10588 16829  7.3  5.8  3.98  0.12  30.53  25.70  27.67  28.70  78     0   294  5.0
  5  5640 J8  1016  4410 J8  2088  2483 J8   548 10647 16993  7.5  4.9  4.57  0.09  30.78  25.99  28.17  29.06  78     0   312  4.5
  6  5079 J8  1345  3647 J8  2543  2512 J8   605 10568 17044  8.0  5.8  5.23  0.08  30.90  25.80  28.12  28.88  82     0   301  3.8
  7  4825 J8  1201  2853 J8  1819  2752 J8   418 10553 16925  8.9  6.2  5.61  0.10  30.16  24.87  27.48  28.40  83     0   285  3.7
  8  4008 J8  1128  1744 J8  1678  2759 J8   370 10516 16693  8.9  7.6  6.00  0.10  30.14  25.45  27.56  28.40  87     0   293  5.1
  9  4418 J8  1157  2440 J8  1872  2714 J8   398 10207 16445  8.4  6.8  5.53  0.08  30.13  24.94  27.29  28.32  93     0   276  2.9
 10  4814 J8  1068  3897 J8  2004  2193 J8   487  9508 16220  7.1  5.2  4.90  0.09  30.16  25.42  27.75  28.72  86     0   293  3.7
 11  3965 J8   987  2804 J8  1911  2206 J8   414  8649 16031  8.1  6.3  5.13  0.13  29.41  25.33  27.24  27.98  88     0   271  4.6
 12  3540 J8  1130  2167 J8  1780  2229 J8   175  8164 15958  8.8  6.1  4.29  0.17  29.07  25.22  26.90  27.63  82     0   273  6.7
 13  4593 J8   608  3120 J8   760  2465 J8   231  9774 16515  8.1  6.0  4.73  0.11  29.89  25.27  27.34  28.22  83     0  3378  5.1
 2002
  1  3897 J8  1169  3116 J8  2296  2011 J8   387  8460 16090  7.4  6.1  3.87  0.10  28.26  24.75  26.16  26.78  87     0   253  5.8
  2  4422 J8  1221  3236 J8  2235  2306 J8   504  9291 16342  7.4  5.6  4.46  0.13  28.36  24.46  26.23  26.88  87     0   226  5.9
  3  4965 J8  1318  3617 J8  2263  2420 J8   539 10120 16599  8.0  5.4  3.86  0.12  29.03  25.16  26.85  27.62  80     0   272  7.6
  4  5764 J8   872  4434 J8  1852  2490 J8   590 10585 16825  6.5  4.8  4.00  0.12  29.67  25.18  27.10  28.07  72     0   273  4.9
  5  5317 J8   874  3768 J8  1508  2592 J8   367 10646 16990  7.6  5.5  5.26  0.09  29.85  25.71  27.50  28.21  78     0   293  4.8
  6  5413 J8  1228  4137 J8  2409  2412 J8   575 10568 17043  7.6  5.5  5.13  0.08  30.37  26.18  28.07  28.81  74     0   298  5.3
  7  4249 J8  1634  2306 J8  2282  2580 J8   409 10553 16927  9.3  7.1  5.92  0.10  29.51  25.16  27.20  27.92  85     0   279  5.3
  8  4640 J8  1139  2686 J8  1914  2684 J8   442 10518 16698  8.9  6.8  5.78  0.10  29.65  25.19  27.11  27.90  90     0   282  3.9
  9  4878 J8  1483  3535 J8  2519  2380 J8   475 10213 16449  8.4  5.6  5.57  0.08  29.83  25.13  27.36  28.30  87     0   275  3.7
 10  4227 J8  1211  2889 J8  2141  2308 J8   428  9516 16224  7.7  6.2  5.16  0.09  29.78  25.87  27.68  28.55  86     0   294  4.3
 11  4222 J8   947  3215 J8  1865  2191 J8   407  8656 16035  7.8  5.7  5.13  0.13  29.57  25.83  27.53  28.33  87     0   281  5.8
 12  3871 J8   896  2993 J8  1755  2113 J8   347  8166 15959  7.3  5.7  4.33  0.17  29.01  24.58  26.66  27.45  87     0   262  6.0
 13  4655 J8   615  3328 J8   605  2374 J8   201  9774 16515  7.8  5.8  4.87  0.11  29.41  25.27  27.12  27.90  83     0  3289  5.3
 2003
  1  4110 J8   854  3396 J8  1973  2053 J8   386  8455 16087  7.2  5.8  3.75  0.10  29.29  24.35  26.34  27.36  81     0   263  5.9
  2  4431 J8   876  3023 J8  1650  2429 J8   434  9282 16340  7.8  6.0  3.78  0.13  28.01  23.96  25.77  26.51  80     0   214  5.8
  3  4954 J8  1081  3386 J8  1850  2569 J8   411 10113 16596  7.8  5.7  3.98  0.12  28.55  24.26  26.20  27.11  81     0   250  5.6
  4  5232 J8  1049  3471 J8  2147  2723 J8   604 10582 16821  8.0  5.8  4.61  0.12  29.40  24.93  26.92  27.81  83     0   265  6.0
  5  5103 J8  1174  3440 J8  1981  2638 J8   474 10645 16986  8.2  5.5  5.01  0.09  29.49  25.52  27.21  27.93  86     0   284  5.6
  6  5219 J8   960  3728 J8  1784  2589 J8   436 10568 17042  8.1  5.4  5.22  0.08  29.44  25.10  27.19  27.91  87     0   268  4.4
  7  5108 J8  1218  3487 J8  2126  2606 J8   483 10553 16928  8.0  5.7  5.46  0.10  30.00  25.74  27.49  28.29  83     0   296  4.0
  8  4837 J8  1060  3047 J8  1585  2622 J8   398 10520 16701  8.1  6.1  5.55  0.10  29.75  25.45  27.44  28.24  85     0   287  3.6
  9  4409 J8  1297  2588 J8  1985  2542 J8   469 10218 16452  8.8  6.8  5.89  0.08  29.31  25.10  27.00  27.77  88     0   266  3.7
