722740 TUCSON INTERNATIONAL A AZ  -7  N32  8  W110 57   777   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3795 I5  1280  3665 I6  2510  1739 I5   398  6992 15431  4.8  3.6  0.97  0.24  20.50   7.52  13.52  16.41  57   125     0  3.7
  3  4871 I5  1454  4278 I6  2547  2144 I5   457  8715 16524  4.8  3.7  0.95  0.24  22.12   8.12  14.76  17.50  55   101     2  3.8
  4  6727 I5  1024  6110 I6  2194  2446 I5   654 10219 17570  3.3  1.5  1.12  0.25  30.51  12.41  21.80  25.21  34    15   109  3.7
  5  6526 I5   895  4834 I6  1830  2936 I5   577 11157 18399  5.0  3.6  1.75  0.23  32.53  16.86  24.55  27.03  39     0   198  4.2
  6  7605 I5   931  7029 I6  2369  2465 I5   762 11492 18763  3.0  1.9  1.69  0.21  38.17  20.00  29.88  32.79  20     0   323  4.1
  7  6812 I5  1359  5645 I6  2359  2600 I5   559 11258 18466  4.9  3.7  2.77  0.20  38.04  22.52  30.37  32.70  37     0   370  4.2
  8  6214 I5  1142  5483 I6  2118  2325 I5   524 10450 17644  5.4  4.1  2.94  0.19  36.45  22.24  28.92  31.20  50     0   341  3.8
  9  6020 I5   822  6690 I6  1968  1699 I5   567  9119 16628  2.6  1.5  2.06  0.16  36.43  20.85  28.37  31.80  38     0   309  3.7
 10  4763 I5  1027  5940 I6  2419  1402 I5   479  7452 15573  2.8  1.9  1.40  0.13  31.90  14.92  22.83  26.62  31     0   157  3.9
 11  3862 I5   506  6119 I6  1543   971 I5   295  5932 14636  2.8  1.3  0.95  0.10  21.57   5.26  12.80  16.49  29   148     1  3.9
 12  2625 I5   832  3579 I6  2430  1078 I5   304  5199 14174  5.7  4.3  1.15  0.10  16.87   4.57   9.95  12.85  66   236     0  3.1
 13  5233 I5  1646  5246 I6  1230  1924 I5   650  8634 16527  4.1  2.9  1.55  0.19  28.51  13.34  20.67  23.62  43   856  1810  3.9
 1993
  1  2592 I5  1026  2892 I6  2582  1278 I5   291  5648 14529  6.9  5.6  1.16  0.09  18.32   7.36  12.18  14.51  69   170     0  3.8
  2  3653 I5  1115  4205 I6  2734  1492 I5   455  7008 15444  6.0  4.6  0.87  0.09  18.33   5.93  11.64  14.19  60   174     0  3.8
  3  5658 I5   886  6798 I6  2283  1548 I5   552  8705 16522  3.7  2.4  0.89  0.10  24.38   8.06  15.92  19.23  49    75    10  3.8
  4  7172 I5   805  8111 I6  2161  1719 I5   693 10213 17571  2.9  1.2  0.88  0.13  29.50  11.25  20.78  24.34  24    15    77  4.0
  5  7752 I5   718  8441 I6  1794  1820 I5   528 11155 18401  2.1  1.4  1.39  0.13  34.41  16.66  26.09  28.89  30     0   223  4.1
  6  8243 I5   700  9245 I6  1868  1649 I5   561 11493 18764  1.3  0.8  1.59  0.12  38.86  19.89  30.33  33.33  18     0   331  4.3
  7  7109 I5  1134  6992 I6  2707  2116 I5   723 11261 18469  4.4  3.1  2.73  0.12  38.05  23.83  30.96  33.05  36     0   391  4.3
  8  6123 I5  1347  5434 I6  2434  2148 I5   524 10455 17648  6.1  5.2  3.08  0.12  36.36  22.86  28.89  30.99  54     0   350  4.0
  9  6332 I5   680  8144 I6  1682  1217 I5   383  9127 16630  1.6  1.3  2.06  0.10  35.33  19.53  27.26  30.73  38     0   273  4.0
 10  4624 I5   930  6145 I6  2396  1241 I5   439  7462 15574  3.9  2.8  1.67  0.07  29.53  15.35  21.80  24.80  41     4   132  4.1
 11  3557 I5   901  5446 I6  2557  1018 I5   389  5940 14637  4.2  2.5  1.23  0.05  22.38   7.44  13.95  17.36  47   108     5  3.7
 12  3106 I5   786  5465 I6  2709   812 I5   370  5199 14174  4.0  2.6  1.13  0.05  19.30   4.58  11.08  14.58  46   199     1  3.6
 13  5493 I5  1936  6443 I6  1874  1505 I5   413  8639 16530  3.9  2.8  1.56  0.10  28.73  13.56  20.90  23.83  43   746  1793  4.0
 1994
  1  3640 I5   641  6378 I6  2136   838 I5   375  5639 14523  3.7  1.8  0.89  0.05  20.50   3.46  11.00  15.22  33   197     0  3.6
  2  4208 I5  1099  5513 I6  2905  1320 I5   495  6993 15435  5.2  3.5  0.93  0.05  20.32   5.50  12.27  15.59  38   154     2  4.2
  3  5299 I5  1365  6261 I6  3195  1552 I5   689  8690 16511  4.5  3.1  1.02  0.07  24.48   9.65  16.88  19.87  42    57    18  4.1
  4  6679 I5  1036  7252 I6  2135  1852 I5   550 10202 17556  3.8  2.2  1.09  0.10  29.00  11.79  20.87  24.09  24    24    86  4.6
  5  7327 I5  1111  7448 I6  2532  2106 I5   722 11149 18393  4.3  2.5  1.40  0.10  32.87  15.34  24.84  27.70  26     0   179  4.0
  6  7904 I5  1204  8654 I6  2796  1727 I5   709 11492 18763  3.3  2.3  2.08  0.09  40.36  23.29  32.51  35.21  22     0   405  4.2
  7  7268 I5  1244  7261 I6  2645  2017 I5   651 11265 18472  4.6  3.3  2.65  0.10  40.13  24.60  32.53  34.91  31     0   435  4.3
  8  6487 I5   922  6376 I6  1961  1909 I5   513 10465 17656  5.6  3.9  3.07  0.10  39.44  24.95  31.85  34.02  40     0   430  4.0
  9  5530 I5  1073  5866 I6  2638  1764 I5   609  9141 16640  4.5  3.4  2.53  0.08  36.06  21.58  28.35  31.42  42     0   315  3.8
 10  4788 I5   934  6758 I6  2581  1124 I5   518  7477 15590  3.1  2.1  1.39  0.06  28.71  13.92  20.70  23.73  41    15   108  3.9
 11  3468 I5   945  5536 I6  3010   966 I5   498  5950 14646  4.2  3.2  1.19  0.04  20.46   6.94  13.25  16.03  49   144     6  4.0
 12  2918 I5   887  4877 I6  2994   867 I5   390  5201 14174  4.2  3.5  1.09  0.04  18.33   5.89  11.26  14.37  61   193     0  3.6
 13  5460 I5  1680  6515 I6  1034  1504 I5   462  8639 16530  4.3  2.9  1.61  0.07  29.22  13.91  21.36  24.35  38   785  1982  4.0
 1995
  1  3067 I5   904  4397 I6  2808  1140 I5   432  5631 14517  6.3  4.3  0.99  0.04  17.60   4.94  10.65  13.51  59   219     0  3.5
  2  4222 I5  1052  6067 I6  2969  1144 I5   581  6979 15425  4.1  3.0  1.07  0.04  22.96   8.81  15.18  18.60  54    72     3  3.7
  3  5417 I5  1261  6477 I6  2754  1527 I5   593  8676 16502  4.4  2.7  1.18  0.06  23.90   8.54  16.20  19.25  43    82    16  3.7
  4  6826 I5  1312  7986 I6  2730  1515 I5   600 10190 17548  3.4  1.9  1.10  0.09  27.50   8.95  18.67  22.16  26    49    45  4.0
  5  7462 I5  1002  7778 I6  2276  2000 I5   644 11143 18385  4.0  2.0  1.46  0.10  30.99  13.95  23.33  26.07  25    10   139  4.0
  6  8125 I5   774  9174 I6  2014  1643 I5   609 11491 18764  1.5  1.0  1.74  0.09  37.71  19.16  29.32  32.48  17     0   303  3.8
  7  7176 I5  1215  7452 I6  2884  1935 I5   790 11269 18479  3.6  2.9  2.57  0.09  38.80  23.86  31.75  33.84  27     0   403  3.9
  8  6165 I5  1061  5618 I6  2248  2104 I5   589 10474 17665  5.7  4.9  3.62  0.10  36.85  24.41  30.04  31.88  48     0   381  3.8
  9  5940 I5   626  6935 I6  1673  1511 I5   463  9154 16651  2.9  2.4  2.43  0.08  34.68  21.80  28.09  30.63  40     0   297  3.9
 10  5211 I5   799  7927 I6  1901   892 I5   359  7491 15598  1.4  0.9  1.47  0.06  31.09  13.92  22.09  25.80  28     2   131  3.3
 11  3846 I5   629  6762 I6  2322   789 I5   440  5961 14653  2.6  1.5  1.36  0.04  24.96   9.63  16.46  20.14  46    37     6  3.4
 12  3123 I5   533  5349 I6  2202   902 I5   402  5203 14176  4.0  2.3  1.06  0.04  19.57   5.07  11.45  15.19  45   186     0  3.3
 13  5548 I5  1704  6827 I6  1336  1425 I5   452  8639 16530  3.7  2.5  1.67  0.07  28.88  13.59  21.10  24.13  38   656  1725  3.7
 1996
  1  3948 J8   359  8045 J8  1126   506 J8   215  5623 14510  0.8  0.6  1.14  0.04  20.48   3.70  11.71  15.80  29   193     0  3.1
  2  4621 J8  1003  7486 J8  2783   859 J8   488  6994 15433  2.2  1.7  1.22  0.04  21.43   8.29  14.48  17.37  48   101     1  3.3
  3  6135 J8   788  8644 J8  1868  1013 J8   418  8717 16527  1.2  1.0  1.06  0.06  23.89   8.55  16.39  19.30  27    80    14  3.6
  4  7455 J8   612  9458 J8  1422  1214 J8   359 10220 17571  0.8  0.4  1.17  0.09  28.83  12.05  21.03  23.93  17    14    78  3.6
  5  8310 J8   230 10135 J8   865  1295 J8   312 11158 18401  0.5  0.1  1.37  0.10  34.62  17.44  26.82  29.50  16     0   239  3.4
  6  8322 J8   500 10036 J8  1325  1316 J8   375 11492 18764  0.7  0.5  2.30  0.09  38.52  23.07  31.35  33.73  19     0   374  3.5
  7  7610 J8   823  8811 J8  2099  1547 J8   634 11257 18463  1.9  1.3  3.28  0.09  37.72  24.85  31.04  32.81  44     0   402  3.4
  8  6784 J8   628  7272 J8  1455  1803 J8   501 10448 17644  2.8  2.0  3.14  0.10  36.34  23.97  29.92  31.73  46     0   367  3.6
  9  5699 J8   933  6954 J8  2362  1520 J8   662  9117 16628  2.9  2.3  2.50  0.08  31.44  19.27  25.22  27.59  52     0   211  2.8
 10  4935 J8   985  7388 J8  2335   989 J8   425  7450 15573  1.5  1.3  1.55  0.06  28.36  14.37  21.16  23.98  37    52   146  3.3
 11  4066 J8   511  7700 J8  1526   603 J8   272  5931 14634  1.1  0.9  1.31  0.04  23.41   8.71  15.72  19.03  40    85    17  3.1
 12  3602 J8   289  7646 J8  1112   496 J8   187  5198 14174  0.6  0.4  1.14  0.04  20.00   4.24  11.51  15.53  35   193     1  2.7
 13  5957 J8  1729  8298 J8  1100  1097 J8   428  8634 16527  1.4  1.0  1.76  0.07  28.75  14.04  21.36  24.19  34   719  1848  3.3
 1997
  1  2978 J8   983  4597 J8  3064   985 J8   440  5649 14530  4.3  3.8  1.23  0.04  17.28   5.56  11.03  13.62  57   214     0  3.1
  2  4225 J8  1116  6143 J8  2980  1158 J8   505  7009 15445  3.1  2.7  1.01  0.04  19.51   4.54  12.05  15.36  36   177     1  3.4
  3  6233 J8   689  8962 J8  1815   972 J8   460  8707 16524  0.8  0.6  1.11  0.06  26.40   9.96  18.34  21.59  28    39    35  3.2
  4  6624 J6  1383  7670 J7  2923  1638 J6   637 10215 17571  2.3  1.8  1.23  0.09  25.75  11.62  19.14  21.47  33    45    56  3.8
  5  7232 J6  1094  7870 J7  2375  1844 J6   621 11156 18401  2.5  1.9  1.76  0.10  34.22  18.65  26.86  29.23  26     0   251  3.6
  6  8026 J6   854  9250 J7  2042  1628 J6   627 11493 18766  1.1  1.0  1.80  0.09  36.48  20.20  29.20  31.82  19     0   300  3.6
  7  6908 J6  1172  6839 J7  2629  2225 J6   757 11260 18468  3.5  2.8  2.69  0.09  37.89  24.13  31.22  33.23  31     0   393  3.5
  8  5934 J6   617  5184 J7  1458  2378 J6   487 10454 17647  5.1  3.8  3.44  0.10  35.71  23.67  29.12  30.86  54     0   352  3.3
  9  5557 J6   503  6025 J7  1551  1779 J6   469  9126 16629  3.3  2.6  2.95  0.08  35.45  22.31  28.33  30.91  51     0   317  3.2
 10  4901 J6   760  7175 J7  2091  1090 J6   498  7461 15573  1.5  1.4  1.47  0.06  28.20  13.88  21.01  23.95  35    32   116  3.7
 11  3860 J7   749  6893 J8  2491   760 J7   431  5938 14636  2.0  1.5  1.26  0.04  23.53   8.35  15.28  18.78  41    86    14  2.8
 12  2926 J5   835  5290 J7  2833   800 J5   358  5199 14173  3.3  3.0  1.03  0.04  15.25   3.55   8.81  11.64  58   277     0  2.9
 13  5450 J7  1678  6825 J7  1462  1438 J7   552  8639 16530  2.8  2.3  1.75  0.07  27.97  13.87  20.87  23.54  39   870  1834  3.3
 1998
  1  3610 K5   794  6448 K7  2655   861 K5   400  5640 14524  2.6  2.2  0.95  0.04  19.06   4.49  11.01  14.62  52   203     0  2.6
  2  4102 K4  1373  5945 K6  3488  1154 K4   523  6995 15436  4.8  4.3  1.01  0.04  15.90   4.92  10.03  12.37  64   222     0  3.0
  3  5714 K4  1452  7465 K6  3220  1331 K4   621  8692 16513  3.2  2.8  1.04  0.06  21.15   7.59  14.26  16.75  49   134    11  3.4
  4  7449 K4   914  9005 K6  2122  1515 K4   608 10203 17560  2.2  1.9  1.01  0.09  23.79   8.68  16.55  19.27  38    91    28  3.4
  5  8083 K4   929  9064 K6  2165  1684 K4   558 11150 18394  1.6  1.0  1.34  0.10  31.04  14.43  23.24  25.86  25     2   139  3.2
  6  8572 K4   455 10245 K6  1243  1386 K4   419 11492 18764  0.6  0.5  1.73  0.09  36.30  19.07  28.46  31.23  18     0   281  3.6
  7  6701 K4  1737  6654 K6  3091  1918 K4   595 11264 18472  3.9  3.0  3.54  0.09  36.17  24.11  30.14  31.91  47     0   366  3.2
  8  6660 K4   830  6940 K6  1864  1707 K4   457 10463 17653  3.5  2.5  3.58  0.10  36.78  23.75  29.69  31.67  49     0   370  3.3
  9  6019 K4   704  7307 K6  2045  1420 K4   615  9139 16639  2.7  2.2  2.62  0.08  35.22  20.79  27.86  30.71  41     0   290  3.3
 10  5229 K4   875  7961 K6  2163  1020 K4   430  7475 15589  1.9  1.6  1.43  0.06  29.39  13.59  21.59  25.05  32    11   109  3.6
 11  4106 K4   856  7567 K6  2304   705 K4   314  5949 14643  1.6  1.2  1.15  0.04  23.98   7.49  15.13  18.97  41    82     4  2.9
 12  3532 K5   612  7240 K7  2060   643 K5   279  5201 14174  2.0  1.7  0.98  0.04  18.38   3.90  10.63  14.00  45   224     1  3.3
 13  5815 K4  1738  7653 K6  1237  1279 K4   409  8639 16530  2.5  2.1  1.70  0.07  27.26  12.73  19.88  22.70  42   969  1599  3.2
 1999
  1  3948 K5   492  7891 K7  1773   641 K5   307  5632 14519  1.6  1.1  0.72  0.04  20.75   3.58  11.57  15.85  28   192     1  2.9
  2  4956 K4   880  8237 K6  1995   791 K4   315  6981 15426  1.6  1.0  0.77  0.04  22.36   5.27  13.68  17.53  22   127     0  3.2
  3  6150 K4  1196  8464 K6  2564  1141 K4   489  8677 16503  1.7  1.2  0.67  0.06  24.76   7.76  16.52  19.74  24    74    10  3.4
  4  7211 K4  1554  8565 K6  2649  1477 K4   380 10192 17550  1.8  1.6  0.85  0.09  24.22   9.28  17.01  19.44  32    90    43  3.8
  5  8284 K4   769  9679 K6  1704  1535 K4   477 11144 18386  0.9  0.6  1.16  0.10  32.17  15.29  24.64  27.28  17     4   172  3.7
  6  8340 K4   603  9625 K6  1355  1522 K4   408 11491 18764  1.8  1.4  1.96  0.09  36.20  21.23  29.27  31.52  23     0   312  3.7
  7  6504 K4  1051  6316 K6  1965  2008 K4   422 11268 18476  5.5  4.4  3.72  0.09  34.71  23.03  28.01  29.67  56     0   327  3.3
  8  6317 K4  1200  6359 K6  2289  1862 K4   540 10473 17661  4.7  3.9  3.35  0.10  35.89  22.88  28.96  30.95  47     0   343  3.2
  9  5952 K4  1062  7409 K6  2408  1347 K4   528  9153 16651  2.7  2.4  2.55  0.08  34.42  20.91  27.41  30.09  45     0   280  3.3
 10  5367 K4   749  8401 K6  1582   887 K4   251  7490 15597  0.5  0.4  1.17  0.06  32.12  15.38  23.60  27.30  21     1   169  3.6
 11  4334 K4   380  8262 K6  1270   638 K4   329  5960 14653  0.7  0.4  0.83  0.04  27.74   9.49  18.03  22.40  23    48    56  3.1
 12  3639 K5   376  7525 K7  1683   633 K5   315  5203 14176  1.5  1.2  0.77  0.04  18.31   3.32  10.45  14.15  26   234     1  3.3
 13  5917 K4  1552  8061 K6  1060  1207 K4   488  8639 16530  2.1  1.6  1.54  0.07  28.64  13.12  20.76  23.83  30   769  1712  3.4
 2000
  1  3849 K5   544  7413 K7  2066   724 K5   367  5624 14511  1.6  1.1  1.27  0.04  20.98   4.62  12.15  16.25  27   173     2  2.9
  2  4649 K4   848  7223 K6  2459  1042 K4   534  6996 15435  2.6  1.8  1.11  0.04  22.22   6.04  14.12  17.65  29   122     0  3.2
  3  5927 K4  1405  7783 K6  2889  1298 K4   504  8719 16529  2.4  2.1  1.16  0.06  22.61   7.23  15.05  17.86  34   106     0  3.3
  4  7482 K4  1054  9056 K6  2378  1494 K4   590 10221 17572  1.2  0.8  1.27  0.09  29.64  12.99  21.82  24.73  19    15   105  3.3
  5  8335 K4   593  9714 K6  1509  1556 K4   511 11158 18402  0.8  0.5  1.43  0.10  35.41  18.20  27.55  30.24  15     0   263  3.4
  6  7461 K4  1441  7958 K6  2822  1866 K4   687 11492 18764  3.4  2.9  2.23  0.09  36.15  22.09  29.49  31.56  35     0   324  3.7
  7  7375 K4   977  7781 K6  2023  1731 K4   516 11256 18463  3.8  2.9  2.67  0.09  37.85  24.55  31.32  33.32  34     0   399  3.3
  8  6349 K4  1214  6465 K6  2141  1737 K4   470 10447 17642  4.8  3.7  3.30  0.10  35.63  22.85  28.71  30.63  50     0   338  3.3
  9  6312 K4   668  8195 K6  1619  1192 K4   477  9115 16627  1.8  1.6  2.51  0.08  36.41  22.00  29.35  32.17  33     0   326  3.4
 10  4451 K4  1477  6137 K6  3265  1202 K4   452  7448 15572  4.1  3.8  1.82  0.06  25.79  14.19  19.74  21.92  57    35    87  3.3
 11  3867 K4   780  6873 K6  2722   858 K4   507  5929 14634  2.5  2.1  0.84  0.04  18.13   4.97  11.08  14.12  54   203     0  2.8
 12  3592 K5   457  7321 K7  1948   641 K5   319  5198 14173  1.5  1.0  0.83  0.04  20.15   4.66  11.58  15.60  42   184     0  2.9
 13  5804 K4  1669  7660 K6  1014  1278 K4   410  8634 16527  2.5  2.0  1.70  0.07  28.41  13.70  21.00  23.84  36   839  1844  3.2
 2001
  1  3511 K5   949  6349 K7  2972   807 K5   400  5650 14532  3.5  3.1  0.86  0.04  15.81   3.77   9.29  11.88  60   265     0  2.9
  2  4330 K4  1122  6580 K6  3240  1094 K4   598  7011 15447  3.2  2.7  0.78  0.04  18.85   4.39  11.30  14.54  50   188     0  3.1
  3  5954 K4  1283  7721 K6  2588  1367 K4   528  8709 16526  2.5  2.1  0.99  0.06  23.22   8.00  15.74  18.80  43   102    18  3.1
  4  7064 K4  1590  8173 K6  3030  1562 K4   525 10216 17572  2.2  1.7  0.96  0.09  27.15  11.25  19.59  22.19  34    55    82  3.6
  5  8167 K4   776  9470 K6  1702  1563 K4   424 11157 18401  1.6  1.3  1.37  0.10  34.73  17.71  27.03  29.73  21     1   245  3.4
  6  8257 K4  1032  9396 K6  2000  1584 K4   498 11493 18767  1.7  1.4  1.89  0.09  37.83  21.52  30.28  32.79  23     0   340  3.5
  7  6105 K4  1025  5320 K6  1818  2296 K4   485 11259 18467  5.5  4.3  3.25  0.09  35.65  24.14  29.35  30.96  46     0   359  3.4
  8  6347 K4  1184  6641 K6  2234  1781 K4   495 10452 17645  4.1  3.1  2.98  0.10  36.60  22.90  29.41  31.53  44     0   354  3.3
  9  6067 K4  1126  7631 K6  2493  1331 K4   555  9124 16628  2.1  1.8  2.48  0.08  36.15  21.96  29.17  32.09  32     0   322  3.7
 10  5089 K4   767  7464 K6  2313  1129 K4   542  7459 15573  2.0  1.6  1.66  0.06  30.48  15.23  22.55  25.80  37     0   140  3.1
 11  4135 K4   580  7383 K6  1904   782 K4   363  5937 14635  2.7  1.8  1.49  0.04  24.00  10.33  17.11  19.93  36    79    44  3.4
 12  3380 K5   854  6823 K7  2687   658 K5   303  5199 14173  2.1  1.8  1.02  0.04  17.01   2.40   9.02  12.48  51   267     0  3.0
 13  5700 K4  1655  7413 K6  1207  1330 K4   470  8639 16530  2.8  2.2  1.64  0.07  28.12  13.63  20.82  23.56  40   957  1903  3.3
 2002
  1  3445 K5  1041  6352 K7  3074   793 K5   381  5641 14526  2.7  2.0  0.77  0.04  18.24   3.68  10.54  13.88  36   228     0  3.0
  2  4741 K4  1093  7621 K6  2762   907 K4   500  6997 15437  2.4  1.7  0.65  0.04  21.73   6.18  13.74  17.35  26   124     2  3.6
  3  6300 K4   869  8798 K6  1894  1105 K4   371  8694 16513  1.4  1.1  0.63  0.06  23.52   6.77  15.43  18.65  20   113    15  3.5
  4  7488 K4   729  8896 K6  1719  1536 K4   500 10205 17563  1.7  1.3  1.05  0.09  30.09  13.63  22.33  25.08  21     3   109  3.5
  5  8285 K4   691  9699 K6  1588  1535 K4   472 11151 18395  0.7  0.5  0.92  0.10  33.11  15.55  25.17  27.91  13     0   186  3.5
  6  8622 K4   155 10317 K6   710  1336 K4   228 11492 18764  0.4  0.3  1.46  0.09  39.53  22.84  31.95  34.59  15     0   386  3.5
  7  6537 K4  1804  6221 K6  3066  1990 K4   593 11264 18471  4.4  3.3  2.81  0.09  36.83  24.09  30.49  32.25  39     0   376  3.5
  8  6332 K4  1320  6738 K6  2660  1717 K4   616 10462 17653  2.7  2.1  2.66  0.10  36.53  23.50  29.78  31.61  40     0   362  3.2
  9  6017 K4  1066  7544 K6  2291  1299 K4   456  9137 16639  1.7  1.4  2.19  0.08  34.51  21.69  27.82  30.40  39     0   293  3.3
 10  5211 K4   781  7668 K6  1961  1090 K4   440  7473 15587  2.0  1.8  1.37  0.06  27.73  14.04  20.67  23.47  37    13    92  3.2
 11  4042 K4   857  7331 K6  2534   747 K4   381  5948 14643  1.5  1.4  0.92  0.04  23.87   8.69  16.08  19.48  31    68     6  3.7
 12  3333 K5   819  6487 K7  2612   752 K5   325  5201 14174  2.8  2.3  0.81  0.04  16.92   3.99   9.95  12.96  60   244     0  2.9
 13  5863 K4  1765  7806 K6  1346  1234 K4   405  8639 16530  2.0  1.6  1.35  0.07  28.55  13.72  21.16  23.97  31   794  1826  3.4
 2003
  1  3969 K5   545  8018 K7  1933   600 K5   325  5633 14521  1.1  0.9  0.87  0.04  22.82   6.53  14.08  18.01  42   113     0  3.2
  2  3962 K4  1156  5307 K6  3163  1326 K4   589  6983 15427  4.7  4.0  1.09  0.04  18.81   6.58  12.49  15.19  51   159     1  2.9
  3  5736 K4  1578  7501 K6  3247  1306 K4   544  8679 16503  2.3  2.1  0.85  0.06  22.43   8.39  15.58  18.21  42   102    11  3.3
  4  7514 K4   919  9123 K6  1936  1482 K4   458 10193 17551  0.9  0.6  0.94  0.09  26.59  10.82  19.34  21.93  24    40    51  3.8
  5  8027 K4   756  8851 K6  1984  1815 K4   654 11145 18386  1.2  0.9  1.32  0.10  33.65  17.06  25.95  28.40  20     1   219  3.5
  6  8549 K4   312 10193 K6   804  1391 K4   274 11492 18764  0.2  0.1  1.59  0.09  37.79  21.73  30.58  33.03  18     0   343  3.5
  7  7360 K4  1069  7796 K6  2180  1732 K4   549 11268 18476  3.3  2.4  2.69  0.09  38.64  24.82  31.63  33.76  37     0   415  3.7
  8  6380 K4  1328  6601 K6  2318  1697 K4   445 10471 17660  3.7  2.7  3.28  0.10  35.94  24.03  29.58  31.20  48     0   361  2.9
  9  5919 K4  1368  7478 K6  2754  1276 K4   554  9151 16650  1.5  1.3  2.28  0.08  34.86  21.44  28.09  30.69  41     0   295  3.3
 10  5175 K4   943  7738 K6  2231  1044 K4   418  7488 15596  1.6  1.3  1.73  0.06  31.02  17.00  23.82  26.84  39     0   176  3.2
