725335 GRISSOM ARB            IN  -5  N40 39  W086  9   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5131 J5  1544  3409 J7  2461  2795 J5   517 11042 19234  7.1  6.4  2.80  0.17  25.28  14.49  19.93  21.45  73    57   105  2.9
  6  6390 J5  1346  4919 J7  1940  2859 J5   328 11611 19833  4.9  4.4  3.08  0.19  28.91  17.88  23.61  25.29  66     1   153  2.2
  7  6325 J5  1141  5169 J7  2204  2724 J5   572 11288 19441  4.8  4.0  3.27  0.19  29.96  18.00  23.91  25.69  69     0   175  2.0
  8  5411 J5  1179  4136 J7  2027  2620 J5   495 10125 18264  5.8  4.9  3.24  0.22  28.32  17.09  22.60  24.42  73     1   136  1.9
  9  4389 J5   755  3496 J7  1664  2274 J5   433  8355 16782  5.4  4.5  2.69  0.23  24.87  11.80  18.20  20.68  65    80    80  2.8
 10  2813 J5  1100  2558 J7  1952  1497 J5   393  6316 15235  6.4  5.9  1.95  0.23  18.31   8.03  13.06  14.82  73   170    10  3.9
 11  1454 J5   653   962 J7  1246  1069 J5   258  4572 13826  7.6  7.4  1.40  0.24   7.07  -0.84   3.28   4.23  79   456     0  4.8
 12  1192 J5   468   966 J7  1126   855 J5   185  3745 13083  7.5  7.0  1.17  0.25   4.50  -2.71   0.85   1.82  79   541     0  4.7
 13  3700 J5  1894  2978 J7  1382  1889 J5   786  7856 16544  6.5  5.8  2.02  0.18  16.60   6.74  11.67  13.17  73  3074   665  3.6
 1992
  1  1196 J5   592   718 J7  1091   916 J5   297  4182 13542  7.9  7.5  1.02  0.27   1.87  -4.92  -1.46  -0.58  84   615     0  4.6
  2  1783 J5   729   870 J7  1216  1361 J5   294  5694 14883  7.9  7.8  1.07  0.30   5.47  -1.85   1.64   2.65  78   479     0  4.2
  3  2968 J5  1281  1957 J7  2139  1864 J5   392  7741 16474  6.6  6.4  1.21  0.31   9.10  -0.33   4.11   5.59  75   432     0  4.3
  4  3843 J5  1603  1912 J7  1957  2541 J5   612  9700 18014  7.6  6.8  1.64  0.32  13.88   4.28   9.17  10.53  74   281     4  3.8
  5  5635 J5  1493  3723 J7  2541  3000 J5   603 11066 19259  5.1  4.6  1.87  0.32  21.15   9.58  15.55  17.17  70   118    26  3.3
  6  5888 J5  1154  3406 J7  1751  3382 J5   463 11614 19834  5.9  5.1  2.51  0.32  25.63  13.36  19.70  21.45  67    28    63  2.2
  7  4881 J5  1515  2466 J7  2008  3127 J5   601 11269 19422  7.3  6.6  3.37  0.30  26.48  17.55  21.87  23.04  83     3   117  3.0
  8  5545 J5  1126  4235 J7  1740  2643 J5   477 10089 18234  5.0  4.2  2.69  0.28  25.17  14.43  19.86  21.74  77    16    61  2.4
  9  4337 J5  1062  3650 J7  2076  2131 J5   515  8307 16752  5.2  4.5  2.61  0.24  22.96  11.87  17.48  19.64  75    66    39  3.1
 10  2952 J5  1063  2831 J7  2043  1515 J5   335  6267 15201  5.2  4.9  1.69  0.21  16.73   5.45  10.93  13.17  73   226     1  3.2
 11  1181 J5   555   577 J7   929   948 J5   286  4538 13798  8.8  8.6  1.37  0.18   7.71   2.16   4.79   5.41  81   402     0  4.0
 12  1135 J5   601  1108 J7  1672   756 J5   224  3740 13080  7.8  7.5  1.17  0.16   2.86  -3.90  -0.43   0.31  80   584     0  4.3
 13  3445 J5  1833  2288 J7  1291  2015 J5   924  7850 16541  6.7  6.2  1.85  0.27  14.92   5.64  10.27  11.68  76  3251   311  3.5
 1993
  1  1351 J5   739  1230 J7  1778   884 J5   239  4209 13571  7.4  7.2  1.06  0.15   1.39  -5.28  -1.72  -0.75  81   628     0  4.8
  2  1964 J5   992  1552 J7  2014  1261 J5   361  5710 14901  6.9  6.6  0.89  0.15  -0.19  -8.70  -4.37  -3.12  78   638     0  4.4
  3  2688 J5  1145  1614 J7  1847  1772 J5   369  7727 16466  8.1  7.7  1.10  0.17   6.30  -1.31   2.39   3.46  80   491     0  4.6
  4  3984 J5  1527  2222 J7  2077  2497 J5   515  9691 18012  8.1  7.2  1.47  0.19  14.04   4.43   9.22  10.45  71   273     0  4.1
  5  5314 J5  1433  3492 J7  2266  2891 J5   512 11061 19258  6.9  6.1  2.14  0.21  22.98  10.69  16.82  18.50  63    69    23  3.9
  6  5178 J5  1504  2995 J7  2076  3081 J5   558 11614 19835  7.0  6.2  2.80  0.22  25.15  15.51  20.46  21.66  75    28    88  3.5
  7  5784 J5  1208  3782 J7  1980  3079 J5   516 11274 19424  6.7  5.3  3.77  0.21  28.56  19.29  23.87  25.20  81     0   173  2.8
  8  5486 J5  1052  4361 J7  1932  2564 J5   453 10098 18238  5.9  4.6  3.50  0.20  28.17  17.69  22.77  24.56  82     3   145  2.0
  9  3621 J5  1396  2643 J7  2143  2022 J5   373  8319 16758  6.9  6.0  2.53  0.17  20.36  10.93  15.80  17.33  81    95    14  2.9
 10  2922 J5  1231  3089 J7  2563  1372 J5   371  6280 15207  5.6  5.4  1.82  0.14  16.37   4.22  10.10  12.33  72   251     2  3.1
 11  1562 J5   729  1386 J7  1635  1011 J5   209  4547 13804  7.4  7.0  1.25  0.12   8.69   0.39   4.49   5.84  77   414     0  4.2
 12  1044 J5   419   704 J7   865   820 J5   178  3741 13079  8.6  8.1  1.05  0.11   1.57  -4.04  -0.95  -0.41  84   606     0  4.3
 13  3408 J5  1737  2422 J7  1147  1938 J5   866  7856 16546  7.1  6.4  1.95  0.17  14.45   5.32   9.91  11.25  77  3495   445  3.7
 1994
  1  1309 J5   720  1197 J7  1626   856 J5   255  4200 13561  8.2  7.7  0.79  0.11  -3.47 -11.47  -7.31  -6.51  85   800     0  4.5
  2  2222 J5   965  2233 J7  2130  1239 J5   289  5695 14883  6.7  6.1  0.89  0.12   0.54  -8.74  -3.96  -2.32  79   628     0  4.6
  3  3253 J5  1196  2682 J7  2170  1796 J5   288  7709 16452  6.8  6.5  1.19  0.14   8.99  -1.25   3.92   5.47  67   448     0  4.3
  4  4568 J5  1796  3620 J7  3026  2248 J5   562  9676 17995  6.5  5.8  1.54  0.16  16.59   4.99  10.87  12.56  64   234     8  4.9
  5  6084 J5  1283  4745 J7  2402  2763 J5   571 11052 19249  5.7  4.9  1.98  0.18  21.23   8.95  15.23  17.05  61   128    27  3.5
  6  6293 J5  1368  4573 J7  2046  3027 J5   522 11613 19835  6.1  4.9  3.23  0.19  28.28  16.88  22.58  24.19  64    10   138  3.1
  7  6088 J5  1228  4594 J7  2399  2839 J5   608 11281 19434  5.9  4.8  3.43  0.19  27.85  17.81  22.63  24.08  79     0   140  2.6
  8  5137 J5  1520  3915 J7  2444  2461 J5   462 10111 18248  6.0  5.1  3.03  0.18  25.19  14.79  20.32  22.01  83    15    66  2.6
  9  4195 J5  1250  3470 J7  2103  2120 J5   421  8336 16772  5.4  4.7  2.50  0.16  24.07  12.42  18.06  20.45  79    44    41  3.3
 10  2734 J5  1054  2647 J7  2211  1438 J5   323  6297 15220  6.0  5.9  1.99  0.13  18.66   7.18  12.56  15.01  72   171     3  4.3
 11  1715 J5   645  1746 J7  1810  1048 J5   221  4559 13812  6.6  6.4  1.58  0.11  12.17   3.00   7.26   8.82  72   322     0  5.5
 12  1155 J5   530  1083 J7  1402   784 J5   186  3742 13080  8.0  7.3  1.26  0.10   5.06  -1.83   1.67   2.94  79   518     0  4.7
 13  3729 J5  1921  3042 J7  1307  1885 J5   803  7856 16545  6.5  5.8  1.95  0.15  15.43   5.23  10.32  11.98  74  3318   423  4.0
 1995
  1  1522 J5   764  1724 J7  2106   885 J5   253  4192 13550  7.3  6.8  0.96  0.09   0.74  -6.57  -2.71  -1.47  82   659     0  5.6
  2  2274 J5   889  2265 J7  2046  1259 J5   327  5679 14869  6.9  6.8  0.83  0.11   2.34  -6.62  -2.45  -0.73  70   573     0  5.6
  3  3361 J5  1133  2765 J7  2139  1824 J5   392  7691 16438  6.5  6.0  1.25  0.13  11.33   0.85   5.90   7.78  65   380     0  4.8
  4  4224 J5  1508  2949 J7  2445  2285 J5   500  9660 17982  7.4  6.6  1.47  0.15  14.86   3.76   9.22  10.77  65   271     0  6.0
  5  4930 J5  1902  3271 J7  2981  2623 J5   585 11043 19234  6.7  6.4  2.05  0.17  21.04   9.68  15.73  17.33  67   103    11  5.0
  6  5623 J5  1812  3870 J7  2839  2869 J5   559 11611 19833  6.1  5.5  3.16  0.19  27.59  16.95  22.13  23.61  70     5   123  3.2
  7  6431 J5  1114  5618 J7  2281  2502 J5   591 11287 19439  4.7  4.0  3.43  0.19  29.38  19.01  23.89  25.46  73     1   182  3.5
  8  5636 J5  1089  4729 J7  2240  2417 J5   609 10124 18263  5.2  4.2  4.05  0.17  30.94  20.63  25.37  27.23  77     0   231  3.1
  9  4187 J5  1427  3890 J7  2478  1885 J5   439  8353 16781  5.2  4.8  2.40  0.15  23.81  10.92  17.22  19.79  65    66    37  3.6
 10  2915 J5  1282  3240 J7  2724  1276 J5   307  6314 15234  6.1  5.6  1.82  0.13  17.64   7.10  12.02  13.89  70   188     3  5.0
 11  1679 J5   580  1457 J7  1399  1104 J5   275  4570 13825  7.3  6.9  1.20  0.11   6.26  -2.41   2.00   3.27  76   492     0  5.6
 12  1335 J6   625  1652 J7  1840   769 J6   181  3744 13082  7.2  6.9  0.89  0.09   0.93  -7.11  -3.05  -1.85  79   664     0  5.7
 13  3676 J5  1761  3119 J7  1271  1808 J5   732  7856 16544  6.4  5.9  1.96  0.14  15.57   5.52  10.44  12.09  71  3401   588  4.7
 1996
  1  1401 J5   690  1397 J7  1697   878 J5   220  4183 13543  8.1  7.6  0.86  0.09  -1.03  -9.35  -4.92  -3.79  83   729     0  6.4
  2  1966 J5   915  1692 J7  2077  1222 J5   372  5696 14883  7.1  6.9  0.94  0.11   2.74  -6.16  -1.88  -0.32  77   581     0  6.1
  3  3673 J5  1280  3484 J7  2504  1714 J5   372  7743 16477  6.2  5.7  0.95  0.13   6.21  -4.89   0.71   2.32  67   548     0  6.2
  4  4530 J6  1586  3580 J7  2675  2235 J6   451  9702 18017  6.4  5.6  1.36  0.15  14.38   2.91   8.39  10.16  66   293     2  6.0
  5  4826 J5  1756  2848 J7  2335  2838 J5   473 11067 19260  7.2  6.5  2.24  0.17  20.26   9.72  15.22  16.67  71   133    29  5.3
  6  6067 J5  1487  4690 J7  2540  2732 J5   591 11614 19835  6.3  5.2  3.08  0.19  26.59  16.13  21.53  23.08  73    13   104  4.0
  7  5480 J7  1259  3581 J7  2108  2983 J7   406 11268 19420  6.5  5.7  2.97  0.19  26.99  16.36  21.36  22.88  71     4   107  3.9
  8  5632 J6   891  4810 J7  1868  2409 J6   497 10087 18232  5.2  4.4  3.11  0.17  27.94  17.31  22.63  24.55  74     0   133  3.2
  9  4372 J5  1124  4017 J7  2305  2016 J5   509  8304 16750  5.9  4.9  2.52  0.15  23.06  12.11  17.47  19.48  75    64    42  3.8
 10  2888 J5   982  2880 J7  2031  1456 J5   346  6265 15198  5.8  5.3  1.93  0.13  18.18   6.08  11.94  14.28  73   193     1  4.9
 11  1613 J5   766  1453 J7  1730  1016 J5   212  4537 13797  7.5  7.2  1.24  0.10   5.19  -2.30   1.45   2.77  80   507     0  5.1
 12  1075 J5   565   945 J7  1449   756 J5   174  3739 13080  8.8  8.2  1.15  0.09   2.66  -3.64  -0.59   0.20  89   583     0  6.1
 13  3627 J6  1785  2948 J7  1313  1854 J6   794  7850 16541  6.7  6.1  1.86  0.14  14.43   4.52   9.44  11.02  75  3648   419  5.1
 1997
  1  1479 J5   696  1582 J7  1986   919 J5   290  4210 13572  7.5  7.1  0.91  0.09  -1.59  -9.94  -5.57  -4.53  87   747     0  7.3
  2  1933 J5   849  1360 J7  1589  1307 J5   258  5713 14902  8.2  7.3  0.98  0.11   3.98  -3.26   0.40   1.42  84   503     0  5.9
  3  3098 J5  1402  2523 J7  2362  1676 J5   286  7729 16468  6.8  6.6  1.25  0.13   9.84   0.29   4.90   6.31  73   411     0  6.7
  4  4477 J5  1436  3173 J7  2248  2473 J5   491  9692 18014  6.4  5.8  1.23  0.15  14.63   1.73   8.33  10.43  65   304     0  5.3
  5  5023 J5  1683  3198 J7  2710  2840 J5   602 11062 19259  6.5  6.1  1.80  0.17  18.55   7.32  13.16  14.59  70   171     3  5.7
  6  5299 J5  1754  3163 J7  2259  2958 J5   478 11614 19835  7.4  6.6  2.88  0.19  25.91  16.46  21.18  22.45  77    21   106  4.3
  7  6223 J5  1277  4902 J7  2186  2728 J5   531 11273 19424  5.6  4.7  3.41  0.19  27.94  17.54  22.71  24.24  76     2   139  3.8
  8  4717 J5  1482  3061 J7  1961  2617 J5   502 10096 18237  6.9  6.1  3.21  0.17  25.42  15.28  20.31  22.05  81     9    72  3.6
  9  4276 J5  1126  3689 J7  2040  2089 J5   433  8317 16756  5.8  4.8  2.60  0.15  24.04  11.85  17.77  20.14  73    49    37  3.7
 10  2853 J5  1036  2712 J7  2319  1501 J5   427  6278 15204  6.0  5.7  2.00  0.13  18.13   6.40  12.10  14.49  69   217    29  4.5
 11  1494 J5   705  1350 J7  1732   969 J5   218  4546 13802  7.7  7.2  1.16  0.11   6.70  -0.41   3.29   4.63  83   456     0  5.3
 12  1157 J5   532   976 J7  1195   828 J5   226  3741 13079  8.6  7.8  1.04  0.09   2.78  -2.90  -0.18   0.95  86   570     0  5.3
 13  3502 J5  1723  2641 J7  1147  1909 J5   804  7856 16546  6.9  6.3  1.87  0.14  14.69   5.03   9.87  11.43  77  3460   387  5.1
 1998
  1  1722 K5   929  2610 K7  2405   825 K5   208  4201 13562  8.5  8.2  1.10  0.09   3.80  -1.49   1.09   1.86  85   532     0  5.5
  2  2676 K5  1244  3401 K7  2724  1216 K5   337  5697 14883  8.1  7.7  1.20  0.11   8.04   0.20   3.72   5.22  77   398     0  5.1
  3  3568 K5  1957  3679 K7  3470  1527 K5   348  7711 16454  7.9  7.6  1.20  0.13   8.80   0.77   4.70   5.76  78   426     6  6.1
  4  4504 K4  1861  3568 K6  3122  2286 K4   488  9677 17996  6.9  6.1  1.49  0.15  17.00   5.83  11.23  12.94  70   207     0  5.4
  5  5811 K4  2035  4524 K6  2978  2652 K4   513 11053 19251  6.6  5.8  2.44  0.17  25.33  13.97  19.67  21.29  70    33    74  4.1
  6  5955 K4  1763  4531 K6  2490  2712 K4   495 11613 19833  6.5  5.5  3.01  0.19  28.03  16.58  22.10  23.74  71    26   145  4.5
  7  6414 K4  1585  5333 K6  2596  2583 K4   476 11280 19433  5.4  4.5  3.34  0.19  29.40  18.55  24.00  25.53  70     0   175  3.3
  8  5534 K4  1391  4729 K6  2646  2408 K4   574 10109 18246  5.5  4.8  3.53  0.17  28.24  18.05  22.98  24.81  78     0   149  3.2
  9  4523 K4  1443  4327 K6  2668  1956 K4   371  8334 16771  4.5  4.0  2.87  0.15  26.77  14.70  20.67  23.13  73    17    89  3.6
 10  2829 K5  1241  2917 K7  2538  1430 K5   288  6295 15219  6.3  5.6  1.73  0.13  18.36   7.27  12.64  14.87  76   179     8  4.0
 11  2017 K5   828  2633 K7  1987  1028 K5   236  4558 13811  6.5  6.2  1.38  0.11  11.56   2.23   6.94   8.66  75   343     0  5.4
 12  1686 K5   718  2588 K7  1995   823 K5   169  3742 13080  6.9  6.4  0.98  0.09   5.95  -2.52   1.74   3.35  81   515     0  4.6
 13  3937 K4  1746  3737 K7   942  1787 K4   729  7856 16545  6.6  6.0  2.02  0.14  17.61   7.85  12.62  14.26  75  2677   647  4.6
 1999
  1  1441 K5   881  1687 K7  1980   868 K5   237  4193 13551  8.4  8.1  1.12  0.09  -0.41  -8.72  -4.45  -3.36  84   710     0  6.1
  2  2824 K5  1136  3787 K7  2689  1216 K5   295  5681 14871  8.0  7.3  0.99  0.11   5.91  -2.63   1.50   2.97  73   467     0  6.3
  3  3740 K5  1781  3717 K7  2984  1741 K5   470  7693 16441  5.2  5.0  0.82  0.13   7.06  -3.41   1.82   3.62  66   512     0  5.6
  4  4529 K4  2207  3837 K6  3295  2068 K4   429  9662 17984  7.2  6.7  1.46  0.15  17.09   6.18  11.67  13.16  69   202     2  6.2
  5  5755 K4  1882  4401 K6  2715  2710 K4   439 11044 19234  6.3  5.5  2.04  0.17  23.35  11.57  17.64  19.32  63    63    36  5.2
  6  6244 K4  1590  4674 K6  2773  2861 K4   518 11612 19833  7.1  6.1  2.80  0.19  26.86  16.64  21.97  23.40  65    15   117  3.9
  7  6655 K4  1256  5687 K6  2333  2627 K4   525 11286 19439  5.8  5.0  3.11  0.19  30.40  18.89  24.70  26.41  71     0   196  3.7
  8  5369 K4  1598  4599 K6  2620  2320 K4   464 10122 18260  5.8  5.1  3.13  0.17  27.21  15.65  21.23  23.11  74     2    98  3.4
  9  4967 K4  1210  5146 K6  2226  1905 K4   398  8350 16780  4.4  3.9  1.87  0.15  25.16  10.88  18.06  20.84  61    53    44  3.9
 10  3088 K5  1253  3571 K7  2461  1359 K5   222  6312 15230  5.5  5.3  1.63  0.13  16.82   4.48  10.20  12.72  69   238     0  4.5
 11  2315 K5   814  3233 K7  1962  1065 K5   139  4569 13825  5.9  5.9  1.22  0.11  13.48   2.22   7.34   9.60  73   314     0  5.0
 12  1620 K5   709  2421 K7  1908   827 K5   183  3744 13082  8.0  7.7  1.04  0.09   2.53  -5.72  -1.43  -0.25  85   618     0  5.9
 13  4046 K4  1798  3897 K7  1119  1797 K4   732  7856 16544  6.5  6.0  1.77  0.14  16.29   5.50  10.85  12.63  71  3193   492  5.0
 2000
  1  1283 K5   583  1347 K7  1466   862 K5   200  4184 13544  7.4  7.2  0.86  0.09  -0.48  -9.55  -4.58  -3.27  86   724     0  6.0
  2  2263 K5  1292  2446 K7  2605  1225 K5   247  5698 14884  8.1  7.6  1.11  0.11   5.77  -2.92   1.54   2.94  85   490     0  6.0
  3  3862 K5  1644  4000 K7  2814  1724 K5   453  7745 16478  6.8  6.5  1.25  0.13  12.69   1.44   7.15   8.85  69   350     1  5.3
  4  4783 K4  2161  4009 K6  3300  2185 K4   419  9704 18019  7.0  6.3  1.51  0.15  16.28   4.41  10.50  12.41  64   240     0  5.2
  5  4872 K4  2042  3205 K6  2755  2673 K4   463 11068 19261  7.3  6.4  2.29  0.17  23.32  12.35  17.90  19.39  73    59    44  5.2
  6  6052 K4  1916  4774 K6  3127  2709 K4   538 11614 19834  6.7  6.1  3.07  0.19  25.64  15.51  20.65  22.08  73    19    87  4.6
  7  6255 K4  1139  4955 K6  2082  2776 K4   431 11267 19417  6.2  5.1  3.39  0.19  26.83  16.51  21.72  23.23  74     0   104  3.8
  8  5626 K4  1236  4983 K6  2280  2255 K4   423 10085 18230  6.2  5.2  3.31  0.17  27.83  17.05  22.24  24.18  76     0   127  3.8
  9  4171 K4  1611  4086 K6  2740  1834 K4   422  8302 16748  4.7  4.1  2.54  0.15  24.11  12.31  18.15  20.28  72    63    59  4.4
 10  3281 K5  1194  3869 K7  2406  1370 K5   241  6263 15196  6.0  5.8  1.90  0.13  20.52   8.26  14.09  16.72  70   130     8  4.0
 11  1713 K5   902  1886 K7  2006   985 K5   267  4536 13797  8.0  7.7  1.25  0.10   7.92   0.24   3.75   5.28  79   428     0  6.0
 12  1198 K5   549  1211 K7  1214   835 K5   157  3739 13080  7.4  6.8  0.86  0.09  -1.27  -9.34  -5.03  -4.29  90   733     0  5.2
 13  3780 K4  1829  3398 K7  1364  1786 K4   732  7850 16541  6.8  6.2  1.95  0.14  15.76   5.52  10.67  12.32  76  3235   429  4.9
 2001
  1  1427 K5   747  1623 K7  1743   913 K5   195  4211 13574  7.4  6.8  0.93  0.09   1.40  -6.26  -2.58  -1.81  89   644     0  5.5
  2  2520 K5  1391  3169 K7  2965  1154 K5   291  5715 14903  8.0  7.8  1.08  0.11   3.26  -4.40  -0.42   0.47  84   529     0  6.0
  3  3664 K5  1592  3350 K7  2750  1809 K5   464  7732 16470  7.1  6.7  1.04  0.13   7.23  -1.96   2.51   4.04  72   487     0  5.5
  4  5408 K4  1771  4952 K6  2908  2193 K4   380  9694 18015  6.5  5.8  1.72  0.15  19.59   7.15  13.43  15.37  67   169    20  6.1
  5  5578 K4  1743  4165 K6  2431  2687 K4   440 11064 19260  7.6  6.5  2.17  0.17  22.77  11.96  17.11  18.66  72    68    38  4.8
  6  6042 K4  1934  4705 K6  2764  2680 K4   546 11615 19835  6.5  5.5  2.76  0.19  26.10  15.63  20.80  22.22  78    27   104  3.7
  7  6348 K4  1548  5243 K6  2444  2542 K4   423 11272 19424  6.5  5.6  3.54  0.19  28.68  16.89  22.83  24.49  77     3   141  3.4
  8  5277 K4  1732  4496 K6  2738  2298 K4   452 10094 18236  6.5  5.1  3.32  0.17  28.29  17.57  22.75  24.62  80     0   143  3.5
  9  4489 K4  1538  4396 K6  2792  1894 K4   416  8315 16754  5.8  4.8  2.40  0.15  22.87  11.67  17.22  19.33  76    65    34  4.1
 10  2822 K5  1369  2851 K7  2559  1397 K5   243  6276 15203  6.9  6.7  1.71  0.13  16.55   6.81  11.66  13.48  76   208     2  5.7
 11  2143 K5   993  2965 K7  2340   981 K5   198  4545 13801  5.8  5.5  1.52  0.11  14.29   4.04   8.93  10.95  78   275     0  5.0
 12  1556 K5   786  2374 K7  2301   774 K5   160  3740 13079  6.9  6.3  1.15  0.09   5.21  -1.42   1.85   3.00  89   509     0  5.6
 13  3940 K4  1802  3691 K7  1129  1777 K4   714  7856 16546  6.8  6.1  1.94  0.14  16.36   6.47  11.34  12.90  78  2984   481  4.9
 2002
  1  1895 K5   845  2853 K7  2360   891 K5   179  4203 13565  6.7  6.7  1.00  0.09   5.27  -3.22   0.55   2.51  81   536     0  5.7
  2  2824 K5  1124  3770 K7  2528  1197 K5   280  5699 14886  6.5  6.1  0.82  0.11   5.43  -3.66   0.69   2.27  80   488     0  6.7
  3  3416 K5  1505  3183 K7  2550  1726 K5   440  7714 16456  7.7  7.3  1.19  0.13   7.35  -2.52   2.48   3.82  81   493     0  6.4
  4  4411 K4  2062  3568 K6  3146  2134 K4   497  9679 17998  7.3  6.7  1.84  0.15  16.22   5.85  11.06  12.52  82   240    21  5.5
  5  5285 K4  2093  3947 K6  2985  2569 K4   526 11055 19254  6.6  5.9  2.18  0.17  19.46   8.55  14.24  15.63  77   152    18  5.1
  6  6324 K4  1810  5026 K6  2594  2720 K4   416 11613 19833  6.4  5.6  3.11  0.19  27.93  16.98  22.53  24.06  76    12   136  3.8
  7  6791 K4  1389  6095 K6  2343  2417 K4   402 11279 19431  5.7  4.3  3.52  0.19  30.11  19.69  24.89  26.43  74     0   204  3.6
  8  5604 K4  1269  4636 K6  2368  2433 K4   505 10107 18244  6.5  5.9  3.37  0.17  28.35  18.21  23.20  24.92  82     0   154  3.8
  9  4704 K4  1307  4686 K6  2365  1927 K4   411  8331 16768  5.0  4.6  2.57  0.15  27.05  14.15  20.42  22.93  77    20    88  3.4
 10  3043 K5  1325  3277 K7  2382  1418 K5   354  6293 15217  6.8  6.2  1.86  0.13  15.46   5.97  10.53  12.38  79   252    16  4.4
 11  1836 K5   868  2032 K7  1912  1074 K5   235  4556 13809  7.7  7.1  1.17  0.11   7.65   0.37   3.85   4.92  87   430     0  6.0
 12  1482 K5   632  1846 K7  1613   880 K5   158  3742 13080  7.8  7.0  1.01  0.09   2.92  -4.50  -0.89   0.50  84   593     0  6.2
 13  3968 K4  1813  3743 K7  1235  1782 K4   678  7856 16545  6.7  6.1  1.97  0.14  16.10   6.32  11.13  12.74  80  3217   636  5.0
 2003
  1  1700 K5   651  2281 K7  1813   984 K5   242  4194 13551  7.1  6.7  0.71  0.09  -2.81 -11.37  -6.65  -5.46  86   788     0  6.0
  2  2260 K5  1177  2542 K7  2507  1254 K5   341  5683 14873  7.3  6.7  0.84  0.11  -0.57  -8.51  -4.27  -3.09  88   640     0  6.6
  3  4300 K5  1452  4917 K7  2796  1688 K5   409  7696 16442  7.3  6.9  1.26  0.13  10.08  -1.17   4.61   6.29  83   430     0  5.4
  4  4949 K4  2081  4437 K6  3441  2131 K4   563  9664 17986  6.3  5.7  1.50  0.15  17.89   5.61  11.81  13.72  70   203     5  6.0
  5  4713 K4  1908  3061 K6  2765  2675 K4   477 11046 19235  7.2  6.6  2.19  0.17  19.94   9.67  15.05  16.35  85   114     5  5.2
  6  5954 K4  2005  4775 K6  3122  2587 K4   493 11612 19833  6.2  5.4  2.58  0.19  25.25  14.27  19.83  21.40  79    31    73  3.7
  7  6162 K4  1539  5106 K6  2488  2523 K4   450 11285 19437  6.1  5.1  3.18  0.19  28.26  17.49  22.65  24.14  81     0   141  3.7
  8  5751 K4  1273  5028 K6  2172  2352 K4   538 10120 18257  5.6  5.0  3.39  0.17  28.42  17.99  23.04  24.84  80     1   153  3.2
