725610 SIDNEY MUNICIPAL AP    NE  -7  N41  6  W102 59  1313   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2645 J5   978  2621 J6  2069  1411 J5   379  5626 14852  5.3  4.3  0.68  0.24  10.33  -3.84   2.82   6.11  53   438     0  4.9
  3  3180 J5  1405  2146 J6  2059  1933 J5   391  7688 16473  5.9  5.5  0.82  0.26  11.67  -2.33   4.68   7.53  56   423     0  4.6
  4  4586 J5  1681  3306 J6  2842  2438 J5   566  9670 18042  6.3  5.5  0.97  0.26  18.45   1.08   9.87  12.86  49   261     4  5.3
  5  5690 J5  1695  4245 J6  2660  2720 J5   606 11057 19309  5.7  5.0  1.36  0.24  22.60   6.03  14.73  17.36  47   135    11  5.1
  6  5904 J5  1630  4097 J6  2577  2897 J5   522 11615 19899  7.0  5.8  1.79  0.21  24.63  11.28  17.77  19.79  61    40    29  4.5
  7  6117 J5  1537  4832 J6  2380  2674 J5   560 11263 19478  6.3  4.9  2.14  0.20  26.27  13.18  19.42  21.25  60    17    60  4.3
  8  5052 J5  1576  3955 J6  2650  2401 J5   519 10061 18261  5.9  5.1  1.96  0.18  26.18  12.35  18.88  21.14  59    35    64  3.7
  9  4794 J5  1086  5214 J6  2508  1724 J5   499  8255 16749  4.2  3.6  1.47  0.15  26.02   8.30  17.08  20.46  43    60    25  4.6
 10  2918 J5  1265  3085 J6  2513  1370 J5   372  6197 15176  5.2  4.6  1.05  0.14  17.66   1.36   9.30  13.05  49   273     0  4.6
 11  1814 J5   696  2195 J6  1699   981 J5   251  4461 13746  6.2  5.2  0.75  0.12   5.47  -5.94  -0.39   2.17  63   557     0  4.9
 12  1597 J5   659  2602 J6  2152   728 J5   191  3662 13014  4.8  4.2  0.65  0.11   0.85 -11.96  -5.58  -2.88  66   740     0  4.8
 13  3847 J5  1693  3365 J6  1085  1863 J5   753  7805 16541  5.6  4.8  1.19  0.20  16.31   1.91   8.99  11.76  56  3563   193  4.7
 1993
  1  1815 J5   785  2438 J6  1964   916 J5   193  4134 13515  6.0  5.0  0.65  0.10   0.68 -10.58  -5.09  -2.72  67   722     0  4.9
  2  2678 J5  1124  3291 J6  2701  1175 J5   333  5642 14869  6.1  5.2  0.55  0.10   0.43 -11.29  -5.72  -3.48  71   665     0  4.2
  3  3783 J5  1418  4132 J6  2839  1565 J5   487  7674 16467  6.1  5.1  0.67  0.11   9.09  -2.54   2.99   5.22  63   467     0  5.5
  4  4208 J5  1671  3033 J6  2519  2288 J5   531  9660 18039  7.3  6.5  0.89  0.13  13.09   0.78   6.87   8.97  58   342     0  5.0
  5  5931 J5  1502  4802 J6  2574  2603 J5   527 11053 19308  6.5  5.4  1.40  0.13  21.10   6.14  13.76  15.94  56   151     5  4.6
  6  6222 J5  1898  5322 J6  3391  2528 J5   706 11616 19902  5.9  5.0  1.73  0.11  24.70   9.85  17.29  19.34  59    71    39  4.7
  7  6652 J5  1329  6253 J6  2680  2345 J5   647 11269 19482  5.5  4.0  1.91  0.11  28.85  13.70  21.07  23.15  55     4    96  5.2
  8  5296 J5  1526  4701 J6  2850  2180 J5   516 10071 18262  6.2  5.1  2.23  0.11  27.73  13.15  20.22  22.83  60    18    83  4.3
  9  4311 J5  1698  4792 J6  3566  1589 J5   632  8268 16761  5.2  4.5  1.44  0.08  21.64   6.32  14.07  16.99  56   143    13  4.6
 10  3197 J5  1043  4058 J6  2441  1241 J5   354  6211 15181  5.4  4.3  1.11  0.08  15.37   0.63   7.83  11.08  56   321     1  4.2
 11  2145 J5   904  3476 J6  2811   844 J5   307  4470 13749  5.4  4.5  0.68  0.07   5.69  -7.23  -1.01   1.92  57   573     0  5.2
 12  1702 J5   583  2968 J7  2029   737 J5   215  3663 13012  5.4  4.2  0.68  0.06   5.06  -6.66  -1.12   1.83  63   593     0  5.5
 13  3995 J5  1744  4105 J6  1115  1668 J5   692  7811 16545  5.9  4.9  1.16  0.10  14.45   1.02   7.60  10.09  60  4070   237  4.8
 1994
  1  1820 J5   686  2537 J6  2133   922 J5   254  4125 13506  6.2  5.4  0.56  0.06   4.19  -8.08  -2.42   0.29  67   629     0  4.9
  2  2708 J5   982  3617 J6  2770  1120 J5   387  5626 14854  6.2  5.3  0.56  0.06   3.67 -10.29  -3.57  -0.52  63   606     0  5.3
  3  4067 J5  1147  4478 J6  2544  1659 J5   491  7656 16454  5.4  4.4  0.70  0.08  13.04  -4.24   4.58   8.27  50   432     0  5.1
  4  4372 J5  1754  3601 J6  3138  2113 J5   485  9645 18025  6.6  5.9  0.91  0.10  15.53  -0.13   7.92  10.72  52   319     0  5.2
  5  6247 J5  1566  5796 J6  2903  2359 J5   528 11044 19302  5.4  4.3  1.37  0.10  24.87   7.38  16.53  19.23  52    92    23  5.1
  6  6328 J5  1761  5796 J6  3580  2379 J5   838 11615 19902  5.6  5.1  1.95  0.09  29.44  13.52  21.25  23.42  52     8   102  4.6
  7  7210 J5   899  7492 J6  2132  2018 J5   605 11275 19488  5.2  3.5  2.00  0.09  29.70  13.60  21.56  23.94  53     5   108  4.3
  8  5695 J5  1227  5577 J6  2622  2087 J5   643 10084 18287  5.3  4.4  2.07  0.09  30.30  14.80  22.36  25.04  51     8   139  4.5
  9  4711 J5  1365  5627 J7  3013  1519 J5   506  8285 16781  4.6  3.6  1.58  0.07  27.00   9.04  17.98  21.42  42    55    46  4.5
 10  3039 J5  1180  4026 J7  2941  1167 J5   375  6227 15193  5.2  4.6  1.05  0.07  15.66   3.00   8.98  11.86  57   279     0  4.6
 11  2103 J6   694  3361 J7  2279   889 J6   275  4481 13763  5.9  4.8  0.76  0.05   7.53  -4.72   0.88   3.36  59   508     0  4.9
 12  1721 J5   591  3142 J7  2205   722 J5   207  3665 13014  5.4  4.2  0.69  0.05   6.04  -7.33  -1.11   1.99  60   588     0  4.9
 13  4169 J5  1909  4588 J6  1460  1580 J5   604  7811 16547  5.6  4.6  1.18  0.08  17.25   2.21   9.58  12.42  55  3527   418  4.8
 1995
  1  2200 J5   623  3909 J7  2112   808 J5   266  4116 13496  5.4  4.2  0.58  0.05   3.10  -8.73  -3.14  -0.31  65   655     0  4.9
  2  2959 J5  1035  4113 J6  2757  1133 J5   373  5610 14840  5.4  4.1  0.60  0.05   7.88  -5.94   0.67   3.84  50   486     0  5.2
  3  3827 J5  1392  4204 J7  2901  1590 J5   435  7638 16438  5.6  5.1  0.71  0.07  10.72  -4.76   2.85   5.83  49   476     0  5.3
  4  4332 J5  1610  3450 J6  2744  2233 J5   544  9630 18009  7.4  6.4  0.78  0.09  11.24  -1.45   4.98   7.08  63   403     0  4.9
  5  4082 J5  1793  2280 J6  2436  2493 J5   367 11035 19295  8.4  7.7  1.21  0.10  14.25   4.72   9.46  10.71  66   274     0  5.0
  6  6356 J5  1902  5649 J6  3411  2353 J5   663 11613 19899  6.3  5.4  1.82  0.08  23.71  10.31  16.91  18.89  54    75    36  4.0
  7  7034 J5  1265  7434 J6  2784  1954 J5   639 11281 19499  4.5  3.5  1.92  0.08  30.55  13.29  21.93  24.52  46    10   121  3.9
  8  6262 J5  1016  6698 J6  2298  1905 J5   581 10097 18299  4.8  3.5  2.20  0.08  32.92  15.24  23.78  27.00  48     1   179  3.9
  9  4163 J5  1539  4314 J7  3191  1707 J5   526  8302 16790  6.2  5.2  1.61  0.06  23.22   8.52  15.62  18.34  49   119    45  4.3
 10  3492 J5  1072  5296 J6  2691  1036 J5   360  6244 15210  4.3  3.6  0.99  0.06  15.93  -0.04   7.78  11.48  45   322     0  5.1
 11  2304 J5   711  3741 J6  2179   848 J5   229  4493 13773  5.4  4.3  0.84  0.05  12.23  -3.89   3.39   7.17  49   425     0  4.6
 12  1783 J6   587  3216 J7  2210   741 J6   230  3667 13014  5.8  5.0  0.61  0.05   6.70  -8.90  -2.02   2.19  53   602     0  4.6
 13  4066 J5  1715  4525 J7  1485  1567 J5   636  7811 16547  5.8  4.8  1.15  0.07  16.04   1.53   8.52  11.39  53  3849   381  4.6
 1996
  1  1976 J7   736  3127 J7  2409   894 J7   252  4108 13489  7.3  5.6  0.53  0.05   2.79 -13.91  -6.10  -2.91  60   740     0  5.8
  2  2914 J7   855  4137 J7  2368  1136 J7   310  5628 14852  7.1  4.6  0.62  0.05   7.61  -8.68  -0.80   2.70  46   547     0  6.1
  3  3449 J7  1259  3060 J8  2269  1761 J7   351  7690 16474  7.3  6.5  0.63  0.07   7.14  -7.31  -0.09   2.79  59   571     0  6.1
  4  4959 J8  1640  4678 J8  2921  2028 J8   469  9672 18046  6.5  5.6  0.81  0.09  15.64  -0.88   7.77  10.79  51   329     0  6.1
  5  4618 J8  2044  3473 J8  2831  2259 J8   423 11058 19313  7.6  6.9  1.42  0.10  17.97   6.41  12.13  13.55  74   196     5  5.5
  6  6767 J8  1742  6616 J8  3067  2215 J8   579 11616 19899  5.7  4.3  1.87  0.08  26.75  12.21  19.44  21.70  62    21    56  5.1
  7  8157 J8   699 10441 J8  1496  1255 J8   348 11262 19478  1.7  0.6  2.07  0.08  29.36  14.76  21.63  23.86  63     2   118  4.6
  8  6920 J8  1042  8825 J8  1992  1329 J8   419 10060 18261  2.6  1.2  1.91  0.08  28.50  13.64  20.72  23.53  63     3    87  5.0
  9  4734 J8  1667  6226 J8  3477  1259 J8   484  8253 16749  4.0  3.8  1.52  0.06  21.69   8.88  14.69  17.04  65   118    27  5.5
 10  3788 J8  1274  6419 J8  3119   827 J8   334  6195 15173  2.3  2.2  1.12  0.06  16.89   1.38   8.81  12.34  55   288     3  5.5
 11  2266 J8  1053  4546 J8  2950   590 J8   159  4459 13745  4.0  3.9  0.83  0.05   6.83  -6.30  -0.15   2.69  70   542     0  4.8
 12  2024 J8   612  4820 J8  2298   519 J8   196  3662 13014  3.1  2.9  0.67  0.05   5.14  -9.10  -1.73   1.60  54   630     0  6.3
 13  4381 J8  2047  5531 J8  2290  1339 J8   604  7805 16541  4.9  4.0  1.17  0.07  15.53   0.93   8.03  10.81  60  3986   296  5.5
 1997
  1  2500 J8   700  5480 J8  2292   594 J8   222  4135 13517  3.6  2.7  0.60  0.05   1.94 -10.56  -4.50  -1.81  63   702     0  6.2
  2  2943 J7  1154  4722 J8  3067   970 J7   361  5644 14872  4.9  4.4  0.58  0.05   3.90  -7.32  -1.76   0.65  70   561     0  5.5
  3  4872 J6  1345  7203 J7  2991  1082 J6   448  7676 16469  2.8  2.2  0.76  0.07  12.97  -4.75   4.41   7.93  48   441     0  6.1
  4  5278 J7  2043  5792 J8  3772  1670 J7   499  9662 18042  4.9  4.5  0.78  0.09  10.95  -3.15   4.17   6.76  62   433     0  6.4
  5  6566 J8  1859  7499 J8  3510  1773 J8   605 11054 19308  3.5  2.9  1.30  0.10  20.84   4.51  13.39  15.90  54   180     5  5.4
  6  7051 J8  1849  7769 J8  3189  1856 J8   583 11616 19902  3.8  2.8  1.86  0.08  26.48  12.22  19.01  21.19  67    23    54  5.2
  7  7411 J8  1418  8717 J8  3038  1607 J8   624 11268 19481  2.4  2.1  2.20  0.08  30.98  14.88  23.08  25.44  53     8   151  5.3
  8  6450 J8  1537  8110 J8  3103  1410 J8   560 10069 18262  2.2  2.0  2.15  0.08  28.56  14.02  21.22  24.00  64    11   102  4.4
  9  5042 J8  1660  7040 J8  3508  1080 J8   421  8265 16757  3.0  2.8  1.85  0.06  25.43  10.08  17.44  20.52  61    69    52  4.7
 10  3637 J6  1335  5891 J7  3078   897 J6   295  6208 15178  3.1  2.8  0.99  0.06  16.81   1.80   9.09  12.19  63   286     6  6.0
 11  2446 J7   795  4868 J8  2600   679 J7   239  4469 13749  3.6  3.1  0.66  0.05   7.83  -5.41   0.78   3.90  63   514     0  5.8
 12  1918 J6   699  4308 J7  2620   542 J6   198  3663 13013  4.5  3.9  0.65  0.05   3.84  -6.89  -1.95   0.67  68   615     0  5.8
 13  4676 J7  1949  6450 J8  1459  1180 J7   470  7811 16546  3.5  3.0  1.20  0.07  15.88   1.62   8.70  11.44  61  3843   370  5.6
 1998
  1  2317 K5   741  4721 K7  2700   727 K5   256  4126 13508  4.1  3.5  0.65  0.05   6.21  -8.40  -1.72   2.06  64   602     0  4.9
  2  2904 K5  1187  4297 K7  3028  1111 K5   379  5628 14855  5.3  5.0  0.64  0.05   6.36  -3.94   0.64   2.84  71   479     0  6.2
  3  4315 K5  1722  5515 K7  3529  1450 K5   507  7658 16454  5.4  5.0  0.73  0.07   7.53  -5.53   0.74   3.45  68   537     0  5.6
  4  5953 K4  1948  6656 K6  3602  1832 K4   593  9647 18028  4.0  3.5  0.80  0.09  14.83  -1.44   7.05  10.27  56   349     0  5.3
  5  6717 K4  1793  6524 K6  3230  2225 K4   628 11045 19302  4.0  3.4  1.30  0.10  22.06   6.97  14.52  16.87  65   126     7  5.2
  6  7031 K4  2123  7274 K6  4001  2075 K4   766 11615 19901  4.2  3.3  1.61  0.08  24.60   9.84  17.37  19.54  65    75    42  4.7
  7  6626 K4  1966  6551 K6  3881  2126 K4   799 11274 19487  4.2  3.5  2.58  0.08  30.61  16.03  23.01  25.21  65     3   157  4.4
  8  6610 K4  1378  7675 K6  2987  1578 K4   615 10082 18286  2.7  2.0  2.21  0.08  30.25  13.94  22.13  25.48  59     3   119  4.5
  9  5413 K4  1428  7146 K6  3116  1275 K4   573  8282 16780  2.4  2.3  1.80  0.06  28.25  11.13  19.46  23.04  55    39    80  4.8
 10  3182 K4  1496  4418 K6  3568  1143 K4   335  6225 15191  4.8  4.3  1.26  0.06  15.34   2.83   8.75  11.74  73   287     0  5.4
 11  2244 K5   902  3964 K7  2792   828 K5   234  4480 13762  4.9  4.1  0.87  0.05  10.63  -2.04   3.61   6.57  69   421     0  4.6
 12  1901 K5   654  3957 K7  2309   669 K5   188  3665 13014  3.9  3.3  0.55  0.05   3.65 -10.55  -3.81  -0.09  66   675     0  5.0
 13  4601 K4  2001  5725 K6  1396  1420 K4   553  7811 16547  4.2  3.6  1.25  0.07  16.69   2.40   9.31  12.25  65  3595   405  5.1
 1999
  1  2121 K5   720  3827 K7  2576   811 K5   270  4118 13496  6.1  5.4  0.67  0.05   6.45  -6.42  -0.35   2.51  64   568     0  5.7
  2  3194 K5   852  4705 K7  2227  1190 K5   295  5612 14840  3.6  2.9  0.61  0.05  11.28  -5.64   2.61   6.67  47   434     0  6.9
  3  4633 K5  1551  5871 K7  3152  1380 K5   445  7640 16440  2.9  2.8  0.72  0.07  12.94  -4.45   3.94   7.57  60   437     0  5.9
  4  4828 K4  2074  4680 K6  3683  1975 K4   594  9632 18011  5.0  5.0  0.99  0.09  11.70  -0.27   5.85   7.98  72   378     0  6.3
  5  6465 K4  2033  6176 K6  3593  2282 K4   607 11036 19295  3.6  3.3  1.34  0.10  19.55   4.84  12.34  14.67  68   191     1  5.9
  6  7582 K4  1256  7877 K6  2867  2107 K4   726 11613 19899  2.9  2.5  1.83  0.08  27.08  10.59  18.88  21.32  60    37    52  5.3
  7  7148 K4  1516  7543 K6  3173  1952 K4   705 11280 19497  1.7  1.6  2.36  0.08  31.64  15.80  23.83  26.26  57     2   169  5.1
  8  6102 K4  1673  6589 K6  3549  1798 K4   716 10095 18298  2.4  2.2  2.38  0.08  29.34  14.63  21.81  24.57  64     8   121  4.5
  9  5035 K4  1538  6250 K6  3148  1457 K4   465  8299 16788  3.6  3.1  1.45  0.06  22.87   7.23  14.76  17.91  65   110    11  4.5
 10  4087 K4   902  6433 K6  2487  1030 K4   425  6242 15207  2.1  1.7  0.88  0.06  20.11   1.42  10.20  14.87  51   234     0  5.3
 11  2573 K5   781  4375 K7  2173   884 K5   183  4492 13771  2.8  2.2  0.68  0.05  15.83  -3.03   5.65  10.54  49   358     0  5.3
 12  1997 K5   681  4201 K7  2734   672 K5   255  3667 13014  3.4  2.9  0.58  0.05   7.52  -6.52  -0.09   3.84  59   553     0  5.8
 13  4647 K4  1921  5711 K6  1333  1461 K4   552  7811 16546  3.3  3.0  1.21  0.07  18.03   2.35   9.95  13.23  60  3311   355  5.5
 2000
  1  2117 K5   710  3862 K7  2586   834 K5   230  4109 13490  5.3  4.4  0.83  0.05   5.74  -7.16  -1.06   2.14  65   590     0  5.1
  2  2872 K5  1051  3888 K7  2615  1184 K5   327  5630 14855  4.6  3.8  0.81  0.05   9.76  -5.21   1.95   5.28  60   466     0  6.0
  3  4024 K5  1756  4645 K7  3485  1506 K5   459  7692 16477  5.4  5.0  0.99  0.07  10.57  -3.32   3.73   6.38  70   456     0  5.4
  4  6094 K4  1641  6773 K6  3082  1803 K4   539  9674 18048  3.4  2.8  1.25  0.09  17.50  -1.40   8.45  12.18  54   308     0  6.7
  5  6744 K4  1782  6603 K6  3493  2246 K4   765 11060 19317  4.3  3.6  1.73  0.10  22.74   6.16  14.82  17.31  62   137    17  5.6
  6  7482 K4  1587  8099 K6  3256  1878 K4   673 11616 19899  2.9  2.5  1.99  0.08  27.91   9.05  19.03  21.74  52    50    54  5.7
  7  7325 K4  1419  8117 K6  2852  1721 K4   594 11261 19476  3.0  2.3  2.58  0.08  32.81  15.65  24.14  26.89  56     0   183  4.7
  8  6552 K4  1185  7140 K6  2561  1698 K4   568 10058 18259  3.2  2.5  2.79  0.08  33.17  15.16  24.00  27.33  53     3   184  5.0
  9  5077 K4  1690  6443 K6  3268  1403 K4   498  8251 16748  3.1  2.6  2.06  0.06  25.64   8.27  16.72  20.26  55   101    60  5.2
 10  3441 K4  1488  4974 K6  3515  1063 K4   361  6193 15172  4.6  4.3  1.51  0.06  16.84   2.50   9.35  12.49  67   268     0  4.9
 11  2413 K5   678  4169 K7  2343   910 K5   335  4458 13741  3.6  3.4  0.68  0.05   3.71  -9.20  -2.98   0.16  67   632     0  6.4
 12  1954 K5   588  3886 K7  2162   710 K5   175  3662 13015  4.8  4.2  0.68  0.05   2.72 -10.37  -4.39  -1.31  67   687     0  5.6
 13  4675 K4  2114  5717 K6  1655  1413 K4   477  7805 16541  4.0  3.4  1.49  0.07  17.43   1.68   9.48  12.57  61  3698   497  5.5
 2001
  1  2395 K5   652  5054 K7  2355   668 K5   262  4136 13519  3.7  2.9  0.64  0.05   5.97  -9.08  -1.76   2.22  61   617     0  5.4
  2  2878 K5  1161  4558 K7  2873  1047 K5   331  5646 14875  5.8  5.5  0.78  0.05   2.26  -9.52  -3.87  -1.81  76   615     0  5.4
  3  4360 K5  1515  5672 K7  3333  1400 K5   499  7679 16470  5.3  5.0  0.88  0.07   9.31  -3.33   2.66   5.28  72   476     0  5.3
  4  5466 K4  2125  5686 K6  3753  1866 K4   546  9664 18043  4.8  4.3  1.14  0.09  15.51   1.46   8.57  11.10  65   295     0  6.1
  5  6068 K4  2289  5781 K6  3648  2171 K4   600 11055 19308  5.2  3.7  1.61  0.10  20.07   5.43  12.94  15.14  67   179     6  5.4
  6  7328 K4  1898  7776 K6  3234  1949 K4   505 11616 19902  3.5  2.9  2.05  0.08  28.01  10.30  19.62  22.33  57    57    82  5.2
  7  7177 K4  1414  7496 K6  2737  1966 K4   595 11267 19480  3.8  2.6  3.13  0.08  32.82  16.49  24.45  26.95  58     0   196  4.7
  8  6529 K4  1165  7175 K6  2390  1783 K4   544 10067 18260  2.9  2.2  2.63  0.08  30.97  13.49  22.45  25.83  53     3   124  4.6
  9  5357 K4  1343  7005 K6  2936  1310 K4   508  8263 16747  2.5  2.2  2.02  0.06  26.09   9.17  17.20  20.70  62    59    38  4.9
 10  3815 K4   973  5464 K6  2421  1209 K4   363  6206 15176  3.1  2.6  1.39  0.06  17.68   1.07   9.03  12.96  59   278     0  5.4
 11  2488 K5   851  4548 K7  2209   790 K5   156  4467 13745  3.3  2.9  1.29  0.05  12.06  -5.20   2.46   6.90  68   447     0  5.2
 12  2087 K5   517  4528 K7  2055   675 K5   195  3663 13013  2.6  2.2  0.81  0.05   4.55  -8.39  -2.30   0.97  66   628     0  5.1
 13  4662 K4  1919  5895 K6  1185  1403 K4   538  7811 16545  3.9  3.3  1.53  0.07  17.11   1.82   9.29  12.38  64  3652   445  5.2
 2002
  1  2401 K5   613  4919 K7  2380   727 K5   313  4127 13510  3.7  3.0  0.53  0.05   5.32  -9.72  -2.61   1.38  56   636     0  5.6
  2  3393 K5   870  5461 K7  2397  1046 K5   356  5630 14858  3.8  3.0  0.50  0.05   8.02  -9.63  -1.16   3.29  48   536     0  6.5
  3  4378 K5  1373  5221 K7  2700  1541 K5   454  7661 16456  5.3  4.8  0.69  0.07   6.81  -9.07  -1.25   1.66  65   603     0  5.5
  4  5726 K4  1726  5974 K6  3350  1988 K4   612  9649 18028  4.8  4.2  1.03  0.09  17.03  -0.67   8.74  11.89  53   305     1  6.1
  5  6516 K4  1990  6389 K6  3486  2258 K4   622 11046 19303  4.5  4.1  1.32  0.10  20.90   3.45  12.57  15.10  58   201    10  6.0
  6  7906 K4  1216  8761 K6  2536  1850 K4   619 11615 19900  3.1  2.5  1.87  0.08  31.07  12.69  22.23  24.97  48    18   125  5.2
  7  7636 K4  1370  8604 K6  2682  1694 K4   539 11273 19486  2.4  1.9  2.09  0.08  33.42  15.80  24.99  27.70  48     0   195  5.0
  8  6626 K4   961  7316 K6  2264  1764 K4   539 10080 18284  3.5  3.0  2.24  0.08  29.30  13.79  21.22  23.92  59     7   107  5.5
  9  5345 K4  1243  6848 K6  2825  1468 K4   561  8280 16779  3.5  3.1  1.76  0.06  23.74   8.19  15.99  19.04  59   103    32  4.9
 10  3692 K4  1337  5549 K6  2969  1018 K4   333  6223 15190  5.1  4.9  1.08  0.06  12.45  -1.35   5.36   8.34  68   396     0  5.2
 11  2474 K5   723  4468 K7  2432   873 K5   283  4479 13761  4.3  3.9  0.79  0.05   8.55  -3.87   2.05   4.84  63   480     0  5.7
 12  2180 K5   535  4874 K7  2096   627 K5   190  3665 13013  3.2  2.7  0.63  0.05   7.58  -7.69  -0.83   3.60  57   570     0  4.9
 13  4856 K4  2056  6199 K6  1428  1405 K4   533  7811 16547  3.9  3.4  1.21  0.07  17.02   0.99   8.94  12.14  57  3857   470  5.5
 2003
  1  2383 K5   576  4843 K7  2238   751 K5   261  4119 13496  3.1  3.0  0.79  0.05   8.48  -8.17  -0.35   3.91  61   563     0  5.4
  2  3163 K5   955  4905 K7  2702  1118 K5   388  5614 14841  3.9  3.8  0.61  0.05   3.18 -10.75  -3.73  -0.71  67   619     0  5.2
  3  4290 K5  1464  5060 K7  2905  1600 K5   348  7643 16442  4.0  3.9  0.84  0.07  11.29  -3.42   3.72   6.72  63   446     0  6.1
  4  5350 K4  1832  5471 K6  3476  1940 K4   524  9634 18012  3.8  3.7  1.06  0.09  15.96   1.77   8.88  11.57  66   284     0  6.2
  5  6468 K4  1777  5988 K6  3078  2350 K4   636 11037 19297  3.6  3.4  1.62  0.10  19.90   6.25  13.16  15.10  72   175    12  5.3
  6  6776 K4  1721  6408 K6  3445  2341 K4   765 11614 19899  3.3  2.9  1.96  0.08  24.00   9.80  16.75  18.98  70    63    20  5.0
  7  7815 K4   736  8735 K6  1826  1696 K4   529 11279 19496  0.7  0.6  2.21  0.08  34.19  15.61  25.01  27.83  52     0   204  4.7
