723565 BARTLESVILLE/PHILLI    OK  -6  N36 46  W096  1   218   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4380 J8  1649  3217 J8  2846  2279 J8   502  9926 17771  6.8  6.1  1.68  0.12  22.26   9.84  15.96  18.05  66    84    15  3.6
  5  5209 J8  1798  3558 J8  2673  2738 J8   547 11112 18822  7.1  5.9  2.73  0.14  27.12  16.58  21.89  23.56  71    21   130  3.1
  6  6153 J8  1571  4711 J8  2553  2826 J8   559 11579 19309  6.7  5.1  3.32  0.15  31.35  20.02  25.78  27.73  70     0   221  3.1
  7  6417 J8  1428  5398 J8  2591  2560 J8   660 11302 18972  5.0  4.2  3.52  0.16  33.94  20.48  27.38  29.62  57     1   277  3.7
  8  5901 J8  1036  5001 J8  2205  2473 J8   585 10310 17975  5.0  3.9  3.52  0.18  33.76  18.98  26.06  28.60  58     0   249  2.4
  9  3923 J8  1356  2964 J8  2596  2089 J8   470  8744 16723  6.5  6.1  3.26  0.20  27.25  14.72  20.59  23.25  66    42   121  3.1
 10  3326 J8  1345  3183 J8  2592  1585 J8   367  6870 15413  4.6  4.4  1.97  0.20  23.07   9.04  15.89  18.73  60   105    34  3.9
 11  1902 J8   940  1693 J8  1909  1157 J8   315  5214 14227  6.4  6.1  1.48  0.21  11.78   0.93   6.15   8.10  66   360     1  3.8
 12  1642 J8   759  1624 J8  1751   990 J8   242  4412 13616  5.9  5.5  1.43  0.22  10.36  -0.03   5.00   7.19  71   408     0  3.0
 13  4022 J8  1675  3549 J8  1231  1870 J8   708  8230 16537  5.9  5.2  2.20  0.15  21.63   9.05  15.20  17.51  64  2135  1060  3.5
 1992
  1  1936 J8   880  1932 J8  1982  1114 J8   308  4844 14012  5.6  5.1  1.13  0.24  10.20  -1.94   3.79   6.22  67   440     0  3.3
  2  2584 J8  1236  2027 J8  2143  1520 J8   347  6300 15147  6.2  5.6  1.16  0.27  14.53   1.61   7.69  10.43  63   298     0  3.7
  3  3752 J8  1292  2817 J8  1995  2025 J8   418  8207 16499  5.8  5.3  1.40  0.28  17.71   3.91  10.82  13.26  59   234     1  4.2
  4  4850 J8  1760  3555 J8  2695  2444 J8   579  9962 17798  5.9  5.2  1.92  0.28  21.18   8.44  15.06  16.97  63   129    23  3.8
  5  4984 J8  2048  3222 J8  2877  2662 J8   417 11131 18840  6.8  5.8  2.48  0.28  23.89  12.19  18.22  20.05  65    61    51  2.9
  6  5888 J8  1211  3400 J8  1790  3373 J8   520 11580 19312  7.5  5.7  3.22  0.28  27.35  16.31  22.00  23.73  71     7   112  2.7
  7  6148 J8  1434  4434 J8  2203  2930 J8   497 11287 18956  4.8  4.1  3.65  0.26  31.78  20.01  25.91  28.00  67     0   235  3.8
  8  5447 J8  1217  3819 J8  2165  2817 J8   616 10278 17944  6.2  4.7  3.23  0.24  28.63  16.94  22.53  24.45  69     0   138  2.5
  9  4535 J8  1266  4082 J8  2457  2034 J8   519  8700 16695  4.4  4.0  3.02  0.21  27.61  14.76  20.77  23.53  66    20   106  3.8
 10  3384 J8  1214  3238 J8  2368  1629 J8   463  6824 15385  4.9  4.3  1.86  0.17  23.43   7.33  15.25  18.46  62   103    11  3.0
 11  1688 J8   923  1586 J8  2170  1015 J8   257  5181 14204  7.0  6.8  1.43  0.14  11.79   2.66   7.00   8.76  72   333     0  3.4
 12  1535 J8   816  1653 J8  1941   888 J8   218  4407 13615  7.2  6.3  1.50  0.13   8.66  -1.84   3.19   5.16  72   462     0  2.7
 13  3894 J8  1658  2980 J8   972  2038 J8   820  8225 16534  6.0  5.3  2.17  0.23  20.56   8.37  14.35  16.58  66  2087   678  3.3
 1993
  1  1654 J8   955  1625 J8  2127   976 J8   252  4870 14039  7.0  6.7  1.23  0.12   5.94  -4.08   0.67   2.54  73   539     0  2.6
  2  2349 J8  1141  2209 J8  2461  1312 J8   319  6316 15164  6.9  6.5  1.04  0.12   7.36  -3.47   1.76   3.89  72   459     0  2.5
  3  2959 J8  1618  2144 J8  3049  1732 J8   467  8195 16494  7.1  7.0  1.24  0.14  12.80   1.90   7.08   8.97  69   340     0  3.3
  4  3884 J8  1875  2524 J8  2825  2221 J8   391  9954 17795  7.3  6.9  1.57  0.16  18.36   6.69  12.75  14.46  63   175     1  3.6
  5  4900 J8  2285  3264 J8  3319  2559 J8   684 11128 18837  7.3  6.4  2.38  0.17  23.24  13.18  18.20  19.67  70    43    39  2.9
  6  5261 J8  1661  3212 J8  2259  2963 J8   438 11581 19313  7.6  6.1  3.23  0.18  29.24  18.94  23.90  25.55  70     1   174  2.9
  7  6125 J8  1697  5282 J8  3016  2396 J8   657 11291 18961  5.0  4.5  4.00  0.18  33.72  22.79  28.04  29.81  64     0   308  2.8
  8  5453 J8  1434  4581 J8  2539  2413 J8   599 10286 17948  4.7  3.9  3.90  0.16  33.75  20.29  26.96  29.16  60     1   270  1.8
  9  4598 J8  1642  4902 J8  3191  1638 J8   504  8711 16694  4.6  4.2  2.77  0.14  26.00  12.76  19.12  21.90  67    32    63  2.2
 10  3401 J8  1293  3717 J8  2788  1440 J8   441  6836 15384  5.3  4.7  2.01  0.11  19.86   6.15  12.87  15.60  63   177    12  1.8
 11  2189 J8  1022  2805 J8  2644  1020 J8   259  5190 14214  5.4  5.1  1.40  0.09  12.47  -0.48   5.96   8.35  58   370     0  2.6
 12  1907 J8   753  2756 J8  2445   872 J8   245  4408 13613  5.6  5.3  1.23  0.08  10.47  -1.07   4.19   6.70  58   423     0  2.5
 13  3723 J8  1532  3252 J8  1159  1795 J8   700  8231 16538  6.2  5.6  2.17  0.14  19.43   7.80  13.46  15.55  66  2560   868  2.6
 1994
  1  1748 J8   930  2007 J8  2540   967 J8   241  4862 14034  6.7  6.3  1.05  0.08   5.34  -4.60   0.20   2.15  60   557     0  3.1
  2  2636 J8  1254  2730 J8  2860  1335 J8   422  6301 15152  6.1  5.4  1.14  0.09   9.02  -5.41   1.91   4.86  52   463     0  3.2
  3  3876 J8  1701  4034 J8  3596  1582 J8   518  8178 16481  5.3  5.0  1.47  0.10  18.29   3.34  10.72  13.23  50   243    10  2.8
  4  5038 J8  1818  4442 J8  3206  2123 J8   542  9941 17783  5.9  4.8  1.89  0.13  21.01   7.86  14.57  16.51  57   136    19  3.1
  5  5349 J8  1784  3799 J8  2723  2671 J8   462 11121 18831  6.0  5.3  2.53  0.15  25.87  12.52  19.40  21.72  65    39    66  1.9
  6  6417 J8  1390  5361 J8  2330  2565 J8   599 11580 19312  5.3  4.4  3.69  0.16  32.59  20.09  26.36  28.42  64     0   240  2.7
  7  6197 J8  1354  5203 J8  2427  2579 J8   564 11296 18965  5.3  4.5  3.64  0.16  31.48  18.97  25.15  27.28  67     0   214  2.5
  8  5753 J8  1221  5052 J8  2285  2340 J8   592 10297 17963  4.8  3.9  3.68  0.14  31.40  18.08  24.92  27.04  64     1   200  2.5
  9  4513 J8  1426  4409 J8  2748  1843 J8   467  8726 16707  4.7  4.4  3.02  0.12  26.92  14.10  20.15  23.00  69    21    87  2.8
 10  3345 J8  1241  3762 J8  2753  1396 J8   389  6852 15396  5.0  4.3  2.15  0.10  22.35   9.65  15.67  18.20  68    99    27  2.3
 11  1901 J8   906  1982 J8  2488  1106 J8   323  5201 14214  6.8  6.6  1.77  0.08  15.15   4.64   9.81  11.75  69   257     4  3.3
 12  1603 J8   818  2031 J8  2446   859 J8   296  4409 13615  7.1  6.5  1.30  0.07   9.11  -0.59   3.76   5.71  76   436     0  2.4
 13  4031 J8  1769  3734 J8  1263  1780 J8   663  8230 16538  5.8  5.1  2.28  0.11  20.71   8.22  14.38  16.66  63  2251   866  2.7
 1995
  1  2120 J8   895  3043 J8  2572   898 J8   250  4853 14019  5.8  5.4  1.09  0.06   8.46  -3.70   1.92   4.28  66   494     0  3.0
  2  3079 J8  1267  3995 J8  3114  1160 J8   397  6286 15133  5.4  4.7  1.19  0.08  12.44  -1.58   5.31   8.20  53   361     0  3.8
  3  3682 J8  1682  3407 J8  2960  1687 J8   440  8162 16468  6.5  6.0  1.48  0.09  15.88   2.86   9.58  11.99  60   284     6  3.4
  4  4668 J8  1811  3927 J8  3102  2135 J8   541  9927 17773  5.7  5.1  1.68  0.12  19.92   6.70  13.67  15.66  61   158     7  3.3
  5  4256 J8  1710  2361 J8  2548  2628 J8   545 11113 18826  8.1  7.4  2.40  0.14  22.42  12.55  17.61  18.97  69    63    37  2.8
  6  6303 J8  1676  5156 J8  2885  2698 J8   696 11579 19309  5.2  4.3  3.21  0.15  28.93  17.04  22.87  24.81  64     1   141  2.1
  7  6750 J8  1358  6183 J8  2763  2403 J8   692 11302 18971  4.2  3.5  3.73  0.15  33.78  20.48  27.00  29.32  61     0   273  2.4
  8  6301 J8  1209  6606 J8  2670  1884 J8   703 10308 17973  2.8  2.5  4.10  0.14  34.85  20.39  27.50  30.12  65     0   288  2.2
  9  3802 J8  1581  2850 J8  2665  2019 J8   502  8742 16723  7.2  6.3  3.18  0.12  26.54  14.09  19.98  22.53  72    60   119  2.6
 10  4063 J8  1137  5592 J8  2471  1160 J8   378  6868 15411  3.2  2.9  1.94  0.10  23.61   8.67  16.12  19.20  60    89    21  3.2
 11  2712 J8   852  3930 J8  2540  1013 J8   334  5212 14225  4.3  4.0  1.56  0.07  15.88  -1.22   7.29  10.67  58   330     0  2.9
 12  1748 J8   828  2350 J8  2437   859 J8   215  4411 13616  6.4  5.7  1.26  0.07   8.16  -2.74   2.49   4.94  66   484     0  2.3
 13  4124 J8  1645  4117 J8  1455  1712 J8   680  8230 16537  5.4  4.8  2.24  0.11  20.91   7.80  14.28  16.72  63  2324   892  2.8
 1996
  1  2014 J8  1000  2895 J8  2931   874 J8   278  4845 14012  5.9  5.6  1.14  0.06   5.99  -6.26  -0.52   1.70  60   573     0  3.4
  2  2587 J8  1026  2507 J8  2876  1409 J8   416  6302 15148  6.2  6.0  1.22  0.08  12.81  -3.94   4.38   7.71  49   403     0  3.2
  3  3395 J8  1446  3062 J8  2957  1717 J8   345  8209 16500  6.2  6.0  1.20  0.10  13.19  -0.50   6.47   8.57  50   372     0  3.9
  4  4421 J8  1747  3461 J8  3200  2219 J8   514  9964 17800  6.1  5.6  1.60  0.12  21.64   6.56  14.59  16.82  46   142    15  3.9
  5  4344 J8  1932  2739 J8  2884  2519 J8   454 11132 18841  6.9  6.7  2.83  0.14  27.40  16.04  21.84  23.46  65    21   126  3.2
  6  5743 J8  1677  4388 J8  2734  2702 J8   542 11580 19311  6.0  5.1  3.37  0.15  31.40  18.79  25.22  27.36  64     2   204  2.1
  7  7422 J8   344  7158 J8  1113  2362 J8   543 11286 18955  6.7  4.4  4.07  0.15  33.29  20.84  26.82  28.78  60     0   271  2.1
  8  6186 J8  1239  5716 J8  2420  2382 J8   593 10276 17944  7.5  4.4  3.77  0.14  31.95  19.73  25.43  27.43  67     0   233  2.1
  9  3648 J8  1738  3112 J8  3364  1826 J8   558  8698 16690  5.5  5.4  2.98  0.12  26.53  13.96  19.82  22.39  70    21    79  2.3
 10  3417 J8  1379  4111 J8  2992  1308 J8   421  6823 15381  4.2  4.1  2.25  0.09  21.60   8.71  14.75  17.22  65   114    16  3.5
 11  1634 J8   850  1387 J8  1919  1073 J8   310  5180 14204  7.8  7.4  1.61  0.07  11.16   1.51   6.00   7.51  72   360     0  3.0
 12  1772 J8   799  2380 J8  2436   901 J8   259  4407 13615  5.8  5.6  1.29  0.06  10.18  -2.58   3.25   5.76  65   450     0  2.9
 13  3882 J8  1834  3576 J8  1578  1774 J8   657  8225 16534  6.2  5.5  2.28  0.11  20.59   7.74  14.00  16.23  61  2458   944  3.0
 1997
  1  1753 J8   791  1670 J8  2357  1077 J8   317  4871 14039  7.0  6.7  1.20  0.06   6.45  -5.42   0.32   2.44  61   552     0  3.3
  2  1951 J8   986  1264 J8  2226  1358 J8   308  6318 15166  8.2  7.9  1.37  0.08  10.16  -0.12   4.79   6.87  66   373     0  3.1
  3  3592 J7  1581  3183 J8  3009  1769 J7   463  8197 16497  6.5  5.9  1.50  0.09  17.81   2.19  10.42  12.92  54   261     2  3.6
  4  3805 J8  1685  2373 J8  2685  2342 J8   502  9956 17796  7.7  7.0  1.55  0.12  18.76   5.82  12.50  14.42  56   183     2  3.0
  5  5017 J8  1900  3660 J8  3118  2525 J8   544 11129 18839  6.4  5.9  2.29  0.14  25.15  11.86  18.80  20.85  53    36    41  2.9
  6  4474 J8  1638  2201 J8  2282  3009 J8   369 11581 19313  8.1  7.4  3.47  0.15  29.34  17.79  23.60  25.39  59     0   157  2.3
  7  5193 J8  1827  3644 J8  3251  2686 J8   619 11290 18958  6.7  5.8  3.93  0.15  32.73  20.45  26.62  28.71  60     0   256  2.0
  8  4121 J8  1427  2476 J8  2740  2523 J8   523 10284 17947  7.5  7.0  3.91  0.14  30.90  19.43  24.89  26.70  58     0   212  2.4
  9  3731 J8  1490  2970 J8  2904  2014 J8   553  8709 16691  6.3  6.0  3.34  0.12  28.77  16.22  22.17  24.75  58     6   131  3.4
 10  2976 J7  1621  3289 J8  3304  1262 J7   341  6834 15383  5.9  5.8  2.16  0.10  21.63   9.51  15.34  17.89  69   132    46  3.3
 11  1741 J8   871  1558 J8  2230  1095 J8   295  5189 14210  7.5  7.3  1.40  0.07  12.13   1.73   6.67   8.75  65   342     0  3.6
 12  1532 J7   819  1753 J8  2053   873 J7   174  4408 13613  7.0  6.7  1.16  0.07   7.78  -2.12   2.22   4.58  67   480     0  3.7
 13  3324 J8  1313  2503 J8   839  1878 J8   734  8231 16538  7.1  6.6  2.27  0.11  20.14   8.11  14.03  16.19  61  2364   847  3.1
 1998
  1  1933 K5  1191  2554 K7  2971   914 K5   211  4863 14035  8.3  8.2  1.24  0.06   7.74  -1.67   2.95   4.76  71   474     0  3.8
  2  2851 K4  1335  3331 K6  2894  1309 K4   387  6303 15156  8.1  7.9  1.24  0.08  11.64   0.40   5.80   8.17  63   345     0  3.4
  3  3525 K4  2056  3530 K6  3585  1505 K4   510  8181 16483  7.0  6.8  1.40  0.09  11.82   1.69   6.90   8.45  64   368     9  5.1
  4  5182 K4  2246  4929 K6  3719  1992 K4   615  9942 17786  5.9  5.5  1.59  0.12  19.82   7.31  13.95  15.92  57   151     8  4.5
  5  6637 K4  1392  5948 K6  2657  2420 K4   650 11122 18832  6.8  5.9  2.52  0.14  28.99  15.63  22.41  24.52  65    10   133  3.3
  6  6840 K4  1871  6583 K6  3012  2139 K4   626 11580 19311  5.8  5.0  3.03  0.15  32.35  20.00  26.14  27.95  61     5   240  4.1
  7  6797 K4  1361  6474 K6  2625  2149 K4   611 11296 18965  5.9  5.2  4.07  0.15  34.81  22.29  28.29  30.24  66     0   317  2.9
  8  6269 K4   970  6172 K6  1916  2078 K4   557 10295 17961  5.7  5.0  3.51  0.14  35.32  20.17  27.44  30.06  60     0   292  2.6
  9  5027 K4  1651  5531 K6  2774  1587 K4   397  8724 16707  4.7  4.4  3.43  0.12  32.59  18.95  25.35  28.21  61     1   224  2.8
 10  3426 K4  1597  4194 K6  3170  1253 K4   336  6850 15394  6.4  6.0  2.15  0.10  22.16   9.84  15.69  18.29  67    93    20  3.1
 11  2270 K5  1169  3267 K7  3084   932 K5   314  5200 14214  6.5  6.3  1.49  0.07  16.47   5.08  10.67  13.10  65   229     3  3.5
 12  2396 K5   831  4145 K7  2247   831 K5   228  4409 13615  5.8  5.5  1.07  0.07   9.89  -2.55   3.17   5.68  59   455     1  3.4
 13  4430 K4  1906  4721 K6  1402  1592 K4   553  8230 16538  6.4  6.0  2.23  0.11  21.97   9.76  15.73  17.95  63  2130  1246  3.6
 1999
  1  2215 K5   980  3145 K7  2575   984 K5   293  4854 14022  6.7  6.2  1.18  0.06   7.77  -3.51   1.48   3.72  62   502     0  3.8
  2  3464 K4  1378  4849 K6  3165  1140 K4   340  6288 15136  5.3  5.1  1.03  0.08  15.37   2.19   8.39  10.88  59   270     2  4.3
  3  3925 K4  1890  4081 K6  3437  1573 K4   420  8164 16470  6.2  5.9  1.17  0.09  14.13   2.18   8.15  10.13  61   315     0  4.0
  4  4952 K4  2151  4409 K6  3441  2025 K4   608  9929 17773  7.3  6.8  1.58  0.12  21.46   9.69  15.70  17.63  62    99    16  4.0
  5  5844 K4  1990  4915 K6  3124  2378 K4   561 11114 18827  7.7  7.0  2.04  0.14  25.41  12.43  19.41  21.47  66    24    42  2.9
  6  5614 K4  1940  4263 K6  2750  2522 K4   496 11579 19309  8.4  7.8  3.24  0.15  28.46  17.99  23.26  24.85  73     3   150  2.8
  7  7212 K4  1126  7268 K6  2228  2040 K4   564 11301 18971  6.5  5.3  3.59  0.15  34.49  22.05  28.08  30.29  63     0   308  3.0
  8  6517 K4   810  6613 K6  2013  1872 K4   572 10307 17972  5.3  4.5  3.49  0.14  35.02  20.15  27.34  29.71  58     0   287  2.1
  9  4408 K4  1788  4463 K6  3036  1663 K4   508  8740 16722  5.9  5.7  2.65  0.12  26.40  13.32  19.57  22.20  62    39    85  2.7
 10  4234 K4  1117  5692 K6  2384  1252 K4   369  6866 15409  2.9  2.8  1.70  0.10  23.25   7.71  15.23  18.37  55   108    19  3.0
 11  3307 K5   847  5784 K7  2085   839 K5   211  5211 14223  1.9  1.7  1.38  0.07  21.17   3.86  12.10  16.16  61   179     4  2.9
 12  2338 K5   843  4109 K7  2675   833 K5   252  4411 13616  3.3  3.0  1.00  0.07  11.74  -3.00   4.41   7.62  70   433     0  3.0
 13  4503 K4  1580  4966 K6  1172  1593 K4   587  8230 16538  5.6  5.1  2.00  0.11  22.06   8.75  15.26  17.75  63  1971   914  3.2
 2000
  1  2554 K5   963  4248 K7  2603   877 K5   224  4846 14014  4.5  4.1  1.11  0.06   9.06  -4.01   2.57   5.37  68   490     0  2.7
  2  3577 K4  1152  4901 K6  2596  1197 K4   311  6304 15150  3.9  3.6  1.23  0.08  14.79  -0.22   7.35  10.42  64   320     0  3.8
  3  4043 K4  1924  4287 K6  3451  1568 K4   465  8211 16502  4.9  4.6  1.46  0.10  16.20   4.26  10.35  12.49  71   252     1  3.5
  4  5855 K4  1723  5641 K6  3033  2044 K4   552  9965 17800  3.6  3.0  1.62  0.12  21.17   7.53  14.48  16.88  68   125     6  3.5
  5  5982 K4  2005  4917 K6  3231  2508 K4   591 11133 18842  4.3  3.8  2.37  0.14  26.36  14.48  20.94  22.77  73    31    96  3.5
  6  5860 K4  2121  4730 K6  3255  2506 K4   625 11580 19311  5.3  4.7  3.29  0.15  27.47  17.66  22.72  24.20  81     5   132  3.4
  7  6812 K4  1509  6601 K6  2575  2042 K4   542 11285 18953  2.5  1.9  3.69  0.15  32.01  20.16  26.08  28.33  77     0   240  2.5
  8  6793 K4   679  7364 K6  1269  1680 K4   294 10275 17944  1.1  0.8  3.61  0.14  37.52  20.96  29.18  32.34  59     0   338  2.9
  9  5406 K4  1225  6341 K6  2382  1482 K4   462  8696 16689  1.6  1.4  2.70  0.12  31.60  12.70  22.13  26.43  63    36   150  2.9
 10  3679 K4  1362  4261 K6  2884  1403 K4   367  6821 15379  4.7  4.2  2.17  0.09  23.97  10.94  16.97  19.89  73    83    56  3.3
 11  2514 K5  1155  3869 K7  2914   900 K5   245  5179 14203  4.4  4.1  1.29  0.07  11.82  -0.95   5.19   8.03  72   387     0  2.5
 12  1932 K5   782  2742 K7  2108   966 K5   183  4407 13614  5.6  5.4  1.06  0.06   1.37  -9.22  -3.56  -1.80  74   690     0  2.7
 13  4584 K4  1739  4992 K6  1295  1598 K4   578  8225 16534  3.9  3.5  2.13  0.11  21.11   7.86  14.53  17.11  70  2418  1019  3.1
 2001
  1  2491 K5   970  3953 K7  2689   971 K5   293  4872 14039  4.4  4.1  1.01  0.06   6.32  -6.23   0.01   2.66  74   567     0  2.4
  2  2590 K4  1482  3124 K6  3253  1149 K4   335  6320 15167  5.7  5.3  1.32  0.08   9.37  -3.05   3.09   5.24  77   425     0  3.5
  3  4211 K4  1706  4236 K6  3165  1732 K4   501  8199 16499  4.6  4.3  1.26  0.09  13.24   0.45   6.77   9.29  73   356     0  2.6
  4  5354 K4  2188  4941 K6  3634  2043 K4   561  9958 17800  3.7  3.2  1.90  0.12  24.43  10.85  18.09  20.38  67    76    55  4.5
  5  6006 K4  1942  5260 K6  3089  2309 K4   551 11130 18840  3.9  3.3  2.51  0.14  26.00  13.44  19.98  22.15  73    25    68  3.6
  6  6868 K4  1758  6316 K6  2945  2262 K4   655 11581 19313  3.2  2.6  2.65  0.15  29.81  17.32  23.92  26.18  72     1   158  3.6
  7  6988 K4  1442  6936 K6  2562  1999 K4   504 11289 18958  2.0  1.5  4.07  0.15  35.36  22.06  28.70  31.10  68     0   322  3.4
  8  6280 K4  1171  6102 K6  2433  2076 K4   602 10282 17946  2.3  1.7  3.54  0.14  35.53  19.70  27.64  30.50  63     0   288  3.0
  9  4994 K4  1327  5443 K6  2584  1685 K4   520  8707 16691  2.8  2.3  2.61  0.12  28.42  12.68  20.23  23.83  73    24    91  2.8
 10  4034 K4  1179  5337 K6  2669  1279 K4   351  6832 15382  2.3  2.0  1.80  0.10  22.77   6.44  14.56  18.13  69   129    14  3.9
 11  2532 K5  1065  3445 K7  2691  1055 K5   306  5188 14207  4.7  4.3  1.74  0.07  18.27   4.62  11.19  14.22  72   210     4  3.8
 12  2294 K5   945  4126 K7  2733   779 K5   217  4407 13613  3.1  3.0  1.10  0.07  11.35  -3.10   4.16   7.41  70   441     1  3.3
 13  4554 K4  1781  4935 K6  1184  1612 K4   541  8231 16538  3.6  3.1  2.13  0.11  21.74   7.93  14.86  17.59  71  2254  1000  3.3
 2002
  1  2549 K5   901  4148 K7  2549   948 K5   265  4864 14035  3.7  3.0  1.02  0.06  10.10  -5.61   2.52   5.88  62   499     0  3.5
  2  3599 K4  1018  4801 K6  2398  1293 K4   388  6305 15156  3.7  3.2  0.93  0.08  11.57  -3.04   4.27   7.46  59   394     0  3.6
  3  4201 K4  1820  4484 K6  3227  1653 K4   490  8183 16485  4.5  3.9  1.20  0.09  14.18  -0.29   7.14   9.77  63   353     0  4.2
  4  4862 K4  2146  4325 K6  3404  2006 K4   534  9944 17788  4.6  4.2  2.20  0.12  21.87   8.81  15.59  17.67  66   120    30  4.2
  5  5318 K4  2078  4095 K6  3265  2479 K4   580 11122 18833  5.6  5.0  2.71  0.14  23.74  12.13  18.26  20.13  77    54    41  3.5
  6  6904 K4  1652  6439 K6  2678  2281 K4   578 11580 19312  2.7  2.3  3.36  0.15  30.21  18.57  24.50  26.75  75     0   182  3.0
  7  6595 K4  1454  5957 K6  2562  2327 K4   555 11295 18964  3.2  2.6  3.96  0.15  32.87  21.11  26.80  29.08  75     0   268  2.5
  8  6065 K4  1539  5880 K6  2410  2007 K4   481 10294 17961  3.0  2.4  3.81  0.14  32.76  20.26  26.09  28.47  75     0   254  2.3
  9  5408 K4  1156  6231 K6  2396  1585 K4   513  8722 16706  1.8  1.7  3.01  0.12  30.18  14.90  22.09  25.65  73     7   133  2.0
 10  2886 K4  1791  2926 K6  3156  1300 K4   379  6848 15391  6.0  5.8  2.15  0.10  17.94   7.24  12.39  14.71  77   201    23  2.4
 11  2876 K5   985  4624 K7  2687   937 K5   273  5199 14214  3.4  3.2  1.20  0.07  14.70  -0.30   7.04  10.59  65   334     0  2.5
 12  2312 K5   779  4120 K7  2351   837 K5   189  4409 13615  5.0  4.7  1.06  0.07   9.61  -3.61   3.17   5.70  74   475     0  2.6
 13  4465 K4  1623  4836 K6  1065  1638 K4   581  8230 16538  3.9  3.5  2.22  0.11  20.81   7.51  14.15  16.82  70  2435   931  3.0
 2003
  1  2802 K5   803  4696 K7  2407   926 K5   305  4855 14023  4.3  4.0  0.96  0.06   7.41  -6.37   0.65   3.39  62   552     0  3.3
  2  2749 K4  1161  3184 K6  2641  1309 K4   368  6290 15136  6.6  6.2  1.13  0.08   7.80  -4.95   1.63   3.94  72   473     0  2.9
  3  4346 K4  1838  4780 K6  3444  1574 K4   462  8166 16471  4.4  4.1  1.39  0.09  15.49   0.50   8.15  11.08  69   322     1  3.3
  4  5663 K4  2085  5725 K6  3242  1876 K4   413  9931 17776  3.0  2.8  1.77  0.12  22.33   7.88  15.52  17.99  67   122    25  4.1
  5  5874 K4  1920  4807 K6  3101  2458 K4   570 11115 18828  4.3  3.9  2.51  0.14  25.68  12.38  19.30  21.60  75    27    49  2.9
  6  6274 K4  1607  5148 K6  2547  2622 K4   558 11579 19309  4.5  3.9  3.27  0.15  28.28  16.28  22.42  24.67  77     5   123  2.5
  7  7294 K4   976  7447 K6  1982  1975 K4   547 11300 18970  1.7  1.4  3.54  0.15  33.81  21.23  27.62  29.96  70     0   285  2.8
  8  5942 K4  1542  5713 K6  2477  1993 K4   414 10305 17972  3.1  2.6  3.96  0.14  34.15  20.10  26.79  29.37  71     0   273  2.0
