727923 HOQUIAM AP             WA  -8  N46 59  W123 56     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  4653 J5  1843  3006 J6  2811  2538 J5   507 11161 20332  7.0  6.8  2.25  0.26  19.84  12.43  15.97  16.98  81    73     5  3.3
  8  3970 J5  1339  2514 J6  2155  2322 J5   452  9687 18776  7.0  6.9  2.30  0.23  20.40  12.30  15.98  17.40  81    76    15  3.1
  9  3066 J5  1168  2385 J6  1974  1746 J5   392  7574 16855  6.4  6.2  2.16  0.20  18.56   9.56  13.64  15.29  81   129     1  3.3
 10  1784 J5   905  1453 J6  1879  1151 J5   299  5294 14842  7.4  6.8  1.93  0.17  15.61   9.04  12.04  13.31  83   186     0  3.7
 11   997 J5   462   867 J6  1185   717 J5   198  3468 12999  8.0  7.6  1.54  0.14  10.77   5.53   8.04   9.03  85   305     0  3.9
 12   717 J5   326   576 J6   977   555 J5   116  2661 12031  8.0  7.8  1.21  0.13   7.04   2.39   4.49   5.37  83   422     0  4.5
 13  2620 J5  1533  1634 J6   924  1661 J5   850  7185 16557  7.4  7.2  1.77  0.23  14.93   7.97  11.21  12.39  82  2541    27  3.9
 1993
  1  1092 J5   598  1885 J6  2150   554 J5   136  3133 12667  6.0  5.8  1.07  0.12   6.69   1.47   3.65   4.69  77   442     0  4.6
  2  1821 J5   953  2126 J6  2400   978 J5   269  4692 14402  5.8  5.6  1.04  0.13  10.11   1.92   5.38   7.20  66   345     0  4.0
  3  2169 J5  1220  1400 J6  2259  1456 J5   331  6902 16434  8.0  7.9  1.32  0.14  12.28   5.08   8.53   9.82  79   299     0  4.1
  4  2560 J5   847   789 J6  1269  2085 J5   338  9185 18433  9.0  8.9  1.36  0.15  12.71   6.86   9.74  10.62  81   256     0  4.8
  5  3899 J5  1723  2255 J6  2629  2362 J5   324 10879 20082  8.1  7.9  2.00  0.17  17.93  10.67  13.90  14.82  78   128     3  3.9
  6  4602 J5  1727  2770 J6  2358  2681 J5   382 11599 20870  7.7  7.2  1.98  0.17  17.77  11.55  14.61  15.44  78   110     0  3.6
  7  3978 J5  1446  2008 J6  2016  2549 J5   345 11167 20338  8.2  8.1  2.13  0.17  18.05  12.92  15.27  15.96  80    88     0  3.6
  8  3847 J5  1792  2671 J6  3085  2157 J5   479  9699 18783  6.8  6.7  2.35  0.15  20.45  12.86  16.45  17.70  80    63    11  3.0
  9  3281 J5  1383  3486 J6  2778  1390 J5   254  7589 16865  5.9  5.8  1.85  0.13  18.63   9.84  13.66  15.34  82   124     1  2.8
 10  1700 J5   927  1421 J6  1888  1086 J5   193  5309 14852  7.5  7.3  1.92  0.11  16.07   8.71  11.87  13.27  87   184     0  3.0
 11  1235 J5   565  1447 J6  1691   763 J5   212  3478 13011  7.1  6.6  1.22  0.09   9.78   1.93   5.64   7.07  84   374     0  3.5
 12   590 J5   243   307 J6   607   512 J5   119  2663 12030  8.6  8.6  1.37  0.08   7.81   3.18   5.24   6.03  90   398     0  4.5
 13  2565 J5  1327  1881 J6   880  1548 J5   789  7191 16564  7.4  7.2  1.63  0.13  14.02   7.25  10.33  11.50  80  2811    15  3.8
 1994
  1   927 J5   564   949 J6  1645   635 J5   179  3124 12656  8.3  8.1  1.34  0.08   9.92   5.45   7.41   8.09  92   330     0  3.9
  2  1249 J5   463   876 J6  1237   932 J5   180  4675 14383  8.3  8.2  1.14  0.09   7.93   2.68   5.11   6.00  86   365     0  4.8
  3  2607 J5  1255  2355 J6  2655  1453 J5   360  6882 16412  7.0  6.8  1.23  0.10  13.01   4.93   8.68   9.99  76   290     0  4.7
  4  2965 J5  1290  1478 J6  1804  2012 J5   311  9167 18416  8.8  8.7  1.39  0.12  13.62   7.46  10.31  11.27  81   234     0  4.3
  5  4332 J5  1549  2759 J6  2548  2521 J5   537 10868 20072  6.9  6.7  1.66  0.14  16.32   8.56  12.49  13.60  78   183     0  4.1
  6  4800 J5  1961  3355 J6  3441  2507 J5   593 11597 20867  7.2  6.9  1.88  0.15  17.17  10.11  13.74  14.64  79   141     0  4.0
  7  4956 J5  1684  3885 J6  2561  2310 J5   386 11175 20352  6.5  6.4  2.21  0.15  18.53  11.94  14.96  15.84  84    97     1  3.3
  8  4453 J5  1556  3941 J6  2867  2015 J5   417  9714 18800  5.9  5.7  2.42  0.13  20.81  13.03  16.78  18.09  82    44     0  2.6
  9  3087 J5  1275  2966 J6  2677  1512 J5   394  7608 16879  6.4  6.3  2.29  0.11  20.38  12.12  15.71  17.26  86    71     9  2.4
 10  2062 J5  1108  2161 J6  2553  1128 J5   331  5327 14870  6.5  6.3  1.61  0.09  15.33   6.29  10.57  12.27  85   233     0  2.8
 11  1109 J5   591  1181 J6  1534   724 J5   181  3490 13020  7.7  7.3  1.17  0.07   8.96   2.59   5.86   7.02  87   377     0  3.2
 12   768 J5   365   826 J6  1212   543 J5   130  2664 12031  8.1  7.7  1.21  0.07   7.87   3.58   5.69   6.34  85   391     0  5.0
 13  2776 J5  1576  2228 J6  1163  1524 J5   736  7191 16563  7.3  7.1  1.63  0.11  14.15   7.39  10.61  11.70  83  2755    10  3.8
 1995
  1   962 J5   463  1207 J6  1777   619 J5   151  3115 12645  8.0  7.6  1.44  0.06  10.46   5.45   7.64   8.50  78   322     0  4.9
  2  1567 J5  1014  1824 J6  2622   861 J5   245  4658 14364  7.6  7.2  1.35  0.07  11.28   5.08   7.91   8.84  83   284     0  3.3
  3  2511 J5  1257  2321 J6  2922  1375 J5   379  6862 16398  7.4  7.2  1.10  0.09  12.29   4.58   8.16   9.51  75   307     0  3.6
  4  3123 J5  1279  1701 J6  1965  2127 J5   375  9149 18396  8.2  7.9  1.24  0.11  13.65   5.71   9.44  10.68  80   259     0  3.3
  5  4416 J5  1900  3125 J6  2965  2343 J5   503 10857 20055  7.0  6.9  1.52  0.13  15.78   8.51  12.21  13.22  81   192     0  3.2
  6  4519 J5  1984  3025 J6  3091  2474 J5   359 11595 20863  7.1  6.9  2.02  0.14  18.79  10.84  14.48  15.45  79   119    13  3.3
  7  4518 J5  2044  3136 J6  3295  2390 J5   495 11183 20358  6.9  6.9  2.45  0.14  20.31  13.30  16.72  17.69  81    55     8  3.4
  8  4023 J5  1511  3095 J6  2936  2101 J5   494  9730 18815  7.0  6.8  2.32  0.13  19.60  11.94  15.53  16.91  81    80     0  3.5
  9  2972 J5  1346  2549 J6  2602  1602 J5   357  7628 16900  7.3  7.1  2.25  0.11  21.26  13.40  16.72  18.15  83    39     9  3.2
 10  1883 J5   699  1531 J6  1516  1242 J5   267  5345 14889  7.7  7.3  1.84  0.09  15.95   8.22  11.73  13.22  84   194     0  3.5
 11   837 J5   415   368 J6   872   721 J5   196  3501 13032  8.8  8.5  1.77  0.07  12.71   7.31   9.80  10.84  90   250     0  5.2
 12   831 J5   405  1137 J6  1754   540 J5   157  2666 12035  7.9  7.5  1.34  0.06   9.27   4.61   6.57   7.36  87   353     0  4.9
 13  2680 J5  1463  2085 J6   929  1533 J5   738  7191 16563  7.6  7.3  1.72  0.10  15.11   8.25  11.41  12.53  82  2452    30  3.8
 1996
  1   829 J5   472   706 J6  1259   610 J5   120  3107 12641  8.6  8.3  1.19  0.06   7.74   3.47   5.54   6.23  86   394     0  4.2
  2  1730 J5   917  2210 J6  2536   902 J5   298  4677 14378  6.3  5.8  1.21  0.08  10.95   3.58   6.72   8.04  76   321     0  5.0
  3  2452 J5  1225  1870 J6  2498  1504 J5   446  6920 16440  7.6  7.3  1.22  0.09  12.47   4.65   8.21   9.54  80   303     0  3.9
  4  2645 J5  1141  1079 J6  1642  1997 J5   325  9200 18444  9.2  8.8  1.47  0.11  13.49   7.45  10.21  11.08  83   236     0  4.7
  5  4072 J5  1492  2288 J6  2121  2599 J5   398 10887 20084  8.2  7.6  1.41  0.13  14.17   7.20  10.68  11.68  79   237     0  3.9
  6  4686 J5  1875  2864 J6  2848  2753 J5   534 11598 20869  7.1  6.9  1.89  0.14  17.68   9.97  13.93  14.96  78   136     1  3.7
  7  5048 J7  1889  3992 J7  3286  2389 J7   524 11159 20329  6.4  6.1  2.26  0.14  21.95  12.02  16.48  17.87  78    56    14  3.9
  8  3988 J6  1401  2997 J7  2447  2121 J6   443  9685 18771  7.0  6.8  2.42  0.13  20.69  12.02  15.99  17.49  82    64     3  3.8
  9  2936 J5  1307  2186 J6  2220  1757 J5   442  7572 16846  7.4  7.0  2.00  0.11  17.92   9.98  13.67  15.13  83   131     0  3.3
 10  2054 J5   946  2106 J6  2089  1147 J5   240  5292 14840  7.5  6.7  1.78  0.09  15.35   7.22  10.94  12.18  84   220     2  4.0
 11   966 J5   499   703 J6  1309   734 J5   173  3467 12997  8.8  8.6  1.44  0.07  10.04   4.97   7.31   8.17  89   325     0  4.0
 12   716 J5   284   481 J6   667   585 J5   141  2661 12031  9.2  8.5  1.24  0.06   7.77   3.16   5.48   6.07  85   399     0  5.4
 13  2677 J6  1505  1957 J7  1061  1592 J6   790  7185 16556  7.8  7.4  1.63  0.10  14.19   7.14  10.43  11.54  82  2822    20  4.1
 1997
  1   849 J5   452   827 J6  1617   615 J5   186  3134 12668  8.4  8.2  1.28  0.06   8.55   4.12   6.30   7.03  82   372     0  4.7
  2  1457 J5   748  1034 J6  1728  1034 J5   212  4694 14403  8.0  7.8  1.20  0.07  10.01   3.47   6.44   7.78  84   325     0  4.4
  3  1982 J5   622   680 J6   858  1642 J5   282  6904 16436  9.2  9.0  1.24  0.09  10.68   4.65   7.49   8.45  83   331     0  5.4
  4  3051 J5  1277  1773 J6  2208  2044 J5   350  9187 18433  7.9  7.7  1.24  0.11  13.34   6.15   9.58  10.72  79   258     0  4.4
  5  4672 J5  1714  3197 J6  2652  2533 J5   445 10880 20084  7.2  6.7  1.78  0.13  18.16   9.60  13.89  15.05  78   141     3  3.8
  6  4551 J5  1766  2563 J6  2430  2784 J5   420 11599 20872  8.0  7.6  2.04  0.14  18.15  11.29  14.76  15.67  79   108     0  3.8
  7  5339 J5  1443  4052 J6  2585  2603 J5   528 11166 20337  6.3  6.0  2.44  0.14  20.52  12.26  16.47  17.64  79    63     3  3.8
  8  4305 J5  1585  3435 J6  2662  2168 J5   435  9697 18782  6.6  6.3  2.49  0.13  21.87  13.87  17.58  18.99  81    25    10  3.4
  9  3224 J5  1417  2987 J6  2822  1599 J5   400  7587 16862  6.5  6.2  2.18  0.11  21.17  12.74  16.54  18.07  81    50     9  3.8
 10  1778 J5   599  1159 J6  1218  1284 J5   273  5307 14850  8.2  7.8  1.65  0.09  14.72   8.04  11.19  12.34  89   216     0  4.1
 11  1161 J5   476  1130 J6  1409   799 J5   188  3477 13010  7.7  7.2  1.47  0.07  13.14   6.44   9.50  10.71  88   256     0  4.7
 12   832 J5   312   709 J6   817   641 J5   138  2663 12030  8.6  7.6  1.26  0.06   9.11   3.68   6.06   7.04  90   370     0  4.6
 13  2767 J5  1635  1962 J6  1214  1645 J5   782  7191 16564  7.7  7.4  1.69  0.10  14.95   8.03  11.32  12.46  83  2514    26  4.2
 1998
  1   961 K4   515  1152 K6  1759   649 K4   194  3125 12656  9.1  8.8  1.31  0.06   8.51   4.67   6.45   6.95  88   364     0  5.4
  2  1781 K4   918  2033 K6  2145  1053 K4   263  4677 14384  9.0  8.5  1.22  0.07  10.95   5.33   7.75   8.78  86   285     0  5.2
  3  2837 K4  1424  2557 K6  2817  1579 K4   442  6884 16413  8.6  8.1  1.28  0.09  11.97   5.01   8.18   9.37  88   305     0  3.9
  4  4873 K4  1493  4262 K6  2684  2324 K4   480  9169 18420  8.6  8.1  1.17  0.11  14.07   4.54   9.17  10.81  82   271     0  3.6
  5  4258 K4  1837  2291 K6  2853  2757 K4   535 10869 20073  9.2  8.9  1.67  0.13  15.20   8.88  12.00  12.83  83   195     0  4.1
  6  4535 K4  1983  2258 K6  2879  2908 K4   553 11597 20867  8.9  8.7  1.96  0.14  16.21  11.25  13.45  14.06  88   138     0  4.0
  7  4554 K4  1949  2663 K6  3022  2668 K4   549 11174 20350  8.7  8.6  2.62  0.14  18.79  13.04  15.66  16.41  91    79     4  3.6
  8  5765 K4  1116  5535 K6  2355  2194 K4   496  9712 18798  6.4  6.2  2.19  0.13  20.45  12.07  16.10  17.56  87    64     0  3.5
  9  4450 K4  1174  5146 K6  2696  1649 K4   532  7606 16870  6.1  5.9  2.09  0.11  19.77  10.34  14.48  16.30  87    98     0  3.5
 10  2415 K4   919  2738 K6  2152  1263 K4   323  5325 14868  7.4  6.7  1.64  0.09  16.13   8.29  11.80  13.25  87   190     0  4.1
 11  1056 K4   479   974 K6  1169   765 K4   225  3488 13020  9.1  8.9  1.46  0.07  11.19   6.57   8.79   9.59  93   284     0  5.5
 12   760 K4   384   916 K6  1364   552 K4   140  2664 12030  9.0  8.5  1.30  0.06   7.29   2.56   5.02   5.68  90   415     0  5.1
 13  3187 K4  1758  2710 K6  1533  1697 K4   857  7191 16562  8.3  8.0  1.66  0.10  14.21   7.71  10.74  11.80  87  2688     4  4.3
 1999
  1   957 K4   560  1233 K6  1738   621 K4   171  3116 12646  8.5  8.4  1.28  0.06   8.71   4.00   6.29   7.05  92   371     0  4.8
  2  1353 K4   742  1046 K6  1439   961 K4   295  4660 14366  9.1  8.9  1.10  0.07   8.59   3.73   6.21   6.87  87   341     0  6.6
  3  2758 K4  1238  2463 K6  2539  1585 K4   426  6864 16400  7.8  7.7  1.08  0.09  10.05   3.13   6.40   7.52  84   364     0  5.3
  4  4759 K4  1790  4523 K6  3296  2087 K4   565  9152 18401  6.5  6.4  1.10  0.11  13.01   3.87   8.34   9.82  80   297     1  4.3
  5  5279 K4  1846  3682 K6  2917  2768 K4   530 10858 20059  7.3  7.2  1.40  0.13  13.85   6.57  10.32  11.32  81   253     2  4.4
  6  4930 K4  1773  2738 K6  2635  3005 K4   479 11595 20863  8.6  8.4  2.13  0.14  15.81  10.32  12.94  13.64  85   158     0  3.9
  7  5230 K4  1786  3598 K6  3126  2797 K4   562 11182 20357  7.1  7.1  1.99  0.14  17.65  10.89  14.13  15.02  87   127     1  4.0
  8  4492 K4  1636  3502 K6  2849  2277 K4   463  9728 18813  7.1  7.0  2.69  0.13  19.26  12.03  15.47  16.61  89    84     1  3.6
  9  4390 K4  1419  5314 K6  3111  1516 K4   380  7625 16900  4.9  4.8  1.71  0.11  19.50   9.20  13.78  15.75  82   124     4  3.8
 10  2327 K4  1281  3081 K6  2792  1018 K4   266  5343 14886  6.1  5.9  1.52  0.09  15.43   6.98  10.69  12.21  87   221     0  4.3
 11   957 K4   627   989 K6  1683   669 K4   187  3500 13032  8.6  8.4  1.66  0.07  11.40   6.95   8.96   9.82  91   275     0  4.6
 12   882 K4   490  1475 K6  1934   506 K4   114  2666 12035  7.7  7.6  1.21  0.06   9.26   4.59   6.81   7.71  92   353     0  5.6
 13  3193 K4  1828  2804 K6  1413  1651 K4   915  7191 16563  7.5  7.3  1.57  0.10  13.54   6.86  10.03  11.11  86  2969     9  4.6
 2000
  1  1163 K4   631  1896 K6  2151   630 K4   169  3108 12641  7.6  7.5  0.99  0.06   7.59   2.56   4.90   5.68  90   411     0  5.0
  2  1562 K4   789  1672 K6  2101   983 K4   244  4679 14383  7.6  7.4  1.04  0.08  10.11   3.79   6.65   7.84  86   330     0  4.3
  3  3004 K4  1401  2783 K6  2546  1629 K4   389  6923 16442  7.5  7.3  1.13  0.09  10.59   3.59   7.10   8.32  85   349     0  4.4
  4  4116 K4  1490  3035 K6  2613  2318 K4   589  9202 18446  7.2  7.0  1.31  0.11  13.95   6.12   9.96  11.18  79   249     0  4.1
  5  4769 K4  1783  2911 K6  2764  2820 K4   475 10888 20085  8.0  7.9  1.45  0.13  14.85   8.34  11.39  12.28  81   209     0  4.2
  6  5750 K4  2083  4331 K6  3508  2795 K4   650 11599 20869  6.4  6.2  1.84  0.14  18.10  10.28  14.02  14.95  82   130     6  4.4
  7  5427 K4  1939  3947 K6  3522  2743 K4   610 11158 20329  7.2  7.2  2.11  0.14  18.97  12.38  15.41  16.28  85    84     2  3.9
  8  5147 K4  1619  4640 K6  3222  2192 K4   565  9682 18769  6.6  6.5  2.00  0.13  18.49  11.73  14.95  16.18  86   100     0  3.6
  9  3582 K4  1442  3678 K6  3073  1644 K4   456  7569 16842  6.4  6.3  2.05  0.11  19.30  11.06  14.76  16.31  84    96     2  3.8
 10  2160 K4  1228  2490 K6  2613  1085 K4   263  5290 14837  6.8  6.6  1.65  0.09  15.20   7.80  11.29  12.68  86   212     0  3.9
 11  1321 K4   638  1929 K6  2065   727 K4   172  3466 12997  7.1  6.8  1.23  0.07   9.81   3.19   6.18   7.52  85   355     0  4.0
 12   966 K4   451  1538 K6  1693   572 K4   131  2661 12031  8.0  7.6  1.17  0.06   8.54   3.60   5.88   6.75  85   380     0  4.9
 13  3247 K4  1788  2904 K6  1057  1678 K4   875  7185 16556  7.2  7.0  1.50  0.10  13.79   7.04  10.21  11.33  84  2904    10  4.2
 2001
  1  1139 K4   612  1776 K6  1907   637 K4   164  3135 12669  8.0  7.7  1.16  0.06   9.03   3.84   6.27   7.21  85   369     0  4.6
  2  2171 K4  1066  3246 K6  2740   952 K4   216  4696 14404  6.3  6.1  0.94  0.07   9.47   1.34   5.11   6.86  83   362     0  4.2
  3  2798 K4  1369  2643 K6  2676  1558 K4   408  6907 16439  7.1  6.9  1.16  0.09  10.80   4.15   7.56   8.62  88   336     0  4.2
  4  4110 K4  1533  3045 K6  2714  2304 K4   468  9189 18436  7.0  6.7  1.02  0.11  11.50   4.63   8.20   9.13  88   308     0  3.9
  5  5741 K4  1812  4760 K6  3124  2588 K4   616 10882 20084  5.3  4.8  1.44  0.13  14.95   7.30  11.14  12.14  79   223     0  3.9
  6  5763 K4  1765  4039 K6  3009  2938 K4   534 11599 20872  6.6  6.4  1.54  0.14  15.91   9.55  12.77  13.54  80   168     0  3.7
  7  5402 K4  1914  3932 K6  3257  2698 K4   544 11165 20335  6.2  6.1  2.07  0.14  17.17  11.30  13.88  14.60  83   127     0  2.9
  8  4276 K4  1785  3140 K6  3228  2297 K4   581  9694 18779  6.9  6.8  2.13  0.13  18.39  12.08  15.12  16.01  88    98     2  3.1
  9  3880 K4  1483  3882 K6  2880  1744 K4   424  7584 16862  5.5  5.3  1.89  0.11  17.56  10.23  13.50  14.76  87   133     0  3.0
 10  2129 K4  1253  2299 K6  2469  1125 K4   280  5305 14849  6.3  6.0  1.52  0.09  13.60   7.18  10.55  11.64  87   246     0  4.1
 11  1223 K4   730  1603 K6  1914   713 K4   174  3476 13006  7.7  7.3  1.32  0.07  10.97   5.42   8.10   8.95  89   304     0  4.3
 12   814 K4   382  1030 K6  1357   570 K4   147  2662 12030  7.1  6.9  1.20  0.06   8.20   3.24   5.74   6.61  83   391     0  5.7
 13  3287 K4  1820  2950 K6  1121  1677 K4   870  7191 16564  6.7  6.4  1.45  0.10  13.13   6.69   9.83  10.84  85  3065     2  4.0
 2002
  1   875 K4   439   815 K6  1259   649 K4   184  3126 12659  9.0  8.7  1.47  0.06   7.79   3.85   5.83   6.29  91   388     0  5.0
  2  2000 K4  1096  2712 K6  2683   976 K4   285  4679 14385  6.7  6.3  1.29  0.07   9.00   2.60   5.84   7.05  84   351     0  4.5
  3  2595 K4  1042  1998 K6  2217  1667 K4   480  6887 16415  8.1  7.9  1.28  0.09   8.69   2.97   5.68   6.47  83   387     0  4.6
  4  3946 K4  1882  3133 K6  3455  2087 K4   582  9172 18421  6.8  6.7  1.43  0.11  11.75   4.78   8.45   9.47  83   302     0  4.2
  5  5277 K4  2107  4010 K6  3157  2565 K4   565 10871 20074  6.6  6.5  1.49  0.13  13.44   6.80  10.22  11.04  82   255     0  4.0
  6  5728 K4  2046  4193 K6  3087  2745 K4   547 11597 20867  6.3  6.3  1.92  0.14  16.73  10.48  13.65  14.36  85   142     0  4.1
  7  5926 K4  1793  4873 K6  3296  2624 K4   569 11173 20347  5.5  5.5  2.23  0.14  19.12  11.95  15.44  16.35  85    90     3  3.7
  8  5097 K4  1423  4279 K6  3013  2379 K4   580  9710 18797  5.6  5.6  2.09  0.13  18.89  11.16  14.66  15.88  85   109     6  3.5
  9  4018 K4  1381  4522 K6  2840  1585 K4   371  7603 16870  5.0  4.9  2.05  0.11  18.31   9.83  13.74  15.22  89   128     0  2.9
 10  2439 K4  1061  3176 K6  2778  1138 K4   334  5323 14864  5.8  5.8  1.57  0.09  14.46   6.55  10.32  11.74  87   243     0  2.9
 11  1355 K4   740  2200 K6  2122   680 K4   176  3487 13017  6.5  6.3  1.74  0.07  12.34   5.76   8.62  10.08  90   278     0  4.8
 12   780 K4   430   978 K6  1422   533 K4   118  2664 12031  8.4  8.1  1.56  0.06   8.96   4.40   6.61   7.26  92   361     0  5.1
 13  3336 K4  1902  3074 K6  1364  1636 K4   832  7191 16562  6.7  6.5  1.68  0.10  13.29   6.76   9.92  10.93  86  3033    10  4.1
 2003
  1  1105 K4   576  1826 K6  2019   614 K4   195  3117 12649  7.5  7.2  1.85  0.06  10.93   5.94   8.28   9.12  92   307     0  5.2
  2  2194 K4  1000  3396 K6  2681   949 K4   228  4662 14367  5.8  5.8  1.13  0.07   9.64   2.68   5.93   7.28  88   341     0  4.0
  3  2585 K4  1259  1879 K6  1745  1675 K4   500  6867 16401  8.1  8.0  1.58  0.09  10.75   5.36   8.17   9.03  90   318     0  5.2
  4  3674 K4  1508  2327 K6  2223  2308 K4   474  9154 18403  8.2  8.0  1.47  0.11  11.69   5.86   8.66   9.52  83   287     0  3.8
  5  5486 K4  1747  3974 K6  2922  2779 K4   550 10859 20062  6.2  6.0  1.63  0.13  14.71   7.16  11.16  12.15  79   230     1  3.6
  6  5949 K4  2096  4777 K6  3859  2678 K4   712 11595 20863  5.5  5.4  1.84  0.14  18.76  10.78  14.55  15.52  80   114     7  3.8
  7  6389 K4  1592  5708 K6  2947  2499 K4   539 11181 20355  5.0  4.9  2.16  0.14  19.99  12.35  15.94  16.97  81    69     3  3.7
  8  5234 K4  1403  4667 K6  2708  2257 K4   520  9725 18811  5.0  4.9  2.22  0.13  19.87  11.77  15.55  16.85  83    78     0  3.1
  9  3858 K4  1595  4172 K6  3203  1603 K4   430  7622 16899  5.1  5.0  2.23  0.11  19.11  10.66  14.51  16.06  87   108     4  3.0
 10  2077 K4   963  2345 K6  2264  1131 K4   327  5341 14884  7.1  6.9  2.25  0.09  15.35   9.54  12.36  13.37  86   183     0  4.4
