723030 FAYETTEVILLE POPE AFB  NC  -5  N35 10  W079  1    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5284 J5  1456  4376 J7  2466  2352 J5   533 10047 17712  4.8  4.0  1.61  0.17  22.25   7.52  15.30  17.66  56   115    12  3.1
  5  5612 J5  1349  3891 J7  2212  2826 J5   533 11142 18678  6.0  5.3  2.66  0.20  27.99  16.16  22.21  24.09  63     7   123  1.8
  6  6663 J5  1136  5134 J7  2243  2855 J5   656 11557 19117  4.9  4.2  3.26  0.22  32.62  20.05  26.43  28.47  62     0   240  2.6
  7  6505 J5  1104  5160 J7  1952  2651 J5   629 11288 18784  4.4  3.8  4.23  0.23  35.10  23.61  28.72  30.57  67     0   342  2.6
  8  5530 J5  1079  4238 J7  2075  2583 J5   576 10354 17841  5.4  4.6  3.94  0.22  31.83  21.13  26.28  28.03  70     0   253  2.5
  9  4752 J5  1155  3965 J7  1979  2199 J5   492  8865 16676  4.8  4.2  3.40  0.19  29.86  18.57  23.92  26.05  71     9   186  2.9
 10  3273 J5  1326  3222 J7  2493  1479 J5   377  7061 15458  5.8  5.4  2.59  0.15  23.15  10.97  16.88  19.42  76    72    33  2.7
 11  2445 J6   921  2857 J7  2289  1152 J6   314  5454 14364  6.1  5.6  2.02  0.11  18.60   5.54  11.89  14.56  71   197    10  2.7
 12  2101 J5   716  2792 J7  2193   996 J5   245  4682 13813  5.7  4.9  1.37  0.09  11.94  -0.20   5.65   8.35  69   386     0  3.0
 13  4262 J5  1680  3723 J7   941  1947 J5   711  8376 16535  5.5  4.9  2.48  0.16  22.85  10.91  16.78  18.96  66  1703  1197  2.6
 1994
  1  2088 J5   974  2561 J7  2597  1011 J5   285  5130 14201  6.7  6.3  1.43  0.08  10.04  -1.75   4.20   6.28  66   440     0  3.3
  2  3039 J5  1387  3502 J7  2991  1269 J5   364  6540 15256  5.9  5.0  1.43  0.08  14.32   1.68   7.95  10.41  65   293     3  3.1
  3  4240 J5  1497  4375 J7  3046  1671 J5   583  8357 16489  5.7  4.8  1.70  0.11  19.72   6.61  13.34  15.42  61   171    11  3.7
  4  5513 J5  1485  4944 J7  2818  2214 J5   588 10035 17701  4.8  4.3  1.99  0.14  26.18  12.16  19.47  21.56  58    40    65  3.8
  5  5899 J5  1599  4533 J7  2572  2692 J5   545 11135 18671  5.8  4.8  2.59  0.17  25.64  13.16  19.77  21.72  63    40    73  3.7
  6  5590 J5  1333  3406 J7  1897  3055 J5   539 11556 19115  7.3  6.1  3.93  0.20  31.04  21.21  25.93  27.55  71     0   234  3.3
  7  5462 J5  1269  3293 J7  2081  2986 J5   558 11293 18789  6.8  5.8  4.31  0.21  31.90  23.03  26.74  28.11  75     0   283  3.2
  8  5257 J5  1329  3758 J7  2094  2623 J5   385 10364 17855  5.7  4.9  3.91  0.20  30.38  20.35  25.01  26.57  72     0   218  2.6
  9  4658 J5  1223  4094 J7  2287  2071 J5   462  8880 16687  5.4  4.7  3.21  0.17  27.05  16.80  21.73  23.78  71     2   110  2.6
 10  3041 J5  1226  2834 J7  2543  1554 J5   334  7077 15469  5.9  5.4  2.38  0.13  22.55   9.85  16.04  18.72  71    81    15  2.9
 11  2479 J5   988  3049 J7  2414  1112 J5   327  5465 14371  5.2  5.0  2.16  0.10  20.34   6.89  13.45  16.18  70   146     4  3.1
 12  1931 J5   783  2464 J7  2143   940 J5   240  4684 13815  6.2  5.9  1.84  0.08  14.87   4.52   9.45  11.58  67   269     1  3.1
 13  4100 J5  1496  3568 J7   794  1933 J5   779  8376 16535  5.9  5.2  2.57  0.14  22.84  11.21  16.92  18.99  67  1482  1019  3.2
 1995
  1  2363 J5   936  3348 J7  2671   979 J5   312  5121 14194  5.7  5.3  1.35  0.06  12.44   1.35   6.66   8.76  66   356     1  2.8
  2  3025 J5  1279  3374 J7  2683  1344 J5   397  6526 15232  6.3  5.2  1.43  0.07  11.55   0.98   6.38   7.92  59   338     0  3.1
  3  4225 J5  1541  4178 J7  2980  1741 J5   500  8341 16477  5.7  5.1  1.66  0.10  19.35   5.52  12.53  15.18  54   185     2  3.0
  4  5391 J5  1573  4933 J7  2793  2118 J5   532 10022 17689  5.3  4.6  2.06  0.13  24.93  11.19  18.27  20.37  48    63    55  3.3
  5  5487 J5  1730  3983 J7  2709  2642 J5   585 11128 18664  6.4  5.5  2.72  0.17  27.61  15.78  21.90  23.77  60    11   116  3.1
  6  5214 J5  1686  2962 J7  2299  2995 J5   475 11555 19113  7.5  6.4  3.73  0.19  29.00  19.40  23.89  25.39  77     0   176  2.6
  7  5728 J5  1341  3885 J7  2193  2867 J5   485 11298 18795  5.9  5.2  4.25  0.20  33.22  22.63  27.36  29.07  72     0   297  2.4
  8  5284 J5  1317  3907 J7  2277  2600 J5   579 10375 17866  5.7  4.9  4.26  0.19  33.13  22.14  27.36  29.24  68     0   288  2.9
  9  3708 J5  1495  2629 J7  2522  2068 J5   501  8894 16697  6.8  6.3  3.40  0.17  27.11  17.58  22.01  23.77  75     7   127  2.8
 10  3567 J5  1095  3933 J7  2199  1445 J5   318  7092 15482  5.2  4.5  2.63  0.13  24.94  13.29  18.99  21.39  69    47    71  2.5
 11  2549 J5   937  3279 J7  2373  1099 J5   319  5476 14382  5.0  4.5  1.65  0.10  16.01   3.84   9.80  12.16  64   258     6  2.6
 12  2337 J5   743  3785 J7  2304   861 J5   277  4686 13817  4.3  3.8  1.57  0.07  11.62  -0.59   5.33   8.00  60   397     0  2.3
 13  4073 J5  1315  3683 J7   608  1897 J5   760  8376 16534  5.8  5.1  2.56  0.13  22.58  11.09  16.71  18.75  64  1663  1141  2.8
 1996
  1  2205 J5   944  2987 J7  2615   979 J5   333  5113 14191  5.7  5.2  1.39  0.06  10.77   0.01   5.47   7.40  66   401     0  2.9
  2  2940 J5  1152  3121 J7  2567  1347 J5   344  6541 15244  6.2  5.4  1.47  0.07  13.49   1.46   7.64   9.83  61   316     1  3.3
  3  3988 J5  1740  4142 J7  3450  1536 J5   501  8387 16508  5.7  5.2  1.48  0.10  15.32   3.53   9.29  11.32  56   277     1  4.0
  4  5418 J5  1545  4838 J7  2914  2158 J5   657 10056 17714  5.3  4.5  1.79  0.13  22.93   9.79  16.36  18.47  56    96    37  4.1
  5  6072 J5  1726  5107 J7  2842  2387 J5   526 11146 18681  5.1  4.3  2.77  0.17  28.12  16.15  22.05  23.89  66    25   143  3.2
  6  6689 J5  1071  5317 J7  2061  2774 J5   579 11556 19116  4.8  4.0  3.52  0.19  32.12  19.87  25.95  28.05  66     0   230  2.9
  7  5972 J7  1346  4321 J7  2138  2816 J7   495 11284 18779  5.9  4.9  4.25  0.20  32.35  22.00  26.69  28.31  68     0   274  3.5
  8  5161 J6  1391  3715 J7  2465  2608 J6   548 10345 17841  6.0  5.3  3.63  0.19  29.97  20.55  24.64  26.23  77     0   215  2.2
  9  4390 J5  1330  3539 J7  2279  2111 J5   453  8853 16671  6.0  5.2  3.43  0.16  28.67  18.67  23.28  25.38  75     0   160  3.0
 10  3787 J5  1098  4354 J7  2336  1437 J5   388  7048 15451  4.5  3.7  2.37  0.13  24.32  11.97  17.88  20.74  70    44    38  2.8
 11  2346 J5   941  2744 J7  2576  1149 J5   318  5444 14361  5.4  5.2  1.90  0.10  16.38   3.93   9.96  12.41  69   252     7  2.5
 12  2051 J5   813  2798 J7  2435   955 J5   269  4681 13817  5.6  5.0  1.65  0.07  15.90   3.67   9.63  12.28  66   267     2  2.7
 13  4252 J5  1626  3915 J7   901  1855 J5   700  8371 16531  5.5  4.8  2.47  0.13  22.53  10.97  16.57  18.69  66  1679  1109  3.1
 1997
  1  2325 J5   830  2949 J7  2340  1101 J5   319  5139 14218  6.2  5.6  1.56  0.06  12.71   1.72   7.01   9.08  57   345     1  3.2
  2  2726 J5  1131  2518 J7  2561  1475 J5   380  6557 15263  7.3  6.4  1.80  0.07  16.57   4.40  10.25  12.70  72   230    10  2.8
  3  4530 J5  1364  4785 J7  2643  1679 J5   437  8375 16503  5.1  4.6  1.88  0.10  22.21   8.32  15.21  17.53  66   119    24  3.5
  4  5019 J5  1648  4254 J7  2839  2209 J5   551 10049 17712  5.5  5.1  1.70  0.13  22.76   8.92  16.28  18.53  59    94    19  3.4
  5  6135 J5  1411  4759 J7  2601  2679 J5   617 11143 18679  5.4  4.9  2.30  0.17  27.71  13.90  21.12  23.33  58    10    87  3.9
  6  5314 J5  1632  3014 J7  2300  3083 J5   498 11557 19118  6.7  6.4  3.53  0.19  29.87  18.92  24.36  26.12  72    10   192  3.2
  7  5969 J5  1308  4236 J7  1924  2807 J5   503 11287 18783  6.1  5.1  4.10  0.20  34.75  22.94  28.40  30.16  72     0   326  2.8
  8  5631 J5   927  4025 J7  1599  2770 J5   423 10352 17840  4.9  4.1  3.72  0.19  33.13  20.52  26.83  29.13  68     0   263  2.6
  9  4284 J5  1421  3355 J7  2551  2153 J5   507  8863 16674  5.9  5.3  3.32  0.17  30.04  18.69  24.03  26.05  72     0   181  2.6
 10  3517 J5  1471  4004 J7  2891  1354 J5   355  7059 15457  4.6  4.3  2.37  0.13  24.20  11.65  17.77  20.51  77    70    58  2.3
 11  2500 J5   967  3166 J7  2319  1101 J5   274  5453 14364  5.3  4.5  1.84  0.10  17.20   5.47  11.07  13.56  74   211     1  2.7
 12  2127 J5   845  2981 J7  2307   950 J5   271  4682 13813  6.0  5.1  1.55  0.07  13.40   2.58   7.70  10.12  75   321     0  2.6
 13  4173 J5  1486  3671 J7   765  1947 J5   764  8376 16535  5.8  5.1  2.47  0.13  23.71  11.50  17.50  19.74  69  1410  1162  3.0
 1998
  1  2329 K5  1271  3466 K7  3009   918 K5   284  5131 14203  6.4  5.8  1.60  0.06  14.83   4.35   9.36  11.67  81   279     8  2.8
  2  3059 K5  1587  3931 K7  3255  1132 K5   341  6542 15257  6.4  5.6  1.52  0.07  16.01   4.94  10.31  12.57  75   223     3  3.5
  3  4433 K4  1928  4882 K6  3396  1592 K4   445  8359 16491  5.5  4.8  1.55  0.10  18.64   7.16  12.86  14.93  66   192    24  3.6
  4  5218 K4  2188  4848 K6  3352  1942 K4   481 10036 17702  6.1  5.3  1.82  0.13  23.84  12.00  17.94  19.79  68    53    40  3.2
  5  5970 K4  1639  4590 K6  2801  2658 K4   512 11136 18674  6.6  5.7  2.83  0.17  29.32  18.23  23.56  25.49  70     0   169  2.4
  6  6753 K4  1624  5674 K6  2405  2473 K4   406 11556 19116  6.0  5.2  3.41  0.19  34.37  22.37  28.21  30.16  58     0   301  2.8
  7  6149 K4  1411  4681 K6  2271  2704 K4   415 11292 18787  6.2  5.0  4.62  0.20  33.45  22.39  27.71  29.53  68     0   297  2.4
  8  5727 K4  1544  4805 K6  2349  2324 K4   451 10363 17854  5.1  4.4  4.15  0.19  32.36  21.01  26.52  28.42  70     0   259  2.6
  9  4912 K4  1555  4755 K6  2632  1893 K4   487  8878 16684  4.6  3.9  3.41  0.17  30.27  18.51  24.28  26.55  68     0   182  2.2
 10  4135 K4  1101  5021 K6  2392  1479 K4   369  7075 15468  3.9  3.4  2.15  0.13  24.90   9.97  17.22  20.56  69    59    32  1.8
 11  2726 K5  1082  3761 K7  2709  1082 K5   267  5464 14371  5.7  5.2  1.89  0.10  19.16   5.41  12.39  15.20  73   182     0  2.0
 12  2106 K5  1016  3152 K7  2666   895 K5   216  4684 13815  6.3  5.6  1.78  0.07  15.21   3.81   9.39  11.82  74   282     9  2.5
 13  4460 K4  1594  4464 K6   730  1758 K4   674  8376 16535  5.7  5.0  2.56  0.13  24.36  12.51  18.31  20.56  70  1270  1324  2.7
 1999
  1  2765 K5   985  4545 K7  2735   936 K5   332  5123 14194  5.8  5.2  1.38  0.06  16.11   2.19   9.32  12.00  70   287     3  2.7
  2  3454 K5  1336  4557 K7  2940  1202 K5   340  6527 15233  5.8  5.0  1.32  0.07  16.43   1.75   9.18  12.02  64   259     0  2.8
  3  4664 K4  1752  5312 K6  3293  1576 K4   534  8343 16479  5.5  5.0  1.13  0.10  17.17   3.03  10.23  12.62  57   256     1  3.0
  4  5304 K4  2021  4716 K6  3146  2145 K4   498 10024 17690  6.6  5.8  2.05  0.13  24.23  12.17  18.33  20.08  61    63    59  3.7
  5  6007 K4  1988  4936 K6  2951  2442 K4   524 11129 18666  6.3  5.6  2.29  0.17  26.83  14.32  20.86  22.89  65    15    85  2.9
  6  5418 K4  2363  3991 K6  3335  2468 K4   455 11555 19114  7.2  6.3  3.45  0.19  29.57  19.40  24.37  25.99  71     0   185  2.7
  7  5877 K4  1887  4628 K6  2543  2480 K4   513 11297 18793  6.9  6.1  4.06  0.20  33.29  22.75  27.85  29.53  71     0   300  2.6
  8  5643 K4  1191  4322 K6  1979  2532 K4   429 10373 17865  7.1  6.0  3.94  0.19  33.16  22.10  27.51  29.24  69     0   288  2.5
  9  4395 K4  1798  4048 K6  2826  1812 K4   488  8892 16695  6.1  5.7  3.28  0.17  27.14  16.60  21.67  23.65  77     8   114  2.8
 10  3774 K4  1382  4463 K6  2733  1448 K4   452  7090 15478  4.4  4.0  2.20  0.13  22.72  10.08  16.20  19.05  75    84    24  2.1
 11  3279 K5   898  5004 K7  2268  1028 K5   287  5475 14381  3.4  3.2  1.54  0.10  20.98   6.77  13.53  16.57  69   141     7  2.2
 12  2531 K5   891  4264 K7  2587   878 K5   239  4686 13817  4.9  4.0  1.38  0.07  14.53   0.97   7.65  10.71  71   328     0  2.4
 13  4426 K4  1241  4566 K6   390  1746 K4   651  8376 16534  5.8  5.2  2.34  0.13  23.51  11.01  17.22  19.53  68  1440  1065  2.7
 2000
  1  2683 K5   967  4352 K7  2599   956 K5   323  5114 14191  5.6  5.0  1.11  0.06  10.67  -0.26   5.25   7.44  68   408     1  3.1
  2  3882 K5  1186  5582 K7  2774  1158 K5   427  6543 15245  4.9  4.0  1.26  0.07  16.45   2.38   8.97  12.04  66   259     0  2.6
  3  4981 K4  1474  5834 K6  2898  1583 K4   480  8389 16508  4.9  4.4  1.51  0.10  20.95   6.03  13.84  16.67  63   163    13  3.1
  4  5118 K4  2188  4656 K6  3398  1986 K4   524 10058 17715  6.2  5.5  1.84  0.13  22.23   9.73  16.13  17.99  66    90    19  3.5
  5  6659 K4  1390  5796 K6  2707  2494 K4   670 11147 18682  5.6  4.6  2.60  0.17  30.32  16.03  23.47  25.78  56     6   156  3.2
  6  6388 K4  1671  5176 K6  2690  2540 K4   558 11556 19115  6.1  5.3  3.90  0.19  31.83  20.63  25.99  27.85  70     0   237  3.1
  7  5501 K4  1727  3952 K6  2333  2593 K4   390 11283 18778  6.7  5.9  3.98  0.20  30.75  20.93  25.66  27.22  76     0   233  2.5
  8  5758 K4  1317  4721 K6  2096  2362 K4   456 10344 17838  5.9  4.9  4.04  0.19  31.39  20.51  25.55  27.46  75     0   236  2.4
  9  4224 K4  1581  3440 K6  2467  2027 K4   405  8851 16669  6.8  6.2  3.53  0.16  27.10  17.57  21.87  23.69  80     9   130  2.7
 10  4441 K4   919  5858 K6  1939  1334 K4   324  7046 15450  3.5  3.1  1.77  0.13  24.42   8.94  16.20  19.88  67    82    31  2.0
 11  2770 K5  1146  3839 K7  2673  1072 K5   326  5443 14361  5.5  4.9  1.62  0.10  16.39   3.03   9.61  12.25  71   265     6  2.1
 12  2309 K5  1013  3783 K7  2829   843 K5   216  4681 13817  5.3  4.8  1.24  0.07   8.55  -2.78   2.46   4.64  68   479     0  2.9
 13  4559 K4  1444  4749 K6   887  1746 K4   665  8371 16531  5.6  4.9  2.37  0.13  22.59  10.23  16.25  18.58  69  1760  1062  2.8
 2001
  1  2787 K5   989  4490 K7  2702   963 K5   311  5140 14219  5.3  4.5  1.15  0.06  11.92  -0.54   5.33   8.23  64   392     0  2.6
  2  3205 K5  1462  4028 K7  3041  1209 K5   353  6559 15265  6.6  5.4  1.57  0.07  14.36   2.22   8.29  10.67  71   283     2  2.7
  3  4462 K4  1973  5024 K6  3395  1479 K4   373  8377 16504  6.1  5.8  1.38  0.10  16.84   4.31  10.27  12.34  61   241     0  3.4
  4  6035 K4  1737  5825 K6  2885  2092 K4   556 10051 17714  6.1  5.3  1.95  0.13  24.97  11.07  18.26  20.48  59    82    73  3.3
  5  6231 K4  1719  5270 K6  2690  2466 K4   468 11144 18681  5.7  5.1  2.39  0.17  28.26  14.93  22.01  24.16  65     7   109  2.6
  6  6123 K4  1510  4513 K6  2408  2787 K4   417 11557 19117  7.1  6.0  3.45  0.19  31.63  21.00  26.00  27.82  74     0   240  2.6
  7  5598 K4  1892  4196 K6  2575  2603 K4   477 11287 18782  6.7  6.0  4.05  0.20  30.97  21.05  25.97  27.60  75     0   238  2.7
  8  5660 K4  1331  4498 K6  1982  2467 K4   354 10351 17840  5.8  5.0  3.93  0.19  33.29  21.74  27.09  29.01  75     0   285  2.3
  9  4754 K4  1327  4346 K6  2518  2039 K4   495  8861 16672  5.8  4.9  2.70  0.17  27.36  16.44  21.64  23.93  77    13   120  2.2
 10  4345 K4  1050  5539 K6  2141  1401 K4   321  7057 15456  2.9  2.2  1.86  0.13  24.23   8.89  16.39  19.94  69    93    38  2.2
 11  3223 K5   934  4708 K7  2436  1107 K5   285  5452 14364  4.2  3.3  1.73  0.10  22.73   7.23  14.50  18.13  71   120    20  1.9
 12  2575 K5   877  4360 K7  2459   873 K5   247  4682 13813  4.8  4.2  1.54  0.07  17.04   3.76  10.31  13.29  72   248     2  2.2
 13  4583 K4  1365  4733 K6   560  1790 K4   694  8377 16535  5.6  4.8  2.31  0.13  23.63  11.01  17.17  19.63  69  1479  1126  2.6
 2002
  1  2579 K5  1043  4199 K7  2716   902 K5   267  5132 14203  6.0  5.5  1.44  0.06  14.53   1.76   7.92  10.72  76   322     7  2.5
  2  3799 K5  1226  5159 K7  2840  1249 K5   412  6544 15258  6.1  5.1  1.08  0.07  14.74   1.62   8.25  11.04  62   288     4  2.9
  3  4297 K4  1932  4670 K6  3536  1590 K4   536  8361 16493  5.3  4.8  2.01  0.10  18.23   4.05  11.29  13.54  61   233    11  3.1
  4  6028 K4  1354  5645 K6  2680  2231 K4   606 10038 17704  5.7  5.1  2.41  0.13  27.77  13.92  21.31  23.58  61    39   115  3.0
  5  6407 K4  1885  5550 K6  2854  2429 K4   607 11137 18674  6.1  5.2  2.66  0.17  29.16  15.47  22.66  24.71  65    22   145  3.2
  6  6601 K4  1359  5311 K6  2428  2647 K4   570 11556 19116  6.1  4.9  3.41  0.19  35.03  21.05  28.17  30.59  63     0   291  3.0
  7  6280 K4  1244  4897 K6  2023  2640 K4   403 11292 18786  6.3  5.2  4.44  0.20  35.80  23.88  29.65  31.51  70     0   357  2.4
  8  5308 K4  1961  4266 K6  2637  2267 K4   454 10361 17853  6.2  4.9  4.06  0.19  33.81  22.48  27.80  29.72  73     0   304  2.6
  9  4334 K4  1599  3630 K6  2648  2062 K4   408  8876 16684  6.7  5.5  3.88  0.17  28.78  18.74  23.59  25.52  79     0   163  2.3
 10  2878 K4  1652  2556 K6  2657  1497 K4   434  7073 15466  7.3  6.8  3.29  0.13  22.27  13.83  17.77  19.39  85    70    62  2.1
 11  2736 K5  1134  3843 K7  2734  1049 K5   312  5463 14370  5.5  5.0  1.78  0.10  16.42   4.33  10.11  12.70  77   243     4  2.3
 12  2420 K5   932  3857 K7  2534   913 K5   247  4684 13815  6.0  5.4  1.45  0.07  11.70   0.08   5.47   8.06  72   386     0  2.7
 13  4472 K4  1610  4465 K6   915  1790 K4   667  8376 16535  6.1  5.3  2.66  0.13  24.02  11.77  17.83  20.09  70  1604  1463  2.7
 2003
  1  2733 K5  1015  4422 K7  2920   921 K5   316  5124 14196  5.2  4.3  1.05  0.06   9.24  -1.84   3.64   5.91  61   454     0  3.0
  2  2773 K5  1351  3068 K7  2933  1287 K5   351  6529 15234  7.2  5.8  1.60  0.07  12.20   0.32   6.39   8.65  75   338     0  3.1
  3  3876 K4  1915  3795 K6  3401  1686 K4   518  8345 16480  6.8  6.3  2.07  0.10  18.97   7.06  12.74  14.62  77   170     5  2.8
  4  5073 K4  2317  4590 K6  3489  1979 K4   500 10025 17692  5.3  4.9  2.16  0.13  22.03   9.62  16.11  18.13  72    92    17  3.2
  5  5079 K4  2120  3477 K6  3067  2591 K4   547 11130 18666  7.7  6.7  3.09  0.17  25.61  15.43  20.46  22.08  77    17    85  2.9
  6  6234 K4  1813  4963 K6  2915  2567 K4   481 11555 19115  6.4  5.8  3.66  0.19  29.77  19.20  24.40  26.17  75     0   185  2.7
  7  5786 K4  1417  4141 K6  2199  2677 K4   357 11296 18791  7.0  5.4  4.36  0.20  31.36  21.74  25.96  27.48  83     0   255  3.0
  8  5571 K4   793  4235 K6  1466  2564 K4   363 10372 17865  6.3  5.3  4.42  0.19  31.81  22.45  26.63  28.13  82     0   273  2.4
