725645 LARAMIE GENERAL BREES  WY  -7  N41 19  W105 41  2215   779
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6626 J5  1815  6795 J6  3586  2085 J5   727 11280 19528  4.6  3.7  1.80  0.07  23.97   9.03  16.63  18.79  57    63     7  4.3
  8  5604 J5  1332  5529 J6  2909  2087 J5   620 10087 18311  5.2  4.0  1.80  0.10  24.04   8.90  16.17  18.98  61    60     2  4.2
  9  4249 J5  1453  4115 J6  2949  1835 J5   505  8280 16788  5.0  4.2  1.35  0.12  19.57   3.29  11.36  14.45  53   207     0  4.5
 10  3012 J5  1259  3460 J6  2652  1308 J5   325  6214 15202  4.5  3.9  0.74  0.15  13.71  -2.83   5.65   9.24  45   400     0  5.1
 11  1514 J5   759  1399 J6  1815   950 J5   228  4458 13748  7.0  6.6  0.63  0.17   2.17  -7.98  -2.59  -0.99  67   637     0  5.3
 12  1636 J5   569  2477 J6  1914   793 J5   204  3630 12982  3.7  3.2  0.57  0.19   2.42 -10.94  -4.47  -1.54  58   700     0  4.5
 13  3906 J5  1828  4007 J6  1583  1641 J5   623  7789 16546  5.4  4.7  0.95  0.09  11.86  -1.97   5.03   7.58  57  4881    10  5.2
 1992
  1  1677 J5   699  1762 J6  1765  1015 J5   226  4070 13457  5.0  4.5  0.50  0.21  -0.34 -13.01  -6.37  -4.29  63   775     0  4.5
  2  2388 J5   920  2078 J6  1998  1420 J5   286  5591 14834  5.6  4.8  0.47  0.23   3.49  -7.58  -2.11   0.32  63   591     0  4.4
  3  2609 J5  1217  1524 J6  2008  1774 J5   379  7661 16473  6.5  6.1  0.65  0.24   6.96  -5.14   0.85   3.33  65   540     0  4.2
  4  4142 J5  1635  2516 J6  2225  2477 J5   500  9655 18055  6.3  5.5  0.84  0.24  13.85  -0.52   6.75   9.61  45   350     0  5.4
  5  5000 J5  1857  3294 J6  2841  2741 J5   582 11053 19341  6.2  5.3  1.15  0.22  17.03   2.93  10.10  12.23  54   259     0  4.4
  6  5618 J5  1794  4237 J6  2741  2711 J5   467 11616 19934  5.9  4.9  1.39  0.19  19.98   5.82  12.89  14.98  58   163     0  4.7
  7  5719 J5  1512  4273 J6  2398  2803 J5   454 11261 19505  5.8  4.8  1.61  0.18  22.71   8.03  15.31  17.46  54    92     1  4.9
  8  5131 J5  1630  4297 J6  2974  2334 J5   549 10049 18288  5.4  4.5  1.59  0.16  22.73   7.75  15.13  18.05  54    97     1  4.6
  9  4630 J5  1076  5187 J6  2875  1714 J5   606  8231 16762  3.9  3.4  1.18  0.14  20.77   4.29  12.67  16.11  40   174     0  5.7
 10  3210 J5  1142  3808 J6  2554  1345 J5   341  6165 15165  5.0  3.9  0.83  0.13  15.17  -1.06   7.25  10.97  45   350     0  4.8
 11  1689 J5   674  1986 J6  1691   918 J5   204  4424 13719  6.5  5.7  0.57  0.11   0.08  -9.98  -4.90  -3.12  70   698     0  4.6
 12  1427 J5   635  2143 J6  2110   740 J5   152  3625 12980  5.2  4.5  0.45  0.10  -2.36 -12.00  -6.76  -5.61  64   791     0  7.2
 13  3603 J5  1621  3092 J6  1236  1833 J5   758  7783 16543  5.6  4.8  0.94  0.18  11.67  -1.71   5.07   7.50  56  4880     2  4.9
 1993
  1  1839 J5   717  2491 J6  2298   955 J5   255  4097 13488  5.6  5.0  0.46  0.09  -1.48 -11.75  -6.64  -5.11  71   773     0  6.4
  2  2387 J5  1147  2809 J6  2850  1131 J5   300  5608 14852  6.4  5.7  0.46  0.09  -3.47 -14.77  -9.06  -7.16  77   769     0  4.8
  3  3564 J5  1519  3615 J6  3288  1581 J5   403  7647 16468  6.3  5.5  0.56  0.09   3.63  -7.20  -1.38   0.58  70   624     0  5.7
  4  3925 J5  1866  2984 J6  3032  2117 J5   345  9645 18053  7.1  6.4  0.66  0.11   8.65  -3.45   2.81   4.89  61   472     0  5.6
  5  5073 J5  1803  3836 J6  3303  2575 J5   662 11048 19338  6.5  5.8  1.10  0.10  16.12   1.84   9.06  11.15  62   290     0  4.9
  6  5996 J5  1908  5188 J6  3632  2517 J5   685 11617 19937  5.8  5.0  1.28  0.09  19.43   4.56  12.38  14.66  56   190     0  5.2
  7  6776 J5  1381  6953 J6  2826  2167 J5   623 11266 19511  4.3  3.4  1.39  0.09  24.01   7.47  16.06  18.45  49    85     5  5.6
  8  5287 J5  1442  4896 J6  2782  2207 J5   548 10058 18288  5.6  4.8  1.67  0.08  23.01   7.62  15.05  17.85  57    94     1  4.5
  9  4426 J5  1405  5198 J6  3000  1542 J5   420  8244 16768  4.8  4.2  1.14  0.07  17.84   2.84  10.16  13.07  56   240     0  5.3
 10  2672 J5  1202  3036 J6  2926  1255 J5   328  6178 15169  5.8  5.3  0.86  0.07  10.56  -3.10   3.77   6.90  62   453     0  4.4
 11  1948 J5   818  3048 J6  2609   826 J5   289  4433 13727  5.7  5.1  0.51  0.05   1.21 -10.58  -4.30  -2.39  61   690     0  5.8
 12  1636 J5   576  2811 J6  2152   721 J5   177  3626 12979  5.3  4.1  0.48  0.05   0.75 -10.35  -4.67  -2.51  60   717     0  6.2
 13  3794 J5  1737  3905 J6  1362  1633 J5   665  7789 16548  5.8  5.0  0.88  0.08  10.02  -3.07   3.60   5.86  62  5397     6  5.4
 1994
  1  1965 J5   711  2792 J6  2242   974 J5   282  4088 13480  5.9  5.0  0.40  0.05   1.52  -9.50  -3.62  -1.34  57   692     0  6.4
  2  2606 J5   962  3297 J6  2934  1204 J5   419  5592 14840  6.1  5.2  0.39  0.05   1.25 -11.23  -4.37  -2.20  58   653     0  6.4
  3  3894 J5  1364  4608 J6  3146  1482 J5   472  7629 16450  4.9  3.9  0.53  0.06   7.63  -5.75   0.95   3.84  54   539     0  5.5
  4  4225 J5  1729  3334 J6  3070  2112 J5   442  9630 18040  6.9  6.1  0.62  0.08  10.20  -3.42   3.63   6.15  57   448     0  5.8
  5  5533 J5  1928  4872 J6  3376  2367 J5   567 11039 19323  5.8  4.9  0.97  0.08  18.11   3.01  10.96  13.24  56   241     0  5.0
  6  6796 J5  1730  7026 J6  3426  2064 J5   696 11615 19933  4.7  3.9  1.46  0.07  25.06   6.77  16.75  19.47  42    80     8  5.4
  7  6488 J5  1001  6337 J6  2206  2288 J5   579 11273 19519  5.0  3.9  1.59  0.07  25.82   8.78  17.49  19.99  46    42    10  4.0
  8  5413 J5  1339  5130 J6  2700  2195 J5   610 10072 18296  5.4  4.2  1.71  0.07  25.71   8.98  17.29  20.52  53    44    13  4.5
  9  4374 J5  1256  4850 J6  3149  1678 J5   608  8261 16777  5.1  4.2  1.19  0.05  21.28   3.42  12.35  15.90  44   179     0  4.6
 10  2852 J5  1166  3694 J6  3103  1143 J5   356  6195 15185  5.7  5.0  0.77  0.05  12.16  -1.03   5.30   8.36  57   396     0  5.0
 11  1944 J5   800  2922 J6  2606   889 J5   292  4445 13736  6.3  5.4  0.51  0.04   4.26  -8.05  -1.81   0.44  54   607     0  4.1
 12  1615 J5   591  2799 J6  2338   724 J5   216  3628 12981  5.1  4.1  0.47  0.04   3.60  -8.85  -2.93   0.22  55   650     0  4.7
 13  3975 J5  1806  4305 J6  1405  1593 J5   599  7789 16547  5.6  4.6  0.88  0.06  13.05  -1.41   6.00   8.72  53  4570    31  5.1
 1995
  1  1802 J5   723  2627 J6  2714   912 J5   257  4080 13468  6.0  5.4  0.33  0.04   0.91 -11.90  -5.25  -2.51  64   739     0  4.7
  2  2692 J5  1191  3810 J6  3244  1075 J5   373  5576 14826  5.9  4.9  0.44  0.04   4.96  -7.52  -1.43   1.23  59   549     0  5.1
  3  3302 J5  1279  3022 J6  2792  1679 J5   418  7611 16435  6.6  5.6  0.45  0.05   6.40  -5.93   0.41   2.75  51   561     0  5.6
  4  3566 J5  1289  2321 J6  2162  2166 J5   376  9614 18024  7.8  6.9  0.61  0.07   8.42  -4.12   2.07   4.21  59   485     0  4.8
  5  3961 J5  1671  2207 J6  2372  2483 J5   383 11030 19314  8.5  7.8  0.95  0.07  11.08   0.61   5.48   6.88  74   387     0  4.6
  6  6230 J5  1834  5713 J6  3645  2362 J5   767 11614 19932  6.1  5.1  1.33  0.06  18.88   5.16  12.29  14.33  63   189     0  4.7
  7  6908 J5  1510  7210 J6  3437  2118 J5   847 11279 19526  4.8  3.6  1.42  0.06  24.15   8.36  16.49  18.89  52    77    12  4.6
  8  5604 J5  1530  5941 J6  3219  1909 J5   592 10085 18303  4.5  4.0  1.62  0.06  26.63   9.90  18.45  21.91  48    21    18  4.0
  9  3987 J5  1458  4157 J6  3147  1636 J5   482  8278 16787  6.1  5.3  1.18  0.05  18.23   3.88  10.72  13.32  58   221     3  3.8
 10  3434 J5  1217  5141 J6  3083  1026 J5   392  6212 15200  4.8  3.9  0.66  0.05  12.16  -0.88   5.47   8.30  45   393     0  5.9
 11  1951 J5   847  2805 J6  2580   896 J5   271  4456 13747  5.9  5.0  0.59  0.04   7.45  -4.34   1.72   3.96  55   503     0  6.6
 12  1695 J5   596  3172 J6  2452   688 J5   241  3630 12983  5.5  4.5  0.38  0.04   2.83  -9.19  -3.50  -0.75  58   667     0  5.5
 13  3761 J5  1715  4010 J6  1634  1579 J5   636  7789 16545  6.0  5.2  0.83  0.05  11.84  -1.33   5.24   7.71  57  4793    34  5.0
 1996
  1  1860 J5   702  2621 J6  2445   957 J5   302  4071 13458  6.0  5.2  0.37  0.04  -0.23 -12.54  -6.10  -4.02  60   766     0  6.5
  2  2805 J5   991  4173 J6  3053  1062 J5   394  5594 14837  4.8  4.1  0.44  0.04   3.42 -10.20  -3.17  -0.25  52   630     0  6.3
  3  3471 J5  1429  3502 J6  3177  1593 J5   455  7664 16475  6.6  5.7  0.38  0.05   5.53  -8.18  -1.27   1.24  56   609     0  5.7
  4  4276 J5  1726  3556 J6  3006  2035 J5   465  9657 18058  7.0  6.0  0.55  0.07   9.78  -3.33   3.22   5.49  57   453     0  6.3
  5  4612 J5  1671  3158 J6  2666  2526 J5   408 11054 19341  7.7  6.7  0.98  0.07  16.10   2.09   9.35  11.33  59   286     0  5.6
  6  6690 J5  1597  6820 J6  3288  2095 J5   731 11616 19935  4.8  3.9  1.30  0.06  23.27   6.13  15.10  17.69  52   109     0  4.4
  7  6537 J7  1040  6494 J7  2250  2265 J7   596 11260 19502  5.0  3.9  1.52  0.06  26.28   9.72  18.12  20.67  53    25    15  3.9
  8  5439 J6  1249  5192 J7  2523  2192 J6   604 10047 18288  5.2  4.2  1.41  0.06  25.56   7.72  16.80  20.22  51    58     6  4.0
  9  4385 J5  1245  4602 J6  2760  1764 J5   463  8229 16761  6.3  5.2  1.15  0.05  18.34   3.17  10.88  13.80  54   228     0  4.3
 10  3225 J5  1276  4513 J6  3237  1099 J5   395  6162 15163  5.2  4.5  0.76  0.05  11.94  -2.26   4.72   7.94  54   418     0  4.7
 11  1983 J5   795  2970 J6  2472   876 J5   247  4423 13718  5.9  5.1  0.57  0.04   5.83  -5.15   0.24   2.60  61   540     0  5.7
 12  1429 J5   478  1771 J6  1739   858 J5   161  3625 12979  7.6  6.5  0.44  0.04   1.20  -7.06  -2.96  -1.34  57   659     0  8.8
 13  3893 J6  1752  4114 J7  1513  1610 J6   613  7783 16543  6.0  5.1  0.82  0.05  12.25  -1.66   5.41   7.95  56  4781    21  5.5
 1997
  1  1658 J5   705  1937 J6  2206   989 J5   254  4098 13488  7.4  6.6  0.40  0.04  -0.73 -11.06  -5.59  -3.98  64   751     0  6.1
  2  2524 J5  1016  3033 J6  2880  1210 J5   360  5610 14852  6.9  6.3  0.34  0.04  -0.21 -10.76  -5.44  -3.40  66   667     0  5.3
  3  3925 J5  1331  4370 J6  3066  1612 J5   504  7650 16470  5.9  4.9  0.59  0.05   8.97  -5.55   1.68   4.52  44   515     0  6.6
  4  4306 J5  1798  3615 J6  3147  2079 J5   465  9647 18055  7.3  6.5  0.53  0.07   5.77  -6.23   0.04   2.06  64   557     0  6.5
  5  5359 J5  1502  4159 J6  2702  2589 J5   489 11049 19340  6.8  6.1  0.94  0.07  15.97   1.73   9.22  11.34  56   294     0  5.0
  6  5945 J5  1562  4906 J6  3198  2652 J5   672 11617 19937  6.3  5.5  1.34  0.06  21.94   7.92  14.98  17.20  59   103     1  5.5
  7  6169 J5  1594  5666 J6  3115  2444 J5   617 11265 19510  6.3  5.0  1.64  0.06  25.35   8.90  17.54  20.09  48    52    15  4.5
  8  4973 J5  1223  4183 J6  2453  2340 J5   485 10057 18288  6.5  5.7  1.70  0.06  23.97   9.39  16.47  19.34  60    56     5  4.8
  9  3869 J5  1393  3922 J6  3075  1694 J5   482  8241 16768  5.9  5.3  1.36  0.05  20.38   6.60  13.05  15.87  62   145     0  5.1
 10  3440 J5  1124  4941 J6  2781  1101 J5   401  6176 15169  4.9  4.0  0.73  0.05  12.98  -1.56   5.77   9.05  52   391     0  5.9
 11  2130 J5   759  3378 J6  2505   873 J5   279  4432 13725  5.1  4.3  0.49  0.04   3.25  -8.96  -2.74   0.08  62   636     0  5.6
 12  1541 J5   589  2482 J6  2116   733 J5   176  3626 12978  6.8  6.0  0.39  0.04  -2.48 -12.71  -7.50  -5.71  72   804     0  4.8
 13  3820 J5  1610  3883 J6  1068  1693 J5   709  7789 16548  6.3  5.5  0.87  0.05  11.26  -1.86   4.79   7.20  59  4971    21  5.5
 1998
  1  2005 K5   724  3642 K7  2371   849 K5   239  4089 13481  5.7  4.6  0.44  0.04   2.21  -8.07  -2.84  -0.82  60   659     0  6.6
  2  2718 K5  1108  4042 K7  3247  1077 K5   392  5594 14840  6.7  5.9  0.42  0.04   2.65  -8.68  -3.10  -0.52  65   598     0  5.5
  3  3444 K5  1911  4093 K7  3852  1378 K5   486  7632 16454  6.5  5.9  0.50  0.05   4.37  -8.58  -1.77   0.65  66   634     0  5.3
  4  5545 K4  1860  6101 K6  3529  1865 K4   584  9631 18041  6.7  5.6  0.55  0.07   9.53  -4.19   2.93   5.41  59   470     0  5.2
  5  6145 K4  1686  6014 K6  3045  2304 K4   528 11040 19323  6.6  5.8  0.89  0.07  17.29   1.78   9.89  12.36  54   273     0  5.3
  6  6753 K4  1804  7222 K6  3453  2241 K4   721 11616 19933  5.7  4.7  1.39  0.06  18.89   4.46  11.76  13.88  58   200     0  6.1
  7  6519 K4  1794  6811 K6  3450  2161 K4   681 11272 19519  5.5  4.6  2.36  0.06  26.16  10.99  18.60  20.78  57    15    23  4.3
  8  5990 K4  1358  6636 K6  2848  2023 K4   621 10070 18295  5.1  4.4  1.97  0.06  24.88   9.00  16.92  20.01  56    47     4  4.1
  9  5291 K4  1184  7162 K6  2893  1346 K4   560  8259 16777  4.4  3.6  1.58  0.05  23.17   6.93  14.96  18.24  52   104     5  4.5
 10  3251 K4  1410  4584 K6  3446  1155 K4   389  6193 15180  6.1  5.1  1.08  0.05  12.74  -0.05   5.78   8.54  64   372     0  5.5
 11  2364 K5   698  4369 K7  2364   846 K5   292  4443 13735  6.3  5.2  0.77  0.04   7.31  -2.88   1.98   4.30  54   484     0  6.8
 12  1512 K5   754  2827 K7  2366   670 K5   158  3627 12981  5.5  4.5  0.52  0.04  -0.69 -12.49  -6.38  -3.83  62   773     0  6.2
 13  4295 K4  1927  5292 K6  1528  1493 K4   597  7789 16547  5.9  5.0  1.04  0.05  12.38  -0.98   5.73   8.25  59  4626    33  5.5
 1999
  1  1503 K5   755  2536 K7  2388   769 K5   178  4081 13469  6.9  6.4  0.62  0.04   0.73  -8.24  -3.61  -2.04  65   685     0  7.1
  2  3304 K5  1142  6005 K7  2882   915 K5   329  5578 14828  5.8  5.3  0.55  0.04   4.01  -6.96  -1.45   0.67  52   555     0  8.4
  3  4469 K5  1637  6015 K7  3513  1298 K5   515  7613 16437  5.1  4.7  0.64  0.05   8.78  -6.35   1.40   4.54  52   531     0  6.1
  4  4617 K4  1966  4678 K6  3352  1836 K4   507  9616 18026  7.4  7.1  0.88  0.07   6.82  -4.40   1.39   3.24  66   514     0  6.7
  5  5970 K4  1616  5617 K6  3095  2484 K4   631 11031 19314  6.9  6.3  1.15  0.07  14.65   0.65   7.53   9.60  61   331     0  5.6
  6  7012 K4  1575  7221 K6  3059  2298 K4   626 11614 19932  6.1  5.4  1.53  0.06  20.74   5.83  13.44  15.67  58   153     1  5.8
  7  6510 K4  2110  7046 K6  3825  2028 K4   675 11278 19525  5.5  5.0  2.10  0.06  26.27  10.03  18.40  20.85  51    27    22  4.6
  8  5702 K4  1530  6035 K6  2962  2069 K4   616 10083 18303  5.9  5.4  2.11  0.06  24.75   9.21  16.97  19.97  56    47     5  4.7
  9  5166 K4  1466  6992 K6  3296  1307 K4   588  8276 16785  4.5  4.1  1.27  0.05  18.11   1.73  10.10  13.30  50   252     0  4.7
 10  4018 K4  1031  6721 K6  2603   951 K4   363  6210 15196  3.4  3.1  0.72  0.05  15.93  -2.00   6.53  11.12  43   352     0  4.8
 11  2555 K5   658  4891 K7  2026   807 K5   198  4455 13745  4.3  3.8  0.59  0.04  12.49  -4.73   3.45   7.61  39   434     0  5.3
 12  1774 K5   654  3824 K7  2433   697 K5   221  3629 12983  5.4  5.0  0.52  0.04   0.80 -11.58  -4.77  -2.35  63   735     0  5.3
 13  4383 K4  1812  5632 K6  1425  1455 K4   652  7789 16545  5.6  5.1  1.05  0.05  12.84  -1.40   5.78   8.52  55  4615    28  5.7
 2000
  1  1943 K5   649  3470 K7  2554   837 K5   307  4072 13459  6.7  6.2  0.46  0.04   1.88  -8.33  -3.18  -0.94  59   668     0  6.3
  2  2980 K5  1072  4750 K7  2853  1115 K5   371  5596 14838  6.5  6.0  0.45  0.04   5.93  -6.24  -0.36   2.08  55   536     0  6.4
  3  3818 K5  1659  4475 K7  3256  1587 K5   415  7666 16477  6.1  5.7  0.43  0.05   6.86  -5.84   0.45   2.86  57   552     0  6.1
  4  5496 K4  1602  6091 K6  3201  1800 K4   540  9659 18061  6.3  5.9  0.61  0.07  12.94  -1.83   5.73   8.29  51   383     0  6.3
  5  6496 K4  1955  6570 K6  3711  2143 K4   711 11055 19341  6.5  6.0  0.81  0.07  17.85   3.05  10.91  13.00  53   244     0  6.2
  6  7382 K4  1776  8240 K6  3588  2015 K4   738 11616 19935  5.1  4.8  0.94  0.06  22.68   5.68  14.67  17.10  49   126     1  5.7
  7  6925 K4  1476  7405 K6  3026  2154 K4   672 11259 19502  5.2  4.6  1.34  0.06  28.03   9.94  19.62  22.26  42     9    29  5.0
  8  5489 K4  1369  5594 K6  2539  2087 K4   464 10045 18286  6.0  5.3  1.42  0.06  26.85  10.41  18.57  21.70  49    23    32  5.2
  9  4992 K4  1579  6611 K6  3420  1399 K4   589  8227 16757  4.4  3.7  0.95  0.05  20.06   3.73  11.98  15.23  50   193     0  5.3
 10  3905 K4  1086  6193 K6  2627  1051 K4   358  6160 15162  4.1  3.4  0.69  0.05  12.99  -1.54   5.32   8.89  65   391     0  5.1
 11  1436 K5   372  1442 K7   867   985 K5    95  4421 13715  4.5  4.0  0.30  0.04  -3.63 -15.37  -9.11  -7.18  76   835     0  4.8
 12  1181 K5   362  1617 K7  1135   764 K5    99  3624 12979  4.9  4.1  0.37  0.04  -2.32 -14.30  -7.51  -6.03  76   826     0  5.9
 13  4337 K4  2135  5205 K6  2145  1495 K4   536  7783 16543  5.5  5.0  0.73  0.05  12.51  -1.72   5.59   8.11  57  4786    62  5.7
 2001
  1  1521 K5   616  2028 K7  1534   906 K5   201  4099 13488  4.0  3.3  0.33  0.04  -2.53 -13.45  -7.85  -5.86  72   816     0  4.6
  2  2088 K5  1067  2242 K7  1942  1221 K5   268  5612 14858  4.7  4.0  0.36  0.04  -0.64 -11.53  -5.91  -4.25  73   684     0  5.8
  3  4417 K5  1387  5869 K7  3288  1435 K5   503  7652 16471  4.8  4.2  0.43  0.05   4.44  -6.65  -1.18   0.98  73   602     0  5.1
  4  5640 K4  1904  6649 K6  3532  1735 K4   559  9649 18056  5.2  4.2  0.58  0.07  10.95  -2.65   4.33   6.83  65   425     0  6.2
  5  6397 K4  1943  6542 K6  3493  2112 K4   612 11050 19343  4.9  4.0  0.67  0.07  16.77   1.65   9.56  11.68  59   283     0  5.7
  6  7326 K4  1817  8061 K6  3196  2038 K4   598 11617 19937  2.9  1.8  0.97  0.06  24.44   6.01  16.01  18.92  46   104    11  5.4
  7  6674 K4  1281  7069 K6  2532  2114 K4   479 11264 19507  4.1  2.7  1.55  0.06  28.22  10.96  19.75  22.36  52     3    42  4.7
  8  5749 K4  1314  5938 K6  2756  2109 K4   584 10055 18287  3.9  2.7  1.34  0.06  25.91   9.52  17.59  20.73  57    38    19  4.2
  9  4919 K4  1395  6744 K6  3019  1380 K4   503  8239 16765  2.8  2.3  1.01  0.05  22.26   4.79  13.29  16.90  54   144     0  4.5
 10  3536 K4  1127  5167 K6  2798  1211 K4   346  6174 15165  3.7  3.0  0.68  0.05  13.89  -0.59   6.51   9.79  52   362     0  6.4
 11  2208 K5   950  4021 K7  2755   825 K5   238  4431 13725  4.2  3.8  0.55  0.04   6.81  -7.87  -0.98   2.18  71   566     0  4.3
 12  2069 K5   630  4893 K7  2583   598 K5   221  3626 12978  3.2  2.7  0.40  0.04   0.89 -10.64  -5.12  -2.31  62   719     0  5.8
 13  4379 K4  2044  5435 K6  1873  1473 K4   544  7789 16548  4.0  3.2  0.74  0.05  12.62  -1.70   5.50   8.16  61  4747    73  5.2
 2002
  1  2103 K5   910  4407 K7  3018   678 K5   266  4091 13482  4.3  3.6  0.37  0.04  -0.29 -12.74  -6.29  -3.91  61   770     0  6.2
  2  3073 K5  1059  5108 K7  2885  1016 K5   353  5596 14840  4.4  3.4  0.32  0.04   1.78 -12.44  -5.12  -2.29  56   662     0  6.2
  3  3317 K5  2005  3770 K7  3535  1379 K5   383  7634 16457  4.7  3.4  0.44  0.05   2.08 -10.39  -3.68  -1.99  64   697     0  6.6
  4  5535 K4  1653  6152 K6  3509  1922 K4   591  9633 18041  4.9  3.9  0.62  0.07  12.28  -2.41   5.15   7.92  52   402     0  6.9
  5  6381 K4  1723  6502 K6  3406  2277 K4   686 11041 19327  4.2  3.5  0.76  0.07  16.40   0.02   8.71  11.09  55   315     1  5.7
  6  7556 K4  1304  8400 K6  2676  2093 K4   613 11616 19933  2.9  1.8  1.00  0.06  26.30   6.69  17.18  20.19  41    69    14  5.1
  7  6789 K4  1636  7408 K6  3052  1992 K4   564 11271 19517  3.2  2.0  1.25  0.06  29.04  10.20  19.86  22.63  46     7    47  4.7
  8  5980 K4  1534  6776 K6  2939  1858 K4   539 10068 18293  3.5  2.4  1.18  0.06  25.05   8.04  16.42  19.61  53    60     5  5.3
  9  4733 K4  1384  5850 K6  3296  1567 K4   591  8256 16775  4.1  3.4  1.06  0.05  20.30   4.99  12.44  15.37  56   171     1  5.0
 10  3631 K4  1316  5491 K6  3263  1097 K4   451  6191 15179  4.1  3.8  0.61  0.05   9.47  -4.36   2.29   5.50  60   489     0  5.0
 11  2471 K5   854  5082 K7  2897   743 K5   267  4442 13735  4.3  3.5  0.51  0.04   3.27  -8.35  -2.65  -0.09  66   626     0  5.4
 12  2219 K5   535  5342 K7  2293   591 K5   221  3627 12981  4.2  3.3  0.42  0.04   2.63  -9.07  -3.53  -0.58  61   668     0  5.5
 13  4482 K4  1923  5857 K6  1288  1435 K4   599  7789 16547  4.1  3.2  0.71  0.05  12.36  -2.49   5.06   7.79  56  4937    68  5.6
 2003
  1  2120 K5   778  4226 K7  2825   746 K5   254  4082 13472  4.4  3.4  0.54  0.04   4.91  -6.58  -0.73   1.72  61   594     0  6.5
  2  2133 K5  1163  2565 K7  2599  1120 K5   291  5580 14829  5.7  5.0  0.40  0.04  -1.52 -13.00  -6.94  -5.05  71   716     0  4.7
  3  3007 K5  1576  3495 K7  3130  1384 K5   384  7616 16438  5.4  4.5  0.55  0.05   3.85  -5.73  -0.60   0.97  67   597     0  6.7
  4  5200 K4  1698  5445 K6  3208  2004 K4   561  9618 18028  4.8  4.0  0.58  0.07  10.59  -1.79   4.43   6.76  62   418     0  5.7
  5  6189 K4  1777  6196 K6  3346  2293 K4   643 11032 19317  4.6  3.7  0.90  0.07  16.54   1.74   9.27  11.57  62   285     1  5.4
  6  6567 K4  1535  6448 K6  3037  2311 K4   556 11614 19932  4.8  4.0  1.08  0.06  19.76   5.45  12.32  14.38  67   172     0  5.0
