726088 BANGOR INTERNATIONAL A ME  -5  N44 48  W068 49    56  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1298 K5   218  2487 K7   807   609 K5    31  3033 12425  6.3  5.9  0.92  0.08   0.98  -8.18  -3.33  -1.94  71   680     0  3.4
 13  3516 K5   228  3641 K7   491  1572 K5    55  7425 16555  6.2  5.7  1.64  0.11  12.40   1.67   7.19   8.81  69  4298   196  3.4
 1991
  1  1587 I5   588  2966 I6  2198   654 I5   213  3480 12977  5.5  4.8  0.69  0.07  -3.53 -13.88  -8.10  -6.48  65   838     0  3.6
  2  2282 I5   933  3143 I6  2207   970 I5   247  5005 14541  6.0  5.3  0.79  0.08   1.34  -9.07  -3.76  -2.18  67   621     0  3.2
  3  2832 I5  1588  2873 I6  3189  1369 I5   397  7146 16399  6.8  6.3  1.07  0.09   5.49  -3.34   1.15   2.39  64   535     0  4.7
  4  4116 I5  1969  3694 I6  3202  1818 I5   392  9327 18235  6.3  5.4  1.24  0.11  13.65   0.91   7.22   9.28  60   331     0  3.3
  5  5320 I5  2096  4873 I6  3634  2169 I5   645 10925 19745  5.8  5.0  1.87  0.12  21.28   7.10  14.61  16.58  56   135     7  3.9
  6  5879 I5  1701  5090 I6  2726  2429 I5   425 11609 20479  6.4  5.1  2.25  0.13  25.24  11.81  18.79  20.39  61    42    47  3.3
  7  5633 I5  1921  5005 I6  3105  2316 I5   494 11234 20021  5.8  4.7  2.71  0.13  27.23  14.79  21.07  22.96  62     8    91  3.4
  8  4756 I5  1680  3942 I6  2741  2230 I5   542  9886 18619  5.9  5.2  2.88  0.16  26.72  14.90  20.63  22.49  73    14    91  3.4
  9  3866 I5  1376  3671 I6  2283  1737 I5   399  7900 16867  5.2  4.5  2.18  0.18  20.06   8.03  14.08  16.44  70   141    12  3.1
 10  2175 I5   938  2023 I6  1719  1250 I5   370  5697 15027  6.6  6.1  1.76  0.19  14.93   5.17  10.17  11.95  73   257     0  4.2
 11  1244 I5   547  1099 I6  1130   858 I5   233  3878 13336  7.9  7.3  1.46  0.20   7.62   0.18   4.10   5.13  68   433     0  3.6
 12  1065 I5   430  1207 I6  1227   699 I5   185  3036 12428  6.1  5.4  0.95  0.22  -1.45 -11.96  -6.10  -4.36  73   776     0  3.5
 13  3396 I5  1754  3299 I6  1364  1542 I5   659  7427 16556  6.2  5.4  1.65  0.14  13.21   2.05   7.82   9.55  66  4132   249  3.6
 1992
  1  1346 I5   531  1741 I6  1541   772 I5   185  3471 12967  5.3  4.6  0.90  0.24  -2.07 -13.07  -7.36  -5.98  64   803     0  3.8
  2  1814 I5   808  1584 I6  1681  1131 I5   311  5023 14557  6.4  5.9  0.79  0.26  -1.86 -11.90  -6.31  -5.10  70   731     0  3.8
  3  3159 I5  1360  2926 I6  2446  1600 I5   389  7202 16444  5.2  4.6  0.90  0.28   2.54  -7.21  -2.30  -0.92  59   641     0  3.7
  4  3874 I5  1881  2931 I6  2913  2043 I5   493  9374 18275  6.2  5.7  1.14  0.28   9.72  -0.92   4.11   5.74  62   418     0  3.9
  5  5513 I5  1955  4276 I6  2955  2599 I5   627 10953 19771  5.7  4.7  1.54  0.27  19.63   4.85  12.21  14.30  56   200    11  3.0
  6  5072 I5  1708  3177 I6  2302  2848 I5   607 11612 20482  6.7  5.9  2.12  0.26  23.94  11.58  17.71  19.20  66    40    23  3.0
  7  4981 I5  1685  3191 I6  2199  2783 I5   507 11212 19996  6.5  5.6  2.52  0.25  24.12  12.17  18.24  20.03  69    34    28  2.6
  8  4274 I5  1795  3174 I6  2714  2254 I5   581  9844 18579  6.4  5.8  2.64  0.23  24.80  13.98  19.21  21.00  72    16    48  2.6
  9  3451 I5  1245  2891 I6  2297  1814 I5   420  7846 16825  5.9  5.3  2.24  0.20  20.72   8.36  14.50  16.82  72   130    16  2.8
 10  2277 I5  1148  2448 I6  2221  1155 I5   302  5645 14983  6.4  5.9  1.46  0.17  12.28   2.28   7.46   9.33  68   343     0  2.9
 11  1485 I5   711  2097 I6  1984   758 I5   240  3843 13302  6.2  5.8  1.15  0.15   6.10  -2.55   1.87   3.42  69   497     0  2.5
 12   990 I5   491  1338 I6  1480   596 I5   132  3031 12421  6.5  6.0  0.88  0.13   0.48  -8.10  -3.55  -2.25  73   686     0  3.5
 13  3186 I5  1588  2648 I6   839  1696 I5   816  7421 16550  6.1  5.5  1.52  0.23  11.70   0.79   6.32   7.97  67  4537   127  3.2
 1993
  1  1442 I5   612  2170 I6  1889   725 I5   144  3499 13001  5.6  4.8  0.78  0.13  -2.06 -13.47  -7.48  -5.74  70   809     0  3.2
  2  2244 I5  1027  3113 I6  2615   976 I5   317  5040 14576  5.1  4.6  0.53  0.13  -5.32 -17.80 -11.12  -9.43  68   837     0  3.2
  3  3092 I5  1573  3285 I6  3132  1396 I5   402  7187 16437  5.9  5.3  0.86  0.13   3.76  -8.53  -2.01  -0.21  66   642     0  3.4
  4  3712 I5  2000  2908 I6  3145  1914 I5   450  9362 18267  6.8  6.2  1.46  0.15  11.78   0.58   6.19   7.88  66   365     0  3.6
  5  5009 I5  1661  3799 I6  2711  2452 I5   524 10947 19765  6.6  5.7  1.89  0.16  19.57   6.79  13.12  15.07  63   160     0  3.1
  6  5674 I5  1765  4327 I6  2475  2673 I5   480 11612 20485  6.6  5.4  2.35  0.16  24.47  11.22  17.85  19.40  65    57    43  3.2
  7  5178 I5  1948  4148 I6  2918  2429 I5   544 11218 19999  6.2  5.3  2.90  0.16  26.82  14.96  20.89  22.63  67    11    90  2.4
  8  5204 I5  1177  4836 I6  2388  2128 I5   539  9855 18590  5.7  4.7  2.76  0.15  27.47  14.39  20.72  22.88  68     7    87  2.1
  9  3599 I5  1311  3435 I6  2437  1687 I5   413  7861 16832  6.1  5.4  2.35  0.13  20.48   9.19  15.16  17.27  72   118    13  2.4
 10  2238 I5  1033  2462 I6  2316  1157 I5   358  5659 14992  6.7  6.1  1.61  0.11  12.16   1.02   7.13   8.81  67   364     0  2.8
 11  1548 I5   614  2254 I6  1984   795 I5   227  3853 13310  6.1  5.6  1.02  0.09   8.27  -3.17   2.85   4.67  66   473     0  3.3
 12  1040 I5   553  1690 I6  1936   556 I5   136  3032 12425  6.3  5.8  1.00  0.08   0.88  -7.66  -3.07  -1.72  73   673     0  2.9
 13  3332 I5  1648  3202 I6   960  1574 I5   743  7427 16557  6.1  5.4  1.63  0.13  12.36   0.63   6.69   8.46  67  4515   233  3.0
 1994
  1  1548 I5   697  2799 I6  2252   645 I5   175  3490 12993  5.8  5.1  0.64  0.08  -7.64 -19.02 -12.86 -11.47  70   981     0  2.5
  2  2315 I5   826  3229 I6  2427  1019 I5   319  5023 14559  5.2  4.3  0.67  0.09  -3.69 -14.36  -8.75  -7.17  60   766     0  2.3
  3  2709 I5  1426  2452 I6  2851  1455 I5   446  7167 16420  6.9  6.5  0.88  0.10   3.66  -5.38  -0.45   0.94  68   595     0  3.4
  4  4088 I5  1741  3608 I6  2994  1906 I5   477  9346 18253  6.5  5.8  1.25  0.12  11.44   0.81   6.27   7.88  61   366     0  3.9
  5  4673 I5  2221  3766 I6  3714  2217 I5   574 10937 19756  6.9  6.4  1.64  0.13  16.84   6.15  11.45  12.98  63   215     3  4.0
  6  5553 I5  1552  4326 I6  2431  2592 I5   402 11611 20483  6.7  5.8  2.57  0.14  25.39  13.31  19.24  20.71  66    34    64  3.9
  7  5471 I5  1627  4419 I6  2483  2402 I5   474 11225 20011  7.0  6.0  3.25  0.14  28.48  17.16  22.60  24.26  70     0   140  2.3
  8  4779 I5  1699  4317 I6  2963  2093 I5   478  9870 18603  6.0  5.2  2.65  0.13  25.11  13.41  19.36  21.18  69    24    53  2.9
  9  3334 I5  1167  2799 I6  2068  1805 I5   372  7879 16848  7.1  6.6  2.11  0.11  19.76   9.37  14.58  16.54  71   115     2  3.4
 10  2746 I5  1026  3719 I6  2526  1089 I5   333  5677 15008  4.9  4.5  1.52  0.09  15.43   3.51   9.47  11.90  63   275     0  3.1
 11  1620 I5   561  2456 I6  1938   812 I5   242  3865 13323  5.6  5.1  1.25  0.08   9.59  -1.44   4.26   6.28  64   428     0  4.0
 12  1249 I5   500  2309 I6  2131   603 I5   221  3034 12425  5.7  5.1  0.98  0.07   2.11  -7.24  -2.47  -0.85  69   648     0  3.3
 13  3340 I5  1543  3350 I6   781  1553 I5   708  7427 16557  6.2  5.5  1.62  0.11  12.21   1.36   6.89   8.60  66  4446   261  3.2
 1995
  1  1249 I5   774  2228 I6  2505   563 I5   184  3481 12979  6.7  6.5  0.95  0.07  -1.60  -8.49  -4.91  -3.95  80   725     0  3.4
  2  2343 I5   950  3570 I6  2737   918 I5   284  5007 14545  5.3  4.7  0.62  0.08  -2.55 -14.19  -7.71  -6.10  64   748     0  3.6
  3  2628 I5  1514  2644 I6  3257  1296 I5   382  7148 16400  7.0  6.6  1.02  0.09   4.19  -4.56  -0.06   1.19  71   574     0  3.7
  4  4268 J5  1949  4373 J6  3856  1698 J5   512  9329 18236  5.6  5.2  0.93  0.11   9.77  -1.46   4.52   6.27  60   425     0  4.3
  5  4341 J5  1789  2921 J6  2700  2390 J5   450 10926 19746  7.4  6.8  1.52  0.12  18.19   5.98  11.93  13.76  68   194     0  3.7
  6  5961 J5  2226  5544 J6  3838  2200 J5   677 11609 20479  5.7  4.9  2.61  0.13  25.77  12.27  19.32  20.98  66    29    49  2.9
  7  5274 J5  1903  4348 J6  3119  2331 J5   578 11232 20020  6.2  5.5  3.14  0.13  27.62  16.17  21.69  23.34  74     5   116  2.5
  8  5254 J5  1592  5251 J6  2979  1936 J5   481  9884 18617  4.4  3.9  2.75  0.12  26.61  13.44  20.29  22.37  65    15    67  3.2
  9  4018 J5  1535  4585 J6  3237  1470 J5   450  7897 16865  4.5  4.1  1.96  0.11  20.32   6.36  13.52  16.16  69   153     4  3.6
 10  2195 J5   960  2427 J6  2306  1129 J5   253  5694 15026  6.3  6.0  1.86  0.09  16.25   5.72  11.13  13.03  74   228     0  3.9
 11  1436 J5   590  1863 J6  1801   811 J5   195  3876 13335  6.5  6.2  1.04  0.07   5.30  -3.02   1.55   2.81  73   516     0  4.1
 12  1169 J5   508  1995 J6  1883   602 J5   155  3036 12428  6.2  5.7  0.73  0.07  -1.63 -10.24  -5.66  -4.40  78   752     0  4.7
 13  3345 J5  1709  3479 J6  1303  1445 J5   664  7427 16556  6.0  5.5  1.59  0.10  12.35   1.50   7.14   8.79  70  4363   236  3.6
 1996
  1  1505 J5   555  2706 J6  2015   670 J5   193  3472 12969  5.9  4.8  0.76  0.07  -2.54 -13.32  -7.82  -6.72  76   814     0  4.6
  2  1951 J5   955  2588 J6  2651   926 J5   265  5025 14560  6.4  6.0  0.72  0.08  -1.20 -10.61  -5.29  -4.01  71   703     0  4.6
  3  3460 J5  1651  4238 J6  3452  1278 J5   396  7204 16445  4.6  4.4  0.78  0.09   3.66  -7.66  -1.62   0.23  63   630     0  4.5
  4  3453 J5  1689  2506 J6  2869  1927 J5   420  9376 18277  7.5  7.0  1.24  0.11  10.40   0.95   5.67   7.02  67   380     0  5.2
  5  4956 J5  1975  4236 J6  3241  2142 J5   510 10954 19772  6.3  5.7  1.55  0.12  17.34   5.15  11.47  13.17  64   220     1  4.0
  6  5267 J5  2126  4165 J6  3269  2426 J5   566 11612 20484  7.0  6.2  2.55  0.13  23.67  12.69  17.96  19.22  73    37    33  3.8
  7  5040 J7  1648  3930 J7  2713  2488 J7   470 11210 19996  6.5  5.6  2.85  0.13  24.69  15.21  19.61  21.00  75     8    58  4.2
  8  4661 J6  1447  3811 J7  2483  2246 J6   352  9842 18578  6.3  5.9  2.54  0.12  26.24  14.67  20.19  22.11  72     6    72  3.1
  9  3275 J5  1244  2580 J6  2386  1849 J5   463  7844 16822  7.3  6.5  2.55  0.11  20.09  11.28  15.57  17.20  75    96    16  3.8
 10  2479 J5  1139  2947 J6  2622  1148 J5   305  5643 14980  5.7  5.5  1.54  0.09  13.47   2.71   8.17  10.03  69   317     0  4.5
 11  1544 J5   624  2235 J6  2071   816 J5   257  3842 13299  6.2  5.9  1.04  0.07   5.45  -3.20   1.14   2.71  68   516     0  4.1
 12   877 J5   486  1126 J6  1687   556 J5   134  3031 12422  7.5  7.1  1.11  0.07   3.82  -3.34   0.30   1.15  77   561     0  4.4
 13  3206 J6  1540  3089 J7   983  1539 J6   716  7421 16550  6.4  5.9  1.60  0.10  12.09   2.04   7.11   8.59  71  4289   180  4.2
 1997
  1  1342 J5   606  2226 J6  1902   660 J5   138  3500 13001  5.9  5.7  0.71  0.07  -1.72 -12.09  -6.30  -4.95  64   782     0  5.1
  2  2033 J5   926  2659 J6  2616   973 J5   282  5042 14578  6.3  5.9  0.84  0.08   0.52  -9.09  -3.90  -2.98  66   633     0  3.6
  3  2814 J5  1444  2750 J6  3094  1412 J5   352  7189 16437  6.5  6.2  0.84  0.09   1.91  -7.94  -2.19  -0.74  65   662     0  4.7
  4  4138 J5  1582  3548 J6  2935  2011 J5   515  9365 18268  6.1  5.6  1.01  0.11  10.81  -1.24   5.09   6.95  54   406     0  4.7
  5  3839 J5  1654  2198 J6  2429  2478 J5   431 10948 19768  7.7  7.1  1.50  0.12  16.10   4.87  10.77  12.34  63   244     1  4.6
  6  5510 J5  1645  4140 J6  2722  2669 J5   480 11612 20484  6.3  5.4  2.34  0.13  25.44  11.57  18.79  20.54  63    45    50  3.3
  7  5468 J5  1517  4359 J6  2485  2545 J5   475 11217 19999  6.2  5.4  2.78  0.13  27.78  14.89  21.44  23.46  64     3    96  3.5
  8  4077 J5  1419  2644 J6  2142  2320 J5   498  9853 18587  7.5  7.0  2.65  0.12  25.30  13.97  19.43  21.15  72    11    51  3.1
  9  3109 J5  1266  2562 J6  2251  1706 J5   386  7858 16829  7.4  6.5  2.32  0.11  20.21  10.02  15.09  17.00  77   102     6  3.2
 10  2312 J5   967  2420 J6  2297  1222 J5   327  5657 14989  6.5  6.1  1.56  0.09  13.48   2.84   8.04  10.11  68   315     0  3.1
 11  1242 J5   639  1422 J6  1757   755 J5   147  3852 13310  7.1  6.8  1.04  0.07   5.37  -2.68   1.56   2.74  74   510     0  3.9
 12  1054 J5   474  1671 J6  1904   584 J5   129  3032 12425  6.5  6.2  0.85  0.07   0.21 -10.17  -4.49  -2.82  74   723     0  3.5
 13  3078 J5  1554  2717 J6   895  1611 J5   781  7427 16556  6.7  6.2  1.54  0.10  12.12   1.25   6.94   8.57  67  4436   204  3.9
 1998
  1  1634 K5   872  3090 K7  2650   673 K5   233  3491 12994  7.8  7.1  1.15  0.07  -1.59  -9.49  -5.16  -4.29  80   740     0  3.8
  2  2419 K5   916  3652 K7  2615  1072 K5   306  5025 14563  6.6  6.2  1.15  0.08   2.36  -6.68  -2.07  -0.85  70   574     0  3.7
  3  3255 K5  1599  3534 K7  2996  1578 K5   443  7170 16421  7.4  7.0  1.04  0.09   6.14  -4.36   1.27   2.94  71   541     0  4.1
  4  5062 K4  2200  5483 K6  3950  1799 K4   583  9348 18254  4.9  4.7  1.21  0.11  12.40   0.63   6.74   8.64  61   354     0  4.1
  5  5457 K4  2288  4452 K6  3531  2420 K4   610 10938 19759  5.8  5.3  2.07  0.12  20.77   8.39  14.47  16.33  71   121     5  3.6
  6  4666 K4  2019  2884 K6  3023  2705 K4   597 11611 20483  7.7  7.4  2.67  0.13  20.63  11.00  16.00  17.05  79    90    15  3.6
  7  6058 K4  1833  5205 K6  3197  2526 K4   588 11224 20008  4.7  4.3  2.61  0.13  25.68  14.02  19.99  21.75  74    12    59  2.9
  8  5544 K4  1749  5449 K6  3050  2054 K4   521  9867 18600  4.0  3.7  2.48  0.12  26.30  13.24  19.75  21.93  74    17    62  2.8
  9  3894 K4  1533  3994 K6  2910  1727 K4   468  7876 16846  6.1  5.7  2.32  0.11  20.63   9.57  15.38  17.39  76   103     6  3.2
 10  2369 K5  1187  2722 K7  2591  1199 K5   313  5675 15006  5.8  5.7  1.49  0.09  12.84   4.06   8.80  10.37  71   306     0  4.3
 11  1482 K5   746  1953 K7  2177   841 K5   222  3863 13320  7.3  7.0  1.01  0.07   6.41  -1.03   3.02   4.26  66   469     0  3.3
 12  1390 K5   515  2725 K7  1921   632 K5   128  3034 12426  5.7  5.4  0.83  0.07   2.81  -7.06  -1.77   0.06  67   634     0  3.2
 13  3603 K4  1729  3762 K7  1173  1602 K4   728  7427 16557  6.2  5.8  1.67  0.10  12.95   2.69   8.03   9.63  72  3962   147  3.5
 1999
  1  1628 K5   751  3043 K7  2176   712 K5   192  3482 12980  5.6  5.3  0.95  0.07  -1.63 -13.84  -7.14  -5.58  67   808     0  3.4
  2  2457 K5   980  3549 K7  2631  1104 K5   278  5009 14547  5.1  4.9  0.83  0.08   2.08  -8.46  -2.94  -1.24  62   603     0  3.9
  3  3267 K5  1713  3543 K7  3313  1528 K5   452  7150 16404  6.3  6.2  0.99  0.09   5.24  -3.42   1.16   2.67  68   540     0  5.1
  4  5809 K4  1427  6600 K6  2888  1973 K4   564  9331 18238  6.0  5.8  0.94  0.11  12.06   1.06   6.78   8.48  54   353     0  4.6
  5  6374 K4  1946  6446 K6  3589  2253 K4   721 10927 19749  4.8  4.6  1.78  0.12  19.51   6.72  13.14  15.10  72   166     5  3.5
  6  6568 K4  1543  5607 K6  2778  2631 K4   577 11609 20480  4.5  4.1  2.62  0.13  25.36  12.73  19.01  20.53  72    32    53  3.4
  7  5988 K4  1756  5244 K6  2960  2432 K4   442 11231 20020  4.3  4.0  2.99  0.13  26.93  15.53  21.15  22.79  74     7    97  3.0
  8  5142 K4  1650  4755 K6  2902  2152 K4   542  9882 18615  4.5  4.2  2.74  0.12  25.04  13.13  19.05  20.99  74    19    43  3.1
  9  3985 K4  1730  4309 K6  3308  1592 K4   485  7895 16863  5.0  4.9  2.51  0.11  23.28  12.33  17.54  19.67  80    58    42  3.5
 10  2644 K5  1235  3400 K7  2720  1144 K5   262  5692 15023  5.0  4.7  1.39  0.09  12.79   1.66   7.72   9.60  74   344     0  3.9
 11  1504 K5   699  1910 K7  1944   868 K5   254  3875 13333  6.3  6.0  1.20  0.07   9.10   0.60   5.13   6.30  70   404     0  4.0
 12  1409 K5   605  2862 K7  2115   601 K5   141  3036 12428  5.3  5.0  0.95  0.07   2.62  -6.05  -1.77  -0.22  70   622     0  3.4
 13  3898 K4  1999  4272 K7  1477  1582 K4   701  7427 16557  5.2  5.0  1.66  0.10  13.53   2.67   8.24   9.92  70  3956   239  3.7
 2000
  1  1639 K5   780  3140 K7  2484   664 K5   158  3474 12969  5.7  5.4  0.77  0.07  -1.93 -13.26  -7.44  -5.80  67   804     0  4.1
  2  2280 K5   857  3029 K7  2278  1167 K5   293  5027 14562  5.8  5.4  0.76  0.08  -0.48 -12.97  -5.89  -4.25  69   727     0  3.5
  3  3487 K5  1621  3830 K7  3159  1576 K5   409  7207 16448  5.6  5.4  1.00  0.09   6.88  -3.48   1.83   3.50  68   515     0  3.9
  4  3813 K4  1980  2894 K6  3120  2086 K4   524  9378 18278  7.0  6.7  1.32  0.11  10.31   0.65   5.71   6.93  70   385     0  4.3
  5  5158 K4  2132  3930 K6  3284  2538 K4   604 10955 19774  6.4  6.0  1.68  0.12  16.13   5.48  11.04  12.48  73   234     0  3.6
  6  5730 K4  2099  4563 K6  3094  2574 K4   545 11612 20483  5.6  4.9  2.42  0.13  22.13  10.51  16.50  17.86  73    86    25  3.2
  7  5540 K4  2101  4513 K6  3251  2465 K4   470 11209 19992  5.4  5.1  2.49  0.13  24.14  12.78  18.53  20.24  76    21    25  3.0
  8  4844 K4  1667  4110 K6  2970  2245 K4   526  9840 18577  5.3  4.8  2.66  0.12  24.25  13.08  18.74  20.50  77    21    31  2.8
  9  3903 K4  1550  4241 K6  3082  1613 K4   444  7842 16820  4.4  4.0  1.92  0.11  19.92   7.37  14.04  16.27  75   148     8  3.2
 10  2485 K5  1119  3004 K7  2614  1178 K5   351  5641 14977  5.4  5.1  1.44  0.09  14.07   2.45   8.30  10.32  76   312     0  3.5
 11  1427 K5   667  1852 K7  2002   839 K5   161  3841 13299  7.5  7.5  1.32  0.07   6.63  -0.09   3.28   4.46  80   452     0  3.4
 12  1525 K5   497  3314 K7  2050   628 K5   177  3030 12421  5.5  5.3  0.81  0.07  -1.46 -10.37  -5.66  -4.16  69   752     0  3.6
 13  3486 K4  1599  3535 K7   802  1631 K4   738  7421 16550  5.8  5.5  1.55  0.10  11.72   1.01   6.58   8.20  73  4456    89  3.5
 2001
  1  1667 K5   632  3098 K7  2321   761 K5   192  3501 13002  5.5  5.1  0.77  0.07  -3.08 -15.04  -8.33  -6.74  73   849     0  2.5
  2  2463 K5   921  3397 K7  2325  1202 K5   277  5044 14581  5.3  5.0  0.73  0.08  -1.67 -13.70  -6.63  -5.37  67   728     0  3.8
  3  3427 K5  1520  3611 K7  2978  1643 K5   382  7191 16438  5.0  4.6  0.83  0.09   2.06  -7.58  -2.24  -0.82  67   654     0  4.0
  4  5235 K4  2070  5523 K6  3691  1878 K4   476  9367 18272  4.6  4.3  1.08  0.11  10.88  -0.74   5.14   6.82  62   398     0  3.9
  5  6128 K4  2095  5612 K6  3598  2322 K4   615 10950 19770  4.6  4.2  1.63  0.12  20.48   6.29  13.55  15.76  69   161     8  3.5
  6  6199 K4  2232  5395 K6  3484  2422 K4   520 11612 20484  5.1  4.7  2.37  0.13  25.23  13.18  19.46  20.93  73    36    62  3.2
  7  5527 K4  1541  4233 K6  2699  2654 K4   506 11215 19998  5.3  4.9  2.47  0.13  25.24  13.33  19.07  20.73  75    21    51  3.0
  8  5415 K4  1670  5210 K6  2898  2051 K4   472  9851 18585  4.3  3.8  2.86  0.12  27.58  14.55  20.96  22.90  73    11    96  3.0
  9  4318 K4  1514  4805 K6  2767  1631 K4   373  7856 16827  3.9  3.7  2.22  0.11  21.80   8.97  15.57  18.11  78   101    13  3.0
 10  2957 K5  1040  3892 K7  2356  1225 K5   315  5655 14988  4.4  4.1  1.59  0.09  15.67   2.49   9.43  11.97  78   288     1  2.9
 11  1639 K5   799  2349 K7  2149   831 K5   209  3850 13308  6.9  6.7  1.38  0.07   8.81   0.46   4.67   6.01  73   411     0  3.5
 12  1381 K5   583  2800 K7  2050   616 K5   131  3032 12425  5.0  4.8  1.05  0.07   3.36  -5.72  -0.73   1.03  80   605     0  2.8
 13  3863 K4  1828  4160 K7  1137  1603 K4   685  7427 16557  5.0  4.7  1.58  0.10  13.03   1.37   7.49   9.28  72  4263   231  3.3
 2002
  1  1388 K5   533  2060 K7  1907   807 K5   189  3492 12996  7.4  7.1  0.86  0.07  -0.46  -9.44  -4.45  -3.21  81   722     0  2.6
  2  2288 K5   909  3185 K7  2527  1123 K5   254  5027 14564  6.3  6.1  0.85  0.08   0.65 -10.65  -4.15  -3.04  72   653     0  3.7
  3  3430 K5  1493  3744 K7  2930  1615 K5   432  7172 16422  6.0  5.7  0.94  0.09   4.45  -5.14  -0.21   1.06  64   579     0  3.7
  4  4205 K4  2128  3697 K6  3557  1976 K4   476  9350 18255  6.6  6.4  1.45  0.11  10.22   1.34   5.91   7.14  70   376     0  4.1
  5  5495 K4  2202  4726 K6  3535  2319 K4   542 10939 19759  5.6  5.2  1.63  0.12  16.59   5.34  11.01  12.55  68   228     0  3.9
  6  5629 K4  2152  4376 K6  3361  2559 K4   566 11611 20484  6.1  5.4  2.45  0.13  21.81  10.25  16.11  17.36  74    93    24  3.2
  7  5793 K4  1691  4685 K6  2805  2557 K4   501 11223 20005  5.1  4.8  3.07  0.13  26.10  14.48  20.25  21.89  74    18    79  3.4
  8  5761 K4  1160  5716 K6  2383  2084 K4   569  9865 18598  4.3  3.7  2.77  0.12  27.93  14.39  20.98  23.10  69    10    98  2.9
  9  3985 K4  1533  4186 K6  2954  1687 K4   407  7874 16845  5.2  4.8  2.61  0.11  22.68  10.87  16.58  18.78  79    75    28  3.2
 10  2680 K5  1159  3417 K7  2750  1188 K5   324  5672 15003  5.1  4.9  1.48  0.09  12.26   1.14   7.05   9.09  72   364     4  3.1
 11  1644 K5   741  2526 K7  2256   835 K5   216  3862 13318  7.3  7.1  1.35  0.07   5.00  -2.37   1.37   2.61  76   510     0  3.4
 12  1576 K5   531  3558 K7  2028   609 K5   169  3034 12426  5.0  4.8  0.82  0.07   0.70  -9.05  -3.95  -2.26  65   698     0  3.5
 13  3656 K4  1734  3823 K7  1002  1613 K4   696  7427 16556  5.8  5.5  1.69  0.10  12.33   1.76   7.21   8.76  72  4328   233  3.4
 2003
  1  1653 K5   568  2668 K7  1931   863 K5   184  3483 12983  5.8  5.5  0.53  0.07  -6.23 -16.93 -11.09  -9.05  65   927     0  3.2
  2  2439 K5  1024  3409 K7  2562  1167 K5   249  5011 14548  5.2  5.0  0.67  0.08  -3.71 -15.08  -8.62  -7.32  63   776     0  3.7
  3  3398 K5  1326  3655 K7  2722  1633 K5   297  7153 16404  5.9  5.7  1.05  0.09   2.94  -7.58  -2.00  -0.88  73   640     0  3.7
  4  4669 K4  2183  4607 K6  3844  1934 K4   502  9333 18240  5.1  4.9  1.25  0.11   9.46  -1.54   4.16   5.67  60   431     0  3.5
  5  4610 K4  2407  3447 K6  3967  2302 K4   718 10929 19749  6.6  6.5  1.84  0.12  16.67   6.06  11.31  12.85  74   216     0  3.1
  6  6085 K4  2334  5296 K6  3605  2317 K4   504 11609 20480  5.0  4.5  2.49  0.13  23.53  11.65  17.49  18.91  70    59    37  3.3
  7  5534 K4  1743  4345 K6  2400  2549 K4   381 11230 20018  6.1  5.5  3.02  0.13  26.09  15.09  20.38  21.89  67     8    78  3.1
